,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.001069,0.004965,0.153373,0.201646,0.284138,-0.012145,0.132368,0.020088,-0.084936,0.11144,-0.017339,-0.037732,-0.154824,-0.172087,-0.236399,0.041093,-0.100212,-0.048578,-0.036816,-0.08211,-0.00191,0.007103,0.018026,0.04644,0.044683,0.044301,0.112738,0.132827,0.129084,0.301094,0.001069,-0.060341,-0.235483,-0.239149,-0.339132,0.067979,-0.029178,-0.008096,-0.018026,-0.132598,0.031163,0.065005,0.032801,0.01036,-0.0533,-0.00922,0.01588,0.073221,0.163015,0.202586,-0.000747,0.006823,0.015637,0.014539,0.01603,2e-06,-3e-06,-0.000275,-0.001162,0.005485,0.301656,-0.509599,0.18421,-0.641913,1,0,0,0,0,0,0,0,0,0,0
11,0.003909,0.152845,0.201289,0.284074,0.163346,0.145026,0.032347,-0.07305,0.124024,0.118505,-0.020466,-0.137974,-0.155298,-0.219839,-0.204892,-0.141807,-0.08999,-0.078185,-0.12364,-0.041086,0.009045,0.020006,0.048521,0.046758,-0.002913,0.068681,0.08884,0.085084,0.257706,0.220529,-0.061629,-0.237393,-0.241072,-0.34141,-0.274416,-0.097502,-0.076346,-0.086311,-0.201289,-0.16166,0.033962,0.001644,-0.020877,-0.084763,-0.133065,0.025189,0.082734,0.172847,0.212559,0.137969,0.00776,0.016796,0.015671,0.017199,0.016906,-5e-06,-0.000284,-0.001193,0.005621,0.004309,0.280078,-0.471867,0.20949,-0.611764,1,0,0,0,0,0,0,0,0,0,0
12,0.146143,0.193679,0.274912,0.156448,-0.040767,-0.110567,-0.213988,-0.020609,-0.026025,0.033396,-0.115305,-0.132304,-0.195635,-0.180968,-0.306502,0.050846,0.062429,0.017826,0.098833,-0.458738,0.010756,0.038736,0.037006,-0.011734,0.022865,0.019782,0.016096,0.185481,0.149002,-0.194507,-0.172469,-0.176079,-0.274536,-0.208798,-0.272279,0.020759,0.010981,-0.101842,-0.062955,-0.657382,-0.031712,-0.053811,-0.116499,-0.163896,-0.172761,0.056466,0.14489,0.183857,0.110665,0.232908,0.007915,0.006929,0.008268,0.008011,0.007887,-0.000244,-0.001041,0.004928,0.003778,0.061361,0.142996,0.086322,-0.063303,0.092077,1,0,0,0,0,0,0,0,0,0,0
13,0.046518,0.12601,0.010084,-0.182906,-0.160825,-0.101205,0.08803,0.082731,0.140878,0.017076,-0.016634,-0.078609,-0.064256,-0.187101,0.261,0.011335,-0.032312,0.046959,-0.498667,0.394223,0.027381,0.025688,-0.022008,0.01185,-0.008244,-0.003607,0.162149,0.126452,-0.209698,-0.055497,-0.003533,-0.099881,-0.035551,-0.097672,0.150888,-0.009569,-0.119974,-0.081921,-0.663613,-0.069629,-0.021625,-0.08297,-0.129352,-0.138027,0.021281,0.086529,0.124662,0.053038,0.172662,-0.060594,-0.000847,0.000303,8.3e-05,-2.4e-05,-0.01166,-0.000685,0.004445,0.003457,0.052939,0.05732,0.134187,-0.410568,-0.033425,-0.628944,1,0,0,0,0,0,0,0,0,0,0
14,0.079356,-0.036371,-0.22903,-0.206986,-0.266136,0.188911,0.18362,0.241668,0.118078,0.116682,-0.061868,-0.04754,-0.170174,0.277157,0.197361,-0.043572,0.035563,-0.509126,0.38223,0.274145,-0.00169,-0.049303,-0.015504,-0.035563,-0.03549,0.165471,0.129835,-0.205737,-0.051802,-0.048863,-0.096182,-0.031963,-0.093978,0.154156,0.200741,-0.110216,-0.072228,-0.652921,-0.059958,0.062015,-0.061239,-0.107541,-0.116202,0.042833,-0.211173,0.038067,-0.033434,0.085985,-0.146871,-0.087494,0.001137,0.000919,0.000813,-0.010683,-0.011955,0.005068,0.004092,0.052983,0.057311,0.057312,0.069336,-0.582006,-0.002731,-0.613172,1,0,0,0,0,0,0,0,0,0,0
15,-0.112585,-0.300012,-0.278567,-0.336111,-0.328319,-0.005147,0.051324,-0.068909,-0.070267,0.094929,0.013939,-0.105365,0.32982,0.25219,0.224526,0.076987,-0.452913,0.414241,0.30909,0.253119,-0.046321,-0.013439,-0.032953,-0.032882,-0.035884,-0.034669,-0.361129,-0.211374,-0.208514,-0.038672,0.062476,0.002144,0.243541,0.288861,0.266058,0.036956,-0.527969,0.048894,0.167555,0.334824,-0.045045,-0.05347,0.101246,-0.145863,0.076349,-0.06956,0.046616,-0.179917,-0.122152,-0.132486,-0.00018,-0.000267,-0.009748,-0.010798,-0.010973,-0.000805,0.039517,0.043087,0.043088,0.043098,0.078075,-0.741572,0.016979,-0.540957,1,0,0,0,0,0,0,0,0,0,0
16,-0.186387,-0.165061,-0.222285,-0.214537,-0.20103,0.056158,-0.063408,-0.064759,0.09952,0.078408,-0.118642,0.314128,0.236929,0.209419,0.228256,-0.526959,0.335383,0.230815,0.175155,0.276808,0.032699,0.013293,0.013364,0.010379,0.010521,-0.324649,-0.175724,-0.172881,-0.003981,-0.011374,-0.059996,0.18006,0.225129,0.202452,0.230105,-0.561791,0.011871,0.129874,0.296214,0.260245,-0.008379,0.145479,-0.100259,0.120721,-0.016304,0.115531,-0.109745,-0.0523,-0.062577,-0.073039,-8.4e-05,-0.009203,-0.010212,-0.010381,-0.010571,0.038781,0.042215,0.042215,0.042225,0.042243,0.047836,-0.710767,0.020252,-0.632413,1,0,0,0,0,0,0,0,0,0,0
17,0.021854,-0.036787,-0.028847,-0.015006,-0.006702,-0.122526,-0.123911,0.044436,0.022801,-0.005318,0.443485,0.364374,0.336183,0.355487,0.351335,0.883691,0.776535,0.719497,0.823666,0.770562,-0.019887,-0.019814,-0.022874,-0.022728,-0.022509,0.152612,0.155526,0.328607,0.321031,0.301363,0.246,0.292184,0.268946,0.297283,0.28825,0.587865,0.708789,0.879248,0.842388,0.80917,0.157667,-0.094154,0.132296,-0.008122,0.011297,-0.230853,-0.171987,-0.182518,-0.193239,-0.198117,-0.010822,-0.01202,-0.01222,-0.012445,-0.012437,0.004075,0.004075,0.004087,0.004108,0.004117,0.051874,-0.708369,0.02851,-0.600309,1,0,0,0,0,0,0,0,0,0,0
18,-0.056056,-0.048466,-0.035235,-0.027297,-0.025347,-0.001323,0.159604,0.138922,0.112043,0.117614,-0.075624,-0.102572,-0.084119,-0.088088,-0.066501,-0.102433,-0.156957,-0.057379,-0.108143,-0.12026,7e-05,-0.002855,-0.002716,-0.002507,-0.019498,0.002785,0.168238,0.160996,0.142195,0.145537,0.044149,0.021935,0.049023,0.040388,0.031545,0.115594,0.27854,0.243305,0.211551,0.221161,-0.240723,-0.024253,-0.158482,-0.13992,-0.11593,0.056272,0.046205,0.035957,0.031294,0.013121,-0.000874,-0.001019,-0.001184,-0.001178,-0.001105,0.0,9e-06,2.4e-05,3e-05,3.2e-05,0.059948,-0.718751,0.049308,-0.589605,1,0,0,0,0,0,0,0,0,0,0
19,0.007634,0.020941,0.028925,0.030886,0.010506,0.161855,0.141054,0.11402,0.119623,0.111709,-0.027104,-0.008544,-0.012537,0.009175,-0.004062,-0.054839,0.045314,-0.005743,-0.017929,-0.029135,-0.002942,-0.002801,-0.002591,-0.01968,-0.007494,0.166407,0.159124,0.140214,0.143575,0.138673,-0.022342,0.004903,-0.003782,-0.012677,-0.018069,0.163886,0.128447,0.096511,0.106176,0.089017,0.217718,0.082715,0.101385,0.125512,0.118343,-0.010125,-0.020433,-0.025123,-0.0434,-0.012232,-0.000152,-0.000323,-0.000317,-0.000241,-0.000266,9e-06,2.5e-05,3.1e-05,3.3e-05,2.8e-05,0.051557,-0.650829,0.038129,-0.503394,1,0,0,0,0,0,0,0,0,0,0
20,0.013221,0.021154,0.023102,0.002853,0.029991,-0.020667,-0.047527,-0.04196,-0.049823,-0.073621,0.01844,0.014474,0.036045,0.022894,0.018927,0.099507,0.048779,0.036672,0.025538,0.019206,0.000139,0.000348,-0.016631,-0.004523,0.043421,-0.007237,-0.026025,-0.022685,-0.027556,-0.186907,0.027069,0.01844,0.009603,0.004245,0.023798,-0.03521,-0.066941,-0.057338,-0.074387,-0.069933,-0.134133,-0.115584,-0.091612,-0.098735,-0.08899,-0.010241,-0.014901,-0.033061,-0.002094,0.051043,-0.000164,-0.000158,-8.5e-05,-0.000109,-0.000199,1.5e-05,2.1e-05,2.3e-05,1.9e-05,-0.000468,0.091979,-0.65499,0.050631,-0.358559,1,0,0,0,0,0,0,0,0,0,0
21,0.007961,0.009916,-0.010405,0.01683,0.174724,-0.026956,-0.021369,-0.02926,-0.053143,-0.056635,-0.003981,0.017668,0.004469,0.000489,0.138201,-0.050909,-0.06306,-0.074233,-0.080588,-0.003003,0.00021,-0.01683,-0.004679,0.043437,0.150212,-0.018855,-0.015503,-0.020391,-0.18031,-0.300285,-0.008659,-0.017528,-0.022905,-0.003282,0.054121,-0.031844,-0.022207,-0.039316,-0.034847,-0.038688,0.018615,0.042673,0.035524,0.045304,0.002149,-0.004676,-0.022901,0.008177,0.061503,0.135061,6e-06,8.1e-05,5.6e-05,-3.6e-05,0.000179,7e-06,9e-06,4e-06,-0.000495,-0.003457,0.040558,-0.684766,-0.037243,-0.269237,1,0,0,0,0,0,0,0,0,0,0
22,0.001947,-0.018288,0.008831,0.166053,0.151659,0.005563,-0.002295,-0.026076,-0.029553,-0.179821,0.021556,0.008414,0.00445,0.141576,0.122245,-0.012099,-0.023225,-0.029553,0.047702,0.194355,-0.016967,-0.004868,0.043043,0.149364,0.12906,0.003338,-0.00153,-0.160768,-0.280232,-0.277103,-0.008831,-0.014185,0.005354,0.062513,0.051387,0.009596,-0.00744,-0.00299,-0.006815,0.031152,0.023955,0.016837,0.026575,-0.016396,-0.019469,-0.018147,0.012798,0.065898,0.139142,-0.000945,7.2e-05,4.9e-05,-4.1e-05,0.000168,0.000236,2e-06,-3e-06,-0.000487,-0.003361,-0.002636,0.095361,-0.676341,-0.009698,-0.545422,1,0,0,0,0,0,0,0,0,0,0
23,-0.020238,0.006885,0.164127,0.149731,1.135536,-0.007859,-0.031643,-0.03512,-0.185408,1.342573,-0.013144,-0.017108,0.120035,0.100702,-0.054245,-0.011127,-0.017456,0.059809,0.20648,0.528545,0.012101,0.060018,0.166352,0.146045,0.211279,-0.004868,-0.164127,-0.283606,-0.280476,0.239514,-0.005355,0.014187,0.071354,0.060226,-0.814098,-0.017039,-0.012588,-0.016413,0.021559,0.190485,-0.007119,0.00262,-0.040356,-0.04343,0.682196,0.030949,0.084056,0.157309,0.017204,1.306313,-2.4e-05,-0.000113,9.5e-05,0.000164,-0.409313,-5e-06,-0.000489,-0.003366,-0.002641,-23.521197,0.399723,-0.31221,0.448198,-0.065742,1,0,0,0,0,0,0,0,0,0,0
24,0.027135,0.18445,0.170048,1.15631,1.181219,-0.023796,-0.027274,-0.177632,1.351057,0.901447,-0.003966,0.133241,0.113898,-0.04112,0.023308,-0.006332,0.070969,0.217708,0.539922,0.278519,0.047939,0.154323,0.134006,0.19927,0.275806,-0.159333,-0.278867,-0.275736,0.244496,0.201636,0.019551,0.076744,0.065612,-0.809118,-0.825677,0.004453,0.000626,0.038616,0.207619,0.200592,0.009744,-0.033252,-0.036328,0.689635,0.744056,0.053131,0.126419,-0.013751,1.275955,0.948852,-9e-05,0.00012,0.000188,-0.410619,-12.348673,-0.000486,-0.003372,-0.002644,-23.597614,-94.889623,0.510243,-0.36056,0.459721,-0.109424,1,0,0,0,0,0,0,0,0,0,0
25,0.161462,0.14668,1.158945,1.18451,0.258154,-0.003571,-0.157892,1.4111,0.949636,-0.065842,0.140824,0.120972,-0.038134,0.027993,0.019067,0.079339,0.229946,0.560655,0.292361,0.316712,0.109189,0.088337,0.155321,0.233874,-0.957991,-0.122686,-0.119472,0.414475,0.370485,0.496313,0.058701,0.047275,-0.850516,-0.867512,-1.480513,-0.003928,0.035063,0.208523,0.20131,0.251656,-0.04413,-0.047286,0.697816,0.753672,1.358294,0.07522,-0.068645,1.255063,0.919337,1.032041,0.000251,0.000334,-0.492555,-14.815911,-13.803589,-0.003463,-0.002589,-28.311988,-113.848607,-369.710376,0.719899,-0.296849,0.669615,-0.271887,1,0,0,0,0,0,0,0,0,0,0
26,-0.014601,0.98525,1.010502,0.095506,-0.021231,-0.152429,1.397323,0.941518,-0.061508,0.08281,-0.019609,-0.176764,-0.111447,-0.120264,-0.089369,0.148761,0.475414,0.21041,0.234462,0.238765,-0.020597,0.045566,0.123156,-1.054093,-1.364735,0.003174,0.530574,0.487123,0.611408,0.686318,-0.011286,-0.898067,-0.914855,-1.520338,-1.598704,0.038513,0.209845,0.202721,0.252449,0.405231,-0.003118,0.732848,0.788019,1.385226,1.507852,-0.142101,1.165375,0.833765,0.945087,1.104547,7.6e-05,-0.452029,-13.590181,-12.661625,-143.228854,0.000801,-25.966104,-104.424895,-339.115084,-294.326717,0.76741,-0.271486,0.682304,-0.343281,1,0,0,0,0,0,0,0,0,0,0
27,1.0414,1.067701,0.114683,-0.006906,0.018293,1.614152,1.139405,0.094699,0.245014,0.507219,-0.163685,-0.095655,-0.104838,-0.072659,-0.024171,0.340227,0.06421,0.089263,0.093744,0.174118,0.068912,0.149726,-1.076444,-1.399994,-1.512399,0.549316,0.50406,0.633509,0.711531,0.819382,-0.923632,-0.941117,-1.571761,-1.653383,-1.419536,0.178452,0.171032,0.222827,0.381957,0.288727,0.766548,0.824012,1.446036,1.573758,1.37374,1.361808,1.016419,1.132367,1.298452,1.397797,-0.601193,-18.07187,-16.837107,-190.461049,-21.164484,-34.529923,-138.861805,-450.944984,-391.386909,-262.499738,0.732197,-0.225508,0.690618,-0.407103,1,0,0,0,0,0,0,0,0,0,0
28,0.005088,-0.179262,-0.202782,-0.197908,-0.157206,-0.091834,-0.29392,-0.264843,-0.214123,-0.194255,0.01316,0.011383,0.017608,0.026987,0.034008,-0.053392,-0.048546,-0.047679,-0.032132,-0.073203,0.015633,-0.221555,-0.284142,-0.305886,-0.222337,-0.008754,0.016286,0.031379,0.052241,0.066097,-0.003382,-0.125373,-0.141162,-0.095927,0.027385,-0.001435,0.008584,0.039366,0.021331,0.005955,0.011116,0.131439,0.156145,0.117454,0.004846,-0.066811,-0.044383,-0.012255,0.006962,-0.036289,-0.000177,-0.000165,-0.001924,-0.000208,-0.000747,-0.001057,-0.00422,-0.003616,-0.00231,-0.002346,0.541575,-0.307284,0.572743,-0.402708,1,0,0,0,0,0,0,0,0,0,0
29,-0.205122,-0.231292,-0.225868,-0.18058,-0.189214,-0.224856,-0.192503,-0.136068,-0.113962,-0.09913,-0.001977,0.004949,0.015386,0.023197,0.040433,0.005392,0.006357,0.023656,-0.022043,0.024288,-0.263913,-0.333552,-0.357745,-0.264783,-0.298638,0.027862,0.044655,0.067868,0.083285,0.124857,-0.135736,-0.153304,-0.102972,0.034234,0.044845,0.011148,0.045398,0.025332,0.008223,0.008286,0.133881,0.161371,0.11832,-0.006977,-0.004573,0.024956,0.060703,0.082086,0.033962,0.06414,2.6e-05,-0.003689,-6.6e-05,-0.001203,-0.000906,-0.006678,-0.005404,-0.002646,-0.002721,-0.003742,0.522586,-0.315235,0.630766,-0.412111,1,0,0,0,0,0,0,0,0,0,0
30,-0.027143,-0.021517,0.025454,0.016499,0.026208,0.033555,0.092089,0.115017,0.1304,0.120707,0.007183,0.018008,0.02611,0.043986,0.061977,0.001,0.018943,-0.028455,0.019599,0.007725,-0.072228,-0.09732,-0.000902,-0.036015,-0.031177,0.017417,0.041493,0.057484,0.100601,0.099518,-0.018221,0.033982,0.176289,0.187293,0.265425,0.035523,0.014711,-0.003034,-0.002968,-0.157002,0.028512,-0.016139,-0.146093,-0.1436,-0.139662,0.037076,0.059253,0.009341,0.040641,0.047518,-0.004797,-0.00012,-0.001587,-0.001204,0.000148,0.001645,0.005206,0.005108,0.003791,0.003205,0.475554,-0.228428,0.687942,-0.411496,1,0,0,0,0,0,0,0,0,0,0
