,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
18,-0.038,0.341766,0.265767,0.225921,0.051769,0.384227,-0.279613,-0.053,-0.185691,-0.22346,0.055153,0.644687,0.57338,0.582918,0.315843,0.014308,-0.257613,-0.023615,-0.147845,-0.510534,0.007923,0.717148,0.644994,0.254998,0.061999,0.218229,-0.178537,-0.030231,-0.093768,-0.152229,0.070922,1.015145,1.012683,0.817762,0.366766,0.029615,-0.271459,-0.105538,-0.332382,-0.355382,-0.02042,-0.021476,0.063243,0.132864,-0.161876,0.073175,-0.087076,-0.067897,-0.048287,-0.028201,0.054204,2.248565,2.659129,-0.874169,-2.551342,0.031543,0.075087,0.07401,0.061879,0.062681,0.215573,0.526071,0.215497,0.173915,1,0,0,0,0,0,0,0,0,0,0
19,0.365043,0.29199,0.253689,0.086288,0.381162,-0.638105,-0.420277,-0.547823,-0.584128,-0.546714,0.566678,0.498136,0.507304,0.250584,0.500428,-0.261379,-0.036453,-0.155866,-0.504494,-0.492368,0.681729,0.612373,0.237496,0.05198,0.296796,-0.381384,-0.238827,-0.299902,-0.356096,-0.424417,0.907617,0.905251,0.717886,0.284374,0.535106,-0.289402,-0.129913,-0.347963,-0.370071,-0.448152,-0.001016,0.080419,0.147342,-0.135973,-0.054229,-0.154038,-0.135603,-0.116754,-0.097446,-0.01813,1.663816,1.975115,-0.703914,-1.975587,-1.907232,0.033016,0.032199,0.023001,0.023609,0.032387,0.119773,0.712235,0.155916,0.461251,1,0,0,0,0,0,0,0,0,0,0
20,-0.067026,-0.102167,-0.255758,0.014789,0.026729,0.199857,0.082833,0.049523,0.083851,0.191581,-0.062888,-0.054476,-0.290017,-0.060785,-0.043893,0.20637,0.096808,-0.223059,-0.211933,-0.368848,-0.063634,-0.407584,-0.577796,-0.353176,-0.123266,0.130796,0.07476,0.023201,-0.039483,-0.026526,-0.002171,-0.174078,-0.571826,-0.341779,-0.224076,0.146331,-0.053729,-0.074014,-0.145653,-0.264509,0.074717,0.136118,-0.123823,-0.048823,-0.113409,0.016915,0.034209,0.051924,0.124696,0.076952,0.170382,-1.295919,-1.991937,-1.954525,-1.856135,-0.000447,-0.005481,-0.005148,-0.000344,0.018856,-0.187943,0.783243,-0.269473,0.582034,1,0,0,0,0,0,0,0,0,0,0
21,-0.036464,-0.195833,0.084894,0.097283,0.183163,-0.121428,-0.155991,-0.120372,-0.008588,0.219837,0.008729,-0.235676,0.002182,0.01971,-0.010981,-0.113685,-0.445588,-0.434043,-0.596862,-0.506971,-0.356893,-0.533509,-0.300437,-0.061875,0.065114,-0.058145,-0.111643,-0.176686,-0.163241,0.13797,-0.178376,-0.59109,-0.352387,-0.230256,-0.301141,-0.207589,-0.228637,-0.302972,-0.4263,-0.26869,0.063712,-0.206011,-0.128189,-0.195205,-0.251161,0.017945,0.036327,0.111837,0.062296,-0.008703,-1.898966,-2.800361,-2.751909,-2.624487,-2.66011,-0.00652,-0.006089,0.000133,0.024999,0.026077,0.051954,0.583782,-0.308741,0.254417,1,0,0,0,0,0,0,0,0,0,0
22,-0.159795,0.121681,0.134103,0.220212,0.085403,-0.034655,0.001059,0.113141,0.342176,0.263831,-0.245056,-0.006564,0.011011,-0.019763,0.082227,-0.332788,-0.321213,-0.484466,-0.394335,-0.443953,-0.177087,0.056606,0.295804,0.423132,0.244421,-0.053641,-0.118858,-0.105377,0.196638,0.064228,-0.413815,-0.174476,-0.052018,-0.123093,0.032044,-0.021104,-0.095637,-0.219294,-0.061264,-0.063805,-0.270442,-0.192412,-0.259607,-0.315712,-0.375013,0.018431,0.094142,0.04447,-0.026719,0.025819,-0.918359,-0.868996,-0.739176,-0.775469,-0.764855,0.000439,0.006778,0.032112,0.03321,0.032339,-0.243915,0.510082,-0.290855,0.393254,1,0,0,0,0,0,0,0,0,0,0
23,0.302607,0.315961,0.408534,0.263605,-0.590341,0.038395,0.158891,0.40512,0.320894,2.028482,0.256396,0.27529,0.242207,0.351852,-1.629964,0.012444,-0.163065,-0.066167,-0.11951,1.837569,0.251236,0.508391,0.645278,0.453151,-0.266488,-0.070112,-0.05562,0.269068,0.126718,3.315471,0.257307,0.388957,0.312547,0.47933,-1.367573,-0.080129,-0.213069,-0.043175,-0.045907,3.972889,0.083887,0.011648,-0.048669,-0.112422,1.374131,0.081395,0.027994,-0.04854,0.007943,1.059638,0.081934,0.297411,0.237171,0.254788,-434.313563,0.010521,0.052571,0.054394,0.052948,62.965864,-0.132536,-0.978927,-0.239953,-0.858151,1,0,0,0,0,0,0,0,0,0,0
24,0.016104,0.127734,-0.047031,-1.076771,-1.042733,0.145302,0.442219,0.340654,2.399767,2.416329,0.022783,-0.01711,0.115107,-2.274687,-2.688815,-0.211639,-0.094794,-0.159118,2.200846,2.621837,0.310093,0.475159,0.243481,-0.624304,-0.445513,0.017476,0.409004,0.237351,4.082541,4.276247,0.158752,0.066612,0.267729,-1.959378,-2.47498,-0.160308,0.04456,0.041266,4.887374,5.431433,-0.08711,-0.159845,-0.236722,1.555854,1.676843,-0.064395,-0.156683,-0.088574,1.179624,1.373939,0.798879,0.575539,0.640855,-914.357891,-909.600286,0.155898,0.162656,0.157297,233.406058,35.647467,-0.073267,-0.992402,-0.281777,-0.813512,1,0,0,0,0,0,0,0,0,0,0
25,0.11813,-0.066811,-1.156516,-1.120496,-0.892756,0.314207,0.206728,2.385749,2.403275,2.08045,-0.042217,0.0977,-2.431259,-2.869503,-3.569377,0.12365,0.055579,2.552972,2.998478,3.236675,0.174678,-0.070491,-0.988809,-0.799607,-0.032244,0.414328,0.232678,4.301785,4.506771,3.368846,-0.097506,0.115322,-2.241475,-2.787102,-3.409707,0.216798,0.213312,5.341623,5.917363,6.311067,-0.07697,-0.158324,1.738639,1.866674,2.023129,-0.097663,-0.025587,1.316462,1.522093,0.991448,-0.331921,-0.23485,-968.516588,-963.188751,-966.837691,0.010044,0.00208,346.649553,52.74653,-915.535208,-0.020768,-1.040031,-0.380208,-0.60805,1,0,0,0,0,0,0,0,0,0,0
26,-0.167622,-1.155277,-1.12263,-0.916218,-0.693658,-0.097414,1.877545,1.893429,1.600836,0.930435,0.126814,-2.165311,-2.562514,-3.196846,-3.199567,-0.061696,2.201819,2.605605,2.821495,2.837204,-0.222209,-1.054528,-0.883045,-0.187544,0.510765,-0.164638,3.523402,3.709191,2.677831,0.926749,0.192897,-1.943189,-2.437719,-3.002018,-2.869763,-0.003159,4.644892,5.166715,5.523548,5.499677,-0.073735,1.64558,1.761624,1.903427,1.87162,0.065326,1.281694,1.468067,0.987117,1.064546,0.048772,-877.554649,-873.177976,-876.175481,-882.188775,-0.004002,174.162249,26.496417,-566.2567,-1008.413607,-0.056951,-1.037585,-0.519325,-0.266812,1,0,0,0,0,0,0,0,0,0,0
27,-0.978266,-0.94593,-0.74148,-0.521035,-0.461578,1.956185,1.971919,1.682107,1.018079,0.950276,-2.270336,-2.663764,-3.292066,-3.29476,-3.427844,2.241998,2.641945,2.855783,2.871343,3.045543,-0.824407,-0.654554,0.034336,0.726007,0.800329,3.652983,3.837005,2.81545,1.081013,1.099702,-2.115781,-2.60561,-3.164545,-3.033547,-3.09031,4.603868,5.12073,5.474172,5.450528,5.541366,1.702971,1.817912,1.958368,1.926863,1.852039,1.204805,1.389407,0.913028,0.989722,0.994563,-869.261091,-864.967231,-867.908019,-873.807534,-877.489991,162.90242,24.78656,-529.631514,-943.192868,-908.066178,-0.069685,-1.026465,-0.533984,-0.275209,1,0,0,0,0,0,0,0,0,0,0
28,0.006608,0.048389,0.093438,0.105588,0.099584,0.003215,-0.056009,-0.191707,-0.205563,-0.192133,-0.080399,-0.208796,-0.209346,-0.236543,-0.254324,0.081731,0.12543,0.12861,0.164209,0.185276,0.03471,0.175489,0.316835,0.332023,0.307029,0.037606,-0.171154,-0.525595,-0.521776,-0.478788,-0.100099,-0.21432,-0.18755,-0.19915,-0.218228,0.105624,0.177851,0.173019,0.191583,0.211105,0.023489,0.052192,0.045753,0.030463,0.028769,0.037724,-0.059626,-0.043953,-0.042964,-0.062577,0.008041,0.000637,-0.016129,-0.025428,-0.024893,-0.002056,-0.010307,-0.016462,-0.01594,-0.015233,-0.051619,-1.025532,-0.505582,-0.318094,1,0,0,0,0,0,0,0,0,0,0
29,0.040739,0.084665,0.096512,0.090658,0.083833,-0.057748,-0.190062,-0.203573,-0.190478,-0.174318,-0.125196,-0.125733,-0.152251,-0.169589,-0.173001,0.042609,0.04571,0.080421,0.100964,0.098331,0.137268,0.275091,0.2899,0.26553,0.208579,-0.203555,-0.54916,-0.545436,-0.503519,-0.437821,-0.111374,-0.085271,-0.096581,-0.115184,-0.108377,0.070427,0.065716,0.083816,0.102852,0.097257,0.027987,0.021709,0.0068,0.005148,0.003587,-0.094923,-0.079641,-0.078677,-0.0978,-0.138728,-0.006205,-0.020255,-0.028048,-0.027599,-0.031939,-0.006915,-0.012073,-0.011635,-0.011043,-0.010429,-0.058966,-1.016002,-0.447712,-0.383213,1,0,0,0,0,0,0,0,0,0,0
30,0.04378,0.055588,0.049753,0.042951,0.011705,-0.131875,-0.14534,-0.132289,-0.116182,-0.099437,-0.000535,-0.026965,-0.044246,-0.047647,-0.066101,0.00309,0.037686,0.05816,0.055536,0.047802,0.137365,0.152125,0.127835,0.071073,0.051289,-0.344456,-0.340744,-0.298967,-0.233487,-0.187204,0.026016,0.014743,-0.003798,0.002987,-0.038808,-0.004696,0.013345,0.032317,0.026741,0.023599,-0.006257,-0.021117,-0.022763,-0.024319,-0.022542,0.015231,0.016193,-0.002867,-0.043659,-0.02211,-0.013727,-0.02134,-0.020901,-0.025141,-0.01554,-0.005039,-0.004611,-0.004033,-0.003433,-0.003242,-0.026501,-1.012501,-0.434553,-0.434655,1,0,0,0,0,0,0,0,0,0,0
