timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
4004,0.55681,0.32723,-0.20623000000000002,0.99997,0.56294,0.30434,-0.18447,0.99992,0.56717,0.30427,-0.18464,0.99995,0.57145,0.30430999999999997,-0.18462,0.99992,0.55038,0.30422,-0.18532,0.99992,0.5453399999999999,0.30375,-0.18535,0.99995,0.54004,0.304,-0.18545999999999999,0.99992,0.5784100000000001,0.31548000000000004,-0.051910000000000005,0.99992,0.53317,0.31396999999999997,-0.05905,0.9999600000000001,0.56391,0.35167,-0.15599000000000002,0.9999399999999999,0.5492199999999999,0.34902,-0.15822999999999998,0.9999399999999999,0.60326,0.43216000000000004,-0.04269,0.9999299999999999,0.49168999999999996,0.44441,0.02795,0.9999299999999999,0.62132,0.49176000000000003,-0.3265,0.99765,0.4606,0.60718,0.07209,0.99902,0.61415,0.41728999999999994,-0.75033,0.99635,0.43858,0.76007,0.01103,0.9978899999999999,0.61551,0.37439,-0.82993,0.99508,0.42363,0.81648,-0.00201,0.99487,0.6107600000000001,0.36732,-0.82421,0.9954200000000001,0.42837,0.82044,-0.03982,0.99559,0.60638,0.38222,-0.75939,0.9954200000000001,0.43681000000000003,0.80481,-0.00395,0.9959399999999999,0.57872,0.7877,-0.00995,0.99961,0.50472,0.78647,0.010320000000000001,0.99945,0.59745,1.02197,-0.06241,0.72737,0.49436,1.00658,-0.023280000000000002,0.8034100000000001,0.5929,1.29114,0.13314,0.01266,0.50305,1.2848600000000001,0.09535,0.020730000000000002,0.59335,1.3217,0.14732,0.013580000000000002,0.50053,1.31602,0.10169,0.02684,0.58628,1.3578299999999999,0.01789,0.0034799999999999996,0.51644,1.35674,-0.04401,0.00645,idle
4037,0.55718,0.32716,-0.20693000000000003,0.99997,0.56334,0.30434,-0.18519000000000002,0.9999299999999999,0.56762,0.30426,-0.18536,0.99995,0.57181,0.3043,-0.18532,0.9999299999999999,0.55077,0.30421,-0.18602,0.9999299999999999,0.54574,0.30375,-0.18605,0.99995,0.5404899999999999,0.304,-0.18615,0.9999299999999999,0.57873,0.31547,-0.052910000000000006,0.9999299999999999,0.5334800000000001,0.31394,-0.059079999999999994,0.9999600000000001,0.56425,0.35159,-0.15713,0.99995,0.5495800000000001,0.34889000000000003,-0.15897999999999998,0.99995,0.60327,0.43171000000000004,-0.04147,0.9999299999999999,0.49187,0.44441,0.027219999999999998,0.9999399999999999,0.62132,0.49096999999999996,-0.32658000000000004,0.99784,0.46161,0.6076199999999999,0.07062,0.9990700000000001,0.61432,0.41743,-0.74868,0.99669,0.43845,0.7610600000000001,0.00584,0.998,0.6158600000000001,0.37453000000000003,-0.8281700000000001,0.9955200000000001,0.42333999999999994,0.81701,-0.010190000000000001,0.9951200000000001,0.6111,0.36723,-0.8225899999999999,0.9958299999999999,0.42799,0.8210700000000001,-0.04845,0.9958,0.6067100000000001,0.38219000000000003,-0.75776,0.99582,0.43635,0.80621,-0.00969,0.9961399999999999,0.57882,0.7875,-0.00982,0.9996299999999999,0.50538,0.78623,0.0102,0.9994700000000001,0.59807,1.02189,-0.06369,0.73454,0.49488000000000004,1.00547,-0.0268,0.81367,0.5935199999999999,1.28793,0.13759000000000002,0.01296,0.5030899999999999,1.28449,0.09712,0.02231,0.59404,1.31762,0.15275,0.01371,0.5007,1.31574,0.1044,0.02797,0.58663,1.35578,0.02404,0.0035299999999999997,0.51627,1.35656,-0.04049,0.0067599999999999995,idle
4070,0.55738,0.32700999999999997,-0.1979,0.99998,0.5635399999999999,0.30432,-0.17606,0.9999299999999999,0.56785,0.30424,-0.17623,0.9999600000000001,0.57201,0.30428,-0.17615999999999998,0.9999299999999999,0.55095,0.30418,-0.17665999999999998,0.9999299999999999,0.54592,0.30372,-0.17668,0.99995,0.54071,0.30395,-0.17677,0.9999299999999999,0.5789,0.31547,-0.04793,0.9999399999999999,0.53371,0.31387,-0.05113,0.99997,0.56443,0.35145,-0.15073,0.99995,0.54974,0.34865999999999997,-0.15192999999999998,0.99995,0.60327,0.43167,-0.04043,0.9999399999999999,0.49188999999999994,0.44456999999999997,0.03184,0.9999399999999999,0.62126,0.49041,-0.33095,0.99802,0.4625,0.60816,0.07074,0.9991,0.61444,0.41731999999999997,-0.75169,0.9969899999999999,0.43843000000000004,0.76141,0.00481,0.9981,0.6160899999999999,0.3746,-0.83088,0.99593,0.4234,0.8174100000000001,-0.01015,0.9953299999999999,0.61134,0.36698000000000003,-0.8243299999999999,0.99621,0.4281,0.82152,-0.047939999999999997,0.99598,0.60696,0.38204,-0.7602899999999999,0.9961899999999999,0.43637,0.80684,-0.010579999999999999,0.99631,0.579,0.78752,-0.01005,0.99965,0.50584,0.78622,0.0104,0.9995,0.59907,1.02155,-0.0654,0.7390000000000001,0.49551000000000006,1.00464,-0.027239999999999997,0.82211,0.5947100000000001,1.2860200000000002,0.13838,0.012969999999999999,0.5039899999999999,1.28427,0.09934,0.02327,0.59553,1.3152700000000002,0.15389,0.013640000000000001,0.50178,1.31559,0.10693,0.028810000000000002,0.58748,1.35449,0.02683,0.00349,0.51705,1.35628,-0.03558,0.0069,point
4104,0.55761,0.32693,-0.19664,0.99998,0.56377,0.30432,-0.17493,0.9999399999999999,0.56811,0.30424,-0.17509,0.9999600000000001,0.57223,0.30428,-0.17501,0.9999399999999999,0.55113,0.30417,-0.17604,0.9999399999999999,0.54609,0.30372,-0.17607,0.9999600000000001,0.5409,0.30394,-0.17615999999999998,0.9999399999999999,0.57907,0.31547,-0.04711,0.9999399999999999,0.53388,0.31384,-0.05156,0.99997,0.56467,0.35138,-0.14970999999999998,0.99995,0.54992,0.3485,-0.15143,0.99995,0.6033,0.43141,-0.03913,0.9999399999999999,0.49203,0.44464,0.030930000000000003,0.9999399999999999,0.62124,0.48988999999999994,-0.32479,0.9981700000000001,0.4632,0.60882,0.06154,0.99913,0.61458,0.41768999999999995,-0.7442,0.99726,0.43846,0.76253,-0.007890000000000001,0.9981700000000001,0.61623,0.37494,-0.8234799999999999,0.9962799999999999,0.42349,0.81796,-0.02264,0.9954799999999999,0.61152,0.36705,-0.8167800000000001,0.9965299999999999,0.42831,0.82211,-0.05946,0.99611,0.6071300000000001,0.38206,-0.7528199999999999,0.9965,0.43645,0.80788,-0.02285,0.9964299999999999,0.57908,0.78757,-0.00999,0.99966,0.5060899999999999,0.78598,0.01035,0.99951,0.59931,1.01783,-0.06468,0.7421800000000001,0.49591999999999997,1.00214,-0.02732,0.82916,0.59537,1.28315,0.13744,0.01316,0.50476,1.28346,0.09571,0.024480000000000002,0.59624,1.31219,0.1524,0.0137,0.50267,1.31482,0.1027,0.02975,0.58817,1.35207,0.026869999999999998,0.0035299999999999997,0.51782,1.3552,-0.03913,0.00715,point
4137,0.55778,0.32687,-0.19727999999999998,0.99998,0.56394,0.30430999999999997,-0.17537,0.9999399999999999,0.56828,0.30423,-0.17554,0.9999600000000001,0.5723699999999999,0.30427,-0.17545999999999998,0.9999399999999999,0.55129,0.30417,-0.17673,0.9999399999999999,0.54625,0.30372,-0.17675,0.9999600000000001,0.54108,0.30393000000000003,-0.17685,0.9999399999999999,0.57916,0.31548000000000004,-0.04746,0.99995,0.53404,0.31384,-0.05221,0.99997,0.56484,0.35131,-0.15035,0.9999600000000001,0.55007,0.34839000000000003,-0.15228,0.9999600000000001,0.60331,0.43127,-0.03866,0.9999399999999999,0.49211000000000005,0.44475,0.030410000000000003,0.9999399999999999,0.6210600000000001,0.48994,-0.32014000000000004,0.99831,0.46358,0.60942,0.061329999999999996,0.99916,0.61466,0.41905,-0.73531,0.99751,0.43882,0.763,-0.00788,0.99825,0.61631,0.37668,-0.8145,0.99661,0.4239,0.81797,-0.022690000000000002,0.99565,0.61165,0.36837,-0.80843,0.9968299999999999,0.42883000000000004,0.82216,-0.059579999999999994,0.99625,0.60726,0.38344,-0.7441,0.9968,0.43701999999999996,0.80803,-0.02284,0.9965700000000001,0.5791,0.78746,-0.01,0.9996700000000001,0.50618,0.78546,0.01035,0.9995299999999999,0.59927,1.0141,-0.07125,0.7458100000000001,0.49604,1.00043,-0.02719,0.8350700000000001,0.5956899999999999,1.27975,0.13688,0.0132,0.50449,1.2789,0.10184,0.02516,0.5966600000000001,1.30821,0.15248,0.01366,0.50235,1.3098299999999998,0.10993,0.030389999999999997,0.58819,1.34881,0.02779,0.00351,0.51736,1.34978,-0.03532,0.00727,point
4170,0.55798,0.32683,-0.19848,0.99998,0.56413,0.30430999999999997,-0.17665999999999998,0.99995,0.5684600000000001,0.30423,-0.17682,0.99997,0.5724899999999999,0.30427,-0.17675,0.99995,0.5515100000000001,0.30417,-0.17770999999999998,0.99995,0.5464399999999999,0.30372,-0.17774,0.9999600000000001,0.54128,0.30393000000000003,-0.17783,0.9999399999999999,0.57924,0.3155,-0.04807,0.99995,0.53418,0.31384,-0.05679,0.99997,0.56499,0.35129,-0.15118,0.9999600000000001,0.5502600000000001,0.34835,-0.15283,0.9999600000000001,0.60331,0.43094,-0.03928,0.99995,0.49218,0.44501999999999997,0.02316,0.9999399999999999,0.62098,0.48968999999999996,-0.31546,0.9984299999999999,0.46371,0.61043,0.054979999999999994,0.99918,0.61473,0.42028999999999994,-0.72554,0.9977299999999999,0.43948000000000004,0.7630399999999999,-0.01197,0.9983,0.61636,0.37814000000000003,-0.80429,0.9968899999999999,0.42541999999999996,0.81794,-0.026969999999999997,0.9957299999999999,0.61175,0.3697,-0.79928,0.9970899999999999,0.43051999999999996,0.8221200000000001,-0.06272,0.9963200000000001,0.60737,0.38489,-0.7346699999999999,0.99705,0.43838,0.8079,-0.026439999999999998,0.9966200000000001,0.57915,0.78754,-0.00997,0.9996799999999999,0.50635,0.78497,0.010329999999999999,0.9995299999999999,0.59921,1.01157,-0.07411000000000001,0.74635,0.49618,0.99826,-0.028710000000000003,0.8387100000000001,0.59607,1.27399,0.13935999999999998,0.01325,0.50338,1.2721799999999999,0.10525999999999999,0.025830000000000002,0.5969399999999999,1.3014700000000001,0.15638,0.013590000000000001,0.50108,1.30255,0.11382,0.03085,0.58855,1.34322,0.03582,0.00351,0.51535,1.3420100000000001,-0.03128,0.007409999999999999,point
4204,0.55806,0.32681,-0.19467,0.99998,0.5642199999999999,0.30430999999999997,-0.17235,0.99995,0.56855,0.30424,-0.17252,0.99997,0.57258,0.30429,-0.17246,0.99995,0.55161,0.30418,-0.17452,0.99995,0.5465399999999999,0.30374,-0.17454,0.99997,0.5413899999999999,0.30395,-0.17463,0.99995,0.57936,0.31561,-0.04534,0.99995,0.53433,0.31388,-0.05633,0.99998,0.56508,0.35125,-0.14818,0.9999600000000001,0.55035,0.34831999999999996,-0.15120999999999998,0.9999600000000001,0.60335,0.43093000000000004,-0.03862,0.99995,0.49253,0.44516999999999995,0.02165,0.9999399999999999,0.6208899999999999,0.48991,-0.31251999999999996,0.99854,0.46378,0.61042,0.048889999999999996,0.9992,0.61479,0.42178000000000004,-0.72027,0.99792,0.44014,0.76308,-0.018869999999999998,0.9983299999999999,0.61644,0.37977,-0.79879,0.99715,0.42727,0.81797,-0.03515,0.9958,0.61179,0.37117,-0.79465,0.9973299999999999,0.43283999999999995,0.82209,-0.06936,0.9963799999999999,0.60743,0.38664,-0.72963,0.9972799999999999,0.4403,0.80781,-0.03272,0.9966799999999999,0.57914,0.78761,-0.0099,0.9996799999999999,0.50638,0.7848,0.01025,0.99954,0.5992,1.0111700000000001,-0.08007,0.74438,0.49617,0.9980399999999999,-0.028030000000000003,0.83868,0.5959800000000001,1.26881,0.14018,0.01294,0.50178,1.26082,0.13726,0.02529,0.5968600000000001,1.29621,0.15677,0.013269999999999999,0.49918999999999997,1.2897,0.14986,0.03052,0.5884199999999999,1.3364200000000002,0.03853,0.0034100000000000003,0.513,1.32946,0.01377,0.007240000000000001,point
4237,0.55812,0.32678,-0.19294,0.99998,0.56429,0.30435,-0.17047,0.99995,0.5686399999999999,0.30429,-0.17065,0.99997,0.5726600000000001,0.30435999999999996,-0.1706,0.99995,0.5517,0.30422,-0.17300000000000001,0.99995,0.5466300000000001,0.30379,-0.17302,0.99997,0.5414899999999999,0.30399,-0.17310999999999999,0.99995,0.57949,0.31582,-0.04413,0.9999600000000001,0.53446,0.31392,-0.056060000000000006,0.99998,0.56514,0.3512,-0.14672000000000002,0.9999600000000001,0.55042,0.34829,-0.15029,0.9999600000000001,0.60339,0.43094,-0.03766,0.99995,0.49291,0.44527,0.01948,0.9999399999999999,0.62083,0.49016000000000004,-0.31151999999999996,0.9986299999999999,0.46415,0.61044,0.0435,0.99921,0.61483,0.42291999999999996,-0.7153,0.9981,0.44192,0.7631,-0.025710000000000004,0.9983700000000001,0.61649,0.38095,-0.79371,0.9973799999999999,0.43059,0.81797,-0.043210000000000005,0.9958600000000001,0.6118399999999999,0.37211,-0.78696,0.99754,0.43606999999999996,0.8218799999999999,-0.07655,0.9964200000000001,0.60745,0.38774000000000003,-0.7235199999999999,0.99749,0.44285,0.80738,-0.03923,0.99672,0.57914,0.78766,-0.009609999999999999,0.99969,0.50647,0.7848,0.009940000000000001,0.99954,0.59915,1.0106700000000002,-0.08336,0.73975,0.49615,0.99805,-0.031039999999999998,0.83624,0.59591,1.26305,0.15009,0.01251,0.49986,1.25152,0.15252000000000002,0.02444,0.5968,1.28988,0.16951,0.01285,0.49709,1.2787600000000001,0.16752,0.029830000000000002,0.58835,1.3305200000000001,0.055510000000000004,0.00329,0.51061,1.31982,0.03543,0.00701,point
4270,0.55818,0.32676,-0.18536,0.99998,0.5643699999999999,0.30445,-0.163,0.9999600000000001,0.5687399999999999,0.30441,-0.16318,0.99997,0.57276,0.30451,-0.16314,0.99995,0.55178,0.30432,-0.16615,0.99995,0.54671,0.30389,-0.16616,0.99997,0.54157,0.30407,-0.16625,0.99995,0.57963,0.31614000000000003,-0.03863,0.9999600000000001,0.5346,0.314,-0.05338,0.99998,0.56523,0.35119,-0.14,0.9999600000000001,0.5505,0.34828000000000003,-0.14448,0.99997,0.60355,0.43103,-0.03427,0.99995,0.49326000000000003,0.44545,0.018340000000000002,0.9999399999999999,0.6207699999999999,0.4903,-0.30977,0.99871,0.46457,0.61056,0.036489999999999995,0.99921,0.6149100000000001,0.42351000000000005,-0.7088399999999999,0.99825,0.44364,0.76294,-0.0354,0.9983700000000001,0.61657,0.38156,-0.78797,0.9975700000000001,0.4336,0.81767,-0.05455,0.99584,0.61205,0.37259000000000003,-0.78003,0.9977299999999999,0.43873999999999996,0.82068,-0.08764,0.99641,0.60765,0.3883,-0.71677,0.9976700000000001,0.44495,0.80576,-0.04894,0.99671,0.57914,0.78769,-0.00932,0.9997,0.50656,0.78476,0.00966,0.99954,0.59912,1.00901,-0.08325,0.7348100000000001,0.49613999999999997,0.9974700000000001,-0.034710000000000005,0.83349,0.5958600000000001,1.25809,0.15766,0.01217,0.49755,1.24537,0.15417,0.02365,0.5967600000000001,1.28483,0.17790999999999998,0.01253,0.4946,1.2719799999999999,0.16956,0.02925,0.58833,1.3251899999999999,0.06617999999999999,0.0031899999999999997,0.50775,1.3130700000000002,0.03952,0.0068,point
4304,0.55829,0.32679,-0.18142,0.99998,0.56452,0.30458,-0.15897999999999998,0.9999600000000001,0.5689,0.30455,-0.15915,0.99997,0.5728800000000001,0.30468,-0.15912,0.9999600000000001,0.55193,0.30441999999999997,-0.16244,0.99995,0.54686,0.30399,-0.16245,0.99997,0.54173,0.30414,-0.16253,0.99995,0.57976,0.31645,-0.03474,0.9999600000000001,0.53475,0.31406,-0.05113,0.99998,0.56533,0.35122,-0.13602999999999998,0.99997,0.5506,0.34831,-0.14099,0.99997,0.6036199999999999,0.4312,-0.02999,0.9999600000000001,0.49351999999999996,0.44566999999999996,0.01825,0.9999399999999999,0.62071,0.49045,-0.30157,0.99877,0.46463000000000004,0.61073,0.036410000000000005,0.9992200000000001,0.6150800000000001,0.42396000000000006,-0.69755,0.99839,0.4442,0.76266,-0.03466,0.9983799999999999,0.61673,0.38194,-0.77628,0.99775,0.43483,0.81723,-0.053739999999999996,0.99585,0.61228,0.37306999999999996,-0.76884,0.9978899999999999,0.44059,0.81925,-0.08653999999999999,0.99641,0.60788,0.38881,-0.70577,0.99782,0.44642,0.80388,-0.048060000000000005,0.99671,0.57914,0.78777,-0.00894,0.9997,0.50667,0.78477,0.00926,0.99954,0.5991,1.00768,-0.08245,0.72813,0.49636,0.9974,-0.03846,0.8295799999999999,0.59583,1.25566,0.16979,0.011770000000000001,0.49683,1.24342,0.15354,0.022869999999999998,0.59672,1.2819,0.19105999999999998,0.01214,0.49383,1.2698399999999999,0.16915999999999998,0.028589999999999997,0.58828,1.3234,0.08011,0.00309,0.50702,1.31121,0.03858,0.00659,point
4337,0.5586,0.32679,-0.17231,0.99998,0.56488,0.30463,-0.1495,0.9999600000000001,0.56925,0.30461,-0.14966,0.99997,0.57314,0.30476,-0.14965,0.9999600000000001,0.55223,0.30446999999999996,-0.15378,0.9999600000000001,0.54713,0.30405,-0.15379,0.99997,0.54199,0.30418,-0.15386,0.99995,0.57998,0.31659,-0.02518,0.9999600000000001,0.53494,0.31411,-0.0456,0.99998,0.5657,0.35123000000000004,-0.12682000000000002,0.99997,0.55098,0.34831999999999996,-0.13296,0.99997,0.60373,0.43193000000000004,-0.022580000000000003,0.9999600000000001,0.49377,0.44593999999999995,0.01835,0.9999399999999999,0.6206699999999999,0.49057,-0.29396,0.9988,0.46466,0.61075,0.03386,0.99921,0.61539,0.42408,-0.68894,0.9985,0.44522,0.76225,-0.035930000000000004,0.99834,0.6171800000000001,0.38147,-0.76798,0.9978899999999999,0.43587,0.81717,-0.055670000000000004,0.9957299999999999,0.61277,0.37267,-0.76039,0.9980100000000001,0.44288999999999995,0.8186100000000001,-0.08727,0.9963,0.60833,0.38866999999999996,-0.6972,0.9979399999999999,0.4486,0.80281,-0.04888,0.9966,0.57919,0.78869,-0.0084,0.9997,0.50694,0.78546,0.0087,0.9995299999999999,0.59913,1.00797,-0.08277000000000001,0.72068,0.49662,0.99751,-0.04086,0.8238200000000001,0.5958899999999999,1.25099,0.1833,0.01154,0.49628999999999995,1.23926,0.16760999999999998,0.02232,0.59668,1.27653,0.20624,0.01193,0.49336,1.2646,0.18545999999999999,0.02806,0.5887100000000001,1.31911,0.09845,0.00305,0.50632,1.3071700000000002,0.05749,0.00648,point
4371,0.5588,0.32684,-0.17338,0.99998,0.56509,0.30477,-0.15082,0.9999600000000001,0.56945,0.30478,-0.15098,0.99998,0.57331,0.30495,-0.15095,0.9999600000000001,0.55245,0.30457,-0.15503,0.9999600000000001,0.54735,0.30416,-0.15505,0.99997,0.5422100000000001,0.30426,-0.15512,0.99995,0.58012,0.31683,-0.026410000000000003,0.9999600000000001,0.53513,0.31414000000000003,-0.046189999999999995,0.99998,0.56589,0.3513,-0.12791,0.99997,0.5512600000000001,0.34836999999999996,-0.13394,0.99997,0.60377,0.43233,-0.02159,0.9999600000000001,0.49391999999999997,0.44611999999999996,0.01743,0.9999399999999999,0.62062,0.49066000000000004,-0.29325,0.99884,0.46473000000000003,0.61075,0.02841,0.99921,0.61578,0.42349,-0.6903199999999999,0.99861,0.44603999999999994,0.7621399999999999,-0.0433,0.99834,0.6177699999999999,0.3804,-0.76932,0.99802,0.4367,0.81716,-0.0636,0.9957,0.61339,0.37173,-0.762,0.9981399999999999,0.44422,0.81822,-0.09464,0.99626,0.60895,0.38776,-0.69871,0.9980600000000001,0.44981000000000004,0.80233,-0.055979999999999995,0.99656,0.57925,0.78873,-0.0077,0.9997,0.50739,0.78547,0.00799,0.9995200000000001,0.5991,1.00682,-0.07823,0.71155,0.49676000000000003,0.99725,-0.040010000000000004,0.81875,0.59545,1.25156,0.17864000000000002,0.0112,0.49636,1.24161,0.15028,0.02196,0.59592,1.27728,0.19965,0.011640000000000001,0.49346,1.26801,0.16523,0.027710000000000002,0.58831,1.32008,0.08785,0.00298,0.50649,1.3099299999999998,0.03395,0.006409999999999999,point
4404,0.55895,0.32687,-0.17159000000000002,0.9999899999999999,0.56522,0.30485,-0.14887999999999998,0.9999600000000001,0.5696,0.30485999999999996,-0.14904,0.99998,0.57344,0.30504000000000003,-0.14901,0.9999600000000001,0.5526,0.30465,-0.15294000000000002,0.9999600000000001,0.54751,0.30426,-0.15295999999999998,0.99997,0.54237,0.30435,-0.15303,0.99995,0.58027,0.31694,-0.02385,0.9999600000000001,0.53528,0.31419,-0.04339,0.99998,0.56607,0.35134,-0.12593,0.99997,0.5515,0.34842,-0.13180999999999998,0.99997,0.6038399999999999,0.43293999999999994,-0.01851,0.9999600000000001,0.49411000000000005,0.44643999999999995,0.01849,0.9999399999999999,0.62055,0.49071000000000004,-0.29117,0.99889,0.46479,0.61049,0.03083,0.9992200000000001,0.6161,0.42238000000000003,-0.68906,0.99871,0.44659,0.76171,-0.04085,0.99835,0.61834,0.37876,-0.7681600000000001,0.99816,0.43763,0.81682,-0.06092,0.9957,0.61402,0.37033,-0.76072,0.99826,0.44504,0.81707,-0.09212000000000001,0.99626,0.60964,0.38635,-0.69745,0.99818,0.45053999999999994,0.80064,-0.053579999999999996,0.99656,0.57931,0.78876,-0.007209999999999999,0.99971,0.50762,0.78547,0.0075,0.9995299999999999,0.5990800000000001,1.00647,-0.07821,0.70723,0.49676000000000003,0.99735,-0.04217,0.81665,0.59545,1.25204,0.17701,0.01091,0.49623999999999996,1.2419799999999999,0.14832,0.02146,0.59591,1.27793,0.19799,0.01139,0.49335,1.26842,0.16297999999999999,0.02729,0.58836,1.3205200000000001,0.08657000000000001,0.0029100000000000003,0.50653,1.3102,0.03096,0.00626,point
4437,0.55907,0.32688,-0.17142000000000002,0.9999899999999999,0.56533,0.30491,-0.14889000000000002,0.9999600000000001,0.56972,0.3049,-0.14905,0.99998,0.5735600000000001,0.30508,-0.14901,0.9999600000000001,0.55272,0.30473,-0.15265,0.9999600000000001,0.54764,0.30435999999999996,-0.15267,0.99997,0.5424899999999999,0.30445,-0.15274000000000001,0.99995,0.5804600000000001,0.31695999999999996,-0.02434,0.99997,0.53541,0.31424,-0.04239,0.99998,0.56626,0.35136,-0.12593,0.99997,0.55172,0.34844,-0.13138,0.99997,0.60397,0.43309,-0.0184,0.9999600000000001,0.49435,0.44687,0.01906,0.9999399999999999,0.62054,0.49073,-0.28976999999999997,0.9989299999999999,0.46486000000000005,0.61041,0.032080000000000004,0.9992200000000001,0.61643,0.42083000000000004,-0.68661,0.9988,0.44681000000000004,0.76164,-0.04015,0.99834,0.61884,0.37706,-0.76546,0.9982700000000001,0.43827,0.8167300000000001,-0.06001,0.9956799999999999,0.61463,0.36882,-0.7585,0.99836,0.44543999999999995,0.8166100000000001,-0.09145,0.99624,0.61034,0.38449,-0.6952,0.99828,0.45083,0.80004,-0.05297999999999999,0.99654,0.57945,0.78881,-0.0069099999999999995,0.99971,0.5078199999999999,0.78552,0.0072,0.9995299999999999,0.59907,1.0054299999999998,-0.07744,0.7036399999999999,0.49681000000000003,0.99734,-0.041569999999999996,0.8153699999999999,0.5955600000000001,1.25281,0.17506,0.01069,0.49643000000000004,1.2431299999999998,0.14478,0.02114,0.59595,1.27885,0.19555,0.011179999999999999,0.49359,1.26987,0.15922999999999998,0.027030000000000002,0.5886,1.3214299999999999,0.08282,0.00285,0.5068199999999999,1.3115,0.027180000000000003,0.00617,point
4471,0.55923,0.32688,-0.16685999999999998,0.9999899999999999,0.56545,0.30491,-0.14423,0.9999600000000001,0.56985,0.30491,-0.14439000000000002,0.99998,0.57368,0.30508,-0.14435,0.9999600000000001,0.55285,0.30476,-0.14764000000000002,0.9999600000000001,0.54778,0.30441999999999997,-0.14765,0.99997,0.54264,0.30451999999999996,-0.14772000000000002,0.99995,0.5807100000000001,0.31697,-0.0209,0.99997,0.5355800000000001,0.31428,-0.03717,0.99998,0.56653,0.35135,-0.12189000000000001,0.99997,0.55204,0.34845,-0.12686,0.99997,0.60427,0.43322,-0.018119999999999997,0.9999600000000001,0.49463,0.44711000000000006,0.02374,0.9999399999999999,0.62053,0.4905,-0.29045,0.99895,0.4649,0.61002,0.03418,0.99921,0.61656,0.41973999999999995,-0.68657,0.99887,0.44698000000000004,0.76085,-0.03609,0.99831,0.6193,0.37636,-0.76499,0.99836,0.43873999999999996,0.81585,-0.05552000000000001,0.99559,0.61506,0.36822,-0.75812,0.99845,0.44585,0.81522,-0.08522,0.99615,0.6108100000000001,0.38369000000000003,-0.69513,0.99836,0.45118,0.79835,-0.04822,0.99646,0.57977,0.78894,-0.0069299999999999995,0.99971,0.50805,0.78554,0.00722,0.9995200000000001,0.59924,1.00544,-0.07797,0.6998300000000001,0.49688999999999994,0.9973700000000001,-0.03998,0.8136399999999999,0.5958600000000001,1.2531,0.17343,0.01059,0.49646999999999997,1.24377,0.14452,0.02115,0.59616,1.27925,0.1937,0.01107,0.49373,1.2707700000000002,0.15872,0.02715,0.58922,1.32164,0.08043,0.00282,0.5068600000000001,1.3122,0.02582,0.00618,point
