timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3103,0.49141999999999997,0.26115,-0.37665,0.99997,0.4994,0.24005,-0.35149,0.99992,0.5048,0.24083000000000002,-0.35173000000000004,0.9999399999999999,0.5098699999999999,0.2416,-0.35174,0.9999100000000001,0.48386999999999997,0.24154,-0.3515,0.9999100000000001,0.47847,0.24336,-0.35155,0.9999399999999999,0.47343999999999997,0.24505,-0.35169,0.9999100000000001,0.51713,0.2562,-0.18736,0.99992,0.46807,0.25889,-0.18622,0.9999399999999999,0.50275,0.28736,-0.31493000000000004,0.99997,0.48166000000000003,0.28781999999999996,-0.31474,0.9999600000000001,0.5662,0.41555,-0.07756,0.9999600000000001,0.42778999999999995,0.41952,-0.08097,0.99992,0.58723,0.5975199999999999,0.00548,0.9984799999999999,0.40035,0.61153,-0.01743,0.99869,0.60088,0.77294,-0.16444,0.99635,0.36628,0.77504,-0.17307,0.99675,0.61045,0.8321200000000001,-0.21245999999999998,0.9934,0.35651,0.82636,-0.22074000000000002,0.99241,0.6018399999999999,0.8320200000000001,-0.26524000000000003,0.9943299999999999,0.3593,0.8288700000000001,-0.28265,0.9935299999999999,0.5959399999999999,0.81978,-0.18938,0.99455,0.36433000000000004,0.81526,-0.20218,0.99406,0.54419,0.81108,0.00603,0.9994799999999999,0.45619,0.81308,-0.0054399999999999995,0.99941,0.56681,1.0527799999999998,-0.04582,0.7671600000000001,0.45536000000000004,1.04525,-0.02712,0.7118399999999999,0.56009,1.3222399999999999,0.35993,0.01901,0.46237,1.32118,0.34164,0.02009,0.5603199999999999,1.34998,0.39484,0.023030000000000002,0.46013000000000004,1.3528200000000001,0.3732,0.028489999999999998,0.55375,1.40711,0.25411,0.00607,0.47425,1.39503,0.20196,0.00775,idle
3136,0.49146000000000006,0.26081,-0.37127,0.99997,0.49949,0.23988,-0.34606,0.99992,0.5049100000000001,0.24061999999999997,-0.34628000000000003,0.9999399999999999,0.51008,0.24145999999999998,-0.34629,0.99992,0.48401000000000005,0.24138,-0.3464,0.9999100000000001,0.47853,0.24316999999999997,-0.34645,0.9999399999999999,0.47358999999999996,0.24515,-0.3466,0.9999100000000001,0.51727,0.25651,-0.18467,0.9999299999999999,0.46823000000000004,0.25931,-0.18467,0.9999399999999999,0.5032,0.28733000000000003,-0.31096999999999997,0.99997,0.48206000000000004,0.28801,-0.31105,0.99995,0.56789,0.41891999999999996,-0.07754,0.9999600000000001,0.43018,0.42156000000000005,-0.08413999999999999,0.9999100000000001,0.58899,0.59867,0.0044,0.99855,0.40256,0.61224,-0.02185,0.99869,0.60147,0.77305,-0.16445,0.99656,0.36612,0.77312,-0.17869000000000002,0.99685,0.61061,0.8322,-0.21243,0.99377,0.35524,0.82211,-0.22725,0.99266,0.6020399999999999,0.8320700000000001,-0.26499,0.99466,0.35731,0.82396,-0.28852,0.9937600000000001,0.59611,0.81994,-0.18945,0.99487,0.36238000000000004,0.81057,-0.20733000000000001,0.99429,0.54433,0.81271,0.006490000000000001,0.9995200000000001,0.45675,0.8138,-0.00591,0.99944,0.5668300000000001,1.05376,-0.04527,0.7702899999999999,0.46082,1.09162,-0.0213,0.71187,0.56034,1.3232700000000002,0.35815,0.01828,0.46305,1.32245,0.35441999999999996,0.01911,0.56089,1.35112,0.39249,0.02224,0.46081000000000005,1.35396,0.38704,0.027339999999999996,0.55374,1.4083,0.24436,0.00577,0.47457,1.39641,0.21298000000000003,0.00733,idle
3169,0.4917,0.26145999999999997,-0.3737,0.99997,0.49967,0.24042,-0.34886999999999996,0.9999100000000001,0.50508,0.24103000000000002,-0.34909,0.9999399999999999,0.51027,0.2418,-0.3491,0.9999100000000001,0.48416000000000003,0.24222,-0.34881,0.9999100000000001,0.47857,0.24405,-0.34884,0.9999399999999999,0.47375,0.24618,-0.34899,0.9999,0.51798,0.25740999999999997,-0.18537,0.9999299999999999,0.46891000000000005,0.26024,-0.1869,0.9999299999999999,0.5033,0.28785,-0.31374,0.9999600000000001,0.48228000000000004,0.28886,-0.31342,0.99995,0.57047,0.42217,-0.08725,0.9999600000000001,0.43249,0.42373999999999995,-0.086,0.9999,0.59123,0.59937,-0.0217,0.99854,0.40394,0.61506,-0.03374,0.9985799999999999,0.60334,0.77287,-0.19283,0.99659,0.36411,0.77382,-0.19405,0.9967299999999999,0.6116699999999999,0.8320000000000001,-0.24068,0.9938299999999999,0.35091999999999995,0.82231,-0.24218,0.9924200000000001,0.60333,0.8318700000000001,-0.29115,0.99472,0.35258,0.8241,-0.30422,0.9935799999999999,0.59711,0.8196200000000001,-0.21716,0.99493,0.35788000000000003,0.81089,-0.22411999999999999,0.9941700000000001,0.54514,0.81484,0.00439,0.99951,0.45846000000000003,0.81506,-0.00379,0.99941,0.5583,1.09191,-0.0374,0.77093,0.46208999999999995,1.10112,0.00673,0.71172,0.5593100000000001,1.32461,0.35220999999999997,0.0182,0.46251000000000003,1.32421,0.36599,0.01888,0.56018,1.35295,0.38297,0.02195,0.46043,1.3569,0.39601,0.02727,0.55123,1.40842,0.22956,0.00566,0.47267,1.39812,0.22119,0.00718,idle
3203,0.49211000000000005,0.26172,-0.37034,0.99997,0.50026,0.24076,-0.34663,0.9999100000000001,0.50576,0.24122,-0.34685,0.9999399999999999,0.5107,0.24195,-0.34686,0.9999100000000001,0.48466000000000004,0.24270999999999998,-0.34529,0.9999,0.4793,0.24454,-0.34528000000000003,0.9999299999999999,0.47465,0.24684,-0.34543,0.99989,0.51985,0.25787,-0.187,0.99992,0.47036000000000006,0.26106999999999997,-0.1831,0.99992,0.5041100000000001,0.28847,-0.31221,0.9999600000000001,0.48365,0.28979,-0.30995,0.9999399999999999,0.5726,0.42333000000000004,-0.09084,0.9999600000000001,0.43687,0.4238,-0.08565,0.99989,0.5917399999999999,0.60021,-0.031330000000000004,0.99845,0.40618000000000004,0.61449,-0.03387,0.99841,0.60456,0.77332,-0.20031,0.9964799999999999,0.36248,0.77104,-0.19301,0.9964700000000001,0.61341,0.8320200000000001,-0.24695,0.9936200000000001,0.34747,0.8162,-0.24076,0.99192,0.6058899999999999,0.8319,-0.29769,0.99455,0.34814,0.8184899999999999,-0.30311,0.99318,0.59928,0.81983,-0.22489,0.9947600000000001,0.35384,0.80645,-0.22361,0.99384,0.54611,0.81486,0.0017399999999999998,0.99949,0.4599,0.8147800000000001,-0.00117,0.9993700000000001,0.55347,1.0954,-0.02421,0.76735,0.4627,1.09923,0.01064,0.70999,0.55599,1.3228,0.35491,0.018269999999999998,0.46146000000000004,1.32244,0.36682,0.01888,0.55671,1.35063,0.38506,0.02168,0.45976999999999996,1.35469,0.39691,0.02756,0.5463600000000001,1.40595,0.23138000000000003,0.00562,0.46908999999999995,1.3962,0.2238,0.00718,idle
3236,0.49421000000000004,0.26232,-0.37222,0.9999600000000001,0.50245,0.24145,-0.34865999999999997,0.9999,0.5079,0.24179,-0.34886999999999996,0.9999299999999999,0.51235,0.24255,-0.34889000000000003,0.9999,0.48662,0.24333000000000002,-0.34747,0.9998799999999999,0.48134,0.24508000000000002,-0.34745,0.99992,0.4769,0.24744000000000002,-0.3476,0.9998600000000001,0.5223399999999999,0.25859,-0.19376,0.9999100000000001,0.47263,0.26193,-0.18524000000000002,0.9999,0.50625,0.28931,-0.31372,0.9999600000000001,0.48613,0.29070999999999997,-0.31193000000000004,0.9999399999999999,0.5749,0.42427,-0.10749,0.9999600000000001,0.43911999999999995,0.42457,-0.08665,0.99987,0.59227,0.60121,-0.058289999999999995,0.9982700000000001,0.40642,0.61537,-0.03406,0.99813,0.60602,0.7733,-0.22748000000000002,0.9962200000000001,0.35454,0.7710199999999999,-0.18812,0.9959899999999999,0.61488,0.8319700000000001,-0.27447,0.9931399999999999,0.33651,0.8131,-0.23321,0.9909100000000001,0.60787,0.83196,-0.32299999999999995,0.99415,0.33685,0.81593,-0.29714,0.99239,0.60106,0.81984,-0.25148000000000004,0.99436,0.34388,0.80474,-0.22004,0.9931700000000001,0.54792,0.81485,-0.0007099999999999999,0.9994200000000001,0.46186000000000005,0.81476,0.00123,0.9992700000000001,0.55237,1.09327,-0.01563,0.75026,0.46728000000000003,1.09575,0.00912,0.69515,0.55392,1.3167799999999998,0.36516,0.01786,0.46475,1.31876,0.34565999999999997,0.018680000000000002,0.55455,1.3428200000000001,0.39552,0.02107,0.46381000000000006,1.35084,0.37472,0.0277,0.5427,1.40093,0.24343,0.0055,0.46997,1.39168,0.20472,0.0071200000000000005,idle
3269,0.49692,0.26299,-0.373,0.9999600000000001,0.50502,0.24241999999999997,-0.34981,0.99989,0.51025,0.24265,-0.35002,0.9999299999999999,0.51439,0.24338,-0.35005,0.99989,0.48918,0.24445,-0.34831999999999996,0.99987,0.48391000000000006,0.24623,-0.34829,0.9999100000000001,0.47961000000000004,0.24869000000000002,-0.34844,0.99985,0.52486,0.25926,-0.19891,0.9999100000000001,0.47538,0.26332,-0.18658,0.9998799999999999,0.50874,0.28985,-0.31465,0.9999600000000001,0.48866000000000004,0.29143,-0.31273,0.9999299999999999,0.57711,0.4246,-0.11588,0.9999600000000001,0.44196,0.42463999999999996,-0.0843,0.9998600000000001,0.59445,0.60142,-0.07014,0.99824,0.40693,0.6156699999999999,-0.02793,0.99792,0.6078399999999999,0.7732100000000001,-0.24675,0.9962799999999999,0.34981999999999996,0.7634,-0.17770999999999998,0.9958,0.6158899999999999,0.8319799999999999,-0.29551,0.99316,0.32968000000000003,0.8057,-0.22183000000000003,0.99051,0.60836,0.8320000000000001,-0.34465999999999997,0.99418,0.33047,0.80855,-0.28635,0.9921,0.60164,0.81984,-0.27074000000000004,0.9943799999999999,0.33789,0.79562,-0.21024,0.99293,0.55009,0.81388,-0.0017,0.9994,0.46355,0.8139,0.00221,0.9992200000000001,0.55274,1.0611700000000002,-0.01781,0.73225,0.46886000000000005,1.09371,0.00267,0.67781,0.55153,1.31416,0.3736,0.0173,0.46633,1.31846,0.32875,0.01839,0.55209,1.33974,0.40568000000000004,0.02043,0.46576000000000006,1.35071,0.35688000000000003,0.027110000000000002,0.53946,1.3997700000000002,0.25627,0.005379999999999999,0.47093999999999997,1.39236,0.18536,0.00703,idle
3303,0.50166,0.26375,-0.37442,0.9999600000000001,0.50931,0.2431,-0.35209,0.9998799999999999,0.51372,0.24338,-0.35226999999999997,0.9999299999999999,0.51793,0.24406,-0.35231,0.99989,0.49377,0.24516,-0.35075,0.9998600000000001,0.48811000000000004,0.24704,-0.35068,0.9999,0.48353999999999997,0.24943,-0.35081999999999997,0.9998299999999999,0.5279699999999999,0.25985,-0.20149,0.9999100000000001,0.47866000000000003,0.26434,-0.19262,0.99987,0.51252,0.29055,-0.31701999999999997,0.9999600000000001,0.49265,0.29229,-0.31505,0.99992,0.57996,0.42625,-0.11132,0.9999600000000001,0.44476000000000004,0.42463999999999996,-0.09124,0.99985,0.59782,0.60356,-0.058839999999999996,0.99825,0.40848,0.61564,-0.0403,0.99782,0.6099399999999999,0.7735,-0.23931,0.99641,0.34475,0.75341,-0.19030999999999998,0.9957299999999999,0.61717,0.83281,-0.28798,0.9933299999999999,0.32322,0.79761,-0.23440999999999998,0.9903700000000001,0.60944,0.8326899999999999,-0.33909,0.9943299999999999,0.32322,0.7993600000000001,-0.30236,0.9920200000000001,0.60282,0.82075,-0.2644,0.9945200000000001,0.3305,0.78397,-0.22453,0.9928899999999999,0.55235,0.81384,-0.00098,0.99939,0.46566,0.81352,0.0015400000000000001,0.9992,0.55105,1.07975,0.00983,0.7237899999999999,0.46707,1.04577,0.01874,0.6672100000000001,0.5485300000000001,1.3153,0.37098000000000003,0.01708,0.46602,1.31901,0.33609,0.01795,0.5488,1.3405,0.40105999999999997,0.02015,0.46531999999999996,1.35124,0.36268,0.026289999999999997,0.5362100000000001,1.4001700000000001,0.2507,0.00534,0.47003,1.3926,0.18411,0.00686,idle
3336,0.50542,0.26488,-0.37185999999999997,0.9999600000000001,0.51283,0.24413,-0.35049,0.9998799999999999,0.5169199999999999,0.24448000000000003,-0.35065,0.99992,0.52135,0.24516999999999997,-0.35068,0.99989,0.49759,0.24605,-0.34953,0.99985,0.49183999999999994,0.24794000000000002,-0.34945,0.99989,0.4871,0.2502,-0.34958,0.9998299999999999,0.53096,0.26083,-0.20122,0.9999100000000001,0.48193,0.26515,-0.19288,0.99987,0.51561,0.29158,-0.31537,0.9999600000000001,0.49615,0.29327,-0.31353000000000003,0.99992,0.5828300000000001,0.42808999999999997,-0.10852,0.9999600000000001,0.44765,0.42496000000000006,-0.09214,0.99984,0.60173,0.60698,-0.05409,0.99815,0.4105,0.61541,-0.04728,0.99765,0.61415,0.77356,-0.23415999999999998,0.99636,0.34467,0.73792,-0.20540999999999998,0.99549,0.61992,0.83283,-0.28300000000000003,0.99305,0.32011999999999996,0.77784,-0.25027,0.9898399999999999,0.6121300000000001,0.83273,-0.33265,0.9940700000000001,0.31840999999999997,0.77473,-0.31536,0.9916,0.60577,0.82089,-0.25882,0.99429,0.32645,0.76337,-0.23844,0.99251,0.5544100000000001,0.8136,-0.00033999999999999997,0.9993299999999999,0.46824,0.8129,0.0009599999999999999,0.99911,0.55165,1.0842399999999999,-0.00144,0.6993199999999999,0.46951000000000004,1.04989,0.02635,0.6379600000000001,0.54878,1.31475,0.33147,0.01711,0.46653999999999995,1.3187200000000001,0.31551,0.01798,0.54894,1.34112,0.35593,0.01998,0.46568000000000004,1.3513700000000002,0.33762,0.02532,0.53756,1.39778,0.19377,0.005529999999999999,0.47117,1.3933200000000001,0.15031,0.00704,idle
3370,0.5092800000000001,0.26584,-0.35917,0.99995,0.51652,0.24516,-0.33748,0.9998799999999999,0.52042,0.24561999999999998,-0.33762,0.99992,0.5252600000000001,0.24635,-0.33766,0.99989,0.50153,0.24666999999999997,-0.33771,0.99985,0.49568999999999996,0.24848,-0.33760999999999997,0.99989,0.49071000000000004,0.25056,-0.33774,0.9998299999999999,0.5341600000000001,0.2621,-0.19027,0.9999100000000001,0.48503999999999997,0.26563000000000003,-0.18821,0.99987,0.51874,0.29270999999999997,-0.30355,0.9999600000000001,0.49953000000000003,0.2942,-0.30311,0.99992,0.58449,0.42933999999999994,-0.10615,0.9999600000000001,0.44948,0.42536999999999997,-0.08832000000000001,0.9998299999999999,0.6030300000000001,0.60793,-0.053720000000000004,0.9979899999999999,0.41142,0.61536,-0.04687,0.99751,0.61688,0.7713399999999999,-0.23881999999999998,0.9963700000000001,0.33906,0.7303,-0.20819000000000001,0.99539,0.6230100000000001,0.83089,-0.28775,0.9929,0.31337,0.76559,-0.25306,0.9896299999999999,0.61554,0.8312200000000001,-0.33555,0.99393,0.3108,0.75922,-0.31689,0.99146,0.60933,0.81821,-0.26302,0.99416,0.31924,0.74957,-0.24072,0.9923700000000001,0.55618,0.81361,-0.00028,0.99926,0.47045,0.81263,0.00091,0.9989899999999999,0.55248,1.0871899999999999,-0.00583,0.6778,0.47231000000000006,1.05873,0.021490000000000002,0.6139600000000001,0.5525,1.3142399999999999,0.32838,0.01708,0.46906000000000003,1.31891,0.28809,0.018330000000000003,0.55304,1.34096,0.35359,0.01985,0.46818000000000004,1.3515700000000002,0.30865,0.024730000000000002,0.54042,1.39752,0.1962,0.0057,0.47496000000000005,1.39491,0.12319000000000001,0.00728,idle
3403,0.5120899999999999,0.26689,-0.36196,0.99995,0.5192899999999999,0.24631999999999998,-0.33798,0.99989,0.52313,0.2469,-0.33818000000000004,0.99992,0.5282100000000001,0.24774000000000002,-0.33821,0.99989,0.50444,0.24738000000000002,-0.33926,0.9998600000000001,0.49861000000000005,0.24906999999999999,-0.33909,0.99989,0.49351999999999996,0.25096,-0.33919,0.9998299999999999,0.53663,0.26358000000000004,-0.19434,0.9999100000000001,0.48756000000000005,0.26595,-0.19644,0.99987,0.5211899999999999,0.29398,-0.30482,0.9999600000000001,0.50213,0.29505,-0.30372,0.9999299999999999,0.58539,0.42904,-0.1083,0.9999600000000001,0.45092,0.42523,-0.09314,0.9998299999999999,0.6042,0.60744,-0.0572,0.9978600000000001,0.41144,0.61392,-0.058070000000000004,0.99744,0.61862,0.7698,-0.23915999999999998,0.99641,0.33187,0.7229399999999999,-0.22504000000000002,0.99536,0.62445,0.8290200000000001,-0.28776,0.9928,0.30464,0.75436,-0.27044,0.98955,0.61726,0.82936,-0.33553,0.99384,0.3008,0.74492,-0.33465,0.9914299999999999,0.61145,0.81492,-0.26318,0.99405,0.30914,0.73621,-0.25782,0.99231,0.5586800000000001,0.8134399999999999,-0.00021,0.9991700000000001,0.4732,0.8114899999999999,0.00086,0.99884,0.5573600000000001,1.08684,-0.00745,0.6641699999999999,0.47205,1.03745,0.02804,0.59145,0.5605600000000001,1.30979,0.33063000000000003,0.01804,0.47652,1.3188600000000001,0.30905,0.0193,0.56096,1.3363200000000002,0.35669,0.02059,0.47593,1.3512600000000001,0.33273,0.0247,0.5503,1.3939,0.20145,0.00628,0.48401000000000005,1.3952,0.15112,0.00785,idle
3436,0.5142100000000001,0.26805,-0.40457,0.99995,0.52131,0.24754,-0.38533,0.99989,0.52517,0.24821,-0.38545999999999997,0.99992,0.5303,0.24916,-0.38549,0.99989,0.50669,0.24818,-0.38673,0.9998600000000001,0.50097,0.24977,-0.38663000000000003,0.9998799999999999,0.4958,0.25149,-0.38674000000000003,0.9998299999999999,0.53846,0.26492,-0.23786999999999997,0.9999100000000001,0.48983000000000004,0.26636,-0.24241999999999997,0.9998600000000001,0.5230199999999999,0.2952,-0.3472,0.9999600000000001,0.50436,0.29591999999999996,-0.34801,0.9999299999999999,0.58677,0.42891,-0.14159000000000002,0.9999600000000001,0.45301,0.42518999999999996,-0.1272,0.99982,0.60558,0.60724,-0.08962,0.99754,0.41144,0.6097199999999999,-0.08868999999999999,0.9972,0.62016,0.76983,-0.27161,0.99624,0.32758000000000004,0.7121,-0.25568,0.9950200000000001,0.62552,0.8288399999999999,-0.32029,0.9921399999999999,0.29846999999999996,0.73747,-0.30025999999999997,0.98879,0.6189899999999999,0.82935,-0.36851,0.9932700000000001,0.29456,0.72828,-0.36525,0.99087,0.61354,0.815,-0.29581999999999997,0.99346,0.30391,0.72097,-0.28874,0.99174,0.5611,0.81225,-4e-05,0.99889,0.47648999999999997,0.80883,0.0006900000000000001,0.9985,0.55937,1.08617,0.00041,0.65766,0.47196000000000005,1.02105,0.03141,0.57873,0.5643,1.3028600000000001,0.33053,0.022000000000000002,0.47635,1.3173,0.298,0.02394,0.5644399999999999,1.32918,0.35536999999999996,0.02361,0.47613,1.3498299999999999,0.31831,0.027110000000000002,0.555,1.38655,0.19717,0.008320000000000001,0.48303,1.39452,0.13144,0.01005,idle
3470,0.5167,0.26842,-0.41188,0.99995,0.52337,0.24823,-0.39264,0.99989,0.5273899999999999,0.24899000000000002,-0.39278,0.99992,0.53263,0.25006999999999996,-0.39281,0.99989,0.5090899999999999,0.24848,-0.39421,0.9998600000000001,0.50362,0.2499,-0.39413000000000004,0.99989,0.49826000000000004,0.25154,-0.39424000000000003,0.9998299999999999,0.5404800000000001,0.26594,-0.2441,0.9999100000000001,0.49185,0.2664,-0.24952,0.99987,0.52508,0.29574,-0.35456,0.9999600000000001,0.50652,0.29617,-0.35578000000000004,0.9999299999999999,0.58759,0.42872,-0.14575,0.9999600000000001,0.45493,0.42504,-0.13571,0.99982,0.60726,0.60687,-0.09031,0.9973700000000001,0.41165,0.60677,-0.09462000000000001,0.9971399999999999,0.62255,0.76867,-0.27144,0.99618,0.32458000000000004,0.69801,-0.26092,0.995,0.62725,0.8268399999999999,-0.32059,0.9918399999999999,0.29528000000000004,0.7141,-0.30563,0.98872,0.62031,0.8270799999999999,-0.3684,0.9930200000000001,0.2912,0.70249,-0.37049,0.99085,0.61478,0.8122699999999999,-0.29553,0.9932,0.30132,0.6986,-0.29373,0.9916799999999999,0.5626800000000001,0.81087,0.00016,0.99877,0.47886000000000006,0.8076800000000001,0.00045999999999999996,0.9983299999999999,0.56306,1.08381,0.0006,0.6635800000000001,0.47126,1.02304,0.03701,0.57821,0.5696899999999999,1.29774,0.33224000000000004,0.02653,0.47936999999999996,1.31433,0.31094,0.027780000000000003,0.5695600000000001,1.32435,0.35759,0.027089999999999996,0.47963999999999996,1.34551,0.32977,0.029189999999999997,0.56303,1.38084,0.20108,0.0102,0.48649,1.39247,0.1437,0.01169,idle
3503,0.5189,0.26933,-0.41218999999999995,0.99995,0.52528,0.24916,-0.39229,0.99989,0.52946,0.24995,-0.39244,0.99992,0.53476,0.25109000000000004,-0.39247,0.99989,0.51122,0.24911999999999998,-0.39446,0.9998600000000001,0.50584,0.25035,-0.3944,0.9998799999999999,0.50033,0.25192,-0.39450999999999997,0.9998299999999999,0.5421199999999999,0.26704,-0.24226999999999999,0.9999100000000001,0.49331,0.26677,-0.2508,0.99987,0.52688,0.29682,-0.35439,0.9999600000000001,0.5084,0.29691999999999996,-0.35647,0.9999299999999999,0.58913,0.42941,-0.14357999999999999,0.9999600000000001,0.45579,0.42496000000000006,-0.1395,0.9998100000000001,0.6097899999999999,0.60707,-0.08287,0.99718,0.41152,0.60511,-0.09862,0.9971,0.6240399999999999,0.76915,-0.25958000000000003,0.9961,0.31842,0.68953,-0.26114,0.9950600000000001,0.62829,0.8273,-0.30791999999999997,0.99151,0.28768,0.70449,-0.30516,0.9888,0.62122,0.82739,-0.35581999999999997,0.99275,0.28269,0.6912699999999999,-0.37023,0.99095,0.61565,0.8126399999999999,-0.28334000000000004,0.99295,0.29445,0.6879,-0.2939,0.99175,0.56384,0.81094,0.00088,0.9987,0.4809,0.80769,-0.00036,0.99821,0.56718,1.08376,0.0016300000000000002,0.6754,0.47118000000000004,1.02465,0.03553,0.58328,0.57397,1.29583,0.36568,0.03195,0.48168,1.31369,0.3404,0.0326,0.5736600000000001,1.3210600000000001,0.39544,0.03207,0.48227,1.3443,0.36612,0.0327,0.56798,1.38109,0.24889,0.01248,0.4885,1.39225,0.19072,0.0136,idle
3536,0.5201399999999999,0.27082,-0.40605,0.99995,0.52674,0.25028,-0.38521,0.99989,0.531,0.25108,-0.38537,0.9999100000000001,0.5363,0.25224,-0.3854,0.9998799999999999,0.51268,0.25005,-0.38653000000000004,0.99985,0.50725,0.25114000000000003,-0.38647,0.9998799999999999,0.5017199999999999,0.25265,-0.38659,0.9998299999999999,0.5436,0.26799,-0.23417,0.9999100000000001,0.49481,0.26735,-0.24076999999999998,0.9998600000000001,0.52822,0.29823,-0.34803,0.9999600000000001,0.50957,0.29802,-0.34903,0.9999399999999999,0.59104,0.43098000000000003,-0.13623,0.99995,0.45671999999999996,0.42489,-0.1321,0.9998,0.61145,0.60915,-0.07655,0.99698,0.4106,0.60506,-0.09498999999999999,0.99711,0.62565,0.7696,-0.25364000000000003,0.996,0.31473,0.67843,-0.26353000000000004,0.99521,0.62957,0.8275399999999999,-0.30203,0.9911,0.28371,0.69348,-0.30858,0.98905,0.62252,0.8274299999999999,-0.35183000000000003,0.99239,0.27816,0.6762600000000001,-0.37229,0.9911700000000001,0.6168100000000001,0.81295,-0.27765,0.99267,0.29081999999999997,0.67274,-0.29581999999999997,0.9919399999999999,0.56455,0.8118,0.0017800000000000001,0.9986200000000001,0.48177,0.80857,-0.0012699999999999999,0.9980899999999999,0.5694100000000001,1.08391,0.011609999999999999,0.6744100000000001,0.47193,1.02504,0.043460000000000006,0.57462,0.57633,1.29736,0.37044,0.03308,0.48323,1.3141399999999999,0.34965,0.03366,0.57643,1.32314,0.39952,0.03392,0.48363,1.3449799999999998,0.37590999999999997,0.03324,0.56962,1.38256,0.25433,0.0131,0.49076000000000003,1.3934,0.20232,0.0141,idle
3570,0.52223,0.27162,-0.40360999999999997,0.9999399999999999,0.52845,0.25089,-0.38413,0.9998799999999999,0.53284,0.25165,-0.38429,0.9999100000000001,0.53804,0.25276,-0.38433,0.99987,0.51457,0.25065,-0.38511999999999996,0.99985,0.5091600000000001,0.25164000000000003,-0.38506,0.99987,0.50352,0.25317,-0.38519000000000003,0.99982,0.54496,0.26827,-0.23096,0.9999,0.49627,0.26798,-0.23563,0.9998600000000001,0.53022,0.29893000000000003,-0.34695,0.9999600000000001,0.51168,0.29871,-0.34736999999999996,0.9999299999999999,0.59285,0.43251999999999996,-0.13421,0.99995,0.45793999999999996,0.42483000000000004,-0.12900999999999999,0.9997799999999999,0.6111300000000001,0.61092,-0.06758,0.99674,0.41011000000000003,0.60414,-0.09468,0.99713,0.62732,0.77061,-0.2313,0.9958899999999999,0.31356999999999996,0.66437,-0.26279,0.99536,0.63095,0.8287200000000001,-0.27495,0.9908,0.28267,0.6785399999999999,-0.30706,0.9893200000000001,0.62457,0.82855,-0.32077,0.99215,0.27643,0.65757,-0.36994,0.9914200000000001,0.61905,0.81503,-0.25411,0.99249,0.28984,0.6540199999999999,-0.29472,0.9921399999999999,0.5653600000000001,0.81255,0.00294,0.9985799999999999,0.48273,0.8087300000000001,-0.00242,0.99802,0.5713699999999999,1.08384,0.01064,0.67894,0.47229,1.02548,0.0392,0.5742,0.57791,1.29664,0.36491,0.03449,0.48336,1.31303,0.34994000000000003,0.03447,0.5781,1.3226,0.39348,0.035930000000000004,0.48356000000000005,1.34365,0.37723,0.0339,0.57087,1.38263,0.24864,0.01374,0.49057,1.39191,0.21036,0.01436,idle
