timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3900,0.56268,0.38123,-0.41857,0.99911,0.5664,0.36131,-0.3896,0.99894,0.57038,0.36309,-0.38969,0.999,0.57465,0.36515,-0.38969,0.99882,0.55213,0.35838,-0.40778,0.99915,0.54548,0.35858,-0.40788,0.9993,0.53876,0.3591,-0.40808,0.99922,0.57434,0.3831,-0.21123,0.99848,0.52435,0.37738,-0.27895,0.99961,0.56749,0.41455,-0.35041,0.99924,0.5496,0.41141,-0.37282,0.99956,0.60422,0.5262,-0.06272,0.99805,0.48545,0.53664,-0.20913,0.99935,0.62455,0.72209,-0.01665,0.66195,0.46482,0.73707,-0.20286,0.94347,0.60802,0.89688,-0.22899,0.65439,0.4955,0.8877,-0.35884,0.86273,0.6116,0.95218,-0.28662,0.59692,0.49561,0.94758,-0.41355,0.82811,0.60068,0.94764,-0.33094,0.6259,0.51178,0.94059,-0.44885,0.84226,0.59429,0.92693,-0.25284,0.61426,0.51459,0.91987,-0.37359,0.83235,0.58556,0.89464,0.03415,0.81462,0.51053,0.89893,-0.03359,0.83457,0.58015,1.1819,-0.00453,0.43107,0.50943,1.17083,-0.11681,0.45475,0.58681,1.42487,0.1793,0.16342,0.50965,1.43464,-0.00302,0.20479,0.58349,1.46046,0.18067,0.12411,0.50551,1.47224,0.00243,0.14328,0.59029,1.50219,0.00596,0.10608,0.51529,1.51313,-0.19988,0.15306,idle
3933,0.56066,0.37564,-0.38034,0.99918,0.56434,0.35734,-0.34751,0.99902,0.568,0.35927,-0.34762,0.99907,0.5722,0.36161,-0.34762,0.9989,0.55043,0.35407,-0.36265,0.9992,0.544,0.35416,-0.36271,0.99935,0.53757,0.35452,-0.36288,0.99927,0.57234,0.38074,-0.16593,0.99858,0.52331,0.37389,-0.23321,0.99964,0.56546,0.41007,-0.31244,0.9993,0.54776,0.40649,-0.33122,0.9996,0.60088,0.52511,-0.02432,0.99822,0.48419,0.53632,-0.18552,0.9994,0.6221,0.72271,-0.01481,0.69193,0.46405,0.73511,-0.19513,0.94879,0.60621,0.89775,-0.20953,0.68418,0.49491,0.88442,-0.34473,0.87459,0.60991,0.95356,-0.26493,0.62874,0.49444,0.94622,-0.40119,0.84092,0.59733,0.94906,-0.30863,0.65582,0.51075,0.9392,-0.43497,0.85412,0.59124,0.92942,-0.23419,0.6443,0.51393,0.91845,-0.35889,0.84463,0.58042,0.89838,0.04116,0.83131,0.5062,0.89821,-0.04062,0.84992,0.57634,1.17983,-0.00248,0.45451,0.50934,1.17005,-0.13474,0.47623,0.58087,1.4203,0.20497,0.17069,0.50891,1.43191,-0.00033,0.21447,0.57698,1.45661,0.21203,0.13268,0.50471,1.47056,0.00422,0.14678,0.58912,1.49647,0.0552,0.10847,0.51582,1.50793,-0.20057,0.15772,idle
3966,0.5604,0.37702,-0.39977,0.99925,0.56289,0.3573,-0.37053,0.9991,0.56613,0.35897,-0.37063,0.99915,0.56989,0.36096,-0.37062,0.99899,0.54985,0.35456,-0.38358,0.99927,0.54368,0.35477,-0.3837,0.9994,0.53748,0.35527,-0.38383,0.99933,0.56885,0.38017,-0.19932,0.9987,0.52238,0.37398,-0.25412,0.99967,0.56451,0.41107,-0.33518,0.99936,0.54805,0.40766,-0.3525,0.99964,0.59718,0.52451,-0.0524,0.99837,0.48414,0.5353,-0.20185,0.99944,0.6183,0.71587,-0.00803,0.71917,0.46292,0.73282,-0.21509,0.95362,0.60577,0.89076,-0.20416,0.71077,0.49536,0.87954,-0.35701,0.88497,0.60999,0.94624,-0.25823,0.65611,0.49449,0.94075,-0.41152,0.85164,0.59838,0.94165,-0.30235,0.68169,0.51008,0.933,-0.44483,0.86404,0.5924,0.92275,-0.22824,0.66998,0.51342,0.91248,-0.37084,0.85477,0.5783,0.88681,0.04193,0.84491,0.50585,0.88783,-0.04138,0.863,0.57587,1.15917,0.00167,0.48133,0.50826,1.15407,-0.12811,0.50249,0.57938,1.39992,0.17632,0.18837,0.50837,1.41503,-0.01506,0.23693,0.57499,1.43647,0.18136,0.15116,0.50385,1.45301,-0.01356,0.15978,0.58903,1.47593,0.02472,0.11873,0.51688,1.49214,-0.21359,0.17194,idle
4000,0.5587,0.37792,-0.38744,0.99932,0.56093,0.35791,-0.35935,0.99918,0.56378,0.35969,-0.35942,0.99922,0.56709,0.36171,-0.35941,0.99908,0.54859,0.3547,-0.37496,0.99933,0.5427,0.35477,-0.37506,0.99946,0.53658,0.35512,-0.37518,0.99938,0.56607,0.38033,-0.19531,0.99881,0.52096,0.37357,-0.26258,0.99969,0.5623,0.41144,-0.32528,0.99942,0.54677,0.40764,-0.34529,0.99967,0.59373,0.52645,-0.04925,0.99852,0.4821,0.53601,-0.2113,0.99948,0.61408,0.71769,-0.00043,0.74558,0.45531,0.73112,-0.21738,0.958,0.60601,0.88638,-0.20234,0.73794,0.49219,0.87105,-0.35981,0.89488,0.61052,0.94256,-0.25439,0.68669,0.49353,0.93277,-0.41449,0.86257,0.59856,0.93743,-0.29865,0.71023,0.50886,0.92299,-0.44658,0.8741,0.59258,0.92009,-0.22701,0.6989,0.51187,0.90226,-0.37305,0.8651,0.57601,0.88439,0.04617,0.85849,0.5055,0.88841,-0.0457,0.87557,0.5752,1.16029,0.03252,0.50168,0.50933,1.15519,-0.12667,0.52372,0.57936,1.39801,0.19777,0.19933,0.51022,1.41563,-0.01018,0.25277,0.57491,1.43468,0.20277,0.16336,0.50532,1.45425,-0.00791,0.16701,0.59028,1.4719,0.05659,0.12542,0.52362,1.49003,-0.20909,0.18146,idle
4033,0.55736,0.37833,-0.35583,0.99936,0.55797,0.35827,-0.32734,0.99923,0.56018,0.35988,-0.32744,0.99927,0.5626,0.36166,-0.3274,0.99914,0.54691,0.35552,-0.34738,0.99937,0.54146,0.35567,-0.34747,0.99949,0.53563,0.35608,-0.34764,0.99942,0.55958,0.37946,-0.16543,0.99889,0.51937,0.37431,-0.25437,0.99971,0.56032,0.41069,-0.29468,0.99947,0.54642,0.40736,-0.32033,0.9997,0.58841,0.52579,-0.0255,0.99865,0.48064,0.53724,-0.21477,0.99952,0.60895,0.70976,0.03081,0.76833,0.45369,0.72917,-0.22154,0.962,0.6051,0.87991,-0.15933,0.76177,0.4914,0.86868,-0.3624,0.90413,0.6102,0.93601,-0.21089,0.71318,0.49293,0.9286,-0.41637,0.87312,0.59789,0.9309,-0.25417,0.73495,0.50829,0.91855,-0.44749,0.88377,0.59175,0.91383,-0.18203,0.72413,0.51112,0.89802,-0.37511,0.87512,0.57336,0.88367,0.05503,0.8707,0.50552,0.89041,-0.05453,0.88687,0.57452,1.15519,0.05498,0.51645,0.50908,1.15276,-0.13409,0.54444,0.57878,1.39024,0.23237,0.20588,0.51022,1.40879,-0.01828,0.26601,0.57434,1.42734,0.23912,0.17281,0.50488,1.44623,-0.01521,0.1742,0.59154,1.46304,0.09764,0.12879,0.52982,1.48515,-0.21001,0.18871,idle
4066,0.55351,0.37915,-0.36713,0.99941,0.55403,0.35879,-0.33623,0.99929,0.55636,0.36032,-0.33637,0.99933,0.55877,0.36196,-0.33642,0.99921,0.54278,0.3563,-0.35837,0.99942,0.53723,0.35651,-0.35847,0.99953,0.53146,0.35698,-0.35866,0.99946,0.55658,0.37948,-0.17857,0.99898,0.51575,0.37517,-0.25758,0.99974,0.55704,0.41082,-0.29842,0.99951,0.54285,0.40797,-0.32788,0.99972,0.58391,0.52526,-0.03772,0.99877,0.47822,0.53863,-0.2157,0.99955,0.60239,0.70924,0.03055,0.78887,0.45321,0.72908,-0.2228,0.96561,0.6015,0.87509,-0.15758,0.78326,0.49179,0.86709,-0.3628,0.91252,0.60716,0.9294,-0.2068,0.73689,0.49309,0.92521,-0.41481,0.88271,0.59547,0.92589,-0.24975,0.75705,0.50842,0.91577,-0.445,0.89257,0.58916,0.90916,-0.17964,0.74667,0.51123,0.89628,-0.37503,0.88433,0.57275,0.87257,0.05445,0.88193,0.50564,0.88338,-0.05394,0.89724,0.57481,1.14245,0.04845,0.53577,0.50988,1.14147,-0.13144,0.56737,0.58033,1.37722,0.21755,0.21764,0.514,1.39432,-0.01591,0.28195,0.57629,1.41372,0.22131,0.1857,0.5095,1.42955,-0.0135,0.18234,0.59448,1.45099,0.08538,0.1348,0.53351,1.47284,-0.20822,0.19678,idle
4100,0.54794,0.37834,-0.35197,0.99946,0.54986,0.35813,-0.32103,0.99934,0.55277,0.35982,-0.32114,0.99938,0.55564,0.36157,-0.32109,0.99926,0.53777,0.35533,-0.33752,0.99946,0.53192,0.35542,-0.3376,0.99956,0.52635,0.35586,-0.33777,0.9995,0.55522,0.37909,-0.15449,0.99904,0.51209,0.37456,-0.22487,0.99975,0.55273,0.40978,-0.28821,0.99955,0.5371,0.40683,-0.30943,0.99975,0.58196,0.52541,-0.01525,0.99887,0.4747,0.53965,-0.19172,0.99958,0.59678,0.71136,0.03638,0.80703,0.45148,0.72974,-0.20707,0.96881,0.59748,0.87665,-0.15271,0.80222,0.49216,0.86782,-0.34838,0.91976,0.60269,0.92971,-0.20385,0.75793,0.4934,0.92412,-0.40156,0.89068,0.59233,0.92576,-0.24523,0.77669,0.50865,0.9147,-0.43121,0.89992,0.58647,0.90984,-0.17428,0.76658,0.51142,0.89621,-0.36048,0.89201,0.5712,0.87639,0.05573,0.89204,0.50557,0.887,-0.05521,0.90664,0.57487,1.14804,0.04726,0.5548,0.51121,1.14614,-0.14861,0.58948,0.58045,1.38031,0.23779,0.23036,0.51594,1.4001,-0.03341,0.29894,0.57647,1.41653,0.2452,0.20047,0.51057,1.43733,-0.0309,0.19328,0.59641,1.45366,0.10104,0.14149,0.53801,1.47587,-0.22686,0.20777,idle
4133,0.54134,0.3788,-0.35142,0.9995,0.54332,0.35849,-0.32254,0.99939,0.54692,0.36018,-0.32264,0.99943,0.55013,0.36193,-0.32259,0.99932,0.53053,0.35582,-0.33806,0.9995,0.525,0.35591,-0.33814,0.99959,0.51987,0.35619,-0.33828,0.99953,0.54985,0.3794,-0.15903,0.99912,0.50707,0.37551,-0.22912,0.99977,0.54712,0.40999,-0.28991,0.99959,0.53077,0.4075,-0.30982,0.99977,0.57894,0.52607,-0.0194,0.99897,0.4716,0.5403,-0.18838,0.99961,0.5935,0.71247,0.03304,0.82443,0.44996,0.72992,-0.19847,0.97167,0.59498,0.87551,-0.15657,0.82045,0.49245,0.86772,-0.33817,0.92627,0.60045,0.92655,-0.20848,0.77872,0.49363,0.92246,-0.39039,0.89783,0.59036,0.92309,-0.25025,0.79596,0.50881,0.91347,-0.42043,0.90645,0.58478,0.90815,-0.17829,0.78632,0.51158,0.89586,-0.3505,0.89882,0.56847,0.87269,0.05318,0.90175,0.50432,0.88177,-0.05268,0.91538,0.57325,1.1416,0.04628,0.57139,0.51099,1.13981,-0.12978,0.6081,0.58024,1.37167,0.23031,0.23777,0.51633,1.39128,-0.01367,0.30893,0.57641,1.40697,0.23722,0.2076,0.51205,1.42713,-0.00994,0.19775,0.59562,1.44353,0.08747,0.14474,0.53709,1.46606,-0.19685,0.21258,idle
4166,0.53572,0.37913,-0.33777,0.99953,0.53654,0.3587,-0.31249,0.99943,0.5399,0.36039,-0.31256,0.99946,0.54323,0.36214,-0.31253,0.99936,0.52434,0.35637,-0.32765,0.99953,0.51941,0.35698,-0.32769,0.99961,0.51457,0.35796,-0.32783,0.99955,0.54197,0.37994,-0.15924,0.99917,0.50283,0.37847,-0.22896,0.99978,0.54191,0.41039,-0.28001,0.99962,0.52608,0.40788,-0.29948,0.99978,0.57346,0.52648,-0.02124,0.99905,0.46967,0.54074,-0.18765,0.99963,0.5887,0.70577,0.03163,0.83907,0.44872,0.72744,-0.19804,0.97424,0.58993,0.86835,-0.15568,0.83599,0.49256,0.86356,-0.32828,0.93202,0.59623,0.92094,-0.20674,0.79602,0.49356,0.9181,-0.37731,0.90414,0.58661,0.91839,-0.24832,0.81208,0.50855,0.9095,-0.40705,0.91218,0.58093,0.90301,-0.17743,0.80266,0.51129,0.89221,-0.34036,0.90472,0.56632,0.86263,0.0495,0.91034,0.50295,0.8704,-0.04901,0.92316,0.57084,1.13103,0.03789,0.59003,0.50982,1.13123,-0.11213,0.62866,0.5798,1.36094,0.1914,0.24799,0.51533,1.38276,-0.01301,0.31771,0.57631,1.3964,0.19606,0.21351,0.5119,1.41801,-0.00959,0.19814,0.59416,1.42904,0.04741,0.14957,0.53478,1.45676,-0.1937,0.21505,idle
4200,0.52763,0.38055,-0.34435,0.99957,0.52926,0.36,-0.31865,0.99947,0.53284,0.36134,-0.31874,0.9995,0.53648,0.36279,-0.31871,0.99941,0.51652,0.35918,-0.33303,0.99956,0.51171,0.36034,-0.33309,0.99964,0.50688,0.36188,-0.33322,0.99958,0.53649,0.38071,-0.16272,0.99922,0.49625,0.38277,-0.23009,0.99979,0.53423,0.41074,-0.28579,0.99965,0.51778,0.40868,-0.3044,0.9998,0.57037,0.52559,-0.02946,0.99912,0.46576,0.54109,-0.18365,0.99965,0.58653,0.7025,0.02125,0.85267,0.44839,0.72515,-0.194,0.97648,0.58752,0.86601,-0.15733,0.84994,0.49237,0.85921,-0.33153,0.93665,0.59448,0.91632,-0.20771,0.8113,0.49305,0.91209,-0.38239,0.90878,0.58448,0.91344,-0.24909,0.82631,0.50764,0.90318,-0.41225,0.91641,0.57865,0.89914,-0.17888,0.81699,0.51035,0.88656,-0.34407,0.90895,0.56384,0.85929,0.04257,0.91819,0.50126,0.86664,-0.04208,0.93031,0.56789,1.12355,0.04038,0.60832,0.50819,1.11982,-0.13013,0.64867,0.57892,1.34914,0.19638,0.25955,0.51246,1.3709,-0.04452,0.33508,0.57581,1.38368,0.20176,0.22307,0.51042,1.40707,-0.04386,0.2037,0.59173,1.41897,0.04974,0.156,0.52708,1.44321,-0.23544,0.225,idle
4233,0.5223,0.38075,-0.32791,0.9996,0.52499,0.36007,-0.30171,0.9995,0.52896,0.36149,-0.30178,0.99954,0.53301,0.36298,-0.30177,0.99945,0.51157,0.36002,-0.31376,0.99959,0.50685,0.3615,-0.31377,0.99966,0.50204,0.36332,-0.31387,0.99961,0.53452,0.38093,-0.14815,0.99928,0.49293,0.38387,-0.20271,0.99981,0.53022,0.41008,-0.27026,0.99968,0.51296,0.40898,-0.28545,0.99981,0.56985,0.52101,-0.01845,0.9992,0.46346,0.5414,-0.16716,0.99967,0.58811,0.69788,0.02244,0.86545,0.44895,0.72322,-0.1842,0.97846,0.58772,0.85825,-0.15754,0.86285,0.49187,0.85535,-0.3253,0.94082,0.59318,0.90829,-0.20906,0.82596,0.49223,0.90726,-0.37753,0.91319,0.583,0.9056,-0.24984,0.83998,0.50626,0.89846,-0.40795,0.92045,0.57757,0.89116,-0.17874,0.8308,0.50894,0.88224,-0.33823,0.91293,0.56222,0.8589,0.04327,0.92545,0.49806,0.86404,-0.04277,0.93675,0.56412,1.12078,0.04673,0.62296,0.50659,1.11669,-0.13225,0.66642,0.57343,1.34454,0.20636,0.27083,0.50895,1.36445,-0.04515,0.34304,0.57055,1.37911,0.21178,0.23107,0.50629,1.39977,-0.04464,0.20284,0.58596,1.41171,0.0658,0.16083,0.52368,1.43668,-0.23604,0.22772,idle
4266,0.517,0.37786,-0.32141,0.99961,0.52035,0.35821,-0.29732,0.99951,0.52434,0.35906,-0.2974,0.99955,0.52835,0.36005,-0.29739,0.99946,0.5069,0.3594,-0.30683,0.99959,0.50223,0.36114,-0.30685,0.99966,0.49777,0.36316,-0.30699,0.99961,0.53164,0.37832,-0.15078,0.99929,0.48957,0.38388,-0.19448,0.99981,0.52573,0.40557,-0.26662,0.9997,0.50856,0.40693,-0.27837,0.99982,0.56911,0.51449,-0.02006,0.99925,0.46311,0.53688,-0.15725,0.99968,0.58719,0.68672,0.02185,0.87575,0.44817,0.71632,-0.16682,0.98019,0.58601,0.84977,-0.14938,0.87271,0.48997,0.85076,-0.30324,0.94415,0.59101,0.89959,-0.19891,0.83621,0.49107,0.90286,-0.35306,0.91606,0.5816,0.89776,-0.23704,0.84961,0.50489,0.8941,-0.38341,0.92302,0.57632,0.8824,-0.16922,0.84031,0.50723,0.87796,-0.3162,0.9155,0.56034,0.8512,0.0397,0.93158,0.49678,0.85302,-0.03919,0.94238,0.56448,1.04052,0.04052,0.6299,0.50536,1.10465,-0.11372,0.67721,0.57238,1.33001,0.20006,0.27194,0.50848,1.34928,-0.01616,0.3407,0.57006,1.36346,0.20582,0.22901,0.506,1.38375,-0.01365,0.19877,0.58297,1.39568,0.05884,0.15868,0.5235,1.41988,-0.19716,0.22324,idle
4300,0.51229,0.37443,-0.34781,0.99964,0.51667,0.35596,-0.32813,0.99954,0.52097,0.35634,-0.3282,0.99958,0.52504,0.35688,-0.3282,0.9995,0.50326,0.35831,-0.33169,0.99961,0.4985,0.36033,-0.33171,0.99968,0.49454,0.36249,-0.33183,0.99963,0.52915,0.37502,-0.19343,0.99933,0.48714,0.38334,-0.21402,0.99981,0.52142,0.40151,-0.29862,0.99972,0.50443,0.40416,-0.30365,0.99983,0.5694,0.51053,-0.07383,0.9993,0.46172,0.53262,-0.16975,0.99969,0.58756,0.68386,-0.02353,0.88635,0.44856,0.70893,-0.17011,0.98164,0.58586,0.84815,-0.17643,0.88297,0.48584,0.84332,-0.30334,0.94633,0.59049,0.89644,-0.22474,0.84731,0.48806,0.89567,-0.35086,0.91707,0.5802,0.89495,-0.26211,0.85991,0.50166,0.88753,-0.38369,0.92391,0.57502,0.88073,-0.19518,0.85072,0.50392,0.87142,-0.31753,0.91641,0.55936,0.83438,0.02867,0.93744,0.49513,0.83635,-0.02822,0.9476,0.56293,1.01592,0.02096,0.64115,0.50268,1.03379,-0.08465,0.6871,0.57077,1.3106,0.17845,0.27512,0.50665,1.3285,0.02173,0.3387,0.56889,1.34279,0.18431,0.22699,0.50526,1.36185,0.02482,0.19372,0.57786,1.37543,0.03448,0.15823,0.51904,1.39815,-0.15581,0.2188,idle
4333,0.51,0.37065,-0.36017,0.99966,0.51435,0.35312,-0.33963,0.99956,0.51886,0.35329,-0.33971,0.9996,0.52298,0.35371,-0.33973,0.99952,0.50098,0.35602,-0.34354,0.99963,0.49623,0.35819,-0.34358,0.99969,0.49248,0.36035,-0.3437,0.99964,0.52746,0.37133,-0.2042,0.99936,0.4853,0.38131,-0.22434,0.99981,0.5196,0.39717,-0.31062,0.99973,0.50244,0.40027,-0.31614,0.99984,0.56914,0.50661,-0.08761,0.99934,0.46029,0.52827,-0.17464,0.9997,0.58638,0.68155,-0.03355,0.89567,0.44734,0.70462,-0.16908,0.98285,0.58452,0.84283,-0.17985,0.89157,0.48318,0.83645,-0.29978,0.94779,0.58962,0.89067,-0.22712,0.85607,0.48592,0.88886,-0.34568,0.91691,0.57893,0.88846,-0.2647,0.86809,0.49962,0.88097,-0.37866,0.92375,0.57359,0.87462,-0.19857,0.85897,0.50156,0.8652,-0.31413,0.91618,0.5585,0.81902,0.02236,0.94282,0.49226,0.8225,-0.02194,0.95232,0.56267,1.00112,0.00956,0.65228,0.50132,1.01958,-0.05797,0.69537,0.56747,1.28608,0.17248,0.27996,0.50617,1.30348,0.05459,0.33633,0.56586,1.31599,0.17918,0.22636,0.50527,1.33391,0.05834,0.18866,0.57117,1.35178,0.02977,0.15921,0.51623,1.3742,-0.11686,0.21449,idle
4366,0.50945,0.36833,-0.35584,0.99968,0.51375,0.35108,-0.33534,0.99958,0.51811,0.35118,-0.33542,0.99961,0.52216,0.35155,-0.33543,0.99954,0.50046,0.35403,-0.3388,0.99964,0.49564,0.35622,-0.33885,0.9997,0.49176,0.35838,-0.33897,0.99965,0.52622,0.36823,-0.19498,0.99938,0.48436,0.37906,-0.22153,0.99981,0.51845,0.39441,-0.30852,0.99975,0.50148,0.39763,-0.31151,0.99984,0.56633,0.50343,-0.07049,0.99937,0.46027,0.52416,-0.17098,0.9997,0.58477,0.67631,-0.01249,0.90297,0.44766,0.70051,-0.16069,0.98396,0.58326,0.83303,-0.14079,0.89814,0.48353,0.83003,-0.28564,0.94949,0.58769,0.88156,-0.1842,0.86217,0.48576,0.88067,-0.32999,0.91779,0.5776,0.87908,-0.22132,0.87376,0.49934,0.87342,-0.36389,0.9245,0.5725,0.86411,-0.15915,0.86475,0.50145,0.85839,-0.29992,0.91692,0.55713,0.81754,0.02656,0.94788,0.49109,0.82239,-0.0261,0.95675,0.56232,1.00223,0.01687,0.66993,0.50109,1.02511,-0.06723,0.7135,0.56731,1.27208,0.2105,0.30047,0.4972,1.29973,0.05028,0.35384,0.56518,1.30153,0.22019,0.23741,0.49619,1.32947,0.05423,0.19065,0.57322,1.33823,0.07822,0.17083,0.50762,1.37233,-0.12399,0.22295,idle
4400,0.5091,0.36614,-0.35731,0.99968,0.51383,0.34906,-0.33613,0.99958,0.51812,0.3492,-0.33622,0.99962,0.52227,0.34964,-0.33624,0.99955,0.50001,0.3521,-0.34014,0.99963,0.49507,0.35431,-0.3402,0.99969,0.49109,0.3564,-0.34032,0.99964,0.52608,0.36625,-0.19793,0.99938,0.48398,0.37615,-0.22258,0.99981,0.51821,0.39236,-0.30798,0.99975,0.50065,0.39538,-0.31318,0.99984,0.56646,0.50163,-0.0792,0.99938,0.45994,0.52229,-0.17181,0.9997,0.58551,0.67286,-0.01317,0.9085,0.4476,0.69645,-0.15992,0.98485,0.58196,0.82534,-0.14389,0.90242,0.48161,0.82361,-0.28276,0.95017,0.58542,0.87473,-0.18774,0.86528,0.48446,0.87407,-0.32582,0.91725,0.57558,0.87206,-0.22444,0.87666,0.49806,0.86608,-0.35929,0.92395,0.57086,0.85654,-0.16213,0.86784,0.50002,0.85073,-0.29707,0.91647,0.55771,0.81422,0.02371,0.95252,0.49113,0.81988,-0.02328,0.96076,0.56257,0.99969,0.01906,0.68433,0.50088,1.01761,-0.04637,0.72654,0.56972,1.24704,0.24637,0.30775,0.49839,1.27121,0.10038,0.35572,0.56745,1.27367,0.26029,0.23957,0.49706,1.29738,0.10815,0.18593,0.5744,1.31301,0.12361,0.1733,0.50944,1.34376,-0.06201,0.22012,idle
4433,0.50903,0.36398,-0.36464,0.9997,0.51416,0.34728,-0.34297,0.9996,0.51845,0.34754,-0.34304,0.99964,0.52274,0.3481,-0.34305,0.99957,0.5002,0.34998,-0.34802,0.99965,0.49522,0.35215,-0.34808,0.99971,0.49089,0.35414,-0.3482,0.99966,0.52648,0.36432,-0.2049,0.99941,0.48405,0.37319,-0.23113,0.99981,0.51818,0.39051,-0.31381,0.99977,0.50013,0.39303,-0.32073,0.99985,0.56683,0.50156,-0.08494,0.99941,0.45938,0.52018,-0.17298,0.9997,0.58594,0.67449,-0.01482,0.91537,0.44693,0.69439,-0.16463,0.98582,0.5823,0.82722,-0.14263,0.90934,0.47892,0.81708,-0.28812,0.95224,0.58613,0.87667,-0.18543,0.87306,0.48268,0.86762,-0.33854,0.9193,0.57611,0.8739,-0.22107,0.88382,0.49696,0.85987,-0.37074,0.92581,0.57138,0.85879,-0.15993,0.87541,0.49866,0.84427,-0.30132,0.91849,0.55727,0.81031,0.02465,0.95692,0.49074,0.81762,-0.02427,0.96449,0.56276,1.00045,0.0296,0.69743,0.50079,1.01356,-0.04809,0.73788,0.57105,1.2536,0.26034,0.31246,0.49856,1.27813,0.09504,0.35554,0.56951,1.28049,0.27391,0.23942,0.49853,1.30515,0.10221,0.18059,0.57497,1.32015,0.13431,0.17387,0.51107,1.34991,-0.07129,0.21607,idle
4466,0.50962,0.36398,-0.36341,0.99971,0.51458,0.34704,-0.34095,0.99961,0.51888,0.34734,-0.34103,0.99965,0.52316,0.34799,-0.34103,0.99958,0.50051,0.34959,-0.34749,0.99966,0.49546,0.35171,-0.34755,0.99971,0.49093,0.35382,-0.34768,0.99967,0.52662,0.3642,-0.2017,0.99942,0.48397,0.37291,-0.23185,0.99981,0.51883,0.39042,-0.31147,0.99978,0.50048,0.39294,-0.31995,0.99986,0.56642,0.502,-0.08474,0.99943,0.45929,0.52013,-0.17435,0.9997,0.58523,0.67474,-0.01544,0.92036,0.44687,0.69375,-0.16602,0.98658,0.58279,0.82711,-0.14159,0.91405,0.47731,0.81383,-0.28277,0.95281,0.58679,0.87621,-0.18399,0.87747,0.48216,0.86352,-0.3256,0.91871,0.5767,0.87395,-0.21968,0.8879,0.4963,0.85578,-0.35718,0.92522,0.57191,0.85938,-0.15907,0.87978,0.49784,0.84067,-0.2961,0.91814,0.55698,0.8058,0.02509,0.96072,0.49098,0.81405,-0.0247,0.96777,0.563,1.02395,0.03513,0.70114,0.50073,1.00494,-0.0498,0.74293,0.57112,1.23006,0.26998,0.30805,0.49874,1.25129,0.10164,0.34915,0.56957,1.25486,0.28478,0.23549,0.49926,1.2761,0.11025,0.17479,0.57577,1.29692,0.15288,0.17018,0.51198,1.32255,-0.05756,0.20982,idle
