timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
4738,0.38405,0.34696,-0.17517,1.0,0.39104,0.32825,-0.15554,0.99999,0.39531,0.32869,-0.1557,0.99999,0.39942,0.32935,-0.15565,0.99999,0.37818,0.32851,-0.15468,0.99999,0.37329,0.32939,-0.15471,0.99999,0.36877,0.33026,-0.15477,0.99999,0.40374,0.34083,-0.04403,0.99999,0.36433,0.3399,-0.04017,1.0,0.39213,0.37019,-0.135,0.99999,0.37575,0.36884,-0.13401,0.99999,0.44272,0.47122,0.00794,0.99997,0.32591,0.46716,0.01405,0.99995,0.4777,0.61106,-0.03236,0.99983,0.30383,0.62524,0.03103,0.9988,0.52082,0.6147,-0.24704,0.99979,0.28672,0.76307,-0.11569,0.99888,0.53843,0.61103,-0.29792,0.99933,0.27525,0.81662,-0.14618,0.997,0.5343,0.59643,-0.32514,0.99933,0.28139,0.81629,-0.18422,0.99737,0.52657,0.59804,-0.2637,0.99933,0.28774,0.80354,-0.13311,0.99762,0.41271,0.79652,0.00474,0.99981,0.3413,0.78726,-0.00421,0.99974,0.41799,1.00874,-0.06681,0.68455,0.33235,0.98966,-0.04577,0.75101,0.41117,1.23035,0.18522,0.00653,0.32977,1.2161,0.19987,0.01268,0.41365,1.25395,0.20663,0.00951,0.3258,1.23768,0.22278,0.01892,0.3988,1.30103,0.11967,0.00217,0.34126,1.27874,0.12435,0.00463
4771,0.38339,0.34697,-0.17499,1.0,0.39027,0.32825,-0.15518,0.99999,0.39453,0.3287,-0.15535,0.99999,0.39867,0.32936,-0.15531,0.99999,0.37739,0.32852,-0.15498,0.99999,0.37245,0.32945,-0.15503,0.99999,0.36795,0.33034,-0.15512,0.99999,0.40301,0.34083,-0.04449,0.99999,0.3637,0.34014,-0.0425,1.0,0.39157,0.37018,-0.13497,0.99999,0.37499,0.36889,-0.13442,0.99999,0.44272,0.47222,0.00526,0.99998,0.32533,0.46726,0.0098,0.99996,0.47348,0.61014,-0.0215,0.99984,0.30321,0.62517,0.02102,0.99889,0.51432,0.6439,-0.23565,0.99981,0.28675,0.76444,-0.11637,0.99897,0.53393,0.65736,-0.28976,0.99939,0.27539,0.81823,-0.15097,0.99725,0.5286,0.64616,-0.3229,0.99939,0.28213,0.81736,-0.19112,0.99759,0.5202,0.64168,-0.25494,0.99939,0.28826,0.804,-0.13492,0.99782,0.41257,0.79642,0.00478,0.99982,0.34131,0.78735,-0.00422,0.99976,0.41794,1.00849,-0.07552,0.6932,0.33297,0.98972,-0.03508,0.75259,0.41306,1.23028,0.1734,0.00609,0.32976,1.2162,0.22544,0.01171,0.41589,1.25358,0.19468,0.0089,0.32585,1.23791,0.24998,0.01759,0.40011,1.30058,0.10785,0.002,0.34072,1.27866,0.15915,0.00425
4804,0.38274,0.34682,-0.16654,1.0,0.38951,0.32812,-0.14635,0.99999,0.39378,0.32856,-0.14653,0.99999,0.39799,0.32916,-0.1465,0.99999,0.37657,0.3284,-0.14648,0.99999,0.37162,0.32934,-0.14653,0.99999,0.36712,0.33026,-0.14662,0.99999,0.40235,0.3407,-0.03817,0.99999,0.36304,0.34015,-0.03739,1.0,0.39095,0.37008,-0.12745,0.99999,0.37421,0.36887,-0.12715,0.99999,0.44239,0.47233,0.00285,0.99998,0.32454,0.46753,0.01058,0.99996,0.46816,0.60851,-0.0286,0.99984,0.30206,0.62528,0.02903,0.99895,0.50461,0.66747,-0.24527,0.99982,0.28677,0.7673,-0.08304,0.99904,0.52329,0.69466,-0.30104,0.99944,0.27568,0.82134,-0.11365,0.99744,0.51949,0.68684,-0.33451,0.99944,0.2832,0.81994,-0.15334,0.99776,0.51129,0.67694,-0.26469,0.99944,0.28889,0.80567,-0.10057,0.99798,0.41285,0.79396,0.00404,0.99984,0.34169,0.78733,-0.00346,0.99977,0.41795,1.00804,-0.0879,0.70436,0.3347,0.98833,-0.02986,0.75531,0.41561,1.22867,0.16753,0.00587,0.33156,1.21489,0.2304,0.01104,0.41818,1.25204,0.18953,0.00861,0.32813,1.23688,0.25487,0.01676,0.40357,1.29883,0.10392,0.00188,0.34096,1.27659,0.16451,0.00397
4838,0.38244,0.34662,-0.19581,1.0,0.38924,0.32795,-0.17425,0.99999,0.39352,0.32837,-0.17444,0.99999,0.3977,0.32893,-0.17445,0.99999,0.37624,0.32814,-0.17656,0.99999,0.37133,0.329,-0.17662,0.99999,0.36672,0.32995,-0.17673,0.99999,0.40188,0.34046,-0.05941,0.99999,0.36249,0.34008,-0.06857,1.0,0.39062,0.36987,-0.15328,0.99999,0.37373,0.36873,-0.15602,0.99999,0.44149,0.47231,-0.00284,0.99998,0.32349,0.4679,-0.01524,0.99996,0.4676,0.61156,0.03144,0.99984,0.30096,0.62658,0.0123,0.99898,0.50142,0.70804,-0.11049,0.99981,0.28691,0.7698,-0.10129,0.99907,0.51649,0.74418,-0.15152,0.99945,0.27649,0.82434,-0.13378,0.99755,0.5132,0.73962,-0.19082,0.99947,0.28435,0.82231,-0.17683,0.99786,0.50673,0.72859,-0.12976,0.99946,0.28966,0.80754,-0.12018,0.99808,0.41461,0.79338,0.00247,0.99985,0.34247,0.78741,-0.0019,0.99978,0.41796,1.00773,-0.10431,0.71915,0.33761,0.98872,-0.02598,0.75614,0.41555,1.22716,0.1714,0.00615,0.33431,1.21485,0.27251,0.01081,0.41789,1.25019,0.19475,0.00901,0.33208,1.23683,0.3009,0.0167,0.40368,1.29808,0.10491,0.0019,0.34094,1.27689,0.20768,0.00385
4871,0.38206,0.34657,-0.26746,1.0,0.38894,0.32792,-0.24523,0.99999,0.39328,0.32833,-0.24539,0.99999,0.39741,0.32888,-0.24539,0.99999,0.37579,0.32807,-0.24686,0.99999,0.37089,0.32894,-0.24692,0.99999,0.36614,0.32991,-0.24705,0.99999,0.40166,0.34043,-0.11754,0.99999,0.3618,0.34008,-0.12491,1.0,0.39036,0.36983,-0.21996,0.99999,0.37333,0.36873,-0.22215,0.99999,0.44147,0.47311,-0.03725,0.99998,0.32285,0.46829,-0.05331,0.99996,0.46815,0.61971,0.02301,0.99982,0.29987,0.62788,-0.01554,0.99897,0.4989,0.73651,-0.11188,0.99977,0.28691,0.77261,-0.13775,0.99905,0.51091,0.78051,-0.14956,0.99939,0.27683,0.82666,-0.17141,0.99752,0.50649,0.77893,-0.19041,0.99942,0.28508,0.82393,-0.21694,0.99784,0.50154,0.76235,-0.13131,0.99943,0.29018,0.8091,-0.1576,0.99805,0.41614,0.79375,0.0007,0.99984,0.34413,0.79269,-0.00014,0.99977,0.41922,1.00776,-0.10769,0.72978,0.33967,0.9959,-0.01543,0.75097,0.42105,1.23113,0.17781,0.00718,0.3384,1.22746,0.28471,0.01156,0.42299,1.25548,0.20112,0.01037,0.33743,1.25283,0.31129,0.01802,0.41116,1.30276,0.09779,0.0022,0.3421,1.28954,0.19464,0.00409
4904,0.3811,0.34634,-0.3166,1.0,0.38829,0.32772,-0.29445,0.99999,0.39283,0.32811,-0.2946,0.99999,0.39688,0.32869,-0.29463,0.99999,0.37485,0.32782,-0.29618,0.99999,0.37004,0.32867,-0.29624,0.99999,0.36519,0.32968,-0.29638,0.99999,0.40144,0.34033,-0.15874,0.99999,0.36089,0.33997,-0.16702,0.99999,0.3896,0.3697,-0.26543,0.99999,0.3724,0.36868,-0.26791,0.99999,0.44124,0.47342,-0.06701,0.99998,0.32259,0.46832,-0.08261,0.99996,0.4654,0.62238,0.00671,0.99977,0.29945,0.62785,-0.03739,0.9989,0.49363,0.75283,-0.12889,0.99968,0.28759,0.77228,-0.16786,0.99895,0.50404,0.8018,-0.16751,0.99922,0.2783,0.82632,-0.20381,0.99732,0.49949,0.8026,-0.20993,0.99929,0.28674,0.82343,-0.25288,0.99767,0.49485,0.78699,-0.1487,0.9993,0.29176,0.80802,-0.18932,0.99789,0.41767,0.79393,-0.00306,0.99983,0.3453,0.79439,0.00357,0.99974,0.41954,1.00885,-0.10557,0.74355,0.33967,0.9965,-0.00488,0.74816,0.42171,1.23029,0.19308,0.00947,0.34167,1.22541,0.366,0.01212,0.42342,1.25508,0.21858,0.01304,0.34119,1.24854,0.40094,0.01965,0.41297,1.30206,0.09868,0.00291,0.34325,1.28665,0.29326,0.00442
4938,0.38066,0.34633,-0.32959,1.0,0.38801,0.32772,-0.30739,0.99999,0.39258,0.32811,-0.30754,0.99999,0.39645,0.32869,-0.30763,0.99999,0.37439,0.3278,-0.30992,0.99999,0.36965,0.32863,-0.30996,0.99999,0.36481,0.32965,-0.31008,0.99998,0.40117,0.34033,-0.17173,0.99999,0.3602,0.33994,-0.18364,0.99999,0.38925,0.3697,-0.27813,0.99999,0.37191,0.3687,-0.2816,0.99999,0.44113,0.47373,-0.08138,0.99998,0.32214,0.46848,-0.09963,0.99995,0.46326,0.62333,-0.00031,0.99952,0.29933,0.62788,-0.0456,0.99857,0.48987,0.76368,-0.12108,0.99916,0.28933,0.7728,-0.16323,0.99843,0.49866,0.81267,-0.1573,0.99831,0.28196,0.82677,-0.19784,0.99629,0.4947,0.81409,-0.19802,0.99852,0.28937,0.8239,-0.24478,0.99678,0.49025,0.80011,-0.13999,0.99852,0.29388,0.80824,-0.18383,0.99699,0.41953,0.79436,-0.00422,0.99981,0.34689,0.79626,0.00465,0.99969,0.42045,1.00886,-0.09608,0.74946,0.34107,0.99615,-0.01142,0.73257,0.42611,1.20757,0.26347,0.01253,0.34088,1.16481,0.40512,0.01219,0.4271,1.22769,0.29488,0.017,0.34093,1.17883,0.44743,0.02094,0.4203,1.28283,0.20299,0.00426,0.34083,1.22069,0.3682,0.00471
4971,0.38035,0.34635,-0.32152,0.99999,0.38779,0.32772,-0.29929,0.99998,0.39238,0.32811,-0.29944,0.99999,0.39604,0.3287,-0.29952,0.99998,0.37399,0.32781,-0.30072,0.99998,0.3693,0.32864,-0.30076,0.99999,0.36457,0.32967,-0.30088,0.99998,0.40106,0.34032,-0.16396,0.99999,0.3597,0.33996,-0.17095,0.99999,0.38905,0.36969,-0.27025,0.99999,0.37174,0.36877,-0.27233,0.99999,0.44181,0.47452,-0.07338,0.99998,0.32213,0.46851,-0.08714,0.99995,0.46217,0.63027,0.0104,0.99942,0.2993,0.62794,-0.03342,0.99842,0.48785,0.77198,-0.11055,0.99899,0.29119,0.77342,-0.1528,0.99813,0.49565,0.82406,-0.14774,0.998,0.28456,0.82778,-0.18827,0.99566,0.49151,0.82396,-0.18976,0.99827,0.29241,0.82488,-0.23458,0.99625,0.48744,0.81107,-0.12969,0.99824,0.29686,0.80923,-0.17325,0.99646,0.42183,0.79462,-0.00398,0.99981,0.34944,0.79793,0.00441,0.99967,0.42145,1.00841,-0.08836,0.75952,0.34381,0.99835,-0.01174,0.73305,0.42714,1.20018,0.29752,0.01505,0.34046,1.1772,0.37881,0.01314,0.42832,1.21873,0.33133,0.01965,0.34078,1.19352,0.41796,0.02249,0.42005,1.27551,0.23612,0.00524,0.3407,1.23683,0.32183,0.00524
5005,0.38047,0.34652,-0.3234,0.99999,0.38785,0.32775,-0.30087,0.99998,0.39247,0.32814,-0.30102,0.99999,0.39611,0.32877,-0.30109,0.99998,0.37411,0.32788,-0.30269,0.99998,0.36937,0.32868,-0.30273,0.99999,0.3647,0.3297,-0.30286,0.99998,0.4011,0.34032,-0.16322,0.99998,0.35947,0.34004,-0.17211,0.99999,0.38914,0.36974,-0.2712,0.99999,0.37184,0.36897,-0.27384,0.99999,0.44237,0.47489,-0.06998,0.99998,0.32207,0.46871,-0.08829,0.99995,0.46135,0.63188,0.01613,0.9993,0.2993,0.62844,-0.03828,0.99837,0.48696,0.77244,-0.10536,0.99883,0.29226,0.77545,-0.15931,0.99794,0.49492,0.82508,-0.14266,0.99772,0.28654,0.83012,-0.19548,0.9952,0.49061,0.82398,-0.18509,0.99803,0.29535,0.82752,-0.24157,0.99585,0.48634,0.81178,-0.12472,0.99799,0.29955,0.81249,-0.1796,0.99607,0.42408,0.79575,-0.0039,0.99981,0.3517,0.80033,0.00436,0.99967,0.4223,1.00685,-0.08001,0.77127,0.34482,1.00308,-0.01681,0.73674,0.4285,1.20088,0.29727,0.0185,0.34156,1.18384,0.37287,0.01424,0.42954,1.21961,0.33012,0.02296,0.34239,1.20073,0.41183,0.02401,0.42161,1.27617,0.23284,0.00656,0.34161,1.24471,0.31447,0.00584
5038,0.38085,0.34649,-0.32538,0.99999,0.38818,0.32767,-0.30299,0.99998,0.39251,0.32806,-0.30314,0.99999,0.39615,0.32866,-0.30325,0.99998,0.3742,0.32783,-0.30488,0.99998,0.36945,0.32863,-0.3049,0.99998,0.36475,0.32966,-0.30502,0.99998,0.40156,0.34012,-0.16689,0.99998,0.35953,0.34007,-0.17596,0.99999,0.38954,0.36969,-0.27373,0.99999,0.37218,0.36898,-0.27637,0.99999,0.44398,0.47495,-0.07574,0.99998,0.32216,0.46923,-0.09668,0.99994,0.4615,0.63082,0.00858,0.99883,0.29953,0.62942,-0.04957,0.99805,0.48602,0.76813,-0.1092,0.99824,0.29494,0.77752,-0.16543,0.9973,0.49317,0.81982,-0.14597,0.99666,0.2902,0.83166,-0.20228,0.99379,0.48893,0.8193,-0.18696,0.99711,0.29898,0.82897,-0.24547,0.9946,0.48466,0.80673,-0.12789,0.99699,0.30302,0.81478,-0.18471,0.99478,0.42733,0.79598,-0.00368,0.99979,0.35457,0.80194,0.00409,0.99963,0.42873,1.00308,-0.07355,0.77499,0.34625,1.00264,-0.01681,0.72602,0.43391,1.19365,0.30491,0.02334,0.34394,1.15972,0.39688,0.01527,0.43378,1.21045,0.33896,0.02815,0.34619,1.17208,0.43859,0.02546,0.43025,1.27242,0.24711,0.00928,0.34332,1.22012,0.35343,0.00672
5071,0.38183,0.34649,-0.3163,0.99999,0.38886,0.32767,-0.29437,0.99998,0.39289,0.32807,-0.29452,0.99998,0.3967,0.32866,-0.29466,0.99997,0.37486,0.32785,-0.29587,0.99997,0.36991,0.32865,-0.29588,0.99998,0.36526,0.32969,-0.29601,0.99997,0.40259,0.34011,-0.16282,0.99997,0.35982,0.34028,-0.17022,0.99998,0.39039,0.36968,-0.26632,0.99999,0.37321,0.36907,-0.26849,0.99999,0.4459,0.47495,-0.08066,0.99998,0.32283,0.47013,-0.09329,0.99994,0.46187,0.63084,0.00151,0.99819,0.30035,0.63068,-0.04379,0.9975,0.48601,0.77224,-0.10649,0.99724,0.29742,0.77887,-0.15139,0.99636,0.49236,0.82468,-0.14117,0.99499,0.29283,0.83164,-0.18549,0.99188,0.48807,0.82499,-0.17919,0.99568,0.30139,0.82891,-0.22821,0.99293,0.48397,0.81369,-0.12383,0.99546,0.30549,0.81546,-0.17032,0.99312,0.43207,0.79598,-0.00449,0.99978,0.35829,0.80301,0.00484,0.99957,0.43545,0.99763,-0.07452,0.76969,0.34804,1.00244,-0.02966,0.70238,0.43809,1.17876,0.30743,0.02535,0.34998,1.13394,0.39086,0.01514,0.43853,1.19317,0.34355,0.03097,0.35377,1.14385,0.43471,0.02604,0.43284,1.25969,0.26751,0.01064,0.34616,1.18849,0.37112,0.00698
5105,0.38468,0.34678,-0.34545,0.99999,0.3909,0.32789,-0.32363,0.99997,0.39489,0.32824,-0.32377,0.99998,0.39901,0.32878,-0.32384,0.99997,0.37715,0.32825,-0.32582,0.99997,0.37178,0.32917,-0.32586,0.99998,0.36683,0.33037,-0.32599,0.99997,0.40482,0.34023,-0.18669,0.99997,0.36091,0.34166,-0.19703,0.99998,0.39284,0.36972,-0.2932,0.99999,0.37603,0.36949,-0.29625,0.99999,0.44881,0.47502,-0.09163,0.99998,0.32463,0.47093,-0.1112,0.99994,0.46285,0.63138,-0.00202,0.99795,0.30266,0.63317,-0.06928,0.99742,0.48691,0.77535,-0.12464,0.99678,0.30085,0.78158,-0.19355,0.99612,0.49302,0.82838,-0.1624,0.99408,0.29575,0.83358,-0.23161,0.99125,0.48873,0.82912,-0.20093,0.99493,0.3044,0.83111,-0.27477,0.99241,0.48467,0.81709,-0.14269,0.99468,0.30848,0.81833,-0.21274,0.99256,0.43634,0.79602,-0.00443,0.99975,0.36259,0.80426,0.0048,0.99953,0.44052,0.99643,-0.06562,0.77527,0.35228,1.00228,0.00792,0.69514,0.44612,1.18562,0.30599,0.02822,0.35585,1.15345,0.3978,0.01664,0.44641,1.20209,0.33894,0.03406,0.35741,1.17117,0.43578,0.02789,0.44125,1.26446,0.24085,0.01211,0.35737,1.21472,0.33591,0.00786
5138,0.38814,0.34691,-0.35832,0.99999,0.39429,0.32794,-0.33651,0.99997,0.39858,0.32826,-0.33663,0.99998,0.4025,0.32883,-0.33668,0.99997,0.38106,0.32825,-0.33928,0.99997,0.37594,0.32917,-0.33934,0.99998,0.37071,0.33034,-0.33949,0.99997,0.40844,0.34023,-0.19473,0.99997,0.36415,0.34164,-0.20769,0.99998,0.39553,0.36974,-0.30397,0.99999,0.37932,0.36965,-0.30783,0.99999,0.452,0.47498,-0.08948,0.99997,0.32678,0.4713,-0.11645,0.99994,0.46293,0.63277,-0.0022,0.99779,0.30556,0.63579,-0.07295,0.99744,0.48786,0.77711,-0.13237,0.99637,0.30371,0.78413,-0.20341,0.99604,0.49423,0.83107,-0.17146,0.99321,0.29887,0.83569,-0.24184,0.99097,0.49013,0.83215,-0.21042,0.99421,0.30746,0.83313,-0.28694,0.99219,0.48599,0.81984,-0.15093,0.99392,0.31121,0.82069,-0.22295,0.99227,0.43905,0.79613,-0.00334,0.9997,0.36494,0.80621,0.00373,0.99946,0.44635,0.99682,-0.07452,0.78378,0.36228,1.04992,0.00936,0.69424,0.45644,1.21137,0.25372,0.03352,0.36237,1.21183,0.37493,0.02034,0.45652,1.23508,0.2796,0.03841,0.36334,1.23678,0.41886,0.03097,0.45421,1.28668,0.1547,0.01436,0.36558,1.27746,0.27026,0.00961
5171,0.39231,0.347,-0.35976,0.99999,0.39862,0.32794,-0.33821,0.99997,0.40272,0.32827,-0.33834,0.99998,0.40632,0.32885,-0.33842,0.99997,0.38585,0.32827,-0.34142,0.99997,0.38084,0.32917,-0.34146,0.99998,0.37581,0.33034,-0.34161,0.99997,0.41246,0.34023,-0.19643,0.99997,0.36858,0.34163,-0.21174,0.99998,0.39928,0.36974,-0.30512,0.99999,0.3837,0.36973,-0.30966,0.99999,0.45588,0.47502,-0.09252,0.99997,0.33061,0.47135,-0.12061,0.99994,0.46491,0.63304,-0.00238,0.99728,0.3094,0.63706,-0.076,0.99725,0.48837,0.77705,-0.13673,0.9953,0.30781,0.78382,-0.20494,0.99554,0.49509,0.83088,-0.1762,0.99102,0.30207,0.83534,-0.24341,0.9898,0.49108,0.8317,-0.21465,0.99239,0.30999,0.83285,-0.28941,0.99122,0.48681,0.81891,-0.15527,0.9919,0.31405,0.82072,-0.22505,0.99114,0.44222,0.79614,-0.00329,0.99963,0.36815,0.80731,0.00368,0.99932,0.45422,0.99722,-0.08819,0.78921,0.36157,1.04572,0.01771,0.68371,0.46371,1.21763,0.21579,0.04203,0.36619,1.209,0.38998,0.02366,0.46243,1.24348,0.24024,0.046,0.36753,1.23199,0.4259,0.03405,0.46618,1.29237,0.11958,0.01906,0.36883,1.27369,0.30185,0.01175
5205,0.39769,0.34683,-0.37735,0.99999,0.40384,0.32784,-0.35597,0.99997,0.4077,0.32819,-0.35608,0.99998,0.41152,0.32873,-0.35618,0.99996,0.39123,0.32817,-0.36026,0.99997,0.38612,0.329,-0.36031,0.99998,0.38107,0.33013,-0.36044,0.99997,0.41707,0.34023,-0.21197,0.99996,0.37342,0.34162,-0.23304,0.99998,0.40446,0.3697,-0.32144,0.99999,0.3893,0.36972,-0.32762,0.99999,0.46041,0.47552,-0.10295,0.99997,0.33494,0.47143,-0.1371,0.99994,0.47045,0.63392,-0.01082,0.99617,0.31295,0.63764,-0.08815,0.99687,0.49249,0.77915,-0.14111,0.99324,0.31121,0.7836,-0.21721,0.99465,0.49733,0.83247,-0.17911,0.98663,0.30518,0.83509,-0.25571,0.98784,0.49261,0.83236,-0.22196,0.98873,0.31324,0.83266,-0.29979,0.98957,0.48858,0.81997,-0.16079,0.98762,0.31751,0.82055,-0.23646,0.98908,0.44654,0.79644,-0.00216,0.99944,0.37236,0.80893,0.00252,0.99901,0.46336,0.9973,-0.09055,0.79212,0.36455,1.05257,0.01668,0.67393,0.47429,1.22028,0.21229,0.0572,0.36652,1.20763,0.37177,0.03044,0.47179,1.24671,0.23682,0.05937,0.3684,1.22968,0.40239,0.03883,0.48089,1.29451,0.11673,0.02967,0.36919,1.27173,0.27117,0.01636
5238,0.40283,0.34699,-0.37626,0.99999,0.40881,0.32802,-0.35494,0.99997,0.41284,0.32836,-0.35505,0.99998,0.41705,0.32894,-0.35516,0.99996,0.39619,0.32824,-0.35837,0.99997,0.39124,0.32903,-0.3584,0.99998,0.38588,0.33015,-0.35854,0.99997,0.42266,0.34124,-0.21205,0.99996,0.37839,0.34202,-0.22988,0.99998,0.4094,0.36997,-0.3209,0.99999,0.39449,0.36993,-0.32612,0.99999,0.46454,0.47643,-0.10729,0.99997,0.33919,0.47164,-0.13187,0.99994,0.47683,0.63472,-0.01748,0.99559,0.31619,0.63862,-0.08005,0.99658,0.49904,0.78029,-0.1463,0.9922,0.31483,0.78331,-0.20897,0.994,0.50281,0.83166,-0.185,0.98452,0.30899,0.83501,-0.24721,0.98647,0.49654,0.83066,-0.22811,0.98693,0.31698,0.83262,-0.29177,0.98837,0.49298,0.81833,-0.1657,0.98547,0.3213,0.82047,-0.22842,0.98767,0.45118,0.79875,-0.00261,0.99939,0.37607,0.81174,0.00294,0.99889,0.47003,0.99978,-0.08717,0.79926,0.36583,1.05813,0.01383,0.66942,0.47498,1.23033,0.22476,0.07298,0.36684,1.20236,0.38379,0.03368,0.47262,1.25708,0.25083,0.0744,0.36941,1.22179,0.42031,0.04262,0.48125,1.30596,0.13996,0.03897,0.36761,1.26544,0.31918,0.01885
5271,0.40837,0.34705,-0.36083,0.99999,0.41429,0.32811,-0.33901,0.99997,0.41862,0.32845,-0.33913,0.99998,0.4226,0.3291,-0.33921,0.99997,0.40182,0.32827,-0.34274,0.99997,0.397,0.32904,-0.34278,0.99998,0.39205,0.33015,-0.34291,0.99997,0.42803,0.34195,-0.19765,0.99996,0.38453,0.34222,-0.21564,0.99998,0.41496,0.37017,-0.30612,0.99999,0.4002,0.37002,-0.31157,0.99999,0.469,0.47715,-0.09804,0.99997,0.34434,0.47179,-0.12481,0.99995,0.4814,0.63547,0.00373,0.9953,0.3204,0.63847,-0.07788,0.99665,0.50464,0.78153,-0.13123,0.992,0.3186,0.78317,-0.20658,0.9941,0.50912,0.83098,-0.17015,0.98407,0.31259,0.83488,-0.24616,0.98656,0.50294,0.83024,-0.21385,0.98658,0.32069,0.83252,-0.28993,0.98847,0.49939,0.81828,-0.15139,0.98507,0.32497,0.8203,-0.2257,0.9877,0.45554,0.79968,0.00136,0.99939,0.38054,0.81216,-0.001,0.9989,0.47724,1.00082,-0.08476,0.8045,0.36633,1.05424,-0.01218,0.67217,0.48196,1.24479,0.22033,0.07991,0.3686,1.21278,0.33731,0.03724,0.47938,1.27344,0.24469,0.08132,0.37098,1.23398,0.36941,0.04477,0.48887,1.31894,0.12576,0.04257,0.37142,1.27754,0.25343,0.02066
5305,0.41354,0.34703,-0.33503,0.99999,0.41984,0.32806,-0.31076,0.99997,0.42427,0.32842,-0.3109,0.99998,0.42818,0.32909,-0.31098,0.99997,0.40719,0.32826,-0.31551,0.99997,0.40225,0.32903,-0.31555,0.99998,0.39781,0.33011,-0.31569,0.99997,0.43391,0.34208,-0.1669,0.99997,0.39068,0.34224,-0.19065,0.99998,0.42076,0.37018,-0.2804,0.99999,0.40575,0.37002,-0.28744,0.99999,0.47422,0.47752,-0.06763,0.99997,0.34963,0.47245,-0.11019,0.99995,0.48618,0.6363,0.02025,0.99524,0.3246,0.64004,-0.06974,0.99679,0.50937,0.77846,-0.12108,0.99202,0.32272,0.78298,-0.20332,0.99434,0.51466,0.828,-0.16088,0.98431,0.31703,0.83515,-0.23774,0.98703,0.50956,0.82738,-0.2031,0.98678,0.32494,0.83287,-0.28373,0.98887,0.50575,0.81594,-0.14113,0.9854,0.32922,0.82046,-0.22388,0.98817,0.45915,0.80186,0.00556,0.99943,0.3847,0.81393,-0.00521,0.99897,0.48307,1.00269,-0.06356,0.8052,0.37768,1.06764,-0.02913,0.6707,0.47921,1.24136,0.29405,0.07695,0.37785,1.2107,0.34156,0.0358,0.47728,1.26691,0.3257,0.07973,0.37943,1.23104,0.37967,0.04368,0.48168,1.31931,0.22487,0.04054,0.38279,1.27489,0.27856,0.01986
