timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3500,0.09554,0.4616,-0.30442,0.99491,0.10727,0.41697,-0.32304,0.9958,0.11377,0.41371,-0.32326,0.99619,0.12087,0.41048,-0.32353,0.997,0.09639,0.42423,-0.27327,0.995,0.09501,0.42572,-0.27295,0.99467,0.09385,0.42723,-0.27304,0.99562,0.15641,0.42358,-0.32656,0.99759,0.11822,0.43614,-0.11394,0.99661,0.11711,0.49527,-0.3019,0.9947,0.10019,0.50078,-0.23914,0.99336,0.23474,0.62826,-0.40798,0.99647,0.16606,0.65246,0.08427,0.98877,0.28873,0.96271,-0.38533,0.78916,0.27248,0.89479,0.20846,0.22751,0.29287,1.23273,-0.21106,0.52045,0.30751,1.10899,0.14886,0.12203,0.33287,1.29846,-0.25257,0.46183,0.31595,1.16828,0.15842,0.11316,0.31986,1.30219,-0.23456,0.46497,0.3145,1.1763,0.09896,0.11157,0.31074,1.27875,-0.19753,0.45407,0.31608,1.15203,0.12144,0.11728,0.38611,1.09189,-0.13386,0.94887,0.33756,1.10996,0.13478,0.91912,0.3934,1.42775,-0.15692,0.56041,0.3664,1.47076,0.18047,0.24301,0.4674,1.76048,0.05774,0.34933,0.46811,1.7486,0.29298,0.19198,0.49382,1.79619,0.07535,0.44407,0.49134,1.78376,0.29938,0.27889,0.44463,1.89257,-0.00072,0.35228,0.46414,1.85889,0.2132,0.24539,idle
3533,0.10659,0.44573,-0.30299,0.995,0.11794,0.39925,-0.30492,0.99573,0.12467,0.39671,-0.30519,0.99617,0.13226,0.39412,-0.30562,0.99694,0.10729,0.40599,-0.25448,0.99493,0.10596,0.40851,-0.25423,0.99468,0.10482,0.41099,-0.25428,0.99555,0.16915,0.41058,-0.33649,0.99757,0.13376,0.42295,-0.10465,0.99652,0.12982,0.47861,-0.28981,0.995,0.11363,0.48259,-0.2268,0.99362,0.25138,0.61194,-0.4186,0.99639,0.19248,0.61995,0.07625,0.98887,0.29438,0.93626,-0.40175,0.80163,0.28174,0.86242,0.19459,0.20895,0.2945,1.21939,-0.24978,0.53149,0.31022,1.10053,0.14014,0.11263,0.328,1.27556,-0.2921,0.47306,0.3192,1.16087,0.15771,0.10551,0.31461,1.27776,-0.27446,0.4769,0.31737,1.16976,0.08841,0.10438,0.30682,1.25715,-0.23851,0.46615,0.31855,1.14522,0.11169,0.11021,0.38622,1.09191,-0.13396,0.94459,0.33784,1.10402,0.13484,0.90959,0.37033,1.42088,-0.13385,0.56812,0.34637,1.44181,0.2231,0.23834,0.42355,1.74609,0.06296,0.33788,0.43209,1.72371,0.30462,0.17973,0.4483,1.78735,0.07748,0.42948,0.45545,1.76062,0.31728,0.2666,0.38793,1.86855,0.00342,0.33028,0.41536,1.83013,0.2422,0.22676,idle
3566,0.13206,0.4421,-0.27964,0.9951,0.1465,0.40169,-0.28131,0.99559,0.15421,0.39875,-0.28154,0.99608,0.16257,0.39583,-0.28186,0.99682,0.13156,0.40834,-0.24449,0.99491,0.12873,0.41023,-0.24399,0.99467,0.12609,0.41195,-0.24415,0.99542,0.19869,0.40726,-0.2896,0.99751,0.15055,0.41922,-0.09404,0.99622,0.15735,0.47592,-0.25806,0.99525,0.13637,0.47753,-0.20744,0.99386,0.26984,0.5973,-0.37676,0.99576,0.19333,0.61886,0.08571,0.98876,0.31968,0.9068,-0.38236,0.81234,0.27624,0.86064,0.20436,0.19187,0.29588,1.17055,-0.2446,0.52591,0.30655,1.06828,0.13646,0.10368,0.3226,1.25536,-0.2766,0.46811,0.31176,1.13404,0.15088,0.09832,0.3085,1.25069,-0.26194,0.47325,0.30872,1.13741,0.08458,0.09767,0.30307,1.21917,-0.23237,0.46379,0.31217,1.10972,0.10844,0.10381,0.38344,1.08355,-0.12026,0.93734,0.32755,1.10147,0.12113,0.89795,0.37269,1.41315,-0.11038,0.58075,0.33507,1.44368,0.19109,0.2448,0.41844,1.74077,0.06587,0.33086,0.41394,1.74635,0.26393,0.17051,0.44089,1.782,0.07806,0.41953,0.43696,1.79004,0.26639,0.25588,0.38883,1.86914,-0.01374,0.31003,0.39669,1.85828,0.16802,0.20917,idle
3600,0.14539,0.43193,-0.26925,0.99533,0.16113,0.39387,-0.28092,0.99569,0.16912,0.39182,-0.28114,0.9962,0.1771,0.39052,-0.28145,0.9969,0.14528,0.39996,-0.23938,0.99512,0.14232,0.40204,-0.23899,0.99489,0.13966,0.40422,-0.23919,0.99553,0.21143,0.40376,-0.27842,0.9976,0.16492,0.41011,-0.09138,0.99622,0.17095,0.46753,-0.25799,0.99557,0.14964,0.46795,-0.20422,0.99424,0.28339,0.58704,-0.36552,0.9957,0.19606,0.61367,0.08633,0.98935,0.33759,0.90376,-0.38279,0.82548,0.27487,0.85864,0.19051,0.18071,0.31313,1.14542,-0.27119,0.52433,0.30199,1.06253,0.07143,0.09713,0.32575,1.23074,-0.30916,0.46591,0.3049,1.13346,0.06173,0.09405,0.31048,1.22283,-0.30342,0.4737,0.30339,1.13135,0.0054,0.09429,0.30557,1.19109,-0.26431,0.46526,0.30783,1.10176,0.04288,0.10076,0.38347,1.08274,-0.11628,0.93261,0.31266,1.10161,0.11736,0.89219,0.37484,1.44308,-0.13173,0.57733,0.31781,1.46485,0.12461,0.24523,0.41888,1.78102,0.00174,0.31277,0.37915,1.80034,0.17577,0.15807,0.44158,1.82392,0.00663,0.4008,0.39551,1.84975,0.17287,0.23977,0.38591,1.90688,-0.12426,0.28663,0.36445,1.91654,0.04727,0.19082,idle
3633,0.16057,0.41581,-0.31225,0.9953,0.17742,0.37678,-0.32428,0.99562,0.18534,0.37519,-0.32438,0.99618,0.19334,0.37409,-0.32473,0.99683,0.16081,0.38125,-0.2815,0.99514,0.15741,0.38298,-0.28102,0.99488,0.15437,0.38533,-0.28118,0.99535,0.22611,0.39121,-0.28228,0.99762,0.1768,0.39663,-0.10328,0.99584,0.18557,0.45675,-0.29496,0.9957,0.16424,0.455,-0.23959,0.99437,0.29723,0.58015,-0.36828,0.99552,0.20165,0.596,0.08652,0.99,0.33855,0.89532,-0.35627,0.83363,0.27315,0.83772,0.21256,0.16921,0.31523,1.09937,-0.2244,0.4974,0.28647,1.02237,0.08458,0.0895,0.32566,1.169,-0.25091,0.44005,0.28734,1.0898,0.08125,0.08776,0.31076,1.16372,-0.24693,0.44981,0.28615,1.08839,0.02159,0.0886,0.30568,1.13556,-0.2174,0.44225,0.28988,1.06058,0.05533,0.09478,0.37811,1.07119,-0.11812,0.91579,0.29053,1.08448,0.11932,0.86894,0.37828,1.43997,-0.13875,0.53309,0.30302,1.45493,0.14432,0.22674,0.41399,1.78928,-0.01027,0.28341,0.34776,1.80052,0.20321,0.14289,0.42996,1.83752,-0.0061,0.36424,0.3582,1.8509,0.2147,0.21809,0.38432,1.90549,-0.191,0.25884,0.33997,1.91301,0.1184,0.17204,idle
3666,0.18021,0.41058,-0.3346,0.99544,0.19628,0.37149,-0.34502,0.99574,0.20441,0.36926,-0.34513,0.99624,0.21291,0.36783,-0.34542,0.9969,0.17971,0.37712,-0.29993,0.99536,0.17632,0.3786,-0.29947,0.99501,0.17325,0.3802,-0.29961,0.99541,0.24409,0.38684,-0.286,0.9977,0.19208,0.3894,-0.10085,0.9957,0.20385,0.44939,-0.31276,0.99594,0.18298,0.44942,-0.25412,0.99465,0.30695,0.57387,-0.37406,0.99555,0.21824,0.59211,0.11311,0.99058,0.33984,0.89317,-0.36248,0.84051,0.27757,0.84149,0.22986,0.15643,0.32706,1.10401,-0.2652,0.47275,0.28677,1.03841,0.0911,0.08242,0.33468,1.17004,-0.29752,0.41789,0.28836,1.10534,0.08964,0.08215,0.3228,1.16657,-0.29523,0.43027,0.28527,1.10501,0.03082,0.08362,0.31835,1.14234,-0.26086,0.42418,0.28868,1.0798,0.06193,0.08963,0.3713,1.08283,-0.12273,0.87922,0.28949,1.09135,0.12446,0.82473,0.37868,1.46808,-0.14024,0.48584,0.30221,1.47794,0.20974,0.20607,0.39801,1.82192,0.00558,0.25586,0.33918,1.82661,0.35394,0.12883,0.41164,1.87176,0.00813,0.32936,0.34929,1.8779,0.36138,0.19723,0.36762,1.92577,-0.12446,0.23349,0.3236,1.93182,0.15441,0.15504,idle
3700,0.19048,0.39258,-0.36664,0.99572,0.20683,0.3579,-0.37483,0.99601,0.21533,0.35672,-0.37495,0.99642,0.22399,0.35584,-0.37523,0.99707,0.19088,0.3617,-0.32762,0.99566,0.18824,0.36304,-0.32722,0.99527,0.18582,0.36459,-0.32738,0.99566,0.25333,0.37622,-0.30757,0.99784,0.20745,0.37862,-0.10391,0.99578,0.21345,0.43097,-0.34158,0.99628,0.19329,0.43254,-0.2793,0.99508,0.32206,0.57383,-0.37765,0.99583,0.22019,0.58818,0.12272,0.99132,0.37458,0.85677,-0.39496,0.84864,0.26054,0.83813,0.24955,0.14806,0.36158,1.10298,-0.35021,0.45037,0.275,1.04533,0.07728,0.07652,0.36966,1.17099,-0.40208,0.39826,0.27588,1.11314,0.07253,0.07762,0.35471,1.16879,-0.39741,0.41456,0.27387,1.11052,-0.0012,0.08011,0.34922,1.14352,-0.34765,0.40664,0.27763,1.0853,0.04112,0.08575,0.36638,1.08505,-0.15107,0.81624,0.27782,1.09214,0.15291,0.75881,0.37387,1.47915,-0.18716,0.4402,0.28413,1.48497,0.23497,0.18679,0.37619,1.83988,0.0216,0.23091,0.30311,1.84592,0.4177,0.11611,0.38681,1.89039,0.02864,0.29699,0.31045,1.89957,0.42596,0.17822,0.3472,1.93965,-0.1903,0.21054,0.28296,1.95148,0.17117,0.13978,idle
3733,0.20065,0.38375,-0.35525,0.99601,0.21572,0.35007,-0.3665,0.9963,0.22419,0.3493,-0.36666,0.99665,0.23262,0.3488,-0.36692,0.99728,0.2019,0.35278,-0.31529,0.99597,0.20012,0.35394,-0.31486,0.99555,0.19869,0.35527,-0.31501,0.99592,0.26253,0.36987,-0.32096,0.998,0.22184,0.37338,-0.10303,0.99588,0.22149,0.42238,-0.33884,0.99661,0.20514,0.42461,-0.27103,0.99548,0.33504,0.57891,-0.40573,0.99611,0.22366,0.59476,0.13595,0.99197,0.38538,0.87134,-0.44385,0.85271,0.2548,0.84764,0.27413,0.13833,0.36945,1.1155,-0.36936,0.43236,0.2596,1.04924,0.08346,0.07028,0.38047,1.19661,-0.42202,0.38171,0.25498,1.12422,0.08197,0.07225,0.36176,1.20368,-0.41349,0.40286,0.25611,1.11907,0.01169,0.07561,0.35572,1.17258,-0.36494,0.39329,0.26123,1.09039,0.05023,0.08088,0.36372,1.10376,-0.16932,0.74045,0.26992,1.10257,0.17127,0.68611,0.36564,1.51077,-0.20221,0.39706,0.26772,1.50747,0.27885,0.16855,0.36255,1.87613,0.03435,0.20807,0.27568,1.87462,0.49522,0.10454,0.3728,1.92996,0.03645,0.26746,0.27956,1.92986,0.50663,0.16065,0.32969,1.96966,-0.18535,0.1897,0.25703,1.97854,0.25928,0.12594,idle
3766,0.21623,0.37949,-0.33686,0.99631,0.23096,0.3479,-0.35045,0.99658,0.23898,0.34716,-0.35063,0.99688,0.2473,0.3464,-0.3509,0.99749,0.21847,0.34994,-0.29913,0.99626,0.21695,0.35092,-0.29875,0.99583,0.21587,0.35175,-0.29892,0.99618,0.27754,0.36567,-0.32066,0.99816,0.23811,0.36904,-0.08514,0.99604,0.23641,0.41919,-0.3238,0.99692,0.22131,0.41985,-0.25641,0.99588,0.34756,0.57304,-0.40391,0.99644,0.23429,0.58704,0.14253,0.99255,0.41326,0.86065,-0.46662,0.86295,0.25554,0.83398,0.26989,0.13086,0.3883,1.11144,-0.45741,0.42328,0.25839,1.04502,0.07636,0.06495,0.406,1.19613,-0.5237,0.37336,0.25201,1.11874,0.06795,0.06795,0.38185,1.20291,-0.51764,0.40049,0.25372,1.11483,-0.01041,0.07246,0.37613,1.17083,-0.45571,0.38653,0.25926,1.08782,0.03734,0.07738,0.36428,1.10364,-0.17206,0.67227,0.27058,1.10253,0.17407,0.62029,0.36563,1.49959,-0.24295,0.35946,0.27135,1.49379,0.25035,0.15264,0.3668,1.8637,-0.02429,0.18762,0.28013,1.85111,0.41964,0.09416,0.37814,1.92075,-0.02161,0.24093,0.28361,1.90694,0.42727,0.14497,0.33244,1.9532,-0.2769,0.17094,0.25952,1.95138,0.19002,0.11347,idle
3800,0.23333,0.37633,-0.34533,0.99665,0.24897,0.34591,-0.35383,0.9969,0.25741,0.34522,-0.35397,0.99716,0.26634,0.34472,-0.3542,0.99772,0.23501,0.34733,-0.3071,0.9966,0.23329,0.34777,-0.30678,0.99621,0.23199,0.34795,-0.30694,0.99652,0.29521,0.36451,-0.31081,0.99833,0.25263,0.36587,-0.08735,0.99637,0.25309,0.41917,-0.325,0.99722,0.23815,0.41815,-0.26294,0.99627,0.35935,0.574,-0.37793,0.99676,0.24334,0.58846,0.14194,0.99315,0.42615,0.85931,-0.44804,0.87326,0.25188,0.82661,0.2408,0.12809,0.38439,1.0989,-0.46171,0.42418,0.24844,1.03744,0.01806,0.06143,0.39085,1.17892,-0.52637,0.37319,0.23925,1.11061,0.00161,0.06593,0.36881,1.1745,-0.52008,0.40663,0.24263,1.10522,-0.07205,0.07224,0.36473,1.14425,-0.4601,0.38857,0.24949,1.07961,-0.02038,0.07672,0.3654,1.10277,-0.16595,0.61166,0.27158,1.10158,0.16776,0.56168,0.36722,1.49189,-0.24333,0.32594,0.27507,1.48689,0.21492,0.13841,0.37337,1.85944,-0.04689,0.1692,0.28466,1.8482,0.31684,0.08483,0.38646,1.91845,-0.04501,0.21708,0.28894,1.90657,0.31594,0.13083,0.33702,1.94779,-0.29476,0.15408,0.26112,1.94667,0.07806,0.10227,idle
3833,0.25078,0.37689,-0.37081,0.99696,0.26671,0.34539,-0.37036,0.99717,0.27583,0.34485,-0.37054,0.99741,0.28539,0.34464,-0.37075,0.99792,0.25127,0.34655,-0.32935,0.9969,0.24901,0.34688,-0.32912,0.99654,0.24715,0.34682,-0.32929,0.99681,0.31317,0.3656,-0.29882,0.99848,0.26572,0.3651,-0.09742,0.99666,0.27012,0.42092,-0.33905,0.99748,0.25407,0.41949,-0.28432,0.99661,0.37319,0.5741,-0.34308,0.99702,0.25343,0.58886,0.12649,0.99351,0.43284,0.86144,-0.44003,0.88114,0.25274,0.82895,0.21478,0.12269,0.37988,1.07663,-0.47028,0.41829,0.25289,1.02363,-0.00432,0.05691,0.3824,1.15063,-0.53433,0.36604,0.246,1.09348,-0.02249,0.06191,0.36295,1.1358,-0.52539,0.40453,0.24738,1.08613,-0.0928,0.06884,0.35804,1.10833,-0.46793,0.38237,0.25309,1.06204,-0.04106,0.07293,0.36843,1.10244,-0.16423,0.5555,0.27562,1.10137,0.16581,0.50796,0.36851,1.4852,-0.246,0.29683,0.28143,1.48235,0.18696,0.12625,0.3767,1.85255,-0.05081,0.15298,0.28789,1.84844,0.26983,0.07661,0.38972,1.9125,-0.04899,0.1958,0.29166,1.90941,0.26665,0.11867,0.34039,1.94177,-0.29956,0.13913,0.26193,1.94657,0.03211,0.09246,idle
3866,0.26642,0.37535,-0.36701,0.99721,0.28241,0.34353,-0.36738,0.99738,0.29141,0.34354,-0.36759,0.9976,0.30087,0.34369,-0.36777,0.99806,0.26779,0.34337,-0.32676,0.99713,0.26567,0.34358,-0.32664,0.99681,0.26382,0.34347,-0.32686,0.99704,0.32696,0.36487,-0.29672,0.9986,0.28097,0.36335,-0.10381,0.99687,0.28514,0.4214,-0.33812,0.9977,0.26879,0.41948,-0.28413,0.99689,0.39223,0.57631,-0.33344,0.99717,0.25973,0.59215,0.10068,0.9938,0.43627,0.86464,-0.42812,0.88619,0.25087,0.83362,0.19241,0.12552,0.37678,1.06234,-0.46771,0.40943,0.25315,1.02668,-0.01908,0.05439,0.38178,1.13367,-0.52817,0.35649,0.24815,1.09525,-0.04229,0.05984,0.35962,1.11434,-0.52215,0.39849,0.24998,1.08464,-0.10395,0.06803,0.35488,1.08682,-0.46585,0.3731,0.25478,1.05988,-0.05204,0.07159,0.38025,1.10787,-0.16091,0.5037,0.27876,1.10481,0.16253,0.45963,0.37303,1.48247,-0.24969,0.27189,0.28547,1.48076,0.15012,0.11588,0.38064,1.85368,-0.0515,0.13865,0.29397,1.85124,0.23119,0.06942,0.39473,1.9182,-0.0491,0.17676,0.29809,1.91512,0.22829,0.10829,0.34149,1.94152,-0.29897,0.12587,0.26648,1.94992,-0.00397,0.08398,idle
3900,0.29344,0.37115,-0.42409,0.99747,0.3087,0.34251,-0.41072,0.99762,0.31796,0.34274,-0.41099,0.99782,0.32685,0.34297,-0.41109,0.99823,0.29009,0.3424,-0.37858,0.99739,0.28625,0.3427,-0.37858,0.9971,0.28272,0.34283,-0.37876,0.9973,0.34695,0.36451,-0.28607,0.99872,0.29399,0.36415,-0.12667,0.99713,0.31418,0.41757,-0.37344,0.99792,0.29186,0.41625,-0.33111,0.99718,0.40835,0.57383,-0.27871,0.99732,0.27339,0.59318,0.09488,0.99404,0.45393,0.84585,-0.39718,0.89051,0.25114,0.8358,0.01879,0.15231,0.39728,0.97625,-0.54789,0.43001,0.23501,0.80174,-0.46626,0.1035,0.38981,1.03598,-0.61313,0.37629,0.21932,0.77819,-0.53385,0.11038,0.37407,1.00657,-0.62222,0.42029,0.21918,0.7497,-0.57065,0.1239,0.37413,0.98496,-0.55359,0.39214,0.2247,0.791,-0.49624,0.12408,0.39557,1.10031,-0.14,0.46423,0.28576,1.09171,0.14132,0.42264,0.38326,1.45559,-0.2305,0.25384,0.28894,1.45193,0.08713,0.11136,0.38419,1.83033,-0.04177,0.12601,0.30187,1.82397,0.18214,0.06342,0.39851,1.90178,-0.03651,0.15957,0.30661,1.88647,0.17984,0.09919,0.34651,1.90227,-0.27007,0.11392,0.27961,1.9152,-0.07723,0.07698,idle
3933,0.30755,0.37476,-0.43809,0.99769,0.32181,0.34433,-0.42633,0.99783,0.3311,0.34448,-0.42662,0.99801,0.34,0.34469,-0.42669,0.99838,0.30349,0.34478,-0.39201,0.99762,0.29933,0.34527,-0.39205,0.99735,0.2961,0.34591,-0.39223,0.99753,0.35961,0.36582,-0.29178,0.99884,0.30512,0.36725,-0.14156,0.99734,0.32732,0.41833,-0.3899,0.99811,0.30434,0.41912,-0.34513,0.99742,0.42058,0.5748,-0.30064,0.99735,0.28482,0.59497,0.09518,0.99397,0.4527,0.85173,-0.38532,0.89347,0.26271,0.83812,0.07856,0.15688,0.39418,1.02082,-0.50575,0.45135,0.23569,0.78204,-0.33641,0.13708,0.38599,1.08309,-0.56629,0.3982,0.21205,0.74972,-0.38991,0.14773,0.36982,1.06763,-0.5784,0.44458,0.20367,0.7133,-0.44038,0.16759,0.37011,1.04357,-0.51159,0.41387,0.21881,0.72824,-0.37115,0.16417,0.40157,1.09831,-0.13301,0.42734,0.29625,1.0891,0.1341,0.38853,0.38947,1.43593,-0.22617,0.24118,0.29442,1.42539,0.06154,0.1088,0.38627,1.8117,-0.02816,0.11536,0.30609,1.80342,0.1651,0.05901,0.40031,1.88095,-0.02195,0.14448,0.31147,1.86668,0.16319,0.09224,0.35325,1.88587,-0.26496,0.10383,0.28391,1.88923,-0.08089,0.07208,idle
3966,0.32501,0.37529,-0.43727,0.99788,0.34118,0.34423,-0.42379,0.998,0.34979,0.34445,-0.42409,0.99816,0.35765,0.34486,-0.42418,0.9985,0.3206,0.34503,-0.39368,0.99781,0.31573,0.34562,-0.3937,0.99756,0.31141,0.34656,-0.3939,0.99771,0.37425,0.36582,-0.29182,0.99892,0.31745,0.36836,-0.15278,0.99752,0.34357,0.41655,-0.38813,0.99827,0.31968,0.41748,-0.34825,0.99763,0.43405,0.57546,-0.28267,0.99741,0.29398,0.59372,0.06365,0.99405,0.46103,0.84889,-0.35289,0.89582,0.27004,0.83759,0.06912,0.16877,0.39388,1.01531,-0.48418,0.46104,0.23617,0.84591,-0.30966,0.15493,0.3838,1.08313,-0.54828,0.40824,0.21978,0.86639,-0.36706,0.1683,0.36793,1.05774,-0.56212,0.45742,0.21388,0.83692,-0.42515,0.19396,0.36897,1.03147,-0.49176,0.42554,0.22481,0.83154,-0.34639,0.18933,0.40412,1.04199,-0.11705,0.39399,0.31075,1.07203,0.11816,0.35661,0.40212,1.42779,-0.20647,0.2254,0.30521,1.41701,0.04639,0.10322,0.39409,1.8036,-0.01841,0.10482,0.30964,1.7926,0.13334,0.05407,0.40336,1.87103,-0.01881,0.13052,0.31593,1.85318,0.13081,0.08471,0.36505,1.87998,-0.25797,0.09401,0.28458,1.88113,-0.12086,0.06603,idle
4000,0.33803,0.37406,-0.43964,0.99808,0.35659,0.34376,-0.42018,0.99819,0.36516,0.34428,-0.42038,0.99833,0.37253,0.34505,-0.42032,0.99863,0.33457,0.34426,-0.39739,0.99801,0.32953,0.34487,-0.39737,0.99779,0.32499,0.3459,-0.39759,0.99793,0.38782,0.36682,-0.25728,0.99902,0.32942,0.36861,-0.14919,0.99774,0.35559,0.41526,-0.38161,0.99844,0.33019,0.41581,-0.35023,0.99786,0.4434,0.57594,-0.17731,0.9976,0.301,0.59162,0.01239,0.99457,0.49221,0.8099,-0.30708,0.89375,0.27576,0.83837,-0.12173,0.23757,0.49499,0.8617,-0.6129,0.49319,0.23554,0.7629,-0.62881,0.23313,0.49537,0.88954,-0.68017,0.43918,0.21588,0.73342,-0.70451,0.24323,0.49107,0.85521,-0.69847,0.48691,0.21294,0.70086,-0.73546,0.26762,0.48546,0.84458,-0.62801,0.45686,0.22443,0.71024,-0.65633,0.26376,0.41487,1.02994,-0.07546,0.38754,0.31825,1.03471,0.07691,0.36009,0.42627,1.41423,-0.07785,0.20406,0.31603,1.41117,0.07903,0.09395,0.41663,1.76427,0.17608,0.09438,0.31197,1.75497,0.24655,0.0487,0.42164,1.81693,0.18291,0.11749,0.3183,1.80104,0.26008,0.07632,0.39589,1.85241,-0.08905,0.08462,0.31674,1.85389,-0.04242,0.05949,idle
4033,0.35281,0.37458,-0.46664,0.99811,0.37121,0.34449,-0.4432,0.99813,0.37906,0.34504,-0.44337,0.99825,0.38574,0.34583,-0.44338,0.99852,0.35012,0.34481,-0.43026,0.99798,0.34459,0.34531,-0.43025,0.99778,0.3401,0.3461,-0.43057,0.9979,0.40084,0.36769,-0.26841,0.99884,0.34447,0.36801,-0.204,0.99765,0.36943,0.41542,-0.40384,0.99852,0.34411,0.41567,-0.38451,0.99798,0.45497,0.57612,-0.20036,0.99765,0.30997,0.58633,-0.0678,0.99494,0.48315,0.82079,-0.20479,0.88626,0.28883,0.83873,-0.02357,0.28633,0.45111,0.94432,-0.40866,0.46482,0.26811,0.94227,-0.3355,0.23298,0.44686,0.98633,-0.47481,0.41328,0.2597,1.00086,-0.38567,0.24122,0.43642,0.9581,-0.52274,0.46074,0.2643,0.98013,-0.44103,0.26932,0.4341,0.94658,-0.4337,0.43314,0.27212,0.95481,-0.36766,0.26726,0.42455,1.02757,-0.06367,0.36701,0.32958,1.02452,0.06508,0.34229,0.43375,1.41961,-0.0425,0.18529,0.32229,1.41639,0.087,0.08551,0.42609,1.77047,0.23776,0.08512,0.31547,1.76224,0.28704,0.04397,0.43027,1.82343,0.24857,0.10585,0.3193,1.81123,0.29956,0.06903,0.40424,1.86203,-0.02811,0.07624,0.32284,1.86219,-0.03067,0.0537,idle
4066,0.36435,0.37575,-0.44677,0.99815,0.38152,0.34512,-0.42728,0.99811,0.3894,0.34564,-0.4275,0.99821,0.39616,0.34643,-0.42757,0.99845,0.36172,0.34559,-0.40965,0.998,0.35637,0.34615,-0.40968,0.99782,0.35219,0.34696,-0.40999,0.99793,0.41175,0.36831,-0.26693,0.9987,0.35584,0.36813,-0.19164,0.99761,0.38054,0.41579,-0.39074,0.99858,0.35671,0.41636,-0.36666,0.99808,0.45835,0.57581,-0.2128,0.99761,0.32102,0.57421,-0.03825,0.99526,0.47973,0.82309,-0.21582,0.87768,0.30347,0.8241,0.02721,0.31514,0.44436,0.95719,-0.35996,0.444,0.2925,0.97459,-0.18395,0.23367,0.44069,1.04125,-0.41318,0.39581,0.2705,1.05828,-0.22365,0.2391,0.43029,1.0333,-0.44576,0.4438,0.2735,1.05469,-0.29115,0.27008,0.42765,1.00596,-0.37688,0.41657,0.29501,0.99339,-0.21666,0.26853,0.4268,1.02893,-0.0754,0.36959,0.3385,1.02028,0.07641,0.34619,0.43396,1.40846,-0.0933,0.17514,0.33264,1.40631,0.09732,0.08171,0.4285,1.75677,0.14197,0.07807,0.32844,1.74996,0.27962,0.04094,0.43356,1.81043,0.14961,0.09607,0.32986,1.8015,0.28837,0.06485,0.40625,1.8471,-0.09894,0.06932,0.32927,1.83976,0.01522,0.04955,idle
