timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6339,0.51673,0.34429,-0.30693,0.99993,0.52284,0.3249,-0.285,0.99982,0.52728,0.32558,-0.28514,0.99988,0.53185,0.32649,-0.28515,0.99981,0.50883,0.32449,-0.28761,0.99982,0.50376,0.32504,-0.28768,0.99988,0.49891,0.32569,-0.28782,0.99981,0.53692,0.33919,-0.14408,0.99983,0.49274,0.33839,-0.15757,0.99989,0.52544,0.36878,-0.25377,0.99991,0.5072,0.36823,-0.25772,0.99991,0.57677,0.47112,-0.06166,0.99992,0.45568,0.47616,-0.07192,0.99986,0.59936,0.63371,0.00513,0.99682,0.42048,0.63593,-0.0715,0.99857,0.58933,0.76928,-0.15198,0.99205,0.4377,0.75989,-0.24686,0.99502,0.58648,0.82221,-0.20136,0.98676,0.43969,0.81185,-0.29598,0.98863,0.57725,0.81378,-0.24193,0.9886,0.44965,0.7988,-0.33209,0.99,0.5753,0.79847,-0.17058,0.98898,0.45067,0.78252,-0.26327,0.9903,0.56069,0.82032,0.00627,0.99903,0.48471,0.82764,-0.00562,0.99877,0.56453,1.08455,-0.03102,0.63845,0.48593,1.06001,-0.01268,0.50742,0.56992,1.29587,0.26022,0.01625,0.50006,1.29825,0.22066,0.01607,0.57045,1.32282,0.28357,0.02054,0.49905,1.32709,0.23891,0.02114,0.5651,1.37126,0.1523,0.00602,0.51464,1.37167,0.08071,0.00689
6373,0.51604,0.34493,-0.29637,0.99993,0.52194,0.32552,-0.27403,0.99981,0.52631,0.32606,-0.27415,0.99988,0.53093,0.32693,-0.27417,0.9998,0.5081,0.32545,-0.27682,0.99981,0.50324,0.32592,-0.27686,0.99987,0.49819,0.32666,-0.27698,0.9998,0.53569,0.33957,-0.13169,0.99983,0.49228,0.33935,-0.1458,0.99988,0.52484,0.36943,-0.24299,0.99991,0.50694,0.36931,-0.24702,0.99991,0.57672,0.47126,-0.05587,0.99992,0.45579,0.47978,-0.06672,0.99984,0.59966,0.63318,-0.01273,0.99697,0.42114,0.6358,-0.08825,0.99851,0.58685,0.76229,-0.18203,0.99251,0.43959,0.75569,-0.29525,0.99489,0.58297,0.81366,-0.23526,0.98747,0.44512,0.80656,-0.34896,0.98849,0.57302,0.80387,-0.27321,0.98919,0.45488,0.79418,-0.37813,0.98986,0.57151,0.78865,-0.20001,0.98949,0.45485,0.77913,-0.31076,0.99015,0.56044,0.82055,0.00633,0.99902,0.48432,0.82843,-0.00568,0.99877,0.56472,1.08464,-0.01283,0.63106,0.4879,1.06916,-0.00331,0.49944,0.5699,1.2982,0.26206,0.01592,0.50025,1.30097,0.20527,0.01567,0.57042,1.32584,0.28306,0.02001,0.49938,1.33046,0.22026,0.02034,0.56508,1.37232,0.14452,0.0059,0.51468,1.37399,0.05247,0.00668
6406,0.51548,0.34562,-0.28067,0.99992,0.5214,0.32605,-0.25767,0.99981,0.52585,0.32648,-0.2578,0.99988,0.53049,0.32733,-0.25779,0.99981,0.5075,0.32632,-0.25989,0.99981,0.50274,0.32681,-0.25992,0.99987,0.49761,0.32765,-0.26004,0.9998,0.53528,0.33992,-0.114,0.99983,0.49201,0.3402,-0.12442,0.99988,0.5245,0.37031,-0.22709,0.99991,0.50659,0.37058,-0.23004,0.99991,0.57724,0.47153,-0.04207,0.99992,0.45631,0.48519,-0.05602,0.99983,0.60026,0.63221,-0.04216,0.99713,0.42269,0.63551,-0.10614,0.99851,0.58515,0.75233,-0.24549,0.99301,0.44443,0.75462,-0.33416,0.99493,0.58023,0.7992,-0.30547,0.98831,0.45058,0.80309,-0.39119,0.9887,0.57008,0.78958,-0.33977,0.9899,0.45902,0.79081,-0.41808,0.99003,0.56906,0.77589,-0.26307,0.99014,0.45888,0.77718,-0.34937,0.99032,0.56059,0.82311,0.00638,0.99906,0.48445,0.83104,-0.00572,0.99881,0.56491,1.08845,-0.01342,0.64121,0.48554,1.05913,-0.02109,0.51376,0.56893,1.30619,0.25864,0.01629,0.4998,1.30935,0.17404,0.01599,0.56945,1.33392,0.2786,0.02024,0.49879,1.33965,0.18773,0.02049,0.5635,1.38009,0.13787,0.00591,0.51289,1.38204,0.01923,0.00666
6439,0.51541,0.34685,-0.26664,0.99992,0.52138,0.32694,-0.24355,0.99981,0.52593,0.32732,-0.24368,0.99988,0.53049,0.32816,-0.24367,0.99981,0.50735,0.32732,-0.24591,0.9998,0.50258,0.32777,-0.24594,0.99987,0.49737,0.32862,-0.24607,0.9998,0.53516,0.34064,-0.10065,0.99984,0.49177,0.34097,-0.11129,0.99988,0.52433,0.37152,-0.21355,0.99991,0.50646,0.37217,-0.21659,0.9999,0.57744,0.47158,-0.03821,0.99993,0.45664,0.48737,-0.05145,0.99981,0.60045,0.62843,-0.08047,0.99727,0.42477,0.63538,-0.13024,0.99842,0.58248,0.74385,-0.30814,0.99345,0.45136,0.75251,-0.37371,0.9948,0.57703,0.78869,-0.37293,0.98904,0.45714,0.79842,-0.43395,0.98866,0.56709,0.7796,-0.40498,0.99052,0.4641,0.78719,-0.45772,0.98998,0.56596,0.76701,-0.32555,0.99071,0.46437,0.77365,-0.38833,0.99027,0.56071,0.82365,0.00625,0.99907,0.48453,0.83135,-0.0056,0.99884,0.56505,1.0882,-0.00895,0.64487,0.48556,1.05208,-0.01666,0.52085,0.5689,1.30703,0.25304,0.01631,0.49963,1.31145,0.16414,0.01622,0.56944,1.33487,0.27145,0.0201,0.49862,1.34263,0.17594,0.02042,0.56291,1.38099,0.12894,0.00587,0.51185,1.38361,0.0065,0.00666
6473,0.51559,0.34773,-0.26202,0.9999,0.52164,0.32778,-0.23928,0.99979,0.52629,0.32816,-0.23938,0.99986,0.53071,0.32898,-0.2394,0.9998,0.5075,0.32811,-0.24231,0.99978,0.50269,0.32848,-0.24231,0.99985,0.49747,0.32923,-0.24244,0.99977,0.53537,0.34125,-0.09637,0.99982,0.49175,0.34134,-0.10974,0.99986,0.52447,0.37219,-0.20849,0.9999,0.50655,0.37296,-0.2122,0.99989,0.57766,0.47173,-0.02761,0.99992,0.45673,0.48762,-0.05254,0.99978,0.60056,0.6235,-0.05864,0.99712,0.42834,0.63533,-0.12219,0.99822,0.5794,0.73458,-0.26825,0.99329,0.45644,0.74794,-0.33882,0.99413,0.57228,0.77815,-0.32916,0.98875,0.46126,0.78976,-0.39543,0.98758,0.56241,0.76921,-0.36172,0.9902,0.46837,0.77967,-0.42067,0.98898,0.5617,0.75727,-0.28572,0.99021,0.46922,0.76651,-0.35328,0.98917,0.56082,0.8237,0.00628,0.99895,0.48505,0.83089,-0.00562,0.99874,0.56518,1.08654,-0.00943,0.64677,0.49178,1.0612,-0.03565,0.52516,0.56837,1.3067,0.21848,0.01822,0.49904,1.31095,0.11727,0.01812,0.56835,1.33466,0.2332,0.02187,0.49785,1.34241,0.12569,0.0215,0.56272,1.38052,0.08538,0.00668,0.50845,1.38314,-0.05023,0.00741
6506,0.51591,0.34907,-0.26521,0.99988,0.52204,0.3291,-0.24238,0.99977,0.52674,0.32956,-0.24248,0.99985,0.53099,0.33033,-0.24252,0.99978,0.50783,0.32922,-0.24587,0.99975,0.50301,0.32953,-0.24586,0.99982,0.49788,0.3301,-0.24597,0.99974,0.53574,0.34235,-0.09906,0.9998,0.49189,0.34202,-0.11438,0.99983,0.52481,0.37317,-0.21149,0.99989,0.50685,0.37394,-0.21573,0.99988,0.5775,0.47175,-0.02667,0.99992,0.45674,0.48723,-0.052,0.99976,0.60047,0.61545,-0.04653,0.99698,0.43178,0.63365,-0.09851,0.99813,0.57616,0.71593,-0.25271,0.99302,0.45972,0.73917,-0.28495,0.99365,0.56848,0.76199,-0.31419,0.98823,0.46343,0.77699,-0.33917,0.9867,0.55914,0.75328,-0.34691,0.98969,0.47106,0.76647,-0.36327,0.98815,0.55852,0.73946,-0.27046,0.9895,0.47207,0.75298,-0.2981,0.98819,0.56084,0.81913,0.00579,0.99867,0.48599,0.82204,-0.00508,0.99847,0.5655,1.03093,-0.01686,0.63958,0.48752,1.03419,-0.04394,0.52313,0.56679,1.29617,0.19479,0.01918,0.49719,1.30141,0.09688,0.01944,0.56623,1.32453,0.20832,0.02293,0.49587,1.33411,0.10424,0.02218,0.56134,1.36875,0.06148,0.0072,0.50605,1.3719,-0.06998,0.00796
6539,0.51636,0.35165,-0.25197,0.99988,0.5225,0.33078,-0.22852,0.99977,0.52718,0.3311,-0.2286,0.99984,0.53123,0.33166,-0.22862,0.99978,0.50828,0.331,-0.23507,0.99975,0.50342,0.33132,-0.23504,0.99982,0.49838,0.33177,-0.23516,0.99974,0.53598,0.34324,-0.08009,0.99981,0.49191,0.34356,-0.10853,0.99984,0.52519,0.37491,-0.196,0.99989,0.50725,0.37622,-0.20407,0.99988,0.57658,0.47048,-0.00384,0.99992,0.45684,0.48696,-0.05658,0.99975,0.59943,0.60892,-0.03938,0.99684,0.43591,0.63182,-0.14653,0.99814,0.57366,0.69562,-0.25425,0.99307,0.46635,0.71981,-0.3658,0.99375,0.56631,0.74265,-0.31668,0.9883,0.46954,0.75538,-0.42453,0.98697,0.55679,0.73407,-0.34548,0.98971,0.47768,0.74258,-0.44394,0.98837,0.55585,0.71897,-0.271,0.98944,0.47853,0.72834,-0.37752,0.98834,0.56095,0.81589,0.00879,0.99859,0.48747,0.81918,-0.00795,0.99839,0.56554,1.02554,-0.01652,0.63035,0.49096,1.03617,-0.04784,0.51459,0.56689,1.29039,0.18818,0.01893,0.49712,1.29606,0.0825,0.01927,0.5664,1.31869,0.20051,0.02277,0.49555,1.32877,0.08896,0.02158,0.56133,1.363,0.05691,0.00714,0.50639,1.36641,-0.08193,0.00791
6573,0.51666,0.35197,-0.23086,0.99988,0.52279,0.33108,-0.20738,0.99978,0.52742,0.33137,-0.20745,0.99985,0.53124,0.33185,-0.20744,0.99979,0.50854,0.33145,-0.21446,0.99977,0.50364,0.33184,-0.21444,0.99983,0.49868,0.33223,-0.21454,0.99976,0.53607,0.34341,-0.05777,0.99982,0.49182,0.34403,-0.08837,0.99985,0.52545,0.37522,-0.17434,0.99989,0.50753,0.37647,-0.18302,0.99988,0.57592,0.46902,0.01005,0.99992,0.45694,0.48539,-0.05092,0.99976,0.59723,0.60505,-0.06587,0.99693,0.44263,0.63036,-0.16711,0.99819,0.56966,0.67989,-0.32431,0.99351,0.47494,0.7077,-0.4067,0.99404,0.56288,0.72641,-0.39252,0.98901,0.47741,0.74297,-0.46651,0.98761,0.55307,0.71745,-0.41467,0.99031,0.48589,0.72983,-0.4842,0.98892,0.55197,0.70262,-0.33913,0.99002,0.48685,0.71618,-0.41795,0.98887,0.561,0.81513,0.01131,0.9986,0.488,0.81761,-0.01041,0.99841,0.56703,1.02482,-0.01604,0.6264,0.48908,1.03216,-0.05016,0.5091,0.56763,1.28948,0.17902,0.01879,0.49716,1.2947,0.07092,0.01895,0.5674,1.31799,0.1903,0.02294,0.49553,1.32739,0.07612,0.02087,0.56178,1.36215,0.04805,0.00715,0.50644,1.36507,-0.09301,0.00782
6606,0.5168,0.35239,-0.22013,0.99989,0.52298,0.33142,-0.19757,0.9998,0.52763,0.3317,-0.19763,0.99986,0.53132,0.33211,-0.19759,0.99981,0.50876,0.33181,-0.20504,0.99978,0.50385,0.3322,-0.20501,0.99984,0.49892,0.33248,-0.2051,0.99977,0.53612,0.34352,-0.04781,0.99983,0.49175,0.34422,-0.0799,0.99985,0.52561,0.37563,-0.16323,0.9999,0.50766,0.37675,-0.17236,0.99989,0.57539,0.46821,0.01531,0.99993,0.45703,0.48468,-0.04915,0.99976,0.59449,0.60166,-0.08876,0.99692,0.44706,0.62888,-0.19701,0.99817,0.56425,0.66853,-0.36668,0.99381,0.48221,0.69709,-0.46078,0.99398,0.55866,0.71025,-0.43443,0.98948,0.48788,0.72726,-0.52258,0.9877,0.54946,0.7006,-0.45372,0.99069,0.49562,0.71391,-0.53618,0.989,0.54827,0.68688,-0.38081,0.99036,0.49519,0.70203,-0.47136,0.98893,0.56101,0.81545,0.01206,0.99858,0.48795,0.81793,-0.0111,0.99837,0.56746,1.02695,0.00632,0.6098,0.48828,1.0327,-0.04622,0.49222,0.56912,1.28957,0.19123,0.01829,0.49821,1.2947,0.0894,0.01821,0.56937,1.31814,0.20237,0.02298,0.49645,1.32696,0.09411,0.02009,0.563,1.36246,0.06183,0.00709,0.5082,1.36558,-0.07149,0.0076
6639,0.51698,0.35277,-0.22521,0.99989,0.52313,0.33185,-0.20341,0.99981,0.52773,0.33212,-0.20349,0.99987,0.53124,0.33246,-0.20346,0.99982,0.50888,0.3322,-0.20943,0.99979,0.50394,0.33255,-0.2094,0.99985,0.49908,0.33272,-0.20948,0.99978,0.5361,0.3437,-0.05559,0.99984,0.49174,0.34431,-0.08046,0.99986,0.52575,0.37591,-0.16898,0.9999,0.50783,0.37685,-0.17601,0.99989,0.5752,0.46734,0.01097,0.99993,0.45784,0.48451,-0.04515,0.99976,0.5917,0.60407,-0.09645,0.99683,0.45152,0.62863,-0.18831,0.99809,0.55707,0.66406,-0.37288,0.99381,0.48827,0.68199,-0.45976,0.9938,0.54898,0.69279,-0.43959,0.98947,0.49703,0.70539,-0.52246,0.98765,0.54153,0.68017,-0.45652,0.99064,0.50185,0.68989,-0.535,0.98893,0.54183,0.67079,-0.38632,0.99027,0.50002,0.68063,-0.47033,0.98883,0.56103,0.81537,0.0119,0.99849,0.4878,0.81733,-0.01098,0.99826,0.56767,1.02239,0.00192,0.59145,0.48666,1.02801,-0.03904,0.48041,0.56905,1.28849,0.1714,0.01759,0.49815,1.29326,0.06548,0.01746,0.56936,1.31711,0.18072,0.02257,0.49636,1.32511,0.06847,0.0193,0.56266,1.36106,0.03996,0.00691,0.5083,1.36477,-0.098,0.00732
6673,0.51703,0.35347,-0.2118,0.9999,0.52314,0.33258,-0.19064,0.99982,0.52773,0.33284,-0.1907,0.99988,0.53111,0.33314,-0.19068,0.99983,0.50893,0.33285,-0.19652,0.9998,0.50398,0.33313,-0.19646,0.99986,0.4992,0.33315,-0.19652,0.9998,0.53608,0.34422,-0.04494,0.99986,0.49179,0.34466,-0.06855,0.99987,0.52579,0.37672,-0.15601,0.99991,0.50792,0.37734,-0.16265,0.9999,0.57518,0.46591,0.01663,0.99993,0.45886,0.48374,-0.04024,0.99977,0.59059,0.60488,-0.09279,0.99695,0.45402,0.62389,-0.19755,0.99807,0.55012,0.65446,-0.35441,0.9941,0.49361,0.66803,-0.46927,0.9939,0.54253,0.6764,-0.42039,0.98988,0.50533,0.68759,-0.53281,0.98799,0.53531,0.66035,-0.43515,0.99098,0.50968,0.66849,-0.54113,0.9892,0.53586,0.65164,-0.36656,0.99061,0.5062,0.66039,-0.47807,0.98907,0.56092,0.81514,0.01189,0.99841,0.48764,0.81597,-0.01093,0.99814,0.56743,1.01694,0.00331,0.57366,0.48658,1.02373,-0.035,0.46727,0.56875,1.28676,0.159,0.01695,0.49803,1.2903,0.05562,0.0166,0.56927,1.31587,0.16683,0.02214,0.4963,1.32173,0.05706,0.01825,0.56226,1.35817,0.0282,0.00672,0.50829,1.36233,-0.10678,0.00698
6706,0.5171,0.35455,-0.2171,0.9999,0.52318,0.33347,-0.19725,0.99983,0.52773,0.33371,-0.19732,0.99988,0.53101,0.33397,-0.19733,0.99984,0.50899,0.33373,-0.20217,0.99981,0.50401,0.33397,-0.20211,0.99986,0.49928,0.33397,-0.20217,0.9998,0.53601,0.34478,-0.05567,0.99986,0.49184,0.34532,-0.07527,0.99987,0.52583,0.37794,-0.16279,0.99991,0.50802,0.37846,-0.16821,0.99989,0.57506,0.46436,0.01397,0.99993,0.45982,0.48201,-0.04119,0.99977,0.588,0.60496,-0.10895,0.99702,0.45647,0.61772,-0.19569,0.99798,0.53854,0.65276,-0.34263,0.99425,0.49998,0.65517,-0.44991,0.99382,0.52697,0.66474,-0.40477,0.98998,0.51251,0.66404,-0.51038,0.98793,0.52176,0.64592,-0.41725,0.99101,0.51485,0.64683,-0.51679,0.98907,0.52402,0.64056,-0.35256,0.99062,0.51104,0.64182,-0.45769,0.98888,0.56072,0.81408,0.01109,0.9983,0.48741,0.81527,-0.01006,0.99798,0.56741,1.01471,0.00121,0.55865,0.4859,1.02168,-0.01859,0.45907,0.56797,1.28533,0.14549,0.01645,0.49793,1.2895,0.07321,0.01597,0.56848,1.31488,0.15283,0.02162,0.4963,1.32062,0.0751,0.01723,0.56184,1.35611,0.01376,0.00665,0.50785,1.36217,-0.08604,0.00673
6740,0.5171,0.35518,-0.21179,0.9999,0.52316,0.33399,-0.19322,0.99983,0.52771,0.3342,-0.19327,0.99988,0.53093,0.33444,-0.19329,0.99984,0.50901,0.33428,-0.197,0.99981,0.50402,0.3345,-0.19693,0.99986,0.49935,0.33447,-0.197,0.9998,0.53599,0.34513,-0.05611,0.99987,0.4919,0.34572,-0.07039,0.99987,0.5258,0.37864,-0.15888,0.99991,0.50808,0.37902,-0.16285,0.99989,0.57511,0.46294,0.00767,0.99993,0.46085,0.47947,-0.0351,0.99977,0.58796,0.60338,-0.12147,0.99718,0.45786,0.60882,-0.19232,0.99789,0.53377,0.64083,-0.34804,0.99453,0.49896,0.64538,-0.44664,0.99371,0.52124,0.65121,-0.40929,0.99035,0.51271,0.65432,-0.50662,0.98783,0.5151,0.63214,-0.41837,0.9913,0.51609,0.63436,-0.51114,0.98889,0.51872,0.62664,-0.35614,0.9909,0.51233,0.62935,-0.45381,0.98868,0.56073,0.81332,0.00978,0.99821,0.4865,0.815,-0.00865,0.99784,0.56741,1.01525,0.00566,0.54272,0.48619,1.03788,-0.0076,0.45021,0.56693,1.28487,0.14069,0.01577,0.49725,1.28764,0.07702,0.01515,0.56754,1.31483,0.14658,0.02082,0.49597,1.31849,0.07816,0.01615,0.56077,1.35496,0.00498,0.00644,0.50663,1.36066,-0.08195,0.00639
6773,0.51713,0.35569,-0.1976,0.99989,0.52318,0.33444,-0.17932,0.99983,0.52772,0.3346,-0.17938,0.99988,0.5309,0.33484,-0.17939,0.99984,0.50905,0.33479,-0.18267,0.99981,0.50405,0.335,-0.18261,0.99986,0.49939,0.33495,-0.18268,0.9998,0.536,0.34538,-0.04501,0.99987,0.49193,0.34624,-0.05695,0.99987,0.52583,0.37929,-0.14542,0.99991,0.50813,0.37959,-0.14891,0.99989,0.57514,0.46125,0.00472,0.99994,0.46208,0.47734,-0.02571,0.99977,0.5884,0.59711,-0.12211,0.99732,0.45791,0.60205,-0.18887,0.99791,0.53488,0.63034,-0.35701,0.99485,0.49942,0.63622,-0.43791,0.99389,0.52353,0.64334,-0.41926,0.99082,0.51453,0.64669,-0.49671,0.98817,0.51666,0.62553,-0.42703,0.9917,0.51875,0.62616,-0.50043,0.98913,0.51894,0.61901,-0.3649,0.99129,0.51557,0.62091,-0.44411,0.98889,0.56129,0.81077,0.00926,0.9982,0.48613,0.81419,-0.00813,0.99781,0.56802,1.01438,0.00395,0.53669,0.48309,1.02811,-0.00883,0.45407,0.56621,1.28346,0.1341,0.01535,0.4955,1.28473,0.0575,0.01466,0.56687,1.31383,0.13993,0.02016,0.49432,1.31522,0.05744,0.01529,0.55992,1.35255,-0.00071,0.00629,0.50507,1.35813,-0.10138,0.00616
6806,0.51717,0.35577,-0.18885,0.99989,0.52322,0.33455,-0.1707,0.99983,0.52775,0.33468,-0.17075,0.99989,0.53091,0.3349,-0.17076,0.99985,0.50908,0.33498,-0.17404,0.99982,0.50408,0.33522,-0.17396,0.99986,0.49941,0.33517,-0.17403,0.9998,0.53603,0.34539,-0.03785,0.99988,0.49196,0.34666,-0.04957,0.99987,0.52586,0.37944,-0.13738,0.99991,0.50816,0.37975,-0.14079,0.99989,0.57521,0.46046,0.0029,0.99994,0.46308,0.47661,-0.0229,0.99977,0.58856,0.59405,-0.14082,0.99742,0.45858,0.59767,-0.20095,0.99785,0.53891,0.62351,-0.39117,0.99512,0.49723,0.63195,-0.46257,0.99387,0.52793,0.63675,-0.45526,0.99123,0.5126,0.64187,-0.52216,0.98817,0.52072,0.61953,-0.46294,0.99204,0.51723,0.62114,-0.5233,0.98907,0.52274,0.61307,-0.39957,0.99161,0.51432,0.61612,-0.46861,0.9888,0.56172,0.81071,0.00808,0.99815,0.48604,0.81432,-0.00696,0.99771,0.56842,1.01432,0.00306,0.52847,0.48356,1.0356,-0.01023,0.45312,0.56361,1.28127,0.12407,0.01505,0.49351,1.27984,0.04907,0.01421,0.56385,1.31177,0.12886,0.01972,0.49253,1.31011,0.04845,0.01456,0.55708,1.34968,-0.01094,0.00621,0.50234,1.353,-0.10839,0.00596
6840,0.51719,0.35577,-0.18356,0.99989,0.52323,0.33458,-0.16536,0.99984,0.52776,0.3347,-0.16544,0.99989,0.53093,0.33491,-0.16544,0.99986,0.5091,0.33503,-0.16852,0.99982,0.5041,0.33528,-0.16848,0.99987,0.49946,0.33523,-0.16854,0.99981,0.53605,0.34538,-0.03381,0.99989,0.49202,0.34678,-0.04524,0.99988,0.52587,0.37946,-0.13256,0.99991,0.50819,0.37975,-0.136,0.99989,0.57522,0.45985,0.00208,0.99994,0.46364,0.47519,-0.02083,0.99976,0.58883,0.59104,-0.1585,0.99749,0.45973,0.59467,-0.21412,0.99776,0.54088,0.61896,-0.41584,0.99539,0.4978,0.6252,-0.48359,0.99385,0.52971,0.63236,-0.47991,0.99169,0.51281,0.63583,-0.54366,0.9882,0.52211,0.61347,-0.48562,0.99245,0.51827,0.61548,-0.54175,0.98903,0.52439,0.60758,-0.42336,0.99201,0.51594,0.61075,-0.48852,0.98874,0.56226,0.8105,0.00667,0.9981,0.48598,0.8144,-0.00561,0.99763,0.5687,1.01463,-0.00722,0.5368,0.48259,1.03243,-0.02632,0.47281,0.56417,1.27992,0.1112,0.01542,0.49233,1.27938,0.03367,0.01488,0.56431,1.31056,0.11589,0.01984,0.49142,1.30997,0.03347,0.01448,0.55844,1.34857,-0.02005,0.0063,0.5015,1.35235,-0.12091,0.0061
6873,0.51721,0.35575,-0.1791,0.9999,0.52326,0.33458,-0.16073,0.99985,0.52778,0.33469,-0.16081,0.9999,0.53095,0.33491,-0.1608,0.99986,0.50913,0.33503,-0.16502,0.99983,0.50411,0.33529,-0.16498,0.99987,0.49952,0.33523,-0.16504,0.99982,0.53608,0.34532,-0.02666,0.99989,0.49206,0.34687,-0.0433,0.99988,0.52588,0.37945,-0.12694,0.99992,0.50821,0.37972,-0.1319,0.99989,0.5753,0.45887,0.01182,0.99994,0.46403,0.47408,-0.02265,0.99975,0.58975,0.59023,-0.14931,0.99753,0.4604,0.59214,-0.22844,0.9977,0.54259,0.61559,-0.41628,0.99566,0.4961,0.6198,-0.50934,0.99394,0.53144,0.62875,-0.48052,0.99215,0.51014,0.63206,-0.57079,0.98842,0.52427,0.60813,-0.48764,0.99285,0.51569,0.61198,-0.56941,0.98919,0.5265,0.60247,-0.4247,0.99241,0.51368,0.60696,-0.51479,0.98888,0.56287,0.81003,0.00683,0.99809,0.48604,0.81449,-0.00579,0.9976,0.56876,1.01488,-0.00324,0.54766,0.48227,1.03011,-0.02831,0.49171,0.56462,1.27883,0.12021,0.01609,0.49251,1.27857,0.03819,0.01566,0.5647,1.30957,0.12486,0.02033,0.49156,1.30899,0.03851,0.01447,0.55943,1.34758,-0.01065,0.00649,0.50163,1.35221,-0.11687,0.00628
6906,0.51723,0.35573,-0.17835,0.9999,0.52328,0.33457,-0.15994,0.99986,0.52779,0.33469,-0.16,0.9999,0.53097,0.33489,-0.15999,0.99987,0.50915,0.33504,-0.16496,0.99984,0.50413,0.3353,-0.1649,0.99988,0.49957,0.33523,-0.16495,0.99983,0.53612,0.34511,-0.02295,0.9999,0.49208,0.3469,-0.04306,0.99989,0.5259,0.37942,-0.1248,0.99992,0.50823,0.37966,-0.13073,0.9999,0.57568,0.45778,0.02635,0.99994,0.46424,0.47313,-0.02352,0.99975,0.59221,0.59022,-0.13643,0.99761,0.46072,0.59076,-0.23162,0.99767,0.54308,0.61072,-0.39154,0.99594,0.49533,0.61445,-0.51885,0.99412,0.533,0.62414,-0.4542,0.99264,0.50846,0.62783,-0.58045,0.98879,0.52577,0.60315,-0.46339,0.99328,0.51404,0.60758,-0.58035,0.9895,0.52752,0.5975,-0.4004,0.99284,0.51199,0.60252,-0.52489,0.98917,0.56357,0.80823,0.00854,0.99812,0.48605,0.81311,-0.00754,0.99762,0.56892,1.01463,0.00858,0.56527,0.48233,1.02824,-0.02794,0.51371,0.56484,1.27812,0.13012,0.01777,0.49351,1.27825,0.04611,0.01706,0.5649,1.30892,0.13525,0.02201,0.49242,1.3085,0.04679,0.01493,0.55981,1.34727,-0.00144,0.00703,0.50313,1.35265,-0.11027,0.00668
