timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1368,0.36,0.00864,-0.43273999999999996,0.9625,0.37049,-0.02364,-0.40163000000000004,0.96878,0.37822,-0.02418,-0.40165,0.9695,0.38624,-0.02447,-0.40195,0.9746600000000001,0.35163,-0.02332,-0.39576999999999996,0.9663700000000001,0.34624,-0.02334,-0.3955,0.96224,0.3409,-0.02306,-0.39563000000000004,0.96596,0.40246,-0.00725,-0.22186999999999998,0.9726799999999999,0.33988,-0.00352,-0.17751,0.95539,0.37575,0.041280000000000004,-0.35779,0.97945,0.35239000000000004,0.04118,-0.34733,0.97478,0.48645,0.20409000000000002,-0.12564,0.9956,0.27757,0.24386,-0.0945,0.99041,0.5191899999999999,0.48893000000000003,-0.054979999999999994,0.8950899999999999,0.24193,0.5421100000000001,-0.07827,0.9114200000000001,0.54083,0.74336,-0.22096,0.88271,0.1908,0.75735,-0.28058,0.8923399999999999,0.55769,0.83431,-0.26697,0.86679,0.16809000000000002,0.83942,-0.34612,0.87608,0.54296,0.83678,-0.32711,0.8722200000000001,0.17595,0.8377600000000001,-0.41433000000000003,0.8810399999999999,0.53201,0.8142,-0.24684,0.87576,0.18689,0.81618,-0.31679,0.88133,0.4552,0.80482,-0.00047000000000000004,0.99344,0.3167,0.81622,0.00124,0.9940700000000001,0.43066000000000004,1.23486,-0.01818,0.31919000000000003,0.30384,1.21094,-0.00863,0.32328,0.42733999999999994,1.6004200000000002,0.37919,0.04458,0.30348,1.6040299999999998,0.26342,0.05702,0.42783999999999994,1.6473099999999998,0.41076,0.0471,0.30282,1.6531799999999999,0.28268000000000004,0.05293,0.41242,1.72872,0.19528,0.0408,0.31973,1.7376099999999999,0.02671,0.04797,idle
1401,0.35975,0.02257,-0.40439,0.96624,0.37141,-0.01227,-0.3793,0.97188,0.37967,-0.013030000000000002,-0.37929,0.9725299999999999,0.38794,-0.013680000000000001,-0.37951999999999997,0.9771700000000001,0.35154,-0.012980000000000002,-0.37342,0.9697100000000001,0.34605,-0.01369,-0.37309000000000003,0.96599,0.34103,-0.01427,-0.37316,0.96934,0.40345,0.00281,-0.21186,0.97539,0.34045,0.0037700000000000003,-0.16702999999999998,0.95983,0.37604,0.055670000000000004,-0.33545,0.98149,0.35089000000000004,0.053439999999999994,-0.32456,0.97729,0.48578000000000005,0.21004,-0.12202,0.9960399999999999,0.27778,0.24556999999999998,-0.08772,0.99136,0.51703,0.48922,-0.05702,0.90512,0.24211,0.54023,-0.08854,0.91956,0.5374,0.74306,-0.21827,0.89285,0.19249000000000002,0.75448,-0.30819,0.9014700000000001,0.55332,0.83154,-0.26659,0.87679,0.17104,0.8326600000000001,-0.37103,0.88523,0.53882,0.83414,-0.32676,0.8822,0.17857,0.83221,-0.43536,0.8901600000000001,0.52853,0.81199,-0.24541999999999997,0.88561,0.18955999999999998,0.81212,-0.34302,0.89044,0.45111,0.80392,-0.00054,0.99371,0.31596,0.81294,0.00132,0.9942799999999999,0.42552,1.22738,-0.00744,0.31232,0.30499,1.20213,-0.00372,0.30895,0.42427,1.5967200000000001,0.34555,0.04186,0.30549,1.59476,0.25163,0.052879999999999996,0.42589,1.64335,0.37177,0.04455,0.30503,1.6445,0.26813000000000003,0.04857,0.40683,1.72325,0.16036,0.03781,0.32035,1.72374,0.019780000000000002,0.0439,idle
1434,0.36103,0.03105,-0.34896,0.9696,0.37209000000000003,-0.0021100000000000003,-0.33121999999999996,0.9746600000000001,0.38001,-0.00253,-0.33124000000000003,0.97525,0.38792,-0.00264,-0.33134,0.9794200000000001,0.35298,-0.0035,-0.32061,0.9727,0.34745,-0.00461,-0.3204,0.9693700000000001,0.34239,-0.0056,-0.32058000000000003,0.9723700000000001,0.40299,0.014519999999999998,-0.18738,0.97782,0.34183,0.01223,-0.13419,0.9638200000000001,0.3764,0.0629,-0.29355,0.9833299999999999,0.35239000000000004,0.060989999999999996,-0.27813000000000004,0.97954,0.48546000000000006,0.21523,-0.11517999999999999,0.9964299999999999,0.2782,0.24875,-0.07116,0.99221,0.51663,0.49001999999999996,-0.061610000000000005,0.9142100000000001,0.24308000000000002,0.53894,-0.10126,0.9269299999999999,0.53496,0.7423,-0.21991999999999998,0.90207,0.1965,0.74707,-0.33802,0.91009,0.55061,0.8297899999999999,-0.26899,0.8864799999999999,0.17482,0.82483,-0.39810999999999996,0.89455,0.53559,0.8321,-0.32716,0.89175,0.18338,0.8217700000000001,-0.45718000000000003,0.8992899999999999,0.52552,0.80913,-0.24636,0.89507,0.19460999999999998,0.8,-0.37045,0.89966,0.45046,0.80386,-0.00021,0.99408,0.31568,0.81228,0.001,0.9946200000000001,0.42623,1.22,0.00196,0.31044,0.30609000000000003,1.19832,-0.0012699999999999999,0.29982,0.42599,1.59284,0.30877,0.03902,0.3072,1.58994,0.22975,0.04872,0.4283,1.6398700000000002,0.33123,0.04187,0.30617,1.63988,0.24416999999999997,0.0445,0.40795,1.71566,0.13660999999999998,0.034730000000000004,0.32104,1.71422,0.01669,0.03996,idle
1468,0.36196999999999996,0.0476,-0.3003,0.9726299999999999,0.37262,0.01054,-0.28598,0.9771799999999999,0.38066,0.01007,-0.28605,0.9777100000000001,0.38895,0.0099,-0.28611,0.9814700000000001,0.35481,0.01038,-0.27726999999999996,0.9754200000000001,0.3493,0.01029,-0.27710999999999997,0.9724200000000001,0.34378000000000003,0.01066,-0.27726,0.9751200000000001,0.40524,0.0239,-0.15263,0.9800200000000001,0.3417,0.024630000000000003,-0.11045999999999999,0.9674299999999999,0.37761999999999996,0.08405,-0.24841,0.9849899999999999,0.35451,0.08452,-0.23583,0.9815799999999999,0.48461000000000004,0.22662,-0.08738,0.9967799999999999,0.27924,0.25461,-0.059829999999999994,0.99298,0.5150399999999999,0.49588999999999994,-0.03568,0.9223600000000001,0.2445,0.53635,-0.11072,0.9337700000000001,0.5321100000000001,0.74325,-0.15709,0.91045,0.19692,0.74011,-0.35781,0.91815,0.54773,0.83134,-0.20407,0.8953200000000001,0.17582,0.8165399999999999,-0.4162,0.9034399999999999,0.5325,0.83305,-0.25701999999999997,0.90046,0.18553,0.8146100000000001,-0.47283000000000003,0.90796,0.5225,0.80989,-0.18105,0.9036799999999999,0.19601,0.79243,-0.38911999999999997,0.90838,0.45013000000000003,0.80401,0.00099,0.99439,0.31574,0.81224,-0.00026000000000000003,0.99493,0.42663,1.22038,0.04475,0.31185999999999997,0.31032,1.2028,0.02315,0.29174,0.42721000000000003,1.59395,0.30726,0.03634,0.31375,1.59512,0.20169,0.044910000000000005,0.42994,1.63952,0.3266,0.03924,0.31344,1.64545,0.21318,0.04102,0.40776999999999997,1.7188299999999999,0.14486,0.031810000000000005,0.32263000000000003,1.71825,-0.00124,0.03637,idle
1501,0.36366,0.06441000000000001,-0.30630999999999997,0.97536,0.37389,0.026760000000000003,-0.29295,0.97944,0.38181,0.026180000000000002,-0.29302,0.97993,0.39011,0.026019999999999998,-0.29307,0.98331,0.35618,0.026760000000000003,-0.2841,0.9778600000000001,0.35031,0.026719999999999997,-0.28397,0.9751700000000001,0.34439000000000003,0.02696,-0.28412,0.9776,0.40701,0.03762,-0.15919,0.98201,0.34185,0.038169999999999996,-0.1165,0.9706799999999999,0.37917,0.10207999999999999,-0.25347,0.9864799999999999,0.35544000000000003,0.10248,-0.24072,0.9834200000000001,0.48351000000000005,0.23346999999999998,-0.08333,0.9970899999999999,0.27964,0.26048000000000004,-0.057670000000000006,0.9936799999999999,0.51455,0.49938999999999995,-0.013380000000000001,0.92979,0.2454,0.53572,-0.10848,0.94001,0.53078,0.7438600000000001,-0.1251,0.9183100000000001,0.19839,0.73844,-0.34231999999999996,0.9255399999999999,0.54495,0.8327700000000001,-0.16968,0.90366,0.18055,0.8144600000000001,-0.40386,0.9115700000000001,0.5293899999999999,0.8343799999999999,-0.22291999999999998,0.9085799999999999,0.19068,0.81303,-0.46903999999999996,0.91586,0.51984,0.81106,-0.14862,0.9117,0.20057,0.7909999999999999,-0.37553000000000003,0.91632,0.44876000000000005,0.8058,0.00185,0.9947799999999999,0.31603000000000003,0.81182,-0.00117,0.99529,0.4279,1.21814,0.03488,0.31733,0.31547,1.2019799999999998,0.03152,0.28841999999999995,0.42773,1.58598,0.3067,0.03419,0.31643000000000004,1.58978,0.21982,0.04193,0.43011000000000005,1.6299700000000001,0.32758000000000004,0.03719,0.31626,1.63979,0.23363,0.03807,0.40829,1.7127400000000002,0.14848,0.02936,0.32300999999999996,1.71302,0.01739,0.033319999999999995,idle
1534,0.36494,0.07227,-0.31825,0.97782,0.37526,0.03501,-0.30348,0.9814799999999999,0.38319000000000003,0.03452,-0.30354000000000003,0.98193,0.39159,0.03442,-0.3036,0.9849600000000001,0.35708,0.03462,-0.29396,0.98006,0.35099,0.03452,-0.29384,0.97764,0.3449,0.03489,-0.29401,0.97982,0.40807,0.04674,-0.16555999999999998,0.9837899999999999,0.34221999999999997,0.04686,-0.12044,0.9736,0.3803,0.10910999999999998,-0.26432,0.98782,0.35585,0.10829000000000001,-0.25077,0.98506,0.48263999999999996,0.24251,-0.08578999999999999,0.9973799999999999,0.2802,0.26539,-0.05385,0.9943,0.5139699999999999,0.50544,-0.008329999999999999,0.93652,0.24598000000000003,0.5355800000000001,-0.07262,0.9456399999999999,0.52854,0.74554,-0.12079000000000001,0.92542,0.20235999999999998,0.73873,-0.27676999999999996,0.93224,0.54338,0.83341,-0.16462000000000002,0.91132,0.18661,0.81691,-0.32999,0.91895,0.52803,0.83539,-0.22016,0.9160299999999999,0.19791,0.8154899999999999,-0.38918,0.9230200000000001,0.51855,0.81175,-0.14488,0.9189700000000001,0.2078,0.79297,-0.30698000000000003,0.9234700000000001,0.44637,0.8072699999999999,0.0019399999999999999,0.9951399999999999,0.31496,0.81092,-0.0012900000000000001,0.9956200000000001,0.42758,1.21391,0.02634,0.32264,0.3176,1.19656,0.02918,0.28647,0.42868,1.57847,0.29938000000000003,0.03223,0.32091,1.5795,0.22471999999999998,0.03921,0.43116000000000004,1.6225,0.32127,0.03512,0.32082,1.629,0.23956,0.03536,0.4095,1.70156,0.13435,0.02713,0.32775,1.69865,0.01873,0.03058,idle
1568,0.3657,0.07714,-0.32416999999999996,0.98003,0.37608,0.04023,-0.31103000000000003,0.9833200000000001,0.38416,0.03953,-0.31108,0.98372,0.39261999999999997,0.039060000000000004,-0.31114,0.98645,0.35764,0.04086,-0.29855,0.9820399999999999,0.35147,0.0411,-0.29844,0.9798600000000001,0.34534000000000004,0.04199,-0.29869,0.98182,0.40876,0.05173,-0.171,0.9854,0.34263000000000005,0.05416,-0.12439000000000001,0.9762299999999999,0.38098000000000004,0.11217,-0.27299,0.98903,0.35641999999999996,0.11234000000000001,-0.25689,0.98655,0.48123999999999995,0.24475999999999998,-0.07581,0.9976299999999999,0.28373000000000004,0.26987,-0.05393,0.99487,0.51248,0.5052399999999999,0.02332,0.9425600000000001,0.24803000000000003,0.53375,-0.02316,0.95083,0.52833,0.74522,-0.10262,0.9320799999999999,0.20868,0.73959,-0.18247,0.93853,0.54206,0.8319200000000001,-0.14953,0.9186,0.19338,0.81863,-0.23165,0.9259299999999999,0.52753,0.83401,-0.20875,0.9230700000000001,0.20647,0.81733,-0.2958,0.92975,0.51807,0.81037,-0.12934,0.9258,0.21636999999999998,0.79465,-0.21306999999999998,0.93016,0.44426000000000004,0.8036399999999999,0.0018800000000000002,0.9954700000000001,0.3153,0.79624,-0.00123,0.9959100000000001,0.42771000000000003,1.2014200000000002,-0.01908,0.32719000000000004,0.3207,1.18074,-0.0015199999999999999,0.29007,0.42865,1.55705,0.28745,0.03038,0.32311999999999996,1.55821,0.20849,0.03702,0.4306,1.59958,0.31156,0.0332,0.32278,1.6073899999999999,0.22449000000000002,0.03315,0.41036000000000006,1.67903,0.12034,0.02512,0.33050999999999997,1.67514,-0.00583,0.028260000000000004,idle
1601,0.36607,0.0829,-0.38156,0.9820200000000001,0.37661,0.04834,-0.35715,0.9849700000000001,0.38426,0.04774,-0.3573,0.98534,0.39276,0.0475,-0.35739,0.98779,0.35772,0.0499,-0.35178000000000004,0.98382,0.35159,0.05047,-0.35172,0.98187,0.34543,0.05202999999999999,-0.35186999999999996,0.9836299999999999,0.40923000000000004,0.06087000000000001,-0.17289000000000002,0.9868399999999999,0.34285,0.0652,-0.15189,0.97859,0.38124,0.11738,-0.31274,0.99013,0.3565,0.11965999999999999,-0.30519,0.9878899999999999,0.47996000000000005,0.24653000000000003,-0.06877,0.9978600000000001,0.28901,0.28276,-0.05395,0.9953700000000001,0.51097,0.5050600000000001,0.03449,0.9480299999999999,0.25238,0.5343100000000001,0.0038399999999999997,0.9555299999999999,0.52761,0.7448600000000001,-0.12107000000000001,0.93827,0.21786,0.74027,-0.16953,0.94424,0.5405800000000001,0.82991,-0.17190999999999998,0.92548,0.20648000000000002,0.81879,-0.22471999999999998,0.93225,0.52683,0.83226,-0.23098000000000002,0.92969,0.21785,0.81853,-0.2889,0.93585,0.51749,0.80871,-0.14905,0.93215,0.22549,0.79574,-0.20029,0.9361799999999999,0.4443,0.79856,0.00137,0.9957299999999999,0.3172,0.79068,-0.00075,0.9961200000000001,0.43078,1.19591,-0.077,0.32744,0.32975,1.1733,-0.05585,0.29458,0.43483999999999995,1.54539,0.28581,0.028460000000000003,0.33541,1.5494700000000001,0.17302,0.03553,0.4364,1.5851,0.31344,0.03115,0.33453,1.59946,0.18991,0.031939999999999996,0.41866000000000003,1.66809,0.11108,0.02315,0.34619,1.6601099999999998,-0.05823,0.026410000000000003,idle
1634,0.36921,0.09356,-0.34922,0.9838100000000001,0.37915,0.06209,-0.32255,0.98646,0.38616999999999996,0.06184,-0.32269000000000003,0.98679,0.3943,0.06192999999999999,-0.32279,0.9889899999999999,0.36016,0.06261,-0.32042,0.9854299999999999,0.35448,0.06316000000000001,-0.32033,0.98367,0.34819,0.06402000000000001,-0.32045,0.98525,0.40953,0.07501000000000001,-0.15018,0.98814,0.34344,0.07856,-0.13605,0.98072,0.38345,0.12688,-0.28355,0.9911,0.35918,0.12859,-0.28026,0.9890899999999999,0.47811000000000003,0.25233,-0.05479,0.9980700000000001,0.29299000000000003,0.29452,-0.043519999999999996,0.9958299999999999,0.50956,0.50602,0.03497,0.95289,0.2566,0.53705,0.00146,0.9596600000000001,0.52667,0.74453,-0.10908,0.94334,0.22732,0.7423,-0.1587,0.9489,0.53946,0.82855,-0.1599,0.9307,0.21677,0.8208200000000001,-0.20779,0.9369700000000001,0.526,0.83047,-0.21833000000000002,0.93484,0.22741,0.8207700000000001,-0.27015,0.9405100000000001,0.51689,0.80713,-0.13674,0.93716,0.23417,0.7973600000000001,-0.18867,0.94086,0.44531000000000004,0.7902600000000001,0.00133,0.9958799999999999,0.32069000000000003,0.78669,-0.0007,0.99624,0.43195,1.18994,-0.053520000000000005,0.322,0.33403,1.16923,-0.0416,0.28851,0.43653000000000003,1.5415299999999998,0.26729,0.02673,0.33964,1.5465200000000001,0.14686,0.03344,0.43812,1.58229,0.29019,0.029269999999999997,0.33864,1.59596,0.15941,0.029939999999999998,0.42098,1.66245,0.09522,0.021419999999999998,0.35086,1.6589599999999998,-0.07816000000000001,0.02444,idle
1668,0.37272,0.10873,-0.52713,0.9854200000000001,0.3819,0.08056,-0.50295,0.98779,0.38877,0.08007,-0.50308,0.9880899999999999,0.3965,0.07937999999999999,-0.5032300000000001,0.9900700000000001,0.36289,0.08295,-0.5026,0.98685,0.35728000000000004,0.08422,-0.50254,0.9852799999999999,0.35134,0.08559,-0.50266,0.9867,0.40986999999999996,0.09022999999999999,-0.30062,0.9893,0.34498,0.09562000000000001,-0.29705,0.98262,0.38687,0.14249,-0.44785,0.99198,0.36280999999999997,0.14537,-0.44653999999999994,0.9901700000000001,0.47822,0.26074,-0.12727,0.99826,0.29761,0.30569,-0.14732,0.99623,0.51005,0.50805,0.01939,0.95729,0.26629,0.53983,-0.056179999999999994,0.9633200000000001,0.52736,0.74364,-0.13055999999999998,0.9481299999999999,0.23608,0.7438100000000001,-0.23023000000000002,0.95294,0.53975,0.82571,-0.18964,0.93555,0.22641,0.8238200000000001,-0.29099,0.94076,0.52596,0.8277399999999999,-0.26353000000000004,0.9395899999999999,0.23376999999999998,0.8235100000000001,-0.36380999999999997,0.94429,0.51693,0.8043100000000001,-0.16693,0.94168,0.24003000000000002,0.79797,-0.26409,0.94452,0.44592,0.7851,0.00185,0.99595,0.32392,0.78085,-0.00121,0.99626,0.43201999999999996,1.18434,-0.05857999999999999,0.32603000000000004,0.33346,1.15624,-0.0475,0.29552,0.43655,1.5203799999999998,0.32115,0.02595,0.33886,1.52282,0.15612,0.03345,0.43801,1.55806,0.35162,0.0286,0.33831,1.57056,0.16444,0.0302,0.42153,1.6377899999999999,0.12717,0.02023,0.35,1.63306,-0.04278,0.023540000000000002,idle
1701,0.37467,0.12397999999999999,-0.45324,0.98687,0.38359,0.09727000000000001,-0.43004,0.9889899999999999,0.39042,0.09689,-0.43018,0.98926,0.39795,0.09646,-0.43031,0.9910399999999999,0.36445,0.0995,-0.42723999999999995,0.98815,0.3589,0.10036,-0.42717,0.9867299999999999,0.35296,0.10167000000000001,-0.42732,0.988,0.41058999999999996,0.10644,-0.25788,0.99035,0.34618000000000004,0.1119,-0.23001999999999997,0.98435,0.38915,0.15627,-0.38161999999999996,0.9927799999999999,0.36522,0.16,-0.37649,0.9911399999999999,0.47897,0.27566,-0.07505,0.9984299999999999,0.30199000000000004,0.31201999999999996,-0.11775,0.99659,0.5108600000000001,0.51675,0.08012999999999999,0.9613200000000001,0.27408000000000005,0.54128,-0.04565,0.96678,0.52804,0.74339,-0.08517999999999999,0.95276,0.24796999999999997,0.7512300000000001,-0.22658000000000003,0.9572,0.53965,0.8235600000000001,-0.14128,0.9408299999999999,0.23759,0.83294,-0.28914,0.9455600000000001,0.5261,0.82537,-0.2122,0.94465,0.24595999999999998,0.83252,-0.35586999999999996,0.94886,0.51732,0.80232,-0.11847,0.9465600000000001,0.25215,0.8093600000000001,-0.25774,0.94904,0.44637,0.7852899999999999,0.0032600000000000003,0.99626,0.32883,0.7812600000000001,-0.00256,0.99651,0.43368,1.18707,-0.07562999999999999,0.33171999999999996,0.33303,1.1588100000000001,-0.0377,0.30164,0.43898000000000004,1.51175,0.37095,0.02435,0.33976,1.51142,0.28107,0.032139999999999995,0.44042,1.54611,0.40938,0.0271,0.33904,1.5558299999999998,0.30817,0.02926,0.42378999999999994,1.62913,0.2055,0.01863,0.35391,1.62211,0.06555,0.02203,idle
1735,0.37627,0.1402,-0.4298,0.9881700000000001,0.38516999999999996,0.11180999999999999,-0.40735,0.9900700000000001,0.3921,0.1113,-0.40747,0.9903200000000001,0.39949,0.11115,-0.40759,0.99192,0.3658,0.11417000000000001,-0.4037,0.98931,0.36025999999999997,0.11524000000000001,-0.40362,0.98805,0.35424,0.11664000000000001,-0.40376999999999996,0.98919,0.41194,0.12242,-0.25701,0.9913,0.34739000000000003,0.12954000000000002,-0.20909,0.9859,0.3908,0.17143,-0.36094,0.99349,0.36666,0.17584,-0.35422,0.9920200000000001,0.47948999999999997,0.29131,-0.06043,0.9985799999999999,0.30613,0.32495,-0.11348,0.99692,0.51143,0.5283800000000001,0.06776,0.96498,0.28217,0.5474600000000001,-0.028789999999999996,0.96986,0.52796,0.74355,-0.09963,0.95686,0.25789,0.76663,-0.21777,0.9608700000000001,0.5384899999999999,0.82314,-0.15496,0.94535,0.24686999999999998,0.8436600000000001,-0.27986,0.9495899999999999,0.5251100000000001,0.82452,-0.22305,0.9490000000000001,0.2557,0.84224,-0.34376999999999996,0.9527399999999999,0.51679,0.8021,-0.13180999999999998,0.9507200000000001,0.26224000000000003,0.8233600000000001,-0.24831999999999999,0.95285,0.44651,0.7861,0.00322,0.99646,0.33231,0.7819699999999999,-0.00252,0.9966799999999999,0.43373,1.1851200000000002,-0.09745,0.33993,0.33324000000000004,1.15351,-0.07438,0.3152,0.43881000000000003,1.51331,0.25861999999999996,0.02344,0.33926,1.5095,0.14584,0.03184,0.44013,1.54998,0.28471,0.026080000000000002,0.3387,1.555,0.15997,0.02885,0.42366000000000004,1.62621,0.07535,0.017480000000000002,0.35273000000000004,1.61893,-0.09004,0.02106,idle
1768,0.37783,0.15665,-0.42856000000000005,0.98935,0.38638,0.12602,-0.40534000000000003,0.99105,0.39349,0.12555,-0.40546,0.99129,0.40074,0.12595,-0.4056,0.99272,0.36680999999999997,0.12891,-0.40163000000000004,0.9903700000000001,0.36148,0.13075,-0.40157,0.9892299999999999,0.35564,0.13263,-0.40168000000000004,0.99026,0.41281,0.13934000000000002,-0.2378,0.9921700000000001,0.34944000000000003,0.14824,-0.20268,0.9873,0.39194,0.18855,-0.35773,0.9941399999999999,0.36775,0.19243,-0.35143,0.9928100000000001,0.47984,0.30167,-0.06529,0.99872,0.31284,0.34176999999999996,-0.10468,0.99723,0.51184,0.5354800000000001,0.05764,0.96839,0.2908,0.55774,-0.011479999999999999,0.9727100000000001,0.5268,0.74415,-0.10658,0.9608700000000001,0.26853,0.77783,-0.19660999999999998,0.9643799999999999,0.53655,0.82296,-0.16180999999999998,0.95009,0.25617,0.8517,-0.25637,0.9536399999999999,0.5229,0.8243,-0.22846,0.9534799999999999,0.26523,0.85083,-0.31795999999999996,0.9565899999999999,0.51518,0.8024100000000001,-0.13812,0.9550200000000001,0.27278,0.8346399999999999,-0.2264,0.95668,0.44748000000000004,0.78659,0.00288,0.9967299999999999,0.33691,0.78228,-0.00214,0.99692,0.43428999999999995,1.18251,-0.10930999999999999,0.34734,0.33416999999999997,1.14889,-0.07618,0.32882,0.43883,1.51065,0.24705,0.022269999999999998,0.33971,1.50395,0.14237,0.03098,0.44018999999999997,1.5474,0.27375,0.02476,0.33928,1.54871,0.15696,0.028030000000000003,0.42357,1.61975,0.06727999999999999,0.01623,0.35297,1.61188,-0.08961000000000001,0.01991,idle
1801,0.37921,0.17645999999999998,-0.43803000000000003,0.99041,0.38716,0.14623,-0.41713999999999996,0.9919399999999999,0.39421,0.14537,-0.41723999999999994,0.99215,0.40148,0.14451,-0.41736,0.99344,0.36783000000000005,0.15058,-0.41339,0.9913299999999999,0.36261,0.15282,-0.41334,0.9903,0.35695,0.15507,-0.41341000000000006,0.9912299999999999,0.41351000000000004,0.15647,-0.24378000000000002,0.9929399999999999,0.35203,0.16862,-0.21954,0.98856,0.39366,0.20706999999999998,-0.3691,0.99472,0.36972,0.21329,-0.36282,0.9935299999999999,0.48028999999999994,0.3155,-0.08828,0.99884,0.31859,0.35891,-0.10474000000000001,0.9975,0.51313,0.54378,0.01711,0.9714700000000001,0.29645,0.57403,-0.01487,0.97525,0.52633,0.7447,-0.16455,0.9645,0.27454,0.7840600000000001,-0.20559000000000002,0.9673799999999999,0.5351100000000001,0.8226399999999999,-0.2268,0.9543799999999999,0.26254,0.85905,-0.26365,0.95694,0.5213899999999999,0.8236100000000001,-0.29317,0.95755,0.27239,0.85831,-0.32571,0.9597700000000001,0.5141100000000001,0.8022600000000001,-0.1964,0.9589200000000001,0.28012,0.8407399999999999,-0.2357,0.95985,0.45121999999999995,0.78709,0.0027600000000000003,0.9969100000000001,0.34284000000000003,0.78737,-0.00201,0.9970600000000001,0.44128999999999996,1.1768299999999998,-0.09128,0.35543,0.34648,1.14326,-0.06581000000000001,0.34445,0.44973,1.50842,0.20608,0.02155,0.35596,1.49737,0.10697999999999999,0.030310000000000004,0.45203000000000004,1.54777,0.22537,0.02399,0.3559,1.54197,0.11664000000000001,0.0275,0.43622,1.61067,0.02143,0.01523,0.37061,1.60277,-0.11975999999999999,0.01889,idle
1835,0.38061999999999996,0.19755,-0.44993999999999995,0.9913700000000001,0.3881,0.16859000000000002,-0.43062,0.99274,0.395,0.16773,-0.43071000000000004,0.99293,0.40219,0.1667,-0.43083,0.9940899999999999,0.36949,0.17188,-0.42628,0.99219,0.36438000000000004,0.17392,-0.42625,0.9912700000000001,0.35922,0.17595999999999998,-0.42633000000000004,0.9920899999999999,0.41426999999999997,0.17565,-0.25571,0.99364,0.35536999999999996,0.18855,-0.23149,0.9897,0.395,0.22714,-0.38101,0.99525,0.37174,0.2339,-0.37398000000000003,0.9941700000000001,0.48063999999999996,0.32921999999999996,-0.10405999999999999,0.9989600000000001,0.3223,0.37051999999999996,-0.10487,0.99774,0.51479,0.55169,-0.0052899999999999996,0.97425,0.30055,0.58714,-0.020819999999999998,0.97755,0.52583,0.74468,-0.20192000000000002,0.9678200000000001,0.27783,0.7892399999999999,-0.20876,0.97016,0.53385,0.81978,-0.26687,0.9583299999999999,0.2672,0.8635700000000001,-0.26644,0.96006,0.52094,0.82057,-0.33285,0.9612799999999999,0.27613000000000004,0.86316,-0.32968000000000003,0.9627600000000001,0.51381,0.79992,-0.23371999999999998,0.9625,0.28299,0.8454799999999999,-0.23931999999999998,0.96283,0.45273,0.78798,0.00225,0.99702,0.34523000000000004,0.79382,-0.00147,0.99713,0.44333,1.17703,-0.08522,0.35941999999999996,0.34767,1.1426,-0.06371,0.35497,0.45086000000000004,1.50462,0.21491999999999997,0.021,0.35728000000000004,1.49149,0.11623,0.02984,0.45311999999999997,1.54387,0.23535,0.02348,0.35758,1.53498,0.12696,0.02723,0.43721000000000004,1.60477,0.0326,0.0144,0.37233,1.5964399999999999,-0.10964000000000002,0.01806,idle
