timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1634,0.51285,0.11270999999999999,-0.2115,0.99303,0.52032,0.08402000000000001,-0.18712,0.99303,0.52776,0.08561,-0.18716,0.9926799999999999,0.5344399999999999,0.0873,-0.1874,0.9924700000000001,0.5036,0.0834,-0.1868,0.9933,0.49516000000000004,0.08445,-0.18659,0.99344,0.48706000000000005,0.08555,-0.18667,0.99356,0.5407,0.11205999999999999,-0.019790000000000002,0.99154,0.4741,0.10942,-0.01828,0.9944700000000001,0.5236,0.15199000000000001,-0.14932,0.99325,0.50368,0.14983,-0.14845,0.9944299999999999,0.59319,0.3248,0.06788,0.9958100000000001,0.41558,0.28668000000000005,0.025810000000000003,0.9972200000000001,0.6241300000000001,0.57645,0.15488,0.92695,0.36735,0.51928,0.06559,0.9816600000000001,0.64957,0.78633,0.06788999999999999,0.72951,0.3491,0.75,-0.06565,0.95767,0.66556,0.8542799999999999,0.02456,0.64688,0.33673000000000003,0.83426,-0.10314000000000001,0.92266,0.6601,0.85514,-0.03192,0.6829,0.35176,0.8367,-0.14779,0.9300700000000001,0.64917,0.83611,0.03993,0.69881,0.36225999999999997,0.81374,-0.08682999999999999,0.9298299999999999,0.5566300000000001,0.8461700000000001,0.00496,0.9171600000000001,0.43378,0.8356,-0.00432,0.94325,0.55585,1.33035,-0.06509,0.13244,0.44622,1.30904,-0.07192,0.15019000000000002,0.56565,1.78672,0.06308,0.024059999999999998,0.45542,1.7849400000000002,-0.07886,0.02833,0.5654899999999999,1.8417,0.06637,0.02373,0.45365,1.8426200000000001,-0.08587,0.02671,0.55858,1.92195,-0.16058,0.02265,0.47186000000000006,1.9243,-0.35019,0.02174,idle
1668,0.51676,0.12328,-0.21604,0.99372,0.52505,0.09617,-0.19214,0.99372,0.53266,0.09809,-0.19218,0.99341,0.5387,0.09995,-0.19242,0.9932200000000001,0.50853,0.09492,-0.19243,0.99397,0.50024,0.09576,-0.19219,0.9940899999999999,0.49186,0.09677000000000001,-0.19224000000000002,0.9942,0.54535,0.12448,-0.02534,0.9923700000000001,0.47858999999999996,0.12086,-0.0253,0.9950200000000001,0.52749,0.16175,-0.1542,0.99392,0.50758,0.15917,-0.15391,0.9949899999999999,0.59608,0.33286,0.06427000000000001,0.9962200000000001,0.42031,0.29295,0.01826,0.99749,0.6258199999999999,0.57821,0.14232999999999998,0.9318299999999999,0.37573,0.52159,0.08035,0.9830200000000001,0.6493800000000001,0.78657,0.06068,0.7326600000000001,0.35515,0.74974,-0.005520000000000001,0.95909,0.66475,0.85464,0.01729,0.65022,0.34289000000000003,0.83181,-0.03646,0.92453,0.65966,0.8559899999999999,-0.03594,0.68706,0.35686999999999997,0.8345100000000001,-0.08399,0.93204,0.6490600000000001,0.83678,0.03362,0.70317,0.36696999999999996,0.81266,-0.02755,0.93195,0.55686,0.84744,0.00498,0.92111,0.43505,0.83562,-0.00434,0.9450799999999999,0.55634,1.3250600000000001,-0.06959,0.13197,0.44763000000000003,1.3041200000000002,-0.07253,0.14949,0.5685399999999999,1.78292,0.056729999999999996,0.02255,0.45871999999999996,1.7750299999999999,-0.07944,0.0264,0.56887,1.8387,0.05944,0.02222,0.45693,1.8326799999999999,-0.08589,0.0246,0.5617,1.91585,-0.17440999999999998,0.02102,0.47827,1.9105599999999998,-0.35693,0.020059999999999998,idle
1701,0.5187,0.13617,-0.22851,0.99434,0.52775,0.10808,-0.20622,0.99434,0.5357,0.10983,-0.20626999999999998,0.99406,0.54195,0.11177000000000001,-0.20651,0.9938899999999999,0.5108699999999999,0.10634,-0.20536,0.99456,0.50225,0.10701,-0.20513,0.99467,0.49398000000000003,0.10754000000000001,-0.20519,0.99477,0.55007,0.136,-0.0342,0.9931200000000001,0.48086999999999996,0.12995,-0.03234,0.99551,0.5294300000000001,0.1754,-0.16507,0.9945200000000001,0.5091,0.17153,-0.16283,0.9954799999999999,0.59877,0.33906,0.0569,0.99659,0.42606000000000005,0.29669,0.0252,0.99774,0.6273,0.5777100000000001,0.12843,0.9366899999999999,0.38266,0.5211899999999999,0.1156,0.9842299999999999,0.64927,0.7864300000000001,0.036539999999999996,0.74129,0.35713,0.74724,0.04363,0.9603700000000001,0.66381,0.8521799999999999,-0.00864,0.65975,0.34479,0.82699,0.015330000000000002,0.92637,0.65603,0.8527299999999999,-0.06154,0.69694,0.35729,0.8297899999999999,-0.03586,0.934,0.6460899999999999,0.8335100000000001,0.009940000000000001,0.71225,0.36707,0.80745,0.02045,0.93406,0.55674,0.84815,0.00395,0.9255200000000001,0.43532,0.8356,-0.00324,0.9476,0.55606,1.31841,-0.08249,0.14264000000000002,0.44201,1.24468,-0.07287,0.1579,0.56825,1.77033,0.0374,0.022119999999999997,0.45933,1.75908,-0.08466,0.0253,0.56862,1.82667,0.040010000000000004,0.02199,0.45799999999999996,1.8156599999999998,-0.0915,0.023219999999999998,0.56101,1.9009,-0.19267,0.019969999999999998,0.47921,1.8949599999999998,-0.36030999999999996,0.01876,idle
1735,0.52159,0.14390999999999998,-0.22180999999999998,0.9949,0.53142,0.1154,-0.20310999999999998,0.9949,0.5395,0.11707999999999999,-0.20315,0.99465,0.5456,0.11886,-0.20338,0.99449,0.51413,0.11344000000000001,-0.20189000000000001,0.9951,0.50536,0.11387,-0.20165999999999998,0.9952,0.49701000000000006,0.11414,-0.2017,0.99529,0.55402,0.14232,-0.03913,0.9938,0.48367,0.13538,-0.03695,0.99595,0.53217,0.18408,-0.16137,0.9950700000000001,0.51168,0.18,-0.15889,0.99593,0.60135,0.34442,0.04359,0.9969299999999999,0.42983000000000005,0.29803,0.01927,0.9979600000000001,0.6293300000000001,0.57929,0.10599000000000001,0.9401299999999999,0.38706,0.52171,0.10028,0.98515,0.6483,0.78654,0.0059,0.7416699999999999,0.36172,0.74835,0.02248,0.9598,0.66046,0.85257,-0.04195,0.66098,0.35076,0.8281700000000001,-0.006409999999999999,0.9252,0.65149,0.8533700000000001,-0.09134,0.69915,0.36294,0.8307399999999999,-0.05624,0.93337,0.642,0.8339799999999999,-0.01977,0.71425,0.37155,0.8085,-0.00035,0.9337200000000001,0.55788,0.8485,0.0038799999999999998,0.9282,0.43727,0.8346399999999999,-0.00316,0.94858,0.55591,1.3119999999999998,-0.08176,0.14528,0.44114,1.21776,-0.0734,0.15882000000000002,0.5677399999999999,1.75606,0.0443,0.02115,0.45841000000000004,1.7421099999999998,-0.08486,0.02384,0.56789,1.81113,0.04788,0.02134,0.45692,1.7983799999999999,-0.09119,0.0217,0.56081,1.8875400000000002,-0.17622000000000002,0.01874,0.47763999999999995,1.87759,-0.35622,0.01738,idle
1768,0.5233899999999999,0.15928,-0.24835,0.9954,0.53292,0.12737,-0.23243000000000003,0.99539,0.54091,0.12889,-0.23249,0.9951700000000001,0.54732,0.13087000000000001,-0.2327,0.99503,0.51581,0.12541,-0.22833,0.9955799999999999,0.50713,0.12585,-0.22812,0.99567,0.49916000000000005,0.12627,-0.22815,0.99574,0.5559,0.15381,-0.06519,0.99441,0.48616000000000004,0.14706,-0.04745,0.99635,0.53367,0.19895,-0.18383,0.99555,0.5137,0.19529000000000002,-0.17655,0.9963299999999999,0.6028899999999999,0.35047,0.03884,0.9972200000000001,0.43295,0.30272,0.01816,0.99815,0.62998,0.58108,0.10912000000000001,0.94342,0.3896,0.5217,0.10505,0.98618,0.64382,0.7865,-0.02433,0.74673,0.36699,0.74603,0.0105,0.96085,0.6530199999999999,0.85245,-0.07657,0.66584,0.35434,0.8235600000000001,-0.02337,0.92642,0.64337,0.85256,-0.13233,0.7045,0.36715,0.8266600000000001,-0.07472999999999999,0.93475,0.63517,0.833,-0.05345,0.71897,0.37608,0.8041,-0.013430000000000001,0.93525,0.55828,0.84857,0.0023899999999999998,0.9313600000000001,0.43913,0.8336100000000001,-0.00159,0.9505299999999999,0.55577,1.30441,-0.09997,0.16164,0.44716000000000006,1.2403899999999999,-0.07618,0.17582,0.5676100000000001,1.7441099999999998,0.02889,0.02201,0.46101000000000003,1.7307400000000002,-0.08661,0.02427,0.56762,1.79992,0.03222,0.02291,0.46008999999999994,1.7874,-0.09374,0.02198,0.5607300000000001,1.87058,-0.20340999999999998,0.01853,0.47903999999999997,1.86327,-0.3631,0.01684,idle
1801,0.52466,0.17057,-0.23718000000000003,0.9958600000000001,0.53388,0.13787,-0.22202,0.99584,0.5415800000000001,0.1394,-0.2221,0.99564,0.5484399999999999,0.14169,-0.22230999999999998,0.99551,0.517,0.13567,-0.21796999999999997,0.9960100000000001,0.50852,0.13569,-0.21775999999999998,0.9960899999999999,0.5008,0.13587,-0.21778000000000003,0.99616,0.55677,0.16426,-0.06224,0.99495,0.48733000000000004,0.15585,-0.04212,0.9967,0.53384,0.20908000000000002,-0.17345,0.9959899999999999,0.51393,0.20503000000000002,-0.16723,0.99669,0.60269,0.35544000000000003,0.03804,0.99749,0.43471000000000004,0.30706999999999995,0.03456,0.9983299999999999,0.63075,0.58178,0.09018999999999999,0.9464299999999999,0.39173,0.52358,0.09967999999999999,0.98706,0.64062,0.78669,-0.061939999999999995,0.7558600000000001,0.36909000000000003,0.7471399999999999,-0.013869999999999999,0.9618,0.64853,0.85256,-0.12265,0.67638,0.35653,0.82436,-0.058429999999999996,0.9279299999999999,0.63774,0.85293,-0.1754,0.7147600000000001,0.36874,0.8272700000000001,-0.11709000000000001,0.93634,0.63008,0.8332299999999999,-0.09001,0.72847,0.3776,0.80504,-0.04446,0.93696,0.55852,0.8521,0.0019399999999999999,0.93495,0.44015,0.8336899999999999,-0.00112,0.9527899999999999,0.55537,1.3029700000000002,-0.09671,0.1815,0.44348000000000004,1.21471,-0.07649,0.19696,0.56729,1.73816,0.02665,0.022969999999999997,0.46038,1.7273900000000002,-0.09312000000000001,0.02481,0.56691,1.79404,0.0297,0.02461,0.45952,1.7830400000000002,-0.1009,0.02178,0.5604100000000001,1.8649900000000001,-0.19429000000000002,0.01859,0.47816000000000003,1.86287,-0.361,0.0163,idle
1835,0.5242100000000001,0.17682,-0.23947,0.99626,0.5334399999999999,0.14388,-0.22436,0.99624,0.54079,0.1449,-0.22446999999999998,0.9960600000000001,0.54776,0.14645999999999998,-0.22466999999999998,0.99595,0.51589,0.14281,-0.21866,0.99639,0.50753,0.14272,-0.21845,0.9964700000000001,0.49967,0.14309000000000002,-0.21843,0.9965299999999999,0.55618,0.16685,-0.06572,0.99544,0.48612,0.16151,-0.04325,0.99702,0.5333899999999999,0.21389,-0.17531,0.9963799999999999,0.5129600000000001,0.21029,-0.17098,0.9970100000000001,0.60244,0.35717,0.03772,0.9977299999999999,0.43446,0.3074,0.034260000000000006,0.99849,0.63071,0.58168,0.09523999999999999,0.94925,0.39189,0.5233399999999999,0.09823,0.9879100000000001,0.63749,0.78678,-0.06273,0.76756,0.36729,0.74731,-0.01784,0.9628899999999999,0.64485,0.85275,-0.12274000000000002,0.6892199999999999,0.35552,0.82404,-0.05987000000000001,0.9294100000000001,0.63344,0.85316,-0.17786,0.72675,0.36837,0.82714,-0.12029000000000001,0.93784,0.62634,0.83325,-0.09155,0.73946,0.37713,0.80501,-0.04492,0.93852,0.55755,0.85019,0.00162,0.9385399999999999,0.4405,0.82852,-0.0008,0.95525,0.55407,1.28926,-0.10318,0.20692,0.44833999999999996,1.23094,-0.0793,0.22432,0.56722,1.71373,0.014490000000000001,0.0252,0.46223000000000003,1.7068299999999998,-0.09727999999999999,0.026969999999999997,0.56665,1.76873,0.01766,0.02806,0.46203,1.76279,-0.10493,0.02302,0.56013,1.83928,-0.20194,0.01949,0.47928999999999994,1.83992,-0.36017,0.01654,idle
1868,0.52403,0.17608,-0.26588,0.9966200000000001,0.53323,0.14473,-0.24786,0.9966,0.54025,0.14577,-0.24796999999999997,0.99644,0.54723,0.14724,-0.24818,0.9963299999999999,0.51532,0.14335,-0.24376,0.99674,0.5072399999999999,0.14299,-0.24353000000000002,0.9968,0.4995,0.14311,-0.24354,0.9968600000000001,0.5556,0.16709000000000002,-0.07892,0.9958799999999999,0.48601000000000005,0.16115,-0.0596,0.99731,0.5331100000000001,0.21234,-0.19907,0.9967299999999999,0.5123300000000001,0.20825,-0.19401,0.9973,0.60182,0.35891999999999996,0.02951,0.99795,0.43432,0.31081,0.03304,0.99864,0.63031,0.5841,0.08815,0.95168,0.39054,0.52298,0.08066,0.98869,0.6351600000000001,0.7871199999999999,-0.0782,0.77462,0.36698000000000003,0.7431399999999999,-0.09081,0.9641200000000001,0.64276,0.85615,-0.14096,0.6964600000000001,0.35566,0.82109,-0.13839,0.9308700000000001,0.63112,0.8554,-0.19639,0.73419,0.36834,0.82535,-0.19408,0.9393100000000001,0.62388,0.8345299999999999,-0.10843,0.74645,0.37696999999999997,0.8025399999999999,-0.11850999999999999,0.9400799999999999,0.55616,0.84662,0.0008900000000000001,0.9407,0.44166000000000005,0.82344,-2e-05,0.9562299999999999,0.5542,1.28009,-0.10393,0.21185,0.44336000000000003,1.1780700000000002,-0.07935,0.23029000000000002,0.56705,1.70773,0.025789999999999997,0.02478,0.4624,1.69199,-0.0916,0.026330000000000003,0.56648,1.76315,0.029310000000000003,0.02787,0.46198999999999996,1.7464,-0.09841,0.022359999999999998,0.55997,1.8292,-0.20238,0.0188,0.47978000000000004,1.82404,-0.35905,0.0158,idle
1901,0.5216,0.18177000000000001,-0.24572,0.99695,0.5322899999999999,0.14904,-0.22759000000000001,0.99692,0.53856,0.14959,-0.22768000000000002,0.9967799999999999,0.5442899999999999,0.15067,-0.22791,0.99669,0.51342,0.14752,-0.22486,0.99705,0.50608,0.14732,-0.22458000000000003,0.99711,0.49892,0.14747000000000002,-0.22458000000000003,0.99716,0.55379,0.16992000000000002,-0.06685,0.9962700000000001,0.48531,0.16568,-0.050589999999999996,0.9975700000000001,0.53183,0.21798,-0.18252000000000002,0.99705,0.50976,0.21465,-0.17824,0.9975700000000001,0.59948,0.36234,0.03447,0.9981399999999999,0.43423999999999996,0.31744,0.03088,0.99877,0.62725,0.58444,0.09777000000000001,0.9529299999999999,0.39068,0.5229600000000001,0.05629,0.9893700000000001,0.63112,0.78825,-0.06023,0.7756,0.36607,0.74219,-0.10490999999999999,0.96483,0.6389600000000001,0.85775,-0.11978,0.69689,0.35465,0.8194299999999999,-0.14897,0.9317,0.62797,0.8565,-0.18649000000000002,0.73542,0.36779,0.82347,-0.19791,0.9402,0.6208199999999999,0.83542,-0.09206,0.74767,0.37646999999999997,0.80101,-0.12976,0.94101,0.55419,0.8461700000000001,0.00114,0.9429299999999999,0.44178999999999996,0.8222,-0.00028,0.9573799999999999,0.5502,1.23043,-0.10379000000000001,0.21928000000000003,0.43933,1.16992,-0.07578,0.23806999999999998,0.56594,1.7012900000000002,0.027000000000000003,0.02496,0.46202,1.68608,-0.08922000000000001,0.026289999999999997,0.56534,1.75625,0.02955,0.02815,0.46152,1.74026,-0.09615,0.02189,0.55891,1.82185,-0.19952999999999999,0.01867,0.47936000000000006,1.8183900000000002,-0.35712,0.0155,idle
1935,0.52005,0.19122,-0.0977,0.99726,0.53173,0.15821,-0.07926,0.99723,0.53747,0.15872,-0.07939,0.9971,0.54273,0.15968,-0.07956,0.9970100000000001,0.5120399999999999,0.15548,-0.08065,0.99734,0.5049100000000001,0.15454,-0.0804,0.9974,0.49783999999999995,0.1541,-0.08044,0.99744,0.55285,0.17812,0.06191,0.99664,0.48438000000000003,0.17177,0.0568,0.9978100000000001,0.53072,0.22739,-0.04334,0.99734,0.50759,0.22330999999999998,-0.04502,0.9978100000000001,0.5962,0.36833,0.1086,0.9983200000000001,0.43318999999999996,0.32463000000000003,0.083,0.99889,0.62085,0.58478,0.15577,0.95388,0.38904,0.51979,0.09975,0.9899100000000001,0.6281,0.7916300000000001,0.09022999999999999,0.77769,0.36380999999999997,0.74116,-0.00545,0.9653799999999999,0.63541,0.8618299999999999,0.04596,0.70211,0.35449,0.81722,-0.03792,0.93305,0.62557,0.86088,0.00217,0.74051,0.36737,0.8212200000000001,-0.07832,0.9414899999999999,0.6185,0.83995,0.06797,0.75335,0.37632,0.7993899999999999,-0.02508,0.94258,0.55215,0.85519,0.00324,0.9469299999999999,0.4416,0.82701,-0.00245,0.96,0.54843,1.24767,-0.06042,0.23071999999999998,0.43606999999999996,1.19045,-0.06341000000000001,0.24520999999999998,0.56048,1.71222,0.030289999999999997,0.02431,0.45855,1.69451,-0.0593,0.02567,0.5594,1.76721,0.034789999999999995,0.02767,0.4575,1.74885,-0.06255,0.02112,0.5522600000000001,1.83648,-0.16412000000000002,0.018009999999999998,0.47563,1.82759,-0.2785,0.015,idle
1968,0.51702,0.19746,-0.10282999999999999,0.9975299999999999,0.5293100000000001,0.16455999999999998,-0.08473,0.9975,0.5354,0.16489,-0.08485,0.9973799999999999,0.54046,0.16539,-0.08498,0.9973,0.5087,0.16208,-0.08682999999999999,0.9976,0.50137,0.16087,-0.08668,0.99765,0.49441999999999997,0.16036,-0.08675,0.99769,0.55064,0.18238,0.05732999999999999,0.99697,0.48208,0.1775,0.048760000000000005,0.99803,0.5284,0.23315999999999998,-0.04803,0.9976,0.50429,0.22926999999999997,-0.05062,0.99802,0.59272,0.37394,0.11263,0.9984799999999999,0.43245,0.32606,0.07375,0.9989899999999999,0.61255,0.5858899999999999,0.16187,0.9550299999999999,0.3881,0.51793,0.09836,0.9904700000000001,0.6250600000000001,0.79551,0.08072,0.7793,0.36105,0.73598,0.00755,0.96611,0.63079,0.86592,0.03765,0.7085899999999999,0.35312,0.81215,-0.02219,0.9348700000000001,0.62308,0.86644,-0.00825,0.7468199999999999,0.36623,0.8166899999999999,-0.06097999999999999,0.94315,0.6163,0.84605,0.05699,0.7602399999999999,0.37467,0.79413,-0.0106,0.9445399999999999,0.54967,0.8578,0.00503,0.95075,0.44145,0.8284299999999999,-0.00428,0.96259,0.54589,1.25111,-0.05521,0.24431999999999998,0.43551999999999996,1.2003700000000002,-0.054779999999999995,0.25465,0.55743,1.71805,0.03399,0.02338,0.45531000000000005,1.69724,-0.04191,0.02478,0.55705,1.77309,0.03765,0.027039999999999998,0.45371999999999996,1.7519799999999999,-0.04437,0.02056,0.5481,1.84407,-0.15633,0.01706,0.47308,1.82883,-0.25795,0.01429,idle
2002,0.51448,0.20057,-0.09312999999999999,0.99777,0.5260199999999999,0.1682,-0.07138,0.99774,0.53254,0.16888,-0.07155,0.9976299999999999,0.5374399999999999,0.16967000000000002,-0.07178,0.99756,0.5057,0.16534000000000001,-0.07411000000000001,0.9978299999999999,0.49809,0.16408,-0.07387,0.9978799999999999,0.49123,0.16371,-0.07392,0.9979100000000001,0.54578,0.18674000000000002,0.08381,0.99726,0.47828999999999994,0.18186,0.07106,0.9982200000000001,0.52566,0.23617,-0.034089999999999995,0.9978299999999999,0.50116,0.23199999999999998,-0.03782,0.99821,0.58707,0.37515,0.1293,0.9986299999999999,0.4314,0.3311,0.0969,0.9990899999999999,0.6028100000000001,0.5858399999999999,0.15479,0.9515600000000001,0.38636,0.51789,0.04531,0.99061,0.6200399999999999,0.79389,0.07472000000000001,0.7730100000000001,0.35873,0.73585,-0.17132,0.96525,0.6281100000000001,0.8639600000000001,0.027260000000000003,0.70302,0.35104,0.81194,-0.21998,0.93353,0.62045,0.8651200000000001,-0.028130000000000002,0.74225,0.36518,0.81694,-0.25423,0.9420799999999999,0.61375,0.84506,0.04373,0.7560100000000001,0.37384,0.79456,-0.19194,0.94375,0.54896,0.8579600000000001,0.0051600000000000005,0.95281,0.4413,0.82989,-0.00441,0.96315,0.54594,1.2458,-0.06283,0.25833,0.43151999999999996,1.2038799999999998,-0.05705,0.26165,0.55645,1.7198799999999999,0.005220000000000001,0.02455,0.4549,1.68945,-0.07111,0.02547,0.55494,1.77468,0.00489,0.028319999999999998,0.45361,1.74268,-0.07801,0.02044,0.5484100000000001,1.84525,-0.1983,0.0179,0.47266,1.8227400000000002,-0.2703,0.014509999999999999,idle
2035,0.51237,0.20302,-0.13027,0.99798,0.52271,0.17235,-0.08652,0.99795,0.5294,0.17299,-0.08698,0.9978600000000001,0.53433,0.17369,-0.0874,0.99779,0.50298,0.1697,-0.10973,0.9980399999999999,0.49546999999999997,0.16851,-0.10955,0.99808,0.48875,0.16805,-0.10953,0.99811,0.5401699999999999,0.19012,0.05045,0.9975200000000001,0.47426999999999997,0.18573,0.029169999999999998,0.99839,0.52303,0.23756,-0.05656,0.9980399999999999,0.49868,0.23326999999999998,-0.08076,0.9983799999999999,0.58185,0.37684,0.11018,0.99875,0.42808,0.33668000000000003,0.06373999999999999,0.9991700000000001,0.59575,0.59067,0.15252000000000002,0.9510200000000001,0.38018,0.51817,0.02474,0.99113,0.6160899999999999,0.79509,0.06397,0.7694300000000001,0.35434,0.7360899999999999,-0.16455999999999998,0.96596,0.62584,0.8642200000000001,0.0069900000000000006,0.6978,0.34868000000000005,0.81111,-0.21173000000000003,0.93429,0.61869,0.8653799999999999,-0.051460000000000006,0.73825,0.36267,0.8164600000000001,-0.25209000000000004,0.94289,0.6119100000000001,0.8455799999999999,0.02868,0.7524,0.37037,0.79467,-0.18657,0.94458,0.5464399999999999,0.85875,0.00549,0.95409,0.44041,0.8304600000000001,-0.00472,0.96362,0.54394,1.25294,-0.08701,0.27412,0.42700000000000005,1.19268,-0.060360000000000004,0.27466999999999997,0.5554600000000001,1.70933,0.0038,0.026260000000000002,0.45388999999999996,1.68828,-0.09226000000000001,0.027630000000000002,0.5536,1.76332,0.00461,0.03028,0.45305,1.74247,-0.10116,0.02137,0.54847,1.8318299999999998,-0.20794,0.01925,0.47081999999999996,1.81817,-0.32263000000000003,0.015519999999999999,idle
2068,0.5079199999999999,0.20639000000000002,-0.14749,0.9981700000000001,0.5160100000000001,0.17615,-0.11435999999999999,0.9981399999999999,0.52215,0.17620999999999998,-0.1146,0.9980600000000001,0.52772,0.1765,-0.11488,0.998,0.49723999999999996,0.17475,-0.12575,0.9982200000000001,0.48998,0.17415,-0.12557000000000001,0.99826,0.48341999999999996,0.17395,-0.12565,0.99828,0.5312,0.19218,0.03751,0.99775,0.46803999999999996,0.19059,0.01485,0.99854,0.5170899999999999,0.24024,-0.07474,0.9982200000000001,0.49343000000000004,0.23731999999999998,-0.0867,0.9985299999999999,0.57348,0.37740999999999997,0.09512999999999999,0.99887,0.42272,0.34276999999999996,0.043460000000000006,0.99924,0.5887899999999999,0.59103,0.1137,0.9522700000000001,0.3785,0.5249199999999999,0.02206,0.99151,0.61439,0.79678,0.012240000000000001,0.77474,0.35346,0.73626,-0.14306,0.9662299999999999,0.6255,0.86544,-0.043789999999999996,0.70248,0.34781999999999996,0.81137,-0.18674000000000002,0.9344399999999999,0.61802,0.86655,-0.09439,0.74315,0.36214,0.81638,-0.22903,0.9432299999999999,0.61093,0.8473299999999999,-0.01695,0.75765,0.36985,0.79487,-0.16565,0.9451299999999999,0.54337,0.85865,0.00555,0.9554,0.43878,0.8305299999999999,-0.0047799999999999995,0.96359,0.5410699999999999,1.2566,-0.0868,0.28005,0.42612,1.17788,-0.06138,0.27957,0.5543899999999999,1.69375,0.00812,0.02635,0.45315,1.6804700000000001,-0.09897,0.02812,0.5524899999999999,1.7473599999999998,0.00914,0.030539999999999998,0.45271000000000006,1.7343400000000002,-0.10789000000000001,0.02119,0.54855,1.81604,-0.20369,0.01938,0.47048,1.8119,-0.33011,0.01564,idle
2102,0.50327,0.20479,-0.21259,0.99834,0.5111,0.17585,-0.18775999999999998,0.99831,0.51707,0.17638,-0.18788,0.99824,0.52295,0.17699,-0.18811,0.9981899999999999,0.4926,0.17392,-0.19311,0.9983799999999999,0.48541999999999996,0.17315,-0.19289,0.9984200000000001,0.47867,0.17287,-0.19291,0.99844,0.5252600000000001,0.19329000000000002,-0.029689999999999998,0.9979600000000001,0.46228,0.19111,-0.04593,0.9986700000000001,0.51137,0.23940999999999998,-0.14897,0.99839,0.48773,0.23685,-0.15466,0.9986700000000001,0.56603,0.37851999999999997,0.05193,0.99897,0.4131,0.34829,0.01599,0.99931,0.58408,0.59155,0.10114,0.95294,0.37191,0.541,0.029019999999999997,0.99177,0.61105,0.7974600000000001,-0.013090000000000001,0.77742,0.3501,0.74587,-0.13055999999999998,0.9658399999999999,0.62164,0.86566,-0.06351,0.70538,0.34426999999999996,0.81976,-0.18428,0.93374,0.61637,0.86831,-0.11406,0.74593,0.35774,0.82368,-0.22809000000000001,0.9428,0.6087899999999999,0.84941,-0.040619999999999996,0.76059,0.36491,0.80325,-0.15302000000000002,0.94484,0.5384,0.85625,0.00556,0.95765,0.43251000000000006,0.8294100000000001,-0.0047799999999999995,0.96509,0.5358,1.25892,-0.0867,0.28796,0.42723,1.21576,-0.06532,0.28841,0.55304,1.6877,0.00852,0.02712,0.45278999999999997,1.67703,-0.09746,0.02877,0.5515899999999999,1.74108,0.01012,0.031639999999999995,0.45256,1.7305099999999998,-0.10577,0.02137,0.54809,1.80909,-0.19361,0.0196,0.47036000000000006,1.80665,-0.33504,0.0155,idle
