timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3837,0.5182100000000001,0.30472,-0.34741,0.9999399999999999,0.5252,0.28578000000000003,-0.32216,0.9998799999999999,0.52895,0.2879,-0.32231,0.9999,0.5334,0.29007,-0.3224,0.9998799999999999,0.51242,0.27948,-0.32850999999999997,0.9998799999999999,0.50769,0.27788,-0.3285,0.99989,0.5024,0.27665,-0.32861999999999997,0.99987,0.53674,0.30435,-0.16634000000000002,0.9998799999999999,0.49236,0.28746,-0.19538,0.9999,0.52249,0.33221,-0.28824,0.99995,0.50513,0.32532,-0.29658,0.99995,0.5642,0.46286000000000005,-0.06588,0.99995,0.43681000000000003,0.4307,-0.11360999999999999,0.99987,0.5814199999999999,0.63935,0.0178,0.9969399999999999,0.40454,0.60456,-0.08227000000000001,0.99592,0.59296,0.81007,-0.12351,0.9938600000000001,0.39413000000000004,0.75472,-0.22405999999999998,0.9903299999999999,0.5972,0.87331,-0.1685,0.98698,0.3858,0.81214,-0.27207,0.97946,0.58713,0.87131,-0.21741999999999997,0.9888399999999999,0.39683,0.8114100000000001,-0.32085,0.98215,0.58168,0.8556600000000001,-0.14677,0.9885299999999999,0.40213000000000004,0.79471,-0.24686999999999998,0.98155,0.5202399999999999,0.8237899999999999,-0.00062,0.9984299999999999,0.44236000000000003,0.8114399999999999,0.00116,0.9975299999999999,0.5254800000000001,1.04619,-0.10137,0.64937,0.42381,1.0095100000000001,0.01187,0.50283,0.52035,1.29797,0.22241999999999998,0.04409,0.42958,1.26969,0.35848,0.04426,0.51652,1.32419,0.24777,0.04748,0.42991,1.29814,0.3845,0.04788,0.5187,1.3831,0.10945999999999999,0.02048,0.42913,1.34369,0.21902,0.0232,idle
3870,0.51661,0.30619,-0.34279,0.9999399999999999,0.52427,0.28762,-0.31772,0.99989,0.5280199999999999,0.28989000000000004,-0.31788,0.9999100000000001,0.53156,0.29185,-0.31798000000000004,0.9998799999999999,0.51071,0.28129,-0.3246,0.9998799999999999,0.50541,0.27969,-0.3246,0.9999,0.50039,0.2786,-0.32471,0.99987,0.53478,0.30562,-0.16225,0.9998799999999999,0.49011000000000005,0.28889000000000004,-0.19334,0.9999,0.52159,0.33426999999999996,-0.28341,0.9999600000000001,0.50327,0.32744,-0.29267,0.99995,0.56145,0.46383,-0.06062000000000001,0.99995,0.43409,0.42981,-0.11120999999999999,0.99987,0.57708,0.64013,0.02667,0.99649,0.40257,0.60269,-0.07761,0.99574,0.586,0.80919,-0.11289,0.9931700000000001,0.39368000000000003,0.7532800000000001,-0.21746,0.9900200000000001,0.59114,0.87125,-0.15647,0.9857299999999999,0.38513000000000003,0.81,-0.26526,0.97888,0.58003,0.8677799999999999,-0.20681,0.98774,0.39582,0.80888,-0.31264000000000003,0.98162,0.57471,0.85059,-0.13655,0.98735,0.40108,0.79214,-0.23953000000000002,0.98087,0.51867,0.8220299999999999,-0.00045999999999999996,0.9984200000000001,0.44003000000000003,0.81104,0.00098,0.9975299999999999,0.52549,1.04244,-0.10422000000000001,0.66947,0.42068,1.01168,0.0054,0.5251399999999999,0.5202,1.29706,0.21475,0.051879999999999996,0.43023999999999996,1.2718399999999999,0.33459,0.05421,0.51581,1.32366,0.23942,0.05534,0.43083999999999995,1.30141,0.36133000000000004,0.05609,0.5200199999999999,1.3825399999999999,0.10224,0.024419999999999997,0.42808999999999997,1.34533,0.21358000000000002,0.02843,idle
3903,0.51445,0.30691,-0.33097,0.9999399999999999,0.5222399999999999,0.28815999999999997,-0.30659000000000003,0.99989,0.52617,0.29036999999999996,-0.30675,0.9999100000000001,0.5290199999999999,0.29223000000000005,-0.30683,0.9998799999999999,0.5081,0.28217,-0.31376,0.9998799999999999,0.50233,0.28071,-0.31379,0.9999,0.49759,0.27983,-0.31392,0.99987,0.53141,0.3056,-0.15324000000000002,0.99989,0.4872,0.28995,-0.18722,0.9999,0.51985,0.33533,-0.27221,0.9999600000000001,0.5009899999999999,0.32900999999999997,-0.28178000000000003,0.99995,0.55833,0.46407,-0.05385,0.99995,0.43041999999999997,0.42948000000000003,-0.1092,0.99987,0.57497,0.64052,0.02725,0.9964799999999999,0.39871,0.59924,-0.07774,0.9958899999999999,0.58045,0.80886,-0.11657999999999999,0.9931399999999999,0.39213000000000003,0.75158,-0.21980999999999998,0.99035,0.58625,0.8712200000000001,-0.16105,0.98575,0.38386,0.80874,-0.26805999999999996,0.97951,0.5745899999999999,0.86764,-0.21101,0.9877600000000001,0.39469,0.8075600000000001,-0.3167,0.9821700000000001,0.5694899999999999,0.85024,-0.14015999999999998,0.9874,0.39995,0.7903899999999999,-0.24276999999999999,0.9814299999999999,0.51715,0.82145,0.00054,0.9984299999999999,0.43753000000000003,0.81105,-0.0,0.9975700000000001,0.52553,1.04156,-0.10011,0.68277,0.41989,1.01308,0.00594,0.53573,0.52003,1.2987600000000001,0.23162,0.05142000000000001,0.4309,1.27655,0.33221,0.05485,0.51598,1.32556,0.25799,0.0554,0.43112,1.3059399999999999,0.35884,0.05683,0.51953,1.38362,0.12194,0.02401,0.42999,1.35067,0.21231,0.028319999999999998,idle
3937,0.50934,0.30691,-0.32293,0.9999399999999999,0.51781,0.28822,-0.29902,0.99989,0.5220899999999999,0.29038,-0.29918,0.9999100000000001,0.5251399999999999,0.29228000000000004,-0.29924,0.9998799999999999,0.50313,0.28238,-0.30565,0.9998799999999999,0.49753000000000003,0.281,-0.30569,0.9999,0.49316000000000004,0.28028000000000003,-0.30583,0.99987,0.52679,0.30551,-0.14745,0.99989,0.48327,0.29049,-0.17868,0.9999,0.51542,0.33532,-0.26487,0.9999600000000001,0.49608,0.32915,-0.27364,0.99995,0.5535800000000001,0.46383,-0.04785,0.99995,0.4271,0.42946000000000006,-0.10377,0.9998799999999999,0.57222,0.6403,0.03267,0.99651,0.39726999999999996,0.59538,-0.07302,0.9959899999999999,0.57518,0.80521,-0.11045,0.99323,0.39128,0.75031,-0.21354,0.9906200000000001,0.5817899999999999,0.8685799999999999,-0.15457,0.9859700000000001,0.38289,0.8082600000000001,-0.26178,0.98003,0.57003,0.8640100000000001,-0.20440999999999998,0.9879600000000001,0.39364,0.8066800000000001,-0.30762,0.98261,0.5649,0.84567,-0.13372,0.98761,0.39891,0.78918,-0.23496,0.9819,0.5153300000000001,0.8207700000000001,0.00314,0.99846,0.43633,0.81111,-0.00259,0.99766,0.5256,1.03938,-0.09151000000000001,0.69921,0.4192,1.01404,0.00324,0.5543399999999999,0.52004,1.29777,0.24813000000000002,0.05227999999999999,0.43136,1.27935,0.31598000000000004,0.0582,0.5161399999999999,1.3245,0.27509,0.056679999999999994,0.4316,1.30829,0.34147,0.059039999999999995,0.5199600000000001,1.3823299999999998,0.13719,0.02419,0.43199,1.35404,0.18381,0.02935,idle
3970,0.5051,0.30684,-0.32516999999999996,0.99995,0.51343,0.28812,-0.301,0.99989,0.51782,0.29026,-0.30116,0.9999100000000001,0.52107,0.29214,-0.30123,0.9998799999999999,0.49888999999999994,0.28236999999999995,-0.30626,0.9998799999999999,0.49346999999999996,0.28102,-0.30626,0.9999,0.4892,0.28034000000000003,-0.30638000000000004,0.99987,0.5221899999999999,0.3054,-0.14786,0.99989,0.47928000000000004,0.29069,-0.18219000000000002,0.9999,0.511,0.3352,-0.26643,0.9999600000000001,0.49212,0.32911,-0.27446,0.99995,0.54976,0.46342,-0.0487,0.99995,0.4229,0.42923,-0.10578,0.9998799999999999,0.5683,0.63946,0.03472,0.99654,0.39400999999999997,0.59432,-0.07465,0.99621,0.5708,0.80316,-0.10954000000000001,0.9933,0.38964,0.7502800000000001,-0.2166,0.9911700000000001,0.57734,0.86626,-0.15394000000000002,0.9862299999999999,0.38161,0.80807,-0.26516999999999996,0.98111,0.56653,0.8617799999999999,-0.20373,0.98819,0.39266999999999996,0.8057,-0.31075,0.98356,0.5615100000000001,0.84383,-0.1329,0.9879,0.39776999999999996,0.78785,-0.23785,0.9828899999999999,0.51362,0.81955,0.00491,0.99855,0.43388999999999994,0.81094,-0.00435,0.9978,0.5251399999999999,1.0316100000000001,-0.07297000000000001,0.70891,0.4184,1.01461,0.00589,0.56487,0.5200600000000001,1.29485,0.30115,0.05038,0.43113,1.2806,0.34474,0.05699,0.5162,1.32046,0.33254,0.05509,0.43088000000000004,1.30929,0.37440999999999997,0.05775,0.51986,1.37972,0.1968,0.02317,0.43227,1.35599,0.21602,0.02841,idle
4004,0.49851,0.30638000000000004,-0.33452,0.99995,0.50726,0.2879,-0.31159000000000003,0.99989,0.5119199999999999,0.29018,-0.31176,0.9999100000000001,0.51582,0.29211,-0.31179,0.9998799999999999,0.49249,0.28215999999999997,-0.31567,0.9998799999999999,0.48768,0.28092,-0.31573,0.9999,0.48283000000000004,0.28025,-0.31587,0.99987,0.5176,0.30537,-0.16093,0.99989,0.47458999999999996,0.29067,-0.18541,0.9999100000000001,0.50495,0.33462,-0.27679000000000004,0.9999600000000001,0.48615,0.32894,-0.2829,0.99995,0.54594,0.46213000000000004,-0.0631,0.99995,0.41872,0.42906000000000005,-0.10563,0.9998799999999999,0.5645,0.63902,0.017769999999999998,0.99665,0.39091,0.59435,-0.07132999999999999,0.99641,0.5666100000000001,0.8012,-0.13145,0.9933799999999999,0.38816999999999996,0.7507,-0.21559,0.99167,0.57092,0.86364,-0.17822000000000002,0.98655,0.38106999999999996,0.80823,-0.26345,0.9821200000000001,0.56091,0.85901,-0.22471,0.98846,0.39203000000000005,0.80507,-0.30841999999999997,0.9844299999999999,0.55643,0.8416600000000001,-0.15354,0.98824,0.39685,0.78746,-0.23631999999999997,0.98383,0.51157,0.81889,0.00078,0.99864,0.43135,0.81066,-0.00022999999999999998,0.9979299999999999,0.52144,1.02942,-0.07396,0.71407,0.41791999999999996,1.01501,0.015069999999999998,0.56717,0.51751,1.2945799999999998,0.29848,0.04768,0.43136,1.2803200000000001,0.37518,0.05387,0.5153800000000001,1.32003,0.32986,0.052539999999999996,0.43121000000000004,1.30837,0.40795,0.05575,0.5136,1.37889,0.19734000000000002,0.02174,0.43386,1.3546,0.25955,0.026739999999999996,idle
4037,0.49308,0.30546999999999996,-0.34295,0.99995,0.50179,0.28707,-0.32034,0.9998799999999999,0.50659,0.2896,-0.32051,0.9999100000000001,0.5108600000000001,0.29165,-0.32056,0.9998799999999999,0.48671000000000003,0.28162,-0.32374,0.9998799999999999,0.48203999999999997,0.28057,-0.3238,0.9999,0.47661000000000003,0.27995,-0.32395,0.99987,0.5131100000000001,0.30503,-0.16946,0.99989,0.4693,0.29065,-0.18854,0.9999,0.49968999999999997,0.33378,-0.28509,0.9999600000000001,0.4808,0.32861999999999997,-0.29016,0.99995,0.54265,0.46083999999999997,-0.07312,0.99995,0.41505,0.42901000000000006,-0.10552,0.9998799999999999,0.55924,0.63894,0.00299,0.99664,0.38759,0.59468,-0.06787,0.99646,0.56124,0.8004899999999999,-0.15408,0.99339,0.3857,0.75088,-0.21379,0.99187,0.5637800000000001,0.86246,-0.20279,0.98669,0.37998000000000004,0.80821,-0.26172,0.98257,0.55396,0.85749,-0.24908000000000002,0.9885700000000001,0.39031,0.80467,-0.30539,0.9848100000000001,0.55013,0.8412,-0.17584,0.98835,0.39471,0.78686,-0.23399,0.9842200000000001,0.50934,0.81687,-0.00028,0.9987,0.42833000000000004,0.8096,0.00078,0.99802,0.5189199999999999,1.0279399999999999,-0.07504,0.71921,0.41518,1.01555,0.00055,0.5733199999999999,0.51686,1.2891,0.31479,0.04625,0.42762,1.2783,0.3623,0.05242,0.5151,1.3124,0.34912,0.051320000000000005,0.42672,1.30455,0.39414,0.054470000000000005,0.51271,1.3749200000000001,0.22053000000000003,0.02107,0.43377,1.35226,0.24394000000000002,0.025889999999999996,idle
4070,0.48839,0.30365,-0.33644,0.99995,0.49668999999999996,0.28547,-0.31386,0.9998799999999999,0.50144,0.28813,-0.31401,0.9999100000000001,0.50588,0.29028000000000004,-0.31406,0.9998799999999999,0.48172,0.28089000000000003,-0.31736,0.9998799999999999,0.4769,0.28013000000000005,-0.3174,0.9999,0.47121,0.27971999999999997,-0.31754,0.9998600000000001,0.50845,0.30405,-0.16693,0.99989,0.46421,0.29073000000000004,-0.18436,0.9999,0.49521000000000004,0.33228,-0.28003,0.9999600000000001,0.47631,0.32804,-0.28507,0.99995,0.53904,0.45838999999999996,-0.07014,0.99995,0.41156000000000004,0.42917,-0.10486,0.9998799999999999,0.5545399999999999,0.6343,0.0061600000000000005,0.99661,0.38425,0.59475,-0.06957999999999999,0.9965200000000001,0.55685,0.79435,-0.14961,0.99355,0.38426,0.7508600000000001,-0.21441999999999997,0.9920100000000001,0.5586,0.85626,-0.19785,0.9870399999999999,0.37878,0.80833,-0.26219000000000003,0.9828399999999999,0.54869,0.8502,-0.24509,0.98887,0.38931,0.80455,-0.30769,0.98503,0.5451699999999999,0.83304,-0.1717,0.9886,0.39383,0.78652,-0.23556999999999997,0.9844200000000001,0.5078699999999999,0.81396,0.00145,0.99875,0.42628,0.8092199999999999,-0.00098,0.9980899999999999,0.5160899999999999,1.02093,-0.06719,0.7298600000000001,0.41403,1.01593,-0.00391,0.58743,0.51474,1.28126,0.31204,0.04729,0.42416000000000004,1.27624,0.34135,0.05405,0.5121399999999999,1.3041399999999999,0.34442,0.05268,0.42353999999999997,1.30243,0.37206999999999996,0.05487,0.51222,1.36829,0.21388000000000001,0.02166,0.4323,1.35132,0.2223,0.02634,idle
4104,0.48298,0.302,-0.3343,0.99995,0.49086,0.28406,-0.31144,0.9998799999999999,0.49554,0.28663,-0.31159000000000003,0.9999100000000001,0.5000899999999999,0.28888,-0.31163,0.9998799999999999,0.47629,0.28043,-0.314,0.99987,0.4712,0.27992,-0.31404,0.9999,0.46555,0.2797,-0.31418,0.9998600000000001,0.5032399999999999,0.30291,-0.16639,0.99989,0.45882,0.29101,-0.17837999999999998,0.99989,0.49017,0.33082,-0.27912,0.9999600000000001,0.47113999999999995,0.3274,-0.28288,0.99995,0.53598,0.45725,-0.07432000000000001,0.99995,0.40714,0.43058,-0.102,0.99987,0.5496,0.63307,-0.015969999999999998,0.99656,0.38328,0.59778,-0.06915,0.99645,0.55106,0.7923399999999999,-0.17919000000000002,0.99351,0.38218,0.753,-0.21254,0.99172,0.5529999999999999,0.85345,-0.23009000000000002,0.98708,0.3768,0.81121,-0.26094,0.9823700000000001,0.5432,0.84719,-0.27579000000000004,0.98887,0.38733,0.8073199999999999,-0.30514,0.9845799999999999,0.53974,0.8298200000000001,-0.20096,0.98855,0.39188,0.7894800000000001,-0.23334000000000002,0.9840200000000001,0.50512,0.8134,0.00108,0.99876,0.42294,0.80902,-0.0006,0.9981200000000001,0.514,1.0185899999999999,-0.06863999999999999,0.74385,0.41372,1.01413,0.01754,0.60538,0.51435,1.2773,0.2975,0.05115,0.42462,1.2718399999999999,0.35983000000000004,0.057670000000000006,0.51169,1.30101,0.32811,0.05599,0.42441999999999996,1.29885,0.39013000000000003,0.058620000000000005,0.51239,1.3627200000000002,0.19259,0.02299,0.43108,1.3455,0.23997,0.02783,idle
4137,0.47756000000000004,0.3015,-0.32785,0.99995,0.4853,0.28344,-0.3043,0.9998799999999999,0.48996000000000006,0.28591,-0.30445,0.9999100000000001,0.49451999999999996,0.28823000000000004,-0.30446999999999996,0.99987,0.47095,0.28036,-0.30682,0.99987,0.46563000000000004,0.27988,-0.30688000000000004,0.9999,0.46035,0.2797,-0.30703,0.99985,0.49843000000000004,0.30221,-0.15755,0.99989,0.45387,0.2916,-0.1683,0.99989,0.48501000000000005,0.33019,-0.27252,0.9999600000000001,0.4661,0.3273,-0.27583,0.99995,0.5333,0.4555,-0.06721,0.99995,0.40449,0.43167,-0.09714,0.9998799999999999,0.54673,0.63153,-0.007379999999999999,0.9967,0.38176,0.60012,-0.06809,0.99659,0.5474100000000001,0.79022,-0.1751,0.99385,0.38014000000000003,0.7562300000000001,-0.21345,0.9919899999999999,0.54892,0.85014,-0.2274,0.98777,0.37346999999999997,0.8155399999999999,-0.26225,0.98287,0.53856,0.8431799999999999,-0.27378,0.9894700000000001,0.38465,0.81207,-0.30654000000000003,0.9850200000000001,0.5351199999999999,0.8257,-0.19732,0.98915,0.38948,0.79394,-0.23413,0.9845200000000001,0.50357,0.81171,0.00483,0.99882,0.42106000000000005,0.80899,-0.0043,0.9982200000000001,0.5117,1.0132,-0.05815,0.74878,0.41201000000000004,1.01427,0.01646,0.61125,0.51127,1.2801200000000001,0.29275,0.049210000000000004,0.42378000000000005,1.2722,0.35076,0.05517999999999999,0.5088699999999999,1.3037299999999998,0.32195999999999997,0.05393,0.42348,1.29929,0.37925,0.05605,0.5098699999999999,1.3652600000000001,0.18437,0.02191,0.43153,1.34579,0.22230999999999998,0.02645,idle
4170,0.4721,0.30145,-0.32763000000000003,0.99995,0.47975,0.28331,-0.3038,0.9998799999999999,0.48451000000000005,0.28567,-0.30396,0.9999100000000001,0.48908999999999997,0.28804,-0.30398000000000003,0.99987,0.46558,0.28035,-0.30654000000000003,0.9998600000000001,0.46011,0.27999,-0.3066,0.9999,0.45537,0.28006,-0.30676,0.99985,0.49373,0.30191,-0.15432,0.99989,0.44885,0.29261,-0.16557,0.99989,0.47962,0.32995,-0.27135,0.9999600000000001,0.46078,0.32726,-0.27478,0.99995,0.53023,0.45297,-0.059910000000000005,0.99995,0.40131,0.43313999999999997,-0.09427999999999999,0.99987,0.54343,0.63016,-0.00461,0.99671,0.38024,0.60316,-0.06726,0.9966,0.54477,0.78887,-0.18542,0.99392,0.37823,0.7611,-0.21574000000000002,0.9918100000000001,0.54587,0.84854,-0.23956999999999998,0.9879399999999999,0.37114,0.82094,-0.26747,0.98241,0.5353899999999999,0.84193,-0.28708,0.98962,0.38205,0.81738,-0.31109000000000003,0.98462,0.53187,0.82485,-0.20847,0.98924,0.38700999999999997,0.79895,-0.23645,0.98414,0.50257,0.80783,0.006490000000000001,0.99882,0.41988000000000003,0.80896,-0.00591,0.99824,0.51161,1.00928,-0.06104,0.75015,0.40913,1.0155399999999999,0.01378,0.61136,0.51131,1.28031,0.2815,0.04815,0.42177,1.27888,0.33441,0.05388,0.5090399999999999,1.3065200000000001,0.30788000000000004,0.052610000000000004,0.42133999999999994,1.30761,0.36059,0.05407000000000001,0.50994,1.36689,0.1579,0.02135,0.43115,1.35247,0.19229000000000002,0.025689999999999998,idle
4204,0.46701000000000004,0.30136999999999997,-0.33651,0.99995,0.47471,0.2832,-0.31237,0.99987,0.47952,0.28541,-0.31253000000000003,0.9999100000000001,0.48421000000000003,0.28781999999999996,-0.31253000000000003,0.99987,0.46043999999999996,0.28036,-0.31479,0.9998600000000001,0.45493,0.28010999999999997,-0.31486,0.9999,0.45064,0.28037,-0.31505,0.99984,0.4896,0.30171,-0.15813,0.99989,0.44446,0.29347,-0.16677,0.9998799999999999,0.47473000000000004,0.3297,-0.2785,0.9999600000000001,0.45588,0.32723,-0.28151,0.99995,0.52781,0.45133999999999996,-0.05993,0.99995,0.39789,0.43546999999999997,-0.09621,0.9998799999999999,0.5403899999999999,0.62835,-0.0072900000000000005,0.99677,0.37877,0.60659,-0.06806,0.9966,0.54298,0.78661,-0.20022,0.9938600000000001,0.37544,0.76371,-0.22799,0.99156,0.54455,0.84616,-0.25518,0.98782,0.36723,0.82335,-0.28331,0.9817799999999999,0.5339,0.83985,-0.30448000000000003,0.98956,0.37690999999999997,0.82029,-0.32706,0.9841,0.5301899999999999,0.82296,-0.22441999999999998,0.98915,0.38236,0.80205,-0.24916999999999997,0.98367,0.5019,0.80791,0.007090000000000001,0.99876,0.41883000000000004,0.81198,-0.00644,0.99818,0.51173,1.0115399999999999,-0.032889999999999996,0.73444,0.40549,1.02291,0.03798,0.58985,0.50866,1.2952299999999999,0.28834,0.04591,0.42028999999999994,1.29716,0.33591,0.05118,0.50757,1.3260100000000001,0.31301999999999996,0.05024,0.41897,1.32946,0.36216,0.05115,0.50413,1.37422,0.15689,0.02037,0.43145,1.37259,0.18370999999999998,0.02446,idle
4237,0.46224,0.30126,-0.33647,0.99995,0.47021,0.28302,-0.31235999999999997,0.99987,0.47498,0.28503,-0.31251999999999996,0.9999100000000001,0.47978000000000004,0.28747,-0.31251999999999996,0.99987,0.45575,0.28036,-0.31476,0.9998600000000001,0.45028,0.2802,-0.31482,0.9999,0.44622,0.28059,-0.31501,0.99984,0.48567,0.30133000000000004,-0.15838,0.99989,0.44035,0.29401,-0.16801,0.99989,0.47021,0.32944,-0.2785,0.9999600000000001,0.45155,0.32719000000000004,-0.28147,0.99995,0.5247,0.45006999999999997,-0.05992000000000001,0.99995,0.39699,0.43628999999999996,-0.09364,0.9998799999999999,0.53881,0.62748,-0.0053100000000000005,0.9968799999999999,0.37535999999999997,0.60923,-0.059879999999999996,0.99671,0.54133,0.7849,-0.19392,0.99413,0.37006,0.7661100000000001,-0.21980999999999998,0.9918799999999999,0.54277,0.84444,-0.24764,0.98835,0.36114,0.82388,-0.27453,0.9824,0.5321199999999999,0.8382299999999999,-0.29649000000000003,0.9900200000000001,0.37078,0.82091,-0.31924,0.98464,0.52853,0.82153,-0.21753000000000003,0.9896,0.37638,0.80304,-0.2414,0.98424,0.50124,0.8073100000000001,0.00778,0.9988100000000001,0.41812,0.81225,-0.0071400000000000005,0.99826,0.51126,1.00809,-0.03883,0.72785,0.40348,1.02439,0.02992,0.58149,0.50815,1.29601,0.29406,0.0436,0.4192,1.29931,0.32475,0.04869,0.50741,1.32636,0.32034,0.0479,0.41798,1.3306799999999999,0.34958,0.04829,0.50249,1.37432,0.16584000000000002,0.01936,0.43153,1.37445,0.1743,0.023190000000000002,idle
4270,0.45843,0.3009,-0.33653,0.99995,0.4663,0.28264,-0.31240999999999997,0.99987,0.47093,0.28438,-0.31256999999999996,0.9999100000000001,0.4757,0.28676999999999997,-0.31256999999999996,0.99987,0.45196000000000003,0.28031999999999996,-0.3148,0.9998600000000001,0.4466,0.28019,-0.31487,0.9999,0.44263,0.2806,-0.31505,0.99984,0.48173999999999995,0.30069,-0.15855,0.99989,0.43704,0.29429,-0.16910999999999998,0.99989,0.46651000000000004,0.32900999999999997,-0.27863000000000004,0.9999600000000001,0.44803000000000004,0.32709,-0.28156,0.99995,0.5214,0.44873999999999997,-0.05968,0.99995,0.39324000000000003,0.43853000000000003,-0.09375,0.9998799999999999,0.53777,0.6266,-0.0039299999999999995,0.997,0.37248000000000003,0.61137,-0.06125,0.9968,0.54068,0.78351,-0.187,0.9943799999999999,0.36549,0.76825,-0.21986999999999998,0.99208,0.54271,0.84252,-0.23968000000000003,0.9888600000000001,0.35677,0.8253,-0.27432,0.98275,0.53198,0.83606,-0.28861,0.99046,0.36669,0.8226600000000001,-0.31911,0.9849600000000001,0.52825,0.8193299999999999,-0.21053000000000002,0.99005,0.37194,0.80511,-0.24156,0.9846,0.49976000000000004,0.8056399999999999,0.00919,0.9988600000000001,0.41591000000000006,0.81226,-0.00857,0.99834,0.50772,1.00795,-0.03619,0.72647,0.40265,1.02478,0.00659,0.58213,0.50712,1.29488,0.29713,0.04169,0.41805,1.2991,0.30978,0.046380000000000005,0.50672,1.32514,0.32384,0.0461,0.41703999999999997,1.32966,0.33481,0.04582,0.5020899999999999,1.37164,0.1747,0.01849,0.43133,1.37354,0.16698,0.02198,idle
4304,0.4566,0.30086999999999997,-0.34076999999999996,0.99995,0.46371999999999997,0.28248,-0.31639,0.99987,0.46838,0.28411,-0.31655,0.99992,0.4731,0.28641,-0.31656,0.99987,0.44938999999999996,0.28034000000000003,-0.32043,0.9998600000000001,0.44388999999999995,0.28031999999999996,-0.3205,0.9999,0.43943999999999994,0.28089000000000003,-0.32068,0.99984,0.47831999999999997,0.30002,-0.16112,0.99989,0.43373,0.29475999999999997,-0.17959,0.99989,0.46453,0.32894,-0.28198,0.9999600000000001,0.44621000000000005,0.32713000000000003,-0.28713,0.99995,0.5189199999999999,0.44705,-0.057170000000000006,0.99995,0.39011,0.44098000000000004,-0.10708,0.9998799999999999,0.53769,0.62265,0.01665,0.9969600000000001,0.36745,0.6155,-0.07418999999999999,0.99685,0.5404399999999999,0.78241,-0.14534,0.9944,0.35977,0.77812,-0.22233000000000003,0.99213,0.5433899999999999,0.84199,-0.192,0.98887,0.34952,0.83245,-0.27473000000000003,0.98265,0.53259,0.83555,-0.23993,0.99049,0.36086,0.8309200000000001,-0.31971,0.9849100000000001,0.52874,0.8187399999999999,-0.16789,0.9900700000000001,0.36665,0.81521,-0.24374,0.98456,0.49791,0.80594,0.01348,0.99889,0.41407,0.81504,-0.01288,0.99839,0.5071399999999999,1.00875,-0.02122,0.71677,0.40224,1.02959,0.007209999999999999,0.56639,0.50675,1.29495,0.3158,0.03984,0.41838000000000003,1.29935,0.31682,0.04392,0.5065,1.32511,0.34324,0.04432,0.41748,1.3294700000000002,0.34276,0.04311,0.50171,1.37186,0.19699999999999998,0.0178,0.43141,1.3741299999999999,0.17638,0.02085,idle
