timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
8824,0.35461,0.42517,-0.32507,0.99986,0.359,0.41148,-0.31126,0.99965,0.36228,0.41193,-0.31127,0.99962,0.36475,0.41251,-0.31129,0.99956,0.34873,0.41228,-0.31159,0.99968,0.34543,0.41331,-0.31167,0.9997,0.34224,0.41438,-0.31181,0.99971,0.36936,0.42252,-0.21779,0.99927,0.33802,0.42454,-0.22069,0.99963,0.36088,0.4439,-0.28975,0.99989,0.34808,0.44535,-0.29071,0.99991,0.39456,0.52805,-0.15827,0.9997,0.31188,0.52353,-0.14154,0.99976,0.40397,0.65123,-0.11948,0.96881,0.30305,0.65388,-0.09812,0.93195,0.40454,0.75298,-0.20183,0.88166,0.30142,0.76537,-0.17182,0.86772,0.40796,0.77941,-0.2312,0.82493,0.29917,0.79815,-0.19268,0.8071,0.40276,0.77652,-0.25366,0.82684,0.30736,0.80228,-0.22155,0.81694,0.39793,0.76524,-0.2124,0.82319,0.30995,0.7882,-0.18403,0.81895,0.38256,0.74835,-0.0158,0.99868,0.33065,0.74763,0.01589,0.99878,0.38129,0.90542,-0.03056,0.98832,0.33688,0.89809,0.06294,0.94429,0.37826,0.9907,0.18002,0.92882,0.3452,0.97195,0.28301,0.89464,0.3761,0.99226,0.19414,0.75055,0.34943,0.98006,0.30016,0.81237,0.38411,1.06467,0.10224,0.82982,0.3328,1.05157,0.20807,0.85928,idle
8858,0.35446,0.42504,-0.32476,0.99986,0.3589,0.41141,-0.31106,0.99965,0.36209,0.41189,-0.31107,0.99963,0.36457,0.41248,-0.31109,0.99957,0.34866,0.41207,-0.31123,0.99969,0.3453,0.41304,-0.3113,0.99971,0.34214,0.41404,-0.31144,0.99972,0.36919,0.42251,-0.21774,0.99929,0.33778,0.42438,-0.2201,0.99964,0.36067,0.44389,-0.28968,0.9999,0.34797,0.4452,-0.29036,0.99991,0.39433,0.52814,-0.15901,0.9997,0.31152,0.52331,-0.1412,0.99977,0.4035,0.65123,-0.1182,0.96898,0.30301,0.65367,-0.09742,0.93348,0.40422,0.75295,-0.19522,0.88345,0.30179,0.76528,-0.17152,0.87021,0.40768,0.77889,-0.22299,0.82706,0.29991,0.79639,-0.19227,0.80941,0.4026,0.77644,-0.24502,0.82893,0.3081,0.79951,-0.22146,0.81913,0.39772,0.76518,-0.2052,0.82505,0.31022,0.78533,-0.18375,0.82105,0.38212,0.74817,-0.01598,0.99862,0.33002,0.74756,0.01607,0.99874,0.3812,0.90493,-0.0329,0.98825,0.33643,0.89837,0.06198,0.94355,0.37825,0.99085,0.17068,0.92646,0.3451,0.97228,0.28562,0.89152,0.3761,0.99253,0.18428,0.74645,0.34936,0.98015,0.30331,0.80853,0.38405,1.0653,0.09207,0.82414,0.3323,1.05282,0.21224,0.85412,idle
8891,0.35433,0.42497,-0.32454,0.99986,0.35882,0.41138,-0.31095,0.99966,0.36194,0.41188,-0.31097,0.99963,0.36447,0.41248,-0.31099,0.99958,0.34862,0.41192,-0.311,0.99969,0.34521,0.41284,-0.31108,0.99971,0.34209,0.41376,-0.31121,0.99971,0.36915,0.42251,-0.21774,0.99931,0.33765,0.42421,-0.21978,0.99965,0.3605,0.44389,-0.28957,0.9999,0.3478,0.44513,-0.29012,0.99991,0.39412,0.52844,-0.15934,0.99971,0.31119,0.52303,-0.13945,0.99977,0.4031,0.6513,-0.12169,0.9694,0.30305,0.65343,-0.09635,0.93234,0.40362,0.7522,-0.19922,0.88509,0.30256,0.76056,-0.17048,0.86808,0.40716,0.77774,-0.22727,0.82888,0.30101,0.78991,-0.19086,0.80631,0.40108,0.77559,-0.24815,0.83071,0.30869,0.792,-0.21987,0.81617,0.39713,0.76443,-0.20859,0.82645,0.31048,0.7781,-0.1826,0.81811,0.38094,0.74787,-0.01661,0.99858,0.32883,0.74684,0.01671,0.99869,0.38109,0.90484,-0.03774,0.98819,0.33608,0.89902,0.06084,0.94289,0.37825,0.99095,0.16194,0.92443,0.34503,0.9721,0.28918,0.88639,0.37613,0.99274,0.17529,0.73903,0.34937,0.98011,0.3065,0.80234,0.38372,1.06617,0.08105,0.8184,0.33223,1.0519,0.21261,0.84726,idle
8924,0.35394,0.42491,-0.3213,0.99986,0.35855,0.41135,-0.30874,0.99966,0.36168,0.41186,-0.30875,0.99964,0.36427,0.41247,-0.30877,0.99959,0.34834,0.41181,-0.30824,0.99969,0.34493,0.41269,-0.3083,0.99971,0.34185,0.41358,-0.30841,0.99971,0.36912,0.42251,-0.2178,0.99933,0.33748,0.42401,-0.21865,0.99964,0.36011,0.44389,-0.28747,0.9999,0.34739,0.44504,-0.28722,0.99991,0.39376,0.52845,-0.16626,0.99972,0.31115,0.52133,-0.13696,0.99978,0.40272,0.651,-0.1342,0.97032,0.30361,0.65002,-0.0917,0.93098,0.40326,0.75056,-0.2081,0.88907,0.30295,0.7506,-0.1628,0.86644,0.40664,0.77568,-0.23585,0.83426,0.30206,0.77902,-0.18294,0.80431,0.39978,0.7737,-0.25702,0.83606,0.30924,0.77931,-0.21179,0.81425,0.39633,0.76257,-0.21741,0.83136,0.31095,0.76533,-0.17533,0.81605,0.37965,0.74553,-0.01722,0.99861,0.32814,0.74257,0.01732,0.99869,0.38105,0.89505,-0.01943,0.98836,0.336,0.88979,0.08322,0.9438,0.37861,0.98893,0.16141,0.92705,0.34503,0.97191,0.29118,0.88978,0.37656,0.99166,0.1729,0.73999,0.34945,0.97991,0.30829,0.80568,0.38316,1.05968,0.07778,0.82397,0.33151,1.03993,0.2165,0.85173,idle
8958,0.35374,0.42491,-0.31741,0.99987,0.3584,0.41134,-0.3052,0.99967,0.36153,0.41186,-0.30522,0.99965,0.36416,0.41247,-0.30525,0.9996,0.34818,0.41179,-0.30444,0.9997,0.34476,0.41266,-0.30448,0.99971,0.34169,0.41354,-0.30455,0.99971,0.36909,0.42251,-0.21706,0.99936,0.33733,0.42396,-0.21595,0.99964,0.3599,0.4439,-0.28412,0.9999,0.34717,0.44503,-0.28343,0.99991,0.39332,0.52807,-0.16609,0.99973,0.31112,0.51941,-0.13519,0.99978,0.40206,0.64807,-0.13218,0.96996,0.30405,0.64579,-0.09035,0.9298,0.40268,0.74519,-0.19969,0.88771,0.30352,0.73971,-0.157,0.86178,0.40567,0.76986,-0.22485,0.83284,0.30301,0.76874,-0.17702,0.79869,0.39807,0.76352,-0.2463,0.83485,0.30791,0.76565,-0.20496,0.80876,0.39511,0.75348,-0.20878,0.82924,0.3108,0.75359,-0.16942,0.81039,0.37873,0.74139,-0.0169,0.99863,0.32772,0.73755,0.01698,0.99868,0.3791,0.87974,-0.00675,0.98755,0.33589,0.88323,0.08021,0.94548,0.37926,0.983,0.16281,0.93019,0.34503,0.97143,0.27213,0.89408,0.37738,0.98717,0.17495,0.73955,0.34945,0.97866,0.28662,0.80639,0.38321,1.04921,0.0811,0.83136,0.33115,1.03502,0.1993,0.85699,idle
8991,0.35366,0.42491,-0.31687,0.99987,0.35837,0.41133,-0.30463,0.99969,0.36151,0.41186,-0.30464,0.99967,0.36417,0.41248,-0.30467,0.99962,0.34814,0.41175,-0.30402,0.99971,0.34468,0.41261,-0.30406,0.99972,0.34162,0.41349,-0.30413,0.99972,0.36912,0.42254,-0.21707,0.99939,0.33723,0.42395,-0.21595,0.99965,0.35983,0.4439,-0.28375,0.9999,0.34707,0.44503,-0.28322,0.99991,0.39332,0.528,-0.16678,0.99975,0.31101,0.51925,-0.13713,0.99978,0.40188,0.64745,-0.13251,0.97008,0.30488,0.6459,-0.09694,0.92897,0.40253,0.7447,-0.19959,0.88953,0.30567,0.74159,-0.16327,0.85946,0.40535,0.76996,-0.22483,0.83526,0.30579,0.77169,-0.18406,0.79608,0.39787,0.7646,-0.24629,0.83735,0.3115,0.76993,-0.21205,0.80623,0.39497,0.75429,-0.2087,0.83142,0.31324,0.75653,-0.17587,0.80806,0.37857,0.74041,-0.01679,0.99867,0.32769,0.73622,0.01686,0.9987,0.3783,0.87846,-0.00475,0.98735,0.33594,0.87939,0.0842,0.94701,0.37993,0.98069,0.16291,0.9334,0.34504,0.97075,0.27871,0.89838,0.37784,0.98461,0.17359,0.74358,0.34947,0.97736,0.29389,0.80967,0.38388,1.04789,0.08007,0.83866,0.33035,1.03285,0.20773,0.86226,idle
9024,0.35361,0.42486,-0.31906,0.99988,0.35838,0.41128,-0.30736,0.9997,0.36151,0.41183,-0.30737,0.99968,0.3642,0.41246,-0.30739,0.99964,0.34813,0.41161,-0.30661,0.99972,0.34465,0.41245,-0.30664,0.99973,0.3416,0.41329,-0.3067,0.99973,0.36914,0.42254,-0.22244,0.99942,0.33718,0.42389,-0.22019,0.99966,0.3598,0.44391,-0.2868,0.99991,0.34698,0.44497,-0.28607,0.99991,0.39334,0.52796,-0.17573,0.99976,0.31091,0.51923,-0.14215,0.99979,0.40182,0.64747,-0.14197,0.9706,0.30531,0.646,-0.10146,0.92742,0.40229,0.74502,-0.20428,0.89175,0.30727,0.74279,-0.16694,0.85659,0.40513,0.77099,-0.22918,0.83811,0.30759,0.77325,-0.18724,0.79291,0.39784,0.76653,-0.25065,0.84029,0.3132,0.77192,-0.21546,0.80322,0.3949,0.75539,-0.21341,0.83422,0.3148,0.75902,-0.17962,0.80513,0.37826,0.73948,-0.01695,0.99872,0.32754,0.73472,0.01701,0.99873,0.37845,0.87641,-0.00505,0.98755,0.33595,0.87796,0.08815,0.94839,0.38038,0.98114,0.15913,0.93698,0.34504,0.97068,0.28168,0.90319,0.37821,0.985,0.16869,0.7508,0.34948,0.97739,0.29682,0.81479,0.38396,1.04795,0.07528,0.84683,0.32996,1.02994,0.2112,0.86843,idle
9058,0.35362,0.42472,-0.32235,0.99988,0.35841,0.41119,-0.31037,0.99971,0.36151,0.41178,-0.31038,0.9997,0.36432,0.41244,-0.3104,0.99966,0.34815,0.41134,-0.30998,0.99973,0.34466,0.4121,-0.31002,0.99974,0.34161,0.41286,-0.31008,0.99974,0.36915,0.42254,-0.22472,0.99945,0.33717,0.42374,-0.224,0.99967,0.35982,0.4439,-0.2899,0.99991,0.34699,0.44477,-0.28966,0.99992,0.39336,0.52791,-0.1758,0.99977,0.31082,0.51925,-0.14701,0.99979,0.40186,0.64748,-0.13994,0.97142,0.30563,0.64611,-0.10382,0.92839,0.40232,0.74509,-0.20404,0.89469,0.30816,0.74356,-0.16821,0.8573,0.40515,0.77119,-0.22915,0.84164,0.3084,0.7748,-0.18809,0.79361,0.39854,0.76733,-0.25067,0.84392,0.31435,0.77406,-0.21696,0.80394,0.39493,0.75578,-0.21326,0.83781,0.31588,0.75941,-0.18097,0.80594,0.37798,0.73906,-0.01674,0.99876,0.3275,0.73397,0.01681,0.99876,0.37826,0.87677,-0.0056,0.98744,0.33611,0.878,0.08537,0.94933,0.38164,0.98016,0.15291,0.93921,0.34453,0.97063,0.27484,0.90604,0.37939,0.98399,0.16158,0.75525,0.34893,0.97739,0.28884,0.81753,0.38686,1.04727,0.06834,0.85113,0.32872,1.03077,0.20296,0.87113,idle
9091,0.3538,0.42436,-0.3191,0.99988,0.35863,0.41096,-0.30708,0.99972,0.36168,0.4116,-0.3071,0.99971,0.36472,0.4123,-0.30713,0.99967,0.34838,0.41087,-0.30623,0.99973,0.34478,0.41155,-0.30626,0.99974,0.34174,0.41223,-0.3063,0.99974,0.36919,0.42248,-0.22289,0.99947,0.33719,0.42337,-0.21902,0.99966,0.35989,0.44381,-0.28682,0.99991,0.34708,0.44431,-0.28579,0.99991,0.39335,0.52753,-0.1743,0.99977,0.31081,0.51887,-0.13647,0.99979,0.40191,0.6458,-0.13804,0.97072,0.30595,0.64363,-0.08333,0.92447,0.40217,0.74223,-0.19491,0.88734,0.30898,0.73616,-0.13971,0.84699,0.40472,0.76766,-0.21832,0.83287,0.30931,0.76532,-0.15654,0.78202,0.3983,0.76086,-0.23918,0.83551,0.31443,0.75633,-0.18539,0.79278,0.39413,0.74966,-0.20356,0.82869,0.31582,0.74817,-0.15227,0.79446,0.37799,0.73592,-0.01755,0.99878,0.32752,0.73197,0.01761,0.99875,0.37908,0.87071,-0.0123,0.9869,0.33638,0.87616,0.08818,0.95041,0.38287,0.98052,0.13326,0.94204,0.3444,0.97063,0.27668,0.90926,0.38078,0.98421,0.14119,0.75638,0.34894,0.97776,0.29076,0.82011,0.38766,1.04667,0.0437,0.85697,0.32712,1.03041,0.20545,0.87487,idle
9124,0.35444,0.42387,-0.32623,0.99989,0.35916,0.41068,-0.31475,0.99973,0.36219,0.41138,-0.31475,0.99972,0.36553,0.41213,-0.31478,0.99968,0.34914,0.41028,-0.31376,0.99974,0.3454,0.41085,-0.31378,0.99975,0.34227,0.41148,-0.31383,0.99974,0.36941,0.42231,-0.231,0.99949,0.33729,0.42268,-0.22713,0.99966,0.36015,0.44344,-0.2942,0.99991,0.34748,0.44357,-0.2931,0.99992,0.39336,0.52672,-0.18286,0.99978,0.31082,0.51881,-0.14207,0.99979,0.40195,0.64527,-0.14086,0.97116,0.30658,0.64374,-0.08555,0.92171,0.4028,0.74255,-0.19245,0.88714,0.3092,0.73802,-0.1401,0.84286,0.40657,0.76846,-0.21457,0.83238,0.30962,0.76682,-0.15615,0.77725,0.39999,0.76332,-0.23674,0.83517,0.31465,0.76101,-0.18635,0.78832,0.39501,0.75087,-0.20149,0.82831,0.31605,0.74954,-0.15306,0.7902,0.37802,0.73295,-0.01773,0.99881,0.32768,0.73038,0.0178,0.99878,0.38117,0.8723,-0.009,0.9874,0.33698,0.8751,0.09067,0.95228,0.38571,0.98073,0.13421,0.94532,0.34436,0.97053,0.27809,0.91427,0.38157,0.98506,0.14133,0.76405,0.34899,0.97845,0.29186,0.82786,0.39,1.04506,0.04446,0.86315,0.32416,1.0274,0.20635,0.88066,idle
9157,0.35553,0.42359,-0.324,0.99989,0.35989,0.41044,-0.3126,0.99973,0.36297,0.41116,-0.3126,0.99972,0.36648,0.41194,-0.31262,0.99969,0.35012,0.40982,-0.31177,0.99975,0.34629,0.41032,-0.31179,0.99975,0.34296,0.41099,-0.31184,0.99974,0.36978,0.42211,-0.23061,0.9995,0.33742,0.42232,-0.22645,0.99967,0.36066,0.44324,-0.29242,0.99991,0.34827,0.44323,-0.29153,0.99992,0.39365,0.5265,-0.17672,0.99978,0.31087,0.51863,-0.14205,0.9998,0.40201,0.64532,-0.12152,0.97011,0.30679,0.64388,-0.08601,0.92112,0.40419,0.7426,-0.16251,0.88103,0.30982,0.7401,-0.13659,0.84026,0.40793,0.76874,-0.18263,0.82514,0.30997,0.7686,-0.15247,0.77423,0.401,0.76401,-0.20532,0.82822,0.31494,0.76922,-0.18274,0.78546,0.39692,0.75177,-0.17183,0.82166,0.31638,0.75387,-0.1495,0.78787,0.37846,0.73291,-0.01667,0.99882,0.32797,0.73047,0.01677,0.99881,0.3829,0.87201,-0.00814,0.98748,0.33756,0.87516,0.08886,0.95361,0.38908,0.98092,0.13625,0.947,0.34431,0.97078,0.27602,0.91693,0.38444,0.986,0.14363,0.76711,0.349,0.97975,0.28975,0.83142,0.39418,1.04464,0.04817,0.86471,0.32374,1.02815,0.20268,0.88236,idle
9191,0.35693,0.42331,-0.30857,0.99989,0.36103,0.41028,-0.29661,0.99973,0.36427,0.41101,-0.29661,0.99973,0.36763,0.41183,-0.29663,0.99969,0.35148,0.40947,-0.2959,0.99975,0.34777,0.40989,-0.29592,0.99976,0.34421,0.41057,-0.29599,0.99975,0.37045,0.422,-0.21352,0.99951,0.33796,0.42195,-0.21063,0.99968,0.36152,0.44292,-0.2768,0.99991,0.34958,0.44267,-0.27605,0.99992,0.39459,0.52645,-0.16101,0.99978,0.31129,0.51828,-0.1334,0.9998,0.40243,0.64536,-0.11058,0.96869,0.30713,0.64392,-0.0798,0.9205,0.40472,0.74253,-0.15745,0.87501,0.31055,0.74169,-0.13115,0.83765,0.4084,0.7689,-0.17941,0.81887,0.31059,0.76967,-0.14805,0.77156,0.40115,0.76446,-0.20161,0.82213,0.31542,0.77308,-0.17821,0.7829,0.3975,0.75236,-0.16687,0.81562,0.31718,0.75575,-0.14412,0.78602,0.38012,0.73327,-0.01643,0.99884,0.32887,0.73077,0.01653,0.99884,0.385,0.87241,-0.0079,0.9878,0.33807,0.87575,0.08801,0.95549,0.39073,0.98153,0.13941,0.94921,0.34414,0.97103,0.27731,0.92,0.38601,0.98739,0.14721,0.77,0.3489,0.98115,0.29148,0.8355,0.39524,1.04486,0.05136,0.86792,0.32305,1.02854,0.20467,0.88503,idle
9224,0.35803,0.42236,-0.30144,0.99989,0.36215,0.40948,-0.28913,0.99973,0.3656,0.41023,-0.28915,0.99972,0.3688,0.41108,-0.28916,0.99969,0.35253,0.40852,-0.28802,0.99975,0.34889,0.40888,-0.28804,0.99975,0.3452,0.4095,-0.28809,0.99974,0.37154,0.42166,-0.20637,0.9995,0.33858,0.42092,-0.20177,0.99967,0.36241,0.44235,-0.27001,0.99991,0.35066,0.4417,-0.26866,0.99992,0.39588,0.52629,-0.15594,0.99977,0.31179,0.51829,-0.12825,0.9998,0.40291,0.64522,-0.1105,0.96561,0.30749,0.64413,-0.07747,0.91826,0.40495,0.74254,-0.1588,0.86329,0.3117,0.74242,-0.12982,0.83089,0.40853,0.76879,-0.18148,0.80669,0.31166,0.76982,-0.14797,0.76486,0.40117,0.7646,-0.20315,0.81025,0.31623,0.77441,-0.17792,0.77636,0.39772,0.75266,-0.16803,0.80363,0.31832,0.75598,-0.14299,0.78045,0.3815,0.73301,-0.01552,0.99887,0.32991,0.73102,0.01562,0.99887,0.38662,0.86732,0.01269,0.98679,0.33883,0.87207,0.08745,0.95693,0.39464,0.97995,0.16374,0.95064,0.3442,0.97105,0.27039,0.92241,0.39018,0.98692,0.17189,0.76938,0.34895,0.98154,0.28407,0.83727,0.39858,1.04275,0.07834,0.87102,0.32323,1.02896,0.19859,0.88692,idle
9257,0.35894,0.42186,-0.30568,0.9999,0.36332,0.40902,-0.29348,0.99974,0.36686,0.40976,-0.29349,0.99973,0.36997,0.41059,-0.29351,0.9997,0.35364,0.40794,-0.29261,0.99975,0.35013,0.40823,-0.29264,0.99976,0.34652,0.40875,-0.2927,0.99975,0.37315,0.42158,-0.2087,0.99951,0.33974,0.42025,-0.20563,0.99967,0.36327,0.44203,-0.27331,0.99991,0.35169,0.44106,-0.27249,0.99992,0.3975,0.52619,-0.158,0.99977,0.3126,0.51832,-0.13005,0.9998,0.40515,0.64558,-0.11395,0.96445,0.30812,0.64434,-0.08151,0.91682,0.40789,0.74638,-0.16649,0.85896,0.3126,0.74402,-0.13514,0.82629,0.41162,0.77339,-0.18966,0.80154,0.31236,0.77101,-0.15333,0.76018,0.40646,0.77197,-0.21152,0.80541,0.31708,0.77586,-0.1828,0.77182,0.40084,0.75882,-0.17577,0.79886,0.31948,0.75674,-0.148,0.77655,0.38434,0.73222,-0.01463,0.99892,0.33173,0.73122,0.01473,0.99892,0.38884,0.86076,0.00643,0.98619,0.34021,0.86806,0.08729,0.9583,0.39802,0.979,0.16056,0.95202,0.34473,0.97106,0.27923,0.92451,0.3942,0.98682,0.16915,0.76939,0.34929,0.98194,0.29422,0.83803,0.40144,1.04285,0.0752,0.87405,0.32348,1.02916,0.20903,0.88855,idle
9291,0.36003,0.42184,-0.31612,0.9999,0.36476,0.40888,-0.30336,0.99974,0.36827,0.40964,-0.30338,0.99973,0.37145,0.41049,-0.3034,0.9997,0.35504,0.40777,-0.30202,0.99976,0.35161,0.40799,-0.30204,0.99976,0.34814,0.40848,-0.30209,0.99975,0.375,0.4216,-0.2181,0.99952,0.34147,0.41981,-0.21239,0.99965,0.36433,0.44203,-0.28375,0.99991,0.35293,0.44098,-0.28216,0.99992,0.39894,0.52609,-0.16327,0.99978,0.31357,0.51846,-0.13746,0.9998,0.40861,0.64622,-0.1161,0.9643,0.30892,0.64439,-0.08646,0.91671,0.41358,0.75188,-0.17022,0.85733,0.31352,0.74634,-0.13738,0.82406,0.41811,0.78149,-0.1936,0.79856,0.31318,0.77455,-0.15598,0.75778,0.413,0.78147,-0.21556,0.80285,0.31798,0.77916,-0.18475,0.76953,0.40746,0.76902,-0.17952,0.79623,0.32054,0.76378,-0.14994,0.77415,0.38697,0.73243,-0.01379,0.99898,0.33323,0.73155,0.01389,0.99896,0.39104,0.85568,-0.03583,0.98558,0.34171,0.86932,0.08725,0.95906,0.40176,0.97869,0.12747,0.95267,0.34556,0.97108,0.29121,0.92451,0.39851,0.98688,0.13692,0.76909,0.34974,0.98218,0.30768,0.83552,0.40765,1.04327,0.03617,0.87571,0.32542,1.03184,0.21871,0.8872,idle
9324,0.3611,0.42183,-0.34752,0.9999,0.36612,0.40888,-0.33548,0.99975,0.36958,0.40965,-0.33549,0.99974,0.37296,0.41051,-0.33551,0.99971,0.35639,0.40777,-0.33454,0.99976,0.35303,0.40797,-0.33457,0.99976,0.34972,0.40843,-0.33463,0.99975,0.37676,0.42172,-0.24862,0.99953,0.34368,0.41955,-0.24496,0.99965,0.36544,0.44196,-0.31421,0.99991,0.35414,0.44084,-0.31317,0.99992,0.40014,0.52596,-0.1864,0.99979,0.31516,0.51916,-0.16557,0.9998,0.41021,0.64656,-0.13302,0.96475,0.31012,0.64507,-0.11553,0.91773,0.41671,0.75452,-0.17332,0.85833,0.31438,0.75123,-0.16665,0.82462,0.42221,0.78467,-0.19388,0.79813,0.31402,0.78279,-0.18423,0.75804,0.41619,0.78545,-0.21723,0.80274,0.31884,0.78694,-0.21654,0.76991,0.41081,0.77397,-0.1827,0.79646,0.32144,0.77042,-0.18032,0.77506,0.38995,0.73126,-0.0133,0.99901,0.33526,0.73176,0.01339,0.99898,0.39422,0.85923,-0.03505,0.98482,0.34399,0.86957,0.08692,0.95939,0.40529,0.97879,0.12864,0.95295,0.34664,0.97232,0.294,0.92478,0.40247,0.98692,0.13798,0.7676,0.35045,0.98334,0.31048,0.8339,0.41582,1.0451,0.04532,0.87504,0.3266,1.03431,0.22042,0.88593,idle
9357,0.36278,0.42197,-0.33869,0.99991,0.36788,0.40904,-0.3261,0.99977,0.37107,0.40981,-0.32611,0.99976,0.37448,0.41067,-0.32612,0.99973,0.35831,0.40785,-0.32598,0.99978,0.35493,0.408,-0.32602,0.99978,0.35168,0.40844,-0.32608,0.99977,0.37806,0.42183,-0.23833,0.99956,0.34598,0.41937,-0.23811,0.99967,0.36688,0.44197,-0.3049,0.99992,0.35597,0.44083,-0.30498,0.99992,0.40106,0.52579,-0.17814,0.9998,0.31708,0.51954,-0.16264,0.99981,0.41136,0.6472,-0.11985,0.96588,0.31279,0.64572,-0.11629,0.92194,0.41849,0.75784,-0.17117,0.86577,0.31508,0.7568,-0.17035,0.8324,0.42492,0.78797,-0.19381,0.80686,0.31448,0.79006,-0.18955,0.7671,0.41871,0.79022,-0.2176,0.81149,0.31997,0.79312,-0.22189,0.77871,0.41308,0.77823,-0.1812,0.80526,0.32242,0.77719,-0.184,0.78398,0.39281,0.73136,-0.00944,0.99906,0.33862,0.73449,0.00953,0.99903,0.39954,0.86674,-0.02662,0.9841,0.34526,0.87846,0.0725,0.95946,0.40892,0.97891,0.15187,0.95017,0.34824,0.97382,0.29378,0.92222,0.40512,0.98695,0.16328,0.76194,0.35183,0.98412,0.30805,0.82669,0.42261,1.04996,0.06856,0.86794,0.32945,1.03966,0.21639,0.87976,idle
9391,0.3655,0.42226,-0.3348,0.99991,0.37014,0.40921,-0.32315,0.99978,0.37333,0.40995,-0.32315,0.99977,0.37666,0.41077,-0.32318,0.99974,0.36066,0.40807,-0.32152,0.99979,0.35716,0.40823,-0.32155,0.99979,0.35379,0.4086,-0.32162,0.99978,0.37995,0.42187,-0.23154,0.99957,0.34792,0.41937,-0.23326,0.99968,0.36931,0.44204,-0.30379,0.99992,0.35851,0.44085,-0.30099,0.99993,0.40253,0.5255,-0.16386,0.99981,0.31989,0.52009,-0.15689,0.99982,0.41293,0.64699,-0.11155,0.96606,0.31606,0.64575,-0.11001,0.92472,0.42052,0.757,-0.17143,0.86986,0.31609,0.75733,-0.16608,0.83661,0.42681,0.78646,-0.19501,0.81133,0.31508,0.78932,-0.18574,0.77197,0.42039,0.78767,-0.21854,0.81607,0.32063,0.7919,-0.21851,0.7836,0.41474,0.77603,-0.18176,0.80968,0.32332,0.77627,-0.18004,0.78917,0.39614,0.73173,-0.00787,0.9991,0.3424,0.73719,0.00798,0.99906,0.40544,0.87625,-0.0229,0.98367,0.34726,0.8802,0.06691,0.95988,0.41235,0.97852,0.15988,0.94822,0.3499,0.97512,0.28997,0.92072,0.40807,0.98691,0.17131,0.75463,0.35302,0.98524,0.30673,0.82056,0.4247,1.05246,0.07348,0.86319,0.33198,1.04034,0.21042,0.87595,idle
