,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.003534,-0.057152,-2.177155,-2.376579,-1.686119,-0.063611,0.424622,0.075553,-0.305869,-0.054167,-0.012917,0.013222,-2.098677,-2.170635,-1.514174,0.049414,-0.040945,0.383068,-0.262853,-0.309098,-0.019863,-0.158175,-2.496916,-2.574175,-1.997106,0.118753,0.247072,-0.043992,-0.555378,-0.57055,-0.046124,-0.127344,-2.38779,-2.494966,-1.798109,0.246584,0.090116,0.024494,-0.58432,-0.895916,0.175216,0.095248,-0.1981,-0.171597,-0.034942,0.156702,-0.204181,-0.139249,-0.303432,-0.160215,0.13968,0.242894,0.2018,0.202215,0.245976,0.19144,0.020788,0.02781,-0.022511,-0.019238,0.093934,0.730824,0.1175,0.655743,1,0,0,0,0,0,0,0,0,0,0
11,-0.159173,-2.139946,-2.182303,-1.711702,-1.669102,0.55483,0.294558,0.151709,0.100917,-0.020208,0.026458,-2.536088,-2.07192,-1.364046,-1.561571,-0.066934,0.897268,0.332364,-0.355909,-0.356334,-0.19176,-2.392936,-2.465574,-1.984475,-2.064395,0.054312,-0.016688,0.070696,-0.644278,-0.6853,-0.013108,-2.555143,-2.331524,-1.706665,-1.926704,-0.194491,0.488321,-0.042903,-1.073311,-1.096552,-0.133141,-0.379341,-0.327152,-0.206739,-0.174694,-0.396935,-0.323197,-0.094792,-0.277993,-0.262522,0.018521,0.058334,0.05812,0.07334,0.062968,-0.167279,-0.160939,-0.201294,-0.202202,-0.213597,0.287367,0.671495,0.258776,0.607231,1,0,0,0,0,0,0,0,0,0,0
12,0.102302,-2.085473,-2.291273,-1.57874,-1.217066,-0.071052,-0.43128,-0.824896,-0.565147,-0.152856,-0.00044,-2.179853,-2.254112,-1.576665,-1.786552,-0.023894,0.413674,-0.252895,-0.30062,-0.302506,0.055961,-2.357546,-2.437276,-1.841758,-1.186947,0.076145,-0.224223,-0.751958,-0.767614,-0.336523,-0.070235,-2.402944,-2.513547,-1.794411,-2.086417,0.040053,-0.027666,-0.655943,-0.977501,-0.962976,0.055431,-0.247295,-0.219945,-0.078921,-0.049308,0.038868,0.105876,-0.063555,0.084241,0.103437,0.104898,0.053678,0.054195,0.108741,0.080591,0.001797,0.01055,-0.052171,-0.048092,0.000393,0.350402,0.630202,-0.474074,0.379179,1,0,0,0,0,0,0,0,0,0,0
13,-2.110721,-2.153714,-1.676049,-1.632809,-3.270608,-0.194577,-0.339571,-0.391125,-0.514068,-0.633438,-2.600582,-2.129446,-1.410946,-1.611436,-2.960725,1.002081,0.428698,-0.269907,-0.270338,-1.457388,-2.289037,-2.362766,-1.874445,-1.955564,-3.426811,-0.146657,-0.05796,-0.783667,-0.825305,-0.937345,-2.511393,-2.284418,-1.650179,-1.873521,-2.941754,0.653826,0.114627,-0.931248,-0.954838,-1.563515,-0.304195,-0.251222,-0.129002,-0.096476,-0.10483,0.03677,0.268603,0.082653,0.098356,-0.01538,-0.046608,-0.046846,-0.029952,-0.041464,-0.400191,0.005481,-0.03931,-0.040318,-0.052965,-0.009064,-0.423589,-0.306291,-0.164263,-0.15375,1,0,0,0,0,0,0,0,0,0,0
14,-0.027028,-0.195205,0.387071,0.682628,-0.962102,-0.132055,-0.453715,-0.24145,0.09547,-0.283636,0.388458,0.327774,0.881379,0.709861,-0.362253,-0.478379,-1.023094,-1.062094,-1.063636,-1.80669,-0.062739,-0.127893,0.358759,0.893865,-0.981011,-0.123115,-0.554375,-0.56717,-0.214885,-0.590857,0.188782,0.098399,0.686071,0.447446,-0.549442,-0.600774,-1.114197,-1.376971,-1.365102,-1.685477,0.00638,0.028731,0.143974,0.168174,0.108876,0.024084,-0.114374,0.006404,0.022091,-0.014275,0.000639,0.000765,0.01404,0.007189,-0.087294,0.000589,-0.014675,-0.013683,-0.001883,-0.004263,-0.117147,-0.443508,-0.068008,-0.149618,1,0,0,0,0,0,0,0,0,0,0
15,-0.010271,0.452827,0.494748,-1.093103,0.745735,0.012899,-0.037084,-0.156277,-0.272007,0.001373,0.005315,0.701903,0.507527,-0.800614,0.823067,6e-05,-0.67724,-0.677658,-1.828507,-0.640993,0.001433,0.474862,0.396216,-1.030163,0.872512,0.229071,-0.474504,-0.514872,-0.623496,-0.403561,0.000657,0.615554,0.399023,-0.636633,0.903863,0.175446,-0.838534,-0.861405,-1.451519,-0.972775,0.043942,0.162436,0.193969,0.185871,0.243035,0.196774,0.016494,0.031718,-0.07855,-0.036305,-0.002021,0.01158,0.002311,-0.286497,0.019247,-0.037747,-0.038559,-0.048741,-0.013396,-0.01071,-0.245992,0.753324,-0.252409,0.49496,1,0,0,0,0,0,0,0,0,0,0
16,-0.200492,0.532167,0.904057,-1.165454,0.824404,-0.418699,-0.151614,0.272323,-0.204695,0.166613,-0.082111,0.614472,0.398657,-0.95035,0.891644,-0.685462,-0.734534,-0.736474,-1.671436,-0.689341,-0.083533,0.528805,1.202112,-1.156984,0.849166,-0.790654,-0.806753,-0.363485,-0.836558,-0.4915,-0.114438,0.625011,0.324757,-0.929596,0.864683,-0.835977,-1.166617,-1.151682,-1.5548,-1.055412,-0.019453,0.125554,0.156004,0.081392,0.088379,-0.387262,-0.235291,-0.215553,-0.261311,-0.245959,0.004154,0.070442,0.036233,-0.435578,-0.065205,-0.010395,-0.005437,0.053485,0.041602,0.041749,-0.14239,0.559237,-0.145986,0.469261,1,0,0,0,0,0,0,0,0,0,0
17,0.655642,0.698039,-0.907849,0.951877,0.967942,0.340564,0.220017,0.102973,0.379458,0.563359,0.781202,0.584618,-0.738383,0.903743,0.918418,-0.044692,-0.045115,-1.209036,-0.008032,0.023795,0.556837,0.477297,-0.965284,0.959003,0.867325,0.026996,-0.01383,-0.123688,0.098745,0.341229,0.72878,0.50979,-0.537631,1.020364,0.906581,-0.244598,-0.267729,-0.864547,-0.380364,-0.215971,0.138011,0.169903,0.161712,0.219526,0.141629,0.17942,0.194817,0.083297,0.126022,0.100052,0.012142,0.002111,-0.310459,0.020441,-0.041193,0.005573,-0.005447,0.032806,0.035713,0.03146,-0.135828,0.576173,-0.124492,0.413557,1,0,0,0,0,0,0,0,0,0,0
18,0.03037,0.397368,-1.644917,0.318762,0.326737,-0.096216,0.322144,-0.148598,0.217825,0.207935,-0.137879,-0.350855,-1.682114,0.135646,0.152426,-0.001212,-0.003126,-0.925788,0.043386,0.086198,0.016015,0.680464,-1.647597,0.332161,0.300068,-0.044407,0.393029,-0.073821,0.266698,0.282585,-0.040196,-0.336499,-1.57435,0.196323,0.192176,-0.067887,-0.053148,-0.450963,0.041855,0.00319,-0.002701,0.027348,-0.046283,-0.039388,0.039516,-0.039576,-0.020098,-0.065254,-0.050104,-0.051498,0.042586,0.011406,-0.418633,-0.081051,-0.068121,-0.003666,0.05004,0.039209,0.039342,0.037777,-0.142297,0.607695,-0.097079,0.457466,1,0,0,0,0,0,0,0,0,0,0
19,0.015003,-1.750154,0.294016,0.311674,0.259297,-0.032396,-0.161048,0.142859,0.344999,0.214288,-0.072624,-1.526837,0.27815,0.294281,0.326278,0.000797,-1.27856,0.041557,0.076541,0.016131,-0.10409,-1.689744,0.42539,0.324619,0.222852,0.001328,-0.119425,0.125068,0.391601,0.223648,-0.198887,-1.350189,0.362325,0.237257,0.252658,0.045208,-0.610801,-0.078599,0.102099,0.05709,0.037865,0.028862,0.09241,0.006788,0.004668,0.058101,-0.064479,-0.017517,-0.046063,0.013573,-0.075656,-0.681586,-0.040123,-0.159604,-0.174363,-0.016524,0.057631,0.063267,0.055022,0.053883,-0.155513,0.617629,-0.062245,0.512234,1,0,0,0,0,0,0,0,0,0,0
20,0.365728,-1.75273,0.284191,0.292464,0.221581,0.466261,-0.022039,0.358051,0.347793,0.223633,-0.148515,-1.529428,0.356132,0.373538,0.394783,-0.00278,-0.959855,0.045468,0.089877,-0.021311,0.793007,-1.621886,0.431713,0.398423,0.346734,0.452428,-0.031834,0.321386,0.337865,0.2145,-0.10907,-1.39309,0.443626,0.439324,0.457988,-0.029782,-0.442435,0.068764,0.028657,0.000728,-0.006581,-0.082958,-0.075806,0.006042,-0.059496,-0.03772,-0.084561,-0.068846,-0.070292,-0.082045,0.033775,-0.521915,-0.085696,-0.068988,-0.099787,0.085574,0.071579,0.071751,0.069729,0.070813,-0.136056,0.6564,-0.080953,0.537012,1,0,0,0,0,0,0,0,0,0,0
21,-2.14926,-0.088538,-0.070736,-0.123538,-0.540862,-0.601158,-0.29479,-0.091014,-0.222783,-0.153117,-1.315816,0.503787,0.520049,0.552305,0.29372,-1.286906,0.043901,0.079168,0.01827,0.039082,-2.40035,-0.268089,-0.369676,-0.472267,-0.880891,-0.579208,-0.332735,-0.064044,-0.233356,0.03674,-1.050337,0.676044,0.549963,0.565489,0.357295,-0.631206,-0.094694,0.087467,0.042094,0.167037,-0.002422,0.061641,-0.024675,-0.026812,-0.137687,-0.085432,-0.038089,-0.066866,-0.006748,-0.108677,-0.677626,0.001093,-0.125327,-0.140943,-0.148475,-0.014026,-0.008062,-0.016787,-0.017991,-0.020408,0.082857,0.624371,0.347662,0.286111,1,0,0,0,0,0,0,0,0,0,0
22,0.008092,2.335674,2.345127,2.264131,1.892044,0.121382,0.55571,0.543987,0.40211,0.459133,-0.09098,2.063643,2.083532,2.107809,1.888414,0.360667,1.509446,1.560191,1.433138,1.512622,-0.046889,2.299751,2.26171,2.202646,1.857029,0.101189,0.504812,0.523644,0.382674,0.618253,-0.280275,1.818534,1.813619,1.834946,1.685355,0.241781,0.825926,0.780096,0.748181,0.887789,-0.084539,-0.076366,0.017161,-0.057729,-0.148516,0.043021,0.060978,0.059325,0.045896,-0.088301,0.181355,1.291093,1.333599,1.255247,1.251378,-0.00259,-0.002152,-0.007296,-0.004538,-0.014743,0.001875,0.742525,0.205855,0.356798,1,0,0,0,0,0,0,0,0,0,0
23,2.412603,2.433516,2.371483,1.881195,2.199222,0.233744,0.473149,0.318342,0.400187,0.321015,2.232322,2.251427,2.289323,1.985526,2.062498,1.188533,1.229967,1.15842,1.182872,1.317316,2.553808,2.43446,2.313932,1.833864,2.243565,0.184369,0.500038,0.301123,0.618443,0.531329,2.319592,2.171468,2.189709,1.945115,2.005811,0.378959,0.592969,0.539663,0.686451,0.744789,0.16315,0.061743,0.059232,-0.071028,-0.003716,0.010895,-0.022913,0.047717,-0.072034,-0.16359,1.858687,1.468151,1.419909,1.396642,1.40278,0.021821,-0.005129,-0.008851,-0.016315,-0.01598,0.043387,0.698659,0.009002,0.371395,1,0,0,0,0,0,0,0,0,0,0
24,0.006021,0.014291,-0.056569,-0.382087,-0.859184,0.18327,0.173014,0.048894,0.09878,-0.094811,0.006418,0.023818,0.045057,-0.14688,-0.96339,0.00483,0.049225,-0.061928,0.007609,0.932492,-0.096134,-0.129414,-0.181086,-0.483448,-0.922898,0.197958,0.214432,0.091106,0.297201,0.255122,-0.11585,-0.120151,-0.101493,-0.232362,-0.967823,0.192135,0.152041,0.124121,0.246256,1.245837,-0.130144,-0.048323,-0.11384,-0.193265,-0.300708,0.006542,0.005096,-0.006653,-0.124055,-0.083035,-0.120217,-0.103546,-0.134276,-0.135794,-0.134987,-0.006349,-0.008367,-0.007285,-0.011288,-0.011493,0.090404,-0.081272,0.087217,-0.049033,1,0,0,0,0,0,0,0,0,0,0
25,0.011655,-0.040892,-0.456207,-0.186812,-1.023103,0.018315,-0.11282,-0.04349,-0.110555,0.011588,0.009724,0.041825,-0.215516,-0.150315,-1.071921,0.030236,-0.030369,-0.009657,0.104228,1.101558,-0.004329,-0.106426,-0.513083,-0.166033,-1.124734,0.068131,-0.100366,0.16843,0.094638,0.643619,-0.008858,0.006593,-0.200598,-0.149183,-1.033293,-0.012121,-0.057276,0.067066,0.116483,1.466524,0.045105,0.042977,-0.067364,-0.010345,-0.107216,-0.035223,0.024606,-0.076833,-0.154389,0.236105,0.003669,-0.011428,-0.01871,-0.016789,-0.018513,-0.001785,-0.00295,-0.005286,-0.005181,-0.004467,0.115958,-0.603371,0.235337,-0.721101,1,0,0,0,0,0,0,0,0,0,0
26,-0.003374,-0.07564,-0.407619,-0.894185,-1.153358,-0.029014,-0.155598,-0.104722,-0.302155,-0.010661,0.007895,0.029554,-0.166192,-0.998907,-0.931971,0.014642,-0.098717,-0.0278,0.91544,1.091753,-0.029554,-0.082253,-0.390616,-0.838788,-1.118946,-0.052226,-0.178,0.032186,-0.010729,0.691961,0.004588,0.023616,-0.10985,-0.859907,-0.779139,-0.02861,-0.057084,0.067475,1.086895,1.563407,0.037748,-0.02907,-0.110071,-0.219647,-0.153742,0.034212,0.02223,-0.097502,-0.055668,0.348554,0.015109,-0.020154,-0.021895,-0.020969,-0.027633,-0.000359,0.000882,-0.003711,-0.003945,-0.545354,-0.099414,-0.664924,0.206411,-0.804823,1,0,0,0,0,0,0,0,0,0,0
27,-0.050099,-0.472855,-0.198633,-1.049907,1.568928,-0.104333,-0.033761,-0.102028,0.022304,-0.315236,0.024744,-0.237207,-0.170838,-1.108954,1.363245,-0.076402,-0.055319,0.060607,1.075804,0.344387,-0.074233,-0.488176,-0.134908,-1.110785,1.958737,-0.119044,0.154568,0.079453,0.638269,0.159652,0.011118,-0.199785,-0.147449,-1.047399,1.819084,-0.017219,0.10935,0.159652,1.53388,0.951607,-0.040091,-0.152408,-0.094368,-0.192974,-0.014349,0.026528,-0.076728,-0.155673,0.241816,0.147533,-0.032709,-0.040955,-0.03878,-0.040732,-0.099933,-0.000948,-0.003593,-0.003474,-0.002665,-1.483585,-0.6403,-0.179882,-0.68963,-0.149175,1,0,0,0,0,0,0,0,0,0,0
28,-0.022245,-0.351897,-0.835052,-1.092409,1.439482,-0.02258,0.02794,-0.168109,0.121342,0.45019,-0.002948,-0.197322,-1.0242,-0.957734,1.329531,-0.037052,0.033367,0.969995,1.145073,0.372333,0.021039,-0.285163,-0.730193,-1.008388,1.739318,-0.007236,0.201477,0.158863,0.856627,0.672705,0.007906,-0.124625,-0.869424,-0.789222,1.690674,-0.011256,0.11243,1.124704,1.597876,1.117133,-0.026726,-0.107159,-0.215967,-0.150524,0.155844,-0.038117,-0.15701,-0.115469,0.285919,-0.118744,-0.003437,-0.005095,-0.004213,-0.010557,0.246995,0.002055,-0.002318,-0.002541,-0.517937,-1.386673,-0.519791,-0.424746,-0.479101,-0.148415,1,0,0,0,0,0,0,0,0,0,0
29,-0.401636,-0.126464,-0.980689,1.647225,1.606885,0.093742,0.025238,0.150001,-0.188709,-0.102314,-0.259866,-0.193267,-1.134636,1.346134,1.237358,0.058776,0.175104,1.19382,0.459868,0.261703,-0.436739,-0.082246,-1.061506,2.018657,1.75056,0.281907,0.206532,0.767286,0.287009,0.735857,-0.219662,-0.167144,-1.070213,1.806206,1.456203,0.138437,0.188913,1.567905,0.983614,0.881232,-0.085573,-0.027331,-0.126279,0.052965,0.053789,-0.064913,-0.144133,0.254735,0.160124,0.430593,-0.004625,-0.002397,-0.004397,-0.06505,0.489894,-0.004995,-0.004874,-0.004045,-1.521279,-0.981041,-0.411931,-0.241604,-0.501745,-0.395017,1,0,0,0,0,0,0,0,0,0,0
30,0.066556,-0.421185,-0.680985,1.87494,1.966116,-0.042206,-0.240117,0.052082,0.384051,-0.145017,0.06216,-0.772567,-0.70547,1.603506,1.519432,0.012648,0.958167,1.134907,0.354832,0.201766,0.125131,-0.324124,-0.604959,2.168829,2.13129,-0.0696,-0.112618,0.591769,0.406102,0.230986,0.084616,-0.667254,-0.586291,1.917146,1.72485,-0.012784,1.009099,1.486762,1.001456,0.528933,0.003886,-0.105955,-0.039891,0.269385,-0.067223,-0.055479,-0.013545,0.391654,-0.016851,0.222138,0.002672,0.003614,-0.003164,0.271996,0.466943,0.000127,-0.000111,-0.550744,-1.478875,-0.91858,-0.394358,-0.08526,-0.438096,-0.197179,1,0,0,0,0,0,0,0,0,0,0
