,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.033188,-0.074466,-0.040322,-0.039557,-0.059491,0.039892,0.070044,-0.434498,-0.416798,-0.414958,0.002378,-0.01856,0.371206,0.350674,0.386503,0.00594,-0.002163,-0.480592,-0.449496,-0.432083,-0.087552,-0.16987,-0.119461,-0.091161,-0.114358,0.072135,0.108,-0.592177,-0.57884,-0.561715,0.006238,-0.037167,0.296573,0.300899,0.290657,0.002115,-0.03994,-0.804496,-0.78461,-0.739436,-0.003157,-0.039944,-0.322688,-0.338639,-0.296743,0.02974,0.040746,-0.151338,-0.163915,-0.148299,-0.000484,0.000695,0.000582,0.000582,0.000582,0.001264,0.001924,0.001842,0.001842,0.00184,0.100305,-0.700563,0.164076,-0.704491,1,0,0,0,0,0,0,0,0,0,0
11,-0.012339,0.031057,-0.010213,-0.038463,-0.025443,-0.002485,-0.45767,-0.470583,-0.483364,-0.456583,-0.007919,0.364786,0.378021,0.301323,0.387828,-0.008182,-0.452653,-0.43605,-0.402664,-0.479804,-0.06516,0.037017,-0.037149,-0.075683,-0.013319,-0.053979,-0.637119,-0.700367,-0.704202,-0.650641,-0.01007,0.322262,0.267459,0.187273,0.288279,-0.027199,-0.726837,-0.779192,-0.741159,-0.787219,-0.019108,-0.277354,-0.303957,-0.299659,-0.296532,-0.041567,-0.17938,-0.21304,-0.199459,-0.194431,-0.0001,0.001061,0.001062,0.001062,0.001062,0.00123,0.000571,0.000578,0.000579,0.000573,0.201713,-0.576509,0.211408,-0.679429,1,0,0,0,0,0,0,0,0,0,0
12,-0.029339,0.005284,0.006059,-0.014154,-0.007974,0.033095,-0.478519,-0.460572,-0.458705,-0.460632,-0.013197,0.382032,0.361213,0.397544,0.395072,8.5e-05,-0.485051,-0.453519,-0.435862,-0.458681,-0.017366,0.03375,0.062446,0.038924,0.039785,0.09113,-0.618862,-0.605338,-0.587972,-0.602163,-0.033798,0.30462,0.309007,0.298621,0.312327,-0.015051,-0.790325,-0.77016,-0.724353,-0.763834,-0.017918,-0.304625,-0.320799,-0.278317,-0.301462,0.053331,-0.141446,-0.154199,-0.138364,-0.149233,0.00141,0.001285,0.001285,0.001285,0.001285,-0.000632,-0.000723,-0.000723,-0.000726,-0.000725,0.110709,-0.57417,0.290612,-0.681623,1,0,0,0,0,0,0,0,0,0,0
13,0.073589,0.031592,0.002844,0.016094,-0.003306,-0.496405,-0.509545,-0.522552,-0.495299,-0.528666,0.392512,0.405981,0.32793,0.41596,0.350102,-0.45239,-0.435494,-0.40152,-0.48002,-0.468739,0.121397,0.045923,0.00671,0.070174,0.03271,-0.684827,-0.74919,-0.753092,-0.698587,-0.716006,0.372091,0.316322,0.234722,0.337509,0.326739,-0.696873,-0.750151,-0.711448,-0.758319,-0.654536,-0.244825,-0.271897,-0.267524,-0.264342,-0.187238,-0.193735,-0.227989,-0.214168,-0.209052,-0.190738,-0.000128,-0.000127,-0.000127,-0.000128,-0.000135,-9.8e-05,-9.1e-05,-9e-05,-9.7e-05,-9.6e-05,-0.191088,-1.38733,0.098099,-0.914568,1,0,0,0,0,0,0,0,0,0,0
14,-0.188253,-0.184485,-0.282704,-0.252673,-0.815843,-0.08126,0.005947,0.015016,0.005653,0.779511,0.01902,-0.082144,0.094392,0.082379,-1.217964,-0.165818,-0.012601,0.073193,-0.037686,0.507171,-0.339704,-0.200266,-0.31456,-0.310379,-0.329517,-0.132431,-0.066716,0.017665,-0.051288,0.872548,-0.158104,-0.136788,-0.187252,-0.120654,-1.097545,-0.391287,-0.293303,-0.07072,-0.262565,0.437216,-0.207136,-0.28573,-0.079303,-0.191766,-0.018281,-0.007932,-0.069898,0.007043,-0.045772,0.238997,0.037035,0.040516,0.010187,0.0115,-1.290836,0.34058,0.325363,0.178981,0.192376,-3.657839,-0.412676,-0.572303,-0.693832,-0.727137,1,0,0,0,0,0,0,0,0,0,0
15,-0.015022,-0.152726,-0.08926,-0.182188,-0.672566,0.01741,-0.044892,0.08565,-0.07418,1.024308,0.045707,-0.32816,0.093511,-0.221957,-1.138023,0.244898,0.407639,0.031617,0.08565,0.559142,-0.025619,-0.213456,0.090541,-0.088911,-0.583073,-0.177356,-0.196046,0.065038,-0.018399,1.245449,-0.110804,-0.501673,-0.009316,-0.060904,-1.017786,0.131707,0.317098,0.092579,0.589711,1.223789,0.075144,0.096091,0.111334,0.480667,0.638257,-0.156233,-0.090032,-0.065526,0.022204,0.185176,0.007954,0.009619,-0.022143,-0.442914,0.894242,0.090102,0.169471,-0.225394,-0.163376,3.49918,-0.289698,-1.095075,-0.250773,-0.997437,1,0,0,0,0,0,0,0,0,0,0
16,0.020262,-0.084698,-0.052606,-0.654431,-0.587603,0.074379,0.084069,0.074064,0.901038,0.91979,-0.157504,0.031148,0.018311,-1.371284,-1.292689,-0.100933,-0.00925,-0.12774,0.454515,0.329921,0.176696,0.054557,0.059025,0.038574,-0.603586,0.261898,0.352071,0.278385,1.265631,0.663933,0.142527,0.0886,0.159769,-0.884174,-0.937912,-0.03763,0.200231,-0.004782,0.743031,0.975102,-0.165198,0.055398,-0.064784,0.120608,0.417788,0.102626,0.184848,0.128408,0.432723,-0.086048,-0.008156,-0.056426,-0.054336,-2.127033,-0.569941,-0.179364,-0.412334,-0.391015,-6.518721,7.451286,-0.209424,-0.888437,-0.137509,-0.568096,1,0,0,0,0,0,0,0,0,0,0
17,-0.162149,-0.096372,-0.192684,-0.700915,-0.456214,-0.135899,-0.000603,-0.166252,0.97223,0.862099,-0.236434,0.200589,-0.126364,-1.075783,-0.997756,0.265461,-0.124252,-0.068251,0.42248,0.553672,-0.364126,-0.049061,-0.235047,-0.747201,-0.235167,-0.27053,6e-05,-0.086415,1.223449,1.485772,-0.541784,-0.0315,-0.084967,-1.076688,-0.847254,0.228227,-0.004466,0.510766,1.167931,1.337683,0.180133,0.195932,0.578711,0.742039,0.79801,-0.029806,-0.004408,0.086516,0.255422,0.629392,0.008223,-0.032574,-0.573034,1.144481,-2.099924,0.235744,-0.271443,-0.191784,4.512601,-5.767993,-0.266176,-0.994823,-0.280758,-1.045273,1,0,0,0,0,0,0,0,0,0,0
18,0.074678,0.112054,-0.58885,-0.51102,-0.248218,0.176325,0.164673,1.127792,1.149631,1.132922,0.506843,0.491893,-1.126473,-1.034939,-1.054506,-0.215606,-0.353603,0.324509,0.179403,0.33836,0.299958,0.305161,0.281343,-0.466536,0.185999,0.433557,0.34774,1.497517,0.796761,2.073762,0.595152,0.678038,-0.53777,-0.600355,-0.421612,-0.000147,-0.238911,0.632015,0.902292,1.180411,0.038153,-0.101815,0.114099,0.460204,0.619952,0.131956,0.066224,0.420638,-0.183537,0.811203,-0.172312,-0.166238,-6.189798,-1.664662,-23.656084,-1.595474,-1.533517,-19.341523,21.257355,7.762676,-0.260772,-0.926919,-0.22082,-1.045339,1,0,0,0,0,0,0,0,0,0,0
19,0.004649,-0.099847,-0.651261,-0.385768,-0.300784,-0.010738,-0.190461,1.044755,0.925266,0.858942,0.021344,-0.333389,-1.363478,-1.278821,-1.454944,-0.230204,-0.169444,0.362983,0.505322,0.387994,0.073854,-0.127935,-0.683605,-0.128065,-0.258161,-0.093758,-0.187581,1.233579,1.518191,1.609526,0.021934,-0.036076,-1.112061,-0.863132,-1.021643,-0.252333,0.306676,1.019679,1.203855,0.845127,-0.016945,0.398358,0.575564,0.63629,0.405981,-0.090333,0.008316,0.191574,0.597319,0.743647,0.006076,-0.950417,2.089194,-3.652663,-9.952264,-0.172831,-0.031853,8.293837,-9.900474,43.437529,-0.206638,-0.8561,-0.132064,-1.120869,1,0,0,0,0,0,0,0,0,0,0
20,0.02876,-0.5978,-0.528226,-0.293299,-0.233355,0.000328,0.861291,0.880814,0.865877,0.905708,-0.034722,-1.481431,-1.399606,-1.417098,-1.485755,0.106982,0.713168,0.583453,0.725549,0.550631,-0.069247,-0.090538,-0.759092,-0.17577,-0.295395,0.017099,1.044922,0.418493,1.560046,1.787308,0.052148,-1.034702,-1.09065,-0.930865,-1.085278,0.039045,0.817594,1.059204,1.307823,1.090584,-0.108166,0.084846,0.39424,0.537044,0.473408,0.031627,0.34845,-0.191643,0.697588,0.88372,-0.003331,-2.75114,-0.686877,-10.718856,-8.669568,0.20182,-7.921782,10.59849,4.442529,56.547376,-0.170092,-0.857874,-0.104395,-1.160596,1,0,0,0,0,0,0,0,0,0,0
21,-0.138048,-0.709368,-0.43429,-0.346238,-0.267344,-0.186551,1.093256,0.969454,0.900736,0.941302,-0.331586,-1.39886,-1.311148,-1.493628,-1.49546,-0.047825,0.503823,0.6513,0.529737,0.342236,-0.137369,-0.713099,-0.137505,-0.272296,-0.229559,-0.114915,1.357548,1.652434,1.747066,1.749915,-0.114101,-1.228929,-0.971014,-1.135247,-1.158651,0.538759,1.277501,1.468325,1.096648,1.05771,0.5423,0.725902,0.788821,0.550198,0.688775,0.069461,0.259334,0.679726,0.831337,0.795575,-1.221752,2.674331,-4.685412,-12.760053,-10.682505,-0.076903,10.594719,-12.726209,55.640858,74.211127,-0.144251,-0.865016,-0.07954,-1.122961,1,0,0,0,0,0,0,0,0,0,0
22,-0.452565,-0.388729,-0.173176,-0.118175,-0.04412,0.955262,0.973175,0.95947,0.996016,1.004372,-1.033585,-0.958508,-0.974557,-1.037552,-1.024929,0.598572,0.479554,0.609932,0.44944,0.364505,0.102186,-0.511232,0.023984,-0.085776,-0.013825,1.044885,0.470117,1.517527,1.726048,1.602342,-0.896114,-0.947448,-0.80084,-0.942519,-0.922081,0.236952,0.458636,0.686752,0.487429,0.620572,-0.303433,-0.019554,0.111473,0.053084,0.26827,0.229145,-0.266406,0.54949,0.720272,0.588661,-0.98028,0.149801,-5.342208,-4.220325,-2.526369,-4.414284,5.724643,2.354561,30.87937,32.905908,-0.116554,-0.940269,-0.072479,-1.103398,1,0,0,0,0,0,0,0,0,0,0
23,-0.030348,0.10746,0.151572,0.191096,0.216551,0.101071,0.039048,0.004622,0.024945,0.027358,0.049686,0.093628,0.002209,0.001291,-0.006015,-0.062056,0.011827,-0.049074,-0.143008,-0.134478,-0.346202,-0.057842,-0.12537,-0.103959,-0.101342,0.146916,0.294647,0.342056,0.343484,0.302124,-0.051861,0.077349,-0.004928,-0.016653,-0.054308,0.236126,0.331725,0.145523,0.126015,0.215837,0.263536,0.295057,0.175512,0.244936,0.31985,-0.034431,0.176176,0.252129,0.234214,0.192625,0.04896,-0.009331,-0.073283,-0.056828,0.037638,0.166036,-0.018669,0.522808,0.669887,0.789612,-0.062473,-0.949883,-0.018312,-1.080874,1,0,0,0,0,0,0,0,0,0,0
24,0.063522,0.180038,0.209768,0.249798,0.274102,-0.086948,-0.094357,-0.074601,-0.070085,-0.100368,-0.006921,-0.015596,-0.049648,-0.042824,-0.053287,-0.005004,0.065471,-0.021282,-0.067193,-0.106898,-0.000585,0.288723,0.229393,0.268286,0.245411,-0.45115,0.115021,0.227736,0.160868,-0.003542,0.021835,0.101082,0.024499,0.035546,-0.034019,-0.105924,0.017383,-0.09036,-0.01839,-0.168081,-0.098511,-0.027685,-0.059246,0.057071,-0.059963,-0.234949,0.20608,0.298395,0.227253,0.100448,-0.020512,-0.094567,-0.079439,-0.056598,0.010604,0.015474,-0.029968,0.354662,0.381988,0.541979,-0.008017,-0.832472,0.025413,-0.962978,1,0,0,0,0,0,0,0,0,0,0
25,0.061167,0.098974,0.132849,0.154665,0.235872,0.024787,-0.004719,0.012699,0.014767,-0.054118,0.043866,-0.034487,-0.035273,-0.041535,-0.040254,0.067808,0.015612,-0.064895,-0.057584,-0.119451,0.247668,0.189793,0.208143,0.210386,0.262261,0.531047,0.571679,0.572902,0.537455,0.342273,0.091168,0.020651,0.010602,-0.021671,-0.047856,0.176889,0.017302,0.000583,0.077566,-0.062769,0.115325,0.012867,0.072368,0.136574,0.055616,0.391123,0.45622,0.440865,0.405221,0.285235,-0.010259,-0.031984,-0.026394,0.005697,0.014736,-0.069944,0.113998,0.163962,0.204633,0.249309,0.012271,-0.849445,0.009036,-0.926408,1,0,0,0,0,0,0,0,0,0,0
26,0.040502,0.06544,0.099019,0.119406,0.16991,-0.029409,-0.012837,-0.009049,-0.034451,-0.074707,-0.048324,-0.076888,-0.071164,-0.07994,-0.095803,-0.004334,-0.077106,-0.115617,-0.148924,-0.214119,0.010929,-0.038839,-0.006214,-0.025402,0.039057,-0.021995,0.072554,0.016462,-0.12145,-0.166721,-0.018833,-0.083075,-0.073808,-0.132162,-0.219025,-0.062088,-0.152467,-0.092096,-0.217662,-0.28531,-0.048502,-0.074977,0.022594,-0.075579,-0.076502,0.003962,0.0814,0.021723,-0.084646,-0.092078,-0.015198,-0.010777,-0.004101,0.015538,0.029999,0.030657,0.143062,0.151048,0.197804,0.193933,0.114823,-0.795963,0.004333,-0.932862,1,0,0,0,0,0,0,0,0,0,0
27,-0.005096,0.026427,0.046728,0.122295,0.165202,0.001789,0.017997,0.019922,-0.04418,-0.04006,-0.024855,-0.025587,-0.031414,-0.030222,-0.039383,-0.044262,-0.119178,-0.112375,-0.169945,-0.200031,-0.064726,-0.04765,-0.045563,0.00271,0.037431,0.059684,0.060822,0.027836,-0.153791,-0.089391,-0.046891,-0.056242,-0.086274,-0.110641,-0.162356,-0.086761,-0.102319,-0.030682,-0.161272,-0.209707,-0.047109,0.00826,0.068008,-0.007329,-0.026619,0.056636,0.042348,0.009179,-0.102475,-0.041822,0.001491,0.004869,0.024259,0.029721,0.038664,0.081655,0.111844,0.136419,0.163413,0.165043,0.10526,-0.809087,0.019839,-0.976577,1,0,0,0,0,0,0,0,0,0,0
28,0.029493,0.062435,0.082436,0.131983,0.19252,0.014493,0.018209,-0.006711,-0.046205,-0.007861,-0.003503,0.002112,-0.006498,-0.02206,0.069601,-0.027728,-0.06551,-0.098185,-0.162145,-0.148936,0.015027,0.047034,0.02821,0.091447,0.125245,0.033878,-0.02115,-0.15645,-0.200863,-0.03468,-0.016765,-0.007674,-0.064922,-0.150139,0.009786,-0.003075,0.056152,-0.067035,-0.133401,-0.119951,0.020501,0.116223,0.019911,0.019005,0.017636,0.020097,-0.038448,-0.142801,-0.150093,-0.019577,0.002511,0.008349,0.025527,0.038176,0.027797,0.024065,0.03105,0.071946,0.06856,0.062442,0.012602,-0.820568,0.009248,-1.074316,1,0,0,0,0,0,0,0,0,0,0
29,0.001577,0.021268,0.094563,0.136179,0.183053,0.001472,0.003339,-0.058836,-0.05484,-0.002445,0.002734,-0.002918,-0.001761,-0.010647,0.102923,-0.045402,-0.038803,-0.094642,-0.123823,-0.112571,0.001788,0.003812,0.050633,0.08431,0.095667,-0.032204,-0.064199,-0.240363,-0.1779,-0.072348,0.007414,-0.021715,-0.045349,-0.095509,0.079368,-0.012067,0.057416,-0.069246,-0.116225,-0.031626,0.033548,0.091499,0.018428,-0.000282,0.075749,-0.033618,-0.06579,-0.174085,-0.115257,-0.055352,0.000498,0.016156,0.020567,0.027789,0.019042,0.003008,0.022853,0.044652,0.045968,0.078585,-0.021038,-0.89715,0.048537,-1.067386,1,0,0,0,0,0,0,0,0,0,0
30,0.03012,0.049343,0.096964,0.155147,0.205338,0.002133,-0.021819,-0.059777,-0.022924,-0.021819,0.002724,-0.005551,-0.020508,0.067589,0.093957,0.00807,-0.023335,-0.084808,-0.072112,-0.066022,0.029015,0.010922,0.071701,0.104185,0.101256,-0.021408,-0.151447,-0.194133,-0.034411,-0.143454,0.001491,-0.053532,-0.135436,0.018272,0.043535,0.06872,-0.049677,-0.113463,-0.100536,0.013955,0.059206,-0.033362,-0.034233,-0.035549,0.072515,-0.023405,-0.123702,-0.13071,-0.005268,-0.097945,0.003999,0.017013,0.026596,0.018733,0.02684,0.002726,0.033709,0.031144,0.026509,0.089945,0.012838,-0.932792,0.057976,-0.977013,1,0,0,0,0,0,0,0,0,0,0
