,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.049993,0.64319,0.623966,0.595861,0.108742,0.081271,0.020556,-0.009326,-0.027027,0.229665,0.034259,0.807508,0.841577,1.022709,0.147633,-0.06706,0.059891,0.087869,0.110201,-0.109884,0.028296,1.139698,1.036793,1.055763,0.12879,0.205557,0.590659,0.645918,0.73734,0.45914,0.016622,1.507226,1.518583,1.53806,0.218943,0.191092,0.598906,0.706697,0.786635,0.070739,0.040595,0.196267,0.249178,0.23773,-0.070074,-0.089066,-0.491462,-0.528153,-0.411294,-0.195407,-0.226026,-2.368471,-2.733025,-2.615164,-2.467019,-0.733443,-0.070846,-0.336887,-0.922557,-0.991915,0.670686,0.040951,0.82357,0.047386,1,0,0,0,0,0,0,0,0,0,0
11,0.168836,0.227068,0.107452,0.465732,0.066551,0.590515,-0.269923,-0.461383,0.00939,0.351599,0.00542,0.16329,0.349204,0.349267,-0.07632,-0.100961,0.032267,0.032456,0.076257,0.003277,0.633622,0.216291,-0.00813,0.867497,0.220009,0.753112,-0.034977,-0.301812,0.456153,0.258264,0.039767,0.276792,0.727525,0.715992,-0.06945,-0.050291,-0.033843,0.046258,0.10928,-0.154845,-0.006313,-0.130168,-0.227118,-0.208036,-0.041519,-0.269516,-0.143035,-0.014814,-0.510458,0.003021,-0.062996,-1.074313,-2.203362,-2.166256,-2.103209,0.616584,0.48074,0.751071,-0.181092,0.423935,0.90462,0.09791,0.731754,0.163116,1,0,0,0,0,0,0,0,0,0,0
12,0.407586,0.389073,0.362007,-0.107105,-0.136738,-0.630961,-0.659738,-0.676784,-0.429581,-0.060732,0.73941,0.772219,0.946655,0.103928,-0.075456,0.220137,0.247081,0.268587,0.056638,0.010631,0.456037,0.356935,0.375204,-0.517501,-0.471617,-0.359257,-0.306041,-0.217998,-0.485914,-0.339767,1.396948,1.407885,1.426642,0.156289,-0.16466,0.441495,0.545301,0.622285,-0.067147,-0.180545,0.156038,0.206993,0.195968,-0.100457,0.028734,-0.126232,-0.161567,-0.049027,0.158879,0.305302,-1.595172,-1.875231,-1.784687,-1.670879,-1.649746,0.01272,-0.19166,-0.641586,-0.694868,-0.259741,0.908937,0.140513,0.727302,0.143423,1,0,0,0,0,0,0,0,0,0,0
13,-0.433029,-0.576041,-0.147683,-0.624942,-0.849255,-0.25061,-0.479519,0.083336,0.492479,0.215648,-0.723121,-0.500843,-0.500767,-1.009597,-0.962354,-0.112194,-0.111968,-0.059601,-0.146855,-0.274721,-1.061362,-1.329679,-0.282784,-1.056916,-1.503433,-0.499185,-0.818212,0.088007,-0.148588,-0.712949,-1.439386,-0.900492,-0.914281,-1.853352,-1.671762,-0.524804,-0.429036,-0.353687,-0.669473,-0.788223,-0.340513,-0.456426,-0.433611,-0.234524,-0.368492,0.306894,0.460195,-0.132395,0.481518,0.835074,3.388924,-0.553858,-0.424279,-0.204112,-0.243667,-0.529565,0.414464,-2.840767,-0.727938,-4.726193,0.698132,0.135731,0.927745,0.545826,1,0,0,0,0,0,0,0,0,0,0
14,0.391795,0.359914,-0.192659,-0.227564,-0.448291,0.20547,0.18539,0.476574,0.911047,0.27168,0.729327,0.934796,-0.057863,-0.269161,-0.341418,0.138899,0.164232,-0.085426,-0.139619,-0.110903,0.897013,0.918532,-0.132997,-0.078949,-0.474775,0.539474,0.643181,0.3276,0.499748,-0.181072,1.387693,1.409787,-0.086578,-0.464627,-0.524721,0.623533,0.714214,-0.097877,-0.23145,-0.293847,0.385257,0.372271,0.023107,0.175283,0.167985,-0.334747,-0.202185,0.042711,0.215185,0.334979,-3.338788,-3.053914,-2.695845,-2.629356,-2.560822,-0.258986,-1.674565,-1.842205,-0.473188,-9.514742,0.948118,0.172565,0.999738,0.552326,1,0,0,0,0,0,0,0,0,0,0
15,-0.591012,-0.133384,-0.643254,-0.882895,-0.876455,-0.474371,0.126944,0.564045,0.268298,0.005232,-0.578293,-0.578213,-1.121811,-1.071339,-1.110864,-0.155118,-0.099173,-0.192389,-0.328993,-0.286812,-1.28997,-0.17154,-0.99857,-1.475597,-1.440098,-0.944234,0.023908,-0.228854,-0.831779,-0.607192,-0.976433,-0.991164,-1.994403,-1.800404,-1.983616,-0.595117,-0.51462,-0.851984,-0.978848,-0.897465,-0.554748,-0.530374,-0.317684,-0.460806,-0.31416,0.538194,-0.094889,0.560974,0.938689,0.51949,1.050147,1.255961,1.605661,1.542833,1.152127,2.066661,-3.103726,0.252148,-6.098408,-25.825141,0.874697,0.059052,0.916757,0.389926,1,0,0,0,0,0,0,0,0,0,0
16,0.514287,-0.058071,-0.094225,-0.322855,-0.272984,0.418497,0.720106,1.170135,0.507876,-0.142754,0.748359,-0.279843,-0.498707,-0.57355,-0.471275,0.169888,-0.088709,-0.144841,-0.115098,-0.080807,1.216875,0.127696,0.183679,-0.226319,-0.18845,0.981834,0.654954,0.833266,0.128069,-0.262101,0.927118,-0.622825,-1.014411,-1.076656,-0.899015,0.645039,-0.196128,-0.334484,-0.399115,-0.399264,0.500277,0.138612,0.296236,0.288677,0.221585,-0.361091,-0.107426,0.071223,0.195307,0.002816,-0.248941,0.20911,0.294164,0.381835,0.345617,-3.017918,-3.232368,-1.481086,-13.047274,-16.748282,0.85225,0.288312,0.952424,0.523261,1,0,0,0,0,0,0,0,0,0,0
17,-0.096899,-0.602464,-0.840081,-0.833696,-0.207686,0.148142,0.581552,0.288301,0.027457,0.195473,-0.80121,-1.340218,-1.290173,-1.329363,-1.297676,-0.126431,-0.21886,-0.354311,-0.312486,-0.402121,-0.193957,-1.014004,-1.487003,-1.451804,-0.160673,-0.091311,-0.341939,-0.939773,-0.717082,-0.903137,-1.007299,-2.002067,-1.809706,-1.991371,-1.957608,-0.610845,-0.94536,-1.071153,-0.990457,-1.11194,-0.511493,-0.300598,-0.442512,-0.297104,-0.301937,-0.241107,0.409217,0.783743,0.368084,0.560423,0.595609,0.925155,0.865948,0.497758,0.593795,-0.003141,3.159333,-2.82524,-21.415119,6.985309,0.877845,0.101735,0.013338,0.282652,1,0,0,0,0,0,0,0,0,0,0
18,-0.461979,-0.496641,-0.715838,-0.668025,-0.382004,0.156518,0.587979,-0.046955,-0.670741,-0.180032,-0.268368,-0.478202,-0.549958,-0.451902,-0.433105,-0.13472,-0.188537,-0.16002,-0.127144,-0.276444,-0.87057,-0.816896,-1.209978,-1.173672,-0.936751,-0.231633,-0.060678,-0.736779,-1.11085,-0.954761,-0.584049,-0.959478,-1.019155,-0.848843,-0.992354,-0.259506,-0.392153,-0.454117,-0.45426,-0.50872,0.111253,0.262374,0.255126,0.190803,0.340009,0.459088,0.630367,0.749331,0.564782,0.853583,0.066193,0.129522,0.194799,0.167832,0.10134,-0.158224,1.145737,-7.466158,-10.221837,-29.182776,1.027317,0.064788,0.85734,0.511458,1,0,0,0,0,0,0,0,0,0,0
19,0.00845,-0.185059,-0.179859,0.329948,-0.01729,0.210605,-0.028211,-0.240636,-0.103807,-0.448446,-0.194875,-0.154119,-0.186034,-0.160229,-0.142158,0.047256,-0.063052,-0.028991,-0.101987,-0.112128,0.123958,-0.261241,-0.232576,0.81889,0.035556,0.006565,-0.480297,-0.298942,-0.450461,-0.394234,-0.278922,-0.122268,-0.270211,-0.242716,-0.238751,-0.036401,-0.138843,-0.073127,-0.172059,-0.151714,0.070563,-0.045008,0.073409,0.069473,0.086294,0.112068,0.417072,0.07857,0.235206,-0.075706,0.044212,0.030147,-0.05732,-0.034506,-0.106376,0.832728,-0.588967,-5.005177,1.741626,-15.871412,0.915934,0.024915,0.77293,0.127638,1,0,0,0,0,0,0,0,0,0,0
20,-0.041642,-0.249312,-0.204013,0.066966,-0.014084,0.189388,-0.412157,-1.00314,-0.538235,-1.071392,0.004198,-0.063784,0.029116,0.046924,0.08254,-0.100212,-0.073196,-0.042049,-0.183497,-0.163658,-0.078274,-0.450685,-0.416288,-0.191825,-0.149032,0.155126,-0.485421,-0.83982,-0.691939,-0.750171,-0.065138,-0.121677,0.039679,-0.096285,0.096827,-0.087754,-0.146459,-0.146594,-0.19819,-0.100212,0.069669,0.062803,0.001862,0.143222,-0.007919,0.045532,0.15824,-0.016603,0.25701,-0.176088,-0.015454,0.029269,0.010794,-0.034763,-0.222349,-0.21491,-6.11518,-8.003178,-20.993891,-22.346439,0.940245,0.029053,0.859799,0.156185,1,0,0,0,0,0,0,0,0,0,0
21,-0.149433,-0.144372,0.35182,0.013855,0.123937,-0.409392,-0.616144,-0.48297,-0.818404,-1.101265,0.035745,0.004682,0.029798,0.047386,1.126002,-0.013729,0.019423,-0.051625,-0.061494,-0.02151,-0.301777,-0.273877,0.749508,-0.012906,-0.012527,-0.618801,-0.44229,-0.589762,-0.535037,-0.715977,0.213332,0.069339,0.0961,0.09996,1.543681,-0.017714,0.046247,-0.050043,-0.030241,0.651952,-0.17758,-0.062326,-0.066157,-0.049784,0.261033,0.254316,-0.075146,0.077307,-0.225302,-0.19452,-0.00203,-0.074399,-0.055523,-0.114987,-2.944504,-1.042688,-4.696599,0.885612,-13.687172,-13.832741,-0.326695,-0.627194,0.840701,0.125607,1,0,0,0,0,0,0,0,0,0,0
22,-0.041732,-0.002131,0.234763,0.163908,0.929047,-0.142835,-0.659479,-0.253054,-0.719146,-0.405596,-0.092875,-0.011661,0.003907,0.035043,1.012925,0.036463,0.063693,-0.059963,-0.04262,0.1336,-0.043212,-0.013141,0.183087,0.220497,1.419587,0.019001,-0.290819,-0.16154,-0.212447,0.486218,-0.249028,-0.10797,-0.226831,-0.05801,1.303212,-0.034747,-0.034865,-0.079971,0.005683,0.784969,0.160148,0.106873,0.230451,0.098322,0.430026,-0.139417,-0.292268,-0.053072,-0.431691,-0.591143,0.018727,0.011517,-0.00626,-0.079462,-2.580997,-1.647938,-2.384686,-7.454017,-7.981818,-8.2057,-0.445558,-0.749213,-0.393987,-0.462284,1,0,0,0,0,0,0,0,0,0,0
23,0.046954,0.516079,0.19655,0.300627,-0.060592,-0.051141,0.074768,-0.242368,-0.509798,0.337593,0.06448,0.088226,0.104855,1.124631,-2.670654,-0.005503,-0.072675,-0.082006,-0.044203,1.777924,0.070043,1.037601,0.316777,0.317136,1.022288,0.147682,0.008254,0.059994,-0.111075,0.712509,0.115502,0.140803,0.144452,1.509417,-1.917351,0.095583,0.004546,0.023268,0.668247,2.274922,-0.05286,-0.056482,-0.041003,0.252859,0.164448,-0.170611,-0.026474,-0.312575,-0.283472,0.063788,-0.069012,-0.056266,-0.09642,-2.00706,-5.969215,-0.694569,3.074836,-6.765481,-6.863777,-8.372657,-0.032888,-0.628279,-0.380734,-0.423379,1,0,0,0,0,0,0,0,0,0,0
24,-0.00699,0.234161,0.162032,0.94092,-0.109849,-0.474407,-0.060679,-0.535147,-0.215963,0.490014,0.017716,0.033563,0.065259,1.060712,-2.829269,0.033262,-0.092616,-0.07496,0.104426,1.940592,-0.039951,0.159803,0.197886,1.418521,0.841435,-0.464163,-0.332561,-0.384382,0.326837,0.588294,0.027236,-0.093761,0.078094,1.463774,-2.481704,-0.096412,-0.142328,-0.055136,0.738154,3.279031,-0.000981,0.124819,-0.009685,0.327979,1.03043,0.016277,0.259772,-0.125651,-0.287968,0.152299,0.064504,0.044367,-0.038553,-2.872211,49.124043,-0.103172,-5.845544,-6.44342,-6.697026,-9.883791,0.065284,-0.809979,-0.337999,-0.368307,1,0,0,0,0,0,0,0,0,0,0
25,0.474008,0.155859,0.259487,-0.100174,-0.076947,0.594253,0.278485,0.012209,0.855943,1.0227,0.006134,0.022691,1.038066,-2.74084,-2.835415,-0.099757,-0.109048,-0.071408,1.742855,1.880549,1.002868,0.285155,0.285513,0.987622,0.876966,0.319936,0.371453,0.201122,1.021152,1.074931,-0.001727,0.001906,1.36098,-2.050999,-2.491716,0.004645,0.023287,0.665482,2.265223,3.251356,-0.002637,0.012775,0.305369,0.21734,0.939221,0.127427,-0.15744,-0.128462,0.217299,0.132532,-0.047064,-0.08602,-1.939682,-5.783681,41.45246,3.752053,-5.794814,-5.890179,-7.354062,-9.437665,0.07455,-0.784356,-0.338378,-0.366167,1,0,0,0,0,0,0,0,0,0,0
26,-0.239908,-0.312481,0.471208,-0.586039,-0.520863,-0.188677,-0.666069,-0.344918,0.36541,0.461325,0.009701,0.041591,1.04318,-2.870777,-2.838341,-0.0251,-0.007336,0.173156,2.020639,2.030704,-0.819945,-0.781627,0.446532,-0.134111,-0.140356,-0.193285,-0.245426,0.470177,0.733246,0.771563,-0.119985,0.052929,1.447151,-2.522646,-2.46705,-0.050928,0.036802,0.834981,3.391519,3.021137,0.129259,-0.006073,0.333672,1.040453,0.660269,0.115273,-0.272525,-0.435843,0.007139,-0.029347,0.032305,-0.05426,-3.012461,51.269114,43.4876,-10.246166,-10.87032,-11.135072,-14.4619,-15.415067,0.065792,-0.696626,-0.337865,-0.332823,1,0,0,0,0,0,0,0,0,0,0
27,-0.084652,0.021698,-0.34741,-0.323573,-0.281339,-0.133854,-0.407125,0.458772,0.62991,0.682168,0.007212,1.049259,-2.828911,-2.925971,-2.753366,0.015769,0.054397,1.916318,2.057629,2.25346,0.090031,0.090398,0.81095,0.697387,0.769938,0.247722,0.072917,0.914488,0.96968,1.104268,0.124686,1.519461,-1.982145,-2.434438,-2.147048,0.070472,0.729537,2.3713,3.383337,3.632404,-0.11449,0.185789,0.095448,0.836291,0.895126,-0.408558,-0.378819,-0.023975,-0.110969,-0.116299,-0.080893,-2.30347,-6.912497,49.724524,26.946205,-0.604518,-0.718861,-2.474085,-4.972364,-4.068416,0.020892,-0.782532,-0.357603,-0.34132,1,0,0,0,0,0,0,0,0,0,0
28,0.011509,0.802804,-0.264704,-0.198895,-0.227055,-0.347959,-0.023691,0.693531,0.790377,0.934115,0.024977,1.036287,-2.915659,-2.882908,-2.700358,0.002143,0.184387,2.049801,2.059963,2.468344,-0.051484,1.188596,0.602317,0.596012,0.742566,-0.300761,0.421787,0.68741,0.726099,1.07112,0.049708,1.457462,-2.550865,-2.494729,-2.247839,0.017998,0.823924,3.405276,3.031299,4.118274,-0.021974,0.321068,1.034709,0.650835,1.331421,0.017641,-0.147261,0.300019,0.26318,0.356371,-0.010827,-3.175963,54.902752,46.5769,76.905668,-0.056575,-0.339848,-3.899397,-4.91924,-1.706093,0.013683,-0.870022,-0.385973,-0.346091,1,0,0,0,0,0,0,0,0,0,0
29,0.097388,-0.281559,-0.257086,-0.213726,-0.473574,0.076116,0.965094,1.140793,1.194444,1.178443,1.044221,-2.937323,-3.03697,-2.859764,-2.835292,0.037462,1.949012,2.09409,2.295141,2.697995,0.053149,0.792908,0.676319,0.750803,0.781613,0.128826,0.992829,1.049492,1.187667,1.406351,1.381,-2.213942,-2.678292,-2.383241,-2.503219,0.658184,2.343709,3.382722,3.638428,4.582939,0.330808,0.238059,0.99865,1.059053,1.594997,0.012448,0.376751,0.287438,0.281966,0.532111,-2.659084,-8.200005,59.888398,32.504553,324.503691,-0.070196,-2.180306,-5.183711,-4.096994,4.150183,0.037102,-0.937039,-0.40667,-0.329541,1,0,0,0,0,0,0,0,0,0,0
30,0.735661,-0.392215,-0.322685,-0.352437,-0.746786,0.26415,1.021932,1.124254,1.276121,1.132145,-0.007826,-4.183258,-4.148655,-3.955781,-3.947243,0.153937,2.124842,2.135579,2.567054,2.76646,1.255424,0.635991,0.629329,0.784171,0.22172,0.630622,0.911266,0.952143,1.316675,2.294819,0.063903,-4.171098,-4.111787,-3.850936,-3.942069,0.173082,2.90041,2.505285,3.653729,3.986698,0.021462,0.775461,0.369878,1.088951,1.220144,-0.187059,0.285516,0.246593,0.345054,0.7257,-1.364883,83.994111,71.757506,116.332065,376.008963,-0.329558,-5.56107,-7.059947,-2.337545,146.348533,0.030888,-0.927156,-0.289597,-0.543077,1,0,0,0,0,0,0,0,0,0,0
