,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.005758,-0.063565,-0.120835,-0.141008,-0.177781,-0.020322,-0.04012,-0.137061,-0.116364,-0.083675,-0.002561,-0.01645,-0.034449,-0.053598,-0.072097,-0.002723,-0.00366,-0.004609,0.025331,0.078642,-0.033375,-0.115264,-0.155472,-0.200926,-0.255023,-0.021434,-0.006982,-0.018299,-0.019673,-0.034499,-0.001274,-0.014414,-0.024045,-0.039271,-0.051125,0.004297,0.012216,0.025144,0.02698,0.052411,0.006675,0.015267,0.027656,-0.00072,-0.029258,-0.005542,0.026173,0.112875,0.089169,0.04118,-0.000369,-0.000769,-0.002673,-0.002691,-0.002961,0.007719,0.018046,0.014555,0.034541,0.04437,0.076044,-0.797654,-0.119814,-0.903073,1,0,0,0,0,0,0,0,0,0,0
11,-0.040995,-0.089121,-0.116253,-0.151534,-0.192335,-0.010933,-0.096071,-0.098298,-0.071348,-0.047279,-0.008269,-0.02436,-0.037532,-0.057763,-0.078176,-0.00023,-0.001102,0.028585,0.048756,0.11221,-0.024166,-0.090538,-0.13979,-0.192178,-0.244565,-0.012083,0.006429,0.003293,0.002797,-0.012749,-0.01034,-0.016708,-0.023004,-0.042763,-0.05717,0.00856,0.016684,0.019602,0.02873,0.067958,0.009017,0.016307,-0.011176,-0.022172,-0.047002,0.001383,0.101661,0.098985,0.070829,0.031042,6.5e-05,-0.001562,-0.002015,-0.001887,-0.002102,-0.00388,0.00062,0.016772,0.026389,0.030893,0.071993,-0.815604,-0.097624,-0.904693,1,0,0,0,0,0,0,0,0,0,0
12,-0.014666,-0.068809,-0.08788,-0.122645,-0.167837,-0.008054,-0.099701,-0.080134,-0.049231,-0.025932,-0.005066,-0.022082,-0.040185,-0.057674,-0.082602,-0.000661,-0.001559,0.026747,0.077146,0.130569,-0.053848,-0.09186,-0.134832,-0.185975,-0.235348,0.025448,0.014749,0.01345,-0.000567,-0.001098,-0.002338,-0.011443,-0.025837,-0.037044,-0.054769,-0.000862,0.01136,0.013096,0.037138,0.079437,-0.000672,0.011041,-0.015786,-0.042765,-0.054723,0.028634,0.110602,0.08819,0.042822,0.018961,-0.000325,-0.00161,-0.001622,-0.001804,-0.002114,0.010229,0.007872,0.021363,0.027997,0.029231,0.068282,-0.843052,-0.093708,-0.915584,1,0,0,0,0,0,0,0,0,0,0
13,-0.032423,-0.05901,-0.093581,-0.133561,-0.172949,-0.075334,-0.077517,-0.051109,-0.027524,0.012457,-0.010677,-0.023585,-0.043409,-0.063411,-0.090686,-0.00019,0.0289,0.048665,0.110842,0.154892,-0.010938,-0.0592,-0.110534,-0.161868,-0.207354,-0.007427,-0.010499,-0.010986,-0.026219,-0.02419,-0.003891,-0.01006,-0.029422,-0.04354,-0.068406,0.008827,0.011686,0.020631,0.059069,0.112847,0.007818,-0.019112,-0.029887,-0.054217,-0.044888,0.069494,0.066872,0.039282,0.000296,-0.03763,-0.001076,-0.001469,-0.001358,-0.001544,-0.001738,-0.006663,0.007348,0.015689,0.019596,0.020962,0.073104,-0.8711,-0.079231,-0.918884,1,0,0,0,0,0,0,0,0,0,0
14,-0.021696,-0.040615,-0.075103,-0.119935,-0.159988,-0.016529,0.002882,0.033539,0.056652,0.085353,-0.006338,-0.024296,-0.041646,-0.066376,-0.095967,-0.000703,0.027377,0.077376,0.130373,0.167497,-0.026909,-0.069538,-0.120275,-0.169254,-0.219206,-0.00328,-0.004569,-0.018474,-0.019001,-0.01394,-0.00519,-0.01947,-0.030587,-0.048171,-0.082413,0.003409,0.005131,0.028982,0.070944,0.123215,0.003899,-0.022714,-0.049478,-0.06134,-0.045734,0.012695,-0.009539,-0.054546,-0.078217,-0.101763,-0.00023,-0.000242,-0.000414,-0.000707,-0.000546,0.003871,0.016627,0.022901,0.024068,0.025981,0.088584,-0.894076,-0.082951,-0.926373,1,0,0,0,0,0,0,0,0,0,0
15,-0.004521,-0.038386,-0.077551,-0.116135,-0.157426,0.01426,0.040129,0.063233,0.102398,0.107639,-0.006357,-0.025777,-0.045371,-0.072089,-0.109011,0.029193,0.048555,0.109464,0.152615,0.170826,-0.020582,-0.070868,-0.121155,-0.165712,-0.204982,0.000244,-0.000232,-0.015155,-0.013167,-0.004137,-0.000895,-0.019861,-0.033691,-0.05805,-0.084105,-0.000581,0.008182,0.045836,0.098516,0.118203,-0.030249,-0.040804,-0.064638,-0.055499,-0.055204,-0.015162,-0.042189,-0.08038,-0.117531,-0.113762,-0.000122,-2.6e-05,-0.000187,-0.000356,-0.00103,0.008467,0.015688,0.01907,0.020252,0.019878,0.094785,-0.89414,-0.094552,-0.934777,1,0,0,0,0,0,0,0,0,0,0
16,-0.014327,-0.048731,-0.093454,-0.133409,-0.174018,0.005025,0.035608,0.058664,0.087295,0.090369,-0.011523,-0.02883,-0.053499,-0.083018,-0.124925,-0.001344,0.048532,0.1014,0.138434,0.155145,-0.02183,-0.072442,-0.121302,-0.171132,-0.204904,-0.001531,-0.015402,-0.015928,-0.01088,-0.009606,-0.013346,-0.024436,-0.041977,-0.076135,-0.096422,0.002302,0.026095,0.067955,0.120098,0.127016,0.003869,-0.02283,-0.034663,-0.019095,-0.030924,-0.006933,-0.05183,-0.075443,-0.098932,-0.100823,0.000116,-5.3e-05,-0.000341,-0.000183,-0.001433,0.003738,0.009905,0.011053,0.012934,0.011727,0.094971,-0.899395,-0.096914,-0.934045,1,0,0,0,0,0,0,0,0,0,0
17,-0.019893,-0.059608,-0.098733,-0.140605,-0.174121,0.021166,0.044594,0.084309,0.089624,0.090378,-0.008073,-0.027942,-0.055035,-0.092476,-0.125131,0.020989,0.082753,0.12651,0.144977,0.160851,-0.028979,-0.079972,-0.125155,-0.164976,-0.193613,0.001061,-0.014071,-0.012056,-0.002899,-0.012834,-0.005775,-0.019799,-0.0445,-0.070921,-0.09303,0.006564,0.044747,0.098168,0.118131,0.122857,-0.014605,-0.038774,-0.029506,-0.029207,-0.041121,-0.020415,-0.059142,-0.096816,-0.092993,-0.103685,-1.7e-05,-0.000195,-0.00038,-0.001124,-0.001705,0.003996,0.007725,0.009028,0.008617,0.007769,0.089209,-0.905515,-0.088773,-0.931561,1,0,0,0,0,0,0,0,0,0,0
18,-0.015121,-0.061196,-0.102358,-0.144194,-0.176459,0.009884,0.033638,0.063134,0.0663,0.081506,-0.009583,-0.034998,-0.065409,-0.108582,-0.139716,0.029942,0.084407,0.12256,0.139776,0.147433,-0.022537,-0.072874,-0.124209,-0.159002,-0.171608,-0.015374,-0.015916,-0.010715,-0.009403,-0.015651,-0.005526,-0.023597,-0.058788,-0.079688,-0.111941,0.017806,0.060931,0.11465,0.121777,0.11949,-0.012586,-0.024776,-0.008737,-0.020924,-0.030771,-0.025398,-0.049724,-0.073923,-0.075871,-0.09692,-0.000189,-0.000544,-0.000348,-0.001888,-0.001792,0.002955,0.004369,0.006685,0.005199,0.001677,0.097965,-0.904769,-0.087713,-0.932138,1,0,0,0,0,0,0,0,0,0,0
19,-0.025853,-0.066456,-0.109908,-0.144689,-0.169723,0.014272,0.055486,0.061001,0.061784,0.073916,-0.010884,-0.039,-0.077854,-0.111742,-0.142598,0.03368,0.079089,0.098253,0.114726,0.122945,-0.030024,-0.076912,-0.118236,-0.147954,-0.160049,-8.6e-05,0.002006,0.011508,0.001199,-0.013502,-0.00894,-0.034573,-0.061992,-0.084935,-0.125598,0.021536,0.076973,0.09769,0.102594,0.09895,-0.012296,-0.002678,-0.002368,-0.014732,-0.025805,-0.014389,-0.053484,-0.049518,-0.060612,-0.087142,-2e-05,-0.00026,-0.001224,-0.001978,-0.001341,0.001535,0.003224,0.00269,0.001591,-0.001084,0.108205,-0.912401,-0.084103,-0.940995,1,0,0,0,0,0,0,0,0,0,0
20,-0.021854,-0.065474,-0.109808,-0.143999,-0.165203,0.010283,0.04154,0.044895,0.061009,0.060128,-0.015577,-0.047804,-0.093554,-0.126546,-0.144701,0.022582,0.063012,0.081256,0.08937,0.091168,-0.02202,-0.07642,-0.113291,-0.126648,-0.146525,-0.000485,0.005027,0.006417,-0.000204,-0.033043,-0.009824,-0.047115,-0.069263,-0.103442,-0.133308,0.023232,0.080158,0.087711,0.085287,0.078334,-9.1e-05,0.016905,0.003992,-0.006444,-0.014129,-0.010768,-0.036411,-0.038476,-0.060781,-0.092634,-0.000506,-0.000213,-0.002523,-0.00238,-0.001471,5.7e-05,0.003534,0.001303,-0.003983,-0.004361,0.122011,-0.924259,-0.084167,-0.946991,1,0,0,0,0,0,0,0,0,0,0
21,-0.021348,-0.068547,-0.106328,-0.133521,-0.157287,0.034061,0.040052,0.040903,0.054081,0.050746,-0.014321,-0.056525,-0.093336,-0.126852,-0.140455,0.025812,0.046628,0.064522,0.073449,0.069783,-0.028003,-0.072891,-0.105172,-0.11831,-0.130479,0.002776,0.013098,0.0019,-0.014068,-0.053217,-0.017615,-0.047399,-0.07232,-0.116491,-0.137081,0.036027,0.058531,0.063858,0.059899,0.055967,0.010542,0.010879,-0.002551,-0.014579,-0.014116,-0.031255,-0.026946,-0.038998,-0.067815,-0.102904,0.000242,-0.001477,-0.002823,-0.001687,-0.001058,0.002938,0.001985,2.5e-05,-0.004748,-0.007281,0.13405,-0.934894,-0.097426,-0.945004,1,0,0,0,0,0,0,0,0,0,0
22,-0.025003,-0.072953,-0.109933,-0.132866,-0.1505,-0.001573,0.002056,0.019483,0.018531,0.015868,-0.01998,-0.069462,-0.105145,-0.12478,-0.136867,0.016917,0.036649,0.045425,0.04737,0.042403,-0.02975,-0.069627,-0.084074,-0.105572,-0.112541,0.003077,0.004581,-0.00258,-0.038098,-0.058161,-0.022036,-0.04599,-0.082957,-0.115259,-0.128726,0.024147,0.032316,0.029694,0.022174,-0.002263,0.007433,-0.006534,-0.017821,-0.026133,-0.045324,0.00473,0.002497,-0.021627,-0.056078,-0.07271,0.000191,-0.003808,-0.003561,-0.001986,-0.00159,0.002187,-0.001675,-0.010825,-0.01148,-0.013921,0.138501,-0.91153,-0.095364,-0.95714,1,0,0,0,0,0,0,0,0,0,0
23,-0.02464,-0.064892,-0.093863,-0.119183,-0.137101,0.007996,0.008902,0.022942,0.01939,0.016842,-0.024471,-0.063689,-0.099397,-0.11389,-0.121391,0.004826,0.02389,0.033401,0.029495,0.028504,-0.017309,-0.051701,-0.065698,-0.078663,-0.090778,0.007841,-0.00409,-0.021102,-0.062811,-0.074629,-0.009129,-0.03568,-0.082739,-0.104676,-0.11297,-0.000793,0.004883,0.000665,-0.003524,-0.035609,-0.007265,-0.021572,-0.034388,-0.033893,-0.064664,-0.000261,-0.013101,-0.043803,-0.081185,-0.089938,-0.002907,-0.005004,-0.003234,-0.002255,-0.001819,-0.004095,-0.00715,-0.014587,-0.018533,-0.019969,0.145581,-0.906608,-0.097656,-0.956241,1,0,0,0,0,0,0,0,0,0,0
24,-0.025274,-0.064337,-0.088561,-0.107189,-0.122799,-0.004402,0.014007,0.013001,0.010188,0.008775,-0.027067,-0.064759,-0.0855,-0.098269,-0.100018,0.015873,0.025143,0.027198,0.021951,0.026236,-0.024298,-0.039558,-0.062267,-0.069628,-0.082775,-0.006486,-0.014051,-0.051568,-0.072761,-0.084845,-0.015902,-0.05495,-0.089072,-0.103297,-0.107335,0.009445,0.006676,-0.001268,-0.027081,-0.048712,-0.007272,-0.019194,-0.027974,-0.048246,-0.073669,-0.00209,-0.027573,-0.063965,-0.081533,-0.091946,-0.002297,-0.001934,0.000377,0.000958,0.001528,-0.000636,-0.014063,-0.015023,-0.018606,-0.019464,0.149558,-0.895333,-0.099263,-0.961855,1,0,0,0,0,0,0,0,0,0,0
25,-0.016339,-0.04647,-0.072803,-0.091438,-0.101123,0.005387,0.019989,0.016295,0.013645,0.014513,-0.013454,-0.050591,-0.065664,-0.073465,-0.068196,0.003798,0.013689,0.009627,0.008596,0.012261,-0.011231,-0.025789,-0.039272,-0.051872,-0.067489,-0.005858,-0.023551,-0.06693,-0.079221,-0.078823,-0.011555,-0.060497,-0.083313,-0.091938,-0.088435,-0.003636,-0.008022,-0.012379,-0.045748,-0.068873,-0.007537,-0.020865,-0.020351,-0.052353,-0.078656,-0.011243,-0.043175,-0.082054,-0.091157,-0.092129,-0.000299,0.00203,0.003319,0.003893,0.004351,-0.00334,-0.013128,-0.018321,-0.020212,-0.018745,0.148162,-0.880404,-0.090311,-0.957634,1,0,0,0,0,0,0,0,0,0,0
26,-0.023583,-0.048547,-0.067744,-0.083831,-0.088067,0.013474,0.012437,0.009538,0.008081,0.011641,-0.025115,-0.046489,-0.059648,-0.06145,-0.052212,0.005678,0.007796,0.002388,0.006804,0.008066,-0.004266,-0.027668,-0.035254,-0.048803,-0.056989,-0.001818,-0.040481,-0.062321,-0.074774,-0.077192,-0.028449,-0.063613,-0.078273,-0.082434,-0.075404,0.000856,-0.00733,-0.033932,-0.056223,-0.076171,-0.004596,-0.013643,-0.034535,-0.060734,-0.081416,-0.014788,-0.052291,-0.070396,-0.081128,-0.087428,0.000793,0.003645,0.004363,0.005067,0.005504,-0.012727,-0.013912,-0.018334,-0.019394,-0.018395,0.148596,-0.879227,-0.091287,-0.956616,1,0,0,0,0,0,0,0,0,0,0
27,-0.007245,-0.034417,-0.053645,-0.063639,-0.069942,0.001443,-0.002369,-0.005103,-0.004207,-0.000334,-0.012925,-0.028478,-0.036528,-0.031091,-0.024347,0.004465,0.000273,-0.00079,0.002992,-0.001337,-0.010708,-0.02462,-0.037621,-0.053736,-0.056166,-0.016419,-0.061179,-0.073861,-0.073451,-0.075562,-0.021735,-0.045276,-0.054177,-0.050562,-0.043909,-0.005392,-0.009888,-0.04432,-0.06818,-0.080604,-0.009106,-0.008575,-0.041597,-0.068737,-0.076733,-0.017995,-0.058112,-0.067505,-0.068508,-0.074151,0.002044,0.00365,0.004363,0.004934,0.005041,0.001564,-0.004904,-0.007259,-0.005432,-0.006673,0.148025,-0.884715,-0.092069,-0.960992,1,0,0,0,0,0,0,0,0,0,0
28,-0.018415,-0.038275,-0.054918,-0.059301,-0.060016,-0.002549,-0.005548,-0.007055,-0.003372,0.005439,-0.008889,-0.022502,-0.024367,-0.01481,-0.003528,-0.002378,-0.007972,-0.003403,-0.002098,-0.016301,-0.013256,-0.021103,-0.03512,-0.04359,-0.047335,-0.023201,-0.045796,-0.058679,-0.061181,-0.060528,-0.014141,-0.029308,-0.033613,-0.02634,-0.017731,-0.002953,-0.030474,-0.053535,-0.074173,-0.083574,-4.4e-05,-0.021657,-0.048762,-0.070159,-0.065005,-0.020388,-0.039118,-0.050221,-0.056739,-0.065115,0.001219,0.002129,0.003022,0.003577,0.003753,-0.00334,-0.00895,-0.010293,-0.009027,-0.008342,0.154299,-0.901347,-0.092401,-0.990719,1,0,0,0,0,0,0,0,0,0,0
29,-0.009608,-0.029747,-0.040214,-0.046816,-0.039021,-0.001384,-0.004247,-0.003309,0.000748,0.008081,-0.00719,-0.015621,-0.009926,-0.002863,0.014221,-0.001957,-0.00307,0.000891,-0.003643,-0.014985,-0.001002,-0.014619,-0.031497,-0.034042,-0.032324,-0.02313,-0.036412,-0.035983,-0.038194,-0.043698,-0.010181,-0.019503,-0.015717,-0.008749,0.007158,-0.001686,-0.037749,-0.062739,-0.075752,-0.080938,0.0006,-0.033984,-0.06241,-0.070784,-0.064522,-0.021147,-0.030985,-0.032035,-0.037946,-0.051239,0.000784,0.00177,0.00256,0.002707,0.002719,-0.005008,-0.008264,-0.005738,-0.007454,-0.005701,0.149294,-0.907979,-0.097742,-0.992487,1,0,0,0,0,0,0,0,0,0,0
