,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
12,0.004132,0.056866,0.150101,0.183026,0.183906,0.050044,0.129522,0.174474,0.158588,0.152343,0.000945,0.013068,0.035824,0.051598,0.080439,0.181648,0.261463,0.268285,0.274739,0.264458,0.029114,0.078021,0.155946,0.191433,0.197807,0.018801,0.118232,0.170807,0.137978,0.131332,0.046729,0.066154,0.071231,0.077316,0.084859,0.203988,0.237153,0.223557,0.206182,0.193787,0.025187,-0.020349,-0.042574,-0.067157,-0.070505,-0.030386,-0.01069,-0.003606,-0.020493,-0.020726,-0.067995,-0.086925,-0.071847,-0.066022,-0.051344,-0.009532,-0.00724,-0.001096,-0.002279,-0.004197,0.059255,-1.073694,-0.04498,-0.977033,1,0,0,0,0,0,0,0,0,0,0
13,0.00415,0.100708,0.145704,0.161124,0.168915,0.044209,0.104057,0.105543,0.093529,0.094592,0.000481,0.023604,0.037511,0.053849,0.087355,0.071993,0.081807,0.081196,0.080992,0.071774,0.01344,0.086059,0.131535,0.147189,0.164517,0.051898,0.125448,0.119813,0.105018,0.096747,0.009844,0.020153,0.025861,0.030419,0.041195,0.036025,0.021391,0.007252,-0.005883,-0.010921,-0.034664,-0.060447,-0.074725,-0.088564,-0.085365,0.008371,0.020725,0.013618,0.010844,0.001894,-0.010993,-0.00508,-0.001496,0.002953,0.011993,-0.001586,0.003682,0.00357,0.003514,0.001631,0.063459,-1.07495,-0.056993,-0.973428,1,0,0,0,0,0,0,0,0,0,0
14,0.042752,0.125498,0.15472,0.155501,0.163063,0.027388,0.067283,0.053184,0.047641,0.052033,0.01029,0.030486,0.044486,0.070083,0.094074,0.000569,0.006623,0.012351,0.003226,-0.001151,0.030287,0.099446,0.130942,0.136598,0.156681,0.037593,0.084253,0.055117,0.049219,0.04062,0.007632,0.012138,0.017538,0.024233,0.038062,-0.005728,-0.017794,-0.033215,-0.044216,-0.049347,-0.00658,-0.026305,-0.048123,-0.051094,-0.0521,0.00931,0.015597,0.00061,0.000403,-0.011886,0.001066,0.007606,0.010132,0.016499,0.020008,0.002332,0.004997,0.004484,0.003652,0.001631,0.062276,-1.078224,-0.068871,-0.983913,1,0,0,0,0,0,0,0,0,0,0
15,0.052396,0.097084,0.1124,0.120137,0.128077,0.031571,0.033046,0.021115,0.02217,0.022734,0.012495,0.026307,0.042533,0.07581,0.091299,0.009169,0.008562,0.008359,-0.000795,0.004772,0.041304,0.086469,0.102016,0.119226,0.139154,0.034796,0.029199,0.014506,0.006291,0.001707,0.002473,0.008142,0.012669,0.023371,0.03779,-0.008706,-0.022749,-0.035794,-0.040798,-0.046684,-0.018911,-0.033092,-0.046836,-0.043659,-0.055129,0.002796,-0.004261,-0.007017,-0.015905,-0.020216,0.004431,0.007847,0.012088,0.020704,0.02107,0.002387,0.00228,0.002226,0.000432,-0.001555,0.059804,-1.072367,-0.079325,-0.99082,1,0,0,0,0,0,0,0,0,0,0
16,0.032662,0.0632,0.064017,0.071919,0.088465,0.009268,-0.005466,-0.011259,-0.006669,-0.005139,0.008273,0.022903,0.049654,0.074726,0.088584,-0.003089,0.002896,-0.006639,-0.011214,0.00759,0.029855,0.062769,0.068681,0.089668,0.109274,0.013026,-0.017423,-0.023587,-0.032573,-0.035157,0.002169,0.007813,0.014809,0.029261,0.037014,-0.003669,-0.019784,-0.031281,-0.036643,-0.039435,-0.001191,-0.023992,-0.027097,-0.028149,-0.049785,0.003699,-0.011964,-0.01218,-0.025023,-0.02889,0.003562,0.007002,0.015669,0.020446,0.022583,0.000751,5.3e-05,-0.00108,-0.003831,-0.004473,0.068662,-1.067043,-0.086497,-0.999113,1,0,0,0,0,0,0,0,0,0,0
17,0.013922,0.030468,0.038827,0.047405,0.071811,-0.008156,-0.021046,-0.019906,-0.019296,-0.007062,0.006219,0.023749,0.059702,0.076435,0.097747,0.002594,0.002375,-0.007515,-0.0015,0.022703,0.01739,0.034187,0.05278,0.074311,0.08906,-0.019749,-0.035624,-0.044499,-0.049452,-0.049296,0.003844,0.008734,0.020296,0.035874,0.037468,-0.011312,-0.025406,-0.030812,-0.037171,-0.038811,-0.014067,-0.028916,-0.025484,-0.037876,-0.063593,-0.011516,-0.014493,-0.024096,-0.028753,-0.041516,0.000792,0.008078,0.02288,0.02351,0.032622,-0.001254,-0.001346,-0.00443,-0.007842,-0.005833,0.076976,-1.059248,-0.086986,-1.011674,1,0,0,0,0,0,0,0,0,0,0
18,0.018651,0.019532,0.028049,0.045883,0.068377,-0.007524,-0.013768,-0.008821,-0.007172,0.002001,0.009398,0.038231,0.065255,0.080192,0.110081,0.003794,-0.006484,-0.011415,0.008853,0.033028,0.017658,0.02403,0.046652,0.067784,0.080144,-0.012583,-0.019227,-0.028913,-0.031699,-0.030866,0.002145,0.009686,0.025263,0.03362,0.035253,-0.005779,-0.018171,-0.02395,-0.02696,-0.022734,-0.010162,-0.013509,-0.014643,-0.037963,-0.057004,-0.005082,-0.005316,-0.019158,-0.023326,-0.032351,0.004875,0.019524,0.027598,0.031209,0.044924,0.000307,-0.001608,-0.006258,-0.007342,-0.004867,0.093753,-1.06686,-0.088425,-1.012924,1,0,0,0,0,0,0,0,0,0,0
19,-0.001705,0.006901,0.015732,0.040859,0.050494,-0.005711,-0.004536,-0.003909,0.008686,0.011646,0.008606,0.04562,0.062848,0.08479,0.107535,-0.004038,-0.01422,-0.008027,0.01689,0.03473,-0.00045,0.018692,0.040859,0.056044,0.06724,-0.0037,-0.012837,-0.017936,-0.017775,-0.017405,0.002879,0.014783,0.030821,0.032462,0.035309,-0.008703,-0.014268,-0.020815,-0.022504,-0.009507,-0.005077,-0.001543,-0.014301,-0.040778,-0.044604,0.002042,-0.007845,-0.01264,-0.025779,-0.028262,0.003892,0.02204,0.022812,0.033984,0.043317,-0.00043,-0.004211,-0.008395,-0.005931,-0.006355,0.09384,-1.081588,-0.090079,-1.01143,1,0,0,0,0,0,0,0,0,0,0
20,0.002615,0.011256,0.02935,0.05217,0.056312,-0.000568,0.00445,0.006123,0.01543,0.017119,0.020563,0.04798,0.063134,0.093458,0.114281,-0.006351,-0.011353,0.009209,0.033735,0.04197,0.006919,0.02987,0.051309,0.063848,0.069728,-0.003005,-0.012831,-0.015658,-0.014813,-0.014683,0.004743,0.020547,0.029025,0.030682,0.041142,-0.003784,-0.009648,-0.012701,-0.008414,-0.001738,0.00173,0.00058,-0.023079,-0.042397,-0.043172,-0.002299,-0.016342,-0.020571,-0.029727,-0.03118,0.012042,0.020974,0.024969,0.040143,0.045215,-0.001658,-0.006802,-0.008002,-0.005263,-0.005758,0.096376,-1.099096,-0.088984,-1.035086,1,0,0,0,0,0,0,0,0,0,0
21,0.006158,0.015196,0.040913,0.050775,0.056225,0.001778,0.00242,0.015312,0.018341,0.021848,0.01704,0.034674,0.057131,0.080411,0.098736,-0.003984,0.002354,0.027857,0.046116,0.055122,0.012579,0.035266,0.050808,0.062267,0.066877,-0.006306,-0.011525,-0.01136,-0.010982,-0.0122,0.007376,0.023791,0.02547,0.028384,0.04149,-0.00186,-0.008561,-0.01029,0.003013,0.001663,0.001863,-0.011195,-0.038294,-0.04221,-0.052118,-0.007789,-0.012697,-0.026145,-0.028686,-0.033457,0.008112,0.00902,0.022165,0.033146,0.036337,-0.002625,-0.007548,-0.004649,-0.005148,-0.00498,0.098364,-1.096231,-0.090975,-1.040315,1,0,0,0,0,0,0,0,0,0,0
22,0.00264,0.021253,0.044729,0.04899,0.054704,0.003358,0.005079,0.014653,0.016391,0.025999,0.010911,0.0265,0.057695,0.079115,0.095423,-0.001103,0.02005,0.04528,0.053752,0.072532,0.010844,0.032899,0.045798,0.051847,0.05457,-0.003709,-0.006617,-0.005748,-0.005614,-0.006383,0.008772,0.017494,0.019198,0.029959,0.039733,-0.004144,-0.007285,-0.002874,0.003993,0.003208,-0.003073,-0.027412,-0.047285,-0.048082,-0.066931,-0.006542,-0.010892,-0.020311,-0.021806,-0.032341,0.001897,0.006768,0.025266,0.03145,0.0355,-0.003361,-0.004824,-0.001486,-0.002089,-0.001454,0.107316,-1.096111,-0.087954,-1.046697,1,0,0,0,0,0,0,0,0,0,0
23,0.00668,0.033368,0.043602,0.049257,0.053494,-0.002768,0.01061,0.013754,0.017393,0.024142,0.007142,0.030446,0.054605,0.073621,0.090809,0.007706,0.034171,0.053118,0.062464,0.083035,0.012455,0.028584,0.040475,0.045259,0.043499,-0.001623,-0.001452,-0.001059,-0.002324,-0.001435,0.008064,0.009807,0.012831,0.026431,0.032445,-0.002717,-0.004511,0.009294,0.007893,0.007518,-0.010408,-0.03853,-0.042593,-0.052875,-0.072593,0.001597,-0.012359,-0.014996,-0.019947,-0.026154,-0.00104,0.015995,0.030227,0.034361,0.041504,-0.002451,0.001306,0.00066,0.000877,0.002696,0.116056,-1.093088,-0.083656,-1.052536,1,0,0,0,0,0,0,0,0,0,0
24,0.012457,0.036664,0.041058,0.046951,0.04745,0.004566,0.014438,0.01623,0.026137,0.029997,0.008873,0.041041,0.063129,0.079945,0.08327,0.014042,0.040059,0.048794,0.06816,0.08694,0.010183,0.023484,0.029721,0.032529,0.028704,-0.001361,-0.000465,-0.000327,-0.00112,5.2e-05,0.000861,0.002619,0.013715,0.023794,0.027274,-0.0005,0.004049,0.01113,0.010321,0.015713,-0.014602,-0.035094,-0.035916,-0.055353,-0.06868,-0.006096,-0.015809,-0.01735,-0.028214,-0.03112,0.007141,0.030075,0.037741,0.042761,0.04358,0.000786,0.004925,0.004176,0.004963,0.006333,0.113348,-1.084046,-0.076275,-1.045278,1,0,0,0,0,0,0,0,0,0,0
25,0.014978,0.025672,0.031582,0.036009,0.042632,0.009248,0.012533,0.016335,0.023387,0.039348,0.015157,0.040401,0.060271,0.078231,0.075339,0.013104,0.032903,0.042668,0.064163,0.096351,0.006302,0.018728,0.023726,0.021888,0.01721,0.001589,0.002,0.000678,0.001607,0.001375,0.000928,0.004088,0.018299,0.024583,0.031296,-0.001357,0.013068,0.011604,0.011212,0.026154,-0.014255,-0.018501,-0.029244,-0.049849,-0.068021,-0.008267,-0.011021,-0.016195,-0.022681,-0.039315,0.014011,0.033367,0.038991,0.048706,0.044275,0.004101,0.003223,0.003518,0.005992,0.009982,0.111123,-1.083482,-0.066453,-1.029925,1,0,0,0,0,0,0,0,0,0,0
26,0.010453,0.015162,0.021479,0.022014,0.033483,0.001016,0.002936,0.013556,0.017693,0.044028,0.018801,0.042477,0.060502,0.064066,0.058674,0.014331,0.023695,0.044453,0.064584,0.11273,0.007738,0.014424,0.017434,0.013334,0.009659,-0.000683,-0.000536,-0.001385,-0.000129,0.000314,0.000923,0.012817,0.023621,0.027352,0.034924,0.006279,0.01387,0.013002,0.018782,0.040132,-0.007219,-0.0081,-0.028934,-0.04322,-0.07115,-0.00186,-0.003512,-0.015156,-0.018271,-0.044603,0.019522,0.031986,0.040149,0.04148,0.035072,0.001529,0.000312,0.001592,0.003819,0.009851,0.10668,-1.064743,-0.056997,-0.997904,1,0,0,0,0,0,0,0,0,0,0
27,0.000621,0.006853,0.011521,0.018506,0.026243,0.002429,0.006438,0.013875,0.030705,0.045163,0.007455,0.028408,0.047347,0.044297,0.043149,0.006269,0.016567,0.039233,0.073176,0.108041,0.005215,0.010486,0.008547,0.003615,0.001035,0.00113,-0.000264,0.000715,0.000471,0.001054,0.002391,0.017376,0.024003,0.031081,0.049681,0.00881,0.007267,0.006853,0.02261,0.041718,0.002882,-0.008447,-0.030174,-0.049337,-0.066599,-0.001009,-0.006464,-0.013303,-0.030845,-0.044882,0.005738,0.013892,0.027978,0.021553,0.010408,-0.003023,-0.002595,0.000992,0.006778,0.010974,0.095377,-1.055733,-0.047922,-0.977806,1,0,0,0,0,0,0,0,0,0,0
28,0.004196,0.01066,0.011208,0.022945,0.02733,-0.000473,0.010395,0.014629,0.041581,0.04124,0.016746,0.035192,0.03884,0.033321,0.04349,0.003289,0.024533,0.045134,0.094407,0.103082,0.001607,0.004687,0.000491,-0.00327,-0.004139,-0.000983,-0.001852,-0.000567,-0.000113,-0.003251,0.009771,0.020828,0.024646,0.032395,0.059498,-0.001077,-0.001966,0.00395,0.025799,0.030429,-0.003795,-0.025116,-0.039736,-0.068319,-0.073503,-0.000677,-0.012594,-0.015782,-0.04273,-0.045562,0.008755,0.018352,0.019916,0.012383,0.002343,0.001677,0.003181,0.005799,0.012892,0.015006,0.093589,-1.046364,-0.044892,-0.981339,1,0,0,0,0,0,0,0,0,0,0
29,0.002132,0.006982,0.014237,0.022275,0.023742,0.004655,0.012379,0.029863,0.044883,0.04193,0.004439,0.024114,0.020945,0.019752,0.028788,0.007295,0.030841,0.066102,0.102321,0.096278,0.003814,0.001799,-0.003325,-0.006004,-0.00616,-0.00043,0.000587,0.000332,0.000939,-0.006219,0.005456,0.01234,0.019694,0.039016,0.062015,-0.000489,-0.000919,0.01545,0.0353,0.011499,-0.007842,-0.030413,-0.05032,-0.068253,-0.086618,-0.004966,-0.012071,-0.030294,-0.044876,-0.049084,-0.000474,0.017917,0.009529,-0.005021,-0.013965,-0.001571,0.003112,0.010666,0.016145,0.016937,0.089935,-1.025769,-0.03859,-0.966801,1,0,0,0,0,0,0,0,0,0,0
30,0.004628,0.005204,0.01754,0.022148,0.03343,0.006694,0.011143,0.039469,0.039111,0.05387,0.014878,0.018711,0.012911,0.023598,0.042031,0.014918,0.036569,0.088353,0.097471,0.089525,-0.000636,-0.005045,-0.008998,-0.009912,-0.009952,-0.000477,0.000874,0.001351,-0.001947,-0.00735,0.006078,0.010091,0.018235,0.046719,0.080845,-0.000437,0.00578,0.028743,0.033609,0.006317,-0.014443,-0.029808,-0.059848,-0.065296,-0.085162,-0.00748,-0.010831,-0.039152,-0.042128,-0.062142,0.014119,0.016335,0.005665,-0.008553,-0.018915,0.003882,0.00759,0.017635,0.020629,0.026032,0.081775,-1.031842,-0.027203,-0.959661,1,0,0,0,0,0,0,0,0,0,0
31,0.000306,0.007875,0.016261,0.017791,0.030971,0.001183,0.019423,0.035092,0.032011,0.047415,0.005243,0.001938,0.000694,0.01012,0.056861,0.009242,0.046027,0.083812,0.077508,0.06998,-0.001449,-0.006794,-0.009589,-0.009752,-0.006814,0.001551,0.001285,0.001918,-0.005549,-0.024789,0.000939,0.00861,0.028767,0.05276,0.104398,0.0,0.017077,0.037785,0.012955,-0.026094,-0.008712,-0.029479,-0.048187,-0.067346,-0.098985,0.000271,-0.018739,-0.033951,-0.038342,-0.072863,0.007705,-0.003576,-0.023143,-0.035171,-0.038629,0.001616,0.011775,0.019143,0.020208,0.026286,0.073517,-1.042172,-0.025395,-0.971518,1,0,0,0,0,0,0,0,0,0,0
