,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
20,0.008303,-0.181247,-0.431048,-0.668003,-0.849463,-0.020154,0.400177,-0.160383,-0.458866,-0.535297,-0.042509,-0.168686,-0.148745,-0.226595,-0.243059,-0.002626,-0.12639,-0.129513,-0.200834,-0.27698,0.03896,-0.063373,-0.743866,-1.10416,-1.333594,-0.014122,0.2784,-0.388042,-0.707602,-0.800923,-0.040096,-0.104959,-0.15279,-0.283935,-0.324386,-0.077495,-0.19097,-0.169467,-0.39521,-0.319915,0.007828,-0.053896,0.006927,0.110602,0.083929,0.002067,0.15488,0.328336,0.427878,0.474826,0.012884,0.026216,0.021741,0.17899,0.100816,0.000192,0.001328,-0.167188,-1.272727,-1.300303,0.779973,0.074608,0.924092,0.451146,1,0,0,0,0,0,0,0,0,0,0
21,-0.108256,-0.303057,-0.704852,-0.816454,-0.868872,0.079333,0.278669,-0.464697,-0.400234,-0.46031,-0.112494,-0.169224,-0.166993,-0.275993,-0.183351,-0.137179,-0.124836,-0.18454,-0.284171,-0.258446,-0.054054,-0.293391,-1.338922,-1.285612,-1.377213,0.00513,0.206697,-0.904784,-0.572432,-0.774743,-0.127959,-0.127587,-0.340679,-0.317184,-0.230564,-0.241568,-0.112122,-0.356292,-0.297778,-0.283354,0.056566,-0.04352,0.227231,0.043338,0.052356,0.089975,0.071245,0.670721,0.369971,0.492967,0.034891,0.017754,0.195397,0.157184,0.166488,0.000608,-0.006226,-1.270225,-2.136307,-1.25424,0.778527,0.124437,0.916459,0.387367,1,0,0,0,0,0,0,0,0,0,0
22,-0.08592,-0.334841,-0.570962,-0.751783,-0.73665,0.343398,-0.215189,-0.512621,-0.588783,-0.289865,-0.01874,0.001131,-0.076444,-0.09285,-0.094901,0.007142,0.004031,-0.067039,-0.142917,-0.12934,-0.050562,-0.728659,-1.087685,-1.31631,-1.155148,0.286612,-0.377483,-0.695917,-0.788909,-0.738559,0.057068,0.009405,-0.121278,-0.161586,-0.156707,0.116682,0.138109,-0.086839,-0.01181,-0.063503,-0.115307,-0.054697,0.048613,0.022033,0.029078,0.066699,0.239544,0.338735,0.385518,0.496565,-0.011558,-0.015923,0.13749,0.061223,0.092558,0.00068,-0.163726,-1.2423,-1.269204,2.378957,0.793663,0.171664,0.777712,0.599632,1,0,0,0,0,0,0,0,0,0,0
23,-0.096795,-0.469096,-0.572505,-0.621075,-0.646566,-0.149843,-0.838641,-0.77891,-0.834576,-0.376228,-0.034309,-0.032242,-0.13324,-0.047399,-0.068962,0.004478,-0.050843,-0.143161,-0.119324,-0.246432,-0.172509,-1.14129,-1.091894,-1.176771,-1.148111,-0.092455,-1.122345,-0.814391,-1.00185,-0.923518,-0.055253,-0.252701,-0.230931,-0.15067,-0.174921,0.006269,-0.219977,-0.165758,-0.152393,-0.159213,0.019597,0.270473,0.100079,0.108435,0.097399,-0.082335,0.473135,0.194462,0.308429,0.593799,-0.000423,0.103754,0.081345,0.086801,0.033979,-0.004574,-0.745829,-1.253731,-0.736455,2.54927,0.755482,0.137366,0.823834,0.583037,1,0,0,0,0,0,0,0,0,0,0
24,-0.139963,-0.360927,-0.53014,-0.515978,0.359537,-0.378794,-0.657133,-0.728405,-0.448677,-0.162463,0.051551,-0.021044,-0.036397,-0.038316,0.280191,-0.007213,-0.073721,-0.144728,-0.132022,0.179338,-0.46886,-0.804838,-1.018787,-0.867971,0.48289,-0.532655,-0.830647,-0.917669,-0.870552,-0.121169,0.008471,-0.113824,-0.151544,-0.146978,0.450993,0.014029,-0.196478,-0.126265,-0.17464,0.448941,0.037895,0.134573,0.109699,0.116292,-0.005441,0.240837,0.333661,0.377441,0.481359,0.036023,-0.002425,0.093994,0.046061,0.065754,-0.011188,-0.099876,-0.777746,-0.794655,1.498168,5.252799,0.447242,-0.594453,-0.175382,-0.423105,1,0,0,0,0,0,0,0,0,0,0
25,-0.228283,-0.332465,-0.381398,-0.407079,0.707963,-0.29665,-0.236474,-0.292555,0.169217,0.057817,-0.051987,-0.153739,-0.067257,-0.088981,0.49488,-0.048169,-0.141176,-0.117161,-0.245219,0.197744,-0.484261,-0.434495,-0.520006,-0.491132,1.044732,-0.478916,-0.168662,-0.357521,-0.278604,0.379801,-0.207808,-0.185875,-0.105015,-0.129446,0.701647,-0.242651,-0.188027,-0.174562,-0.181433,0.433593,0.213004,0.041338,0.049756,0.038638,-0.065004,0.307021,0.026267,0.141085,0.428586,-0.3954,0.113133,0.089525,0.095273,0.039627,-0.011054,-0.641447,-1.176509,-0.631571,2.829858,7.473504,0.393405,-0.409209,-0.005907,-0.409363,1,0,0,0,0,0,0,0,0,0,0
26,-0.003353,-0.174841,-0.160489,0.726793,0.684407,0.00456,-0.067669,0.215818,0.505878,0.374295,-0.023339,-0.038898,-0.040843,0.281945,0.261154,-0.020857,-0.092819,-0.079942,0.235602,0.153715,0.127425,-0.089399,0.063444,1.43246,1.260234,0.160757,0.072565,0.120316,0.87977,0.800968,0.076857,0.03863,0.043257,0.649265,0.482807,0.021126,0.092283,0.043257,0.675219,0.420905,-0.107839,-0.133047,-0.126365,-0.249734,-0.275094,-0.202589,-0.15822,-0.052906,-0.504226,-0.63032,0.016897,-0.035731,-0.014109,-0.098587,-0.091405,-0.239845,-0.25841,2.259005,6.381419,6.381477,0.608671,-0.223629,0.011437,-0.380086,1,0,0,0,0,0,0,0,0,0,0
27,-0.097229,-0.144469,-0.169262,0.907221,0.74533,0.053539,-0.000603,0.445201,0.337653,0.269171,-0.074915,0.008577,-0.012396,0.551275,0.535193,-0.068951,-0.045766,-0.169396,0.258249,0.258718,-0.07927,-0.161824,-0.133949,1.348803,1.176057,0.138908,-0.043421,0.032767,0.668404,0.647967,-0.055617,0.022448,-0.001139,0.801214,0.9359,0.031628,0.044627,0.037994,0.631751,0.804498,-0.057984,-0.049857,-0.060591,-0.160648,0.013813,-0.068632,0.042216,0.319776,-0.475717,-0.495308,-0.035248,-0.030755,-0.074251,-0.113865,-0.193987,-0.17983,0.246119,2.951737,6.581433,6.581441,0.12871,-0.834594,-0.0039,-0.567495,1,0,0,0,0,0,0,0,0,0,0
28,-0.071496,-0.057662,0.797575,0.75672,0.566926,-0.121272,0.151978,0.431562,0.304731,0.010537,0.057274,0.0554,0.36653,0.346491,0.313328,-0.002844,0.009567,0.313716,0.234786,0.190764,-0.13252,0.014803,1.334377,1.168372,0.765835,-0.219013,-0.172987,0.55904,0.483083,0.175379,0.016807,0.021268,0.605389,0.444943,0.217656,0.038075,-0.009179,0.599959,0.35483,0.092441,0.031641,0.038082,-0.080832,-0.105276,0.124639,0.108976,0.210487,-0.224534,-0.346074,-0.257596,-0.01327,0.003444,-0.061857,-0.056305,0.657006,0.125501,2.071454,5.258066,5.258111,5.257404,0.794402,-0.092888,0.426706,-0.196311,1,0,0,0,0,0,0,0,0,0,0
29,0.024624,0.001904,0.988383,0.840027,0.543991,0.065581,0.474112,0.375556,0.3128,0.242736,0.022106,0.002886,0.519429,0.504692,0.207489,0.023948,-0.089345,0.302545,0.302975,0.199507,0.05023,0.075774,1.434556,1.276252,0.756823,0.040957,0.110776,0.693268,0.67454,0.421794,0.055572,0.033957,0.769227,0.892652,0.242797,-0.024255,-0.030334,0.51378,0.672083,0.156768,-0.022608,-0.032445,-0.124137,0.035738,-0.025968,-0.001937,0.252416,-0.476566,-0.494519,-0.278045,0.011699,-0.011907,-0.033406,-0.076889,0.445686,0.143585,1.611947,3.581814,3.581818,3.582993,0.710972,-0.109555,0.482367,-0.199906,1,0,0,0,0,0,0,0,0,0,0
30,-0.011629,0.811113,0.77181,0.589228,0.586553,0.196451,0.465412,0.3434,0.060384,0.310254,-0.024191,0.275118,0.25584,0.223938,0.134698,-0.012313,0.28028,0.204348,0.161999,0.188242,0.090856,1.360292,1.200594,0.813352,0.945562,0.002798,0.707011,0.63394,0.337927,0.724423,-0.051989,0.509938,0.355589,0.136937,0.134698,-0.020895,0.565099,0.329283,0.076864,0.196015,0.029092,-0.085304,-0.108819,0.112361,-0.002238,0.099616,-0.318876,-0.435798,-0.350682,-0.495612,-3.8e-05,-0.04983,-0.045597,0.498302,0.473703,1.326899,3.756684,3.756718,3.75618,3.756132,0.700962,-0.073185,0.215702,-0.519854,1,0,0,0,0,0,0,0,0,0,0
