,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.263526,0.007669,0.444737,0.297636,0.181722,-0.170036,0.36286,0.075158,0.059965,0.088305,-0.019794,-0.004236,-0.0894,-0.013731,0.011613,0.007596,0.030457,0.234457,0.134685,0.179969,0.177924,-0.104081,0.419466,0.13505,0.07041,-0.090934,0.315384,-0.388716,-0.273752,-0.340802,-0.007085,0.004528,0.082388,0.034109,0.056825,-0.040464,-0.083557,-0.290332,-0.279887,-0.272072,-0.045652,-0.110558,0.162603,0.009669,0.044831,0.114914,0.048057,0.003137,0.052801,0.045703,-0.000499,-0.005087,-0.009782,-0.069214,-0.089489,0.012506,0.376596,0.553722,0.421508,0.471297,-0.146223,-0.379134,0.110466,-0.383496,1,0,0,0,0,0,0,0,0,0,0
11,0.11506,-0.160984,0.166769,-0.136272,-0.109989,0.340894,0.482879,0.224691,0.336751,0.229834,-0.09599,-0.011642,0.006428,0.045138,0.02714,0.237404,0.027069,0.221977,0.170625,0.098419,0.087991,-0.222192,0.148342,-0.188909,-0.112846,-0.214407,0.191838,-0.327681,0.161412,-0.167197,0.005357,-0.004285,0.095419,0.037139,0.057137,-0.036568,-0.152556,-0.271615,0.224406,-0.122487,0.019286,-0.11283,0.199733,0.051861,-0.069012,-0.03077,-0.086607,-0.039204,-0.066735,-0.131973,-0.005397,-0.003948,-0.057112,-0.031193,-0.074771,0.598976,0.382056,0.445942,0.233622,0.369529,-0.12151,-0.484645,0.093894,-0.457272,1,0,0,0,0,0,0,0,0,0,0
12,-0.335884,0.057141,-0.075137,-0.17937,-0.164133,0.165709,-0.093002,-0.106663,-0.08118,-0.123608,0.102263,0.025681,0.093724,0.116515,0.112509,-0.19776,-0.014318,-0.104036,-0.063315,-0.168008,-0.334505,0.136285,-0.119471,-0.177597,-0.115793,0.562543,-0.070605,0.032774,-0.02752,0.097862,0.005517,0.075531,0.032117,0.052543,0.015369,-0.005123,-0.191061,-0.181669,-0.174641,-0.114676,-0.076101,0.169534,0.032011,0.06363,-0.10306,-0.031823,-0.072217,-0.027557,-0.03394,-0.131719,0.00082,-0.001412,-0.029669,-0.039308,-0.038589,-0.160029,-0.075815,-0.138676,-0.115004,-0.132212,-0.088835,-0.493922,0.042835,-0.538178,1,0,0,0,0,0,0,0,0,0,0
13,0.075995,0.355212,0.097047,0.119438,0.041496,-0.032552,-0.252506,-0.15704,-0.248125,-0.195251,-0.022878,-0.007484,0.025494,0.010161,0.004624,0.004016,0.170061,0.126314,0.0648,0.041496,0.045634,0.361296,0.073987,0.138787,0.097291,-0.175051,-0.617636,-0.20097,-0.480917,-0.321687,-0.013325,0.071614,0.021965,0.039002,-0.009188,-0.094066,-0.195494,0.227073,-0.06845,-0.068937,-0.042052,0.224225,0.09825,-0.004724,-0.047268,-0.018087,0.022297,-0.001158,-0.056735,-0.101694,-8e-06,-0.017322,-0.008881,-0.023073,-0.023076,0.023062,0.043867,-0.025278,0.018982,0.015421,-0.055822,-0.540955,0.13688,-0.631571,1,0,0,0,0,0,0,0,0,0,0
14,0.298538,0.171557,0.071498,0.086125,0.035812,-0.214619,-0.227734,-0.203271,-0.244,-0.197596,-0.049809,0.01551,0.037388,0.033542,0.019924,0.171935,0.08581,0.1249,0.0244,0.007944,0.40465,0.159136,0.103338,0.162667,0.117019,-0.426402,-0.327162,-0.385041,-0.264681,-0.184545,0.081018,0.039343,0.058951,0.023265,-0.050061,-0.081018,-0.072002,-0.065256,-0.007692,0.077235,0.279374,0.147359,0.177711,0.017696,0.01865,-0.020033,0.022838,0.016711,-0.077153,-0.0793,-0.001666,-0.022892,-0.030134,-0.029593,-0.029596,0.033676,-0.013545,0.004237,-0.008689,-0.009663,-0.003125,-0.624763,0.07564,-0.657608,1,0,0,0,0,0,0,0,0,0,0
15,-0.010161,-0.305467,-0.279855,-0.36901,-0.350636,-0.014685,0.094514,-0.009674,0.050807,0.06765,0.072591,0.110313,0.092775,0.086441,0.012249,0.000139,-0.049902,-0.120266,-0.146922,-0.165157,-0.085606,-0.414249,-0.340127,-0.387593,-0.410073,-0.035565,0.441044,0.120823,0.302961,0.372142,0.007725,-0.049067,-0.029579,-0.084701,-0.198912,-0.026587,0.456774,0.118735,0.118178,0.237261,-0.003809,-0.147907,-0.265695,-0.31436,-0.249707,0.068308,0.041479,-0.022094,-0.073521,-0.020088,-0.041035,-0.019407,-0.05577,-0.055778,-0.055798,-0.01395,-0.191118,-0.077712,-0.086836,-0.090813,0.03397,-0.653488,0.156249,-0.682473,1,0,0,0,0,0,0,0,0,0,0
16,-0.12477,-0.230771,-0.215275,-0.268576,-0.282669,0.0002,0.026116,-0.017032,0.032128,0.007347,-0.000468,0.02271,0.018635,0.004208,-0.048158,-0.091373,-0.049961,-0.15643,-0.173863,-0.159235,-0.177937,-0.23705,-0.174197,-0.222555,-0.255485,0.139264,0.077948,0.205456,0.290351,0.344787,-0.051564,-0.030792,-0.068597,-0.146277,-0.174932,0.035067,0.042213,0.103196,0.193166,0.254883,-0.1362,-0.104045,-0.273563,-0.272552,-0.236516,-0.020138,-0.026629,-0.126066,-0.128341,-0.085758,-0.00102,-0.011863,-0.011054,-0.011059,-0.011084,-0.060255,-0.033625,-0.052984,-0.054442,-0.060713,0.019249,-0.662444,0.110982,-0.653352,1,0,0,0,0,0,0,0,0,0,0
17,-0.15588,-0.131727,-0.215803,-0.198476,-0.033604,0.102782,0.004529,0.061564,0.077448,-0.074822,0.036033,0.019493,0.013521,-0.056445,-0.043318,0.042596,-0.023759,-0.048897,-0.066093,-0.077907,-0.135074,-0.065174,-0.109936,-0.131136,0.075413,0.312613,0.010633,0.182396,0.247635,-0.03728,-0.002888,0.01549,-0.036492,-0.144197,-0.104095,0.421368,0.102585,0.10206,0.214359,0.170779,-0.002054,-0.113132,-0.159025,-0.098056,-0.13344,-0.005512,-0.065464,-0.113961,-0.063572,-0.114971,0.015247,-0.008872,-0.008877,-0.00889,-0.008907,-0.064209,0.01101,0.004958,0.00232,0.008643,-0.001438,-0.684191,-0.033823,-0.467425,1,0,0,0,0,0,0,0,0,0,0
18,0.04935,0.06388,0.013903,0.000689,0.080977,-0.073775,-0.114232,-0.068138,-0.091373,-0.160826,-0.012651,-0.016471,-0.029998,-0.079098,-0.042023,-0.001816,-0.101644,-0.117989,-0.104274,-0.118804,0.073462,0.132394,0.087052,0.056177,0.170346,-0.355785,-0.236229,-0.15663,-0.105589,-0.312071,0.022233,-0.013214,-0.08605,-0.112917,-0.075967,-0.395365,-0.338186,-0.253828,-0.19596,-0.219758,0.032109,-0.126835,-0.125887,-0.092099,-0.101257,-0.000826,-0.094061,-0.096194,-0.056267,-0.112212,-0.01789,-0.017374,-0.017377,-0.017393,-0.017394,0.063209,0.050876,0.049947,0.045952,0.052212,0.000204,-0.710812,0.014352,-0.494099,1,0,0,0,0,0,0,0,0,0,0
19,-0.025804,-0.104506,-0.088287,0.066046,0.013394,-0.019599,0.033791,0.048659,-0.093877,-0.094123,-0.003072,-0.008663,-0.074156,-0.061868,-0.012349,-0.060332,-0.083863,-0.09996,-0.111019,-0.1273,-0.006635,-0.048536,-0.068381,0.124965,0.057199,0.066353,0.227137,0.288206,0.021503,0.051854,-0.004608,-0.053267,-0.154087,-0.116548,-0.1085,0.089454,0.088962,0.194083,0.153288,0.224679,-0.135478,-0.178437,-0.121364,-0.154487,-0.061201,-0.055308,-0.100706,-0.053538,-0.101651,-0.091289,0.000454,0.000451,0.000442,0.000432,0.000464,-0.007901,-0.011713,-0.013374,-0.009392,-0.010061,0.028922,-0.789047,0.074963,-0.527642,1,0,0,0,0,0,0,0,0,0,0
20,0.039573,-0.008861,-0.021668,0.056142,0.154831,-0.019847,0.024824,0.002306,-0.065004,-0.189913,-0.000668,-0.013778,-0.061362,-0.025431,-0.011775,-0.037145,-0.052986,-0.039694,-0.053775,-0.060027,0.063668,0.019726,-0.010197,0.100449,0.16515,0.050316,0.127458,0.176924,-0.023185,-0.271365,-0.029801,-0.100389,-0.126426,-0.090617,-0.138262,-0.032957,0.048798,0.10488,0.081816,0.155317,-0.020201,-0.019283,0.013463,0.004587,0.099472,-0.035719,-0.037786,0.000909,-0.053309,0.028685,-3e-06,-5e-06,-1.8e-05,-1.8e-05,0.00029,-0.002647,-0.003393,-0.006601,-0.001575,0.005268,0.061005,-0.790496,-0.00305,-0.252961,1,0,0,0,0,0,0,0,0,0,0
21,-0.124886,-0.107829,0.054464,-0.000905,0.131476,0.07727,0.092905,-0.056984,-0.057242,-0.231487,-0.005169,-0.07404,-0.061118,-0.009045,-0.0115,0.014795,-0.002132,-0.013761,-0.030882,-0.026101,-0.111835,-0.132703,0.070616,-0.000646,0.146464,0.115518,0.179737,-0.100723,-0.068807,-0.439716,-0.019447,-0.125467,-0.085992,-0.077529,-0.112416,0.034565,0.145108,0.102209,0.177282,0.179931,-0.023672,0.036345,0.001513,0.099612,0.109312,-0.009718,0.039884,-0.010711,0.000185,0.077994,-0.0,-1.2e-05,-2.7e-05,1.9e-05,0.000556,-0.00132,-0.003683,0.00198,0.001029,0.021715,0.056065,-0.774053,-0.066503,-0.148661,1,0,0,0,0,0,0,0,0,0,0
22,0.072327,0.058881,0.140576,0.244191,0.889973,-0.029313,-0.052955,-0.123625,-0.254769,1.068146,-0.008666,-0.058626,-0.020902,-0.006564,1.116066,-0.031225,-0.017269,-0.032053,-0.038617,-0.232275,0.06417,0.032754,0.148924,0.216854,0.822744,-0.032945,0.01899,-0.191109,-0.451677,0.75526,-0.05493,-0.082268,-0.044671,-0.094694,0.962172,0.051744,0.110625,0.08641,0.16358,-0.239221,0.024313,0.058692,0.049374,0.148995,0.112773,0.007415,0.048042,-0.008884,0.077204,0.184679,-3e-06,-2.1e-05,-2.2e-05,0.000411,0.002645,0.00015,-0.004362,0.002707,0.01233,0.019512,0.585067,0.25066,0.772448,0.098355,1,0,0,0,0,0,0,0,0,0,0
23,-0.05555,0.104659,0.050001,0.180681,0.414808,0.044772,-0.103192,-0.103447,-0.275454,0.496251,-0.059313,-0.046557,0.004847,0.002424,0.82075,0.014541,0.003061,-0.01384,-0.00912,-0.377115,-0.084824,0.115883,0.045537,0.190758,0.195286,0.096368,-0.18049,-0.148984,-0.515129,-0.160272,-0.049683,-0.010715,-0.00236,-0.0368,0.439426,0.057336,0.014988,0.089097,0.091712,-0.714752,0.034913,0.000528,0.097367,0.106943,0.446645,0.041543,-0.008402,0.002355,0.079164,0.550198,-8e-06,-2.1e-05,2.1e-05,0.000511,0.043004,-0.002309,0.002864,0.001995,0.020891,0.536732,0.920483,0.486502,1.002347,0.769391,1,0,0,0,0,0,0,0,0,0,0
24,0.040616,0.11951,0.219573,0.843214,0.386899,-0.066032,-0.134279,-0.260928,1.016633,0.575825,0.008985,0.045416,0.059263,1.143404,0.864076,-0.000554,-0.014831,-0.02117,-0.208188,-0.550902,0.051509,0.163695,0.229296,0.814414,0.264805,-0.042831,-0.245727,-0.497362,0.668196,-0.176988,0.021539,0.057847,0.009539,1.030171,0.510347,0.001538,-0.021847,0.052678,-0.336313,-0.843522,-0.000486,-0.009486,0.086721,0.05174,0.338208,-0.000852,-0.055825,0.027311,0.131101,0.519706,-8e-06,-8e-06,0.000331,0.002081,-0.067421,-0.001736,0.003801,0.011339,0.016965,2.301715,0.890089,0.337655,1.001598,0.740267,1,0,0,0,0,0,0,0,0,0,0
25,0.116124,0.062388,0.190864,0.421042,0.325109,-0.078189,-0.07844,-0.247547,0.511145,0.736182,0.003386,0.053924,0.051541,0.856067,0.832366,-0.010722,-0.027338,-0.022698,-0.384487,-0.550271,0.144841,0.075681,0.218453,0.222905,0.157632,-0.228548,-0.197573,-0.557544,-0.208671,-0.116876,0.016365,0.024579,-0.00928,0.458914,0.471267,-0.043202,0.029658,0.032229,-0.760635,-0.899582,-0.033309,0.061897,0.071311,0.405284,0.360367,-0.048235,-0.03766,0.037855,0.500944,0.600496,-3e-06,3.4e-05,0.00047,0.038193,0.006242,0.006571,0.0058,0.022575,0.480517,2.620308,0.914623,0.377123,1.035444,0.743415,1,0,0,0,0,0,0,0,0,0,0
26,-0.039026,0.072301,0.766147,0.258463,0.303446,0.009448,-0.131457,1.28992,0.79949,0.244427,0.036835,0.05224,1.258425,0.947653,0.940327,-0.004176,-0.011229,-0.2193,-0.600593,-0.539452,-0.033343,0.039642,0.690627,0.079148,0.07682,0.023827,-0.256135,1.040631,0.100304,-0.15946,0.022526,-0.031221,1.104305,0.525964,0.541095,0.021156,0.10407,-0.32871,-0.893016,-0.870148,0.026359,0.133395,0.094477,0.413193,0.413659,-0.008492,0.084003,0.199477,0.631828,0.415615,4e-06,0.00072,0.004413,-0.142241,-0.010309,-0.000479,0.015427,0.027298,4.848249,-1.521006,0.873052,0.393054,0.99271,0.651277,1,0,0,0,0,0,0,0,0,0,0
27,-0.019522,0.119852,0.369554,0.265483,0.39547,-0.009659,-0.19311,0.629936,0.87406,0.107132,0.018229,0.015645,0.888413,0.862701,0.94038,-0.013876,-0.008843,-0.40132,-0.581165,-0.499541,-0.0419,0.112982,0.117811,0.047002,0.079788,0.009931,-0.380573,-0.002109,0.097473,-0.237391,-0.013468,-0.050199,0.457708,0.471108,0.548447,0.058021,0.06081,-0.799306,-0.950039,-0.813386,0.077094,0.087307,0.449608,0.400881,0.372205,0.019909,0.101828,0.604198,0.712194,0.437791,6.2e-05,0.000832,0.067531,0.011038,-0.104464,-0.000906,0.028754,0.838445,4.621828,-2.582817,0.799039,0.337135,0.971185,0.640596,1,0,0,0,0,0,0,0,0,0,0
28,0.132049,0.831568,0.319733,0.365084,0.867393,-0.132256,1.300744,0.806304,0.246702,0.406845,-0.002968,1.21308,0.899766,0.892381,0.943737,0.006972,-0.202801,-0.587212,-0.525571,-0.477528,0.116103,0.772412,0.155932,0.153585,1.166418,-0.292329,1.015041,0.067025,-0.194863,0.024436,-0.040519,1.104293,0.521223,0.536478,0.684885,0.024712,-0.411608,-0.980528,-0.957473,-0.865391,0.029677,-0.00956,0.311763,0.312233,0.207432,0.073048,0.189466,0.625353,0.407372,0.184029,0.00069,0.004599,-0.150658,-0.010987,-0.035288,0.017843,0.030411,5.134185,-1.608725,-0.318982,0.731751,0.348439,0.148137,0.362697,1,0,0,0,0,0,0,0,0,0,0
29,0.009428,0.263915,0.15785,0.290327,1.295171,-0.054142,0.784673,1.033475,0.251852,0.881448,0.000347,0.889836,0.863632,0.942799,1.289972,-0.001872,-0.401868,-0.58516,-0.501971,-0.610255,0.041247,0.046169,-0.025996,0.007418,1.834092,-0.104401,0.281315,0.382804,0.041525,0.77469,0.003258,0.520897,0.534553,0.613374,1.509588,-0.021976,-0.898571,-1.052192,-0.912921,-0.759785,-0.019396,0.349847,0.300187,0.270961,-0.061378,0.010127,0.522122,0.632186,0.352526,0.118056,0.000168,0.076344,0.011825,-0.120088,0.054287,0.015488,0.940217,5.261131,-2.967127,-0.027431,0.082924,0.161752,-0.495821,0.094321,1,0,0,0,0,0,0,0,0,0,0
30,0.705082,0.182159,0.228492,0.741683,0.492457,1.519121,1.01397,0.442245,0.605857,0.291116,1.242039,0.921938,0.914392,0.966861,1.081953,-0.212413,-0.605152,-0.542175,-0.493092,-0.401413,0.628565,-0.001269,-0.003667,1.031107,0.121369,1.441899,0.473346,0.205784,0.429833,0.162836,1.166298,0.570596,0.586181,0.737804,0.807762,-0.423416,-1.004661,-0.981106,-0.88703,-0.768905,-0.020355,0.307928,0.308408,0.201337,0.224913,0.108638,0.553967,0.331264,0.103083,0.371111,0.004352,-0.176035,-0.013756,-0.041991,-0.078552,-0.002861,5.927017,-1.907309,-0.408806,-5.707026,0.7443,0.315399,0.936488,0.509601,1,0,0,0,0,0,0,0,0,0,0
