,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
70,-0.012359,-0.027255,-0.039871,-0.051075,-0.053483,-0.059646,-0.062632,-0.068892,-0.076693,-0.000128,-0.011621,-0.030561,-0.039935,-0.047544,-0.055601,-0.060834,-0.061733,-0.060994,-0.013194,-0.018876,-0.026067,-0.03695,-0.045264,-0.054959,-0.061572,-0.070689,-0.07451,-0.00183,-0.004205,-0.011878,-0.017849,-0.022119,-0.024141,-0.023884,-0.023659,-0.02061,0.002087,0.009021,0.01512,0.016725,0.027319,0.03069,0.033868,0.03329,0.032584,-0.001798,-0.031139,-0.050433,-0.064911,-0.075055,-0.085424,-0.092872,-0.088827,-0.085071,-0.009502,-0.015891,-0.022985,-0.032455,-0.037849,-0.050946,-0.059261,-0.068571,-0.074221,-0.011236,-0.019165,-0.028539,-0.037207,-0.044879,-0.049502,-0.050754,-0.050401,-0.04947,-0.00967,-0.015152,-0.016856,-0.019654,-0.02326,-0.025602,-0.026969,-0.026825,-0.02878,-0.005268,-0.027533,-0.031376,-0.038411,-0.042614,-0.045929,-0.048692,-0.044203,-0.041638,-0.002471,-0.001594,-0.001566,-0.002432,-0.004285,-0.001878,-0.000684,-0.000566,0.000726,-0.022454,-0.047428,-0.070538,-0.084665,-0.098763,-0.108716,-0.11491,-0.121277,-0.129228,1.00733,1.050337,1,0,0,0,0,0,0,0,0,0,0
71,-0.014936,-0.027587,-0.038821,-0.041236,-0.047416,-0.05041,-0.056687,-0.064509,-0.064091,-0.011524,-0.030516,-0.039916,-0.047545,-0.055625,-0.060872,-0.061773,-0.061032,-0.061097,-0.005698,-0.012908,-0.023821,-0.032158,-0.041879,-0.048511,-0.057653,-0.061483,-0.056461,-0.002382,-0.010076,-0.016063,-0.020344,-0.022372,-0.022115,-0.021889,-0.018831,-0.018702,0.006953,0.013069,0.014679,0.025301,0.028681,0.031868,0.031289,0.030581,0.031063,-0.029422,-0.048768,-0.063286,-0.073458,-0.083855,-0.091323,-0.087267,-0.083501,-0.083984,-0.006406,-0.01352,-0.023016,-0.028424,-0.041557,-0.049895,-0.05923,-0.064895,-0.062352,-0.007951,-0.01735,-0.026042,-0.033735,-0.038371,-0.039626,-0.039272,-0.038338,-0.037373,-0.005497,-0.007206,-0.010011,-0.013628,-0.015976,-0.017346,-0.017202,-0.019162,-0.018104,-0.022326,-0.02618,-0.033234,-0.037449,-0.040773,-0.043543,-0.039042,-0.03647,-0.036892,0.000893,0.000922,3.9e-05,-0.00185,0.000604,0.001821,0.001941,0.003259,0.004819,-0.025455,-0.049011,-0.063411,-0.077781,-0.087926,-0.094239,-0.100729,-0.108834,-0.10888,1.005188,1.046991,1,0,0,0,0,0,0,0,0,0,0
72,-0.012718,-0.024012,-0.026439,-0.032652,-0.035662,-0.041972,-0.049836,-0.049416,-0.048056,-0.019093,-0.028543,-0.036212,-0.044335,-0.04961,-0.050516,-0.049771,-0.049836,-0.049027,-0.007249,-0.018219,-0.026601,-0.036374,-0.04304,-0.052231,-0.056082,-0.051034,-0.047797,-0.007734,-0.013753,-0.018058,-0.020096,-0.019837,-0.019611,-0.016537,-0.016407,-0.01631,0.006149,0.007767,0.018446,0.021844,0.025048,0.024465,0.023753,0.024239,0.024562,-0.019449,-0.034044,-0.04427,-0.054723,-0.062231,-0.058153,-0.054367,-0.054852,-0.053687,-0.007152,-0.016698,-0.022135,-0.035338,-0.04372,-0.053105,-0.0588,-0.056244,-0.055694,-0.009449,-0.018187,-0.025921,-0.030581,-0.031843,-0.031487,-0.030549,-0.029578,-0.029093,-0.001717,-0.004538,-0.008174,-0.010534,-0.011912,-0.011767,-0.013738,-0.012674,-0.012028,-0.003874,-0.010965,-0.015203,-0.018545,-0.02133,-0.016804,-0.014219,-0.014643,-0.014229,3e-05,-0.000886,-0.002847,-0.0003,0.000962,0.001088,0.002455,0.004074,0.005867,-0.024446,-0.03939,-0.054303,-0.064831,-0.071383,-0.078118,-0.08653,-0.086578,-0.085401,1.005848,1.046862,1,0,0,0,0,0,0,0,0,0,0
73,-0.011421,-0.013876,-0.020159,-0.023203,-0.029584,-0.037537,-0.037111,-0.035737,-0.038224,-0.009556,-0.017312,-0.025526,-0.030861,-0.031777,-0.031024,-0.03109,-0.030272,-0.024414,-0.011094,-0.01957,-0.029453,-0.036195,-0.045489,-0.049384,-0.044278,-0.041006,-0.041628,-0.006087,-0.01044,-0.012501,-0.01224,-0.01201,-0.008901,-0.008771,-0.008672,-0.003044,0.001636,0.012436,0.015872,0.019112,0.018523,0.017803,0.018294,0.018621,0.018294,-0.014759,-0.025101,-0.035671,-0.043264,-0.03914,-0.035311,-0.035802,-0.034624,-0.032104,-0.009654,-0.015152,-0.028504,-0.03698,-0.046471,-0.052231,-0.049645,-0.049089,-0.056976,-0.008836,-0.016658,-0.02137,-0.022646,-0.022286,-0.021337,-0.020356,-0.019865,-0.01008,-0.002852,-0.006529,-0.008916,-0.01031,-0.010163,-0.012156,-0.01108,-0.010427,-0.005513,-0.007172,-0.011457,-0.014836,-0.017653,-0.013076,-0.010462,-0.01089,-0.010472,-0.013924,-0.000991,-0.003111,-0.000357,0.001009,0.001144,0.002623,0.004374,0.006313,0.011405,-0.016165,-0.032295,-0.043683,-0.05077,-0.058055,-0.067153,-0.067205,-0.065932,-0.068342,1.021083,1.04591,1,0,0,0,0,0,0,0,0,0,0
74,-0.002496,-0.008887,-0.011982,-0.018472,-0.02656,-0.026128,-0.02473,-0.027259,-0.032252,-0.007888,-0.016242,-0.021668,-0.0226,-0.021834,-0.021901,-0.021069,-0.015111,0.000632,-0.00862,-0.018672,-0.025529,-0.034981,-0.038942,-0.03375,-0.030421,-0.031054,-0.032818,-0.004427,-0.006524,-0.006257,-0.006024,-0.002862,-0.002729,-0.002629,0.003095,0.005592,0.010984,0.014478,0.017773,0.017174,0.016442,0.016941,0.017274,0.016941,0.014545,-0.010518,-0.021268,-0.02899,-0.024796,-0.020902,-0.021401,-0.020203,-0.01764,-0.00639,-0.005592,-0.019171,-0.027792,-0.037444,-0.043302,-0.040673,-0.040107,-0.048128,-0.051956,-0.007955,-0.012748,-0.014046,-0.01368,-0.012714,-0.011716,-0.011217,-0.001265,-0.000433,-0.00374,-0.006167,-0.007584,-0.007435,-0.009462,-0.008368,-0.007703,-0.002706,-0.004116,-0.004358,-0.007795,-0.01066,-0.006005,-0.003346,-0.003782,-0.003357,-0.006868,-0.011487,-0.002387,0.000714,0.002251,0.002403,0.004067,0.006039,0.008221,0.013951,0.015857,-0.018155,-0.030972,-0.038949,-0.047148,-0.057389,-0.057447,-0.056014,-0.058727,-0.061792,1.028465,1.05161,1,0,0,0,0,0,0,0,0,0,0
75,-0.006414,-0.00952,-0.016034,-0.024151,-0.023717,-0.022314,-0.024853,-0.029863,-0.032034,-0.008384,-0.013829,-0.014765,-0.013996,-0.014063,-0.013228,-0.007249,0.008551,0.012493,-0.010088,-0.016969,-0.026456,-0.030431,-0.02522,-0.02188,-0.022514,-0.024285,-0.025053,-0.002104,-0.001837,-0.001603,0.00157,0.001704,0.001804,0.007549,0.010055,0.015533,0.003507,0.006814,0.006213,0.005478,0.005979,0.006313,0.005979,0.003574,0.003474,-0.01079,-0.018539,-0.01433,-0.010422,-0.010923,-0.009721,-0.007148,0.004142,0.004276,-0.013629,-0.022281,-0.031968,-0.037847,-0.035208,-0.03464,-0.04269,-0.046532,-0.045363,-0.00481,-0.006113,-0.005745,-0.004777,-0.003775,-0.003274,0.006714,0.007549,0.010689,-0.002436,-0.003859,-0.003709,-0.005743,-0.004645,-0.003978,0.001037,-0.000378,-0.002929,-0.00345,-0.006324,-0.001653,0.001015,0.000578,0.001005,-0.002519,-0.007155,-0.011054,0.00318,0.004756,0.004912,0.00662,0.008641,0.010879,0.016757,0.018711,0.017315,-0.013145,-0.021326,-0.029736,-0.040238,-0.040298,-0.038829,-0.04161,-0.044754,-0.047152,1.028669,1.050146,1,0,0,0,0,0,0,0,0,0,0
76,-0.003122,-0.009668,-0.017825,-0.017388,-0.015979,-0.01853,-0.023565,-0.025747,-0.027795,-0.005472,-0.006412,-0.005639,-0.005707,-0.004867,0.001141,0.017019,0.02098,0.029171,-0.006915,-0.016449,-0.020443,-0.015207,-0.01185,-0.012487,-0.014267,-0.015039,-0.016549,0.000269,0.000504,0.003693,0.003827,0.003928,0.009701,0.012219,0.017724,0.021517,0.003323,0.002719,0.001981,0.002484,0.00282,0.002484,6.7e-05,-3.4e-05,-0.002216,-0.007788,-0.003558,0.000369,-0.000134,0.001074,0.003659,0.015005,0.015139,0.018731,-0.008694,-0.018429,-0.024337,-0.021685,-0.021115,-0.029205,-0.033065,-0.03189,-0.034408,-0.001309,-0.00094,3.4e-05,0.001041,0.001544,0.011581,0.01242,0.015576,0.014972,-0.00143,-0.001279,-0.003323,-0.00222,-0.00155,0.00349,0.002069,-0.000495,-0.004743,-0.002889,0.001805,0.004487,0.004047,0.004477,0.000935,-0.003723,-0.007642,-0.012231,0.001631,0.001793,0.00356,0.005652,0.007969,0.014052,0.016074,0.014629,0.015907,-0.008467,-0.01717,-0.02804,-0.028102,-0.026581,-0.02946,-0.032714,-0.035196,-0.034773,1.02497,1.053381,1,0,0,0,0,0,0,0,0,0,0
77,-0.006555,-0.014724,-0.014287,-0.012875,-0.01543,-0.020473,-0.022658,-0.024709,-0.025246,-0.000941,-0.000168,-0.000235,0.000605,0.006623,0.022523,0.02649,0.034693,0.047736,-0.009547,-0.013548,-0.008303,-0.004942,-0.00558,-0.007362,-0.008135,-0.009648,-0.010421,0.000235,0.003429,0.003563,0.003664,0.009446,0.011968,0.017481,0.02128,0.025549,-0.000605,-0.001345,-0.00084,-0.000504,-0.00084,-0.003261,-0.003362,-0.005547,-0.00706,0.004236,0.008169,0.007665,0.008875,0.011463,0.022826,0.022961,0.026558,0.037382,-0.009749,-0.015666,-0.01301,-0.012438,-0.02054,-0.024406,-0.023229,-0.025751,-0.023767,0.00037,0.001345,0.002353,0.002857,0.012909,0.013749,0.016909,0.016304,0.016607,0.000151,-0.001896,-0.000791,-0.00012,0.004927,0.003503,0.000936,-0.003318,-0.007581,0.004701,0.007387,0.006946,0.007376,0.00383,-0.000836,-0.00476,-0.009355,-0.011527,0.000163,0.001948,0.004062,0.006402,0.012547,0.01459,0.013131,0.014421,0.012588,-0.008792,-0.019773,-0.019836,-0.018299,-0.021208,-0.024495,-0.027002,-0.026574,-0.025268,1.013455,1.048579,1,0,0,0,0,0,0,0,0,0,0
78,-0.008223,-0.007783,-0.006362,-0.008934,-0.01401,-0.01621,-0.018274,-0.018815,-0.020372,0.000778,0.000711,0.001557,0.007614,0.023621,0.027614,0.035871,0.049001,0.05357,-0.004027,0.001252,0.004636,0.003993,0.0022,0.001421,-0.000102,-0.00088,-0.002166,0.003215,0.00335,0.003452,0.009272,0.01181,0.01736,0.021184,0.025482,0.027343,-0.000744,-0.000237,0.000102,-0.000237,-0.002673,-0.002775,-0.004975,-0.006497,-0.010491,0.003959,0.003452,0.00467,0.007276,0.018714,0.018849,0.02247,0.033367,0.040744,-0.005956,-0.003283,-0.002707,-0.010863,-0.014755,-0.01357,-0.016108,-0.014112,-0.015601,0.000981,0.001997,0.002504,0.012623,0.013469,0.01665,0.01604,0.016345,0.01137,-0.002061,-0.000948,-0.000273,0.004808,0.003375,0.00079,-0.003492,-0.007783,-0.014549,0.002703,0.00226,0.002693,-0.000877,-0.005574,-0.009524,-0.01415,-0.016336,-0.013409,0.00187,0.004084,0.006535,0.012971,0.015112,0.013583,0.014935,0.013015,0.013799,-0.011502,-0.011568,-0.009958,-0.013005,-0.016448,-0.019074,-0.018626,-0.017257,-0.014348,1.005904,1.054111,1,0,0,0,0,0,0,0,0,0,0
79,0.000446,0.001888,-0.000721,-0.005871,-0.008103,-0.010197,-0.010747,-0.012326,-0.015519,-6.9e-05,0.00079,0.006936,0.023176,0.027227,0.035605,0.048927,0.053562,0.057545,0.005356,0.00879,0.008137,0.006318,0.005528,0.003983,0.003193,0.001888,0.000584,0.000137,0.00024,0.006146,0.008721,0.014352,0.018232,0.022592,0.024481,0.025339,0.000515,0.000858,0.000515,-0.001957,-0.00206,-0.004292,-0.005837,-0.009888,-0.013871,-0.000515,0.000721,0.003365,0.01497,0.015107,0.018781,0.029837,0.037322,0.039691,0.002712,0.003296,-0.004979,-0.008927,-0.007725,-0.0103,-0.008275,-0.009785,-0.010369,0.00103,0.001545,0.011811,0.012669,0.015897,0.015279,0.015588,0.010541,0.008858,0.001129,0.001814,0.006969,0.005515,0.002892,-0.001452,-0.005806,-0.012671,-0.015279,-0.000449,-1.1e-05,-0.003633,-0.008398,-0.012406,-0.017099,-0.019317,-0.016348,-0.017917,0.00245,0.005163,0.012287,0.014656,0.012964,0.01446,0.012335,0.013203,0.012861,-7.3e-05,0.001708,-0.001663,-0.005474,-0.00838,-0.007885,-0.00637,-0.00315,-0.001931,1.002094,1.052553,1,0,0,0,0,0,0,0,0,0,0
80,0.00144,-0.001166,-0.00631,-0.008539,-0.010631,-0.011179,-0.012757,-0.015946,-0.019615,0.000857,0.006996,0.023216,0.027262,0.03563,0.048935,0.053564,0.057542,0.059634,0.003429,0.002778,0.00096,0.000171,-0.001372,-0.00216,-0.003464,-0.004767,-0.007064,0.000103,0.006001,0.008573,0.014197,0.018072,0.022427,0.024313,0.02517,0.026131,0.000343,0.0,-0.002469,-0.002572,-0.004801,-0.006344,-0.010391,-0.014368,-0.019101,0.001235,0.003875,0.015466,0.015603,0.019272,0.030314,0.03779,0.040156,0.040842,0.000583,-0.007681,-0.011625,-0.010425,-0.012997,-0.010973,-0.012482,-0.013065,-0.015191,0.000514,0.010768,0.011625,0.014848,0.014231,0.01454,0.009499,0.007819,0.008127,0.000684,0.005833,0.004381,0.001762,-0.002577,-0.006926,-0.013783,-0.016387,-0.017054,0.000438,-0.003179,-0.007938,-0.011942,-0.016629,-0.018844,-0.015879,-0.017446,-0.018792,0.002689,0.009752,0.0121,0.010422,0.011906,0.009799,0.01066,0.010321,0.010246,0.001766,-0.001577,-0.005355,-0.008236,-0.007745,-0.006243,-0.00305,-0.001843,-0.000291,1.000099,1.053524,1,0,0,0,0,0,0,0,0,0,0
81,-0.002607,-0.007752,-0.009982,-0.012074,-0.012623,-0.014201,-0.017391,-0.021062,-0.023531,0.00614,0.022365,0.026413,0.034782,0.048092,0.052722,0.056701,0.058794,0.059857,-0.000652,-0.00247,-0.003259,-0.004802,-0.005591,-0.006895,-0.008198,-0.010496,-0.011491,0.0059,0.008473,0.014098,0.017974,0.022331,0.024217,0.025075,0.026035,0.027064,-0.000343,-0.002813,-0.002916,-0.005145,-0.006689,-0.010737,-0.014716,-0.019449,-0.024835,0.002641,0.014235,0.014373,0.018043,0.029088,0.036566,0.038933,0.039619,0.040339,-0.008267,-0.012212,-0.011011,-0.013584,-0.01156,-0.013069,-0.013652,-0.015779,-0.019895,0.010256,0.011114,0.014338,0.013721,0.01403,0.008987,0.007306,0.007615,0.008027,0.00515,0.003698,0.001077,-0.003263,-0.007613,-0.014471,-0.017076,-0.017744,-0.017983,-0.003619,-0.008379,-0.012384,-0.017072,-0.019288,-0.016322,-0.01789,-0.019236,-0.019405,0.007077,0.00943,0.007749,0.009235,0.007124,0.007986,0.007647,0.007572,0.010079,-0.00335,-0.007135,-0.010022,-0.00953,-0.008025,-0.004826,-0.003616,-0.002061,0.001908,0.995867,1.049415,1,0,0,0,0,0,0,0,0,0,0
82,-0.005193,-0.007444,-0.009556,-0.01011,-0.011702,-0.014922,-0.018626,-0.021119,-0.023785,0.016376,0.020461,0.028909,0.042342,0.047016,0.051032,0.053144,0.054217,0.05491,-0.001835,-0.002631,-0.004189,-0.004986,-0.006301,-0.007617,-0.009936,-0.01094,-0.015268,0.002597,0.008275,0.012187,0.016584,0.018488,0.019353,0.020323,0.021362,0.023473,-0.002493,-0.002597,-0.004847,-0.006405,-0.01049,-0.014506,-0.019284,-0.02472,-0.030363,0.011702,0.011841,0.015545,0.026693,0.034241,0.03663,0.037322,0.038049,0.038984,-0.003981,-0.00277,-0.005366,-0.003324,-0.004847,-0.005436,-0.007582,-0.011737,-0.014714,0.000866,0.00412,0.003497,0.003808,-0.001281,-0.002977,-0.002666,-0.00225,0.004432,-0.001466,-0.00411,-0.008491,-0.012882,-0.019804,-0.022433,-0.023107,-0.023348,-0.018976,-0.004805,-0.008847,-0.013579,-0.015815,-0.012821,-0.014404,-0.015762,-0.015933,-0.015497,0.002511,0.000717,0.002303,5.1e-05,0.000971,0.000609,0.000529,0.003203,0.001583,-0.004039,-0.00712,-0.006595,-0.004989,-0.001575,-0.000284,0.001375,0.00561,0.009847,1.001786,1.050017,1,0,0,0,0,0,0,0,0,0,0
83,-0.002269,-0.004399,-0.004958,-0.006564,-0.009811,-0.013547,-0.016061,-0.018749,-0.022206,0.00412,0.012639,0.026186,0.0309,0.03495,0.03708,0.038162,0.03886,0.039803,-0.000803,-0.002374,-0.003177,-0.004504,-0.005831,-0.00817,-0.009183,-0.013547,-0.018819,0.005726,0.009671,0.014106,0.016026,0.016899,0.017876,0.018924,0.021054,0.019867,-0.000105,-0.002374,-0.003945,-0.008065,-0.012115,-0.016934,-0.022415,-0.028106,-0.034601,0.00014,0.003876,0.015118,0.02273,0.025139,0.025837,0.02657,0.027513,0.027513,0.001222,-0.001397,0.000663,-0.000873,-0.001466,-0.003631,-0.007821,-0.010824,-0.012953,0.003282,0.002654,0.002968,-0.002165,-0.003876,-0.003561,-0.003142,0.003596,0.003596,-0.002667,-0.007085,-0.011512,-0.018493,-0.021145,-0.021824,-0.022068,-0.017658,-0.016841,-0.004076,-0.008848,-0.011104,-0.008085,-0.009681,-0.01105,-0.011223,-0.010783,-0.011505,-0.001903,-0.000221,-0.00261,-0.001634,-0.002018,-0.002103,0.000734,-0.000984,-0.004004,-0.003268,-0.00271,-0.001007,0.002614,0.003984,0.005744,0.010236,0.014731,0.019395,1.001853,1.050288,1,0,0,0,0,0,0,0,0,0,0
84,-0.002138,-0.002699,-0.004312,-0.007571,-0.011322,-0.013846,-0.016545,-0.020015,-0.021803,0.008553,0.022153,0.026886,0.030952,0.03309,0.034177,0.034878,0.035824,0.037682,-0.001577,-0.002384,-0.003716,-0.005048,-0.007396,-0.008413,-0.012794,-0.018087,-0.019805,0.003961,0.008413,0.010341,0.011217,0.012198,0.01325,0.015388,0.014196,0.01297,-0.002278,-0.003856,-0.007992,-0.012058,-0.016896,-0.022399,-0.028113,-0.034632,-0.037226,0.003751,0.015038,0.022679,0.025098,0.025799,0.026535,0.027482,0.027482,0.027832,-0.002629,-0.000561,-0.002103,-0.002699,-0.004872,-0.009079,-0.012093,-0.014232,-0.015493,-0.000631,-0.000315,-0.005468,-0.007186,-0.00687,-0.00645,0.000315,0.000315,-0.001332,-0.004435,-0.008881,-0.015889,-0.018551,-0.019233,-0.019478,-0.01505,-0.014231,-0.014699,-0.004791,-0.007055,-0.004024,-0.005627,-0.007002,-0.007175,-0.006733,-0.007459,-0.008901,0.00173,-0.000727,0.000276,-0.000118,-0.000206,0.002711,0.000944,-0.00216,-0.002546,0.000573,0.002324,0.006047,0.007455,0.009264,0.013883,0.018503,0.023298,0.024698,1.000363,1.050285,1,0,0,0,0,0,0,0,0,0,0
85,-0.000564,-0.002184,-0.005461,-0.009231,-0.011768,-0.01448,-0.017968,-0.019765,-0.027904,0.01367,0.018426,0.022513,0.024662,0.025755,0.026459,0.027411,0.029278,0.028926,-0.00081,-0.002149,-0.003488,-0.005849,-0.00687,-0.011274,-0.016594,-0.018321,-0.030441,0.004474,0.006412,0.007293,0.00828,0.009337,0.011486,0.010288,0.009055,0.008385,-0.001585,-0.005743,-0.00983,-0.014692,-0.020223,-0.025966,-0.032519,-0.035126,-0.040834,0.011345,0.019025,0.021456,0.022161,0.022901,0.023852,0.023852,0.024204,0.023183,0.002079,0.000528,-7e-05,-0.002255,-0.006483,-0.009513,-0.011662,-0.01293,-0.01751,0.000317,-0.004862,-0.006588,-0.006271,-0.005849,0.000951,0.000951,-0.000705,0.003629,-0.004468,-0.011512,-0.014188,-0.014873,-0.015119,-0.010669,-0.009846,-0.010317,-0.006108,-0.002276,0.000771,-0.00084,-0.002222,-0.002396,-0.001952,-0.002681,-0.00413,-0.004978,-0.002546,-0.001506,-0.001915,-0.002006,0.001017,-0.000814,-0.00403,-0.004431,-0.012449,0.001815,0.005672,0.007132,0.009007,0.013793,0.018581,0.02355,0.025001,0.021311,1.003699,1.048623,1,0,0,0,0,0,0,0,0,0,0
86,-0.001613,-0.004873,-0.008624,-0.011149,-0.013848,-0.017319,-0.019107,-0.027205,-0.032219,0.004733,0.0088,0.010938,0.012025,0.012726,0.013673,0.015531,0.01518,0.0149,-0.001332,-0.002664,-0.005013,-0.00603,-0.010412,-0.015706,-0.017424,-0.029484,-0.036075,0.001928,0.002805,0.003786,0.004838,0.006977,0.005785,0.004558,0.003892,0.002384,-0.004137,-0.008204,-0.013042,-0.018546,-0.024261,-0.030781,-0.033376,-0.039055,-0.043122,0.007643,0.010062,0.010763,0.011499,0.012446,0.012446,0.012796,0.01178,0.008449,-0.001543,-0.002139,-0.004312,-0.008519,-0.011534,-0.013673,-0.014935,-0.019493,-0.022718,-0.005154,-0.006871,-0.006556,-0.006135,0.000631,0.000631,-0.001017,0.003296,0.003155,-0.00701,-0.009672,-0.010354,-0.010599,-0.006171,-0.005351,-0.00582,-0.001632,-0.000571,0.003032,0.001429,5.4e-05,-0.00012,0.000322,-0.000403,-0.001845,-0.002689,-0.005799,0.001004,0.000609,0.000522,0.003442,0.001673,-0.001434,-0.001821,-0.009567,-0.013043,0.003727,0.005136,0.006948,0.011572,0.016197,0.020997,0.022399,0.018834,0.017759,1.006063,1.047012,1,0,0,0,0,0,0,0,0,0,0
87,-0.003274,-0.007041,-0.009576,-0.012287,-0.015773,-0.017568,-0.025701,-0.030736,-0.037109,0.004084,0.006232,0.007323,0.008027,0.008978,0.010844,0.010492,0.01021,0.009576,-0.001338,-0.003697,-0.004718,-0.009119,-0.014435,-0.01616,-0.028272,-0.034891,-0.040911,0.00088,0.001866,0.002922,0.00507,0.003873,0.002641,0.001972,0.000458,0.000141,-0.004084,-0.008943,-0.01447,-0.020209,-0.026758,-0.029363,-0.035067,-0.039151,-0.046474,0.002429,0.003133,0.003873,0.004823,0.004823,0.005175,0.004154,0.00081,-0.002042,-0.000599,-0.002781,-0.007006,-0.010034,-0.012182,-0.013449,-0.018026,-0.021265,-0.027603,-0.001725,-0.001408,-0.000986,0.005809,0.005809,0.004154,0.008485,0.008344,0.009858,-0.002674,-0.003359,-0.003604,0.000842,0.001666,0.001195,0.0054,0.006466,0.008317,-0.00161,-0.002991,-0.003165,-0.002721,-0.00345,-0.004898,-0.005745,-0.008868,-0.011013,-0.000407,-0.000497,0.002511,0.000689,-0.002512,-0.00291,-0.010889,-0.01447,-0.014305,0.001452,0.003318,0.008081,0.012846,0.01779,0.019234,0.015562,0.014454,0.016087,1.008699,1.047223,1,0,0,0,0,0,0,0,0,0,0
88,-0.003784,-0.006331,-0.009054,-0.012555,-0.014359,-0.022528,-0.027586,-0.033987,-0.04007,0.002157,0.003254,0.003961,0.004916,0.00679,0.006437,0.006154,0.005517,0.00534,-0.00237,-0.003395,-0.007816,-0.013156,-0.014889,-0.027055,-0.033704,-0.039752,-0.043288,0.00099,0.002051,0.004209,0.003006,0.001768,0.001096,-0.000424,-0.000743,0.000849,-0.004881,-0.010433,-0.016198,-0.022776,-0.025393,-0.031122,-0.035225,-0.042581,-0.048912,0.000707,0.00145,0.002405,0.002405,0.002759,0.001733,-0.001627,-0.004492,-0.00679,-0.002193,-0.006437,-0.009478,-0.011636,-0.012909,-0.017506,-0.02076,-0.027126,-0.032396,0.000318,0.000743,0.007568,0.007568,0.005906,0.010256,0.010115,0.011636,0.015031,-0.000688,-0.000935,0.003532,0.004359,0.003886,0.00811,0.009181,0.011041,0.012989,-0.001387,-0.001562,-0.001116,-0.001848,-0.003303,-0.004154,-0.007291,-0.009445,-0.011544,-9.3e-05,0.003011,0.001131,-0.002173,-0.002583,-0.010818,-0.014514,-0.014343,-0.012626,0.001926,0.006841,0.011758,0.016861,0.018351,0.014562,0.013419,0.015104,0.0157,1.01481,1.049911,1,0,0,0,0,0,0,0,0,0,0
