,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
305,-0.007934,-0.014308,-0.014609,-0.014281,-0.013761,-0.013241,-0.012201,-0.009165,-0.002681,0.002407,0.008618,0.015457,0.031735,0.050393,0.061855,0.070336,0.081389,0.086477,0.000383,0.001532,0.004131,0.009767,0.01294,0.017345,0.026592,0.035729,0.045879,-0.000383,-0.001313,-0.002654,-0.006785,-0.010943,-0.01346,-0.013679,-0.019342,-0.019314,-0.000903,-0.003091,-0.00476,-0.005198,-0.005581,-0.007742,-0.013569,-0.014965,-0.015731,-0.000793,-0.001067,-0.002243,-0.002325,0.003502,0.004788,0.005472,0.008919,0.015785,0.007113,0.010615,0.019123,0.028835,0.035756,0.042842,0.055098,0.061089,0.067573,-0.003967,-0.005827,-0.008754,-0.015621,-0.017263,-0.018193,-0.018275,-0.022761,-0.030093,-0.0034,-0.004242,-0.005554,-0.008052,-0.005294,-0.003517,-0.003144,-0.002217,-0.00982,-0.001362,-0.006518,-0.014605,-0.03054,-0.043099,-0.053617,-0.063037,-0.071566,-0.071738,-0.006111,-0.008198,-0.013366,-0.016946,-0.019977,-0.022202,-0.024832,-0.021971,-0.019297,-0.00423,-0.007302,-0.007722,-0.00933,-0.010316,-0.010427,-0.009262,-0.008752,-0.007108,0.986394,0.813224,1,0,0,0,0,0,0,0,0,0,0
306,-0.006385,-0.006687,-0.006358,-0.005837,-0.005317,-0.004275,-0.001233,0.005262,0.014196,0.006221,0.013072,0.029379,0.048069,0.059552,0.068048,0.079119,0.084217,0.091068,0.001151,0.003755,0.0094,0.012579,0.016991,0.026254,0.035408,0.045575,0.052646,-0.000932,-0.002275,-0.006413,-0.010578,-0.0131,-0.013319,-0.018992,-0.018965,-0.019403,-0.002192,-0.003864,-0.004303,-0.004686,-0.006851,-0.012689,-0.014086,-0.014854,-0.014826,-0.000274,-0.001452,-0.001535,0.004303,0.005591,0.006276,0.009729,0.016608,0.030941,0.003508,0.012031,0.02176,0.028693,0.035791,0.048069,0.054071,0.060566,0.066321,-0.001864,-0.004796,-0.011675,-0.013319,-0.014251,-0.014333,-0.018828,-0.026172,-0.03845,-0.000844,-0.002158,-0.00466,-0.001897,-0.000117,0.000257,0.001185,-0.006431,-0.018332,-0.005165,-0.013266,-0.02923,-0.04181,-0.052346,-0.061783,-0.070327,-0.0705,-0.06533,-0.002113,-0.007345,-0.010969,-0.014037,-0.016289,-0.018951,-0.016056,-0.013348,-0.01295,-0.00311,-0.003535,-0.005164,-0.006161,-0.006273,-0.005095,-0.004578,-0.002914,-0.00051,0.977376,0.815905,1,0,0,0,0,0,0,0,0,0,0
307,-0.000302,2.7e-05,0.000549,0.001071,0.002114,0.00516,0.011666,0.020614,0.032637,0.006862,0.023194,0.041915,0.053416,0.061925,0.073014,0.07812,0.084982,0.090252,0.002608,0.008262,0.011446,0.015866,0.025143,0.034311,0.044495,0.051577,0.061513,-0.001345,-0.00549,-0.009662,-0.012187,-0.012407,-0.018089,-0.018061,-0.018501,-0.019461,-0.001674,-0.002114,-0.002498,-0.004666,-0.010513,-0.011913,-0.012681,-0.012654,-0.006286,-0.00118,-0.001263,0.004584,0.005874,0.00656,0.010019,0.016909,0.031264,0.045648,0.008537,0.018281,0.025226,0.032335,0.044632,0.050643,0.057149,0.062913,0.069336,-0.002937,-0.009827,-0.011474,-0.012407,-0.012489,-0.016991,-0.024347,-0.036644,-0.050314,-0.001316,-0.003822,-0.001055,0.000728,0.001102,0.002032,-0.005596,-0.017516,-0.030423,-0.008114,-0.024103,-0.036704,-0.047257,-0.056708,-0.065265,-0.065439,-0.060261,-0.052548,-0.00529,-0.008955,-0.012058,-0.014335,-0.017027,-0.014099,-0.011361,-0.010958,-0.009124,-0.00043,-0.002077,-0.003085,-0.003199,-0.002007,-0.001484,0.000198,0.002629,0.004529,0.958334,0.816503,1,0,0,0,0,0,0,0,0,0,0
308,0.00033,0.000853,0.001376,0.002422,0.005477,0.011999,0.020971,0.033025,0.048436,0.016375,0.035144,0.046675,0.055206,0.066324,0.071443,0.078323,0.083607,0.098441,0.005669,0.008862,0.013292,0.022594,0.031786,0.041996,0.049097,0.059059,0.071058,-0.004156,-0.008339,-0.010871,-0.011091,-0.016788,-0.01676,-0.0172,-0.018164,-0.018301,-0.00044,-0.000826,-0.003,-0.008862,-0.010265,-0.011036,-0.011008,-0.004623,0.007761,-8.3e-05,0.005779,0.007073,0.007761,0.011228,0.018136,0.032529,0.04695,0.06104,0.00977,0.016732,0.02386,0.036189,0.042216,0.048739,0.054518,0.060958,0.067948,-0.006908,-0.008559,-0.009495,-0.009577,-0.014091,-0.021466,-0.033795,-0.0475,-0.052922,-0.002512,0.000262,0.00205,0.002425,0.003357,-0.004291,-0.016241,-0.029182,-0.034735,-0.016031,-0.028664,-0.039245,-0.048721,-0.0573,-0.057474,-0.052283,-0.04455,-0.045876,-0.003732,-0.006892,-0.009211,-0.011952,-0.008971,-0.006182,-0.005772,-0.003904,-0.00098,-0.001677,-0.002704,-0.002819,-0.001606,-0.001073,0.00064,0.003115,0.005051,0.005814,0.948576,0.815658,1,0,0,0,0,0,0,0,0,0,0
309,0.000524,0.001048,0.002097,0.00516,0.011699,0.020693,0.032778,0.048229,0.061169,0.018817,0.030378,0.038931,0.050078,0.05521,0.062107,0.067405,0.082276,0.098831,0.003201,0.007643,0.016968,0.026184,0.03642,0.043539,0.053527,0.065556,0.079214,-0.004194,-0.006732,-0.006953,-0.012664,-0.012637,-0.013078,-0.014044,-0.014182,-0.016196,-0.000386,-0.002566,-0.008443,-0.00985,-0.010623,-0.010595,-0.004194,0.008222,0.021935,0.005877,0.007174,0.007863,0.01134,0.018265,0.032695,0.047153,0.06128,0.078855,0.006981,0.014127,0.026487,0.03253,0.039069,0.044863,0.051319,0.058327,0.067157,-0.001655,-0.002594,-0.002676,-0.007201,-0.014596,-0.026956,-0.040697,-0.046132,-0.059514,0.002782,0.004574,0.00495,0.005884,-0.001783,-0.013764,-0.026738,-0.032305,-0.043876,-0.012666,-0.023273,-0.032774,-0.041375,-0.04155,-0.036345,-0.028592,-0.029922,-0.02877,-0.003217,-0.005578,-0.008369,-0.005334,-0.002495,-0.002077,-0.000176,0.002801,0.005262,-0.001046,-0.001163,7.2e-05,0.000614,0.002359,0.004879,0.006849,0.007626,0.007473,0.931373,0.821905,1,0,0,0,0,0,0,0,0,0,0
310,0.000526,0.001579,0.004654,0.011219,0.02025,0.032383,0.047895,0.060887,0.077785,0.011607,0.020194,0.031385,0.036538,0.043463,0.048782,0.063713,0.080334,0.098533,0.00446,0.013823,0.023075,0.033352,0.040499,0.050527,0.062605,0.076317,0.091469,-0.002549,-0.00277,-0.008504,-0.008477,-0.00892,-0.009889,-0.010028,-0.01205,-0.012078,-0.002188,-0.008089,-0.009502,-0.010277,-0.010249,-0.003823,0.008643,0.02241,0.036233,0.001302,0.001994,0.005485,0.012438,0.026926,0.041441,0.055624,0.07327,0.098783,0.007175,0.019585,0.025651,0.032217,0.038034,0.044516,0.051552,0.060416,0.068671,-0.000942,-0.001025,-0.005568,-0.012992,-0.025402,-0.039197,-0.044654,-0.058089,-0.061414,0.001799,0.002177,0.003115,-0.004583,-0.016612,-0.029638,-0.035227,-0.046845,-0.050356,-0.01065,-0.020189,-0.028824,-0.028999,-0.023774,-0.01599,-0.017325,-0.016169,-0.00957,-0.002428,-0.005298,-0.002176,0.000743,0.001172,0.003127,0.006189,0.00872,0.012343,-0.000121,0.00115,0.001707,0.003501,0.006092,0.008118,0.008918,0.00876,0.010065,0.917039,0.833829,1,0,0,0,0,0,0,0,0,0,0
311,0.001052,0.004126,0.010689,0.019717,0.031846,0.047354,0.060342,0.077234,0.090055,0.008585,0.019772,0.024923,0.031846,0.037163,0.052089,0.068705,0.086898,0.105009,0.00936,0.018609,0.028883,0.036028,0.046052,0.058126,0.071834,0.086981,0.103154,-0.000222,-0.005954,-0.005926,-0.006369,-0.007338,-0.007477,-0.009498,-0.009526,-0.007671,-0.005898,-0.007311,-0.008086,-0.008058,-0.001634,0.010828,0.024591,0.038409,0.047631,0.000692,0.004182,0.011132,0.025615,0.040126,0.054305,0.071945,0.097449,0.1188,0.012406,0.018471,0.025034,0.030849,0.037329,0.044363,0.053225,0.061477,0.071668,-8.3e-05,-0.004625,-0.012046,-0.024452,-0.038243,-0.043698,-0.057129,-0.060452,-0.062529,0.000377,0.001315,-0.00638,-0.018406,-0.031427,-0.037014,-0.048628,-0.052138,-0.056165,-0.009536,-0.018168,-0.018343,-0.013119,-0.005338,-0.006673,-0.005517,0.00108,0.003628,-0.002863,0.000251,0.003164,0.003592,0.005543,0.008597,0.011122,0.014738,0.017748,0.001268,0.001824,0.003614,0.006199,0.00822,0.009018,0.00886,0.010163,0.011459,0.89793,0.838609,1,0,0,0,0,0,0,0,0,0,0
312,0.003074,0.009637,0.018664,0.030793,0.046301,0.059288,0.07618,0.089001,0.105893,0.011187,0.016338,0.023261,0.028578,0.043504,0.060119,0.078312,0.096423,0.111515,0.009249,0.019523,0.026667,0.036692,0.048765,0.062473,0.07762,0.093792,0.108745,-0.005732,-0.005704,-0.006148,-0.007117,-0.007255,-0.009277,-0.009304,-0.007449,0.001025,-0.001412,-0.002188,-0.00216,0.004265,0.016726,0.030489,0.044307,0.053528,0.066571,0.003489,0.01044,0.024923,0.039433,0.053611,0.071251,0.096755,0.118105,0.135939,0.006064,0.012627,0.018443,0.024923,0.031956,0.040818,0.04907,0.05926,0.068122,-0.004541,-0.011963,-0.024369,-0.038159,-0.043614,-0.057045,-0.060368,-0.062445,-0.060479,0.000938,-0.006757,-0.018783,-0.031804,-0.037391,-0.049005,-0.052514,-0.056542,-0.063057,-0.008633,-0.008808,-0.003584,0.004197,0.002863,0.004018,0.010615,0.013163,0.015224,0.003114,0.006026,0.006455,0.008405,0.011459,0.013984,0.017598,0.020609,0.02351,0.000556,0.002346,0.004931,0.006952,0.007749,0.007591,0.008894,0.01019,0.01157,0.873141,0.833541,1,0,0,0,0,0,0,0,0,0,0
313,0.006614,0.015712,0.027935,0.043563,0.056652,0.073676,0.086597,0.10362,0.124076,0.005191,0.012168,0.017526,0.032568,0.049312,0.067648,0.085899,0.101109,0.122876,0.010354,0.017554,0.027656,0.039824,0.053638,0.068903,0.085201,0.100271,0.120281,2.8e-05,-0.000419,-0.001395,-0.001535,-0.003572,-0.0036,-0.00173,0.006809,0.019312,-0.000781,-0.000754,0.005721,0.018279,0.032149,0.046075,0.055368,0.068513,0.085341,0.007005,0.0216,0.036224,0.050512,0.068289,0.093992,0.115509,0.133481,0.155919,0.006614,0.012475,0.019005,0.026093,0.035024,0.04334,0.05361,0.062541,0.073704,-0.007479,-0.019982,-0.03388,-0.039377,-0.052912,-0.056261,-0.058354,-0.056373,-0.055006,-0.007755,-0.019874,-0.032997,-0.038627,-0.050332,-0.053868,-0.057927,-0.064493,-0.075472,-0.000176,0.005088,0.01293,0.011585,0.01275,0.019398,0.021966,0.024042,0.024136,0.003075,0.003527,0.005586,0.008811,0.011477,0.015293,0.018471,0.021535,0.025588,0.001889,0.004619,0.006752,0.007595,0.007428,0.008803,0.010171,0.011628,0.0129,0.837606,0.822457,1,0,0,0,0,0,0,0,0,0,0
314,0.009163,0.021473,0.037212,0.050394,0.067539,0.080552,0.097696,0.118298,0.134684,0.007026,0.012423,0.027572,0.044436,0.062901,0.081282,0.0966,0.118523,0.140136,0.007251,0.017426,0.02968,0.043592,0.058966,0.07538,0.090557,0.110709,0.139237,-0.00045,-0.001433,-0.001574,-0.003626,-0.003654,-0.001771,0.00683,0.019421,0.03384,2.8e-05,0.006549,0.019196,0.033165,0.04719,0.056549,0.069787,0.086735,0.097612,0.014699,0.029427,0.043817,0.061721,0.087606,0.109276,0.127376,0.149973,0.177573,0.005902,0.012479,0.019618,0.028612,0.036987,0.04733,0.056324,0.067567,0.084037,-0.012591,-0.026588,-0.032125,-0.045756,-0.049129,-0.051237,-0.049242,-0.047864,-0.046881,-0.012205,-0.025421,-0.031092,-0.042879,-0.046441,-0.050529,-0.057142,-0.068198,-0.081079,0.005302,0.013199,0.011845,0.013018,0.019714,0.022299,0.024391,0.024485,0.029618,0.000476,0.00264,0.006028,0.008829,0.01284,0.01618,0.019399,0.023659,0.028749,0.002868,0.00511,0.005995,0.005821,0.007265,0.008703,0.010234,0.011571,0.01392,0.821499,0.831481,1,0,0,0,0,0,0,0,0,0,0
315,0.012371,0.028188,0.041435,0.058664,0.071742,0.088971,0.109674,0.126141,0.147212,0.005423,0.020647,0.037594,0.056151,0.074623,0.090016,0.112047,0.133767,0.152296,0.010225,0.022539,0.03652,0.05197,0.068465,0.083718,0.103969,0.132637,0.155996,-0.000989,-0.00113,-0.003192,-0.00322,-0.001328,0.007315,0.019969,0.034459,0.048779,0.006553,0.019263,0.033301,0.047395,0.0568,0.070104,0.087135,0.098066,0.106652,0.0148,0.029262,0.047254,0.073267,0.095044,0.113233,0.135942,0.163678,0.177321,0.006609,0.013783,0.022822,0.031239,0.041633,0.050671,0.061969,0.07852,0.092615,-0.014066,-0.01963,-0.033329,-0.036718,-0.038837,-0.036831,-0.035447,-0.034459,-0.03138,-0.013281,-0.01898,-0.030826,-0.034405,-0.038513,-0.045158,-0.05627,-0.069214,-0.079736,0.007936,0.006575,0.007754,0.014483,0.017081,0.019183,0.019278,0.024436,0.018081,0.00224,0.005747,0.008647,0.012798,0.016255,0.019588,0.023997,0.029265,0.032853,0.002321,0.003237,0.003056,0.004552,0.00604,0.007625,0.009008,0.01144,0.015932,0.826328,0.844038,1,0,0,0,0,0,0,0,0,0,0
316,0.015772,0.028981,0.046161,0.059201,0.076381,0.097025,0.113445,0.134455,0.149044,0.01518,0.032079,0.050583,0.069002,0.084351,0.106319,0.127977,0.146453,0.145833,0.01228,0.026221,0.041626,0.058074,0.073283,0.093476,0.122063,0.145355,0.169942,-0.000141,-0.002197,-0.002225,-0.000338,0.00828,0.020898,0.035346,0.049625,0.073536,0.012674,0.026671,0.040725,0.050104,0.063369,0.080352,0.091252,0.099813,0.111389,0.01442,0.03236,0.0583,0.080014,0.098152,0.120796,0.148453,0.162056,0.168139,0.007154,0.016166,0.024559,0.034923,0.043936,0.055202,0.071706,0.08576,0.100208,-0.005548,-0.019208,-0.022588,-0.0247,-0.0227,-0.02132,-0.020334,-0.017265,-0.003126,-0.005682,-0.017494,-0.021064,-0.02516,-0.031786,-0.042866,-0.055772,-0.066265,-0.07495,-0.001357,-0.000182,0.006528,0.009119,0.011215,0.011309,0.016453,0.010116,0.016483,0.003438,0.00628,0.010349,0.013737,0.017004,0.021325,0.026489,0.030006,0.033422,0.000898,0.00072,0.002186,0.003645,0.005198,0.006554,0.008938,0.013341,0.014714,0.837192,0.859376,1,0,0,0,0,0,0,0,0,0,0
317,0.013216,0.030405,0.043452,0.060641,0.081296,0.097724,0.118745,0.133342,0.150812,0.016907,0.035421,0.053849,0.069207,0.091186,0.112856,0.131341,0.130721,0.141062,0.013948,0.029362,0.045819,0.061035,0.081239,0.109841,0.133144,0.157744,0.178991,-0.002057,-0.002085,-0.000197,0.008425,0.021049,0.035505,0.049792,0.073715,0.08262,0.014005,0.028066,0.037449,0.050722,0.067713,0.078619,0.087185,0.098766,0.113673,0.01795,0.043902,0.065628,0.083775,0.106431,0.134102,0.147713,0.153799,0.173327,0.009017,0.017414,0.027784,0.036801,0.048073,0.064586,0.078647,0.093102,0.106403,-0.013667,-0.017048,-0.019162,-0.017161,-0.01578,-0.014794,-0.011722,0.002423,0.015611,-0.011818,-0.015389,-0.019487,-0.026117,-0.037203,-0.050116,-0.060614,-0.069304,-0.064045,0.001176,0.007889,0.010482,0.012578,0.012673,0.017819,0.011479,0.017849,0.026762,0.002852,0.006936,0.010337,0.013615,0.017952,0.023135,0.026665,0.030094,0.03231,-0.000178,0.001293,0.002757,0.004316,0.005677,0.00807,0.012488,0.013867,0.015272,0.856536,0.881503,1,0,0,0,0,0,0,0,0,0,0
318,0.017251,0.030344,0.047595,0.068324,0.084811,0.105908,0.120557,0.13809,0.147507,0.01858,0.037075,0.052487,0.074546,0.096293,0.114844,0.114222,0.124601,0.125562,0.015469,0.031984,0.047256,0.067532,0.096236,0.119624,0.144312,0.165635,0.185431,-2.8e-05,0.001866,0.01052,0.023189,0.037697,0.052035,0.076044,0.084981,0.093295,0.014112,0.023529,0.036849,0.053901,0.064846,0.073443,0.085066,0.100026,0.114873,0.026046,0.047849,0.066062,0.088799,0.116569,0.130229,0.136337,0.155935,0.150929,0.008427,0.018834,0.027884,0.039196,0.055768,0.069879,0.084387,0.097735,0.115608,-0.003394,-0.005515,-0.003507,-0.002121,-0.001131,0.001951,0.016148,0.029383,0.037697,-0.003584,-0.007697,-0.01435,-0.025476,-0.038436,-0.048971,-0.057692,-0.052414,-0.052146,0.006737,0.009339,0.011443,0.011538,0.016703,0.01034,0.016733,0.025678,0.020252,0.004187,0.007675,0.011036,0.015483,0.020798,0.024417,0.027933,0.030205,0.030815,0.001509,0.00301,0.004608,0.006004,0.008457,0.012988,0.014402,0.015842,0.01326,0.864365,0.87875,1,0,0,0,0,0,0,0,0,0,0
319,0.013192,0.030573,0.051459,0.06807,0.089326,0.104086,0.121752,0.13124,0.138392,0.018635,0.034163,0.056388,0.078299,0.096991,0.096364,0.106821,0.10779,0.105909,0.01664,0.032026,0.052456,0.081377,0.104941,0.129815,0.151299,0.171244,0.181417,0.001909,0.010628,0.023393,0.03801,0.052456,0.076647,0.085651,0.094028,0.095566,0.009488,0.022909,0.04009,0.051117,0.059779,0.07149,0.086562,0.101521,0.110924,0.021968,0.040318,0.063227,0.091207,0.104969,0.111124,0.130869,0.125826,0.135286,0.010486,0.019603,0.031001,0.047698,0.061916,0.076533,0.089982,0.107989,0.112748,-0.002137,-0.000114,0.001282,0.002279,0.005385,0.019689,0.033024,0.041401,0.048296,-0.004144,-0.010847,-0.022057,-0.035114,-0.04573,-0.054516,-0.049199,-0.048928,-0.04283,0.002621,0.004742,0.004837,0.010041,0.00363,0.010071,0.019084,0.013617,0.025129,0.003676,0.007219,0.011907,0.017508,0.021323,0.025029,0.027424,0.028067,0.029661,0.001583,0.003267,0.004738,0.007324,0.0121,0.01359,0.015108,0.012387,0.011886,0.892467,0.910032,1,0,0,0,0,0,0,0,0,0,0
320,0.01751,0.038551,0.055287,0.076701,0.09157,0.109368,0.118926,0.126131,0.135949,0.015644,0.038035,0.060109,0.07894,0.078308,0.088843,0.089819,0.087925,0.089389,0.015501,0.036083,0.065219,0.088958,0.114018,0.135662,0.155755,0.166003,0.178375,0.008784,0.021644,0.03637,0.050923,0.075294,0.084365,0.092805,0.094355,0.096594,0.01352,0.03083,0.041939,0.050665,0.062463,0.077648,0.092718,0.102191,0.115683,0.018486,0.041565,0.069754,0.083619,0.089819,0.109712,0.104631,0.114161,0.110544,0.009186,0.020668,0.037489,0.051813,0.066539,0.080088,0.09823,0.103024,0.114822,0.002038,0.003445,0.004449,0.007578,0.021988,0.035422,0.043862,0.050809,0.052703,-0.006754,-0.018046,-0.031201,-0.041896,-0.050747,-0.04539,-0.045118,-0.038974,-0.039225,0.002136,0.002232,0.007475,0.001016,0.007505,0.016585,0.011077,0.022675,0.018029,0.003732,0.008669,0.014569,0.018588,0.022491,0.025014,0.025691,0.02737,0.027606,0.001775,0.003324,0.006048,0.011078,0.012647,0.014246,0.01138,0.010853,0.008695,0.91451,0.928519,1,0,0,0,0,0,0,0,0,0,0
321,0.02103,0.037756,0.059159,0.074021,0.091809,0.101362,0.108564,0.118376,0.127241,0.022378,0.044441,0.063262,0.062631,0.07316,0.074135,0.072242,0.073705,0.070176,0.020571,0.049691,0.073418,0.098465,0.120097,0.14018,0.150423,0.162788,0.170477,0.012853,0.027571,0.042117,0.066475,0.075541,0.083976,0.085525,0.087763,0.084923,0.0173,0.028403,0.037125,0.048917,0.064094,0.079156,0.088624,0.102108,0.114847,0.023067,0.051241,0.065098,0.071295,0.091177,0.086099,0.095624,0.092009,0.089026,0.011476,0.028289,0.042605,0.057323,0.070865,0.088997,0.093788,0.10558,0.113728,0.001406,0.00241,0.005537,0.01994,0.033367,0.041802,0.048745,0.050638,0.04995,-0.011287,-0.024435,-0.035123,-0.04397,-0.038616,-0.038344,-0.032203,-0.032454,-0.030399,9.6e-05,0.005336,-0.001119,0.005366,0.014442,0.008936,0.020528,0.015884,0.016889,0.004919,0.010797,0.014801,0.01869,0.021203,0.021878,0.023551,0.023786,0.023485,0.001543,0.004257,0.009269,0.010832,0.012425,0.00957,0.009045,0.006894,0.005006,0.93498,0.944611,1,0,0,0,0,0,0,0,0,0,0
322,0.016479,0.037565,0.052207,0.069732,0.079144,0.086239,0.095906,0.10464,0.107043,0.021736,0.040279,0.039657,0.050031,0.050992,0.049126,0.050568,0.047091,0.045423,0.02869,0.052066,0.076742,0.098054,0.11784,0.127931,0.140114,0.147689,0.153399,0.0145,0.028831,0.052829,0.061761,0.070071,0.071597,0.073802,0.071004,0.070212,0.010939,0.019532,0.031149,0.046102,0.060941,0.070269,0.083554,0.096104,0.101333,0.027757,0.04141,0.047515,0.067103,0.0621,0.071484,0.067923,0.064983,0.06504,0.016564,0.030668,0.045169,0.05851,0.076374,0.081095,0.092712,0.10074,0.107919,0.000989,0.00407,0.01826,0.031488,0.039798,0.046639,0.048504,0.047826,0.046441,-0.012953,-0.023484,-0.0322,-0.026925,-0.026657,-0.020607,-0.020855,-0.01883,-0.01964,0.005162,-0.001197,0.005192,0.014133,0.008709,0.02013,0.015555,0.016544,0.018615,0.005296,0.008903,0.012407,0.014671,0.015279,0.016787,0.016998,0.016727,0.016246,0.002445,0.00696,0.008369,0.009804,0.007231,0.006758,0.004821,0.003119,0.001916,0.946602,0.954719,1,0,0,0,0,0,0,0,0,0,0
323,0.021189,0.035901,0.053511,0.062969,0.070098,0.079812,0.088589,0.091003,0.098075,0.018632,0.018007,0.028431,0.029397,0.027522,0.028971,0.025477,0.023802,0.022836,0.023489,0.048285,0.069701,0.089583,0.099722,0.111964,0.119576,0.125313,0.131846,0.0144,0.038514,0.04749,0.05584,0.057374,0.059589,0.056777,0.055982,0.048853,0.008634,0.020308,0.035333,0.050245,0.059618,0.072967,0.085578,0.090832,0.100404,0.013719,0.019854,0.039537,0.034509,0.043939,0.04036,0.037407,0.037463,0.037747,0.014173,0.028744,0.04215,0.0601,0.064844,0.076517,0.084584,0.091798,0.09728,0.003096,0.017354,0.030647,0.038997,0.045871,0.047745,0.047064,0.045672,0.038713,-0.010582,-0.01934,-0.014039,-0.01377,-0.007691,-0.00794,-0.005905,-0.006719,-0.006391,-0.00639,3e-05,0.009014,0.003564,0.01504,0.010443,0.011437,0.013518,0.01509,0.003731,0.007355,0.009698,0.010327,0.011886,0.012105,0.011824,0.011327,0.011694,0.004671,0.006128,0.007613,0.004951,0.004462,0.002458,0.000698,-0.000547,-0.00168,0.972381,0.985277,1,0,0,0,0,0,0,0,0,0,0
324,0.014972,0.032893,0.042518,0.049773,0.059658,0.068589,0.071046,0.078243,0.081914,-0.000636,0.009972,0.010955,0.009047,0.010521,0.006966,0.005261,0.004278,0.003208,0.025233,0.047027,0.067259,0.077578,0.090036,0.097782,0.103621,0.110268,0.116483,0.024539,0.033673,0.042171,0.043732,0.045986,0.043125,0.042315,0.03506,0.02373,0.01188,0.02717,0.042344,0.051883,0.065467,0.078301,0.083648,0.093389,0.100123,0.006243,0.026274,0.021158,0.030754,0.027112,0.024106,0.024164,0.024453,0.020898,0.014828,0.02847,0.046738,0.051565,0.063444,0.071653,0.078994,0.084573,0.091828,0.01451,0.028037,0.036535,0.043529,0.045437,0.044743,0.043327,0.036246,0.020348,-0.008913,-0.003519,-0.003245,0.002942,0.002689,0.004759,0.003931,0.004264,-0.000408,0.006534,0.015676,0.01013,0.021808,0.01713,0.018142,0.020259,0.021859,0.019828,0.004096,0.006744,0.007454,0.009217,0.009464,0.009147,0.008584,0.008999,0.008869,0.001647,0.003325,0.000317,-0.000236,-0.002501,-0.00449,-0.005897,-0.007178,-0.009015,0.967061,0.996014,1,0,0,0,0,0,0,0,0,0,0
