,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
64,-0.000872,-0.001518,-0.00042,0.002325,-0.004263,-0.006846,-0.024962,-0.05551,-0.074692,-0.034779,-0.113798,-0.206637,-0.274645,-0.254398,-0.244484,-0.227111,-0.267185,-0.24232,0.00042,0.001163,-0.004327,-0.01437,-0.019763,-0.023541,-0.027029,-0.027481,-0.043724,-0.020118,-0.066393,-0.124648,-0.163172,-0.180804,-0.181902,-0.197693,-0.23457,-0.254882,-0.006588,-0.02015,-0.017825,-0.012239,-0.0124,-0.013466,-0.025349,-0.040624,-0.081312,-0.105692,-0.20202,-0.278003,-0.344267,-0.38573,-0.375881,-0.408689,-0.483898,-0.496653,-0.005813,0.004553,0.005909,0.000129,0.017502,0.014531,0.011367,0.010011,-0.015791,-0.121741,-0.189716,-0.267314,-0.332609,-0.398388,-0.395094,-0.412112,-0.444566,-0.520969,-0.086809,-0.095428,-0.102368,-0.113224,-0.108705,-0.106943,-0.10691,-0.106737,-0.121989,-0.068465,-0.081282,-0.065709,-0.06488,-0.125306,-0.125927,-0.173849,-0.211435,-0.201649,-0.002742,-0.003133,-0.003415,-0.003702,-0.004266,-0.004219,-0.004234,-0.00418,-0.004712,0.000431,0.000563,0.000511,0.000479,0.000538,0.000536,0.000543,0.000543,0.000543,0.398936,0.336953,1,0,0,0,0,0,0,0,0,0,0
65,-0.000645,0.000452,0.003195,-0.003389,-0.005971,-0.024076,-0.054607,-0.073778,-0.083525,-0.078974,-0.171761,-0.23973,-0.219494,-0.209586,-0.192223,-0.232274,-0.207424,-0.198451,0.000742,-0.004744,-0.014781,-0.020171,-0.023947,-0.027433,-0.027885,-0.044118,-0.056479,-0.046248,-0.10447,-0.142973,-0.160594,-0.161692,-0.177474,-0.21433,-0.23463,-0.233856,-0.013555,-0.011231,-0.005648,-0.005809,-0.006874,-0.018751,-0.034017,-0.074682,-0.073584,-0.096273,-0.172213,-0.238439,-0.279878,-0.270035,-0.302825,-0.377991,-0.390739,-0.437439,0.01036,0.011715,0.005938,0.023302,0.020332,0.01717,0.015814,-0.009973,-0.009747,-0.067936,-0.14549,-0.210748,-0.27649,-0.273198,-0.290206,-0.322641,-0.399001,-0.420592,-0.008614,-0.01555,-0.026399,-0.021883,-0.020122,-0.020089,-0.019916,-0.03516,-0.020146,-0.012811,0.002754,0.003582,-0.056809,-0.05743,-0.105325,-0.142889,-0.133109,-0.104571,-0.00039,-0.00067,-0.000956,-0.001518,-0.001471,-0.001486,-0.001433,-0.001962,-0.002162,0.000132,8e-05,4.8e-05,0.000106,0.000105,0.000112,0.000112,0.000112,0.000114,0.409482,0.366463,1,0,0,0,0,0,0,0,0,0,0
66,0.001092,0.003823,-0.00273,-0.0053,-0.023321,-0.053708,-0.072788,-0.082489,-0.095788,-0.092351,-0.159999,-0.139859,-0.129997,-0.112716,-0.152579,-0.127845,-0.118915,-0.120329,-0.005461,-0.015451,-0.020815,-0.024573,-0.028042,-0.028492,-0.044649,-0.056952,-0.068452,-0.057948,-0.096269,-0.113808,-0.1149,-0.130608,-0.167291,-0.187496,-0.186725,-0.200184,0.002313,0.00787,0.007709,0.006649,-0.005172,-0.020365,-0.060839,-0.059747,-0.083999,-0.075583,-0.141497,-0.182742,-0.172945,-0.20558,-0.280392,-0.293081,-0.339561,-0.316787,0.001349,-0.004401,0.012881,0.009926,0.006778,0.005429,-0.020237,-0.020012,-0.046416,-0.077189,-0.14214,-0.207572,-0.204296,-0.221224,-0.253506,-0.329507,-0.350996,-0.364134,-0.006903,-0.017702,-0.013207,-0.011454,-0.011421,-0.011249,-0.026421,-0.011477,-0.02621,0.015491,0.016316,-0.043791,-0.044409,-0.092079,-0.129466,-0.119732,-0.091329,-0.104338,-0.000271,-0.000548,-0.001091,-0.001046,-0.00106,-0.001009,-0.001521,-0.001714,-0.001736,-5e-05,-8.1e-05,-2.5e-05,-2.7e-05,-2e-05,-1.9e-05,-1.9e-05,-1.7e-05,-1.9e-05,0.384856,0.342218,1,0,0,0,0,0,0,0,0,0,0
67,0.002723,-0.003812,-0.006375,-0.024345,-0.054648,-0.073675,-0.083349,-0.096611,-0.110385,-0.067461,-0.047377,-0.037542,-0.020309,-0.060062,-0.035396,-0.026491,-0.027901,-0.039304,-0.009962,-0.015312,-0.01906,-0.022519,-0.022968,-0.03908,-0.051349,-0.062816,-0.077712,-0.038215,-0.055705,-0.056794,-0.072458,-0.10904,-0.129188,-0.12842,-0.141841,-0.152925,0.005542,0.005382,0.004324,-0.007464,-0.022615,-0.062977,-0.061887,-0.086072,-0.119579,-0.065731,-0.106861,-0.097091,-0.129637,-0.204241,-0.216894,-0.263246,-0.240534,-0.299122,-0.005734,0.0115,0.008553,0.005414,0.004068,-0.021526,-0.021302,-0.047633,-0.063457,-0.06477,-0.130021,-0.126754,-0.143635,-0.175828,-0.251618,-0.273048,-0.286149,-0.295311,-0.010768,-0.006286,-0.004538,-0.004505,-0.004334,-0.019463,-0.004561,-0.019253,-0.020505,0.000823,-0.059117,-0.059734,-0.107272,-0.144555,-0.134848,-0.106523,-0.119496,-0.070789,-0.000271,-0.000805,-0.00076,-0.000774,-0.000723,-0.001226,-0.001416,-0.001436,-0.001424,-3e-05,2.5e-05,2.3e-05,3e-05,3e-05,3e-05,3.2e-05,3.1e-05,3.4e-05,0.376678,0.361918,1,0,0,0,0,0,0,0,0,0,0
68,-0.006473,-0.009012,-0.026813,-0.056832,-0.07568,-0.085263,-0.0984,-0.112045,-0.119565,0.019896,0.029638,0.046709,0.00733,0.031764,0.040585,0.039189,0.027892,0.027385,-0.005299,-0.009012,-0.012439,-0.012883,-0.028844,-0.040997,-0.052357,-0.067113,-0.077172,-0.017326,-0.018404,-0.033921,-0.070159,-0.090118,-0.089357,-0.102652,-0.113632,-0.116297,-0.000159,-0.001206,-0.012883,-0.027892,-0.067874,-0.066795,-0.090753,-0.123944,-0.131274,-0.040744,-0.031065,-0.063305,-0.137208,-0.149742,-0.195658,-0.17316,-0.231198,-0.200672,0.017072,0.014152,0.011043,0.00971,-0.015644,-0.015422,-0.041505,-0.057181,-0.07165,-0.064638,-0.061401,-0.078124,-0.110014,-0.185092,-0.20632,-0.219298,-0.228374,-0.234879,0.00444,0.006172,0.006204,0.006374,-0.008613,0.006149,-0.008405,-0.009645,-0.013273,-0.059377,-0.059988,-0.107078,-0.144012,-0.134396,-0.106337,-0.119188,-0.070939,-0.094307,-0.000499,-0.000457,-0.000471,-0.000423,-0.000894,-0.001071,-0.001091,-0.001079,-0.001108,5.2e-05,5e-05,5.7e-05,5.7e-05,5.7e-05,5.9e-05,5.7e-05,6.1e-05,5.2e-05,0.370628,0.333564,1,0,0,0,0,0,0,0,0,0,0
69,-0.002512,-0.020125,-0.049825,-0.068474,-0.077956,-0.090954,-0.104454,-0.111895,-0.121439,0.009639,0.026529,-0.012433,0.011742,0.02047,0.019089,0.007912,0.007409,0.007818,-0.003673,-0.007064,-0.007504,-0.023296,-0.03532,-0.04656,-0.061159,-0.071111,-0.078176,-0.001067,-0.01642,-0.052274,-0.072022,-0.071268,-0.084423,-0.095286,-0.097923,-0.099085,-0.001036,-0.01259,-0.02744,-0.066999,-0.065931,-0.089635,-0.122475,-0.129727,-0.13698,0.009576,-0.022322,-0.095443,-0.107845,-0.153274,-0.131015,-0.188438,-0.158235,-0.142945,-0.002888,-0.005965,-0.007284,-0.032369,-0.032149,-0.057957,-0.073466,-0.087783,-0.088411,0.003202,-0.013343,-0.044896,-0.119178,-0.140182,-0.153023,-0.162002,-0.168438,-0.178548,0.001713,0.001745,0.001913,-0.012915,0.00169,-0.012709,-0.013936,-0.017526,-0.009284,-0.000604,-0.047196,-0.083739,-0.074224,-0.046463,-0.059178,-0.01144,-0.03456,-0.045592,3.9e-05,2.7e-05,7e-05,-0.000366,-0.000531,-0.000549,-0.000538,-0.000565,-0.000613,-2e-06,4e-06,5e-06,5e-06,6e-06,5e-06,8e-06,0.0,-1e-06,0.375073,0.325592,1,0,0,0,0,0,0,0,0,0,0
70,-0.01758,-0.047225,-0.06584,-0.075304,-0.088277,-0.101752,-0.109179,-0.118706,-0.130395,0.016859,-0.02203,0.0021,0.010811,0.009433,-0.001724,-0.002225,-0.001818,-0.001222,-0.003384,-0.003823,-0.019586,-0.031588,-0.042807,-0.057379,-0.067313,-0.074364,-0.082261,-0.015324,-0.051111,-0.070822,-0.07007,-0.083201,-0.094043,-0.096676,-0.097835,-0.103977,-0.011532,-0.026355,-0.06584,-0.064774,-0.088434,-0.121213,-0.128452,-0.135691,-0.14879,-0.031839,-0.104823,-0.117202,-0.162547,-0.140329,-0.197645,-0.167498,-0.152237,-0.149479,-0.003071,-0.004387,-0.029426,-0.029206,-0.054966,-0.070446,-0.084736,-0.085363,-0.094607,-0.016515,-0.048009,-0.122153,-0.143118,-0.155935,-0.164897,-0.171321,-0.181412,-0.174518,3.2e-05,0.0002,-0.014601,-2.2e-05,-0.014395,-0.01562,-0.019203,-0.010977,-0.014963,-0.046505,-0.082979,-0.073483,-0.045773,-0.058464,-0.010815,-0.033892,-0.044904,-0.044919,-1.2e-05,3.1e-05,-0.0004,-0.000562,-0.00058,-0.000569,-0.000596,-0.000643,-0.000558,6e-06,6e-06,6e-06,8e-06,7e-06,1e-05,2e-06,0.0,0.0,0.363644,0.327211,1,0,0,0,0,0,0,0,0,0,0
71,-0.029337,-0.047758,-0.057123,-0.069962,-0.083297,-0.090646,-0.100074,-0.111641,-0.119084,-0.038485,-0.014606,-0.005985,-0.00735,-0.01839,-0.018886,-0.018483,-0.017894,-0.020499,-0.000434,-0.016033,-0.02791,-0.039012,-0.053433,-0.063263,-0.070241,-0.078056,-0.087452,-0.035415,-0.054921,-0.054177,-0.067171,-0.077901,-0.080506,-0.081653,-0.087731,-0.091205,-0.014668,-0.053743,-0.052688,-0.076102,-0.10854,-0.115704,-0.122867,-0.13583,-0.144172,-0.072226,-0.084475,-0.129349,-0.107361,-0.164081,-0.134248,-0.119146,-0.116417,-0.112757,-0.001302,-0.026081,-0.025864,-0.051355,-0.066674,-0.080816,-0.081436,-0.090584,-0.102152,-0.031166,-0.104539,-0.125286,-0.13797,-0.146839,-0.153196,-0.163182,-0.156359,-0.15239,0.000166,-0.014481,-5.4e-05,-0.014277,-0.015489,-0.019035,-0.010894,-0.014839,-0.018081,-0.036095,-0.026697,0.000725,-0.011835,0.035319,0.012482,0.001585,0.00157,-0.000789,4e-05,-0.00036,-0.000511,-0.000528,-0.000518,-0.000543,-0.000587,-0.000507,-0.000467,0.0,0.0,2e-06,1e-06,3e-06,-4e-06,-5e-06,-5e-06,-6e-06,0.35588,0.323865,1,0,0,0,0,0,0,0,0,0,0
72,-0.018358,-0.027691,-0.040486,-0.053775,-0.0611,-0.070495,-0.082023,-0.08944,-0.104522,0.023797,0.032389,0.031029,0.020027,0.019532,0.019934,0.020521,0.017925,0.013413,-0.015545,-0.027382,-0.038446,-0.052817,-0.062614,-0.069568,-0.077356,-0.086721,-0.095436,-0.01944,-0.018698,-0.031647,-0.04234,-0.044936,-0.04608,-0.052137,-0.055599,-0.067621,-0.038941,-0.03789,-0.061224,-0.093551,-0.10069,-0.107829,-0.120748,-0.129061,-0.136787,-0.012208,-0.056928,-0.035016,-0.091542,-0.061811,-0.04676,-0.04404,-0.040393,-0.033903,-0.024693,-0.024477,-0.049881,-0.065149,-0.079242,-0.07986,-0.088977,-0.100504,-0.123096,-0.073122,-0.093798,-0.106438,-0.115277,-0.121613,-0.131564,-0.124765,-0.120809,-0.111383,-0.014597,-0.000219,-0.014394,-0.015602,-0.019136,-0.011023,-0.014954,-0.018185,-0.03334,0.009366,0.036694,0.024177,0.07117,0.048411,0.037551,0.037536,0.035185,0.023911,-0.000391,-0.000539,-0.000555,-0.000545,-0.00057,-0.000612,-0.000535,-0.000495,-0.000408,0.0,2e-06,0.0,3e-06,-4e-06,-5e-06,-5e-06,-6e-06,-6e-06,0.328837,0.310202,1,0,0,0,0,0,0,0,0,0,0
73,-0.009292,-0.02203,-0.03526,-0.042552,-0.051906,-0.063382,-0.070766,-0.085781,-0.09415,0.008553,0.0072,-0.003754,-0.004246,-0.003846,-0.003261,-0.005846,-0.010338,-0.01123,-0.011784,-0.022799,-0.037106,-0.04686,-0.053782,-0.061536,-0.070859,-0.079535,-0.085812,0.000738,-0.012153,-0.022799,-0.025384,-0.026522,-0.032553,-0.035999,-0.047967,-0.045629,0.001046,-0.022184,-0.054367,-0.061474,-0.068582,-0.081443,-0.089719,-0.097411,-0.101442,-0.044521,-0.022707,-0.078981,-0.049383,-0.034399,-0.031691,-0.02806,-0.021599,-0.031045,0.000215,-0.025076,-0.040275,-0.054305,-0.054921,-0.063997,-0.075474,-0.097965,-0.103134,-0.020584,-0.033168,-0.041968,-0.048275,-0.058182,-0.051413,-0.047475,-0.038091,-0.041937,0.014314,0.000202,-0.001001,-0.004519,0.003559,-0.000355,-0.003572,-0.018659,-0.017468,0.027206,0.014746,0.061529,0.038871,0.02806,0.028045,0.025705,0.01448,0.014356,-0.000143,-0.000159,-0.000149,-0.000173,-0.000214,-0.000139,-0.000101,-1.7e-05,-3.7e-05,1e-06,0.0,3e-06,-4e-06,-5e-06,-5e-06,-6e-06,-6e-06,-6e-06,0.339165,0.313651,1,0,0,0,0,0,0,0,0,0,0
74,-0.012633,-0.025755,-0.032987,-0.042264,-0.053646,-0.060969,-0.075861,-0.084161,-0.088647,-0.001343,-0.012206,-0.012694,-0.012298,-0.011718,-0.014281,-0.018736,-0.019621,-0.018767,-0.010924,-0.025114,-0.034787,-0.041653,-0.049343,-0.058589,-0.067194,-0.07342,-0.085809,-0.012786,-0.023344,-0.025907,-0.027036,-0.033017,-0.036435,-0.048306,-0.045986,-0.041867,-0.023039,-0.054958,-0.062007,-0.069056,-0.081811,-0.09002,-0.097649,-0.101646,-0.109275,0.021635,-0.034177,-0.004821,0.010039,0.012725,0.016326,0.022734,0.013366,0.014525,-0.025083,-0.040158,-0.054073,-0.054683,-0.063685,-0.075067,-0.097374,-0.102501,-0.105277,-0.012481,-0.021208,-0.027464,-0.03729,-0.030576,-0.02667,-0.017363,-0.021178,-0.019804,-0.013996,-0.015188,-0.018678,-0.010667,-0.014548,-0.017738,-0.032702,-0.031521,-0.021801,-0.012358,0.034041,0.011569,0.000846,0.000832,-0.001489,-0.012621,-0.012745,-0.010176,-1.5e-05,-6e-06,-2.8e-05,-6.7e-05,4e-06,4e-05,0.000119,0.0001,9.1e-05,-1e-06,1e-06,-5e-06,-6e-06,-6e-06,-7e-06,-7e-06,-7e-06,-7e-06,0.35733,0.31882,1,0,0,0,0,0,0,0,0,0,0
75,-0.013193,-0.020464,-0.029791,-0.041235,-0.048598,-0.06357,-0.071915,-0.076425,-0.088053,-0.010922,-0.011413,-0.011014,-0.010431,-0.013009,-0.017488,-0.018378,-0.017519,-0.016997,-0.014266,-0.023992,-0.030895,-0.038627,-0.047923,-0.056575,-0.062834,-0.07529,-0.088667,-0.010615,-0.013193,-0.014328,-0.020341,-0.023777,-0.035712,-0.03338,-0.029238,-0.027704,-0.032092,-0.039179,-0.046266,-0.059091,-0.067344,-0.075014,-0.079033,-0.086703,-0.093606,-0.056115,-0.0266,-0.011659,-0.008959,-0.005338,0.001104,-0.008314,-0.007149,-0.00362,-0.015156,-0.029146,-0.02976,-0.038811,-0.050255,-0.072682,-0.077836,-0.080628,-0.084095,-0.008775,-0.015064,-0.024943,-0.018194,-0.014266,-0.004909,-0.008744,-0.007363,-0.003927,-0.001199,-0.004707,0.003347,-0.000556,-0.003763,-0.018808,-0.01762,-0.007848,0.001972,0.046651,0.024057,0.013276,0.013262,0.010928,-0.000265,-0.000389,0.002194,-0.003396,9e-06,-1.4e-05,-5.4e-05,1.9e-05,5.7e-05,0.000139,0.000119,0.00011,0.000123,3e-06,-4e-06,-5e-06,-6e-06,-6e-06,-6e-06,-6e-06,-6e-06,-6e-06,0.372859,0.312835,1,0,0,0,0,0,0,0,0,0,0
76,-0.007355,-0.016789,-0.028365,-0.035813,-0.050957,-0.059399,-0.06396,-0.075722,-0.088136,-0.000497,-9.3e-05,0.000497,-0.00211,-0.006641,-0.007541,-0.006672,-0.006145,-0.002948,-0.009838,-0.01682,-0.024641,-0.034044,-0.042795,-0.049126,-0.061726,-0.075257,-0.082053,-0.002607,-0.003755,-0.009838,-0.013313,-0.025386,-0.023027,-0.018837,-0.017286,-0.028023,-0.007169,-0.014338,-0.02731,-0.035658,-0.043416,-0.047482,-0.05524,-0.062223,-0.074046,0.029854,0.044968,0.047699,0.051361,0.057878,0.048351,0.04953,0.053099,0.055892,-0.014151,-0.014772,-0.023927,-0.035503,-0.058188,-0.063402,-0.066226,-0.069733,-0.084257,-0.006362,-0.016355,-0.009527,-0.005555,0.00391,3.1e-05,0.001428,0.004903,0.006486,-0.003548,0.004599,0.000651,-0.002593,-0.017811,-0.01661,-0.006725,0.003208,-0.004501,-0.022854,-0.033759,-0.033773,-0.036134,-0.047455,-0.047581,-0.044969,-0.050623,-0.050942,-2.5e-05,-6.9e-05,1.1e-05,5.1e-05,0.000141,0.000119,0.00011,0.000123,0.000195,-7e-06,-9e-06,-9e-06,-9e-06,-1e-05,-9e-06,-9e-06,-9e-06,-9e-06,0.346877,0.303732,1,0,0,0,0,0,0,0,0,0,0
77,-0.009474,-0.021099,-0.028579,-0.043788,-0.052265,-0.056846,-0.068658,-0.081124,-0.08795,0.000405,0.000997,-0.001621,-0.006171,-0.007075,-0.006202,-0.005672,-0.002462,0.009786,-0.007012,-0.014866,-0.024309,-0.033098,-0.039456,-0.052109,-0.065697,-0.072523,-0.08181,-0.001153,-0.007262,-0.010752,-0.022876,-0.020507,-0.0163,-0.014741,-0.025525,-0.022813,-0.007199,-0.020227,-0.02861,-0.036402,-0.040484,-0.048276,-0.055288,-0.067162,-0.076792,0.015178,0.01792,0.021598,0.028143,0.018575,0.019759,0.023343,0.026148,0.027706,-0.000623,-0.009817,-0.021442,-0.044224,-0.04946,-0.052296,-0.055818,-0.070403,-0.08047,-0.010035,-0.003179,0.00081,0.010316,0.00642,0.007823,0.011313,0.012903,0.010939,0.008182,0.004217,0.000959,-0.014324,-0.013117,-0.00319,0.006785,-0.000957,-0.001853,-0.010951,-0.010966,-0.013337,-0.024706,-0.024833,-0.022209,-0.027887,-0.028207,-0.020009,-4.5e-05,3.7e-05,7.9e-05,0.000171,0.000149,0.000139,0.000152,0.000227,0.000202,-1e-06,-2e-06,-2e-06,-3e-06,-2e-06,-2e-06,-2e-06,-2e-06,-2e-06,0.347277,0.321423,1,0,0,0,0,0,0,0,0,0,0
78,-0.011669,-0.019177,-0.034443,-0.042952,-0.047551,-0.059407,-0.071921,-0.078772,-0.090722,0.000594,-0.002033,-0.006601,-0.007508,-0.006632,-0.0061,-0.002878,0.009416,0.020772,-0.007883,-0.017362,-0.026184,-0.032566,-0.045267,-0.058907,-0.065758,-0.07508,-0.088689,-0.006132,-0.009635,-0.021805,-0.019427,-0.015204,-0.01364,-0.024464,-0.021742,-0.021523,-0.013077,-0.021492,-0.029313,-0.033411,-0.041232,-0.04827,-0.06019,-0.069856,-0.081556,0.002753,0.006444,0.013014,0.00341,0.004599,0.008196,0.011012,0.012576,0.001908,-0.009229,-0.020897,-0.043766,-0.049021,-0.051868,-0.055403,-0.070044,-0.080148,-0.09798,0.006882,0.010887,0.020428,0.016518,0.017925,0.021429,0.023025,0.021054,0.021711,-0.003979,-0.00725,-0.02259,-0.021379,-0.011415,-0.001402,-0.009173,-0.010072,-0.01429,-1.5e-05,-0.002395,-0.013807,-0.013934,-0.0113,-0.017,-0.017321,-0.009092,0.005911,8.4e-05,0.000127,0.000222,0.000199,0.000189,0.000203,0.000279,0.000254,0.000256,-0.0,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,1e-06,0.338289,0.339601,1,0,0,0,0,0,0,0,0,0,0
79,-0.007524,-0.022824,-0.031352,-0.035961,-0.047843,-0.060384,-0.06725,-0.079227,-0.082205,-0.002634,-0.007211,-0.00812,-0.007242,-0.006709,-0.00348,0.008841,0.020222,0.025489,-0.0095,-0.018341,-0.024737,-0.037466,-0.051135,-0.058001,-0.067344,-0.080982,-0.083146,-0.003511,-0.015707,-0.013325,-0.009092,-0.007524,-0.018372,-0.015645,-0.015425,-0.014798,-0.008434,-0.016272,-0.020379,-0.028217,-0.035271,-0.047216,-0.056904,-0.06863,-0.058033,0.0037,0.010283,0.000658,0.00185,0.005455,0.008277,0.009845,-0.000847,0.016334,-0.011694,-0.034613,-0.03988,-0.042733,-0.046276,-0.060948,-0.071075,-0.088946,-0.109607,0.004013,0.013575,0.009656,0.011067,0.014579,0.016178,0.014202,0.014861,-0.011443,-0.003277,-0.018652,-0.017438,-0.007451,0.002583,-0.005205,-0.006106,-0.010333,-0.026644,-0.002385,-0.013822,-0.013949,-0.01131,-0.017022,-0.017344,-0.009097,0.005939,-0.011863,4.4e-05,0.00014,0.000117,0.000106,0.00012,0.000198,0.000172,0.000175,7.3e-05,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-0.0,1e-06,1e-06,0.317047,0.327545,1,0,0,0,0,0,0,0,0,0,0
80,-0.015331,-0.023875,-0.028493,-0.0404,-0.052966,-0.059846,-0.071846,-0.074831,-0.080862,-0.004587,-0.005498,-0.004618,-0.004084,-0.000848,0.011498,0.022902,0.028179,0.028808,-0.008859,-0.015268,-0.028022,-0.041719,-0.048599,-0.057961,-0.071626,-0.073794,-0.082433,-0.01222,-0.009833,-0.005592,-0.004021,-0.014891,-0.012158,-0.011938,-0.011309,-0.011498,-0.007854,-0.011969,-0.019823,-0.026891,-0.03886,-0.048568,-0.060317,-0.049699,-0.044766,0.006597,-0.003047,-0.001853,0.001759,0.004587,0.006157,-0.004555,0.01266,0.017907,-0.022964,-0.028242,-0.031101,-0.034651,-0.049353,-0.0595,-0.077407,-0.098109,-0.142341,0.009582,0.005655,0.007068,0.010587,0.012189,0.01021,0.01087,-0.015488,-0.039834,-0.015405,-0.014189,-0.004183,0.005872,-0.001932,-0.002835,-0.00707,-0.023413,-0.050173,-0.01146,-0.011588,-0.008943,-0.014667,-0.014989,-0.006726,0.008341,-0.009498,-0.019513,9.7e-05,7.4e-05,6.3e-05,7.8e-05,0.000156,0.00013,0.000133,3e-05,-2.7e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2e-06,2e-06,2e-06,0.282991,0.321899,1,0,0,0,0,0,0,0,0,0,0
81,-0.008597,-0.013244,-0.025223,-0.037866,-0.044789,-0.056863,-0.059866,-0.065934,-0.066061,-0.000917,-3.2e-05,0.000506,0.003761,0.016183,0.027657,0.032967,0.033599,0.045073,-0.006448,-0.019281,-0.033062,-0.039984,-0.049403,-0.063153,-0.065334,-0.074026,-0.073995,0.002402,0.006669,0.00825,-0.002687,6.3e-05,0.000284,0.000917,0.000727,0.001359,-0.004141,-0.012043,-0.019155,-0.031197,-0.040964,-0.052786,-0.042102,-0.03714,-0.0342,-0.009704,-0.008503,-0.004868,-0.002023,-0.000443,-0.011221,0.0061,0.011379,0.02004,-0.00531,-0.008186,-0.011758,-0.026551,-0.03676,-0.054777,-0.075607,-0.120111,-0.117424,-0.003951,-0.002529,0.001011,0.002623,0.000632,0.001296,-0.025223,-0.04972,-0.122355,0.001224,0.011292,0.021408,0.013556,0.012648,0.008386,-0.008057,-0.034982,0.012428,-0.000128,0.002533,-0.003226,-0.003551,0.004764,0.019923,0.001975,-0.008102,-0.007113,-2.4e-05,-3.5e-05,-2e-05,6.1e-05,3.5e-05,3.7e-05,-7.1e-05,-0.00013,-0.000275,0.0,0.0,0.0,0.0,1e-06,2e-06,2e-06,3e-06,3e-06,0.335484,0.340309,1,0,0,0,0,0,0,0,0,0,0
