,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
121,-0.000662,-0.000922,-0.001301,-0.002578,-0.00428,-0.005936,-0.007047,-0.008111,-0.009246,0.001584,0.004517,0.010074,0.013432,0.014993,0.015679,0.015797,0.01575,0.015773,-0.002483,-0.001821,-0.002412,-0.002743,-0.00272,-0.001466,0.00097,0.006007,0.010263,-0.002436,0.000213,0.001703,0.007213,0.022324,0.054273,0.076502,0.100009,0.123137,0.000709,0.00097,0.001703,0.001939,0.002199,0.002578,0.002885,0.00324,0.003429,0.005557,0.012675,0.026155,0.036064,0.041645,0.041337,0.040107,0.039587,0.03876,-0.041361,-0.062952,-0.09911,-0.123562,-0.132312,-0.14818,-0.143474,-0.125501,-0.11836,0.008892,0.076171,0.140282,0.233077,0.323154,0.402777,0.462702,0.532181,0.612798,0.002653,-0.045525,-0.076472,-0.117877,-0.145627,-0.142005,-0.148494,-0.159384,-0.148366,0.004121,0.008338,0.016338,0.023033,0.027285,0.02659,0.025463,0.025207,0.024568,-0.01903,-0.036325,-0.050008,-0.059942,-0.064819,-0.06764,-0.069662,-0.071811,-0.074427,-0.000394,-0.00037,-0.000388,-0.000747,-0.001611,-0.002978,-0.003982,-0.0049,-0.005792,0.619244,0.912027,0,0,0,0,1,0,0,0,0,0,0
122,-0.00026,-0.000639,-0.001917,-0.003622,-0.005279,-0.006391,-0.007457,-0.008593,-0.009303,0.002935,0.008498,0.01186,0.013422,0.014108,0.014227,0.014179,0.014203,0.014464,0.000663,7.1e-05,-0.00026,-0.000237,0.001018,0.003456,0.008498,0.012759,0.017517,0.002651,0.004143,0.009658,0.024785,0.056765,0.079017,0.102547,0.125698,0.143073,0.00026,0.000994,0.001231,0.001491,0.00187,0.002178,0.002533,0.002722,0.002651,0.007125,0.020618,0.030537,0.036123,0.035816,0.034585,0.034064,0.033235,0.032596,-0.021612,-0.057807,-0.082284,-0.091042,-0.106926,-0.102215,-0.084225,-0.077076,-0.065666,0.067347,0.131521,0.22441,0.314577,0.39428,0.454265,0.523813,0.604511,0.659264,-0.048227,-0.079205,-0.120651,-0.148429,-0.144803,-0.151299,-0.1622,-0.151171,-0.142094,0.004222,0.01223,0.018931,0.023188,0.022492,0.021364,0.021108,0.020467,0.019678,-0.017416,-0.031196,-0.0412,-0.046111,-0.048952,-0.050988,-0.053152,-0.055786,-0.057855,2.4e-05,5e-06,-0.000355,-0.001226,-0.002602,-0.003614,-0.004538,-0.005436,-0.005913,0.640573,0.912175,0,0,0,0,1,0,0,0,0,0,0
123,-0.000379,-0.001657,-0.003361,-0.005017,-0.006129,-0.007194,-0.00833,-0.00904,-0.009206,0.005561,0.008922,0.010484,0.01117,0.011289,0.011241,0.011265,0.011525,0.01207,-0.000592,-0.000923,-0.000899,0.000355,0.002793,0.007833,0.012093,0.01685,0.024139,0.001491,0.007005,0.022128,0.0541,0.076346,0.09987,0.123015,0.140386,0.158703,0.000734,0.00097,0.001231,0.001609,0.001917,0.002272,0.002461,0.00239,0.001822,0.01349,0.023406,0.028991,0.028683,0.027452,0.026932,0.026103,0.025464,0.02395,-0.036185,-0.060656,-0.069412,-0.085292,-0.080582,-0.062596,-0.055449,-0.044042,-0.032422,0.064158,0.157023,0.247166,0.32685,0.386819,0.456349,0.537026,0.591765,0.638861,-0.03097,-0.072406,-0.100177,-0.096552,-0.103046,-0.113944,-0.102917,-0.093843,-0.082958,0.008006,0.014706,0.018961,0.018265,0.017138,0.016881,0.016241,0.015452,0.013355,-0.013755,-0.023741,-0.028643,-0.031479,-0.033511,-0.035672,-0.038301,-0.040366,-0.042175,-1.9e-05,-0.000379,-0.001248,-0.002622,-0.003631,-0.004554,-0.00545,-0.005926,-0.00588,0.66213,0.909874,0,0,0,0,1,0,0,0,0,0,0
124,-0.001276,-0.002978,-0.004633,-0.005744,-0.006808,-0.007942,-0.008651,-0.008817,-0.009999,0.003357,0.004917,0.005602,0.00572,0.005673,0.005697,0.005957,0.0065,0.006358,-0.000331,-0.000307,0.000946,0.00338,0.008415,0.01267,0.017421,0.024701,0.029216,0.005508,0.020612,0.052546,0.074766,0.098261,0.121379,0.138729,0.157024,0.182174,0.000236,0.000496,0.000875,0.001182,0.001536,0.001726,0.001655,0.001087,0.000827,0.009904,0.015483,0.015175,0.013946,0.013426,0.012599,0.011961,0.010448,0.005626,-0.024441,-0.033187,-0.049048,-0.044344,-0.026379,-0.019241,-0.007848,0.003758,0.03678,0.092754,0.182789,0.262377,0.322274,0.391721,0.472301,0.526975,0.574014,0.632351,-0.041386,-0.069124,-0.065503,-0.071989,-0.082874,-0.071861,-0.062798,-0.051925,-0.054269,0.006692,0.010942,0.010247,0.009121,0.008865,0.008226,0.007437,0.005343,0.000867,-0.009903,-0.014764,-0.017576,-0.019591,-0.021734,-0.024341,-0.026389,-0.028183,-0.031318,-0.000357,-0.001219,-0.002581,-0.003582,-0.004497,-0.005386,-0.005858,-0.005812,-0.006769,0.678492,0.905147,0,0,0,0,1,0,0,0,0,0,0
125,-0.001705,-0.003362,-0.004475,-0.00554,-0.006677,-0.007387,-0.007553,-0.008737,-0.009423,0.001563,0.002249,0.002368,0.00232,0.002344,0.002604,0.003149,0.003007,0.003031,2.4e-05,0.001279,0.003717,0.00876,0.013022,0.017781,0.025073,0.029595,0.035183,0.015129,0.047116,0.069372,0.092906,0.116061,0.13344,0.151765,0.176957,0.190855,0.00026,0.000639,0.000947,0.001302,0.001492,0.001421,0.000852,0.000592,0.000189,0.005588,0.00528,0.004049,0.003528,0.002699,0.00206,0.000545,-0.004285,-0.004522,-0.00876,-0.024647,-0.019935,-0.001941,0.005209,0.016621,0.028246,0.061322,0.094397,0.090183,0.169901,0.229897,0.299458,0.380171,0.434934,0.48205,0.540483,0.599437,-0.027783,-0.024157,-0.030653,-0.041556,-0.030525,-0.021447,-0.010557,-0.012904,0.001303,0.004257,0.003561,0.002433,0.002177,0.001536,0.000746,-0.001351,-0.005835,-0.006047,-0.004917,-0.007762,-0.009801,-0.011967,-0.014605,-0.016676,-0.018491,-0.021662,-0.025744,-0.000872,-0.00225,-0.003263,-0.004188,-0.005087,-0.005565,-0.005518,-0.006486,-0.00667,0.702945,0.90621,0,0,0,0,1,0,0,0,0,0,0
126,-0.001658,-0.00277,-0.003836,-0.004973,-0.005683,-0.005849,-0.007033,-0.007719,-0.009969,0.000687,0.000805,0.000758,0.000781,0.001042,0.001586,0.001444,0.001468,0.001894,0.001255,0.003694,0.008737,0.013,0.017759,0.025052,0.029575,0.035163,0.050009,0.03199,0.054248,0.077785,0.100942,0.118323,0.13665,0.161844,0.175744,0.196557,0.000379,0.000687,0.001042,0.001231,0.00116,0.000592,0.000332,-7.1e-05,-0.002107,-0.000308,-0.001539,-0.00206,-0.002889,-0.003528,-0.005044,-0.009874,-0.010111,-0.012787,-0.015888,-0.011176,0.006819,0.01397,0.025384,0.03701,0.070089,0.103168,0.13388,0.079726,0.139728,0.209296,0.290017,0.344786,0.391907,0.450346,0.509306,0.57177,0.003627,-0.002871,-0.013774,-0.002742,0.006337,0.017228,0.014881,0.029089,0.054333,-0.000696,-0.001824,-0.002081,-0.002721,-0.003511,-0.005609,-0.010093,-0.010305,-0.013332,-0.002846,-0.004887,-0.007055,-0.009694,-0.011767,-0.013583,-0.016757,-0.020842,-0.024928,-0.001379,-0.002392,-0.003319,-0.004218,-0.004696,-0.004649,-0.005618,-0.005802,-0.0062,0.739975,0.903597,0,0,0,0,1,0,0,0,0,0,0
127,-0.001113,-0.002179,-0.003315,-0.004026,-0.004191,-0.005376,-0.006062,-0.008312,-0.012385,0.000118,7.1e-05,9.5e-05,0.000355,0.0009,0.000758,0.000781,0.001208,0.001302,0.002439,0.007483,0.011746,0.016505,0.023799,0.028322,0.033911,0.048758,0.0691,0.02226,0.045798,0.068958,0.08634,0.104668,0.129865,0.143765,0.16458,0.179428,0.000308,0.000663,0.000853,0.000781,0.000213,-4.7e-05,-0.00045,-0.002486,-0.008265,-0.001231,-0.001752,-0.002581,-0.003221,-0.004736,-0.009567,-0.009804,-0.01248,-0.015298,0.004712,0.02271,0.029861,0.041275,0.052903,0.085984,0.119066,0.14978,0.175047,0.060007,0.12958,0.210308,0.265081,0.312205,0.370649,0.429614,0.492083,0.551474,-0.006498,-0.017403,-0.00637,0.00271,0.013602,0.011255,0.025464,0.05071,0.087224,-0.001128,-0.001385,-0.002025,-0.002815,-0.004913,-0.009398,-0.009609,-0.012637,-0.015785,-0.002041,-0.004211,-0.006852,-0.008926,-0.010743,-0.013918,-0.018005,-0.022094,-0.026725,-0.001014,-0.001941,-0.002841,-0.003319,-0.003272,-0.004242,-0.004426,-0.004824,-0.004166,0.782916,0.900703,0,0,0,0,1,0,0,0,0,0,0
128,-0.001067,-0.002204,-0.002915,-0.003081,-0.004267,-0.004954,-0.007206,-0.011283,-0.014103,-4.7e-05,-2.4e-05,0.000237,0.000782,0.00064,0.000664,0.00109,0.001185,0.001849,0.005049,0.009315,0.01408,0.02138,0.025907,0.031501,0.046363,0.066724,0.079998,0.023561,0.046742,0.06414,0.082486,0.107706,0.12162,0.142455,0.157317,0.170662,0.000356,0.000545,0.000474,-9.5e-05,-0.000356,-0.000758,-0.002797,-0.00858,-0.017256,-0.000521,-0.001351,-0.001991,-0.003508,-0.008343,-0.00858,-0.011259,-0.01408,-0.015597,0.018014,0.025173,0.036597,0.048236,0.081349,0.114462,0.145205,0.170496,0.198299,0.069639,0.150443,0.205268,0.252437,0.310936,0.369957,0.432485,0.491932,0.535925,-0.010915,0.000128,0.009217,0.02012,0.01777,0.031992,0.057262,0.093811,0.115456,-0.000257,-0.000898,-0.001688,-0.003788,-0.008277,-0.008489,-0.011519,-0.014671,-0.017719,-0.002184,-0.004842,-0.00693,-0.008759,-0.011956,-0.01607,-0.020186,-0.024847,-0.031863,-0.000933,-0.001839,-0.00232,-0.002273,-0.003249,-0.003434,-0.003835,-0.003172,-0.000309,0.812878,0.897902,0,0,0,0,1,0,0,0,0,0,0
129,-0.001138,-0.00185,-0.002016,-0.003201,-0.003889,-0.006142,-0.01022,-0.013042,-0.01769,2.4e-05,0.000285,0.00083,0.000688,0.000711,0.001138,0.001233,0.001897,0.001968,0.004268,0.009035,0.016338,0.020867,0.026463,0.041331,0.0617,0.07498,0.085389,0.023191,0.040596,0.05895,0.08418,0.098099,0.118943,0.133811,0.147161,0.155982,0.00019,0.000119,-0.000451,-0.000711,-0.001114,-0.003154,-0.00894,-0.017619,-0.026748,-0.00083,-0.00147,-0.002988,-0.007825,-0.008062,-0.010742,-0.013564,-0.015081,-0.02063,0.007161,0.018591,0.030234,0.06336,0.096487,0.127242,0.152544,0.180359,0.208245,0.080837,0.135684,0.182872,0.241395,0.30044,0.362994,0.422465,0.466476,0.500124,0.011048,0.02014,0.031047,0.028696,0.042925,0.068205,0.104769,0.126423,0.143276,-0.000641,-0.001432,-0.003533,-0.008024,-0.008236,-0.011267,-0.01442,-0.01747,-0.023669,-0.002666,-0.00476,-0.006594,-0.0098,-0.013926,-0.018054,-0.022728,-0.029764,-0.038507,-0.000909,-0.001391,-0.001344,-0.002322,-0.002508,-0.00291,-0.002246,0.000626,0.00244,0.834615,0.889939,1,0,0,0,0,0,0,0,0,0,0
130,-0.000712,-0.000878,-0.002065,-0.002753,-0.005007,-0.009089,-0.011913,-0.016564,-0.01908,0.000261,0.000807,0.000664,0.000688,0.001115,0.00121,0.001875,0.001946,0.001827,0.00477,0.012079,0.016612,0.022212,0.037092,0.057477,0.070767,0.081185,0.09082,0.017419,0.035787,0.061037,0.074967,0.095827,0.110706,0.124067,0.132895,0.151667,-7.1e-05,-0.000641,-0.000902,-0.001305,-0.003346,-0.009137,-0.017822,-0.026959,-0.032417,-0.000641,-0.00216,-0.007001,-0.007238,-0.00992,-0.012744,-0.014263,-0.019816,-0.024443,0.011438,0.023091,0.056243,0.089396,0.120175,0.145497,0.173333,0.201241,0.219942,0.05489,0.102116,0.160685,0.219775,0.282379,0.341897,0.385942,0.419617,0.456827,0.009099,0.020015,0.017662,0.031902,0.057202,0.093794,0.115465,0.132332,0.146992,-0.000792,-0.002894,-0.007388,-0.007601,-0.010634,-0.01379,-0.016842,-0.023046,-0.027911,-0.002105,-0.00395,-0.007173,-0.011322,-0.015472,-0.020173,-0.027247,-0.036038,-0.042132,-0.000485,-0.000438,-0.001421,-0.001608,-0.002012,-0.001344,0.001543,0.003367,0.004449,0.863375,0.883843,1,0,0,0,0,0,0,0,0,0,0
131,-0.000166,-0.001355,-0.002045,-0.004303,-0.008392,-0.011221,-0.015881,-0.018401,-0.022965,0.000547,0.000404,0.000428,0.000856,0.000951,0.001617,0.001688,0.001569,0.001569,0.007322,0.011863,0.017474,0.03238,0.052801,0.066114,0.076551,0.086203,0.092099,0.018401,0.043696,0.057651,0.078548,0.093454,0.106839,0.115682,0.134487,0.146113,-0.000571,-0.000832,-0.001236,-0.003281,-0.009082,-0.017783,-0.026936,-0.032403,-0.039179,-0.001522,-0.006371,-0.006609,-0.009295,-0.012125,-0.013646,-0.019209,-0.023845,-0.024748,0.011673,0.044885,0.078096,0.108931,0.134297,0.162184,0.190141,0.208875,0.231056,0.047309,0.105983,0.165179,0.227894,0.287518,0.331642,0.365377,0.402654,0.417203,0.010935,0.008578,0.022843,0.048188,0.084846,0.106555,0.123452,0.138138,0.136413,-0.002106,-0.006608,-0.006821,-0.00986,-0.013021,-0.016079,-0.022294,-0.027168,-0.02835,-0.001868,-0.005131,-0.009332,-0.013535,-0.018294,-0.025457,-0.034358,-0.040529,-0.048144,4.8e-05,-0.000948,-0.001137,-0.001546,-0.00087,0.002054,0.003901,0.004996,0.005944,0.870671,0.882011,1,0,0,0,0,0,0,0,0,0,0
132,-0.001189,-0.001878,-0.004136,-0.008225,-0.011054,-0.015713,-0.018233,-0.022797,-0.025816,-0.000143,-0.000119,0.000309,0.000404,0.00107,0.001141,0.001022,0.001022,0.001141,0.00454,0.01015,0.025055,0.045475,0.058787,0.069222,0.078874,0.084769,0.091686,0.025293,0.039247,0.060142,0.075046,0.08843,0.097273,0.116076,0.1277,0.125679,-0.000261,-0.000666,-0.00271,-0.00851,-0.017211,-0.026363,-0.03183,-0.038605,-0.042646,-0.004849,-0.005087,-0.007773,-0.010602,-0.012123,-0.017686,-0.022321,-0.023225,-0.023962,0.033209,0.066417,0.097249,0.122613,0.150497,0.178452,0.197184,0.219363,0.235908,0.058668,0.117859,0.180568,0.240186,0.284306,0.318038,0.355311,0.369859,0.371785,-0.002357,0.011907,0.03725,0.073904,0.095612,0.112507,0.127192,0.125466,0.126908,-0.004502,-0.004715,-0.007754,-0.010914,-0.013971,-0.020186,-0.025059,-0.026242,-0.02722,-0.003261,-0.00746,-0.01166,-0.016416,-0.023574,-0.03247,-0.038637,-0.046246,-0.051004,-0.000996,-0.001185,-0.001594,-0.000917,0.002005,0.00385,0.004945,0.005892,0.006301,0.868337,0.880911,1,0,0,0,0,0,0,0,0,0,0
133,-0.000689,-0.002948,-0.007038,-0.009867,-0.014527,-0.017047,-0.021612,-0.024632,-0.027318,2.4e-05,0.000452,0.000547,0.001213,0.001284,0.001165,0.001165,0.001284,0.001522,0.005611,0.020519,0.040942,0.054256,0.064694,0.074347,0.080243,0.087162,0.092488,0.013956,0.034855,0.049763,0.063149,0.071993,0.0908,0.102426,0.100405,0.110795,-0.000404,-0.002449,-0.00825,-0.016952,-0.026106,-0.031574,-0.03835,-0.042392,-0.045673,-0.000238,-0.002924,-0.005754,-0.007275,-0.012839,-0.017475,-0.018379,-0.019116,-0.01933,0.033215,0.064052,0.089421,0.11731,0.14527,0.164006,0.186189,0.202737,0.220497,0.059202,0.121923,0.181552,0.22568,0.259418,0.296699,0.31125,0.313176,0.345962,0.014267,0.039614,0.076275,0.097987,0.114885,0.129573,0.127847,0.129289,0.148476,-0.000213,-0.003252,-0.006413,-0.009471,-0.015687,-0.020561,-0.021744,-0.022722,-0.023244,-0.004204,-0.008409,-0.013172,-0.020339,-0.029247,-0.035421,-0.043041,-0.047805,-0.056675,-0.000189,-0.000599,7.8e-05,0.003004,0.004852,0.005948,0.006897,0.007306,0.007545,0.896342,0.880825,1,0,0,0,0,0,0,0,0,0,0
134,-0.002262,-0.006358,-0.009192,-0.01386,-0.016384,-0.020956,-0.02398,-0.026671,-0.029767,0.000429,0.000524,0.001191,0.001262,0.001143,0.001143,0.001262,0.0015,0.002024,0.014931,0.035387,0.048723,0.059177,0.068846,0.074752,0.081681,0.087016,0.09204,0.020932,0.035864,0.049271,0.058129,0.076966,0.088611,0.086587,0.096994,0.111282,-0.002048,-0.007859,-0.016574,-0.025743,-0.03122,-0.038007,-0.042055,-0.045341,-0.047985,-0.002691,-0.005525,-0.007049,-0.012621,-0.017265,-0.01817,-0.018908,-0.019122,-0.019122,0.030886,0.056296,0.084229,0.112234,0.131,0.153218,0.169792,0.187581,0.208466,0.062821,0.122546,0.166744,0.200536,0.237876,0.25245,0.254379,0.287218,0.307389,0.025388,0.062107,0.083854,0.100779,0.11549,0.113761,0.115206,0.134423,0.137392,-0.003044,-0.006211,-0.009273,-0.015499,-0.020381,-0.021566,-0.022546,-0.023069,-0.023532,-0.004253,-0.009069,-0.016317,-0.025324,-0.031568,-0.039273,-0.04409,-0.05306,-0.063046,-0.000414,0.000271,0.003229,0.005098,0.006206,0.007166,0.007579,0.007821,0.00759,0.911581,0.88103,1,0,0,0,0,0,0,0,0,0,0
135,-0.004097,-0.006932,-0.011601,-0.014127,-0.0187,-0.021726,-0.024418,-0.027515,-0.029373,9.5e-05,0.000762,0.000834,0.000715,0.000715,0.000834,0.001072,0.001596,0.001763,0.020463,0.033804,0.044262,0.053933,0.059841,0.066774,0.07211,0.077136,0.082472,0.014937,0.028348,0.03721,0.056054,0.067703,0.065678,0.076088,0.090381,0.097695,-0.005813,-0.014532,-0.023703,-0.029182,-0.035972,-0.040021,-0.043309,-0.045953,-0.04774,-0.002835,-0.004359,-0.009934,-0.014579,-0.015484,-0.016223,-0.016437,-0.016437,-0.016437,0.025418,0.053362,0.081377,0.100149,0.122375,0.138955,0.15675,0.177642,0.19165,0.059746,0.10396,0.137764,0.175117,0.189696,0.191626,0.224477,0.244654,0.26183,0.036732,0.058486,0.075417,0.090134,0.088404,0.089849,0.109074,0.112044,0.120516,-0.003167,-0.006231,-0.012459,-0.017343,-0.018528,-0.019508,-0.020031,-0.020495,-0.020651,-0.004828,-0.012094,-0.021123,-0.027383,-0.035107,-0.039936,-0.048928,-0.058939,-0.065373,0.000686,0.003652,0.005525,0.006637,0.007599,0.008013,0.008255,0.008024,0.007983,0.926208,0.882464,1,0,0,0,0,0,0,0,0,0,0
136,-0.002837,-0.00751,-0.010037,-0.014614,-0.017642,-0.020336,-0.023435,-0.025294,-0.026987,0.000668,0.000739,0.00062,0.00062,0.000739,0.000977,0.001502,0.001669,0.00174,0.01335,0.023816,0.033495,0.039408,0.046345,0.051685,0.056716,0.062056,0.066443,0.013422,0.022291,0.041148,0.052806,0.05078,0.061198,0.075502,0.082821,0.096815,-0.008725,-0.017904,-0.023387,-0.030182,-0.034234,-0.037524,-0.040171,-0.041959,-0.044009,-0.001526,-0.007104,-0.011753,-0.012659,-0.013398,-0.013613,-0.013613,-0.013613,-0.013589,0.027965,0.056001,0.074787,0.097029,0.113622,0.131431,0.152339,0.166357,0.181972,0.044247,0.078077,0.115458,0.130048,0.131979,0.164855,0.185047,0.202236,0.214919,0.02177,0.038714,0.053442,0.051711,0.053157,0.072396,0.075368,0.083847,0.081148,-0.003066,-0.009299,-0.014186,-0.015372,-0.016353,-0.016877,-0.017341,-0.017497,-0.017589,-0.007305,-0.016382,-0.022674,-0.030439,-0.035294,-0.044334,-0.054397,-0.060865,-0.068169,0.002982,0.004865,0.005982,0.006949,0.007366,0.007609,0.007376,0.007335,0.007492,0.934249,0.883298,1,0,0,0,0,0,0,0,0,0,0
137,-0.004672,-0.007199,-0.011776,-0.014804,-0.017497,-0.020596,-0.022456,-0.024148,-0.02503,7.2e-05,-4.8e-05,-4.8e-05,7.2e-05,0.00031,0.000834,0.001001,0.001073,0.001931,0.010465,0.020143,0.026055,0.032992,0.038332,0.043362,0.048702,0.053088,0.059763,0.008868,0.027724,0.039381,0.037355,0.047772,0.062075,0.069394,0.083387,0.102958,-0.009178,-0.014661,-0.021455,-0.025507,-0.028797,-0.031443,-0.033231,-0.035281,-0.036902,-0.005578,-0.010227,-0.011133,-0.011872,-0.012086,-0.012086,-0.012086,-0.012062,-0.010727,0.028034,0.046819,0.06906,0.085651,0.103459,0.124365,0.138382,0.153996,0.168394,0.033827,0.071205,0.085794,0.087725,0.120598,0.14079,0.157977,0.170659,0.203056,0.016943,0.031669,0.029939,0.031384,0.050622,0.053594,0.062072,0.059373,0.07134,-0.006232,-0.011119,-0.012305,-0.013286,-0.01381,-0.014273,-0.01443,-0.014522,-0.01414,-0.009072,-0.015362,-0.023123,-0.027975,-0.03701,-0.047069,-0.053533,-0.060834,-0.067133,0.001882,0.002998,0.003965,0.004382,0.004625,0.004392,0.004351,0.004508,0.004864,0.96274,0.885586,1,0,0,0,0,0,0,0,0,0,0
138,-0.002523,-0.007092,-0.010115,-0.012804,-0.015898,-0.017755,-0.019445,-0.020325,-0.02073,-0.000119,-0.000119,0.0,0.000238,0.000762,0.000928,0.001,0.001856,0.002356,0.009663,0.015565,0.022491,0.027822,0.032844,0.038175,0.042555,0.049219,0.056025,0.018826,0.030464,0.028441,0.038842,0.053122,0.060428,0.074399,0.093939,0.097961,-0.005474,-0.012257,-0.016303,-0.019587,-0.022229,-0.024014,-0.026061,-0.02768,-0.028917,-0.004641,-0.005545,-0.006283,-0.006497,-0.006497,-0.006497,-0.006474,-0.005141,-0.002951,0.018754,0.04096,0.057525,0.075304,0.096176,0.110171,0.12576,0.140135,0.161888,0.037319,0.051884,0.053812,0.086632,0.106791,0.123951,0.136613,0.168957,0.172456,0.014703,0.012975,0.014419,0.033625,0.036593,0.045057,0.042362,0.05431,0.052648,-0.004879,-0.006063,-0.007042,-0.007565,-0.008028,-0.008185,-0.008276,-0.007895,-0.006319,-0.006219,-0.013893,-0.018691,-0.027625,-0.037571,-0.043963,-0.051182,-0.057411,-0.06832,0.001104,0.00206,0.002472,0.002712,0.002482,0.002441,0.002596,0.002949,0.003414,0.96157,0.888968,1,0,0,0,0,0,0,0,0,0,0
139,-0.004563,-0.007581,-0.010267,-0.013356,-0.01521,-0.016897,-0.017776,-0.01818,-0.018062,0.0,0.000119,0.000356,0.000879,0.001046,0.001117,0.001973,0.002472,0.002804,0.005894,0.01281,0.018133,0.023147,0.028471,0.032844,0.039498,0.046295,0.051262,0.011621,0.009601,0.019987,0.034246,0.041542,0.055492,0.075003,0.07902,0.075716,-0.006773,-0.010813,-0.014093,-0.016731,-0.018513,-0.020557,-0.022173,-0.023409,-0.024217,-0.000903,-0.00164,-0.001854,-0.001854,-0.001854,-0.00183,-0.000499,0.001687,0.003303,0.022173,0.038714,0.056466,0.077309,0.091283,0.106849,0.121203,0.142925,0.156115,0.014544,0.016469,0.049242,0.069371,0.086506,0.099149,0.131446,0.13494,0.120847,-0.001725,-0.000284,0.018895,0.021858,0.03031,0.027619,0.039549,0.037889,0.02669,-0.001182,-0.00216,-0.002682,-0.003145,-0.003301,-0.003392,-0.003012,-0.001438,-0.000274,-0.007596,-0.012345,-0.021188,-0.031033,-0.03736,-0.044505,-0.050671,-0.061468,-0.066656,0.000946,0.001354,0.001592,0.001364,0.001324,0.001477,0.001826,0.002287,0.002775,0.945831,0.891765,1,0,0,0,0,0,0,0,0,0,0
