,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
257,-7.7e-05,-0.000409,-0.00046,-0.000486,-0.000537,-0.000793,-0.000819,-0.000819,-0.000742,0.000384,0.000435,0.000435,0.000435,0.000333,0.000333,0.000333,0.000102,5.1e-05,-5.1e-05,-0.000128,-0.000588,-0.000972,-0.001867,-0.004118,-0.005807,-0.007776,-0.009362,0.000102,0.001126,0.002149,0.003428,0.002405,-0.009132,-0.018546,-0.029136,-0.033536,-0.000128,-0.000384,-0.000665,-0.000742,-0.000767,-0.000767,-0.000844,-0.000895,-0.000921,0.00023,0.000435,0.00046,0.000486,0.000512,0.000486,0.000946,0.002021,0.002481,0.000409,0.001305,0.003811,0.005372,0.01013,0.026424,0.035736,0.044586,0.04827,-0.000333,-0.000307,-0.000307,-0.000307,-0.006881,-0.017139,-0.03328,-0.064897,-0.074285,-0.000409,-0.00135,-0.002191,-0.003339,-0.008455,-0.005336,-0.010569,-0.029627,-0.033591,-0.000155,1e-06,2e-05,4.4e-05,0.000173,0.000154,0.000613,0.001916,0.002424,-0.000526,-0.001637,-0.004876,-0.007022,-0.013231,-0.031847,-0.043686,-0.056057,-0.060796,4.4e-05,-2.4e-05,0.000193,0.000242,0.000221,-2e-05,4e-05,0.000124,0.000236,1.010902,1.027587,1,0,0,0,0,0,0,0,0,0,0
258,-0.000332,-0.000384,-0.000409,-0.00046,-0.000716,-0.000741,-0.000741,-0.000665,-0.000256,5.1e-05,5.1e-05,5.1e-05,-5.1e-05,-5.1e-05,-5.1e-05,-0.000281,-0.000332,-0.000281,-7.7e-05,-0.000537,-0.00092,-0.001815,-0.004065,-0.005753,-0.007722,-0.009307,-0.011097,0.001023,0.002045,0.003324,0.002301,-0.00923,-0.018639,-0.029224,-0.033622,-0.036102,-0.000256,-0.000537,-0.000614,-0.000639,-0.000639,-0.000716,-0.000767,-0.000793,-0.000793,0.000205,0.00023,0.000256,0.000281,0.000256,0.000716,0.00179,0.00225,0.003503,0.000895,0.003401,0.00496,0.009716,0.026003,0.03531,0.044156,0.047838,0.06006,2.6e-05,2.6e-05,2.6e-05,-0.006545,-0.016798,-0.032932,-0.064534,-0.073918,-0.087648,-0.000941,-0.001782,-0.002929,-0.008043,-0.004925,-0.010155,-0.029205,-0.033166,-0.041336,0.000156,0.000175,0.000199,0.000327,0.000309,0.000767,0.002069,0.002578,0.003768,-0.001106,-0.004335,-0.006474,-0.012663,-0.031218,-0.043018,-0.055349,-0.060072,-0.071709,-6.8e-05,0.000149,0.000197,0.000177,-6.4e-05,-4e-06,8e-05,0.000191,0.000619,1.003653,1.0299,1,0,0,0,0,0,0,0,0,0,0
259,-5.1e-05,-7.6e-05,-0.000127,-0.000382,-0.000408,-0.000408,-0.000331,7.6e-05,0.000968,0.0,0.0,-0.000102,-0.000102,-0.000102,-0.000331,-0.000382,-0.000331,0.00107,-0.000459,-0.000841,-0.001733,-0.003975,-0.005656,-0.007618,-0.009198,-0.010981,-0.013529,0.001019,0.002293,0.001274,-0.010217,-0.019593,-0.03014,-0.034523,-0.036994,-0.042446,-0.00028,-0.000357,-0.000382,-0.000382,-0.000459,-0.00051,-0.000535,-0.000535,-0.000382,2.5e-05,5.1e-05,7.6e-05,5.1e-05,0.00051,0.00158,0.002038,0.003287,0.004688,0.002497,0.004051,0.00879,0.025019,0.034293,0.043109,0.046778,0.058956,0.066472,0.0,0.0,-0.006548,-0.016764,-0.032841,-0.064332,-0.073682,-0.087364,-0.113861,-0.000838,-0.001982,-0.007077,-0.00397,-0.009182,-0.028164,-0.032112,-0.040253,-0.058313,1.9e-05,4.3e-05,0.000171,0.000153,0.00061,0.001907,0.002414,0.0036,0.00358,-0.00315,-0.005236,-0.011274,-0.029375,-0.040887,-0.052916,-0.057525,-0.068877,-0.077937,0.000211,0.000259,0.000238,4e-06,6.2e-05,0.000144,0.000253,0.00067,0.001374,0.984687,1.031313,1,0,0,0,0,0,0,0,0,0,0
260,-2.5e-05,-7.6e-05,-0.000331,-0.000356,-0.000356,-0.00028,0.000127,0.001018,0.001425,0.0,-0.000102,-0.000102,-0.000102,-0.000331,-0.000382,-0.000331,0.001069,0.001883,-0.000382,-0.001273,-0.003512,-0.005192,-0.007152,-0.008729,-0.010511,-0.013056,-0.017179,0.001273,0.000255,-0.011224,-0.020589,-0.031126,-0.035503,-0.037972,-0.043418,-0.048814,-7.6e-05,-0.000102,-0.000102,-0.000178,-0.000229,-0.000255,-0.000255,-0.000102,5.1e-05,2.5e-05,5.1e-05,2.5e-05,0.000484,0.001552,0.002011,0.003258,0.004657,0.004785,0.001552,0.006286,0.022498,0.031762,0.040568,0.044233,0.056398,0.063906,0.072686,0.0,-0.006541,-0.016746,-0.032805,-0.064262,-0.073602,-0.087269,-0.113737,-0.146441,-0.001142,-0.006232,-0.003129,-0.008335,-0.027297,-0.03124,-0.039372,-0.057412,-0.080085,2.4e-05,0.000152,0.000134,0.00059,0.001886,0.002392,0.003577,0.003557,0.002864,-0.002071,-0.008063,-0.026027,-0.037451,-0.049389,-0.053962,-0.065229,-0.07422,-0.083787,4.7e-05,2.7e-05,-0.000206,-0.000148,-6.7e-05,4.1e-05,0.000455,0.001154,0.001378,0.963407,1.035602,1,0,0,0,0,0,0,0,0,0,0
261,-5.1e-05,-0.000305,-0.000331,-0.000331,-0.000254,0.000153,0.001043,0.00145,0.001475,-0.000102,-0.000102,-0.000102,-0.000331,-0.000381,-0.000331,0.001068,0.001882,0.001882,-0.00089,-0.003128,-0.004807,-0.006765,-0.008342,-0.010122,-0.012665,-0.016785,-0.020981,-0.001017,-0.012487,-0.021846,-0.032375,-0.036749,-0.039216,-0.044659,-0.05005,-0.056103,-2.5e-05,-2.5e-05,-0.000102,-0.000153,-0.000178,-0.000178,-2.5e-05,0.000127,0.000254,2.5e-05,0.0,0.000458,0.001526,0.001984,0.00323,0.004629,0.004756,0.002365,0.00473,0.02093,0.030188,0.038987,0.042649,0.054806,0.062308,0.071082,0.083544,-0.006536,-0.016734,-0.032782,-0.064216,-0.073549,-0.087206,-0.113655,-0.146335,-0.19135,-0.005086,-0.001985,-0.007187,-0.026136,-0.030076,-0.038202,-0.056229,-0.078886,-0.110025,0.000128,0.00011,0.000566,0.001861,0.002366,0.00355,0.003531,0.002838,0.000451,-0.005962,-0.023836,-0.035203,-0.047081,-0.051631,-0.062841,-0.071787,-0.081306,-0.091108,-2e-05,-0.000252,-0.000194,-0.000113,-6e-06,0.000406,0.001102,0.001325,0.001175,0.929858,1.034756,1,0,0,0,0,0,0,0,0,0,0
262,-0.000255,-0.00028,-0.00028,-0.000204,0.000204,0.001095,0.001502,0.001527,0.001502,0.0,0.0,-0.000229,-0.00028,-0.000229,0.001171,0.001986,0.001986,0.002036,-0.00224,-0.00392,-0.00588,-0.007459,-0.009241,-0.011786,-0.01591,-0.02011,-0.026449,-0.011481,-0.020849,-0.031388,-0.035766,-0.038235,-0.043683,-0.04908,-0.055138,-0.064532,0.0,-7.6e-05,-0.000127,-0.000153,-0.000153,0.0,0.000153,0.00028,0.000229,-2.5e-05,0.000433,0.001502,0.00196,0.003207,0.004608,0.004735,0.002342,-0.004964,0.016216,0.025482,0.03429,0.037955,0.050123,0.057633,0.066415,0.078889,0.092432,-0.010208,-0.026271,-0.057735,-0.067077,-0.080747,-0.107222,-0.139933,-0.18499,-0.239441,0.003104,-0.002103,-0.021069,-0.025014,-0.033147,-0.051192,-0.07387,-0.105039,-0.1377,-1.8e-05,0.000438,0.001735,0.002241,0.003426,0.003406,0.002713,0.000323,-0.007032,-0.017994,-0.029437,-0.041395,-0.045975,-0.05726,-0.066267,-0.075849,-0.085717,-0.093938,-0.000233,-0.000175,-9.4e-05,1.4e-05,0.000429,0.001129,0.001353,0.001203,0.001061,0.889142,1.026479,1,0,0,0,0,0,0,0,0,0,0
263,-2.5e-05,-2.5e-05,5.1e-05,0.000458,0.001349,0.001756,0.001781,0.001756,0.002036,0.0,-0.000229,-0.00028,-0.000229,0.00117,0.001985,0.001985,0.002036,0.002163,-0.001679,-0.003639,-0.005216,-0.006997,-0.009542,-0.013664,-0.017862,-0.024198,-0.029516,-0.009364,-0.019898,-0.024274,-0.026742,-0.032187,-0.037582,-0.043637,-0.053027,-0.057556,-7.6e-05,-0.000127,-0.000153,-0.000153,0.0,0.000153,0.00028,0.000229,-0.000763,0.000458,0.001527,0.001985,0.003231,0.004631,0.004758,0.002366,-0.004936,-0.010483,0.009262,0.018066,0.02173,0.033892,0.041398,0.050177,0.062645,0.076181,0.099081,-0.016056,-0.047505,-0.056843,-0.070507,-0.096969,-0.129666,-0.174703,-0.229128,-0.264064,-0.005205,-0.024162,-0.028105,-0.036235,-0.054271,-0.076939,-0.108093,-0.14074,-0.152193,0.000456,0.001752,0.002258,0.003442,0.003423,0.00273,0.000341,-0.00701,-0.012714,-0.011407,-0.023326,-0.027892,-0.039141,-0.048118,-0.057671,-0.067507,-0.075702,-0.082128,5.8e-05,0.000139,0.000247,0.00066,0.001358,0.001582,0.001432,0.001291,0.002221,0.87314,1.018619,1,0,0,0,0,0,0,0,0,0,0
264,0.0,7.6e-05,0.000484,0.001375,0.001783,0.001808,0.001783,0.002063,0.002165,-0.000229,-0.00028,-0.000229,0.001172,0.001987,0.001987,0.002038,0.002165,0.00219,-0.001961,-0.00354,-0.005323,-0.00787,-0.011996,-0.016199,-0.022541,-0.027864,-0.030258,-0.010544,-0.014925,-0.017396,-0.022846,-0.028246,-0.034308,-0.043706,-0.04824,-0.050761,-5.1e-05,-7.6e-05,-7.6e-05,7.6e-05,0.000229,0.000357,0.000306,-0.000688,-0.001375,0.00107,0.001528,0.002776,0.004177,0.004304,0.00191,-0.0054,-0.010952,-0.014951,0.008813,0.01248,0.024655,0.032168,0.040955,0.053436,0.066985,0.089908,0.09541,-0.031481,-0.040828,-0.054505,-0.080994,-0.113722,-0.158804,-0.213284,-0.248254,-0.254978,-0.018976,-0.022923,-0.031061,-0.049115,-0.071805,-0.10299,-0.135669,-0.147134,-0.145993,0.001297,0.001803,0.002989,0.00297,0.002276,-0.000115,-0.007474,-0.013183,-0.017224,-0.012002,-0.0166,-0.027927,-0.036966,-0.046585,-0.056489,-0.064741,-0.071212,-0.072541,8.1e-05,0.00019,0.000606,0.001309,0.001534,0.001383,0.001241,0.002178,0.002725,0.871869,1.013097,1,0,0,0,0,0,0,0,0,0,0
265,7.7e-05,0.000488,0.001386,0.001797,0.001823,0.001797,0.002079,0.002182,0.00267,-5.1e-05,0.0,0.001412,0.002233,0.002233,0.002285,0.002413,0.002439,0.002567,-0.001592,-0.003389,-0.005956,-0.010114,-0.01435,-0.020742,-0.026107,-0.02852,-0.035965,-0.004415,-0.006905,-0.012399,-0.017841,-0.023951,-0.033424,-0.037993,-0.040534,-0.043435,-2.6e-05,-2.6e-05,0.000128,0.000282,0.000411,0.000359,-0.000642,-0.001335,-0.002644,0.000462,0.00172,0.003132,0.00326,0.000847,-0.00652,-0.012117,-0.016147,-0.015762,0.003697,0.015967,0.02354,0.032397,0.044975,0.058632,0.081736,0.087281,0.100681,-0.009421,-0.023207,-0.049904,-0.082891,-0.128329,-0.183239,-0.218485,-0.225262,-0.298887,-0.003978,-0.01218,-0.030377,-0.053246,-0.084678,-0.117614,-0.12917,-0.12802,-0.166916,0.00051,0.001705,0.001686,0.000986,-0.001423,-0.00884,-0.014595,-0.018667,-0.018446,-0.004858,-0.016826,-0.026378,-0.036541,-0.047006,-0.055725,-0.062563,-0.063967,-0.071323,0.000115,0.000555,0.001297,0.001535,0.001376,0.001225,0.002215,0.002794,0.004241,0.831301,1.012927,1,0,0,0,0,0,0,0,0,0,0
266,0.000411,0.001312,0.001723,0.001749,0.001723,0.002006,0.002109,0.002598,0.004449,5.1e-05,0.001466,0.002289,0.002289,0.00234,0.002469,0.002495,0.002623,0.003292,-0.0018,-0.004372,-0.008538,-0.012782,-0.019186,-0.024561,-0.026978,-0.034436,-0.038628,-0.002495,-0.007998,-0.013451,-0.019571,-0.029061,-0.033639,-0.036185,-0.039091,-0.041766,0.0,0.000154,0.000309,0.000437,0.000386,-0.000617,-0.001312,-0.002623,-0.002958,0.00126,0.002675,0.002803,0.000386,-0.006995,-0.012602,-0.01664,-0.016254,-0.014505,0.012293,0.01988,0.028753,0.041355,0.055037,0.078183,0.083738,0.097163,0.111385,-0.013811,-0.040557,-0.073605,-0.119126,-0.174137,-0.209447,-0.216237,-0.289996,-0.343335,-0.008217,-0.026447,-0.049359,-0.080848,-0.113845,-0.125422,-0.124269,-0.163237,-0.179172,0.001197,0.001178,0.000477,-0.001937,-0.009368,-0.015133,-0.019213,-0.018991,-0.017944,-0.012123,-0.021798,-0.032092,-0.042692,-0.051524,-0.058449,-0.059872,-0.067323,-0.071173,0.000446,0.001198,0.001438,0.001277,0.001125,0.002127,0.002714,0.00418,0.005981,0.813018,1.013776,1,0,0,0,0,0,0,0,0,0,0
267,0.000902,0.001315,0.001341,0.001315,0.001598,0.001702,0.002191,0.004048,0.004048,0.001418,0.002243,0.002243,0.002295,0.002423,0.002449,0.002578,0.003249,0.003326,-0.002578,-0.006755,-0.011009,-0.017428,-0.022817,-0.02524,-0.032717,-0.03692,-0.043133,-0.005517,-0.010983,-0.017119,-0.026633,-0.031222,-0.033774,-0.036687,-0.039369,-0.057597,0.000155,0.000309,0.000438,0.000387,-0.000619,-0.001315,-0.00263,-0.002965,-0.002991,0.001418,0.001547,-0.000877,-0.008276,-0.013896,-0.017944,-0.017557,-0.015804,-0.015701,0.007606,0.0165,0.029133,0.042849,0.066053,0.071622,0.08508,0.099337,0.103462,-0.026813,-0.059943,-0.105576,-0.160724,-0.196122,-0.202929,-0.276871,-0.330342,-0.438084,-0.018275,-0.041243,-0.072811,-0.10589,-0.117495,-0.11634,-0.155404,-0.171379,-0.19637,-2e-05,-0.000722,-0.003142,-0.010591,-0.01637,-0.02046,-0.020238,-0.019188,-0.019163,-0.009844,-0.020318,-0.031104,-0.04009,-0.047137,-0.048584,-0.056166,-0.060083,-0.064624,0.000765,0.00101,0.000846,0.000691,0.001711,0.002308,0.0038,0.005632,0.005654,0.772233,1.012451,1,0,0,0,0,0,0,0,0,0,0
268,0.000413,0.000439,0.000413,0.000698,0.000801,0.001292,0.003152,0.003152,0.003101,0.000827,0.000827,0.000879,0.001008,0.001034,0.001163,0.001835,0.001912,0.002739,-0.004186,-0.008449,-0.014883,-0.020284,-0.022713,-0.030206,-0.034418,-0.040645,-0.043616,-0.005478,-0.011628,-0.021162,-0.025762,-0.02832,-0.031239,-0.033927,-0.052195,-0.071548,0.000155,0.000284,0.000233,-0.000775,-0.001473,-0.002791,-0.003127,-0.003152,-0.003101,0.000129,-0.0023,-0.009715,-0.015348,-0.019405,-0.019018,-0.017261,-0.017157,-0.015064,0.008914,0.021576,0.035322,0.058577,0.064158,0.077646,0.091935,0.09607,0.095346,-0.033203,-0.078938,-0.134208,-0.169685,-0.176507,-0.250613,-0.304204,-0.412185,-0.465026,-0.023019,-0.054657,-0.087809,-0.09944,-0.098282,-0.137434,-0.153444,-0.17849,-0.181644,-0.000704,-0.003129,-0.010595,-0.016387,-0.020486,-0.020263,-0.019212,-0.019186,-0.017919,-0.010638,-0.021593,-0.030719,-0.037877,-0.039347,-0.047047,-0.051025,-0.055638,-0.056983,0.000249,8.2e-05,-7.6e-05,0.000961,0.001567,0.003082,0.004943,0.004965,0.004891,0.751958,1.014032,1,0,0,0,0,0,0,0,0,0,0
269,2.6e-05,0.0,0.000286,0.000389,0.000883,0.002752,0.002752,0.0027,0.0027,0.0,5.2e-05,0.000182,0.000208,0.000338,0.001013,0.00109,0.001921,0.002622,-0.004284,-0.010749,-0.016176,-0.018616,-0.026146,-0.030378,-0.036635,-0.039621,-0.04079,-0.006179,-0.01576,-0.020382,-0.022952,-0.025886,-0.028586,-0.046943,-0.06639,-0.073504,0.00013,7.8e-05,-0.000935,-0.001636,-0.00296,-0.003297,-0.003323,-0.003271,-0.003246,-0.002441,-0.009892,-0.015553,-0.019629,-0.019239,-0.017474,-0.01737,-0.015267,-0.012515,0.012722,0.026535,0.049903,0.055511,0.069065,0.083423,0.087577,0.08685,0.086642,-0.045956,-0.101494,-0.137142,-0.143997,-0.218462,-0.272312,-0.380816,-0.433912,-0.440559,-0.031791,-0.065103,-0.076791,-0.075627,-0.114968,-0.131056,-0.156223,-0.159392,-0.158392,-0.002437,-0.009939,-0.015759,-0.019878,-0.019654,-0.018597,-0.018572,-0.017298,-0.015247,-0.011331,-0.020771,-0.028174,-0.029695,-0.03766,-0.041775,-0.046546,-0.047937,-0.047922,-0.000173,-0.000336,0.000736,0.001363,0.00293,0.004856,0.004879,0.004802,0.004802,0.746925,1.016262,1,0,0,0,0,0,0,0,0,0,0
270,-2.6e-05,0.00026,0.000365,0.000859,0.002734,0.002734,0.002682,0.002682,0.002708,5.2e-05,0.000182,0.000208,0.000338,0.001015,0.001094,0.001927,0.00263,0.000469,-0.006483,-0.011925,-0.014372,-0.021923,-0.026167,-0.032442,-0.035436,-0.036608,-0.043091,-0.009608,-0.014242,-0.01682,-0.019762,-0.02247,-0.040878,-0.060379,-0.067513,-0.080011,-5.2e-05,-0.001068,-0.001771,-0.003098,-0.003437,-0.003463,-0.003411,-0.003385,-0.003385,-0.007473,-0.013149,-0.017236,-0.016846,-0.015075,-0.014971,-0.012862,-0.010102,-0.010024,0.013852,0.037285,0.042909,0.0565,0.070898,0.075064,0.074335,0.074127,0.07384,-0.055693,-0.091441,-0.098315,-0.172989,-0.226989,-0.335797,-0.389042,-0.395708,-0.433747,-0.033406,-0.045127,-0.04396,-0.083411,-0.099543,-0.124781,-0.127959,-0.126956,-0.121912,-0.007523,-0.013359,-0.01749,-0.017265,-0.016205,-0.016179,-0.014902,-0.012845,-0.010607,-0.009627,-0.017176,-0.018727,-0.026849,-0.031046,-0.035911,-0.03733,-0.037314,-0.038443,-0.000166,0.000927,0.001566,0.003164,0.005128,0.005151,0.005073,0.005073,0.005124,0.742642,1.016607,1,0,0,0,0,0,0,0,0,0,0
271,0.000286,0.00039,0.000885,0.002759,0.002759,0.002707,0.002707,0.002733,0.003201,0.00013,0.000156,0.000286,0.000963,0.001041,0.001874,0.002577,0.000416,0.000234,-0.005439,-0.007886,-0.015433,-0.019675,-0.025948,-0.028941,-0.030112,-0.036592,-0.037711,-0.004633,-0.007209,-0.01015,-0.012857,-0.031257,-0.05075,-0.057881,-0.070373,-0.08362,-0.001015,-0.001718,-0.003045,-0.003383,-0.003409,-0.003357,-0.003331,-0.003331,-0.003331,-0.005674,-0.00976,-0.009369,-0.007599,-0.007495,-0.005387,-0.002629,-0.002551,-0.001405,0.023423,0.029045,0.04263,0.057022,0.061186,0.060458,0.060249,0.059963,0.057048,-0.035733,-0.042604,-0.117246,-0.171223,-0.279984,-0.333206,-0.339869,-0.377892,-0.436658,-0.011715,-0.010549,-0.049983,-0.066109,-0.091336,-0.094512,-0.093509,-0.088468,-0.085994,-0.005834,-0.009963,-0.009738,-0.008679,-0.008653,-0.007376,-0.00532,-0.003082,-0.001761,-0.007527,-0.009073,-0.017171,-0.021355,-0.026205,-0.02762,-0.027604,-0.02873,-0.030868,0.00109,0.001727,0.00332,0.005278,0.005301,0.005223,0.005224,0.005274,0.005732,0.735406,1.01755,1,0,0,0,0,0,0,0,0,0,0
272,0.000104,0.000598,0.002468,0.002468,0.002416,0.002416,0.002442,0.00291,0.002988,2.6e-05,0.000156,0.000831,0.000909,0.001741,0.002442,0.000286,0.000104,-0.002235,-0.002442,-0.009978,-0.014213,-0.020475,-0.023463,-0.024632,-0.031102,-0.032219,-0.032609,-0.002572,-0.005508,-0.008211,-0.026581,-0.046042,-0.053161,-0.065633,-0.078859,-0.102114,-0.000702,-0.002027,-0.002364,-0.00239,-0.002338,-0.002312,-0.002312,-0.002312,-0.002261,-0.004079,-0.00369,-0.001923,-0.001819,0.000286,0.00304,0.003118,0.004261,0.004677,0.005612,0.019176,0.033544,0.037701,0.036974,0.036766,0.03648,0.03357,0.031543,-0.00686,-0.081379,-0.135268,-0.243851,-0.296987,-0.303638,-0.3416,-0.40027,-0.441764,0.001164,-0.038205,-0.054304,-0.07949,-0.082662,-0.08166,-0.076627,-0.074157,-0.071835,-0.004122,-0.003898,-0.00284,-0.002815,-0.00154,0.000513,0.002747,0.004066,0.00682,-0.001529,-0.009534,-0.01367,-0.018466,-0.019864,-0.019849,-0.020962,-0.023075,-0.02396,0.00063,0.002205,0.00414,0.004163,0.004086,0.004087,0.004137,0.004589,0.004645,0.71896,1.017875,1,0,0,0,0,0,0,0,0,0,0
273,0.000493,0.002362,0.002362,0.00231,0.00231,0.002336,0.002803,0.002881,0.002596,0.00013,0.000805,0.000882,0.001713,0.002414,0.00026,7.8e-05,-0.002258,-0.005451,-0.007527,-0.011758,-0.018013,-0.020998,-0.022166,-0.028629,-0.029745,-0.030135,-0.034028,-0.002933,-0.005632,-0.023983,-0.043424,-0.050536,-0.062995,-0.076206,-0.099437,-0.123653,-0.001324,-0.001661,-0.001687,-0.001635,-0.001609,-0.001609,-0.001609,-0.001557,-0.001376,0.000389,0.002154,0.002258,0.004361,0.007112,0.00719,0.008332,0.008747,0.009967,0.013549,0.027902,0.032055,0.031329,0.031121,0.030835,0.027928,0.025904,0.025592,-0.074441,-0.128274,-0.236743,-0.289822,-0.296467,-0.334388,-0.392997,-0.434448,-0.490513,-0.039328,-0.055411,-0.08057,-0.083738,-0.082738,-0.07771,-0.075242,-0.072923,-0.059891,0.000224,0.001281,0.001306,0.002579,0.00463,0.006862,0.00818,0.01093,0.015348,-0.007947,-0.012053,-0.016813,-0.018201,-0.018186,-0.019291,-0.021389,-0.022267,-0.023906,0.001564,0.003485,0.003508,0.003431,0.003431,0.003481,0.003931,0.003986,0.003577,0.71333,1.019157,1,0,0,0,0,0,0,0,0,0,0
274,0.001868,0.001868,0.001816,0.001816,0.001842,0.002309,0.002387,0.002101,0.000856,0.000675,0.000752,0.001583,0.002283,0.00013,-5.2e-05,-0.002387,-0.005578,-0.006927,-0.004229,-0.010481,-0.013465,-0.014632,-0.021092,-0.022208,-0.022597,-0.026489,-0.0268,-0.002698,-0.021041,-0.040473,-0.047581,-0.060034,-0.07324,-0.09646,-0.120666,-0.153174,-0.000337,-0.000363,-0.000311,-0.000285,-0.000285,-0.000285,-0.000233,-5.2e-05,2.6e-05,0.001764,0.001868,0.003969,0.00672,0.006797,0.007939,0.008354,0.009573,0.01126,0.014347,0.018498,0.017772,0.017564,0.017279,0.014373,0.012349,0.012038,0.010896,-0.053808,-0.162228,-0.215284,-0.221925,-0.259829,-0.318411,-0.359844,-0.415883,-0.48191,-0.016075,-0.041223,-0.044389,-0.04339,-0.038364,-0.035898,-0.03358,-0.020553,-0.007746,0.001056,0.001082,0.002354,0.004404,0.006635,0.007952,0.010701,0.015117,0.018171,-0.004093,-0.008838,-0.010222,-0.010207,-0.011308,-0.013399,-0.014274,-0.015908,-0.018098,0.001915,0.001938,0.001861,0.001862,0.001911,0.002359,0.002414,0.002007,0.000697,0.699793,1.019579,1,0,0,0,0,0,0,0,0,0,0
