,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
348,0.0,6.4e-05,-6.4e-05,-3.2e-05,-6.4e-05,-3.2e-05,-0.000257,-0.000353,-0.000385,0.000739,0.000963,0.000578,0.000867,0.003404,0.003532,0.003243,0.002665,-0.00122,-6.4e-05,-6.4e-05,-0.000128,-0.000225,-0.000417,-0.00045,-0.000482,-0.000642,-0.00106,9.6e-05,0.0,-6.4e-05,-6.4e-05,0.0,-0.000161,-0.001349,-0.001477,-0.00244,-0.000257,-0.000289,-0.000321,-0.000321,-0.000353,-0.000353,-0.000867,-0.001156,-0.001252,-0.000289,-0.000225,0.000995,0.000995,0.00106,0.001927,0.00456,0.005652,0.007771,3.2e-05,6.4e-05,3.2e-05,0.0,0.0,0.0,-3.2e-05,-6.4e-05,-0.000128,0.0,-0.000193,-0.000321,-0.000353,-0.000546,-0.000835,-0.001509,-0.002055,-0.002344,-9.6e-05,-0.000192,-0.000257,-0.000289,-0.000545,-0.000674,-0.00016,-0.000577,9.8e-05,0.001026,0.001186,-0.000419,-0.00013,0.002342,0.001604,-0.00132,-0.002991,-0.008996,-0.000215,-0.000287,-0.000359,-0.000502,-0.000931,-0.001003,-0.001,-0.001288,-0.00207,-3.6e-05,-4.9e-05,-3.5e-05,-3.9e-05,-4.1e-05,-4.5e-05,-8.2e-05,-0.000106,-0.000111,1.114162,0.571316,0,0,0,0,0,0,0,0,0,0,1
349,6.4e-05,-6.4e-05,-3.2e-05,-6.4e-05,-3.2e-05,-0.000257,-0.000353,-0.000385,-0.000771,0.000225,-0.000161,0.000128,0.002665,0.002793,0.002504,0.001926,-0.001959,-0.001959,0.0,-6.4e-05,-0.000161,-0.000353,-0.000385,-0.000417,-0.000578,-0.000995,-0.001637,-9.6e-05,-0.000161,-0.000161,-9.6e-05,-0.000257,-0.001445,-0.001573,-0.002536,-0.002601,-3.2e-05,-6.4e-05,-6.4e-05,-9.6e-05,-9.6e-05,-0.00061,-0.000899,-0.000995,-0.001509,6.4e-05,0.001284,0.001284,0.001348,0.002215,0.004848,0.00594,0.008059,0.013774,3.2e-05,0.0,-3.2e-05,-3.2e-05,-3.2e-05,-6.4e-05,-9.6e-05,-0.000161,-0.000161,-0.000193,-0.000321,-0.000353,-0.000546,-0.000835,-0.001509,-0.002055,-0.002344,-0.00244,-9.6e-05,-0.00016,-0.000192,-0.000449,-0.000577,-6.4e-05,-0.000481,0.000195,0.000165,0.00016,-0.001445,-0.001156,0.001316,0.000578,-0.002346,-0.004016,-0.01002,-0.015736,-7.2e-05,-0.000143,-0.000286,-0.000715,-0.000787,-0.000784,-0.001072,-0.001853,-0.003285,-1.3e-05,1e-06,-4e-06,-5e-06,-9e-06,-4.6e-05,-7e-05,-7.5e-05,-8.7e-05,1.114545,0.565019,0,0,0,0,0,0,0,0,0,0,1
350,-0.000128,-9.6e-05,-0.000128,-9.6e-05,-0.000321,-0.000417,-0.000449,-0.000835,-0.000835,-0.000385,-9.6e-05,0.00244,0.002568,0.002279,0.001701,-0.002183,-0.002183,-0.002472,-6.4e-05,-0.000161,-0.000353,-0.000385,-0.000417,-0.000578,-0.000995,-0.001637,-0.00199,-6.4e-05,-6.4e-05,0.0,-0.000161,-0.001348,-0.001477,-0.00244,-0.002504,-0.002889,-3.2e-05,-3.2e-05,-6.4e-05,-6.4e-05,-0.000578,-0.000867,-0.000963,-0.001477,-0.001124,0.00122,0.00122,0.001284,0.002151,0.004783,0.005874,0.007993,0.013707,0.01345,-3.2e-05,-6.4e-05,-6.4e-05,-6.4e-05,-9.6e-05,-0.000128,-0.000193,-0.000193,-0.000257,-0.000128,-0.000161,-0.000353,-0.000642,-0.001316,-0.001862,-0.002151,-0.002247,-0.002279,-6.4e-05,-9.6e-05,-0.000353,-0.000481,3.3e-05,-0.000384,0.000291,0.000261,0.000616,-0.001604,-0.001316,0.001156,0.000417,-0.002505,-0.004175,-0.010178,-0.015893,-0.015923,-7.2e-05,-0.000214,-0.000642,-0.000714,-0.000712,-0.000999,-0.001779,-0.003209,-0.00385,1.4e-05,1e-05,8e-06,4e-06,-3.3e-05,-5.7e-05,-6.2e-05,-7.4e-05,-3.7e-05,1.114158,0.564279,0,0,0,0,0,0,0,0,0,0,1
351,3.2e-05,0.0,3.2e-05,-0.000193,-0.000289,-0.000321,-0.000706,-0.000706,-0.000706,0.000289,0.002824,0.002953,0.002664,0.002086,-0.001797,-0.001797,-0.002086,-0.007318,-9.6e-05,-0.000289,-0.000321,-0.000353,-0.000514,-0.000931,-0.001573,-0.001926,-0.002343,0.0,6.4e-05,-9.6e-05,-0.001284,-0.001412,-0.002375,-0.002439,-0.002824,-0.004044,0.0,-3.2e-05,-3.2e-05,-0.000546,-0.000834,-0.000931,-0.001444,-0.001091,-0.000449,0.0,6.4e-05,0.000931,0.003563,0.004654,0.006772,0.012485,0.012228,0.018808,-3.2e-05,-3.2e-05,-3.2e-05,-6.4e-05,-9.6e-05,-0.00016,-0.00016,-0.000225,-0.000353,-3.2e-05,-0.000225,-0.000514,-0.001188,-0.001733,-0.002022,-0.002118,-0.00215,-0.002568,-3.2e-05,-0.000288,-0.000417,9.7e-05,-0.00032,0.000355,0.000325,0.00068,0.001484,0.000289,0.00276,0.002022,-0.0009,-0.00257,-0.008572,-0.014286,-0.014316,-0.026124,-0.000143,-0.00057,-0.000642,-0.000639,-0.000926,-0.001705,-0.003134,-0.003774,-0.004412,-4e-06,-6e-06,-1e-05,-4.7e-05,-7.1e-05,-7.6e-05,-8.8e-05,-5.1e-05,1.6e-05,1.113414,0.546909,0,0,0,0,0,0,0,0,0,0,1
352,-3.2e-05,0.0,-0.000225,-0.000321,-0.000353,-0.000738,-0.000738,-0.000738,-0.000257,0.002535,0.002663,0.002374,0.001797,-0.002086,-0.002086,-0.002374,-0.007604,-0.007604,-0.000193,-0.000225,-0.000257,-0.000417,-0.000834,-0.001476,-0.001829,-0.002246,-0.003112,6.4e-05,-9.6e-05,-0.001283,-0.001412,-0.002374,-0.002439,-0.002824,-0.004043,-0.007637,-3.2e-05,-3.2e-05,-0.000545,-0.000834,-0.00093,-0.001444,-0.001091,-0.000449,0.00308,6.4e-05,0.00093,0.003562,0.004652,0.00677,0.012482,0.012225,0.018803,0.031124,0.0,0.0,-3.2e-05,-6.4e-05,-0.000128,-0.000128,-0.000193,-0.000321,-0.001059,-0.000193,-0.000481,-0.001155,-0.001701,-0.001989,-0.002086,-0.002118,-0.002535,-0.002856,-0.000256,-0.000385,0.000129,-0.000288,0.000387,0.000357,0.000711,0.001515,0.004789,0.002471,0.001732,-0.001189,-0.002858,-0.008858,-0.01457,-0.014601,-0.026405,-0.038685,-0.000427,-0.000498,-0.000496,-0.000782,-0.001559,-0.002985,-0.003624,-0.004261,-0.004512,-2e-06,-6e-06,-4.2e-05,-6.6e-05,-7.1e-05,-8.3e-05,-4.6e-05,2.1e-05,0.000264,1.113906,0.534523,0,0,0,0,0,0,0,0,0,0,1
353,3.2e-05,-0.000192,-0.000289,-0.000321,-0.000706,-0.000706,-0.000706,-0.000225,0.001796,0.000128,-0.00016,-0.000738,-0.004619,-0.004619,-0.004907,-0.010136,-0.010136,-0.010007,-3.2e-05,-6.4e-05,-0.000225,-0.000641,-0.001283,-0.001636,-0.002053,-0.002919,-0.004138,-0.00016,-0.001347,-0.001475,-0.002438,-0.002502,-0.002887,-0.004106,-0.007698,-0.010488,0.0,-0.000513,-0.000802,-0.000898,-0.001411,-0.001058,-0.000417,0.003111,0.013279,0.000866,0.003496,0.004587,0.006704,0.012413,0.012156,0.018732,0.031048,0.040639,0.0,-3.2e-05,-6.4e-05,-0.000128,-0.000128,-0.000192,-0.000321,-0.001058,-0.001475,-0.000289,-0.000962,-0.001508,-0.001796,-0.001892,-0.001924,-0.002341,-0.002662,-0.002726,-0.000128,0.000385,-3.2e-05,0.000643,0.000613,0.000967,0.001771,0.005043,0.007774,-0.000738,-0.003658,-0.005327,-0.011325,-0.017035,-0.017065,-0.028865,-0.041141,-0.050313,-7.1e-05,-6.9e-05,-0.000354,-0.00113,-0.002552,-0.00319,-0.003825,-0.004075,-0.005911,-4e-06,-4e-05,-6.4e-05,-6.9e-05,-8.1e-05,-4.4e-05,2.2e-05,0.000265,0.000789,1.114738,0.52515,0,0,0,0,0,0,0,0,0,0,1
354,-0.000225,-0.000321,-0.000353,-0.000738,-0.000738,-0.000738,-0.000257,0.001764,0.006671,-0.000289,-0.000866,-0.004747,-0.004747,-0.005035,-0.010263,-0.010263,-0.010135,-0.007986,-3.2e-05,-0.000192,-0.000609,-0.001251,-0.001604,-0.002021,-0.002887,-0.004105,-0.004554,-0.001187,-0.001315,-0.002277,-0.002341,-0.002726,-0.003945,-0.007537,-0.010327,-0.011289,-0.000513,-0.000802,-0.000898,-0.001411,-0.001058,-0.000417,0.003111,0.013278,0.025786,0.00263,0.00372,0.005837,0.011546,0.011289,0.017864,0.03018,0.03977,0.071393,-3.2e-05,-6.4e-05,-0.000128,-0.000128,-0.000192,-0.000321,-0.001058,-0.001475,-0.002373,-0.000674,-0.001219,-0.001507,-0.001604,-0.001636,-0.002053,-0.002373,-0.002437,-0.00247,0.000513,9.7e-05,0.000771,0.000741,0.001096,0.001899,0.005171,0.007902,0.008829,-0.00292,-0.004589,-0.010586,-0.016296,-0.016326,-0.028125,-0.0404,-0.049571,-0.078436,3e-06,-0.000283,-0.001058,-0.00248,-0.003117,-0.003751,-0.004002,-0.005836,-0.004754,-3.7e-05,-6e-05,-6.5e-05,-7.7e-05,-4e-05,2.6e-05,0.000269,0.000792,0.001203,1.110351,0.497202,0,0,0,0,0,0,0,0,0,0,1
355,-9.6e-05,-0.000128,-0.000513,-0.000513,-0.000513,-3.2e-05,0.001987,0.006892,0.010834,-0.000577,-0.004456,-0.004456,-0.004744,-0.009969,-0.009969,-0.009841,-0.007693,-0.012213,-0.00016,-0.000577,-0.001218,-0.001571,-0.001987,-0.002853,-0.004071,-0.00452,-0.00734,-0.000128,-0.00109,-0.001154,-0.001539,-0.002757,-0.006347,-0.009135,-0.010097,-0.009969,-0.000288,-0.000385,-0.000898,-0.000545,9.6e-05,0.003622,0.013783,0.026284,0.034843,0.00109,0.003205,0.008911,0.008655,0.015226,0.027534,0.037119,0.068724,0.085296,-3.2e-05,-9.6e-05,-9.6e-05,-0.00016,-0.000288,-0.001026,-0.001442,-0.00234,-0.003943,-0.000545,-0.000833,-0.00093,-0.000962,-0.001378,-0.001699,-0.001763,-0.001795,-0.001763,-0.000416,0.000258,0.000228,0.000582,0.001385,0.004655,0.007385,0.008311,0.008224,-0.001668,-0.007662,-0.013368,-0.013399,-0.025191,-0.037459,-0.046625,-0.075474,-0.095956,-0.000284,-0.001056,-0.002472,-0.003107,-0.003739,-0.003989,-0.005815,-0.004737,-0.007637,-2.4e-05,-2.9e-05,-4e-05,-4e-06,6.3e-05,0.000304,0.000826,0.001234,0.001403,1.103657,0.4703,0,0,0,0,0,0,0,0,0,0,1
356,-3.2e-05,-0.000417,-0.000417,-0.000417,6.4e-05,0.002083,0.006988,0.01093,0.022245,-0.003878,-0.003878,-0.004167,-0.009392,-0.009392,-0.009263,-0.007116,-0.011635,-0.01936,-0.000417,-0.001058,-0.00141,-0.001827,-0.002692,-0.00391,-0.004359,-0.00718,-0.00952,-0.000962,-0.001026,-0.00141,-0.002628,-0.006218,-0.009007,-0.009969,-0.00984,-0.009872,-9.6e-05,-0.000609,-0.000256,0.000385,0.00391,0.014071,0.026572,0.03513,0.045227,0.002116,0.007821,0.007565,0.014135,0.026444,0.036028,0.067632,0.084203,0.11568,-6.4e-05,-6.4e-05,-0.000128,-0.000256,-0.000994,-0.00141,-0.002308,-0.00391,-0.00593,-0.000288,-0.000385,-0.000417,-0.000833,-0.001154,-0.001218,-0.00125,-0.001218,-0.001122,0.000674,0.000644,0.000998,0.001801,0.005071,0.007801,0.008727,0.00864,0.008771,-0.005994,-0.0117,-0.011731,-0.023522,-0.03579,-0.044956,-0.073804,-0.094285,-0.133303,-0.000772,-0.002188,-0.002822,-0.003454,-0.003704,-0.00553,-0.004452,-0.007351,-0.008111,-5e-06,-1.7e-05,2e-05,8.6e-05,0.000327,0.000849,0.001258,0.001427,0.001474,1.098658,0.424766,0,0,0,0,0,0,0,0,0,0,1
357,-0.000385,-0.000385,-0.000385,9.6e-05,0.002116,0.007022,0.010965,0.022283,0.029337,0.0,-0.000289,-0.005515,-0.005515,-0.005386,-0.003238,-0.007759,-0.015486,-0.00436,-0.000641,-0.000994,-0.001411,-0.002276,-0.003495,-0.003944,-0.006765,-0.009106,-0.011286,-6.4e-05,-0.000449,-0.001667,-0.005258,-0.008048,-0.009009,-0.008881,-0.008913,-0.008913,-0.000513,-0.00016,0.000481,0.004008,0.014171,0.026676,0.035236,0.045336,0.050337,0.005707,0.005451,0.012023,0.024335,0.033922,0.065535,0.082111,0.113595,0.174224,0.0,-6.4e-05,-0.000192,-0.00093,-0.001347,-0.002244,-0.003847,-0.005867,-0.007983,-9.6e-05,-0.000128,-0.000545,-0.000866,-0.00093,-0.000962,-0.00093,-0.000834,-0.000769,-3e-05,0.000324,0.001127,0.004398,0.007129,0.008055,0.007968,0.008099,0.008164,-0.005707,-0.005738,-0.017533,-0.029804,-0.038972,-0.067828,-0.088315,-0.127345,-0.176525,-0.001418,-0.002054,-0.002687,-0.002937,-0.004767,-0.003687,-0.006592,-0.007353,-0.007504,-1.2e-05,2.5e-05,9.1e-05,0.000333,0.000856,0.001265,0.001434,0.001482,0.001501,1.087195,0.383222,1,0,0,0,0,0,0,0,0,0,0
358,0.0,0.0,0.000481,0.0025,0.007405,0.011347,0.022662,0.029714,0.064718,-0.000288,-0.005513,-0.005513,-0.005385,-0.003237,-0.007757,-0.015482,-0.004359,0.012437,-0.000353,-0.000769,-0.001635,-0.002853,-0.003302,-0.006122,-0.008462,-0.010642,-0.0117,-0.000385,-0.001603,-0.005193,-0.007982,-0.008943,-0.008815,-0.008847,-0.008847,-0.009456,0.000353,0.000994,0.00452,0.014681,0.027182,0.035741,0.045838,0.050838,0.066192,-0.000256,0.006315,0.018624,0.028208,0.059813,0.076385,0.107863,0.168478,0.208994,-6.4e-05,-0.000192,-0.00093,-0.001346,-0.002244,-0.003847,-0.005866,-0.007982,-0.009584,-3.2e-05,-0.000449,-0.000769,-0.000833,-0.000865,-0.000833,-0.000737,-0.000673,-0.000224,0.000354,0.001157,0.004427,0.007157,0.008083,0.007996,0.008127,0.008192,0.009245,-3.1e-05,-0.011823,-0.024091,-0.033257,-0.062106,-0.082588,-0.121608,-0.170778,-0.196526,-0.000634,-0.001267,-0.001516,-0.003343,-0.002265,-0.005165,-0.005925,-0.006076,-0.004749,3.7e-05,0.000103,0.000344,0.000866,0.001275,0.001444,0.001491,0.00151,0.001498,1.085092,0.381148,1,0,0,0,0,0,0,0,0,0,0
359,0.0,0.000481,0.0025,0.007403,0.011345,0.022658,0.029708,0.064704,0.086497,-0.005224,-0.005224,-0.005096,-0.002948,-0.007467,-0.015191,-0.00407,0.012723,0.039739,-0.000417,-0.001282,-0.0025,-0.002948,-0.005769,-0.008108,-0.010287,-0.011345,-0.013428,-0.001218,-0.004807,-0.007595,-0.008557,-0.008429,-0.008461,-0.008461,-0.00907,-0.009871,0.000641,0.004166,0.014325,0.026824,0.035381,0.045476,0.050475,0.065826,0.078645,0.00657,0.018876,0.028458,0.060057,0.076626,0.108097,0.168699,0.209208,0.253498,-0.000128,-0.000865,-0.001282,-0.002179,-0.003782,-0.005801,-0.007916,-0.009518,-0.011409,-0.000417,-0.000737,-0.000801,-0.000833,-0.000801,-0.000705,-0.000641,-0.000192,-0.000192,0.000803,0.004072,0.006801,0.007728,0.007641,0.007772,0.007836,0.008889,0.009692,-0.01179,-0.024056,-0.03322,-0.062063,-0.082541,-0.121553,-0.170712,-0.196456,-0.213486,-0.000631,-0.000881,-0.002705,-0.001628,-0.004524,-0.005282,-0.005434,-0.004109,-0.004557,6.6e-05,0.000307,0.000828,0.001236,0.001405,0.001453,0.001472,0.00146,0.001458,1.085582,0.394849,1,0,0,0,0,0,0,0,0,0,0
360,0.000481,0.002499,0.0074,0.011341,0.022649,0.029697,0.06468,0.086464,0.08515,0.0,0.000128,0.002275,-0.002242,-0.009963,0.001153,0.01794,0.044946,0.093704,-0.000865,-0.002082,-0.002531,-0.00535,-0.007689,-0.009867,-0.010924,-0.013006,-0.014544,-0.003588,-0.006375,-0.007336,-0.007208,-0.00724,-0.00724,-0.007849,-0.00865,-0.008714,0.003524,0.013679,0.026173,0.034727,0.044818,0.049815,0.06516,0.077974,0.089155,0.012302,0.02188,0.053467,0.07003,0.101489,0.162068,0.202561,0.246834,0.332785,-0.000737,-0.001153,-0.00205,-0.003652,-0.00567,-0.007785,-0.009386,-0.011277,-0.012494,-0.00032,-0.000384,-0.000416,-0.000384,-0.000288,-0.000224,0.000224,0.000224,-0.00032,0.003268,0.005996,0.006922,0.006835,0.006966,0.007031,0.008083,0.008886,0.008408,-0.012261,-0.021422,-0.050254,-0.070724,-0.109721,-0.158862,-0.184595,-0.201619,-0.238635,-0.000249,-0.002068,-0.000994,-0.003882,-0.004639,-0.004789,-0.003468,-0.003915,-0.004697,0.00024,0.00076,0.001167,0.001335,0.001383,0.001402,0.00139,0.001388,0.001388,1.083452,0.390019,1,0,0,0,0,0,0,0,0,0,0
361,0.002018,0.00692,0.010861,0.02217,0.029218,0.064203,0.085989,0.084675,0.084675,0.000128,0.002275,-0.002243,-0.009964,0.001153,0.017941,0.044949,0.09371,0.122928,-0.001217,-0.001666,-0.004485,-0.006824,-0.009003,-0.01006,-0.012142,-0.01368,-0.016179,-0.002787,-0.003748,-0.00362,-0.003652,-0.003652,-0.004261,-0.005062,-0.005126,-0.003396,0.010156,0.022651,0.031205,0.041296,0.046294,0.06164,0.074455,0.085636,0.098612,0.009579,0.041168,0.057732,0.089193,0.149776,0.190271,0.234547,0.320504,0.407518,-0.000416,-0.001314,-0.002915,-0.004934,-0.007048,-0.00865,-0.01054,-0.011758,-0.01336,-6.4e-05,-9.6e-05,-6.4e-05,3.2e-05,9.6e-05,0.000545,0.000545,0.0,0.000128,0.002728,0.003654,0.003567,0.003698,0.003763,0.004815,0.005618,0.00514,0.003547,-0.009161,-0.037995,-0.058467,-0.097466,-0.14661,-0.172345,-0.18937,-0.226389,-0.23983,-0.00182,-0.000746,-0.003635,-0.004392,-0.004543,-0.003221,-0.003668,-0.00445,-0.00663,0.00052,0.000927,0.001096,0.001143,0.001162,0.00115,0.001148,0.001148,0.001148,1.081953,0.385574,1,0,0,0,0,0,0,0,0,0,0
362,0.004898,0.008836,0.020137,0.02718,0.062139,0.083909,0.082596,0.082596,0.103246,0.002145,-0.002369,-0.010084,0.001024,0.0178,0.044788,0.093513,0.12271,0.143103,-0.000448,-0.003265,-0.005602,-0.007779,-0.008836,-0.010917,-0.012453,-0.014951,-0.015943,-0.00096,-0.000832,-0.000864,-0.000864,-0.001473,-0.002273,-0.002337,-0.000608,0.005827,0.012486,0.021033,0.031118,0.036112,0.051447,0.064252,0.075425,0.088391,0.119413,0.031566,0.048117,0.079555,0.140094,0.18056,0.224803,0.310697,0.397647,0.535852,-0.000896,-0.002497,-0.004514,-0.006627,-0.008228,-0.010116,-0.011333,-0.012934,-0.013094,-3.2e-05,0.0,9.6e-05,0.00016,0.000608,0.000608,6.4e-05,0.000192,0.000992,0.000925,0.000838,0.000969,0.001034,0.002085,0.002887,0.00241,0.000818,-0.004806,-0.028813,-0.049269,-0.08824,-0.137348,-0.163065,-0.180077,-0.217068,-0.2305,-0.117589,0.001069,-0.001805,-0.002559,-0.002709,-0.001394,-0.001838,-0.002616,-0.004785,-0.006849,0.000405,0.000573,0.00062,0.000639,0.000627,0.000625,0.000625,0.000625,0.000635,1.072883,0.504563,1,0,0,0,0,0,0,0,0,0,0
363,0.003921,0.015175,0.022189,0.057003,0.078682,0.077375,0.077375,0.097938,0.101477,-0.004495,-0.012179,-0.001116,0.01559,0.042466,0.090988,0.120064,0.140372,0.193773,-0.002806,-0.005133,-0.007301,-0.008353,-0.010425,-0.011955,-0.014442,-0.01543,-0.015367,0.000128,9.6e-05,9.6e-05,-0.00051,-0.001307,-0.001371,0.000351,0.006759,0.008193,0.008512,0.018555,0.023528,0.038799,0.051552,0.062678,0.07559,0.106483,0.11101,0.016482,0.04779,0.108077,0.148374,0.192434,0.277971,0.364559,0.50219,0.654358,-0.001594,-0.003603,-0.005707,-0.007301,-0.009182,-0.010393,-0.011987,-0.012147,-0.012529,3.2e-05,0.000128,0.000191,0.000638,0.000638,9.6e-05,0.000223,0.00102,0.001084,-8.7e-05,4.4e-05,0.000108,0.001155,0.001954,0.001478,-0.000107,-0.005708,-0.007084,-0.020372,-0.059181,-0.108084,-0.133694,-0.150635,-0.187473,-0.200849,-0.088407,0.009188,-0.002791,-0.003523,-0.003669,-0.002392,-0.002823,-0.003579,-0.005686,-0.00769,-0.006758,0.000163,0.000208,0.000227,0.000215,0.000213,0.000214,0.000214,0.000223,0.000405,1.07333,0.63715,1,0,0,0,0,0,0,0,0,0,0
364,0.011185,0.018156,0.052757,0.074303,0.073004,0.073004,0.093441,0.096958,0.097528,-0.007636,0.003359,0.019962,0.046673,0.094899,0.123796,0.14398,0.197053,0.237167,-0.002313,-0.004468,-0.005513,-0.007573,-0.009094,-0.011565,-0.012548,-0.012484,-0.011724,-3.2e-05,-3.2e-05,-0.000634,-0.001426,-0.001489,0.000222,0.006591,0.008016,0.008777,0.009981,0.014924,0.030101,0.042776,0.053834,0.066667,0.09737,0.101869,0.115938,0.031115,0.091033,0.131084,0.174873,0.259886,0.345944,0.482731,0.633966,0.770753,-0.001996,-0.004087,-0.005672,-0.007541,-0.008745,-0.01033,-0.010488,-0.010868,-0.010868,9.5e-05,0.000158,0.000602,0.000602,6.3e-05,0.00019,0.000982,0.001046,0.000792,0.00013,0.000193,0.001234,0.002028,0.001556,-2e-05,-0.005586,-0.006954,-0.007976,-0.038571,-0.087175,-0.112628,-0.129466,-0.166077,-0.179371,-0.067618,0.029379,0.126986,-0.000701,-0.00084,0.000383,-3e-05,-0.000755,-0.002772,-0.004693,-0.003799,-0.002249,4.4e-05,6.1e-05,5e-05,4.8e-05,4.9e-05,4.9e-05,5.8e-05,0.000232,0.000152,1.079126,0.764281,1,0,0,0,0,0,0,0,0,0,0
365,0.006936,0.041361,0.062799,0.061506,0.061506,0.08184,0.085339,0.085907,0.079822,0.010939,0.027459,0.054035,0.102016,0.130767,0.150849,0.203654,0.243565,0.28149,-0.002144,-0.003184,-0.005233,-0.006746,-0.009205,-0.010183,-0.01012,-0.009363,-0.007472,0.0,-0.000599,-0.001387,-0.00145,0.000252,0.006589,0.008007,0.008764,0.008669,0.004918,0.020019,0.032629,0.043631,0.056399,0.086947,0.091424,0.105421,0.106619,0.059615,0.099463,0.143031,0.227613,0.313236,0.449332,0.599802,0.735898,0.862819,-0.002081,-0.003657,-0.005517,-0.006715,-0.008291,-0.008449,-0.008827,-0.008827,-0.008764,6.3e-05,0.000504,0.000504,-3.2e-05,9.5e-05,0.000883,0.000946,0.000694,-0.000694,6.4e-05,0.001099,0.001889,0.001419,-0.000149,-0.005687,-0.007048,-0.008065,-0.009373,-0.048358,-0.073682,-0.090435,-0.126861,-0.140088,-0.0289,0.067606,0.16472,0.253927,-0.000135,0.001046,0.000647,-5.2e-05,-0.001999,-0.003853,-0.00299,-0.001494,0.002113,1.7e-05,6e-06,4e-06,5e-06,5e-06,1.4e-05,0.000182,0.000104,0.001557,1.087097,0.888401,1,0,0,0,0,0,0,0,0,0,0
