,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
170,0.0,-0.000364,-0.0004,-0.000692,-0.003239,-0.007534,-0.014195,-0.021911,-0.027479,0.006151,0.018307,0.036396,0.060163,0.059399,0.057106,0.056924,0.05434,0.053939,0.007097,0.012448,0.016269,0.015832,0.013576,0.012229,0.018562,0.020637,0.02919,0.044221,0.063148,0.077706,0.086478,0.101582,0.117196,0.127387,0.147296,0.149516,0.013539,0.029554,0.043202,0.054594,0.069808,0.074212,0.071118,0.068607,0.065477,0.082074,0.119271,0.141945,0.167568,0.149225,0.132992,0.134193,0.13241,0.135139,-0.003021,-0.006733,-0.013175,-0.025769,-0.039927,-0.040582,-0.038252,-0.036615,-0.029627,0.060418,0.079708,0.100854,0.130262,0.149771,0.16866,0.178924,0.196176,0.184675,0.0164,0.017162,0.024424,0.046085,0.051843,0.055003,0.0556,0.053028,0.039665,0.073647,0.097211,0.101035,0.102518,0.084846,0.071079,0.072574,0.073581,0.076822,0.005315,0.010781,0.017007,0.024742,0.034784,0.033752,0.037532,0.038282,0.041287,-0.03617,-0.082896,-0.122884,-0.157428,-0.205745,-0.226932,-0.234778,-0.246433,-0.2517,0.947843,1.121275,1,0,0,0,0,0,0,0,0,0,0
171,-0.000364,-0.000401,-0.000692,-0.003243,-0.007544,-0.014213,-0.021939,-0.027515,-0.034476,0.012172,0.030285,0.054082,0.053317,0.051021,0.050839,0.048251,0.047851,0.046393,0.005357,0.009184,0.008746,0.006487,0.005139,0.01148,0.013557,0.022121,0.062428,0.018951,0.033528,0.042311,0.057435,0.07307,0.083274,0.103208,0.105432,0.100366,0.016035,0.029702,0.041108,0.056342,0.060752,0.057654,0.055139,0.052005,0.049891,0.037245,0.05995,0.085606,0.067239,0.050985,0.052187,0.050402,0.053135,0.054265,-0.003717,-0.010168,-0.022777,-0.036954,-0.03761,-0.035277,-0.033637,-0.02664,0.063922,0.019315,0.040489,0.069935,0.089469,0.108383,0.118661,0.135935,0.124419,0.14111,0.000763,0.008035,0.029724,0.035489,0.038654,0.039251,0.036676,0.023295,0.040682,0.023594,0.027424,0.028909,0.011214,-0.002571,-0.001075,-6.6e-05,0.003179,0.006021,0.005516,0.011799,0.019605,0.029739,0.028698,0.032512,0.033269,0.036301,-0.009879,-0.047154,-0.087508,-0.122367,-0.171127,-0.192508,-0.200426,-0.212187,-0.217502,-0.228724,0.952747,1.107925,1,0,0,0,0,0,0,0,0,0,0
172,-3.6e-05,-0.000328,-0.002876,-0.007172,-0.013834,-0.021552,-0.027122,-0.034075,-0.038043,0.018093,0.041866,0.041101,0.038808,0.038626,0.036041,0.035641,0.034184,0.034148,0.003823,0.003386,0.001129,-0.000218,0.006116,0.008191,0.016746,0.05701,0.064728,0.014562,0.023336,0.038444,0.054062,0.064255,0.084169,0.086389,0.081329,0.077798,0.013652,0.025047,0.040264,0.044669,0.041575,0.039063,0.035932,0.03382,0.03342,0.02268,0.04831,0.029961,0.013725,0.014926,0.013142,0.015873,0.017001,0.030544,-0.006444,-0.01904,-0.033202,-0.033857,-0.031527,-0.029889,-0.022899,0.067568,0.091377,0.021151,0.050567,0.07008,0.088974,0.09924,0.116497,0.104993,0.121666,0.104774,0.007264,0.028931,0.03469,0.037851,0.038448,0.035875,0.022509,0.039877,0.026385,0.003826,0.005309,-0.012367,-0.026138,-0.024643,-0.023636,-0.020394,-0.017554,-0.003784,0.006237,0.013986,0.024045,0.023011,0.026797,0.027549,0.030559,-0.015281,-0.029712,-0.040057,-0.074659,-0.12306,-0.144283,-0.152142,-0.163817,-0.169093,-0.180232,-0.187259,0.922907,1.101189,1,0,0,0,0,0,0,0,0,0,0
173,-0.000292,-0.002848,-0.007156,-0.013837,-0.021577,-0.027163,-0.034136,-0.038116,-0.042132,0.023841,0.023074,0.020774,0.020591,0.017999,0.017598,0.016137,0.016101,0.016028,-0.000438,-0.002702,-0.004053,0.0023,0.004381,0.012961,0.05334,0.06108,0.052062,0.008799,0.02395,0.039613,0.049835,0.069806,0.072033,0.066958,0.063417,0.064622,0.011427,0.026688,0.031106,0.028003,0.025484,0.022344,0.020226,0.019825,0.012085,0.025703,0.007302,-0.008981,-0.007776,-0.009565,-0.006827,-0.005695,0.007886,0.004308,-0.012632,-0.026834,-0.027492,-0.025155,-0.023512,-0.016502,0.074224,0.098101,0.092223,0.0295,0.049069,0.068017,0.078313,0.095618,0.084081,0.100802,0.083862,0.082292,0.021728,0.027504,0.030674,0.031273,0.028692,0.015288,0.032706,0.019176,0.016445,0.001487,-0.016239,-0.030049,-0.02855,-0.02754,-0.024289,-0.021441,-0.007632,-0.011353,0.007905,0.018168,0.017113,0.020975,0.021742,0.024813,-0.021953,-0.036675,-0.039333,-0.035302,-0.08468,-0.106332,-0.11435,-0.126261,-0.131644,-0.143008,-0.150176,-0.140592,0.915698,1.092332,1,0,0,0,0,0,0,0,0,0,0
174,-0.002525,-0.006781,-0.013381,-0.021028,-0.026546,-0.033435,-0.037366,-0.041334,-0.045806,-0.000757,-0.00303,-0.00321,-0.005771,-0.006168,-0.00761,-0.007646,-0.007719,-0.009522,-0.002236,-0.003571,0.002705,0.004761,0.013237,0.053128,0.060774,0.051865,0.061243,0.014968,0.030441,0.04054,0.060269,0.062469,0.057456,0.053957,0.055148,0.055112,0.015076,0.019441,0.016375,0.013886,0.010784,0.008692,0.008296,0.000649,-0.01403,-0.018178,-0.034264,-0.033074,-0.034841,-0.032136,-0.031018,-0.017601,-0.021136,-0.028854,-0.01403,-0.01468,-0.012371,-0.010748,-0.003823,0.085805,0.109394,0.103587,0.124903,0.019332,0.038051,0.048223,0.065319,0.053921,0.07044,0.053705,0.052154,0.046996,0.005706,0.008838,0.009429,0.00688,-0.006362,0.010845,-0.002522,-0.00522,-0.009957,-0.017512,-0.031155,-0.029674,-0.028676,-0.025465,-0.022651,-0.009009,-0.012685,-0.019076,0.009425,0.008456,0.012003,0.012707,0.015528,-0.02742,-0.04094,-0.043381,-0.05238,-0.045346,-0.06523,-0.072594,-0.083532,-0.088475,-0.098911,-0.105494,-0.096693,-0.072666,0.912759,1.085982,1,0,0,0,0,0,0,0,0,0,0
175,-0.004234,-0.0108,-0.018407,-0.023897,-0.03075,-0.034661,-0.038608,-0.043057,-0.048403,-0.00226,-0.00244,-0.004987,-0.005382,-0.006817,-0.006853,-0.006925,-0.008719,-0.009257,-0.001328,0.004916,0.006961,0.015393,0.055077,0.062684,0.053821,0.06315,0.060459,0.015393,0.02544,0.045066,0.047255,0.042268,0.038787,0.039971,0.039935,0.046609,0.004342,0.001292,-0.001184,-0.00427,-0.006351,-0.006746,-0.014352,-0.028956,-0.049121,-0.016003,-0.014819,-0.016577,-0.013886,-0.012774,0.000574,-0.002942,-0.010621,-0.012271,-0.000646,0.001651,0.003265,0.010154,0.099318,0.122784,0.117007,0.138213,0.118658,0.018622,0.028741,0.045748,0.03441,0.050843,0.034194,0.032652,0.027521,0.020237,0.003116,0.003704,0.001168,-0.012006,0.005113,-0.008185,-0.010869,-0.015581,-0.029979,-0.013572,-0.012099,-0.011106,-0.007911,-0.005112,0.008459,0.004802,-0.001555,-0.003021,-0.000934,0.002486,0.003165,0.005885,-0.035529,-0.048566,-0.05092,-0.059597,-0.049001,-0.019174,-0.026274,-0.036822,-0.041589,-0.051652,-0.058,-0.049513,-0.026344,0.007125,0.905811,1.087196,1,0,0,0,0,0,0,0,0,0,0
176,-0.006503,-0.014036,-0.019472,-0.026259,-0.030132,-0.034041,-0.038447,-0.043741,-0.049995,-0.000178,-0.002701,-0.003091,-0.004513,-0.004548,-0.004619,-0.006396,-0.006929,-0.007569,0.006183,0.008208,0.016558,0.055858,0.063391,0.054615,0.063853,0.061188,0.059483,0.009949,0.029386,0.031553,0.026614,0.023168,0.02434,0.024305,0.030914,0.029279,-0.00302,-0.005472,-0.008528,-0.010589,-0.01098,-0.018513,-0.032975,-0.052944,-0.075579,0.001173,-0.000569,0.002096,0.003198,0.016416,0.012934,0.00533,0.003695,-0.000604,0.002274,0.003873,0.010695,0.098995,0.122234,0.116513,0.137513,0.118148,0.109762,0.01002,0.026863,0.015635,0.031909,0.015421,0.013893,0.008812,0.001599,-0.003091,0.000583,-0.001929,-0.014975,0.001978,-0.011191,-0.013849,-0.018516,-0.032774,-0.035815,0.001459,0.002442,0.005606,0.008378,0.021818,0.018196,0.0119,0.010448,0.006886,0.003195,0.003829,0.00637,-0.032315,-0.044494,-0.046692,-0.054798,-0.0449,-0.041261,-0.006633,-0.016485,-0.020938,-0.030338,-0.036268,-0.02834,-0.006698,0.024566,0.058749,0.90331,1.07848,1,0,0,0,0,0,0,0,0,0,0
177,-0.00746,-0.012844,-0.019565,-0.023401,-0.027272,-0.031635,-0.036879,-0.043072,-0.052397,-0.002498,-0.002886,-0.004293,-0.004328,-0.004399,-0.006158,-0.006686,-0.007319,-0.009431,0.002006,0.010275,0.049195,0.056655,0.047963,0.057112,0.054473,0.052784,0.040679,0.019249,0.021395,0.016504,0.01309,0.014252,0.014217,0.020762,0.019143,0.017876,-0.002428,-0.005454,-0.007495,-0.007882,-0.015343,-0.029665,-0.049441,-0.071857,-0.088009,-0.001724,0.000915,0.002006,0.015096,0.011648,0.004117,0.002498,-0.001759,-0.009572,0.001584,0.00834,0.095786,0.1188,0.113134,0.133931,0.114753,0.106448,0.10212,0.01668,0.00556,0.021677,0.005349,0.003836,-0.001196,-0.00834,-0.012985,-0.019319,-0.002487,-0.015407,0.001382,-0.01166,-0.014292,-0.018914,-0.033034,-0.036045,-0.041119,0.000974,0.004107,0.006852,0.020162,0.016575,0.01034,0.008902,0.005375,-0.000128,0.000593,0.002966,-0.033174,-0.044551,-0.046605,-0.054178,-0.044931,-0.041532,-0.04532,-0.009204,-0.013364,-0.022146,-0.027685,-0.02028,-6.1e-05,0.029147,0.061081,0.074224,0.902014,1.069391,1,0,0,0,0,0,0,0,0,0,0
178,-0.005361,-0.012053,-0.015872,-0.019727,-0.024071,-0.029292,-0.035459,-0.044744,-0.055816,-0.000385,-0.001787,-0.001822,-0.001892,-0.003644,-0.00417,-0.0048,-0.006903,-0.010231,0.008234,0.046986,0.054415,0.04576,0.05487,0.052242,0.05056,0.038507,0.007814,0.002137,-0.002733,-0.006132,-0.004975,-0.00501,0.001507,-0.000105,-0.001366,-0.002978,-0.003013,-0.005046,-0.005431,-0.012859,-0.02712,-0.046811,-0.069131,-0.085213,-0.100735,0.002628,0.003714,0.016748,0.013315,0.005816,0.004205,-3.5e-05,-0.007814,-0.013209,0.006727,0.093798,0.116713,0.111072,0.131779,0.112683,0.104414,0.100105,0.079292,-0.011072,0.004975,-0.011282,-0.012789,-0.017799,-0.024912,-0.029537,-0.035844,-0.038682,-0.012864,0.003852,-0.009133,-0.011754,-0.016356,-0.030416,-0.033414,-0.038466,-0.039474,0.00312,0.005853,0.019106,0.015535,0.009326,0.007895,0.004382,-0.001097,-0.002985,0.002303,-0.032765,-0.043805,-0.045798,-0.053146,-0.044173,-0.040875,-0.04455,-0.049074,-0.004036,-0.012558,-0.017933,-0.010747,0.008872,0.037213,0.0682,0.080953,0.088957,0.903371,1.065527,1,0,0,0,0,0,0,0,0,0,0
179,-0.006656,-0.010455,-0.014289,-0.01861,-0.023803,-0.029936,-0.039172,-0.050184,-0.062939,-0.001394,-0.001429,-0.001499,-0.003241,-0.003764,-0.004391,-0.006482,-0.009793,-0.009932,0.038544,0.045933,0.037325,0.046386,0.043772,0.042099,0.030111,-0.000418,-0.030076,-0.004844,-0.008225,-0.007075,-0.007109,-0.000627,-0.00223,-0.003485,-0.005088,-0.004914,-0.002021,-0.002405,-0.009793,-0.023977,-0.043563,-0.065762,-0.081759,-0.097197,-0.117829,0.00108,0.014045,0.010629,0.003171,0.001568,-0.002649,-0.010385,-0.015752,-0.02199,0.086603,0.109395,0.103784,0.12438,0.105387,0.097162,0.092876,0.072175,0.041541,0.015961,-0.000209,-0.001708,-0.006691,-0.013766,-0.018366,-0.024639,-0.027462,-0.031295,0.016627,0.003711,0.001104,-0.003473,-0.017458,-0.020439,-0.025464,-0.026466,-0.030505,0.002718,0.0159,0.012348,0.006173,0.004749,0.001255,-0.004194,-0.006072,-0.011747,-0.033771,-0.044402,-0.046321,-0.053398,-0.044757,-0.04158,-0.04512,-0.049476,-0.049117,-0.008206,-0.013382,-0.006462,0.012431,0.039724,0.069564,0.081845,0.089554,0.103043,0.901136,1.062897,1,0,0,0,0,0,0,0,0,0,0
180,-0.003759,-0.007553,-0.01183,-0.016969,-0.02304,-0.03218,-0.043079,-0.055702,-0.070878,-3.4e-05,-0.000103,-0.001828,-0.002345,-0.002966,-0.005036,-0.008312,-0.00845,-0.009174,0.007312,-0.001207,0.00776,0.005174,0.003518,-0.008347,-0.03856,-0.067912,-0.095677,-0.003346,-0.002207,-0.002242,0.004173,0.002587,0.001345,-0.000241,-6.9e-05,-0.001311,-0.000379,-0.007691,-0.021729,-0.041113,-0.063083,-0.078914,-0.094193,-0.114612,-0.128408,0.01283,0.00945,0.002069,0.000483,-0.00369,-0.011347,-0.016659,-0.022833,-0.037422,0.022557,0.017004,0.037388,0.01859,0.010451,0.006208,-0.014279,-0.044596,-0.070361,-0.016004,-0.017487,-0.022419,-0.02942,-0.033973,-0.040181,-0.042975,-0.046769,-0.058392,-0.012783,-0.015362,-0.019892,-0.033733,-0.036683,-0.041656,-0.042648,-0.046645,-0.056948,0.013046,0.00953,0.003419,0.00201,-0.001448,-0.006841,-0.0087,-0.014316,-0.028239,-0.009886,-0.011671,-0.018252,-0.010216,-0.007262,-0.010554,-0.014605,-0.014271,-0.015137,-0.004814,0.001622,0.019192,0.044572,0.072322,0.083743,0.090911,0.103455,0.102699,0.893254,1.047004,1,0,0,0,0,0,0,0,0,0,0
181,-0.003732,-0.007938,-0.012993,-0.018963,-0.027953,-0.038673,-0.051089,-0.066015,-0.079007,-6.8e-05,-0.001764,-0.002273,-0.002883,-0.004919,-0.008142,-0.008277,-0.00899,-0.009499,-0.008379,0.000441,-0.002103,-0.003732,-0.015401,-0.045118,-0.073987,-0.101295,-0.122361,0.001119,0.001086,0.007395,0.005835,0.004614,0.003053,0.003223,0.002001,-0.002069,-0.007192,-0.020999,-0.040063,-0.061673,-0.077243,-0.092271,-0.112354,-0.125923,-0.138475,-0.003324,-0.010584,-0.012145,-0.016249,-0.02378,-0.029004,-0.035077,-0.049426,-0.060723,-0.005462,0.014587,-0.003901,-0.011907,-0.01608,-0.03623,-0.066049,-0.091389,-0.115577,-0.001459,-0.00631,-0.013196,-0.017674,-0.02378,-0.026528,-0.03026,-0.041692,-0.047832,-0.002537,-0.006993,-0.020605,-0.023508,-0.028399,-0.029375,-0.033306,-0.043439,-0.045617,-0.003458,-0.009468,-0.010854,-0.014255,-0.01956,-0.021388,-0.026912,-0.040606,-0.051401,-0.001589,-0.007449,-0.000294,0.002336,-0.000595,-0.004201,-0.003904,-0.004676,-0.003751,0.00573,0.021375,0.043974,0.068683,0.078853,0.085235,0.096405,0.095732,0.095963,0.897393,1.039822,1,0,0,0,0,0,0,0,0,0,0
182,-0.004205,-0.009257,-0.015224,-0.02421,-0.034925,-0.047335,-0.062254,-0.07524,-0.089482,-0.001695,-0.002204,-0.002814,-0.004849,-0.00807,-0.008206,-0.008918,-0.009426,-0.00946,0.008816,0.006273,0.004645,-0.007019,-0.036722,-0.065577,-0.092872,-0.113929,-0.146683,-3.4e-05,0.006273,0.004713,0.003492,0.001933,0.002102,0.000882,-0.003187,-0.001967,-0.0138,-0.032856,-0.054455,-0.070019,-0.08504,-0.105113,-0.118676,-0.131222,-0.14119,-0.007256,-0.008816,-0.012919,-0.020446,-0.025668,-0.031737,-0.04608,-0.057371,-0.064933,0.020039,0.00156,-0.006442,-0.010613,-0.030754,-0.060559,-0.085887,-0.110063,-0.149701,-0.004849,-0.011732,-0.016208,-0.022311,-0.025058,-0.028787,-0.040214,-0.046351,-0.02421,-0.004454,-0.01806,-0.020961,-0.02585,-0.026825,-0.030754,-0.040883,-0.043059,-0.022284,-0.006008,-0.007393,-0.010793,-0.016095,-0.017922,-0.023443,-0.037131,-0.047921,-0.055676,-0.00584,0.001291,0.003913,0.000991,-0.002604,-0.002307,-0.003076,-0.002155,0.000362,0.015593,0.038118,0.062746,0.072882,0.079244,0.090377,0.089706,0.089936,0.086085,0.92156,1.029407,1,0,0,0,0,0,0,0,0,0,0
183,-0.005085,-0.011092,-0.020136,-0.030921,-0.043412,-0.058429,-0.0715,-0.085835,-0.100408,-0.000512,-0.001126,-0.003174,-0.006416,-0.006553,-0.007269,-0.007781,-0.007816,-0.008157,-0.00256,-0.004198,-0.015938,-0.045835,-0.074879,-0.102353,-0.123547,-0.156516,-0.172727,0.006348,0.004778,0.003549,0.001979,0.00215,0.000921,-0.003174,-0.001945,0.005324,-0.019181,-0.040921,-0.056586,-0.071705,-0.09191,-0.105561,-0.118189,-0.128223,-0.135868,-0.00157,-0.0057,-0.013276,-0.018532,-0.024641,-0.039078,-0.050443,-0.058054,-0.066381,-0.0186,-0.026655,-0.030853,-0.051125,-0.081125,-0.106619,-0.130953,-0.17085,-0.203444,-0.006928,-0.011433,-0.017576,-0.020341,-0.024095,-0.035597,-0.041774,-0.019488,0.024095,-0.013695,-0.016615,-0.021536,-0.022518,-0.026473,-0.036667,-0.038858,-0.017947,0.018529,-0.001394,-0.004816,-0.010153,-0.011992,-0.017549,-0.031327,-0.042187,-0.049993,-0.058279,0.007465,0.010208,0.007151,0.003388,0.003698,0.002893,0.003857,0.006492,0.014847,0.023577,0.049354,0.059963,0.066622,0.078274,0.077572,0.077813,0.073782,0.067523,0.965661,1.013009,1,0,0,0,0,0,0,0,0,0,0
184,-0.006046,-0.01515,-0.026007,-0.038581,-0.053697,-0.066855,-0.081284,-0.095953,-0.111207,-0.000618,-0.00268,-0.005943,-0.006081,-0.006802,-0.007318,-0.007352,-0.007695,-0.007867,-0.001649,-0.013467,-0.043562,-0.072798,-0.100454,-0.121788,-0.154975,-0.171293,-0.186478,-0.00158,-0.002817,-0.004397,-0.004226,-0.005462,-0.009585,-0.008348,-0.001031,0.002955,-0.021884,-0.037653,-0.052872,-0.07321,-0.086952,-0.099663,-0.109764,-0.117459,-0.125052,-0.004157,-0.011784,-0.017074,-0.023224,-0.037756,-0.049196,-0.056857,-0.06524,-0.072145,-0.008108,-0.012333,-0.03274,-0.062938,-0.088601,-0.113096,-0.153257,-0.186066,-0.214993,-0.004535,-0.010719,-0.013501,-0.01728,-0.028858,-0.035076,-0.012643,0.031229,0.060258,-0.002939,-0.007893,-0.008881,-0.012862,-0.023124,-0.025329,-0.00428,0.032437,0.058071,-0.003444,-0.008817,-0.010667,-0.016262,-0.03013,-0.041062,-0.04892,-0.057261,-0.064212,0.002873,-0.000329,-0.004269,-0.003945,-0.004787,-0.003778,-0.001019,0.007731,0.017695,0.026995,0.038105,0.045079,0.057281,0.056546,0.056799,0.052577,0.046023,0.039228,0.988296,0.993832,1,0,0,0,0,0,0,0,0,0,0
185,-0.009111,-0.019974,-0.032557,-0.047684,-0.060851,-0.075291,-0.089971,-0.105235,-0.117371,-0.002063,-0.005329,-0.005466,-0.006188,-0.006704,-0.006738,-0.007082,-0.007254,-0.006945,-0.011826,-0.041943,-0.071199,-0.098875,-0.120224,-0.153435,-0.169765,-0.18496,-0.196752,-0.001238,-0.002819,-0.002647,-0.003885,-0.00801,-0.006773,0.00055,0.004538,0.004229,-0.01578,-0.03101,-0.051363,-0.065114,-0.077835,-0.087942,-0.095643,-0.103241,-0.111836,-0.007632,-0.012927,-0.01908,-0.033623,-0.045071,-0.052738,-0.061126,-0.068037,-0.070168,-0.004229,-0.02465,-0.054869,-0.080551,-0.105063,-0.145252,-0.178085,-0.207032,-0.233745,-0.006188,-0.008973,-0.012755,-0.024341,-0.030563,-0.008114,0.035789,0.064839,0.058995,-0.004957,-0.005946,-0.00993,-0.020199,-0.022406,-0.001341,0.035402,0.061054,0.056674,-0.005376,-0.007228,-0.012827,-0.026705,-0.037645,-0.045508,-0.053855,-0.060811,-0.063309,-0.003218,-0.007178,-0.006852,-0.007699,-0.006684,-0.003911,0.004882,0.014895,0.028607,0.011165,0.018174,0.030437,0.029698,0.029952,0.025709,0.019122,0.012294,0.009261,0.988128,0.990262,1,0,0,0,0,0,0,0,0,0,0
186,-0.010907,-0.023541,-0.038728,-0.051948,-0.066446,-0.081184,-0.09651,-0.108695,-0.121328,-0.003279,-0.003417,-0.004142,-0.00466,-0.004694,-0.00504,-0.005212,-0.004901,-0.005178,-0.030237,-0.059611,-0.087397,-0.108833,-0.142176,-0.158572,-0.173828,-0.185668,-0.202098,-0.001588,-0.001415,-0.002658,-0.0068,-0.005557,0.001795,0.005799,0.005488,0.000276,-0.015291,-0.035725,-0.049532,-0.062304,-0.072452,-0.080183,-0.087812,-0.096441,-0.101757,-0.005316,-0.011494,-0.026095,-0.037589,-0.045287,-0.053709,-0.060647,-0.062787,-0.065237,-0.020503,-0.050844,-0.076628,-0.101239,-0.141589,-0.174553,-0.203617,-0.230437,-0.255841,-0.002796,-0.006593,-0.018225,-0.024473,-0.001933,0.042145,0.071312,0.065445,0.056436,-0.000993,-0.004993,-0.015304,-0.017519,0.00363,0.040521,0.066276,0.061879,0.059038,-0.00186,-0.00748,-0.021414,-0.032398,-0.040293,-0.048673,-0.055657,-0.058166,-0.060369,-0.004073,-0.003737,-0.004608,-0.003564,-0.000713,0.008331,0.018628,0.032729,0.040942,0.007207,0.019819,0.01906,0.01932,0.014957,0.008183,0.001161,-0.001958,-0.008272,0.990116,0.996196,1,0,0,0,0,0,0,0,0,0,0
187,-0.012709,-0.027986,-0.041285,-0.055869,-0.070695,-0.086112,-0.098369,-0.111078,-0.11587,-0.000139,-0.000868,-0.001389,-0.001424,-0.001771,-0.001944,-0.001632,-0.00191,-0.002014,-0.029549,-0.057501,-0.079064,-0.112606,-0.129099,-0.144446,-0.156356,-0.172884,-0.190593,0.000174,-0.001076,-0.005243,-0.003993,0.003403,0.007431,0.007118,0.001875,-0.001111,-0.020556,-0.034445,-0.047292,-0.057501,-0.065279,-0.072952,-0.081633,-0.08698,-0.088543,-0.006215,-0.020903,-0.032466,-0.040209,-0.048681,-0.05566,-0.057813,-0.060279,-0.060279,-0.030521,-0.056459,-0.081216,-0.121807,-0.154967,-0.184204,-0.211183,-0.236739,-0.25792,-0.003819,-0.015521,-0.021806,0.000868,0.045209,0.07455,0.068647,0.059584,0.054306,-0.004024,-0.014396,-0.016625,0.00465,0.041761,0.067669,0.063246,0.060388,0.058526,-0.005654,-0.019671,-0.03072,-0.038662,-0.047093,-0.054118,-0.056641,-0.058858,-0.058727,0.00035,-0.000558,0.00053,0.003502,0.01293,0.023664,0.038363,0.046924,0.050231,0.013147,0.012355,0.012627,0.008078,0.001017,-0.006303,-0.009554,-0.016136,-0.018992,1.00262,1.01168,1,0,0,0,0,0,0,0,0,0,0
188,-0.015394,-0.028794,-0.043489,-0.058428,-0.073962,-0.086313,-0.099118,-0.103946,-0.109439,-0.000735,-0.00126,-0.001295,-0.001644,-0.001819,-0.001504,-0.001784,-0.001889,-0.001434,-0.028164,-0.049891,-0.083689,-0.100307,-0.115772,-0.127772,-0.144426,-0.162269,-0.174515,-0.00126,-0.005458,-0.004198,0.003254,0.007312,0.006997,0.001714,-0.001295,-0.006578,-0.013995,-0.02694,-0.037226,-0.045063,-0.052795,-0.061542,-0.06693,-0.068504,-0.0677,-0.014799,-0.02645,-0.034252,-0.042789,-0.049821,-0.051991,-0.054475,-0.054475,-0.054335,-0.026135,-0.051081,-0.091981,-0.125393,-0.154852,-0.182037,-0.207787,-0.229129,-0.253585,-0.011791,-0.018123,0.004723,0.049402,0.078965,0.073018,0.063886,0.058568,0.055349,-0.010451,-0.012697,0.00874,0.046133,0.072238,0.067781,0.064902,0.063026,0.066737,-0.014124,-0.025257,-0.033259,-0.041754,-0.048832,-0.051375,-0.053608,-0.053477,-0.053673,-0.000957,0.00019,0.003324,0.013265,0.024585,0.040085,0.049113,0.0526,0.063704,-0.000835,-0.000548,-0.005345,-0.012791,-0.02051,-0.023939,-0.030879,-0.033891,-0.039723,1.009816,1.014994,1,0,0,0,0,0,0,0,0,0,0
