,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
58,0.002528,0.000497,0.001738,0.003566,0.00483,0.008871,0.010699,0.01009,0.009774,-0.008036,-0.010654,-0.007065,-0.000813,0.002415,0.002348,0.001038,-0.000655,-0.000835,0.00781,0.016117,0.020496,0.02431,0.028847,0.028667,0.030585,0.031917,0.035348,-0.001603,-0.00535,-0.011489,-0.027493,-0.034084,-0.033678,-0.036589,-0.038644,-0.04695,0.007539,0.010631,0.014153,0.014988,0.015417,0.014852,0.014649,-0.001016,-0.015823,0.00483,0.01404,0.021105,0.021398,0.019073,0.016026,0.01404,0.011896,-0.018735,0.00377,0.008916,0.015394,0.024671,0.033655,0.039411,0.052932,0.064105,0.080538,-0.004356,-0.013995,-0.033429,-0.046431,-0.059117,-0.069342,-0.092591,-0.101484,-0.124711,-0.002497,-0.008149,-0.021563,-0.018927,-0.025253,-0.036127,-0.056708,-0.063486,-0.077902,0.012571,0.024179,0.027583,0.021656,0.016133,0.013338,0.012759,0.013349,-0.015319,0.002284,0.004135,0.003621,0.001167,-0.00058,-0.002676,-0.006179,-0.008771,-0.011853,-0.001946,-0.004165,-0.005201,-0.004701,-0.004296,-0.00251,-0.001745,0.003836,0.009353,0.830632,0.827876,1,0,0,0,0,0,0,0,0,0,0
59,-0.002033,-0.000791,0.001039,0.002304,0.006347,0.008177,0.007567,0.007251,0.006664,-0.00262,0.000971,0.007228,0.010459,0.010391,0.009081,0.007387,0.007206,0.006415,0.008313,0.012695,0.016512,0.021053,0.020872,0.022792,0.024125,0.027558,0.030201,-0.00375,-0.009894,-0.025909,-0.032505,-0.032099,-0.035013,-0.037068,-0.045381,-0.046872,0.003095,0.006619,0.007454,0.007883,0.007319,0.007115,-0.008561,-0.023379,-0.040253,0.009216,0.016286,0.01658,0.014254,0.011204,0.009216,0.00707,-0.023583,-0.04895,0.00515,0.011633,0.020917,0.029908,0.035668,0.049198,0.06038,0.076824,0.090061,-0.009645,-0.029094,-0.042105,-0.0548,-0.065033,-0.088299,-0.097199,-0.120443,-0.132302,-0.005656,-0.01908,-0.016442,-0.022772,-0.033654,-0.05425,-0.061033,-0.07546,-0.085033,0.011617,0.015023,0.009091,0.003565,0.000767,0.000188,0.000778,-0.027911,-0.049562,0.001861,0.001343,-0.001123,-0.002879,-0.004985,-0.008507,-0.011112,-0.01421,-0.016396,-0.002231,-0.003272,-0.002769,-0.002363,-0.000567,0.000202,0.005812,0.011357,0.015823,0.821476,0.801714,1,0,0,0,0,0,0,0,0,0,0
60,0.001258,0.003111,0.004392,0.008486,0.010339,0.009721,0.009401,0.008806,0.006038,0.003637,0.009973,0.013243,0.013175,0.011848,0.010133,0.00995,0.009149,0.00963,0.004437,0.008303,0.0129,0.012717,0.014662,0.016011,0.019488,0.022164,0.025206,-0.006221,-0.022438,-0.029117,-0.028706,-0.031656,-0.033738,-0.042155,-0.043664,-0.043619,0.003568,0.004414,0.004849,0.004277,0.004071,-0.011802,-0.026807,-0.043893,-0.056542,0.007159,0.007457,0.005101,0.002013,0.0,-0.002173,-0.033212,-0.058898,-0.108029,0.006565,0.015965,0.025069,0.030901,0.044602,0.055924,0.072576,0.085979,0.099543,-0.019694,-0.032868,-0.045723,-0.056084,-0.079644,-0.088656,-0.112192,-0.1242,-0.149315,-0.013593,-0.010921,-0.017332,-0.02835,-0.049206,-0.056074,-0.070683,-0.080375,-0.104258,0.003449,-0.002557,-0.008154,-0.010986,-0.011573,-0.010975,-0.040025,-0.061949,-0.108241,-0.000565,-0.003256,-0.005172,-0.007472,-0.011315,-0.014159,-0.01754,-0.019926,-0.022082,-0.001136,-0.000588,-0.000144,0.001816,0.002655,0.008778,0.014831,0.019705,0.022727,0.802512,0.753962,1,0,0,0,0,0,0,0,0,0,0
61,0.001878,0.003177,0.007328,0.009206,0.00858,0.008256,0.007653,0.004847,0.003571,0.006424,0.00974,0.00967,0.008325,0.006586,0.0064,0.005589,0.006076,0.005751,0.003919,0.00858,0.008395,0.010366,0.011734,0.015259,0.017972,0.021056,0.02268,-0.016442,-0.023213,-0.022796,-0.025787,-0.027897,-0.036431,-0.037962,-0.037916,-0.043504,0.000858,0.001299,0.000719,0.00051,-0.015584,-0.030796,-0.048119,-0.060943,-0.074741,0.000301,-0.002087,-0.005218,-0.007258,-0.009461,-0.04093,-0.066973,-0.116785,-0.156347,0.009531,0.018761,0.024674,0.038565,0.050044,0.066926,0.080515,0.094267,0.102291,-0.013357,-0.02639,-0.036895,-0.060781,-0.069918,-0.09378,-0.105955,-0.131417,-0.193937,0.002708,-0.003791,-0.014962,-0.036107,-0.04307,-0.057881,-0.067708,-0.091922,-0.147245,-0.006089,-0.011763,-0.014635,-0.01523,-0.014623,-0.044076,-0.066304,-0.113237,-0.147303,-0.002964,-0.005074,-0.007606,-0.011838,-0.01497,-0.018693,-0.02132,-0.023694,-0.025134,0.000604,0.001092,0.003251,0.004174,0.010917,0.017582,0.022949,0.026277,0.028245,0.751115,0.729253,1,0,0,0,0,0,0,0,0,0,0
62,0.001314,0.005512,0.007412,0.006779,0.00645,0.00584,0.003002,0.001712,-0.001759,0.003354,0.003284,0.001923,0.000164,-2.3e-05,-0.000844,-0.000352,-0.00068,-0.006263,0.004715,0.004527,0.006521,0.007904,0.01147,0.014214,0.017334,0.018975,0.023807,-0.006849,-0.006427,-0.009453,-0.011587,-0.020219,-0.021767,-0.02172,-0.027372,-0.036708,0.000446,-0.000141,-0.000352,-0.01663,-0.032017,-0.049538,-0.062509,-0.076464,-0.089951,-0.002416,-0.005582,-0.007646,-0.009875,-0.041704,-0.068044,-0.118426,-0.158441,-0.19794,0.009335,0.015316,0.029366,0.040977,0.058052,0.071797,0.085706,0.093821,0.103368,-0.013182,-0.023807,-0.047966,-0.057208,-0.081343,-0.093657,-0.119411,-0.182647,-0.227658,-0.006574,-0.017873,-0.039259,-0.046302,-0.061283,-0.071222,-0.095713,-0.15167,-0.185724,-0.005739,-0.008644,-0.009245,-0.008632,-0.038422,-0.060904,-0.108374,-0.14283,-0.170897,-0.002285,-0.005027,-0.00961,-0.013001,-0.017033,-0.019878,-0.022449,-0.024008,-0.024556,0.000529,0.002866,0.003866,0.011168,0.018386,0.024198,0.027802,0.029933,0.031064,0.706509,0.698774,1,0,0,0,0,0,0,0,0,0,0
63,0.00423,0.006144,0.005506,0.005176,0.004561,0.001702,0.000402,-0.003096,-0.011816,-7.1e-05,-0.001442,-0.003214,-0.003403,-0.00423,-0.003734,-0.004065,-0.009689,-0.021624,-0.000189,0.00182,0.003214,0.006806,0.009571,0.012714,0.014369,0.019237,0.025405,0.000425,-0.002623,-0.004774,-0.013471,-0.01503,-0.014983,-0.020678,-0.030084,-0.035827,-0.000591,-0.000804,-0.017204,-0.032707,-0.050361,-0.06343,-0.077491,-0.09108,-0.1024,-0.00319,-0.00527,-0.007515,-0.039584,-0.066124,-0.116886,-0.157203,-0.197,-0.239161,0.006026,0.020182,0.03188,0.049085,0.062933,0.076947,0.085124,0.094743,0.107292,-0.010706,-0.035047,-0.044358,-0.068676,-0.081083,-0.107032,-0.170745,-0.216095,-0.243604,-0.011384,-0.032932,-0.040028,-0.055122,-0.065137,-0.089813,-0.146192,-0.180503,-0.200082,-0.002927,-0.003533,-0.002915,-0.03293,-0.055581,-0.103411,-0.138127,-0.166406,-0.192675,-0.002891,-0.007721,-0.011296,-0.015545,-0.018544,-0.021254,-0.022898,-0.023475,-0.023806,0.002464,0.003518,0.011214,0.018822,0.024949,0.028748,0.030994,0.032187,0.032679,0.675101,0.660562,1,0,0,0,0,0,0,0,0,0,0
64,0.001921,0.001281,0.000949,0.000332,-0.002538,-0.003843,-0.007354,-0.016107,-0.029248,-0.001376,-0.003155,-0.003345,-0.004175,-0.003677,-0.004009,-0.009654,-0.021634,-0.031407,0.002016,0.003416,0.007021,0.009797,0.012952,0.014612,0.019499,0.02569,0.033091,-0.00306,-0.005219,-0.013948,-0.015514,-0.015466,-0.021183,-0.030624,-0.036388,-0.046043,-0.000213,-0.016676,-0.032237,-0.049957,-0.063074,-0.077188,-0.090828,-0.10219,-0.114193,-0.002087,-0.004341,-0.03653,-0.063169,-0.114122,-0.15459,-0.194536,-0.236855,-0.276635,0.014209,0.025951,0.04322,0.05712,0.071187,0.079394,0.089049,0.101645,0.10831,-0.024433,-0.033779,-0.058188,-0.070641,-0.096687,-0.160639,-0.20616,-0.233771,-0.272768,-0.021629,-0.028751,-0.043902,-0.053954,-0.078722,-0.135313,-0.169753,-0.189405,-0.217768,-0.000609,1.2e-05,-0.030116,-0.052852,-0.10086,-0.135707,-0.164091,-0.190459,-0.217344,-0.004959,-0.008628,-0.012991,-0.016069,-0.018851,-0.020539,-0.021131,-0.02147,-0.021601,0.001082,0.008983,0.016792,0.023082,0.026981,0.029287,0.030511,0.031017,0.031267,0.629626,0.623156,1,0,0,0,0,0,0,0,0,0,0
65,-0.000644,-0.000978,-0.001598,-0.004484,-0.005796,-0.009325,-0.018126,-0.031339,-0.048225,-0.001789,-0.00198,-0.002814,-0.002313,-0.002647,-0.008324,-0.020368,-0.030194,-0.032365,0.001407,0.005032,0.007823,0.010995,0.012664,0.017578,0.023802,0.031244,0.036896,-0.00217,-0.010947,-0.012521,-0.012474,-0.018222,-0.027714,-0.03351,-0.043217,-0.045244,-0.016552,-0.032198,-0.050014,-0.063203,-0.077394,-0.091108,-0.102532,-0.1146,-0.138927,-0.002266,-0.03463,-0.061414,-0.112644,-0.153333,-0.193497,-0.236045,-0.276042,-0.298771,0.011806,0.029169,0.043145,0.057288,0.06554,0.075247,0.087912,0.094614,0.111547,-0.009397,-0.033939,-0.04646,-0.072648,-0.136948,-0.182716,-0.210478,-0.249688,-0.290615,-0.007161,-0.022395,-0.032501,-0.057404,-0.114303,-0.148931,-0.16869,-0.197207,-0.229479,0.000624,-0.029668,-0.052528,-0.100798,-0.135834,-0.164373,-0.190884,-0.217915,-0.231139,-0.003812,-0.008343,-0.011541,-0.01443,-0.016183,-0.016799,-0.017151,-0.017287,-0.017495,0.008207,0.016319,0.022852,0.026902,0.029297,0.030569,0.031094,0.031354,0.031562,0.5909,0.609505,1,0,0,0,0,0,0,0,0,0,0
66,-0.000334,-0.000955,-0.003845,-0.005159,-0.008693,-0.017506,-0.030737,-0.047646,-0.061427,-0.000191,-0.001027,-0.000525,-0.00086,-0.006544,-0.018605,-0.028445,-0.030618,-0.025268,0.00363,0.006424,0.009601,0.011273,0.016193,0.022426,0.029877,0.035538,0.040195,-0.008789,-0.010365,-0.010317,-0.016073,-0.025579,-0.031382,-0.041102,-0.043132,-0.04736,-0.015667,-0.033508,-0.046715,-0.060925,-0.074658,-0.086098,-0.098182,-0.122543,-0.170834,-0.032409,-0.05923,-0.11053,-0.151274,-0.191493,-0.2341,-0.274152,-0.296912,-0.31437,0.017387,0.031382,0.045545,0.053808,0.063528,0.07621,0.082921,0.099878,0.127296,-0.024575,-0.037114,-0.063337,-0.127726,-0.173557,-0.201357,-0.24062,-0.281603,-0.290607,-0.015254,-0.025375,-0.050312,-0.107288,-0.141963,-0.16175,-0.190306,-0.222623,-0.215906,-0.030333,-0.053225,-0.101561,-0.136644,-0.165223,-0.191771,-0.218839,-0.23208,-0.226331,-0.004575,-0.007803,-0.010721,-0.012491,-0.013112,-0.013467,-0.013605,-0.013815,-0.013948,0.00819,0.014787,0.018876,0.021294,0.022578,0.023108,0.02337,0.02358,0.02403,0.590387,0.619842,1,0,0,0,0,0,0,0,0,0,0
67,-0.000621,-0.003512,-0.004827,-0.008363,-0.01718,-0.030417,-0.047334,-0.061121,-0.080379,-0.000836,-0.000335,-0.000669,-0.006356,-0.018422,-0.028267,-0.030441,-0.025089,-0.024683,0.002796,0.005974,0.007646,0.012568,0.018805,0.02626,0.031922,0.036582,0.048553,-0.001577,-0.001529,-0.007288,-0.016797,-0.022604,-0.032329,-0.03436,-0.038589,-0.041265,-0.017849,-0.031062,-0.045279,-0.059018,-0.070463,-0.082554,-0.106926,-0.155239,-0.194975,-0.026833,-0.078157,-0.118921,-0.159158,-0.201785,-0.241855,-0.264626,-0.282093,-0.311124,0.014002,0.028171,0.036438,0.046163,0.058851,0.065565,0.08253,0.10996,0.132803,-0.012544,-0.03878,-0.103198,-0.149051,-0.176864,-0.216145,-0.257147,-0.266155,-0.272631,-0.010125,-0.035074,-0.092077,-0.126769,-0.146564,-0.175134,-0.207465,-0.200745,-0.197804,-0.022902,-0.071261,-0.106361,-0.134953,-0.161513,-0.188594,-0.201842,-0.19609,-0.197734,-0.003239,-0.006166,-0.007942,-0.008565,-0.008922,-0.00906,-0.009271,-0.009404,-0.009481,0.006618,0.01072,0.013146,0.014435,0.014967,0.01523,0.015441,0.015892,0.016307,0.585954,0.618537,1,0,0,0,0,0,0,0,0,0,0
68,-0.0029,-0.004218,-0.007764,-0.016607,-0.029883,-0.046849,-0.060677,-0.079991,-0.091854,0.000503,0.000168,-0.005536,-0.017637,-0.027511,-0.029691,-0.024323,-0.023916,-0.027223,0.003187,0.004865,0.009801,0.016056,0.023533,0.029212,0.033885,0.045891,0.049557,4.8e-05,-0.005727,-0.015265,-0.021088,-0.030841,-0.032878,-0.03712,-0.039804,-0.049366,-0.013252,-0.027511,-0.04129,-0.052768,-0.064894,-0.089337,-0.137792,-0.177644,-0.194491,-0.051474,-0.092357,-0.132712,-0.175463,-0.215651,-0.238488,-0.256006,-0.285122,-0.3209,0.014211,0.022502,0.032255,0.04498,0.051714,0.068728,0.096239,0.119148,0.135228,-0.026312,-0.090919,-0.136906,-0.1648,-0.204196,-0.245318,-0.254352,-0.260847,-0.289627,-0.025022,-0.082192,-0.116984,-0.136838,-0.165491,-0.197917,-0.191177,-0.188227,-0.195231,-0.0485,-0.083703,-0.112378,-0.139016,-0.166176,-0.179462,-0.173694,-0.175343,-0.186034,-0.002987,-0.0048,-0.005436,-0.0058,-0.005941,-0.006156,-0.006292,-0.00637,-0.006514,0.004187,0.006663,0.007978,0.008521,0.00879,0.009005,0.009465,0.009889,0.010202,0.565805,0.605281,1,0,0,0,0,0,0,0,0,0,0
69,-0.001331,-0.004913,-0.013843,-0.027249,-0.044383,-0.058347,-0.077852,-0.089831,-0.103021,-0.000339,-0.006098,-0.01832,-0.02829,-0.030492,-0.025071,-0.02466,-0.028,-0.054039,0.001694,0.006679,0.012996,0.020546,0.026281,0.031001,0.043125,0.046828,0.043464,-0.005832,-0.015464,-0.021345,-0.031194,-0.033251,-0.037535,-0.040245,-0.049901,-0.08199,-0.014399,-0.028314,-0.039906,-0.052152,-0.076836,-0.125769,-0.166014,-0.183027,-0.181841,-0.041286,-0.082039,-0.125212,-0.165796,-0.188859,-0.206549,-0.235953,-0.272084,-0.309376,0.008373,0.018223,0.031073,0.037873,0.055056,0.082837,0.105973,0.122211,0.126229,-0.065244,-0.111684,-0.139853,-0.179639,-0.221166,-0.23029,-0.236848,-0.265912,-0.300107,-0.057734,-0.09287,-0.112919,-0.141855,-0.174601,-0.167795,-0.164816,-0.171889,-0.16828,-0.03555,-0.064508,-0.091409,-0.118837,-0.132254,-0.126429,-0.128095,-0.138891,-0.156459,-0.001941,-0.002623,-0.003012,-0.003164,-0.003394,-0.00354,-0.003624,-0.003778,-0.003823,0.002652,0.004061,0.004642,0.00493,0.00516,0.005653,0.006107,0.006442,0.006479,0.534906,0.559715,1,0,0,0,0,0,0,0,0,0,0
70,-0.003647,-0.012738,-0.026388,-0.043832,-0.058049,-0.077908,-0.090104,-0.103532,-0.104395,-0.005864,-0.018307,-0.028458,-0.0307,-0.025181,-0.024762,-0.028162,-0.054673,-0.083821,0.005076,0.011506,0.019194,0.025033,0.029838,0.042182,0.045951,0.042527,0.040063,-0.009806,-0.015793,-0.025821,-0.027916,-0.032277,-0.035036,-0.044867,-0.077538,-0.097717,-0.014167,-0.025969,-0.038437,-0.063568,-0.113388,-0.154362,-0.171683,-0.170476,-0.148991,-0.041492,-0.085447,-0.126767,-0.150247,-0.168258,-0.198194,-0.23498,-0.272948,-0.302441,0.010028,0.023111,0.030035,0.047528,0.075814,0.099368,0.115901,0.119991,0.102547,-0.047282,-0.075961,-0.116468,-0.158748,-0.168037,-0.174714,-0.204305,-0.239119,-0.292315,-0.035772,-0.056185,-0.085645,-0.118984,-0.112055,-0.109022,-0.116223,-0.112549,-0.145927,-0.029483,-0.056871,-0.084796,-0.098457,-0.092525,-0.094221,-0.105214,-0.1231,-0.143823,-0.000773,-0.001215,-0.001386,-0.001647,-0.001813,-0.001908,-0.002083,-0.002134,-0.002203,0.001597,0.002256,0.002583,0.002844,0.003403,0.003918,0.004298,0.004339,0.0043,0.482187,0.509677,1,0,0,0,0,0,0,0,0,0,0
71,-0.009148,-0.022882,-0.040434,-0.054738,-0.07472,-0.086991,-0.100502,-0.10137,-0.103998,-0.012519,-0.022733,-0.024989,-0.019436,-0.019015,-0.022436,-0.049111,-0.078438,-0.091974,0.00647,0.014205,0.020081,0.024915,0.037335,0.041128,0.037682,0.035203,0.034063,-0.006024,-0.016114,-0.018221,-0.022609,-0.025386,-0.035277,-0.06815,-0.088454,-0.092916,-0.011875,-0.024419,-0.049706,-0.099833,-0.14106,-0.158488,-0.157274,-0.135656,-0.130846,-0.044227,-0.085801,-0.109427,-0.127549,-0.15767,-0.194683,-0.232886,-0.262561,-0.274659,0.013164,0.02013,0.037732,0.066192,0.089892,0.106527,0.110642,0.09309,0.083347,-0.028857,-0.069613,-0.112154,-0.1215,-0.128219,-0.157992,-0.193022,-0.246546,-0.255941,-0.020539,-0.050181,-0.083726,-0.076754,-0.073702,-0.080948,-0.077251,-0.110834,-0.120583,-0.027557,-0.055654,-0.069399,-0.063432,-0.065138,-0.076198,-0.094195,-0.115046,-0.121162,-0.000461,-0.000641,-0.000913,-0.001086,-0.001185,-0.001368,-0.001421,-0.001493,-0.001489,0.000688,0.001029,0.001302,0.001885,0.002423,0.002819,0.002862,0.002821,0.002807,0.468204,0.491199,1,0,0,0,0,0,0,0,0,0,0
72,-0.013753,-0.03133,-0.045654,-0.065664,-0.077953,-0.091483,-0.092352,-0.094983,-0.101388,-0.010228,-0.012487,-0.006926,-0.006504,-0.00993,-0.036643,-0.066011,-0.079566,-0.084755,0.007746,0.013629,0.01847,0.030908,0.034706,0.031256,0.028773,0.027631,0.026514,-0.010104,-0.012214,-0.016608,-0.019389,-0.029294,-0.062213,-0.082545,-0.087014,-0.093965,-0.012562,-0.037884,-0.088082,-0.129367,-0.146819,-0.145603,-0.123955,-0.119138,-0.111368,-0.041633,-0.065292,-0.083439,-0.113602,-0.150667,-0.188923,-0.21864,-0.230755,-0.249821,0.006976,0.024602,0.053102,0.076835,0.093494,0.097615,0.080038,0.070281,0.065018,-0.040813,-0.083414,-0.092774,-0.099501,-0.129317,-0.164396,-0.217994,-0.227403,-0.246941,-0.029683,-0.063276,-0.056294,-0.053238,-0.060493,-0.056791,-0.090422,-0.100185,-0.111361,-0.028137,-0.041901,-0.035925,-0.037634,-0.04871,-0.066731,-0.087612,-0.093736,-0.112419,-0.000181,-0.000456,-0.000631,-0.000731,-0.000915,-0.000969,-0.001042,-0.001037,-0.00105,0.000344,0.000619,0.001209,0.001751,0.002152,0.002196,0.002154,0.00214,0.002154,0.451165,0.467234,1,0,0,0,0,0,0,0,0,0,0
73,-0.017609,-0.03196,-0.052006,-0.064317,-0.077872,-0.078743,-0.081379,-0.087796,-0.090929,-0.002263,0.003308,0.003731,0.000298,-0.026463,-0.055886,-0.069466,-0.074664,-0.082622,0.005894,0.010744,0.023205,0.02701,0.023553,0.021066,0.019922,0.018803,0.018057,-0.002114,-0.006516,-0.009302,-0.019226,-0.052205,-0.072574,-0.077051,-0.084015,-0.089785,-0.025369,-0.075658,-0.117019,-0.134504,-0.133285,-0.111597,-0.106772,-0.098988,-0.095133,-0.023702,-0.041883,-0.072102,-0.109235,-0.147561,-0.177332,-0.189469,-0.208571,-0.217574,0.017659,0.046211,0.069988,0.086676,0.090805,0.073196,0.063422,0.058149,0.05596,-0.042679,-0.052056,-0.058796,-0.088666,-0.123809,-0.177506,-0.186933,-0.206506,-0.226602,-0.033654,-0.026659,-0.023598,-0.030867,-0.027158,-0.06085,-0.070631,-0.081828,-0.091279,-0.01379,-0.007802,-0.009514,-0.020611,-0.038665,-0.059584,-0.06572,-0.084437,-0.091255,-0.000279,-0.000455,-0.000557,-0.000744,-0.000798,-0.000872,-0.000867,-0.00088,-0.000893,0.000279,0.000876,0.001426,0.001832,0.001876,0.001834,0.001819,0.001833,0.001831,0.437013,0.45325,1,0,0,0,0,0,0,0,0,0,0
74,-0.014418,-0.034559,-0.046928,-0.060547,-0.061421,-0.06407,-0.070517,-0.073666,-0.078039,0.005597,0.006022,0.002574,-0.024314,-0.053875,-0.067519,-0.072741,-0.080737,-0.080438,0.004873,0.017392,0.021215,0.017742,0.015243,0.014093,0.012969,0.012219,0.011969,-0.004423,-0.007222,-0.017192,-0.050327,-0.070792,-0.07529,-0.082287,-0.088084,-0.082911,-0.050527,-0.092082,-0.109649,-0.108425,-0.086635,-0.081787,-0.073966,-0.070092,-0.070167,-0.018267,-0.048627,-0.085935,-0.124442,-0.154353,-0.166548,-0.185739,-0.194784,-0.199582,0.028687,0.052576,0.069343,0.073491,0.055799,0.045979,0.040681,0.038482,0.043205,-0.009421,-0.016192,-0.046204,-0.081512,-0.135462,-0.144933,-0.164599,-0.184789,-0.183465,0.007028,0.010104,0.0028,0.006527,-0.027324,-0.037151,-0.048401,-0.057896,-0.055652,0.006015,0.004295,-0.006853,-0.024993,-0.04601,-0.052175,-0.07098,-0.07783,-0.083803,-0.000183,-0.000287,-0.00048,-0.000537,-0.000613,-0.000608,-0.000621,-0.000635,-0.000641,0.000617,0.001185,0.001604,0.00165,0.001607,0.001592,0.001606,0.001604,0.001607,0.443827,0.450524,1,0,0,0,0,0,0,0,0,0,0
75,-0.020096,-0.032438,-0.046026,-0.046899,-0.049541,-0.055974,-0.059116,-0.063479,-0.065773,0.000424,-0.003017,-0.029845,-0.05934,-0.072953,-0.078164,-0.086143,-0.085843,-0.085071,0.012491,0.016306,0.01284,0.010347,0.0092,0.008078,0.00733,0.007081,0.005809,-0.002792,-0.012741,-0.045801,-0.066221,-0.070709,-0.07769,-0.083475,-0.078314,-0.07976,-0.041463,-0.058991,-0.057769,-0.036028,-0.031191,-0.023387,-0.019522,-0.019597,-0.019522,-0.030293,-0.067518,-0.105939,-0.135784,-0.147951,-0.167099,-0.176125,-0.180912,-0.185126,0.023836,0.040566,0.044704,0.027052,0.017253,0.011968,0.009774,0.014486,0.014087,-0.006757,-0.036701,-0.071931,-0.125761,-0.13521,-0.154832,-0.174978,-0.173657,-0.178793,0.003069,-0.004218,-0.0005,-0.034276,-0.04408,-0.055305,-0.064779,-0.06254,-0.063573,-0.001716,-0.01284,-0.030939,-0.05191,-0.058061,-0.076824,-0.083659,-0.089618,-0.093673,-0.000103,-0.000293,-0.000349,-0.000424,-0.000419,-0.000432,-0.000445,-0.000451,-0.000455,0.000559,0.000972,0.001017,0.000974,0.000959,0.000974,0.000971,0.000974,0.000978,0.441785,0.447161,1,0,0,0,0,0,0,0,0,0,0
