,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
43,0.032381,0.035278,0.033182,0.048963,0.05024,0.054833,0.054014,0.048239,0.042712,-0.00061,0.001372,0.01662,-0.019345,0.022051,0.021689,0.032534,0.048201,0.079553,0.027826,0.040367,0.054033,0.064973,0.077818,0.08872,0.102691,0.111858,0.126419,0.000381,-0.000991,-0.002478,-0.002802,0.000152,0.002211,0.006042,0.015628,0.027483,0.002325,0.005356,0.00406,0.001753,-0.003583,-0.005775,-0.005813,-0.012503,-0.015609,-0.000419,0.004689,0.019231,0.002116,0.009206,-0.005146,-0.003583,0.003278,0.011531,0.019135,0.031791,0.051002,0.068041,0.079934,0.088301,0.104234,0.11243,0.121826,0.00345,0.009758,0.014332,0.015876,0.031352,0.038785,0.039834,0.056415,0.058226,0.004066,0.011671,0.017039,0.018275,0.03083,0.036424,0.033465,0.04052,0.031059,-0.002805,0.000322,-0.000329,0.017708,-0.016695,-0.030681,-0.039969,-0.048766,-0.071881,0.002374,0.002039,-4.1e-05,-0.002221,-0.002309,-0.001464,-0.002185,-0.002052,0.000614,0.011826,0.011853,0.011513,0.01992,0.022384,0.02443,0.024247,0.024475,0.024055,0.963284,0.757229,1,0,0,0,0,0,0,0,0,0,0
44,0.002942,0.000813,0.016839,0.018136,0.0228,0.021968,0.016103,0.01049,0.010316,0.002013,0.017497,-0.019026,0.023013,0.022645,0.033658,0.049568,0.081407,0.092188,0.012736,0.026613,0.037723,0.050768,0.061839,0.076026,0.085336,0.100123,0.108465,-0.001394,-0.002903,-0.003232,-0.000232,0.001858,0.005748,0.015484,0.027523,0.033387,0.003077,0.001761,-0.000581,-0.006,-0.008226,-0.008265,-0.015058,-0.018213,-0.028549,0.005187,0.019955,0.002574,0.009774,-0.0048,-0.003213,0.003755,0.012136,0.015213,0.012852,0.032362,0.049665,0.061742,0.070239,0.08642,0.094743,0.104285,0.111136,0.006406,0.011052,0.012619,0.028336,0.035884,0.036949,0.053787,0.055626,0.044381,0.007723,0.013175,0.014429,0.02718,0.032861,0.029855,0.03702,0.027412,0.010583,0.003176,0.002515,0.020832,-0.014105,-0.028308,-0.03774,-0.046674,-0.070148,-0.077664,-0.000372,-0.00269,-0.005118,-0.005216,-0.004274,-0.005077,-0.00493,-0.001959,-0.000566,3e-05,-0.000348,0.009016,0.01176,0.014039,0.013835,0.01409,0.013621,0.015316,0.948956,0.734001,1,0,0,0,0,0,0,0,0,0,0
45,-0.002139,0.013964,0.015268,0.019955,0.019118,0.013225,0.007585,0.00741,0.010386,0.015559,-0.021141,0.021102,0.020733,0.031799,0.047786,0.07978,0.090613,0.14157,0.013945,0.025109,0.038217,0.049342,0.063598,0.072953,0.087813,0.096195,0.115722,-0.001517,-0.001848,0.001167,0.003267,0.007177,0.01696,0.029057,0.03495,0.045628,-0.001323,-0.003676,-0.009122,-0.011358,-0.011397,-0.018224,-0.021394,-0.03178,-0.033958,0.01484,-0.002626,0.004609,-0.010036,-0.008441,-0.001439,0.006982,0.010075,0.040162,0.019605,0.036992,0.049128,0.057666,0.073926,0.082289,0.091877,0.098762,0.108273,0.004668,0.006243,0.022036,0.029621,0.030691,0.047611,0.049459,0.038159,0.038568,0.005478,0.006739,0.019552,0.02526,0.02224,0.02944,0.019785,0.002874,-0.005991,-0.000665,0.017741,-0.017366,-0.031637,-0.041115,-0.050092,-0.073681,-0.081234,-0.10187,-0.002398,-0.004909,-0.005011,-0.004037,-0.004868,-0.004715,-0.001642,-0.000201,0.003845,-0.000391,0.009296,0.012136,0.014493,0.014282,0.014546,0.014061,0.015814,0.016647,0.96163,0.748347,1,0,0,0,0,0,0,0,0,0,0
46,0.016193,0.017504,0.022217,0.021376,0.01545,0.009779,0.009603,0.012595,0.014492,-0.036904,0.005574,0.005202,0.01633,0.032406,0.064577,0.075471,0.12671,0.125009,0.011226,0.024407,0.035594,0.049929,0.059336,0.074278,0.082707,0.102342,0.118711,-0.000332,0.002699,0.004811,0.008742,0.018579,0.030744,0.03667,0.047406,0.048736,-0.002366,-0.007842,-0.010091,-0.010131,-0.016995,-0.020183,-0.030626,-0.032817,-0.032152,-0.017562,-0.010287,-0.025014,-0.02341,-0.016369,-0.007901,-0.004791,0.025463,0.052237,0.017484,0.029688,0.038273,0.054623,0.063032,0.072674,0.079597,0.089161,0.100836,0.001584,0.017464,0.025092,0.026167,0.043182,0.04504,0.033677,0.034088,0.031898,0.001267,0.014151,0.019891,0.016855,0.024094,0.014386,-0.002619,-0.011533,-0.014303,0.018508,-0.016794,-0.031144,-0.040675,-0.049702,-0.073422,-0.081016,-0.101767,-0.073266,-0.002611,-0.002716,-0.001704,-0.002568,-0.002409,0.000786,0.002284,0.006489,0.008276,0.01007,0.013022,0.015472,0.015253,0.015527,0.015023,0.016846,0.017711,0.01768,0.954605,0.775164,1,0,0,0,0,0,0,0,0,0,0
47,0.001325,0.00609,0.005239,-0.000751,-0.006485,-0.006663,-0.003638,-0.00172,0.008403,0.042943,0.042568,0.053818,0.07007,0.102594,0.113606,0.165408,0.163687,0.172328,0.013326,0.024635,0.039128,0.048638,0.063743,0.072264,0.092115,0.108664,0.113527,0.003065,0.0052,0.009174,0.019119,0.031417,0.037407,0.048262,0.049606,0.057752,-0.005536,-0.00781,-0.007849,-0.014789,-0.018012,-0.02857,-0.030784,-0.030112,-0.029202,0.007355,-0.007533,-0.005912,0.001206,0.009767,0.012911,0.043497,0.070564,0.100992,0.012337,0.021017,0.037546,0.046048,0.055795,0.062794,0.072462,0.084266,0.089742,0.016054,0.023765,0.024853,0.042054,0.043932,0.032445,0.03286,0.030646,0.032366,0.013025,0.018828,0.015758,0.023077,0.013262,-0.003929,-0.01294,-0.015741,-0.022182,-0.035689,-0.050197,-0.059832,-0.068957,-0.092937,-0.100615,-0.121593,-0.09278,-0.070472,-0.000113,0.000979,4.7e-05,0.000218,0.003666,0.005283,0.009822,0.01175,0.011893,0.003185,0.00583,0.005594,0.005889,0.005345,0.007313,0.008247,0.008213,0.010023,0.946966,0.808627,1,0,0,0,0,0,0,0,0,0,0
48,0.004819,0.003959,-0.002099,-0.007898,-0.008078,-0.005018,-0.003079,0.007158,0.011177,-0.00038,0.010997,0.027432,0.060321,0.071458,0.123842,0.122102,0.13084,0.216173,0.011436,0.026092,0.035709,0.050984,0.059602,0.079675,0.09641,0.101329,0.105208,0.002159,0.006178,0.016235,0.028671,0.034729,0.045706,0.047065,0.055303,0.085374,-0.002299,-0.002339,-0.009357,-0.012616,-0.023293,-0.025532,-0.024852,-0.023933,-0.023673,-0.015055,-0.013416,-0.006218,0.002439,0.005618,0.036549,0.06392,0.094691,0.120483,0.008777,0.025492,0.034089,0.043946,0.051024,0.060801,0.072738,0.078276,0.081795,0.007798,0.008897,0.026292,0.028191,0.016575,0.016995,0.014755,0.016495,0.038968,0.005868,0.002764,0.010165,0.00024,-0.017145,-0.026258,-0.029089,-0.035604,-0.043045,-0.014671,-0.024415,-0.033643,-0.057893,-0.065657,-0.086871,-0.057733,-0.035175,-0.094203,0.001182,0.000173,0.000359,0.004087,0.005836,0.010745,0.01283,0.012984,0.013523,0.00286,0.002604,0.002924,0.002336,0.004463,0.005474,0.005438,0.007395,0.009064,0.964815,0.785867,1,0,0,0,0,0,0,0,0,0,0
49,-0.000871,-0.007011,-0.012887,-0.01307,-0.009969,-0.008004,0.002371,0.006444,0.009929,0.01153,0.028186,0.061519,0.072806,0.125895,0.124132,0.132987,0.219471,0.257241,0.014853,0.0246,0.040081,0.048814,0.069158,0.086119,0.091103,0.095034,0.099573,0.004073,0.014265,0.026869,0.033009,0.044133,0.045511,0.05386,0.084335,0.095359,-4.1e-05,-0.007153,-0.010456,-0.021276,-0.023546,-0.022857,-0.021925,-0.021661,-0.02004,0.001662,0.008956,0.01773,0.020952,0.052299,0.08004,0.111225,0.137364,0.152784,0.01694,0.025653,0.035643,0.042816,0.052725,0.064822,0.070435,0.074001,0.085875,0.001114,0.018743,0.020668,0.008896,0.009321,0.007052,0.008814,0.03159,0.028065,-0.003146,0.004355,-0.005704,-0.023323,-0.032559,-0.035429,-0.042031,-0.049572,-0.065089,-0.009875,-0.019228,-0.043804,-0.051673,-0.073172,-0.043642,-0.02078,-0.080604,-0.102651,-0.001107,-0.000904,0.003191,0.005111,0.010502,0.012792,0.012962,0.013553,0.011954,-0.000281,7e-05,-0.000576,0.001761,0.00287,0.002831,0.00498,0.006813,0.007286,0.953249,0.765696,1,0,0,0,0,0,0,0,0,0,0
50,-0.006227,-0.012186,-0.012371,-0.009227,-0.007234,0.003288,0.007418,0.010953,0.011549,0.016892,0.050697,0.062143,0.115983,0.114196,0.123176,0.210883,0.249188,0.272614,0.009884,0.025585,0.034442,0.055074,0.072274,0.077329,0.081316,0.085919,0.088344,0.010337,0.023119,0.029345,0.040627,0.042024,0.050491,0.081398,0.092577,0.098228,-0.007213,-0.010563,-0.021536,-0.023838,-0.023139,-0.022194,-0.021927,-0.020283,-0.019563,0.007398,0.016296,0.019563,0.051354,0.079487,0.111113,0.137622,0.153261,0.195388,0.008836,0.018968,0.026242,0.036291,0.048559,0.054252,0.057868,0.069911,0.071185,0.017878,0.019831,0.007891,0.008323,0.006021,0.007809,0.030907,0.027331,0.020612,0.007607,-0.002594,-0.020462,-0.029828,-0.032739,-0.039434,-0.047083,-0.062819,-0.074865,-0.009485,-0.034409,-0.042389,-0.064193,-0.034245,-0.01106,-0.07173,-0.094088,-0.075503,0.000225,0.004742,0.006861,0.012809,0.015335,0.015523,0.016175,0.014411,0.015305,0.000387,-0.000325,0.002253,0.003477,0.003433,0.005804,0.007826,0.008349,0.008097,0.932076,0.803035,1,0,0,0,0,0,0,0,0,0,0
51,-0.006125,-0.006315,-0.003084,-0.001035,0.009779,0.014024,0.017657,0.018269,0.017636,0.034744,0.046508,0.101845,0.100007,0.109237,0.19938,0.23875,0.262827,0.272606,0.016136,0.025239,0.046445,0.064123,0.069318,0.073416,0.078147,0.080639,0.082646,0.013137,0.019537,0.031132,0.032568,0.04127,0.073036,0.084525,0.090334,0.098782,-0.003443,-0.014721,-0.017087,-0.016369,-0.015397,-0.015122,-0.013433,-0.012694,-0.003675,0.009145,0.012504,0.045177,0.074092,0.106597,0.133843,0.149915,0.193213,0.203816,0.010413,0.017889,0.028217,0.040827,0.046677,0.050394,0.062771,0.064081,0.0735,0.002006,-0.010265,-0.009821,-0.012187,-0.010349,0.013391,0.009716,0.002809,-0.002281,-0.010485,-0.028849,-0.038476,-0.041467,-0.048349,-0.05621,-0.072383,-0.084764,-0.099267,-0.025616,-0.033818,-0.056228,-0.025448,-0.001618,-0.063974,-0.086954,-0.067852,-0.067875,0.005473,0.00804,0.015246,0.018306,0.018533,0.019324,0.017186,0.018269,0.016725,-0.000863,0.00226,0.003743,0.00369,0.006563,0.009012,0.009645,0.00934,0.007743,0.920283,0.824436,1,0,0,0,0,0,0,0,0,0,0
52,-0.000197,0.003146,0.005264,0.016449,0.020839,0.024596,0.02523,0.024575,0.024356,0.012167,0.069399,0.067498,0.077044,0.170274,0.210992,0.235894,0.246008,0.257301,0.009415,0.031346,0.04963,0.055003,0.059241,0.064134,0.066712,0.068787,0.078813,0.006619,0.018611,0.020097,0.029096,0.06195,0.073833,0.07984,0.088578,0.085323,-0.011665,-0.014111,-0.013369,-0.012364,-0.01208,-0.010332,-0.009568,-0.00024,0.013019,0.003473,0.037266,0.06717,0.100788,0.128967,0.145591,0.190371,0.201337,0.201774,0.007733,0.018415,0.031455,0.037506,0.041351,0.054151,0.055506,0.065248,0.068569,-0.012691,-0.012233,-0.014679,-0.012779,0.011774,0.007973,0.00083,-0.004434,-0.015662,-0.018993,-0.02895,-0.032043,-0.03916,-0.04729,-0.064018,-0.076823,-0.091823,-0.098666,-0.008483,-0.03166,0.000174,0.02482,-0.039671,-0.063438,-0.043682,-0.043706,-0.055292,0.003249,0.01237,0.016244,0.016531,0.017532,0.014826,0.016197,0.014242,0.01669,0.003953,0.00583,0.005763,0.0094,0.0125,0.013302,0.012915,0.010894,0.008504,0.934398,0.829308,1,0,0,0,0,0,0,0,0,0,0
53,0.003437,0.005617,0.017119,0.021635,0.025499,0.026151,0.025477,0.025252,0.024129,0.058862,0.056907,0.066725,0.162611,0.204488,0.2301,0.240502,0.252117,0.248545,0.022556,0.04136,0.046887,0.051246,0.056278,0.058929,0.061063,0.071376,0.069915,0.012334,0.013862,0.023118,0.056907,0.069129,0.075307,0.084294,0.080946,0.082946,-0.002516,-0.001752,-0.000719,-0.000427,0.00137,0.002157,0.01175,0.025387,0.035879,0.034755,0.065512,0.100087,0.129069,0.146166,0.192222,0.2035,0.203949,0.207139,0.010986,0.024398,0.030622,0.034576,0.047741,0.049134,0.059154,0.062569,0.058435,0.000472,-0.002044,-9e-05,0.025162,0.021253,0.013907,0.008492,-0.003055,-0.010447,-0.01024,-0.013422,-0.020741,-0.029103,-0.046307,-0.059477,-0.074904,-0.081942,-0.090745,-0.023837,0.008903,0.034251,-0.032077,-0.056521,-0.036202,-0.036226,-0.048143,-0.041622,0.011102,0.015818,0.016168,0.017386,0.014092,0.01576,0.013381,0.016361,0.017772,0.002285,0.002204,0.00663,0.010405,0.01138,0.010909,0.008449,0.00554,0.003049,0.932931,0.847021,1,0,0,0,0,0,0,0,0,0,0
54,0.002273,0.014271,0.018982,0.023012,0.023692,0.022989,0.022755,0.021583,0.02006,-0.002039,0.008202,0.108219,0.1519,0.178615,0.189465,0.20158,0.197854,0.1908,0.019614,0.025379,0.029925,0.035175,0.03794,0.040166,0.050922,0.049399,0.049352,0.001594,0.011248,0.046493,0.059241,0.065686,0.075059,0.071568,0.073653,0.071919,0.000797,0.001875,0.002179,0.004054,0.004874,0.014881,0.029105,0.040049,0.048063,0.032081,0.068146,0.098376,0.11621,0.16425,0.176013,0.176482,0.17981,0.177841,0.01399,0.020481,0.024606,0.038338,0.039791,0.050243,0.053805,0.049493,0.048907,-0.002625,-0.000586,0.025754,0.021677,0.014014,0.008366,-0.003679,-0.011389,-0.025004,-0.003319,-0.010954,-0.019676,-0.037621,-0.051358,-0.06745,-0.074791,-0.083973,-0.095568,0.034151,0.060591,-0.008594,-0.034091,-0.012897,-0.012923,-0.025353,-0.018551,-0.013389,0.006335,0.006805,0.008442,0.004017,0.006258,0.003061,0.007065,0.00896,0.009961,-0.000109,0.005837,0.010908,0.012219,0.011586,0.008281,0.004373,0.001026,-0.001779,0.926826,0.857411,1,0,0,0,0,0,0,0,0,0,0
55,0.012278,0.017098,0.021223,0.021918,0.021199,0.020959,0.01976,0.018201,0.012638,0.01048,0.112829,0.157529,0.184867,0.19597,0.208368,0.204555,0.197336,0.19091,0.005899,0.010551,0.015923,0.018753,0.021031,0.032038,0.030479,0.030431,0.033885,0.00988,0.045947,0.058992,0.065587,0.075179,0.071606,0.07374,0.071966,0.069376,0.001103,0.001415,0.003333,0.004173,0.014412,0.028969,0.040168,0.048369,0.05,0.036906,0.067841,0.08609,0.135251,0.147289,0.147769,0.151174,0.149159,0.149879,0.006643,0.010863,0.024916,0.026403,0.037098,0.040743,0.036331,0.035731,0.037434,0.002086,0.029041,0.024868,0.017026,0.011247,-0.001079,-0.008969,-0.022901,-0.04422,-0.007813,-0.016739,-0.035102,-0.049159,-0.065626,-0.073139,-0.082535,-0.094401,-0.112469,0.027056,-0.043742,-0.069834,-0.048146,-0.048172,-0.060892,-0.053931,-0.048648,-0.041294,0.000552,0.002476,-0.002724,-9.1e-05,-0.003847,0.000858,0.003085,0.004261,0.00615,0.006988,0.012947,0.014487,0.013743,0.00986,0.005267,0.001334,-0.001962,-0.004529,0.914742,0.871475,1,0,0,0,0,0,0,0,0,0,0
56,0.004858,0.009015,0.009716,0.008991,0.008749,0.007541,0.00597,0.000363,-0.004616,0.103155,0.148207,0.17576,0.186951,0.199446,0.195603,0.188328,0.181851,0.177235,0.004689,0.010103,0.012955,0.015251,0.026345,0.024774,0.024725,0.028206,0.027964,0.036351,0.049499,0.056146,0.065813,0.062212,0.064363,0.062575,0.059964,0.05414,0.000314,0.002248,0.003094,0.013414,0.028085,0.039372,0.047638,0.049282,0.051578,0.031179,0.049572,0.099119,0.111252,0.111735,0.115168,0.113137,0.113862,0.112751,0.004254,0.018417,0.019916,0.030695,0.034369,0.029922,0.029318,0.031034,0.034321,0.027166,0.022961,0.015058,0.009233,-0.00319,-0.011142,-0.025185,-0.046671,-0.054889,-0.008996,-0.027503,-0.041672,-0.058268,-0.065841,-0.07531,-0.08727,-0.10548,-0.108501,-0.071356,-0.097653,-0.075794,-0.075821,-0.088641,-0.081625,-0.076301,-0.068889,-0.065047,0.002032,-0.003461,-0.000679,-0.004647,0.000323,0.002676,0.003919,0.005914,0.00492,0.006295,0.007922,0.007136,0.003034,-0.001818,-0.005973,-0.009455,-0.012167,-0.015102,0.928876,0.891362,1,0,0,0,0,0,0,0,0,0,0
57,0.00415,0.00485,0.004126,0.003885,0.002678,0.00111,-0.004488,-0.009458,-0.01257,0.044974,0.072479,0.08365,0.096124,0.092288,0.085025,0.078559,0.073951,0.072889,0.005405,0.008252,0.010544,0.021618,0.02005,0.020002,0.023476,0.023235,0.025358,0.013125,0.01976,0.029411,0.025816,0.027964,0.026178,0.023573,0.017758,0.014814,0.00193,0.002775,0.013077,0.027722,0.03899,0.047242,0.048882,0.051174,0.053635,0.018361,0.067822,0.079934,0.080417,0.083843,0.081816,0.08254,0.08143,0.080248,0.014139,0.015635,0.026395,0.030063,0.025623,0.02502,0.026733,0.030015,0.030931,-0.004198,-0.012088,-0.017903,-0.030304,-0.038242,-0.05226,-0.073709,-0.081913,-0.08821,-0.018476,-0.032619,-0.049187,-0.056746,-0.066199,-0.078138,-0.096316,-0.099332,-0.102398,-0.026251,-0.00443,-0.004457,-0.017254,-0.010251,-0.004936,0.002463,0.006298,0.006526,-0.005427,-0.002678,-0.006599,-0.001689,0.000636,0.001864,0.003835,0.002853,0.003425,0.001608,0.000831,-0.003222,-0.008015,-0.012119,-0.01556,-0.018238,-0.021138,-0.023473,0.936602,0.909051,1,0,0,0,0,0,0,0,0,0,0
58,0.000707,-2.4e-05,-0.000268,-0.001487,-0.003071,-0.008726,-0.013747,-0.016892,-0.017696,0.027787,0.039073,0.051675,0.047799,0.040462,0.03393,0.029274,0.028202,0.030493,0.002876,0.005192,0.01638,0.014796,0.014747,0.018257,0.018013,0.020158,0.019866,0.006703,0.016453,0.012821,0.014991,0.013187,0.010554,0.00468,0.001706,0.001097,0.000853,0.011261,0.026057,0.03744,0.045776,0.047434,0.049749,0.052235,0.054429,0.049969,0.062205,0.062692,0.066153,0.064106,0.064837,0.063716,0.062522,0.064374,0.001511,0.012382,0.016087,0.011602,0.010993,0.012724,0.016039,0.016965,0.018379,-0.007971,-0.013845,-0.026374,-0.034393,-0.048555,-0.070224,-0.078512,-0.084873,-0.087969,-0.014289,-0.031026,-0.038663,-0.048213,-0.060274,-0.078639,-0.081686,-0.084782,-0.087547,0.022045,0.022018,0.009089,0.016164,0.021534,0.029009,0.032883,0.033113,0.032894,0.002952,-0.001258,0.004015,0.006512,0.007831,0.009948,0.008893,0.009507,0.00912,-0.000834,-0.005187,-0.010335,-0.014743,-0.018438,-0.021315,-0.024429,-0.026937,-0.028285,0.926845,0.910546,1,0,0,0,0,0,0,0,0,0,0
59,-0.000729,-0.000972,-0.002186,-0.003766,-0.009402,-0.014406,-0.01754,-0.018342,-0.019241,0.011248,0.023808,0.019945,0.012633,0.006122,0.001482,0.000413,0.002697,0.010106,0.002308,0.013459,0.01188,0.011831,0.015329,0.015087,0.017224,0.016933,0.016398,0.009718,0.006098,0.00826,0.006462,0.003838,-0.002016,-0.00498,-0.005588,-0.007215,0.010373,0.02512,0.036465,0.044774,0.046426,0.048734,0.051212,0.053398,0.053617,0.012196,0.012681,0.016131,0.01409,0.014819,0.013702,0.012511,0.014358,0.014722,0.010835,0.014528,0.010058,0.00945,0.011175,0.014479,0.015402,0.016811,0.019095,-0.005855,-0.018342,-0.026335,-0.040449,-0.062047,-0.070307,-0.076647,-0.079733,-0.0817,-0.016682,-0.024293,-0.033812,-0.045833,-0.064136,-0.067173,-0.070259,-0.073015,-0.07387,-2.6e-05,-0.012912,-0.005861,-0.000509,0.006941,0.010803,0.011032,0.010814,0.003878,-0.004113,0.001039,0.003478,0.004766,0.006835,0.005804,0.006404,0.006026,0.005192,-0.004253,-0.009282,-0.013589,-0.017199,-0.02001,-0.023052,-0.025503,-0.026819,-0.027516,0.922641,0.905473,1,0,0,0,0,0,0,0,0,0,0
60,-0.000245,-0.001467,-0.003057,-0.008731,-0.013769,-0.016924,-0.017731,-0.018636,-0.026047,0.012644,0.008756,0.001394,-0.00516,-0.009832,-0.010908,-0.008609,-0.001149,0.002861,0.011226,0.009636,0.009587,0.013109,0.012864,0.015017,0.014723,0.014185,0.013598,-0.003644,-0.001467,-0.003277,-0.005919,-0.011813,-0.014796,-0.015408,-0.017046,-0.014063,0.014845,0.026267,0.034631,0.036294,0.038617,0.041112,0.043313,0.043533,0.042775,0.000489,0.003962,0.001908,0.002641,0.001516,0.000318,0.002177,0.002544,0.008095,0.003717,-0.000783,-0.001394,0.000342,0.003669,0.004598,0.006016,0.008315,0.009367,-0.012571,-0.020617,-0.034827,-0.056569,-0.064884,-0.071267,-0.074373,-0.076354,-0.075034,-0.007662,-0.017244,-0.029346,-0.047773,-0.050829,-0.053937,-0.056711,-0.057571,-0.059502,-0.012972,-0.005874,-0.000486,0.007014,0.010902,0.011133,0.010913,0.003931,0.006056,0.005399,0.007955,0.009305,0.011473,0.010393,0.011021,0.010625,0.009751,0.009338,-0.005271,-0.009783,-0.013566,-0.016512,-0.0197,-0.022268,-0.023647,-0.024378,-0.02712,0.924122,0.90625,1,0,0,0,0,0,0,0,0,0,0
61,-0.001259,-0.002897,-0.008741,-0.01393,-0.017179,-0.018011,-0.018943,-0.026575,-0.039347,-0.004005,-0.011587,-0.018338,-0.023149,-0.024258,-0.02189,-0.014207,-0.010076,-0.011487,-0.001637,-0.001688,0.00194,0.001688,0.003904,0.003602,0.003048,0.002443,0.001965,0.002242,0.000378,-0.002343,-0.008413,-0.011487,-0.012116,-0.013804,-0.010731,-0.010932,0.011764,0.020379,0.022091,0.024485,0.027054,0.029321,0.029548,0.028767,0.028465,0.003577,0.001461,0.002217,0.001058,-0.000176,0.001738,0.002116,0.007834,0.006877,-0.004635,-0.005265,-0.003476,-5e-05,0.000907,0.002368,0.004736,0.005819,0.006902,-0.008287,-0.022923,-0.045317,-0.053881,-0.060456,-0.063655,-0.065695,-0.064335,-0.06305,-0.009869,-0.022334,-0.041312,-0.044461,-0.047661,-0.050518,-0.051405,-0.053393,-0.052204,0.007312,0.012861,0.020586,0.02459,0.024827,0.024601,0.01741,0.019598,0.021436,0.003143,0.004803,0.007469,0.006141,0.006914,0.006426,0.005352,0.004843,0.004171,-0.005549,-0.010201,-0.013822,-0.017742,-0.0209,-0.022596,-0.023495,-0.026867,-0.033244,0.929108,0.908481,1,0,0,0,0,0,0,0,0,0,0
62,-0.00164,-0.007493,-0.01269,-0.015945,-0.016777,-0.017711,-0.025355,-0.038146,-0.046548,-0.007594,-0.014355,-0.019174,-0.020284,-0.017913,-0.010218,-0.00608,-0.007493,-0.005399,-5e-05,0.003583,0.00333,0.00555,0.005248,0.004693,0.004087,0.003608,0.003381,-0.001867,-0.004592,-0.010672,-0.01375,-0.014381,-0.016071,-0.012993,-0.013195,-0.012261,0.008628,0.010344,0.012741,0.015314,0.017585,0.017812,0.01703,0.016727,0.016323,-0.002119,-0.001362,-0.002523,-0.003759,-0.001842,-0.001463,0.004264,0.003305,0.00555,-0.000631,0.001161,0.004592,0.00555,0.007014,0.009385,0.01047,0.011555,0.014204,-0.014658,-0.037087,-0.045665,-0.052249,-0.055453,-0.057497,-0.056135,-0.054848,-0.053965,-0.012484,-0.031492,-0.034645,-0.037851,-0.040712,-0.0416,-0.043591,-0.042401,-0.042939,0.005558,0.013295,0.017305,0.017543,0.017317,0.010114,0.012306,0.014146,0.015377,0.001678,0.004372,0.00303,0.003811,0.003319,0.002232,0.001718,0.001038,-3.3e-05,-0.004703,-0.008364,-0.012327,-0.015519,-0.017234,-0.018143,-0.021551,-0.027998,-0.032196,0.929865,0.911138,1,0,0,0,0,0,0,0,0,0,0
