,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
42,-0.007441,-0.014179,-0.022515,-0.023219,-0.029615,-0.034711,-0.035095,-0.04567,-0.05132,0.002196,0.0042,0.00322,0.008678,0.013539,0.015884,0.032813,0.03953,0.048954,0.002026,0.002793,0.004584,0.007676,0.010405,0.014093,0.015095,0.017078,0.021513,0.000235,0.009403,0.015927,0.025372,0.036737,0.047909,0.069401,0.085498,0.087311,-0.005352,-0.010511,-0.015692,-0.021172,-0.029892,-0.035798,-0.038805,-0.04292,-0.049401,-0.001642,0.000192,-0.000213,0.00403,0.00968,0.013113,0.016247,0.016844,0.019061,0.000405,0.004115,0.007868,0.013838,0.020596,0.025628,0.032771,0.03712,0.039295,0.001066,0.001514,0.00177,0.002431,0.009147,0.018336,0.032238,0.041747,0.040852,0.000799,-0.007856,-0.01407,-0.022755,-0.027234,-0.029152,-0.036384,-0.042799,-0.045654,-0.003724,-0.003805,-0.003038,-0.004535,-0.003868,-0.002822,-0.016722,-0.022505,-0.029747,0.001281,-0.001067,-0.002542,-0.004563,-0.007067,-0.007889,-0.011455,-0.012864,-0.011878,-0.001959,-0.003291,-0.005916,-0.001973,2e-06,0.000729,0.002298,-0.002503,-0.002229,1.01609,1.029396,1,0,0,0,0,0,0,0,0,0,0
43,-0.006843,-0.01531,-0.016024,-0.022521,-0.027696,-0.028086,-0.038826,-0.044565,-0.052122,0.002036,0.001039,0.006583,0.01152,0.013902,0.031096,0.037917,0.047488,0.049199,0.00078,0.002599,0.005738,0.00851,0.012256,0.013274,0.015288,0.019792,0.02317,0.009311,0.015938,0.025531,0.037072,0.048419,0.070247,0.086596,0.088437,0.086661,-0.00524,-0.010502,-0.016068,-0.024924,-0.030923,-0.033976,-0.038155,-0.044738,-0.054916,0.001862,0.001451,0.00576,0.011499,0.014985,0.018168,0.018774,0.021026,0.02618,0.003768,0.007579,0.013642,0.020507,0.025617,0.032871,0.037289,0.039498,0.03887,0.000455,0.000715,0.001386,0.008207,0.01754,0.031659,0.041317,0.040407,0.035665,-0.008791,-0.015102,-0.023923,-0.028472,-0.030419,-0.037765,-0.04428,-0.047179,-0.050385,-8.3e-05,0.000696,-0.000824,-0.000147,0.000916,-0.013201,-0.019074,-0.02643,-0.023134,-0.002617,-0.004261,-0.006514,-0.009304,-0.010221,-0.014196,-0.015767,-0.014667,-0.01274,-0.001484,-0.00441,-1.5e-05,0.002186,0.002997,0.004746,-0.000606,-0.000301,0.00169,1.025939,1.04211,1,0,0,0,0,0,0,0,0,0,0
44,-0.008582,-0.009307,-0.015892,-0.021138,-0.021533,-0.03242,-0.038236,-0.045897,-0.049475,-0.00101,0.004609,0.009614,0.012028,0.029457,0.036371,0.046072,0.047806,0.047433,0.001844,0.005026,0.007836,0.011633,0.012665,0.014706,0.019272,0.022696,0.028842,0.006717,0.01644,0.02814,0.039641,0.061767,0.078339,0.080204,0.078404,0.075112,-0.005334,-0.010975,-0.019952,-0.026032,-0.029127,-0.033364,-0.040036,-0.050353,-0.053645,-0.000417,0.003951,0.009768,0.013302,0.016528,0.017143,0.019426,0.02465,0.021467,0.003863,0.010009,0.016967,0.022147,0.0295,0.033978,0.036217,0.03558,0.035163,0.000263,0.000944,0.007858,0.017318,0.03163,0.041419,0.040497,0.03569,0.018284,-0.006396,-0.015338,-0.019949,-0.021923,-0.029369,-0.035973,-0.038912,-0.042161,-0.056584,0.00079,-0.000751,-6.5e-05,0.001013,-0.013297,-0.01925,-0.026706,-0.023366,-0.026157,-0.001808,-0.004285,-0.007353,-0.00836,-0.012731,-0.014458,-0.013249,-0.01113,-0.008237,-0.003218,0.001615,0.004035,0.004927,0.006849,0.000965,0.0013,0.003489,0.003157,1.036295,1.058059,1,0,0,0,0,0,0,0,0,0,0
45,-0.000733,-0.007394,-0.012702,-0.013101,-0.024115,-0.03,-0.037749,-0.041369,-0.046654,0.005685,0.010748,0.01319,0.030821,0.037816,0.047631,0.049385,0.049008,0.048453,0.00322,0.006062,0.009904,0.010947,0.013012,0.017631,0.021095,0.027313,0.031199,0.009837,0.021673,0.033308,0.055692,0.072457,0.074344,0.072523,0.069193,0.065951,-0.005707,-0.014789,-0.02094,-0.024071,-0.028357,-0.035107,-0.045544,-0.048874,-0.051073,0.004419,0.010303,0.013878,0.017143,0.017764,0.020074,0.025359,0.022139,0.005485,0.006218,0.013257,0.018497,0.025936,0.030466,0.032731,0.032087,0.031665,0.03131,0.000688,0.007683,0.017254,0.031732,0.041635,0.040703,0.03584,0.018231,0.001199,-0.009046,-0.013711,-0.015707,-0.02324,-0.029921,-0.032894,-0.036181,-0.050773,-0.064716,-0.001559,-0.000865,0.000225,-0.014251,-0.020274,-0.027817,-0.024437,-0.027261,-0.04316,-0.002686,-0.006013,-0.007106,-0.011846,-0.013719,-0.012407,-0.01011,-0.006972,-0.00531,0.005241,0.007866,0.008832,0.010917,0.004536,0.0049,0.007273,0.006913,0.003922,1.043764,1.065584,1,0,0,0,0,0,0,0,0,0,0
46,-0.006793,-0.012205,-0.012613,-0.023844,-0.029845,-0.037747,-0.041438,-0.046828,-0.054594,0.005163,0.007654,0.025633,0.032766,0.042774,0.044563,0.044178,0.043612,0.042389,0.002898,0.006816,0.00788,0.009986,0.014696,0.018228,0.024569,0.028531,0.02826,0.012069,0.023935,0.04676,0.063856,0.065781,0.063924,0.060527,0.057221,0.04128,-0.009261,-0.015534,-0.018727,-0.023097,-0.029981,-0.040623,-0.04402,-0.046262,-0.052375,0.006001,0.009646,0.012975,0.013609,0.015964,0.021353,0.01807,0.001087,-0.017481,0.007178,0.012522,0.020108,0.024727,0.027037,0.02638,0.02595,0.025588,0.023029,0.007133,0.016892,0.031656,0.041755,0.040804,0.035845,0.017889,0.000521,-0.02235,-0.004757,-0.006793,-0.014474,-0.021287,-0.024319,-0.027671,-0.042551,-0.056769,-0.063767,0.000708,0.00182,-0.012943,-0.019084,-0.026776,-0.02333,-0.026209,-0.042422,-0.059627,-0.003815,-0.005068,-0.010503,-0.01265,-0.011147,-0.008512,-0.004914,-0.003009,-0.00209,0.00301,0.004118,0.006509,-0.000808,-0.000391,0.002331,0.001918,-0.001512,-0.003452,1.027016,1.052681,1,0,0,0,0,0,0,0,0,0,0
47,-0.005453,-0.005863,-0.017179,-0.023225,-0.031187,-0.034906,-0.040335,-0.048161,-0.056169,0.00251,0.020624,0.02781,0.037894,0.039697,0.039309,0.038738,0.037507,0.037073,0.003947,0.005019,0.007141,0.011886,0.015445,0.021833,0.025826,0.025552,0.021788,0.011955,0.034951,0.052176,0.054115,0.052244,0.048822,0.045491,0.02943,0.020076,-0.00632,-0.009536,-0.013939,-0.020875,-0.031598,-0.03502,-0.037278,-0.043438,-0.047476,0.003673,0.007027,0.007666,0.010038,0.015468,0.01216,-0.004951,-0.023658,-0.033514,0.005384,0.013027,0.017681,0.020008,0.019346,0.018913,0.018548,0.01597,0.01159,0.009833,0.024708,0.034883,0.033925,0.028928,0.010837,-0.006662,-0.029704,-0.04191,-0.002051,-0.00979,-0.016654,-0.019709,-0.023087,-0.038078,-0.052403,-0.059453,-0.062322,0.00112,-0.013754,-0.019941,-0.027691,-0.024219,-0.02712,-0.043455,-0.060789,-0.069901,-0.00132,-0.007048,-0.009311,-0.007727,-0.00495,-0.001159,0.000849,0.001817,0.002051,0.001168,0.003688,-0.004023,-0.003584,-0.000716,-0.001151,-0.004765,-0.006809,-0.009762,1.024604,1.054358,1,0,0,0,0,0,0,0,0,0,0
48,-0.00041,-0.01172,-0.017763,-0.025721,-0.029437,-0.034864,-0.042685,-0.050689,-0.059308,0.018105,0.025287,0.035366,0.037167,0.036779,0.036209,0.034978,0.034545,0.033633,0.001072,0.003192,0.007935,0.011492,0.017877,0.021867,0.021593,0.017831,0.011811,0.022984,0.0402,0.042138,0.040268,0.036848,0.033519,0.017466,0.008117,0.008026,-0.003215,-0.007616,-0.014548,-0.025265,-0.028685,-0.030942,-0.037099,-0.041135,-0.045923,0.003352,0.00399,0.006362,0.011789,0.008482,-0.008619,-0.027317,-0.037167,-0.03776,0.007639,0.01229,0.014616,0.013955,0.013522,0.013157,0.01058,0.006202,-0.001551,0.014867,0.025037,0.024079,0.019085,0.001003,-0.016486,-0.039516,-0.051715,-0.050552,-0.007735,-0.014595,-0.017648,-0.021024,-0.036007,-0.050324,-0.057371,-0.060238,-0.059029,-0.014866,-0.02105,-0.028795,-0.025325,-0.028224,-0.044551,-0.061875,-0.070983,-0.070353,-0.005706,-0.007961,-0.006382,-0.003616,0.000161,0.002161,0.003126,0.003359,0.004122,0.00251,-0.005172,-0.004734,-0.001877,-0.002311,-0.005911,-0.007947,-0.010889,-0.013183,1.024165,1.052394,1,0,0,0,0,0,0,0,0,0,0
49,-0.011419,-0.01752,-0.025555,-0.029307,-0.034787,-0.042683,-0.050764,-0.059467,-0.069896,0.007252,0.017428,0.019247,0.018855,0.01828,0.017037,0.016599,0.015678,0.016576,0.002141,0.00693,0.010521,0.016967,0.020996,0.02072,0.016921,0.010844,0.002993,0.017382,0.019339,0.017451,0.013998,0.010636,-0.005571,-0.015011,-0.015103,-0.015103,-0.004443,-0.011442,-0.022263,-0.025716,-0.027995,-0.034211,-0.038286,-0.043121,-0.047403,0.000645,0.003039,0.008518,0.00518,-0.012087,-0.030965,-0.040911,-0.041509,-0.045676,0.004697,0.007045,0.006377,0.00594,0.005571,0.00297,-0.00145,-0.009278,-0.017244,0.010268,0.009301,0.004259,-0.013998,-0.031656,-0.054908,-0.067225,-0.066051,-0.063266,-0.006927,-0.010009,-0.013417,-0.028545,-0.043001,-0.050116,-0.053011,-0.05179,-0.049008,-0.006244,-0.014064,-0.01056,-0.013488,-0.029972,-0.047464,-0.05666,-0.056024,-0.060496,-0.002412,-0.000723,0.002235,0.006276,0.008416,0.009447,0.009697,0.010513,0.010597,-0.008218,-0.007749,-0.004692,-0.005157,-0.009007,-0.011186,-0.014332,-0.016787,-0.020923,1.030891,1.044948,1,0,0,0,0,0,0,0,0,0,0
50,-0.006197,-0.014358,-0.01817,-0.023735,-0.031756,-0.039964,-0.048803,-0.059397,-0.072281,0.010336,0.012183,0.011786,0.011201,0.009938,0.009494,0.008559,0.009471,0.009892,0.004864,0.008512,0.01506,0.019152,0.018871,0.015013,0.008839,0.000865,-0.007389,0.001988,7e-05,-0.003438,-0.006852,-0.023314,-0.032902,-0.032996,-0.032996,-0.035427,-0.007109,-0.0181,-0.021607,-0.023922,-0.030236,-0.034375,-0.039286,-0.043635,-0.052522,0.002432,0.007997,0.004607,-0.012932,-0.032107,-0.042209,-0.042817,-0.04705,-0.045506,0.002385,0.001707,0.001263,0.000889,-0.001754,-0.006244,-0.014194,-0.022285,-0.029768,-0.000982,-0.006103,-0.024647,-0.042583,-0.066201,-0.078712,-0.07752,-0.07469,-0.077169,-0.003131,-0.006593,-0.021959,-0.036642,-0.043869,-0.046809,-0.045569,-0.042743,-0.042771,-0.007943,-0.004384,-0.007358,-0.024101,-0.041869,-0.051209,-0.050563,-0.055105,-0.05357,0.001884,0.005184,0.009691,0.012077,0.013228,0.013507,0.014417,0.014511,0.014107,0.000523,0.003932,0.003414,-0.000881,-0.003311,-0.006821,-0.009558,-0.014171,-0.016787,1.033456,1.045152,1,0,0,0,0,0,0,0,0,0,0
51,-0.00823,-0.012074,-0.017687,-0.025776,-0.034054,-0.042968,-0.053651,-0.066646,-0.076409,0.001863,0.001462,0.000873,-0.000401,-0.000849,-0.001792,-0.000873,-0.000448,-0.000849,0.003679,0.010282,0.014409,0.014126,0.010235,0.004009,-0.004033,-0.012357,-0.020612,-0.001934,-0.005471,-0.008914,-0.025517,-0.035186,-0.03528,-0.03528,-0.037733,-0.038983,-0.011084,-0.014621,-0.016956,-0.023324,-0.027498,-0.03245,-0.036837,-0.045798,-0.053203,0.005613,0.002193,-0.015494,-0.034832,-0.04502,-0.045633,-0.049902,-0.048345,-0.048652,-0.000684,-0.001132,-0.001509,-0.004174,-0.008702,-0.01672,-0.02488,-0.032427,-0.041883,-0.005165,-0.023866,-0.041954,-0.065773,-0.07839,-0.077187,-0.074334,-0.076833,-0.075914,-0.003491,-0.018988,-0.033795,-0.041084,-0.044048,-0.042798,-0.039948,-0.039976,-0.037836,0.003589,0.000591,-0.016295,-0.034213,-0.043633,-0.042982,-0.047562,-0.046014,-0.045658,0.003501,0.008283,0.010815,0.012036,0.012331,0.013297,0.013397,0.012968,0.013667,0.003617,0.003068,-0.001489,-0.004068,-0.007791,-0.010696,-0.01559,-0.018365,-0.020045,1.037692,1.047611,1,0,0,0,0,0,0,0,0,0,0
52,-0.003919,-0.009642,-0.017889,-0.026328,-0.035417,-0.046309,-0.059558,-0.069512,-0.07586,-0.000409,-0.00101,-0.002308,-0.002765,-0.003727,-0.002789,-0.002356,-0.002765,0.000144,0.006732,0.01094,0.010652,0.006684,0.000337,-0.007862,-0.01635,-0.024766,-0.030368,-0.003607,-0.007117,-0.024044,-0.033902,-0.033999,-0.033999,-0.036499,-0.037774,-0.035561,-0.003607,-0.005987,-0.012479,-0.016735,-0.021784,-0.026256,-0.035393,-0.042943,-0.049868,-0.003486,-0.02152,-0.041236,-0.051623,-0.052248,-0.0566,-0.055013,-0.055326,-0.05446,-0.000457,-0.000842,-0.003559,-0.008175,-0.01635,-0.024669,-0.032364,-0.042005,-0.049964,-0.019067,-0.037509,-0.061794,-0.074657,-0.073431,-0.070522,-0.07307,-0.072133,-0.071604,-0.0158,-0.030897,-0.038328,-0.041351,-0.040076,-0.03717,-0.037199,-0.035016,-0.036745,-0.003057,-0.020273,-0.038542,-0.048146,-0.047482,-0.052152,-0.050574,-0.05021,-0.052306,0.005476,0.008376,0.009774,0.010112,0.011218,0.011333,0.010841,0.011642,0.013101,-0.000629,-0.005848,-0.008801,-0.013065,-0.016391,-0.021996,-0.025174,-0.027099,-0.026825,1.041087,1.044685,1,0,0,0,0,0,0,0,0,0,0
53,-0.005858,-0.0143,-0.022938,-0.032242,-0.043391,-0.056952,-0.067142,-0.073639,-0.085133,-0.000615,-0.001944,-0.002412,-0.003396,-0.002437,-0.001994,-0.002412,0.000566,0.002609,0.004307,0.004012,-4.9e-05,-0.006547,-0.01494,-0.023628,-0.032242,-0.037976,-0.04504,-0.003593,-0.02092,-0.031011,-0.03111,-0.03111,-0.033669,-0.034974,-0.032709,-0.025498,-0.002437,-0.009082,-0.013438,-0.018607,-0.023185,-0.032537,-0.040265,-0.047354,-0.0555,-0.018459,-0.038641,-0.049273,-0.049913,-0.054368,-0.052744,-0.053064,-0.052178,-0.051833,-0.000394,-0.003175,-0.0079,-0.016269,-0.024784,-0.03266,-0.04253,-0.050676,-0.057321,-0.018877,-0.043736,-0.056903,-0.055648,-0.05267,-0.055279,-0.054319,-0.053777,-0.048387,-0.015454,-0.02306,-0.026154,-0.024849,-0.021875,-0.021905,-0.01967,-0.02144,-0.023254,-0.017622,-0.036323,-0.046153,-0.045473,-0.050254,-0.048638,-0.048266,-0.050412,-0.051707,0.003415,0.005061,0.005459,0.006762,0.006897,0.006318,0.00726,0.008978,0.00866,-0.006145,-0.009622,-0.014643,-0.01856,-0.025159,-0.028901,-0.031167,-0.030845,-0.034036,1.047325,1.044369,1,0,0,0,0,0,0,0,0,0,0
54,-0.008646,-0.017493,-0.027021,-0.038439,-0.052328,-0.062763,-0.069417,-0.081188,-0.093413,-0.001361,-0.00184,-0.002848,-0.001865,-0.001412,-0.00184,0.00121,0.003302,0.003831,-0.000302,-0.004461,-0.011116,-0.019711,-0.028609,-0.037431,-0.043304,-0.050538,-0.05757,-0.017745,-0.028079,-0.02818,-0.02818,-0.030802,-0.032138,-0.029819,-0.022433,-0.019837,-0.006806,-0.011267,-0.01656,-0.021249,-0.030827,-0.038742,-0.046001,-0.054344,-0.06246,-0.020669,-0.031558,-0.032213,-0.036775,-0.035112,-0.03544,-0.034532,-0.034179,-0.038968,-0.002848,-0.007688,-0.016258,-0.024979,-0.033045,-0.043153,-0.051496,-0.058301,-0.068233,-0.025458,-0.038943,-0.037658,-0.034608,-0.03728,-0.036297,-0.035742,-0.030222,-0.022332,-0.00779,-0.010959,-0.009622,-0.006576,-0.006606,-0.004318,-0.00613,-0.007988,-0.002737,-0.019151,-0.029219,-0.028523,-0.033419,-0.031764,-0.031383,-0.033581,-0.034907,-0.039668,0.001945,0.002416,0.003955,0.004114,0.00343,0.004544,0.006575,0.006198,0.008675,-0.004108,-0.010041,-0.014669,-0.022468,-0.026889,-0.029567,-0.029187,-0.032957,-0.037759,1.057379,1.042351,1,0,0,0,0,0,0,0,0,0,0
55,-0.008903,-0.018492,-0.029983,-0.043959,-0.054461,-0.061157,-0.073003,-0.085306,-0.092915,-0.000482,-0.001497,-0.000507,-5.1e-05,-0.000482,0.002587,0.004693,0.005225,0.005961,-0.004185,-0.010882,-0.019532,-0.028486,-0.037364,-0.043274,-0.050554,-0.057631,-0.062172,-0.0104,-0.010501,-0.010501,-0.01314,-0.014484,-0.01215,-0.004718,-0.002105,0.000406,-0.00449,-0.009817,-0.014535,-0.024174,-0.032139,-0.039444,-0.04784,-0.056008,-0.064049,-0.010958,-0.011618,-0.016209,-0.014535,-0.014864,-0.013951,-0.013596,-0.018416,-0.021054,-0.00487,-0.013495,-0.022271,-0.030388,-0.04056,-0.048956,-0.055805,-0.065799,-0.072369,-0.013571,-0.012277,-0.009208,-0.011897,-0.010907,-0.010349,-0.004794,0.003145,0.008117,-0.003189,-0.001844,0.001222,0.001191,0.003494,0.00167,-0.000199,0.005084,0.007526,-0.010132,-0.009431,-0.014358,-0.012693,-0.01231,-0.014521,-0.015856,-0.020647,-0.024048,0.000492,0.002101,0.002267,0.001552,0.002717,0.004839,0.004445,0.007034,0.008883,-0.006201,-0.011039,-0.019191,-0.023812,-0.026612,-0.026214,-0.030154,-0.035174,-0.035187,1.072629,1.051881,1,0,0,0,0,0,0,0,0,0,0
56,-0.009661,-0.021239,-0.035322,-0.045904,-0.052651,-0.064587,-0.076983,-0.084651,-0.093443,-0.001022,-2.6e-05,0.000434,0.0,0.003093,0.005214,0.005751,0.006492,0.006517,-0.006748,-0.015463,-0.024485,-0.033431,-0.039386,-0.046721,-0.053852,-0.058427,-0.064485,-0.000102,-0.000102,-0.00276,-0.004115,-0.001764,0.005725,0.008358,0.010888,0.012575,-0.005367,-0.010121,-0.019834,-0.027859,-0.03522,-0.04368,-0.05191,-0.060012,-0.069545,-0.000665,-0.005291,-0.003604,-0.003936,-0.003016,-0.002658,-0.007514,-0.010172,-0.009815,-0.00869,-0.017533,-0.025712,-0.035961,-0.044421,-0.051322,-0.061392,-0.068012,-0.071846,0.001303,0.004396,0.001687,0.002684,0.003246,0.008843,0.016843,0.021853,0.02377,0.001355,0.004444,0.004413,0.006733,0.004896,0.003012,0.008336,0.010796,0.011047,0.000706,-0.004258,-0.002581,-0.002194,-0.004423,-0.005767,-0.010595,-0.014022,-0.013788,0.001696,0.001872,0.001118,0.002346,0.004584,0.004169,0.006898,0.008848,0.006723,-0.005101,-0.013697,-0.01857,-0.021522,-0.021102,-0.025257,-0.03055,-0.030564,-0.029757,1.077114,1.059881,1,0,0,0,0,0,0,0,0,0,0
57,-0.011551,-0.0256,-0.036157,-0.042888,-0.054796,-0.067162,-0.074812,-0.083583,-0.097811,0.000994,0.001453,0.00102,0.004105,0.006222,0.006757,0.007496,0.007522,0.008695,-0.008695,-0.017696,-0.02662,-0.032561,-0.039879,-0.046993,-0.051557,-0.057601,-0.06497,0.0,-0.002652,-0.004003,-0.001657,0.005814,0.00844,0.010964,0.012647,0.023815,-0.004743,-0.014432,-0.022438,-0.029782,-0.038222,-0.046432,-0.054515,-0.064026,-0.076469,-0.004615,-0.002932,-0.003264,-0.002346,-0.001989,-0.006834,-0.009485,-0.009128,-0.008771,-0.008822,-0.016982,-0.027207,-0.035647,-0.042531,-0.052577,-0.059181,-0.063006,-0.069789,0.003085,0.000382,0.001377,0.001938,0.007522,0.015503,0.020501,0.022413,0.025575,0.003081,0.003051,0.005365,0.003532,0.001653,0.006964,0.009419,0.009669,0.001671,-0.004952,-0.003279,-0.002893,-0.005116,-0.006458,-0.011274,-0.014693,-0.01446,-0.015035,0.000173,-0.000569,0.000639,0.00284,0.002432,0.005117,0.007034,0.004944,0.004323,-0.008454,-0.013247,-0.01615,-0.015738,-0.019824,-0.02503,-0.025044,-0.02425,-0.026165,1.074373,1.065758,1,0,0,0,0,0,0,0,0,0,0
58,-0.014076,-0.024652,-0.031396,-0.043326,-0.055715,-0.063379,-0.072167,-0.086421,-0.098913,0.00046,2.6e-05,0.003117,0.005237,0.005773,0.006514,0.00654,0.007715,0.009426,-0.009018,-0.017959,-0.023911,-0.031242,-0.03837,-0.042942,-0.048997,-0.056379,-0.064273,-0.002657,-0.004011,-0.00166,0.005824,0.008456,0.010985,0.012671,0.02386,0.035892,-0.009707,-0.017729,-0.025086,-0.033542,-0.041767,-0.049865,-0.059394,-0.07186,-0.083586,0.001686,0.001354,0.002274,0.002631,-0.002222,-0.004879,-0.004522,-0.004164,-0.006029,-0.008175,-0.018418,-0.026874,-0.033771,-0.043836,-0.050453,-0.054285,-0.06108,-0.066674,-0.002708,-0.001712,-0.00115,0.004445,0.012441,0.017448,0.019364,0.022531,0.030885,-3.1e-05,0.002288,0.000452,-0.001431,0.00389,0.006349,0.0066,-0.001414,-0.005056,0.001677,0.002063,-0.000164,-0.001509,-0.006333,-0.009759,-0.009525,-0.010102,-0.013543,-0.000751,0.000472,0.002702,0.002288,0.005009,0.006951,0.004834,0.004205,0.002179,-0.004856,-0.007797,-0.007379,-0.011519,-0.016793,-0.016807,-0.016003,-0.017943,-0.019195,1.079194,1.066835,1,0,0,0,0,0,0,0,0,0,0
59,-0.010616,-0.017386,-0.029362,-0.041799,-0.049492,-0.058314,-0.072623,-0.085163,-0.097241,-0.000436,0.002667,0.004795,0.005334,0.006078,0.006103,0.007283,0.009001,0.010052,-0.008975,-0.01495,-0.02231,-0.029465,-0.034055,-0.040132,-0.047543,-0.055467,-0.062417,-0.001359,0.001,0.008514,0.011155,0.013694,0.015386,0.026618,0.038696,0.038235,-0.008052,-0.015437,-0.023926,-0.032183,-0.040312,-0.049877,-0.062391,-0.074161,-0.087317,-0.000333,0.00059,0.000949,-0.003923,-0.00659,-0.006231,-0.005872,-0.007744,-0.007847,-0.010283,-0.018771,-0.025695,-0.035799,-0.04244,-0.046287,-0.053108,-0.058724,-0.067699,0.001,0.001564,0.00718,0.015207,0.020233,0.022156,0.025336,0.033721,0.033491,0.002328,0.000484,-0.001406,0.003936,0.006404,0.006656,-0.001388,-0.005044,-0.004846,0.000388,-0.001848,-0.003197,-0.008041,-0.011479,-0.011245,-0.011823,-0.015278,-0.016566,0.001257,0.003547,0.003122,0.005916,0.007911,0.005737,0.005091,0.003009,0.004762,-0.003021,-0.002592,-0.006844,-0.012262,-0.012276,-0.01145,-0.013443,-0.014729,-0.013808,1.077991,1.067106,1,0,0,0,0,0,0,0,0,0,0
60,-0.006782,-0.018779,-0.031238,-0.038944,-0.047781,-0.062116,-0.074678,-0.086777,-0.098594,0.003108,0.005241,0.00578,0.006525,0.006551,0.007732,0.009454,0.010507,0.01549,-0.005986,-0.013358,-0.020525,-0.025124,-0.031212,-0.038636,-0.046574,-0.053536,-0.063246,0.002363,0.00989,0.012536,0.015079,0.016775,0.028027,0.040126,0.039664,0.038996,-0.007398,-0.015901,-0.024173,-0.032317,-0.041899,-0.054435,-0.066226,-0.079404,-0.09212,0.000925,0.001284,-0.003596,-0.006268,-0.005908,-0.005549,-0.007424,-0.007527,-0.007424,-0.008503,-0.015439,-0.02556,-0.032214,-0.036067,-0.0429,-0.048526,-0.057517,-0.067074,0.000565,0.006191,0.014232,0.019267,0.021193,0.024379,0.032779,0.032548,0.032419,-0.001847,-0.00374,0.001611,0.004084,0.004336,-0.003722,-0.007385,-0.007186,-0.006645,-0.002239,-0.003591,-0.008443,-0.011887,-0.011653,-0.012233,-0.015693,-0.016984,-0.021941,0.002319,0.001889,0.004717,0.006737,0.004536,0.003882,0.001775,0.003549,0.00342,0.000435,-0.003871,-0.009356,-0.009369,-0.008533,-0.010551,-0.011853,-0.010921,-0.010683,1.081453,1.064335,1,0,0,0,0,0,0,0,0,0,0
