,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
228,0.003492,0.005649,0.004828,0.004083,0.004905,0.006779,0.006112,0.005624,0.005598,-0.01664,-0.038365,-0.046891,-0.044143,-0.042012,-0.042371,-0.042166,-0.042423,-0.041986,-0.000796,0.000103,0.001977,0.003364,0.004366,0.005085,0.005598,0.005855,0.006214,-0.018823,-0.031894,-0.035155,-0.035746,-0.034667,-0.030148,-0.027451,-0.024421,-0.022033,-0.004237,-0.007242,-0.010888,-0.012942,-0.014021,-0.015767,-0.017436,-0.018181,-0.018438,0.015742,0.022701,0.03192,0.051898,0.061528,0.066792,0.072005,0.074625,0.075729,0.014766,0.026399,0.033512,0.042294,0.051025,0.055108,0.060373,0.062581,0.063172,-0.000539,0.015896,0.02984,0.049356,0.059654,0.07085,0.075369,0.079632,0.081558,-0.01742,-0.045907,-0.062451,-0.081459,-0.08942,-0.095447,-0.0964,-0.097248,-0.09675,-0.032092,-0.060475,-0.078007,-0.095103,-0.102434,-0.107732,-0.112627,-0.115466,-0.116109,0.018005,0.029304,0.034008,0.039374,0.043537,0.04541,0.047436,0.048297,0.048353,-0.010133,-0.015647,-0.018184,-0.019511,-0.020632,-0.022349,-0.022923,-0.023121,-0.023228,0.62516,0.630408,1,0,0,0,0,0,0,0,0,0,0
229,0.002157,0.001335,0.000591,0.001412,0.003286,0.002619,0.002131,0.002105,0.003543,-0.021721,-0.030245,-0.027498,-0.025367,-0.025726,-0.025521,-0.025778,-0.025341,-0.024545,0.000899,0.002773,0.004159,0.005161,0.00588,0.006393,0.00665,0.007009,0.007343,-0.013069,-0.016329,-0.01692,-0.015841,-0.011323,-0.008627,-0.005597,-0.003209,-0.002131,-0.003004,-0.00665,-0.008704,-0.009782,-0.011528,-0.013197,-0.013942,-0.014198,-0.014455,0.006958,0.016175,0.03615,0.045779,0.051042,0.056254,0.058873,0.059977,0.058128,0.011631,0.018743,0.027524,0.036253,0.040335,0.045599,0.047807,0.048397,0.049014,0.016432,0.030374,0.049887,0.060182,0.071377,0.075895,0.080157,0.082083,0.080953,-0.028482,-0.045024,-0.064028,-0.071988,-0.078014,-0.078966,-0.079814,-0.079317,-0.077095,-0.028378,-0.045906,-0.062999,-0.070329,-0.075626,-0.080521,-0.083359,-0.084002,-0.081205,0.011285,0.015983,0.021342,0.0255,0.027371,0.029395,0.030254,0.03031,0.030253,-0.005507,-0.008041,-0.009366,-0.010486,-0.012201,-0.012774,-0.012971,-0.013079,-0.013611,0.627519,0.6351,1,0,0,0,0,0,0,0,0,0,0
230,-0.000823,-0.001568,-0.000746,0.001131,0.000463,-2.6e-05,-5.1e-05,0.001388,0.00401,-0.008535,-0.005784,-0.00365,-0.00401,-0.003805,-0.004062,-0.003625,-0.002828,-0.002776,0.001877,0.003265,0.004267,0.004987,0.005501,0.005758,0.006118,0.006452,0.006684,-0.003265,-0.003856,-0.002776,0.001748,0.004447,0.007481,0.009872,0.010951,0.010746,-0.00365,-0.005707,-0.006787,-0.008535,-0.010206,-0.010951,-0.011208,-0.011465,-0.011594,0.009229,0.029229,0.038869,0.044139,0.049358,0.05198,0.053085,0.051234,0.053111,0.007121,0.015913,0.024653,0.028741,0.034011,0.036221,0.036813,0.03743,0.03725,0.013959,0.033496,0.043805,0.055013,0.059538,0.063805,0.065733,0.064602,0.063651,-0.016562,-0.03559,-0.04356,-0.049594,-0.050547,-0.051396,-0.050898,-0.048673,-0.048019,-0.017551,-0.034665,-0.042004,-0.047308,-0.052208,-0.055051,-0.055694,-0.052894,-0.054427,0.00474,0.010146,0.01434,0.016228,0.018269,0.019137,0.019193,0.019136,0.018909,-0.002556,-0.003893,-0.005023,-0.006753,-0.007331,-0.00753,-0.007639,-0.008175,-0.00928,0.627422,0.63502,1,0,0,0,0,0,0,0,0,0,0
231,-0.000748,7.7e-05,0.001961,0.00129,0.0008,0.000774,0.002219,0.00485,0.005521,0.00276,0.004901,0.00454,0.004747,0.004489,0.004927,0.005727,0.005779,0.005598,0.001393,0.002399,0.003121,0.003637,0.003895,0.004257,0.004592,0.004824,0.005005,-0.000593,0.00049,0.00503,0.007739,0.010783,0.013182,0.014266,0.014059,0.014292,-0.002064,-0.003147,-0.004901,-0.006578,-0.007326,-0.007584,-0.007842,-0.007971,-0.0081,0.02007,0.029744,0.035033,0.040269,0.042901,0.04401,0.042153,0.044036,0.045145,0.008823,0.017594,0.021695,0.026984,0.029202,0.029796,0.030415,0.030234,0.029564,0.019606,0.029951,0.041198,0.045738,0.050021,0.051956,0.05082,0.049866,0.050201,-0.019095,-0.027093,-0.033147,-0.034104,-0.034956,-0.034456,-0.032224,-0.031567,-0.031827,-0.017174,-0.024539,-0.029861,-0.034779,-0.037631,-0.038277,-0.035467,-0.037006,-0.038202,0.00554,0.009839,0.011773,0.013865,0.014754,0.014811,0.014753,0.01452,0.014171,-0.00137,-0.002528,-0.004301,-0.004894,-0.005097,-0.005209,-0.005759,-0.006891,-0.007245,0.626601,0.633787,1,0,0,0,0,0,0,0,0,0,0
232,0.000827,0.002715,0.002042,0.001551,0.001525,0.002973,0.00561,0.006282,0.006592,0.002146,0.001784,0.001991,0.001732,0.002172,0.002973,0.003025,0.002844,0.002921,0.001008,0.001732,0.002249,0.002508,0.00287,0.003206,0.003438,0.003619,0.003774,0.001086,0.005636,0.00835,0.011401,0.013805,0.014891,0.014684,0.014917,0.0144,-0.001086,-0.002844,-0.004524,-0.005274,-0.005532,-0.005791,-0.00592,-0.006049,-0.006101,0.009695,0.014994,0.020242,0.022879,0.023991,0.02213,0.024017,0.025129,0.025284,0.00879,0.0129,0.0182,0.020423,0.021018,0.021638,0.021458,0.020785,0.021173,0.010367,0.021638,0.026189,0.03048,0.032419,0.031281,0.030325,0.030661,0.027016,-0.008015,-0.014083,-0.015042,-0.015895,-0.015394,-0.013157,-0.012499,-0.012759,-0.009642,-0.007381,-0.012714,-0.017642,-0.020501,-0.021148,-0.018332,-0.019874,-0.021073,-0.021111,0.004363,0.006326,0.00845,0.009352,0.009411,0.009351,0.009115,0.008761,0.008607,-0.001176,-0.002975,-0.003576,-0.003783,-0.003896,-0.004455,-0.005604,-0.005963,-0.006104,0.628828,0.633856,1,0,0,0,0,0,0,0,0,0,0
233,0.001886,0.001214,0.000723,0.000697,0.002144,0.004779,0.00545,0.00576,0.005683,-0.000362,-0.000155,-0.000413,2.6e-05,0.000827,0.000878,0.000697,0.000775,-0.000387,0.000723,0.00124,0.001498,0.00186,0.002196,0.002428,0.002609,0.002764,0.002867,0.004546,0.007258,0.010306,0.012709,0.013793,0.013587,0.013819,0.013303,0.01245,-0.001756,-0.003435,-0.004185,-0.004443,-0.004701,-0.00483,-0.004959,-0.005011,-0.005579,0.005295,0.010539,0.013174,0.014284,0.012424,0.01431,0.015421,0.015576,0.014284,0.004107,0.009402,0.011624,0.012218,0.012838,0.012657,0.011985,0.012373,0.012244,0.011262,0.015808,0.020096,0.022033,0.020897,0.019941,0.020277,0.016635,0.013483,-0.006063,-0.00702,-0.007873,-0.007373,-0.005138,-0.00448,-0.00474,-0.001626,0.000591,-0.005329,-0.010253,-0.013109,-0.013755,-0.010942,-0.012483,-0.013681,-0.013718,-0.013536,0.001952,0.004063,0.004959,0.005018,0.004958,0.004724,0.004372,0.004219,0.003924,-0.001789,-0.002386,-0.002592,-0.002704,-0.003259,-0.004402,-0.004759,-0.004899,-0.005078,0.629287,0.632172,1,0,0,0,0,0,0,0,0,0,0
234,-0.000672,-0.001163,-0.001189,0.000258,0.002894,0.003566,0.003876,0.003799,0.003256,0.000207,-5.2e-05,0.000388,0.001189,0.00124,0.001059,0.001137,-2.6e-05,-0.00137,0.000517,0.000775,0.001137,0.001473,0.001705,0.001886,0.002041,0.002145,0.002248,0.002713,0.005762,0.008166,0.009251,0.009044,0.009277,0.00876,0.007907,0.007571,-0.00168,-0.002429,-0.002687,-0.002946,-0.003075,-0.003204,-0.003256,-0.003824,-0.004522,0.005246,0.007881,0.008992,0.007132,0.009018,0.010129,0.010284,0.008992,0.007106,0.005297,0.00752,0.008114,0.008734,0.008553,0.007881,0.008269,0.00814,0.007468,0.004548,0.008837,0.010775,0.009638,0.008682,0.009018,0.005375,0.002222,0.001731,-0.000958,-0.001812,-0.001311,0.000925,0.001583,0.001323,0.004439,0.006657,0.006668,-0.004926,-0.007783,-0.00843,-0.005615,-0.007156,-0.008355,-0.008392,-0.00821,-0.007653,0.002117,0.003016,0.003074,0.003015,0.00278,0.002427,0.002273,0.001978,0.001615,-0.0006,-0.000806,-0.000918,-0.001475,-0.00262,-0.002979,-0.003118,-0.003299,-0.003335,0.62815,0.630765,1,0,0,0,0,0,0,0,0,0,0
235,-0.000492,-0.000518,0.000932,0.003571,0.004244,0.004554,0.004477,0.003933,0.0037,-0.000259,0.000181,0.000983,0.001035,0.000854,0.000932,-0.000233,-0.001579,-0.003209,0.000259,0.000621,0.000957,0.00119,0.001372,0.001527,0.00163,0.001734,0.00176,0.003054,0.00546,0.006547,0.00634,0.006573,0.006055,0.005201,0.004865,0.005305,-0.00075,-0.001009,-0.001268,-0.001397,-0.001527,-0.001579,-0.002148,-0.002847,-0.003985,0.002639,0.003752,0.001889,0.003778,0.004891,0.005046,0.003752,0.001863,-0.004529,0.002225,0.002821,0.003442,0.003261,0.002588,0.002976,0.002847,0.002174,0.001786,0.004296,0.006236,0.005098,0.00414,0.004477,0.000828,-0.002329,-0.002821,-0.002536,-0.000854,-0.000353,0.001886,0.002545,0.002284,0.005405,0.007626,0.007637,0.007715,-0.002861,-0.003509,-0.00069,-0.002234,-0.003434,-0.003472,-0.003289,-0.002732,0.002101,0.000908,0.000967,0.000907,0.000669,0.000313,0.000158,-0.00014,-0.000507,-0.000709,-0.000208,-0.000322,-0.000884,-0.002041,-0.002403,-0.002544,-0.002726,-0.002763,-0.00291,0.628158,0.634324,1,0,0,0,0,0,0,0,0,0,0
236,-2.6e-05,0.001426,0.00407,0.004744,0.005055,0.004977,0.004433,0.0042,-7.8e-05,0.000441,0.001244,0.001296,0.001115,0.001192,2.6e-05,-0.001322,-0.002955,-0.002463,0.000363,0.0007,0.000933,0.001115,0.00127,0.001374,0.001478,0.001504,0.001737,0.002411,0.0035,0.003292,0.003526,0.003007,0.002152,0.001815,0.002255,0.002566,-0.000259,-0.000518,-0.000648,-0.000778,-0.00083,-0.0014,-0.0021,-0.00324,-0.003396,0.001115,-0.000752,0.001141,0.002255,0.002411,0.001115,-0.000778,-0.007181,-0.006429,0.000596,0.001218,0.001037,0.000363,0.000752,0.000622,-5.2e-05,-0.000441,-0.000596,0.001944,0.000804,-0.000156,0.000181,-0.003474,-0.006636,-0.007129,-0.006844,-0.005962,0.000502,0.002745,0.003406,0.003144,0.00627,0.008495,0.008506,0.008585,0.007954,-0.000649,0.002175,0.000629,-0.000574,-0.000611,-0.000428,0.00013,0.004971,0.004273,6e-05,-1e-06,-0.000242,-0.000602,-0.000759,-0.001061,-0.001433,-0.001637,-0.001768,-0.000115,-0.000684,-0.001855,-0.002222,-0.002365,-0.002549,-0.002586,-0.002735,-0.001051,0.627447,0.631815,1,0,0,0,0,0,0,0,0,0,0
237,0.001452,0.004096,0.00477,0.005081,0.005004,0.004459,0.004226,-5.2e-05,-0.001841,0.000804,0.000856,0.000674,0.000752,-0.000415,-0.001763,-0.003396,-0.002904,-0.000544,0.000337,0.00057,0.000752,0.000907,0.001011,0.001115,0.001141,0.001374,0.001737,0.001089,0.000881,0.001115,0.000596,-0.000259,-0.000596,-0.000156,0.000156,0.000544,-0.000259,-0.000389,-0.000518,-0.00057,-0.001141,-0.001841,-0.002981,-0.003137,-0.003111,-0.001867,2.6e-05,0.001141,0.001296,0.0,-0.001893,-0.008296,-0.007544,-0.012262,0.000622,0.000441,-0.000233,0.000156,2.6e-05,-0.000648,-0.001037,-0.001193,-0.003474,-0.001141,-0.0021,-0.001763,-0.005418,-0.008581,-0.009074,-0.008789,-0.007907,-0.008192,0.002243,0.002904,0.002642,0.005768,0.007993,0.008005,0.008083,0.007452,0.00765,0.002824,0.001277,7.5e-05,3.7e-05,0.00022,0.000779,0.00562,0.004922,0.011786,-6.1e-05,-0.000301,-0.000662,-0.000819,-0.001122,-0.001493,-0.001698,-0.001829,-0.003098,-0.000569,-0.001741,-0.002108,-0.002251,-0.002435,-0.002472,-0.002621,-0.000936,0.000141,0.627721,0.639504,1,0,0,0,0,0,0,0,0,0,0
238,0.002643,0.003317,0.003628,0.00355,0.003006,0.002773,-0.001503,-0.003291,-0.005053,5.2e-05,-0.00013,-5.2e-05,-0.001218,-0.002565,-0.004198,-0.003705,-0.001347,0.005157,0.000233,0.000415,0.00057,0.000674,0.000777,0.000803,0.001037,0.001399,0.001555,-0.000207,2.6e-05,-0.000492,-0.001347,-0.001684,-0.001244,-0.000933,-0.000544,0.000259,-0.00013,-0.000259,-0.000311,-0.000881,-0.001581,-0.002721,-0.002876,-0.00285,-0.003135,0.001892,0.003006,0.003161,0.001866,-2.6e-05,-0.006426,-0.005675,-0.010391,-0.021352,-0.000181,-0.000855,-0.000466,-0.000596,-0.00127,-0.001658,-0.001814,-0.004094,-0.01021,-0.000959,-0.000622,-0.004276,-0.007437,-0.007929,-0.007644,-0.006763,-0.007048,-0.024254,0.00066,0.000399,0.003523,0.005747,0.005759,0.005837,0.005206,0.005404,0.02216,-0.001546,-0.002747,-0.002785,-0.002602,-0.002044,0.002795,0.002097,0.008958,0.026213,-0.00024,-0.0006,-0.000756,-0.001057,-0.001428,-0.001632,-0.001762,-0.003027,-0.007717,-0.001168,-0.001533,-0.001676,-0.00186,-0.001896,-0.002045,-0.000366,0.000708,0.002237,0.644406,0.661713,1,0,0,0,0,0,0,0,0,0,0
239,0.000673,0.000984,0.000906,0.000363,0.000129,-0.004143,-0.00593,-0.007691,-0.011446,-0.000181,-0.000104,-0.001269,-0.002616,-0.004247,-0.003755,-0.001398,0.005102,0.017894,0.000181,0.000337,0.00044,0.000544,0.00057,0.000803,0.001165,0.001321,0.002382,0.000233,-0.000285,-0.001139,-0.001476,-0.001036,-0.000725,-0.000337,0.000466,0.011757,-0.000129,-0.000181,-0.000751,-0.00145,-0.00259,-0.002745,-0.002719,-0.003004,-0.003004,0.001114,0.001269,-2.6e-05,-0.001916,-0.008313,-0.007562,-0.012275,-0.023229,-0.023877,-0.000673,-0.000285,-0.000414,-0.001088,-0.001476,-0.001631,-0.00391,-0.010022,-0.017946,0.000337,-0.003315,-0.006474,-0.006966,-0.006681,-0.005801,-0.006086,-0.023281,-0.0289,-0.000261,0.002861,0.005084,0.005096,0.005174,0.004543,0.004741,0.021486,0.036991,-0.001201,-0.001239,-0.001056,-0.000498,0.004338,0.003641,0.010497,0.027742,0.040826,-0.000358,-0.000514,-0.000814,-0.001183,-0.001386,-0.001516,-0.002775,-0.007445,-0.014416,-0.000364,-0.000506,-0.000689,-0.000725,-0.000873,0.000799,0.001868,0.00339,0.006266,0.663703,0.682283,1,0,0,0,0,0,0,0,0,0,0
240,0.00031,0.000233,-0.00031,-0.000543,-0.004812,-0.006598,-0.008357,-0.012109,-0.013144,7.8e-05,-0.001087,-0.002432,-0.004062,-0.003571,-0.001216,0.005278,0.01806,0.036869,0.000155,0.000259,0.000362,0.000388,0.000621,0.000983,0.001138,0.002199,0.003752,-0.000517,-0.001371,-0.001708,-0.001268,-0.000957,-0.000569,0.000233,0.011514,0.034411,-5.2e-05,-0.000621,-0.00132,-0.002458,-0.002613,-0.002587,-0.002872,-0.002872,-0.00282,0.000155,-0.001138,-0.003027,-0.009418,-0.008668,-0.013376,-0.024321,-0.024968,-0.031203,0.000388,0.000259,-0.000414,-0.000802,-0.000957,-0.003234,-0.00934,-0.017257,-0.02696,-0.003648,-0.006805,-0.007296,-0.007012,-0.006132,-0.006417,-0.023596,-0.029211,-0.030298,0.00312,0.00534,0.005352,0.00543,0.0048,0.004998,0.021728,0.037219,0.059816,-3.8e-05,0.000145,0.000702,0.005534,0.004837,0.011687,0.028917,0.041989,0.066886,-0.000155,-0.000453,-0.000819,-0.001021,-0.00115,-0.002401,-0.007042,-0.01397,-0.024553,-0.000141,-0.000323,-0.000359,-0.000506,0.001155,0.002218,0.003731,0.006589,0.008733,0.698562,0.720432,1,0,0,0,0,0,0,0,0,0,0
241,-7.8e-05,-0.000621,-0.000853,-0.00512,-0.006904,-0.008662,-0.012411,-0.013446,-0.013471,-0.001164,-0.002508,-0.004137,-0.003646,-0.001293,0.005197,0.017971,0.036768,0.083,0.000103,0.000207,0.000233,0.000465,0.000827,0.000983,0.002043,0.003594,0.004654,-0.000853,-0.001189,-0.00075,-0.00044,-5.2e-05,0.00075,0.012023,0.034907,0.064694,-0.000569,-0.001267,-0.002405,-0.00256,-0.002534,-0.002818,-0.002818,-0.002767,-0.000207,-0.001293,-0.00318,-0.009567,-0.008817,-0.013523,-0.024461,-0.025107,-0.031338,-0.027227,-0.000129,-0.000802,-0.001189,-0.001345,-0.00362,-0.009722,-0.017634,-0.027331,-0.041035,-0.003155,-0.003646,-0.003361,-0.002482,-0.002767,-0.019936,-0.025547,-0.026633,-0.025417,0.002219,0.002231,0.002309,0.001679,0.001877,0.018596,0.034077,0.05666,0.084006,0.000183,0.000739,0.005568,0.004872,0.011718,0.028936,0.042,0.066881,0.108746,-0.000297,-0.000662,-0.000862,-0.000991,-0.002237,-0.006857,-0.013754,-0.02429,-0.041175,-0.000181,-0.000217,-0.000364,0.001291,0.002348,0.003855,0.0067,0.008835,0.014387,0.745838,0.800775,1,0,0,0,0,0,0,0,0,0,0
242,-0.000542,-0.000774,-0.005034,-0.006815,-0.00857,-0.012313,-0.013345,-0.013371,-0.016495,-0.001342,-0.002969,-0.002478,-0.000129,0.00635,0.019102,0.037868,0.084022,0.118534,0.000103,0.000129,0.000361,0.000723,0.000878,0.001936,0.003485,0.004543,0.009499,-0.000336,0.000103,0.000413,0.0008,0.0016,0.012855,0.0357,0.065436,0.111745,-0.000697,-0.001833,-0.001988,-0.001962,-0.002246,-0.002246,-0.002194,0.000361,0.004904,-0.001884,-0.00826,-0.007512,-0.01221,-0.023129,-0.023774,-0.029995,-0.025891,-0.008983,-0.000671,-0.001058,-0.001213,-0.003485,-0.009577,-0.017475,-0.027155,-0.040836,-0.053924,-0.00049,-0.000207,0.000671,0.000387,-0.016753,-0.022354,-0.023438,-0.022225,-0.003356,1.1e-05,8.9e-05,-0.000539,-0.000342,0.016349,0.031804,0.054349,0.081648,0.108333,0.000556,0.005377,0.004681,0.011515,0.028705,0.041747,0.066586,0.10838,0.12557,-0.000361,-0.000559,-0.000686,-0.001917,-0.006483,-0.013299,-0.023711,-0.040397,-0.065295,-3.6e-05,-0.00018,0.001454,0.0025,0.003988,0.0068,0.00891,0.014397,0.026309,0.802969,0.84664,1,0,0,0,0,0,0,0,0,0,0
243,-0.000232,-0.004486,-0.006265,-0.008018,-0.011756,-0.012788,-0.012813,-0.015933,-0.016603,-0.001624,-0.001134,0.001212,0.007683,0.020419,0.039162,0.085259,0.119729,0.146876,2.6e-05,0.000258,0.000619,0.000773,0.00183,0.003377,0.004434,0.009384,0.01057,0.000438,0.000748,0.001134,0.001934,0.013174,0.035991,0.065691,0.111943,0.147392,-0.001134,-0.001289,-0.001263,-0.001547,-0.001547,-0.001495,0.001057,0.005595,0.007219,-0.006368,-0.00562,-0.010313,-0.021218,-0.021863,-0.028076,-0.023977,-0.00709,0.032046,-0.000387,-0.000541,-0.00281,-0.008895,-0.016784,-0.026452,-0.040116,-0.053187,-0.071466,0.000284,0.00116,0.000877,-0.016242,-0.021837,-0.02292,-0.021708,-0.002862,0.02787,7.8e-05,-0.00055,-0.000353,0.016318,0.031754,0.054271,0.081536,0.108189,0.112849,0.004815,0.00412,0.010946,0.028114,0.04114,0.065949,0.107691,0.124861,0.112788,-0.000197,-0.000323,-0.001543,-0.00607,-0.012827,-0.02315,-0.039692,-0.064377,-0.093688,-0.000143,0.001477,0.002513,0.003989,0.006777,0.008869,0.014308,0.026118,0.028671,0.828777,0.856485,1,0,0,0,0,0,0,0,0,0,0
244,-0.004252,-0.00603,-0.007782,-0.011519,-0.01255,-0.012576,-0.015694,-0.016364,-0.017549,0.00049,0.002835,0.009303,0.022033,0.040768,0.086844,0.121299,0.148434,0.173457,0.000232,0.000593,0.000747,0.001804,0.00335,0.004407,0.009354,0.01054,0.014869,0.000309,0.000696,0.001495,0.01273,0.035537,0.065223,0.111454,0.146888,0.208632,-0.000155,-0.000129,-0.000412,-0.000412,-0.000361,0.00219,0.006726,0.008349,0.013941,0.000747,-0.003943,-0.014843,-0.015488,-0.021698,-0.017601,-0.000722,0.038397,0.106687,-0.000155,-0.002422,-0.008504,-0.01639,-0.026053,-0.039711,-0.052777,-0.071047,-0.084473,0.000876,0.000593,-0.016518,-0.02211,-0.023193,-0.021982,-0.003144,0.027574,0.104394,-0.000627,-0.00043,0.016233,0.031662,0.054169,0.081422,0.108062,0.112721,0.098248,-0.000694,0.006129,0.023289,0.036309,0.061107,0.10283,0.119992,0.107925,0.064453,-0.000126,-0.001342,-0.005855,-0.012591,-0.022881,-0.039372,-0.063979,-0.093198,-0.119315,0.001616,0.002649,0.00412,0.006899,0.008984,0.014407,0.02618,0.028725,0.034408,0.866884,0.836077,1,0,0,0,0,0,0,0,0,0,0
245,-0.001776,-0.003527,-0.007259,-0.008289,-0.008315,-0.01143,-0.012099,-0.013283,-0.018046,0.002343,0.008804,0.021521,0.040236,0.086264,0.120683,0.14779,0.172786,0.201927,0.00036,0.000515,0.00157,0.003115,0.00417,0.009113,0.010297,0.014622,0.018432,0.000386,0.001184,0.012408,0.035191,0.064846,0.111029,0.146425,0.208105,0.240078,2.6e-05,-0.000257,-0.000257,-0.000206,0.002343,0.006873,0.008495,0.014081,0.026412,-0.004685,-0.015574,-0.016218,-0.022422,-0.018329,-0.001467,0.03761,0.105829,0.189725,-0.002265,-0.008341,-0.016218,-0.025872,-0.039515,-0.052567,-0.070819,-0.084231,-0.099136,-0.000283,-0.017376,-0.022963,-0.024044,-0.022834,-0.004016,0.02667,0.103409,0.181951,0.000197,0.016843,0.032255,0.054739,0.081964,0.108576,0.11323,0.098772,0.053709,0.006816,0.023958,0.036965,0.061736,0.103416,0.12056,0.108506,0.065079,0.010161,-0.001208,-0.005687,-0.012375,-0.022589,-0.03896,-0.063388,-0.092394,-0.11832,-0.141643,0.001025,0.002486,0.005245,0.007315,0.012698,0.024385,0.026911,0.032553,0.042866,0.853365,0.805965,1,0,0,0,0,0,0,0,0,0,0
246,-0.00175,-0.00548,-0.006509,-0.006535,-0.009648,-0.010317,-0.011501,-0.016261,-0.026037,0.006458,0.019168,0.037873,0.083876,0.118275,0.145367,0.17035,0.199475,0.236215,0.000154,0.001209,0.002753,0.003808,0.008748,0.009931,0.014254,0.018062,0.019914,0.000798,0.012015,0.034785,0.064425,0.110582,0.145959,0.207605,0.23956,0.282913,-0.000283,-0.000283,-0.000232,0.002316,0.006844,0.008465,0.014048,0.026372,0.034116,-0.010883,-0.011526,-0.017727,-0.013636,0.003216,0.042272,0.110453,0.194303,0.315665,-0.006072,-0.013945,-0.023593,-0.037229,-0.050274,-0.068516,-0.08192,-0.096817,-0.111714,-0.017084,-0.022667,-0.023748,-0.022538,-0.003731,0.026938,0.103635,0.182133,0.304087,0.016637,0.032041,0.054512,0.081722,0.10832,0.112971,0.098521,0.053483,-0.022352,0.017133,0.030132,0.05489,0.096547,0.113682,0.101634,0.058232,0.003343,-0.080576,-0.004462,-0.011124,-0.021299,-0.037607,-0.061941,-0.090835,-0.116662,-0.139895,-0.154272,0.001455,0.004203,0.006265,0.011627,0.023269,0.025786,0.031406,0.041679,0.047061,0.817487,0.752881,1,0,0,0,0,0,0,0,0,0,0
