,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
292,0.001069,0.002506,0.003796,0.004975,0.007297,0.008587,0.009287,0.010319,0.010798,0.00199,0.001953,0.002838,0.004754,0.005122,0.004385,0.000369,-0.000184,-0.002137,0.004275,0.008734,0.010908,0.012714,0.024138,0.031324,0.04109,0.063864,0.080153,0.001511,0.002395,0.00527,0.018279,0.040721,0.076984,0.113541,0.133109,0.118847,0.002469,0.006596,0.010097,0.014262,0.017578,0.019753,0.020932,0.022627,0.024322,0.005307,0.004938,0.004717,0.009508,0.009397,0.008955,0.000295,-0.000737,-0.002432,0.000774,0.001106,0.001511,0.001916,0.003169,0.005159,0.00398,-0.00059,-0.011277,0.001695,0.004754,0.009618,0.032061,0.073999,0.155294,0.231909,0.377806,0.488693,-0.000583,-0.003187,-0.005347,-0.014874,-0.035216,-0.080522,-0.121248,-0.248276,-0.370325,0.003384,0.003201,0.00223,0.005292,0.004882,0.005238,0.000641,0.000212,0.000561,-0.007518,-0.015807,-0.019065,-0.019954,-0.034181,-0.036025,-0.042044,-0.047941,-0.048899,-0.00272,-0.008803,-0.013889,-0.020199,-0.022545,-0.024516,-0.026334,-0.027859,-0.030469,0.552982,1.123917,1,0,0,0,0,0,0,0,0,0,0
293,0.001436,0.002725,0.003904,0.006224,0.007513,0.008212,0.009244,0.009722,0.01079,-3.7e-05,0.000847,0.002762,0.00313,0.002394,-0.00162,-0.002173,-0.004125,-0.004714,0.004456,0.006629,0.008433,0.01985,0.027031,0.03679,0.05955,0.075827,0.083119,0.000884,0.003756,0.016756,0.039184,0.075422,0.111955,0.13151,0.117258,0.12385,0.004125,0.007623,0.011785,0.015099,0.017272,0.01845,0.020144,0.021839,0.02298,-0.000368,-0.000589,0.004198,0.004088,0.003646,-0.005009,-0.00604,-0.007734,-0.009612,0.000331,0.000737,0.001142,0.002394,0.004382,0.003204,-0.001363,-0.012042,-0.013184,0.003057,0.007918,0.030346,0.072255,0.153496,0.23006,0.375859,0.486672,0.587394,-0.002602,-0.004761,-0.014281,-0.034609,-0.079885,-0.120584,-0.247527,-0.369494,-0.453862,-0.000183,-0.001153,0.001907,0.001497,0.001853,-0.002741,-0.00317,-0.002822,-0.004101,-0.00825,-0.011493,-0.012378,-0.026538,-0.028373,-0.034364,-0.040233,-0.041187,-0.041225,-0.006055,-0.011116,-0.017396,-0.019732,-0.021694,-0.023503,-0.025021,-0.027619,-0.027992,0.476236,1.121654,1,0,0,0,0,0,0,0,0,0,0
294,0.001289,0.002468,0.004788,0.006077,0.006777,0.007809,0.008287,0.009356,0.011455,0.000884,0.002799,0.003168,0.002431,-0.001584,-0.002136,-0.004088,-0.004678,-0.004678,0.002173,0.003978,0.015396,0.022579,0.032339,0.055102,0.071382,0.078675,0.081659,0.002873,0.015875,0.038306,0.07455,0.111088,0.130647,0.116392,0.122985,0.13433,0.003499,0.007661,0.010976,0.013149,0.014328,0.016022,0.017717,0.018858,0.020921,-0.000221,0.004567,0.004457,0.004015,-0.004641,-0.005672,-0.007367,-0.009245,-0.009245,0.000405,0.00081,0.002063,0.004052,0.002873,-0.001694,-0.012376,-0.013518,-0.031345,0.004862,0.027293,0.069209,0.150463,0.227038,0.37286,0.483691,0.584429,0.649402,-0.002159,-0.011681,-0.032012,-0.077295,-0.118,-0.244963,-0.366949,-0.45133,-0.456529,-0.000971,0.00209,0.00168,0.002036,-0.002559,-0.002988,-0.00264,-0.003919,-0.003922,-0.003246,-0.004132,-0.018308,-0.020145,-0.026142,-0.032018,-0.032972,-0.03301,-0.033013,-0.005067,-0.011354,-0.013692,-0.015656,-0.017468,-0.018987,-0.021588,-0.021961,-0.021882,0.481121,1.120923,1,0,0,0,0,0,0,0,0,0,0
295,0.001177,0.003494,0.004781,0.00548,0.00651,0.006988,0.008054,0.010151,0.012357,0.001912,0.00228,0.001545,-0.002464,-0.003016,-0.004965,-0.005553,-0.005553,-0.005296,0.001802,0.013203,0.020375,0.030121,0.052849,0.069104,0.076386,0.079365,0.07771,0.012982,0.03538,0.071568,0.108051,0.12758,0.113347,0.11993,0.131258,0.156781,0.004156,0.007466,0.009636,0.010813,0.012504,0.014196,0.015336,0.017396,0.017616,0.004781,0.004671,0.004229,-0.004413,-0.005443,-0.007135,-0.00901,-0.00901,-0.010923,0.000405,0.001655,0.003641,0.002464,-0.002096,-0.012762,-0.013902,-0.031702,-0.011254,0.022397,0.06425,0.14538,0.22184,0.367441,0.478104,0.578689,0.643564,0.671184,-0.009508,-0.029808,-0.075022,-0.115666,-0.242437,-0.364238,-0.448491,-0.453682,-0.475618,0.003055,0.002646,0.003002,-0.001586,-0.002014,-0.001666,-0.002944,-0.002947,-0.005259,-0.000876,-0.014903,-0.01672,-0.022654,-0.028468,-0.029413,-0.02945,-0.029453,-0.029453,-0.006221,-0.008534,-0.010477,-0.01227,-0.013773,-0.016346,-0.016716,-0.016637,-0.012793,0.479839,1.114337,1,0,0,0,0,0,0,0,0,0,0
296,0.002313,0.003598,0.004295,0.005323,0.0058,0.006865,0.008957,0.01116,0.013363,0.000367,-0.000367,-0.004369,-0.004919,-0.006865,-0.007452,-0.007452,-0.007195,-0.007159,0.01138,0.018539,0.028267,0.050954,0.06718,0.074449,0.077422,0.07577,0.084581,0.022357,0.05848,0.094896,0.11439,0.100183,0.106754,0.118061,0.143538,0.152752,0.003304,0.00547,0.006645,0.008333,0.010022,0.01116,0.013216,0.013436,0.013877,-0.00011,-0.000551,-0.009178,-0.010205,-0.011894,-0.013766,-0.013766,-0.015675,-0.01696,0.001248,0.003231,0.002056,-0.002496,-0.013142,-0.01428,-0.032048,-0.011637,-0.009471,0.041776,0.12276,0.19908,0.344417,0.454879,0.555281,0.620039,0.647608,0.953663,-0.020264,-0.065396,-0.105966,-0.232506,-0.354086,-0.438186,-0.443368,-0.465263,-0.198968,-0.000408,-5.4e-05,-0.004633,-0.00506,-0.004713,-0.005989,-0.005992,-0.0083,-0.009743,-0.013849,-0.015643,-0.021503,-0.027243,-0.028175,-0.028212,-0.028215,-0.028215,-0.030093,-0.002284,-0.004203,-0.005973,-0.007457,-0.009998,-0.010362,-0.010285,-0.006489,-0.003073,0.748593,1.110073,1,0,0,0,0,0,0,0,0,0,0
297,0.001281,0.001976,0.003,0.003476,0.004537,0.006622,0.008817,0.011013,0.012513,-0.000732,-0.00472,-0.005269,-0.007208,-0.007793,-0.007793,-0.007537,-0.0075,-0.00611,0.007134,0.01683,0.039441,0.055612,0.062856,0.06582,0.064173,0.072954,0.076576,0.036001,0.072296,0.091723,0.077564,0.084113,0.095382,0.120773,0.129956,0.140932,0.002159,0.003329,0.005012,0.006695,0.00783,0.009878,0.010098,0.010537,0.010647,-0.000439,-0.009037,-0.010061,-0.011744,-0.01361,-0.01361,-0.015513,-0.016793,-0.01833,0.001976,0.000805,-0.003732,-0.014342,-0.015476,-0.033184,-0.012842,-0.010683,-0.008488,0.080711,0.156775,0.301622,0.411711,0.511776,0.576316,0.603792,0.908816,0.996369,-0.04498,-0.085414,-0.211528,-0.332699,-0.416515,-0.42168,-0.443502,-0.178102,-0.102003,0.000354,-0.00421,-0.004636,-0.00429,-0.005562,-0.005564,-0.007865,-0.009304,-0.012319,-0.001753,-0.007475,-0.013081,-0.013992,-0.014028,-0.014031,-0.014032,-0.015866,-0.018154,-0.001874,-0.003603,-0.005052,-0.007534,-0.00789,-0.007814,-0.004107,-0.00077,0.001566,0.83397,1.105648,0,0,0,0,0,0,1,0,0,0,0
298,0.000691,0.001708,0.002181,0.003235,0.005307,0.007488,0.009669,0.011159,0.011959,-0.003962,-0.004507,-0.006434,-0.007015,-0.007015,-0.006761,-0.006725,-0.005343,-0.002617,0.009633,0.032096,0.048163,0.05536,0.058304,0.056668,0.065392,0.068991,0.069718,0.036058,0.05536,0.041293,0.047799,0.058995,0.084221,0.093345,0.104249,0.122569,0.001163,0.002835,0.004507,0.005634,0.00767,0.007888,0.008324,0.008433,0.008833,-0.008542,-0.00956,-0.011232,-0.013086,-0.013086,-0.014976,-0.016248,-0.017775,-0.017084,-0.001163,-0.00567,-0.016212,-0.017339,-0.034932,-0.014721,-0.012577,-0.010396,-0.00338,0.07557,0.219476,0.328851,0.428266,0.492386,0.519684,0.822727,0.909711,0.965216,-0.040171,-0.165466,-0.28585,-0.369122,-0.374253,-0.395933,-0.132257,-0.056652,-0.020346,-0.004534,-0.004958,-0.004614,-0.005877,-0.00588,-0.008165,-0.009594,-0.01259,-0.014648,-0.005467,-0.010824,-0.011694,-0.011728,-0.011731,-0.011731,-0.013484,-0.01567,-0.021221,-0.001652,-0.003036,-0.005407,-0.005748,-0.005675,-0.002133,0.001054,0.003286,0.003771,0.884664,1.102132,0,0,0,0,0,0,1,0,0,0,0
299,0.001017,0.00149,0.002543,0.004614,0.006794,0.008974,0.010464,0.011263,0.013189,-0.000545,-0.002471,-0.003052,-0.003052,-0.002798,-0.002761,-0.001381,0.001344,0.004287,0.022454,0.038514,0.045708,0.048651,0.047016,0.055736,0.059333,0.060059,0.064202,0.019293,0.005232,0.011736,0.022927,0.048142,0.057262,0.068162,0.086474,0.119247,0.001671,0.003343,0.004469,0.006504,0.006722,0.007158,0.007267,0.007666,0.008538,-0.001017,-0.002689,-0.004542,-0.004542,-0.006431,-0.007703,-0.009229,-0.008538,-0.005632,-0.004505,-0.015042,-0.016168,-0.033754,-0.013552,-0.011409,-0.009229,-0.002216,0.004433,0.143845,0.253173,0.352545,0.416638,0.443924,0.746838,0.833784,0.889266,0.950161,-0.125242,-0.245574,-0.328811,-0.333939,-0.35561,-0.092047,-0.016474,0.019816,0.04761,-0.000423,-8e-05,-0.001342,-0.001345,-0.003629,-0.005058,-0.008053,-0.010109,-0.010215,-0.00534,-0.006208,-0.006242,-0.006245,-0.006245,-0.007992,-0.010172,-0.015706,-0.019686,-0.001381,-0.003745,-0.004084,-0.004012,-0.00048,0.002698,0.004923,0.005406,0.007318,0.938589,1.102126,0,0,0,0,0,0,1,0,0,0,0
300,0.000475,0.001535,0.003619,0.005812,0.008005,0.009503,0.010308,0.012245,0.013341,-0.001937,-0.002522,-0.002522,-0.002266,-0.00223,-0.000841,0.001901,0.004861,0.006104,0.016156,0.023393,0.026354,0.024709,0.033481,0.0371,0.037831,0.041998,0.050368,-0.014146,-0.007603,0.003655,0.029022,0.038197,0.049162,0.067584,0.100554,0.127931,0.001681,0.002814,0.004861,0.005081,0.005519,0.005629,0.006031,0.006908,0.007603,-0.001681,-0.003546,-0.003546,-0.005446,-0.006726,-0.008261,-0.007566,-0.004642,-0.002376,-0.0106,-0.011733,-0.029424,-0.009101,-0.006945,-0.004752,0.002303,0.008992,0.015279,0.109984,0.209954,0.274431,0.301881,0.606614,0.694082,0.749897,0.811158,0.870006,-0.121055,-0.204791,-0.209951,-0.231752,0.033393,0.10942,0.145929,0.173889,0.205425,0.000346,-0.000924,-0.000927,-0.003225,-0.004663,-0.007675,-0.009744,-0.009851,-0.008855,-0.000905,-0.000941,-0.000944,-0.000944,-0.002766,-0.005039,-0.01081,-0.01496,-0.015529,-0.002465,-0.002819,-0.002744,0.000939,0.004253,0.006574,0.007077,0.009071,0.009957,0.991303,1.105054,0,0,0,0,0,0,1,0,0,0,0
301,0.001063,0.003153,0.005353,0.007552,0.009055,0.009862,0.011805,0.012905,0.013785,-0.000587,-0.000587,-0.00033,-0.000293,0.0011,0.003849,0.006819,0.008066,0.014225,0.007259,0.010229,0.008579,0.017378,0.021007,0.02174,0.02592,0.034315,0.040878,0.006562,0.017854,0.043298,0.0525,0.063498,0.081976,0.115045,0.142504,0.159222,0.001137,0.00319,0.00341,0.003849,0.003959,0.004363,0.005243,0.005939,0.006416,-0.00187,-0.00187,-0.003776,-0.005059,-0.006599,-0.005903,-0.00297,-0.000697,0.006049,-0.001137,-0.018881,0.001503,0.003666,0.005866,0.012942,0.019651,0.025957,0.030136,0.10027,0.164941,0.192474,0.498124,0.585855,0.641838,0.703283,0.762309,0.790648,-0.083988,-0.089163,-0.11103,0.154913,0.231169,0.267787,0.295832,0.327463,0.339242,-0.001274,-0.001277,-0.003581,-0.005023,-0.008045,-0.01012,-0.010227,-0.009229,-0.008669,-3.7e-05,-4e-05,-4e-05,-0.0019,-0.004222,-0.010115,-0.014354,-0.014935,-0.012828,-0.000361,-0.000284,0.003477,0.006861,0.009231,0.009745,0.011781,0.012686,0.013542,1.01428,1.110772,0,0,0,0,0,0,1,0,0,0,0
302,0.002095,0.0043,0.006506,0.008013,0.008821,0.01077,0.011872,0.012754,0.014849,0.0,0.000257,0.000294,0.001691,0.004447,0.007425,0.008674,0.014849,0.01632,0.002977,0.001323,0.010145,0.013783,0.014519,0.018709,0.027126,0.033705,0.036646,0.011321,0.036829,0.046055,0.057082,0.075607,0.108761,0.136291,0.153052,0.170401,0.002058,0.002279,0.00272,0.00283,0.003235,0.004117,0.004815,0.005293,0.006101,0.0,-0.001911,-0.003198,-0.004742,-0.004043,-0.001103,0.001176,0.007939,0.009814,-0.01779,0.002646,0.004815,0.00702,0.014114,0.020841,0.027163,0.031353,0.034918,0.064838,0.092441,0.398876,0.486833,0.542959,0.604562,0.663739,0.692152,0.707847,-0.005188,-0.027111,0.239515,0.315967,0.352679,0.380796,0.412508,0.424317,0.422617,-3e-06,-0.002314,-0.003759,-0.006789,-0.008869,-0.008976,-0.007975,-0.007414,-0.00709,-3e-06,-3e-06,-0.001898,-0.004261,-0.010262,-0.014577,-0.015168,-0.013023,-0.013794,7.8e-05,0.003907,0.007353,0.009766,0.01029,0.012362,0.013284,0.014155,0.016754,1.019881,1.109838,0,0,0,0,0,0,1,0,0,0,0
303,0.002209,0.004418,0.005927,0.006737,0.008689,0.009793,0.010677,0.012775,0.01388,0.000258,0.000295,0.001694,0.004455,0.007437,0.008689,0.014874,0.016346,0.016788,-0.001657,0.007179,0.010824,0.01156,0.015757,0.024188,0.030778,0.033723,0.035527,0.02555,0.034791,0.045836,0.064391,0.097599,0.125174,0.141961,0.159339,0.166334,0.000221,0.000663,0.000773,0.001178,0.002062,0.002761,0.00324,0.00405,0.006332,-0.001914,-0.003203,-0.004749,-0.00405,-0.001104,0.001178,0.007952,0.00983,0.010051,0.02047,0.022642,0.024851,0.031956,0.038693,0.045026,0.049223,0.052794,0.05434,0.027649,0.334581,0.422682,0.478899,0.540602,0.599876,0.628334,0.644055,0.650681,-0.021959,0.245101,0.321677,0.358449,0.386612,0.418376,0.430204,0.428501,0.428155,-0.002315,-0.003763,-0.006797,-0.008881,-0.008988,-0.007985,-0.007423,-0.007098,-0.007246,-0.0,-0.001916,-0.004307,-0.010376,-0.01474,-0.015339,-0.013169,-0.013949,-0.013492,0.003873,0.007358,0.009799,0.010328,0.012425,0.013357,0.014238,0.016867,0.01448,1.020083,1.108717,0,0,0,0,0,0,1,0,0,0,0
304,0.002206,0.003713,0.004522,0.00647,0.007573,0.008455,0.010551,0.011653,0.012793,3.7e-05,0.001434,0.004191,0.007168,0.008418,0.014594,0.016065,0.016506,0.017204,0.008823,0.012462,0.013197,0.017388,0.025806,0.032387,0.035328,0.037129,0.040327,0.009227,0.020256,0.038783,0.071942,0.099476,0.116239,0.133591,0.140576,0.141347,0.000441,0.000551,0.000956,0.001838,0.002537,0.003014,0.003823,0.006102,0.007977,-0.001287,-0.002831,-0.002132,0.000809,0.003088,0.009852,0.011727,0.011947,0.012094,0.002169,0.004375,0.01147,0.018197,0.02452,0.028711,0.032276,0.03382,0.035695,0.30648,0.39445,0.450584,0.512196,0.571382,0.599799,0.615496,0.622113,0.633068,0.266666,0.343128,0.379846,0.407967,0.439684,0.451495,0.449794,0.449449,0.459707,-0.001446,-0.004476,-0.006557,-0.006664,-0.005662,-0.005101,-0.004777,-0.004925,-0.005428,-0.001896,-0.004263,-0.010269,-0.014588,-0.015181,-0.013033,-0.013805,-0.013353,-0.012585,0.003449,0.005865,0.006389,0.008464,0.009386,0.010259,0.01286,0.010498,0.008974,1.029247,1.108646,0,0,0,0,0,0,1,0,0,0,0
305,0.001506,0.002314,0.004261,0.005363,0.006245,0.008339,0.009441,0.01058,0.012013,0.001396,0.004151,0.007127,0.008376,0.014548,0.016017,0.016458,0.017156,0.017376,0.003637,0.004372,0.00856,0.016972,0.023548,0.026487,0.028287,0.031483,0.03152,0.011021,0.029536,0.062672,0.090187,0.106939,0.124278,0.131258,0.13203,0.131919,0.00011,0.000514,0.001396,0.002094,0.002572,0.00338,0.005657,0.007531,0.009588,-0.001543,-0.000845,0.002094,0.004372,0.011131,0.013005,0.013225,0.013372,0.013335,0.002204,0.009294,0.016017,0.022336,0.026523,0.030087,0.03163,0.033503,0.034128,0.08791,0.144006,0.205575,0.264721,0.293118,0.308804,0.315416,0.326364,0.319568,0.07641,0.113103,0.141204,0.1729,0.184702,0.183003,0.182658,0.192909,0.186197,-0.003028,-0.005107,-0.005214,-0.004214,-0.003653,-0.003329,-0.003476,-0.00398,-0.004196,-0.002355,-0.008333,-0.012631,-0.013221,-0.011083,-0.011852,-0.011401,-0.010637,-0.010672,0.002404,0.002926,0.004991,0.005908,0.006777,0.009366,0.007015,0.005498,0.004239,1.021979,1.108946,0,0,0,0,0,0,1,0,0,0,0
306,0.000809,0.002756,0.003859,0.004741,0.006836,0.007939,0.009078,0.010511,0.011981,0.002756,0.005733,0.006983,0.013158,0.014628,0.015069,0.015767,0.015987,0.016686,0.000735,0.004925,0.013341,0.01992,0.02286,0.024661,0.027859,0.027895,0.026903,0.018523,0.051675,0.079202,0.095962,0.113309,0.120292,0.121064,0.120954,0.120292,0.000404,0.001286,0.001985,0.002462,0.003271,0.00555,0.007424,0.009482,0.011614,0.000698,0.003639,0.005917,0.01268,0.014554,0.014775,0.014922,0.014885,0.01551,0.007093,0.013819,0.020141,0.02433,0.027895,0.029439,0.031313,0.031938,0.032159,0.056122,0.117719,0.176891,0.205301,0.220995,0.22761,0.238563,0.231763,0.228492,0.036709,0.064824,0.096533,0.108341,0.106641,0.106296,0.116552,0.109837,0.107136,-0.002081,-0.002187,-0.001187,-0.000625,-0.000301,-0.000449,-0.000952,-0.001169,-0.001198,-0.005997,-0.010309,-0.0109,-0.008756,-0.009527,-0.009075,-0.008309,-0.008344,-0.009937,0.000523,0.002595,0.003516,0.004387,0.006984,0.004626,0.003104,0.001841,0.000531,1.016548,1.108851,0,0,0,0,0,0,1,0,0,0,0
307,0.001943,0.003042,0.003922,0.006011,0.007111,0.008247,0.009677,0.011143,0.012829,0.002969,0.004215,0.010373,0.01184,0.01228,0.012976,0.013196,0.013892,0.017191,0.004179,0.012573,0.019134,0.022066,0.023863,0.027052,0.027088,0.026099,0.025475,0.033063,0.060518,0.077233,0.094534,0.101498,0.102268,0.102158,0.101498,0.097723,0.00088,0.001576,0.002053,0.002859,0.005132,0.007001,0.009054,0.01118,0.014222,0.002932,0.005205,0.01195,0.013819,0.014039,0.014186,0.014149,0.014772,0.017191,0.006708,0.013013,0.017191,0.020747,0.022286,0.024156,0.024779,0.024999,0.025879,0.061434,0.120449,0.148784,0.164436,0.171034,0.181957,0.175176,0.171913,0.169641,0.02804,0.059665,0.071442,0.069746,0.069402,0.079631,0.072934,0.070239,0.071616,-0.000107,0.000892,0.001451,0.001775,0.001627,0.001125,0.00091,0.00088,9.5e-05,-0.004233,-0.004813,-0.002709,-0.003465,-0.003022,-0.002269,-0.002304,-0.003867,-0.006412,0.002033,0.002937,0.003792,0.006342,0.004027,0.002533,0.001293,7e-06,-0.002723,1.014004,1.110949,0,0,0,0,0,0,1,0,0,0,0
308,0.001099,0.001978,0.004065,0.005164,0.006299,0.007728,0.009193,0.010878,0.012233,0.001245,0.007398,0.008863,0.009303,0.009999,0.010218,0.010914,0.01421,0.015895,0.008387,0.014943,0.017873,0.019667,0.022854,0.02289,0.021902,0.021279,0.021352,0.027432,0.044133,0.06142,0.068378,0.069147,0.069038,0.068378,0.064606,0.065338,0.000696,0.001172,0.001978,0.004248,0.006116,0.008167,0.010292,0.013331,0.015236,0.002271,0.00901,0.010878,0.011097,0.011244,0.011207,0.01183,0.014247,0.01725,0.006299,0.010475,0.014027,0.015565,0.017433,0.018056,0.018276,0.019155,0.019045,0.058966,0.087277,0.102915,0.109508,0.120422,0.113646,0.110387,0.108116,0.107567,0.031599,0.043366,0.041672,0.041328,0.051548,0.044857,0.042164,0.04354,0.042277,0.000997,0.001557,0.00188,0.001733,0.001231,0.001015,0.000986,0.000201,0.001555,-0.000577,0.001515,0.000763,0.001204,0.001952,0.001918,0.000364,-0.002166,-0.001721,0.000899,0.001749,0.004283,0.001982,0.000497,-0.000736,-0.002015,-0.004728,-0.005607,1.013309,1.113986,1,0,0,0,0,0,0,0,0,0,0
309,0.000879,0.002968,0.004068,0.005204,0.006633,0.008098,0.009784,0.01114,0.012313,0.006156,0.007622,0.008062,0.008758,0.008978,0.009674,0.012972,0.014658,0.014621,0.006559,0.009491,0.011287,0.014475,0.014511,0.013522,0.012899,0.012972,0.013778,0.01671,0.034006,0.040969,0.041738,0.041628,0.040969,0.037194,0.037927,0.037671,0.000476,0.001283,0.003555,0.005423,0.007476,0.009601,0.012642,0.014548,0.015537,0.006743,0.008612,0.008831,0.008978,0.008941,0.009564,0.011983,0.014988,0.015024,0.004178,0.007732,0.009271,0.01114,0.011763,0.011983,0.012862,0.012752,0.013192,0.028326,0.043974,0.05057,0.06149,0.054711,0.051449,0.049177,0.048628,0.046466,0.011773,0.010078,0.009734,0.01996,0.013265,0.010571,0.011947,0.010683,0.008813,0.00056,0.000883,0.000736,0.000233,1.8e-05,-1.2e-05,-0.000797,0.000558,0.000618,0.002101,0.001345,0.001788,0.002539,0.002505,0.000944,-0.001595,-0.001149,-0.000348,0.000853,0.003398,0.001087,-0.000404,-0.001641,-0.002924,-0.005649,-0.00653,-0.006164,1.009962,1.113141,1,0,0,0,0,0,0,0,0,0,0
310,0.002088,0.003188,0.004323,0.005752,0.007218,0.008903,0.010259,0.011431,0.012933,0.001466,0.001905,0.002601,0.002821,0.003517,0.006815,0.0085,0.008463,0.00916,0.002931,0.004726,0.007914,0.007951,0.006961,0.006338,0.006412,0.007218,0.008097,0.017293,0.024255,0.025024,0.024914,0.024255,0.020481,0.021214,0.020957,0.026086,0.000806,0.003078,0.004946,0.006998,0.009123,0.012164,0.014069,0.015058,0.017367,0.001869,0.002088,0.002235,0.002198,0.002821,0.005239,0.008244,0.00828,0.009746,0.003554,0.005093,0.006961,0.007584,0.007804,0.008683,0.008573,0.009013,0.009966,0.015645,0.022239,0.033158,0.02638,0.023119,0.020847,0.020298,0.018136,0.027735,-0.001695,-0.002039,0.008185,0.001491,-0.001202,0.000174,-0.00109,-0.002959,0.00149,0.000323,0.000176,-0.000326,-0.000542,-0.000571,-0.001356,-2e-06,5.9e-05,0.000883,-0.000754,-0.000312,0.000438,0.000404,-0.001155,-0.003691,-0.003245,-0.002446,-0.003121,0.002541,0.000234,-0.001255,-0.002491,-0.003773,-0.006494,-0.007374,-0.007009,-0.008473,1.017057,1.112361,1,0,0,0,0,0,0,0,0,0,0
311,0.001096,0.002229,0.003655,0.005116,0.006798,0.00815,0.009319,0.010818,0.012206,0.000439,0.001133,0.001352,0.002047,0.005336,0.007017,0.00698,0.007675,0.006615,0.001791,0.00497,0.005007,0.00402,0.003399,0.003472,0.004276,0.005153,0.006834,0.006944,0.007711,0.007602,0.006944,0.00318,0.00391,0.003655,0.008771,0.008771,0.002266,0.00413,0.006176,0.008296,0.011329,0.01323,0.014216,0.016519,0.017506,0.000219,0.000365,0.000329,0.00095,0.003362,0.006359,0.006396,0.007857,0.007053,0.001535,0.003399,0.00402,0.004239,0.005116,0.005007,0.005445,0.006396,0.00709,0.006578,0.017469,0.010708,0.007455,0.00519,0.004641,0.002485,0.01206,0.00519,-0.000343,0.009855,0.003178,0.000492,0.001864,0.000604,-0.001261,0.003177,-0.00359,-0.000147,-0.000648,-0.000862,-0.000892,-0.001675,-0.000324,-0.000264,0.000559,0.000785,0.000434,0.001172,0.001138,-0.000393,-0.002885,-0.002447,-0.001662,-0.002326,2.3e-05,-0.002267,-0.00373,-0.004944,-0.006204,-0.008877,-0.009742,-0.009383,-0.010822,-0.010011,1.010293,1.112065,1,0,0,0,0,0,0,0,0,0,0
