,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
119,0.002268,0.002175,0.000963,-0.000528,0.001119,0.002766,0.006494,0.005593,0.007147,-0.001492,-0.002828,-0.002548,0.007551,0.014977,0.028898,0.078149,0.131844,0.190728,-3.1e-05,-6.2e-05,-0.000218,-0.000466,-0.000497,-0.000528,-0.00087,-0.001523,-0.002579,-0.000186,-0.000342,-0.000715,-0.000963,-0.001025,-0.001056,0.000435,0.004008,0.005624,-0.001678,-0.003915,-0.003511,-0.001025,-0.000808,0.002797,0.011031,0.019079,0.036263,0.004537,-0.003667,-0.012585,-0.011031,-0.023336,-0.023243,-0.016655,-0.011217,0.022124,0.0,0.0,-9.3e-05,-0.000124,-0.000373,-0.000559,-0.000621,-0.000746,-0.000808,0.001678,0.002766,0.003511,0.003822,0.003822,0.00348,0.003232,0.003232,0.003201,0.001835,0.003057,0.004152,0.00467,0.004765,0.004483,0.002721,-0.000891,-0.002675,-0.005612,0.001443,0.010422,0.01855,0.038331,0.051942,0.094162,0.14187,0.166973,-0.00023,-0.000393,-0.000566,-0.000786,-0.000637,-0.000489,-0.000488,-0.000455,-0.000943,-0.001985,-0.002609,-0.00135,0.001254,0.001468,0.003919,0.012058,0.031583,0.070579,0.905861,0.807825,1,0,0,0,0,0,0,0,0,0,0
120,-9.3e-05,-0.001303,-0.002792,-0.001148,0.000496,0.004219,0.00332,0.004871,0.004313,-0.001334,-0.001055,0.009028,0.016443,0.030343,0.079518,0.13313,0.191923,0.237996,-3.1e-05,-0.000186,-0.000434,-0.000465,-0.000496,-0.000838,-0.001489,-0.002544,-0.00425,-0.000155,-0.000527,-0.000776,-0.000838,-0.000869,0.000621,0.004188,0.005802,0.005771,-0.002234,-0.00183,0.000652,0.000869,0.004468,0.012689,0.020725,0.037882,0.054388,-0.008191,-0.017095,-0.015544,-0.02783,-0.027737,-0.021159,-0.01573,0.01756,0.08138,0.0,-9.3e-05,-0.000124,-0.000372,-0.000558,-0.000621,-0.000745,-0.000807,-0.001148,0.001086,0.00183,0.002141,0.002141,0.001799,0.001551,0.001551,0.00152,0.00152,0.00122,0.002313,0.00283,0.002926,0.002644,0.000884,-0.002722,-0.004503,-0.004685,0.007044,0.01601,0.024125,0.043875,0.057466,0.099621,0.147255,0.172319,0.154618,-0.000161,-0.000332,-0.00055,-0.000402,-0.000256,-0.000255,-0.000223,-0.000705,-0.001602,-0.000617,0.000628,0.003205,0.003416,0.005841,0.013892,0.033207,0.071784,0.113654,0.9045,0.815876,1,0,0,0,0,0,0,0,0,0,0
121,-0.001209,-0.002696,-0.001054,0.000589,0.004308,0.003409,0.004959,0.004401,0.005641,0.000279,0.010352,0.01776,0.031645,0.08077,0.134328,0.193061,0.239088,0.291281,-0.000155,-0.000403,-0.000434,-0.000465,-0.000806,-0.001457,-0.002511,-0.004215,-0.006168,-0.000372,-0.00062,-0.000682,-0.000713,0.000775,0.004339,0.005951,0.00592,0.006013,0.000403,0.002882,0.003099,0.006695,0.014908,0.022936,0.040075,0.056564,0.081297,-0.008895,-0.007346,-0.019619,-0.019526,-0.012955,-0.007532,0.025725,0.08948,0.177162,-9.3e-05,-0.000124,-0.000372,-0.000558,-0.00062,-0.000744,-0.000806,-0.001147,-0.001178,0.000744,0.001054,0.001054,0.000713,0.000465,0.000465,0.000434,0.000434,0.002108,0.001092,0.001608,0.001704,0.001422,-0.000336,-0.003938,-0.005717,-0.0059,-0.004629,0.008956,0.017064,0.036794,0.05037,0.092483,0.140069,0.165108,0.147425,0.112949,-0.000169,-0.000386,-0.000239,-9.4e-05,-9.4e-05,-6.1e-05,-0.00054,-0.001431,-0.002849,0.001237,0.003795,0.004005,0.006413,0.014407,0.033586,0.07189,0.113464,0.161087,0.906489,0.816139,1,0,0,0,0,0,0,0,0,0,0
122,-0.001487,0.000155,0.001797,0.005514,0.004615,0.006164,0.005606,0.006845,0.006691,0.010067,0.01747,0.031347,0.080442,0.133967,0.192664,0.238662,0.290824,0.33549,-0.000248,-0.000279,-0.00031,-0.00065,-0.001301,-0.002354,-0.004058,-0.006009,-0.008766,-0.000248,-0.00031,-0.000341,0.001146,0.004708,0.006319,0.006288,0.006381,0.006288,0.002478,0.002695,0.006288,0.014496,0.022519,0.039648,0.056127,0.080845,0.089673,0.001549,-0.010717,-0.010624,-0.004058,0.001363,0.034599,0.098315,0.185943,0.280633,-3.1e-05,-0.000279,-0.000465,-0.000527,-0.00065,-0.000712,-0.001053,-0.001084,-0.001084,0.00031,0.00031,-3.1e-05,-0.000279,-0.000279,-0.00031,-0.00031,0.001363,0.001208,0.000516,0.000612,0.00033,-0.001426,-0.005027,-0.006805,-0.006987,-0.005717,-0.006182,0.008102,0.02782,0.041389,0.083475,0.131032,0.156055,0.138383,0.103929,0.05477,-0.000216,-7e-05,7.5e-05,7.6e-05,0.000108,-0.000369,-0.001256,-0.002668,-0.004472,0.002547,0.002756,0.005154,0.013113,0.03221,0.07035,0.111746,0.159164,0.175361,0.908826,0.798074,1,0,0,0,0,0,0,0,0,0,0
123,0.001641,0.003283,0.006999,0.006101,0.00765,0.007092,0.008331,0.008176,-0.012264,0.007402,0.021277,0.070366,0.123883,0.182573,0.228565,0.28072,0.32538,0.386919,-3.1e-05,-6.2e-05,-0.000403,-0.001053,-0.002106,-0.003809,-0.005761,-0.008517,-0.010004,-6.2e-05,-9.3e-05,0.001394,0.004955,0.006566,0.006535,0.006628,0.006535,0.006163,0.000217,0.003809,0.012017,0.020038,0.037165,0.053642,0.078356,0.087183,0.092014,-0.012264,-0.012172,-0.005606,-0.000186,0.033046,0.096753,0.18437,0.279047,0.421142,-0.000248,-0.000434,-0.000496,-0.000619,-0.000681,-0.001022,-0.001053,-0.001053,-0.001177,0.0,-0.000341,-0.000588,-0.000588,-0.000619,-0.000619,0.001053,0.000898,0.000217,9.6e-05,-0.000186,-0.001942,-0.005542,-0.00732,-0.007502,-0.006233,-0.006697,-0.007197,0.019715,0.033282,0.075363,0.122913,0.147933,0.130263,0.095814,0.046662,-0.029801,0.000146,0.000291,0.000291,0.000324,-0.000153,-0.001039,-0.00245,-0.004252,-0.005113,0.000209,0.002604,0.010556,0.029635,0.06774,0.109097,0.156472,0.172653,0.195036,0.910961,0.757615,1,0,0,0,0,0,0,0,0,0,0
124,0.001639,0.005351,0.004454,0.006001,0.005444,0.006681,0.006527,-0.013888,-0.034458,0.013857,0.062883,0.116333,0.174948,0.220881,0.272969,0.317572,0.379033,0.426698,-3.1e-05,-0.000371,-0.001021,-0.002072,-0.003774,-0.005722,-0.008475,-0.00996,-0.010919,-3.1e-05,0.001454,0.005011,0.006619,0.006588,0.006681,0.006588,0.006217,0.006403,0.003588,0.011785,0.019796,0.036901,0.053357,0.07804,0.086855,0.091681,0.092763,9.3e-05,0.00665,0.012063,0.045253,0.108878,0.196383,0.29094,0.432853,0.570343,-0.000186,-0.000247,-0.000371,-0.000433,-0.000773,-0.000804,-0.000804,-0.000928,-0.000928,-0.00034,-0.000588,-0.000588,-0.000619,-0.000619,0.001052,0.000897,0.000217,0.000124,-0.000281,-0.002035,-0.005631,-0.007406,-0.007588,-0.00632,-0.006784,-0.007283,-0.007692,0.013549,0.055577,0.103066,0.128055,0.110407,0.076001,0.026912,-0.049453,-0.131654,0.000143,0.000144,0.000176,-0.000297,-0.001175,-0.002573,-0.004359,-0.005212,-0.005805,0.002374,0.010255,0.029165,0.06693,0.10792,0.154873,0.17091,0.193093,0.202277,0.911923,0.70661,1,0,0,0,0,0,0,0,0,0,0
125,0.003705,0.00281,0.004354,0.003798,0.005033,0.004879,-0.0155,-0.036033,-0.071357,0.04894,0.102295,0.160807,0.206659,0.258656,0.303181,0.364533,0.412114,0.446326,-0.00034,-0.000988,-0.002038,-0.003736,-0.005681,-0.008429,-0.009911,-0.010869,-0.01337,0.001482,0.005033,0.006639,0.006608,0.0067,0.006608,0.006237,0.006422,0.007256,0.008182,0.01618,0.033254,0.049681,0.074321,0.083121,0.087937,0.089018,0.083923,0.006546,0.011949,0.04508,0.108594,0.195945,0.290336,0.431999,0.569247,0.752903,-6.2e-05,-0.000185,-0.000247,-0.000587,-0.000618,-0.000618,-0.000741,-0.000741,-0.000772,-0.000247,-0.000247,-0.000278,-0.000278,0.001389,0.001235,0.000556,0.000463,0.002748,-0.001751,-0.00534,-0.007113,-0.007294,-0.006029,-0.006492,-0.00699,-0.007398,-0.006293,0.041953,0.08936,0.114304,0.096688,0.062342,0.013339,-0.062891,-0.144948,-0.262681,1e-06,3.2e-05,-0.000434,-0.001302,-0.002683,-0.004447,-0.00529,-0.005875,-0.007585,0.007785,0.026462,0.063765,0.104253,0.150631,0.166471,0.188383,0.197454,0.201193,0.915161,0.607901,1,0,0,0,0,0,0,0,0,0,0
126,-0.000893,0.000647,9.2e-05,0.001325,0.001171,-0.019162,-0.039648,-0.074891,-0.096857,0.053234,0.111613,0.157361,0.20924,0.253664,0.314877,0.36235,0.396484,0.416016,-0.000647,-0.001694,-0.003389,-0.00533,-0.008071,-0.00955,-0.010505,-0.013,-0.014448,0.003543,0.005145,0.005114,0.005206,0.005114,0.004744,0.004929,0.005761,0.00764,0.007979,0.025015,0.041404,0.065988,0.074768,0.079574,0.080652,0.075569,0.07329,0.005391,0.038447,0.101817,0.188969,0.283146,0.424488,0.561424,0.744663,0.833017,-0.000123,-0.000185,-0.000524,-0.000555,-0.000555,-0.000678,-0.000678,-0.000709,-0.000709,0.0,-3.1e-05,-3.1e-05,0.001633,0.001479,0.000801,0.000709,0.002988,0.00801,-0.003581,-0.005349,-0.00553,-0.004268,-0.00473,-0.005226,-0.005634,-0.004531,-0.001603,0.047299,0.072186,0.05461,0.020342,-0.028549,-0.104607,-0.186477,-0.303943,-0.32986,3.1e-05,-0.000428,-0.001282,-0.002641,-0.004378,-0.005207,-0.005783,-0.007466,-0.008669,0.018383,0.055097,0.094946,0.140592,0.156183,0.177748,0.186676,0.190356,0.190767,0.920395,0.59353,1,0,0,0,0,0,0,0,0,0,0
127,0.001535,0.000982,0.00221,0.002057,-0.018202,-0.038615,-0.07373,-0.095616,-0.110964,0.058168,0.10375,0.155441,0.199704,0.260696,0.307998,0.342008,0.361469,0.377216,-0.001044,-0.002732,-0.004666,-0.007398,-0.008871,-0.009823,-0.012309,-0.013752,-0.015164,0.001596,0.001565,0.001658,0.001565,0.001197,0.001381,0.00221,0.004082,0.004082,0.016975,0.033305,0.057799,0.066548,0.071336,0.07241,0.067346,0.065074,0.043894,0.032936,0.096077,0.182914,0.27675,0.41758,0.554021,0.736597,0.824632,0.916319,-6.1e-05,-0.000399,-0.00043,-0.00043,-0.000553,-0.000553,-0.000583,-0.000583,-0.000614,-3.1e-05,-3.1e-05,0.001627,0.001473,0.000798,0.000706,0.002977,0.007981,0.011388,-0.001762,-0.001942,-0.000684,-0.001144,-0.00164,-0.002045,-0.000947,0.001971,0.005178,0.024797,0.007285,-0.026859,-0.075574,-0.151356,-0.23293,-0.349971,-0.375794,-0.39558,-0.000448,-0.00128,-0.002605,-0.004298,-0.005107,-0.005669,-0.007309,-0.008483,-0.009674,0.035795,0.074645,0.119148,0.134348,0.155373,0.164077,0.167665,0.168066,0.168277,0.924778,0.580644,1,0,0,0,0,0,0,0,0,0,0
128,-0.00055,0.000672,0.000519,-0.019632,-0.039935,-0.074863,-0.096631,-0.111897,-0.124781,0.045339,0.096753,0.140779,0.201445,0.248494,0.282322,0.301679,0.317342,0.314533,-0.001679,-0.003603,-0.00632,-0.007785,-0.008732,-0.011205,-0.01264,-0.014044,-0.015937,-3.1e-05,6.1e-05,-3.1e-05,-0.000397,-0.000214,0.000611,0.002473,0.002473,0.002259,0.016243,0.040607,0.049308,0.054071,0.055139,0.050102,0.047842,0.026776,0.006931,0.062803,0.149176,0.242509,0.382587,0.518298,0.699898,0.787461,0.878658,0.967809,-0.000336,-0.000366,-0.000366,-0.000488,-0.000488,-0.000519,-0.000519,-0.00055,-0.000458,0.0,0.001649,0.001496,0.000824,0.000733,0.002992,0.007969,0.011358,0.01554,-0.000179,0.001072,0.000614,0.000122,-0.000282,0.000811,0.003713,0.006903,0.011029,-0.017419,-0.05138,-0.099834,-0.175211,-0.256349,-0.372764,-0.398449,-0.418129,-0.388472,-0.000802,-0.002078,-0.003709,-0.004487,-0.005029,-0.006608,-0.007739,-0.008886,-0.010561,0.037419,0.080282,0.094922,0.115173,0.123556,0.127012,0.127397,0.127601,0.127893,0.930074,0.602986,1,0,0,0,0,0,0,0,0,0,0
129,0.001221,0.001068,-0.019078,-0.039378,-0.074299,-0.096063,-0.111326,-0.124208,-0.140447,0.051405,0.095422,0.156076,0.203116,0.236938,0.256291,0.27195,0.269142,0.264166,-0.001923,-0.00464,-0.006105,-0.007051,-0.009524,-0.010959,-0.012363,-0.014255,-0.017766,9.2e-05,0.0,-0.000366,-0.000183,0.000641,0.002503,0.002503,0.002289,0.002625,0.024359,0.033059,0.037821,0.038889,0.033853,0.031594,0.010531,-0.00931,-0.03895,0.086356,0.179672,0.319722,0.455407,0.636972,0.724519,0.815698,0.904832,0.97678,-3.1e-05,-3.1e-05,-0.000153,-0.000153,-0.000183,-0.000183,-0.000214,-0.000122,-6.1e-05,0.001648,0.001496,0.000824,0.000733,0.002991,0.007967,0.011355,0.015537,0.024268,0.001251,0.000793,0.000301,-0.000103,0.00099,0.003891,0.007081,0.011206,0.019147,-0.033954,-0.082399,-0.157762,-0.238884,-0.355277,-0.380956,-0.400633,-0.370981,-0.321133,-0.001275,-0.002903,-0.003681,-0.004221,-0.005799,-0.006928,-0.008074,-0.009746,-0.012971,0.042805,0.057426,0.077649,0.086021,0.089472,0.089857,0.090061,0.090352,0.09101,0.942045,0.648162,1,0,0,0,0,0,0,0,0,0,0
130,-0.000153,-0.020322,-0.040643,-0.075603,-0.097391,-0.11267,-0.125566,-0.141823,-0.143535,0.044066,0.104786,0.151877,0.185737,0.205111,0.220787,0.217976,0.212995,0.222315,-0.00272,-0.004187,-0.005134,-0.007609,-0.009045,-0.010451,-0.012346,-0.01586,-0.019221,-9.2e-05,-0.000458,-0.000275,0.00055,0.002414,0.002414,0.0022,0.002536,0.006509,0.008709,0.013476,0.014546,0.009504,0.007242,-0.013843,-0.033706,-0.063379,-0.073127,0.093418,0.233622,0.369456,0.55122,0.638863,0.730142,0.819374,0.891401,1.015378,0.0,-0.000122,-0.000122,-0.000153,-0.000153,-0.000183,-9.2e-05,-3.1e-05,0.000397,-0.000153,-0.000825,-0.000917,0.001345,0.006326,0.009718,0.013904,0.022644,0.030284,-0.000458,-0.000951,-0.001355,-0.000262,0.002643,0.005836,0.009966,0.017915,0.021175,-0.048498,-0.123943,-0.205154,-0.321675,-0.347383,-0.367081,-0.337396,-0.287493,-0.186898,-0.001641,-0.002425,-0.002969,-0.004559,-0.005697,-0.006851,-0.008537,-0.011786,-0.014981,0.014733,0.035112,0.043549,0.047027,0.047414,0.04762,0.047913,0.048577,0.05193,0.949626,0.761479,1,0,0,0,0,0,0,0,0,0,0
131,-0.020237,-0.040627,-0.075704,-0.097566,-0.112896,-0.125836,-0.142148,-0.143865,-0.142178,0.060925,0.108175,0.142148,0.161587,0.177317,0.174496,0.169498,0.17885,0.203839,-0.001472,-0.002422,-0.004906,-0.006347,-0.007757,-0.009658,-0.013185,-0.016557,-0.019899,-0.000368,-0.000184,0.000644,0.002514,0.002514,0.0023,0.002637,0.006623,0.010609,0.004783,0.005856,0.000797,-0.001472,-0.022628,-0.042558,-0.072331,-0.082112,-0.089839,0.140676,0.276967,0.459343,0.547281,0.638868,0.7284,0.80067,0.925064,1.012358,-0.000123,-0.000123,-0.000153,-0.000153,-0.000184,-9.2e-05,-3.1e-05,0.000399,0.000399,-0.000675,-0.000767,0.001502,0.0065,0.009904,0.014104,0.022874,0.030539,0.039155,-0.000495,-0.0009,0.000197,0.003112,0.006316,0.010459,0.018435,0.021706,0.026004,-0.075699,-0.157184,-0.274097,-0.299891,-0.319655,-0.289871,-0.2398,-0.138866,-0.082007,-0.000802,-0.00136,-0.002987,-0.004152,-0.005334,-0.00706,-0.010387,-0.013658,-0.016745,0.020865,0.029502,0.033063,0.03346,0.03367,0.03397,0.034649,0.038083,0.044185,0.95045,0.836483,1,0,0,0,0,0,0,0,0,0,0
132,-0.020465,-0.055672,-0.077614,-0.093001,-0.105988,-0.122361,-0.124084,-0.122391,-0.130854,0.047424,0.081522,0.101034,0.116821,0.11399,0.108974,0.11836,0.143441,0.151658,-0.000954,-0.003447,-0.004893,-0.006309,-0.008217,-0.011756,-0.015141,-0.018496,-0.019788,0.000185,0.001016,0.002893,0.002893,0.002677,0.003016,0.007017,0.011017,0.010925,0.001077,-0.004001,-0.006278,-0.027513,-0.047516,-0.077399,-0.087216,-0.094971,-0.111189,0.136794,0.319842,0.408105,0.500029,0.589891,0.662427,0.787281,0.874897,0.925121,0.0,-3.1e-05,-3.1e-05,-6.2e-05,3.1e-05,9.2e-05,0.000523,0.000523,0.002616,-9.2e-05,0.002185,0.007201,0.010617,0.014833,0.023635,0.031329,0.039976,0.038961,-0.000407,0.000694,0.00362,0.006835,0.010994,0.019,0.022283,0.026596,0.025387,-0.081785,-0.199129,-0.225019,-0.244856,-0.214962,-0.164706,-0.0634,-0.006331,0.032721,-0.000572,-0.002242,-0.003437,-0.004651,-0.006421,-0.009835,-0.013191,-0.016359,-0.019172,0.008863,0.012516,0.012924,0.01314,0.013448,0.014145,0.017668,0.023929,0.031568,0.946875,0.879631,1,0,0,0,0,0,0,0,0,0,0
133,-0.035289,-0.057282,-0.072706,-0.085723,-0.102133,-0.103861,-0.102164,-0.110647,-0.117248,0.034178,0.053735,0.069559,0.066721,0.061693,0.071102,0.096242,0.104478,0.107408,-0.002499,-0.003948,-0.005367,-0.00728,-0.010827,-0.01422,-0.017583,-0.018878,-0.019248,0.000833,0.002715,0.002715,0.002499,0.002838,0.006848,0.010858,0.010765,0.010858,-0.00509,-0.007372,-0.028657,-0.048707,-0.078659,-0.088499,-0.096272,-0.112529,-0.124127,0.183476,0.271944,0.364083,0.454155,0.526861,0.652006,0.739826,0.790168,0.823637,-3.1e-05,-3.1e-05,-6.2e-05,3.1e-05,9.3e-05,0.000524,0.000524,0.002622,0.007989,0.002283,0.007311,0.010735,0.014961,0.023783,0.031494,0.040162,0.039144,0.040748,0.001104,0.004036,0.007259,0.011428,0.019452,0.022743,0.027066,0.025854,0.026929,-0.117618,-0.143568,-0.163452,-0.133488,-0.083115,0.018428,0.07563,0.114774,0.14371,-0.001698,-0.002913,-0.004146,-0.005945,-0.009415,-0.012827,-0.016047,-0.018906,-0.023957,0.003714,0.004128,0.004347,0.00466,0.005369,0.00895,0.015314,0.023079,0.030514,0.944726,0.907064,1,0,0,0,0,0,0,0,0,0,0
134,-0.022045,-0.037504,-0.050551,-0.067,-0.068731,-0.067031,-0.075533,-0.08215,-0.08552,0.019602,0.035463,0.032619,0.027579,0.037009,0.062208,0.070463,0.0734,0.094857,-0.001453,-0.002875,-0.004792,-0.008348,-0.011749,-0.015119,-0.016418,-0.016789,-0.016881,0.001886,0.001886,0.00167,0.00201,0.006029,0.010048,0.009956,0.010048,0.010234,-0.002288,-0.023622,-0.043719,-0.07374,-0.083603,-0.091395,-0.107689,-0.119314,-0.125559,0.088674,0.181027,0.271308,0.344183,0.469618,0.557643,0.608102,0.641648,0.66731,0.0,-3.1e-05,6.2e-05,0.000124,0.000557,0.000557,0.002659,0.008039,0.01379,0.00504,0.008472,0.012707,0.02155,0.02928,0.037968,0.036947,0.038555,0.040472,0.002939,0.006169,0.010348,0.018391,0.021689,0.026023,0.024808,0.025885,0.027249,-0.02601,-0.04594,-0.015906,0.034583,0.136362,0.193698,0.232932,0.261935,0.265546,-0.001235,-0.002488,-0.004317,-0.007844,-0.011312,-0.014584,-0.017491,-0.022624,-0.027908,0.000421,0.000644,0.000962,0.001682,0.005322,0.01179,0.019683,0.027239,0.030217,0.944521,0.927066,1,0,0,0,0,0,0,0,0,0,0
135,-0.01547,-0.028526,-0.044986,-0.046719,-0.045017,-0.053526,-0.060147,-0.063519,-0.066056,0.015872,0.013026,0.007982,0.017419,0.042635,0.050896,0.053835,0.075307,0.080289,-0.001423,-0.003341,-0.0069,-0.010303,-0.013675,-0.014975,-0.015346,-0.015439,-0.015439,0.0,-0.000217,0.000124,0.004146,0.008168,0.008075,0.008168,0.008354,0.009901,-0.021348,-0.041459,-0.071502,-0.081372,-0.089168,-0.105474,-0.117107,-0.123357,-0.12611,0.092417,0.182761,0.255686,0.381209,0.469294,0.519788,0.553357,0.579037,0.58046,-3.1e-05,6.2e-05,0.000124,0.000557,0.000557,0.002661,0.008044,0.013799,0.01711,0.003434,0.007673,0.016522,0.024257,0.032951,0.03193,0.033539,0.035457,0.041738,0.003233,0.007414,0.015463,0.018763,0.0231,0.021884,0.022962,0.024327,0.028883,-0.019944,0.010111,0.060636,0.162485,0.21986,0.259121,0.288145,0.291758,0.288218,-0.001259,-0.003097,-0.006641,-0.010126,-0.013414,-0.016335,-0.021493,-0.026803,-0.030081,0.000224,0.000544,0.001267,0.004925,0.011424,0.019355,0.026949,0.029941,0.029589,0.945551,0.922516,1,0,0,0,0,0,0,0,0,0,0
136,-0.013074,-0.029555,-0.03129,-0.029586,-0.038106,-0.044736,-0.048113,-0.050653,-0.050189,-0.00285,-0.0079,0.001549,0.026798,0.03507,0.038013,0.059514,0.064502,0.061218,-0.001921,-0.005484,-0.008891,-0.012268,-0.013569,-0.013941,-0.014034,-0.014034,-0.013322,-0.000217,0.000124,0.004151,0.008179,0.008086,0.008179,0.008365,0.009914,0.01295,-0.020137,-0.05022,-0.060102,-0.067909,-0.084236,-0.095885,-0.102143,-0.1049,-0.107812,0.090463,0.163485,0.289173,0.377375,0.427935,0.461549,0.487263,0.488688,0.475335,9.3e-05,0.000155,0.000589,0.000589,0.002695,0.008086,0.013848,0.017163,0.025466,0.004244,0.013105,0.02085,0.029555,0.028533,0.030144,0.032065,0.038354,0.044767,0.004187,0.012246,0.015551,0.019893,0.018676,0.019755,0.021122,0.025685,0.02876,0.030094,0.080686,0.182669,0.24012,0.279433,0.308495,0.312113,0.308569,0.29806,-0.001855,-0.005432,-0.008949,-0.012268,-0.015215,-0.020421,-0.025781,-0.029089,-0.036577,0.000323,0.001053,0.004745,0.011304,0.019309,0.026973,0.029993,0.029637,0.030827,0.947966,0.906316,1,0,0,0,0,0,0,0,0,0,0
137,-0.01651,-0.018248,-0.016541,-0.025076,-0.031717,-0.0351,-0.037645,-0.037179,-0.036031,-0.005059,0.004407,0.0297,0.037986,0.040934,0.062472,0.067469,0.064179,0.064241,-0.003569,-0.006983,-0.010365,-0.011669,-0.012041,-0.012134,-0.012134,-0.011421,-0.008876,0.000341,0.004376,0.00841,0.008317,0.00841,0.008597,0.010148,0.01319,0.0171,-0.030134,-0.040034,-0.047855,-0.06421,-0.075879,-0.082148,-0.08491,-0.087827,-0.087858,0.073148,0.199055,0.28741,0.338058,0.37173,0.397489,0.398916,0.385541,0.398296,6.2e-05,0.000497,0.000497,0.002607,0.008007,0.013779,0.0171,0.025417,0.033114,0.008876,0.016634,0.025355,0.024331,0.025945,0.027869,0.034169,0.040593,0.044783,0.008073,0.011384,0.015734,0.014514,0.015596,0.016965,0.021535,0.024616,0.024764,0.050679,0.152841,0.210391,0.249772,0.278885,0.282509,0.278959,0.268432,0.280733,-0.003621,-0.007181,-0.01054,-0.013524,-0.018793,-0.024218,-0.027567,-0.035147,-0.040293,0.000739,0.004476,0.011116,0.019218,0.026976,0.030033,0.029673,0.030878,0.033524,0.948649,0.91752,1,0,0,0,0,0,0,0,0,0,0
