,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.020046,0.032126,0.061907,0.056331,0.120716,0.149855,0.118039,-0.020001,-0.045114,0.11826,0.250105,0.074341,-0.021019,-0.08651,-0.000553,0.039759,0.017656,0.042768,-0.176538,-0.375821,-0.093767,-0.030909,-0.016373,-0.032723,0.017324,-0.041507,-0.47346,-0.304312,0.041065,0.064053,0.115583,0.118548,0.189681,0.214793,0.219129,-0.05257,-0.099763,-0.093568,0.026019,-0.074916,-0.119698,-0.173507,0.029736,0.069451,0.066,0.087594,0.032325,-0.309976,0.120738,-0.061442,-0.059362,-0.05434,-0.000155,-0.296812,-0.896917,-0.496537,-0.033137,-0.045514,-0.025367,-0.021048,-0.248767,-0.427564,-0.185746,-0.034761,-0.057813,-0.2163,-0.229178,-0.154915,-0.104192,-0.093656,-0.406721,-0.386984,-0.651536,-0.604601,-1.862728,-1.685018,-1.92775,-0.250009,-0.356085,-0.40882,-0.436053,-0.487989,-0.479079,-0.79863,-0.057579,-1.162307,-0.052439,-1.522064,1,0,0,0,0,0,0,0,0,0,0
11,0.012263,0.042492,0.036833,0.102188,0.131767,0.099471,0.143108,-0.025491,0.140346,0.274179,0.095765,-0.001033,-0.067512,0.013049,0.04092,0.018484,0.043975,-0.178639,-0.380926,-0.09462,-0.379781,0.014756,-0.001842,0.048961,-0.010758,-0.449224,-0.277525,-0.477657,0.023335,0.075642,0.078651,0.150857,0.176348,0.18075,0.194539,-0.047905,-0.041616,0.079774,-0.022684,-0.06814,-0.122761,-0.102301,0.040314,0.03681,0.05873,0.002628,-0.344835,0.092374,-0.344004,0.002111,0.007209,0.062211,-0.238918,-0.848073,-0.441655,-1.00551,-0.012564,0.007887,0.012271,-0.218881,-0.400375,-0.15491,-0.529037,-0.0234,-0.184276,-0.197349,-0.121966,-0.070478,-0.059783,-0.119014,0.021917,-0.271853,-0.219734,-1.616814,-1.419477,-1.689016,-1.545322,-0.117791,-0.176351,-0.206592,-0.264264,-0.25437,-0.609213,-0.351624,0.252567,-1.109728,-0.033803,-2.373015,1,0,0,0,0,0,0,0,0,0,0
12,0.031719,0.025781,0.094357,0.125393,0.091505,0.137293,0.161048,0.174009,0.314436,0.127231,0.025663,-0.044091,0.040439,0.045081,-0.023542,0.003205,-0.230378,-0.442633,-0.142219,-0.441431,-0.349549,-0.017415,0.03589,-0.026771,-0.486842,-0.306683,-0.516677,-0.382847,0.054884,0.058042,0.133806,0.160553,0.165172,0.179641,0.221446,0.006598,0.133971,0.026464,-0.021233,-0.078544,-0.057076,-0.046542,-0.003676,0.019324,-0.039543,-0.404127,0.054625,-0.403255,-0.425996,0.005349,0.063062,-0.252906,-0.892077,-0.465633,-1.057272,-0.765718,0.021458,0.026059,-0.216484,-0.40692,-0.149361,-0.541923,-0.364894,-0.168804,-0.182521,-0.103423,-0.049398,-0.038176,-0.100326,-0.09512,-0.411371,-0.338388,-2.294745,-2.01841,-2.395852,-2.194633,-2.156653,-0.082002,-0.12435,-0.205109,-0.191253,-0.688147,-0.32744,-0.49273,0.263675,-1.171541,-0.073579,-1.95015,1,0,0,0,0,0,0,0,0,0,0
13,-0.005525,0.058273,0.087146,0.05562,0.098217,0.120316,0.145112,0.130642,-0.043518,-0.138009,-0.202902,-0.124263,-0.119944,-0.141056,0.024883,-0.192423,-0.389888,-0.110407,-0.38877,-0.30329,-0.139149,0.049591,-0.008704,-0.436717,-0.269112,-0.464472,-0.339968,-0.022844,0.002938,0.073422,0.098305,0.102602,0.116063,0.154956,0.179225,0.118497,0.018482,-0.025892,-0.07921,-0.059237,-0.049438,-0.046456,0.021397,-0.033368,-0.372547,0.054239,-0.371736,-0.392892,0.011444,0.053691,-0.24026,-0.834892,-0.438164,-0.988576,-0.717338,-0.116019,0.00428,-0.221362,-0.398529,-0.158916,-0.524124,-0.359431,-0.086361,-0.012761,0.060825,0.111085,0.121525,0.063706,0.068549,0.092649,0.04402,-1.135947,-0.969277,-1.196929,-1.075565,-1.052658,-1.778596,-0.025542,-0.074251,-0.065894,-0.365593,-0.148035,-0.247728,-0.248321,-0.256404,-1.945474,-0.131646,-1.99421,1,0,0,0,0,0,0,0,0,0,0
14,0.062396,0.090634,0.059801,0.101462,0.123076,0.147326,0.121618,-0.170333,-0.262747,-0.326215,-0.249304,-0.245079,-0.265728,-0.312021,-0.212531,-0.405657,-0.132317,-0.404563,-0.320962,-0.160427,0.054698,-0.057014,-0.475621,-0.311699,-0.502767,-0.380999,-0.070844,-0.072923,0.068935,0.093272,0.097474,0.11064,0.148677,0.172413,0.182427,-0.097817,-0.141216,-0.193362,-0.173828,-0.164244,-0.161328,-0.155496,-0.053562,-0.385287,0.03212,-0.384494,-0.405185,-0.009735,0.151679,-0.287491,-0.869057,-0.481046,-1.019363,-0.754086,-0.165981,-0.057764,-0.220684,-0.393957,-0.15961,-0.516792,-0.355719,-0.088649,0.015539,0.071969,0.121125,0.131335,0.074787,0.079524,0.103093,0.155186,-1.009995,-0.867334,-1.062193,-0.958311,-0.938703,-1.560073,-0.94271,-0.041693,-0.03454,-0.291068,-0.104848,-0.190181,-0.190689,-0.455401,-0.2316,-2.054299,-0.225568,-1.977147,1,0,0,0,0,0,0,0,0,0,0
15,0.036044,-0.003312,0.049865,0.077453,0.108407,0.075592,0.066971,-0.117958,-0.198969,-0.100798,-0.095407,-0.121763,-0.180851,-0.26323,-0.246508,0.102386,-0.245112,-0.138403,0.066505,0.341094,0.363673,-0.534315,-0.325083,-0.568964,-0.413538,-0.017653,-0.020307,-0.057665,0.031063,0.036427,0.053232,0.101783,0.13208,0.144862,0.159285,-0.055394,-0.121954,-0.097021,-0.084788,-0.081066,-0.073621,-0.090946,-0.423418,0.109365,-0.422406,-0.448816,0.055941,0.261971,0.290161,-0.742316,-0.247056,-0.934169,-0.595566,0.155097,0.293226,0.275792,-0.221168,0.077955,-0.377956,-0.17236,0.16853,0.301517,0.321762,0.062743,0.075776,0.003597,0.009643,0.039728,0.106219,0.172006,0.787481,-0.288126,0.285293,0.393525,-3.036385,0.371408,0.114293,0.039484,-1.376531,-0.348612,-0.819643,-0.822446,-2.283635,-3.220277,-0.201867,-2.356487,-0.262714,-2.328232,1,0,0,0,0,0,0,0,0,0,0
16,-0.046334,0.016272,0.04875,0.085192,0.046559,0.03641,0.091347,-0.095374,0.020203,0.02655,-0.004479,-0.074044,-0.171029,-0.147282,0.410753,0.001643,0.127273,0.368512,0.691785,0.718367,0.761447,0.24633,-0.040792,0.142191,0.608268,0.605143,0.561161,0.570731,0.006315,0.026099,0.083259,0.118928,0.133975,0.150955,0.190233,-0.078361,-0.049008,-0.034605,-0.030223,-0.021459,-0.041855,-0.050329,0.627246,0.001192,-0.029901,0.564351,0.806911,0.840098,0.879182,0.583071,-0.225869,0.172769,1.056527,1.219146,1.198621,1.213153,0.352158,-0.184587,0.057462,0.458793,0.615358,0.639193,0.643885,0.015344,-0.069633,-0.062515,-0.027096,0.051184,0.128636,0.095849,-3.371858,-1.574279,-1.234988,-11.987216,-1.304323,-2.110338,-1.386342,-4.438983,-1.216619,-2.693228,-2.702013,-7.282612,-10.218837,-8.325396,-0.210977,-2.323909,-0.264285,-2.25593,1,0,0,0,0,0,0,0,0,0,0
17,0.039476,0.059956,0.082935,0.058575,0.052175,0.086815,0.074625,0.072878,0.07688,0.057315,0.01345,-0.047705,-0.032731,-0.130233,-0.257968,-0.178751,-0.026636,0.177207,0.193968,0.221133,0.257764,-0.181047,-0.065665,0.228223,0.226252,0.198519,0.204554,0.146386,0.012475,0.048518,0.071009,0.080497,0.091204,0.115971,0.126779,0.018509,0.027591,0.030354,0.03588,0.023019,0.017676,-0.014649,-0.394763,-0.41437,-0.039659,0.113289,0.134216,0.15886,0.18255,-0.510084,-0.258719,0.298541,0.401082,0.38814,0.397303,0.365121,-0.338449,-0.185823,0.067239,0.165963,0.180992,0.183951,0.209193,-0.053583,-0.049094,-0.026761,0.022599,0.071437,0.050763,0.116902,0.071246,0.084694,-0.341467,0.081946,0.05,0.078695,0.243904,0.127717,0.069192,0.068844,-0.112706,-0.229083,-0.154037,-0.345756,-0.140031,-2.131307,-0.224391,-2.044425,1,0,0,0,0,0,0,0,0,0,0
18,0.035091,0.074465,0.032724,0.021758,0.081114,0.060226,0.108616,0.006858,-0.026667,-0.101827,-0.206614,-0.180957,-0.348024,-0.186109,0.135735,0.396379,0.745655,0.774376,0.820921,0.883688,0.883653,0.197702,0.701269,0.697892,0.650373,0.660712,0.561043,0.597771,0.061758,0.100296,0.116553,0.1349,0.177336,0.195857,0.227014,0.015561,0.020296,0.029765,0.007728,-0.001427,-0.056814,-0.05396,-0.033594,0.608458,0.870529,0.906386,0.948614,0.989206,1.000729,0.430704,1.38555,1.56125,1.539074,1.554775,1.499631,1.545445,0.261519,0.695132,0.864292,0.890044,0.895113,0.938366,0.948014,0.00769,0.045959,0.130535,0.214217,0.178793,0.29212,0.132362,0.58314,-17.896684,0.463974,-0.921322,0.323007,7.48704,3.93502,-2.537844,-2.552942,-10.425604,-15.472086,-12.217834,-20.531444,-18.618226,-0.15454,-2.142742,-0.211312,-2.02474,1,0,0,0,0,0,0,0,0,0,0
19,0.033354,-0.002005,-0.011295,0.038986,0.021292,0.062284,0.12849,-0.028399,-0.092069,-0.180836,-0.159101,-0.300627,-0.163466,-0.15338,0.220796,0.516674,0.541004,0.580433,0.633604,0.633575,0.635551,0.426581,0.42372,0.383465,0.392224,0.307793,0.338905,0.338522,0.032646,0.046418,0.06196,0.097909,0.113598,0.139992,0.165914,0.004011,0.012032,-0.006635,-0.014391,-0.061311,-0.058893,-0.049456,0.543894,0.765899,0.796274,0.832046,0.866432,0.876193,0.880027,0.808866,0.957705,0.93892,0.95222,0.905507,0.944316,0.918719,0.367321,0.510619,0.532434,0.536729,0.573369,0.581542,0.556468,0.032418,0.104064,0.174952,0.144944,0.240945,0.105611,0.103693,-5.785001,-0.037304,-0.470963,-0.081433,2.161226,1.049286,0.679357,-0.004726,-2.469217,-4.048989,-3.030265,-5.632792,-5.03387,-2.631689,-0.194724,-2.222767,-0.105017,-2.090754,1,0,0,0,0,0,0,0,0,0,0
20,-0.034991,-0.044183,0.005574,-0.011936,0.028629,0.094145,0.097209,-0.063007,-0.150848,-0.12934,-0.269391,-0.133659,-0.123679,-0.122395,0.292796,0.316872,0.35589,0.408507,0.408478,0.410434,0.505192,-0.002831,-0.042666,-0.033999,-0.11755,-0.086762,-0.087141,-0.076869,0.013629,0.029008,0.064583,0.080108,0.106227,0.131879,0.132609,0.007938,-0.010535,-0.01821,-0.064641,-0.062248,-0.052909,-0.015146,0.219692,0.24975,0.28515,0.319177,0.328837,0.332631,0.366921,0.147288,0.128698,0.14186,0.095634,0.134039,0.108708,0.131354,0.141805,0.163393,0.167642,0.203901,0.211989,0.187175,0.197707,0.0709,0.14105,0.111354,0.206355,0.072431,0.070533,0.106984,5.341377,4.938375,5.300368,7.384488,6.351154,6.007376,12.338972,-2.29027,-3.758363,-2.811655,-5.230203,-4.67362,-2.441256,-2.274497,-0.152251,-2.314846,-0.125701,-2.205727,1,0,0,0,0,0,0,0,0,0,0
21,-0.009048,0.039926,0.022692,0.062618,0.127103,0.130119,0.189577,-0.086459,-0.065289,-0.203135,-0.06954,-0.059717,-0.058453,-0.05403,0.023697,0.062101,0.11389,0.113861,0.115786,0.209052,0.204169,-0.039208,-0.030677,-0.112913,-0.08261,-0.082983,-0.072872,-0.098666,0.015137,0.050152,0.065433,0.091141,0.116389,0.117107,0.133221,-0.018182,-0.025737,-0.071436,-0.069081,-0.059889,-0.022721,-0.013902,0.029586,0.064428,0.09792,0.107427,0.111161,0.144912,0.194748,-0.018297,-0.005343,-0.050841,-0.013041,-0.037973,-0.015683,-0.025622,0.021248,0.025431,0.061118,0.069079,0.044656,0.055022,0.072394,0.069045,0.039817,0.133323,0.001507,-0.000361,0.035516,0.040368,-0.360633,-0.036698,1.82831,0.903615,0.59598,6.261909,0.812072,-1.313747,-0.46657,-2.630846,-2.132779,-0.135113,0.014115,2.65297,-0.255897,-2.710188,-0.119491,-2.48666,1,0,0,0,0,0,0,0,0,0,0
