,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005412,0.00595,0.012813,0.019436,0.024609,0.025626,0.027375,0.001076,0.000867,0.000777,0.001181,-0.006608,-0.003379,-0.000867,0.034462,0.045211,0.080421,0.08987,0.089406,0.08984,0.090827,-0.068041,-0.037243,0.02422,0.089705,0.119831,0.170739,0.218313,0.006294,0.009404,0.017687,0.02135,0.020662,0.020273,0.024086,0.004575,0.005861,0.008103,0.009,-0.001495,-0.010182,-0.007789,0.025357,0.041145,0.056679,0.099872,0.100171,0.102623,0.101801,-0.119831,0.130147,0.305551,0.385105,0.432693,0.503501,0.559836,-0.032755,0.162515,0.27814,0.288141,0.305512,0.325251,0.334104,0.003556,0.005254,0.007699,0.007945,0.004816,-0.007166,-0.007145,1e-06,-0.000232,-0.00019,-0.005672,-0.006036,-0.006803,-0.006437,-0.000249,-0.001278,-0.001804,-0.000494,0.001939,0.002181,0.001416,0.054053,-1.027507,-0.073082,-1.027175,1,0,0,0,0,0,0,0,0,0,0
11,0.000538,0.007402,0.014027,0.019201,0.020218,0.021967,0.028801,-0.000209,-0.000299,0.000105,-0.007686,-0.004456,-0.001944,0.002438,0.010752,0.045969,0.05542,0.054956,0.05539,0.056377,0.059218,0.030805,0.092281,0.15778,0.187912,0.23883,0.286414,0.305121,0.00311,0.011395,0.015059,0.014371,0.013982,0.017795,0.021354,0.001286,0.003529,0.004426,-0.006071,-0.01476,-0.012367,-0.013967,0.015791,0.031329,0.074531,0.07483,0.077282,0.07646,0.07815,0.250031,0.425471,0.505041,0.55264,0.623462,0.679809,0.722876,0.195311,0.31096,0.320964,0.338338,0.358081,0.366936,0.391321,0.001698,0.004143,0.00439,0.00126,-0.010725,-0.010704,-0.016892,-0.000234,-0.000192,-0.005682,-0.006046,-0.006814,-0.006448,-0.006554,-0.001031,-0.001557,-0.000245,0.002191,0.002433,0.001668,0.002692,0.064007,-1.063125,-0.072045,-1.024518,1,0,0,0,0,0,0,0,0,0,0
12,0.006859,0.013478,0.018648,0.019664,0.021413,0.028241,0.037012,-9e-05,0.000314,-0.007471,-0.004244,-0.001733,0.002645,0.003048,0.03519,0.044633,0.04417,0.044603,0.045589,0.048429,0.058171,0.061428,0.126876,0.156986,0.207865,0.255412,0.274105,0.282487,0.008278,0.011939,0.011252,0.010863,0.014674,0.01823,0.019037,0.002241,0.003138,-0.007352,-0.016033,-0.013642,-0.015241,-0.017767,0.015525,0.058694,0.058993,0.061443,0.060622,0.06231,0.063476,0.175305,0.254814,0.302376,0.373143,0.429446,0.472481,0.47127,0.11556,0.125556,0.142917,0.162645,0.171492,0.195859,0.186889,0.002443,0.002689,-0.000438,-0.012414,-0.012393,-0.018576,-0.021936,4.2e-05,-0.005418,-0.005781,-0.006544,-0.00618,-0.006286,-0.002823,-0.000523,0.000781,0.003204,0.003445,0.002684,0.003703,0.006326,0.077188,-1.051557,-0.069506,-1.032713,1,0,0,0,0,0,0,0,0,0,0
13,0.006661,0.011863,0.012885,0.014644,0.021516,0.030341,0.036401,0.000406,-0.007427,-0.00418,-0.001654,0.002751,0.003157,0.003067,0.009502,0.009036,0.009472,0.010465,0.013321,0.023124,0.037288,0.065855,0.096151,0.147347,0.195189,0.213999,0.222433,0.212119,0.003684,0.002992,0.002601,0.006435,0.010014,0.010825,0.012314,0.000902,-0.009653,-0.018388,-0.015983,-0.017591,-0.020132,-0.024417,0.043437,0.043738,0.046204,0.045377,0.047076,0.048249,0.056097,0.080003,0.127861,0.199068,0.255722,0.299024,0.297806,0.28053,0.010058,0.027527,0.047378,0.05628,0.080798,0.071773,0.065397,0.000248,-0.002898,-0.014949,-0.014928,-0.021149,-0.024531,-0.028907,-0.005702,-0.006081,-0.006879,-0.006498,-0.006609,-0.002992,-0.00053,0.001362,0.003893,0.004144,0.003349,0.004413,0.007152,0.00862,0.084128,-1.028102,-0.064408,-1.034568,1,0,0,0,0,0,0,0,0,0,0
14,0.005318,0.006363,0.008161,0.015185,0.024207,0.030401,0.037902,-0.008008,-0.004688,-0.002106,0.002398,0.002813,0.00272,-0.000922,-0.000476,-3.1e-05,0.000984,0.003904,0.013925,0.028403,0.044464,0.03097,0.083303,0.13221,0.151437,0.160059,0.149516,0.150546,-0.000707,-0.001107,0.002813,0.006471,0.007301,0.008822,0.013033,-0.010789,-0.019719,-0.01726,-0.018905,-0.021502,-0.025882,-0.03515,0.000307,0.002828,0.001983,0.003719,0.004918,0.012941,0.027742,0.048922,0.121712,0.179625,0.223889,0.222644,0.204985,0.211502,0.017857,0.03815,0.04725,0.072313,0.063087,0.05657,0.062153,-0.003216,-0.015535,-0.015513,-0.021873,-0.025329,-0.029803,-0.03553,-0.000441,-0.001372,-0.000928,-0.001057,0.003161,0.006034,0.006325,0.002952,0.003245,0.002318,0.003559,0.006754,0.008466,0.009583,0.081894,-1.032081,-0.059753,-1.028892,1,0,0,0,0,0,0,0,0,0,0
15,0.001066,0.0029,0.010065,0.019269,0.025587,0.033238,0.040873,0.003387,0.00602,0.010614,0.011037,0.010943,0.007228,0.004264,0.000455,0.001489,0.004468,0.014691,0.029459,0.045843,0.056285,0.053384,0.103273,0.122886,0.131682,0.120926,0.121977,0.113228,-0.000408,0.00359,0.007322,0.008168,0.009721,0.014016,0.020288,-0.009109,-0.006601,-0.008278,-0.010928,-0.015396,-0.02485,-0.028895,0.002571,0.001709,0.003481,0.004703,0.012888,0.027986,0.046784,0.074252,0.133328,0.178481,0.177211,0.159197,0.165845,0.161909,0.020699,0.029982,0.055549,0.046138,0.03949,0.045185,0.04924,-0.012566,-0.012544,-0.019031,-0.022557,-0.027121,-0.032963,-0.03408,-0.00107,-0.00056,-0.000708,0.00414,0.007442,0.007777,0.003566,0.000338,-0.000728,0.000698,0.00437,0.006338,0.007621,0.00814,0.079474,-1.031511,-0.055457,-1.022537,1,0,0,0,0,0,0,0,0,0,0
16,0.001846,0.009054,0.018313,0.02467,0.032368,0.040049,0.047447,0.00265,0.007272,0.007698,0.007603,0.003865,0.000883,-0.003107,0.001041,0.004038,0.014322,0.029181,0.045665,0.05617,0.067369,0.050192,0.069925,0.078774,0.067953,0.06901,0.060208,0.064404,0.004022,0.007776,0.008628,0.01019,0.014512,0.020821,0.027982,0.002524,0.000836,-0.00183,-0.006325,-0.015837,-0.019906,-0.026358,-0.000868,0.000915,0.002145,0.010379,0.025569,0.044482,0.05994,0.059435,0.104863,0.103586,0.085462,0.09215,0.088191,0.09461,0.009339,0.035061,0.025593,0.018904,0.024635,0.028714,0.030617,2.2e-05,-0.006505,-0.010052,-0.014644,-0.020521,-0.021646,-0.024111,0.000532,0.000377,0.005436,0.00888,0.00923,0.004837,0.002562,-0.001112,0.000376,0.004207,0.00626,0.0076,0.008141,0.008211,0.071457,-1.036944,-0.057673,-1.025535,1,0,0,0,0,0,0,0,0,0,0
17,0.007223,0.0165,0.02287,0.030582,0.038279,0.045692,0.047462,0.004631,0.005058,0.004963,0.001217,-0.00177,-0.005769,-0.013924,0.003003,0.013308,0.028196,0.044712,0.055238,0.06646,0.074662,0.019772,0.028638,0.017796,0.018855,0.010036,0.01424,0.018808,0.003762,0.004615,0.00618,0.01051,0.016832,0.024008,0.026568,-0.001691,-0.004362,-0.008867,-0.018397,-0.022475,-0.028939,-0.040508,0.001786,0.003019,0.011269,0.026489,0.045439,0.060928,0.066523,0.045518,0.044238,0.026078,0.032779,0.028812,0.035245,0.051413,0.025773,0.016286,0.009584,0.015325,0.019413,0.021319,0.033076,-0.00654,-0.010094,-0.014695,-0.020584,-0.021711,-0.024181,-0.027574,-0.000157,0.004972,0.008465,0.008819,0.004365,0.002058,0.003054,0.001509,0.005393,0.007475,0.008833,0.009382,0.009452,0.009113,0.070237,-1.056805,-0.0587,-1.021778,1,0,0,0,0,0,0,0,0,0,0
18,0.009307,0.015696,0.023434,0.031155,0.038591,0.040367,0.045726,0.000428,0.000333,-0.003425,-0.006421,-0.010433,-0.018614,-0.028904,0.010337,0.025273,0.041841,0.052401,0.063658,0.071887,0.081701,0.008895,-0.001982,-0.00092,-0.009767,-0.005549,-0.000967,0.002727,0.000856,0.002426,0.00677,0.013112,0.02031,0.022879,0.028507,-0.002679,-0.007198,-0.016759,-0.020849,-0.027334,-0.03894,-0.046423,0.001237,0.009513,0.024781,0.043792,0.059329,0.064942,0.073218,-0.001284,-0.019502,-0.012779,-0.016759,-0.010306,0.005914,0.005042,-0.009517,-0.01624,-0.01048,-0.00638,-0.004468,0.007327,0.002889,-0.003566,-0.008181,-0.014088,-0.015219,-0.017697,-0.0211,-0.018288,0.005244,0.008815,0.009178,0.004623,0.002265,0.003283,0.0044,0.003971,0.0061,0.007488,0.00805,0.008121,0.007774,0.007698,0.073356,-1.067039,-0.061752,-1.02503,1,0,0,0,0,0,0,0,0,0,0
19,0.006463,0.014289,0.0221,0.029621,0.031417,0.036838,0.044905,-9.6e-05,-0.003897,-0.006928,-0.010986,-0.019261,-0.029669,-0.036678,0.015107,0.031866,0.042547,0.053934,0.062257,0.072184,0.085078,-0.011002,-0.009927,-0.018876,-0.01461,-0.009975,-0.006239,-0.008291,0.001588,0.005982,0.012397,0.019678,0.022276,0.027969,0.038698,-0.004571,-0.014241,-0.018379,-0.024938,-0.036678,-0.044247,-0.045739,0.008372,0.023816,0.043044,0.058761,0.064438,0.07281,0.083266,-0.018427,-0.011627,-0.015653,-0.009125,0.007281,0.006399,-0.001748,-0.0068,-0.000974,0.003174,0.005108,0.017038,0.012549,0.00667,-0.004668,-0.010644,-0.011787,-0.014294,-0.017737,-0.014892,-0.009298,0.003869,0.004262,-0.000673,-0.003227,-0.002124,-0.000914,0.000847,0.002306,0.00381,0.004418,0.004496,0.00412,0.004038,0.002937,0.079786,-1.066683,-0.067792,-1.033144,1,0,0,0,0,0,0,0,0,0,0
20,0.007907,0.015798,0.023398,0.025212,0.030689,0.038839,0.048513,-0.00384,-0.006903,-0.011002,-0.019363,-0.029879,-0.03696,-0.036474,0.016932,0.027724,0.039228,0.047638,0.057668,0.070695,0.08497,0.001086,-0.007956,-0.003646,0.001037,0.004812,0.002738,0.011099,0.00444,0.010921,0.018277,0.020902,0.026655,0.037495,0.049274,-0.009771,-0.013951,-0.020578,-0.032439,-0.040087,-0.041594,-0.041092,0.015604,0.035032,0.050911,0.056647,0.065105,0.07567,0.089896,0.00687,0.002803,0.009398,0.025974,0.025083,0.016851,0.017775,0.005886,0.010077,0.012031,0.024085,0.01955,0.013609,0.006202,-0.006038,-0.007193,-0.009726,-0.013204,-0.010329,-0.004677,-0.004587,0.000422,-0.004881,-0.007626,-0.00644,-0.00514,-0.003248,-0.002845,0.001616,0.00227,0.002354,0.00195,0.001861,0.000678,-0.000342,0.084811,-1.069205,-0.072698,-1.038039,1,0,0,0,0,0,0,0,0,0,0
21,0.007923,0.015552,0.017374,0.022873,0.031056,0.040768,0.052302,-0.003075,-0.00719,-0.015585,-0.026143,-0.033252,-0.032764,-0.032601,0.010835,0.022385,0.030828,0.040898,0.053978,0.06831,0.100228,-0.009078,-0.00475,-4.9e-05,0.003742,0.001659,0.010054,0.010395,0.006507,0.013893,0.016528,0.022304,0.033187,0.045014,0.066553,-0.004197,-0.010851,-0.022759,-0.030438,-0.031951,-0.031446,-0.030112,0.019505,0.035448,0.041207,0.049699,0.060306,0.074589,0.110216,-0.004083,0.002538,0.01918,0.018285,0.010021,0.010948,0.009061,0.004208,0.006169,0.018271,0.013718,0.007754,0.000317,-0.002204,-0.00116,-0.003703,-0.007195,-0.004309,0.001366,0.001456,0.003109,-0.005453,-0.008276,-0.007057,-0.00572,-0.003774,-0.00336,-0.005405,0.000672,0.000758,0.000343,0.000252,-0.000965,-0.002014,-0.006992,0.074276,-1.073067,-0.077721,-1.046795,1,0,0,0,0,0,0,0,0,0,0
