timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
6766,0.68812,0.44494,-0.32659,0.9987,0.69605,0.42653,-0.29866,0.99858,0.70173,0.42772,-0.29881,0.99856,0.70646,0.42879,-0.29893,0.99858,0.67758,0.42761,-0.30728,0.99864,0.67125,0.42925,-0.3072,0.99866,0.6655,0.43087,-0.3074,0.99878,0.71102,0.44642,-0.13285,0.99846,0.65944,0.44944,-0.1629,0.99898,0.70002,0.47707,-0.26482,0.99904,0.67694,0.47694,-0.27388,0.99896,0.74906,0.6051,-0.02786,0.99915,0.62317,0.6144,-0.12282,0.99917,0.76114,0.81445,-0.02357,0.68624,0.61292,0.84207,-0.14344,0.81685,0.7508,0.98484,-0.226,0.19793,0.61394,1.00834,-0.29256,0.30587,0.75827,1.05399,-0.2745,0.16132,0.60559,1.07236,-0.34316,0.25502,0.74902,1.05849,-0.30681,0.19867,0.61703,1.08017,-0.38242,0.30618,0.73813,1.00082,-0.25339,0.19897,0.62307,1.05354,-0.31223,0.30604,0.72241,0.98687,-0.00252,0.46889,0.63783,0.98929,0.00361,0.44668,0.718,1.30138,-0.00259,0.0571,0.63312,1.29738,0.00859,0.03287,0.71931,1.5742,0.21149,0.03037,0.6386,1.57248,0.15314,0.02073,0.72194,1.61528,0.22115,0.02883,0.63755,1.61478,0.15863,0.02552,0.70629,1.65171,0.02266,0.02966,0.64621,1.65028,-0.06195,0.02272,idle
6800,0.68675,0.44505,-0.32355,0.99875,0.69515,0.42732,-0.2954,0.99862,0.70088,0.42856,-0.29557,0.99861,0.70584,0.42974,-0.29569,0.99862,0.67692,0.42842,-0.30529,0.99867,0.67078,0.43002,-0.30525,0.9987,0.66517,0.43159,-0.30547,0.9988,0.71086,0.4476,-0.13005,0.99847,0.65948,0.45018,-0.16598,0.999,0.69888,0.47712,-0.26216,0.9991,0.676,0.47697,-0.27286,0.99902,0.7483,0.60519,-0.02199,0.99913,0.62372,0.61458,-0.1286,0.99916,0.76142,0.8122,0.00103,0.68057,0.61421,0.84031,-0.15035,0.82374,0.75198,0.98256,-0.16848,0.19936,0.61824,1.00501,-0.28985,0.31629,0.76071,1.05041,-0.21101,0.16488,0.60836,1.07075,-0.33806,0.26259,0.75145,1.05393,-0.24954,0.20431,0.61895,1.07996,-0.37638,0.31614,0.74133,0.99892,-0.19194,0.20336,0.6254,1.05388,-0.30858,0.31496,0.72279,0.9856,0.00308,0.46932,0.63814,0.98764,-0.00217,0.45013,0.71875,1.29675,0.00241,0.05824,0.63324,1.2932,0.00883,0.03255,0.72037,1.56921,0.22167,0.02845,0.63947,1.56696,0.16011,0.01926,0.72289,1.60954,0.23211,0.02647,0.63849,1.60783,0.16656,0.02397,0.7079,1.64443,0.03651,0.02723,0.64646,1.64278,-0.05157,0.02098,idle
6833,0.68723,0.44513,-0.31846,0.99879,0.69559,0.42781,-0.28999,0.99865,0.70128,0.42908,-0.29014,0.99865,0.70609,0.43027,-0.29025,0.99865,0.6774,0.42879,-0.30139,0.9987,0.67122,0.43034,-0.30135,0.99875,0.66547,0.43187,-0.30158,0.99883,0.7111,0.44818,-0.12467,0.99847,0.65958,0.45039,-0.16748,0.99902,0.69924,0.47715,-0.25742,0.99914,0.67631,0.47699,-0.27007,0.99908,0.74758,0.605,-0.01176,0.99909,0.62404,0.61461,-0.14221,0.99917,0.76137,0.80678,0.0204,0.66965,0.61586,0.83798,-0.15809,0.83204,0.75243,0.97778,-0.13858,0.19324,0.62197,0.99919,-0.29712,0.32706,0.76166,1.03949,-0.17773,0.1613,0.61399,1.06791,-0.34486,0.26919,0.75181,1.04391,-0.21788,0.20104,0.62388,1.07624,-0.38133,0.32462,0.74289,0.99363,-0.16179,0.19971,0.63022,1.05067,-0.31487,0.32224,0.72347,0.98312,0.0114,0.46832,0.63849,0.98305,-0.01058,0.45342,0.71991,1.28991,0.00704,0.05965,0.63554,1.28751,-0.00342,0.0332,0.72126,1.56362,0.22379,0.02684,0.64271,1.56082,0.14,0.01804,0.72387,1.60383,0.23367,0.02448,0.64156,1.60057,0.1455,0.02267,0.70961,1.63816,0.03917,0.02513,0.64972,1.63669,-0.0736,0.01947,idle
6866,0.68737,0.44526,-0.31565,0.99884,0.69576,0.42819,-0.28699,0.99868,0.70141,0.42947,-0.28712,0.99868,0.70605,0.43064,-0.28719,0.99867,0.67759,0.42894,-0.30017,0.99873,0.6714,0.43039,-0.30015,0.9988,0.66553,0.43186,-0.30038,0.99888,0.71101,0.44839,-0.11907,0.99845,0.65953,0.45034,-0.16843,0.99907,0.69917,0.47718,-0.25358,0.99918,0.67638,0.47702,-0.26868,0.99913,0.7462,0.60421,0.00222,0.99907,0.6243,0.61411,-0.1573,0.99921,0.76065,0.79907,0.0515,0.66794,0.62106,0.83653,-0.17313,0.84456,0.74969,0.9757,-0.09265,0.19757,0.62837,0.99768,-0.31069,0.36469,0.75912,1.0306,-0.1295,0.1663,0.62226,1.06108,-0.35934,0.30104,0.75311,1.04004,-0.17028,0.20701,0.62938,1.07741,-0.395,0.35683,0.74096,0.99401,-0.11565,0.20597,0.64135,1.0372,-0.32774,0.35359,0.72375,0.97873,0.02032,0.4804,0.64229,0.98135,-0.01957,0.47148,0.7211,1.28375,0.01487,0.05769,0.63821,1.28395,-0.00803,0.03219,0.72499,1.55669,0.23576,0.02483,0.64778,1.55541,0.1453,0.01663,0.72727,1.59582,0.24677,0.02241,0.64682,1.59308,0.15206,0.02087,0.71742,1.63161,0.04157,0.02305,0.65767,1.6326,-0.06996,0.01794,idle
6900,0.68817,0.44486,-0.29442,0.9989,0.69635,0.4281,-0.26508,0.99874,0.70189,0.42936,-0.26525,0.99874,0.70628,0.43046,-0.26531,0.99873,0.67819,0.4287,-0.27953,0.99878,0.67196,0.43008,-0.27956,0.99886,0.66604,0.43142,-0.27978,0.99892,0.711,0.44799,-0.0993,0.9985,0.65961,0.44987,-0.15902,0.99911,0.69967,0.47632,-0.23293,0.99923,0.67707,0.47654,-0.25016,0.99918,0.74513,0.60137,0.01919,0.99908,0.62457,0.61188,-0.15149,0.9992,0.76051,0.78851,0.03727,0.67576,0.62841,0.82805,-0.16579,0.85621,0.74641,0.96966,-0.12807,0.22619,0.63267,0.98932,-0.28723,0.40639,0.75654,1.02132,-0.15998,0.19381,0.62575,1.05622,-0.33511,0.33979,0.74332,1.02264,-0.19905,0.23721,0.63399,1.06985,-0.37084,0.39514,0.73404,0.99141,-0.14975,0.23431,0.64285,1.0371,-0.30401,0.39022,0.72415,0.96831,0.02644,0.50375,0.64557,0.97392,-0.02568,0.49589,0.72166,1.27259,-0.00615,0.06576,0.64575,1.27146,-0.03879,0.03587,0.72886,1.54361,0.1673,0.02413,0.65762,1.54482,0.06723,0.01627,0.73129,1.58249,0.17297,0.02115,0.65545,1.58281,0.06803,0.02017,0.72347,1.61617,-0.01319,0.02177,0.67179,1.62005,-0.14427,0.01745,idle
6933,0.68839,0.44352,-0.29171,0.99892,0.69649,0.42693,-0.26389,0.99875,0.702,0.42814,-0.26408,0.99877,0.70622,0.42909,-0.26416,0.99875,0.67838,0.42695,-0.27692,0.99878,0.67213,0.42809,-0.27696,0.99887,0.66615,0.42915,-0.27717,0.9989,0.71097,0.44637,-0.10208,0.9985,0.65954,0.44783,-0.15688,0.99911,0.69961,0.47458,-0.23133,0.99926,0.67727,0.47533,-0.24681,0.99921,0.74529,0.59678,0.01114,0.99908,0.62484,0.60619,-0.13743,0.99918,0.76062,0.78161,0.03121,0.68776,0.63012,0.81963,-0.14601,0.86639,0.74573,0.95606,-0.19198,0.25188,0.63368,0.97356,-0.27037,0.43801,0.75507,1.00238,-0.24318,0.21684,0.62742,1.02461,-0.31821,0.36719,0.74118,1.00189,-0.28319,0.26201,0.63681,1.03214,-0.35423,0.42222,0.73323,0.97894,-0.21581,0.25744,0.64547,0.9999,-0.28745,0.41587,0.72381,0.95623,0.02428,0.5348,0.64673,0.96186,-0.02352,0.52854,0.72198,1.25623,-0.01912,0.08437,0.64593,1.25161,-0.04274,0.04773,0.72889,1.52179,0.14639,0.02573,0.65616,1.52243,0.05637,0.01793,0.73129,1.55983,0.15183,0.02142,0.65403,1.55962,0.05652,0.02138,0.72335,1.59502,-0.02974,0.02135,0.66921,1.59943,-0.15053,0.01812,idle
6966,0.68597,0.44146,-0.30788,0.99897,0.69471,0.42474,-0.28313,0.99879,0.70037,0.4259,-0.2833,0.99881,0.70492,0.42673,-0.28335,0.99878,0.67665,0.42479,-0.29586,0.99882,0.67064,0.42575,-0.29591,0.99892,0.66489,0.4265,-0.29615,0.99894,0.70974,0.44308,-0.12451,0.99852,0.65896,0.44424,-0.1767,0.99914,0.69695,0.47102,-0.24802,0.9993,0.67517,0.47245,-0.26316,0.99926,0.74477,0.59046,0.00138,0.99911,0.62488,0.60366,-0.1469,0.99923,0.75869,0.78041,0.022,0.6985,0.62923,0.81764,-0.1521,0.87626,0.74442,0.95622,-0.18553,0.26443,0.63315,0.97342,-0.29101,0.47166,0.75363,1.00333,-0.23336,0.22713,0.6271,1.02381,-0.3402,0.39669,0.73937,1.00428,-0.27346,0.27447,0.63662,1.02575,-0.37784,0.45178,0.73267,0.98009,-0.20885,0.26899,0.64466,0.99488,-0.30891,0.44437,0.72333,0.95229,0.02294,0.56314,0.64821,0.95664,-0.02221,0.56121,0.72374,1.25345,0.00993,0.10369,0.65004,1.25314,-0.0223,0.05694,0.73159,1.51783,0.1553,0.02955,0.65937,1.52267,0.10722,0.02001,0.7342,1.55559,0.15687,0.02334,0.65779,1.56031,0.1111,0.02397,0.72443,1.5936,0.0265,0.02193,0.67061,1.60006,-0.10373,0.01887,idle
7000,0.68463,0.43884,-0.32045,0.99901,0.69346,0.42276,-0.29666,0.99882,0.69915,0.42415,-0.29683,0.99886,0.70389,0.42516,-0.29692,0.99881,0.67544,0.42213,-0.30606,0.99885,0.66949,0.42289,-0.30607,0.99896,0.66386,0.42339,-0.3063,0.99896,0.70891,0.44138,-0.14282,0.99855,0.65815,0.4411,-0.181,0.99916,0.69568,0.46845,-0.2627,0.99934,0.67371,0.46919,-0.27333,0.9993,0.74464,0.58865,-0.03317,0.99913,0.6243,0.60024,-0.1442,0.99926,0.75876,0.78241,0.00246,0.69557,0.62729,0.81312,-0.13466,0.87929,0.74294,0.95751,-0.18326,0.25644,0.63145,0.96965,-0.27678,0.47248,0.75165,1.00555,-0.23118,0.22024,0.62485,1.02088,-0.32533,0.39385,0.73607,1.00478,-0.27246,0.26794,0.63592,1.02477,-0.3618,0.45064,0.73097,0.98006,-0.20697,0.26215,0.64273,0.99226,-0.29454,0.44272,0.72349,0.94996,0.01567,0.57496,0.64805,0.95058,-0.015,0.57919,0.72378,1.24433,0.01873,0.10758,0.64974,1.24477,0.00697,0.05735,0.73159,1.50295,0.2103,0.03001,0.65822,1.51142,0.14945,0.02022,0.73426,1.54018,0.22121,0.02309,0.6565,1.55115,0.15554,0.02465,0.72375,1.583,0.06246,0.02114,0.66894,1.58822,-0.04066,0.0183,idle
7033,0.68305,0.43831,-0.33007,0.99906,0.69179,0.42186,-0.30574,0.99885,0.69753,0.42323,-0.30594,0.99891,0.70258,0.42438,-0.30602,0.99883,0.67399,0.42131,-0.31287,0.99888,0.66814,0.42206,-0.3129,0.999,0.66281,0.42263,-0.31311,0.99899,0.70795,0.44088,-0.15453,0.99859,0.65731,0.44028,-0.18387,0.99919,0.69426,0.46748,-0.2728,0.99936,0.67227,0.46822,-0.28083,0.99933,0.7439,0.58575,-0.03891,0.99908,0.62436,0.5955,-0.13433,0.99928,0.75778,0.77818,-0.00928,0.69516,0.62693,0.8039,-0.1175,0.88507,0.73989,0.95097,-0.19053,0.26845,0.63029,0.96282,-0.27092,0.49915,0.75017,0.99489,-0.23748,0.23156,0.62253,1.01319,-0.32467,0.41946,0.73596,0.99537,-0.27901,0.2805,0.63499,1.01462,-0.36164,0.4757,0.7308,0.97481,-0.21421,0.27399,0.64072,0.99062,-0.29035,0.46687,0.72142,0.93888,0.01321,0.59963,0.64757,0.93884,-0.0125,0.61026,0.72009,1.21954,-0.04862,0.12332,0.64459,1.20719,-0.11974,0.07649,0.72916,1.47279,0.1066,0.03068,0.65499,1.48159,-0.01998,0.02355,0.73107,1.51014,0.11203,0.0232,0.65522,1.52257,-0.01903,0.02615,0.72244,1.55005,-0.06297,0.02134,0.66296,1.55745,-0.2186,0.02016,idle
7066,0.6826,0.43716,-0.32951,0.99904,0.69127,0.42007,-0.304,0.9988,0.697,0.42148,-0.30419,0.99888,0.70201,0.42283,-0.30427,0.99876,0.67358,0.41938,-0.31251,0.99883,0.66771,0.42016,-0.31255,0.99899,0.66242,0.42091,-0.31277,0.99895,0.70699,0.43938,-0.14912,0.9985,0.65664,0.43862,-0.1844,0.99918,0.69354,0.46626,-0.27093,0.99937,0.67153,0.46678,-0.28073,0.99935,0.74147,0.58653,-0.02678,0.99905,0.62353,0.59515,-0.13441,0.99929,0.75519,0.78007,0.01855,0.70488,0.61924,0.7982,-0.12999,0.89384,0.73962,0.94892,-0.15476,0.29187,0.62803,0.95615,-0.28231,0.53542,0.74882,0.99387,-0.20036,0.25033,0.62229,1.00552,-0.33399,0.4543,0.73533,0.99207,-0.2418,0.29961,0.63478,1.01193,-0.37106,0.50828,0.73036,0.97478,-0.17744,0.29324,0.63958,0.98554,-0.30057,0.49877,0.71647,0.94261,0.01799,0.63315,0.64581,0.9426,-0.01737,0.64402,0.71717,1.22872,-0.02961,0.15352,0.64227,1.22158,-0.06189,0.09405,0.72336,1.47614,0.13199,0.03589,0.64927,1.48469,0.05029,0.029,0.7243,1.51078,0.15639,0.02598,0.64861,1.52331,0.05078,0.0305,0.71711,1.55516,0.01501,0.02279,0.65737,1.56035,-0.18693,0.02298,idle
7100,0.68086,0.43594,-0.36052,0.99909,0.68946,0.41828,-0.33261,0.99884,0.69509,0.41967,-0.33279,0.99892,0.70023,0.42116,-0.33285,0.99879,0.67218,0.41761,-0.34369,0.99885,0.66645,0.41841,-0.34377,0.99902,0.66142,0.41925,-0.344,0.99897,0.70535,0.43827,-0.16911,0.99855,0.65545,0.43717,-0.21695,0.9992,0.69162,0.46516,-0.29904,0.9994,0.67008,0.46511,-0.31278,0.99938,0.7397,0.58669,-0.04631,0.99911,0.62264,0.59492,-0.15775,0.99931,0.75484,0.78031,0.00091,0.72844,0.61856,0.79272,-0.14883,0.90278,0.74044,0.95001,-0.18015,0.35051,0.62519,0.95479,-0.29265,0.57461,0.74889,0.9979,-0.2292,0.30465,0.62082,1.00257,-0.3414,0.49428,0.7366,0.99575,-0.27368,0.35179,0.63356,1.01023,-0.38318,0.54486,0.7309,0.98293,-0.20299,0.34522,0.63729,0.98486,-0.31054,0.53514,0.71615,0.94174,0.01837,0.66781,0.64558,0.94312,-0.01779,0.67742,0.71748,1.22487,-0.03212,0.17602,0.64122,1.21609,-0.04701,0.10847,0.72318,1.4627,0.20211,0.03839,0.64729,1.46532,0.10918,0.03344,0.72395,1.49595,0.22367,0.02692,0.64619,1.50095,0.11893,0.03183,0.71713,1.54015,0.06511,0.02339,0.6575,1.54154,-0.07717,0.02537,idle
7133,0.67518,0.43601,-0.37021,0.99909,0.68483,0.41817,-0.34458,0.99882,0.69067,0.41945,-0.34476,0.99891,0.69609,0.42094,-0.34482,0.99875,0.66776,0.41766,-0.35168,0.99884,0.66272,0.41846,-0.35177,0.99903,0.65857,0.41933,-0.352,0.99896,0.70287,0.43821,-0.18785,0.99851,0.65356,0.43712,-0.21721,0.9992,0.68628,0.46509,-0.31081,0.99941,0.66546,0.46495,-0.31926,0.9994,0.73777,0.58555,-0.06634,0.99907,0.62179,0.59244,-0.15669,0.99933,0.75257,0.77929,-0.01906,0.7413,0.61706,0.78763,-0.13531,0.90955,0.73635,0.9503,-0.19026,0.37254,0.62256,0.94574,-0.29051,0.6031,0.74647,0.99804,-0.23549,0.32024,0.61901,0.99434,-0.33997,0.52067,0.7342,0.99748,-0.27784,0.36738,0.62963,0.9983,-0.37935,0.56937,0.72918,0.98085,-0.21233,0.3608,0.6342,0.97329,-0.30867,0.55897,0.7146,0.9339,0.01188,0.69695,0.64435,0.9336,-0.01144,0.707,0.71565,1.21159,-0.04896,0.19534,0.63842,1.19784,-0.07727,0.12887,0.72152,1.44995,0.16819,0.0404,0.6459,1.45429,0.07255,0.03895,0.72223,1.48314,0.18114,0.02796,0.64555,1.49172,0.07913,0.03568,0.71541,1.52713,0.01193,0.02415,0.65453,1.52773,-0.11632,0.02824,idle
7166,0.67442,0.43601,-0.38239,0.99912,0.68344,0.41813,-0.35725,0.99884,0.68913,0.41946,-0.35744,0.99894,0.69444,0.42097,-0.35756,0.99877,0.66667,0.41741,-0.36367,0.99884,0.66152,0.41811,-0.3637,0.99904,0.65753,0.41897,-0.3639,0.99895,0.70058,0.43825,-0.20407,0.99852,0.65164,0.4368,-0.23102,0.99916,0.68497,0.46511,-0.32507,0.99943,0.6643,0.46431,-0.33279,0.99941,0.73474,0.58556,-0.10406,0.99911,0.61717,0.5927,-0.15487,0.99931,0.7504,0.77814,-0.06044,0.75838,0.61449,0.78667,-0.13556,0.91281,0.7348,0.95111,-0.2155,0.40441,0.61963,0.94398,-0.29238,0.61486,0.74416,0.99929,-0.26131,0.34466,0.6148,0.99461,-0.34203,0.52804,0.73346,0.99969,-0.30201,0.392,0.62547,0.99827,-0.38102,0.57664,0.72528,0.98096,-0.23591,0.38507,0.62859,0.97028,-0.31055,0.56642,0.71341,0.9328,-0.00127,0.72269,0.63969,0.93173,0.00178,0.73112,0.71006,1.20831,0.00216,0.20497,0.63362,1.1989,0.03705,0.13307,0.71297,1.44503,0.23133,0.04139,0.63787,1.44694,0.21932,0.03991,0.71371,1.47891,0.24539,0.02833,0.63753,1.48407,0.23003,0.03712,0.70395,1.52256,0.08066,0.02379,0.64581,1.51979,0.04522,0.0278,idle
7200,0.6738,0.43601,-0.36908,0.99909,0.68219,0.41793,-0.34277,0.99878,0.6877,0.41925,-0.34295,0.99892,0.69286,0.42077,-0.34305,0.99871,0.66531,0.4172,-0.35064,0.99876,0.65989,0.41796,-0.35066,0.99901,0.65591,0.41892,-0.35088,0.99887,0.69847,0.43797,-0.18639,0.99844,0.64891,0.43688,-0.22171,0.99912,0.6842,0.46501,-0.3098,0.9994,0.66326,0.46407,-0.31921,0.9994,0.73306,0.58536,-0.07808,0.9991,0.61396,0.59313,-0.15444,0.99928,0.74936,0.77657,-0.04085,0.76687,0.6098,0.78752,-0.13729,0.91698,0.73398,0.94985,-0.21494,0.42258,0.61838,0.9392,-0.28309,0.62818,0.74447,0.99613,-0.25703,0.35614,0.61341,0.99131,-0.33044,0.53671,0.73278,0.99667,-0.29925,0.40398,0.6245,0.99497,-0.36778,0.58499,0.72575,0.97793,-0.23462,0.39812,0.62834,0.96685,-0.30068,0.57516,0.71305,0.93044,0.00281,0.74495,0.63684,0.93084,-0.00225,0.75293,0.70825,1.20753,0.01859,0.21404,0.63157,1.19827,0.00978,0.13677,0.71042,1.44223,0.23558,0.04199,0.63431,1.44562,0.17673,0.04053,0.71114,1.47658,0.24821,0.02907,0.63343,1.48284,0.18553,0.03692,0.70189,1.51971,0.08699,0.02393,0.64393,1.52056,-0.0164,0.02768,idle
7233,0.67127,0.43602,-0.4149,0.99915,0.6786,0.41789,-0.39014,0.99884,0.68406,0.41918,-0.39029,0.99898,0.68902,0.42068,-0.39035,0.99878,0.66239,0.41723,-0.39909,0.99882,0.65728,0.41798,-0.39917,0.99906,0.6534,0.41902,-0.39936,0.99891,0.69484,0.43782,-0.23275,0.99853,0.64586,0.43717,-0.2719,0.99915,0.68143,0.46482,-0.35495,0.99945,0.66127,0.46387,-0.36614,0.99944,0.73061,0.58368,-0.11054,0.99917,0.6126,0.59272,-0.19074,0.9993,0.74941,0.77332,-0.06285,0.78691,0.60961,0.7771,-0.16647,0.92286,0.73479,0.94952,-0.23505,0.47006,0.61751,0.9333,-0.31194,0.65218,0.74637,0.99533,-0.28215,0.40044,0.61322,0.97881,-0.35932,0.55883,0.73485,0.99674,-0.3258,0.44648,0.62278,0.981,-0.39953,0.6054,0.72713,0.97825,-0.25676,0.44006,0.62705,0.95819,-0.33026,0.59485,0.71258,0.91873,0.00365,0.76763,0.63621,0.91752,-0.00325,0.77453,0.70952,1.19406,-0.01276,0.23244,0.63238,1.18471,-0.01751,0.14843,0.71225,1.42716,0.2297,0.04409,0.63587,1.4306,0.16182,0.04452,0.71323,1.46034,0.24068,0.02992,0.63497,1.46634,0.17254,0.03847,0.70263,1.50382,0.07202,0.02468,0.64515,1.50585,-0.02431,0.02994,idle
7266,0.6675,0.43637,-0.41698,0.9992,0.67396,0.4183,-0.38907,0.9989,0.67914,0.41955,-0.38922,0.99904,0.68394,0.42103,-0.38924,0.99884,0.65874,0.41794,-0.39945,0.99887,0.6541,0.41889,-0.39956,0.9991,0.6502,0.42012,-0.39975,0.99894,0.68967,0.43841,-0.22367,0.99861,0.64244,0.43894,-0.26803,0.99917,0.6767,0.46484,-0.3545,0.99947,0.658,0.46394,-0.36727,0.99946,0.72654,0.5836,-0.09773,0.99922,0.61056,0.5928,-0.19301,0.99929,0.7489,0.76877,-0.06072,0.80491,0.60996,0.77384,-0.17031,0.92715,0.73825,0.94407,-0.2394,0.51498,0.61667,0.9315,-0.31258,0.66983,0.75001,0.99059,-0.28712,0.44418,0.61311,0.97906,-0.35989,0.57319,0.73883,0.99361,-0.32964,0.48865,0.62282,0.98208,-0.40177,0.61927,0.73081,0.97681,-0.26167,0.48107,0.62734,0.95975,-0.3318,0.60811,0.71073,0.91195,0.00805,0.78382,0.63653,0.9158,-0.00763,0.79077,0.71192,1.18873,-0.0438,0.24508,0.63994,1.17942,-0.10169,0.15709,0.71728,1.42502,0.15863,0.04487,0.64041,1.43333,0.02923,0.0484,0.71767,1.45843,0.16657,0.03007,0.63941,1.47179,0.03245,0.03991,0.71259,1.50053,-0.00819,0.02544,0.64968,1.50367,-0.17217,0.03426,idle
7300,0.66626,0.43696,-0.39849,0.9992,0.67158,0.41903,-0.37165,0.99888,0.67636,0.42018,-0.3718,0.99904,0.6808,0.42149,-0.37187,0.99883,0.65721,0.41884,-0.37997,0.99883,0.6524,0.41991,-0.38004,0.99908,0.64834,0.42121,-0.38024,0.99888,0.68563,0.43887,-0.20975,0.99861,0.63936,0.44054,-0.25442,0.99915,0.67445,0.46487,-0.33789,0.99948,0.6564,0.46404,-0.34803,0.99945,0.72109,0.58165,-0.08772,0.99926,0.60765,0.59296,-0.196,0.99925,0.74677,0.7609,-0.05958,0.81947,0.61027,0.77029,-0.18676,0.93081,0.73936,0.93308,-0.22822,0.55382,0.61684,0.93096,-0.31348,0.68498,0.75043,0.97993,-0.27319,0.48153,0.61285,0.97835,-0.35994,0.58592,0.73973,0.98252,-0.31443,0.52469,0.62293,0.98019,-0.40204,0.63138,0.73162,0.96668,-0.24925,0.51694,0.62764,0.9573,-0.33276,0.62082,0.70727,0.90537,0.02069,0.80152,0.63652,0.91268,-0.02017,0.80811,0.7123,1.17706,-0.01694,0.2593,0.64275,1.16842,-0.08024,0.16354,0.71732,1.40808,0.16541,0.04705,0.64244,1.4148,0.06076,0.05159,0.71786,1.44034,0.1794,0.03191,0.64072,1.45158,0.06564,0.04164,0.71372,1.48345,0.02323,0.02626,0.65146,1.48593,-0.12886,0.03666,idle
7333,0.663,0.43738,-0.35446,0.99923,0.6682,0.41936,-0.32483,0.99892,0.67291,0.42046,-0.32501,0.99909,0.67721,0.42166,-0.32501,0.99888,0.65416,0.41935,-0.33737,0.99886,0.64932,0.42049,-0.3375,0.99911,0.64538,0.42176,-0.33766,0.99889,0.68183,0.4391,-0.16454,0.99867,0.63638,0.44163,-0.22163,0.99918,0.67113,0.46481,-0.29504,0.9995,0.6532,0.46408,-0.31048,0.99947,0.71626,0.58011,-0.04072,0.9993,0.60528,0.59256,-0.1914,0.99926,0.74478,0.75308,-0.03629,0.83252,0.60565,0.76507,-0.17818,0.93494,0.74011,0.91915,-0.22115,0.59046,0.61497,0.92612,-0.30143,0.69746,0.75228,0.96683,-0.2694,0.5194,0.61213,0.97489,-0.34831,0.59734,0.74416,0.97009,-0.31077,0.56078,0.62282,0.97703,-0.3874,0.64221,0.73526,0.95555,-0.24365,0.55316,0.62749,0.95601,-0.32011,0.63369,0.70235,0.89485,0.03726,0.81513,0.6347,0.8994,-0.03655,0.8224,0.70807,1.15605,-0.01959,0.27042,0.64255,1.14356,-0.16917,0.18388,0.71588,1.38429,0.13369,0.05115,0.64333,1.39349,-0.07708,0.06157,0.71528,1.41793,0.13856,0.03839,0.64087,1.43101,-0.07724,0.04677,0.71762,1.45786,-0.01065,0.02984,0.65654,1.46449,-0.26881,0.04527,idle
