,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
410,0.000771,0.001947,0.004555,0.007714,0.010175,0.009808,0.009477,0.010579,0.012453,-0.000588,-0.000698,-0.000771,-0.000661,0.000294,0.001065,0.001065,0.002131,0.004298,0.0072,0.018587,0.025934,0.037726,0.045036,0.047901,0.049775,0.05084,0.051905,0.000771,0.006612,0.006979,0.009477,0.026118,0.035779,0.034126,0.032399,0.031665,0.002094,0.002535,0.00191,0.001469,0.001102,-0.000955,-0.003269,-0.002792,-0.002755,-3.7e-05,-0.000698,-0.000698,-0.000735,-0.000478,-0.000478,-0.00169,-0.000698,0.004224,0.031187,0.045954,0.076738,0.105096,0.124823,0.137165,0.145173,0.153145,0.159169,0.021857,0.022408,0.050473,0.069317,0.11237,0.106529,0.094627,0.10157,0.102598,0.014381,0.008483,0.031413,0.045417,0.070494,0.054335,0.04374,0.052083,0.053682,0.000541,-5e-06,0.000104,2.1e-05,-0.000607,-0.001328,-0.002473,-0.002524,0.0003,-0.024836,-0.026802,-0.055126,-0.078062,-0.100705,-0.113895,-0.121513,-0.131474,-0.138686,-0.001893,-0.00084,0.003763,0.008894,0.012931,0.015344,0.018167,0.019036,0.021468,0.058004,-1.008566,-0.016999,-1.041753,1,0,0,0,0,0,0,0,0,0,0
411,0.001174,0.003778,0.006932,0.00939,0.009023,0.008693,0.009793,0.011664,0.013645,-0.00011,-0.000183,-7.3e-05,0.00088,0.001651,0.001651,0.002714,0.004878,0.007666,0.011371,0.018707,0.030481,0.03778,0.040641,0.042511,0.043575,0.044639,0.04772,0.005832,0.006199,0.008693,0.025309,0.034955,0.033305,0.031581,0.030847,0.02982,0.00044,-0.000183,-0.000624,-0.00099,-0.003044,-0.005355,-0.004878,-0.004842,-0.004768,-0.00066,-0.00066,-0.000697,-0.00044,-0.00044,-0.001651,-0.00066,0.004255,0.008143,0.014745,0.045482,0.073799,0.093496,0.10582,0.113816,0.121776,0.127791,0.134467,0.00055,0.028573,0.04739,0.090378,0.084546,0.072662,0.079594,0.080621,0.084729,-0.005889,0.017007,0.03099,0.05603,0.039895,0.029315,0.037646,0.039242,0.04429,-0.000545,-0.000437,-0.000519,-0.001146,-0.001867,-0.00301,-0.003061,-0.000241,0.000939,-0.001945,-0.029976,-0.052673,-0.075082,-0.088134,-0.095673,-0.105531,-0.112668,-0.118152,0.001043,0.005598,0.010676,0.014671,0.017058,0.019852,0.020712,0.023119,0.025767,0.05223,-1.013512,-0.014533,-1.046008,1,0,0,0,0,0,0,0,0,0,0
412,0.002603,0.005756,0.008212,0.007845,0.007515,0.008615,0.010485,0.012464,0.012391,-7.3e-05,3.7e-05,0.00099,0.00176,0.00176,0.002823,0.004986,0.007772,0.007625,0.007332,0.0191,0.026395,0.029254,0.031124,0.032187,0.03325,0.03633,0.036843,0.000367,0.002859,0.019466,0.029108,0.027458,0.025735,0.025002,0.023975,0.023755,-0.000623,-0.001063,-0.00143,-0.003483,-0.005792,-0.005316,-0.005279,-0.005206,-0.004253,0.0,-3.7e-05,0.00022,0.00022,-0.00099,0.0,0.004912,0.008798,0.008542,0.030721,0.059022,0.078708,0.091026,0.099017,0.106973,0.112985,0.119657,0.122296,0.028008,0.046814,0.089779,0.08395,0.072073,0.079001,0.080028,0.084134,0.082081,0.022883,0.036859,0.061885,0.045759,0.035185,0.043511,0.045107,0.050152,0.048281,0.000108,2.6e-05,-0.000601,-0.001321,-0.002464,-0.002514,0.000304,0.001483,0.001329,-0.027924,-0.050535,-0.072859,-0.085862,-0.093373,-0.103193,-0.110303,-0.115766,-0.118897,0.004538,0.009596,0.013576,0.015955,0.018738,0.019594,0.021993,0.02463,0.023173,0.049848,-1.014211,-0.01573,-1.047295,1,0,0,0,0,0,0,0,0,0,0
413,0.003155,0.005613,0.005247,0.004916,0.006017,0.007888,0.009869,0.009796,0.009649,0.00011,0.001064,0.001834,0.001834,0.002898,0.005063,0.007852,0.007705,0.007705,0.011777,0.019078,0.02194,0.023811,0.024875,0.025939,0.029021,0.029535,0.030012,0.002495,0.019115,0.028764,0.027113,0.025389,0.024655,0.023628,0.023408,0.022784,-0.00044,-0.000807,-0.002862,-0.005173,-0.004696,-0.00466,-0.004586,-0.003632,-0.003375,-3.7e-05,0.00022,0.00022,-0.000991,0.0,0.004916,0.008805,0.008549,0.008035,0.028324,0.048026,0.060354,0.068352,0.076314,0.082331,0.089008,0.09165,0.09198,0.018822,0.061821,0.055988,0.0441,0.051035,0.052062,0.056171,0.054117,0.051328,0.013987,0.039033,0.022894,0.012312,0.020645,0.022241,0.027291,0.025418,0.023256,-8.2e-05,-0.000709,-0.00143,-0.002574,-0.002625,0.000196,0.001376,0.001222,0.000692,-0.02274,-0.045191,-0.058268,-0.065821,-0.075697,-0.082848,-0.088342,-0.09149,-0.091224,0.005087,0.00909,0.011482,0.014281,0.015142,0.017554,0.020207,0.018742,0.018196,0.049849,-1.012799,-0.016185,-1.047572,1,0,0,0,0,0,0,0,0,0,0
414,0.002461,0.002093,0.001763,0.002865,0.004738,0.006721,0.006648,0.006501,0.006464,0.000955,0.001726,0.001726,0.002791,0.004958,0.007749,0.007602,0.007602,0.007566,0.007309,0.010173,0.012046,0.013111,0.014176,0.017261,0.017776,0.018253,0.017849,0.016637,0.026296,0.024644,0.022917,0.022183,0.021155,0.020934,0.02031,0.019024,-0.000367,-0.002424,-0.004738,-0.00426,-0.004224,-0.00415,-0.003195,-0.002938,-0.003012,0.000257,0.000257,-0.000955,3.7e-05,0.004958,0.008851,0.008594,0.00808,0.005693,0.019722,0.032062,0.040069,0.048038,0.054062,0.060746,0.06339,0.063721,0.063133,0.043044,0.037204,0.025305,0.032246,0.033274,0.037388,0.035331,0.03254,0.028904,0.025072,0.008916,-0.001677,0.006665,0.008263,0.013317,0.011443,0.009279,0.006932,-0.000628,-0.001349,-0.002494,-0.002545,0.000278,0.00146,0.001306,0.000775,-0.001572,-0.022611,-0.035782,-0.043389,-0.053335,-0.060537,-0.066071,-0.069241,-0.068973,-0.068652,0.004032,0.00644,0.009259,0.010127,0.012556,0.015227,0.013752,0.013202,0.013393,0.050826,-1.010889,-0.016313,-1.046363,1,0,0,0,0,0,0,0,0,0,0
415,-0.000367,-0.000697,0.000404,0.002275,0.004257,0.004183,0.004036,0.004,0.003633,0.000771,0.000771,0.001835,0.004,0.006789,0.006642,0.006642,0.006605,0.006532,0.002862,0.004734,0.005798,0.006862,0.009944,0.010458,0.010935,0.010531,0.009944,0.009651,0.008,0.006275,0.005541,0.004513,0.004293,0.00367,0.002385,0.001725,-0.002055,-0.004367,-0.00389,-0.003853,-0.00378,-0.002826,-0.002569,-0.002642,-0.002495,0.0,-0.001211,-0.00022,0.004697,0.008587,0.00833,0.007816,0.005431,-0.001211,0.01233,0.020329,0.028292,0.03431,0.040988,0.04363,0.043961,0.043374,0.043667,-0.005835,-0.017724,-0.010788,-0.009761,-0.005651,-0.007706,-0.010495,-0.014128,-0.016183,-0.016142,-0.026726,-0.018392,-0.016795,-0.011745,-0.013617,-0.015779,-0.018125,-0.019533,-0.000721,-0.001865,-0.001915,0.000906,0.002086,0.001932,0.001402,-0.000943,-0.007527,-0.013092,-0.020653,-0.03054,-0.037699,-0.043199,-0.046351,-0.046084,-0.045765,-0.046976,0.002394,0.005196,0.006059,0.008473,0.011129,0.009662,0.009116,0.009305,0.008981,0.050923,-1.011937,-0.016616,-1.042424,1,0,0,0,0,0,0,0,0,0,0
416,-0.000331,0.000771,0.002644,0.004627,0.004554,0.004407,0.00437,0.004003,0.003085,0.0,0.001065,0.003232,0.006023,0.005876,0.005876,0.005839,0.005766,0.005619,0.001873,0.002938,0.004003,0.007088,0.007602,0.008079,0.007675,0.007088,0.006647,-0.001653,-0.003379,-0.004113,-0.005141,-0.005362,-0.005986,-0.007271,-0.007932,-0.009328,-0.002314,-0.001836,-0.001799,-0.001726,-0.000771,-0.000514,-0.000588,-0.000441,-0.000624,-0.001212,-0.00022,0.004701,0.008593,0.008336,0.007822,0.005435,-0.001212,-0.001469,0.008006,0.015975,0.021997,0.028681,0.031325,0.031656,0.031068,0.031362,0.030297,-0.011898,-0.004958,-0.003929,0.000184,-0.001873,-0.004664,-0.008299,-0.010356,-0.011972,-0.010592,-0.002252,-0.000653,0.004401,0.002527,0.000363,-0.001984,-0.003394,-0.003604,-0.001145,-0.001196,0.001627,0.002809,0.002654,0.002124,-0.000223,-0.006812,-0.006952,-0.007602,-0.017543,-0.024741,-0.030271,-0.033439,-0.033171,-0.03285,-0.034068,-0.033186,0.002817,0.003684,0.006112,0.008782,0.007307,0.006758,0.006948,0.006622,0.005672,0.052234,-1.01346,-0.016556,-1.045418,1,0,0,0,0,0,0,0,0,0,0
417,0.001104,0.00298,0.004966,0.004893,0.004746,0.004709,0.004341,0.003421,0.003017,0.001067,0.003237,0.006033,0.005886,0.005886,0.005849,0.005776,0.005628,0.00515,0.001067,0.002134,0.005224,0.005739,0.006217,0.005812,0.005224,0.004782,0.004672,-0.001729,-0.002465,-0.003495,-0.003715,-0.004341,-0.005628,-0.006291,-0.007688,-0.01008,0.000478,0.000515,0.000589,0.001545,0.001803,0.001729,0.001876,0.001692,0.001766,0.000993,0.005923,0.009822,0.009565,0.00905,0.006658,0.0,-0.000258,-0.000294,0.007983,0.014016,0.020711,0.02336,0.023691,0.023102,0.023396,0.02233,0.020564,0.006953,0.007983,0.012103,0.010043,0.007247,0.003605,0.001545,-7.4e-05,-0.00103,0.008355,0.009956,0.015019,0.013142,0.010974,0.008623,0.007211,0.007,0.008464,-5.1e-05,0.002777,0.003961,0.003806,0.003275,0.000924,-0.005677,-0.005817,-0.005394,-0.010061,-0.017347,-0.022944,-0.026151,-0.02588,-0.025555,-0.026788,-0.025895,-0.023566,0.000878,0.003335,0.006037,0.004545,0.003989,0.004181,0.003851,0.002889,0.002237,0.054188,-1.015683,-0.016756,-1.048524,1,0,0,0,0,0,0,0,0,0,0
418,0.001876,0.003862,0.003789,0.003642,0.003605,0.003237,0.002317,0.001913,0.001582,0.00217,0.004966,0.004819,0.004819,0.004782,0.004709,0.004561,0.004083,0.003495,0.001067,0.004157,0.004672,0.00515,0.004745,0.004157,0.003715,0.003605,0.003384,-0.000736,-0.001766,-0.001986,-0.002612,-0.003899,-0.004561,-0.005959,-0.00835,-0.008645,3.7e-05,0.00011,0.001067,0.001324,0.001251,0.001398,0.001214,0.001287,0.003531,0.004929,0.008829,0.008571,0.008056,0.005665,-0.000993,-0.001251,-0.001287,-0.006143,0.006033,0.012728,0.015376,0.015707,0.015119,0.015413,0.014346,0.012581,0.011808,0.00103,0.00515,0.00309,0.000294,-0.003347,-0.005407,-0.007026,-0.007982,-0.007651,0.001601,0.006663,0.004786,0.002619,0.000268,-0.001144,-0.001355,0.000109,0.000745,0.002828,0.004012,0.003857,0.003325,0.000975,-0.005626,-0.005766,-0.005343,-0.0097,-0.007283,-0.012879,-0.016086,-0.015814,-0.01549,-0.016722,-0.01583,-0.013501,-0.012722,0.002457,0.005158,0.003666,0.00311,0.003303,0.002973,0.002011,0.001358,-0.001765,0.055103,-1.017802,-0.019103,-1.045316,1,0,0,0,0,0,0,0,0,0,0
419,0.001991,0.001917,0.00177,0.001733,0.001364,0.000442,3.7e-05,-0.000295,-0.000369,0.002802,0.002655,0.002655,0.002618,0.002544,0.002397,0.001917,0.001327,0.001291,0.003097,0.003614,0.004093,0.003687,0.003097,0.002655,0.002544,0.002323,0.002434,-0.001032,-0.001254,-0.001881,-0.003171,-0.003835,-0.005236,-0.007633,-0.007928,-0.007154,7.4e-05,0.001032,0.001291,0.001217,0.001364,0.00118,0.001254,0.003503,0.005974,0.003909,0.003651,0.003134,0.000737,-0.005937,-0.006195,-0.006232,-0.011099,-0.014529,0.006711,0.009366,0.009698,0.009108,0.009403,0.008334,0.006564,0.005789,0.004941,0.00413,0.002065,-0.000737,-0.004388,-0.006453,-0.008076,-0.009034,-0.008702,-0.006121,0.005075,0.003193,0.00102,-0.001337,-0.002752,-0.002963,-0.001496,-0.000858,0.000969,0.001187,0.001031,0.000499,-0.001858,-0.008474,-0.008614,-0.008191,-0.012559,-0.016028,-0.005692,-0.008953,-0.008677,-0.008347,-0.009601,-0.008693,-0.006324,-0.005532,-0.004167,0.002748,0.00123,0.000665,0.000861,0.000525,-0.000453,-0.001117,-0.004294,-0.007357,0.056243,-1.020779,-0.021652,-1.042169,1,0,0,0,0,0,0,0,0,0,0
420,-7.4e-05,-0.000221,-0.000258,-0.000627,-0.001549,-0.001955,-0.002287,-0.002361,-0.002434,-0.000148,-0.000148,-0.000184,-0.000258,-0.000406,-0.000885,-0.001475,-0.001512,-0.001107,0.000516,0.000996,0.00059,0.0,-0.000443,-0.000553,-0.000775,-0.000664,0.0,-0.000221,-0.000848,-0.002139,-0.002803,-0.004205,-0.006603,-0.006898,-0.006123,-0.005127,0.000959,0.001217,0.001143,0.001291,0.001107,0.00118,0.00343,0.005902,0.006971,-0.000258,-0.000775,-0.003172,-0.009849,-0.010107,-0.010144,-0.015013,-0.018443,-0.017853,0.002656,0.002988,0.002398,0.002693,0.001623,-0.000148,-0.000922,-0.001771,-0.002139,-0.002066,-0.004869,-0.008521,-0.010586,-0.012209,-0.013168,-0.012836,-0.010254,-0.008004,-0.001882,-0.004056,-0.006413,-0.007829,-0.00804,-0.006572,-0.005934,-0.004107,-0.002829,-0.000155,-0.000688,-0.003045,-0.009664,-0.009804,-0.00938,-0.013749,-0.01722,-0.017066,-0.003268,-0.002991,-0.00266,-0.003917,-0.003007,-0.000634,0.00016,0.001529,0.003045,-0.001521,-0.002087,-0.001891,-0.002227,-0.003207,-0.003873,-0.007056,-0.010126,-0.011545,0.056796,-1.022963,-0.022771,-1.04263,1,0,0,0,0,0,0,0,0,0,0
421,-0.000148,-0.000185,-0.000554,-0.001477,-0.001883,-0.002215,-0.002289,-0.002363,-0.002437,0.0,-3.7e-05,-0.000111,-0.000258,-0.000738,-0.001329,-0.001366,-0.00096,-0.000849,0.00048,7.4e-05,-0.000517,-0.00096,-0.001071,-0.001292,-0.001182,-0.000517,-0.000258,-0.000628,-0.00192,-0.002585,-0.003988,-0.006388,-0.006683,-0.005908,-0.004911,-0.004431,0.000258,0.000185,0.000332,0.000148,0.000222,0.002474,0.004948,0.006019,0.007717,-0.000517,-0.002917,-0.0096,-0.009859,-0.009896,-0.01477,-0.018204,-0.017613,-0.017465,0.000332,-0.000258,3.7e-05,-0.001034,-0.002806,-0.003582,-0.004431,-0.0048,-0.004874,-0.002806,-0.006462,-0.00853,-0.010154,-0.011114,-0.010782,-0.008197,-0.005945,-0.006499,-0.002176,-0.004536,-0.005953,-0.006164,-0.004695,-0.004056,-0.002227,-0.000947,-0.001973,-0.000533,-0.002893,-0.009518,-0.009659,-0.009235,-0.013608,-0.017082,-0.016929,-0.016934,0.000279,0.000612,-0.000654,0.000263,0.002654,0.003454,0.004832,0.006359,0.006905,-0.00057,-0.000373,-0.000712,-0.001699,-0.002369,-0.005576,-0.008669,-0.010098,-0.012305,0.056979,-1.021656,-0.02451,-1.042019,1,0,0,0,0,0,0,0,0,0,0
422,-3.7e-05,-0.000406,-0.00133,-0.001737,-0.002069,-0.002143,-0.002217,-0.002291,-0.002254,-3.7e-05,-0.000111,-0.000259,-0.000739,-0.00133,-0.001367,-0.000961,-0.00085,-0.00085,-0.000406,-0.000998,-0.001441,-0.001552,-0.001774,-0.001663,-0.000998,-0.000739,-0.00085,-0.001293,-0.001958,-0.003363,-0.005765,-0.00606,-0.005284,-0.004287,-0.003806,-0.003732,-7.4e-05,7.4e-05,-0.000111,-3.7e-05,0.002217,0.004693,0.005765,0.007464,0.009349,-0.002402,-0.00909,-0.009349,-0.009386,-0.014264,-0.0177,-0.017109,-0.016961,-0.017368,-0.000591,-0.000296,-0.001367,-0.003141,-0.003917,-0.004767,-0.005136,-0.00521,-0.005506,-0.003658,-0.005728,-0.007354,-0.008314,-0.007982,-0.005395,-0.003141,-0.003695,-0.004139,-0.002362,-0.00378,-0.003992,-0.002521,-0.001882,-5.1e-05,0.001229,0.000203,-0.000309,-0.002361,-0.008992,-0.009132,-0.008708,-0.013085,-0.016561,-0.016408,-0.016413,-0.016856,0.000335,-0.000937,-1.6e-05,0.002388,0.003192,0.004578,0.006113,0.006661,0.006962,0.000199,-0.000142,-0.001135,-0.001808,-0.005033,-0.008141,-0.009578,-0.011797,-0.014091,0.057389,-1.020725,-0.026398,-1.041149,1,0,0,0,0,0,0,0,0,0,0
423,-0.00037,-0.001295,-0.001702,-0.002035,-0.002108,-0.002182,-0.002256,-0.002219,-0.002182,-7.4e-05,-0.000222,-0.000703,-0.001295,-0.001332,-0.000925,-0.000814,-0.000814,-0.000814,-0.000592,-0.001036,-0.001147,-0.001369,-0.001258,-0.000592,-0.000333,-0.000444,-0.000629,-0.000666,-0.002071,-0.004476,-0.004772,-0.003995,-0.002996,-0.002515,-0.002441,-0.002552,0.000148,-3.7e-05,3.7e-05,0.002293,0.004772,0.005845,0.007546,0.009433,0.011245,-0.006695,-0.006954,-0.006991,-0.011874,-0.015314,-0.014722,-0.014574,-0.014981,-0.015573,0.000296,-0.000777,-0.002552,-0.003329,-0.00418,-0.00455,-0.004624,-0.00492,-0.00529,-0.002071,-0.003699,-0.004661,-0.004328,-0.001739,0.000518,-3.7e-05,-0.000481,-0.000777,-0.001419,-0.001632,-0.00016,0.00048,0.002313,0.003595,0.002568,0.002055,0.001875,-0.006637,-0.006778,-0.006353,-0.010735,-0.014215,-0.014061,-0.014066,-0.01451,-0.01513,-0.001282,-0.000354,0.002068,0.002878,0.004273,0.00582,0.006372,0.006675,0.006964,-0.000343,-0.001343,-0.002021,-0.005269,-0.0084,-0.009848,-0.012082,-0.014393,-0.016597,0.057804,-1.020242,-0.0281,-1.040244,1,0,0,0,0,0,0,0,0,0,0
424,-0.000927,-0.001335,-0.001669,-0.001743,-0.001817,-0.001892,-0.001854,-0.001817,-0.001595,-0.000148,-0.000631,-0.001224,-0.001261,-0.000853,-0.000742,-0.000742,-0.000742,-0.001261,-0.000445,-0.000556,-0.000779,-0.000668,0.0,0.00026,0.000148,-3.7e-05,-0.000185,-0.001409,-0.00382,-0.004117,-0.003338,-0.002337,-0.001854,-0.00178,-0.001892,-0.001929,-0.000185,-0.000111,0.002151,0.004636,0.005712,0.007418,0.009309,0.011127,0.012128,-0.00026,-0.000297,-0.005192,-0.008642,-0.008048,-0.0079,-0.008308,-0.008901,-0.009124,-0.001076,-0.002856,-0.003635,-0.004488,-0.004859,-0.004933,-0.00523,-0.0056,-0.005823,-0.001632,-0.002596,-0.002262,0.000334,0.002596,0.00204,0.001595,0.001298,0.001001,-0.000213,0.001263,0.001905,0.003742,0.005027,0.003998,0.003483,0.003303,0.003045,-0.000141,0.000285,-0.004108,-0.007598,-0.007443,-0.007448,-0.007893,-0.008515,-0.008229,0.000945,0.003412,0.004237,0.005659,0.007234,0.007797,0.008105,0.008399,0.008524,-0.001019,-0.00171,-0.005018,-0.008208,-0.009683,-0.011959,-0.014313,-0.016559,-0.017549,0.058045,-1.019971,-0.029023,-1.040041,1,0,0,0,0,0,0,0,0,0,0
425,-0.000409,-0.000744,-0.000818,-0.000893,-0.000967,-0.00093,-0.000893,-0.00067,-0.000521,-0.000484,-0.001079,-0.001116,-0.000707,-0.000595,-0.000595,-0.000595,-0.001116,-0.001302,-0.000112,-0.000335,-0.000223,0.000446,0.000707,0.000595,0.000409,0.00026,0.000149,-0.002418,-0.002716,-0.001935,-0.00093,-0.000446,-0.000372,-0.000484,-0.000521,-0.000558,7.4e-05,0.002344,0.004836,0.005915,0.007627,0.009524,0.011347,0.012352,0.01317,-3.7e-05,-0.004948,-0.008408,-0.007813,-0.007664,-0.008073,-0.008668,-0.008892,-0.00971,-0.001786,-0.002567,-0.003423,-0.003795,-0.003869,-0.004167,-0.004539,-0.004762,-0.004948,-0.000967,-0.000632,0.001972,0.004241,0.003683,0.003237,0.002939,0.002641,0.002604,0.00148,0.002124,0.003967,0.005256,0.004223,0.003707,0.003526,0.003268,0.00327,0.000427,-0.003979,-0.007479,-0.007325,-0.00733,-0.007776,-0.0084,-0.008113,-0.008753,0.00252,0.003363,0.004816,0.006426,0.007001,0.007316,0.007617,0.007744,0.007861,-0.000706,-0.004087,-0.007346,-0.008853,-0.011179,-0.013585,-0.015879,-0.016891,-0.017743,0.058267,-1.020004,-0.029581,-1.039252,1,0,0,0,0,0,0,0,0,0,0
426,-0.000336,-0.000411,-0.000485,-0.00056,-0.000522,-0.000485,-0.000261,-0.000112,0.0,-0.000597,-0.000634,-0.000224,-0.000112,-0.000112,-0.000112,-0.000634,-0.000821,-0.001194,-0.000224,-0.000112,0.00056,0.000821,0.000709,0.000522,0.000373,0.000261,0.000149,-0.000299,0.000485,0.001493,0.001978,0.002053,0.001941,0.001903,0.001866,0.001829,0.002276,0.004777,0.005859,0.007576,0.009479,0.011308,0.012315,0.013136,0.013659,-0.004926,-0.008397,-0.0078,-0.00765,-0.008061,-0.008658,-0.008882,-0.009703,-0.01086,-0.000784,-0.001642,-0.002015,-0.00209,-0.002388,-0.002762,-0.002986,-0.003172,-0.003321,0.000336,0.002948,0.005225,0.004665,0.004217,0.003919,0.00362,0.003583,0.003433,0.000646,0.002495,0.003788,0.002751,0.002234,0.002052,0.001793,0.001795,0.001684,-0.00442,-0.007931,-0.007776,-0.007781,-0.008229,-0.008854,-0.008566,-0.009209,-0.009997,0.000862,0.002347,0.003992,0.004579,0.004901,0.005208,0.005339,0.005458,0.005523,-0.003455,-0.006786,-0.008326,-0.010703,-0.013162,-0.015506,-0.016541,-0.017412,-0.017935,0.058416,-1.019963,-0.029879,-1.038092,1,0,0,0,0,0,0,0,0,0,0
427,-7.5e-05,-0.00015,-0.000224,-0.000187,-0.00015,7.5e-05,0.000224,0.000336,0.000374,-3.7e-05,0.000374,0.000486,0.000486,0.000486,-3.7e-05,-0.000224,-0.000598,-0.000636,0.000112,0.000785,0.001047,0.000935,0.000748,0.000598,0.000486,0.000374,0.000299,0.000785,0.001794,0.00228,0.002355,0.002243,0.002206,0.002168,0.002131,0.002093,0.002505,0.003589,0.005308,0.007215,0.009047,0.010056,0.010879,0.011402,0.011589,-0.003477,-0.002879,-0.002729,-0.00314,-0.003738,-0.003963,-0.004785,-0.005944,-0.00643,-0.00086,-0.001234,-0.001308,-0.001607,-0.001981,-0.002206,-0.002393,-0.002542,-0.002766,0.002617,0.004897,0.004336,0.003888,0.003589,0.00329,0.003252,0.003103,0.002654,0.001852,0.003148,0.00211,0.001591,0.001409,0.00115,0.001151,0.00104,0.000633,-0.003517,-0.003361,-0.003367,-0.003815,-0.004442,-0.004153,-0.004797,-0.005586,-0.006036,0.001503,0.003168,0.003763,0.004089,0.004399,0.004531,0.004652,0.004717,0.004976,-0.003371,-0.00493,-0.007336,-0.009824,-0.012197,-0.013244,-0.014126,-0.014655,-0.014845,0.058772,-1.020593,-0.029909,-1.038665,1,0,0,0,0,0,0,0,0,0,0
428,-7.5e-05,-0.00015,-0.000112,-7.5e-05,0.00015,0.000299,0.000411,0.000449,0.000411,0.000411,0.000524,0.000524,0.000524,0.0,-0.000187,-0.000561,-0.000598,-0.00086,0.000673,0.000935,0.000823,0.000636,0.000486,0.000374,0.000262,0.000187,0.000112,0.00101,0.001496,0.001571,0.001458,0.001421,0.001384,0.001346,0.001309,0.001084,0.001084,0.002805,0.004712,0.006544,0.007554,0.008377,0.0089,0.009087,0.009124,0.000598,0.000748,0.000337,-0.000262,-0.000486,-0.001309,-0.002468,-0.002954,-0.003104,-0.000374,-0.000449,-0.000748,-0.001122,-0.001346,-0.001533,-0.001683,-0.001907,-0.002094,0.002281,0.00172,0.001271,0.000972,0.000673,0.000636,0.000486,3.7e-05,-0.002842,0.001296,0.000257,-0.000261,-0.000443,-0.000703,-0.000701,-0.000812,-0.001219,-0.00387,0.000156,0.00015,-0.000298,-0.000925,-0.000636,-0.00128,-0.00207,-0.00252,-0.002408,0.001669,0.002265,0.002591,0.002903,0.003035,0.003156,0.003222,0.003481,0.003773,-0.001562,-0.003973,-0.006467,-0.008845,-0.009895,-0.010778,-0.011309,-0.011499,-0.011598,0.059134,-1.019761,-0.02996,-1.040407,1,0,0,0,0,0,0,0,0,0,0
