,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
81,0.002242,0.00062,-0.004818,-0.008252,-0.007894,-0.009444,-0.008801,-0.008944,-0.009087,-0.014811,-0.019581,-0.030909,-0.03556,-0.084952,-0.104485,-0.129837,-0.149227,-0.153377,-0.004579,-0.010017,-0.011996,-0.012354,-0.012569,-0.012473,-0.012473,-0.012831,-0.011257,0.002695,0.006296,0.009397,0.011424,0.01109,0.0114,0.007417,-0.007155,-0.014214,0.012092,0.019271,0.022371,0.018746,0.020654,0.020058,0.019724,0.025758,0.027499,-0.024494,-0.029335,-0.030838,-0.043382,-0.092966,-0.101051,-0.111592,-0.130839,-0.136897,0.007298,0.01357,0.016838,0.020988,0.021369,0.024541,0.023349,0.022061,0.021417,0.010732,0.023707,0.025185,0.030671,0.031315,0.035011,0.033127,0.015598,0.004961,0.008655,0.018942,0.017854,0.021794,0.022835,0.026568,0.028506,0.025458,0.021646,-0.010639,-0.011422,-0.002116,-0.009991,-0.010255,0.00114,0.015978,0.015901,0.013944,-0.00434,-0.008999,-0.011429,-0.013308,-0.013534,-0.014821,-0.014096,-0.013812,-0.012955,-0.003913,-0.007544,-0.011516,-0.011263,-0.011908,-0.01256,-0.012378,-0.015906,-0.01694,-0.042139,-0.98913,-0.085207,-0.940767,1,0,0,0,0,0,0,0,0,0,0
82,-0.001622,-0.007061,-0.010496,-0.010138,-0.011689,-0.011045,-0.011188,-0.011331,-0.011951,-0.004771,-0.016102,-0.020754,-0.070157,-0.089694,-0.115051,-0.134445,-0.138596,-0.126978,-0.005439,-0.007419,-0.007777,-0.007991,-0.007896,-0.007896,-0.008254,-0.006679,-0.006393,0.003602,0.006703,0.008731,0.008397,0.008707,0.004723,-0.009852,-0.016913,-0.026479,0.00718,0.010281,0.006655,0.008564,0.007967,0.007633,0.013669,0.01541,0.016746,-0.004842,-0.006345,-0.018893,-0.068487,-0.076573,-0.087117,-0.106368,-0.112427,-0.112689,0.006274,0.009542,0.013693,0.014074,0.017247,0.016054,0.014766,0.014122,0.012285,0.012977,0.014456,0.019942,0.020587,0.024284,0.0224,0.004866,-0.005773,-0.014241,0.010288,0.009201,0.013141,0.014182,0.017917,0.019854,0.016806,0.012993,0.013845,-0.000783,0.008525,0.000648,0.000384,0.011781,0.026623,0.026546,0.024588,0.012667,-0.004666,-0.007099,-0.008981,-0.009207,-0.010496,-0.00977,-0.009485,-0.008628,-0.007573,-0.003636,-0.007615,-0.007362,-0.008007,-0.00866,-0.008477,-0.012011,-0.013047,-0.013928,-0.03963,-0.992455,-0.085515,-0.947507,1,0,0,0,0,0,0,0,0,0,0
83,-0.005551,-0.009057,-0.008692,-0.010275,-0.009617,-0.009763,-0.009909,-0.010542,-0.010883,-0.011565,-0.016313,-0.066736,-0.086677,-0.112558,-0.132353,-0.136589,-0.124732,-0.126582,-0.002021,-0.002386,-0.002605,-0.002508,-0.002508,-0.002873,-0.001266,-0.000974,0.000146,0.003165,0.005235,0.004894,0.00521,0.001144,-0.013732,-0.020939,-0.030702,-0.043582,0.003165,-0.000536,0.001412,0.000803,0.000463,0.006623,0.0084,0.009763,0.009593,-0.001534,-0.014341,-0.064959,-0.073213,-0.083974,-0.103623,-0.109807,-0.110075,-0.109637,0.003336,0.007572,0.007962,0.0112,0.009982,0.008668,0.00801,0.006136,0.005673,0.00151,0.007109,0.007767,0.011541,0.009617,-0.008278,-0.019137,-0.02778,-0.031676,-0.00111,0.002912,0.003975,0.007786,0.009764,0.006653,0.00276,0.00363,0.012394,0.0095,0.00146,0.00119,0.012823,0.027972,0.027893,0.025895,0.013728,0.016013,-0.002807,-0.004979,-0.00524,-0.006727,-0.00589,-0.005561,-0.004571,-0.003355,-0.001924,-0.004591,-0.004298,-0.005044,-0.005797,-0.005586,-0.009663,-0.010858,-0.011875,-0.011995,-0.035385,-0.995624,-0.084064,-0.94927,1,0,0,0,0,0,0,0,0,0,0
84,-0.00356,-0.003189,-0.004796,-0.004128,-0.004276,-0.004425,-0.005067,-0.005414,-0.008405,-0.00482,-0.056014,-0.076259,-0.102535,-0.122632,-0.126933,-0.114895,-0.116774,-0.111607,-0.000371,-0.000593,-0.000494,-0.000494,-0.000865,0.000766,0.001063,0.0022,0.004969,0.002101,0.001755,0.002076,-0.002052,-0.017155,-0.024472,-0.034384,-0.047461,-0.054259,-0.003757,-0.00178,-0.002398,-0.002744,0.00351,0.005315,0.006699,0.006526,0.004771,-0.013002,-0.064394,-0.072773,-0.083699,-0.103648,-0.109926,-0.110198,-0.109753,-0.101794,0.004301,0.004697,0.007984,0.006748,0.005414,0.004746,0.002843,0.002373,0.001978,0.005685,0.006353,0.010184,0.008231,-0.009937,-0.020962,-0.029737,-0.033692,-0.037697,0.004084,0.005162,0.009032,0.01104,0.007881,0.00393,0.004813,0.01371,0.016173,-0.008163,-0.008437,0.003374,0.018754,0.018673,0.016645,0.004292,0.006612,0.009382,-0.002415,-0.002705,-0.004359,-0.003428,-0.003062,-0.001962,-0.000609,0.000982,0.003243,0.000325,-0.000504,-0.001341,-0.001107,-0.00564,-0.006969,-0.008099,-0.008233,-0.009041,-0.026946,-1.00117,-0.082211,-0.966395,1,0,0,0,0,0,0,0,0,0,0
85,0.000371,-0.001236,-0.000568,-0.000717,-0.000865,-0.001508,-0.001854,-0.004844,-0.006179,-0.051186,-0.071427,-0.0977,-0.117794,-0.122094,-0.110058,-0.111936,-0.10677,-0.102742,-0.000222,-0.000124,-0.000124,-0.000494,0.001137,0.001433,0.00257,0.005339,0.007563,-0.000346,-2.5e-05,-0.004152,-0.019253,-0.026569,-0.03648,-0.049554,-0.056351,-0.055437,0.001977,0.001359,0.001013,0.007266,0.009071,0.010455,0.010282,0.008527,0.007316,-0.051383,-0.059762,-0.070686,-0.090631,-0.096909,-0.097181,-0.096736,-0.088778,-0.086454,0.000395,0.003683,0.002447,0.001112,0.000445,-0.001458,-0.001928,-0.002323,-0.002818,0.000667,0.004498,0.002546,-0.01562,-0.026643,-0.035417,-0.039372,-0.043376,-0.041052,0.001079,0.004948,0.006955,0.003797,-0.000154,0.000729,0.009625,0.012088,0.013238,-0.000274,0.011535,0.026912,0.026832,0.024804,0.012453,0.014772,0.017542,0.015835,-0.00029,-0.001942,-0.001012,-0.000647,0.000452,0.001804,0.003393,0.005651,0.00756,-0.000828,-0.001664,-0.00143,-0.005958,-0.007286,-0.008415,-0.008549,-0.009356,-0.009415,-0.014949,-0.997414,-0.076286,-0.965898,1,0,0,0,0,0,0,0,0,0,0
86,-0.001617,-0.000946,-0.001095,-0.001244,-0.001891,-0.00224,-0.005251,-0.006594,-0.009456,-0.02038,-0.046832,-0.067063,-0.071393,-0.059274,-0.061166,-0.055965,-0.051909,-0.052506,0.0001,0.0001,-0.000274,0.001369,0.001667,0.002812,0.005599,0.007839,0.012218,0.000323,-0.003832,-0.019036,-0.026402,-0.036381,-0.049545,-0.056388,-0.055467,-0.054621,-0.000622,-0.00097,0.005325,0.007142,0.008535,0.008361,0.006594,0.005375,0.00545,-0.008436,-0.019435,-0.039516,-0.045837,-0.046111,-0.045663,-0.03765,-0.035311,-0.03867,0.00331,0.002065,0.000722,5e-05,-0.001866,-0.002339,-0.002737,-0.003235,-0.003459,0.003857,0.001891,-0.016399,-0.027497,-0.036331,-0.040313,-0.044344,-0.042005,-0.040487,0.003896,0.005917,0.002737,-0.001241,-0.000352,0.008605,0.011084,0.012242,0.012522,0.011889,0.027372,0.027291,0.025249,0.012814,0.015149,0.017937,0.016219,0.013417,-0.001733,-0.000757,-0.000374,0.000779,0.002196,0.003862,0.006232,0.008234,0.011514,-0.000878,-0.000632,-0.005381,-0.006774,-0.007958,-0.008098,-0.008944,-0.009007,-0.010864,-0.006245,-1.002051,-0.070728,-0.969404,1,0,0,0,0,0,0,0,0,0,0
87,0.000676,0.000526,0.000375,-0.000275,-0.000626,-0.003655,-0.005006,-0.007885,-0.008661,-0.026609,-0.046959,-0.051315,-0.039124,-0.041027,-0.035795,-0.031715,-0.032316,-0.029362,0.0,-0.000375,0.001277,0.001577,0.002728,0.005532,0.007785,0.01219,0.021377,-0.00418,-0.019475,-0.026884,-0.036922,-0.050163,-0.057047,-0.056121,-0.05527,-0.058299,-0.00035,0.005983,0.00781,0.009212,0.009036,0.007259,0.006033,0.006108,0.007735,-0.011064,-0.031264,-0.037622,-0.037898,-0.037447,-0.029387,-0.027034,-0.030413,-0.028386,-0.001252,-0.002603,-0.003279,-0.005207,-0.005682,-0.006083,-0.006583,-0.006809,-0.006333,-0.001977,-0.020376,-0.03154,-0.040426,-0.044431,-0.048486,-0.046133,-0.044606,-0.043555,0.002033,-0.001165,-0.005167,-0.004273,0.004737,0.007231,0.008396,0.008678,0.012142,0.015574,0.015493,0.013438,0.00093,0.003279,0.006084,0.004355,0.001537,0.000593,0.001017,0.001416,0.002618,0.004095,0.005831,0.0083,0.010387,0.013806,0.020511,0.000256,-0.004694,-0.006145,-0.007379,-0.007525,-0.008407,-0.008472,-0.010407,-0.011963,0.000465,-1.020152,-0.066471,-0.987588,1,0,0,0,0,0,0,0,0,0,0
88,-0.000149,-0.000298,-0.000942,-0.001289,-0.004289,-0.005628,-0.008479,-0.009247,-0.009049,-0.020156,-0.02447,-0.012396,-0.01428,-0.009099,-0.005058,-0.005653,-0.002727,-0.002727,-0.000372,0.001264,0.001562,0.002702,0.005479,0.00771,0.012074,0.021172,0.026875,-0.015148,-0.022486,-0.032428,-0.045543,-0.052361,-0.051443,-0.0506,-0.0536,-0.059625,0.006272,0.008082,0.009471,0.009297,0.007537,0.006322,0.006396,0.008008,0.008727,-0.020007,-0.026304,-0.026577,-0.026131,-0.018148,-0.015817,-0.019164,-0.017156,-0.015024,-0.001339,-0.002008,-0.003917,-0.004388,-0.004785,-0.005281,-0.005504,-0.005033,-0.00538,-0.018222,-0.029279,-0.03808,-0.042047,-0.046064,-0.043733,-0.042221,-0.041179,-0.048369,-0.003168,-0.007131,-0.006246,0.002678,0.005148,0.006302,0.006581,0.010012,0.008527,-8.1e-05,-0.002115,-0.014504,-0.012178,-0.009399,-0.011112,-0.013903,-0.014838,-0.012708,0.000373,0.001496,0.002877,0.004501,0.006809,0.00876,0.011956,0.018225,0.022487,-0.004628,-0.005985,-0.007138,-0.007275,-0.008099,-0.00816,-0.009969,-0.011424,-0.011751,0.011763,-1.011745,-0.062115,-0.987961,1,0,0,0,0,0,0,0,0,0,0
89,-0.000149,-0.000796,-0.001145,-0.004157,-0.005501,-0.008363,-0.009135,-0.008936,-0.008936,-0.004331,0.007791,0.005899,0.011101,0.015158,0.014561,0.017498,0.017498,0.01822,0.001643,0.001941,0.003086,0.005874,0.008114,0.012495,0.02163,0.027355,0.033279,-0.007368,-0.017349,-0.030516,-0.037361,-0.03644,-0.035593,-0.038605,-0.044654,-0.055282,0.001817,0.003211,0.003037,0.001269,5e-05,0.000124,0.001742,0.002464,0.006646,-0.006322,-0.006596,-0.006148,0.001867,0.004206,0.000846,0.002862,0.005003,-0.000523,-0.000672,-0.002589,-0.003062,-0.00346,-0.003958,-0.004182,-0.003709,-0.004057,-0.003833,-0.011101,-0.019937,-0.02392,-0.027952,-0.025612,-0.024094,-0.023049,-0.030267,-0.031984,-0.003979,-0.00309,0.005869,0.008349,0.009507,0.009787,0.013232,0.011742,0.020419,-0.002043,-0.014481,-0.012145,-0.009356,-0.011075,-0.013877,-0.014816,-0.012677,-0.01892,0.001155,0.002575,0.004244,0.006617,0.008623,0.011909,0.018354,0.022736,0.027332,-0.001395,-0.002581,-0.002722,-0.003569,-0.003632,-0.005492,-0.006988,-0.007324,-0.009911,0.019575,-1.010211,-0.06324,-0.979958,1,0,0,0,0,0,0,0,0,0,0
90,-0.000653,-0.001004,-0.004041,-0.005396,-0.008282,-0.00906,-0.00886,-0.00886,-0.007078,0.012223,0.010315,0.015561,0.019652,0.019049,0.022011,0.022011,0.022739,0.023492,0.000301,0.001456,0.004267,0.006525,0.010943,0.020154,0.025926,0.031899,0.040332,-0.010064,-0.023341,-0.030243,-0.029314,-0.028461,-0.031498,-0.037597,-0.048313,-0.057399,0.001405,0.00123,-0.000552,-0.001782,-0.001707,-7.5e-05,0.000653,0.004869,0.01014,-0.000276,0.000176,0.008257,0.010616,0.007228,0.009261,0.01142,0.005848,0.00522,-0.001933,-0.002409,-0.002811,-0.003313,-0.003539,-0.003062,-0.003413,-0.003187,-0.000904,-0.00891,-0.012925,-0.016991,-0.014632,-0.013101,-0.012047,-0.019325,-0.021057,-0.021785,0.000896,0.00993,0.012431,0.013599,0.013881,0.017354,0.015851,0.024601,0.032794,-0.012542,-0.010186,-0.007374,-0.009108,-0.011933,-0.01288,-0.010723,-0.017018,-0.018363,0.001505,0.003274,0.005789,0.007915,0.011397,0.018227,0.022872,0.027742,0.033312,-0.001257,-0.001406,-0.002304,-0.002371,-0.004342,-0.005927,-0.006283,-0.009025,-0.011201,0.031129,-1.02808,-0.065613,-0.994331,1,0,0,0,0,0,0,0,0,0,0
91,-0.000355,-0.003419,-0.004786,-0.007698,-0.008483,-0.008281,-0.008281,-0.006483,-0.002786,-0.001925,0.003368,0.007496,0.006888,0.009876,0.009876,0.01061,0.01137,0.012206,0.001165,0.004001,0.00628,0.010737,0.02003,0.025855,0.031882,0.04039,0.050266,-0.013396,-0.02036,-0.019423,-0.018562,-0.021626,-0.027779,-0.038592,-0.047759,-0.056951,-0.000177,-0.001975,-0.003216,-0.00314,-0.001494,-0.00076,0.003495,0.008812,0.011598,0.000456,0.00861,0.01099,0.007572,0.009623,0.0118,0.006179,0.005546,0.006837,-0.000481,-0.000886,-0.001393,-0.001621,-0.00114,-0.001494,-0.001266,0.001038,0.004583,-0.004052,-0.008154,-0.005774,-0.004229,-0.003165,-0.010509,-0.012256,-0.012991,-0.025601,0.009115,0.011638,0.012816,0.013101,0.016606,0.015089,0.023917,0.032184,0.028683,0.002376,0.005214,0.003465,0.000614,-0.000341,0.001835,-0.004516,-0.005873,-0.005429,0.001883,0.00456,0.006823,0.01053,0.017801,0.022745,0.02793,0.033859,0.039809,-0.000159,-0.001115,-0.001186,-0.003284,-0.004971,-0.00535,-0.008269,-0.010585,-0.009987,0.04107,-1.018969,-0.058014,-0.997342,1,0,0,0,0,0,0,0,0,0,0
92,-0.003058,-0.004423,-0.00733,-0.008113,-0.007911,-0.007911,-0.006116,-0.002426,0.008922,0.005282,0.009402,0.008796,0.011778,0.011778,0.012511,0.013269,0.014103,0.014154,0.002831,0.005106,0.009554,0.01883,0.024643,0.030658,0.039151,0.049008,0.064754,-0.006951,-0.006015,-0.005156,-0.008214,-0.014356,-0.025148,-0.034298,-0.043473,-0.041223,-0.001795,-0.003033,-0.002957,-0.001314,-0.000581,0.003665,0.008973,0.011753,0.020018,0.008138,0.010514,0.007102,0.009149,0.011323,0.005712,0.00508,0.006369,0.006875,-0.000404,-0.00091,-0.001137,-0.000657,-0.001011,-0.000784,0.001516,0.005055,0.013674,-0.004095,-0.001719,-0.000177,0.000885,-0.006445,-0.008189,-0.008922,-0.021509,-0.021307,0.002518,0.003694,0.003979,0.007476,0.005963,0.014774,0.023025,0.019531,0.017493,0.002832,0.001086,-0.001759,-0.002712,-0.000541,-0.006879,-0.008234,-0.007791,-0.007362,0.002642,0.004875,0.008533,0.015707,0.020586,0.025702,0.031553,0.037424,0.043904,-0.000944,-0.001014,-0.003084,-0.004749,-0.005123,-0.008003,-0.010289,-0.009698,-0.007698,0.048193,-1.024177,-0.056261,-1.000477,1,0,0,0,0,0,0,0,0,0,0
93,-0.001373,-0.004296,-0.005084,-0.004881,-0.004881,-0.003076,0.000636,0.012049,0.023336,0.004144,0.003533,0.006533,0.006533,0.00727,0.008033,0.008872,0.008923,0.017362,0.002288,0.006762,0.016091,0.021938,0.027988,0.03653,0.046444,0.062281,0.081296,0.000941,0.001805,-0.001271,-0.007448,-0.018303,-0.027505,-0.036733,-0.034471,-0.039606,-0.001246,-0.001169,0.000483,0.00122,0.005491,0.010829,0.013626,0.021938,0.024582,0.00239,-0.001042,0.001017,0.003203,-0.00244,-0.003076,-0.001779,-0.001271,0.004372,-0.000508,-0.000737,-0.000254,-0.00061,-0.000381,0.001932,0.005491,0.014159,0.028344,0.00239,0.00394,0.005008,-0.002364,-0.004118,-0.004855,-0.017515,-0.017312,-0.018633,0.001183,0.001469,0.004987,0.003464,0.012326,0.020625,0.017111,0.015061,0.018941,-0.001756,-0.004618,-0.005576,-0.003392,-0.009768,-0.01113,-0.010684,-0.010253,-0.013008,0.002325,0.006133,0.013603,0.018682,0.024009,0.0301,0.036213,0.042959,0.047496,-7.3e-05,-0.002228,-0.003962,-0.004351,-0.00735,-0.009729,-0.009115,-0.007032,-0.001302,0.059032,-1.03981,-0.034328,-1.004621,1,0,0,0,0,0,0,0,0,0,0
94,-0.002909,-0.003693,-0.003491,-0.003491,-0.001695,0.001998,0.013355,0.024586,0.048539,-0.000607,0.002378,0.002378,0.003111,0.00387,0.004705,0.004755,0.013153,0.015606,0.004452,0.013735,0.019552,0.025572,0.034071,0.043935,0.059694,0.078613,0.097457,0.00086,-0.002201,-0.008347,-0.019147,-0.028304,-0.037486,-0.035234,-0.040344,-0.042671,7.6e-05,0.00172,0.002454,0.006703,0.012015,0.014797,0.023068,0.025699,0.030403,-0.003415,-0.001366,0.000809,-0.004806,-0.005438,-0.004148,-0.003642,0.001973,0.002428,-0.000228,0.000253,-0.000101,0.000126,0.002428,0.005969,0.014595,0.028709,0.052662,0.001543,0.002605,-0.00473,-0.006475,-0.007209,-0.019805,-0.019603,-0.020918,-0.035437,0.000285,0.003785,0.00227,0.011088,0.019345,0.015849,0.013809,0.01767,0.005409,-0.002848,-0.003801,-0.001628,-0.007972,-0.009327,-0.008884,-0.008455,-0.011196,-0.012486,0.003678,0.01089,0.015795,0.020938,0.02682,0.032722,0.039236,0.043617,0.039261,-0.002081,-0.003755,-0.004131,-0.007026,-0.009324,-0.008731,-0.00672,-0.001187,0.010936,0.048894,-1.035419,-0.022247,-1.012466,1,0,0,0,0,0,0,0,0,0,0
95,-0.000787,-0.000584,-0.000584,0.001219,0.004925,0.016324,0.027596,0.051637,0.067377,0.002996,0.002996,0.003732,0.004494,0.005331,0.005382,0.013811,0.016273,0.02884,0.009317,0.015156,0.021198,0.029728,0.039629,0.055445,0.074435,0.093348,0.109723,-0.003072,-0.009241,-0.020081,-0.029271,-0.038487,-0.036227,-0.041355,-0.043691,-0.044123,0.00165,0.002386,0.006651,0.011983,0.014775,0.023077,0.025717,0.030439,0.033282,0.002056,0.00424,-0.001396,-0.002031,-0.000736,-0.000228,0.005407,0.005864,0.006093,0.000482,0.000127,0.000355,0.002666,0.00622,0.014877,0.029043,0.053084,0.072912,0.001066,-0.006296,-0.008048,-0.008784,-0.021427,-0.021224,-0.022544,-0.037116,-0.044021,0.003513,0.001993,0.010843,0.019131,0.015622,0.013575,0.017449,0.005144,-0.001346,-0.000957,0.001224,-0.005143,-0.006504,-0.006059,-0.005628,-0.008379,-0.009674,-0.021015,0.0074,0.012433,0.01771,0.023745,0.029802,0.036485,0.04098,0.036511,0.033723,-0.001718,-0.002103,-0.005074,-0.007432,-0.006823,-0.00476,0.000918,0.013356,0.021582,0.042832,-1.031749,-0.012923,-1.007402,1,0,0,0,0,0,0,0,0,0,0
96,0.000207,0.000207,0.00204,0.00581,0.017405,0.028871,0.053327,0.069338,0.082585,0.0,0.000749,0.001524,0.002376,0.002427,0.011001,0.013506,0.026289,0.032048,0.00594,0.012086,0.020763,0.030834,0.046922,0.066239,0.085478,0.102134,0.119746,-0.006275,-0.017302,-0.02665,-0.036025,-0.033726,-0.038943,-0.041318,-0.041757,-0.05423,0.000749,0.005087,0.01051,0.013351,0.021795,0.024481,0.029284,0.032177,0.041086,0.002221,-0.003512,-0.004158,-0.002841,-0.002324,0.003409,0.003874,0.004106,0.008754,-0.000362,-0.000129,0.002221,0.005836,0.014642,0.029052,0.053507,0.073676,0.090539,-0.007489,-0.009271,-0.01002,-0.02288,-0.022673,-0.024016,-0.038839,-0.045863,-0.062081,-0.001546,0.007456,0.015886,0.012317,0.010234,0.014176,0.001658,-0.004943,-0.008686,0.002219,-0.004258,-0.005642,-0.005189,-0.004751,-0.00755,-0.008867,-0.020403,-0.021093,0.005671,0.011618,0.018419,0.025244,0.032776,0.037841,0.032804,0.029663,0.030308,-0.000435,-0.003782,-0.006439,-0.005753,-0.003428,0.00297,0.016986,0.026256,0.028984,0.050736,-1.030703,-0.006711,-1.022197,1,0,0,0,0,0,0,0,0,0,0
97,0.0,0.001831,0.005598,0.01718,0.028633,0.053061,0.069054,0.082287,0.095107,0.000748,0.001522,0.002373,0.002425,0.010989,0.013491,0.02626,0.032012,0.037532,0.006139,0.014807,0.024867,0.040937,0.060232,0.07945,0.096088,0.11368,0.134265,-0.011015,-0.020353,-0.029716,-0.02742,-0.032631,-0.035004,-0.035443,-0.047902,-0.051359,0.004334,0.009751,0.012588,0.021023,0.023706,0.028504,0.031393,0.040292,0.048882,-0.005727,-0.006371,-0.005056,-0.00454,0.001187,0.001651,0.001883,0.006526,0.006758,0.000232,0.00258,0.006191,0.014987,0.029381,0.053809,0.073955,0.0908,0.109888,-0.00178,-0.002528,-0.015374,-0.015168,-0.016509,-0.031316,-0.038332,-0.054531,-0.057111,0.008993,0.017413,0.013848,0.011768,0.015705,0.003201,-0.003393,-0.007132,-0.006248,-0.006469,-0.007852,-0.007399,-0.006962,-0.009757,-0.011073,-0.022597,-0.023286,-0.028094,0.005901,0.012649,0.019421,0.026895,0.031921,0.026923,0.023806,0.024446,0.025692,-0.003322,-0.005958,-0.005277,-0.00297,0.003378,0.017286,0.026484,0.029191,0.032019,0.045564,-1.048346,-0.003722,-1.02421,1,0,0,0,0,0,0,0,0,0,0
98,0.001831,0.005597,0.017177,0.028628,0.053052,0.069043,0.082274,0.095092,0.095582,0.000774,0.001625,0.001676,0.010239,0.012741,0.025507,0.031259,0.036778,0.044154,0.008666,0.018724,0.034792,0.054084,0.073298,0.089934,0.107523,0.128104,0.155984,-0.009336,-0.018699,-0.016403,-0.021613,-0.023986,-0.024424,-0.036881,-0.040337,-0.038712,0.005416,0.008253,0.016687,0.019369,0.024166,0.027055,0.035953,0.044541,0.052433,-0.000645,0.000671,0.001186,0.006912,0.007376,0.007608,0.012251,0.012483,0.026926,0.002347,0.005958,0.014753,0.029144,0.053568,0.073711,0.090553,0.109638,0.131792,-0.000748,-0.013592,-0.013386,-0.014727,-0.029531,-0.036546,-0.052743,-0.055322,-0.05313,0.008419,0.004854,0.002775,0.006711,-0.00579,-0.012383,-0.016122,-0.015239,-0.014602,-0.001382,-0.00093,-0.000493,-0.003288,-0.004603,-0.016125,-0.016814,-0.021622,-0.01535,0.006741,0.013505,0.02097,0.02599,0.020998,0.017885,0.018524,0.019768,0.024576,-0.002633,-0.001953,0.000351,0.006692,0.020584,0.029772,0.032475,0.0353,0.030467,0.044627,-1.052564,-0.006529,-1.032243,1,0,0,0,0,0,0,0,0,0,0
99,0.003826,0.015591,0.027225,0.052039,0.068285,0.081728,0.094751,0.095248,0.096218,0.000865,0.000917,0.009617,0.012158,0.025129,0.030972,0.03658,0.044074,0.044834,0.010219,0.026544,0.046144,0.065665,0.082566,0.100437,0.121347,0.149672,0.168067,-0.009512,-0.00718,-0.012473,-0.014883,-0.015329,-0.027985,-0.031496,-0.029845,-0.030422,0.002882,0.011451,0.014176,0.01905,0.021984,0.031025,0.03975,0.047768,0.05576,0.001336,0.00186,0.007678,0.008149,0.008385,0.013102,0.013337,0.028011,0.027933,0.003668,0.012604,0.027225,0.052039,0.072504,0.089615,0.109005,0.131514,0.147655,-0.013049,-0.01284,-0.014202,-0.029243,-0.03637,-0.052826,-0.055446,-0.053219,-0.055786,-0.003622,-0.005735,-0.001735,-0.014436,-0.021135,-0.024933,-0.024036,-0.023389,-0.025334,0.000459,0.000904,-0.001936,-0.003272,-0.014978,-0.015678,-0.020563,-0.014191,-0.015626,0.007558,0.015899,0.021508,0.01593,0.012452,0.013166,0.014556,0.019928,0.022035,0.00076,0.003335,0.01042,0.025942,0.036207,0.039228,0.042385,0.036984,0.032303,0.040434,-1.086259,-0.010153,-1.068236,1,0,0,0,0,0,0,0,0,0,0
