,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
309,-0.0006,-0.000921,-0.004524,-0.006605,-0.007206,-0.014011,-0.023459,-0.022698,-0.022298,-4e-05,0.006765,0.006525,-0.001201,0.0,-0.082345,-0.111328,-0.099719,-0.090231,-0.009768,-0.015092,-0.018334,-0.021697,-0.026621,-0.0259,-0.024339,-0.023378,-0.023218,0.006885,0.01277,0.014331,0.014091,0.013531,-0.026781,-0.064051,-0.059327,-0.056204,0.00016,0.00048,0.00052,0.000681,0.000761,0.018855,0.032466,0.049239,0.058486,0.031705,0.089311,0.184746,0.236587,0.257523,0.395592,0.496152,0.597592,0.674493,-0.002562,-0.003203,-0.006005,-0.007686,-0.008046,-0.008687,-0.011689,-0.011649,-0.011209,0.037229,0.086628,0.152641,0.232784,0.320573,0.402518,0.480059,0.586183,0.68438,-0.029364,-0.07184,-0.13534,-0.213514,-0.295534,-0.382068,-0.327877,-0.2336,-0.140791,-0.031694,-0.082334,-0.177831,-0.237154,-0.256754,-0.364219,-0.233542,-0.142424,-0.074433,0.009632,0.015882,0.01907,0.020772,0.021296,0.021377,0.021417,0.021704,0.02318,-0.001344,-0.003,-0.003921,-0.004088,-0.004113,-0.004463,-0.004495,-0.004711,-0.004685,-0.007467,-0.781336,-0.075103,-0.795164,1,0,0,0,0,0,0,0,0,0,0
310,-0.000323,-0.00396,-0.006062,-0.006668,-0.013538,-0.023076,-0.022308,-0.021904,-0.022146,0.00687,0.006628,-0.001172,4e-05,-0.083089,-0.112348,-0.100628,-0.091051,-0.084827,-0.005375,-0.008648,-0.012043,-0.017014,-0.016286,-0.01471,-0.01374,-0.013579,-0.012366,0.005941,0.007517,0.007274,0.006709,-0.033987,-0.071612,-0.066843,-0.063691,-0.060418,0.000323,0.000364,0.000525,0.000606,0.018873,0.032613,0.049546,0.058882,0.061832,0.058154,0.154499,0.206834,0.22797,0.367355,0.468872,0.571279,0.648912,0.707835,-0.000647,-0.003476,-0.005173,-0.005537,-0.006183,-0.009214,-0.009174,-0.008729,-0.010305,0.04987,0.116511,0.197418,0.286044,0.368769,0.447049,0.554184,0.653317,0.713331,-0.042882,-0.106986,-0.185905,-0.268707,-0.356065,-0.301358,-0.206183,-0.112489,-0.056986,-0.051122,-0.147529,-0.207418,-0.227203,-0.335693,-0.203771,-0.111785,-0.043146,0.009531,0.006679,0.010085,0.011904,0.012464,0.01255,0.012594,0.0129,0.014477,0.017676,-0.00177,-0.002755,-0.002933,-0.002959,-0.003334,-0.003368,-0.003599,-0.00357,-0.001867,-0.005262,-0.841481,-0.078264,-0.855488,1,0,0,0,0,0,0,0,0,0,0
311,-0.003645,-0.00575,-0.006358,-0.013242,-0.022798,-0.022029,-0.021624,-0.021867,-0.021503,-0.000243,-0.008058,-0.006844,-0.090141,-0.119459,-0.107716,-0.098119,-0.091882,-0.091113,-0.00328,-0.006682,-0.011662,-0.010934,-0.009354,-0.008382,-0.00822,-0.007006,-0.005912,0.001579,0.001336,0.000769,-0.040009,-0.077709,-0.072931,-0.069772,-0.066492,-0.056652,4e-05,0.000202,0.000283,0.018587,0.032355,0.049322,0.058677,0.061633,0.062321,0.096539,0.14898,0.170159,0.309825,0.411547,0.514161,0.591951,0.650992,0.687883,-0.002835,-0.004535,-0.0049,-0.005548,-0.008585,-0.008544,-0.008099,-0.009678,-0.010124,0.066776,0.147846,0.236651,0.319543,0.397982,0.505333,0.604666,0.664801,0.726677,-0.064234,-0.143312,-0.226281,-0.313816,-0.258998,-0.163631,-0.069748,-0.014133,0.037207,-0.096602,-0.156611,-0.176437,-0.285146,-0.152957,-0.060785,0.007992,0.060776,0.096683,0.003454,0.0053,0.005868,0.005955,0.005999,0.006309,0.007909,0.011153,0.015981,-0.000999,-0.001179,-0.001206,-0.001586,-0.001621,-0.001855,-0.001826,-9.8e-05,0.003245,-0.003454,-0.905486,-0.079126,-0.89564,1,0,0,0,0,0,0,0,0,0,0
312,-0.00209,-0.002693,-0.009526,-0.019011,-0.018248,-0.017846,-0.018087,-0.017725,-0.017645,-0.007757,-0.006551,-0.089228,-0.118328,-0.106672,-0.097146,-0.090956,-0.090193,-0.072709,-0.003376,-0.00832,-0.007596,-0.006029,-0.005064,-0.004904,-0.003698,-0.002613,0.000241,-0.000241,-0.000804,-0.041278,-0.078697,-0.073955,-0.07082,-0.067564,-0.057797,-0.03537,0.000161,0.000241,0.018408,0.032074,0.048915,0.058199,0.061133,0.061817,0.061455,0.05205,0.073071,0.211695,0.31266,0.414508,0.491719,0.55032,0.586935,0.613302,-0.001688,-0.00205,-0.002693,-0.005707,-0.005667,-0.005225,-0.006793,-0.007235,-0.007556,0.080466,0.168609,0.250883,0.328737,0.435288,0.533881,0.593567,0.654982,0.709765,-0.078489,-0.160839,-0.247722,-0.193312,-0.098656,-0.005473,0.049728,0.100685,0.132443,-0.059562,-0.07924,-0.187138,-0.055935,0.03555,0.103815,0.156205,0.191844,0.200622,0.001751,0.00229,0.002373,0.002415,0.002709,0.004227,0.007306,0.011887,0.018077,-0.000171,-0.000197,-0.000557,-0.00059,-0.000812,-0.000785,0.000855,0.004027,0.00553,-0.000834,-0.960548,-0.077573,-0.922576,1,0,0,0,0,0,0,0,0,0,0
313,-0.000597,-0.007369,-0.01677,-0.016013,-0.015615,-0.015854,-0.015495,-0.015415,-0.0143,0.001195,-0.080742,-0.109581,-0.098029,-0.088589,-0.082455,-0.081698,-0.06437,-0.048517,-0.004899,-0.004182,-0.002629,-0.001673,-0.001514,-0.000319,0.000757,0.003585,0.006533,-0.000558,-0.04067,-0.077754,-0.073054,-0.069947,-0.066721,-0.057041,-0.034814,-0.020713,8e-05,0.018084,0.031628,0.048318,0.057519,0.060427,0.061104,0.060746,0.063375,0.020833,0.158217,0.258278,0.359216,0.435735,0.493812,0.5301,0.55623,0.583317,-0.000358,-0.000996,-0.003983,-0.003943,-0.003505,-0.005059,-0.005497,-0.005816,-0.005656,0.087354,0.168893,0.246049,0.351647,0.449358,0.50851,0.569375,0.623668,0.660075,-0.081614,-0.167719,-0.113796,-0.019987,0.072363,0.127069,0.177571,0.209045,0.230941,-0.019502,-0.126435,0.003594,0.094261,0.161915,0.213836,0.249157,0.257856,0.269187,0.000506,0.000584,0.000623,0.0009,0.002325,0.005216,0.009518,0.01533,0.021156,-2.4e-05,-0.000362,-0.000393,-0.000602,-0.000576,0.000964,0.003942,0.005354,0.00506,0.002267,-0.998223,-0.076306,-0.952217,1,0,0,0,0,0,0,0,0,0,0
314,-0.006659,-0.015902,-0.015158,-0.014766,-0.015001,-0.014649,-0.014571,-0.013474,-0.009714,-0.080569,-0.108926,-0.097568,-0.088285,-0.082253,-0.081509,-0.064471,-0.048882,-0.037954,0.000705,0.002233,0.003173,0.003329,0.004504,0.005562,0.008343,0.011241,0.017038,-0.039442,-0.075908,-0.071286,-0.068231,-0.065058,-0.05554,-0.033684,-0.019819,-0.015041,0.017704,0.031021,0.047432,0.05648,0.05934,0.060005,0.059653,0.062238,0.062395,0.13509,0.233481,0.332732,0.407974,0.465081,0.500763,0.526457,0.553092,0.57013,-0.000627,-0.003564,-0.003525,-0.003094,-0.004622,-0.005053,-0.005366,-0.005209,-0.005209,0.080177,0.156045,0.25988,0.355959,0.414123,0.473972,0.527358,0.563158,0.583329,-0.084667,-0.031645,0.060598,0.151405,0.205198,0.254856,0.285805,0.307336,0.322142,-0.105147,0.022711,0.111863,0.178387,0.229441,0.264173,0.272726,0.283869,0.289562,6.9e-05,0.000104,0.00035,0.001617,0.004186,0.00801,0.013176,0.018353,0.027419,-0.000301,-0.000328,-0.000514,-0.000491,0.000878,0.003525,0.00478,0.004518,0.009203,0.00777,-1.021157,-0.070763,-0.972309,1,0,0,0,0,0,0,0,0,0,0
315,-0.00926,-0.008515,-0.008122,-0.008358,-0.008005,-0.007926,-0.006827,-0.003061,-0.000314,-0.028408,-0.017029,-0.00773,-0.001687,-0.000942,0.016127,0.031744,0.042691,0.05972,0.00153,0.002472,0.002629,0.003806,0.004866,0.007651,0.010555,0.016362,0.02217,-0.036531,-0.031901,-0.02884,-0.025662,-0.016127,0.005768,0.019658,0.024445,0.034137,0.013341,0.029782,0.038846,0.04171,0.042377,0.042024,0.044614,0.044771,0.046733,0.098566,0.197996,0.273372,0.330581,0.366327,0.392068,0.41875,0.435818,0.463481,-0.002943,-0.002904,-0.002472,-0.004002,-0.004434,-0.004748,-0.004591,-0.004591,-0.003924,0.076004,0.180025,0.276276,0.334544,0.3945,0.447982,0.483846,0.504053,0.525203,0.053117,0.145525,0.236495,0.290384,0.340131,0.371135,0.392705,0.407537,0.418569,0.128087,0.217399,0.284042,0.335188,0.369981,0.37855,0.389712,0.395416,0.405919,3.5e-05,0.000284,0.001567,0.004169,0.008041,0.013272,0.018515,0.027695,0.036507,-2.8e-05,-0.000216,-0.000193,0.001193,0.003874,0.005145,0.00488,0.009624,0.011872,0.01234,-1.041838,-0.064127,-0.999086,1,0,0,0,0,0,0,0,0,0,0
316,0.000747,0.00114,0.000904,0.001257,0.001336,0.002436,0.006209,0.008959,0.01395,0.011395,0.020708,0.02676,0.027506,0.044599,0.060239,0.071202,0.088256,0.108217,0.000943,0.0011,0.002279,0.00334,0.00613,0.009038,0.014853,0.020669,0.028882,0.004637,0.007702,0.010885,0.020433,0.04236,0.05627,0.061064,0.07077,0.077882,0.016464,0.025541,0.02841,0.029078,0.028724,0.031318,0.031475,0.03344,0.037841,0.099573,0.175057,0.232349,0.268146,0.293924,0.320644,0.337737,0.36544,0.383162,3.9e-05,0.000472,-0.001061,-0.001493,-0.001808,-0.00165,-0.00165,-0.000982,0.001532,0.10417,0.20056,0.258912,0.318954,0.372513,0.408428,0.428665,0.449845,0.456721,0.092541,0.183642,0.237609,0.287427,0.318476,0.340077,0.35493,0.365978,0.365376,0.089441,0.15618,0.207399,0.242242,0.250824,0.262002,0.267714,0.278232,0.275946,0.000252,0.001547,0.004176,0.008087,0.01337,0.018666,0.02794,0.036841,0.045712,-0.00019,-0.000166,0.001233,0.003941,0.005225,0.004957,0.009749,0.01202,0.012497,0.018048,-1.049917,-0.060159,-1.015774,1,0,0,0,0,0,0,0,0,0,0
317,0.000393,0.000157,0.000511,0.00059,0.001691,0.005466,0.008218,0.013212,0.0243,0.009319,0.015374,0.016121,0.033226,0.048875,0.059846,0.076911,0.096886,0.102076,0.000157,0.001337,0.002399,0.00519,0.0081,0.013919,0.019739,0.027957,0.040461,0.003067,0.006252,0.015807,0.037748,0.051667,0.056464,0.066176,0.073293,0.075181,0.009083,0.011953,0.012622,0.012268,0.014863,0.01502,0.016986,0.02139,0.031102,0.075535,0.132864,0.168685,0.194479,0.221217,0.238321,0.266042,0.283776,0.293527,0.000433,-0.001101,-0.001533,-0.001848,-0.001691,-0.001691,-0.001022,0.001494,0.004365,0.096453,0.154844,0.214926,0.268519,0.304458,0.324708,0.345902,0.352783,0.358602,0.091161,0.145163,0.195014,0.226084,0.247698,0.262562,0.273616,0.273015,0.276478,0.066783,0.118036,0.152902,0.161489,0.172675,0.178391,0.188916,0.186628,0.191039,0.001302,0.003942,0.007871,0.013179,0.0185,0.027816,0.036758,0.04567,0.061312,2.3e-05,0.00143,0.00415,0.00544,0.005171,0.009985,0.012266,0.012745,0.015107,0.026434,-1.056829,-0.061001,-1.026847,1,0,0,0,0,0,0,0,0,0,0
318,-0.000237,0.000119,0.000198,0.001304,0.005096,0.007862,0.012879,0.02402,0.038322,0.006084,0.006835,0.02402,0.039744,0.050767,0.067913,0.087983,0.093198,0.103193,0.001185,0.002252,0.005057,0.00798,0.013828,0.019675,0.027932,0.040495,0.051597,0.0032,0.0128,0.034845,0.048831,0.053651,0.063409,0.07056,0.072456,0.080674,0.002884,0.003556,0.0032,0.005808,0.005966,0.007941,0.012366,0.022124,0.033344,0.057602,0.093593,0.11951,0.146375,0.16356,0.191413,0.209231,0.219029,0.236175,-0.001541,-0.001975,-0.002291,-0.002133,-0.002133,-0.001462,0.001067,0.003951,0.007467,0.058668,0.119036,0.172884,0.208994,0.22934,0.250634,0.257548,0.263395,0.269321,0.054259,0.104347,0.135564,0.157281,0.172216,0.183323,0.182718,0.186198,0.183679,0.051496,0.086528,0.095156,0.106395,0.112138,0.122713,0.120414,0.124846,0.131695,0.002729,0.006791,0.012278,0.017778,0.027409,0.036652,0.045866,0.062035,0.074419,0.001454,0.004266,0.005599,0.005321,0.010297,0.012656,0.013151,0.015593,0.020899,0.031883,-1.061475,-0.06289,-1.042863,1,0,0,0,0,0,0,0,0,0,0
319,0.000356,0.000435,0.001543,0.005342,0.008111,0.013136,0.024294,0.038618,0.049182,0.000752,0.017964,0.033711,0.044751,0.061923,0.082023,0.087246,0.097257,0.103469,0.001068,0.003878,0.006806,0.012662,0.018518,0.026787,0.03937,0.050488,0.061013,0.009615,0.031694,0.0457,0.050528,0.060301,0.067463,0.069362,0.077592,0.08234,0.000673,0.000317,0.002928,0.003086,0.005065,0.009496,0.019269,0.030507,0.04392,0.036046,0.062002,0.088908,0.10612,0.134015,0.15186,0.161673,0.178845,0.193485,-0.000435,-0.000752,-0.000594,-0.000594,7.9e-05,0.002611,0.0055,0.009021,0.012701,0.060459,0.11439,0.150554,0.170931,0.192258,0.199183,0.205039,0.210974,0.218452,0.050164,0.081429,0.103179,0.118136,0.12926,0.128655,0.13214,0.129617,0.132241,0.035085,0.043726,0.054982,0.060734,0.071325,0.069023,0.073461,0.080321,0.088965,0.004105,0.009651,0.01521,0.024943,0.034286,0.043598,0.059941,0.072457,0.083918,0.002842,0.004189,0.003909,0.008938,0.011322,0.011823,0.01429,0.019653,0.016352,0.040127,-1.059787,-0.064717,-1.048994,1,0,0,0,0,0,0,0,0,0,0
320,7.9e-05,0.001191,0.005002,0.007782,0.012824,0.02402,0.038392,0.048992,0.058322,0.01727,0.033072,0.044149,0.061379,0.081548,0.086789,0.096833,0.103067,0.101479,0.002819,0.005757,0.011633,0.017509,0.025806,0.038432,0.049588,0.060149,0.070908,0.022154,0.036208,0.041052,0.050858,0.058045,0.05995,0.068208,0.072973,0.071583,-0.000357,0.002263,0.002422,0.004407,0.008854,0.01866,0.029935,0.043394,0.051891,0.026045,0.053042,0.070312,0.098302,0.116208,0.126054,0.143285,0.157975,0.158213,-0.000318,-0.000159,-0.000159,0.000516,0.003057,0.005955,0.009489,0.013181,0.018025,0.054114,0.090402,0.110848,0.132248,0.139196,0.145072,0.151027,0.158531,0.162818,0.031371,0.053195,0.068203,0.079365,0.078757,0.082255,0.079723,0.082356,0.08802,0.00867,0.019965,0.025736,0.036363,0.034053,0.038506,0.045389,0.054063,0.055808,0.005679,0.011372,0.02134,0.030907,0.040443,0.05718,0.069997,0.081734,0.09224,0.00138,0.001092,0.006243,0.008684,0.009197,0.011724,0.017216,0.013835,0.01551,0.048275,-1.063351,-0.061311,-1.049011,1,0,0,0,0,0,0,0,0,0,0
321,0.001112,0.004925,0.007706,0.01275,0.023951,0.03833,0.048935,0.058269,0.068954,0.015809,0.02689,0.044129,0.064307,0.06955,0.079599,0.085835,0.084246,0.092984,0.002939,0.008818,0.014696,0.022998,0.035629,0.04679,0.057356,0.06812,0.07797,0.014061,0.018907,0.028718,0.035907,0.037813,0.046075,0.050842,0.049451,0.050683,0.002622,0.00278,0.004766,0.009215,0.019026,0.030306,0.043771,0.052271,0.066452,0.02701,0.044288,0.07229,0.090204,0.100055,0.117293,0.131989,0.132228,0.143667,0.000159,0.000159,0.000834,0.003376,0.006276,0.009811,0.013505,0.018351,0.024388,0.036304,0.05676,0.078169,0.08512,0.090998,0.096956,0.104464,0.108753,0.11908,0.021834,0.036849,0.048016,0.047408,0.050907,0.048374,0.051008,0.056675,0.065799,0.011299,0.017073,0.027705,0.025394,0.029849,0.036735,0.045413,0.047159,0.050165,0.00571,0.01571,0.025307,0.034874,0.051662,0.06452,0.076294,0.086833,0.094003,-0.000288,0.004878,0.007327,0.007842,0.010377,0.015886,0.012495,0.014175,0.008558,0.053329,-1.072378,-0.059802,-1.059233,1,0,0,0,0,0,0,0,0,0,0
322,0.003817,0.006601,0.011651,0.022864,0.037258,0.047875,0.05722,0.067916,0.080958,0.011094,0.028351,0.048551,0.0538,0.06386,0.070103,0.068513,0.07726,0.079487,0.005885,0.01177,0.020081,0.032725,0.043899,0.054476,0.065252,0.075113,0.085173,0.004851,0.014673,0.02187,0.023779,0.032049,0.036821,0.035429,0.036662,0.037298,0.000159,0.002147,0.006601,0.016422,0.027715,0.041195,0.049704,0.0639,0.079209,0.017297,0.04533,0.063264,0.073125,0.090382,0.105095,0.105334,0.116785,0.119211,0.0,0.000676,0.003221,0.006124,0.009663,0.013361,0.018212,0.024256,0.032328,0.020478,0.041911,0.048869,0.054754,0.060719,0.068234,0.072529,0.082867,0.086446,0.015031,0.02621,0.025602,0.029104,0.026568,0.029206,0.034879,0.044013,0.046982,0.00578,0.016424,0.01411,0.018571,0.025464,0.034151,0.035899,0.038909,0.039324,0.010076,0.019748,0.029388,0.046306,0.059262,0.071127,0.081747,0.088973,0.092963,0.005206,0.007674,0.008193,0.010747,0.016299,0.012882,0.014575,0.008914,0.004938,0.05726,-1.074151,-0.060846,-1.059609,1,0,0,0,0,0,0,0,0,0,0
323,0.002789,0.007849,0.019085,0.033509,0.044147,0.05351,0.064228,0.077297,0.092677,0.017292,0.037533,0.042792,0.052873,0.059128,0.057534,0.0663,0.068531,0.06881,0.005897,0.014224,0.026895,0.038091,0.048689,0.059487,0.069368,0.079449,0.090924,0.009841,0.017053,0.018966,0.027253,0.032034,0.03064,0.031875,0.032513,0.033748,0.001992,0.006455,0.016296,0.027612,0.041119,0.049645,0.06387,0.07921,0.094031,0.02809,0.046059,0.055941,0.073233,0.087975,0.088214,0.099689,0.10212,0.102917,0.000677,0.003227,0.006136,0.009682,0.013388,0.018248,0.024305,0.032393,0.042633,0.021476,0.028448,0.034345,0.040322,0.047852,0.052156,0.062515,0.066101,0.070444,0.011202,0.010592,0.014102,0.011561,0.014204,0.019888,0.029041,0.032015,0.035143,0.010665,0.008347,0.012816,0.019724,0.028428,0.03018,0.033195,0.033612,0.034073,0.009809,0.019586,0.036745,0.049886,0.061919,0.072691,0.080019,0.084065,0.086594,0.002503,0.003029,0.005619,0.01125,0.007785,0.009502,0.003761,-0.000273,0.000822,0.059108,-1.076441,-0.060169,-1.058193,1,0,0,0,0,0,0,0,0,0,0
324,0.005055,0.016281,0.03069,0.041318,0.050673,0.061381,0.074437,0.089802,0.109068,0.020221,0.025476,0.035547,0.041796,0.040204,0.048961,0.05119,0.051469,0.052026,0.008319,0.020978,0.032163,0.042751,0.053539,0.063411,0.073482,0.084946,0.094937,0.007205,0.009116,0.017395,0.022172,0.020779,0.022013,0.02265,0.023883,0.029695,0.004458,0.01429,0.025595,0.039089,0.047608,0.061818,0.077144,0.091951,0.109187,0.017952,0.027824,0.0451,0.059828,0.060067,0.071531,0.073959,0.074755,0.08407,0.002548,0.005453,0.008996,0.012698,0.017554,0.023605,0.031685,0.041916,0.052464,0.006966,0.012857,0.018828,0.026351,0.03065,0.041,0.044583,0.048921,0.055449,-0.000609,0.002898,0.000359,0.002999,0.008678,0.017822,0.020794,0.023918,0.024625,-0.002316,0.002149,0.00905,0.017746,0.019496,0.022508,0.022925,0.023385,0.031912,0.009712,0.026756,0.03981,0.051763,0.062463,0.069742,0.073762,0.076274,0.075042,0.000522,0.003096,0.008689,0.005246,0.006952,0.001249,-0.002757,-0.00167,0.003683,0.061411,-1.072215,-0.058802,-1.057028,1,0,0,0,0,0,0,0,0,0,0
325,0.011235,0.025657,0.036295,0.045657,0.056374,0.069442,0.08482,0.104103,0.123267,0.005259,0.015339,0.021594,0.02,0.028765,0.030996,0.031275,0.031833,0.031474,0.012669,0.023864,0.034462,0.045259,0.055139,0.065219,0.076693,0.086693,0.101673,0.001912,0.010199,0.01498,0.013586,0.014821,0.015458,0.016693,0.02251,0.022789,0.009841,0.021155,0.034661,0.043187,0.05741,0.072749,0.087569,0.10482,0.123028,0.00988,0.027171,0.041912,0.042151,0.053625,0.056056,0.056852,0.066175,0.067012,0.002908,0.006454,0.010159,0.01502,0.021076,0.029163,0.039402,0.04996,0.063984,0.005896,0.011872,0.019402,0.023705,0.034064,0.037649,0.041992,0.048526,0.05,0.00351,0.000969,0.003611,0.009295,0.018447,0.021421,0.024549,0.025256,0.026468,0.004469,0.011376,0.020079,0.021831,0.024846,0.025263,0.025724,0.034258,0.035362,0.017149,0.030282,0.042308,0.053074,0.060397,0.064442,0.066969,0.06573,0.067783,0.002589,0.008217,0.004753,0.006469,0.000732,-0.003299,-0.002205,0.00318,0.005284,0.061602,-1.069452,-0.058113,-1.054914,1,0,0,0,0,0,0,0,0,0,0
326,0.014433,0.025078,0.034448,0.045172,0.05825,0.07364,0.092937,0.112114,0.13153,0.010087,0.016347,0.014752,0.023523,0.025756,0.026035,0.026593,0.026234,0.025557,0.011203,0.021809,0.032614,0.042501,0.052588,0.064071,0.074078,0.089069,0.107888,0.008293,0.013077,0.011682,0.012918,0.013556,0.014792,0.020613,0.020892,0.020533,0.011323,0.024839,0.033371,0.047605,0.062954,0.077786,0.09505,0.11327,0.132806,0.017303,0.032055,0.032295,0.043777,0.046209,0.047007,0.056336,0.057173,0.051312,0.003548,0.007256,0.01212,0.018181,0.026274,0.036521,0.047086,0.06112,0.074995,0.00598,0.013516,0.017822,0.028188,0.031776,0.036122,0.042661,0.044136,0.041624,-0.002543,0.000102,0.00579,0.014949,0.017925,0.021055,0.021763,0.022975,0.020937,0.006912,0.015622,0.017375,0.020392,0.020809,0.02127,0.029811,0.030916,0.025765,0.013201,0.025289,0.03611,0.043472,0.047537,0.050077,0.048832,0.050896,0.061858,0.005657,0.002175,0.0039,-0.001867,-0.005919,-0.004819,0.000594,0.002708,0.001566,0.062934,-1.064471,-0.057139,-1.048901,1,0,0,0,0,0,0,0,0,0,0
327,0.010641,0.020007,0.030728,0.0438,0.059183,0.078473,0.097643,0.117052,0.135384,0.006257,0.004663,0.013431,0.015663,0.015942,0.0165,0.016141,0.015463,0.014985,0.010601,0.021402,0.031285,0.041369,0.052847,0.06285,0.077835,0.096646,0.11466,0.004782,0.003388,0.004623,0.005261,0.006496,0.012315,0.012594,0.012235,0.011916,0.013511,0.022039,0.036267,0.051611,0.066437,0.083694,0.101907,0.121436,0.140127,0.014746,0.014985,0.026463,0.028894,0.029691,0.039017,0.039854,0.033996,0.031246,0.003706,0.008569,0.014626,0.022717,0.032959,0.043521,0.057549,0.071419,0.088915,0.007532,0.011837,0.022199,0.025786,0.03013,0.036666,0.03814,0.03563,0.036188,0.002644,0.008329,0.017485,0.02046,0.023588,0.024296,0.025508,0.02347,0.024362,0.008706,0.010459,0.013475,0.013892,0.014353,0.02289,0.023994,0.018845,0.016616,0.012055,0.022846,0.030187,0.034242,0.036775,0.035533,0.037591,0.048523,0.049597,-0.003472,-0.001752,-0.007503,-0.011544,-0.010447,-0.005048,-0.00294,-0.004079,-0.005138,0.061224,-1.060262,-0.053922,-1.044851,1,0,0,0,0,0,0,0,0,0,0
328,0.00929,0.019925,0.032892,0.048152,0.067287,0.086303,0.105556,0.123741,0.145525,-0.001581,0.007116,0.00933,0.009607,0.01016,0.009804,0.009132,0.008658,0.007709,0.010714,0.020518,0.03052,0.041906,0.051829,0.066694,0.085354,0.103223,0.125006,-0.001384,-0.000158,0.000474,0.0017,0.007472,0.007749,0.007393,0.007077,0.005139,0.00846,0.022574,0.037794,0.052501,0.069619,0.087686,0.107058,0.125599,0.14592,0.000237,0.011623,0.014035,0.014825,0.024076,0.024906,0.019095,0.016367,0.014667,0.004823,0.010832,0.018858,0.029018,0.039494,0.05341,0.067168,0.084524,0.105081,0.00427,0.014548,0.018107,0.022416,0.028899,0.030362,0.027871,0.028425,0.029453,0.00564,0.014722,0.017673,0.020776,0.021479,0.022681,0.02066,0.021544,0.024544,0.001738,0.00473,0.005143,0.005601,0.01407,0.015165,0.010057,0.007846,0.006966,0.010199,0.017137,0.020968,0.023363,0.022189,0.024134,0.034466,0.035481,0.037885,0.001626,-0.00381,-0.007629,-0.006592,-0.00149,0.000503,-0.000574,-0.001574,0.000872,0.058384,-1.060061,-0.054597,-1.043303,1,0,0,0,0,0,0,0,0,0,0
