,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
81,0.000962,0.001314,0.009665,0.009853,0.036597,0.057757,0.070848,0.090014,0.107421,-0.009853,-0.022404,-0.048209,-0.082179,-0.100219,-0.107328,-0.145848,-0.177613,-0.19075,-0.000563,-0.000798,-0.001056,-0.004997,-0.024023,-0.033899,-0.04021,-0.052925,-0.068174,0.00068,0.001478,0.002581,0.004434,0.021325,0.061183,0.082648,0.126283,0.14993,-0.002088,-0.001736,0.027307,0.047717,0.146458,0.204122,0.245293,0.286512,0.329114,-0.012809,-0.028738,-0.070379,-0.105615,-0.221857,-0.265844,-0.323695,-0.395904,-0.467643,-0.000821,-0.005044,-0.016445,-0.038544,-0.080631,-0.130036,-0.172358,-0.232461,-0.278184,0.004457,0.010041,-0.003918,-0.000164,0.002463,0.08612,0.146998,0.243604,0.294324,0.003273,0.005986,-0.012136,-0.015074,-0.030517,0.021254,0.071813,0.141084,0.180207,0.000748,-0.001175,-0.027185,-0.044341,-0.146118,-0.144359,-0.122209,-0.076612,-0.012829,1e-06,6e-06,8e-06,1.4e-05,1.9e-05,3.4e-05,9.6e-05,0.000386,0.001013,3.9e-05,6.4e-05,7.4e-05,3.9e-05,6.2e-05,6.2e-05,6.3e-05,6.5e-05,6.7e-05,0.243833,-0.6815,-0.215112,0.082255,0,0,0,0,0,0,0,0,1,0,0
82,0.000352,0.008708,0.008895,0.035652,0.056823,0.06992,0.089095,0.106511,0.142351,-0.012557,-0.038375,-0.072361,-0.09041,-0.097521,-0.136061,-0.16784,-0.180984,-0.223091,-0.000235,-0.000493,-0.004436,-0.023471,-0.033352,-0.039666,-0.052387,-0.067643,-0.078228,0.000798,0.001901,0.003755,0.020654,0.060531,0.082007,0.125663,0.149322,0.170187,0.000352,0.029409,0.049829,0.148618,0.206309,0.2475,0.288739,0.331362,0.389523,-0.015937,-0.057598,-0.092851,-0.209149,-0.253157,-0.311036,-0.383279,-0.455053,-0.59264,-0.004225,-0.015632,-0.037741,-0.079848,-0.129278,-0.171619,-0.231751,-0.277496,-0.297071,0.005586,-0.008379,-0.004624,-0.001995,0.081702,0.142609,0.239262,0.290006,0.304722,0.002714,-0.015417,-0.018357,-0.033806,0.017989,0.068573,0.137877,0.177019,0.177007,-0.001924,-0.027947,-0.045111,-0.146937,-0.145177,-0.123017,-0.077397,-0.013584,0.083606,4e-06,7e-06,1.3e-05,1.7e-05,3.2e-05,9.5e-05,0.000386,0.001016,0.00186,2.5e-05,3.5e-05,-0.0,2.3e-05,2.4e-05,2.4e-05,2.6e-05,2.8e-05,-0.000261,0.263909,-0.69283,-0.276437,0.230348,0,0,0,0,0,0,0,0,1,0,0
83,0.008363,0.008551,0.03533,0.056519,0.069627,0.088819,0.10625,0.142121,0.167467,-0.02584,-0.059855,-0.07792,-0.085037,-0.12361,-0.155416,-0.168571,-0.210714,-0.255793,-0.000258,-0.004205,-0.023256,-0.033146,-0.039465,-0.052197,-0.067466,-0.078061,-0.08896,0.001104,0.00296,0.019873,0.059785,0.081279,0.124972,0.148651,0.169535,0.185297,0.029082,0.049519,0.148393,0.206133,0.24736,0.288634,0.331294,0.389504,0.430379,-0.041697,-0.07698,-0.193378,-0.237423,-0.295352,-0.367658,-0.439493,-0.577197,-0.650654,-0.011417,-0.033545,-0.075688,-0.12516,-0.167538,-0.227722,-0.273506,-0.293097,-0.314098,-0.013977,-0.010219,-0.007588,0.076181,0.13714,0.233876,0.284664,0.299393,0.318115,-0.018146,-0.021089,-0.036551,0.015288,0.065916,0.135279,0.174455,0.174443,0.182776,-0.026045,-0.043223,-0.145137,-0.143375,-0.121196,-0.075538,-0.01167,0.085604,0.117561,3e-06,9e-06,1.3e-05,2.8e-05,9.1e-05,0.000384,0.001017,0.001867,0.002405,1e-05,-2.6e-05,-2e-06,-2e-06,-1e-06,0.0,3e-06,-0.000289,9.7e-05,0.287317,-0.706262,-0.319845,0.309356,0,0,0,0,0,0,0,0,1,0,0
84,0.000189,0.027148,0.048479,0.061675,0.080996,0.098543,0.134654,0.160171,0.181124,-0.034243,-0.052429,-0.059594,-0.098425,-0.130445,-0.143688,-0.186114,-0.231495,-0.279643,-0.003973,-0.023152,-0.033108,-0.039469,-0.052287,-0.067658,-0.078324,-0.089297,-0.09982,0.001868,0.018895,0.059074,0.080712,0.124698,0.148536,0.16956,0.185428,0.202053,0.020574,0.120111,0.178239,0.219742,0.261292,0.304238,0.362839,0.403987,0.438963,-0.03552,-0.152698,-0.197039,-0.255356,-0.328146,-0.400463,-0.539091,-0.61304,-0.71688,-0.022277,-0.064702,-0.114506,-0.157168,-0.217755,-0.263846,-0.283569,-0.304711,-0.32843,0.003784,0.006432,0.090763,0.152131,0.249515,0.300643,0.315471,0.334319,0.361656,-0.002962,-0.018529,0.033658,0.084625,0.154454,0.193892,0.19388,0.202269,0.218767,-0.017294,-0.119891,-0.118117,-0.095789,-0.049825,0.014472,0.112397,0.144569,0.201723,6e-06,1.1e-05,2.7e-05,9.3e-05,0.0004,0.001063,0.001954,0.002517,0.002954,-3.7e-05,-1.2e-05,-1.2e-05,-1.1e-05,-1e-05,-7e-06,-0.000313,9.1e-05,-0.000826,0.312537,-0.729236,-0.35451,0.42019,0,0,0,0,0,0,0,0,1,0,0
85,0.027213,0.048745,0.062065,0.081568,0.09928,0.135731,0.161488,0.182638,0.192473,-0.018357,-0.02559,-0.064786,-0.097108,-0.110476,-0.153301,-0.199109,-0.247711,-0.280033,-0.01936,-0.029409,-0.035831,-0.048769,-0.064285,-0.075051,-0.086127,-0.09675,-0.105224,0.017187,0.057744,0.079586,0.123987,0.148049,0.16927,0.185288,0.202069,0.217753,0.100474,0.159149,0.201043,0.242985,0.286335,0.345487,0.387023,0.422329,0.437057,-0.118282,-0.16304,-0.221906,-0.295382,-0.36838,-0.508313,-0.582958,-0.687776,-0.728906,-0.042825,-0.093098,-0.136161,-0.197319,-0.243844,-0.263752,-0.285093,-0.309036,-0.325149,0.002674,0.087798,0.149744,0.248045,0.299655,0.314622,0.333647,0.361242,0.372151,-0.015713,0.036965,0.088412,0.158898,0.198708,0.198696,0.207164,0.223817,0.224785,-0.103563,-0.101773,-0.079235,-0.032837,0.032065,0.130912,0.163386,0.221079,0.231013,5e-06,2.2e-05,9.3e-05,0.00042,0.001129,0.002079,0.002681,0.003148,0.004311,2.6e-05,2.7e-05,2.8e-05,2.9e-05,3.2e-05,-0.000294,0.000137,-0.000842,-0.000378,0.325844,-0.72909,-0.361932,0.456649,0,0,0,0,0,0,0,0,1,0,0
86,0.02172,0.035156,0.054829,0.072696,0.109466,0.135447,0.156782,0.166703,0.176431,-0.007296,-0.046835,-0.079438,-0.092923,-0.136122,-0.18233,-0.231356,-0.26396,-0.291073,-0.010137,-0.016615,-0.029666,-0.045318,-0.056178,-0.06735,-0.078066,-0.086614,-0.094801,0.040911,0.062944,0.107732,0.132004,0.153411,0.169568,0.186496,0.202316,0.209901,0.059187,0.101447,0.143755,0.187483,0.247152,0.289051,0.324664,0.339521,0.360759,-0.045149,-0.104529,-0.178646,-0.252281,-0.393435,-0.468732,-0.574465,-0.615954,-0.668038,-0.050711,-0.094151,-0.155843,-0.202774,-0.222856,-0.244383,-0.268535,-0.284789,-0.29731,0.085868,0.148354,0.247513,0.299573,0.314671,0.333863,0.361698,0.372703,0.376459,0.053138,0.105034,0.176135,0.216292,0.21628,0.224822,0.241621,0.242598,0.242398,0.001806,0.024541,0.071343,0.136811,0.236522,0.269279,0.327475,0.337497,0.364887,1.8e-05,9.3e-05,0.000441,0.001194,0.002204,0.002844,0.00334,0.004576,0.005371,0.0,1e-06,3e-06,6e-06,-0.000341,0.000117,-0.000923,-0.00043,0.000459,0.334661,-0.720199,-0.374027,0.505978,0,0,0,0,0,0,0,0,1,0,0
87,0.013758,0.033902,0.052196,0.089846,0.11645,0.138295,0.148453,0.158414,0.172369,-0.040485,-0.073869,-0.087676,-0.131909,-0.179223,-0.229423,-0.262807,-0.290569,-0.327504,-0.006632,-0.019996,-0.036022,-0.047142,-0.058582,-0.069554,-0.078307,-0.08669,-0.09061,0.02256,0.06842,0.093273,0.115192,0.131736,0.149069,0.165268,0.173035,0.175426,0.043271,0.086591,0.131366,0.192464,0.235365,0.271831,0.287043,0.30879,0.330709,-0.060801,-0.136692,-0.21209,-0.356622,-0.433721,-0.541985,-0.584467,-0.637797,-0.681734,-0.044479,-0.107647,-0.155702,-0.176265,-0.198307,-0.223037,-0.239679,-0.2525,-0.260711,0.063982,0.165515,0.218821,0.23428,0.253931,0.282433,0.2937,0.297547,0.297547,0.053138,0.125941,0.167059,0.167047,0.175793,0.192994,0.193994,0.19379,0.19475,0.023279,0.071201,0.138237,0.240333,0.273875,0.333464,0.343725,0.371771,0.381097,8.9e-05,0.0005,0.001388,0.00258,0.003335,0.00392,0.005378,0.006317,0.007085,1e-06,3e-06,6e-06,-0.000403,0.000138,-0.00109,-0.000508,0.000541,0.003234,0.339452,-0.711068,-0.388439,0.543898,0,0,0,0,0,0,0,0,1,0,0
88,0.020278,0.038694,0.076593,0.103374,0.125364,0.13559,0.145617,0.159665,0.171951,-0.033606,-0.047505,-0.092031,-0.13966,-0.190193,-0.223799,-0.251746,-0.288926,-0.323028,-0.013452,-0.029585,-0.040779,-0.052295,-0.06334,-0.072151,-0.080589,-0.084536,-0.085677,0.046165,0.071183,0.093247,0.109901,0.12735,0.143656,0.151474,0.153882,0.151226,0.043608,0.088681,0.150184,0.19337,0.230078,0.245392,0.267283,0.289348,0.303247,-0.076395,-0.152293,-0.297786,-0.375397,-0.48438,-0.527145,-0.58083,-0.625058,-0.673506,-0.063588,-0.111961,-0.132661,-0.15485,-0.179744,-0.196497,-0.209403,-0.217668,-0.22015,0.102207,0.155867,0.171429,0.191211,0.219902,0.231245,0.235117,0.235117,0.228961,0.073287,0.114678,0.114666,0.12347,0.140785,0.141792,0.141586,0.142552,0.140796,0.048241,0.115721,0.218496,0.252261,0.312246,0.322575,0.350807,0.360195,0.374206,0.000431,0.001361,0.00261,0.003401,0.004014,0.005541,0.006524,0.007328,0.007874,2e-06,6e-06,-0.000423,0.000143,-0.001143,-0.000533,0.000566,0.003387,0.001178,0.340398,-0.701676,-0.397155,0.585428,0,0,0,0,0,0,0,0,1,0,0
89,0.018527,0.056654,0.083595,0.105717,0.116004,0.126092,0.140224,0.152584,0.164419,-0.013982,-0.058776,-0.106691,-0.157527,-0.191335,-0.21945,-0.256853,-0.29116,-0.324393,-0.01623,-0.027491,-0.039076,-0.050187,-0.059051,-0.06754,-0.07151,-0.072659,-0.072159,0.025168,0.047366,0.06412,0.081673,0.098077,0.105942,0.108364,0.105692,0.098102,0.045343,0.107215,0.150661,0.18759,0.202995,0.225018,0.247215,0.261197,0.270486,-0.076354,-0.222721,-0.300798,-0.410435,-0.453456,-0.507463,-0.551957,-0.600696,-0.631258,-0.048664,-0.069488,-0.09181,-0.116853,-0.133707,-0.146691,-0.155005,-0.157502,-0.150586,0.053982,0.069638,0.089538,0.118401,0.129812,0.133707,0.133707,0.127515,0.115205,0.04164,0.041628,0.050485,0.067903,0.068916,0.06871,0.069682,0.067915,0.060137,0.067886,0.171278,0.205245,0.26559,0.275982,0.304383,0.313827,0.327922,0.32454,0.00097,0.002272,0.003097,0.003736,0.005329,0.006354,0.007193,0.007762,0.007489,3e-06,-0.000443,0.000147,-0.001194,-0.000558,0.000588,0.003529,0.001226,0.000193,0.332433,-0.689145,-0.400236,0.607841,0,0,0,0,0,0,0,0,1,0,0
90,0.03827,0.065313,0.087518,0.097844,0.107969,0.122155,0.134561,0.14644,0.149047,-0.044962,-0.093057,-0.144084,-0.178019,-0.206239,-0.243783,-0.278219,-0.311577,-0.325437,-0.011303,-0.022932,-0.034085,-0.042982,-0.051503,-0.055488,-0.056641,-0.05614,-0.054611,0.022281,0.039098,0.056716,0.073183,0.081077,0.083508,0.080827,0.073208,0.067343,0.062105,0.105714,0.142781,0.158245,0.18035,0.20263,0.216665,0.225989,0.233282,-0.146916,-0.225287,-0.335336,-0.378519,-0.432729,-0.477391,-0.526313,-0.556989,-0.569921,-0.020902,-0.043308,-0.068446,-0.085363,-0.098395,-0.106741,-0.109247,-0.102305,-0.092105,0.015714,0.035689,0.064661,0.076115,0.080025,0.080025,0.073809,0.061453,0.051679,-1.3e-05,0.008878,0.026362,0.027379,0.027172,0.028147,0.026374,0.018566,0.009945,0.103781,0.137876,0.198447,0.208878,0.237386,0.246866,0.261014,0.257619,0.25837,0.001337,0.002184,0.00284,0.004475,0.005527,0.006388,0.006973,0.006693,0.006115,-0.000458,0.000148,-0.001229,-0.000576,0.0006,0.00362,0.001255,0.000194,0.003519,0.32192,-0.680013,-0.406036,0.615026,0,0,0,0,0,0,0,0,1,0,0
91,0.027146,0.049436,0.059801,0.069965,0.084204,0.096658,0.108582,0.111199,0.111274,-0.048278,-0.0995,-0.133564,-0.161893,-0.199579,-0.234147,-0.267632,-0.281545,-0.296086,-0.011673,-0.022869,-0.0318,-0.040354,-0.044354,-0.045511,-0.045008,-0.043473,-0.041385,0.016881,0.034567,0.051096,0.059021,0.061461,0.058769,0.051121,0.045234,0.034391,0.043775,0.080984,0.096507,0.118696,0.141062,0.15515,0.164509,0.17183,0.177088,-0.078669,-0.189139,-0.232486,-0.286903,-0.331735,-0.380844,-0.411637,-0.424619,-0.44311,-0.022491,-0.047725,-0.064707,-0.077789,-0.086167,-0.088682,-0.081714,-0.071474,-0.058115,0.020051,0.049134,0.060631,0.064556,0.064556,0.058317,0.045914,0.036102,0.021888,0.008924,0.026475,0.027496,0.027288,0.028267,0.026487,0.018649,0.009995,0.000191,0.034225,0.095028,0.105498,0.134115,0.143631,0.157833,0.154425,0.155179,0.16071,0.00087,0.001543,0.003222,0.004303,0.005188,0.005788,0.0055,0.004907,0.004078,0.000622,-0.000792,-0.000121,0.001087,0.004188,0.001759,0.00067,0.004085,0.006657,0.310911,-0.673442,-0.413561,0.629002,0,0,0,0,0,0,0,0,1,0,0
92,0.022393,0.032806,0.043017,0.057322,0.069833,0.081813,0.084441,0.084517,0.084643,-0.051458,-0.08568,-0.114138,-0.151999,-0.186726,-0.220366,-0.234342,-0.248951,-0.249482,-0.011247,-0.020219,-0.028813,-0.032831,-0.033994,-0.033488,-0.031947,-0.029849,-0.028863,0.017768,0.034373,0.042334,0.044786,0.042082,0.034398,0.028484,0.017591,0.004423,0.037381,0.052975,0.075267,0.097735,0.111889,0.121291,0.128646,0.133928,0.136076,-0.110979,-0.154526,-0.209195,-0.254233,-0.303568,-0.334504,-0.347545,-0.366122,-0.369408,-0.02535,-0.04241,-0.055553,-0.063969,-0.066496,-0.059495,-0.049209,-0.035788,-0.032149,0.029217,0.040767,0.04471,0.04471,0.038442,0.025982,0.016125,0.001845,-0.015291,0.017632,0.018657,0.018448,0.019432,0.017644,0.00977,0.001076,-0.008774,-0.013526,0.061083,0.071602,0.100351,0.10991,0.124178,0.120754,0.121512,0.127068,0.130365,0.000696,0.00243,0.003546,0.00446,0.00508,0.004782,0.004169,0.003313,0.003366,-0.00146,-0.000768,0.00048,0.003683,0.001174,4.9e-05,0.003576,0.006233,0.006956,0.308267,-0.65925,-0.417037,0.628859,0,0,0,0,0,0,0,0,1,0,0
93,0.010424,0.020645,0.034965,0.047489,0.059481,0.062113,0.062189,0.062315,0.060898,-0.034257,-0.062745,-0.100645,-0.135408,-0.169083,-0.183074,-0.197698,-0.198229,-0.19785,-0.008982,-0.017584,-0.021607,-0.02277,-0.022264,-0.020721,-0.018621,-0.017634,-0.014345,0.016622,0.024592,0.027046,0.024339,0.016648,0.010727,-0.000177,-0.013359,-0.026085,0.01561,0.037925,0.060418,0.074586,0.083998,0.09136,0.096648,0.098798,0.102189,-0.043593,-0.098318,-0.143403,-0.19279,-0.223757,-0.236813,-0.255408,-0.258697,-0.257331,-0.017078,-0.030234,-0.038659,-0.041189,-0.034181,-0.023884,-0.010449,-0.006806,0.002732,0.011562,0.015509,0.015509,0.009235,-0.003238,-0.013106,-0.0274,-0.044554,-0.069829,0.001027,0.000817,0.001802,1.2e-05,-0.00787,-0.016573,-0.026433,-0.03119,-0.044843,0.010529,0.039309,0.048878,0.06316,0.059733,0.060492,0.066054,0.069354,0.070189,0.001747,0.002871,0.003791,0.004416,0.004116,0.003499,0.002636,0.00269,0.003012,0.000698,0.001954,0.00518,0.002654,0.001521,0.005073,0.007749,0.008478,0.012487,0.300524,-0.638809,-0.422962,0.626321,0,0,0,0,0,0,0,0,1,0,0
94,0.010153,0.024377,0.036816,0.048728,0.051342,0.051417,0.051543,0.050136,0.050085,-0.028297,-0.065943,-0.100472,-0.133921,-0.147818,-0.162344,-0.162872,-0.162495,-0.160384,-0.008544,-0.01254,-0.013696,-0.013194,-0.011661,-0.009575,-0.008595,-0.005328,0.005227,0.007916,0.010354,0.007665,2.5e-05,-0.005855,-0.016687,-0.02978,-0.042421,-0.055614,0.022165,0.044506,0.05858,0.067928,0.075241,0.080493,0.08263,0.085997,0.089892,-0.054358,-0.09914,-0.148195,-0.178955,-0.191923,-0.210394,-0.213661,-0.212304,-0.206976,-0.013068,-0.021436,-0.02395,-0.016988,-0.00676,0.006584,0.010203,0.019677,0.036666,0.00392,0.00392,-0.002312,-0.014701,-0.024502,-0.038701,-0.05574,-0.080845,-0.101327,-0.000208,0.00077,-0.001008,-0.008837,-0.017482,-0.027276,-0.032,-0.045562,-0.05528,0.028586,0.038091,0.052278,0.048873,0.049627,0.055151,0.05843,0.059259,0.057754,0.001072,0.00195,0.002546,0.00226,0.001671,0.000849,0.0009,0.001207,0.001186,0.001199,0.004276,0.001866,0.000785,0.004174,0.006727,0.007422,0.011246,0.015104,0.283963,-0.625665,-0.428113,0.618759,0,0,0,0,0,0,0,0,1,0,0
95,0.014102,0.026435,0.038245,0.040836,0.040911,0.041035,0.03964,0.03959,0.036052,-0.037323,-0.071556,-0.104719,-0.118497,-0.132898,-0.133421,-0.133047,-0.130954,-0.123505,-0.003962,-0.005108,-0.004609,-0.003089,-0.001022,-5e-05,0.003189,0.013654,0.021651,0.002417,-0.000249,-0.007823,-0.013654,-0.024392,-0.037373,-0.049905,-0.062986,-0.06909,0.02215,0.036102,0.045371,0.052621,0.057828,0.059946,0.063285,0.067146,0.068043,-0.044399,-0.093033,-0.12353,-0.136386,-0.154699,-0.157937,-0.156592,-0.15131,-0.142091,-0.008297,-0.010788,-0.003887,0.006254,0.019484,0.023071,0.032465,0.049307,0.06169,0.0,-0.006179,-0.018462,-0.028179,-0.042256,-0.059149,-0.084039,-0.104345,-0.111894,0.00097,-0.000793,-0.008555,-0.017126,-0.026836,-0.03152,-0.044965,-0.0546,-0.058508,0.009424,0.023489,0.020113,0.020861,0.026338,0.029588,0.03041,0.028918,0.02899,0.000827,0.001387,0.001118,0.000564,-0.000211,-0.000163,0.000127,0.000107,-5.9e-05,0.002898,0.000628,-0.000389,0.002801,0.005205,0.005859,0.00946,0.013092,0.01666,0.270294,-0.62175,-0.428886,0.607066,0,0,0,0,0,0,0,0,1,0,0
96,0.012228,0.023938,0.026507,0.026581,0.026705,0.025321,0.025272,0.021764,0.020949,-0.033943,-0.066823,-0.080484,-0.094763,-0.095282,-0.094911,-0.092836,-0.08545,-0.079867,-0.001136,-0.000642,0.000865,0.002915,0.003878,0.00709,0.017465,0.025395,0.03246,-0.002643,-0.010153,-0.015934,-0.026581,-0.039452,-0.051877,-0.064847,-0.070899,-0.075148,0.013834,0.023024,0.030212,0.035376,0.037475,0.040786,0.044615,0.045504,0.044219,-0.048221,-0.078459,-0.091206,-0.109363,-0.112574,-0.11124,-0.106003,-0.096863,-0.089402,-0.00247,0.004373,0.014427,0.027544,0.031102,0.040415,0.057115,0.069392,0.078137,-0.006126,-0.018305,-0.02794,-0.041897,-0.058646,-0.083325,-0.103459,-0.110944,-0.115712,-0.001748,-0.009444,-0.017942,-0.027569,-0.032214,-0.045545,-0.055097,-0.058972,-0.060437,0.013946,0.010599,0.01134,0.01677,0.019993,0.020808,0.019329,0.0194,0.017488,0.000528,0.000275,-0.000247,-0.000977,-0.000932,-0.000659,-0.000678,-0.000834,-0.000893,-0.002138,-0.003096,-9.1e-05,0.002173,0.00279,0.006182,0.009603,0.012965,0.013175,0.26059,-0.619778,-0.427329,0.597097,1,0,0,0,0,0,0,0,0,0,0
97,0.011672,0.014232,0.014306,0.014429,0.013051,0.013001,0.009505,0.008692,0.007978,-0.032774,-0.046391,-0.060623,-0.061141,-0.060771,-0.058703,-0.05134,-0.045775,-0.039644,0.000492,0.001995,0.004038,0.004999,0.0082,0.018542,0.026446,0.033488,0.039152,-0.007486,-0.013248,-0.02386,-0.036689,-0.049075,-0.062002,-0.068035,-0.07227,-0.074905,0.00916,0.016325,0.021472,0.023565,0.026864,0.030681,0.031568,0.030287,0.029253,-0.030139,-0.042845,-0.060944,-0.064145,-0.062815,-0.057595,-0.048484,-0.041048,-0.033217,0.006821,0.016843,0.029918,0.033464,0.042747,0.059392,0.07163,0.080347,0.085887,-0.012139,-0.021743,-0.035655,-0.05235,-0.076949,-0.097017,-0.104478,-0.109231,-0.111816,-0.007671,-0.016142,-0.025738,-0.030367,-0.043655,-0.053177,-0.057039,-0.058499,-0.058383,-0.003336,-0.002597,0.002816,0.006028,0.00684,0.005366,0.005437,0.003531,0.001842,-0.000248,-0.000758,-0.001472,-0.001427,-0.001161,-0.00118,-0.001332,-0.00139,-0.001386,-0.000937,0.002001,0.004214,0.004817,0.008133,0.011478,0.014764,0.01497,0.015218,0.254113,-0.620775,-0.426903,0.586723,1,0,0,0,0,0,0,0,0,0,0
98,0.002553,0.002627,0.002749,0.001375,0.001326,-0.00216,-0.00297,-0.003682,-0.002136,-0.013575,-0.027764,-0.02828,-0.027911,-0.025849,-0.018509,-0.012962,-0.006849,-0.005597,0.001497,0.003535,0.004492,0.007684,0.017994,0.025874,0.032895,0.038541,0.042051,-0.005744,-0.016325,-0.029114,-0.041462,-0.05435,-0.060364,-0.064587,-0.067213,-0.069374,0.007144,0.012274,0.014361,0.01765,0.021455,0.022339,0.021062,0.020031,0.022511,-0.012667,-0.03071,-0.033901,-0.032576,-0.027371,-0.018288,-0.010875,-0.003069,-0.004247,0.009991,0.023026,0.026561,0.035816,0.052411,0.064611,0.073301,0.078825,0.082261,-0.009574,-0.023444,-0.040087,-0.064611,-0.084618,-0.092056,-0.096794,-0.099372,-0.101556,-0.008445,-0.018011,-0.022627,-0.035874,-0.045367,-0.049217,-0.050672,-0.050557,-0.050529,0.000736,0.006133,0.009335,0.010145,0.008675,0.008746,0.006846,0.005162,0.007763,-0.0005,-0.001198,-0.001155,-0.000894,-0.000912,-0.001061,-0.001118,-0.001114,-0.00111,0.002876,0.005042,0.005632,0.008878,0.012152,0.015368,0.015569,0.015813,0.015752,0.249978,-0.621552,-0.429659,0.586304,1,0,0,0,0,0,0,0,0,0,0
99,7.4e-05,0.000196,-0.001177,-0.001226,-0.004709,-0.005518,-0.006229,-0.004684,-0.00461,-0.014175,-0.01469,-0.014322,-0.012262,-0.004929,0.000613,0.006719,0.00797,0.009834,0.002035,0.002992,0.00618,0.01648,0.024352,0.031366,0.037006,0.040513,0.043799,-0.01057,-0.023346,-0.035682,-0.048557,-0.054565,-0.058783,-0.061407,-0.063565,-0.065331,0.005125,0.00721,0.010496,0.014297,0.01518,0.013905,0.012875,0.015352,0.01621,-0.018025,-0.021213,-0.019889,-0.01469,-0.005616,0.00179,0.009589,0.008412,0.0116,0.013022,0.016553,0.025799,0.042377,0.054565,0.063246,0.068764,0.072197,0.073889,-0.013856,-0.030483,-0.054982,-0.074968,-0.082399,-0.087132,-0.089707,-0.09189,-0.093533,-0.009557,-0.014168,-0.027402,-0.036885,-0.040731,-0.042185,-0.04207,-0.042042,-0.040938,0.005391,0.00859,0.009399,0.007931,0.008001,0.006103,0.004421,0.00702,0.006109,-0.000693,-0.00065,-0.000391,-0.000409,-0.000557,-0.000613,-0.00061,-0.000606,-0.000538,0.002151,0.002737,0.00596,0.00921,0.012404,0.012604,0.012846,0.012786,0.013616,0.247736,-0.622532,-0.430706,0.581342,1,0,0,0,0,0,0,0,0,0,0
