,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
84,-0.000449,-0.001047,-0.00167,-0.00314,-0.004187,-0.00471,-0.005458,-0.006579,-0.006953,0.0001,0.000523,0.001844,0.001969,0.001894,0.002293,0.002667,0.002517,0.002567,-0.003938,-0.009296,-0.013059,-0.014105,-0.0159,-0.01884,-0.027538,-0.038179,-0.04902,-0.012984,-0.017146,-0.02846,-0.057817,-0.091609,-0.125028,-0.17355,-0.210159,-0.258555,0.000623,0.001072,0.00142,0.001695,0.001919,0.002093,0.002841,0.003663,0.004361,0.000274,0.001396,0.003389,0.003514,0.00319,0.003265,0.003389,0.003314,0.003339,-0.021656,-0.034067,-0.037631,-0.050689,-0.057094,-0.051063,-0.045306,-0.043961,-0.044808,-0.066365,-0.155582,-0.275003,-0.383359,-0.505721,-0.613554,-0.707207,-0.841132,-0.950436,-0.040066,-0.104339,-0.163545,-0.154897,-0.112953,-0.066758,-0.037279,0.045972,0.100655,0.000315,0.001149,0.001949,0.002194,0.00213,0.001912,0.001888,0.002259,0.002401,0.003501,0.005405,0.006127,0.006423,0.007041,0.008411,0.010267,0.017138,0.027132,-0.00058,-0.001109,-0.001603,-0.002589,-0.003328,-0.003748,-0.004612,-0.005701,-0.00631,0.206537,0.129703,-0.144017,-0.888418,0,0,0,0,0,1,0,0,0,0,0
85,-0.000598,-0.001221,-0.002692,-0.003739,-0.004263,-0.005011,-0.006132,-0.006506,-0.007005,0.000424,0.001745,0.00187,0.001795,0.002194,0.002568,0.002418,0.002468,0.002518,-0.00536,-0.009124,-0.010171,-0.011966,-0.014907,-0.023607,-0.034252,-0.045096,-0.054768,-0.004163,-0.015481,-0.044846,-0.078649,-0.112078,-0.160614,-0.197234,-0.245645,-0.285456,0.000449,0.000798,0.001072,0.001296,0.001471,0.002219,0.003041,0.003739,0.004462,0.001122,0.003116,0.003241,0.002917,0.002991,0.003116,0.003041,0.003066,0.002917,-0.012414,-0.015979,-0.029042,-0.035448,-0.029416,-0.023657,-0.022311,-0.023159,-0.021987,-0.089244,-0.208701,-0.31709,-0.439489,-0.547354,-0.641035,-0.775001,-0.884337,-0.965579,-0.064292,-0.123516,-0.114866,-0.072909,-0.0267,0.002788,0.086064,0.140763,0.17803,0.000833,0.001634,0.001879,0.001815,0.001597,0.001573,0.001944,0.002087,0.002084,0.001908,0.002631,0.002928,0.003547,0.00492,0.006781,0.013665,0.02368,0.036556,-0.000531,-0.001025,-0.002013,-0.002754,-0.003175,-0.00404,-0.005132,-0.005742,-0.006452,0.205977,0.208882,-0.145567,-0.886148,0,0,0,0,0,1,0,0,0,0,0
86,-0.000619,-0.00208,-0.003121,-0.003641,-0.004384,-0.005498,-0.00587,-0.006365,-0.007009,0.001313,0.001437,0.001362,0.001758,0.00213,0.001981,0.002031,0.00208,0.00208,-0.00374,-0.00478,-0.006563,-0.009486,-0.01813,-0.028706,-0.039479,-0.049089,-0.052012,-0.011244,-0.040421,-0.074005,-0.107219,-0.155441,-0.191825,-0.239923,-0.279477,-0.314523,0.000347,0.000619,0.000842,0.001015,0.001758,0.002576,0.003269,0.003988,0.004904,0.001981,0.002105,0.001783,0.001858,0.001981,0.001907,0.001932,0.001783,0.001164,-0.003542,-0.01652,-0.022885,-0.016891,-0.01117,-0.009833,-0.010675,-0.009511,-0.008966,-0.118686,-0.226376,-0.347984,-0.455154,-0.54823,-0.681331,-0.789961,-0.870679,-0.923112,-0.058842,-0.050247,-0.008561,0.03735,0.066647,0.149386,0.203732,0.240758,0.256915,0.000795,0.001039,0.000975,0.000758,0.000735,0.001103,0.001245,0.001242,0.000884,0.000691,0.000975,0.001566,0.002879,0.004657,0.011236,0.020808,0.033113,0.038881,-0.000473,-0.001417,-0.002124,-0.002527,-0.003354,-0.004398,-0.00498,-0.005659,-0.006563,0.205487,0.257996,-0.147455,-0.882829,0,0,0,0,0,1,0,0,0,0,0
87,-0.001461,-0.002501,-0.003021,-0.003764,-0.004878,-0.00525,-0.005745,-0.006389,-0.006983,0.000124,5e-05,0.000446,0.000817,0.000669,0.000718,0.000768,0.000768,0.000743,-0.00104,-0.002823,-0.005745,-0.014387,-0.024961,-0.035732,-0.04534,-0.048262,-0.055121,-0.02917,-0.062748,-0.095955,-0.144167,-0.180544,-0.228632,-0.268178,-0.303217,-0.341029,0.000272,0.000495,0.000669,0.001411,0.002229,0.002922,0.00364,0.004556,0.005052,0.000124,-0.000198,-0.000124,0.0,-7.4e-05,-5e-05,-0.000198,-0.000817,-0.001436,-0.012976,-0.01934,-0.013347,-0.007627,-0.00629,-0.007132,-0.005968,-0.005423,-0.002451,-0.107667,-0.229251,-0.336399,-0.429456,-0.56253,-0.671139,-0.75184,-0.804262,-0.860869,0.008593,0.05027,0.096172,0.125463,0.208185,0.26252,0.299539,0.315693,0.332088,0.000243,0.00018,-3.7e-05,-6.1e-05,0.000308,0.00045,0.000447,8.9e-05,-0.000317,0.000283,0.000874,0.002185,0.00396,0.01053,0.020088,0.032376,0.038135,0.050776,-0.000943,-0.001649,-0.002052,-0.002877,-0.00392,-0.004501,-0.005179,-0.006081,-0.006724,0.203145,0.312396,-0.148682,-0.880852,0,0,0,0,0,1,0,0,0,0,0
88,-0.001046,-0.001569,-0.002316,-0.003437,-0.00381,-0.004309,-0.004956,-0.005554,-0.006052,-7.5e-05,0.000324,0.000697,0.000548,0.000598,0.000648,0.000648,0.000623,0.000598,-0.001793,-0.004732,-0.013424,-0.024058,-0.034892,-0.044555,-0.047493,-0.054392,-0.061714,-0.033771,-0.067168,-0.115658,-0.152243,-0.200608,-0.240381,-0.275621,-0.31365,-0.345753,0.000224,0.000398,0.001146,0.001967,0.002665,0.003387,0.004309,0.004807,0.004856,-0.000324,-0.000249,-0.000125,-0.000199,-0.000174,-0.000324,-0.000946,-0.001569,-0.001843,-0.006401,-0.000374,0.005379,0.006724,0.005878,0.007048,0.007596,0.010585,0.013548,-0.122282,-0.230045,-0.323637,-0.457475,-0.566707,-0.647872,-0.700595,-0.757528,-0.812866,0.041917,0.088082,0.117542,0.200739,0.255386,0.292617,0.308864,0.325353,0.346418,-6.4e-05,-0.000282,-0.000306,6.5e-05,0.000208,0.000205,-0.000155,-0.000563,-0.000717,0.000615,0.001979,0.003827,0.010666,0.020615,0.033405,0.0394,0.052558,0.069314,-0.000736,-0.001154,-0.002014,-0.003099,-0.003704,-0.00441,-0.005349,-0.006017,-0.006346,0.200691,0.364965,-0.149188,-0.879918,0,0,0,0,0,1,0,0,0,0,0
89,-0.000525,-0.001274,-0.002398,-0.002773,-0.003272,-0.003922,-0.004521,-0.005021,-0.005546,0.0004,0.000774,0.000624,0.000674,0.000724,0.000724,0.000699,0.000674,0.000674,-0.002948,-0.011666,-0.022332,-0.033198,-0.042891,-0.045838,-0.052758,-0.060102,-0.064573,-0.033498,-0.082134,-0.118829,-0.16734,-0.207233,-0.24258,-0.280724,-0.312923,-0.336205,0.000175,0.000924,0.001749,0.002448,0.003172,0.004097,0.004596,0.004646,0.004272,7.5e-05,0.0002,0.000125,0.00015,0.0,-0.000624,-0.001249,-0.001524,-0.001724,0.006045,0.011815,0.013164,0.012315,0.013489,0.014039,0.017036,0.020009,0.02548,-0.108088,-0.201963,-0.336205,-0.445767,-0.527176,-0.580059,-0.637163,-0.692668,-0.723593,0.046305,0.075853,0.159301,0.214113,0.251457,0.267752,0.284292,0.30542,0.311471,-0.000219,-0.000243,0.000129,0.000272,0.000269,-9.2e-05,-0.000501,-0.000655,-0.000827,0.001393,0.003281,0.010265,0.020426,0.033489,0.039612,0.053051,0.070163,0.085244,-0.000428,-0.001305,-0.002413,-0.003032,-0.003752,-0.004711,-0.005394,-0.00573,-0.005834,0.195958,0.393939,-0.149566,-0.878466,0,0,0,0,0,1,0,0,0,0,0
90,-0.000756,-0.001889,-0.002267,-0.002771,-0.003425,-0.00403,-0.004534,-0.005063,-0.005617,0.000378,0.000227,0.000277,0.000327,0.000327,0.000302,0.000277,0.000277,0.000252,-0.00879,-0.019545,-0.030502,-0.040274,-0.043246,-0.050223,-0.057628,-0.062136,-0.065789,-0.049039,-0.086039,-0.134952,-0.175176,-0.210816,-0.249276,-0.281742,-0.305217,-0.317206,0.000756,0.001587,0.002292,0.003022,0.003954,0.004458,0.004508,0.004131,0.003602,0.000126,5e-05,7.6e-05,-7.6e-05,-0.000705,-0.001335,-0.001612,-0.001813,-0.001587,0.005818,0.007178,0.006322,0.007506,0.00806,0.011082,0.01408,0.019596,0.02496,-0.094653,-0.230008,-0.340479,-0.422563,-0.475884,-0.533462,-0.589427,-0.620609,-0.633051,0.029793,0.113933,0.1692,0.206853,0.223284,0.23996,0.261264,0.267365,0.266622,-2.4e-05,0.000351,0.000495,0.000492,0.000128,-0.000285,-0.00044,-0.000613,-0.000361,0.002,0.0094,0.020166,0.034006,0.040493,0.054732,0.072862,0.08884,0.102161,-0.00093,-0.002104,-0.002759,-0.003522,-0.004539,-0.005262,-0.005618,-0.005728,-0.005718,0.190691,0.404845,-0.149733,-0.877929,0,0,0,0,0,1,0,0,0,0,0
91,-0.001131,-0.001508,-0.002011,-0.002665,-0.003268,-0.003771,-0.004299,-0.004852,-0.005505,-0.000151,-0.000101,-5e-05,-5e-05,-7.5e-05,-0.000101,-0.000101,-0.000126,-0.000603,-0.010734,-0.021669,-0.031422,-0.034388,-0.041351,-0.048742,-0.053241,-0.056886,-0.062014,-0.036927,-0.085744,-0.125889,-0.161459,-0.199844,-0.232246,-0.255674,-0.26764,-0.285563,0.00083,0.001533,0.002262,0.003192,0.003695,0.003745,0.003368,0.002841,0.000779,-7.5e-05,-5e-05,-0.000201,-0.00083,-0.001458,-0.001734,-0.001936,-0.001709,-0.001785,0.001357,0.000503,0.001684,0.002237,0.005254,0.008245,0.01375,0.019105,0.025414,-0.135089,-0.245343,-0.327266,-0.380482,-0.437947,-0.493803,-0.524923,-0.537341,-0.547974,0.083974,0.139133,0.176712,0.19311,0.209754,0.231015,0.237105,0.236364,0.227824,0.000374,0.000518,0.000515,0.000152,-0.00026,-0.000415,-0.000588,-0.000336,-0.000174,0.007299,0.017917,0.031569,0.037968,0.052011,0.069894,0.085653,0.098792,0.11353,-0.001158,-0.001804,-0.002557,-0.003559,-0.004273,-0.004624,-0.004733,-0.004722,-0.003852,0.185184,0.415014,-0.148337,-0.879199,0,0,0,0,0,1,0,0,0,0,0
92,-0.000377,-0.000879,-0.001531,-0.002134,-0.002636,-0.003163,-0.003715,-0.004368,-0.005222,5e-05,0.0001,0.0001,7.5e-05,5e-05,5e-05,2.5e-05,-0.000452,-0.000452,-0.01092,-0.020661,-0.023623,-0.030577,-0.037957,-0.042451,-0.046091,-0.051212,-0.054652,-0.048752,-0.088843,-0.124366,-0.162699,-0.195059,-0.218456,-0.230405,-0.248304,-0.259501,0.000703,0.001431,0.00236,0.002862,0.002912,0.002536,0.002008,-5e-05,-0.001305,2.5e-05,-0.000126,-0.000753,-0.001381,-0.001657,-0.001858,-0.001632,-0.001707,-0.001657,-0.000854,0.000326,0.000879,0.003891,0.006879,0.012376,0.017723,0.024025,0.029598,-0.110106,-0.191921,-0.245066,-0.302454,-0.358235,-0.389314,-0.401715,-0.412334,-0.417054,0.055085,0.092614,0.10899,0.125612,0.146845,0.152926,0.152186,0.143657,0.136354,0.000144,0.000141,-0.000222,-0.000633,-0.000788,-0.000961,-0.000709,-0.000548,-0.000564,0.010519,0.024044,0.030383,0.044296,0.062013,0.077626,0.090642,0.105244,0.115971,-0.00064,-0.001386,-0.002379,-0.003086,-0.003434,-0.003542,-0.003531,-0.002669,-0.002429,0.179678,0.418274,-0.147482,-0.879192,0,0,0,0,0,1,0,0,0,0,0
93,-0.000501,-0.001153,-0.001755,-0.002256,-0.002783,-0.003334,-0.003986,-0.004838,-0.00549,5e-05,5e-05,2.5e-05,0.0,0.0,-2.5e-05,-0.000501,-0.000501,-0.000276,-0.009726,-0.012685,-0.019628,-0.026998,-0.031486,-0.035121,-0.040235,-0.043669,-0.046702,-0.040034,-0.075505,-0.113785,-0.146098,-0.169461,-0.181394,-0.199267,-0.210448,-0.217993,0.000727,0.001655,0.002156,0.002206,0.00183,0.001304,-0.000752,-0.002005,-0.003911,-0.00015,-0.000777,-0.001404,-0.00168,-0.00188,-0.001655,-0.00173,-0.00168,-0.000727,0.001178,0.00173,0.004738,0.007721,0.013211,0.01855,0.024843,0.030408,0.034093,-0.081697,-0.134767,-0.192073,-0.247774,-0.278809,-0.291192,-0.301796,-0.306509,-0.313403,0.037476,0.053829,0.070427,0.091629,0.097702,0.096963,0.088446,0.081153,0.079965,-3e-06,-0.000365,-0.000776,-0.000931,-0.001103,-0.000852,-0.000691,-0.000707,-0.000194,0.01339,0.019666,0.033441,0.050981,0.066439,0.079325,0.093782,0.104402,0.112508,-0.000739,-0.001722,-0.002422,-0.002766,-0.002873,-0.002862,-0.002009,-0.001771,-0.000971,0.176131,0.424151,-0.145926,-0.880007,0,0,0,0,0,1,0,0,0,0,0
94,-0.000651,-0.001252,-0.001753,-0.002279,-0.00283,-0.003481,-0.004333,-0.004984,-0.005585,0.0,-2.5e-05,-5e-05,-5e-05,-7.5e-05,-0.000551,-0.000551,-0.000326,-0.000175,-0.002955,-0.009893,-0.017257,-0.02174,-0.025371,-0.030481,-0.033912,-0.036943,-0.037844,-0.03544,-0.073685,-0.105969,-0.129312,-0.141234,-0.159091,-0.170262,-0.177801,-0.176949,0.000927,0.001428,0.001478,0.001102,0.000576,-0.001478,-0.00273,-0.004633,-0.006236,-0.000626,-0.001252,-0.001528,-0.001728,-0.001503,-0.001578,-0.001528,-0.000576,5e-05,0.000551,0.003557,0.006537,0.012022,0.017357,0.023643,0.029203,0.032885,0.037068,-0.053022,-0.110277,-0.165929,-0.196936,-0.209308,-0.219903,-0.224611,-0.231499,-0.220704,0.016338,0.032921,0.054105,0.060172,0.059434,0.050925,0.043638,0.042452,0.032181,-0.000362,-0.000772,-0.000927,-0.001099,-0.000848,-0.000687,-0.000704,-0.000191,0.000119,0.006237,0.019926,0.037357,0.052719,0.065525,0.079891,0.090445,0.098501,0.103525,-0.000977,-0.001673,-0.002015,-0.002121,-0.002111,-0.001262,-0.001026,-0.000231,0.000397,0.171987,0.4113,-0.144497,-0.87983,1,0,0,0,0,0,0,0,0,0,0
95,-0.0006,-0.0011,-0.001625,-0.002174,-0.002824,-0.003674,-0.004324,-0.004923,-0.005448,-2.5e-05,-5e-05,-5e-05,-7.5e-05,-0.00055,-0.00055,-0.000325,-0.000175,-0.000375,-0.006923,-0.014271,-0.018744,-0.022368,-0.027467,-0.030891,-0.033915,-0.034814,-0.035239,-0.038163,-0.070378,-0.093671,-0.105568,-0.123387,-0.134534,-0.142056,-0.141207,-0.144081,0.0005,0.00055,0.000175,-0.00035,-0.002399,-0.003649,-0.005548,-0.007148,-0.009322,-0.000625,-0.0009,-0.0011,-0.000875,-0.00095,-0.0009,5e-05,0.000675,0.0006,0.002999,0.005973,0.011446,0.01677,0.023043,0.028591,0.032265,0.036439,0.039063,-0.057132,-0.112665,-0.143606,-0.155952,-0.166524,-0.171222,-0.178095,-0.167324,-0.166224,0.016548,0.037686,0.04374,0.043003,0.034513,0.027242,0.026058,0.015809,0.011655,-0.00041,-0.000564,-0.000736,-0.000485,-0.000324,-0.000341,0.000171,0.00048,0.000344,0.013485,0.030657,0.04579,0.058406,0.072559,0.082956,0.090892,0.095841,0.098781,-0.000685,-0.001022,-0.001127,-0.001117,-0.000281,-4.8e-05,0.000735,0.001354,0.002315,0.16939,0.40823,-0.142599,-0.879712,1,0,0,0,0,0,0,0,0,0,0
96,-0.000499,-0.001024,-0.001573,-0.002222,-0.003072,-0.003721,-0.00432,-0.004845,-0.004994,-2.5e-05,-2.5e-05,-5e-05,-0.000524,-0.000524,-0.0003,-0.00015,-0.00035,-0.001373,-0.007342,-0.011812,-0.015433,-0.020527,-0.023948,-0.026969,-0.027868,-0.028293,-0.028268,-0.032189,-0.055462,-0.067349,-0.085153,-0.096291,-0.103807,-0.102958,-0.10583,-0.102334,5e-05,-0.000325,-0.000849,-0.002897,-0.004145,-0.006043,-0.007641,-0.009814,-0.011212,-0.000275,-0.000474,-0.00025,-0.000325,-0.000275,0.000674,0.001299,0.001224,0.000649,0.002972,0.00844,0.013759,0.020027,0.025571,0.029242,0.033412,0.036034,0.037383,-0.055487,-0.086402,-0.098738,-0.109301,-0.113996,-0.120863,-0.1101,-0.109001,-0.106005,0.021121,0.02717,0.026434,0.01795,0.010685,0.009502,-0.000738,-0.004889,-0.004466,-0.000154,-0.000326,-7.6e-05,8.5e-05,6.9e-05,0.00058,0.000888,0.000753,0.001006,0.017073,0.032119,0.044662,0.058733,0.06907,0.076961,0.081882,0.084804,0.086189,-0.000335,-0.000439,-0.000429,0.000402,0.000633,0.001412,0.002028,0.002983,0.00374,0.168565,0.405072,-0.141744,-0.881016,1,0,0,0,0,0,0,0,0,0,0
97,-0.000525,-0.001074,-0.001723,-0.002573,-0.003222,-0.003821,-0.004346,-0.004496,-0.004571,0.0,-2.5e-05,-0.0005,-0.0005,-0.000275,-0.000125,-0.000325,-0.001349,-0.001923,-0.004471,-0.008093,-0.013188,-0.01661,-0.019632,-0.020531,-0.020956,-0.020931,-0.02128,-0.023279,-0.035168,-0.052976,-0.064116,-0.071634,-0.070785,-0.073657,-0.070161,-0.068662,-0.000375,-0.000899,-0.002947,-0.004196,-0.006094,-0.007693,-0.009866,-0.011265,-0.012364,-0.0002,2.5e-05,-5e-05,0.0,0.000949,0.001574,0.001499,0.000924,0.000525,0.00547,0.01079,0.017059,0.022604,0.026276,0.030447,0.03307,0.034418,0.034244,-0.030922,-0.04326,-0.053826,-0.058521,-0.06539,-0.054625,-0.053526,-0.050529,-0.053026,0.00605,0.005314,-0.003171,-0.010438,-0.011621,-0.021863,-0.026015,-0.025593,-0.021612,-0.000172,7.9e-05,0.000239,0.000223,0.000734,0.001043,0.000908,0.00116,0.001179,0.015068,0.027631,0.041723,0.052076,0.059979,0.064907,0.067834,0.06922,0.069637,-0.000104,-9.4e-05,0.000738,0.00097,0.00175,0.002366,0.003323,0.004081,0.004686,0.169216,0.407617,-0.14093,-0.881938,1,0,0,0,0,0,0,0,0,0,0
98,-0.000549,-0.001199,-0.002047,-0.002697,-0.003296,-0.00382,-0.00397,-0.004045,-0.004045,-2.5e-05,-0.000499,-0.000499,-0.000275,-0.000125,-0.000325,-0.001348,-0.001923,-0.001998,-0.003621,-0.008714,-0.012135,-0.015156,-0.016055,-0.01648,-0.016455,-0.016804,-0.016804,-0.011885,-0.029688,-0.040825,-0.04834,-0.047491,-0.050363,-0.046867,-0.045369,-0.039227,-0.000524,-0.002572,-0.00382,-0.005718,-0.007316,-0.009488,-0.010887,-0.011985,-0.01236,0.000225,0.00015,0.0002,0.001149,0.001773,0.001698,0.001124,0.000724,0.000624,0.005318,0.011586,0.017129,0.020799,0.024969,0.027591,0.028939,0.028765,0.028365,-0.012335,-0.022897,-0.027591,-0.034457,-0.023696,-0.022597,-0.019601,-0.022098,-0.020974,-0.000736,-0.009219,-0.016483,-0.017666,-0.027905,-0.032056,-0.031633,-0.027654,-0.022621,0.00025,0.000411,0.000394,0.000906,0.001214,0.001079,0.001332,0.00135,0.00127,0.012535,0.026596,0.036926,0.044811,0.049728,0.052649,0.054032,0.054448,0.054315,1e-05,0.00084,0.001071,0.00185,0.002465,0.00342,0.004176,0.004779,0.004992,0.169695,0.406997,-0.140581,-0.881852,1,0,0,0,0,0,0,0,0,0,0
99,-0.000649,-0.001498,-0.002147,-0.002746,-0.00327,-0.003419,-0.003494,-0.003494,-0.003395,-0.000474,-0.000474,-0.00025,-0.0001,-0.0003,-0.001323,-0.001897,-0.001972,-0.001947,-0.005092,-0.008511,-0.011531,-0.01243,-0.012854,-0.012829,-0.013179,-0.013179,-0.01263,-0.017796,-0.028928,-0.036441,-0.035592,-0.038463,-0.034968,-0.033471,-0.027331,-0.023712,-0.002047,-0.003295,-0.005192,-0.006789,-0.00896,-0.010358,-0.011456,-0.011831,-0.011831,-7.5e-05,-2.5e-05,0.000924,0.001547,0.001473,0.000899,0.000499,0.000399,0.000449,0.006265,0.011806,0.015475,0.019643,0.022264,0.023612,0.023437,0.023038,0.022863,-0.010558,-0.01525,-0.022114,-0.011357,-0.010258,-0.007263,-0.009759,-0.008636,0.000549,-0.00848,-0.015741,-0.016924,-0.027159,-0.031307,-0.030885,-0.026907,-0.021876,-0.027392,0.000161,0.000144,0.000655,0.000964,0.000828,0.001081,0.001099,0.001019,0.001029,0.014023,0.024325,0.032189,0.037093,0.040006,0.041386,0.0418,0.041668,0.040534,0.000828,0.001059,0.001835,0.002448,0.003401,0.004155,0.004756,0.004969,0.005028,0.169997,0.399429,-0.140619,-0.8822,1,0,0,0,0,0,0,0,0,0,0
100,-0.00085,-0.0015,-0.0021,-0.002625,-0.002775,-0.00285,-0.00285,-0.00275,-0.002575,0.0,0.000225,0.000375,0.000175,-0.00085,-0.001425,-0.0015,-0.001475,-0.001275,-0.003425,-0.006449,-0.007349,-0.007774,-0.007749,-0.008099,-0.008099,-0.007549,-0.007224,-0.011149,-0.018673,-0.017823,-0.020698,-0.017199,-0.015699,-0.009549,-0.005924,0.002825,-0.00125,-0.00315,-0.00475,-0.006924,-0.008324,-0.009424,-0.009799,-0.009799,-0.009574,5e-05,0.001,0.001625,0.00155,0.000975,0.000575,0.000475,0.000525,0.0005,0.00555,0.009224,0.013399,0.016024,0.017374,0.017199,0.016799,0.016624,0.015074,-0.0047,-0.011574,-0.0008,0.0003,0.0033,0.0008,0.001925,0.011124,0.018998,-0.007273,-0.008457,-0.018708,-0.022863,-0.02244,-0.018456,-0.013417,-0.018942,-0.017957,-1.7e-05,0.000495,0.000804,0.000669,0.000922,0.00094,0.00086,0.000869,0.000654,0.010413,0.018362,0.023319,0.026263,0.027657,0.028077,0.027942,0.026797,0.024836,0.000233,0.001018,0.001638,0.0026,0.003362,0.003971,0.004186,0.004246,0.004197,0.171514,0.393047,-0.140795,-0.882242,1,0,0,0,0,0,0,0,0,0,0
101,-0.00065,-0.00125,-0.001775,-0.001925,-0.002,-0.002,-0.0019,-0.001725,-0.001425,0.000225,0.000375,0.000175,-0.00085,-0.001425,-0.0015,-0.001475,-0.001275,-0.00115,-0.003025,-0.003925,-0.004349,-0.004324,-0.004674,-0.004674,-0.004124,-0.0038,-0.003575,-0.007524,-0.006674,-0.009549,-0.006049,-0.004549,0.0016,0.005224,0.013973,0.032046,-0.0019,-0.0035,-0.005674,-0.007074,-0.008174,-0.008549,-0.008549,-0.008324,-0.007649,0.00095,0.001575,0.0015,0.000925,0.000525,0.000425,0.000475,0.00045,0.0001,0.003675,0.007849,0.010474,0.011824,0.011649,0.011249,0.011074,0.009524,0.005649,-0.006874,0.0039,0.004999,0.007999,0.005499,0.006624,0.015823,0.023697,0.032371,-0.001184,-0.011435,-0.01559,-0.015167,-0.011183,-0.006144,-0.011669,-0.010684,-0.001039,0.000512,0.000821,0.000685,0.000938,0.000957,0.000876,0.000886,0.000671,0.000257,0.007946,0.012902,0.015846,0.01724,0.017659,0.017525,0.016379,0.014419,0.01046,0.000784,0.001404,0.002367,0.003129,0.003737,0.003951,0.004011,0.003963,0.003706,0.175566,0.385888,-0.141639,-0.883057,1,0,0,0,0,0,0,0,0,0,0
