,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
191,-0.00076,-0.001666,-0.002643,-0.002824,-0.002354,-0.002245,-0.001991,-0.002064,-0.002498,-3.6e-05,-0.000109,-0.000217,-0.000471,-0.00659,-0.011912,-0.022051,-0.032732,-0.036787,-0.001991,-0.004816,-0.00525,-0.005214,-0.005178,-0.005359,-0.005938,-0.00735,-0.01108,-0.000434,-0.00105,-0.003005,-0.005286,-0.005286,-0.004309,-0.004635,-0.007024,-0.010754,-0.00239,-0.004924,-0.007169,-0.007749,-0.008074,-0.008074,-0.008726,-0.009993,-0.011297,0.000434,0.000217,0.000181,0.000217,-0.000181,-0.002752,-0.007785,-0.012166,-0.019552,-0.003476,-0.008219,-0.012021,-0.014013,-0.014483,-0.014773,-0.015859,-0.017561,-0.019408,-3.6e-05,-0.000978,-0.007205,-0.01633,-0.015932,-0.015895,-0.018937,-0.027047,-0.040336,0.000375,2.6e-05,-0.004271,-0.011118,-0.01072,-0.011661,-0.014376,-0.020096,-0.029657,0.000523,0.000436,0.000557,0.000863,0.006611,0.009365,0.014504,0.020851,0.017562,0.003096,0.007074,0.01385,0.017723,0.018667,0.018871,0.019805,0.020337,0.017302,0.003051,0.006148,0.008543,0.009277,0.010377,0.010365,0.011826,0.013883,0.016201,0.015781,-1.028098,-0.032502,-1.063489,1,0,0,0,0,0,0,0,0,0,0
192,-0.000904,-0.001881,-0.002062,-0.001592,-0.001483,-0.00123,-0.001302,-0.001737,-0.004812,-7.2e-05,-0.000181,-0.000434,-0.006548,-0.011867,-0.021996,-0.032669,-0.036721,-0.035853,-0.002822,-0.003256,-0.00322,-0.003184,-0.003365,-0.003943,-0.005354,-0.009081,-0.010311,-0.000615,-0.002569,-0.004848,-0.004848,-0.003871,-0.004197,-0.006584,-0.010311,-0.011288,-0.002532,-0.004776,-0.005354,-0.00568,-0.00568,-0.006331,-0.007597,-0.0089,-0.012228,-0.000217,-0.000253,-0.000217,-0.000615,-0.003184,-0.008212,-0.01259,-0.01997,-0.020188,-0.004739,-0.008538,-0.010528,-0.010998,-0.011288,-0.012373,-0.014073,-0.015918,-0.016895,-0.000941,-0.007163,-0.01628,-0.015882,-0.015846,-0.018885,-0.026989,-0.040267,-0.040339,-0.000349,-0.004642,-0.011484,-0.011086,-0.012026,-0.014739,-0.020454,-0.030007,-0.029102,-8.7e-05,3.4e-05,0.000339,0.006083,0.008835,0.01397,0.020311,0.017025,0.015953,0.003955,0.010692,0.014544,0.015483,0.015685,0.016613,0.017142,0.014125,0.013736,0.003079,0.00546,0.00619,0.007283,0.007272,0.008725,0.01077,0.013074,0.013747,0.01467,-1.027267,-0.031719,-1.06396,1,0,0,0,0,0,0,0,0,0,0
193,-0.000975,-0.001156,-0.000686,-0.000578,-0.000325,-0.000397,-0.000831,-0.0039,-0.007331,-0.000108,-0.000361,-0.006465,-0.011774,-0.021886,-0.03254,-0.036585,-0.035718,-0.035465,-0.000433,-0.000397,-0.000361,-0.000542,-0.00112,-0.002528,-0.006248,-0.007476,-0.008668,-0.00195,-0.004226,-0.004226,-0.00325,-0.003575,-0.005959,-0.009679,-0.010654,-0.010148,-0.002239,-0.002817,-0.003142,-0.003142,-0.003792,-0.005056,-0.006356,-0.009679,-0.01199,-3.6e-05,0.0,-0.000397,-0.002961,-0.007982,-0.012352,-0.019719,-0.019936,-0.020839,-0.003792,-0.005778,-0.006248,-0.006537,-0.00762,-0.009318,-0.01116,-0.012135,-0.012785,-0.006212,-0.015313,-0.014916,-0.01488,-0.017913,-0.026003,-0.039258,-0.03933,-0.038571,-0.004286,-0.011116,-0.010718,-0.011657,-0.014365,-0.02007,-0.029607,-0.028703,-0.028449,0.000121,0.000425,0.006159,0.008906,0.014032,0.020362,0.017082,0.016012,0.014806,0.006656,0.010461,0.011388,0.011588,0.012505,0.013028,0.010047,0.009663,0.008832,0.002353,0.003074,0.004154,0.004143,0.005578,0.007598,0.009874,0.010539,0.00823,0.012448,-1.01689,-0.031138,-1.052771,1,0,0,0,0,0,0,0,0,0,0
194,-0.000181,0.000289,0.000397,0.00065,0.000578,0.000144,-0.002925,-0.006355,-0.007908,-0.000253,-0.006355,-0.011664,-0.021775,-0.032427,-0.036471,-0.035605,-0.035352,-0.03528,3.6e-05,7.2e-05,-0.000108,-0.000686,-0.002094,-0.005814,-0.007042,-0.008233,-0.008919,-0.002275,-0.002275,-0.0013,-0.001625,-0.004008,-0.007728,-0.008703,-0.008197,-0.006933,-0.000578,-0.000903,-0.000903,-0.001553,-0.002817,-0.004117,-0.007439,-0.00975,-0.011086,3.6e-05,-0.000361,-0.002925,-0.007944,-0.012314,-0.01968,-0.019897,-0.0208,-0.02228,-0.001986,-0.002455,-0.002744,-0.003828,-0.005525,-0.007366,-0.008341,-0.008991,-0.009497,-0.0091,-0.008703,-0.008666,-0.0117,-0.019788,-0.033041,-0.033113,-0.032355,-0.031199,-0.006829,-0.006431,-0.00737,-0.010078,-0.015782,-0.025317,-0.024414,-0.02416,-0.024268,0.000305,0.006038,0.008784,0.013909,0.020239,0.016959,0.015889,0.014683,0.013122,0.003801,0.004727,0.004927,0.005843,0.006365,0.003388,0.003004,0.002174,0.001896,0.00072,0.001799,0.001788,0.003221,0.00524,0.007514,0.008178,0.005871,0.005557,0.008896,-1.011446,-0.031474,-1.0454,1,0,0,0,0,0,0,0,0,0,0
195,0.000469,0.000578,0.00083,0.000758,0.000325,-0.002744,-0.006174,-0.007727,-0.007727,-0.006102,-0.01141,-0.021519,-0.03217,-0.036214,-0.035348,-0.035095,-0.035023,-0.034915,3.6e-05,-0.000144,-0.000722,-0.00213,-0.005849,-0.007077,-0.008268,-0.008954,-0.00964,0.0,0.000975,0.00065,-0.001733,-0.005452,-0.006427,-0.005921,-0.004658,-0.004622,-0.000325,-0.000325,-0.000975,-0.002239,-0.003538,-0.00686,-0.009171,-0.010507,-0.011048,-0.000397,-0.002961,-0.007979,-0.012348,-0.019714,-0.019931,-0.020833,-0.022314,-0.02513,-0.000469,-0.000758,-0.001841,-0.003538,-0.00538,-0.006355,-0.007005,-0.00751,-0.010074,0.000397,0.000433,-0.0026,-0.010687,-0.023938,-0.024011,-0.023252,-0.022097,-0.032495,0.000397,-0.000541,-0.003248,-0.008952,-0.018486,-0.017583,-0.017329,-0.017437,-0.027874,0.005732,0.008479,0.013603,0.019932,0.016653,0.015583,0.014377,0.012816,0.009919,0.000926,0.001125,0.002041,0.002562,-0.000413,-0.000796,-0.001626,-0.001903,0.000808,0.001078,0.001067,0.002499,0.004516,0.006788,0.007451,0.005146,0.004833,0.006241,0.008108,-1.000231,-0.032858,-1.042012,1,0,0,0,0,0,0,0,0,0,0
196,0.000108,0.000361,0.000289,-0.000144,-0.003211,-0.006639,-0.00819,-0.00819,-0.008298,-0.005304,-0.015406,-0.026049,-0.03009,-0.029224,-0.028971,-0.028899,-0.028791,-0.029296,-0.00018,-0.000758,-0.002165,-0.005881,-0.007108,-0.008298,-0.008984,-0.009669,-0.012556,0.000974,0.000649,-0.001732,-0.005448,-0.006422,-0.005917,-0.004654,-0.004618,-0.004257,0.0,-0.000649,-0.001912,-0.003211,-0.00653,-0.008839,-0.010174,-0.010715,-0.011581,-0.002562,-0.007577,-0.011942,-0.019302,-0.019519,-0.020421,-0.0219,-0.024714,-0.028106,-0.000289,-0.001371,-0.003067,-0.004907,-0.005881,-0.00653,-0.007035,-0.009597,-0.011365,3.6e-05,-0.002995,-0.011076,-0.024317,-0.024389,-0.023632,-0.022477,-0.032868,-0.032002,-0.000938,-0.003643,-0.009343,-0.018869,-0.017967,-0.017713,-0.017821,-0.02825,-0.027745,0.002744,0.007865,0.014189,0.010912,0.009843,0.008638,0.007078,0.004184,0.001336,0.000199,0.001109,0.001628,-0.001332,-0.001713,-0.002538,-0.002814,-0.000117,-0.001652,-1.1e-05,0.001414,0.00342,0.00568,0.00634,0.004047,0.003735,0.005137,0.006943,0.004744,-1.000948,-0.033879,-1.038722,1,0,0,0,0,0,0,0,0,0,0
197,0.000252,0.00018,-0.000252,-0.003315,-0.006739,-0.008288,-0.008288,-0.008396,-0.008505,-0.01009,-0.020721,-0.024757,-0.023892,-0.02364,-0.023568,-0.02346,-0.023964,-0.02382,-0.000577,-0.001982,-0.005694,-0.006919,-0.008108,-0.008793,-0.009478,-0.01236,-0.018667,-0.000324,-0.002703,-0.006414,-0.007387,-0.006883,-0.005622,-0.005586,-0.005225,-0.005045,-0.000649,-0.00191,-0.003207,-0.006523,-0.008829,-0.010162,-0.010703,-0.011568,-0.016072,-0.005009,-0.009369,-0.016721,-0.016937,-0.017838,-0.019315,-0.022126,-0.025514,-0.028469,-0.001081,-0.002775,-0.004613,-0.005586,-0.006234,-0.006739,-0.009297,-0.011063,-0.012469,-0.003027,-0.011099,-0.024324,-0.024397,-0.02364,-0.022487,-0.032865,-0.032,-0.031135,-0.002702,-0.008395,-0.01791,-0.017009,-0.016756,-0.016863,-0.02728,-0.026775,-0.026058,0.005115,0.011431,0.008158,0.00709,0.005887,0.004329,0.001438,-0.001406,-0.004272,0.000903,0.001418,-0.001518,-0.001896,-0.002714,-0.002988,-0.000313,-0.001835,-0.008552,0.001413,0.003403,0.005644,0.006299,0.004025,0.003715,0.005105,0.006896,0.015794,0.00255,-1.002011,-0.030846,-1.03615,1,0,0,0,0,0,0,0,0,0,0
198,-7.2e-05,-0.000504,-0.003566,-0.006987,-0.008536,-0.008536,-0.008644,-0.008752,-0.009292,-0.010625,-0.014659,-0.013795,-0.013542,-0.01347,-0.013362,-0.013867,-0.013723,-0.013903,-0.001405,-0.005114,-0.006339,-0.007528,-0.008212,-0.008896,-0.011778,-0.018081,-0.022943,-0.002377,-0.006087,-0.007059,-0.006555,-0.005295,-0.005259,-0.004898,-0.004718,-0.003674,-0.001261,-0.002557,-0.005871,-0.008176,-0.009509,-0.010049,-0.010913,-0.015415,-0.019197,-0.004358,-0.011706,-0.011922,-0.012822,-0.014299,-0.017108,-0.020494,-0.023447,-0.025932,-0.001693,-0.00353,-0.004502,-0.00515,-0.005655,-0.008212,-0.009977,-0.011381,-0.011706,-0.008068,-0.021286,-0.021358,-0.020602,-0.019449,-0.029822,-0.028958,-0.028093,-0.026004,-0.00569,-0.0152,-0.0143,-0.014046,-0.014154,-0.024565,-0.02406,-0.023344,-0.022225,0.006313,0.003042,0.001975,0.000772,-0.000785,-0.003675,-0.006518,-0.009381,-0.011488,0.000513,-0.002412,-0.002788,-0.003604,-0.003876,-0.001211,-0.002728,-0.00942,-0.015661,0.001982,0.004216,0.004868,0.002602,0.002294,0.003678,0.005463,0.014327,0.020742,-0.003824,-1.003738,-0.030205,-1.033624,1,0,0,0,0,0,0,0,0,0,0
199,-0.000432,-0.003495,-0.006918,-0.008467,-0.008467,-0.008575,-0.008683,-0.009224,-0.01243,-0.004035,-0.003171,-0.002918,-0.002846,-0.002738,-0.003243,-0.003099,-0.003279,-0.003207,-0.003711,-0.004936,-0.006125,-0.00681,-0.007494,-0.010377,-0.016682,-0.021546,-0.024753,-0.003711,-0.004684,-0.004179,-0.002918,-0.002882,-0.002522,-0.002342,-0.001297,-0.000793,-0.001297,-0.004612,-0.006918,-0.008251,-0.008791,-0.009656,-0.01416,-0.017943,-0.020105,-0.00735,-0.007566,-0.008467,-0.009944,-0.012755,-0.016141,-0.019096,-0.021582,-0.021582,-0.001838,-0.00281,-0.003459,-0.003963,-0.006521,-0.008287,-0.009692,-0.010016,-0.011277,-0.013223,-0.013295,-0.012538,-0.011385,-0.021762,-0.020897,-0.020033,-0.017943,-0.017475,-0.009514,-0.008613,-0.008359,-0.008467,-0.018881,-0.018377,-0.01766,-0.01654,-0.016531,-0.003272,-0.00434,-0.005543,-0.0071,-0.009991,-0.012835,-0.0157,-0.017807,-0.017944,-0.002932,-0.00331,-0.004127,-0.0044,-0.001728,-0.003249,-0.009958,-0.016214,-0.018923,0.002239,0.002892,0.000621,0.000312,0.0017,0.003489,0.012376,0.018807,0.01685,-0.00797,-1.004543,-0.036307,-1.033376,1,0,0,0,0,0,0,0,0,0,0
200,-0.00307,-0.0065,-0.008053,-0.008053,-0.008162,-0.00827,-0.008812,-0.012026,-0.016829,0.000867,0.00112,0.001192,0.0013,0.000794,0.000939,0.000758,0.000831,0.004225,-0.001228,-0.00242,-0.003106,-0.003792,-0.006681,-0.013001,-0.017876,-0.02109,-0.022137,-0.000975,-0.000469,0.000794,0.000831,0.001192,0.001372,0.00242,0.002925,0.002492,-0.003322,-0.005634,-0.00697,-0.007511,-0.008378,-0.012892,-0.016684,-0.018851,-0.023365,-0.000217,-0.00112,-0.0026,-0.005417,-0.008812,-0.011773,-0.014265,-0.014265,-0.014156,-0.000975,-0.001625,-0.002131,-0.004695,-0.006464,-0.007873,-0.008198,-0.009462,-0.011556,-7.2e-05,0.000686,0.001842,-0.008559,-0.007692,-0.006825,-0.004731,-0.004261,-0.009353,0.000903,0.001157,0.001049,-0.009389,-0.008884,-0.008165,-0.007043,-0.007034,-0.011716,-0.00107,-0.002276,-0.003837,-0.006735,-0.009585,-0.012456,-0.014569,-0.014706,-0.018004,-0.000384,-0.001214,-0.001492,0.001223,-0.000322,-0.00714,-0.013498,-0.01625,-0.014965,0.000664,-0.001644,-0.001958,-0.000547,0.001271,0.010301,0.016837,0.014848,0.014684,-0.007774,-1.003306,-0.038088,-1.033336,1,0,0,0,0,0,0,0,0,0,0
201,-0.003424,-0.004974,-0.004974,-0.005082,-0.00519,-0.005731,-0.008939,-0.013733,-0.019104,0.000252,0.000324,0.000433,-7.2e-05,7.2e-05,-0.000108,-3.6e-05,0.003352,0.004109,-0.001189,-0.001874,-0.002559,-0.005443,-0.01175,-0.016616,-0.019824,-0.02087,-0.023393,0.000505,0.001766,0.001802,0.002163,0.002343,0.003388,0.003893,0.00346,0.002271,-0.002307,-0.00364,-0.004181,-0.005046,-0.009552,-0.013336,-0.015499,-0.020005,-0.022095,-0.000901,-0.002379,-0.00519,-0.008579,-0.011534,-0.014021,-0.014021,-0.013913,-0.013877,-0.000649,-0.001153,-0.003713,-0.005479,-0.006884,-0.007209,-0.00847,-0.010561,-0.013805,0.000757,0.00191,-0.00847,-0.007605,-0.00674,-0.00465,-0.004181,-0.009263,-0.013445,0.000253,0.000146,-0.010273,-0.009768,-0.009051,-0.007931,-0.007922,-0.012596,-0.015603,-0.001204,-0.002762,-0.005654,-0.008499,-0.011365,-0.013473,-0.01361,-0.016901,-0.017811,-0.000819,-0.001093,0.001586,6.1e-05,-0.006667,-0.012941,-0.015657,-0.014388,-0.013535,-0.002278,-0.002587,-0.001195,0.000598,0.00951,0.015959,0.013997,0.013835,0.007955,-0.006,-0.999582,-0.040473,-1.03331,1,0,0,0,0,0,0,0,0,0,0
202,-0.001534,-0.001534,-0.001641,-0.001748,-0.002283,-0.005457,-0.010201,-0.015516,-0.017228,7.1e-05,0.000178,-0.000321,-0.000178,-0.000357,-0.000285,0.003067,0.003816,0.003888,-0.000678,-0.001355,-0.004209,-0.010451,-0.015266,-0.01844,-0.019475,-0.021971,-0.027179,0.001248,0.001284,0.001641,0.001819,0.002853,0.003353,0.002925,0.001748,-0.005279,-0.00132,-0.001855,-0.002711,-0.007169,-0.010914,-0.013054,-0.017513,-0.019582,-0.02429,-0.001462,-0.004244,-0.007597,-0.010522,-0.012983,-0.012983,-0.012876,-0.01284,-0.012733,-0.000499,-0.003032,-0.004779,-0.006171,-0.006492,-0.00774,-0.009809,-0.013019,-0.019118,0.001141,-0.009131,-0.008275,-0.007419,-0.00535,-0.004886,-0.009916,-0.014053,-0.024896,-0.000107,-0.010416,-0.009917,-0.009207,-0.008099,-0.00809,-0.012715,-0.01569,-0.019525,-0.001542,-0.004404,-0.007219,-0.010055,-0.012141,-0.012276,-0.015534,-0.016434,-0.016225,-0.000255,0.002234,0.000818,-0.005433,-0.011262,-0.013786,-0.012607,-0.011814,-0.010854,-0.000288,0.001006,0.002672,0.010952,0.016944,0.015121,0.014971,0.009507,0.014594,-0.001388,-0.995197,-0.039483,-1.036318,1,0,0,0,0,0,0,0,0,0,0
203,0.0,-0.000106,-0.000213,-0.000744,-0.003899,-0.008613,-0.013894,-0.015595,-0.018572,0.000106,-0.00039,-0.000248,-0.000425,-0.000354,0.002977,0.003722,0.003792,0.004041,-0.000673,-0.003509,-0.009711,-0.014496,-0.017651,-0.018679,-0.02116,-0.026334,-0.028496,3.5e-05,0.00039,0.000567,0.001595,0.002091,0.001666,0.000496,-0.006486,-0.007337,-0.000532,-0.001382,-0.005813,-0.009534,-0.011661,-0.016091,-0.018147,-0.022825,-0.025165,-0.002765,-0.006096,-0.009003,-0.011448,-0.011448,-0.011342,-0.011306,-0.0112,-0.014496,-0.002516,-0.004253,-0.005635,-0.005954,-0.007195,-0.009251,-0.012441,-0.018501,-0.026937,-0.010208,-0.009357,-0.008506,-0.006451,-0.00599,-0.010987,-0.015099,-0.025874,-0.028036,-0.010245,-0.009749,-0.009043,-0.007942,-0.007933,-0.012529,-0.015486,-0.019296,-0.020691,-0.002844,-0.005641,-0.008459,-0.010532,-0.010667,-0.013904,-0.014798,-0.014591,-0.018167,0.002381,0.001026,-0.004954,-0.010532,-0.012946,-0.011818,-0.01106,-0.010141,-0.003214,0.001237,0.002832,0.010754,0.016487,0.014742,0.014599,0.009371,0.014238,0.013557,0.005929,-0.996347,-0.038717,-1.036778,1,0,0,0,0,0,0,0,0,0,0
204,-0.000106,-0.000212,-0.000744,-0.003895,-0.008604,-0.01388,-0.015579,-0.018554,-0.022201,-0.000496,-0.000354,-0.000531,-0.00046,0.002868,0.003612,0.003682,0.00393,0.00393,-0.002833,-0.009029,-0.013809,-0.01696,-0.017987,-0.020466,-0.025635,-0.027795,-0.027937,0.000354,0.000531,0.001558,0.002054,0.001629,0.00046,-0.006515,-0.007365,-0.009206,-0.00085,-0.005276,-0.008994,-0.011118,-0.015544,-0.017598,-0.022271,-0.024608,-0.026237,-0.003328,-0.006232,-0.008675,-0.008675,-0.008569,-0.008533,-0.008427,-0.01172,-0.017208,-0.001735,-0.003116,-0.003435,-0.004674,-0.006727,-0.009914,-0.015969,-0.024396,-0.030344,0.00085,0.0017,0.003753,0.004214,-0.000779,-0.004886,-0.01565,-0.01781,-0.029459,0.000496,0.0012,0.002301,0.00231,-0.002281,-0.005236,-0.009042,-0.010436,-0.020244,-0.002795,-0.00561,-0.007681,-0.007815,-0.011049,-0.011942,-0.011735,-0.015308,-0.020904,-0.001346,-0.007284,-0.012823,-0.01522,-0.0141,-0.013347,-0.012435,-0.005556,0.000452,0.001583,0.00945,0.015142,0.01341,0.013267,0.008077,0.01291,0.012233,0.009641,0.011098,-0.985326,-0.037899,-1.031576,1,0,0,0,0,0,0,0,0,0,0
205,-0.000106,-0.000637,-0.003788,-0.008496,-0.013771,-0.015471,-0.018444,-0.022091,-0.027897,0.000142,-3.5e-05,3.5e-05,0.003363,0.004107,0.004177,0.004425,0.004425,0.001416,-0.006195,-0.010975,-0.014125,-0.015152,-0.01763,-0.022799,-0.024958,-0.0251,-0.032605,0.000177,0.001204,0.001699,0.001274,0.000106,-0.006868,-0.007718,-0.009558,-0.019365,-0.004425,-0.008142,-0.010266,-0.014692,-0.016745,-0.021418,-0.023755,-0.025383,-0.026091,-0.002903,-0.005346,-0.005346,-0.005239,-0.005204,-0.005098,-0.00839,-0.013877,-0.017311,-0.001381,-0.001699,-0.002938,-0.004992,-0.008178,-0.014231,-0.022657,-0.028605,-0.042411,0.00085,0.002903,0.003363,-0.001628,-0.005735,-0.016497,-0.018657,-0.030304,-0.038659,0.000704,0.001804,0.001813,-0.002777,-0.005731,-0.009536,-0.01093,-0.020737,-0.019201,-0.002815,-0.004885,-0.00502,-0.008253,-0.009146,-0.008939,-0.012511,-0.018107,-0.018792,-0.005931,-0.011463,-0.013858,-0.012739,-0.011987,-0.011076,-0.004205,0.001796,0.007998,0.007857,0.013543,0.011813,0.01167,0.006486,0.011313,0.010637,0.008048,0.000556,0.024649,-0.980263,-0.038959,-1.034462,1,0,0,0,0,0,0,0,0,0,0
206,-0.000531,-0.003683,-0.008393,-0.01367,-0.01537,-0.018345,-0.021992,-0.0278,-0.028579,-0.000177,-0.000106,0.003223,0.003966,0.004037,0.004285,0.004285,0.001275,0.000992,-0.004781,-0.007933,-0.00896,-0.011439,-0.016609,-0.01877,-0.018911,-0.026419,-0.026525,0.001027,0.001523,0.001098,-7.1e-05,-0.007047,-0.007897,-0.009739,-0.019549,-0.037681,-0.003718,-0.005843,-0.01027,-0.012324,-0.016999,-0.019336,-0.020965,-0.021674,-0.026561,-0.002444,-0.002444,-0.002337,-0.002302,-0.002196,-0.005489,-0.010978,-0.014414,-0.015901,-0.000319,-0.001558,-0.003612,-0.0068,-0.012855,-0.021284,-0.027234,-0.041045,-0.046924,0.002054,0.002514,-0.002479,-0.006587,-0.017353,-0.019513,-0.031165,-0.039522,-0.077911,0.0011,0.001109,-0.003483,-0.006437,-0.010244,-0.011638,-0.021449,-0.019913,-0.040003,-0.002071,-0.002206,-0.00544,-0.006334,-0.006127,-0.0097,-0.015297,-0.015982,-0.016979,-0.005546,-0.007946,-0.006825,-0.00607,-0.005157,0.00173,0.007747,0.013964,0.019604,0.0057,0.003966,0.003823,-0.001375,0.003465,0.002787,0.000192,-0.00732,-0.001206,0.031244,-0.95077,-0.034055,-1.041044,1,0,0,0,0,0,0,0,0,0,0
207,-0.003152,-0.007861,-0.013137,-0.014837,-0.017811,-0.021459,-0.027266,-0.028045,-0.028116,7.1e-05,0.003399,0.004143,0.004214,0.004462,0.004462,0.001452,0.001169,0.001877,-0.003152,-0.004178,-0.006657,-0.011827,-0.013987,-0.014129,-0.021636,-0.021742,-0.026912,0.000496,7.1e-05,-0.001098,-0.008074,-0.008923,-0.010765,-0.020573,-0.038703,-0.037358,-0.002125,-0.006551,-0.008605,-0.013279,-0.015616,-0.017245,-0.017953,-0.02284,-0.022167,0.0,0.000106,0.000142,0.000248,-0.003045,-0.008534,-0.011969,-0.013456,-0.015368,-0.001239,-0.003293,-0.00648,-0.012535,-0.020963,-0.026912,-0.040722,-0.0466,-0.066961,0.00046,-0.004533,-0.00864,-0.019405,-0.021565,-0.033215,-0.041572,-0.079956,-0.077902,9e-06,-0.004582,-0.007537,-0.011344,-0.012737,-0.022547,-0.021011,-0.041099,-0.039594,-0.000135,-0.003368,-0.004262,-0.004055,-0.007628,-0.013224,-0.01391,-0.014906,-0.017562,-0.002399,-0.001278,-0.000524,0.000388,0.00727,0.013282,0.019494,0.025129,0.037233,-0.001733,-0.001876,-0.007069,-0.002233,-0.002911,-0.005504,-0.013009,-0.006901,-0.007767,0.052209,-0.951271,-0.03411,-1.03777,1,0,0,0,0,0,0,0,0,0,0
208,-0.004711,-0.009989,-0.011689,-0.014664,-0.018313,-0.024122,-0.024901,-0.024972,-0.024547,0.00333,0.004073,0.004144,0.004392,0.004392,0.001381,0.001098,0.001806,0.00418,-0.001027,-0.003507,-0.008678,-0.010839,-0.010981,-0.01849,-0.018596,-0.023768,-0.031312,-0.000425,-0.001594,-0.008572,-0.009422,-0.011264,-0.021076,-0.039211,-0.037865,-0.018632,-0.004428,-0.006482,-0.011158,-0.013495,-0.015125,-0.015833,-0.020721,-0.020048,-0.01973,0.000106,0.000142,0.000248,-0.003046,-0.008536,-0.011972,-0.01346,-0.015373,-0.015337,-0.002054,-0.005242,-0.011299,-0.01973,-0.02568,-0.039495,-0.045374,-0.065742,-0.088659,-0.004994,-0.009103,-0.019871,-0.022032,-0.033685,-0.042045,-0.080441,-0.078387,-0.012858,-0.004593,-0.007548,-0.011356,-0.01275,-0.022563,-0.021026,-0.04112,-0.039615,0.007797,-0.003235,-0.004128,-0.003921,-0.007496,-0.013094,-0.013779,-0.014776,-0.017433,-0.019762,0.001123,0.001878,0.002793,0.00969,0.015714,0.02194,0.027587,0.039717,0.051867,-0.000143,-0.005348,-0.000502,-0.00118,-0.003779,-0.011301,-0.005179,-0.006047,-0.005722,0.075541,-1.002979,-0.029953,-1.026948,1,0,0,0,0,0,0,0,0,0,0
