,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.00469,0.016309,0.026495,0.030079,0.03447,0.001374,0.0069,0.007109,0.001792,-0.019356,-0.006571,-0.025748,-0.046119,-0.071927,-0.102095,-0.000269,0.007736,0.007438,-0.003495,-0.010275,0.016936,0.058933,0.097764,0.13307,0.143107,0.004122,0.016697,0.008334,-0.030587,-0.064429,-0.017922,-0.055319,-0.106576,-0.158549,-0.197529,-6e-05,-0.00451,-0.013501,-0.048837,-0.064429,0.001988,-0.006821,-0.007856,-0.023185,-0.028403,0.003923,0.015122,0.012379,-0.011559,-0.021821,0.016395,0.045396,0.088657,0.127405,0.139029,-0.014565,-0.053409,-0.094736,-0.142878,-0.152504,0.285572,-0.922732,-0.252292,-0.884605,1,0,0,0,0,0,0,0,0,0,0
11,0.0058,0.017905,0.023764,0.027452,0.030099,0.003123,0.005859,0.004878,-0.012789,-0.026173,-0.007317,-0.030575,-0.053358,-0.078163,-0.111236,0.0,0.007882,-0.001219,-0.007673,-0.009369,0.021117,0.065522,0.098149,0.125006,0.129914,0.008506,0.009071,-0.010291,-0.0577,-0.079679,-0.016804,-0.067604,-0.108619,-0.152815,-0.192967,-0.004402,-0.009577,-0.034769,-0.069002,-0.060912,-0.002643,-0.0094,-0.020005,-0.040187,-0.028548,0.007243,0.010638,-0.000981,-0.022561,-0.029919,0.01442,0.053886,0.08206,0.113037,0.116047,-0.018329,-0.061844,-0.101148,-0.134435,-0.138896,0.295077,-0.928529,-0.263619,-0.878224,1,0,0,0,0,0,0,0,0,0,0
12,0.00576,0.015885,0.019447,0.023812,0.024495,0.002375,0.002583,-0.002702,-0.023723,-0.036074,-0.011758,-0.032007,-0.05766,-0.087647,-0.112855,0.007957,0.00766,-0.003207,-0.009946,-0.009293,0.020665,0.059263,0.094357,0.104333,0.111133,0.004008,-0.004305,-0.042992,-0.076632,-0.095189,-0.020398,-0.071347,-0.123009,-0.161755,-0.186963,-3e-05,-0.008967,-0.044091,-0.059589,-0.054869,-0.006118,-0.007147,-0.022384,-0.027571,-0.023769,0.003902,0.001175,-0.022619,-0.032819,-0.036629,0.01356,0.055037,0.092188,0.103333,0.101844,-0.019134,-0.058757,-0.104915,-0.114144,-0.121095,0.301006,-0.932215,-0.270379,-0.875916,1,0,0,0,0,0,0,0,0,0,0
13,0.006266,0.012061,0.015708,0.018326,0.018209,0.000353,-0.000618,-0.018091,-0.031329,-0.040948,-0.011355,-0.033888,-0.058421,-0.091132,-0.099369,-8.8e-05,-0.00909,-0.015473,-0.01715,-0.016767,0.023445,0.055715,0.082278,0.087132,0.085102,-0.003412,-0.022562,-0.069452,-0.091191,-0.098045,-0.030034,-0.0706,-0.114312,-0.154025,-0.158849,-0.005089,-0.030005,-0.063863,-0.055862,-0.053067,-0.000622,-0.01111,-0.031071,-0.01956,-0.018485,-0.000508,-0.012,-0.033343,-0.040621,-0.038653,0.023832,0.049916,0.078595,0.081382,0.077228,-0.022357,-0.058745,-0.089563,-0.093693,-0.091385,0.288634,-0.936528,-0.26819,-0.878606,1,0,0,0,0,0,0,0,0,0,0
14,0.003725,0.007218,0.011496,0.012166,0.00844,-0.000146,-0.005326,-0.025932,-0.038039,-0.040281,-0.008615,-0.033761,-0.063157,-0.087866,-0.081958,-0.000204,-0.010856,-0.017463,-0.016822,-0.016415,0.01464,0.049041,0.05882,0.065485,0.054775,-0.004773,-0.042696,-0.075672,-0.093862,-0.09066,-0.020228,-0.070869,-0.108851,-0.13356,-0.121977,-0.003725,-0.038156,-0.053348,-0.048721,-0.039291,-0.000393,-0.01533,-0.020414,-0.016687,-0.010185,-0.00217,-0.025494,-0.035493,-0.039227,-0.03642,0.013954,0.046264,0.055956,0.054661,0.046487,-0.013711,-0.053854,-0.06188,-0.067925,-0.061289,0.278983,-0.945943,-0.26524,-0.883484,1,0,0,0,0,0,0,0,0,0,0
15,0.002005,0.005609,0.008196,0.00808,-0.002906,-0.000814,-0.018078,-0.031157,-0.040661,-0.038481,-0.01366,-0.0379,-0.07022,-0.078358,-0.072923,-0.00869,-0.014997,-0.016654,-0.016276,-0.01616,0.017264,0.04351,0.048305,0.0463,0.038481,-0.014154,-0.060483,-0.081962,-0.088734,-0.076556,-0.01988,-0.06307,-0.102307,-0.107074,-0.094024,-0.020897,-0.054351,-0.046445,-0.043684,-0.021362,-0.00997,-0.029692,-0.018319,-0.017256,0.001208,-0.009187,-0.030275,-0.037466,-0.035522,-0.025039,0.010155,0.036516,0.039078,0.03526,0.01973,-0.019867,-0.048195,-0.051991,-0.049869,-0.049801,0.26734,-0.962957,-0.267627,-0.898295,1,0,0,0,0,0,0,0,0,0,0
16,0.001469,0.005704,0.006367,0.002679,-0.010688,-0.004321,-0.024719,-0.036704,-0.038922,-0.029012,-0.011351,-0.040449,-0.064909,-0.05906,-0.056352,-0.00193,-0.00847,-0.007836,-0.007433,-0.001181,0.01694,0.02662,0.033218,0.022616,0.005359,-0.023509,-0.056151,-0.074157,-0.070988,-0.01936,-0.030423,-0.06802,-0.09248,-0.081014,-0.066551,-0.013368,-0.028407,-0.023826,-0.014491,0.023394,-0.004902,-0.009935,-0.006246,0.000191,0.026484,-0.013982,-0.02388,-0.027576,-0.024797,0.013719,0.020541,0.029567,0.028361,0.020748,-0.00251,-0.018704,-0.026178,-0.031808,-0.025628,-0.008516,0.257165,-0.98788,-0.253101,-0.94189,1,0,0,0,0,0,0,0,0,0,0
17,0.002102,0.004664,0.004549,-0.006334,-0.026661,-0.012783,-0.02574,-0.035154,-0.032995,-0.020816,-0.012668,-0.044684,-0.052746,-0.047362,-0.04313,-0.004319,-0.00596,-0.005586,-0.00547,0.000749,0.009069,0.01382,0.011833,0.004088,-0.056892,-0.0224,-0.043677,-0.050385,-0.038321,0.029482,-0.01238,-0.051249,-0.055971,-0.043043,-0.010279,-0.01978,-0.011948,-0.009213,0.012899,0.047909,-0.014638,-0.003371,-0.002319,0.015972,0.035649,-0.006917,-0.01404,-0.012115,-0.00173,0.040607,0.004227,0.006625,0.003051,-0.011486,-0.057054,-0.007896,-0.01145,-0.009464,-0.0094,0.053289,0.22928,-1.001638,-0.209455,-0.971659,1,0,0,0,0,0,0,0,0,0,0
18,0.002117,0.002774,-0.000887,-0.014158,-0.041187,-0.007551,-0.01945,-0.021652,-0.011813,-0.003318,-0.016303,-0.040587,-0.03478,-0.032092,-0.024998,-0.002202,-0.001573,-0.001173,0.005034,0.007379,0.000601,0.007151,-0.003375,-0.020508,-0.108402,-0.010154,-0.02803,-0.024884,0.026371,0.082975,-0.025027,-0.04931,-0.037927,-0.023568,0.045449,0.004719,0.009267,0.018534,0.056146,0.101795,0.009545,0.013207,0.019597,0.045702,0.073828,-0.002955,-0.006625,-0.003866,0.034372,0.06791,0.004545,0.003398,-0.003839,-0.025949,-0.121918,0.000435,-0.004917,0.000958,0.017225,0.106833,0.184658,-1.03651,-0.167237,-1.005153,1,0,0,0,0,0,0,0,0,0,0
19,0.000428,0.000314,-0.010466,-0.030599,-0.058631,-0.005304,-0.014629,-0.012491,-0.000428,0.00884,-0.015456,-0.023441,-0.018108,-0.013916,0.004306,0.00057,0.000941,0.001055,0.007215,0.009382,0.004106,0.002139,-0.005532,-0.065932,-0.156018,-0.010951,-0.017595,-0.005646,0.061512,0.109478,-0.013546,-0.018223,-0.005418,0.027034,0.116607,0.003051,0.00576,0.027662,0.062339,0.12174,0.001642,0.002685,0.020801,0.040291,0.084862,-0.004109,-0.002202,0.008084,0.050017,0.078768,-0.002208,-0.005551,-0.019146,-0.061761,-0.187857,-0.003749,-0.001892,-0.001832,0.056795,0.156467,0.139238,-1.065494,-0.12132,-1.025101,1,0,0,0,0,0,0,0,0,0,0
20,0.000229,-0.003432,-0.016701,-0.043727,-0.07487,-0.006578,-0.00878,0.001058,0.009552,0.014871,-0.00878,-0.002974,-0.000286,0.006806,0.029685,5.7e-05,0.000458,0.006663,0.009008,0.008036,0.002431,-0.008093,-0.025224,-0.113106,-0.202819,-0.006892,-0.003746,0.047502,0.104098,0.119598,-0.010696,0.000686,0.015043,0.08405,0.163039,0.001487,0.010753,0.04836,0.094003,0.120342,0.002014,0.008404,0.034504,0.062626,0.083995,0.000451,0.00321,0.041443,0.074976,0.079611,0.001107,-0.006123,-0.028211,-0.124088,-0.23454,-0.001523,0.004347,0.020598,0.11012,0.206854,0.107416,-1.06552,-0.080897,-1.023886,1,0,0,0,0,0,0,0,0,0,0
21,-0.000344,-0.011174,-0.031401,-0.059565,-0.091883,-0.002779,-0.00063,0.011489,0.020801,0.024124,0.000774,0.006131,0.010343,0.028651,0.05521,0.000315,0.00043,0.006618,0.008796,0.008452,-0.004412,-0.012119,-0.072802,-0.16331,-0.250094,0.000229,0.012234,0.079707,0.127898,0.122912,0.006017,0.018881,0.051486,0.141478,0.228348,0.001232,0.023236,0.058075,0.117755,0.117497,-0.000971,0.01723,0.036812,0.081592,0.079598,0.001464,0.011798,0.053928,0.082814,0.072599,-0.004575,-0.018623,-0.062656,-0.192948,-0.313494,0.003461,0.003523,0.064101,0.167089,0.254959,0.054671,-1.051877,-0.037374,-1.014916,1,0,0,0,0,0,0,0,0,0,0
22,-0.003326,-0.016631,-0.043728,-0.074954,-0.104374,0.000573,0.010437,0.018954,0.024287,0.026667,0.005047,0.007742,0.014853,0.037793,0.067986,8.6e-05,0.006308,0.00866,0.007685,0.007541,-0.006136,-0.023312,-0.111428,-0.201379,-0.299588,0.002925,0.054309,0.111055,0.126597,0.12069,0.005391,0.019785,0.088976,0.168174,0.261279,0.008057,0.045764,0.091528,0.117937,0.113378,0.007378,0.033548,0.061745,0.08317,0.079405,0.001301,0.039635,0.073257,0.077904,0.071737,-0.002764,-0.025266,-0.122939,-0.23546,-0.360468,0.002499,0.019054,0.110253,0.208799,0.316113,0.017961,-1.048053,0.014281,-1.015427,1,0,0,0,0,0,0,0,0,0,0
23,-0.007517,-0.027772,-0.055974,-0.088337,-0.110314,0.001578,0.013714,0.023038,0.026366,0.026251,0.000316,0.004533,0.022866,0.049462,0.076861,2.9e-05,0.006226,0.008406,0.008062,-0.002668,-0.001578,-0.062344,-0.152976,-0.239878,-0.337712,0.009095,0.07666,0.124917,0.119925,0.115449,0.007488,0.040138,0.130253,0.217242,0.309251,0.013972,0.048859,0.108621,0.108363,0.09046,0.010844,0.030452,0.075294,0.073297,0.071473,0.009047,0.051234,0.08016,0.069931,0.072581,-0.011408,-0.055865,-0.187411,-0.309117,-0.436541,-0.002446,0.058715,0.162695,0.25141,0.369544,-0.033294,-1.076213,0.05917,-1.044929,1,0,0,0,0,0,0,0,0,0,0
24,-0.005795,-0.032905,-0.064146,-0.093579,-0.108066,0.008291,0.016811,0.022147,0.024528,0.019393,0.002381,0.009496,0.032446,0.062654,0.083338,0.006197,0.008549,0.007574,0.00743,-0.005881,-0.015606,-0.103763,-0.193756,-0.292011,-0.360316,0.042314,0.099087,0.114636,0.108726,0.066928,0.006914,0.076137,0.155372,0.248521,0.343821,0.023753,0.069539,0.09596,0.091399,0.05901,0.015339,0.043549,0.064984,0.061217,0.052823,0.029307,0.062944,0.067593,0.061424,0.033616,-0.011175,-0.109168,-0.222059,-0.347477,-0.494847,0.019054,0.110553,0.209422,0.317088,0.405995,-0.073625,-1.079269,0.084547,-1.021284,1,0,0,0,0,0,0,0,0,0,0
25,-0.014424,-0.042556,-0.074837,-0.096759,-0.10171,0.003835,0.013136,0.016456,0.016341,-0.000859,0.001832,0.020119,0.046648,0.073979,0.085226,0.0,0.002175,0.001832,-0.008872,-0.011905,-0.045045,-0.135451,-0.222136,-0.319725,-0.359591,0.025184,0.07332,0.068341,0.063876,-0.015483,0.025671,0.115561,0.202332,0.294112,0.362252,0.011104,0.070716,0.070459,0.052601,0.017343,0.004257,0.048987,0.046995,0.045176,0.025039,0.012846,0.041699,0.031496,0.034139,-0.019179,-0.032697,-0.161959,-0.281552,-0.406763,-0.518133,0.041364,0.143538,0.230713,0.346796,0.40317,-0.097511,-1.065801,0.100048,-0.986225,1,0,0,0,0,0,0,0,0,0,0
26,-0.012579,-0.043642,-0.072909,-0.087314,-0.083177,0.004649,0.009955,0.012323,0.007217,-0.013606,0.005249,0.028068,0.058104,0.078671,0.082892,0.002339,0.001369,0.001227,-0.012009,-0.012266,-0.042758,-0.13224,-0.229936,-0.297853,-0.31976,0.031348,0.046809,0.040933,-0.000628,-0.069086,0.043243,0.122028,0.214647,0.309405,0.33967,0.034458,0.060729,0.056193,0.023989,-0.019653,0.023806,0.04512,0.041374,0.033028,-0.002618,0.020643,0.025265,0.01913,-0.008519,-0.04798,-0.062206,-0.170679,-0.29119,-0.432794,-0.489798,0.047495,0.142496,0.24595,0.331378,0.365768,-0.099083,-1.040892,0.108227,-0.958905,1,0,0,0,0,0,0,0,0,0,0
27,-0.015353,-0.047305,-0.069002,-0.073903,-0.067643,0.004589,0.007875,0.007761,-0.009263,-0.024021,0.012888,0.039147,0.066198,0.07733,0.076481,-0.00017,-0.00051,-0.011104,-0.014106,-0.015948,-0.047021,-0.132821,-0.229413,-0.268872,-0.265359,0.016514,0.011585,0.007167,-0.071382,-0.110982,0.04603,0.131915,0.222757,0.290201,0.289861,0.024785,0.02453,0.006855,-0.028043,-0.076027,0.020632,0.01866,0.01686,-0.003071,-0.047335,0.00806,-0.00204,0.000577,-0.052197,-0.07536,-0.061058,-0.172358,-0.288887,-0.392534,-0.409507,0.049858,0.130988,0.239021,0.291485,0.299435,-0.090821,-1.022412,0.100669,-0.950181,1,0,0,0,0,0,0,0,0,0,0
28,-0.015387,-0.044247,-0.058452,-0.054373,-0.049338,0.000675,0.00301,-0.002025,-0.022559,-0.036005,0.009704,0.039324,0.059605,0.063768,0.061799,-0.000788,-0.000928,-0.01398,-0.014233,-0.01578,-0.041546,-0.137888,-0.204863,-0.226466,-0.206382,-0.001153,-0.006948,-0.047932,-0.115441,-0.125483,0.031983,0.123317,0.216761,0.246606,0.241261,0.001294,-0.003179,-0.034936,-0.077973,-0.094597,0.00053,-0.003164,-0.011395,-0.046546,-0.061964,-0.003445,-0.009495,-0.036761,-0.075674,-0.076569,-0.040227,-0.149513,-0.277928,-0.329623,-0.330752,0.038674,0.132493,0.209964,0.241151,0.231252,-0.087141,-1.024984,0.092614,-0.949324,1,0,0,0,0,0,0,0,0,0,0
29,-0.016202,-0.037562,-0.042387,-0.036224,-0.033491,0.002566,0.002454,-0.014305,-0.028834,-0.035527,0.01623,0.042861,0.05382,0.052983,0.050055,0.000446,-0.009983,-0.012939,-0.014752,-0.01517,-0.043279,-0.13837,-0.177215,-0.173757,-0.154237,-0.003709,-0.008059,-0.085387,-0.124371,-0.117316,0.052844,0.142274,0.20867,0.208336,0.197376,-0.001534,-0.018935,-0.05329,-0.100529,-0.091689,-0.002466,-0.004239,-0.02386,-0.067436,-0.060738,-0.006527,-0.003951,-0.055905,-0.078708,-0.069787,-0.061885,-0.166312,-0.259196,-0.274406,-0.264977,0.036309,0.133123,0.180139,0.187264,0.174769,-0.07496,-1.026469,0.088571,-0.953933,1,0,0,0,0,0,0,0,0,0,0
30,-0.012256,-0.026165,-0.022171,-0.017241,-0.013964,-0.000248,-0.005178,-0.025283,-0.038448,-0.037319,0.012972,0.03283,0.036906,0.034978,0.032499,-0.000578,-0.013358,-0.013606,-0.01512,-0.017434,-0.051586,-0.117163,-0.138315,-0.11865,-0.099564,-0.002011,-0.042139,-0.108239,-0.118072,-0.088492,0.037237,0.12873,0.157952,0.152719,0.131953,-0.002864,-0.033959,-0.076098,-0.092375,-0.087032,-0.001181,-0.00924,-0.043658,-0.058753,-0.05616,0.000523,-0.026174,-0.064276,-0.065152,-0.041209,-0.037552,-0.148342,-0.192941,-0.193915,-0.177045,0.047654,0.114492,0.141398,0.132858,0.118676,-0.063093,-1.028194,0.082808,-0.978272,1,0,0,0,0,0,0,0,0,0,0
