,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.107267,-0.167454,-0.090603,-0.195282,-0.12191,0.016584,-0.264933,-0.201673,-0.172307,0.160092,0.182339,0.083161,-0.048133,-0.232736,0.2367,0.104436,-0.294298,-0.022246,-0.105245,-0.220359,0.366699,-0.41912,-0.306594,-0.38935,-0.225699,-0.067952,-0.485616,-0.270919,-0.401242,-0.146664,0.175462,0.005744,0.129271,-0.106216,0.151194,0.093839,-0.483189,0.036403,-0.23759,-0.406904,0.012457,0.204122,-0.087435,0.102464,0.20517,0.098149,0.294485,0.211732,0.250241,0.242795,-0.002109,-0.835693,-0.079253,0.095389,-1.012213,-0.002493,-0.133593,-0.184101,-0.125247,-0.098624,0.061814,0.587751,-0.123998,0.332657,1,0,0,0,0,0,0,0,0,0,0
11,-0.141209,-0.07678,-0.41641,-0.174019,0.156535,-0.282938,-0.305109,-0.037571,-0.239638,-0.510078,-0.200728,-0.124841,-0.182575,-0.003348,0.620188,-0.296777,-0.158023,-0.378169,-0.312549,-0.561711,-0.622866,-0.491776,-0.843682,-0.552485,0.141134,-0.385386,-0.340374,-0.079979,-0.283459,-0.456139,-0.156089,-0.088609,-0.196859,-0.090915,0.890925,-0.531505,-0.293354,-0.254741,-0.489172,-0.751725,0.213508,0.117695,-0.099691,0.196986,0.176214,0.180422,0.093452,0.107361,0.062254,-0.021965,0.270641,-0.138583,-0.070027,-0.605069,1.175239,-0.088848,-0.092264,-0.090259,-0.078474,-0.019024,-0.574743,0.442047,-0.580441,-0.020691,1,0,0,0,0,0,0,0,0,0,0
12,-0.126502,-0.046277,-0.155552,-0.078958,0.254525,0.027277,0.093315,0.123969,0.470964,-0.009036,0.124307,-0.012752,-0.205461,0.284588,0.853511,-0.079381,0.204616,0.117973,-0.002196,-0.043828,-0.113329,0.004138,-0.082252,0.088585,0.78798,0.001436,0.225559,0.089514,0.355271,0.082505,0.0,0.128951,-0.116875,0.151837,1.185728,0.000929,0.543335,0.257312,0.080563,-0.067811,-0.042265,-0.346624,-0.148386,-0.041171,0.050676,0.000166,-0.086221,-0.04602,-0.053794,-0.208667,-1.783088,-0.761181,-0.52525,-2.021556,2.984934,0.038563,-0.02967,0.049839,0.085805,0.167423,-0.713292,0.572366,-0.603972,0.027876,1,0,0,0,0,0,0,0,0,0,0
13,0.198997,-0.185276,0.088976,0.46298,0.336208,-0.052275,0.25043,0.021802,-0.284186,-0.181404,-0.038049,-0.103371,0.099414,0.804912,0.737317,0.23612,-0.012963,0.061282,-0.220631,-0.100509,0.261289,-0.136874,0.1926,0.977393,0.47165,0.049497,0.34412,0.113893,-0.081484,0.01128,0.07635,-0.04613,0.07374,1.18464,0.968639,0.268528,0.312217,0.046971,-0.250093,-0.316763,-0.066277,-0.312237,0.023436,-6.6e-05,0.168833,-0.098568,-0.08283,-0.133866,-0.229155,-0.186708,0.772261,0.934995,-0.335068,3.890962,-1.97801,-0.045821,-0.041061,-0.013086,0.128035,0.103211,-0.511711,0.710184,-0.21273,0.126269,1,0,0,0,0,0,0,0,0,0,0
14,-0.119315,-0.228505,-0.151971,0.181252,-0.053498,0.118387,0.149018,0.495742,0.016117,-0.170873,-0.098811,-0.291369,0.198297,0.766775,0.484266,0.047085,-0.039491,-0.159565,-0.201166,-0.735301,-0.144546,-0.230868,-0.060164,0.638684,-0.000844,0.174332,0.038394,0.303942,0.03139,-0.102439,0.052317,-0.193318,0.075184,1.108267,0.399715,0.272806,-0.012995,-0.189605,-0.337864,-0.611935,-0.237684,-0.039602,0.06753,0.159305,-0.087644,0.012486,0.052655,0.044888,-0.109864,-0.066319,0.230917,0.465561,-1.02258,3.956592,-6.00294,-0.02126,0.057815,0.093585,0.174758,0.153103,0.215573,0.526071,0.215497,0.173915,1,0,0,0,0,0,0,0,0,0,0
15,-0.269672,0.009157,0.389403,0.260515,0.40806,0.187684,-0.04476,-0.355855,-0.251358,-0.250074,0.033805,0.239975,0.957247,0.888524,0.880565,-0.300996,-0.225512,-0.512129,-0.390002,-0.779491,-0.258204,0.076768,0.87466,0.360476,0.429114,0.122726,-0.111344,-0.309982,-0.215669,-0.359791,-0.177585,-0.055715,1.073726,0.85412,0.642558,-0.232273,-0.501945,-0.803968,-0.87175,-0.987715,-0.008997,0.332279,0.308385,0.480103,0.246792,0.003337,-0.048551,-0.145431,-0.102275,0.011878,-0.072217,-1.4983,3.246876,-3.34307,-6.692185,0.028817,0.060228,0.218684,0.190811,0.216934,0.119773,0.712235,0.155916,0.461251,1,0,0,0,0,0,0,0,0,0,0
16,0.152862,0.227523,0.552592,0.323587,0.666354,-0.15064,0.1876,-0.280289,-0.462702,-0.290331,-0.220362,0.257322,0.81189,0.536294,0.834939,0.205051,0.087914,0.047332,-0.473733,-0.650632,0.16414,0.330666,1.012414,0.388535,0.940057,-0.250655,0.008396,-0.257487,-0.388041,-0.448379,-0.068817,0.193115,1.200919,0.509705,0.931661,-0.055399,-0.227688,-0.372319,-0.639683,-0.870829,0.201889,0.306399,0.395929,0.155022,0.167659,0.035977,0.028399,-0.122566,-0.080086,-0.049717,0.252282,-0.998926,3.187492,-5.186344,-4.660434,0.04454,0.074615,0.142864,0.124657,0.217617,-0.187943,0.783243,-0.269473,0.582034,1,0,0,0,0,0,0,0,0,0,0
17,0.121696,0.507632,0.376815,0.526568,0.64783,-0.076961,-0.392711,-0.28665,-0.285347,0.134465,0.441789,1.169794,1.100042,1.091964,1.075721,-0.139764,-0.43067,-0.306716,-0.702033,-0.792024,0.166778,0.976609,0.454732,0.524396,0.97548,0.026928,-0.174683,-0.078959,-0.225238,0.163043,0.196312,1.342653,1.119761,0.905033,0.96827,-0.215248,-0.521791,-0.590587,-0.708287,-0.665984,0.133341,0.10909,0.283377,0.046576,-0.10517,-0.090628,-0.188958,-0.145156,-0.029295,-0.17804,-1.949901,3.31518,-3.996793,-7.712854,-7.312908,-0.030041,0.145777,0.114849,0.143835,0.256866,0.051954,0.583782,-0.308741,0.254417,1,0,0,0,0,0,0,0,0,0,0
18,-0.038,0.265767,0.051769,0.372074,0.318997,0.384227,-0.053,-0.22346,-0.062384,0.101845,0.055153,0.57338,0.315843,0.594918,0.672533,0.014308,-0.023615,-0.510534,-0.67584,-0.631687,0.007923,0.644994,0.061999,0.57738,0.52138,0.218229,-0.030231,-0.152229,-0.208614,-0.023769,0.070922,1.012683,0.366766,0.76107,0.852685,0.029615,-0.105538,-0.355382,-0.57138,-0.40192,-0.02042,0.063243,-0.161876,-0.150068,-0.275844,0.073175,-0.067897,-0.028201,0.000178,-0.020149,0.054204,2.659129,-2.551342,-2.224104,-2.271002,0.031543,0.07401,0.062681,0.120524,0.120939,-0.243915,0.510082,-0.290855,0.393254,1,0,0,0,0,0,0,0,0,0,0
19,0.365043,0.253689,0.381162,0.484383,-0.488967,-0.638105,-0.547823,-0.546714,-0.189361,1.392517,0.566678,0.507304,0.500428,0.486601,-1.337727,-0.261379,-0.155866,-0.492368,-0.56897,1.286117,0.681729,0.237496,0.296796,0.680768,-0.207698,-0.381384,-0.299902,-0.424417,-0.093904,2.87465,0.907617,0.717886,0.535106,0.588934,-1.048251,-0.289402,-0.347963,-0.448152,-0.412143,3.501294,-0.001016,0.147342,-0.054229,-0.183398,1.203044,-0.154038,-0.116754,-0.01813,-0.144745,0.935114,1.663816,-0.703914,-1.907232,-1.777723,-364.307656,0.033016,0.023001,0.032387,0.068988,52.553748,-0.132536,-0.978927,-0.239953,-0.858151,1,0,0,0,0,0,0,0,0,0,0
20,-0.067026,-0.255758,0.026729,-0.020081,-0.758319,0.199857,0.049523,0.191581,0.33642,1.875376,-0.062888,-0.290017,-0.043893,0.024558,-2.054339,0.20637,-0.223059,-0.368848,-0.329907,1.731962,-0.063634,-0.577796,-0.123266,-0.172653,-0.683491,0.130796,0.023201,-0.026526,0.136495,3.131032,-0.002171,-0.571826,-0.224076,-0.143279,-2.176791,0.146331,-0.074014,-0.264509,-0.115057,3.881345,0.074717,-0.123823,-0.113409,-0.224335,1.19443,0.016915,0.051924,0.076952,0.059025,1.143368,0.170382,-1.991937,-1.856135,-1.875597,-105.027667,-0.000447,-0.005148,0.018856,0.019028,4.389995,-0.073267,-0.992402,-0.281777,-0.813512,1,0,0,0,0,0,0,0,0,0,0
21,-0.036464,0.084894,0.183163,-0.743491,-0.55174,-0.121428,-0.120372,0.219837,1.725826,1.503876,0.008729,0.002182,-0.010981,-1.747788,-2.575188,-0.113685,-0.434043,-0.506971,1.25912,1.756165,-0.356893,-0.300437,0.065114,-0.780729,-0.085316,-0.058145,-0.176686,0.13797,2.964109,2.285872,-0.178376,-0.352387,-0.301141,-1.859783,-2.709075,-0.207589,-0.302972,-0.26869,3.457001,4.161776,0.063712,-0.128189,-0.251161,1.068767,1.275588,0.017945,0.111837,-0.008703,1.01935,0.783068,-1.898966,-2.751909,-2.66011,-259.630775,-249.855445,-0.00652,0.000133,0.026077,37.228643,-120.931263,-0.020768,-1.040031,-0.380208,-0.60805,1,0,0,0,0,0,0,0,0,0,0
22,-0.159795,0.134103,0.085403,-0.682657,-0.337658,-0.034655,0.113141,0.263831,1.864956,1.090473,-0.245056,0.011011,0.082227,-2.08065,-2.592996,-0.332788,-0.484466,-0.443953,1.701208,1.887471,-0.177087,0.295804,0.244421,-0.287052,0.833912,-0.053641,-0.105377,0.064228,3.179734,0.941971,-0.413815,-0.052018,0.032044,-2.083615,-2.431084,-0.021104,-0.219294,-0.063805,4.094037,4.361821,-0.270442,-0.259607,-0.375013,1.101064,1.189527,0.018431,0.04447,0.025819,1.153966,0.829436,-0.918359,-0.739176,-0.764855,-136.86846,-514.73763,0.000439,0.032112,0.032339,5.799595,-219.426672,-0.056951,-1.037585,-0.519325,-0.266812,1,0,0,0,0,0,0,0,0,0,0
23,0.302607,0.408534,-0.590341,-0.383646,-0.139314,0.038395,0.40512,2.028482,1.789234,1.150406,0.256396,0.242207,-1.629964,-2.521849,-2.640373,0.012444,-0.066167,1.837569,2.373353,2.538998,0.251236,0.645278,-0.266488,0.483124,1.151772,-0.070112,0.269068,3.315471,2.584374,1.086668,0.257307,0.312547,-1.367573,-2.283057,-2.218256,-0.080129,-0.043175,3.972889,4.732593,4.791248,0.083887,-0.048669,1.374131,1.597071,1.504255,0.081395,-0.04854,1.059638,0.804941,0.876114,0.081934,0.237171,-434.313563,-417.782972,-1094.141689,0.010521,0.054394,62.965864,-204.490746,-350.642215,-0.069685,-1.026465,-0.533984,-0.275209,1,0,0,0,0,0,0,0,0,0,0
24,0.016104,-0.047031,-1.042733,-0.595481,-0.563822,0.145302,0.340654,2.416329,1.412301,1.410105,0.022783,0.115107,-2.688815,-3.353013,-3.584691,-0.211639,-0.159118,2.621837,2.863306,3.15519,0.310093,0.243481,-0.445513,1.007688,0.95718,0.017476,0.237351,4.276247,1.375243,1.616345,0.158752,0.267729,-2.47498,-2.925434,-3.083454,-0.160308,0.041266,5.431433,5.778583,5.974759,-0.08711,-0.236722,1.676843,1.791526,1.704041,-0.064395,-0.088574,1.373939,0.953224,0.857297,0.798879,0.640855,-909.600286,-919.395359,-923.217309,0.155898,0.157297,35.647467,-1350.335639,-1232.046802,-0.051619,-1.025532,-0.505582,-0.318094,1,0,0,0,0,0,0,0,0,0,0
25,0.11813,-1.156516,-0.892756,-0.580969,-0.651847,0.314207,2.385749,2.08045,1.265254,1.428797,-0.042217,-2.431259,-3.569377,-3.720623,-3.836623,0.12365,2.552972,3.236675,3.448051,3.548172,0.174678,-0.988809,-0.032244,0.821006,0.366398,0.414328,4.301785,3.368846,1.457651,2.059245,-0.097506,-2.241475,-3.409707,-3.327016,-3.392956,0.216798,5.341623,6.311067,6.385915,6.461054,-0.07697,1.738639,2.023129,1.904688,1.886728,-0.097663,1.316462,0.991448,1.082271,0.74657,-0.331921,-968.516588,-966.837691,-978.727036,-981.286434,0.010044,346.649553,-915.535208,-1720.823552,-1515.045146,-0.058966,-1.016002,-0.447712,-0.383213,1,0,0,0,0,0,0,0,0,0,0
26,-0.167622,-1.12263,-0.693658,-0.663293,-0.856716,-0.097414,1.893429,0.930435,0.928329,1.095337,0.126814,-2.562514,-3.199567,-3.421776,-3.53288,-0.061696,2.605605,2.837204,3.11716,3.064503,-0.222209,-0.883045,0.510765,0.462321,0.073192,-0.164638,3.709191,0.926749,1.157998,1.726158,0.192897,-2.437719,-2.869763,-3.021325,-3.199303,-0.003159,5.166715,5.499677,5.687836,5.643517,-0.073735,1.761624,1.87162,1.78771,1.788831,0.065326,1.468067,1.064546,0.97254,0.874716,0.048772,-873.177976,-882.188775,-885.704709,-882.75259,-0.004002,26.496417,-1008.413607,-920.087636,-850.710118,-0.026501,-1.012501,-0.434553,-0.434655,1,0,0,0,0,0,0,0,0,0,0
27,-0.978266,-0.74148,-0.461578,-0.525208,-1.261732,1.956185,1.682107,0.950276,1.097094,2.150378,-2.270336,-3.292066,-3.427844,-3.531982,-3.495125,2.241998,2.855783,3.045543,3.135425,2.922369,-0.824407,0.034336,0.800329,0.392211,-1.204883,3.652983,2.81545,1.099702,1.639774,3.586658,-2.115781,-3.164545,-3.09031,-3.149507,-3.297194,4.603868,5.474172,5.541366,5.60882,5.23582,1.702971,1.958368,1.852039,1.835916,1.657034,1.204805,0.913028,0.994563,0.693193,0.938797,-869.261091,-867.908019,-877.489991,-879.552686,-872.089046,162.90242,-529.631514,-908.066178,-811.363323,-499.512196,-0.033184,-0.953362,-0.150746,-0.769791,1,0,0,0,0,0,0,0,0,0,0
28,0.006608,0.093438,0.099584,0.060432,-0.150459,0.003215,-0.191707,-0.192133,-0.158329,0.126105,-0.080399,-0.209346,-0.254324,-0.276813,-0.151756,0.081731,0.12861,0.185276,0.174618,0.09795,0.03471,0.316835,0.307029,0.228265,-0.252051,0.037606,-0.525595,-0.478788,-0.363785,0.16094,-0.100099,-0.18755,-0.218228,-0.254253,-0.195118,0.105624,0.173019,0.211105,0.202134,0.076775,0.023489,0.045753,0.028769,0.028996,-0.020789,0.037724,-0.043953,-0.062577,-0.082377,0.041916,0.008041,-0.016129,-0.024893,-0.018345,0.000867,-0.002056,-0.016462,-0.015233,-0.014267,-0.005626,-0.012736,-0.928282,-0.062595,-0.895756,1,0,0,0,0,0,0,0,0,0,0
29,0.040739,0.096512,0.083833,-0.062927,-0.204283,-0.057748,-0.203573,-0.174318,0.03556,0.140421,-0.125196,-0.152251,-0.173001,-0.165657,-0.059844,0.042609,0.080421,0.098331,0.055877,-0.018412,0.137268,0.2899,0.208579,-0.109659,-0.374894,-0.203555,-0.545436,-0.437821,-0.049884,0.13803,-0.111374,-0.096581,-0.108377,-0.137805,-0.092303,0.070427,0.083816,0.097257,0.022933,-0.055895,0.027987,0.0068,0.003587,-0.032057,-0.036031,-0.094923,-0.078677,-0.138728,-0.089789,0.013862,-0.006205,-0.028048,-0.031939,-0.018627,-0.003869,-0.006915,-0.011635,-0.010429,-0.006539,0.001979,0.007554,-0.922639,0.014445,-0.903904,1,0,0,0,0,0,0,0,0,0,0
30,0.04378,0.049753,0.011705,-0.193246,-0.222991,-0.131875,-0.132289,-0.099437,0.176984,0.155595,-0.000535,-0.044246,-0.066101,0.055433,0.059593,0.00309,0.05816,0.047802,-0.026706,-0.061354,0.137365,0.127835,0.051289,-0.415495,-0.42,-0.344456,-0.298967,-0.187204,0.322739,0.240513,0.026016,-0.003798,-0.038808,0.018662,0.016297,-0.004696,0.032317,0.023599,-0.098229,-0.112281,-0.006257,-0.022763,-0.022542,-0.070925,-0.049925,0.015231,-0.002867,-0.02211,0.098682,0.034022,-0.013727,-0.020901,-0.01554,0.000188,0.001209,-0.005039,-0.004033,-0.003242,0.003833,0.00518,0.001799,-0.948972,-0.069897,-0.820407,1,0,0,0,0,0,0,0,0,0,0
