timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
3500      ,0.91097 ,0.46585 ,-0.22701 ,0.98878         ,0.90974          ,0.42889          ,-0.20113         ,0.99085                   ,0.91117    ,0.42964    ,-0.20142   ,0.99039             ,0.91251          ,0.43098          ,-0.20176         ,0.9926                    ,0.89737           ,0.42594           ,-0.26624          ,0.99102                    ,0.88898     ,0.42468     ,-0.26634    ,0.98981              ,0.87965           ,0.42474           ,-0.2666           ,0.99119                    ,0.88487    ,0.44308    ,-0.07851   ,0.99274             ,0.84266     ,0.43867     ,-0.36357    ,0.99091              ,0.90553      ,0.50844      ,-0.17331     ,0.98603               ,0.88842       ,0.50526       ,-0.25254      ,0.98599                ,0.81404         ,0.65561         ,0.07672         ,0.99111                  ,0.75368          ,0.64921          ,-0.42998         ,0.99627                   ,0.74213      ,0.93576      ,0.18969      ,0.41742               ,0.67835       ,0.9633        ,-0.40374      ,0.57786                ,0.71713      ,1.13319      ,0.28156      ,0.39651               ,0.70925       ,1.21207       ,-0.21226      ,0.32403                ,0.71428      ,1.18686      ,0.28387      ,0.34168               ,0.7106        ,1.28345       ,-0.2339       ,0.30043                ,0.71762      ,1.188        ,0.25127      ,0.3324                ,0.71752       ,1.25866       ,-0.24548      ,0.2973                 ,0.71384      ,1.16771      ,0.26359      ,0.32787               ,0.71621       ,1.22908       ,-0.21612      ,0.30039                ,0.6769     ,1.17061    ,0.13595    ,0.9494              ,0.6071      ,1.16642     ,-0.13525    ,0.9619               ,0.61278     ,1.60423     ,0.3251      ,0.29459              ,0.55184      ,1.60113      ,0.05793      ,0.53231               ,0.54841      ,1.94671      ,0.59904      ,0.25404               ,0.46472       ,1.93809       ,0.26678       ,0.38267                ,0.52546     ,1.9873      ,0.61814     ,0.2873               ,0.42365      ,1.97189      ,0.28613      ,0.39434               ,0.58109           ,2.08632           ,0.50993           ,0.35383                    ,0.52472            ,2.07906            ,0.13165            ,0.39362                     ,idle
3533      ,0.88997 ,0.44515 ,-0.19586 ,0.9897          ,0.8933           ,0.41327          ,-0.17218         ,0.99159                   ,0.89612    ,0.41565    ,-0.1725    ,0.9912              ,0.89892          ,0.41871          ,-0.17284         ,0.99321                   ,0.87733           ,0.40767           ,-0.22397          ,0.99176                    ,0.86743     ,0.40651     ,-0.22412    ,0.99068              ,0.85675           ,0.4068            ,-0.2244           ,0.99192                    ,0.87513    ,0.43577    ,-0.05917   ,0.99337             ,0.82183     ,0.42563     ,-0.27729    ,0.99172              ,0.88668      ,0.48776      ,-0.14792     ,0.98727               ,0.86563       ,0.48203       ,-0.21151      ,0.98728                ,0.80376         ,0.64987         ,0.09418         ,0.99102                  ,0.74037          ,0.63169          ,-0.37592         ,0.99646                   ,0.73708      ,0.9059       ,0.19841      ,0.39521               ,0.64825       ,0.96167       ,-0.39592      ,0.59377                ,0.70627      ,1.12789      ,0.23505      ,0.37288               ,0.67221       ,1.18797       ,-0.28122      ,0.33758                ,0.70227      ,1.18248      ,0.23309      ,0.32149               ,0.66773       ,1.25752       ,-0.30923      ,0.31294                ,0.70445      ,1.18329      ,0.2035       ,0.31326               ,0.67736       ,1.23796       ,-0.32048      ,0.31059                ,0.70098      ,1.1668       ,0.21609      ,0.3115                ,0.67802       ,1.20844       ,-0.28535      ,0.31531                ,0.67594    ,1.17335    ,0.13464    ,0.94815             ,0.60303     ,1.16448     ,-0.13398    ,0.96137              ,0.62039     ,1.61125     ,0.28502     ,0.26842              ,0.55159      ,1.60199      ,0.0358       ,0.50555               ,0.56174      ,1.95758      ,0.55818      ,0.22925               ,0.4781        ,1.94834       ,0.23094       ,0.35168                ,0.541       ,2.00113     ,0.57613     ,0.25922              ,0.43714      ,1.98575      ,0.2483       ,0.36684               ,0.59062           ,2.09908           ,0.45419           ,0.32196                    ,0.53827            ,2.08921            ,0.08372            ,0.36186                     ,idle
3566      ,0.87291 ,0.43136 ,-0.18219 ,0.99068         ,0.87682          ,0.40115          ,-0.16276         ,0.99238                   ,0.87976    ,0.40381    ,-0.16304   ,0.99203             ,0.88248          ,0.4072           ,-0.16337         ,0.99384                   ,0.86083           ,0.3953            ,-0.20683          ,0.99253                    ,0.85165     ,0.39377     ,-0.20696    ,0.99157              ,0.84204           ,0.39353           ,-0.20719          ,0.99267                    ,0.86048    ,0.42473    ,-0.05683   ,0.994               ,0.80811     ,0.40996     ,-0.2447     ,0.99252              ,0.86857      ,0.46893      ,-0.1377      ,0.98849               ,0.84887       ,0.46355       ,-0.19161      ,0.98853                ,0.79231         ,0.62363         ,0.09623         ,0.99147                  ,0.7281           ,0.604            ,-0.32776         ,0.99671                   ,0.72193      ,0.89198      ,0.17591      ,0.3781                ,0.64738       ,0.93981       ,-0.31576      ,0.61006                ,0.69165      ,1.06908      ,0.16561      ,0.35008               ,0.67132       ,1.16084       ,-0.18399      ,0.33391                ,0.68648      ,1.12979      ,0.14165      ,0.30195               ,0.6676        ,1.24535       ,-0.20206      ,0.30847                ,0.69054      ,1.12548      ,0.11308      ,0.29472               ,0.67556       ,1.23497       ,-0.21395      ,0.30691                ,0.68781      ,1.10231      ,0.1461       ,0.29423               ,0.67592       ,1.19857       ,-0.18733      ,0.31564                ,0.68398    ,1.16038    ,0.12515    ,0.9454              ,0.61095     ,1.14793     ,-0.12464    ,0.96005              ,0.64323     ,1.59229     ,0.26102     ,0.24997              ,0.57998      ,1.5917       ,0.01881      ,0.49178               ,0.60037      ,1.93623      ,0.4952       ,0.20858               ,0.51497       ,1.93851       ,0.176         ,0.32831                ,0.58289     ,1.98232     ,0.50902     ,0.23606              ,0.4745       ,1.98158      ,0.18962      ,0.35092               ,0.63225           ,2.07072           ,0.39368           ,0.29986                    ,0.57366            ,2.06616            ,0.03521            ,0.33635                     ,idle
3600      ,0.84833 ,0.42575 ,-0.23257 ,0.99159         ,0.85384          ,0.39346          ,-0.21461         ,0.99311                   ,0.85749    ,0.39613    ,-0.21482   ,0.99281             ,0.86071          ,0.39925          ,-0.21511         ,0.99443                   ,0.83635           ,0.38653           ,-0.24481          ,0.99325                    ,0.82681     ,0.38385     ,-0.24481    ,0.99239              ,0.81748           ,0.38284           ,-0.24494          ,0.99337                    ,0.84629    ,0.41579    ,-0.09513   ,0.99458             ,0.78732     ,0.39767     ,-0.2459     ,0.99325              ,0.84496      ,0.46545      ,-0.18351     ,0.98963               ,0.82469       ,0.46064       ,-0.21837      ,0.98966                ,0.78683         ,0.61259         ,0.07881         ,0.99215                  ,0.71701          ,0.58463          ,-0.33853         ,0.99699                   ,0.72297      ,0.89291      ,0.18038      ,0.36694               ,0.65002       ,0.93916       ,-0.34876      ,0.63279                ,0.69229      ,1.07443      ,0.17702      ,0.33092               ,0.6742        ,1.17571       ,-0.26071      ,0.34309                ,0.69056      ,1.13397      ,0.14609      ,0.2857                ,0.66927       ,1.26064       ,-0.2899       ,0.31727                ,0.69375      ,1.13061      ,0.11573      ,0.28029               ,0.67804       ,1.2546        ,-0.30096      ,0.3174                 ,0.69187      ,1.10882      ,0.15536      ,0.28143               ,0.67808       ,1.22113       ,-0.26612      ,0.32991                ,0.69821    ,1.15712    ,0.11843    ,0.93626             ,0.6235      ,1.14399     ,-0.11762    ,0.95233              ,0.67007     ,1.59371     ,0.23278     ,0.22994              ,0.6014       ,1.58941      ,0.01102      ,0.46827               ,0.62783      ,1.95782      ,0.44997      ,0.18873               ,0.54521       ,1.9493        ,0.14162       ,0.30462                ,0.60709     ,2.00886     ,0.46138     ,0.21387              ,0.50216      ,1.99775      ,0.15136      ,0.3349                ,0.66859           ,2.10205           ,0.33891           ,0.2755                     ,0.61003            ,2.07821            ,-0.00976           ,0.31246                     ,idle
3633      ,0.83814 ,0.41627 ,-0.22483 ,0.99243         ,0.84087          ,0.38294          ,-0.20494         ,0.99379                   ,0.84389    ,0.38452    ,-0.20527   ,0.99352             ,0.84683          ,0.38661          ,-0.20565         ,0.99498                   ,0.8241            ,0.37787           ,-0.24159          ,0.99391                    ,0.81494     ,0.37624     ,-0.24145    ,0.99314              ,0.80532           ,0.37565           ,-0.2415           ,0.99403                    ,0.83264    ,0.40299    ,-0.08191   ,0.99512             ,0.7749      ,0.39159     ,-0.23449    ,0.99392              ,0.83581      ,0.45281      ,-0.17537     ,0.99066               ,0.81775       ,0.45196       ,-0.2155       ,0.99069                ,0.78412         ,0.60476         ,0.08112         ,0.99291                  ,0.69967          ,0.57886          ,-0.32863         ,0.99728                   ,0.7286       ,0.89149      ,0.22281      ,0.36717               ,0.63106       ,0.9117        ,-0.36032      ,0.65991                ,0.7045       ,1.07121      ,0.20294      ,0.31313               ,0.66792       ,1.17323       ,-0.32822      ,0.35295                ,0.70423      ,1.13484      ,0.17933      ,0.27156               ,0.66267       ,1.2472        ,-0.35944      ,0.32326                ,0.70121      ,1.12948      ,0.13898      ,0.26951               ,0.67492       ,1.23975       ,-0.37196      ,0.32528                ,0.69854      ,1.10666      ,0.17934      ,0.27188               ,0.67595       ,1.20722       ,-0.33275      ,0.34002                ,0.70535    ,1.14594    ,0.12152    ,0.91106             ,0.6253      ,1.13977     ,-0.1206     ,0.93135              ,0.67934     ,1.58861     ,0.18733     ,0.20831              ,0.60078      ,1.5868       ,-0.04001     ,0.4312                ,0.63086      ,1.93819      ,0.37819      ,0.17028               ,0.54053       ,1.94684       ,0.04775       ,0.27746                ,0.61172     ,1.98868     ,0.3852      ,0.19314              ,0.49896      ,2.00252      ,0.04956      ,0.30605               ,0.66838           ,2.0797            ,0.25092           ,0.2511                     ,0.60497            ,2.07023            ,-0.13524           ,0.28503                     ,idle
3666      ,0.8206  ,0.40883 ,-0.24641 ,0.99317         ,0.82209          ,0.37605          ,-0.22036         ,0.9944                    ,0.8246     ,0.37755    ,-0.22042   ,0.99416             ,0.8272           ,0.37959          ,-0.22054         ,0.99547                   ,0.80837           ,0.37158           ,-0.26671          ,0.99451                    ,0.79998     ,0.37019     ,-0.26652    ,0.99382              ,0.79092           ,0.36985           ,-0.26661          ,0.99461                    ,0.81371    ,0.39496    ,-0.07443   ,0.99559             ,0.76005     ,0.38546     ,-0.24543    ,0.99452              ,0.81758      ,0.44759      ,-0.18534     ,0.99159               ,0.80126       ,0.44461       ,-0.24101      ,0.99162                ,0.77802         ,0.59838         ,0.08924         ,0.99359                  ,0.68627          ,0.57413          ,-0.34681         ,0.99754                   ,0.73689      ,0.88659      ,0.24983      ,0.35426               ,0.60755       ,0.87879       ,-0.41128      ,0.68682                ,0.72113      ,1.0714       ,0.20167      ,0.29744               ,0.63814       ,1.14379       ,-0.44042      ,0.3731                 ,0.72329      ,1.13599      ,0.18007      ,0.26156               ,0.62986       ,1.22816       ,-0.48427      ,0.33983                ,0.72036      ,1.1295       ,0.1367       ,0.2639                ,0.64725       ,1.23569       ,-0.49834      ,0.34578                ,0.71551      ,1.10627      ,0.17739      ,0.26742               ,0.6521        ,1.20454       ,-0.4463       ,0.35958                ,0.71589    ,1.13605    ,0.126      ,0.84822             ,0.62527     ,1.13258     ,-0.12505    ,0.87189              ,0.69322     ,1.56739     ,0.17288     ,0.18819              ,0.60401      ,1.58276      ,-0.07685     ,0.39211               ,0.6511       ,1.92772      ,0.41112      ,0.15344               ,0.5536        ,1.9475        ,0.04616       ,0.25059                ,0.63506     ,1.97883     ,0.42212     ,0.17402              ,0.5199       ,2.00359      ,0.05023      ,0.27628               ,0.68377           ,2.06711           ,0.25987           ,0.22739                    ,0.6115             ,2.07077            ,-0.17672           ,0.25781                     ,idle
3700      ,0.81001 ,0.40895 ,-0.23639 ,0.99382         ,0.81031          ,0.37338          ,-0.21152         ,0.99492                   ,0.81264    ,0.37448    ,-0.21167   ,0.9947              ,0.81471          ,0.376            ,-0.21191         ,0.99588                   ,0.79678           ,0.36967           ,-0.26009          ,0.99503                    ,0.78864     ,0.3683      ,-0.26001    ,0.99441              ,0.77965           ,0.36763           ,-0.26015          ,0.99511                    ,0.79844    ,0.38983    ,-0.04735   ,0.996               ,0.74897     ,0.38154     ,-0.2521     ,0.99505              ,0.80671      ,0.44727      ,-0.18332     ,0.9924                ,0.79072       ,0.44417       ,-0.23731      ,0.99244                ,0.75839         ,0.59815         ,0.15644         ,0.99412                  ,0.68011          ,0.57658          ,-0.37715         ,0.99775                   ,0.72873      ,0.88308      ,0.25758      ,0.32851               ,0.6178        ,0.89295       ,-0.44621      ,0.70417                ,0.72117      ,1.08582      ,0.1741       ,0.2747                ,0.64911       ,1.14568       ,-0.44206      ,0.38074                ,0.72256      ,1.16547      ,0.14941      ,0.24431               ,0.64248       ,1.23032       ,-0.48822      ,0.34714                ,0.72138      ,1.15673      ,0.10034      ,0.249                 ,0.65829       ,1.23262       ,-0.50038      ,0.35713                ,0.71657      ,1.12824      ,0.14404      ,0.25269               ,0.661         ,1.20101       ,-0.44639      ,0.36833                ,0.71869    ,1.14191    ,0.13907    ,0.77784             ,0.62859     ,1.144       ,-0.13781    ,0.80346              ,0.71312     ,1.56665     ,0.16958     ,0.17063              ,0.62656      ,1.58773      ,-0.11498     ,0.35769               ,0.68613      ,1.93565      ,0.39753      ,0.13849               ,0.59619       ,1.97069       ,0.0154        ,0.22703                ,0.67087     ,1.99137     ,0.40662     ,0.15705              ,0.56347      ,2.03017      ,0.01871      ,0.25027               ,0.72767           ,2.07178           ,0.24695           ,0.2074                     ,0.66651            ,2.09278            ,-0.20471           ,0.23511                     ,idle
3733      ,0.80036 ,0.39998 ,-0.23235 ,0.99441         ,0.79832          ,0.36457          ,-0.20962         ,0.99539                   ,0.80061    ,0.36551    ,-0.20992   ,0.9952              ,0.80261          ,0.36669          ,-0.21039         ,0.99626                   ,0.78443           ,0.3617            ,-0.25652          ,0.9955                     ,0.77614     ,0.36091     ,-0.25648    ,0.99495              ,0.76727           ,0.3609            ,-0.25664          ,0.99558                    ,0.78471    ,0.38229    ,-0.03906   ,0.99637             ,0.73663     ,0.37699     ,-0.255      ,0.99553              ,0.79585      ,0.43814      ,-0.17736     ,0.99314               ,0.77908       ,0.43677       ,-0.236        ,0.99318                ,0.75845         ,0.60075         ,0.15299         ,0.99463                  ,0.66654          ,0.57091          ,-0.37466         ,0.99796                   ,0.72876      ,0.8827       ,0.27437      ,0.31376               ,0.60952       ,0.87268       ,-0.43115      ,0.7265                 ,0.73348      ,1.08894      ,0.21306      ,0.2594                ,0.64316       ,1.13787       ,-0.40673      ,0.39856                ,0.73946      ,1.16788      ,0.19562      ,0.2333                ,0.63569       ,1.22343       ,-0.44546      ,0.36234                ,0.73827      ,1.16182      ,0.1448       ,0.24068               ,0.65243       ,1.22865       ,-0.46212      ,0.3757                 ,0.73095      ,1.13445      ,0.18363      ,0.24555               ,0.65639       ,1.19825       ,-0.41245      ,0.38534                ,0.71373    ,1.13139    ,0.13606    ,0.72205             ,0.63367     ,1.14417     ,-0.13487    ,0.74896              ,0.72627     ,1.56206     ,0.15483     ,0.1548               ,0.63409      ,1.58384      ,-0.08773     ,0.32751               ,0.70956      ,1.93345      ,0.39951      ,0.12493               ,0.6152        ,1.96969       ,0.05288       ,0.20537                ,0.69705     ,1.99137     ,0.41063     ,0.14154              ,0.58487      ,2.02959      ,0.05769      ,0.22617               ,0.75518           ,2.06534           ,0.24623           ,0.18882                    ,0.6927             ,2.08924            ,-0.1714            ,0.21369                     ,idle
3766      ,0.78384 ,0.38903 ,-0.22999 ,0.99497         ,0.78247          ,0.35407          ,-0.20593         ,0.99585                   ,0.78549    ,0.35524    ,-0.20611   ,0.99568             ,0.78838          ,0.35647          ,-0.2064          ,0.99663                   ,0.76712           ,0.35108           ,-0.25427          ,0.99594                    ,0.75839     ,0.35089     ,-0.25426    ,0.99544              ,0.74918           ,0.35166           ,-0.25444          ,0.99601                    ,0.77113    ,0.37348    ,-0.0449    ,0.99672             ,0.71994     ,0.37172     ,-0.25882    ,0.99598              ,0.78066      ,0.42989      ,-0.17387     ,0.99382               ,0.76323       ,0.42886       ,-0.23432      ,0.99386                ,0.75152         ,0.59889         ,0.11328         ,0.99513                  ,0.65653          ,0.56927          ,-0.34855         ,0.99815                   ,0.72996      ,0.87776      ,0.27298      ,0.30554               ,0.60832       ,0.87476       ,-0.3875       ,0.74406                ,0.73755      ,1.09495      ,0.20012      ,0.24445               ,0.64796       ,1.13716       ,-0.37926      ,0.3959                 ,0.74505      ,1.17146      ,0.17928      ,0.2221                ,0.63598       ,1.22275       ,-0.41322      ,0.3611                 ,0.74385      ,1.16691      ,0.13002      ,0.23193               ,0.65658       ,1.22478       ,-0.43302      ,0.37734                ,0.73582      ,1.13937      ,0.17059      ,0.23848               ,0.6605        ,1.19488       ,-0.38662      ,0.38741                ,0.7118     ,1.11541    ,0.10559    ,0.6758              ,0.63161     ,1.14542     ,-0.10421    ,0.70015              ,0.7248      ,1.55372     ,0.10778     ,0.13988              ,0.62639      ,1.58216      ,-0.06624     ,0.29635               ,0.70928      ,1.92965      ,0.36045      ,0.11252               ,0.60853       ,1.9605        ,0.08143       ,0.18499                ,0.69913     ,1.98703     ,0.37238     ,0.12744              ,0.58373      ,2.018        ,0.0873       ,0.20368               ,0.74407           ,2.06218           ,0.19475           ,0.17055                    ,0.67437            ,2.08303            ,-0.15727           ,0.19269                     ,idle
3800      ,0.76415 ,0.38837 ,-0.28174 ,0.99537         ,0.76171          ,0.35087          ,-0.25104         ,0.99613                   ,0.76415    ,0.35135    ,-0.25107   ,0.99597             ,0.7665           ,0.35182          ,-0.25109         ,0.99683                   ,0.7463            ,0.34972           ,-0.30407          ,0.99625                    ,0.73748     ,0.35056     ,-0.30395    ,0.99582              ,0.72803           ,0.35236           ,-0.3042           ,0.99632                    ,0.74792    ,0.3686     ,-0.06489   ,0.99691             ,0.70051     ,0.37372     ,-0.29461    ,0.99633              ,0.76143      ,0.43007      ,-0.21087     ,0.99436               ,0.74536       ,0.42988       ,-0.27696      ,0.99443                ,0.74117         ,0.59262         ,0.11434         ,0.99554                  ,0.64222          ,0.57167          ,-0.38254         ,0.9983                    ,0.73384      ,0.8618       ,0.29702      ,0.29375               ,0.60411       ,0.87723       ,-0.47979      ,0.7629                 ,0.75126      ,0.99937      ,0.25001      ,0.23114               ,0.65567       ,1.13198       ,-0.56258      ,0.39223                ,0.75781      ,1.04901      ,0.24127      ,0.21098               ,0.65849       ,1.22199       ,-0.61371      ,0.35505                ,0.76184      ,1.03409      ,0.19991      ,0.22229               ,0.67793       ,1.21977       ,-0.63312      ,0.37326                ,0.75534      ,1.01684      ,0.22565      ,0.22966               ,0.67825       ,1.18374       ,-0.57043      ,0.38238                ,0.7276     ,1.1181     ,0.10611    ,0.62403             ,0.63091     ,1.14023     ,-0.10466    ,0.64453              ,0.73193     ,1.52841     ,0.134       ,0.12617              ,0.62714      ,1.56419      ,-0.05837     ,0.2673                ,0.72219      ,1.9096       ,0.4158       ,0.10133               ,0.62072       ,1.94664       ,0.10487       ,0.16659                ,0.71771     ,1.96576     ,0.42961     ,0.11475              ,0.60182      ,2.00573      ,0.11426      ,0.18347               ,0.74155           ,2.03195           ,0.22762           ,0.15369                    ,0.67531            ,2.06436            ,-0.13833           ,0.17361                     ,idle
3833      ,0.74627 ,0.38844 ,-0.29393 ,0.99574         ,0.74567          ,0.35226          ,-0.26012         ,0.99639                   ,0.74872    ,0.35268    ,-0.26017   ,0.99624             ,0.75167          ,0.3533           ,-0.26016         ,0.99702                   ,0.72967           ,0.35138           ,-0.309            ,0.99655                    ,0.72112     ,0.35205     ,-0.30891    ,0.99617              ,0.71158           ,0.35348           ,-0.30919          ,0.99661                    ,0.73618    ,0.37196    ,-0.06614   ,0.99704             ,0.68417     ,0.37403     ,-0.28967    ,0.99666              ,0.74567      ,0.43058      ,-0.21934     ,0.99485               ,0.72916       ,0.42976       ,-0.28039      ,0.99495                ,0.73333         ,0.59559         ,0.1164          ,0.99584                  ,0.62786          ,0.57529          ,-0.36911         ,0.99842                   ,0.73574      ,0.85948      ,0.28134      ,0.27932               ,0.58742       ,0.88128       ,-0.45934      ,0.78125                ,0.7593       ,1.00728      ,0.18908      ,0.2152                ,0.65718       ,1.1122        ,-0.55357      ,0.38959                ,0.76647      ,1.06447      ,0.16782      ,0.19783               ,0.6699        ,1.2218        ,-0.60812      ,0.3489                 ,0.77149      ,1.0516       ,0.11948      ,0.2098                ,0.69077       ,1.21851       ,-0.62696      ,0.36856                ,0.76438      ,1.03191      ,0.1603       ,0.21741               ,0.68797       ,1.17965       ,-0.56099      ,0.37699                ,0.72685    ,1.12244    ,0.1046     ,0.5931              ,0.62552     ,1.14133     ,-0.10317    ,0.61053              ,0.72968     ,1.52542     ,0.12519     ,0.11454              ,0.62658      ,1.56151      ,-0.05645     ,0.24212               ,0.72414      ,1.9007       ,0.4028       ,0.09139               ,0.62298       ,1.93759       ,0.14649       ,0.15014                ,0.72016     ,1.95722     ,0.41553     ,0.10342              ,0.60376      ,1.99759      ,0.15689      ,0.16549               ,0.74305           ,2.01622           ,0.20639           ,0.13863                    ,0.67783            ,2.05029            ,-0.10589           ,0.15664                     ,idle
3866      ,0.72695 ,0.3827  ,-0.34344 ,0.99609         ,0.728            ,0.35011          ,-0.30617         ,0.99663                   ,0.73153    ,0.35117    ,-0.3062    ,0.99648             ,0.73512          ,0.35229          ,-0.30611         ,0.99719                   ,0.71233           ,0.34848           ,-0.35463          ,0.99681                    ,0.70409     ,0.34912     ,-0.35456    ,0.99648              ,0.69514           ,0.35047           ,-0.35491          ,0.99688                    ,0.72487    ,0.37245    ,-0.08319   ,0.99715             ,0.66925     ,0.37203     ,-0.29771    ,0.99695              ,0.72792      ,0.42561      ,-0.25837     ,0.99531               ,0.71017       ,0.42436       ,-0.31917      ,0.99542                ,0.72226         ,0.59722         ,0.12476         ,0.99616                  ,0.61643          ,0.57663          ,-0.36682         ,0.99855                   ,0.7388       ,0.84896      ,0.27284      ,0.27326               ,0.59026       ,0.88124       ,-0.50568      ,0.79597                ,0.75635      ,0.97707      ,0.10807      ,0.20892               ,0.65763       ,1.10465       ,-0.71144      ,0.39049                ,0.76144      ,1.02509      ,0.07878      ,0.1929                ,0.66978       ,1.20458       ,-0.78519      ,0.34839                ,0.76671      ,1.00495      ,0.03781      ,0.2056                ,0.68939       ,1.1881        ,-0.80752      ,0.36874                ,0.76047      ,0.98905      ,0.08158      ,0.21362               ,0.6874        ,1.15027       ,-0.72266      ,0.37689                ,0.71471    ,1.09177    ,0.10897    ,0.56737             ,0.61177     ,1.13702     ,-0.10759    ,0.58088              ,0.72815     ,1.52164     ,0.157       ,0.10349              ,0.62388      ,1.55662      ,-0.05384     ,0.21846               ,0.72267      ,1.89327      ,0.46976      ,0.08236               ,0.61559       ,1.92904       ,0.19029       ,0.13523                ,0.71906     ,1.94862     ,0.48518     ,0.09317              ,0.59549      ,1.98829      ,0.20367      ,0.14919               ,0.7402            ,2.00971           ,0.26062           ,0.12495                    ,0.66921            ,2.04216            ,-0.09488           ,0.1412                      ,idle
3900      ,0.70277 ,0.38076 ,-0.38936 ,0.99646         ,0.70651          ,0.34985          ,-0.34655         ,0.99696                   ,0.71009    ,0.35149    ,-0.34659   ,0.99682             ,0.71385          ,0.3531           ,-0.34644         ,0.99745                   ,0.68877           ,0.3468            ,-0.37957          ,0.99712                    ,0.68033     ,0.3471      ,-0.3795     ,0.99682              ,0.67168           ,0.34792           ,-0.37986          ,0.99718                    ,0.71082    ,0.37376    ,-0.08949   ,0.99741             ,0.65086     ,0.36919     ,-0.24363    ,0.99725              ,0.70653      ,0.42506      ,-0.29244     ,0.99576               ,0.68422       ,0.42228       ,-0.33441      ,0.99587                ,0.71493         ,0.59398         ,0.09512         ,0.99643                  ,0.5941           ,0.57771          ,-0.22048         ,0.99862                   ,0.75293      ,0.8553       ,-0.04564     ,0.31601               ,0.57169       ,0.85697       ,-0.48061      ,0.80919                ,0.7553       ,0.76696      ,-0.46047     ,0.27529               ,0.64607       ,0.9633        ,-0.77034      ,0.40921                ,0.76043      ,0.72789      ,-0.53298     ,0.2522                ,0.66457       ,1.03013       ,-0.84727      ,0.36349                ,0.76279      ,0.71841      ,-0.52889     ,0.2636                ,0.67569       ,0.99205       ,-0.85632      ,0.38515                ,0.75577      ,0.72923      ,-0.47369     ,0.26979               ,0.66845       ,0.96949       ,-0.77889      ,0.3925                 ,0.70462    ,1.06077    ,0.04253    ,0.56301             ,0.59164     ,1.11197     ,-0.0408     ,0.57247              ,0.72172     ,1.49829     ,0.07223     ,0.09409              ,0.61436      ,1.51534      ,0.05592      ,0.19711               ,0.7198       ,1.86059      ,0.3521       ,0.07425               ,0.60614       ,1.87446       ,0.31982       ,0.1218                 ,0.72003     ,1.90751     ,0.3642      ,0.08397              ,0.59382      ,1.92405      ,0.33725      ,0.13461               ,0.72713           ,1.97982           ,0.08927           ,0.11263                    ,0.64704            ,1.98783            ,0.02086            ,0.12737                     ,idle
