timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
18485,0.48908,0.36996999999999997,-0.31795999999999996,0.9999600000000001,0.49555,0.35269,-0.2966,0.9999,0.49932,0.35313,-0.2967,0.9999299999999999,0.50351,0.35352,-0.29672,0.99989,0.48315,0.35239000000000004,-0.3037,0.9999,0.47806000000000004,0.35231999999999997,-0.30375,0.9999299999999999,0.47297,0.35215,-0.30388000000000004,0.9998799999999999,0.5072300000000001,0.36472,-0.15677,0.9999100000000001,0.46379,0.36125,-0.18813,0.9999399999999999,0.49468999999999996,0.39408000000000004,-0.26282,0.9999600000000001,0.48041000000000006,0.39309,-0.27275,0.9999600000000001,0.5427,0.49253,-0.050289999999999994,0.9999399999999999,0.42604,0.49344,-0.1138,0.9999,0.55809,0.65117,0.03658,0.9964299999999999,0.40458,0.65485,-0.07927999999999999,0.99813,0.5824699999999999,0.7921100000000001,-0.0926,0.99484,0.39588,0.79681,-0.19894,0.99565,0.58813,0.84429,-0.12765,0.9900100000000001,0.38423,0.8481799999999999,-0.23573000000000002,0.98969,0.58407,0.84515,-0.17074,0.99164,0.39321,0.8468700000000001,-0.27957,0.99125,0.58023,0.8341700000000001,-0.11295,0.99182,0.40001,0.83337,-0.21814,0.9912200000000001,0.53025,0.81518,0.01741,0.9992700000000001,0.45876000000000006,0.8287100000000001,-0.0169,0.9990600000000001,0.54713,1.04606,-0.03342,0.77468,0.44885,1.0377,-0.0104,0.64446,0.54677,1.25106,0.27004,0.03884,0.46741000000000005,1.25997,0.27301,0.03825,0.54782,1.27643,0.29493,0.042069999999999996,0.46631999999999996,1.2856,0.29668,0.028419999999999997,0.54333,1.3224200000000002,0.17603,0.01872,0.47902,1.32661,0.15511,0.01743,idle
18518,0.49473999999999996,0.36987,-0.2793,0.9999600000000001,0.50034,0.35254,-0.25926,0.9999,0.50456,0.35291,-0.25933,0.9999299999999999,0.50874,0.35331,-0.25937,0.99989,0.48815,0.35223000000000004,-0.26618,0.9999,0.48371000000000003,0.35220999999999997,-0.26618,0.9999299999999999,0.4786,0.35203,-0.2663,0.99989,0.51239,0.36471,-0.12863,0.9999100000000001,0.46907,0.36125,-0.16044,0.9999399999999999,0.50022,0.39405,-0.22862,0.9999600000000001,0.4862,0.39305999999999996,-0.23793000000000003,0.9999600000000001,0.54766,0.4933,-0.036289999999999996,0.99995,0.42993000000000003,0.4935,-0.0968,0.9999100000000001,0.56218,0.65542,0.04968,0.9965700000000001,0.40814,0.65463,-0.06881,0.9981899999999999,0.5865600000000001,0.79699,-0.061070000000000006,0.99498,0.39887,0.79738,-0.17784,0.99584,0.59148,0.8481799999999999,-0.09072000000000001,0.99031,0.3865,0.84852,-0.21069000000000002,0.9901399999999999,0.5878399999999999,0.84793,-0.1306,0.9918899999999999,0.3946,0.84731,-0.25122,0.99164,0.5845600000000001,0.83683,-0.07934,0.99208,0.40178,0.83393,-0.19585,0.9916200000000001,0.53386,0.81947,0.01739,0.99931,0.4614,0.8317200000000001,-0.016890000000000002,0.99911,0.55042,1.04526,-0.03685,0.75705,0.46138999999999997,1.0675,-0.01819,0.61941,0.54618,1.25432,0.27075,0.03615,0.46848,1.26243,0.24456,0.03543,0.54704,1.27843,0.29666,0.03951,0.46715,1.28803,0.26638,0.02652,0.54287,1.32779,0.18245,0.01741,0.47986,1.33044,0.12592,0.01612,idle
18551,0.4988,0.36976,-0.2987,0.9999600000000001,0.50442,0.35231,-0.27844,0.9999,0.5088199999999999,0.35258,-0.27847,0.9999299999999999,0.5128,0.35301,-0.27854,0.99989,0.49208999999999997,0.35207,-0.28264,0.9999,0.48763999999999996,0.35212,-0.28254,0.9999299999999999,0.48273999999999995,0.35196,-0.28267,0.99989,0.5172,0.36463,-0.14369,0.99992,0.47345,0.36125999999999997,-0.163,0.9999399999999999,0.5047699999999999,0.39403,-0.24681999999999998,0.9999600000000001,0.49033000000000004,0.39302,-0.25255,0.9999600000000001,0.5524600000000001,0.49453,-0.04862,0.99995,0.43513999999999997,0.49351000000000006,-0.10031,0.9999100000000001,0.5666399999999999,0.65732,0.040060000000000005,0.9966299999999999,0.4117,0.65393,-0.06905,0.9981700000000001,0.59058,0.79808,-0.07992,0.9949399999999999,0.40114,0.79713,-0.17972,0.99584,0.59442,0.84906,-0.11116,0.9902200000000001,0.38918,0.84826,-0.21536999999999998,0.99018,0.59134,0.8487399999999999,-0.15178,0.99182,0.39729000000000003,0.8471700000000001,-0.25624,0.99169,0.5887,0.8377,-0.09876,0.99203,0.40401,0.8337100000000001,-0.19738,0.99165,0.5372,0.82142,0.01403,0.9993,0.46395,0.8328399999999999,-0.01348,0.9990899999999999,0.54925,1.0427799999999998,-0.0483,0.74237,0.46434,1.0703799999999999,-0.01813,0.59965,0.54611,1.2561,0.26854,0.03441,0.46781999999999996,1.2651,0.24575999999999998,0.03361,0.54676,1.2793299999999999,0.29513,0.03793,0.46665,1.29169,0.26723,0.02565,0.53971,1.33097,0.1753,0.01658,0.47863,1.3332700000000002,0.11747,0.0153,idle
18585,0.50472,0.36974,-0.30219,0.9999600000000001,0.51043,0.3521,-0.2817,0.9999,0.51448,0.35236999999999996,-0.28176,0.9999299999999999,0.51817,0.35283000000000003,-0.28181999999999996,0.99989,0.49809,0.35201,-0.28719,0.9999,0.49323,0.35211,-0.28715,0.9999299999999999,0.4888,0.35196,-0.28728000000000004,0.99989,0.52215,0.36451999999999996,-0.14586,0.9999100000000001,0.47889,0.36133000000000004,-0.16908,0.9999399999999999,0.5111899999999999,0.39400999999999997,-0.24979,0.9999600000000001,0.49663,0.39303,-0.25692,0.9999600000000001,0.55737,0.49572,-0.05074,0.99995,0.43981000000000003,0.49373999999999996,-0.10209,0.9999100000000001,0.5716100000000001,0.65896,0.03934,0.99651,0.41601000000000005,0.65454,-0.06762,0.9980700000000001,0.59555,0.80014,-0.07696,0.9946,0.40369,0.79719,-0.17578,0.99565,0.59923,0.85254,-0.10707,0.9894799999999999,0.39263000000000003,0.8483200000000001,-0.20839000000000002,0.9897299999999999,0.59577,0.85164,-0.14662,0.9912,0.40081999999999995,0.84729,-0.25006999999999996,0.9913299999999999,0.5931,0.84047,-0.0951,0.99144,0.40681,0.8339,-0.19403,0.99124,0.54101,0.825,0.01168,0.99925,0.46852,0.8348399999999999,-0.01114,0.9990100000000001,0.55288,1.04169,-0.050789999999999995,0.71806,0.469,1.07333,-0.01593,0.56993,0.54627,1.2558200000000002,0.26846,0.03273,0.47151000000000004,1.26516,0.24821999999999997,0.031830000000000004,0.54685,1.27882,0.29441999999999996,0.03622,0.47071,1.29159,0.27026999999999995,0.02458,0.53986,1.3313,0.1742,0.01587,0.48076,1.33361,0.12329000000000001,0.01461,idle
18618,0.51152,0.36948000000000003,-0.31099,0.99995,0.51689,0.3516,-0.28966,0.99989,0.52052,0.35193,-0.28974,0.99992,0.52431,0.35235,-0.28983000000000003,0.9998799999999999,0.50457,0.35166,-0.29702,0.99989,0.49954,0.35185,-0.297,0.99992,0.49501000000000006,0.35181999999999997,-0.29714,0.9998799999999999,0.52775,0.36412,-0.15264,0.9999,0.48527,0.36123,-0.18516,0.9999299999999999,0.51791,0.39391,-0.25826,0.9999600000000001,0.5031899999999999,0.39302,-0.2678,0.9999600000000001,0.56297,0.49586,-0.057460000000000004,0.99995,0.44485,0.49382,-0.11035,0.9999100000000001,0.5767899999999999,0.6603899999999999,0.02446,0.9961399999999999,0.42211000000000004,0.65472,-0.07733,0.99785,0.59922,0.80209,-0.10289000000000001,0.99408,0.40931,0.79902,-0.1938,0.99511,0.60365,0.8540700000000001,-0.1381,0.98824,0.39874,0.8486600000000001,-0.22896999999999998,0.98855,0.59937,0.85275,-0.17982,0.99018,0.40609,0.84777,-0.27171999999999996,0.99036,0.59648,0.8415100000000001,-0.12232,0.9903,0.4117,0.83495,-0.21284,0.9901,0.54786,0.8263,0.01154,0.99911,0.47506000000000004,0.83557,-0.011000000000000001,0.99884,0.5624600000000001,1.03701,-0.056589999999999994,0.70696,0.47283000000000003,1.07103,-0.01457,0.55355,0.5589999999999999,1.2549700000000001,0.25339,0.03358,0.47326999999999997,1.26613,0.24155,0.03324,0.5587300000000001,1.2780200000000002,0.27789,0.036680000000000004,0.47271,1.2935,0.26128,0.02505,0.55591,1.33007,0.14945,0.01678,0.48175,1.33471,0.1046,0.0155,idle
18651,0.52063,0.36905,-0.29099,0.99995,0.52478,0.35109,-0.26949,0.99989,0.52857,0.35134,-0.26957,0.99992,0.53246,0.35169,-0.26966,0.99987,0.51255,0.35124,-0.2787,0.99989,0.5082899999999999,0.35144000000000003,-0.27867,0.99992,0.5033,0.3515,-0.27881,0.9998799999999999,0.53459,0.36313,-0.1357,0.99989,0.49415,0.36086,-0.17699,0.9999299999999999,0.52684,0.39349,-0.23951999999999998,0.9999600000000001,0.51223,0.39297,-0.25158,0.9999600000000001,0.56888,0.49583999999999995,-0.050230000000000004,0.99995,0.45035,0.49381,-0.10686,0.9999100000000001,0.58152,0.66074,0.02468,0.99569,0.42671000000000003,0.65471,-0.07725,0.99761,0.60395,0.80179,-0.09074,0.99344,0.41518999999999995,0.79898,-0.18923,0.99455,0.6086199999999999,0.8537,-0.1226,0.9868399999999999,0.40486,0.8477,-0.22266,0.9873799999999999,0.60432,0.8524799999999999,-0.16154000000000002,0.9889899999999999,0.41178000000000003,0.84711,-0.26300999999999997,0.9894,0.6013,0.8411700000000001,-0.10855999999999999,0.98905,0.41728000000000004,0.83411,-0.2074,0.9889700000000001,0.55298,0.8285,0.01139,0.9990000000000001,0.47991000000000006,0.83657,-0.01084,0.99869,0.5616,1.06578,-0.05773,0.6918,0.46989,1.05956,-0.010709999999999999,0.52974,0.56699,1.25478,0.24354,0.03335,0.47798,1.26688,0.24466999999999997,0.032869999999999996,0.5666899999999999,1.27819,0.2676,0.036289999999999996,0.47767,1.29481,0.26534,0.0245,0.56514,1.32994,0.14412,0.01705,0.4841,1.33501,0.1135,0.01555,idle
18685,0.52859,0.36796999999999996,-0.28381999999999996,0.9999399999999999,0.53269,0.35009,-0.26300999999999997,0.9998799999999999,0.5365800000000001,0.35036,-0.26311,0.9999,0.54009,0.35076999999999997,-0.26321,0.9998600000000001,0.52047,0.35019,-0.27216,0.99987,0.5161899999999999,0.35031,-0.27212,0.9999,0.51177,0.35034,-0.27225,0.9998600000000001,0.5412,0.36202,-0.13235999999999998,0.99987,0.50254,0.35941999999999996,-0.17419,0.9999100000000001,0.53462,0.39225,-0.2337,0.9999600000000001,0.5200600000000001,0.39209,-0.24574000000000001,0.9999600000000001,0.57527,0.49577,-0.0496,0.99995,0.45638999999999996,0.49283999999999994,-0.10594,0.9999,0.58755,0.66184,0.02426,0.9949100000000001,0.43259,0.654,-0.07714,0.9973,0.60934,0.80203,-0.09579,0.9923299999999999,0.41741999999999996,0.79876,-0.18607,0.9938899999999999,0.6139,0.85362,-0.1288,0.98464,0.40687,0.8463799999999999,-0.21945,0.9861,0.60953,0.85245,-0.1681,0.98708,0.41366,0.84614,-0.26033,0.98834,0.60646,0.84124,-0.11422,0.9871,0.41921,0.8330200000000001,-0.20469,0.98774,0.55789,0.82891,0.0114,0.99884,0.48475,0.8366100000000001,-0.01086,0.9984799999999999,0.5698,1.05959,-0.04476,0.66533,0.46884,1.04831,-0.014530000000000001,0.5049899999999999,0.56648,1.25442,0.2463,0.03253,0.48196000000000006,1.26657,0.20958000000000002,0.03238,0.56588,1.27797,0.26805999999999996,0.03514,0.48107,1.2939399999999999,0.22676999999999997,0.023790000000000002,0.5637300000000001,1.3293,0.14579,0.016890000000000002,0.48901999999999995,1.33431,0.07357999999999999,0.01553,idle
18718,0.53628,0.36529,-0.28768,0.9999299999999999,0.54066,0.34731999999999996,-0.26635,0.99987,0.54438,0.34785,-0.26646,0.99989,0.54748,0.34846,-0.26655999999999996,0.99985,0.52825,0.34691,-0.27586,0.9998600000000001,0.52342,0.34688,-0.27585,0.99989,0.51922,0.3468,-0.27598,0.99985,0.54801,0.35967,-0.13366,0.9998600000000001,0.50988,0.35631999999999997,-0.17459000000000002,0.9999100000000001,0.542,0.38983,-0.2366,0.9999600000000001,0.52733,0.38950999999999997,-0.24906999999999999,0.9999600000000001,0.5806,0.49573,-0.04981,0.9999399999999999,0.4609,0.49223999999999996,-0.10592,0.99989,0.59306,0.662,0.024630000000000003,0.9938,0.43721000000000004,0.65365,-0.0731,0.99695,0.61436,0.8031,-0.09494,0.9910399999999999,0.42239,0.79911,-0.17568,0.99329,0.61915,0.85513,-0.12825,0.98224,0.41179,0.8463700000000001,-0.20779,0.9849899999999999,0.61503,0.8539700000000001,-0.16831,0.9850399999999999,0.41845,0.84609,-0.24975999999999998,0.9874299999999999,0.6121300000000001,0.8427600000000001,-0.1137,0.9849700000000001,0.42408999999999997,0.8330200000000001,-0.1946,0.98664,0.5635600000000001,0.82867,0.01039,0.9986700000000001,0.48973999999999995,0.8364799999999999,-0.009890000000000001,0.9982700000000001,0.5778800000000001,1.04969,-0.06015,0.6631600000000001,0.47008999999999995,1.03976,-0.02071,0.49921000000000004,0.57206,1.25336,0.24868,0.03428,0.48591999999999996,1.26606,0.22019,0.03555,0.57118,1.27609,0.27188,0.03659,0.48556000000000005,1.29331,0.23949,0.02511,0.5704899999999999,1.32917,0.14787999999999998,0.0184,0.49177,1.33392,0.08884,0.01735,idle
18752,0.54375,0.36125999999999997,-0.22107,0.9999299999999999,0.54835,0.34251,-0.20259000000000002,0.9998600000000001,0.55186,0.34299,-0.20265999999999998,0.9998799999999999,0.5546300000000001,0.34360999999999997,-0.20276,0.99985,0.53562,0.34206,-0.21299,0.9998600000000001,0.53036,0.34205,-0.213,0.99989,0.52645,0.34205,-0.21313000000000001,0.99985,0.55504,0.35567,-0.09189,0.9998600000000001,0.51739,0.35226,-0.14035999999999998,0.9999,0.54919,0.38628,-0.17826,0.9999600000000001,0.53474,0.38577,-0.19232,0.99995,0.58708,0.49543000000000004,-0.03416,0.9999399999999999,0.46588,0.49153,-0.08871,0.99989,0.59988,0.66183,0.0377,0.9929899999999999,0.44173,0.6521600000000001,-0.054079999999999996,0.99677,0.6203,0.80291,-0.04396,0.99019,0.42785,0.7966,-0.1196,0.99313,0.6252300000000001,0.8549100000000001,-0.06906,0.9808600000000001,0.41803999999999997,0.84309,-0.14174,0.9847899999999999,0.62035,0.8537899999999999,-0.10107999999999999,0.9837600000000001,0.42463999999999996,0.84306,-0.17857,0.98725,0.61728,0.84257,-0.0582,0.9838,0.42976000000000003,0.8300200000000001,-0.13524,0.98641,0.5689,0.82825,0.01063,0.99869,0.49454,0.83596,-0.01023,0.99831,0.5861,1.02728,-0.05765,0.64553,0.49305,1.0578100000000001,-0.02393,0.47973000000000005,0.57407,1.24742,0.25021,0.033339999999999995,0.49421000000000004,1.26436,0.20486,0.03572,0.57303,1.26657,0.2767,0.03609,0.49304,1.29035,0.22411,0.024630000000000003,0.57238,1.32663,0.18315,0.01846,0.50079,1.3332700000000002,0.09121,0.01775,idle
18785,0.55181,0.35703,-0.23453000000000002,0.99992,0.55567,0.33826,-0.21506999999999998,0.99985,0.55877,0.33868000000000004,-0.21516999999999997,0.99987,0.5613600000000001,0.33916,-0.21525999999999998,0.99984,0.54315,0.33791,-0.2268,0.99985,0.53777,0.33797,-0.22683000000000003,0.99987,0.53359,0.33819,-0.22696,0.99984,0.56077,0.35213,-0.0991,0.99984,0.5244,0.34896,-0.15165,0.99989,0.55653,0.38229,-0.18958,0.99995,0.54259,0.3819,-0.20526999999999998,0.99995,0.59365,0.49515,-0.0361,0.9999399999999999,0.4711,0.49093000000000003,-0.09267,0.9998799999999999,0.6055,0.6611199999999999,0.03948,0.9924200000000001,0.44693999999999995,0.65177,-0.056620000000000004,0.9965799999999999,0.6259,0.80233,-0.043289999999999995,0.98964,0.43326000000000003,0.79655,-0.1252,0.99285,0.6316,0.8537899999999999,-0.06909,0.9799700000000001,0.4236,0.8430200000000001,-0.14832,0.9843299999999999,0.62566,0.85259,-0.10239,0.98295,0.43007,0.84275,-0.18529,0.98687,0.6220600000000001,0.84141,-0.05806,0.98303,0.43532,0.8297700000000001,-0.14088,0.9859600000000001,0.57406,0.8274600000000001,0.010740000000000001,0.99865,0.50085,0.8359200000000001,-0.0104,0.99826,0.59073,1.01954,-0.05964,0.63893,0.50195,1.06902,-0.03789,0.46876999999999996,0.5784699999999999,1.2453100000000001,0.26116,0.033139999999999996,0.50035,1.26421,0.20561999999999997,0.03648,0.57691,1.26347,0.29047,0.03646,0.49916000000000005,1.29,0.22632,0.02495,0.57758,1.32643,0.20035999999999998,0.01882,0.50683,1.3329799999999998,0.09495,0.01842,idle
18818,0.56096,0.35325,-0.25346,0.9999100000000001,0.56367,0.33498,-0.23281,0.99984,0.56629,0.33529000000000003,-0.23292,0.99985,0.56893,0.33578,-0.23301,0.99982,0.5516,0.33475,-0.2439,0.99984,0.54633,0.33483,-0.24391999999999997,0.9998600000000001,0.54128,0.33526999999999996,-0.24405,0.9998299999999999,0.5673699999999999,0.34919,-0.10822000000000001,0.99982,0.53186,0.34658,-0.16749,0.9998799999999999,0.56465,0.37825,-0.20536999999999997,0.99995,0.55137,0.37829,-0.21883000000000002,0.99995,0.60032,0.49485,-0.0372,0.9999299999999999,0.47717,0.48896000000000006,-0.1058,0.99987,0.61147,0.6602899999999999,0.04325,0.99119,0.45145,0.6509,-0.06319,0.9963299999999999,0.63213,0.8004,-0.05312000000000001,0.98836,0.43742,0.79502,-0.14223,0.9922700000000001,0.63762,0.85126,-0.08179,0.9775299999999999,0.4281,0.84244,-0.16951,0.98315,0.6322300000000001,0.85003,-0.11822,0.9809200000000001,0.43588999999999994,0.84193,-0.20767,0.9859100000000001,0.6288100000000001,0.83885,-0.06969,0.98095,0.44101999999999997,0.8287399999999999,-0.1588,0.98475,0.58119,0.82655,0.01146,0.99859,0.50912,0.8351700000000001,-0.011170000000000001,0.9981700000000001,0.5977100000000001,1.01732,-0.060410000000000005,0.63198,0.5100899999999999,1.07561,-0.04545,0.45266000000000006,0.58354,1.23985,0.31381,0.033339999999999995,0.5079899999999999,1.26283,0.22964,0.036969999999999996,0.5816,1.25715,0.34847,0.0372,0.5070399999999999,1.2878100000000001,0.25576,0.02519,0.58233,1.32345,0.25359,0.0198,0.5150600000000001,1.33208,0.12455999999999999,0.01925,idle
18852,0.56814,0.35051,-0.25759,0.9999100000000001,0.5707800000000001,0.3323,-0.23924,0.9998299999999999,0.5734199999999999,0.33258000000000004,-0.23931999999999998,0.99985,0.5762,0.33315,-0.2394,0.9998100000000001,0.55897,0.33209,-0.24645,0.9998299999999999,0.55372,0.33216,-0.24655,0.99985,0.54827,0.33257,-0.24670999999999998,0.99982,0.57423,0.34674,-0.11288,0.9998100000000001,0.53852,0.34364,-0.18014000000000002,0.99987,0.5716100000000001,0.37526,-0.21109,0.99995,0.5584399999999999,0.37537,-0.22548,0.99995,0.60621,0.49427,-0.03687,0.9999299999999999,0.48343,0.48533999999999994,-0.11179000000000001,0.99987,0.6179899999999999,0.65932,0.048530000000000004,0.9898899999999999,0.45651,0.64925,-0.06773,0.99615,0.63823,0.79857,-0.05621,0.98714,0.44192,0.79443,-0.14608,0.9919899999999999,0.6420600000000001,0.8490200000000001,-0.08617999999999999,0.9752700000000001,0.43271000000000004,0.84185,-0.17619,0.9825200000000001,0.63734,0.84745,-0.12368,0.97908,0.44075,0.84134,-0.2155,0.9854200000000001,0.63432,0.8362299999999999,-0.07352,0.97908,0.44601,0.828,-0.16382,0.9840899999999999,0.58827,0.82509,0.01144,0.99856,0.5162399999999999,0.83281,-0.01113,0.99811,0.60441,1.01719,-0.06906,0.63083,0.51672,1.07866,-0.04188,0.43827,0.59039,1.2354100000000001,0.30799,0.03367,0.51552,1.25711,0.26897,0.03655,0.58909,1.25316,0.34212,0.03808,0.5148199999999999,1.28124,0.29751,0.025259999999999998,0.58828,1.3196299999999999,0.24550999999999998,0.02056,0.52193,1.32572,0.16976,0.019430000000000003,idle
18885,0.5746899999999999,0.34881,-0.29549000000000003,0.9999,0.57731,0.33032,-0.27197,0.9998100000000001,0.57997,0.33055,-0.27211,0.9998299999999999,0.5828,0.33116,-0.2722,0.99979,0.5655399999999999,0.33015,-0.28688,0.9998100000000001,0.56033,0.33021,-0.28693,0.99984,0.55477,0.3306,-0.28709,0.9998,0.5807899999999999,0.34479,-0.1297,0.9998,0.54501,0.34142,-0.20461,0.9998600000000001,0.57798,0.37369,-0.24092,0.99995,0.56493,0.37381,-0.2618,0.9999399999999999,0.6119600000000001,0.49357,-0.04381,0.9999299999999999,0.48973,0.48239,-0.12521,0.99985,0.62422,0.65917,0.04582,0.9890000000000001,0.46278,0.64578,-0.08546000000000001,0.996,0.64476,0.79808,-0.07998,0.98644,0.44677,0.79168,-0.18878,0.99174,0.64965,0.8479,-0.11607,0.9739899999999999,0.43696,0.83896,-0.22282,0.98193,0.64504,0.8462299999999999,-0.15824000000000002,0.97805,0.44483999999999996,0.83916,-0.26578,0.98495,0.64162,0.8351299999999999,-0.10006,0.97798,0.45056999999999997,0.8253799999999999,-0.20781,0.98351,0.59448,0.8236700000000001,0.01028,0.9984799999999999,0.52274,0.83105,-0.00988,0.99797,0.61115,1.0165899999999999,-0.06792000000000001,0.6349600000000001,0.5204300000000001,1.0797700000000001,-0.01566,0.43104,0.6007600000000001,1.23601,0.29815,0.03472,0.51971,1.25711,0.30974,0.0362,0.60012,1.2552,0.32893,0.039189999999999996,0.5193800000000001,1.2813700000000001,0.33781,0.0256,0.5987100000000001,1.3196700000000001,0.2232,0.021269999999999997,0.5252100000000001,1.3256,0.19709000000000002,0.01952,idle
18918,0.58119,0.3475,-0.29886,0.99989,0.5837899999999999,0.32866,-0.27541,0.99979,0.58648,0.32887,-0.27554,0.9998100000000001,0.58929,0.32955,-0.27563000000000004,0.99977,0.57217,0.32857,-0.29085,0.99979,0.56692,0.32865,-0.29086999999999996,0.9998100000000001,0.56125,0.32897,-0.29102,0.99977,0.58711,0.34317,-0.13322,0.99977,0.5512,0.33973000000000003,-0.20665,0.99984,0.58433,0.37267,-0.24425,0.9999399999999999,0.5714199999999999,0.37275,-0.26515,0.9999399999999999,0.61717,0.49222,-0.04396,0.9999299999999999,0.49654,0.48006000000000004,-0.13233,0.99984,0.62944,0.65809,0.04513,0.9875,0.46911,0.64389,-0.09845,0.9959100000000001,0.6520100000000001,0.7962899999999999,-0.08361,0.98556,0.45174,0.7909999999999999,-0.20062,0.99146,0.65754,0.8454,-0.11897999999999999,0.9722799999999999,0.44206000000000006,0.83716,-0.23515,0.98119,0.6520199999999999,0.8439,-0.1617,0.97659,0.44978999999999997,0.8378,-0.27683,0.9843299999999999,0.6483,0.833,-0.10411,0.97652,0.45553999999999994,0.8241799999999999,-0.21924000000000002,0.9827899999999999,0.60009,0.8217700000000001,0.01269,0.99839,0.52784,0.83034,-0.012209999999999999,0.99787,0.61839,1.01491,-0.03165,0.62746,0.52593,1.07707,-0.00998,0.42252,0.6070800000000001,1.23632,0.30925,0.03431,0.52477,1.2571299999999999,0.28653,0.0356,0.60565,1.2556399999999999,0.33776,0.03879,0.52403,1.28191,0.31131,0.02522,0.6061300000000001,1.31968,0.22107,0.02114,0.53213,1.32568,0.16692,0.01935,idle
18952,0.58722,0.34631,-0.23621,0.99987,0.58983,0.32729,-0.21721,0.9997799999999999,0.59246,0.32746,-0.2173,0.99979,0.59527,0.32811,-0.21738000000000002,0.99975,0.57798,0.32729,-0.2321,0.9997799999999999,0.5727399999999999,0.32736,-0.23209000000000002,0.9998,0.56705,0.32771,-0.23223000000000002,0.99976,0.59311,0.34185,-0.09786,0.99974,0.5571699999999999,0.33825,-0.16781,0.9998299999999999,0.59031,0.37156999999999996,-0.18962,0.9999299999999999,0.57739,0.37182,-0.20936,0.9999299999999999,0.62269,0.49095,-0.026310000000000004,0.99992,0.50236,0.47945,-0.12245999999999999,0.99984,0.6345,0.65727,0.05393,0.98593,0.47433000000000003,0.64189,-0.09274,0.99597,0.65855,0.79486,-0.03732,0.98451,0.45716999999999997,0.7902899999999999,-0.17624,0.99155,0.6642600000000001,0.84486,-0.06312999999999999,0.9707399999999999,0.44713,0.83619,-0.20152,0.9813200000000001,0.6594899999999999,0.84347,-0.09929,0.9751200000000001,0.45474,0.83725,-0.23681999999999997,0.9844,0.65587,0.8325899999999999,-0.05416,0.97541,0.46066999999999997,0.8236,-0.19149000000000002,0.98293,0.60618,0.82362,0.01404,0.99839,0.53322,0.83355,-0.01355,0.9979100000000001,0.6241300000000001,1.01545,-0.0295,0.6128100000000001,0.5314399999999999,1.07621,0.00011,0.41112,0.61098,1.24196,0.26844,0.03284,0.53001,1.2622,0.25436,0.03443,0.6097,1.26158,0.29207,0.03742,0.52879,1.28816,0.27403,0.024319999999999998,0.60961,1.32479,0.1873,0.02026,0.53696,1.33246,0.13994,0.01872,idle
