timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
8108,0.58662,0.44051999999999997,-0.22432,0.9999899999999999,0.59209,0.42271000000000003,-0.20424,0.99995,0.5956600000000001,0.42252,-0.20429,0.9999600000000001,0.5997899999999999,0.42253999999999997,-0.20427,0.9999399999999999,0.5809300000000001,0.42454,-0.20538,0.99997,0.5775899999999999,0.42556000000000005,-0.20535,0.99998,0.57381,0.42694,-0.20546999999999999,0.99997,0.60585,0.43076000000000003,-0.08361,0.9999600000000001,0.57,0.43565,-0.08893,0.9999899999999999,0.59391,0.4591,-0.17978,0.99997,0.58075,0.46258999999999995,-0.18147,0.99998,0.64469,0.5189,-0.01999,0.9999,0.54209,0.5572600000000001,-0.028339999999999997,0.9999,0.70265,0.45059,-0.04142,0.99954,0.49609,0.66398,-0.02169,0.9988299999999999,0.7571100000000001,0.32495999999999997,-0.16514,0.99944,0.43248000000000003,0.71533,-0.14272,0.9979299999999999,0.77472,0.29159,-0.20089,0.99734,0.41176999999999997,0.73829,-0.16577999999999998,0.99282,0.76862,0.28148,-0.2239,0.99759,0.41494,0.73739,-0.20849,0.9942,0.76177,0.29284,-0.18367,0.9981700000000001,0.4236,0.73073,-0.16472,0.99466,0.6349,0.8508100000000001,0.00028,0.99854,0.56815,0.8568899999999999,0.00023999999999999998,0.99849,0.64437,1.0964,-0.05003,0.6290399999999999,0.5717,1.09699,-0.03277,0.6804399999999999,0.6493399999999999,1.28715,0.16077,0.02889,0.5778399999999999,1.30729,0.09978,0.07017999999999999,0.6502399999999999,1.30879,0.17703,0.0415,0.57981,1.33479,0.10715,0.06146,0.6394,1.36171,0.04493,0.01555,0.58823,1.3752,-0.04515,0.02787,idle
8141,0.5871,0.4399,-0.22583000000000003,0.9999899999999999,0.5926100000000001,0.4225,-0.20629,0.9999600000000001,0.59623,0.42241999999999996,-0.20631999999999998,0.9999600000000001,0.60033,0.42251000000000005,-0.20628000000000002,0.9999399999999999,0.58153,0.42396999999999996,-0.20749,0.99997,0.57809,0.42485,-0.20745999999999998,0.99998,0.5743699999999999,0.42608,-0.20756999999999998,0.99997,0.60618,0.43093000000000004,-0.08313999999999999,0.9999600000000001,0.57035,0.43548000000000003,-0.08941,0.9999899999999999,0.59428,0.45875,-0.18032,0.99997,0.58114,0.46182,-0.18255,0.99998,0.6442,0.52,-0.02228,0.9999,0.5425399999999999,0.55724,-0.04844,0.9999,0.6996600000000001,0.45495,-0.13301,0.9995,0.49817,0.66123,-0.20274,0.99885,0.74926,0.33332,-0.33591,0.99944,0.44096,0.70265,-0.4823,0.998,0.7660600000000001,0.30008,-0.38279,0.99741,0.42013999999999996,0.72456,-0.5260199999999999,0.99318,0.76,0.29161,-0.39762,0.99765,0.42491999999999996,0.72329,-0.55775,0.99449,0.75327,0.30467,-0.35211,0.9982200000000001,0.43377,0.71738,-0.5032300000000001,0.99493,0.63536,0.85083,0.00572,0.9986200000000001,0.5687800000000001,0.8569200000000001,-0.00526,0.9985700000000001,0.64469,1.0942100000000001,-0.01778,0.63874,0.57162,1.09694,-0.02375,0.68676,0.64999,1.28649,0.17559,0.030060000000000003,0.5775399999999999,1.30597,0.10094,0.07013,0.65059,1.3087,0.1879,0.04242,0.57952,1.33266,0.10805999999999999,0.060529999999999994,0.64032,1.35877,0.06117,0.0161,0.58819,1.37513,-0.042339999999999996,0.02793,idle
8174,0.58727,0.43983999999999995,-0.19024000000000002,0.9999899999999999,0.5928,0.4225,-0.17424,0.9999600000000001,0.59646,0.42246000000000006,-0.17427,0.99997,0.60055,0.42258999999999997,-0.17421,0.99995,0.5817100000000001,0.42394,-0.1736,0.99998,0.57823,0.4248,-0.17361,0.99998,0.57449,0.42601999999999995,-0.17365999999999998,0.99998,0.60637,0.4312,-0.062229999999999994,0.99997,0.57044,0.43555,-0.05939,0.9999899999999999,0.59458,0.45875,-0.14868,0.99997,0.58123,0.4618,-0.14800000000000002,0.99998,0.64349,0.52074,-0.03235,0.9999,0.54347,0.55715,-0.030330000000000003,0.9999100000000001,0.69518,0.4632,-0.27987,0.99939,0.50036,0.65552,-0.1677,0.99879,0.7378600000000001,0.34698,-0.5966,0.9993799999999999,0.44856999999999997,0.68686,-0.42015,0.9979100000000001,0.7542800000000001,0.31618,-0.66491,0.99736,0.42846999999999996,0.70332,-0.46468999999999994,0.9931700000000001,0.7488,0.30924,-0.67623,0.9976,0.4323,0.69995,-0.49067,0.9944700000000001,0.74192,0.32084,-0.6148,0.99816,0.44088999999999995,0.69598,-0.4391,0.99492,0.63544,0.85039,0.00367,0.99866,0.5686899999999999,0.85582,-0.0032600000000000003,0.99861,0.6461100000000001,1.0870799999999998,-0.02102,0.65176,0.56672,1.09266,-0.01356,0.7046,0.65165,1.27983,0.15485,0.03412,0.56779,1.30015,0.08901,0.07778,0.65133,1.30481,0.16438,0.044660000000000005,0.57007,1.32671,0.09318,0.06216,0.6437,1.34775,0.039619999999999995,0.01799,0.57898,1.37011,-0.0507,0.03084,pinch
8208,0.58759,0.44028,-0.19637000000000002,0.9999899999999999,0.59321,0.42286,-0.18169000000000002,0.9999600000000001,0.59701,0.42295,-0.18174,0.99997,0.60114,0.42316000000000004,-0.1817,0.99995,0.58187,0.42417,-0.17989000000000002,0.99998,0.57833,0.42499,-0.17987999999999998,0.99998,0.5745600000000001,0.42615,-0.17992,0.99998,0.60672,0.43157,-0.0697,0.99997,0.5704600000000001,0.43578999999999996,-0.061770000000000005,0.9999899999999999,0.59522,0.45933999999999997,-0.15446,0.99997,0.58134,0.46212,-0.15195,0.99998,0.6422,0.52176,-0.061489999999999996,0.9999,0.5440699999999999,0.55556,-0.02882,0.9999100000000001,0.6887,0.47526,-0.35458,0.99926,0.50454,0.64761,-0.19844,0.9987299999999999,0.72748,0.36261,-0.69962,0.9993299999999999,0.45891000000000004,0.6692,-0.48983999999999994,0.9978,0.74478,0.33226,-0.7762399999999999,0.99736,0.43973,0.68225,-0.5413399999999999,0.9931399999999999,0.73854,0.32465,-0.7863600000000001,0.9976,0.44359,0.6784100000000001,-0.56405,0.9944299999999999,0.7308,0.33466,-0.71802,0.9981200000000001,0.45176000000000005,0.67548,-0.50898,0.9948799999999999,0.63549,0.85034,5e-05,0.99866,0.5685,0.85539,0.00035,0.9986,0.6461,1.04706,-0.02437,0.66225,0.56448,1.08877,-0.01068,0.721,0.6520600000000001,1.27665,0.14115,0.03687,0.56487,1.29611,0.08177999999999999,0.08274,0.65133,1.30233,0.15005,0.045739999999999996,0.56714,1.32257,0.08498,0.06264,0.64479,1.34389,0.02506,0.019119999999999998,0.5768300000000001,1.36663,-0.05722000000000001,0.03268,pinch
8241,0.5884,0.44078,-0.21370999999999998,0.9999899999999999,0.59411,0.42318999999999996,-0.20298,0.99997,0.5982,0.42331,-0.20303,0.99997,0.6022,0.42349,-0.20304,0.9999600000000001,0.58226,0.42445,-0.20210999999999998,0.99998,0.5785100000000001,0.42525,-0.20206,0.99998,0.57468,0.42638000000000004,-0.20201,0.99998,0.60735,0.4317,-0.09258999999999999,0.99997,0.5704600000000001,0.4362,-0.08800000000000001,0.9999899999999999,0.59651,0.45981000000000005,-0.17182,0.99998,0.58167,0.46263000000000004,-0.17002,0.99998,0.64045,0.52279,-0.09306,0.99989,0.54484,0.55438,-0.06722,0.9999100000000001,0.67805,0.4924,-0.42606000000000005,0.99865,0.50745,0.63842,-0.2875,0.99859,0.71473,0.38834,-0.8012100000000001,0.9990899999999999,0.46745,0.65805,-0.59818,0.9974799999999999,0.73097,0.35381999999999997,-0.8843799999999999,0.9971,0.45215,0.6651600000000001,-0.6543,0.99277,0.72559,0.34797,-0.89087,0.99735,0.45619,0.65785,-0.67327,0.9941,0.71927,0.35903,-0.81927,0.9978299999999999,0.46253,0.6573,-0.61683,0.9945299999999999,0.6355,0.8503799999999999,-7e-05,0.9985299999999999,0.5685,0.85555,0.00047000000000000004,0.99845,0.6461100000000001,1.04967,-0.02137,0.67155,0.56205,1.08653,-0.0123,0.73492,0.65204,1.2738200000000002,0.13913,0.041460000000000004,0.56217,1.29239,0.07733,0.08893999999999999,0.6510100000000001,1.29945,0.14758,0.04749,0.5646,1.31856,0.08034,0.06292,0.64554,1.3395700000000001,0.02356,0.021240000000000002,0.57382,1.36165,-0.060239999999999995,0.03515,pinch
8274,0.5888899999999999,0.44078,-0.22494,0.9999899999999999,0.5946199999999999,0.42318999999999996,-0.21319000000000002,0.99997,0.5988899999999999,0.4233,-0.21324,0.99997,0.6027600000000001,0.42346000000000006,-0.21325,0.9999600000000001,0.58248,0.42446999999999996,-0.21374,0.99998,0.57858,0.42526,-0.21369000000000002,0.99998,0.57473,0.42639,-0.21365,0.99998,0.60751,0.43163999999999997,-0.10141,0.99997,0.5704,0.43621000000000004,-0.10325999999999999,0.9999899999999999,0.59726,0.45983999999999997,-0.18265,0.99998,0.58185,0.46263000000000004,-0.18302000000000002,0.9999899999999999,0.6389,0.5229600000000001,-0.10016,0.9998799999999999,0.5458,0.5533899999999999,-0.08778999999999999,0.9999100000000001,0.67256,0.5039600000000001,-0.43649,0.9980399999999999,0.5108,0.63161,-0.33791,0.9984299999999999,0.70433,0.40751,-0.80924,0.99887,0.4796,0.6479699999999999,-0.6604,0.9970600000000001,0.72004,0.37499,-0.8919600000000001,0.99692,0.47096000000000005,0.64322,-0.7188,0.9922799999999999,0.71483,0.37148000000000003,-0.8965299999999999,0.99716,0.47458,0.6331399999999999,-0.7316600000000001,0.99365,0.70891,0.3825,-0.8259799999999999,0.99759,0.47848999999999997,0.63655,-0.6769,0.9940700000000001,0.63563,0.85006,0.00053,0.99846,0.56898,0.8556600000000001,-0.00015,0.99836,0.64642,1.05835,-0.01591,0.6816300000000001,0.56215,1.0826200000000001,-0.013890000000000001,0.7479,0.65203,1.26837,0.14082999999999998,0.04504,0.5624399999999999,1.2853,0.07582,0.09203,0.6508,1.2937299999999998,0.14925,0.04895,0.56457,1.31067,0.07917,0.0629,0.64637,1.33144,0.02835,0.022359999999999998,0.5737800000000001,1.35204,-0.05781,0.03597,pinch
8308,0.59012,0.44063,-0.21699000000000002,0.9999899999999999,0.59553,0.42312,-0.20524,0.99997,0.5997600000000001,0.4232,-0.2053,0.99998,0.60334,0.42336,-0.2053,0.9999600000000001,0.58322,0.42441999999999996,-0.20573000000000002,0.99998,0.57897,0.42525,-0.20569,0.99998,0.57515,0.42638000000000004,-0.20565999999999998,0.99998,0.60775,0.43145,-0.10127,0.99998,0.57038,0.43613,-0.10117000000000001,0.9999899999999999,0.5985,0.45976000000000006,-0.17620999999999998,0.99998,0.58278,0.46224,-0.17643,0.9999899999999999,0.63805,0.5229699999999999,-0.09136,0.9998600000000001,0.5461199999999999,0.55171,-0.07921,0.99989,0.66522,0.51553,-0.41945,0.99725,0.51377,0.62598,-0.32721,0.9982700000000001,0.69162,0.42973,-0.78191,0.99865,0.49308,0.63113,-0.63043,0.99666,0.70224,0.40103,-0.8598399999999999,0.99672,0.48841999999999997,0.62522,-0.68604,0.9917799999999999,0.6986600000000001,0.39812,-0.8638299999999999,0.9969600000000001,0.49146000000000006,0.6171300000000001,-0.69348,0.99315,0.69435,0.40968000000000004,-0.79745,0.9973299999999999,0.49426000000000003,0.6208199999999999,-0.6442100000000001,0.9935700000000001,0.63559,0.8486100000000001,0.0008,0.99841,0.56901,0.8553700000000001,-0.00042,0.9983200000000001,0.64582,1.0639299999999998,-0.019459999999999998,0.68702,0.56226,1.0795700000000001,-0.01553,0.75853,0.6520100000000001,1.26625,0.1094,0.04635,0.56348,1.2832700000000001,0.0472,0.09205,0.6508,1.29231,0.11432,0.04833,0.5655899999999999,1.30867,0.04778,0.06097999999999999,0.64654,1.32676,-0.00492,0.02238,0.57471,1.34846,-0.08598,0.0355,pinch
8341,0.59042,0.44015,-0.19929000000000002,0.9999899999999999,0.59564,0.42285,-0.18855,0.99997,0.59987,0.42288000000000003,-0.18858,0.99998,0.60341,0.42302,-0.18855999999999998,0.99997,0.58338,0.42412,-0.18785,0.99998,0.57909,0.42499,-0.1878,0.99998,0.57535,0.42613999999999996,-0.18781,0.99998,0.6078100000000001,0.43112,-0.09291,0.99998,0.57038,0.43608,-0.08843999999999999,0.9999899999999999,0.5989300000000001,0.4595,-0.16169,0.99998,0.58339,0.46126999999999996,-0.16054000000000002,0.9999899999999999,0.6382399999999999,0.5229600000000001,-0.09662000000000001,0.99984,0.54703,0.5502100000000001,-0.08672,0.9998799999999999,0.65874,0.52742,-0.43993999999999994,0.99656,0.52686,0.60828,-0.39687,0.9978299999999999,0.6803600000000001,0.45033999999999996,-0.7712899999999999,0.99849,0.51556,0.61302,-0.72529,0.99587,0.69102,0.42066000000000003,-0.84486,0.99664,0.50989,0.6090800000000001,-0.7849,0.99093,0.68791,0.41801000000000005,-0.8456799999999999,0.9968600000000001,0.51357,0.6036100000000001,-0.78589,0.9923200000000001,0.68255,0.42986,-0.7842600000000001,0.9971899999999999,0.51822,0.60715,-0.7377,0.9928,0.6358600000000001,0.84719,0.0018100000000000002,0.99834,0.56909,0.85477,-0.0014,0.99825,0.64175,1.06654,-0.01176,0.6859999999999999,0.56366,1.07395,-0.02451,0.7613800000000001,0.64915,1.2665799999999998,0.08499,0.04662,0.56922,1.28013,0.0144,0.08893999999999999,0.64872,1.29287,0.0864,0.04765,0.5715399999999999,1.30608,0.01231,0.05794,0.64389,1.32618,-0.02955,0.02225,0.5793699999999999,1.34353,-0.11713,0.03418,pinch
8375,0.59083,0.4399,-0.17777,0.9999899999999999,0.59585,0.42282,-0.16752,0.99997,0.60014,0.42283999999999994,-0.16756,0.99998,0.60354,0.42296999999999996,-0.16755,0.99997,0.58368,0.42391999999999996,-0.16694,0.99998,0.57928,0.4247,-0.16688,0.99998,0.57565,0.42577,-0.16691,0.99998,0.60805,0.43093000000000004,-0.07241,0.99998,0.57039,0.43581000000000003,-0.06966,0.9999899999999999,0.59936,0.45938999999999997,-0.14034000000000002,0.99998,0.5837899999999999,0.46032,-0.13976,0.99998,0.6383800000000001,0.52231,-0.08653,0.99982,0.54696,0.54794,-0.07646,0.9998600000000001,0.65638,0.5375800000000001,-0.40963999999999995,0.99634,0.53081,0.60121,-0.37208,0.99741,0.67057,0.46437,-0.72237,0.99845,0.52998,0.60563,-0.69195,0.99551,0.68074,0.43623999999999996,-0.79262,0.99672,0.52569,0.59975,-0.74995,0.99077,0.6764600000000001,0.4326,-0.78976,0.9969299999999999,0.5319,0.5938,-0.74969,0.9921,0.6712199999999999,0.44348999999999994,-0.73239,0.9972200000000001,0.53678,0.5977899999999999,-0.70299,0.99261,0.6361399999999999,0.84315,0.00247,0.99831,0.56909,0.85035,-0.00203,0.9982,0.64265,1.03653,-0.01081,0.69171,0.56379,1.06954,-0.02476,0.7690600000000001,0.64681,1.26484,0.07482,0.04576,0.57058,1.27725,0.00938,0.08542999999999999,0.6466,1.29145,0.07612999999999999,0.04628,0.57291,1.30355,0.0068,0.05501,0.64077,1.3247799999999998,-0.03108,0.0214,0.58023,1.33956,-0.11464,0.03229,pinch
8408,0.59114,0.43968999999999997,-0.16533,0.99998,0.59611,0.42281,-0.15363,0.99997,0.60041,0.4228,-0.1537,0.99998,0.60365,0.42289,-0.15372,0.99997,0.58398,0.42382,-0.15592999999999999,0.99998,0.57945,0.42453,-0.15588,0.99998,0.5758800000000001,0.42555,-0.15591,0.99997,0.60834,0.43058,-0.05393,0.99998,0.5704100000000001,0.43559,-0.06506,0.9999899999999999,0.59954,0.45928,-0.12654,0.99998,0.58404,0.45973,-0.12997,0.99998,0.63823,0.52231,-0.07589,0.99976,0.5469,0.54681,-0.07852,0.99979,0.65425,0.54451,-0.40299999999999997,0.99549,0.5424399999999999,0.58599,-0.39096,0.99616,0.66466,0.47931,-0.71313,0.9981700000000001,0.54218,0.60314,-0.70933,0.9942700000000001,0.67167,0.45138999999999996,-0.78345,0.99656,0.53783,0.59783,-0.7667,0.9898,0.66688,0.4472,-0.78045,0.9967799999999999,0.54184,0.59132,-0.7681600000000001,0.99119,0.66295,0.45825,-0.72315,0.99705,0.54609,0.5957899999999999,-0.72102,0.99175,0.63646,0.84093,0.00447,0.9982200000000001,0.56918,0.84795,-0.004070000000000001,0.9980600000000001,0.64275,1.03139,-0.00938,0.70816,0.56384,1.06605,-0.02476,0.78289,0.64584,1.2604600000000001,0.07238,0.05005,0.57055,1.2717,0.0095,0.08804,0.6447,1.28762,0.07379,0.04904,0.57286,1.2980399999999999,0.00702,0.054689999999999996,0.6408,1.31916,-0.026039999999999997,0.0224,0.58004,1.3326200000000001,-0.10869000000000001,0.032139999999999995,pinch
8441,0.5914699999999999,0.43968999999999997,-0.16889,0.99997,0.59627,0.42283999999999994,-0.15542,0.99997,0.60047,0.42283000000000004,-0.1555,0.99997,0.60365,0.42289,-0.15553,0.9999600000000001,0.58434,0.4237,-0.16228,0.99997,0.5796399999999999,0.42423,-0.16225,0.99997,0.57605,0.42498,-0.16229000000000002,0.9999600000000001,0.60833,0.43051999999999996,-0.045739999999999996,0.99998,0.57033,0.43501000000000006,-0.06945,0.9999899999999999,0.59951,0.4593,-0.12585,0.99997,0.58404,0.45937,-0.13525,0.99997,0.63344,0.52259,-0.049339999999999995,0.9994700000000001,0.5452899999999999,0.54172,-0.11208,0.9996,0.65067,0.54586,-0.37635,0.9891200000000001,0.5506800000000001,0.5755100000000001,-0.47341000000000005,0.99482,0.6542399999999999,0.49787,-0.69639,0.99523,0.55305,0.5946199999999999,-0.78565,0.9906799999999999,0.6570600000000001,0.47442,-0.76442,0.9940200000000001,0.5545399999999999,0.59121,-0.84567,0.9855200000000001,0.65308,0.46908999999999995,-0.76213,0.9944299999999999,0.55909,0.57916,-0.8322299999999999,0.98703,0.64973,0.48013999999999996,-0.70712,0.9946799999999999,0.5622699999999999,0.57909,-0.79061,0.98761,0.63639,0.8383200000000001,0.01043,0.9979399999999999,0.56917,0.84619,-0.010029999999999999,0.9978,0.64281,1.03051,-0.00293,0.71012,0.56477,1.06565,-0.01829,0.78404,0.6446,1.25873,0.08705,0.05069,0.5724199999999999,1.26959,0.01642,0.08778999999999999,0.64347,1.28556,0.08989,0.05047,0.57423,1.29607,0.018690000000000002,0.05404,0.64069,1.3176,-0.01515,0.02241,0.58063,1.32972,-0.08822999999999999,0.03153,pinch
8475,0.59146,0.44105,-0.16766,0.99997,0.59625,0.42407,-0.15574000000000002,0.99997,0.60039,0.42383999999999994,-0.15581,0.99997,0.60342,0.42357,-0.15585,0.9999600000000001,0.58441,0.42466000000000004,-0.16147999999999998,0.99997,0.57965,0.42494,-0.16145,0.99997,0.57605,0.42546000000000006,-0.16149000000000002,0.9999600000000001,0.60831,0.43051999999999996,-0.04703,0.99998,0.57019,0.43501000000000006,-0.07011,0.99998,0.59949,0.46018000000000003,-0.12415,0.99997,0.58404,0.45938,-0.1316,0.99997,0.63372,0.52131,-0.04406,0.99944,0.54474,0.53689,-0.10031,0.9995799999999999,0.6480600000000001,0.55275,-0.36325999999999997,0.9877600000000001,0.54748,0.5784699999999999,-0.43323999999999996,0.99459,0.64342,0.5298,-0.67791,0.99455,0.5511,0.5954699999999999,-0.7491,0.9904799999999999,0.6430899999999999,0.5050600000000001,-0.74564,0.99349,0.55783,0.5946600000000001,-0.81212,0.98536,0.64049,0.49632,-0.74456,0.9939399999999999,0.56225,0.57694,-0.80005,0.9868,0.63746,0.50803,-0.6885899999999999,0.9941399999999999,0.56362,0.57557,-0.7547,0.98731,0.6363800000000001,0.8329,0.01023,0.9978299999999999,0.56938,0.8386899999999999,-0.00979,0.9976799999999999,0.64293,1.02373,-0.00728,0.72005,0.5648,1.02911,-0.017159999999999998,0.7904899999999999,0.6452399999999999,1.25549,0.0759,0.05089,0.57493,1.26705,0.02995,0.08703,0.64471,1.2818100000000001,0.07907,0.05056,0.5766,1.29393,0.03222,0.053110000000000004,0.64163,1.31565,-0.0255,0.022000000000000002,0.58325,1.32742,-0.0847,0.03067,pinch
8508,0.59145,0.4411,-0.14948,0.9999600000000001,0.59625,0.42412,-0.13626,0.99997,0.60038,0.42385,-0.1363,0.99997,0.60335,0.42357,-0.1363,0.9999600000000001,0.58449,0.42486,-0.1404,0.9999600000000001,0.5797399999999999,0.42516000000000004,-0.14038,0.99997,0.57611,0.42568,-0.1404,0.99995,0.60838,0.43038999999999994,-0.02546,0.99998,0.57011,0.43503000000000003,-0.042319999999999997,0.99998,0.59946,0.46012,-0.10579000000000001,0.99997,0.58406,0.45915,-0.11087999999999999,0.9999600000000001,0.6340600000000001,0.52128,-0.02845,0.99944,0.54471,0.53533,-0.07267,0.99959,0.64772,0.55078,-0.34107,0.98831,0.5443100000000001,0.57875,-0.38336,0.9948600000000001,0.63373,0.53378,-0.63931,0.9944799999999999,0.55662,0.5902,-0.6805,0.9909,0.62855,0.5171600000000001,-0.7057100000000001,0.99345,0.56712,0.5916100000000001,-0.74083,0.98592,0.62715,0.51325,-0.69894,0.9938899999999999,0.57217,0.57622,-0.7325699999999999,0.98725,0.62573,0.52179,-0.6462100000000001,0.9941,0.57193,0.57435,-0.68706,0.98777,0.6364,0.83041,0.00975,0.99792,0.5694600000000001,0.83286,-0.00935,0.9977600000000001,0.6432100000000001,1.02514,-0.00172,0.72401,0.56485,1.02105,-0.0138,0.7943600000000001,0.64541,1.25509,0.07981,0.04823,0.57553,1.26265,0.03173,0.08188,0.64477,1.2817399999999999,0.08696,0.04784,0.57691,1.28986,0.03553,0.05039,0.6413399999999999,1.3135700000000001,-0.02224,0.02053,0.5839300000000001,1.32202,-0.08298,0.028610000000000003,pinch
8541,0.5915199999999999,0.44106999999999996,-0.16275,0.9999600000000001,0.59638,0.42408999999999997,-0.1489,0.9999600000000001,0.60038,0.4238,-0.14895,0.99997,0.60334,0.42348,-0.14895,0.9999600000000001,0.5847100000000001,0.42495,-0.15214,0.9999600000000001,0.58006,0.4253,-0.15212,0.9999600000000001,0.5763199999999999,0.4259,-0.15214,0.99995,0.60852,0.43023,-0.03748,0.99998,0.57011,0.43513999999999997,-0.05056,0.99998,0.5995,0.45952,-0.11942,0.9999600000000001,0.58429,0.4589,-0.12334,0.99995,0.6341100000000001,0.52208,-0.03626,0.9994299999999999,0.54509,0.5336,-0.07366,0.99956,0.65076,0.55166,-0.36054,0.9890100000000001,0.54251,0.57348,-0.39855,0.99513,0.6278699999999999,0.54008,-0.64637,0.9946,0.5628,0.5859800000000001,-0.68474,0.99124,0.61724,0.5309699999999999,-0.71458,0.9935299999999999,0.57567,0.58803,-0.74578,0.98629,0.61505,0.52894,-0.69972,0.99395,0.58091,0.57549,-0.73085,0.98751,0.61626,0.53361,-0.64952,0.9941399999999999,0.57907,0.57398,-0.68809,0.98803,0.63646,0.83119,0.0097,0.998,0.5695,0.83295,-0.0093,0.99782,0.6438,1.02459,-0.0028899999999999998,0.73095,0.56509,1.01836,-0.0097,0.80084,0.64553,1.2518,0.11598,0.04674,0.57604,1.25744,0.07311000000000001,0.07899,0.64489,1.27765,0.12315999999999999,0.04591,0.57728,1.2847,0.07699,0.0487,0.64135,1.3105200000000001,0.014230000000000001,0.01948,0.58433,1.3161,-0.04705,0.02725,pinch
8575,0.5916600000000001,0.44126000000000004,-0.16838,0.99995,0.5966899999999999,0.42425,-0.1545,0.99995,0.60048,0.42389,-0.15456,0.9999600000000001,0.60338,0.4235,-0.15455,0.99995,0.58502,0.42557,-0.15750999999999998,0.99995,0.5803,0.42613999999999996,-0.15749000000000002,0.9999600000000001,0.5764699999999999,0.42691999999999997,-0.15750999999999998,0.9999299999999999,0.60893,0.43012,-0.04226,0.99998,0.57012,0.43573999999999996,-0.054779999999999995,0.99998,0.59968,0.45943999999999996,-0.12498,0.9999600000000001,0.5846399999999999,0.45898,-0.12867,0.9999399999999999,0.63563,0.52328,-0.039439999999999996,0.9994200000000001,0.54591,0.5322899999999999,-0.07637999999999999,0.9995200000000001,0.65159,0.54994,-0.37249,0.9895799999999999,0.54352,0.57228,-0.4122,0.9954299999999999,0.6298199999999999,0.55029,-0.66956,0.99461,0.5697800000000001,0.58711,-0.70133,0.99134,0.62008,0.54901,-0.7398,0.9935299999999999,0.58526,0.5878800000000001,-0.76366,0.9862299999999999,0.6148100000000001,0.5481,-0.73077,0.9939399999999999,0.59075,0.57785,-0.74485,0.98735,0.61597,0.54999,-0.6755,0.99413,0.58794,0.57725,-0.7027800000000001,0.9878899999999999,0.6366,0.8318700000000001,0.00892,0.99802,0.56945,0.8342,-0.00853,0.99782,0.64432,1.02683,-0.00545,0.7410100000000001,0.56523,1.02072,-0.01102,0.81118,0.64558,1.25286,0.11878,0.04651,0.57599,1.25994,0.06973,0.07901,0.64544,1.2787,0.12535,0.04529,0.57697,1.28716,0.07255,0.04954,0.6414300000000001,1.31234,0.01305,0.01873,0.5843,1.31968,-0.055060000000000005,0.026660000000000003,pinch
