,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
185,0.003607,0.006537,0.00834,0.009693,0.010538,0.012229,0.012764,0.013074,0.01282,-0.005551,-0.013102,-0.021921,-0.025415,-0.026908,-0.029642,-0.040292,-0.054183,-0.076865,-0.012736,-0.022626,-0.02719,-0.030092,-0.028233,-0.023865,-0.018005,-0.007946,0.001747,-0.002508,-0.006227,-0.007523,-0.009524,-0.00989,-0.010707,-0.011073,-0.011214,-0.015948,-0.004903,-0.010031,-0.016117,-0.022457,-0.029444,-0.034234,-0.041757,-0.050436,-0.059565,-0.013046,-0.031163,-0.04852,-0.070779,-0.090475,-0.118538,-0.142432,-0.168551,-0.2211,-0.004762,-0.005382,-0.004875,-0.003747,0.001578,0.015215,0.034742,0.049055,0.058297,-0.008566,-0.017638,-0.034122,-0.055367,-0.067201,-0.070216,-0.076161,-0.089038,-0.113748,-0.005513,-0.010014,-0.024544,-0.043111,-0.053956,-0.054586,-0.057312,-0.068716,-0.088176,-0.007487,-0.017882,-0.026089,-0.044338,-0.061798,-0.086247,-0.098239,-0.108758,-0.136085,-0.00345,-0.007209,-0.009508,-0.011278,-0.012409,-0.014352,-0.017245,-0.018518,-0.01916,0.005115,0.009585,0.013554,0.017167,0.0202,0.022448,0.024277,0.025993,0.027733,0.755346,0.729594,1,0,0,0,0,0,0,0,0,0,0
186,0.002927,0.004727,0.006078,0.006922,0.008611,0.009145,0.009455,0.009202,0.006275,-0.007541,-0.016349,-0.019839,-0.02133,-0.02406,-0.034696,-0.048569,-0.071222,-0.089597,-0.009877,-0.014436,-0.017334,-0.015477,-0.011115,-0.005262,0.004784,0.014464,0.026086,-0.003714,-0.005009,-0.007007,-0.007373,-0.008189,-0.008555,-0.008695,-0.013423,-0.018572,-0.005121,-0.0112,-0.017531,-0.02451,-0.029294,-0.036807,-0.045474,-0.054591,-0.061626,-0.018094,-0.035428,-0.057658,-0.077328,-0.105355,-0.129218,-0.155304,-0.207784,-0.264936,-0.000619,-0.000113,0.001013,0.006331,0.019951,0.039452,0.053747,0.062977,0.081634,-0.009061,-0.025523,-0.04674,-0.058559,-0.06157,-0.067507,-0.080367,-0.105046,-0.159525,-0.004495,-0.019006,-0.037549,-0.04838,-0.049009,-0.051731,-0.06312,-0.082555,-0.127719,-0.010382,-0.018577,-0.036803,-0.05424,-0.078658,-0.090634,-0.101139,-0.12843,-0.164816,-0.003725,-0.006004,-0.007757,-0.008878,-0.010803,-0.01367,-0.014931,-0.015568,-0.017302,0.004429,0.008362,0.011943,0.014947,0.017175,0.018987,0.020689,0.022413,0.023345,0.706616,0.680918,1,0,0,0,0,0,0,0,0,0,0
187,0.001807,0.003163,0.00401,0.005705,0.006241,0.006552,0.006298,0.003361,-0.002852,-0.008839,-0.012341,-0.013838,-0.016577,-0.027252,-0.041175,-0.063909,-0.08235,-0.093279,-0.004575,-0.007484,-0.00562,-0.001243,0.004631,0.014713,0.024428,0.036092,0.05507,-0.001299,-0.003304,-0.003671,-0.00449,-0.004857,-0.004999,-0.009743,-0.014911,-0.019034,-0.0061,-0.012454,-0.019458,-0.024259,-0.031799,-0.040497,-0.049647,-0.056708,-0.068004,-0.017396,-0.039707,-0.059447,-0.087575,-0.111523,-0.137702,-0.190371,-0.247729,-0.292151,0.000508,0.001638,0.006975,0.020644,0.040215,0.054561,0.063824,0.082548,0.106807,-0.016521,-0.037814,-0.049676,-0.052697,-0.058656,-0.071562,-0.09633,-0.151004,-0.185203,-0.014564,-0.033173,-0.044043,-0.044674,-0.047406,-0.058836,-0.078341,-0.123667,-0.1499,-0.008225,-0.026516,-0.044015,-0.068521,-0.080541,-0.091083,-0.118472,-0.154988,-0.185184,-0.002336,-0.004134,-0.005283,-0.007258,-0.010197,-0.011491,-0.012144,-0.013921,-0.014594,0.004033,0.007705,0.010786,0.01307,0.014928,0.016673,0.01844,0.019396,0.019941,0.676448,0.640939,1,0,0,0,0,0,0,0,0,0,0
188,0.001364,0.002217,0.003922,0.004462,0.004774,0.004519,0.001563,-0.004689,-0.012476,-0.003524,-0.00503,-0.007787,-0.018529,-0.03254,-0.055417,-0.073974,-0.084972,-0.094606,-0.002927,-0.001051,0.003353,0.009265,0.01941,0.029186,0.040923,0.060021,0.07261,-0.002018,-0.002387,-0.003211,-0.003581,-0.003723,-0.008497,-0.013698,-0.017847,-0.022053,-0.006394,-0.013442,-0.018273,-0.025861,-0.034614,-0.043822,-0.050927,-0.062294,-0.077669,-0.022451,-0.042316,-0.070621,-0.09472,-0.121064,-0.174066,-0.231784,-0.276487,-0.308771,0.001137,0.006508,0.020263,0.039957,0.054394,0.063715,0.082557,0.106969,0.127629,-0.021428,-0.033364,-0.036405,-0.042401,-0.055388,-0.080312,-0.135331,-0.169746,-0.199898,-0.018726,-0.029665,-0.0303,-0.03305,-0.044551,-0.064179,-0.109791,-0.136189,-0.15632,-0.018406,-0.036016,-0.060676,-0.072771,-0.08338,-0.110942,-0.147688,-0.178074,-0.196168,-0.001879,-0.00308,-0.005143,-0.008215,-0.009566,-0.010249,-0.012106,-0.012808,-0.01331,0.003837,0.007057,0.009444,0.011386,0.013209,0.015056,0.016055,0.016624,0.016962,0.650158,0.61173,1,0,0,0,0,0,0,0,0,0,0
189,0.000856,0.002568,0.003111,0.003425,0.003168,0.0002,-0.006079,-0.013898,-0.021861,-0.001513,-0.004281,-0.015069,-0.029138,-0.052112,-0.070748,-0.081792,-0.091467,-0.084589,0.001884,0.006307,0.012243,0.022432,0.032249,0.044035,0.063214,0.075856,0.088585,-0.000371,-0.001199,-0.00157,-0.001712,-0.006507,-0.011729,-0.015896,-0.02012,-0.020833,-0.007078,-0.011929,-0.019549,-0.028339,-0.037586,-0.04472,-0.056136,-0.071575,-0.092066,-0.019949,-0.048373,-0.072574,-0.09903,-0.152255,-0.210217,-0.255109,-0.287529,-0.300286,0.005394,0.019207,0.038984,0.053482,0.062842,0.081764,0.106279,0.127026,0.144321,-0.011986,-0.01504,-0.021062,-0.034104,-0.059132,-0.114384,-0.148944,-0.179224,-0.222317,-0.010985,-0.011623,-0.014384,-0.025934,-0.045645,-0.091449,-0.117958,-0.138174,-0.172259,-0.017684,-0.042448,-0.054595,-0.065248,-0.092927,-0.129828,-0.160342,-0.178513,-0.190276,-0.001237,-0.003362,-0.006525,-0.007917,-0.00862,-0.010533,-0.011257,-0.011773,-0.012158,0.003316,0.005775,0.007774,0.009652,0.011554,0.012583,0.013169,0.013518,0.013831,0.613918,0.60787,1,0,0,0,0,0,0,0,0,0,0
190,0.001719,0.002263,0.002579,0.002321,-0.000659,-0.006962,-0.014813,-0.022806,-0.025987,-0.002779,-0.013609,-0.027735,-0.050799,-0.069508,-0.080596,-0.090309,-0.083404,-0.081083,0.004441,0.0104,0.020629,0.030485,0.042318,0.061572,0.074264,0.087043,0.094206,-0.000831,-0.001203,-0.001347,-0.00616,-0.011403,-0.015586,-0.019827,-0.020543,-0.034124,-0.004871,-0.012521,-0.021345,-0.030628,-0.037791,-0.049252,-0.064752,-0.085324,-0.105236,-0.028537,-0.052833,-0.079393,-0.132828,-0.191019,-0.236087,-0.268635,-0.281442,-0.308947,0.013867,0.033723,0.048278,0.057675,0.076671,0.101283,0.122112,0.139475,0.154775,-0.003066,-0.009111,-0.022205,-0.047332,-0.102801,-0.137498,-0.167897,-0.21116,-0.251158,-0.000641,-0.003413,-0.015009,-0.034797,-0.080782,-0.107396,-0.127691,-0.16191,-0.177661,-0.024862,-0.037056,-0.047752,-0.075539,-0.112586,-0.14322,-0.161462,-0.173272,-0.188365,-0.002184,-0.005436,-0.006867,-0.00759,-0.009556,-0.0103,-0.010831,-0.011226,-0.011407,0.002527,0.004583,0.006513,0.008468,0.009526,0.010128,0.010487,0.010809,0.011158,0.585454,0.598056,1,0,0,0,0,0,0,0,0,0,0
191,0.000545,0.00086,0.000602,-0.00238,-0.008688,-0.016544,-0.024544,-0.027727,-0.035153,-0.010838,-0.024974,-0.048056,-0.066779,-0.077875,-0.087595,-0.080685,-0.078363,-0.078133,0.005964,0.0162,0.026064,0.037905,0.057174,0.069876,0.082664,0.089832,0.096857,-0.000373,-0.000516,-0.005333,-0.01058,-0.014767,-0.01901,-0.019727,-0.033318,-0.051009,-0.007656,-0.016487,-0.025777,-0.032945,-0.044414,-0.059926,-0.080513,-0.100441,-0.133644,-0.024315,-0.050894,-0.104369,-0.162604,-0.207706,-0.240278,-0.253095,-0.280621,-0.285495,0.01987,0.034436,0.043841,0.062851,0.087481,0.108326,0.125702,0.141013,0.159278,-0.00605,-0.019153,-0.0443,-0.09981,-0.134533,-0.164955,-0.208251,-0.248278,-0.285151,-0.002774,-0.014379,-0.034182,-0.080201,-0.106835,-0.127146,-0.16139,-0.177153,-0.182561,-0.012203,-0.022907,-0.050716,-0.08779,-0.118447,-0.136703,-0.148522,-0.163626,-0.149911,-0.003269,-0.004708,-0.005434,-0.007411,-0.008158,-0.008692,-0.00909,-0.009272,-0.009398,0.002066,0.004006,0.005972,0.007035,0.007641,0.008001,0.008325,0.008676,0.008927,0.565529,0.61477,1,0,0,0,0,0,0,0,0,0,0
192,0.000316,5.7e-05,-0.00293,-0.009251,-0.017123,-0.025139,-0.028328,-0.035769,-0.035884,-0.014164,-0.037291,-0.056052,-0.06717,-0.07691,-0.069986,-0.067659,-0.067429,-0.071968,0.010257,0.02014,0.032005,0.051312,0.064039,0.076852,0.084035,0.091074,0.095067,-0.000144,-0.00497,-0.010228,-0.014422,-0.018674,-0.019393,-0.033011,-0.050737,-0.076307,-0.008849,-0.018157,-0.02534,-0.036832,-0.052375,-0.073003,-0.09297,-0.126239,-0.139943,-0.026633,-0.080214,-0.138564,-0.183756,-0.216393,-0.229236,-0.256816,-0.2617,-0.295975,0.014595,0.024018,0.043066,0.067745,0.088632,0.106042,0.121384,0.139685,0.136754,-0.01313,-0.038326,-0.093947,-0.128739,-0.159221,-0.202603,-0.24271,-0.279657,-0.307783,-0.011628,-0.03147,-0.077581,-0.104268,-0.124619,-0.158932,-0.174726,-0.180144,-0.187039,-0.010725,-0.038589,-0.075737,-0.106455,-0.124747,-0.136589,-0.151724,-0.137982,-0.146347,-0.001459,-0.002195,-0.004199,-0.004957,-0.005499,-0.005902,-0.006086,-0.006215,-0.006202,0.001967,0.003961,0.005039,0.005653,0.006018,0.006346,0.006702,0.006957,0.007342,0.537585,0.603199,1,0,0,0,0,0,0,0,0,0,0
193,-0.000259,-0.00325,-0.009578,-0.017459,-0.025484,-0.028677,-0.036126,-0.036242,-0.034976,-0.023154,-0.041937,-0.053068,-0.062819,-0.055887,-0.053557,-0.053327,-0.057871,-0.075906,0.009895,0.021774,0.041103,0.053845,0.066673,0.073864,0.080911,0.084909,0.085053,-0.004832,-0.010096,-0.014295,-0.018552,-0.019271,-0.032905,-0.050652,-0.076251,-0.095724,-0.009319,-0.01651,-0.028015,-0.043576,-0.064228,-0.084218,-0.117526,-0.131246,-0.128053,-0.053643,-0.112061,-0.157306,-0.18998,-0.202838,-0.23045,-0.23534,-0.269654,-0.299827,0.009434,0.028504,0.053212,0.074123,0.091553,0.106913,0.125235,0.122301,0.123624,-0.025225,-0.080911,-0.115743,-0.14626,-0.189693,-0.229846,-0.266835,-0.294995,-0.321342,-0.019866,-0.06603,-0.092747,-0.113122,-0.147475,-0.163287,-0.168712,-0.175614,-0.179189,-0.027896,-0.065087,-0.095841,-0.114154,-0.12601,-0.141162,-0.127404,-0.135779,-0.144047,-0.000742,-0.002763,-0.003527,-0.004073,-0.004479,-0.004665,-0.004795,-0.004782,-0.004807,0.00201,0.003096,0.003716,0.004084,0.004415,0.004774,0.005031,0.005418,0.005508,0.5202,0.581262,1,0,0,0,0,0,0,0,0,0,0
194,-0.003048,-0.009497,-0.017529,-0.025707,-0.028961,-0.036553,-0.03667,-0.03538,-0.034911,-0.019141,-0.030485,-0.040422,-0.033357,-0.030983,-0.030749,-0.03538,-0.053759,-0.062728,0.012106,0.031804,0.044789,0.057863,0.065191,0.072372,0.076447,0.076593,0.078557,-0.005364,-0.009644,-0.013982,-0.014715,-0.028609,-0.046695,-0.072783,-0.092627,-0.105466,-0.007328,-0.019053,-0.034911,-0.055957,-0.076329,-0.110273,-0.124255,-0.121001,-0.109189,-0.059533,-0.105642,-0.138941,-0.152043,-0.180183,-0.185166,-0.220136,-0.250884,-0.270905,0.019434,0.044613,0.065923,0.083687,0.09934,0.118012,0.115022,0.11637,0.109951,-0.056749,-0.092246,-0.123346,-0.167608,-0.208528,-0.246224,-0.274921,-0.301771,-0.314287,-0.047046,-0.074274,-0.095037,-0.130046,-0.14616,-0.151688,-0.158723,-0.162365,-0.16853,-0.037901,-0.069242,-0.087905,-0.099988,-0.115429,-0.101408,-0.109943,-0.118369,-0.133801,-0.002307,-0.003179,-0.003802,-0.004266,-0.004478,-0.004626,-0.004611,-0.00464,-0.004617,0.001241,0.001947,0.002368,0.002746,0.003155,0.003449,0.003891,0.003993,0.004022,0.502323,0.558083,1,0,0,0,0,0,0,0,0,0,0
195,-0.006492,-0.014577,-0.022809,-0.026085,-0.033727,-0.033845,-0.032547,-0.032075,-0.031278,-0.011419,-0.021422,-0.014311,-0.011921,-0.011685,-0.016347,-0.034848,-0.043878,-0.052759,0.019829,0.032901,0.046061,0.053438,0.060667,0.064769,0.064916,0.066893,0.070287,-0.004308,-0.008675,-0.009413,-0.023399,-0.041605,-0.067867,-0.087844,-0.100768,-0.10962,-0.011803,-0.027766,-0.048953,-0.06946,-0.10363,-0.117705,-0.11443,-0.102538,-0.096725,-0.046415,-0.079936,-0.093125,-0.121452,-0.126469,-0.161671,-0.192624,-0.212778,-0.226204,0.025347,0.046799,0.06468,0.080437,0.099233,0.096224,0.097581,0.091119,0.092801,-0.035733,-0.067041,-0.111597,-0.152789,-0.190736,-0.219624,-0.246652,-0.259252,-0.27917,-0.027409,-0.048311,-0.083552,-0.099774,-0.105339,-0.11242,-0.116087,-0.122293,-0.130738,-0.03155,-0.050337,-0.062499,-0.078044,-0.063929,-0.072521,-0.081003,-0.096538,-0.103165,-0.000914,-0.001566,-0.002053,-0.002275,-0.00243,-0.002414,-0.002444,-0.00242,-0.002444,0.00074,0.001181,0.001577,0.002006,0.002313,0.002777,0.002884,0.002913,0.002921,0.488006,0.543192,1,0,0,0,0,0,0,0,0,0,0
196,-0.008076,-0.0163,-0.019572,-0.027206,-0.027324,-0.026027,-0.025556,-0.02476,-0.022048,-0.009992,-0.002889,-0.000501,-0.000265,-0.004922,-0.023404,-0.032423,-0.041296,-0.043683,0.013058,0.026204,0.033573,0.040795,0.044892,0.045039,0.047014,0.050404,0.052379,-0.004362,-0.005099,-0.019071,-0.037257,-0.063491,-0.083446,-0.096356,-0.105199,-0.112657,-0.015946,-0.03711,-0.057596,-0.091729,-0.105789,-0.102517,-0.090638,-0.084831,-0.079791,-0.033485,-0.04666,-0.074957,-0.079968,-0.115133,-0.146053,-0.166185,-0.179596,-0.18953,0.021429,0.039291,0.055031,0.073807,0.070801,0.072157,0.065702,0.067382,0.062371,-0.031274,-0.075782,-0.116931,-0.154837,-0.183693,-0.210693,-0.223279,-0.243176,-0.259093,-0.020879,-0.056083,-0.072287,-0.077846,-0.08492,-0.088583,-0.094782,-0.103219,-0.113942,-0.018767,-0.030917,-0.046444,-0.032345,-0.040928,-0.049401,-0.064919,-0.071539,-0.077258,-0.000647,-0.00113,-0.001351,-0.001504,-0.001489,-0.001519,-0.001495,-0.001519,-0.001525,0.000437,0.00083,0.001256,0.001561,0.002021,0.002127,0.002157,0.002165,0.002192,0.472148,0.536983,1,0,0,0,0,0,0,0,0,0,0
197,-0.008198,-0.011459,-0.019069,-0.019186,-0.017894,-0.017423,-0.01663,-0.013927,-0.006699,0.007081,0.009461,0.009696,0.005054,-0.013369,-0.02236,-0.031204,-0.033584,-0.033613,0.013104,0.02045,0.027648,0.031732,0.031879,0.033848,0.037227,0.039195,0.040136,-0.000735,-0.014662,-0.03279,-0.05894,-0.078832,-0.091701,-0.100516,-0.107949,-0.112004,-0.021096,-0.041517,-0.075541,-0.089556,-0.086295,-0.074454,-0.068666,-0.063641,-0.062201,-0.013134,-0.04134,-0.046335,-0.081388,-0.11221,-0.132277,-0.145646,-0.155548,-0.169857,0.017805,0.033495,0.052212,0.049215,0.050566,0.044132,0.045806,0.040811,0.038549,-0.044367,-0.085384,-0.123169,-0.151934,-0.178848,-0.191394,-0.211227,-0.227093,-0.242812,-0.035092,-0.051244,-0.056785,-0.063836,-0.067488,-0.073667,-0.082077,-0.092766,-0.102228,-0.012111,-0.027589,-0.013535,-0.02209,-0.030536,-0.046005,-0.052604,-0.058304,-0.059217,-0.000472,-0.000688,-0.000838,-0.000823,-0.000852,-0.000829,-0.000852,-0.000858,-0.00087,0.000384,0.000801,0.001099,0.001549,0.001653,0.001682,0.00169,0.001716,0.001783,0.462344,0.540778,1,0,0,0,0,0,0,0,0,0,0
198,-0.00326,-0.010866,-0.010983,-0.009691,-0.009221,-0.008428,-0.005727,0.001498,0.007342,0.002379,0.002614,-0.002026,-0.02044,-0.029426,-0.038265,-0.040644,-0.040674,-0.048338,0.007342,0.014537,0.018619,0.018766,0.020733,0.02411,0.026078,0.027018,0.028398,-0.01392,-0.03204,-0.058176,-0.078058,-0.090921,-0.099731,-0.107161,-0.111213,-0.113328,-0.02041,-0.054417,-0.068425,-0.065166,-0.053331,-0.047545,-0.042524,-0.041085,-0.035564,-0.028192,-0.033185,-0.06822,-0.099026,-0.119084,-0.132446,-0.142343,-0.156644,-0.171475,0.015682,0.034389,0.031393,0.032744,0.026313,0.027987,0.022994,0.020733,0.019118,-0.040997,-0.078763,-0.107513,-0.134413,-0.146953,-0.166776,-0.182634,-0.198346,-0.200196,-0.016144,-0.021683,-0.02873,-0.03238,-0.038556,-0.046962,-0.057646,-0.067103,-0.06941,-0.01547,-0.001423,-0.009974,-0.018416,-0.033877,-0.040473,-0.04617,-0.047083,-0.049397,-0.000215,-0.000365,-0.00035,-0.000379,-0.000355,-0.000379,-0.000384,-0.000396,-0.000394,0.000415,0.000712,0.001161,0.001264,0.001293,0.001301,0.001327,0.001394,0.001422,0.457642,0.531518,1,0,0,0,0,0,0,0,0,0,0
199,-0.0076,-0.007717,-0.006426,-0.005956,-0.005164,-0.002465,0.004753,0.010592,0.013908,0.000235,-0.004401,-0.022799,-0.031777,-0.040609,-0.042986,-0.043016,-0.050674,-0.063702,0.007189,0.011267,0.011414,0.01338,0.016754,0.01872,0.019659,0.021038,0.024061,-0.018104,-0.044219,-0.064083,-0.076935,-0.085738,-0.093161,-0.09721,-0.099323,-0.103225,-0.033978,-0.047974,-0.044717,-0.032892,-0.027112,-0.022095,-0.020657,-0.015141,-0.013409,-0.004988,-0.039993,-0.070773,-0.090814,-0.104164,-0.114053,-0.128342,-0.14316,-0.149058,0.018691,0.015698,0.017048,0.010622,0.012294,0.007306,0.005047,0.003433,0.00223,-0.037734,-0.06646,-0.093337,-0.105866,-0.125672,-0.141517,-0.157215,-0.159063,-0.160472,-0.005534,-0.012575,-0.016222,-0.022393,-0.030791,-0.041466,-0.050915,-0.05322,-0.055143,0.014035,0.005492,-0.002943,-0.018391,-0.024981,-0.030674,-0.031586,-0.033897,-0.029835,-0.000149,-0.000134,-0.000163,-0.00014,-0.000163,-0.000168,-0.00018,-0.000178,-0.000173,0.000295,0.000741,0.000844,0.000873,0.00088,0.000907,0.000973,0.001001,0.000975,0.45156,0.523174,1,0,0,0,0,0,0,0,0,0,0
200,-0.000117,0.001171,0.00164,0.00243,0.005124,0.012326,0.018152,0.021461,0.024154,-0.004626,-0.022983,-0.031942,-0.040755,-0.043126,-0.043156,-0.050797,-0.063797,-0.068657,0.00407,0.004216,0.006178,0.009545,0.011506,0.012443,0.013819,0.016835,0.016688,-0.026057,-0.045879,-0.058702,-0.067486,-0.074893,-0.078933,-0.081041,-0.084935,-0.082739,-0.013966,-0.010716,0.001083,0.006851,0.011858,0.013292,0.018796,0.020524,0.020817,-0.034929,-0.065641,-0.085638,-0.098959,-0.108826,-0.123084,-0.13787,-0.143755,-0.152684,-0.002986,-0.00164,-0.008051,-0.006383,-0.01136,-0.013614,-0.015225,-0.016425,-0.016688,-0.028663,-0.055482,-0.067983,-0.087746,-0.103556,-0.11922,-0.121064,-0.12247,-0.118254,-0.007026,-0.010665,-0.016822,-0.025202,-0.035854,-0.045282,-0.047582,-0.049501,-0.048354,-0.008525,-0.016941,-0.032355,-0.038931,-0.044611,-0.045521,-0.047828,-0.043774,-0.043034,1.5e-05,-1.4e-05,9e-06,-1.4e-05,-1.9e-05,-3.1e-05,-2.8e-05,-2.3e-05,-2.1e-05,0.000439,0.00054,0.000568,0.000576,0.000602,0.000667,0.000695,0.000669,0.00069,0.45453,0.520214,1,0,0,0,0,0,0,0,0,0,0
201,0.001283,0.001749,0.002536,0.005219,0.012391,0.018192,0.021487,0.024169,0.026531,-0.01828,-0.027201,-0.035977,-0.038338,-0.038367,-0.045977,-0.058921,-0.063761,-0.07653,0.000146,0.002099,0.005452,0.007405,0.008338,0.009708,0.012711,0.012566,0.013411,-0.019738,-0.032507,-0.041253,-0.04863,-0.052653,-0.054752,-0.05863,-0.056443,-0.058134,0.003236,0.014985,0.020729,0.025714,0.027143,0.032624,0.034344,0.034635,0.031079,-0.030583,-0.050495,-0.063761,-0.073586,-0.087784,-0.102507,-0.108367,-0.117259,-0.117988,0.001341,-0.005044,-0.003382,-0.008338,-0.010583,-0.012187,-0.013382,-0.013644,-0.014373,-0.026705,-0.039154,-0.058834,-0.074577,-0.090175,-0.092011,-0.093411,-0.089212,-0.091895,-0.003623,-0.009755,-0.018099,-0.028706,-0.038094,-0.040385,-0.042296,-0.041153,-0.043003,-0.00838,-0.02373,-0.030278,-0.035934,-0.03684,-0.039137,-0.0351,-0.034363,-0.024323,-2.8e-05,-6e-06,-2.8e-05,-3.3e-05,-4.4e-05,-4.2e-05,-3.7e-05,-3.5e-05,-3.5e-05,9.8e-05,0.000125,0.000133,0.000158,0.000222,0.000248,0.000224,0.000244,0.000198,0.451505,0.519045,1,0,0,0,0,0,0,0,0,0,0
202,0.000466,0.001253,0.003933,0.011101,0.016899,0.020191,0.022871,0.025231,0.030942,-0.008915,-0.017685,-0.020045,-0.020074,-0.027679,-0.040615,-0.045452,-0.058213,-0.073538,0.001952,0.005303,0.007255,0.008187,0.009556,0.012557,0.012412,0.013257,0.01282,-0.012761,-0.021502,-0.028873,-0.032894,-0.034992,-0.038867,-0.036682,-0.038372,-0.037352,0.011742,0.017481,0.022464,0.023891,0.029369,0.031088,0.031379,0.027824,0.024882,-0.0199,-0.033156,-0.042975,-0.057164,-0.071877,-0.077734,-0.08662,-0.087348,-0.101771,-0.006381,-0.00472,-0.009673,-0.011916,-0.013519,-0.014713,-0.014976,-0.015704,-0.021968,-0.012441,-0.032107,-0.047841,-0.063428,-0.065264,-0.066662,-0.062467,-0.065147,-0.059874,-0.006128,-0.014467,-0.025066,-0.034449,-0.036738,-0.038648,-0.037506,-0.039355,-0.041076,-0.015339,-0.021883,-0.027535,-0.028441,-0.030737,-0.026703,-0.025966,-0.015932,-0.007631,2.2e-05,-0.0,-5e-06,-1.6e-05,-1.4e-05,-9e-06,-8e-06,-7e-06,-0.0,2.7e-05,3.5e-05,5.9e-05,0.000123,0.000149,0.000125,0.000145,9.9e-05,0.000117,0.450269,0.513575,1,0,0,0,0,0,0,0,0,0,0
