,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
118,0.000889,0.001951,0.005393,0.011848,0.014832,0.01618,0.017414,0.017127,0.014,-0.001434,-0.001607,-0.001463,-0.001033,-0.000975,-0.001406,-0.002725,-0.005049,-0.007488,8.6e-05,0.000889,0.00109,0.003557,0.00548,0.008521,0.01423,0.025992,0.041139,-2.9e-05,0.002238,0.000115,0.00066,-0.006914,-0.012135,-0.019853,-0.019508,-0.017242,0.000258,0.003213,0.013828,0.029836,0.036635,0.044467,0.046734,0.043607,0.043262,-0.002352,-0.00393,-0.002898,0.007373,0.010213,0.011074,0.009754,0.001893,-0.014545,0.002467,0.002984,0.002467,0.002266,0.002008,0.004217,0.007,0.015693,0.034914,0.002008,-0.005393,-0.018275,-0.022119,-0.02866,-0.029635,-0.032934,-0.031988,-0.027168,-0.002751,0.006404,0.016753,0.021789,0.021573,0.017887,0.014808,0.015369,0.011502,-0.001107,-0.00091,0.004551,0.01826,0.022891,0.028257,0.028967,0.022998,0.01502,0.000741,0.002344,0.004091,0.003452,0.001889,0.000447,-0.00219,-0.004043,-0.002356,-1.7e-05,-0.000324,-0.000971,-0.001035,-0.001204,-0.001964,-0.002119,-0.002468,-0.004581,0.720328,0.736059,1,0,0,0,0,0,0,0,0,0,0
119,0.001062,0.004508,0.010968,0.013953,0.015303,0.016537,0.01625,0.013121,0.009618,-0.000172,-2.9e-05,0.000402,0.000459,2.9e-05,-0.001292,-0.003618,-0.006058,-0.010566,0.000804,0.001005,0.003474,0.005398,0.008441,0.014154,0.025926,0.041085,0.056445,0.002268,0.000144,0.000689,-0.006891,-0.012116,-0.019839,-0.019495,-0.017226,-0.009101,0.002957,0.01358,0.029601,0.036405,0.044243,0.046511,0.043382,0.043037,0.02584,-0.001579,-0.000546,0.009733,0.012575,0.013437,0.012116,0.004249,-0.012202,-0.045679,0.000517,0.0,-0.000201,-0.000459,0.001751,0.004536,0.013236,0.032472,0.059833,-0.007407,-0.020299,-0.024146,-0.030692,-0.031668,-0.03497,-0.034022,-0.029199,-0.007063,0.009162,0.019519,0.02456,0.024343,0.020654,0.017572,0.018135,0.014265,-0.003099,0.000196,0.005662,0.019381,0.024016,0.029386,0.030096,0.024124,0.016139,-0.013663,0.001612,0.003368,0.002727,0.001154,-0.000295,-0.002946,-0.00481,-0.003113,0.000142,-0.000309,-0.00096,-0.001024,-0.001194,-0.001958,-0.002114,-0.002465,-0.004589,-0.006165,0.691461,0.700599,1,0,0,0,0,0,0,0,0,0,0
120,0.003445,0.009905,0.012891,0.01424,0.015475,0.015188,0.012058,0.008556,-0.004909,0.000144,0.000574,0.000632,0.000201,-0.00112,-0.003445,-0.005886,-0.010393,-0.034107,0.000201,0.00267,0.004594,0.007637,0.01335,0.025121,0.04028,0.05564,0.07522,-0.002125,-0.001579,-0.009158,-0.014384,-0.022107,-0.021762,-0.019494,-0.011369,-0.003244,0.010623,0.026643,0.033447,0.041285,0.043553,0.040424,0.040079,0.022882,-0.020872,0.001034,0.011312,0.014154,0.015015,0.013695,0.005828,-0.010623,-0.044098,-0.107433,-0.000517,-0.000718,-0.000976,0.001235,0.004019,0.012719,0.031954,0.059315,0.089977,-0.012891,-0.016738,-0.023284,-0.02426,-0.027562,-0.026614,-0.021791,0.000345,0.03873,0.010357,0.015397,0.01518,0.011492,0.00841,0.008973,0.005103,-0.01226,-0.044486,0.005465,0.019184,0.023819,0.029189,0.029899,0.023927,0.015942,-0.013859,-0.062717,0.001756,0.001115,-0.000457,-0.001907,-0.004557,-0.00642,-0.004724,-0.00147,-0.001534,-0.000651,-0.000715,-0.000885,-0.001649,-0.001804,-0.002155,-0.004279,-0.005855,-0.006541,0.6446,0.627103,1,0,0,0,0,0,0,0,0,0,0
121,0.006464,0.009451,0.010802,0.012037,0.01175,0.008618,0.005114,-0.00836,-0.030135,0.000431,0.000488,5.7e-05,-0.001264,-0.003591,-0.006033,-0.010543,-0.034272,-0.051394,0.002471,0.004395,0.00744,0.013157,0.024936,0.040104,0.055473,0.075065,0.093509,0.000546,-0.007038,-0.012267,-0.019994,-0.01965,-0.01738,-0.00925,-0.00112,0.026659,0.01603,0.022838,0.030681,0.032951,0.029819,0.029475,0.012267,-0.031514,-0.068774,0.010285,0.013129,0.01399,0.012669,0.004798,-0.011663,-0.04516,-0.108533,-0.155761,-0.000201,-0.00046,0.001752,0.004539,0.013243,0.032491,0.059868,0.09055,0.121748,-0.00385,-0.010399,-0.011376,-0.01468,-0.013732,-0.008906,0.013243,0.051652,0.09641,0.005043,0.004826,0.001136,-0.001948,-0.001385,-0.005258,-0.022631,-0.054877,-0.075186,0.013728,0.018365,0.023738,0.024449,0.018473,0.010483,-0.019337,-0.068224,-0.099025,-0.000644,-0.002223,-0.003679,-0.00634,-0.008212,-0.006508,-0.00324,-0.003304,-0.001631,-6.4e-05,-0.000235,-0.001003,-0.001159,-0.001511,-0.003644,-0.005227,-0.005916,-0.006354,0.593908,0.57591,1,0,0,0,0,0,0,0,0,0,0
122,0.002988,0.004338,0.005574,0.005286,0.002155,-0.00135,-0.014825,-0.036602,-0.0699,5.7e-05,-0.000373,-0.001695,-0.004022,-0.006464,-0.010975,-0.034706,-0.051829,-0.072716,0.001925,0.00497,0.010688,0.022467,0.037636,0.053007,0.072601,0.091046,0.126068,-0.007585,-0.012814,-0.020542,-0.020197,-0.017928,-0.009797,-0.001666,0.026116,0.092396,0.006809,0.014652,0.016922,0.01379,0.013446,-0.003764,-0.047548,-0.084811,-0.136985,0.002844,0.003706,0.002385,-0.005487,-0.02195,-0.055449,-0.118828,-0.16606,-0.214011,-0.000259,0.001954,0.00474,0.013446,0.032695,0.060075,0.090758,0.121959,0.165342,-0.00655,-0.007527,-0.010831,-0.009883,-0.005057,0.017094,0.055507,0.100268,0.175081,-0.000217,-0.003908,-0.006992,-0.006429,-0.010302,-0.027677,-0.059925,-0.080237,-0.091028,0.004638,0.010012,0.010722,0.004745,-0.003245,-0.033067,-0.081959,-0.112762,-0.143732,-0.00158,-0.003036,-0.005699,-0.007572,-0.005867,-0.002597,-0.002661,-0.000987,0.000122,-0.000171,-0.000939,-0.001095,-0.001448,-0.003582,-0.005166,-0.005855,-0.006294,-0.006469,0.514761,0.523184,0,0,0,0,0,0,0,1,0,0,0
123,0.001352,0.00259,0.002302,-0.000834,-0.004345,-0.01784,-0.039651,-0.073001,-0.08946,-0.000432,-0.001755,-0.004086,-0.006532,-0.011049,-0.034817,-0.051967,-0.072886,-0.107789,0.00305,0.008776,0.020574,0.035767,0.051161,0.070785,0.089258,0.124334,0.149771,-0.005237,-0.012977,-0.012632,-0.010359,-0.002216,0.005928,0.033752,0.100135,0.150174,0.007855,0.010129,0.006992,0.006647,-0.010589,-0.054441,-0.091762,-0.144016,-0.18312,0.000863,-0.00046,-0.008345,-0.024832,-0.058383,-0.12186,-0.169165,-0.217189,-0.274162,0.002216,0.005007,0.013725,0.033004,0.060426,0.091157,0.122406,0.165856,0.20355,-0.000978,-0.004287,-0.003338,0.001496,0.023681,0.062153,0.106983,0.181912,0.24228,-0.003696,-0.006785,-0.006222,-0.0101,-0.027503,-0.0598,-0.080143,-0.090951,-0.104542,0.005382,0.006094,0.000108,-0.007895,-0.037763,-0.08673,-0.117581,-0.148598,-0.17952,-0.001472,-0.004164,-0.006057,-0.004334,-0.001028,-0.001093,0.000599,0.00172,0.00327,-0.000776,-0.000934,-0.001291,-0.003448,-0.005049,-0.005746,-0.006189,-0.006367,-0.006411,0.452664,0.465305,0,0,0,0,0,0,0,1,0,0,0
124,0.001238,0.00095,-0.002189,-0.005702,-0.019208,-0.041037,-0.074414,-0.090886,-0.098777,-0.001325,-0.003657,-0.006105,-0.010626,-0.034413,-0.051577,-0.072513,-0.107445,-0.126999,0.005731,0.017538,0.032743,0.04815,0.06779,0.086278,0.121383,0.14684,0.173363,-0.007747,-0.007401,-0.005126,0.003024,0.011174,0.039021,0.105458,0.155537,0.205962,0.002275,-0.000864,-0.00121,-0.018459,-0.062347,-0.099698,-0.151995,-0.191132,-0.23214,-0.001325,-0.009215,-0.025717,-0.059295,-0.122823,-0.170167,-0.21823,-0.27525,-0.328238,0.002793,0.011519,0.030814,0.058258,0.089014,0.120289,0.163774,0.201499,0.239685,-0.003312,-0.002361,0.002477,0.02468,0.063183,0.10805,0.183039,0.243457,0.326222,-0.003091,-0.002527,-0.006409,-0.023826,-0.056149,-0.076509,-0.087325,-0.100928,-0.135263,0.000712,-0.005279,-0.013288,-0.04318,-0.092188,-0.123064,-0.154106,-0.185053,-0.230064,-0.002707,-0.004611,-0.002878,0.000447,0.000381,0.002083,0.00321,0.004769,0.004986,-0.000159,-0.000517,-0.002687,-0.004297,-0.004998,-0.005444,-0.005622,-0.005667,-0.005695,0.377323,0.412245,0,0,0,0,0,0,0,1,0,0,0
125,-0.000288,-0.003426,-0.006938,-0.020439,-0.042261,-0.075626,-0.092092,-0.09998,-0.116245,-0.002332,-0.004779,-0.009298,-0.033077,-0.050235,-0.071164,-0.106083,-0.12563,-0.151251,0.011803,0.027003,0.042405,0.062038,0.08052,0.115612,0.141061,0.167574,0.193627,0.000345,0.00262,0.010767,0.018914,0.046751,0.113165,0.163227,0.213635,0.246395,-0.003138,-0.003483,-0.020727,-0.0646,-0.101938,-0.154217,-0.193339,-0.234333,-0.296227,-0.007888,-0.024383,-0.05795,-0.121456,-0.168783,-0.21683,-0.27383,-0.3268,-0.391227,0.008723,0.028011,0.055445,0.086191,0.117454,0.160924,0.198636,0.236809,0.285403,0.00095,0.005786,0.027982,0.066471,0.111323,0.186286,0.246683,0.32942,0.429918,0.000564,-0.003317,-0.020727,-0.05304,-0.073392,-0.084205,-0.097802,-0.132126,-0.203479,-0.005989,-0.013995,-0.043877,-0.092868,-0.123733,-0.154764,-0.1857,-0.230696,-0.286198,-0.001899,-0.00017,0.003146,0.003081,0.004779,0.005903,0.007458,0.007675,0.00779,-0.000358,-0.002522,-0.004129,-0.004827,-0.005273,-0.00545,-0.005495,-0.005522,-0.005527,0.285689,0.334107,0,0,0,0,0,0,0,1,0,0,0
126,-0.003136,-0.006647,-0.020142,-0.041953,-0.075302,-0.091761,-0.099645,-0.115903,-0.129628,-0.002446,-0.006963,-0.030731,-0.04788,-0.068799,-0.103702,-0.12324,-0.148849,-0.219806,0.015193,0.030587,0.050211,0.068684,0.10376,0.129196,0.155697,0.181738,0.213591,0.002273,0.010416,0.018559,0.046384,0.112766,0.162804,0.213188,0.245933,0.308143,-0.000345,-0.017581,-0.061433,-0.098753,-0.151007,-0.190111,-0.231086,-0.29295,-0.36667,-0.016488,-0.050038,-0.113514,-0.160819,-0.208843,-0.265816,-0.318761,-0.383157,-0.44623,0.019279,0.046701,0.077431,0.10868,0.152129,0.189823,0.227978,0.276549,0.321437,0.004834,0.027019,0.06549,0.11032,0.185248,0.245617,0.328314,0.428764,0.523029,-0.003878,-0.021281,-0.053578,-0.073921,-0.084728,-0.098319,-0.132627,-0.203946,-0.238335,-0.008003,-0.037871,-0.086837,-0.117688,-0.148705,-0.179626,-0.224601,-0.280076,-0.319142,0.001723,0.005028,0.004963,0.006656,0.007776,0.009326,0.009542,0.009656,0.009716,-0.002158,-0.003758,-0.004455,-0.004899,-0.005076,-0.005121,-0.005148,-0.005152,-0.005152,0.270089,0.232577,0,0,0,0,0,0,0,1,0,0,0
127,-0.003511,-0.017007,-0.038821,-0.072173,-0.088634,-0.096519,-0.112778,-0.126505,-0.151944,-0.004518,-0.028288,-0.045439,-0.06636,-0.101267,-0.120807,-0.146419,-0.217384,-0.251053,0.015396,0.035022,0.053497,0.088577,0.114016,0.14052,0.166563,0.19842,0.215024,0.008144,0.016288,0.044116,0.110505,0.160549,0.210938,0.243686,0.305903,0.343313,-0.017238,-0.061094,-0.098418,-0.150678,-0.189786,-0.230765,-0.292636,-0.366364,-0.406738,-0.033554,-0.097037,-0.144347,-0.192376,-0.249355,-0.302306,-0.366709,-0.429789,-0.441904,0.027425,0.058159,0.089411,0.132865,0.170563,0.208722,0.257298,0.302191,0.342709,0.022187,0.060663,0.105498,0.180434,0.240809,0.323514,0.423976,0.518251,0.609244,-0.017404,-0.049705,-0.07005,-0.080859,-0.094451,-0.128762,-0.200089,-0.234482,-0.292138,-0.029871,-0.078843,-0.109697,-0.140718,-0.171642,-0.216622,-0.272103,-0.311173,-0.285522,0.003308,0.003243,0.004936,0.006058,0.007609,0.007825,0.007939,0.007999,0.008046,-0.001602,-0.002299,-0.002743,-0.00292,-0.002965,-0.002992,-0.002997,-0.002997,-0.002997,0.238875,0.222335,0,0,0,0,0,0,0,1,0,0,0
128,-0.01351,-0.035344,-0.06873,-0.085207,-0.0931,-0.109375,-0.123115,-0.148579,-0.183434,-0.023793,-0.040962,-0.061903,-0.096844,-0.116404,-0.142041,-0.213075,-0.246778,-0.27302,0.019645,0.038139,0.073253,0.098717,0.125247,0.151316,0.183204,0.199825,0.211289,0.008152,0.036007,0.102462,0.152555,0.202993,0.235774,0.298052,0.335499,0.339849,-0.0439,-0.081261,-0.133572,-0.172719,-0.213738,-0.27567,-0.34947,-0.389884,-0.43171,-0.063545,-0.110902,-0.158978,-0.216013,-0.269016,-0.333483,-0.396625,-0.408752,-0.425171,0.030764,0.062047,0.105544,0.143279,0.181475,0.230099,0.275036,0.315594,0.35526,0.038513,0.083392,0.158402,0.218836,0.301624,0.402184,0.496551,0.587635,0.600367,-0.032333,-0.052698,-0.063517,-0.077123,-0.111468,-0.182864,-0.217291,-0.275004,-0.285743,-0.04902,-0.079905,-0.110955,-0.14191,-0.186934,-0.24247,-0.281578,-0.255902,-0.243952,-6.6e-05,0.00164,0.002769,0.004331,0.004548,0.004663,0.004723,0.004771,0.004805,-0.000702,-0.001149,-0.001327,-0.001373,-0.0014,-0.001404,-0.001404,-0.001404,-0.001404,0.225052,0.205899,0,0,0,0,0,0,0,1,0,0,0
129,-0.021867,-0.055302,-0.071803,-0.079708,-0.096007,-0.109767,-0.135269,-0.170176,-0.158031,-0.017194,-0.038166,-0.073159,-0.092747,-0.118422,-0.189562,-0.223314,-0.249595,-0.281357,0.018521,0.053687,0.079188,0.105758,0.131865,0.1638,0.180446,0.191927,0.185494,0.027896,0.094449,0.144616,0.195129,0.227959,0.290328,0.327831,0.332187,0.330139,-0.037416,-0.089804,-0.129009,-0.170089,-0.232113,-0.306022,-0.346496,-0.388384,-0.406414,-0.047426,-0.095574,-0.152694,-0.205774,-0.270337,-0.333572,-0.345717,-0.362161,-0.391816,0.031329,0.07489,0.112681,0.150934,0.19963,0.244633,0.285251,0.324975,0.364093,0.044946,0.120066,0.18059,0.2635,0.364209,0.458715,0.549934,0.562684,0.537933,-0.020395,-0.03123,-0.044857,-0.079252,-0.150754,-0.185232,-0.243031,-0.253785,-0.222799,-0.03093,-0.062027,-0.093028,-0.138118,-0.193736,-0.232902,-0.207187,-0.19522,-0.17436,0.001723,0.002864,0.004442,0.004662,0.004778,0.004839,0.004887,0.004921,0.004998,-0.000452,-0.000632,-0.000678,-0.000705,-0.00071,-0.00071,-0.00071,-0.00071,-0.000709,0.255506,0.201983,0,0,0,0,0,0,0,1,0,0,0
130,-0.033415,-0.049906,-0.057806,-0.074095,-0.087848,-0.113334,-0.14822,-0.136082,-0.121551,-0.02096,-0.055932,-0.075508,-0.101168,-0.172264,-0.205997,-0.232262,-0.264004,-0.285599,0.035145,0.060631,0.087185,0.113277,0.145192,0.161828,0.173302,0.166873,0.16497,0.066513,0.11665,0.167133,0.199942,0.262274,0.299755,0.304108,0.302061,0.297794,-0.052357,-0.091538,-0.132593,-0.19458,-0.268444,-0.308894,-0.350756,-0.368776,-0.39628,-0.048119,-0.105204,-0.158253,-0.222776,-0.285973,-0.298111,-0.314545,-0.344183,-0.399135,0.043535,0.081303,0.119533,0.168199,0.213175,0.253769,0.293469,0.332564,0.350641,0.075076,0.135563,0.218423,0.319071,0.413521,0.504684,0.517428,0.492691,0.547325,-0.010829,-0.024447,-0.058822,-0.130281,-0.164738,-0.222502,-0.23325,-0.202282,-0.244144,-0.031078,-0.06206,-0.107123,-0.162708,-0.20185,-0.176151,-0.164191,-0.143343,-0.118784,0.001136,0.002708,0.002927,0.003042,0.003103,0.00315,0.003185,0.003261,0.003332,-0.000179,-0.000225,-0.000252,-0.000257,-0.000257,-0.000257,-0.000257,-0.000256,-0.000244,0.20619,0.214668,0,0,0,0,0,0,0,1,0,0,0
131,-0.016451,-0.024332,-0.040581,-0.0543,-0.079725,-0.114525,-0.102417,-0.087921,-0.093012,-0.034887,-0.054415,-0.080012,-0.150936,-0.184586,-0.210787,-0.242453,-0.263994,-0.252548,0.025424,0.051913,0.077941,0.10978,0.126374,0.137821,0.131408,0.129509,0.131925,0.050015,0.100375,0.133104,0.195285,0.232674,0.237017,0.234975,0.230718,0.226634,-0.039086,-0.080041,-0.141876,-0.215561,-0.255913,-0.297673,-0.315648,-0.343086,-0.344006,-0.056946,-0.109866,-0.174232,-0.237276,-0.249384,-0.265777,-0.295343,-0.350161,-0.331265,0.037676,0.075813,0.124361,0.169228,0.209723,0.249326,0.288326,0.306359,0.29543,0.06034,0.142998,0.243402,0.337622,0.428563,0.441275,0.416598,0.4711,0.526666,-0.013585,-0.047876,-0.119161,-0.153534,-0.211157,-0.221879,-0.190987,-0.232748,-0.279566,-0.030907,-0.07586,-0.131309,-0.170357,-0.14472,-0.132789,-0.111992,-0.087493,-0.090039,0.001545,0.00176,0.001874,0.001933,0.00198,0.002014,0.002089,0.002159,0.002166,-4.5e-05,-7.2e-05,-7.6e-05,-7.6e-05,-7.6e-05,-7.6e-05,-7.5e-05,-6.4e-05,-6.7e-05,0.146172,0.221472,0,0,0,0,0,0,0,1,0,0,0
132,-0.007839,-0.024004,-0.037651,-0.062943,-0.097561,-0.085516,-0.071097,-0.076161,-0.073557,-0.019426,-0.04489,-0.115443,-0.148917,-0.174981,-0.206481,-0.22791,-0.216523,-0.215608,0.02635,0.052243,0.083914,0.100422,0.111809,0.105429,0.103541,0.105944,0.097704,0.050097,0.082655,0.144511,0.181705,0.186025,0.183993,0.179759,0.175696,0.166827,-0.040741,-0.102254,-0.175553,-0.215694,-0.257236,-0.275117,-0.302412,-0.303327,-0.300752,-0.052643,-0.116673,-0.179387,-0.191432,-0.20774,-0.237151,-0.291683,-0.272886,-0.25572,0.037937,0.086232,0.130864,0.171147,0.210544,0.24934,0.267278,0.256406,0.22648,0.082226,0.182105,0.275833,0.366299,0.378945,0.354397,0.408614,0.463889,0.504201,-0.034112,-0.105025,-0.139218,-0.19654,-0.207206,-0.176475,-0.218018,-0.264591,-0.280033,-0.044718,-0.099878,-0.138721,-0.113219,-0.10135,-0.080662,-0.05629,-0.058824,-0.053569,0.000208,0.000317,0.000374,0.00042,0.000452,0.000525,0.000592,0.000599,0.0006,-2.6e-05,-3e-05,-3e-05,-3e-05,-3e-05,-2.9e-05,-1.8e-05,-2.1e-05,-2.8e-05,0.124445,0.227853,0,0,0,0,0,0,0,1,0,0,0
133,-0.016095,-0.029682,-0.054864,-0.089332,-0.07734,-0.062983,-0.068025,-0.065432,-0.077995,-0.025353,-0.095599,-0.128928,-0.154879,-0.186242,-0.207578,-0.19624,-0.195329,-0.181769,0.02578,0.057314,0.07375,0.085088,0.078735,0.076855,0.079248,0.071044,0.067654,0.032417,0.094004,0.131036,0.135337,0.133315,0.129099,0.125054,0.116223,0.127788,-0.061245,-0.134226,-0.174192,-0.215554,-0.233358,-0.260533,-0.261445,-0.258881,-0.280132,-0.063752,-0.126193,-0.138186,-0.154423,-0.183707,-0.238001,-0.219286,-0.202194,-0.21957,0.048084,0.092523,0.132631,0.171856,0.210483,0.228344,0.217519,0.187723,0.183792,0.099445,0.192765,0.282838,0.295429,0.270988,0.324969,0.380004,0.420141,0.452814,-0.070604,-0.104649,-0.161722,-0.172342,-0.141745,-0.183106,-0.229477,-0.244852,-0.229361,-0.05492,-0.093594,-0.068203,-0.056385,-0.035787,-0.011522,-0.014044,-0.008812,-0.007905,0.000106,0.000162,0.000206,0.000237,0.000307,0.000373,0.000379,0.00038,0.000381,-4e-06,-4e-06,-4e-06,-4e-06,-3e-06,8e-06,4e-06,-2e-06,1.4e-05,0.150729,0.241358,0,0,0,0,0,0,0,1,0,0,0
134,-0.013596,-0.038792,-0.07328,-0.06128,-0.046915,-0.05196,-0.049366,-0.061936,-0.05538,-0.070287,-0.103635,-0.129601,-0.160982,-0.18233,-0.170986,-0.170074,-0.156507,-0.166055,0.031552,0.047998,0.059342,0.052986,0.051105,0.053499,0.04529,0.041899,0.04415,0.061622,0.098675,0.102979,0.100956,0.096737,0.09269,0.083854,0.095426,0.089355,-0.073023,-0.113012,-0.154398,-0.172212,-0.199403,-0.200315,-0.19775,-0.219013,-0.210262,-0.062477,-0.074477,-0.090723,-0.120024,-0.174349,-0.155623,-0.138522,-0.155908,-0.154911,0.044464,0.084595,0.123843,0.162492,0.180363,0.169532,0.139719,0.135786,0.140175,0.093374,0.183499,0.196097,0.171642,0.225654,0.28072,0.32088,0.353573,0.356052,-0.034065,-0.09117,-0.101796,-0.071181,-0.112566,-0.158964,-0.174348,-0.158848,-0.150488,-0.038697,-0.013291,-0.001466,0.019144,0.043423,0.040899,0.046134,0.047042,0.046344,5.6e-05,0.0001,0.000132,0.000202,0.000267,0.000274,0.000275,0.000275,0.000275,0.0,0.0,0.0,1e-06,1.2e-05,9e-06,2e-06,1.8e-05,1.3e-05,0.151684,0.230338,0,0,0,0,0,0,0,1,0,0,0
135,-0.025199,-0.059691,-0.04769,-0.033323,-0.038369,-0.035775,-0.048346,-0.04179,-0.03854,-0.033352,-0.059321,-0.090705,-0.112056,-0.100711,-0.099799,-0.08623,-0.09578,-0.093128,0.016448,0.027793,0.021436,0.019555,0.021949,0.01374,0.010348,0.0126,0.011231,0.037058,0.041362,0.039338,0.035119,0.031071,0.022235,0.033808,0.027736,0.023888,-0.039994,-0.081384,-0.0992,-0.126395,-0.127307,-0.124741,-0.146007,-0.137255,-0.137426,-0.012001,-0.028249,-0.057553,-0.111885,-0.093157,-0.076053,-0.093442,-0.092444,-0.090021,0.040136,0.079389,0.118043,0.135916,0.125083,0.095266,0.091333,0.095722,0.096692,0.090135,0.102735,0.078277,0.132295,0.187369,0.227533,0.260229,0.26271,0.263707,-0.057112,-0.067739,-0.037121,-0.078511,-0.124914,-0.1403,-0.124798,-0.116437,-0.11108,0.025409,0.037235,0.057847,0.082129,0.079605,0.084841,0.085748,0.085051,0.088368,4.4e-05,7.6e-05,0.000146,0.000212,0.000219,0.00022,0.00022,0.00022,0.00022,0.0,0.0,1e-06,1.2e-05,9e-06,2e-06,1.8e-05,1.3e-05,1.3e-05,0.154062,0.235868,0,0,0,0,0,0,0,1,0,0,0
136,-0.034925,-0.022774,-0.008226,-0.013335,-0.010708,-0.023437,-0.016799,-0.013508,-0.01498,-0.026295,-0.058074,-0.079693,-0.068205,-0.067282,-0.053542,-0.063212,-0.060527,-0.056111,0.011488,0.005051,0.003146,0.005571,-0.002742,-0.006177,-0.003897,-0.005282,-0.006177,0.004358,0.002309,-0.001963,-0.006061,-0.015009,-0.00329,-0.009438,-0.013335,-0.013364,-0.04191,-0.05995,-0.087486,-0.08841,-0.085812,-0.107345,-0.098483,-0.098657,-0.104141,-0.016452,-0.046124,-0.101139,-0.082175,-0.064857,-0.082464,-0.081454,-0.079,-0.084975,0.039745,0.078885,0.096982,0.086014,0.055823,0.051839,0.056284,0.057266,0.056515,0.012758,-0.012007,0.04269,0.098454,0.139124,0.17223,0.174742,0.175752,0.179446,-0.010761,0.020243,-0.021668,-0.068654,-0.084232,-0.068536,-0.06007,-0.054645,-0.051355,0.011974,0.032846,0.057433,0.054877,0.060178,0.061097,0.060391,0.06375,0.066336,3.5e-05,0.000112,0.000183,0.000191,0.000191,0.000192,0.000192,0.000192,0.000192,0.0,1e-06,1.3e-05,9e-06,2e-06,2e-05,1.4e-05,1.4e-05,2.1e-05,0.157794,0.242352,0,0,0,0,0,0,0,1,0,0,0
