,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
526,-0.001684,-0.011203,-0.021551,-0.026658,-0.027914,-0.02762,-0.02631,-0.026631,-0.026364,0.003663,0.016631,0.037005,0.050642,0.05885,0.062166,0.0627,0.060749,0.060882,0.000374,0.00107,0.00246,0.003583,0.005401,0.006444,0.006925,0.007326,0.007594,0.000428,0.000455,0.000267,-0.00016,-0.000615,-0.000722,-0.000668,-0.00016,0.000829,-0.001791,-0.006765,-0.01115,-0.012968,-0.013556,-0.013262,-0.013128,-0.013583,-0.01369,0.002914,0.015107,0.029465,0.037995,0.041898,0.043449,0.043957,0.043315,0.043503,0.000214,0.000856,0.001497,0.002326,0.003048,0.003369,0.003717,0.00385,0.004225,0.000882,0.00139,0.001604,0.001631,0.001604,0.001631,0.001711,0.001738,0.002005,0.000455,0.000937,0.001341,0.001797,0.002233,0.002373,0.002401,0.001923,0.0012,-0.000746,-0.001604,-0.007669,-0.012772,-0.017074,-0.018838,-0.01887,-0.017561,-0.017508,0.000172,0.000228,0.001044,0.001364,0.00257,0.003367,0.003515,0.003816,0.003706,0.000185,-0.006541,-0.015028,-0.019502,-0.020396,-0.020409,-0.018943,-0.01877,-0.018298,1.047645,1.092418,1,0,0,0,0,0,0,0,0,0,0
527,-0.009516,-0.019861,-0.024966,-0.026222,-0.025928,-0.024619,-0.024939,-0.024672,-0.023977,0.012964,0.033333,0.046965,0.055171,0.058486,0.059021,0.057069,0.057203,0.055118,0.000695,0.002085,0.003208,0.005025,0.006068,0.006549,0.00695,0.007217,0.007351,2.7e-05,-0.00016,-0.000588,-0.001042,-0.001149,-0.001096,-0.000588,0.000401,0.000802,-0.004972,-0.009356,-0.011173,-0.011761,-0.011467,-0.011334,-0.011788,-0.011895,-0.011334,0.012189,0.026543,0.03507,0.038973,0.040523,0.041031,0.04039,0.040577,0.039507,0.000642,0.001283,0.002112,0.002833,0.003154,0.003502,0.003635,0.00401,0.00417,0.000508,0.000722,0.000748,0.000722,0.000748,0.000829,0.000855,0.001123,0.001069,0.000481,0.000886,0.001342,0.001777,0.001918,0.001946,0.001467,0.000744,0.00029,-0.000858,-0.006921,-0.012023,-0.016323,-0.018087,-0.018119,-0.01681,-0.016757,-0.015742,5.6e-05,0.000871,0.00119,0.002393,0.003189,0.003336,0.003636,0.003528,0.003504,-0.006713,-0.015183,-0.019648,-0.020541,-0.020553,-0.01909,-0.018918,-0.018446,-0.018274,1.047713,1.091671,1,0,0,0,0,0,0,0,0,0,0
528,-0.010301,-0.015385,-0.016636,-0.016344,-0.015039,-0.015359,-0.015093,-0.0144,-0.013788,0.020283,0.033858,0.04203,0.045331,0.045863,0.04392,0.044053,0.041977,0.040939,0.001384,0.002502,0.004312,0.00535,0.005829,0.006229,0.006495,0.006628,0.006788,-0.000186,-0.000612,-0.001065,-0.001171,-0.001118,-0.000612,0.000373,0.000772,0.001224,-0.004365,-0.006175,-0.006761,-0.006468,-0.006335,-0.006788,-0.006894,-0.006335,-0.005803,0.014294,0.022785,0.026671,0.028215,0.028721,0.028082,0.028269,0.027204,0.026964,0.000639,0.001464,0.002183,0.002502,0.002848,0.002981,0.003354,0.003514,0.003753,0.000213,0.00024,0.000213,0.00024,0.000319,0.000346,0.000612,0.000559,0.000586,0.000403,0.000857,0.001291,0.00143,0.001458,0.000982,0.000262,-0.000191,-0.000617,-0.006037,-0.011118,-0.0154,-0.017157,-0.017189,-0.015885,-0.015832,-0.014821,-0.014023,0.000791,0.001101,0.002269,0.003042,0.003185,0.003477,0.003371,0.003348,0.003268,-0.008225,-0.012561,-0.013427,-0.013439,-0.012019,-0.011852,-0.011393,-0.011226,-0.011125,1.047347,1.090742,1,0,0,0,0,0,0,0,0,0,0
529,-0.005064,-0.006311,-0.006019,-0.00472,-0.005038,-0.004773,-0.004083,-0.003473,-0.003049,0.013523,0.021663,0.02495,0.025481,0.023545,0.023678,0.02161,0.020575,0.019515,0.001114,0.002917,0.003951,0.004428,0.004826,0.005091,0.005223,0.005383,0.005489,-0.000424,-0.000875,-0.000981,-0.000928,-0.000424,0.000557,0.000955,0.001405,0.001644,-0.001803,-0.002386,-0.002095,-0.001962,-0.002413,-0.002519,-0.001962,-0.001432,-0.001087,0.008458,0.012329,0.013867,0.014371,0.013735,0.01392,0.01286,0.012621,0.012038,0.000822,0.001538,0.001856,0.002201,0.002333,0.002705,0.002864,0.003102,0.003606,2.7e-05,0.0,2.7e-05,0.000106,0.000133,0.000398,0.000345,0.000371,0.000292,0.000452,0.000884,0.001023,0.001051,0.000577,-0.00014,-0.000591,-0.001016,-0.001338,-0.005061,-0.009327,-0.011077,-0.011108,-0.00981,-0.009757,-0.00875,-0.007955,-0.007478,0.000302,0.001439,0.00219,0.00233,0.002613,0.002511,0.002488,0.00241,0.002004,-0.004219,-0.005062,-0.005074,-0.003692,-0.003529,-0.003083,-0.00292,-0.002822,-0.002723,1.047379,1.090061,1,0,0,0,0,0,0,0,0,0,0
530,-0.001242,-0.000951,0.000343,2.6e-05,0.000291,0.000978,0.001585,0.002008,0.002298,0.008111,0.011387,0.011915,0.009986,0.010119,0.008058,0.007028,0.005971,0.005231,0.001797,0.002827,0.003302,0.003699,0.003963,0.004095,0.004253,0.004359,0.004438,-0.000449,-0.000555,-0.000502,0.0,0.000978,0.001374,0.001823,0.002061,0.002193,-0.000581,-0.000291,-0.000159,-0.000608,-0.000713,-0.000159,0.00037,0.000713,0.000978,0.003857,0.00539,0.005891,0.005257,0.005442,0.004386,0.004148,0.003567,0.003619,0.000713,0.00103,0.001374,0.001506,0.001876,0.002034,0.002272,0.002774,0.002959,-2.6e-05,0.0,7.9e-05,0.000106,0.00037,0.000317,0.000343,0.000264,0.000264,0.00043,0.000569,0.000597,0.000124,-0.00059,-0.00104,-0.001463,-0.001784,-0.001917,-0.00425,-0.005994,-0.006025,-0.004731,-0.004679,-0.003676,-0.002883,-0.002408,-0.001615,0.001109,0.001842,0.001977,0.002254,0.002154,0.002132,0.002056,0.00166,0.001555,-0.000822,-0.000834,0.000514,0.000673,0.001108,0.001266,0.001362,0.001458,0.001492,1.047481,1.090081,1,0,0,0,0,0,0,0,0,0,0
531,0.000291,0.001585,0.001268,0.001532,0.002219,0.002827,0.003249,0.00354,0.003857,0.003276,0.003804,0.001876,0.002008,-5.3e-05,-0.001083,-0.00214,-0.00288,-0.003382,0.00103,0.001506,0.001902,0.002166,0.002298,0.002457,0.002563,0.002642,0.003012,-0.000106,-5.3e-05,0.000449,0.001427,0.001823,0.002272,0.00251,0.002642,0.002615,0.000291,0.000423,-2.6e-05,-0.000132,0.000423,0.000951,0.001294,0.001559,0.001744,0.001532,0.002034,0.0014,0.001585,0.000528,0.000291,-0.000291,-0.000238,-0.000502,0.000317,0.00066,0.000793,0.001162,0.001321,0.001559,0.002061,0.002246,0.002404,2.6e-05,0.000106,0.000132,0.000396,0.000343,0.00037,0.000291,0.000291,0.000396,0.000139,0.000166,-0.000307,-0.001021,-0.00147,-0.001894,-0.002215,-0.002348,-0.002214,-0.001744,-0.001775,-0.000481,-0.000429,0.000574,0.001367,0.001842,0.002635,0.002872,0.000733,0.000869,0.001145,0.001045,0.001023,0.000947,0.000551,0.000447,0.000657,-1.2e-05,0.001336,0.001494,0.001929,0.002088,0.002184,0.00228,0.002313,0.002474,1.04789,1.090135,1,0,0,0,0,0,0,0,0,0,0
532,0.001294,0.000977,0.001241,0.001928,0.002535,0.002957,0.003248,0.003565,0.003802,0.000528,-0.001399,-0.001267,-0.003327,-0.004357,-0.005413,-0.006152,-0.006654,-0.00705,0.000475,0.000871,0.001135,0.001267,0.001426,0.001532,0.001611,0.00198,0.002192,5.3e-05,0.000555,0.001532,0.001928,0.002376,0.002614,0.002746,0.00272,0.003433,0.000132,-0.000317,-0.000422,0.000132,0.00066,0.001003,0.001267,0.001452,0.001637,0.000502,-0.000132,5.3e-05,-0.001003,-0.001241,-0.001822,-0.001769,-0.002033,-0.001637,0.000343,0.000475,0.000845,0.001003,0.001241,0.001743,0.001928,0.002086,0.002139,7.9e-05,0.000106,0.00037,0.000317,0.000343,0.000264,0.000264,0.00037,0.000739,2.8e-05,-0.000445,-0.001159,-0.001608,-0.002031,-0.002352,-0.002485,-0.002351,-0.002693,-3.2e-05,0.001262,0.001314,0.002317,0.003109,0.003584,0.004376,0.004614,0.005406,0.000135,0.000411,0.000311,0.000289,0.000214,-0.000181,-0.000285,-7.5e-05,8.7e-05,0.001343,0.001501,0.001934,0.002092,0.002188,0.002284,0.002317,0.002477,0.002543,1.048004,1.090727,1,0,0,0,0,0,0,0,0,0,0
533,-0.000317,-5.3e-05,0.000634,0.001241,0.001663,0.001954,0.002271,0.002508,0.002693,-0.001927,-0.001795,-0.003855,-0.004885,-0.005941,-0.00668,-0.007182,-0.007578,-0.007816,0.000396,0.00066,0.000792,0.000951,0.001056,0.001135,0.001505,0.001716,0.001875,0.000502,0.001479,0.001875,0.002324,0.002561,0.002693,0.002667,0.00338,0.004172,-0.000449,-0.000554,0.0,0.000528,0.000871,0.001135,0.00132,0.001505,0.001558,-0.000634,-0.000449,-0.001505,-0.001743,-0.002324,-0.002271,-0.002535,-0.002139,-0.002403,0.000132,0.000502,0.00066,0.000898,0.001399,0.001584,0.001743,0.001795,0.001795,2.6e-05,0.00029,0.000238,0.000264,0.000185,0.000185,0.00029,0.00066,0.000819,-0.000473,-0.001186,-0.001636,-0.002059,-0.00238,-0.002513,-0.002379,-0.00272,-0.003352,0.001293,0.001345,0.002348,0.00314,0.003615,0.004407,0.004645,0.005437,0.00541,0.000275,0.000176,0.000154,7.8e-05,-0.000316,-0.00042,-0.00021,-4.9e-05,0.000115,0.000158,0.000591,0.000749,0.000845,0.000941,0.000974,0.001134,0.0012,0.001361,1.048392,1.09098,1,0,0,0,0,0,0,0,0,0,0
534,0.000264,0.000951,0.001558,0.001981,0.002272,0.002589,0.002826,0.003011,0.003117,0.000132,-0.001928,-0.002958,-0.004015,-0.004755,-0.005257,-0.005653,-0.00589,-0.006155,0.000264,0.000396,0.000555,0.00066,0.00074,0.001109,0.001321,0.001479,0.001532,0.000977,0.001374,0.001823,0.00206,0.002192,0.002166,0.002879,0.003672,0.004041,-0.000106,0.000449,0.000977,0.001321,0.001585,0.00177,0.001955,0.002008,0.002034,0.000185,-0.000872,-0.001109,-0.001691,-0.001638,-0.001902,-0.001506,-0.00177,-0.001981,0.00037,0.000528,0.000766,0.001268,0.001453,0.001611,0.001664,0.001664,0.001664,0.000264,0.000211,0.000238,0.000158,0.000158,0.000264,0.000634,0.000792,0.000845,-0.000714,-0.001164,-0.001587,-0.001908,-0.002041,-0.001907,-0.002249,-0.002881,-0.003197,5.2e-05,0.001055,0.001848,0.002323,0.003115,0.003353,0.004145,0.004119,0.004171,-0.0001,-0.000122,-0.000198,-0.000593,-0.000698,-0.000487,-0.000325,-0.000161,-0.000105,0.000434,0.000593,0.000689,0.000785,0.000818,0.000979,0.001044,0.001206,0.001303,1.048704,1.090941,1,0,0,0,0,0,0,0,0,0,0
535,0.000687,0.001295,0.001717,0.002008,0.002325,0.002563,0.002748,0.002853,0.002959,-0.002061,-0.003091,-0.004148,-0.004888,-0.00539,-0.005786,-0.006024,-0.006288,-0.006394,0.000132,0.000291,0.000396,0.000476,0.000845,0.001057,0.001215,0.001268,0.001347,0.000396,0.000845,0.001083,0.001215,0.001189,0.001902,0.002695,0.003065,0.003223,0.000555,0.001083,0.001427,0.001691,0.001876,0.002061,0.002114,0.00214,0.002193,-0.001057,-0.001295,-0.001876,-0.001823,-0.002087,-0.001691,-0.001955,-0.002167,-0.002351,0.000159,0.000396,0.000898,0.001083,0.001242,0.001295,0.001295,0.001295,0.001321,-5.3e-05,-2.6e-05,-0.000106,-0.000106,0.0,0.00037,0.000528,0.000581,0.000608,-0.000449,-0.000873,-0.001194,-0.001327,-0.001193,-0.001535,-0.002167,-0.002484,-0.002615,0.001004,0.001796,0.002272,0.003064,0.003302,0.004094,0.004068,0.004121,0.004041,-2.2e-05,-9.8e-05,-0.000494,-0.000599,-0.000388,-0.000225,-6.1e-05,-5e-06,4.9e-05,0.000159,0.000255,0.000351,0.000385,0.000545,0.000611,0.000773,0.00087,0.000935,1.049066,1.091073,1,0,0,0,0,0,0,0,0,0,0
536,0.000608,0.001031,0.001321,0.001639,0.001876,0.002061,0.002167,0.002273,0.002352,-0.001031,-0.002088,-0.002828,-0.00333,-0.003726,-0.003964,-0.004229,-0.004334,-0.004572,0.000159,0.000264,0.000344,0.000714,0.000925,0.001084,0.001136,0.001216,0.001216,0.000449,0.000687,0.000819,0.000793,0.001506,0.002299,0.002669,0.002828,0.002881,0.000529,0.000872,0.001136,0.001321,0.001506,0.001559,0.001586,0.001639,0.001454,-0.000238,-0.000819,-0.000766,-0.001031,-0.000634,-0.000899,-0.00111,-0.001295,-0.001189,0.000238,0.00074,0.000925,0.001084,0.001136,0.001136,0.001136,0.001163,0.001163,2.6e-05,-5.3e-05,-5.3e-05,5.3e-05,0.000423,0.000581,0.000634,0.000661,0.000687,-0.000424,-0.000745,-0.000878,-0.000744,-0.001086,-0.001718,-0.002035,-0.002167,-0.002193,0.000793,0.001268,0.002061,0.002299,0.003092,0.003065,0.003118,0.003038,0.003382,-7.6e-05,-0.000473,-0.000578,-0.000366,-0.000204,-3.8e-05,1.7e-05,7.1e-05,7.2e-05,9.7e-05,0.000193,0.000226,0.000388,0.000453,0.000616,0.000713,0.000778,0.001103,1.049295,1.091449,1,0,0,0,0,0,0,0,0,0,0
537,0.000423,0.000713,0.00103,0.001268,0.001453,0.001559,0.001665,0.001744,0.001717,-0.001057,-0.001797,-0.002299,-0.002695,-0.002933,-0.003197,-0.003303,-0.00354,-0.003488,0.000106,0.000185,0.000555,0.000766,0.000925,0.000978,0.001057,0.001057,0.001083,0.000238,0.00037,0.000343,0.001057,0.001849,0.002219,0.002378,0.002431,0.002563,0.000343,0.000608,0.000793,0.000978,0.00103,0.001057,0.00111,0.000925,0.00074,-0.000581,-0.000528,-0.000793,-0.000396,-0.000661,-0.000872,-0.001057,-0.000951,-0.000793,0.000502,0.000687,0.000845,0.000898,0.000898,0.000898,0.000925,0.000925,0.000951,-7.9e-05,-7.9e-05,2.6e-05,0.000396,0.000555,0.000608,0.000634,0.000661,0.000661,-0.000321,-0.000454,-0.00032,-0.000662,-0.001294,-0.001611,-0.001742,-0.001769,-0.001901,0.000475,0.001268,0.001506,0.002298,0.002272,0.002324,0.002245,0.002588,0.002694,-0.000396,-0.000501,-0.00029,-0.000127,3.7e-05,9.3e-05,0.000147,0.000147,0.000148,9.6e-05,0.00013,0.00029,0.000356,0.000518,0.000615,0.00068,0.001004,0.001199,1.049636,1.09191,1,0,0,0,0,0,0,0,0,0,0
538,0.000291,0.000608,0.000846,0.001031,0.001136,0.001242,0.001321,0.001295,0.001295,-0.00074,-0.001242,-0.001638,-0.001876,-0.00214,-0.002246,-0.002484,-0.002431,-0.002537,7.9e-05,0.000449,0.000661,0.000819,0.000872,0.000951,0.000951,0.000978,0.000978,0.000132,0.000106,0.000819,0.001612,0.001982,0.00214,0.002193,0.002325,0.002352,0.000264,0.000449,0.000634,0.000687,0.000713,0.000766,0.000581,0.000396,0.000159,5.3e-05,-0.000211,0.000185,-7.9e-05,-0.000291,-0.000476,-0.00037,-0.000211,-0.000238,0.000185,0.000344,0.000396,0.000396,0.000396,0.000423,0.000423,0.000449,0.000449,0.0,0.000106,0.000476,0.000634,0.000687,0.000713,0.00074,0.00074,0.000608,-0.000133,1e-06,-0.000341,-0.000973,-0.00129,-0.001422,-0.001448,-0.00158,-0.001739,0.000793,0.00103,0.001823,0.001796,0.001849,0.00177,0.002113,0.002219,0.002298,-0.000105,0.000106,0.000269,0.000434,0.000489,0.000543,0.000544,0.000545,0.000547,3.4e-05,0.000194,0.00026,0.000422,0.00052,0.000584,0.000909,0.001104,0.001397,1.049573,1.091932,1,0,0,0,0,0,0,0,0,0,0
539,0.000317,0.000555,0.00074,0.000846,0.000951,0.001031,0.001004,0.001004,0.000846,-0.000502,-0.000898,-0.001136,-0.001401,-0.001506,-0.001744,-0.001691,-0.001797,-0.001876,0.00037,0.000581,0.00074,0.000793,0.000872,0.000872,0.000898,0.000898,0.000898,-2.6e-05,0.000687,0.00148,0.00185,0.002008,0.002061,0.002193,0.00222,0.00222,0.000185,0.00037,0.000423,0.000449,0.000502,0.000317,0.000132,-0.000106,-0.000608,-0.000264,0.000132,-0.000132,-0.000344,-0.000529,-0.000423,-0.000264,-0.000291,-0.000291,0.000159,0.000211,0.000211,0.000211,0.000238,0.000238,0.000264,0.000264,0.000159,0.000106,0.000476,0.000634,0.000687,0.000714,0.00074,0.00074,0.000608,0.000396,0.000134,-0.000208,-0.00084,-0.001157,-0.001289,-0.001315,-0.001447,-0.001606,-0.001816,0.000238,0.00103,0.001004,0.001057,0.000977,0.001321,0.001426,0.001506,0.001585,0.000211,0.000374,0.000539,0.000595,0.000649,0.000649,0.00065,0.000652,0.000758,0.000161,0.000227,0.000389,0.000486,0.000551,0.000876,0.001071,0.001364,0.001788,1.049574,1.092402,1,0,0,0,0,0,0,0,0,0,0
540,0.000238,0.000423,0.000529,0.000634,0.000714,0.000687,0.000687,0.000529,0.000264,-0.000397,-0.000634,-0.000899,-0.001005,-0.001243,-0.00119,-0.001295,-0.001375,-0.001348,0.000211,0.00037,0.000423,0.000502,0.000502,0.000529,0.000529,0.000529,0.000555,0.000714,0.001507,0.001877,0.002036,0.002089,0.002221,0.002247,0.002247,0.002221,0.000185,0.000238,0.000264,0.000317,0.000132,-5.3e-05,-0.000291,-0.000793,-0.001295,0.000397,0.000132,-7.9e-05,-0.000264,-0.000159,0.0,-2.6e-05,-2.6e-05,-2.6e-05,5.3e-05,5.3e-05,5.3e-05,7.9e-05,7.9e-05,0.000106,0.000106,0.0,-0.000106,0.00037,0.000529,0.000582,0.000608,0.000634,0.000634,0.000502,0.000291,-5.3e-05,-0.000342,-0.000975,-0.001292,-0.001423,-0.00145,-0.001582,-0.001741,-0.001951,-0.002267,0.000793,0.000766,0.000819,0.00074,0.001083,0.001189,0.001269,0.001348,0.001322,0.000163,0.000329,0.000385,0.000439,0.000439,0.00044,0.000442,0.000549,0.000683,6.6e-05,0.000229,0.000326,0.000391,0.000717,0.000913,0.001207,0.001632,0.001926,1.050143,1.093208,1,0,0,0,0,0,0,0,0,0,0
541,0.000185,0.000291,0.000397,0.000476,0.00045,0.00045,0.000291,2.6e-05,-0.000106,-0.000238,-0.000502,-0.000608,-0.000846,-0.000793,-0.000899,-0.000978,-0.000952,-0.000952,0.000159,0.000212,0.000291,0.000291,0.000317,0.000317,0.000317,0.000344,0.000238,0.000793,0.001164,0.001322,0.001375,0.001507,0.001534,0.001534,0.001507,0.001666,5.3e-05,7.9e-05,0.000132,-5.3e-05,-0.000238,-0.000476,-0.000978,-0.001481,-0.001957,-0.000264,-0.000476,-0.000661,-0.000555,-0.000397,-0.000423,-0.000423,-0.000423,-0.00037,0.0,0.0,2.6e-05,2.6e-05,5.3e-05,5.3e-05,-5.3e-05,-0.000159,-0.000291,0.000159,0.000212,0.000238,0.000264,0.000264,0.000132,-7.9e-05,-0.000423,-0.000502,-0.000633,-0.00095,-0.001082,-0.001108,-0.00124,-0.001399,-0.001609,-0.001925,-0.002163,-2.7e-05,2.6e-05,-5.3e-05,0.000291,0.000396,0.000476,0.000555,0.000529,0.000583,0.000166,0.000222,0.000276,0.000276,0.000278,0.000279,0.000386,0.000521,0.000549,0.000163,0.000261,0.000326,0.000652,0.000849,0.001143,0.001569,0.001864,0.00229,1.050226,1.093416,1,0,0,0,0,0,0,0,0,0,0
542,0.000106,0.000212,0.000291,0.000265,0.000265,0.000106,-0.000159,-0.000291,-0.000423,-0.000265,-0.00037,-0.000609,-0.000556,-0.000661,-0.000741,-0.000714,-0.000714,-0.000926,5.3e-05,0.000132,0.000132,0.000159,0.000159,0.000159,0.000185,7.9e-05,2.6e-05,0.00037,0.000529,0.000582,0.000714,0.000741,0.000741,0.000714,0.000873,0.0009,2.6e-05,7.9e-05,-0.000106,-0.000291,-0.000529,-0.001032,-0.001535,-0.002011,-0.002328,-0.000212,-0.000397,-0.000291,-0.000132,-0.000159,-0.000159,-0.000159,-0.000106,-0.000106,0.0,2.6e-05,2.6e-05,5.3e-05,5.3e-05,-5.3e-05,-0.000159,-0.000291,-0.000344,5.3e-05,7.9e-05,0.000106,0.000106,-2.6e-05,-0.000238,-0.000582,-0.000661,-0.000714,-0.000317,-0.000449,-0.000475,-0.000607,-0.000766,-0.000977,-0.001293,-0.001531,-0.00161,5.3e-05,-2.7e-05,0.000317,0.000423,0.000503,0.000582,0.000556,0.00061,0.000822,5.6e-05,0.000111,0.000111,0.000112,0.000114,0.000221,0.000356,0.000385,0.000386,9.8e-05,0.000163,0.000491,0.000688,0.000983,0.001411,0.001707,0.002134,0.002364,1.050088,1.093614,1,0,0,0,0,0,0,0,0,0,0
543,0.000106,0.000185,0.000159,0.000159,0.0,-0.000265,-0.000397,-0.000529,-0.000635,-0.000106,-0.000344,-0.000291,-0.000397,-0.000476,-0.00045,-0.00045,-0.000662,-0.000662,7.9e-05,7.9e-05,0.000106,0.000106,0.000106,0.000132,2.6e-05,-2.6e-05,-0.000344,0.000159,0.000212,0.000344,0.000371,0.000371,0.000344,0.000503,0.000529,0.000582,5.3e-05,-0.000132,-0.000318,-0.000556,-0.001059,-0.001561,-0.002038,-0.002355,-0.002647,-0.000185,-7.9e-05,7.9e-05,5.3e-05,5.3e-05,5.3e-05,0.000106,0.000106,0.000159,2.6e-05,2.6e-05,5.3e-05,5.3e-05,-5.3e-05,-0.000159,-0.000291,-0.000344,-0.000635,2.6e-05,5.3e-05,5.3e-05,-7.9e-05,-0.000291,-0.000635,-0.000715,-0.000768,-0.001456,-0.000132,-0.000158,-0.000291,-0.000449,-0.00066,-0.000976,-0.001214,-0.001293,-0.002035,-7.9e-05,0.000265,0.00037,0.00045,0.00053,0.000504,0.000557,0.000769,0.000823,5.4e-05,5.5e-05,5.6e-05,5.8e-05,0.000165,0.0003,0.000329,0.00033,0.000312,6.5e-05,0.000394,0.000591,0.000887,0.001315,0.001612,0.00204,0.00227,0.002501,1.049437,1.093624,1,0,0,0,0,0,0,0,0,0,0
544,7.9e-05,5.3e-05,5.3e-05,-0.000106,-0.000371,-0.000503,-0.000635,-0.000741,-0.001059,-0.000238,-0.000185,-0.000291,-0.000371,-0.000344,-0.000344,-0.000556,-0.000556,-0.000635,0.0,2.6e-05,2.6e-05,2.6e-05,5.3e-05,-5.3e-05,-0.000106,-0.000424,-0.001165,5.3e-05,0.000185,0.000212,0.000212,0.000185,0.000344,0.000371,0.000424,0.000424,-0.000185,-0.000371,-0.000609,-0.001112,-0.001615,-0.002091,-0.002409,-0.0027,-0.00315,0.000106,0.000265,0.000238,0.000238,0.000238,0.000291,0.000291,0.000344,0.000318,0.0,2.6e-05,2.6e-05,-7.9e-05,-0.000185,-0.000318,-0.000371,-0.000662,-0.00135,2.6e-05,2.6e-05,-0.000106,-0.000318,-0.000662,-0.000741,-0.000794,-0.001483,-0.002277,-2.6e-05,-0.000159,-0.000318,-0.000528,-0.000845,-0.001083,-0.001162,-0.001903,-0.002698,0.000344,0.00045,0.000529,0.000609,0.000583,0.000637,0.000849,0.000903,0.000956,0.0,2e-06,3e-06,0.000111,0.000246,0.000275,0.000276,0.000258,0.000215,0.000329,0.000527,0.000824,0.001253,0.00155,0.001979,0.00221,0.002441,0.002607,1.048463,1.093422,1,0,0,0,0,0,0,0,0,0,0
