,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
392,0.002178,0.004594,0.006091,0.009119,0.010821,0.013134,0.016197,0.021573,0.024738,-0.004832,-0.00752,-0.010821,-0.013066,-0.016775,-0.016673,-0.016231,-0.011127,-0.007826,0.007384,0.015755,0.025282,0.031917,0.037634,0.040969,0.044201,0.045801,0.046651,0.0098,0.02467,0.035694,0.044542,0.047536,0.050224,0.050122,0.052946,0.057302,0.001633,0.00313,0.00473,0.006839,0.008643,0.010242,0.012012,0.0147,0.016299,-0.000272,-0.000647,-0.001293,-0.001395,-0.001599,-0.000647,0.001293,0.004492,0.008881,-0.001021,-0.001293,-0.002926,-0.00473,-0.005853,-0.006363,-0.008269,-0.01065,-0.013032,0.046651,0.086565,0.111711,0.13257,0.140498,0.143356,0.138082,0.144105,0.151523,0.035488,0.059533,0.072757,0.084283,0.088942,0.089001,0.083725,0.086878,0.089926,0.004541,0.006828,0.009484,0.011602,0.015108,0.015941,0.017408,0.015451,0.016516,0.011884,0.025933,0.04464,0.060408,0.07361,0.081005,0.090432,0.097881,0.104085,0.001173,0.002924,0.002872,0.004692,0.004669,0.00611,0.008738,0.013975,0.017086,1.074392,1.080642,1,0,0,0,0,0,0,0,0,0,0
393,0.00242,0.00392,0.006954,0.008658,0.010976,0.014044,0.019429,0.022599,0.024985,-0.002693,-0.005999,-0.008249,-0.011964,-0.011862,-0.011419,-0.006306,-0.003,-0.0015,0.008385,0.01793,0.024576,0.030303,0.033643,0.036882,0.038484,0.039336,0.041279,0.014896,0.02594,0.034802,0.037802,0.040495,0.040393,0.043222,0.047585,0.053005,0.0015,0.003102,0.005215,0.007022,0.008624,0.010396,0.013089,0.014691,0.016327,-0.000375,-0.001023,-0.001125,-0.001329,-0.000375,0.001568,0.004772,0.009169,0.013498,-0.000273,-0.001909,-0.003715,-0.00484,-0.005352,-0.00726,-0.009646,-0.012033,-0.013669,0.039984,0.065173,0.086069,0.094011,0.096874,0.091591,0.097624,0.105055,0.106214,0.024088,0.037334,0.04888,0.053548,0.053607,0.048322,0.05148,0.054533,0.05028,0.002291,0.004951,0.007073,0.010586,0.01142,0.012889,0.010929,0.011996,0.014815,0.014222,0.033159,0.04912,0.062484,0.06997,0.079513,0.087054,0.093333,0.100223,0.001773,0.00172,0.003562,0.003539,0.004998,0.007658,0.01296,0.016109,0.017701,1.06794,1.081076,1,0,0,0,0,0,0,0,0,0,0
394,0.001498,0.004528,0.00623,0.008545,0.011609,0.016988,0.020154,0.022537,0.024137,-0.003302,-0.005549,-0.00926,-0.009158,-0.008715,-0.003609,-0.000306,0.001192,0.004017,0.009532,0.016171,0.02189,0.025227,0.028461,0.030061,0.030912,0.032852,0.035406,0.01103,0.019882,0.022878,0.025567,0.025465,0.028291,0.032648,0.038061,0.041023,0.0016,0.003711,0.005515,0.007115,0.008885,0.011575,0.013175,0.014809,0.01692,-0.000647,-0.000749,-0.000953,0.0,0.001941,0.005141,0.009532,0.013856,0.017022,-0.001634,-0.003438,-0.004562,-0.005073,-0.006979,-0.009362,-0.011745,-0.013379,-0.014911,0.025159,0.046028,0.05396,0.056819,0.051543,0.057568,0.06499,0.066148,0.066522,0.01323,0.024761,0.029423,0.029482,0.024204,0.027358,0.030407,0.02616,0.023612,0.002657,0.004777,0.008285,0.009118,0.010585,0.008628,0.009693,0.012509,0.012856,0.018772,0.034595,0.047842,0.055263,0.064723,0.072198,0.078423,0.085253,0.09283,-5.3e-05,0.001774,0.001751,0.003197,0.005834,0.01109,0.014212,0.01579,0.014757,1.065552,1.084053,1,0,0,0,0,0,0,0,0,0,0
395,0.003027,0.004727,0.007039,0.0101,0.015473,0.018635,0.021016,0.022614,0.024009,-0.002244,-0.005951,-0.005849,-0.005407,-0.000306,0.002993,0.004489,0.007311,0.007923,0.006631,0.012344,0.015677,0.018908,0.020506,0.021356,0.023294,0.025845,0.026491,0.008842,0.011834,0.014521,0.014419,0.017241,0.021594,0.027001,0.02996,0.034584,0.002108,0.003911,0.005509,0.007277,0.009964,0.011562,0.013194,0.015303,0.017241,-0.000102,-0.000306,0.000646,0.002584,0.005781,0.010168,0.014487,0.017649,0.018976,-0.001802,-0.002925,-0.003435,-0.005339,-0.007719,-0.0101,-0.011732,-0.013262,-0.016051,0.020846,0.028769,0.031626,0.026355,0.032374,0.039787,0.040944,0.041318,0.042474,0.011519,0.016175,0.016234,0.010962,0.014112,0.017159,0.012916,0.010371,0.006962,0.002117,0.005621,0.006453,0.007919,0.005964,0.007028,0.009841,0.010187,0.010909,0.015701,0.028846,0.03621,0.045596,0.053014,0.059191,0.065968,0.073487,0.0797,0.001813,0.00179,0.003225,0.005842,0.011056,0.014154,0.01572,0.014695,0.013606,1.063426,1.085754,1,0,0,0,0,0,0,0,0,0,0
396,0.001698,0.004007,0.007063,0.012429,0.015587,0.017964,0.01956,0.020952,0.023295,-0.003701,-0.0036,-0.003158,0.001936,0.00523,0.006724,0.009542,0.010153,0.018677,0.005705,0.009033,0.012259,0.013855,0.014704,0.016639,0.019186,0.019832,0.020205,0.002988,0.005671,0.005569,0.008388,0.012734,0.018134,0.021088,0.025706,0.032905,0.0018,0.003396,0.005162,0.007844,0.00944,0.01107,0.013176,0.015111,0.016605,-0.000204,0.000747,0.002683,0.005875,0.010255,0.014568,0.017726,0.01905,0.023669,-0.001121,-0.00163,-0.003532,-0.005909,-0.008286,-0.009916,-0.011444,-0.014228,-0.01759,0.007912,0.010765,0.005501,0.011512,0.018915,0.020069,0.020443,0.021597,0.021495,0.00465,0.004709,-0.000556,0.00259,0.005632,0.001395,-0.001146,-0.00455,-0.011757,0.003499,0.00433,0.005794,0.003841,0.004904,0.007713,0.008059,0.008779,0.004863,0.013015,0.020306,0.0296,0.036944,0.043059,0.04977,0.057214,0.063366,0.069913,-2.2e-05,0.001398,0.003989,0.009152,0.012219,0.01377,0.012755,0.011677,0.013262,1.052188,1.080702,1,0,0,0,0,0,0,0,0,0,0
397,0.002302,0.005348,0.010697,0.013845,0.016214,0.017805,0.019193,0.021529,0.023661,0.000102,0.000542,0.005619,0.008903,0.010392,0.013202,0.013811,0.022307,0.027791,0.003317,0.006533,0.008124,0.00897,0.0109,0.013439,0.014082,0.014454,0.014285,0.002674,0.002573,0.005382,0.009715,0.015097,0.018042,0.022646,0.029822,0.033072,0.001591,0.003351,0.006025,0.007616,0.009241,0.01134,0.013269,0.014759,0.016722,0.000948,0.002877,0.006059,0.010426,0.014725,0.017873,0.019193,0.023797,0.026403,-0.000508,-0.002403,-0.004773,-0.007142,-0.008767,-0.01029,-0.013066,-0.016417,-0.020479,0.002843,-0.002403,0.003588,0.010967,0.012118,0.012491,0.013642,0.01354,0.010223,5.8e-05,-0.00519,-0.002054,0.000979,-0.003245,-0.005778,-0.009171,-0.016355,-0.022792,0.000828,0.002288,0.000341,0.0014,0.0042,0.004545,0.005263,0.001359,-0.00152,0.00713,0.016219,0.023401,0.029382,0.035945,0.043225,0.049241,0.055644,0.061934,0.001389,0.003923,0.008972,0.011972,0.013488,0.012496,0.011441,0.012992,0.013244,1.045332,1.079091,1,0,0,0,0,0,0,0,0,0,0
398,0.003045,0.008391,0.011537,0.013906,0.015496,0.016883,0.019218,0.021349,0.021958,0.00044,0.005515,0.008797,0.010285,0.013094,0.013703,0.022195,0.027676,0.031093,0.003214,0.004804,0.00565,0.007579,0.010116,0.010759,0.011131,0.010962,0.010793,-0.000102,0.002707,0.007037,0.012417,0.015361,0.019962,0.027135,0.030383,0.03089,0.001759,0.004432,0.006022,0.007646,0.009744,0.011673,0.013161,0.015124,0.015936,0.001929,0.005109,0.009473,0.01377,0.016917,0.018236,0.022838,0.025443,0.029977,-0.001895,-0.004263,-0.006631,-0.008255,-0.009778,-0.012552,-0.015902,-0.019962,-0.022939,-0.005244,0.000744,0.00812,0.00927,0.009643,0.010793,0.010691,0.007376,0.005515,-0.005246,-0.002111,0.00092,-0.003301,-0.005833,-0.009225,-0.016405,-0.022839,-0.025094,0.001459,-0.000487,0.000572,0.00337,0.003715,0.004433,0.000531,-0.002347,-0.001228,0.009058,0.016216,0.022177,0.028717,0.035972,0.041968,0.048349,0.054618,0.058856,0.002525,0.007558,0.010547,0.012058,0.011069,0.010018,0.011563,0.011815,0.011462,1.040962,1.079803,1,0,0,0,0,0,0,0,0,0,0
399,0.00534,0.008484,0.01085,0.012438,0.013824,0.016156,0.018286,0.018894,0.01886,0.00507,0.008349,0.009836,0.012641,0.01325,0.021733,0.027209,0.030623,0.039107,0.001589,0.002434,0.00436,0.006895,0.007537,0.007909,0.00774,0.007571,0.007605,0.002805,0.007132,0.012506,0.015447,0.020043,0.027209,0.030454,0.030961,0.03184,0.00267,0.004259,0.005881,0.007977,0.009903,0.011391,0.013351,0.014162,0.014568,0.003177,0.007537,0.01183,0.014973,0.016292,0.020888,0.023491,0.02802,0.032685,-0.002366,-0.004732,-0.006354,-0.007875,-0.010647,-0.013993,-0.018049,-0.021024,-0.023221,0.005983,0.013351,0.0145,0.014872,0.016021,0.01592,0.012607,0.010748,0.01014,0.003132,0.006159,0.001942,-0.000587,-0.003975,-0.011149,-0.017576,-0.019828,-0.021213,-0.001944,-0.000886,0.00191,0.002254,0.002971,-0.000927,-0.003802,-0.002684,-0.006497,0.007108,0.013027,0.019522,0.026727,0.032681,0.039018,0.045243,0.049452,0.052726,0.004997,0.007966,0.009467,0.008484,0.007441,0.008975,0.009225,0.008874,0.007977,1.038126,1.081024,1,0,0,0,0,0,0,0,0,0,0
400,0.003143,0.005509,0.007097,0.008483,0.010814,0.012944,0.013552,0.013518,0.013315,0.003278,0.004765,0.00757,0.008178,0.016661,0.022136,0.025549,0.034032,0.035012,0.000845,0.002771,0.005306,0.005948,0.00632,0.006151,0.005982,0.006016,0.005745,0.004326,0.009699,0.012639,0.017236,0.0244,0.027645,0.028151,0.02903,0.029943,0.001588,0.003211,0.005306,0.007232,0.008719,0.010679,0.01149,0.011896,0.011997,0.00436,0.008652,0.011795,0.013113,0.017709,0.020311,0.02484,0.029503,0.030213,-0.002366,-0.003988,-0.005509,-0.00828,-0.011626,-0.015681,-0.018655,-0.020852,-0.022237,0.007367,0.008516,0.008888,0.010037,0.009936,0.006624,0.004765,0.004157,0.006185,0.003027,-0.001189,-0.003718,-0.007106,-0.014278,-0.020704,-0.022956,-0.024341,-0.023173,0.001058,0.003853,0.004197,0.004914,0.001017,-0.001858,-0.00074,-0.004553,-0.004819,0.005913,0.012402,0.0196,0.025548,0.031878,0.038097,0.042303,0.045573,0.047081,0.002966,0.004465,0.003483,0.002441,0.003974,0.004223,0.003873,0.002977,0.002425,1.040776,1.081965,1,0,0,0,0,0,0,0,0,0,0
401,0.002345,0.00392,0.005293,0.007605,0.009716,0.010319,0.010285,0.010084,0.009984,0.001474,0.004255,0.004858,0.013267,0.018695,0.022078,0.030488,0.031459,0.031627,0.00191,0.004422,0.005059,0.005427,0.00526,0.005092,0.005126,0.004858,0.002948,0.005327,0.008242,0.012798,0.019901,0.023117,0.02362,0.024491,0.025395,0.025362,0.001608,0.003685,0.005595,0.007069,0.009012,0.009816,0.010218,0.010319,0.010252,0.004255,0.007371,0.008677,0.013234,0.015813,0.020303,0.024926,0.02563,0.025596,-0.001608,-0.003116,-0.005863,-0.00918,-0.0132,-0.016148,-0.018326,-0.0197,-0.021442,0.001139,0.001508,0.002647,0.002546,-0.000737,-0.00258,-0.003183,-0.001173,-0.000402,-0.00418,-0.006687,-0.010045,-0.017156,-0.023526,-0.025759,-0.027132,-0.025974,-0.025179,0.002771,0.003112,0.003823,-4.1e-05,-0.00289,-0.001782,-0.005562,-0.005826,-0.006026,0.006105,0.012878,0.018476,0.024433,0.030285,0.034242,0.037319,0.038738,0.038455,0.001411,0.000487,-0.000494,0.000949,0.001183,0.000854,1.1e-05,-0.000509,-0.000571,1.041571,1.081314,1,0,0,0,0,0,0,0,0,0,0
402,0.001569,0.002938,0.005242,0.007345,0.007946,0.007913,0.007712,0.007612,0.006978,0.002771,0.003372,0.011752,0.01716,0.020533,0.028912,0.029881,0.030048,0.036558,0.002504,0.003138,0.003506,0.003339,0.003172,0.003205,0.002938,0.001035,-0.003472,0.002905,0.007445,0.014523,0.017728,0.018229,0.019097,0.019998,0.019965,0.021467,0.00207,0.003973,0.005442,0.007378,0.00818,0.00858,0.00868,0.008614,0.007645,0.003105,0.004407,0.008947,0.011518,0.015992,0.020599,0.0213,0.021267,0.022903,-0.001502,-0.00424,-0.007545,-0.011552,-0.01449,-0.01666,-0.018029,-0.019765,-0.021768,0.000367,0.001502,0.001402,-0.00187,-0.003706,-0.004307,-0.002304,-0.001536,0.000167,-0.002498,-0.005845,-0.012931,-0.019279,-0.021504,-0.022872,-0.021718,-0.020926,-0.020843,0.00034,0.001048,-0.002802,-0.005641,-0.004537,-0.008304,-0.008567,-0.008767,-0.013645,0.00661,0.012072,0.017885,0.023596,0.027457,0.03046,0.031845,0.03157,0.028199,-0.000901,-0.001859,-0.000451,-0.000222,-0.000544,-0.001366,-0.001874,-0.001934,-0.001503,1.040032,1.079297,1,0,0,0,0,0,0,0,0,0,0
403,0.001369,0.003674,0.005778,0.006379,0.006346,0.006145,0.006045,0.005411,0.003607,0.000601,0.008984,0.014395,0.017768,0.026152,0.02712,0.027287,0.0338,0.033165,0.000635,0.001002,0.000835,0.000668,0.000701,0.000434,-0.00147,-0.005978,-0.01503,0.004542,0.011623,0.014829,0.01533,0.016199,0.0171,0.017067,0.01857,0.019672,0.001904,0.003373,0.00531,0.006112,0.006513,0.006613,0.006546,0.005578,0.004075,0.001303,0.005845,0.008417,0.012892,0.017501,0.018203,0.018169,0.019806,0.020908,-0.002739,-0.006045,-0.010053,-0.012992,-0.015163,-0.016533,-0.018269,-0.020273,-0.024882,0.001136,0.001035,-0.002238,-0.004075,-0.004676,-0.002672,-0.001904,-0.0002,0.003273,-0.003348,-0.010437,-0.016787,-0.019013,-0.020382,-0.019227,-0.018435,-0.018352,-0.016157,0.000709,-0.003143,-0.005984,-0.004879,-0.008647,-0.00891,-0.00911,-0.013991,-0.01225,0.005477,0.011306,0.017033,0.020905,0.023916,0.025305,0.025028,0.021649,0.015478,-0.00096,0.000452,0.000681,0.000359,-0.000466,-0.000975,-0.001035,-0.000604,-0.001046,1.041693,1.077835,1,0,0,0,0,0,0,0,0,0,0
404,0.002306,0.004411,0.005012,0.004979,0.004779,0.004678,0.004043,0.002239,-0.002673,0.008388,0.013801,0.017176,0.025564,0.026533,0.0267,0.033216,0.032581,0.032113,0.000368,0.0002,3.3e-05,6.7e-05,-0.0002,-0.002105,-0.006616,-0.015672,-0.024595,0.007084,0.010292,0.010794,0.011662,0.012565,0.012531,0.014035,0.015138,0.015037,0.00147,0.003408,0.00421,0.004611,0.004712,0.004645,0.003676,0.002172,-0.001704,0.004545,0.007118,0.011596,0.016207,0.016909,0.016875,0.018513,0.019615,0.021052,-0.003308,-0.007318,-0.010259,-0.012431,-0.013801,-0.015539,-0.017544,-0.022155,-0.024929,-0.0001,-0.003375,-0.005213,-0.005814,-0.003809,-0.003041,-0.001337,0.002139,0.007285,-0.007092,-0.013446,-0.015673,-0.017042,-0.015887,-0.015095,-0.015011,-0.012815,-0.007744,-0.003854,-0.006696,-0.005591,-0.009361,-0.009624,-0.009824,-0.014707,-0.012965,-0.011045,0.00585,0.011597,0.015483,0.018505,0.019899,0.019622,0.01623,0.010037,0.001112,0.001417,0.001647,0.001323,0.000496,-1.5e-05,-7.6e-05,0.000358,-8.6e-05,-0.001732,1.048561,1.079048,1,0,0,0,0,0,0,0,0,0,0
405,0.002096,0.002695,0.002662,0.002462,0.002362,0.00173,-6.7e-05,-0.004958,-0.014075,0.00539,0.008751,0.017103,0.018068,0.018234,0.024723,0.024091,0.023625,0.023325,-0.000166,-0.000333,-0.000299,-0.000566,-0.002462,-0.006954,-0.015972,-0.024856,-0.03943,0.003194,0.003693,0.004559,0.005457,0.005424,0.006921,0.008019,0.007919,0.008086,0.00193,0.002729,0.003128,0.003228,0.003161,0.002196,0.000699,-0.003161,-0.010947,0.002562,0.007021,0.011613,0.012312,0.012278,0.013909,0.015007,0.016438,0.018534,-0.003993,-0.006921,-0.009084,-0.010448,-0.012178,-0.014175,-0.018767,-0.021529,-0.030779,-0.003261,-0.005091,-0.00569,-0.003693,-0.002928,-0.001231,0.002229,0.007354,0.012178,-0.006327,-0.008544,-0.009908,-0.008758,-0.007969,-0.007885,-0.005699,-0.000649,0.003923,-0.00283,-0.00173,-0.005484,-0.005746,-0.005945,-0.010807,-0.009073,-0.007161,-0.004742,0.005578,0.00935,0.012284,0.013636,0.013367,0.010075,0.004064,-0.004599,-0.012439,0.000224,-9.1e-05,-0.000894,-0.00139,-0.001449,-0.001028,-0.001459,-0.003056,-0.005155,1.05336,1.079546,1,0,0,0,0,0,0,0,0,0,0
406,0.000599,0.000566,0.000366,0.000266,-0.000366,-0.002163,-0.007056,-0.016175,-0.03388,0.003361,0.011715,0.01268,0.012847,0.019336,0.018704,0.018238,0.017939,0.01461,-0.000166,-0.000133,-0.000399,-0.002296,-0.006789,-0.015809,-0.024695,-0.039272,-0.052584,0.000499,0.001365,0.002263,0.00223,0.003727,0.004826,0.004726,0.004892,0.007755,0.000799,0.001198,0.001298,0.001231,0.000266,-0.001231,-0.005092,-0.01288,-0.025394,0.00446,0.009052,0.009751,0.009718,0.011349,0.012447,0.013878,0.015975,0.018371,-0.002929,-0.005092,-0.006457,-0.008187,-0.010184,-0.014777,-0.017539,-0.026791,-0.03591,-0.00183,-0.00243,-0.000433,0.000333,0.00203,0.005491,0.010617,0.015442,0.026525,-0.002218,-0.003582,-0.002431,-0.001642,-0.001559,0.000628,0.005679,0.010252,0.018446,0.001101,-0.002654,-0.002916,-0.003115,-0.007979,-0.006244,-0.004331,-0.001912,0.003935,0.003777,0.006715,0.00807,0.0078,0.004503,-0.001517,-0.010192,-0.018043,-0.02463,-0.000315,-0.001119,-0.001616,-0.001675,-0.001253,-0.001685,-0.003285,-0.005387,-0.013975,1.059644,1.0761,1,0,0,0,0,0,0,0,0,0,0
407,-3.3e-05,-0.000233,-0.000332,-0.000964,-0.002759,-0.007645,-0.016751,-0.034434,-0.045169,0.008342,0.009306,0.009473,0.015954,0.015322,0.014857,0.014558,0.011234,0.010868,3.3e-05,-0.000233,-0.002127,-0.006614,-0.015621,-0.024496,-0.039053,-0.052348,-0.063782,0.000864,0.001762,0.001728,0.003224,0.004321,0.004221,0.004387,0.007246,0.008243,0.000399,0.000499,0.000432,-0.000532,-0.002027,-0.005883,-0.01366,-0.026157,-0.036195,0.004587,0.005285,0.005251,0.00688,0.007977,0.009406,0.0115,0.013893,0.019444,-0.00216,-0.003523,-0.005251,-0.007246,-0.011832,-0.014591,-0.023831,-0.032938,-0.047961,-0.000598,0.001396,0.00216,0.003855,0.007312,0.012431,0.01725,0.028318,0.03922,-0.001362,-0.000213,0.000575,0.000658,0.002843,0.007887,0.012453,0.020636,0.030561,-0.00375,-0.004011,-0.00421,-0.009067,-0.007335,-0.005425,-0.003009,0.002831,0.008765,0.00291,0.004252,0.003985,0.000719,-0.005245,-0.013839,-0.021618,-0.028144,-0.022188,-0.000797,-0.001289,-0.001347,-0.00093,-0.001357,-0.002942,-0.005025,-0.013533,-0.014469,1.061371,1.074346,1,0,0,0,0,0,0,0,0,0,0
408,-0.000199,-0.000299,-0.00093,-0.002725,-0.007609,-0.016714,-0.034391,-0.045124,-0.059545,0.000964,0.00113,0.007609,0.006978,0.006513,0.006214,0.002891,0.002525,0.001927,-0.000266,-0.00216,-0.006646,-0.01565,-0.024522,-0.039076,-0.052368,-0.063798,-0.079748,0.000897,0.000864,0.002359,0.003456,0.003356,0.003522,0.00638,0.007377,0.007809,0.0001,3.3e-05,-0.00093,-0.002426,-0.00628,-0.014056,-0.026549,-0.036584,-0.04725,0.000698,0.000665,0.002293,0.003389,0.004818,0.006911,0.009304,0.014853,0.019106,-0.001362,-0.00309,-0.005084,-0.009669,-0.012427,-0.021665,-0.030769,-0.045788,-0.065526,0.001994,0.002758,0.004453,0.007908,0.013025,0.017844,0.028909,0.039807,0.047948,0.001148,0.001937,0.00202,0.004203,0.009246,0.013812,0.021992,0.031914,0.039671,-0.000262,-0.000461,-0.005316,-0.003584,-0.001675,0.000741,0.006579,0.012511,0.017485,0.00134,0.001073,-0.002187,-0.00814,-0.016719,-0.024483,-0.030997,-0.025052,-0.018279,-0.000491,-0.000549,-0.000133,-0.000559,-0.002141,-0.00422,-0.012712,-0.013646,-0.020401,1.06638,1.075802,1,0,0,0,0,0,0,0,0,0,0
409,-0.0001,-0.000731,-0.002526,-0.007413,-0.016521,-0.034205,-0.044941,-0.059368,-0.069938,0.000166,0.006648,0.006017,0.005551,0.005252,0.001928,0.001562,0.000964,0.000798,-0.001895,-0.006382,-0.01539,-0.024266,-0.038825,-0.052121,-0.063556,-0.079512,-0.097894,-3.3e-05,0.001463,0.00256,0.00246,0.002626,0.005485,0.006482,0.006914,0.006881,-6.6e-05,-0.00103,-0.002526,-0.006382,-0.01416,-0.026659,-0.036698,-0.047368,-0.060996,-3.3e-05,0.001596,0.002692,0.004122,0.006216,0.008609,0.01416,0.018415,0.025961,-0.001729,-0.003723,-0.00831,-0.011069,-0.02031,-0.029418,-0.044443,-0.064188,-0.084431,0.000765,0.00246,0.005917,0.011036,0.015856,0.026925,0.037828,0.045972,0.054282,0.000789,0.000872,0.003056,0.008101,0.012668,0.020852,0.030777,0.038537,0.046912,-0.000199,-0.005056,-0.003324,-0.001413,0.001003,0.006843,0.012778,0.017754,0.025358,-0.000267,-0.003536,-0.009505,-0.018106,-0.02589,-0.032421,-0.02646,-0.01967,-0.016265,-5.8e-05,0.000359,-6.8e-05,-0.001655,-0.003739,-0.012254,-0.01319,-0.019963,-0.013318,1.070271,1.077727,1,0,0,0,0,0,0,0,0,0,0
410,-0.000632,-0.002427,-0.007314,-0.016424,-0.034112,-0.044851,-0.059281,-0.069853,-0.087308,0.006483,0.005852,0.005386,0.005087,0.001762,0.001396,0.000798,0.000632,0.000199,-0.004488,-0.013499,-0.022376,-0.036938,-0.050237,-0.061674,-0.077633,-0.096019,-0.116333,0.001496,0.002593,0.002494,0.00266,0.005519,0.006517,0.006949,0.006916,0.008511,-0.000964,-0.00246,-0.006317,-0.014097,-0.026598,-0.036639,-0.047311,-0.060943,-0.074408,0.001629,0.002726,0.004156,0.006251,0.008644,0.014197,0.018452,0.026,0.030189,-0.001995,-0.006583,-0.009343,-0.018585,-0.027695,-0.042723,-0.062472,-0.08272,-0.103799,0.001696,0.005153,0.010274,0.015094,0.026166,0.037071,0.045217,0.053529,0.05702,8.3e-05,0.002268,0.007314,0.011882,0.020067,0.029995,0.037756,0.046133,0.048043,-0.004858,-0.003125,-0.001215,0.001202,0.007043,0.012979,0.017956,0.025562,0.030317,-0.003274,-0.009251,-0.017865,-0.025661,-0.032202,-0.026232,-0.019431,-0.016022,-0.014503,0.000418,-1e-05,-0.001599,-0.003686,-0.012213,-0.013151,-0.019934,-0.013279,-0.021427,1.069019,1.079186,1,0,0,0,0,0,0,0,0,0,0
411,-0.001791,-0.006665,-0.01575,-0.03339,-0.0441,-0.05849,-0.069034,-0.086442,-0.104214,-0.00063,-0.001094,-0.001393,-0.004708,-0.005073,-0.00567,-0.005836,-0.006267,-0.012965,-0.008986,-0.017839,-0.032362,-0.045625,-0.057031,-0.072947,-0.091283,-0.111542,-0.130309,0.001094,0.000995,0.001161,0.004012,0.005007,0.005438,0.005405,0.006996,0.006399,-0.001492,-0.005338,-0.013097,-0.025564,-0.035578,-0.046222,-0.059816,-0.073245,-0.089625,0.001094,0.00252,0.004609,0.006996,0.012534,0.016778,0.024304,0.028482,0.028814,-0.004576,-0.007328,-0.016546,-0.025631,-0.040618,-0.060314,-0.080507,-0.101528,-0.117908,0.003448,0.008555,0.013362,0.024404,0.03528,0.043403,0.051693,0.055174,0.056235,0.002179,0.007211,0.011767,0.01993,0.029831,0.037571,0.045925,0.04783,0.049444,0.001728,0.003634,0.006044,0.011869,0.017789,0.022753,0.030338,0.03508,0.042159,-0.005865,-0.014317,-0.021966,-0.028384,-0.022526,-0.015854,-0.012508,-0.011018,-0.016078,-0.00042,-0.001979,-0.004027,-0.012394,-0.013314,-0.019969,-0.013439,-0.021434,-0.02391,1.06732,1.081938,1,0,0,0,0,0,0,0,0,0,0
