,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
46,-0.013189,-0.023027,-0.034891,-0.046405,-0.05599,-0.063178,-0.074731,-0.088095,-0.097369,5.8e-05,0.002552,0.008513,0.0233,0.036333,0.049464,0.055113,0.059029,0.068692,-0.000448,-0.002513,-0.010111,-0.020533,-0.030333,-0.039158,-0.042333,-0.045236,-0.045645,-0.001422,0.017845,0.031482,0.052347,0.076699,0.09768,0.130156,0.166216,0.19727,-0.014962,-0.02782,-0.042041,-0.057139,-0.068555,-0.080225,-0.09205,-0.102882,-0.110694,0.001539,0.007676,0.016462,0.032067,0.04734,0.052171,0.044788,0.042567,0.041963,-0.000838,0.002104,0.003,0.002279,0.001636,0.001227,0.000623,0.001442,0.00113,-0.016715,-0.017436,-0.015371,0.01013,0.055444,0.10446,0.147241,0.18071,0.217881,-0.015258,-0.035441,-0.047212,-0.042537,-0.021293,0.007155,0.017608,0.015298,0.021404,0.001125,0.004169,0.006548,0.00677,0.008696,-0.000181,-0.013111,-0.018782,-0.028673,0.0002,-0.000382,-0.001287,-0.002297,-0.003375,-0.004628,-0.005074,-0.006049,-0.005951,0.000648,0.001843,0.0028,0.004072,0.00483,0.005901,0.005414,0.004514,0.003781,0.955788,0.897758,1,0,0,0,0,0,0,0,0,0,0
47,-0.009975,-0.022004,-0.033678,-0.043396,-0.050685,-0.062398,-0.075948,-0.08535,-0.089794,0.002528,0.008573,0.023565,0.036779,0.050092,0.05582,0.05979,0.069588,0.080886,-0.002094,-0.009797,-0.020365,-0.0303,-0.039248,-0.042468,-0.045411,-0.045825,-0.045213,0.019535,0.033362,0.054517,0.079207,0.10048,0.133407,0.169969,0.201454,0.230747,-0.013037,-0.027456,-0.042764,-0.054339,-0.06617,-0.07816,-0.089142,-0.097063,-0.107591,0.006222,0.01513,0.030952,0.046438,0.051336,0.04385,0.041598,0.040986,0.040334,0.002983,0.003891,0.00316,0.002509,0.002094,0.001481,0.002311,0.001995,0.001817,-0.000731,0.001363,0.027219,0.073163,0.12286,0.166236,0.20017,0.237858,0.24329,-0.020464,-0.032399,-0.027658,-0.006119,0.022725,0.033323,0.030981,0.037172,0.013323,0.003086,0.005498,0.005723,0.007676,-0.001324,-0.014434,-0.020184,-0.030213,-0.04299,-0.000641,-0.001638,-0.00275,-0.003938,-0.005318,-0.00581,-0.006883,-0.006775,-0.007048,0.001316,0.00237,0.003771,0.004606,0.005786,0.005249,0.004258,0.00345,0.004346,0.943569,0.900951,1,0,0,0,0,0,0,0,0,0,0
48,-0.012275,-0.024187,-0.034104,-0.041541,-0.053494,-0.067321,-0.076915,-0.08145,-0.090722,0.006168,0.021466,0.03495,0.048536,0.054381,0.058432,0.068429,0.079959,0.080845,-0.007861,-0.018644,-0.028783,-0.037913,-0.041199,-0.044202,-0.044625,-0.044,-0.043456,0.014109,0.035696,0.060891,0.082599,0.116199,0.153508,0.185636,0.215527,0.2146,-0.014714,-0.030335,-0.042146,-0.054219,-0.066454,-0.077661,-0.085743,-0.096486,-0.103763,0.00909,0.025235,0.041037,0.046036,0.038397,0.036099,0.035474,0.034809,0.034285,0.000927,0.000181,-0.000484,-0.000907,-0.001532,-0.000685,-0.001008,-0.001189,-0.007901,0.002137,0.028521,0.075403,0.126116,0.170378,0.205006,0.243464,0.249006,0.269404,-0.012179,-0.007342,0.014637,0.044071,0.054886,0.052496,0.058813,0.034477,0.055249,0.002462,0.002691,0.004684,-0.0045,-0.017878,-0.023746,-0.033979,-0.047017,-0.048092,-0.001149,-0.00243,-0.003799,-0.005389,-0.005955,-0.007192,-0.007068,-0.007382,-0.004997,0.001214,0.002828,0.00379,0.00515,0.004531,0.00339,0.002459,0.00349,0.002994,0.962233,0.89568,1,0,0,0,0,0,0,0,0,0,0
49,-0.012142,-0.022249,-0.02983,-0.042013,-0.056106,-0.065885,-0.070508,-0.079958,-0.083224,0.015593,0.029337,0.043184,0.049142,0.053271,0.063461,0.075212,0.076116,0.074658,-0.010991,-0.021325,-0.030631,-0.03398,-0.037041,-0.037473,-0.036836,-0.036281,-0.034535,0.022003,0.047683,0.069809,0.104056,0.142083,0.174831,0.205298,0.204353,0.205606,-0.015922,-0.027961,-0.040267,-0.052737,-0.064159,-0.072398,-0.083348,-0.090764,-0.097482,0.016456,0.032563,0.037657,0.029871,0.027529,0.026892,0.026214,0.02568,0.025331,-0.00076,-0.001438,-0.00187,-0.002506,-0.001644,-0.001972,-0.002157,-0.008998,-0.015614,0.026892,0.074678,0.126367,0.171482,0.206777,0.245975,0.251625,0.272416,0.26806,0.00493,0.027333,0.057333,0.068357,0.06592,0.07236,0.047555,0.068727,0.062722,0.000234,0.002265,-0.007096,-0.020731,-0.026712,-0.037143,-0.050432,-0.051528,-0.050976,-0.001465,-0.003029,-0.004846,-0.005493,-0.006906,-0.006765,-0.007124,-0.004398,-0.00167,0.001844,0.002943,0.004498,0.003791,0.002486,0.001422,0.002601,0.002034,0.002939,0.959306,0.906846,1,0,0,0,0,0,0,0,0,0,0
50,-0.010318,-0.018056,-0.030491,-0.044877,-0.054859,-0.059577,-0.069224,-0.072558,-0.074823,0.014029,0.028163,0.034245,0.03846,0.048861,0.060857,0.061779,0.06029,0.058906,-0.010548,-0.020048,-0.023466,-0.026591,-0.027031,-0.026381,-0.025815,-0.024032,-0.022082,0.026213,0.048798,0.083756,0.122573,0.156,0.187099,0.186134,0.187414,0.196641,-0.012289,-0.02485,-0.037579,-0.049239,-0.057648,-0.068825,-0.076396,-0.083253,-0.084092,0.016441,0.021642,0.013694,0.011303,0.010653,0.009961,0.009416,0.009059,0.001363,-0.000692,-0.001132,-0.001782,-0.000902,-0.001237,-0.001426,-0.008409,-0.015162,-0.022585,0.048777,0.101539,0.147591,0.183618,0.22363,0.229397,0.250619,0.246173,0.257518,0.022867,0.05349,0.064742,0.062256,0.068828,0.043509,0.06512,0.058991,0.06086,0.002074,-0.007482,-0.0214,-0.027505,-0.038152,-0.051717,-0.052836,-0.052272,-0.058285,-0.001806,-0.003904,-0.004652,-0.006284,-0.00612,-0.006535,-0.003387,-0.000238,0.003269,0.001269,0.003064,0.002248,0.000741,-0.000487,0.000874,0.000219,0.001264,0.000604,0.975348,0.913036,1,0,0,0,0,0,0,0,0,0,0
51,-0.007941,-0.020703,-0.035467,-0.045711,-0.050553,-0.060453,-0.063875,-0.066199,-0.06678,0.014505,0.020746,0.025072,0.035747,0.048057,0.049004,0.047476,0.046055,0.044807,-0.009749,-0.013257,-0.016464,-0.016916,-0.016248,-0.015667,-0.013838,-0.011837,-0.011751,0.023178,0.059054,0.09889,0.133195,0.16511,0.16412,0.165433,0.174903,0.174989,-0.012891,-0.025955,-0.03792,-0.04655,-0.058021,-0.06579,-0.072828,-0.073688,-0.07498,0.005337,-0.002819,-0.005273,-0.00594,-0.00665,-0.00721,-0.007575,-0.015474,-0.018185,-0.000452,-0.001119,-0.000215,-0.00056,-0.000753,-0.00792,-0.01485,-0.022468,-0.033831,0.054147,0.101408,0.138381,0.179444,0.185362,0.207141,0.202579,0.214222,0.210412,0.031427,0.042975,0.040423,0.047168,0.021184,0.043362,0.037072,0.038991,0.03508,-0.009807,-0.02409,-0.030355,-0.041282,-0.055203,-0.056351,-0.055773,-0.061943,-0.063501,-0.002516,-0.003412,-0.005368,-0.005172,-0.00567,-0.001896,0.00188,0.006084,0.010999,0.002152,0.001173,-0.000633,-0.002106,-0.000474,-0.001259,-6e-06,-0.000797,-0.000653,0.977107,0.924849,1,0,0,0,0,0,0,0,0,0,0
52,-0.012935,-0.027898,-0.038281,-0.043189,-0.053222,-0.05669,-0.059046,-0.059635,-0.057105,0.006326,0.01071,0.021529,0.034006,0.034965,0.033417,0.031977,0.030712,0.021507,-0.003555,-0.006805,-0.007264,-0.006587,-0.005998,-0.004144,-0.002116,-0.002029,-0.001549,0.036361,0.076736,0.111505,0.143853,0.142849,0.14418,0.153777,0.153865,0.156395,-0.01324,-0.025368,-0.034115,-0.045741,-0.053615,-0.060748,-0.06162,-0.062929,-0.061904,-0.008267,-0.010754,-0.01143,-0.01215,-0.012717,-0.013087,-0.021093,-0.023841,-0.035467,-0.000676,0.00024,-0.000109,-0.000305,-0.007569,-0.014593,-0.022314,-0.033831,-0.037561,0.0479,0.085374,0.126992,0.13299,0.155064,0.15044,0.162241,0.15838,0.156875,0.011704,0.009117,0.015954,-0.010382,0.012097,0.005722,0.007666,0.003703,-0.000258,-0.014477,-0.020827,-0.031901,-0.046011,-0.047174,-0.046588,-0.052842,-0.054421,-0.057048,-0.000985,-0.003134,-0.002919,-0.003465,0.000682,0.00483,0.009449,0.014848,0.016749,-0.001075,-0.003059,-0.004677,-0.002885,-0.003747,-0.002371,-0.00324,-0.003082,-0.002723,0.986208,0.921367,1,0,0,0,0,0,0,0,0,0,0
53,-0.015386,-0.026062,-0.031109,-0.041426,-0.044993,-0.047415,-0.04802,-0.045419,-0.04349,0.004508,0.015633,0.028462,0.029449,0.027857,0.026376,0.025076,0.015611,0.010878,-0.003342,-0.003813,-0.003118,-0.002512,-0.000606,0.00148,0.00157,0.002063,0.003476,0.041516,0.077268,0.11053,0.109498,0.110866,0.120735,0.120825,0.123427,0.120511,-0.012471,-0.021465,-0.033419,-0.041516,-0.04885,-0.049747,-0.051093,-0.050039,-0.049366,-0.002557,-0.003252,-0.003992,-0.004576,-0.004957,-0.013188,-0.016014,-0.027969,-0.035438,0.000942,0.000583,0.000381,-0.007088,-0.01431,-0.02225,-0.034092,-0.037927,-0.042839,0.038533,0.081327,0.087495,0.110194,0.105439,0.117573,0.113603,0.112055,0.108691,-0.00266,0.00437,-0.02271,0.000404,-0.006151,-0.004152,-0.008227,-0.0123,-0.012559,-0.006529,-0.017917,-0.032426,-0.033622,-0.033019,-0.03945,-0.041073,-0.043774,-0.046671,-0.002612,-0.002351,-0.003015,0.002025,0.007067,0.012681,0.019244,0.021554,0.024797,-0.002412,-0.004378,-0.002199,-0.003247,-0.001574,-0.002631,-0.002439,-0.002003,-0.0017,0.985989,0.921151,1,0,0,0,0,0,0,0,0,0,0
54,-0.010857,-0.015988,-0.02648,-0.030106,-0.03257,-0.033185,-0.03054,-0.028578,-0.027597,0.011313,0.024359,0.025362,0.023743,0.022238,0.020915,0.01129,0.006477,0.003284,-0.000479,0.000228,0.000844,0.002783,0.004904,0.004995,0.005497,0.006934,0.008621,0.036356,0.07018,0.06913,0.070522,0.080557,0.080648,0.083294,0.080329,0.079234,-0.009146,-0.021303,-0.029536,-0.036994,-0.037907,-0.039275,-0.038203,-0.037519,-0.037724,-0.000707,-0.00146,-0.002053,-0.00244,-0.010811,-0.013685,-0.025841,-0.033436,-0.047851,-0.000365,-0.00057,-0.008165,-0.015509,-0.023583,-0.035626,-0.039526,-0.044521,-0.045342,0.043517,0.049789,0.072871,0.068036,0.080375,0.076338,0.074764,0.071343,0.067329,0.007149,-0.020389,0.003116,-0.00355,-0.001518,-0.005662,-0.009804,-0.010067,-0.012882,-0.01158,-0.026333,-0.02755,-0.026937,-0.033477,-0.035127,-0.037874,-0.04082,-0.05209,0.000294,-0.000453,0.005214,0.010884,0.017196,0.024575,0.027173,0.030819,0.032279,-0.002211,0.000239,-0.00094,0.000941,-0.000247,-3e-05,0.00046,0.0008,0.000594,0.981053,0.909491,1,0,0,0,0,0,0,0,0,0,0
55,-0.005202,-0.015839,-0.019515,-0.022012,-0.022636,-0.019954,-0.017966,-0.016972,-0.016509,0.013226,0.014243,0.012602,0.011075,0.009734,-2.3e-05,-0.004902,-0.008139,-0.008555,0.000717,0.001341,0.003306,0.005457,0.005549,0.006058,0.007515,0.009226,0.011815,0.03429,0.033226,0.034637,0.044811,0.044903,0.047585,0.044579,0.043469,0.039862,-0.012324,-0.020671,-0.028232,-0.029157,-0.030544,-0.029457,-0.028764,-0.028972,-0.028926,-0.000763,-0.001364,-0.001757,-0.010243,-0.013156,-0.025481,-0.03318,-0.047793,-0.05258,-0.000208,-0.007908,-0.015353,-0.023538,-0.035747,-0.039701,-0.044764,-0.045597,-0.046475,0.006359,0.029758,0.024856,0.037365,0.033273,0.031677,0.028209,0.024139,0.018521,-0.027917,-0.004089,-0.010846,-0.008786,-0.012987,-0.017186,-0.017452,-0.020307,-0.022152,-0.014957,-0.01619,-0.015569,-0.022198,-0.023872,-0.026656,-0.029643,-0.041069,-0.04545,-0.000822,0.005415,0.011654,0.018601,0.026721,0.02958,0.033593,0.0352,0.037292,0.002696,0.001399,0.003469,0.002162,0.0024,0.00294,0.003314,0.003087,0.002989,0.978868,0.901187,1,0,0,0,0,0,0,0,0,0,0
56,-0.010786,-0.014514,-0.017047,-0.01768,-0.01496,-0.012943,-0.011935,-0.011466,-0.010716,0.001032,-0.000633,-0.002181,-0.003541,-0.013436,-0.018383,-0.021666,-0.022088,-0.021033,0.000633,0.002626,0.004807,0.004901,0.005416,0.006894,0.008629,0.011255,0.015358,-0.001079,0.000352,0.010669,0.010763,0.013483,0.010434,0.009309,0.005651,0.003353,-0.008465,-0.016132,-0.01707,-0.018477,-0.017375,-0.016671,-0.016883,-0.016836,-0.016484,-0.00061,-0.001008,-0.009614,-0.012568,-0.025066,-0.032874,-0.047693,-0.052547,-0.05114,-0.007808,-0.015358,-0.023659,-0.036039,-0.040049,-0.045184,-0.046028,-0.046919,-0.048631,0.023729,0.018758,0.031444,0.027293,0.025675,0.022158,0.018031,0.012334,0.002767,0.024164,0.017311,0.019401,0.015141,0.010883,0.010612,0.007717,0.005846,-0.00107,-0.001251,-0.000621,-0.007344,-0.009041,-0.011864,-0.014893,-0.02648,-0.030923,-0.030638,0.006879,0.013761,0.021422,0.030379,0.033532,0.037958,0.03973,0.042038,0.045828,-0.001431,0.000853,-0.000589,-0.000327,0.000268,0.000682,0.000431,0.000323,0.000498,0.974563,0.901718,1,0,0,0,0,0,0,0,0,0,0
57,-0.003701,-0.006214,-0.006843,-0.004143,-0.002141,-0.00114,-0.000675,7e-05,0.00121,-0.001653,-0.003189,-0.004539,-0.014361,-0.019272,-0.02253,-0.022949,-0.021902,-0.020785,0.001978,0.004143,0.004236,0.004748,0.006214,0.007937,0.010544,0.014617,0.018108,0.00142,0.011661,0.011754,0.014454,0.011428,0.010311,0.00668,0.004399,0.002793,-0.007611,-0.008542,-0.009939,-0.008845,-0.008146,-0.008356,-0.008309,-0.00796,-0.007448,-0.000396,-0.008938,-0.01187,-0.024276,-0.032027,-0.046737,-0.051555,-0.050158,-0.04925,-0.007495,-0.015734,-0.028023,-0.032003,-0.037101,-0.037939,-0.038823,-0.040522,-0.042664,-0.004934,0.007658,0.003538,0.001932,-0.001559,-0.005656,-0.011312,-0.020808,-0.036682,-0.006803,-0.004728,-0.008957,-0.013184,-0.013452,-0.016326,-0.018183,-0.025048,-0.038864,0.000625,-0.006048,-0.007733,-0.010535,-0.013542,-0.025043,-0.029454,-0.02917,-0.029474,0.006535,0.01381,0.022315,0.025309,0.029512,0.031195,0.033386,0.036985,0.040427,0.002168,0.000799,0.001048,0.001613,0.002006,0.001767,0.001665,0.001831,0.002051,0.970473,0.908241,1,0,0,0,0,0,0,0,0,0,0
58,-0.00254,-0.003176,-0.000447,0.001576,0.002587,0.003058,0.003811,0.004963,0.009009,-0.001552,-0.002917,-0.012843,-0.017807,-0.0211,-0.021523,-0.020465,-0.019336,-0.019242,0.002188,0.002282,0.002799,0.004281,0.006022,0.008656,0.012773,0.016301,0.025381,0.01035,0.010444,0.013173,0.010115,0.008986,0.005316,0.003011,0.001388,0.000941,-0.000941,-0.002352,-0.001247,-0.000541,-0.000753,-0.000706,-0.000353,0.000165,0.005246,-0.008633,-0.011597,-0.024134,-0.031967,-0.046834,-0.051703,-0.050291,-0.049374,-0.048927,-0.008327,-0.020747,-0.024769,-0.029921,-0.030768,-0.031662,-0.033379,-0.035543,-0.034955,0.012726,0.008562,0.006939,0.003411,-0.000729,-0.006445,-0.016042,-0.032085,-0.05262,0.002096,-0.002178,-0.006449,-0.00672,-0.009624,-0.011501,-0.018439,-0.032403,-0.05161,-0.006744,-0.008447,-0.011279,-0.014318,-0.025941,-0.030399,-0.030112,-0.030419,-0.029911,0.007834,0.016992,0.020216,0.024742,0.026554,0.028914,0.03279,0.036495,0.041169,-0.001474,-0.001206,-0.000598,-0.000175,-0.000432,-0.000542,-0.000363,-0.000126,-0.000512,0.95736,0.91308,1,0,0,0,0,0,0,0,0,0,0
59,-0.000645,0.002125,0.004179,0.005205,0.005683,0.006447,0.007617,0.011724,0.018482,-0.001385,-0.011461,-0.0165,-0.019843,-0.020272,-0.019198,-0.018052,-0.017956,-0.0181,9.6e-05,0.000621,0.002125,0.003892,0.006566,0.010745,0.014327,0.023544,0.033167,9.6e-05,0.002865,-0.000239,-0.001385,-0.00511,-0.00745,-0.009098,-0.009551,-0.009862,-0.001433,-0.00031,0.000406,0.000191,0.000239,0.000597,0.001122,0.00628,0.009265,-0.003009,-0.015736,-0.023687,-0.038778,-0.043721,-0.042288,-0.041357,-0.040903,-0.043721,-0.012608,-0.016691,-0.02192,-0.02278,-0.023687,-0.02543,-0.027627,-0.02703,-0.026791,-0.004226,-0.005874,-0.009456,-0.013658,-0.019461,-0.029203,-0.045488,-0.066333,-0.078296,-0.004339,-0.008675,-0.00895,-0.011898,-0.013803,-0.020846,-0.03502,-0.054518,-0.064971,-0.001728,-0.004604,-0.007688,-0.019487,-0.024012,-0.023721,-0.024032,-0.023517,-0.02673,0.010171,0.013752,0.018779,0.020791,0.023412,0.027717,0.031832,0.037023,0.041444,0.000298,0.000974,0.001443,0.001158,0.001036,0.001235,0.001498,0.001069,0.002496,0.952564,0.916241,1,0,0,0,0,0,0,0,0,0,0
60,0.00282,0.00491,0.005955,0.006441,0.007219,0.00841,0.012591,0.019469,0.027199,-0.010257,-0.015386,-0.018789,-0.019226,-0.018132,-0.016966,-0.016868,-0.017014,-0.016309,0.000535,0.002066,0.003865,0.006587,0.010841,0.014486,0.023869,0.033664,0.042025,0.00282,-0.00034,-0.001507,-0.005299,-0.007681,-0.009358,-0.00982,-0.010136,-0.01033,0.001142,0.001872,0.001653,0.001701,0.002066,0.002601,0.007851,0.010889,0.013466,-0.012955,-0.021049,-0.036411,-0.041442,-0.039984,-0.039036,-0.038574,-0.041442,-0.045939,-0.004156,-0.009479,-0.010354,-0.011278,-0.013052,-0.015289,-0.014681,-0.014438,-0.014073,-0.001677,-0.005323,-0.009601,-0.015507,-0.025424,-0.042001,-0.06322,-0.075398,-0.082641,-0.004414,-0.004694,-0.007695,-0.009634,-0.016804,-0.031232,-0.051079,-0.06172,-0.067553,-0.002927,-0.006067,-0.018078,-0.022684,-0.022387,-0.022704,-0.022179,-0.02545,-0.031329,0.004055,0.009748,0.012027,0.014995,0.01987,0.024531,0.030409,0.035415,0.039122,0.000765,0.001297,0.000974,0.000836,0.001061,0.001359,0.000873,0.002489,0.004461,0.947662,0.909019,1,0,0,0,0,0,0,0,0,0,0
61,0.002105,0.003158,0.003648,0.004431,0.00563,0.009841,0.016769,0.024553,0.031334,-0.005165,-0.008592,-0.009033,-0.007931,-0.006756,-0.006659,-0.006805,-0.006096,-0.004113,0.001542,0.003354,0.006096,0.010379,0.014051,0.023501,0.033366,0.041787,0.053831,-0.003182,-0.004357,-0.008176,-0.010575,-0.012264,-0.01273,-0.013048,-0.013244,-0.014688,0.000734,0.000514,0.000563,0.00093,0.001469,0.006756,0.009816,0.012411,0.014223,-0.008152,-0.023623,-0.02869,-0.027222,-0.026267,-0.025802,-0.02869,-0.033219,-0.034492,-0.005361,-0.006242,-0.007173,-0.00896,-0.011212,-0.0106,-0.010355,-0.009988,-0.006096,-0.003672,-0.00798,-0.013929,-0.023917,-0.040612,-0.061983,-0.074248,-0.081543,-0.091286,-0.000282,-0.003305,-0.005258,-0.012478,-0.02701,-0.046999,-0.057715,-0.06359,-0.070426,-0.003162,-0.015259,-0.019898,-0.019599,-0.019918,-0.01939,-0.022684,-0.028604,-0.032483,0.005984,0.008379,0.011499,0.016623,0.021522,0.027702,0.032963,0.03686,0.040633,0.000559,0.000219,7.4e-05,0.000311,0.000624,0.000113,0.001812,0.003885,0.005884,0.93966,0.904523,1,0,0,0,0,0,0,0,0,0,0
62,0.00106,0.001553,0.002342,0.00355,0.007791,0.014769,0.022609,0.029439,0.036342,-0.003452,-0.003896,-0.002786,-0.001603,-0.001504,-0.001652,-0.000937,0.00106,0.003772,0.001825,0.004586,0.008901,0.012599,0.022116,0.032052,0.040534,0.052664,0.062206,-0.001183,-0.00503,-0.007446,-0.009147,-0.009616,-0.009936,-0.010133,-0.011588,-0.012229,-0.000222,-0.000173,0.000197,0.00074,0.006065,0.009147,0.011761,0.013585,0.015804,-0.015582,-0.020686,-0.019207,-0.018245,-0.017777,-0.020686,-0.025247,-0.026529,-0.029808,-0.000888,-0.001825,-0.003624,-0.005893,-0.005276,-0.00503,-0.00466,-0.00074,0.004537,-0.004339,-0.010331,-0.02039,-0.037205,-0.058729,-0.071082,-0.078429,-0.088242,-0.093494,-0.003044,-0.005011,-0.012283,-0.026919,-0.047051,-0.057845,-0.063762,-0.070647,-0.074398,-0.012183,-0.016856,-0.016555,-0.016876,-0.016344,-0.019662,-0.025625,-0.029531,-0.036044,0.002518,0.005798,0.011185,0.016335,0.022832,0.028363,0.032459,0.036426,0.038399,-0.000357,-0.00051,-0.000261,6.8e-05,-0.000468,0.001318,0.003496,0.005599,0.007308,0.939431,0.89411,1,0,0,0,0,0,0,0,0,0,0
63,0.000496,0.001291,0.002507,0.006776,0.013799,0.021692,0.028567,0.035516,0.046337,-0.000447,0.00067,0.001861,0.001961,0.001812,0.002532,0.004542,0.007272,0.013502,0.00278,0.007123,0.010846,0.020426,0.030428,0.038966,0.051177,0.060782,0.073887,-0.003872,-0.006304,-0.008017,-0.008488,-0.008811,-0.009009,-0.010474,-0.011119,-0.011764,5e-05,0.000422,0.000968,0.006329,0.009431,0.012062,0.013899,0.016132,0.019979,-0.005138,-0.003648,-0.00268,-0.002209,-0.005138,-0.009729,-0.01102,-0.014321,-0.014916,-0.000943,-0.002755,-0.005038,-0.004418,-0.00417,-0.003797,0.000149,0.00546,0.014767,-0.006031,-0.016157,-0.033084,-0.054751,-0.067185,-0.074581,-0.084459,-0.089746,-0.09677,-0.00198,-0.009301,-0.024034,-0.044299,-0.055165,-0.061121,-0.068051,-0.071827,-0.07734,-0.004703,-0.004401,-0.004724,-0.004189,-0.007528,-0.013531,-0.017463,-0.024019,-0.031559,0.003435,0.009078,0.014472,0.021276,0.02707,0.03136,0.035515,0.037581,0.039493,-0.00016,0.0001,0.000445,-0.000117,0.001754,0.004036,0.006238,0.008028,0.010601,0.93563,0.889848,1,0,0,0,0,0,0,0,0,0,0
64,0.000793,0.002006,0.006266,0.013275,0.021151,0.028011,0.034946,0.045744,0.054586,0.001115,0.002303,0.002402,0.002254,0.002972,0.004978,0.007702,0.013919,0.020903,0.004334,0.008049,0.017609,0.02759,0.03611,0.048295,0.05788,0.070957,0.08438,-0.002427,-0.004136,-0.004607,-0.004929,-0.005127,-0.006588,-0.007232,-0.007876,-0.008198,0.000372,0.000916,0.006266,0.009362,0.011987,0.01382,0.016049,0.019888,0.023157,0.001486,0.002452,0.002922,0.0,-0.004582,-0.00587,-0.009164,-0.009758,-0.012755,-0.001808,-0.004087,-0.003467,-0.00322,-0.002848,0.00109,0.00639,0.015677,0.030513,-0.010105,-0.026996,-0.048617,-0.061025,-0.068406,-0.078263,-0.083538,-0.090547,-0.097234,-0.007305,-0.022007,-0.04223,-0.053072,-0.059016,-0.065931,-0.0697,-0.075201,-0.08172,0.000302,-2.1e-05,0.000514,-0.002819,-0.008809,-0.012732,-0.019274,-0.026799,-0.037263,0.005559,0.010875,0.017579,0.023287,0.027514,0.031608,0.033644,0.035527,0.035492,0.000257,0.000597,4.3e-05,0.001886,0.004135,0.006304,0.008068,0.010603,0.012288,0.930436,0.879742,1,0,0,0,0,0,0,0,0,0,0
