,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
261,-0.005395,-0.011546,-0.014804,-0.016811,-0.01642,-0.016654,-0.015925,-0.015742,-0.013214,0.02377,0.03138,0.038339,0.039069,0.033048,0.029138,0.026636,0.025073,0.0233,0.00331,0.005942,0.010112,0.011702,0.010686,0.009383,0.008549,0.007793,0.004952,0.010556,0.018505,0.023822,0.026506,0.021085,0.01801,0.016133,0.014908,0.014204,-0.016602,-0.028331,-0.033048,-0.03714,-0.039616,-0.041101,-0.039642,-0.038261,-0.037166,0.033022,0.043213,0.048529,0.043395,0.039069,0.036306,0.037739,0.036801,0.038547,0.011494,0.020642,0.026141,0.026454,0.025073,0.023457,0.023092,0.016576,0.010269,0.026428,0.035211,0.031432,0.0288,0.017827,0.01986,0.012458,-0.000521,-0.008835,0.014966,0.015252,0.006081,0.000879,-0.004626,0.000491,-0.005054,-0.016256,-0.02348,0.006933,0.008515,0.006655,0.00053,0.00175,0.002691,0.006692,0.007494,0.010753,-0.008742,-0.015127,-0.015715,-0.014268,-0.013614,-0.013695,-0.013713,-0.00873,-0.005937,0.0119,0.017687,0.018825,0.019856,0.022672,0.02397,0.023853,0.022799,0.02473,0.933888,0.974344,1,0,0,0,0,0,0,0,0,0,0
262,-0.00607,-0.009286,-0.011266,-0.01088,-0.011112,-0.010392,-0.010212,-0.007717,-0.005144,0.007511,0.014379,0.015099,0.009157,0.005299,0.002829,0.001286,-0.000463,-0.002135,0.002598,0.006713,0.008283,0.007279,0.005993,0.00517,0.004424,0.00162,0.001312,0.007845,0.013093,0.015742,0.010392,0.007357,0.005505,0.004296,0.003601,0.002984,-0.011575,-0.016231,-0.020269,-0.022713,-0.024179,-0.022738,-0.021375,-0.020295,-0.019472,0.010057,0.015305,0.010237,0.005968,0.003241,0.004656,0.00373,0.005453,0.002264,0.009028,0.014456,0.014765,0.013401,0.011806,0.011446,0.005016,-0.001209,-0.008591,0.008668,0.004939,0.002341,-0.008488,-0.006482,-0.013787,-0.026597,-0.034802,-0.043265,0.000282,-0.008769,-0.013903,-0.019335,-0.014285,-0.019758,-0.030813,-0.037943,-0.044928,0.001561,-0.000275,-0.00632,-0.005116,-0.004186,-0.000238,0.000553,0.00377,0.002009,-0.005823,-0.006359,-0.00504,-0.004443,-0.004517,-0.004533,1.1e-05,0.002558,0.007031,0.005278,0.006316,0.007256,0.009824,0.011007,0.010901,0.009939,0.011701,0.013086,0.924689,0.967485,1,0,0,0,0,0,0,0,0,0,0
263,-0.003186,-0.005148,-0.004766,-0.004995,-0.004281,-0.004103,-0.001631,0.000917,0.003211,0.006804,0.007518,0.001631,-0.002192,-0.004638,-0.006167,-0.0079,-0.009557,-0.009837,0.004078,0.005632,0.004638,0.003364,0.002548,0.001809,-0.000968,-0.001274,-0.00158,0.005199,0.007824,0.002523,-0.000484,-0.002319,-0.003517,-0.004205,-0.004817,-0.008716,-0.004613,-0.008614,-0.011035,-0.012487,-0.01106,-0.00971,-0.008639,-0.007824,-0.007289,0.005199,0.000178,-0.004052,-0.006753,-0.005352,-0.006269,-0.004562,-0.007722,-0.016285,0.005377,0.005683,0.004332,0.002752,0.002396,-0.003976,-0.010143,-0.017457,-0.022936,-0.003695,-0.006269,-0.016998,-0.01501,-0.022248,-0.034939,-0.043069,-0.051453,-0.052931,-0.008967,-0.014054,-0.019436,-0.014433,-0.019855,-0.030808,-0.037872,-0.044793,-0.041723,-0.001819,-0.007808,-0.006615,-0.005694,-0.001782,-0.000998,0.002189,0.000444,-0.008007,-0.000502,0.000734,0.001294,0.001224,0.001209,0.005467,0.007854,0.012046,0.014559,0.000972,0.001853,0.00426,0.005369,0.005269,0.004368,0.006018,0.007317,0.007751,0.923546,0.956662,1,0,0,0,0,0,0,0,0,0,0
264,-0.001964,-0.001582,-0.001811,-0.001097,-0.000918,0.001556,0.004107,0.006403,0.006581,0.000714,-0.005178,-0.009005,-0.011454,-0.012984,-0.014719,-0.016377,-0.016657,-0.017295,0.001556,0.000561,-0.000714,-0.001531,-0.00227,-0.005051,-0.005357,-0.005663,-0.006887,0.002627,-0.002678,-0.005689,-0.007525,-0.008724,-0.009413,-0.010025,-0.013928,-0.016606,-0.004005,-0.006428,-0.007882,-0.006454,-0.005102,-0.00403,-0.003214,-0.002678,-0.002296,-0.005025,-0.00926,-0.011964,-0.010561,-0.011479,-0.00977,-0.012933,-0.021504,-0.02528,0.000306,-0.001046,-0.002627,-0.002985,-0.009362,-0.015535,-0.022856,-0.028341,-0.035458,-0.002576,-0.013316,-0.011326,-0.018571,-0.031274,-0.039412,-0.047804,-0.049284,-0.049768,-0.005092,-0.010479,-0.005471,-0.010898,-0.021862,-0.028933,-0.03586,-0.032787,-0.029782,-0.005995,-0.004801,-0.003879,3.6e-05,0.000821,0.004011,0.002265,-0.006194,-0.009268,0.001245,0.001808,0.001738,0.001723,0.006009,0.008413,0.012633,0.015163,0.018168,0.000887,0.00331,0.004426,0.004326,0.003419,0.00508,0.006387,0.006824,0.006309,0.922639,0.948611,1,0,0,0,0,0,0,0,0,0,0
265,0.000383,0.000153,0.000868,0.001046,0.003522,0.006074,0.00837,0.008549,0.008626,-0.005895,-0.009723,-0.012173,-0.013704,-0.015439,-0.017098,-0.017379,-0.018017,-0.018527,-0.000995,-0.002271,-0.003088,-0.003828,-0.00661,-0.006916,-0.007222,-0.008447,-0.011611,-0.005308,-0.008319,-0.010157,-0.011356,-0.012045,-0.012658,-0.016562,-0.019242,-0.019701,-0.002424,-0.003879,-0.00245,-0.001097,-2.6e-05,0.000791,0.001327,0.00171,0.00171,-0.004236,-0.006941,-0.005538,-0.006456,-0.004747,-0.007911,-0.016486,-0.020263,-0.024065,-0.001353,-0.002935,-0.003292,-0.009672,-0.015848,-0.023172,-0.028659,-0.035779,-0.043817,-0.010744,-0.008753,-0.016001,-0.02871,-0.036851,-0.045247,-0.046727,-0.047212,-0.051626,-0.00539,-0.000379,-0.005809,-0.016777,-0.023851,-0.030781,-0.027707,-0.0247,-0.027857,0.001195,0.002116,0.006034,0.006819,0.01001,0.008263,-0.000199,-0.003274,-0.006541,0.000565,0.000495,0.000479,0.004778,0.007189,0.011421,0.013959,0.016972,0.019929,0.00243,0.00355,0.003449,0.002539,0.004206,0.005516,0.005955,0.005438,0.005128,0.918412,0.942428,1,0,0,0,0,0,0,0,0,0,0
266,-0.000229,0.000483,0.000661,0.003128,0.005671,0.007959,0.008137,0.008213,0.006306,-0.003814,-0.006255,-0.007781,-0.00951,-0.011163,-0.011443,-0.012079,-0.012587,-0.013147,-0.001271,-0.002085,-0.002823,-0.005594,-0.005899,-0.006205,-0.007425,-0.010578,-0.013147,-0.003001,-0.004831,-0.006027,-0.006713,-0.007323,-0.011214,-0.013884,-0.014342,-0.015206,-0.001449,-2.5e-05,0.001322,0.00239,0.003204,0.003738,0.004119,0.004119,0.001068,-0.002695,-0.001297,-0.002212,-0.000509,-0.003662,-0.012206,-0.015969,-0.019758,-0.021691,-0.001577,-0.001933,-0.00829,-0.014444,-0.021742,-0.027209,-0.034303,-0.042314,-0.049459,0.001983,-0.005238,-0.017902,-0.026014,-0.03438,-0.035855,-0.036338,-0.040737,-0.045009,0.004992,-0.000418,-0.011347,-0.018395,-0.025301,-0.022238,-0.019242,-0.022387,-0.024985,0.000919,0.004822,0.005604,0.008784,0.007044,-0.001389,-0.004453,-0.007708,-0.009235,-6.8e-05,-8.4e-05,0.00411,0.006461,0.010588,0.013063,0.016003,0.018886,0.021505,0.001092,0.000994,0.000107,0.001732,0.003011,0.003438,0.002934,0.002632,0.0033,0.915398,0.939278,1,0,0,0,0,0,0,0,0,0,0
267,0.000711,0.000889,0.003352,0.005892,0.008178,0.008356,0.008432,0.006527,0.001168,-0.002438,-0.003962,-0.005689,-0.00734,-0.007619,-0.008254,-0.008762,-0.009321,-0.009905,-0.000813,-0.001549,-0.004318,-0.004622,-0.004927,-0.006146,-0.009296,-0.011861,-0.015442,-0.001829,-0.003022,-0.003708,-0.004318,-0.008203,-0.01087,-0.011327,-0.012191,-0.013486,0.001422,0.002768,0.003835,0.004648,0.005181,0.005562,0.005562,0.002514,-0.004851,0.001397,0.000483,0.002184,-0.000965,-0.009499,-0.013258,-0.017042,-0.018972,-0.020699,-0.000356,-0.006705,-0.012851,-0.02014,-0.025601,-0.032687,-0.040687,-0.047824,-0.050262,-0.007213,-0.019861,-0.027963,-0.036319,-0.037792,-0.038274,-0.042668,-0.046935,-0.056713,-0.005404,-0.016319,-0.023359,-0.030256,-0.027197,-0.024205,-0.027346,-0.029941,-0.038493,0.003899,0.00468,0.007856,0.006117,-0.002304,-0.005365,-0.008616,-0.010141,-0.011561,-1.5e-05,0.004142,0.006473,0.010566,0.01302,0.015934,0.018793,0.021389,0.021552,-9.7e-05,-0.000977,0.000634,0.001902,0.002325,0.001826,0.001526,0.002188,0.003466,0.906999,0.938527,1,0,0,0,0,0,0,0,0,0,0
268,0.000177,0.002637,0.005172,0.007453,0.007631,0.007707,0.005805,0.000456,-0.008898,-0.001521,-0.003245,-0.004893,-0.005172,-0.005805,-0.006312,-0.00687,-0.007453,-0.007707,-0.000735,-0.003498,-0.003803,-0.004107,-0.005324,-0.008467,-0.011028,-0.014602,-0.019368,-0.001192,-0.001876,-0.002484,-0.006363,-0.009025,-0.009481,-0.010343,-0.011636,-0.011738,0.001344,0.002408,0.00322,0.003752,0.004132,0.004132,0.00109,-0.006262,-0.014577,-0.000913,0.000786,-0.002358,-0.010876,-0.014628,-0.018405,-0.020332,-0.022056,-0.022487,-0.006338,-0.012473,-0.019749,-0.025199,-0.032272,-0.040258,-0.047382,-0.049815,-0.050753,-0.012625,-0.020712,-0.029053,-0.030523,-0.031005,-0.035391,-0.03965,-0.04941,-0.059931,-0.010896,-0.017923,-0.024807,-0.021753,-0.018767,-0.021902,-0.024492,-0.033029,-0.04395,0.00078,0.00395,0.002215,-0.006192,-0.009247,-0.012492,-0.014014,-0.015432,-0.015458,0.004105,0.006406,0.010447,0.01287,0.015747,0.01857,0.021133,0.021294,0.020458,-0.000869,0.000722,0.001974,0.002392,0.001899,0.001603,0.002257,0.003518,0.002793,0.89402,0.938013,1,0,0,0,0,0,0,0,0,0,0
269,0.002462,0.005,0.007284,0.007462,0.007538,0.005635,0.000279,-0.009087,-0.017209,-0.001726,-0.003376,-0.003655,-0.004289,-0.004797,-0.005355,-0.005939,-0.006193,-0.006599,-0.002767,-0.003071,-0.003376,-0.004594,-0.007741,-0.010305,-0.013884,-0.018655,-0.025178,-0.000685,-0.001294,-0.005178,-0.007843,-0.0083,-0.009163,-0.010457,-0.010559,-0.012919,0.001066,0.001878,0.002411,0.002792,0.002792,-0.000254,-0.007614,-0.015939,-0.032133,0.001701,-0.001447,-0.009975,-0.013731,-0.017513,-0.019442,-0.021168,-0.021599,-0.023046,-0.006142,-0.013427,-0.018884,-0.025965,-0.03396,-0.041092,-0.043529,-0.044468,-0.047615,-0.008097,-0.016447,-0.017919,-0.018401,-0.022792,-0.027056,-0.036828,-0.047361,-0.059341,-0.007035,-0.013928,-0.01087,-0.00788,-0.011019,-0.013612,-0.02216,-0.033093,-0.04314,0.003174,0.001437,-0.00698,-0.010038,-0.013288,-0.014811,-0.016231,-0.016257,-0.018384,0.00232,0.006394,0.008837,0.011738,0.014585,0.017169,0.017332,0.016488,0.015847,0.001604,0.002866,0.003288,0.00279,0.002492,0.003151,0.004423,0.003691,0.009071,0.874845,0.931152,1,0,0,0,0,0,0,0,0,0,0
270,0.002533,0.004813,0.00499,0.005066,0.003167,-0.002179,-0.011526,-0.019633,-0.029867,-0.001647,-0.001925,-0.002559,-0.003065,-0.003623,-0.004205,-0.004458,-0.004864,-0.005142,-0.000304,-0.000608,-0.001824,-0.004965,-0.007524,-0.011096,-0.015858,-0.022368,-0.032856,-0.000608,-0.004484,-0.007144,-0.0076,-0.008461,-0.009753,-0.009854,-0.01221,-0.012337,0.000811,0.001343,0.001723,0.001723,-0.001317,-0.008664,-0.016973,-0.033135,-0.047701,-0.003141,-0.011653,-0.015402,-0.019177,-0.021102,-0.022824,-0.023255,-0.024699,-0.036276,-0.00727,-0.012717,-0.019785,-0.027764,-0.034883,-0.037314,-0.038252,-0.041393,-0.050589,-0.008334,-0.009804,-0.010285,-0.014667,-0.018923,-0.028676,-0.039189,-0.051146,-0.055756,-0.006879,-0.003828,-0.000843,-0.003977,-0.006564,-0.015095,-0.026007,-0.036035,-0.040669,-0.001734,-0.010134,-0.013187,-0.01643,-0.017951,-0.019367,-0.019394,-0.021516,-0.033264,0.004019,0.006429,0.009291,0.012099,0.01465,0.01481,0.013978,0.013345,0.013164,0.001245,0.001661,0.00117,0.000876,0.001527,0.002781,0.002059,0.007367,0.009182,0.866174,0.916942,1,0,0,0,0,0,0,0,0,0,0
271,0.002274,0.002451,0.002527,0.000632,-0.0047,-0.014024,-0.022109,-0.032317,-0.045557,-0.000278,-0.00091,-0.001415,-0.001971,-0.002552,-0.002805,-0.003209,-0.003487,-0.005483,-0.000303,-0.001516,-0.004649,-0.007201,-0.010764,-0.015514,-0.022008,-0.032469,-0.048615,-0.003866,-0.006519,-0.006974,-0.007833,-0.009122,-0.009223,-0.011573,-0.011699,-0.008995,0.000531,0.00091,0.00091,-0.002122,-0.00945,-0.017738,-0.033859,-0.048387,-0.061805,-0.00849,-0.01223,-0.015994,-0.017915,-0.019633,-0.020062,-0.021503,-0.03305,-0.039291,-0.005433,-0.012482,-0.020441,-0.027542,-0.029967,-0.030902,-0.034035,-0.043208,-0.06322,-0.001466,-0.001946,-0.006317,-0.010562,-0.02029,-0.030776,-0.042702,-0.047301,-0.03919,0.003044,0.00602,0.002895,0.000314,-0.008195,-0.019079,-0.029081,-0.033704,-0.027729,-0.008379,-0.011423,-0.014658,-0.016175,-0.017588,-0.017615,-0.019732,-0.031449,-0.035684,0.002367,0.005179,0.007937,0.010442,0.010599,0.009782,0.00916,0.008983,0.009948,0.000409,-7.3e-05,-0.000362,0.000277,0.001509,0.0008,0.006014,0.007797,0.007607,0.86881,0.910346,1,0,0,0,0,0,0,0,0,0,0
272,0.000177,0.000252,-0.00164,-0.006966,-0.016278,-0.024354,-0.034551,-0.047775,-0.065416,-0.000631,-0.001136,-0.001691,-0.002271,-0.002524,-0.002928,-0.003205,-0.005199,-0.004795,-0.001211,-0.004341,-0.00689,-0.010448,-0.015193,-0.021679,-0.032128,-0.048255,-0.059359,-0.00265,-0.003104,-0.003962,-0.005249,-0.00535,-0.007698,-0.007824,-0.005123,0.001767,0.000379,0.000379,-0.00265,-0.009969,-0.018247,-0.034349,-0.04886,-0.062262,-0.075865,-0.003735,-0.007496,-0.009414,-0.01113,-0.011559,-0.012997,-0.024531,-0.030765,-0.032658,-0.007041,-0.014991,-0.022083,-0.024506,-0.02544,-0.028569,-0.037731,-0.057719,-0.068319,-0.00048,-0.004846,-0.009086,-0.018802,-0.029276,-0.041188,-0.045781,-0.03768,-0.028998,0.002973,-0.000148,-0.002727,-0.011225,-0.022097,-0.032087,-0.036704,-0.030736,-0.029055,-0.003041,-0.006272,-0.007787,-0.009199,-0.009225,-0.01134,-0.023043,-0.027273,-0.029042,0.002788,0.005524,0.008008,0.008164,0.007353,0.006737,0.006561,0.007518,0.007241,-0.000478,-0.000765,-0.000131,0.001091,0.000388,0.005559,0.007327,0.007139,0.004827,0.867528,0.908118,1,0,0,0,0,0,0,0,0,0,0
273,7.6e-05,-0.001813,-0.007126,-0.016417,-0.024474,-0.034647,-0.047841,-0.065441,-0.087145,-0.000504,-0.001058,-0.001637,-0.001888,-0.002291,-0.002568,-0.004557,-0.004155,-0.00428,-0.003122,-0.005665,-0.009216,-0.013949,-0.02042,-0.030845,-0.046934,-0.058013,-0.074103,-0.000453,-0.001309,-0.002593,-0.002694,-0.005036,-0.005162,-0.002468,0.004406,0.012766,0.0,-0.003022,-0.010323,-0.018582,-0.034647,-0.049125,-0.062495,-0.076067,-0.091451,-0.003752,-0.005665,-0.007378,-0.007806,-0.009241,-0.020748,-0.026967,-0.028855,-0.028503,-0.007931,-0.015007,-0.017424,-0.018356,-0.021478,-0.030618,-0.05056,-0.061135,-0.077124,-0.004356,-0.008586,-0.01828,-0.02873,-0.040614,-0.045197,-0.037114,-0.028453,-0.024122,-0.003114,-0.005687,-0.014166,-0.025012,-0.034979,-0.039586,-0.033631,-0.031954,-0.035942,-0.003224,-0.004735,-0.006143,-0.00617,-0.008279,-0.019956,-0.024176,-0.025941,-0.024592,0.002691,0.005136,0.005289,0.004492,0.003885,0.003712,0.004654,0.004381,0.004576,-0.000282,0.000342,0.001544,0.000852,0.005939,0.007679,0.007495,0.005219,0.001939,0.865797,0.909747,1,0,0,0,0,0,0,0,0,0,0
274,-0.001887,-0.007196,-0.01648,-0.024532,-0.034697,-0.047881,-0.065469,-0.087157,-0.109022,-0.000554,-0.001132,-0.001384,-0.001786,-0.002063,-0.004051,-0.003648,-0.003774,-0.003824,-0.002541,-0.006089,-0.010819,-0.017286,-0.027702,-0.04378,-0.054851,-0.070929,-0.084918,-0.000855,-0.002139,-0.002239,-0.004579,-0.004705,-0.002013,0.004856,0.013209,0.014518,-0.003019,-0.010316,-0.018569,-0.034621,-0.049089,-0.062449,-0.076011,-0.091384,-0.111715,-0.001912,-0.003623,-0.004051,-0.005485,-0.016984,-0.023198,-0.025085,-0.024733,-0.032206,-0.00707,-0.009486,-0.010417,-0.013537,-0.02267,-0.042597,-0.053165,-0.069142,-0.077772,-0.004227,-0.013914,-0.024356,-0.036232,-0.040811,-0.032734,-0.024079,-0.019751,-0.018795,-0.00257,-0.011043,-0.021882,-0.031841,-0.036445,-0.030494,-0.028819,-0.032804,-0.034024,-0.001511,-0.002918,-0.002944,-0.005052,-0.01672,-0.020937,-0.022701,-0.021353,-0.028464,0.002432,0.002585,0.001791,0.001188,0.001015,0.001952,0.001681,0.001875,0.000184,0.00062,0.001817,0.001128,0.00619,0.007921,0.007737,0.005473,0.00221,0.000873,0.862773,0.903671,1,0,0,0,0,0,0,0,0,0,0
275,-0.005314,-0.014607,-0.022666,-0.032841,-0.046037,-0.063641,-0.08535,-0.107235,-0.130455,-0.000579,-0.000831,-0.001234,-0.001511,-0.003501,-0.003098,-0.003224,-0.003274,-0.001838,-0.003551,-0.008286,-0.014758,-0.025184,-0.041277,-0.052358,-0.068451,-0.082454,-0.102047,-0.001284,-0.001385,-0.003727,-0.003853,-0.001158,0.005717,0.014078,0.015388,0.019694,-0.007303,-0.015564,-0.031632,-0.046113,-0.059486,-0.07306,-0.088448,-0.108797,-0.125393,-0.001713,-0.002141,-0.003576,-0.015085,-0.021306,-0.023195,-0.022842,-0.030322,-0.028836,-0.002418,-0.00335,-0.006472,-0.015614,-0.03556,-0.046138,-0.06213,-0.070768,-0.089103,-0.009696,-0.020148,-0.032035,-0.036618,-0.028534,-0.019871,-0.015539,-0.014582,0.005112,-0.008481,-0.019329,-0.029298,-0.033906,-0.02795,-0.026273,-0.030262,-0.031483,-0.016464,-0.001408,-0.001435,-0.003545,-0.015224,-0.019445,-0.02121,-0.019861,-0.026979,-0.025872,0.000154,-0.000645,-0.001252,-0.001426,-0.000483,-0.000756,-0.00056,-0.002262,-0.003534,0.001204,0.000511,0.005606,0.007348,0.007163,0.004885,0.0016,0.000255,-0.002974,0.879763,0.907123,1,0,0,0,0,0,0,0,0,0,0
276,-0.009305,-0.017375,-0.027563,-0.040777,-0.058404,-0.080141,-0.102055,-0.125306,-0.152667,-0.000252,-0.000656,-0.000933,-0.002925,-0.002522,-0.002648,-0.002698,-0.001261,-0.000605,-0.004741,-0.011222,-0.021662,-0.037776,-0.048872,-0.064986,-0.079006,-0.098626,-0.118573,-0.000101,-0.002446,-0.002572,0.000126,0.00701,0.015383,0.016694,0.021006,0.022317,-0.008271,-0.02436,-0.03886,-0.052251,-0.065843,-0.081251,-0.101627,-0.118245,-0.143941,-0.000429,-0.001866,-0.01339,-0.019619,-0.021511,-0.021157,-0.028647,-0.027159,-0.027386,-0.000933,-0.00406,-0.013214,-0.033186,-0.043778,-0.059791,-0.06844,-0.086799,-0.104501,-0.010465,-0.022368,-0.026958,-0.018863,-0.010188,-0.00585,-0.004892,0.014828,0.017324,-0.010863,-0.020845,-0.025458,-0.019495,-0.017816,-0.021809,-0.023033,-0.007994,-0.007145,-2.7e-05,-0.002139,-0.013833,-0.01806,-0.019828,-0.018477,-0.025604,-0.024496,-0.025083,-0.000806,-0.001419,-0.001594,-0.000642,-0.000918,-0.00072,-0.002438,-0.003722,-0.004669,-0.000699,0.004442,0.006201,0.006014,0.003714,0.000399,-0.000958,-0.004216,-0.005111,0.88171,0.907828,1,0,0,0,0,0,0,0,0,0,0
277,-0.008067,-0.018251,-0.031461,-0.049082,-0.070812,-0.092719,-0.115962,-0.143314,-0.166834,-0.000403,-0.000681,-0.002672,-0.002269,-0.002395,-0.002445,-0.001008,-0.000353,0.004966,-0.006479,-0.016915,-0.033024,-0.044116,-0.060224,-0.074241,-0.093853,-0.113794,-0.135801,-0.002344,-0.00247,0.000227,0.007109,0.015478,0.016789,0.0211,0.022411,0.034461,-0.016083,-0.030579,-0.043965,-0.057552,-0.072955,-0.093324,-0.109937,-0.135625,-0.152843,-0.001437,-0.012957,-0.019184,-0.021075,-0.020722,-0.028209,-0.026722,-0.026948,-0.019814,-0.003126,-0.012277,-0.032242,-0.04283,-0.058838,-0.067485,-0.085837,-0.103534,-0.126247,-0.011899,-0.016487,-0.008395,0.000277,0.004613,0.005571,0.025285,0.02778,0.04704,-0.009979,-0.014591,-0.008629,-0.006951,-0.010943,-0.012166,0.002868,0.003717,0.010954,-0.002112,-0.013802,-0.018028,-0.019794,-0.018444,-0.025569,-0.024461,-0.025048,-0.022137,-0.000611,-0.000786,0.000163,-0.000111,8.5e-05,-0.001628,-0.002909,-0.003854,-0.003986,0.00513,0.006884,0.006698,0.004403,0.001096,-0.000258,-0.003509,-0.004401,-0.007374,0.888954,0.91079,1,0,0,0,0,0,0,0,0,0,0
278,-0.010148,-0.023309,-0.040867,-0.062519,-0.084346,-0.107505,-0.134758,-0.158193,-0.183386,-0.000276,-0.002261,-0.001859,-0.001984,-0.002035,-0.000603,5e-05,0.00535,0.014468,-0.010399,-0.026449,-0.037501,-0.053551,-0.067517,-0.087059,-0.106927,-0.128855,-0.152767,-0.000126,0.002562,0.009419,0.017758,0.019065,0.02336,0.024666,0.036672,0.054657,-0.014443,-0.02778,-0.041319,-0.056666,-0.076961,-0.093514,-0.119109,-0.136265,-0.162061,-0.011479,-0.017683,-0.019567,-0.019215,-0.026675,-0.025193,-0.025419,-0.018311,-0.010148,-0.009118,-0.029011,-0.039561,-0.055511,-0.064126,-0.082412,-0.100045,-0.122676,-0.148698,-0.004571,0.003491,0.012132,0.016452,0.017407,0.037049,0.039536,0.058726,0.083341,-0.004595,0.001344,0.003017,-0.000961,-0.002179,0.0128,0.013646,0.020857,0.027721,-0.011648,-0.015858,-0.017618,-0.016273,-0.023372,-0.022268,-0.022853,-0.019953,-0.021002,-0.00017,0.000755,0.000488,0.00068,-0.000991,-0.00224,-0.003162,-0.00329,-0.00278,0.00171,0.001529,-0.000708,-0.003933,-0.005253,-0.008422,-0.009292,-0.012191,-0.011982,0.902378,0.912476,1,0,0,0,0,0,0,0,0,0,0
