,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
163,0.0,-0.000832,-0.001802,-0.004187,-0.006322,-0.008678,-0.009982,-0.011368,-0.012449,0.003549,0.005684,0.004353,0.002939,0.002246,0.001941,0.00097,0.00025,-0.002606,0.011562,0.01658,0.027089,0.033771,0.038124,0.045139,0.048826,0.047801,0.046137,-0.013586,-0.026174,-0.050989,-0.053152,-0.051876,-0.056091,-0.058115,-0.057422,-0.056562,-0.000998,-0.002218,-0.003161,-0.004242,-0.004935,-0.005795,-0.007098,-0.008096,-0.009455,0.0,2.8e-05,-0.000194,-0.001026,-0.001996,-0.002384,-0.002551,-0.003466,-0.006044,0.035629,0.053235,0.062912,0.063605,0.067542,0.069788,0.06976,0.07159,0.071146,-0.018272,-0.03707,-0.056285,-0.060277,-0.057366,-0.056673,-0.056451,-0.060111,-0.053124,0.024385,0.037552,0.036147,0.030363,0.029788,0.024619,0.020753,0.023931,0.024711,-0.00358,-0.005699,-0.004589,-0.003964,-0.004191,-0.004216,-0.003413,-0.003591,-0.003325,-4.8e-05,-0.000189,-9e-06,-8.2e-05,-3.7e-05,8.2e-05,0.00013,3.1e-05,0.000186,0.00136,0.001842,0.001852,-8.2e-05,-0.002273,-0.004534,-0.004486,-0.005086,-0.004649,0.402237,1.092214,1,0,0,0,0,0,0,0,0,0,0
164,-0.000832,-0.001803,-0.004189,-0.006325,-0.008683,-0.009987,-0.011374,-0.012456,-0.01326,0.002136,0.000804,-0.00061,-0.001304,-0.001609,-0.00258,-0.003301,-0.006158,-0.006852,0.005021,0.015535,0.02222,0.026576,0.033594,0.037284,0.036257,0.034593,0.033317,-0.012594,-0.037422,-0.039586,-0.03831,-0.042527,-0.044552,-0.043858,-0.042998,-0.039753,-0.001221,-0.002164,-0.003246,-0.003939,-0.004799,-0.006103,-0.007102,-0.008461,-0.008988,2.8e-05,-0.000194,-0.001026,-0.001997,-0.002386,-0.002552,-0.003468,-0.006047,-0.006047,0.017615,0.027297,0.02799,0.03193,0.034177,0.034149,0.03598,0.035536,0.033039,-0.018808,-0.038033,-0.042027,-0.039115,-0.038421,-0.038199,-0.041861,-0.03487,-0.032873,0.013173,0.011768,0.005981,0.005406,0.000234,-0.003634,-0.000455,0.000326,-0.000817,-0.00212,-0.00101,-0.000385,-0.000611,-0.000637,0.000167,-1.1e-05,0.000255,0.000959,-0.000141,3.9e-05,-3.4e-05,1.1e-05,0.000131,0.000179,8e-05,0.000235,0.000202,0.000484,0.000495,-0.001447,-0.003645,-0.005915,-0.005866,-0.006469,-0.00603,-0.006412,0.403557,1.091973,0,0,0,0,0,0,0,0,0,0,1
165,-0.000971,-0.003359,-0.005496,-0.007855,-0.00916,-0.010547,-0.01163,-0.012435,-0.012851,-0.001332,-0.002748,-0.003442,-0.003747,-0.004719,-0.00544,-0.008299,-0.008993,-0.009493,0.01052,0.017209,0.021567,0.028589,0.032281,0.031254,0.029588,0.028312,0.027257,-0.024842,-0.027007,-0.02573,-0.029949,-0.031975,-0.031281,-0.030421,-0.027173,-0.027173,-0.000944,-0.002026,-0.00272,-0.003581,-0.004885,-0.005884,-0.007244,-0.007772,-0.008577,-0.000222,-0.001055,-0.002026,-0.002415,-0.002581,-0.003497,-0.006079,-0.006079,-0.006245,0.009687,0.010381,0.014322,0.016571,0.016543,0.018375,0.017931,0.015433,0.013045,-0.019235,-0.023232,-0.020318,-0.019624,-0.019402,-0.023066,-0.016071,-0.014072,-0.015488,-0.001406,-0.007196,-0.007772,-0.012947,-0.016816,-0.013636,-0.012854,-0.013998,-0.015233,0.001111,0.001736,0.00151,0.001484,0.002288,0.00211,0.002376,0.00308,0.003398,0.000181,0.000108,0.000153,0.000273,0.000321,0.000222,0.000378,0.000345,0.000308,1.1e-05,-0.001938,-0.004145,-0.006424,-0.006375,-0.00698,-0.006539,-0.006922,-0.006302,0.401741,1.091028,0,0,0,0,0,0,0,0,0,0,1
166,-0.002392,-0.004534,-0.006898,-0.008206,-0.009596,-0.010681,-0.011488,-0.011905,-0.0126,-0.001419,-0.002114,-0.00242,-0.003393,-0.004117,-0.006982,-0.007677,-0.008178,-0.008345,0.006704,0.011071,0.018108,0.021807,0.020778,0.019109,0.01783,0.016773,0.01541,-0.00217,-0.00089,-0.005118,-0.007149,-0.006453,-0.005591,-0.002337,-0.002337,-0.000334,-0.001085,-0.00178,-0.002642,-0.00395,-0.004951,-0.006314,-0.006843,-0.007649,-0.007983,-0.000834,-0.001808,-0.002197,-0.002364,-0.003282,-0.005869,-0.005869,-0.006036,-0.006537,0.000695,0.004645,0.006898,0.00687,0.008706,0.008261,0.005758,0.003366,0.001836,-0.004005,-0.001085,-0.000389,-0.000167,-0.003839,0.003171,0.005174,0.003755,0.001836,-0.005803,-0.006379,-0.011565,-0.015443,-0.012256,-0.011472,-0.012618,-0.013856,-0.013714,0.000627,0.0004,0.000374,0.00118,0.001001,0.001268,0.001974,0.002292,0.001973,-7.5e-05,-2.9e-05,9.4e-05,0.000142,4.1e-05,0.0002,0.000166,0.000129,3.3e-05,-0.001978,-0.004219,-0.006531,-0.006482,-0.007096,-0.006648,-0.007037,-0.006408,-0.006994,0.40292,1.090464,0,0,0,0,0,0,0,0,0,0,1
167,-0.002144,-0.004512,-0.005821,-0.007213,-0.008299,-0.009107,-0.009525,-0.010221,-0.010527,-0.000696,-0.001003,-0.001977,-0.002701,-0.00557,-0.006266,-0.006767,-0.006935,-0.007352,0.004372,0.011418,0.015122,0.014092,0.012421,0.01114,0.010082,0.008717,0.007881,0.001281,-0.002952,-0.004985,-0.004289,-0.003426,-0.000167,-0.000167,0.001838,0.001894,-0.000696,-0.00156,-0.002869,-0.003871,-0.005236,-0.005765,-0.006573,-0.006907,-0.006962,-0.000975,-0.001365,-0.001532,-0.002451,-0.005041,-0.005041,-0.005208,-0.005709,-0.005709,0.003955,0.00621,0.006183,0.008021,0.007575,0.005069,0.002674,0.001142,0.000752,0.002924,0.00362,0.003843,0.000167,0.007185,0.00919,0.00777,0.005848,0.002367,-0.000577,-0.00577,-0.009652,-0.006461,-0.005677,-0.006824,-0.008063,-0.007921,-0.007141,-0.000227,-0.000253,0.000554,0.000375,0.000642,0.001349,0.001667,0.001348,0.001775,4.6e-05,0.00017,0.000219,0.000117,0.000277,0.000243,0.000205,0.000109,2.2e-05,-0.00226,-0.004592,-0.004542,-0.005162,-0.004711,-0.005103,-0.004468,-0.005059,-0.005427,0.402516,1.090848,0,0,0,0,0,0,0,0,0,0,1
168,-0.002371,-0.003682,-0.005076,-0.006164,-0.006973,-0.007391,-0.008088,-0.008395,-0.008395,-0.000307,-0.001283,-0.002008,-0.004881,-0.005578,-0.00608,-0.006248,-0.006666,-0.00675,0.007056,0.010766,0.009734,0.008061,0.006778,0.005718,0.004351,0.003514,0.003291,-0.004239,-0.006276,-0.005578,-0.004714,-0.00145,-0.00145,0.000558,0.000614,0.001618,-0.000865,-0.002176,-0.00318,-0.004546,-0.005076,-0.005885,-0.00622,-0.006276,-0.006666,-0.00039,-0.000558,-0.001478,-0.004072,-0.004072,-0.004239,-0.004741,-0.004741,-0.004602,0.002259,0.002231,0.004072,0.003626,0.001116,-0.001283,-0.002817,-0.003207,-0.003793,0.000697,0.00092,-0.002761,0.004267,0.006276,0.004853,0.002929,-0.000558,-0.002482,-0.0052,-0.009089,-0.005892,-0.005107,-0.006256,-0.007497,-0.007354,-0.006573,-0.006613,-2.6e-05,0.000782,0.000603,0.00087,0.001578,0.001897,0.001577,0.002005,0.002213,0.000124,0.000174,7.1e-05,0.000233,0.000199,0.000161,6.3e-05,-2.4e-05,-9.9e-05,-0.002357,-0.002307,-0.002933,-0.002476,-0.002873,-0.002231,-0.002829,-0.003201,-0.002564,0.401015,1.090901,0,0,0,0,0,0,0,0,0,0,1
169,-0.001313,-0.00271,-0.0038,-0.00461,-0.005029,-0.005728,-0.006035,-0.006035,-0.006678,-0.000978,-0.001704,-0.004582,-0.005281,-0.005784,-0.005951,-0.00637,-0.006454,-0.006594,0.003716,0.002682,0.001006,-0.000279,-0.001341,-0.00271,-0.003548,-0.003772,-0.004023,-0.00204,-0.001341,-0.000475,0.002794,0.002794,0.004806,0.004862,0.005867,0.006398,-0.001313,-0.002319,-0.003688,-0.004219,-0.005029,-0.005365,-0.00542,-0.005812,-0.006119,-0.000168,-0.00109,-0.003688,-0.003688,-0.003856,-0.004359,-0.004359,-0.004219,-0.004331,-2.8e-05,0.001816,0.001369,-0.001146,-0.003548,-0.005085,-0.005476,-0.006063,-0.006957,0.000224,-0.003465,0.003576,0.005588,0.004163,0.002235,-0.001257,-0.003185,-0.003409,-0.003895,-0.000693,9.3e-05,-0.001058,-0.002301,-0.002158,-0.001375,-0.001415,-0.001965,0.00081,0.00063,0.000898,0.001607,0.001926,0.001606,0.002035,0.002242,0.002284,5e-05,-5.4e-05,0.00011,7.5e-05,3.7e-05,-6.2e-05,-0.000151,-0.000226,-0.000247,5.1e-05,-0.000583,-0.000121,-0.000522,0.000127,-0.000477,-0.000854,-0.000209,-0.000748,0.400618,1.089968,0,0,0,0,0,0,0,0,0,0,1
170,-0.001396,-0.002485,-0.003295,-0.003714,-0.004412,-0.004719,-0.004719,-0.005361,-0.005947,-0.000726,-0.003602,-0.0043,-0.004803,-0.00497,-0.005389,-0.005473,-0.005612,-0.007316,-0.001033,-0.002708,-0.003993,-0.005054,-0.006422,-0.00726,-0.007483,-0.007734,-0.008014,0.000698,0.001564,0.004831,0.004831,0.006841,0.006897,0.007902,0.008432,0.009131,-0.001005,-0.002373,-0.002904,-0.003714,-0.004049,-0.004105,-0.004495,-0.004803,-0.005361,-0.000921,-0.003518,-0.003518,-0.003686,-0.004188,-0.004188,-0.004049,-0.00416,-0.00416,0.001843,0.001396,-0.001117,-0.003518,-0.005054,-0.005445,-0.006031,-0.006925,-0.007399,-0.003686,0.003351,0.005361,0.003937,0.00201,-0.00148,-0.003407,-0.00363,-0.004188,0.0032,0.003986,0.002835,0.001593,0.001736,0.002518,0.002478,0.001929,0.001889,-0.00018,8.8e-05,0.000797,0.001116,0.000796,0.001224,0.001432,0.001473,0.003176,-0.000104,5.9e-05,2.5e-05,-1.4e-05,-0.000112,-0.0002,-0.000275,-0.000296,-0.000328,-0.000631,-0.000171,-0.000571,7.6e-05,-0.000526,-0.000901,-0.000259,-0.000796,-0.000729,0.400614,1.088619,0,0,0,0,0,0,0,0,0,0,1
171,-0.001088,-0.001897,-0.002316,-0.003013,-0.00332,-0.00332,-0.003962,-0.004548,-0.004883,-0.002874,-0.003571,-0.004073,-0.004241,-0.004659,-0.004743,-0.004883,-0.006584,-0.006696,-0.001674,-0.002957,-0.004018,-0.005385,-0.006222,-0.006445,-0.006696,-0.006975,-0.007896,0.000865,0.004129,0.004129,0.006138,0.006194,0.007198,0.007728,0.008426,0.009458,-0.001367,-0.001897,-0.002706,-0.003041,-0.003097,-0.003488,-0.003794,-0.004352,-0.004492,-0.002595,-0.002595,-0.002762,-0.003264,-0.003264,-0.003125,-0.003236,-0.003236,-0.002511,-0.000446,-0.002957,-0.005357,-0.006891,-0.007282,-0.007868,-0.008761,-0.009235,-0.009095,0.007031,0.00904,0.007617,0.005692,0.002204,0.000279,5.6e-05,-0.000502,-0.00067,0.000786,-0.000364,-0.001605,-0.001463,-0.000681,-0.000721,-0.001269,-0.00131,-0.000105,0.000268,0.000976,0.001295,0.000975,0.001403,0.00161,0.001652,0.003353,0.004197,0.000162,0.000128,9e-05,-8e-06,-9.6e-05,-0.000171,-0.000191,-0.000223,-0.00025,0.000457,6e-05,0.000703,0.000104,-0.000268,0.00037,-0.000164,-9.7e-05,-0.00036,0.402441,1.089232,0,0,0,0,0,0,0,0,0,0,1
172,-0.000809,-0.001228,-0.001926,-0.002233,-0.002233,-0.002875,-0.003461,-0.003796,-0.004214,-0.000698,-0.0012,-0.001368,-0.001786,-0.00187,-0.002009,-0.003712,-0.003823,-0.0072,-0.001284,-0.002344,-0.003712,-0.004549,-0.004772,-0.005024,-0.005303,-0.006224,-0.006614,0.003265,0.003265,0.005275,0.005331,0.006335,0.006866,0.007563,0.008596,0.008903,-0.00053,-0.00134,-0.001675,-0.00173,-0.002121,-0.002428,-0.002986,-0.003126,-0.003433,0.0,-0.000167,-0.00067,-0.00067,-0.00053,-0.000642,-0.000642,8.4e-05,-0.00014,-0.002512,-0.004912,-0.006447,-0.006838,-0.007424,-0.008317,-0.008791,-0.008652,-0.00801,0.002009,0.000586,-0.00134,-0.004828,-0.006754,-0.006977,-0.007535,-0.007703,-0.009573,-0.00115,-0.002392,-0.002249,-0.001467,-0.001507,-0.002056,-0.002096,-0.000891,0.000424,0.000708,0.001027,0.000707,0.001136,0.001343,0.001384,0.003087,0.003931,0.007087,-3.4e-05,-7.2e-05,-0.00017,-0.000258,-0.000333,-0.000354,-0.000386,-0.000412,-0.000465,-0.000398,0.000246,-0.000354,-0.000727,-8.8e-05,-0.000622,-0.000556,-0.000819,-0.00079,0.403402,1.088632,0,0,0,0,0,0,0,0,0,0,1
173,-0.000419,-0.001117,-0.001424,-0.001424,-0.002066,-0.002652,-0.002987,-0.003406,-0.003434,-0.000502,-0.00067,-0.001089,-0.001172,-0.001312,-0.003015,-0.003126,-0.006504,-0.007537,-0.001061,-0.002429,-0.003266,-0.003489,-0.003741,-0.00402,-0.004941,-0.005332,-0.005611,0.0,0.00201,0.002066,0.003071,0.003601,0.004299,0.005332,0.005639,0.005806,-0.00081,-0.001145,-0.0012,-0.001591,-0.001898,-0.002456,-0.002596,-0.002903,-0.002959,-0.000167,-0.00067,-0.00067,-0.00053,-0.000642,-0.000642,8.4e-05,-0.00014,-0.000279,-0.002401,-0.003936,-0.004327,-0.004913,-0.005806,-0.006281,-0.006141,-0.005499,-0.00522,-0.001424,-0.00335,-0.006839,-0.008765,-0.008989,-0.009547,-0.009714,-0.011585,-0.015158,-0.001242,-0.001099,-0.000317,-0.000357,-0.000906,-0.000946,0.000259,0.001575,0.002675,0.000319,-1e-06,0.000427,0.000635,0.000676,0.002379,0.003223,0.00638,0.007271,-3.8e-05,-0.000136,-0.000224,-0.000299,-0.00032,-0.000352,-0.000379,-0.000431,-0.000528,0.000645,4.5e-05,-0.00033,0.000311,-0.000224,-0.000158,-0.000422,-0.000392,-0.000283,0.404069,1.087767,0,0,0,0,0,0,0,0,0,0,1
174,-0.000698,-0.001005,-0.001005,-0.001648,-0.002234,-0.00257,-0.002989,-0.003016,-0.002709,-0.000168,-0.000587,-0.00067,-0.00081,-0.002514,-0.002625,-0.006005,-0.007038,-0.007094,-0.001369,-0.002206,-0.00243,-0.002681,-0.002961,-0.003882,-0.004273,-0.004553,-0.005921,0.002011,0.002067,0.003072,0.003603,0.004301,0.005335,0.005642,0.005809,0.00486,-0.000335,-0.000391,-0.000782,-0.001089,-0.001648,-0.001788,-0.002095,-0.002151,-0.002179,-0.000503,-0.000503,-0.000363,-0.000475,-0.000475,0.000251,2.8e-05,-0.000112,-0.000112,-0.001536,-0.001927,-0.002514,-0.003407,-0.003882,-0.003743,-0.0031,-0.002821,-0.002374,-0.001927,-0.005418,-0.007346,-0.007569,-0.008128,-0.008295,-0.010167,-0.013742,-0.017931,0.000143,0.000925,0.000885,0.000336,0.000296,0.001502,0.002818,0.003919,0.006231,-0.00032,0.000108,0.000316,0.000357,0.002061,0.002906,0.006064,0.006956,0.006998,-9.9e-05,-0.000187,-0.000262,-0.000283,-0.000315,-0.000342,-0.000395,-0.000492,-0.000573,-0.000603,-0.000979,-0.000336,-0.000873,-0.000806,-0.001071,-0.001042,-0.000932,-0.000353,0.405083,1.087775,0,0,0,0,0,0,0,0,0,0,1
175,-0.000308,-0.000308,-0.000951,-0.001538,-0.001873,-0.002292,-0.00232,-0.002013,-0.002013,-0.000419,-0.000503,-0.000643,-0.002348,-0.00246,-0.005843,-0.006877,-0.006933,-0.007017,-0.000839,-0.001062,-0.001314,-0.001593,-0.002516,-0.002907,-0.003187,-0.004557,-0.005647,5.6e-05,0.001062,0.001593,0.002292,0.003327,0.003634,0.003802,0.002852,0.002991,-5.6e-05,-0.000447,-0.000755,-0.001314,-0.001454,-0.001761,-0.001817,-0.001845,-0.002013,0.0,0.00014,2.8e-05,2.8e-05,0.000755,0.000531,0.000391,0.000391,0.000363,-0.000391,-0.000978,-0.001873,-0.002348,-0.002209,-0.001566,-0.001286,-0.000839,-0.000252,-0.003495,-0.005423,-0.005647,-0.006206,-0.006374,-0.008247,-0.011825,-0.016019,-0.019206,0.000783,0.000743,0.000193,0.000153,0.00136,0.002678,0.00378,0.006094,0.008322,0.000429,0.000637,0.000678,0.002383,0.003229,0.00639,0.007283,0.007325,0.007374,-8.9e-05,-0.000165,-0.000186,-0.000218,-0.000245,-0.000298,-0.000396,-0.000478,-0.000566,-0.000378,0.000269,-0.000272,-0.000204,-0.000471,-0.000442,-0.000331,0.000252,0.000545,0.406537,1.087956,0,0,0,0,0,0,0,0,0,0,1
176,0.0,-0.000644,-0.001231,-0.001567,-0.001987,-0.002015,-0.001707,-0.001707,-0.000923,-8.4e-05,-0.000224,-0.001931,-0.002043,-0.005429,-0.006464,-0.00652,-0.006604,-0.003554,-0.000224,-0.000476,-0.000756,-0.001679,-0.002071,-0.002351,-0.003722,-0.004813,-0.008843,0.001007,0.001539,0.002239,0.003274,0.003582,0.00375,0.002798,0.002938,0.003022,-0.000392,-0.0007,-0.001259,-0.001399,-0.001707,-0.001763,-0.001791,-0.001959,-0.002183,0.00014,2.8e-05,2.8e-05,0.000756,0.000532,0.000392,0.000392,0.000364,0.001987,-0.000588,-0.001483,-0.001959,-0.001819,-0.001175,-0.000896,-0.000448,0.00014,0.000112,-0.001931,-0.002155,-0.002714,-0.002882,-0.004757,-0.008339,-0.012537,-0.015727,-0.018274,-4e-05,-0.00059,-0.000631,0.000577,0.001896,0.002999,0.005316,0.007546,0.011963,0.000208,0.000249,0.001956,0.002803,0.005967,0.006861,0.006903,0.006952,0.005487,-7.6e-05,-9.7e-05,-0.00013,-0.000157,-0.000211,-0.00031,-0.000392,-0.000481,-0.00054,0.000652,0.000107,0.000175,-9.4e-05,-6.4e-05,4.8e-05,0.000634,0.00093,0.002571,0.409758,1.088461,0,0,0,0,0,0,0,0,0,0,1
177,-0.000645,-0.001234,-0.00157,-0.00199,-0.002019,-0.00171,-0.00171,-0.000925,-0.000701,-0.00014,-0.00185,-0.001962,-0.005355,-0.006392,-0.006448,-0.006532,-0.003476,-0.002579,-0.000252,-0.000533,-0.001458,-0.00185,-0.002131,-0.003504,-0.004598,-0.008635,-0.01256,0.000533,0.001234,0.002271,0.002579,0.002747,0.001794,0.001934,0.002019,0.001458,-0.000308,-0.000869,-0.001009,-0.001318,-0.001374,-0.001402,-0.00157,-0.001794,-0.001962,-0.000112,-0.000112,0.000617,0.000392,0.000252,0.000252,0.000224,0.00185,0.002243,-0.000897,-0.001374,-0.001234,-0.000589,-0.000308,0.00014,0.000729,0.000701,0.000168,-0.000224,-0.000785,-0.000953,-0.002832,-0.00642,-0.010625,-0.013821,-0.016373,-0.020045,-0.000551,-0.000592,0.000619,0.00194,0.003045,0.005366,0.0076,0.012025,0.015951,4.2e-05,0.001751,0.0026,0.00577,0.006665,0.006707,0.006757,0.005289,0.00477,-2.1e-05,-5.4e-05,-8.2e-05,-0.000136,-0.000236,-0.00032,-0.000409,-0.000469,-0.000554,-0.000552,-0.000483,-0.000755,-0.000725,-0.000612,-1.8e-05,0.000281,0.001944,0.002589,0.41238,1.089208,0,0,0,0,0,0,0,0,0,0,1
178,-0.000589,-0.000926,-0.001347,-0.001375,-0.001066,-0.001066,-0.000281,-5.6e-05,-5.6e-05,-0.001711,-0.001824,-0.005219,-0.006257,-0.006313,-0.006397,-0.003339,-0.002441,-0.00216,-0.000281,-0.001206,-0.001599,-0.00188,-0.003255,-0.004349,-0.008389,-0.012317,-0.013187,0.000701,0.00174,0.002048,0.002217,0.001263,0.001403,0.001487,0.000926,0.00101,-0.000561,-0.000701,-0.00101,-0.001066,-0.001094,-0.001263,-0.001487,-0.001655,-0.001796,0.0,0.000729,0.000505,0.000365,0.000365,0.000337,0.001964,0.002357,0.002581,-0.000477,-0.000337,0.000309,0.000589,0.001038,0.001627,0.001599,0.001066,0.000982,-0.000561,-0.000729,-0.002609,-0.006201,-0.010409,-0.013608,-0.016161,-0.019836,-0.022165,-4e-05,0.001171,0.002493,0.003599,0.005922,0.008158,0.012586,0.016516,0.017771,0.001711,0.00256,0.005733,0.006629,0.006671,0.00672,0.005251,0.004732,0.004671,-3.3e-05,-6.1e-05,-0.000115,-0.000216,-0.0003,-0.00039,-0.00045,-0.000535,-0.000617,6.9e-05,-0.000204,-0.000174,-6.1e-05,0.000537,0.000838,0.00251,0.003158,0.003398,0.413861,1.089549,0,0,0,0,0,0,0,0,0,0,1
179,-0.000336,-0.000757,-0.000785,-0.000476,-0.000476,0.000308,0.000532,0.000532,0.000616,-0.000112,-0.003503,-0.004539,-0.004595,-0.004679,-0.001625,-0.000729,-0.000448,-0.000448,-0.000925,-0.001317,-0.001597,-0.00297,-0.004063,-0.008098,-0.012021,-0.012889,-0.012974,0.001037,0.001345,0.001513,0.00056,0.000701,0.000785,0.000224,0.000308,0.00042,-0.00014,-0.000448,-0.000504,-0.000532,-0.000701,-0.000925,-0.001093,-0.001233,-0.001373,0.000729,0.000504,0.000364,0.000364,0.000336,0.001961,0.002354,0.002578,0.002942,0.00014,0.000785,0.001065,0.001513,0.002102,0.002074,0.001541,0.001457,0.001009,-0.000168,-0.002046,-0.005632,-0.009835,-0.01303,-0.015579,-0.01925,-0.021576,-0.021296,0.00121,0.00253,0.003635,0.005954,0.008188,0.01261,0.016535,0.017789,0.017397,0.000848,0.004016,0.004911,0.004953,0.005003,0.003535,0.003017,0.002955,0.003311,-2.8e-05,-8.2e-05,-0.000181,-0.000264,-0.000354,-0.000413,-0.000498,-0.000579,-0.000576,-0.000271,-0.000241,-0.000129,0.000463,0.000762,0.002418,0.003061,0.003298,0.003706,0.412824,1.090264,0,0,0,0,0,0,0,0,0,0,1
180,-0.00042,-0.000448,-0.00014,-0.00014,0.000644,0.000868,0.000868,0.000952,0.000812,-0.00339,-0.004426,-0.004482,-0.004566,-0.001513,-0.000616,-0.000336,-0.000336,0.000504,-0.000392,-0.000672,-0.002045,-0.003138,-0.007172,-0.011094,-0.011962,-0.012046,-0.011962,0.000308,0.000476,-0.000476,-0.000336,-0.000252,-0.000812,-0.000728,-0.000616,-0.002213,-0.000308,-0.000364,-0.000392,-0.00056,-0.000784,-0.000952,-0.001093,-0.001233,-0.001513,-0.000224,-0.000364,-0.000364,-0.000392,0.001233,0.001625,0.001849,0.002213,0.002605,0.000644,0.000924,0.001373,0.001961,0.001933,0.001401,0.001317,0.000868,5.6e-05,-0.001877,-0.005463,-0.009665,-0.012859,-0.015408,-0.019078,-0.021403,-0.021123,-0.021907,0.00132,0.002425,0.004744,0.006977,0.011398,0.015322,0.016575,0.016184,0.015141,0.003168,0.004062,0.004105,0.004154,0.002687,0.002168,0.002107,0.002463,0.00201,-5.4e-05,-0.000154,-0.000236,-0.000326,-0.000385,-0.000469,-0.000551,-0.000547,-0.000525,3e-05,0.000142,0.000733,0.001031,0.002685,0.003327,0.003564,0.003972,0.004184,0.41005,1.089521,0,0,0,0,0,0,0,0,0,0,1
