,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
308,-0.002704,-0.006001,-0.007816,-0.008224,-0.008743,-0.009076,-0.00878,-0.008817,-0.008668,0.003741,0.007224,0.008668,0.008928,0.011928,0.012299,0.011002,0.010521,0.010261,-0.000556,-0.001334,-0.002371,-0.004038,-0.005038,-0.006446,-0.007187,-0.008039,-0.009113,-0.001037,-0.001037,-0.004334,-0.006149,-0.007705,-0.010595,-0.01467,-0.017596,-0.018411,-0.002297,-0.005001,-0.007372,-0.008224,-0.009891,-0.010595,-0.010817,-0.011113,-0.011224,0.010224,0.013262,0.010224,0.004631,0.003075,0.003075,0.001222,-0.006298,-0.005964,-0.000926,-0.001741,-0.002667,-0.003927,-0.005149,-0.006927,-0.008854,-0.010558,-0.011632,-3.7e-05,-3.7e-05,-0.001074,-0.001778,-0.00326,-0.004927,-0.009076,-0.012002,-0.012262,0.001017,0.001019,0.00327,0.004361,0.004446,0.005684,0.005669,0.005713,0.006268,0.006495,0.006095,0.001584,-0.004286,-0.008913,-0.009309,-0.009899,-0.016939,-0.016366,0.00064,0.000714,0.000269,-0.000676,-0.000225,0.000422,0.002906,0.004686,0.004625,9.7e-05,-0.000937,-0.00057,-0.000543,0.000646,0.001132,0.001805,0.001493,0.001885,1.095228,1.013153,1,0,0,0,0,0,0,0,0,0,0
309,-0.003292,-0.005105,-0.005512,-0.006029,-0.006362,-0.006066,-0.006103,-0.005955,-0.006436,0.003477,0.00492,0.005179,0.008175,0.008545,0.00725,0.006769,0.00651,0.007361,-0.000777,-0.001813,-0.003477,-0.004476,-0.005882,-0.006621,-0.007472,-0.008545,-0.010542,0.0,-0.003292,-0.005105,-0.006658,-0.009544,-0.013613,-0.016535,-0.017349,-0.01635,-0.0027,-0.005068,-0.005919,-0.007583,-0.008286,-0.008508,-0.008804,-0.008915,-0.010283,0.003033,0.0,-0.005586,-0.007139,-0.007139,-0.008989,-0.016498,-0.016165,-0.015166,-0.000814,-0.001739,-0.002996,-0.004217,-0.005992,-0.007916,-0.009618,-0.01069,-0.01143,0.0,-0.001036,-0.001739,-0.003218,-0.004883,-0.009026,-0.011948,-0.012207,-0.011985,2e-06,0.00225,0.003339,0.003424,0.004661,0.004645,0.004689,0.005243,0.004403,-0.0004,-0.004904,-0.010766,-0.015386,-0.015781,-0.016371,-0.0234,-0.022828,-0.02274,7.3e-05,-0.000367,-0.001303,-0.000856,-0.000215,0.002244,0.004005,0.003945,0.001419,-0.001024,-0.00066,-0.000634,0.000543,0.001024,0.001691,0.001382,0.00177,0.002934,1.094271,1.012508,1,0,0,0,0,0,0,0,0,0,0
310,-0.001812,-0.002219,-0.002736,-0.003069,-0.002773,-0.00281,-0.002662,-0.003143,-0.003328,0.001442,0.001701,0.004696,0.005066,0.003772,0.003291,0.003032,0.003882,0.006952,-0.001035,-0.002699,-0.003698,-0.005103,-0.005842,-0.006693,-0.007765,-0.009762,-0.010538,-0.003291,-0.005103,-0.006656,-0.00954,-0.013607,-0.016528,-0.017342,-0.016343,-0.016269,-0.002366,-0.003217,-0.004881,-0.005583,-0.005805,-0.006101,-0.006212,-0.00758,-0.010094,-0.003032,-0.008615,-0.010168,-0.010168,-0.012017,-0.019523,-0.019191,-0.018192,-0.013422,-0.000924,-0.002182,-0.003402,-0.005177,-0.007099,-0.0088,-0.009873,-0.010612,-0.011352,-0.001035,-0.001738,-0.003217,-0.004881,-0.009022,-0.011943,-0.012202,-0.01198,-0.011943,0.002248,0.003336,0.003421,0.004657,0.004642,0.004685,0.005239,0.0044,0.004361,-0.004503,-0.010362,-0.01498,-0.015375,-0.015965,-0.022991,-0.022419,-0.022332,-0.020785,-0.000439,-0.001372,-0.000927,-0.000288,0.002164,0.003921,0.003861,0.001342,0.00127,0.000363,0.000389,0.001563,0.002042,0.002708,0.0024,0.002786,0.003948,0.007133,1.091492,1.01348,1,0,0,0,0,0,0,0,0,0,0
311,-0.000406,-0.000924,-0.001256,-0.000961,-0.000997,-0.00085,-0.00133,-0.001515,-0.001773,0.000259,0.003251,0.00362,0.002327,0.001847,0.001589,0.002438,0.005505,0.011489,-0.001662,-0.00266,-0.004064,-0.004803,-0.005652,-0.006724,-0.008719,-0.009495,-0.010566,-0.00181,-0.003362,-0.006243,-0.010307,-0.013226,-0.014039,-0.013041,-0.012967,-0.009051,-0.00085,-0.002512,-0.003214,-0.003436,-0.003731,-0.003842,-0.005209,-0.007721,-0.010307,-0.005578,-0.00713,-0.00713,-0.008977,-0.016477,-0.016144,-0.015147,-0.010381,-0.00447,-0.001256,-0.002475,-0.004249,-0.00617,-0.007869,-0.00894,-0.009679,-0.010418,-0.01112,-0.000702,-0.00218,-0.003842,-0.00798,-0.010898,-0.011157,-0.010935,-0.010898,-0.008497,0.001088,0.001172,0.002407,0.002392,0.002436,0.002989,0.00215,0.002112,0.00058,-0.005854,-0.010469,-0.010863,-0.011452,-0.018472,-0.017901,-0.017814,-0.016268,-0.016481,-0.000927,-0.000484,0.000151,0.002588,0.004334,0.004274,0.001771,0.001699,0.0011,2.7e-05,0.001193,0.001669,0.002331,0.002024,0.002409,0.003563,0.006729,0.009768,1.092312,1.01606,1,0,0,0,0,0,0,0,0,0,0
312,-0.000517,-0.000849,-0.000554,-0.000591,-0.000443,-0.000923,-0.001107,-0.001366,-0.002289,0.00299,0.003359,0.002067,0.001587,0.001329,0.002178,0.005242,0.011222,0.018936,-0.000997,-0.002399,-0.003138,-0.003987,-0.005057,-0.00705,-0.007826,-0.008896,-0.009302,-0.00155,-0.00443,-0.00849,-0.011406,-0.012218,-0.011222,-0.011148,-0.007235,-0.005389,-0.001661,-0.002362,-0.002584,-0.002879,-0.00299,-0.004356,-0.006866,-0.00945,-0.013695,-0.00155,-0.00155,-0.003396,-0.010889,-0.010557,-0.009561,-0.004799,0.001107,0.008342,-0.001218,-0.00299,-0.004909,-0.006607,-0.007678,-0.008416,-0.009154,-0.009856,-0.009819,-0.001477,-0.003138,-0.007272,-0.010188,-0.010446,-0.010225,-0.010188,-0.007789,-0.006349,8.4e-05,0.001319,0.001303,0.001347,0.0019,0.001062,0.001023,-0.000507,-0.000934,-0.004611,-0.005005,-0.005594,-0.012608,-0.012037,-0.01195,-0.010406,-0.010618,-0.011275,0.00044,0.001072,0.003495,0.005231,0.005171,0.002682,0.002611,0.002015,0.001167,0.001159,0.001633,0.002291,0.001986,0.002369,0.003516,0.006663,0.009685,0.013958,1.094302,1.021728,1,0,0,0,0,0,0,0,0,0,0
313,-0.000332,-3.7e-05,-7.4e-05,7.4e-05,-0.000406,-0.00059,-0.000849,-0.001771,-0.00321,0.000369,-0.000922,-0.001402,-0.00166,-0.000812,0.002251,0.008229,0.015941,0.017306,-0.001402,-0.00214,-0.002989,-0.004059,-0.006052,-0.006826,-0.007897,-0.008302,-0.008376,-0.002878,-0.006937,-0.009852,-0.010664,-0.009668,-0.009594,-0.005683,-0.003838,-0.003395,-0.000701,-0.000922,-0.001218,-0.001328,-0.002694,-0.005203,-0.007786,-0.012029,-0.016162,0.0,-0.001845,-0.009336,-0.009004,-0.008007,-0.003247,0.002657,0.009889,0.017011,-0.001771,-0.00369,-0.005387,-0.006457,-0.007195,-0.007933,-0.008635,-0.008598,-0.008266,-0.00166,-0.005793,-0.008708,-0.008967,-0.008745,-0.008708,-0.00631,-0.004871,-0.004391,0.001234,0.001219,0.001262,0.001815,0.000977,0.000938,-0.000591,-0.001018,-0.001,-0.000394,-0.000982,-0.007994,-0.007423,-0.007336,-0.005793,-0.006005,-0.006662,-0.001038,0.00063,0.003047,0.004778,0.004719,0.002236,0.002165,0.001571,0.000725,-8.9e-05,0.000473,0.001128,0.000825,0.001206,0.002351,0.00549,0.008504,0.012767,0.016705,1.094067,1.027323,1,0,0,0,0,0,0,0,0,0,0
314,0.000295,0.000258,0.000405,-7.4e-05,-0.000258,-0.000516,-0.001436,-0.002873,-0.005267,-0.001289,-0.001768,-0.002026,-0.001179,0.001878,0.007845,0.015542,0.016905,0.019888,-0.000737,-0.001584,-0.002652,-0.00464,-0.005414,-0.006482,-0.006887,-0.006961,-0.006998,-0.004051,-0.006961,-0.007771,-0.006777,-0.006703,-0.002799,-0.000958,-0.000516,-0.002099,-0.000221,-0.000516,-0.000626,-0.001989,-0.004493,-0.007071,-0.011307,-0.015431,-0.02427,-0.001841,-0.009318,-0.008986,-0.007992,-0.003241,0.002652,0.00987,0.016978,0.024823,-0.001915,-0.003609,-0.004677,-0.005414,-0.00615,-0.00685,-0.006813,-0.006482,-0.004861,-0.004125,-0.007034,-0.007292,-0.007071,-0.007034,-0.00464,-0.003204,-0.002725,-0.003167,-1.5e-05,2.8e-05,0.00058,-0.000256,-0.000295,-0.001821,-0.002248,-0.00223,-0.001166,-0.000587,-0.007586,-0.007016,-0.006929,-0.005388,-0.0056,-0.006256,-0.000643,0.003978,0.002385,0.004093,0.004035,0.001585,0.001514,0.000929,9.4e-05,-0.000709,-0.004102,0.000647,0.000347,0.000724,0.001853,0.00495,0.007925,0.01213,0.016016,0.025205,1.093127,1.03374,1,0,0,0,0,0,0,0,0,0,0
315,-3.7e-05,0.00011,-0.000368,-0.000552,-0.000809,-0.001729,-0.003164,-0.005555,-0.008866,-0.000478,-0.000736,0.00011,0.003164,0.009123,0.016811,0.018173,0.021152,0.021079,-0.000846,-0.001913,-0.003899,-0.004672,-0.005739,-0.006143,-0.006217,-0.006254,-0.005334,-0.002906,-0.003715,-0.002722,-0.002649,0.001251,0.00309,0.003532,0.00195,-0.00401,-0.000294,-0.000405,-0.001766,-0.004267,-0.006842,-0.011073,-0.015193,-0.024022,-0.033954,-0.007468,-0.007137,-0.006143,-0.001398,0.004488,0.011698,0.018798,0.026633,0.037007,-0.001692,-0.002759,-0.003495,-0.00423,-0.004929,-0.004893,-0.004562,-0.002943,0.000773,-0.002906,-0.003164,-0.002943,-0.002906,-0.000515,0.00092,0.001398,0.000956,0.000773,4.4e-05,0.000595,-0.000241,-0.000279,-0.001804,-0.00223,-0.002212,-0.001149,0.004506,-0.00699,-0.006421,-0.006335,-0.004796,-0.005007,-0.005662,-5.6e-05,0.00456,0.014854,0.001695,0.001637,-0.000793,-0.000863,-0.001444,-0.002272,-0.003069,-0.006435,-0.012615,-0.000297,7.6e-05,0.001196,0.004269,0.007219,0.01139,0.015245,0.02436,0.03458,1.092774,1.04371,1,0,0,0,0,0,0,0,0,0,0
316,0.000147,-0.000331,-0.000515,-0.000772,-0.001692,-0.003126,-0.005517,-0.008827,-0.0128,-0.000257,0.000588,0.003641,0.0096,0.017287,0.018648,0.021627,0.021554,0.021223,-0.001067,-0.003053,-0.003825,-0.004892,-0.005296,-0.00537,-0.005407,-0.004487,-0.004156,-0.000809,0.000184,0.000257,0.004156,0.005995,0.006437,0.004855,-0.001103,-0.002538,-0.00011,-0.001471,-0.003972,-0.006547,-0.010777,-0.014896,-0.023724,-0.033655,-0.044137,0.000331,0.001324,0.006069,0.011954,0.019163,0.026262,0.034096,0.044469,0.046455,-0.001067,-0.001802,-0.002538,-0.003237,-0.0032,-0.002869,-0.001251,0.002464,0.004119,-0.000257,-3.7e-05,0.0,0.002391,0.003825,0.004303,0.003862,0.003678,0.003568,0.000551,-0.000284,-0.000323,-0.001847,-0.002273,-0.002255,-0.001192,0.004462,0.005736,0.000569,0.000656,0.002194,0.001983,0.001328,0.006933,0.011548,0.021841,0.0241,-5.8e-05,-0.002486,-0.002555,-0.003136,-0.003963,-0.004759,-0.008121,-0.014295,-0.017186,0.000373,0.001492,0.004561,0.007508,0.011676,0.015526,0.024632,0.034841,0.045216,1.09007,1.044024,1,0,0,0,0,0,0,0,0,0,0
317,-0.000478,-0.000662,-0.000919,-0.001838,-0.003271,-0.005661,-0.008969,-0.012939,-0.017533,0.000845,0.003896,0.009851,0.017533,0.018893,0.021871,0.021797,0.021466,0.021319,-0.001985,-0.002757,-0.003823,-0.004227,-0.004301,-0.004337,-0.003418,-0.003088,-0.002904,0.000992,0.001066,0.004962,0.0068,0.007241,0.005661,-0.000294,-0.001728,-0.001654,-0.00136,-0.00386,-0.006433,-0.01066,-0.014777,-0.023598,-0.033523,-0.043999,-0.051387,0.000992,0.005734,0.011615,0.01882,0.025914,0.033743,0.044109,0.046094,0.051314,-0.000735,-0.00147,-0.002169,-0.002132,-0.001801,-0.000184,0.003529,0.005183,0.006102,0.000221,0.000257,0.002647,0.00408,0.004558,0.004117,0.003933,0.003823,0.003051,-0.000835,-0.000873,-0.002397,-0.002822,-0.002805,-0.001742,0.003909,0.005182,0.004311,8.7e-05,0.001624,0.001413,0.000758,0.00636,0.010972,0.021258,0.023516,0.028884,-0.002417,-0.002486,-0.003064,-0.003888,-0.00468,-0.008027,-0.014173,-0.017051,-0.018534,0.001114,0.00417,0.007103,0.011252,0.015085,0.02415,0.034313,0.044641,0.049232,1.079656,1.041988,1,0,0,0,0,0,0,0,0,0,0
318,-0.000184,-0.00044,-0.001358,-0.00279,-0.005176,-0.008479,-0.012444,-0.017032,-0.023272,0.003047,0.008993,0.016665,0.018023,0.020996,0.020923,0.020593,0.020446,0.020042,-0.000771,-0.001835,-0.002239,-0.002313,-0.002349,-0.001432,-0.001101,-0.000918,-0.000294,7.3e-05,0.003964,0.0058,0.00624,0.004662,-0.001285,-0.002716,-0.002643,-0.003157,-0.002496,-0.005066,-0.009287,-0.013398,-0.022208,-0.032119,-0.04258,-0.049958,-0.057006,0.004735,0.010608,0.017803,0.024887,0.032706,0.043057,0.04504,0.050252,0.052858,-0.000734,-0.001432,-0.001395,-0.001065,0.000551,0.004258,0.00591,0.006828,0.005653,3.7e-05,0.002423,0.003854,0.004331,0.003891,0.003707,0.003597,0.002826,-0.00044,-3.8e-05,-0.00156,-0.001985,-0.001967,-0.000906,0.004737,0.006008,0.005139,0.002453,0.001536,0.001324,0.000671,0.006265,0.010871,0.021142,0.023397,0.028758,0.031771,-6.9e-05,-0.000641,-0.001457,-0.002242,-0.005556,-0.011644,-0.014494,-0.015962,-0.012075,0.003026,0.005932,0.010041,0.013837,0.022815,0.032881,0.04311,0.047658,0.049011,1.070902,1.039927,1,0,0,0,0,0,0,0,0,0,0
319,-0.000256,-0.001171,-0.002599,-0.004978,-0.008273,-0.012226,-0.016801,-0.023024,-0.029613,0.00593,0.01358,0.014935,0.0179,0.017826,0.017497,0.01735,0.016948,0.011457,-0.001062,-0.001464,-0.001537,-0.001574,-0.000659,-0.000329,-0.000146,0.000476,0.000366,0.00388,0.00571,0.00615,0.004576,-0.001354,-0.002782,-0.002709,-0.003221,-0.003368,-0.002562,-0.006772,-0.010871,-0.019657,-0.02954,-0.039972,-0.047329,-0.054357,-0.062118,0.005857,0.013031,0.020096,0.027893,0.038215,0.040192,0.045389,0.047988,0.051539,-0.000695,-0.000659,-0.000329,0.001281,0.004978,0.006625,0.00754,0.006369,0.00172,0.002379,0.003807,0.004283,0.003843,0.00366,0.003551,0.002782,-0.000476,-0.004502,-0.001517,-0.001941,-0.001923,-0.000865,0.004762,0.00603,0.005163,0.002484,-0.001199,-0.00021,-0.000862,0.004716,0.009309,0.019552,0.0218,0.027146,0.030151,0.039199,-0.000561,-0.001361,-0.002131,-0.005381,-0.01135,-0.014145,-0.015585,-0.011773,-0.002591,0.002849,0.006878,0.010601,0.019404,0.029275,0.039306,0.043764,0.045091,0.047076,1.06226,1.040314,1,0,0,0,0,0,0,0,0,0,0
320,-0.000915,-0.002341,-0.004719,-0.008012,-0.011962,-0.016535,-0.022754,-0.029339,-0.037168,0.007646,0.008999,0.011962,0.011889,0.01156,0.011414,0.011011,0.005524,-0.00011,-0.000402,-0.000476,-0.000512,0.000402,0.000732,0.000915,0.001536,0.001427,-0.002744,0.001829,0.002268,0.000695,-0.005231,-0.006658,-0.006585,-0.007097,-0.007243,-0.00428,-0.004207,-0.008304,-0.017084,-0.026961,-0.037387,-0.04474,-0.051764,-0.059519,-0.065885,0.00717,0.01423,0.022023,0.032339,0.034314,0.039509,0.042106,0.045655,0.048032,3.7e-05,0.000366,0.001975,0.00567,0.007316,0.008231,0.00706,0.002414,-0.009146,0.001427,0.001902,0.001463,0.00128,0.001171,0.000402,-0.002853,-0.006877,-0.006731,-0.000423,-0.000406,0.000651,0.006275,0.007542,0.006676,0.003999,0.000318,-0.002091,-0.000651,0.004924,0.009514,0.019751,0.021997,0.02734,0.030343,0.039386,0.047389,-0.000796,-0.001563,-0.004799,-0.010743,-0.013526,-0.01496,-0.011164,-0.002021,0.012208,0.004012,0.007719,0.016485,0.026314,0.036302,0.040742,0.042064,0.04404,0.041128,1.050961,1.032779,1,0,0,0,0,0,0,0,0,0,0
321,-0.001429,-0.00381,-0.007107,-0.011063,-0.015643,-0.02187,-0.028465,-0.036304,-0.043887,0.001355,0.004323,0.00425,0.00392,0.003773,0.00337,-0.002125,-0.007766,-0.006154,-7.3e-05,-0.00011,0.000806,0.001136,0.001319,0.001942,0.001832,-0.002345,-0.008939,0.00044,-0.001136,-0.00707,-0.008499,-0.008426,-0.008939,-0.009085,-0.006118,-0.002308,-0.004103,-0.012895,-0.022786,-0.033227,-0.04059,-0.047624,-0.05539,-0.061765,-0.070484,0.00707,0.014873,0.025204,0.027182,0.032384,0.034985,0.038539,0.04092,0.050555,0.00033,0.001942,0.005642,0.00729,0.008206,0.007034,0.002381,-0.009195,-0.02253,0.000476,3.7e-05,-0.000147,-0.000256,-0.001026,-0.004286,-0.008316,-0.008169,-0.007583,1.7e-05,0.001076,0.006708,0.007977,0.007109,0.004428,0.000742,-0.00167,-0.004421,0.005583,0.010179,0.020431,0.022681,0.028031,0.031038,0.040094,0.048108,0.056137,-0.000774,-0.004043,-0.010046,-0.012856,-0.014304,-0.01047,-0.001236,0.013134,0.026033,0.003744,0.012597,0.022524,0.032611,0.037095,0.038429,0.040425,0.037484,0.039783,1.043347,1.033709,1,0,0,0,0,0,0,0,0,0,0
322,-0.00238,-0.005676,-0.009631,-0.014208,-0.020433,-0.027025,-0.034861,-0.042442,-0.051816,0.002966,0.002893,0.002563,0.002417,0.002014,-0.003479,-0.009118,-0.007507,-0.002673,-3.7e-05,0.000879,0.001208,0.001392,0.002014,0.001904,-0.00227,-0.008862,-0.022338,-0.001575,-0.007507,-0.008935,-0.008862,-0.009374,-0.009521,-0.006555,-0.002746,7.3e-05,-0.008789,-0.018676,-0.029112,-0.036473,-0.043504,-0.051267,-0.057639,-0.066354,-0.072103,0.0078,0.018126,0.020104,0.025304,0.027904,0.031456,0.033836,0.043467,0.050058,0.001611,0.00531,0.006958,0.007873,0.006701,0.002051,-0.009521,-0.02285,-0.039402,-0.000439,-0.000623,-0.000732,-0.001501,-0.00476,-0.008789,-0.008642,-0.008056,-0.005383,0.001058,0.006688,0.007957,0.007089,0.004409,0.000725,-0.001687,-0.004437,-0.00434,0.004594,0.014842,0.017091,0.022439,0.025445,0.034497,0.042508,0.050533,0.052281,-0.00326,-0.009246,-0.012049,-0.013493,-0.009669,-0.000461,0.013868,0.026732,0.032359,0.008828,0.018727,0.028786,0.033257,0.034588,0.036578,0.033646,0.035938,0.027951,1.042797,1.036989,1,0,0,0,0,0,0,0,0,0,0
323,-0.003293,-0.007245,-0.011819,-0.018039,-0.024625,-0.032456,-0.04003,-0.049397,-0.057374,-7.3e-05,-0.000402,-0.000549,-0.000951,-0.00644,-0.012075,-0.010465,-0.005635,-0.005489,0.000915,0.001244,0.001427,0.002049,0.001939,-0.002232,-0.008818,-0.022284,-0.036517,-0.005928,-0.007355,-0.007282,-0.007794,-0.00794,-0.004976,-0.001171,0.001647,0.002415,-0.009879,-0.020308,-0.027662,-0.034688,-0.042445,-0.048812,-0.05752,-0.063265,-0.069339,0.010319,0.012294,0.01749,0.020088,0.023637,0.026016,0.035639,0.042225,0.044421,0.003696,0.005342,0.006257,0.005086,0.000439,-0.011124,-0.024442,-0.040981,-0.055325,-0.000183,-0.000293,-0.001061,-0.004318,-0.008343,-0.008196,-0.007611,-0.00494,-0.003879,0.005625,0.006893,0.006026,0.003348,-0.000333,-0.002743,-0.005491,-0.005394,-0.005094,0.010239,0.012487,0.01783,0.020834,0.029879,0.037884,0.045903,0.047649,0.049702,-0.005954,-0.008741,-0.010177,-0.006375,0.002783,0.017034,0.029828,0.035424,0.03558,0.009845,0.019848,0.024295,0.025619,0.027598,0.024682,0.026962,0.019019,0.014787,1.039286,1.039009,1,0,0,0,0,0,0,0,0,0,0
324,-0.00395,-0.008521,-0.014738,-0.021321,-0.029148,-0.036718,-0.04608,-0.054053,-0.067987,-0.000329,-0.000475,-0.000878,-0.006363,-0.011996,-0.010386,-0.005559,-0.005413,-0.00768,0.000329,0.000512,0.001134,0.001024,-0.003145,-0.009728,-0.023186,-0.037413,-0.04736,-0.001426,-0.001353,-0.001865,-0.002011,0.000951,0.004754,0.00757,0.008338,0.008338,-0.010423,-0.017774,-0.024796,-0.032549,-0.038912,-0.047616,-0.053358,-0.059429,-0.068609,0.001975,0.007168,0.009765,0.013312,0.015689,0.025308,0.031891,0.034085,0.033573,0.001646,0.00256,0.00139,-0.003255,-0.014812,-0.028124,-0.044654,-0.05899,-0.067475,-0.00011,-0.000878,-0.004133,-0.008156,-0.008009,-0.007424,-0.004754,-0.003694,-0.002999,0.001267,0.000401,-0.002276,-0.005956,-0.008364,-0.01111,-0.011014,-0.010713,-0.010139,0.002246,0.007587,0.010589,0.01963,0.02763,0.035645,0.03739,0.039443,0.04124,-0.002777,-0.004208,-0.00042,0.008705,0.022906,0.035653,0.04123,0.041385,0.038621,0.009968,0.014399,0.015718,0.01769,0.014784,0.017056,0.009141,0.004924,-0.005806,1.037994,1.041404,1,0,0,0,0,0,0,0,0,0,0
325,-0.004559,-0.010758,-0.017323,-0.025127,-0.032676,-0.042012,-0.049963,-0.063857,-0.076913,-0.000146,-0.000547,-0.006017,-0.011634,-0.010029,-0.005215,-0.005069,-0.00733,-0.013566,0.000182,0.000802,0.000693,-0.003465,-0.010029,-0.02345,-0.037636,-0.047556,-0.058387,7.3e-05,-0.000438,-0.000584,0.00237,0.006163,0.008971,0.009737,0.009737,0.010138,-0.00733,-0.014332,-0.022064,-0.028409,-0.037089,-0.042815,-0.048868,-0.058022,-0.064988,0.005179,0.007768,0.011305,0.013676,0.023267,0.029832,0.03202,0.031509,0.030999,0.000912,-0.000255,-0.004887,-0.016411,-0.029686,-0.04617,-0.060466,-0.068926,-0.080779,-0.000766,-0.004012,-0.008023,-0.007877,-0.007294,-0.004632,-0.003574,-0.002881,-0.000693,-0.000864,-0.003533,-0.007202,-0.009604,-0.012343,-0.012246,-0.011947,-0.011374,-0.009511,0.005326,0.00832,0.017335,0.025313,0.033306,0.035046,0.037092,0.038884,0.044724,-0.001403,0.002312,0.011259,0.025182,0.037681,0.043149,0.043301,0.040591,0.04218,0.004345,0.005638,0.007572,0.004722,0.00695,-0.000811,-0.004945,-0.015467,-0.029276,1.039514,1.046337,1,0,0,0,0,0,0,0,0,0,0
326,-0.006145,-0.012652,-0.020387,-0.02787,-0.037124,-0.045004,-0.058777,-0.071718,-0.086538,-0.000398,-0.00582,-0.011387,-0.009796,-0.005025,-0.00488,-0.007121,-0.013302,-0.0167,0.000615,0.000506,-0.003615,-0.010121,-0.023424,-0.037486,-0.047318,-0.058054,-0.071067,-0.000506,-0.000651,0.002277,0.006037,0.00882,0.009579,0.009579,0.009977,0.0107,-0.00694,-0.014604,-0.020894,-0.029497,-0.035172,-0.041173,-0.050246,-0.05715,-0.067163,0.002567,0.006073,0.008422,0.017929,0.024436,0.026605,0.026099,0.025593,0.024291,-0.001157,-0.005748,-0.01717,-0.030328,-0.046667,-0.060837,-0.069223,-0.080972,-0.093045,-0.003217,-0.007193,-0.007049,-0.00647,-0.003832,-0.002783,-0.002097,7.2e-05,0.003073,-0.002645,-0.006283,-0.008663,-0.011378,-0.011282,-0.010985,-0.010417,-0.008571,-0.006376,0.002967,0.011903,0.019811,0.027733,0.029458,0.031487,0.033263,0.039051,0.041287,0.003492,0.011902,0.02499,0.036739,0.041878,0.042021,0.039474,0.040968,0.039001,0.001215,0.003033,0.000355,0.002449,-0.004846,-0.008733,-0.018622,-0.031603,-0.042397,1.040535,1.047219,1,0,0,0,0,0,0,0,0,0,0
