,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
80,0.001541,0.006642,0.008772,0.010089,0.007819,0.006194,0.006054,0.005241,0.000645,0.003587,0.007903,0.012668,0.012275,0.010314,0.008548,0.005549,0.005773,0.005717,0.004764,0.008604,0.013537,0.015442,0.015442,0.017096,0.0169,0.017572,0.017068,0.003643,0.003699,0.003391,0.007987,0.009809,0.01023,0.011154,0.013761,0.022561,0.00597,0.010818,0.016928,0.018441,0.019142,0.019142,0.017993,0.01718,0.016928,0.00653,0.010398,0.019422,0.019366,0.01931,0.018834,0.017993,0.018525,0.018049,0.008072,0.013425,0.022141,0.028727,0.035369,0.03408,0.033659,0.032903,0.031445,-0.005801,-0.009305,-0.015274,-0.017348,-0.017432,-0.029371,-0.033043,-0.032538,-0.031754,-0.009705,-0.013381,-0.019331,-0.026322,-0.028622,-0.040795,-0.045369,-0.047375,-0.055308,0.003383,0.00291,0.007589,0.007946,0.010194,0.011676,0.013691,0.013996,0.014139,-0.001886,-0.002746,-0.004991,-0.007623,-0.011504,-0.009518,-0.009268,-0.008528,-0.007862,-0.00185,-0.001757,-0.003396,-0.003472,-0.004816,-0.00555,-0.004894,-0.004874,-0.007165,0.925059,0.915918,1,0,0,0,0,0,0,0,0,0,0
81,0.005153,0.007305,0.008636,0.006343,0.0047,0.004559,0.003738,-0.000906,-0.009684,0.00436,0.009174,0.008778,0.006796,0.005012,0.001982,0.002209,0.002152,0.00436,0.003879,0.008863,0.010788,0.010788,0.012459,0.01226,0.01294,0.01243,0.012034,5.7e-05,-0.000255,0.004389,0.006229,0.006654,0.007588,0.010222,0.019113,0.028994,0.004898,0.011071,0.0126,0.013308,0.013308,0.012147,0.011326,0.011071,0.008834,0.003907,0.013025,0.012968,0.012912,0.01243,0.011581,0.012119,0.011637,0.011694,0.005408,0.014214,0.020868,0.027579,0.026276,0.025851,0.025087,0.023615,0.025427,-0.003539,-0.00957,-0.011666,-0.011751,-0.023813,-0.027522,-0.027012,-0.02622,-0.015913,-0.003714,-0.009725,-0.016788,-0.019112,-0.031411,-0.036032,-0.038059,-0.046073,-0.045797,-0.000478,0.004249,0.004609,0.006881,0.008378,0.010414,0.010723,0.010866,0.009665,-0.000924,-0.003337,-0.006165,-0.010334,-0.0082,-0.007931,-0.007136,-0.006421,-0.007429,0.0001,-0.001662,-0.001743,-0.003187,-0.003976,-0.003271,-0.003249,-0.00571,-0.009473,0.934956,0.91756,1,0,0,0,0,0,0,0,0,0,0
82,0.002158,0.003492,0.001192,-0.000454,-0.000596,-0.001419,-0.006075,-0.014876,-0.019191,0.004826,0.004429,0.002441,0.000653,-0.002385,-0.002158,-0.002214,0.0,0.005167,0.004996,0.006927,0.006927,0.008602,0.008403,0.009084,0.008573,0.008176,0.007665,-0.000312,0.004343,0.006189,0.006615,0.007551,0.010192,0.019106,0.029013,0.036423,0.006189,0.007722,0.008431,0.008431,0.007267,0.006444,0.006189,0.003946,0.001107,0.009141,0.009084,0.009028,0.008545,0.007693,0.008233,0.00775,0.007807,0.007778,0.008829,0.0155,0.022228,0.020922,0.020497,0.01973,0.018254,0.020071,0.021632,-0.006047,-0.008148,-0.008233,-0.020326,-0.024045,-0.023534,-0.022739,-0.012406,0.003605,-0.006026,-0.013108,-0.015437,-0.027769,-0.032402,-0.034434,-0.042469,-0.042192,-0.033732,0.004739,0.0051,0.007378,0.008879,0.01092,0.01123,0.011374,0.01017,0.005261,-0.002457,-0.005337,-0.009582,-0.007409,-0.007136,-0.006326,-0.005598,-0.006624,-0.007879,-0.001794,-0.001877,-0.003348,-0.004151,-0.003432,-0.003411,-0.005917,-0.009748,-0.010972,0.951797,0.919596,1,0,0,0,0,0,0,0,0,0,0
83,0.001336,-0.000966,-0.002615,-0.002757,-0.003581,-0.008242,-0.017053,-0.021373,-0.030809,-0.000398,-0.002387,-0.004178,-0.007219,-0.006992,-0.007048,-0.004832,0.000341,0.003723,0.001933,0.001933,0.003609,0.003411,0.004093,0.003581,0.003183,0.002672,0.002558,0.004661,0.006508,0.006935,0.007873,0.010516,0.01944,0.029359,0.036777,0.042205,0.001535,0.002245,0.002245,0.00108,0.000256,0.0,-0.002245,-0.005087,-0.008299,-5.7e-05,-0.000114,-0.000597,-0.001449,-0.000909,-0.001393,-0.001336,-0.001364,-0.000881,0.006679,0.013415,0.012107,0.011681,0.010914,0.009436,0.011255,0.012818,0.01242,-0.002103,-0.002188,-0.014296,-0.018019,-0.017507,-0.016712,-0.006366,0.009663,0.017479,-0.00709,-0.009422,-0.021767,-0.026406,-0.02844,-0.036484,-0.036207,-0.027738,-0.025338,0.000362,0.002642,0.004145,0.006188,0.006498,0.006643,0.005437,0.000523,-0.00132,-0.002903,-0.007183,-0.004992,-0.004717,-0.003901,-0.003167,-0.004201,-0.005466,-0.00539,-8.4e-05,-0.001566,-0.002376,-0.001652,-0.00163,-0.004156,-0.008019,-0.009252,-0.012726,0.963689,0.926493,1,0,0,0,0,0,0,0,0,0,0
84,-0.002305,-0.003955,-0.004097,-0.004923,-0.009589,-0.01841,-0.022735,-0.032181,-0.04177,-0.001992,-0.003784,-0.006829,-0.006601,-0.006658,-0.004439,0.00074,0.004126,0.006004,0.0,0.001679,0.00148,0.002163,0.00165,0.001252,0.00074,0.000626,-0.000825,0.00185,0.002276,0.003215,0.005862,0.014796,0.024726,0.032153,0.037588,0.039921,0.000711,0.000711,-0.000455,-0.00128,-0.001537,-0.003784,-0.00663,-0.009845,-0.015564,-5.7e-05,-0.000541,-0.001394,-0.000854,-0.001337,-0.00128,-0.001309,-0.000825,-0.001736,0.006744,0.005435,0.005008,0.00424,0.00276,0.004581,0.006146,0.005748,0.00515,-8.5e-05,-0.012207,-0.015934,-0.015422,-0.014625,-0.004268,0.01178,0.019605,0.023304,-0.002335,-0.014694,-0.019338,-0.021375,-0.029428,-0.029151,-0.020672,-0.018269,-0.016954,0.002282,0.003787,0.005833,0.006143,0.006288,0.005081,0.000161,-0.001684,-0.003746,-0.004315,-0.002106,-0.001828,-0.001006,-0.000266,-0.001309,-0.002584,-0.002507,-0.003006,-0.001495,-0.002311,-0.001581,-0.001559,-0.004106,-0.007999,-0.009243,-0.012745,-0.014966,0.969281,0.927848,1,0,0,0,0,0,0,0,0,0,0
85,-0.001659,-0.001802,-0.002632,-0.007324,-0.016192,-0.020541,-0.030039,-0.03968,-0.045259,-0.001802,-0.004863,-0.004635,-0.004692,-0.00246,0.002746,0.006151,0.008039,0.007925,0.001688,0.001488,0.002174,0.001659,0.001259,0.000744,0.000629,-0.00083,-0.003748,0.000429,0.001373,0.004034,0.013017,0.023001,0.030468,0.035932,0.038278,0.038536,0.0,-0.001173,-0.002003,-0.00226,-0.00452,-0.007381,-0.010614,-0.016364,-0.023059,-0.000486,-0.001345,-0.000801,-0.001287,-0.00123,-0.001259,-0.000772,-0.001688,-0.002203,-0.001316,-0.001745,-0.002518,-0.004005,-0.002174,-0.000601,-0.001001,-0.001602,-0.005235,-0.012187,-0.015935,-0.01542,-0.014619,-0.004205,0.01193,0.019797,0.023516,0.025118,-0.012427,-0.017096,-0.019144,-0.027241,-0.026962,-0.018437,-0.016021,-0.014699,-0.013316,0.001513,0.00357,0.003882,0.004027,0.002814,-0.002133,-0.003988,-0.006061,-0.006656,0.002294,0.002583,0.003437,0.004206,0.003122,0.001798,0.001877,0.001359,0.001718,-0.000848,-9e-05,-6.6e-05,-0.002712,-0.006756,-0.008048,-0.011685,-0.013992,-0.013454,0.972164,0.929264,1,0,0,0,0,0,0,0,0,0,0
86,-0.000144,-0.000981,-0.005711,-0.014653,-0.019037,-0.028613,-0.038334,-0.043959,-0.048891,-0.003086,-0.002856,-0.002913,-0.000663,0.004586,0.008019,0.009922,0.009807,0.009115,-0.000202,0.00049,-2.9e-05,-0.000433,-0.000952,-0.001067,-0.002538,-0.00548,-0.007182,0.000952,0.003634,0.012691,0.022758,0.030286,0.035796,0.038161,0.03842,0.037555,-0.001183,-0.002019,-0.002279,-0.004557,-0.007442,-0.010701,-0.016499,-0.023248,-0.031527,-0.000865,-0.000317,-0.000808,-0.00075,-0.000779,-0.000288,-0.001211,-0.001731,-0.002019,-0.000433,-0.001211,-0.002711,-0.000865,0.000721,0.000317,-0.000288,-0.003952,-0.010182,-0.003779,-0.003259,-0.002452,0.008048,0.024316,0.032248,0.035998,0.037613,0.036863,-0.004707,-0.006772,-0.014936,-0.014655,-0.006059,-0.003624,-0.002291,-0.000897,-0.000498,0.002074,0.002388,0.002535,0.001312,-0.003676,-0.005546,-0.007636,-0.008237,-0.008425,0.000306,0.00121,0.002024,0.000877,-0.000526,-0.000442,-0.000991,-0.00061,0.002089,0.000803,0.000827,-0.001974,-0.006258,-0.007626,-0.011478,-0.013921,-0.013351,-0.011505,0.975547,0.933285,1,0,0,0,0,0,0,0,0,0,0
87,-0.000843,-0.005607,-0.014614,-0.01903,-0.028676,-0.038468,-0.044133,-0.049101,-0.05468,0.000232,0.000174,0.002441,0.007728,0.011186,0.013103,0.012987,0.01229,0.004823,0.000697,0.000174,-0.000232,-0.000755,-0.000872,-0.002353,-0.005317,-0.007031,-0.008193,0.002702,0.011825,0.021965,0.029548,0.035097,0.03748,0.037741,0.03687,0.036347,-0.000843,-0.001104,-0.003399,-0.006305,-0.009588,-0.015428,-0.022226,-0.030565,-0.037567,0.000552,5.8e-05,0.000116,8.7e-05,0.000581,-0.000349,-0.000872,-0.001162,-0.007467,-0.000784,-0.002295,-0.000436,0.001162,0.000755,0.000145,-0.003545,-0.00982,-0.01412,0.000523,0.001336,0.011912,0.028299,0.036289,0.040066,0.041693,0.040937,0.042913,-0.00208,-0.010303,-0.01002,-0.001362,0.001091,0.002434,0.003839,0.00424,0.006957,0.000317,0.000465,-0.000768,-0.005791,-0.007675,-0.009781,-0.010385,-0.010575,-0.009671,0.000952,0.001808,0.000601,-0.000875,-0.000786,-0.001364,-0.000963,0.001877,0.003755,2.6e-05,-0.002922,-0.007428,-0.008867,-0.01292,-0.01549,-0.014891,-0.012948,-0.012027,0.985061,0.936589,1,0,0,0,0,0,0,0,0,0,0
88,-0.004786,-0.013833,-0.018269,-0.027959,-0.037794,-0.043485,-0.048475,-0.054078,-0.056793,-5.8e-05,0.002218,0.00753,0.011002,0.012929,0.012812,0.012111,0.004611,-0.000613,-0.000525,-0.000934,-0.001459,-0.001576,-0.003064,-0.006041,-0.007763,-0.00893,-0.009485,0.009164,0.019349,0.026966,0.03254,0.034934,0.035196,0.034321,0.033795,0.03435,-0.000263,-0.002568,-0.005487,-0.008784,-0.014651,-0.02148,-0.029856,-0.036889,-0.041792,-0.000496,-0.000438,-0.000467,2.9e-05,-0.000905,-0.00143,-0.001722,-0.008055,-0.011236,-0.001518,0.00035,0.001955,0.001547,0.000934,-0.002773,-0.009076,-0.013396,-0.016723,0.000817,0.01144,0.0279,0.035926,0.03972,0.041354,0.040595,0.04258,0.043572,-0.00826,-0.007976,0.000721,0.003185,0.004534,0.005945,0.006348,0.009077,0.00973,0.000148,-0.00109,-0.006136,-0.008028,-0.010143,-0.01075,-0.010941,-0.010033,-0.008378,0.000884,-0.000362,-0.001885,-0.001793,-0.002389,-0.001976,0.000954,0.002892,0.004712,-0.003041,-0.007691,-0.009176,-0.013357,-0.016009,-0.01539,-0.013386,-0.012436,-0.010938,0.98631,0.937336,1,0,0,0,0,0,0,0,0,0,0
89,-0.009111,-0.013578,-0.023336,-0.033241,-0.038972,-0.043998,-0.049641,-0.052374,-0.054549,0.002292,0.007642,0.011139,0.013079,0.012961,0.012256,0.004702,-0.000558,-0.006525,-0.000411,-0.00094,-0.001058,-0.002557,-0.005555,-0.007289,-0.008464,-0.009023,-0.009611,0.010257,0.017928,0.023542,0.025952,0.026216,0.025335,0.024806,0.025364,0.032682,-0.002322,-0.005261,-0.008582,-0.01449,-0.021367,-0.029802,-0.036885,-0.041823,-0.044909,5.9e-05,2.9e-05,0.000529,-0.000411,-0.00094,-0.001234,-0.007612,-0.010816,-0.015195,0.001881,0.003497,0.003086,0.002469,-0.001264,-0.007612,-0.011962,-0.015312,-0.018692,0.010698,0.027274,0.035357,0.039178,0.040824,0.040059,0.042058,0.043057,0.062132,0.000287,0.009045,0.011526,0.012885,0.014305,0.014712,0.01746,0.018118,0.030066,-0.001247,-0.006329,-0.008234,-0.010364,-0.010976,-0.011168,-0.010253,-0.008586,-0.007166,-0.001308,-0.002908,-0.002812,-0.003438,-0.003004,7.4e-05,0.002109,0.004021,0.005369,-0.004884,-0.006445,-0.010837,-0.013623,-0.012973,-0.010868,-0.00987,-0.008296,-0.00756,1.000369,0.937044,1,0,0,0,0,0,0,0,0,0,0
90,-0.00448,-0.014264,-0.024196,-0.029943,-0.034983,-0.040641,-0.043382,-0.045563,-0.046034,0.005364,0.008871,0.010816,0.010698,0.009991,0.002417,-0.002859,-0.008841,-0.016298,-0.00053,-0.000648,-0.002151,-0.005157,-0.006896,-0.008075,-0.008635,-0.009225,-0.009283,0.007692,0.013321,0.015738,0.016003,0.015119,0.014588,0.015148,0.022487,0.035425,-0.002947,-0.006277,-0.012201,-0.019097,-0.027556,-0.034658,-0.03961,-0.042704,-0.043559,-2.9e-05,0.000472,-0.000472,-0.001002,-0.001297,-0.007692,-0.010904,-0.015296,-0.025227,0.001621,0.001208,0.000589,-0.003153,-0.009519,-0.013881,-0.017241,-0.02063,-0.024785,0.016622,0.024726,0.028558,0.030208,0.029442,0.031446,0.032448,0.051575,0.059532,0.008782,0.011271,0.012633,0.014057,0.014465,0.017221,0.01788,0.029861,0.025271,-0.005096,-0.007007,-0.009142,-0.009756,-0.009948,-0.009031,-0.00736,-0.005935,-0.00844,-0.001631,-0.001533,-0.002171,-0.001729,0.001409,0.003484,0.005433,0.006807,0.010397,-0.00159,-0.006068,-0.008909,-0.008246,-0.0061,-0.005082,-0.003478,-0.002728,-0.002738,1.002185,0.932786,1,0,0,0,0,0,0,0,0,0,0
91,-0.009809,-0.019766,-0.025527,-0.03058,-0.036252,-0.039,-0.041187,-0.041659,-0.042339,0.003516,0.005466,0.005348,0.004639,-0.002955,-0.008243,-0.014241,-0.021716,-0.026532,-0.000118,-0.001625,-0.004639,-0.006382,-0.007564,-0.008125,-0.008716,-0.008775,-0.008805,0.005643,0.008066,0.008332,0.007445,0.006914,0.007475,0.014832,0.027802,0.033121,-0.003339,-0.009277,-0.016191,-0.024671,-0.031791,-0.036755,-0.039857,-0.040714,-0.041482,0.000502,-0.000443,-0.000975,-0.00127,-0.007682,-0.010902,-0.015305,-0.025261,-0.033475,-0.000414,-0.001034,-0.004786,-0.011168,-0.015541,-0.018909,-0.022307,-0.026473,-0.029073,0.008125,0.011966,0.013621,0.012852,0.014861,0.015866,0.035041,0.043018,0.043137,0.002495,0.00386,0.005288,0.005697,0.00846,0.009121,0.021132,0.01653,0.01161,-0.001916,-0.004057,-0.004672,-0.004865,-0.003945,-0.00227,-0.000841,-0.003353,-0.006721,0.0001,-0.00055,-0.0001,0.003094,0.005206,0.007189,0.008588,0.012242,0.014584,-0.004557,-0.007448,-0.006774,-0.004589,-0.003554,-0.001921,-0.001158,-0.001168,-0.001455,0.996694,0.92673,1,0,0,0,0,0,0,0,0,0,0
92,-0.010022,-0.01582,-0.020906,-0.026615,-0.029381,-0.031581,-0.032057,-0.032741,-0.034139,0.001963,0.001844,0.00113,-0.006513,-0.011836,-0.017872,-0.025396,-0.030243,-0.032801,-0.001517,-0.00455,-0.006304,-0.007494,-0.008059,-0.008654,-0.008713,-0.008743,-0.008773,0.002438,0.002706,0.001814,0.001279,0.001844,0.009248,0.022303,0.027656,0.028102,-0.005977,-0.012936,-0.021471,-0.028637,-0.033633,-0.036756,-0.037618,-0.038391,-0.03967,-0.000952,-0.001487,-0.001784,-0.008237,-0.011479,-0.01591,-0.025931,-0.034198,-0.04077,-0.000624,-0.004401,-0.010824,-0.015226,-0.018616,-0.022036,-0.026229,-0.028845,-0.034942,0.003866,0.005531,0.004758,0.00678,0.007791,0.027091,0.03512,0.035239,0.035745,0.001374,0.002812,0.003223,0.006004,0.006669,0.018758,0.014127,0.009175,0.009897,-0.002155,-0.002774,-0.002968,-0.002042,-0.000356,0.001081,-0.001446,-0.004836,-0.00878,-0.00068,-0.000208,0.003133,0.005343,0.007419,0.008882,0.012705,0.015156,0.019818,-0.003025,-0.002319,-3.3e-05,0.00105,0.002759,0.003557,0.003547,0.003247,0.002767,0.994315,0.921696,1,0,0,0,0,0,0,0,0,0,0
93,-0.005815,-0.010914,-0.01664,-0.019413,-0.02162,-0.022097,-0.022783,-0.024184,-0.025198,-0.000119,-0.000835,-0.008499,-0.013837,-0.01989,-0.027435,-0.032295,-0.03486,-0.037126,-0.003042,-0.004801,-0.005994,-0.00656,-0.007157,-0.007217,-0.007246,-0.007276,-0.007813,0.000268,-0.000626,-0.001163,-0.000596,0.006829,0.01992,0.025288,0.025735,0.024691,-0.006978,-0.015536,-0.022723,-0.027733,-0.030864,-0.031729,-0.032504,-0.033786,-0.034174,-0.000537,-0.000835,-0.007306,-0.010556,-0.015,-0.025049,-0.033339,-0.039929,-0.045864,-0.003787,-0.010228,-0.014642,-0.018041,-0.021471,-0.025675,-0.0283,-0.034413,-0.047534,0.00167,0.000895,0.002922,0.003936,0.02329,0.031341,0.03146,0.031967,0.027524,0.001441,0.001854,0.004642,0.005309,0.017432,0.012788,0.007822,0.008546,0.006819,-0.00062,-0.000815,0.000113,0.001804,0.003245,0.000711,-0.002689,-0.006643,-0.01016,0.000481,0.003888,0.006141,0.008257,0.009749,0.013648,0.016147,0.0209,0.031009,0.000719,0.00305,0.004155,0.005897,0.006711,0.006701,0.006395,0.005905,0.005161,0.987908,0.915646,1,0,0,0,0,0,0,0,0,0,0
94,-0.005109,-0.010845,-0.013623,-0.015834,-0.016312,-0.016999,-0.018403,-0.019419,-0.020644,-0.000717,-0.008395,-0.013743,-0.019808,-0.027366,-0.032236,-0.034805,-0.037076,-0.03836,-0.001763,-0.002958,-0.003525,-0.004123,-0.004183,-0.004212,-0.004242,-0.00478,-0.00487,-0.000896,-0.001434,-0.000866,0.006573,0.019688,0.025066,0.025514,0.024468,0.023482,-0.008574,-0.015774,-0.020793,-0.02393,-0.024797,-0.025574,-0.026858,-0.027247,-0.027605,-0.000299,-0.006782,-0.010038,-0.01449,-0.024558,-0.032863,-0.039466,-0.045411,-0.047532,-0.006453,-0.010875,-0.014281,-0.017716,-0.021929,-0.024558,-0.030682,-0.043828,-0.049414,-0.000777,0.001255,0.002271,0.02166,0.029726,0.029846,0.030354,0.025902,0.004392,0.000413,0.003207,0.003875,0.01602,0.011368,0.006393,0.007118,0.005387,-0.014039,-0.000195,0.000735,0.002429,0.003873,0.001334,-0.002072,-0.006034,-0.009557,-0.010238,0.003452,0.005734,0.007878,0.00939,0.013339,0.015871,0.020686,0.030927,0.036963,0.002361,0.003481,0.005245,0.00607,0.00606,0.005749,0.005253,0.004499,0.0039,0.96759,0.91496,1,0,0,0,0,0,0,0,0,0,0
95,-0.00576,-0.008549,-0.010769,-0.011249,-0.011939,-0.013349,-0.014369,-0.015599,-0.015959,-0.007709,-0.013079,-0.019168,-0.026758,-0.031647,-0.034227,-0.036507,-0.037797,-0.038187,-0.0012,-0.00177,-0.00237,-0.00243,-0.00246,-0.00249,-0.00303,-0.00312,-0.00312,-0.00054,3e-05,0.007499,0.020668,0.026068,0.026518,0.025468,0.024478,0.014339,-0.007229,-0.012269,-0.015419,-0.016289,-0.017069,-0.018359,-0.018749,-0.019108,-0.019648,-0.006509,-0.009779,-0.014249,-0.024358,-0.032697,-0.039327,-0.045296,-0.047426,-0.049436,-0.00444,-0.007859,-0.011309,-0.015539,-0.018179,-0.024328,-0.037527,-0.043137,-0.056756,0.00204,0.00306,0.022528,0.030628,0.030748,0.031258,0.026788,0.00519,-0.048296,0.002805,0.003476,0.015671,0.010999,0.006004,0.006732,0.004994,-0.014511,-0.054469,0.000934,0.002635,0.004085,0.001535,-0.001885,-0.005862,-0.0094,-0.010084,-0.011711,0.002349,0.004555,0.00611,0.010173,0.012778,0.017733,0.02827,0.03448,0.045386,0.001152,0.002967,0.003816,0.003805,0.003486,0.002976,0.0022,0.001583,0.001526,0.917128,0.913909,1,0,0,0,0,0,0,0,0,0,0
96,-0.002815,-0.005054,-0.005539,-0.006235,-0.007657,-0.008686,-0.009927,-0.01029,-0.011228,-0.005418,-0.011561,-0.019219,-0.024152,-0.026755,-0.029055,-0.030356,-0.03075,-0.031809,-0.000575,-0.00118,-0.001241,-0.001271,-0.001301,-0.001846,-0.001937,-0.001937,-0.003632,0.000575,0.008111,0.021398,0.026845,0.027299,0.02624,0.025241,0.015012,-0.00224,-0.005085,-0.008262,-0.00914,-0.009927,-0.011228,-0.011622,-0.011985,-0.01253,-0.013105,-0.003299,-0.007808,-0.018008,-0.026422,-0.03311,-0.039133,-0.041282,-0.04331,-0.046094,-0.00345,-0.006931,-0.011198,-0.013862,-0.020066,-0.033383,-0.039042,-0.052783,-0.073636,0.001029,0.020671,0.028843,0.028964,0.029478,0.024969,0.003178,-0.050785,-0.144154,0.000677,0.012981,0.008267,0.003227,0.003962,0.002209,-0.01747,-0.057785,-0.125965,0.001716,0.003179,0.000607,-0.002844,-0.006857,-0.010426,-0.011116,-0.012758,-0.014397,0.002348,0.004002,0.008327,0.011099,0.016371,0.027585,0.034194,0.045799,0.055963,0.001932,0.002836,0.002824,0.002484,0.001941,0.001115,0.000459,0.000399,-1e-05,0.836684,0.917501,1,0,0,0,0,0,0,0,0,0,0
97,-0.002248,-0.002734,-0.003433,-0.004861,-0.005894,-0.00714,-0.007504,-0.008446,-0.009145,-0.006168,-0.013854,-0.018807,-0.02142,-0.023729,-0.025035,-0.02543,-0.026493,-0.030717,-0.000608,-0.000668,-0.000699,-0.000729,-0.001276,-0.001367,-0.001367,-0.003069,-0.003403,0.007565,0.020903,0.026372,0.026828,0.025764,0.024762,0.014492,-0.002826,-0.039011,-0.00319,-0.004071,-0.004861,-0.006168,-0.006563,-0.006927,-0.007474,-0.008051,-0.007839,-0.004527,-0.014766,-0.023212,-0.029927,-0.035973,-0.03813,-0.040166,-0.042961,-0.045087,-0.003494,-0.007778,-0.010452,-0.01668,-0.030048,-0.03573,-0.049523,-0.070457,-0.083612,0.019718,0.027921,0.028043,0.028559,0.024032,0.002157,-0.052015,-0.145744,-0.231119,0.012351,0.00762,0.00256,0.003298,0.001538,-0.018218,-0.058689,-0.127132,-0.168105,0.001469,-0.001114,-0.004578,-0.008606,-0.012189,-0.012882,-0.01453,-0.016176,-0.013956,0.0017,0.006143,0.008991,0.014408,0.025928,0.032718,0.044642,0.055084,0.058557,0.000928,0.000916,0.000567,9e-06,-0.000839,-0.001513,-0.001576,-0.001996,-0.002348,0.768985,0.928737,1,0,0,0,0,0,0,0,0,0,0
98,-0.000488,-0.001189,-0.002622,-0.003658,-0.004908,-0.005274,-0.006219,-0.00692,-0.00692,-0.007713,-0.012682,-0.015304,-0.017621,-0.018932,-0.019329,-0.020396,-0.024633,-0.026523,-6.1e-05,-9.1e-05,-0.000122,-0.000671,-0.000762,-0.000762,-0.002469,-0.002805,-0.010487,0.013384,0.018871,0.019329,0.018262,0.017255,0.006951,-0.010426,-0.046736,-0.058748,-0.000884,-0.001677,-0.002988,-0.003384,-0.00375,-0.004299,-0.004878,-0.004664,-0.00561,-0.010274,-0.018749,-0.025487,-0.031554,-0.033718,-0.035761,-0.038566,-0.0407,-0.042316,-0.004299,-0.006981,-0.013231,-0.026645,-0.032346,-0.046187,-0.067193,-0.080393,-0.102588,0.008231,0.008353,0.008872,0.004329,-0.017621,-0.071979,-0.166031,-0.251698,-0.343982,-0.004748,-0.009825,-0.009084,-0.01085,-0.030674,-0.071284,-0.139962,-0.181075,-0.242925,-0.002591,-0.006067,-0.01011,-0.013705,-0.0144,-0.016054,-0.017705,-0.015477,-0.015366,0.004551,0.007468,0.013016,0.024817,0.031771,0.043984,0.05468,0.058237,0.060707,-1.2e-05,-0.00037,-0.000941,-0.00181,-0.002501,-0.002564,-0.002995,-0.003355,-0.0027,0.699196,0.933385,1,0,0,0,0,0,0,0,0,0,0
