,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
470,0.014648,0.025699,0.036075,0.055414,0.067396,0.10119,0.108611,0.113783,0.146196,0.002313,0.029522,0.041054,0.044556,0.078286,0.08047,0.086927,0.087088,0.095954,0.0124,0.024125,0.046323,0.066882,0.082783,0.11889,0.123837,0.128431,0.165149,0.015098,0.038806,0.063509,0.075716,0.093448,0.118955,0.129074,0.131097,0.148541,0.009701,0.022969,0.029393,0.044042,0.044845,0.072632,0.078511,0.078928,0.113526,0.042339,0.08198,0.117316,0.163575,0.212307,0.257344,0.269326,0.269102,0.296471,0.00257,0.012785,0.035818,0.048539,0.055928,0.085803,0.092709,0.09287,0.12721,0.048475,0.083779,0.152428,0.180408,0.216097,0.27135,0.287894,0.282401,0.33351,0.013898,0.021385,0.056924,0.06632,0.078381,0.103287,0.109987,0.101385,0.132396,0.035864,0.04562,0.068655,0.10967,0.127821,0.169796,0.175508,0.176877,0.193378,0.000152,0.000212,0.000526,0.000843,0.001272,0.001979,0.002006,0.002086,0.00299,-5.2e-05,-0.0001,-0.000169,-0.000451,-0.000262,-0.001051,-0.001111,-0.00056,-0.00177,0.795597,0.817733,1,0,0,0,0,0,0,0,0,0,0
471,0.011069,0.021462,0.040833,0.052835,0.086686,0.094119,0.099299,0.131766,0.156607,0.027254,0.038806,0.042313,0.076099,0.078287,0.084755,0.084916,0.093797,0.104448,0.011745,0.033979,0.054573,0.070501,0.106668,0.111623,0.116224,0.153003,0.181802,0.023747,0.048491,0.060719,0.07848,0.104029,0.114165,0.116192,0.133665,0.155899,0.013289,0.019725,0.034398,0.035202,0.063035,0.068924,0.069342,0.103997,0.130029,0.039707,0.075102,0.121437,0.17025,0.215363,0.227365,0.22714,0.254555,0.266621,0.010232,0.033304,0.046046,0.053447,0.083371,0.09029,0.09045,0.124848,0.150268,0.035363,0.104126,0.132152,0.167901,0.223246,0.239818,0.234315,0.285509,0.300021,0.007499,0.043098,0.05251,0.06459,0.089538,0.096249,0.087632,0.118696,0.110311,0.009772,0.032846,0.073928,0.09211,0.134155,0.139876,0.141247,0.157776,0.1587,6e-05,0.000378,0.000699,0.001133,0.001849,0.001876,0.001957,0.002871,0.002945,-4.8e-05,-0.000118,-0.000403,-0.000213,-0.00101,-0.001071,-0.000513,-0.001738,-0.001998,0.801185,0.835336,1,0,0,0,0,0,0,0,0,0,0
472,0.01045,0.029926,0.041994,0.076029,0.083503,0.088711,0.121355,0.146332,0.17079,0.011615,0.015141,0.049112,0.051311,0.057814,0.057976,0.066906,0.077614,0.088258,0.022356,0.043062,0.059076,0.095441,0.100423,0.105049,0.142029,0.170984,0.194473,0.024879,0.037173,0.055032,0.08072,0.090911,0.09295,0.110517,0.132873,0.143032,0.006471,0.021223,0.022032,0.050017,0.055938,0.056359,0.091202,0.117376,0.14562,0.035588,0.082176,0.131255,0.176614,0.188681,0.188455,0.216019,0.228152,0.244393,0.023197,0.036009,0.04345,0.073538,0.080494,0.080655,0.115241,0.140799,0.164837,0.069138,0.097317,0.133261,0.188908,0.20557,0.200037,0.25151,0.266102,0.29344,0.035793,0.045256,0.057402,0.082486,0.089234,0.08057,0.111803,0.103373,0.119949,0.023199,0.064506,0.082787,0.125061,0.130813,0.132192,0.148811,0.14974,0.153765,0.000331,0.000663,0.001115,0.001858,0.001886,0.00197,0.00292,0.002996,0.003422,-7.2e-05,-0.000369,-0.000171,-0.000999,-0.001063,-0.000483,-0.001755,-0.002025,-0.002972,0.821252,0.854968,1,0,0,0,0,0,0,0,0,0,0
473,0.019521,0.031616,0.065728,0.073219,0.07844,0.111158,0.136191,0.160706,0.178735,0.003534,0.037582,0.039787,0.046305,0.046467,0.055417,0.06615,0.076818,0.083758,0.020753,0.036804,0.073251,0.078245,0.082882,0.119945,0.148967,0.172509,0.193456,0.012322,0.030221,0.055968,0.066182,0.068225,0.085833,0.10824,0.118421,0.125069,0.014786,0.015597,0.043646,0.04958,0.050002,0.084925,0.111158,0.139466,0.1633,0.046694,0.095885,0.141347,0.153442,0.153215,0.180842,0.193002,0.20928,0.217095,0.012841,0.020299,0.050456,0.057427,0.057589,0.092253,0.11787,0.141963,0.157657,0.028243,0.064269,0.120043,0.136742,0.131197,0.182788,0.197412,0.224813,0.240442,0.009485,0.021658,0.0468,0.053562,0.044879,0.076183,0.067733,0.084348,0.091536,0.041401,0.059723,0.102094,0.107859,0.109241,0.125898,0.126828,0.130863,0.129864,0.000338,0.000797,0.001552,0.00158,0.001666,0.002631,0.002708,0.003141,0.004017,-0.000301,-0.0001,-0.000942,-0.001006,-0.000417,-0.00171,-0.001984,-0.002946,-0.003992,0.834589,0.860515,1,0,0,0,0,0,0,0,0,0,0
474,0.012173,0.046505,0.054043,0.059298,0.092226,0.11742,0.142092,0.160237,0.178056,0.034267,0.036486,0.043045,0.043209,0.052216,0.063018,0.073755,0.080739,0.0763,0.016154,0.052836,0.057862,0.062528,0.09983,0.129038,0.152731,0.173813,0.194177,0.018014,0.043927,0.054207,0.056263,0.073983,0.096534,0.106781,0.113471,0.114614,0.000816,0.029045,0.035017,0.035441,0.070589,0.096991,0.125481,0.149468,0.173063,0.049507,0.095261,0.107434,0.107206,0.13501,0.147249,0.163631,0.171496,0.180112,0.007506,0.037856,0.044873,0.045036,0.079923,0.105704,0.129952,0.145747,0.164153,0.036257,0.092389,0.109196,0.103616,0.155538,0.170256,0.197833,0.213563,0.225279,0.012252,0.037555,0.044361,0.035622,0.067127,0.058623,0.075344,0.082579,0.0923,0.01844,0.061083,0.066885,0.068276,0.08504,0.085977,0.090037,0.089032,0.099819,0.00048,0.001269,0.001299,0.001389,0.002399,0.002479,0.002931,0.003848,0.004488,0.000211,-0.00067,-0.000737,-0.000121,-0.001473,-0.00176,-0.002766,-0.00386,-0.005754,0.849433,0.867529,1,0,0,0,0,0,0,0,0,0,0
475,0.03445,0.042014,0.047287,0.080328,0.105609,0.130365,0.148573,0.166453,0.178176,0.002227,0.008809,0.008973,0.018011,0.02885,0.039624,0.046632,0.042178,0.04447,0.036808,0.041851,0.046533,0.083963,0.113272,0.137046,0.1582,0.178634,0.197988,0.026001,0.036316,0.038379,0.056161,0.078789,0.089072,0.095785,0.096931,0.106329,0.028326,0.034319,0.034744,0.070013,0.096505,0.125093,0.149162,0.172838,0.189801,0.045911,0.058126,0.057897,0.085797,0.098077,0.114516,0.122408,0.131053,0.128466,0.030455,0.037495,0.037659,0.072665,0.098535,0.122866,0.138716,0.157185,0.173166,0.056325,0.073189,0.06759,0.11969,0.134459,0.16213,0.177914,0.18967,0.193141,0.02539,0.032219,0.02345,0.055063,0.046531,0.063309,0.070569,0.080323,0.073748,0.042789,0.048611,0.050007,0.066828,0.067768,0.071842,0.070834,0.081658,0.075528,0.000809,0.000839,0.000931,0.001965,0.002048,0.002511,0.003449,0.004105,0.004369,-0.000902,-0.000971,-0.00034,-0.001724,-0.002019,-0.003049,-0.00417,-0.00611,-0.006902,0.847007,0.859035,1,0,0,0,0,0,0,0,0,0,0
476,0.00762,0.012931,0.046216,0.071683,0.096622,0.114963,0.132975,0.144784,0.162433,0.006631,0.006796,0.0159,0.026819,0.037672,0.044732,0.040245,0.042555,0.039916,0.00508,0.009797,0.047503,0.077027,0.100976,0.122287,0.142871,0.162367,0.180708,0.010391,0.012469,0.030382,0.053177,0.063535,0.070298,0.071452,0.08092,0.087451,0.006037,0.006466,0.041994,0.068681,0.09748,0.121726,0.145576,0.162664,0.185492,0.012305,0.012074,0.040179,0.05255,0.06911,0.07706,0.085769,0.083163,0.078512,0.007092,0.007257,0.042522,0.068582,0.093092,0.109058,0.127664,0.143762,0.162631,0.016989,0.011348,0.063832,0.078709,0.106584,0.122485,0.134327,0.137824,0.148281,0.00688,-0.001954,0.029892,0.021296,0.038198,0.045512,0.055337,0.048714,0.052651,0.005865,0.007271,0.024216,0.025163,0.029267,0.028251,0.039155,0.03298,0.029679,3.2e-05,0.000129,0.001218,0.001305,0.001792,0.00278,0.00347,0.003748,0.003813,-7.3e-05,0.000591,-0.000866,-0.001176,-0.00226,-0.00344,-0.005483,-0.006317,-0.007249,0.858575,0.856339,1,0,0,0,0,0,0,0,0,0,0
477,0.005344,0.038838,0.064465,0.08956,0.108016,0.126141,0.138025,0.155784,0.166838,0.000166,0.009328,0.020315,0.031236,0.03834,0.033826,0.036149,0.033494,0.031801,0.004747,0.042689,0.072398,0.096498,0.117942,0.138655,0.158273,0.17673,0.188149,0.002091,0.020116,0.043054,0.053477,0.060282,0.061444,0.070971,0.077543,0.084614,0.000432,0.036182,0.063037,0.092016,0.116415,0.140415,0.15761,0.18058,0.188481,-0.000232,0.02805,0.040498,0.057162,0.065162,0.073925,0.071303,0.066622,0.072033,0.000166,0.035651,0.061875,0.086539,0.102606,0.121327,0.137527,0.156514,0.171751,-0.005676,0.047137,0.062108,0.090157,0.106157,0.118074,0.121593,0.132116,0.132879,-0.008889,0.023156,0.014507,0.031515,0.038874,0.048761,0.042097,0.046058,0.040904,0.001414,0.018466,0.019419,0.023549,0.022526,0.033499,0.027285,0.023963,0.03164,0.000101,0.001238,0.001329,0.001839,0.002871,0.003591,0.003882,0.00395,0.003142,0.000694,-0.000829,-0.001152,-0.002285,-0.003518,-0.005652,-0.006523,-0.007497,-0.007225,0.863736,0.868197,1,0,0,0,0,0,0,0,0,0,0
478,0.033676,0.059442,0.084674,0.10323,0.121453,0.133402,0.151258,0.162372,0.176356,0.009212,0.020259,0.031239,0.038382,0.033843,0.036179,0.033509,0.031807,0.029938,0.038148,0.068019,0.09225,0.11381,0.134637,0.154362,0.172918,0.184399,0.197549,0.018123,0.041185,0.051665,0.058507,0.059675,0.069254,0.075862,0.082971,0.082771,0.035945,0.062946,0.092083,0.116614,0.140744,0.158033,0.181129,0.189072,0.206094,0.028436,0.040952,0.057706,0.06575,0.074561,0.071924,0.067218,0.072658,0.075362,0.035678,0.062045,0.086843,0.102997,0.12182,0.138108,0.157198,0.172518,0.184399,0.0531,0.068153,0.096355,0.112442,0.124424,0.127962,0.138542,0.139309,0.142714,0.03222,0.023523,0.040624,0.048023,0.057964,0.051263,0.055246,0.050064,0.053227,0.017145,0.018102,0.022255,0.021227,0.032259,0.026012,0.022671,0.03039,0.034041,0.001181,0.001276,0.001805,0.002877,0.003625,0.003927,0.003998,0.003159,0.003493,-0.001581,-0.001918,-0.003094,-0.004375,-0.006591,-0.007496,-0.008508,-0.008225,-0.009254,0.87076,0.874483,1,0,0,0,0,0,0,0,0,0,0
479,0.025873,0.051209,0.069843,0.088141,0.100139,0.118069,0.129229,0.143272,0.14984,0.011093,0.022119,0.029291,0.024733,0.027079,0.024398,0.022689,0.020812,0.021717,0.029995,0.054326,0.075976,0.096888,0.116695,0.135329,0.146857,0.160062,0.171054,0.023158,0.033681,0.040552,0.041725,0.051343,0.057979,0.065117,0.064916,0.061766,0.027113,0.05637,0.081003,0.105233,0.122593,0.145785,0.153761,0.170853,0.179567,0.012568,0.029392,0.037468,0.046316,0.043668,0.038943,0.044406,0.04712,0.048025,0.026476,0.051377,0.067597,0.086499,0.102854,0.122024,0.137407,0.149338,0.162777,0.015115,0.043434,0.059588,0.071619,0.075171,0.085795,0.086566,0.089985,0.094542,-0.008733,0.008439,0.015868,0.025851,0.019122,0.023121,0.017918,0.021094,0.02917,0.000962,0.005131,0.004099,0.015177,0.008904,0.005549,0.0133,0.016967,0.016441,9.7e-05,0.000642,0.001745,0.002516,0.002826,0.0029,0.002036,0.00238,0.002305,-0.000346,-0.001557,-0.002876,-0.005157,-0.006089,-0.00713,-0.006839,-0.007898,-0.008446,0.876632,0.875129,1,0,0,0,0,0,0,0,0,0,0
480,0.0255,0.044255,0.062671,0.074747,0.092793,0.104025,0.118158,0.12477,0.13327,0.011097,0.018316,0.013728,0.01609,0.013391,0.011671,0.009782,0.010693,0.010018,0.024488,0.046278,0.067326,0.087261,0.106015,0.117619,0.130909,0.141972,0.151855,0.010591,0.017506,0.018687,0.028367,0.035046,0.042231,0.042028,0.038858,0.041253,0.029447,0.054239,0.078626,0.096099,0.11944,0.127468,0.144671,0.153441,0.16356,0.016933,0.025062,0.033967,0.031302,0.026546,0.032044,0.034776,0.035687,0.035012,0.025062,0.041387,0.060412,0.076872,0.096166,0.111648,0.123656,0.137182,0.149089,0.028502,0.044761,0.05687,0.060445,0.071138,0.071914,0.075354,0.079942,0.081898,0.017282,0.02476,0.034807,0.028035,0.03206,0.026824,0.03002,0.038148,0.038242,0.004197,0.003158,0.014307,0.007993,0.004617,0.012418,0.016109,0.015579,0.015191,0.00057,0.001724,0.00253,0.002855,0.002932,0.002028,0.002388,0.00231,0.00191,-0.001267,-0.002646,-0.005033,-0.006008,-0.007097,-0.006793,-0.007901,-0.008474,-0.008901,0.877878,0.874101,1,0,0,0,0,0,0,0,0,0,0
481,0.018936,0.037532,0.049725,0.067946,0.079287,0.093558,0.100233,0.108816,0.112494,0.007288,0.002657,0.005041,0.002316,0.000579,-0.001328,-0.000409,-0.00109,-0.001839,0.022002,0.043254,0.063382,0.082319,0.094035,0.107454,0.118625,0.128604,0.128297,0.006982,0.008174,0.017949,0.024692,0.031947,0.031742,0.028541,0.030959,0.028915,0.025033,0.049657,0.067299,0.090867,0.098973,0.116343,0.125198,0.135415,0.136948,0.008208,0.017199,0.014509,0.009707,0.015258,0.018017,0.018936,0.018255,0.022547,0.016484,0.035693,0.052313,0.071795,0.087427,0.099552,0.113209,0.125232,0.127275,0.016416,0.028643,0.032253,0.04305,0.043833,0.047307,0.051939,0.053914,0.056196,0.00755,0.017695,0.010857,0.014921,0.009634,0.012861,0.021068,0.021163,0.025951,-0.001049,0.010209,0.003834,0.000425,0.008301,0.012028,0.011493,0.011101,0.016508,0.001235,0.002098,0.002446,0.002527,0.00156,0.001945,0.001862,0.001434,0.001191,-0.001476,-0.00403,-0.005073,-0.006238,-0.005913,-0.007098,-0.007711,-0.008169,-0.007906,0.881759,0.87972,1,0,0,0,0,0,0,0,0,0,0
482,0.018694,0.030951,0.049269,0.06067,0.075016,0.081727,0.090355,0.094053,0.100626,-0.004656,-0.00226,-0.004999,-0.006745,-0.008662,-0.007738,-0.008423,-0.009176,-0.006848,0.021365,0.041599,0.060636,0.072414,0.085904,0.097134,0.107166,0.106858,0.114767,0.001198,0.011025,0.017804,0.025097,0.024891,0.021673,0.024104,0.022049,0.024309,0.024754,0.04249,0.066183,0.074331,0.091793,0.100695,0.110966,0.112507,0.124798,0.009039,0.006334,0.001506,0.007087,0.009861,0.010785,0.0101,0.014414,0.012771,0.01931,0.036019,0.055603,0.071318,0.083507,0.097237,0.109323,0.111377,0.126819,0.012292,0.015921,0.026774,0.027562,0.031054,0.035711,0.037696,0.03999,0.043551,0.010198,0.003324,0.00741,0.002094,0.005339,0.013589,0.013684,0.018498,0.021799,0.011317,0.004908,0.001482,0.0094,0.013146,0.012609,0.012214,0.01765,0.012451,0.000895,0.001256,0.001341,0.000337,0.000737,0.000651,0.000207,-4.5e-05,-0.001653,-0.00265,-0.003732,-0.004941,-0.004604,-0.005834,-0.00647,-0.006944,-0.006672,-0.008101,0.892267,0.882575,1,0,0,0,0,0,0,0,0,0,0
483,0.012304,0.030691,0.042136,0.056536,0.063272,0.071933,0.075645,0.082244,0.092348,0.002406,-0.000344,-0.002096,-0.004021,-0.003093,-0.003781,-0.004537,-0.0022,0.002681,0.020312,0.039421,0.051243,0.064785,0.076058,0.086128,0.085818,0.093757,0.103759,0.009864,0.016669,0.023989,0.023783,0.020552,0.022993,0.02093,0.023199,0.030038,0.017803,0.041586,0.049766,0.067294,0.076229,0.08654,0.088087,0.100425,0.113072,-0.002715,-0.007561,-0.001959,0.000825,0.001753,0.001065,0.005396,0.003746,0.004227,0.016772,0.036431,0.052206,0.064441,0.078223,0.090355,0.092417,0.107917,0.117987,0.003643,0.014538,0.015328,0.018834,0.023508,0.025501,0.027804,0.031378,0.039936,-0.0069,-0.002799,-0.008135,-0.004878,0.003404,0.0035,0.008331,0.011645,0.013313,-0.006433,-0.009873,-0.001925,0.001835,0.001296,0.0009,0.006357,0.001138,-0.003722,0.00037,0.000458,-0.000573,-0.000163,-0.000251,-0.000707,-0.000966,-0.002617,-0.002513,-0.001111,-0.002353,-0.002006,-0.00327,-0.003923,-0.00441,-0.004131,-0.005598,-0.006035,0.900391,0.882105,1,0,0,0,0,0,0,0,0,0,0
484,0.018413,0.029874,0.044294,0.05104,0.059713,0.06343,0.070038,0.080156,0.081154,-0.002753,-0.004509,-0.006436,-0.005507,-0.006195,-0.006952,-0.004612,0.000275,-3.4e-05,0.019136,0.030975,0.044535,0.055824,0.065908,0.065598,0.073548,0.083563,0.086558,0.006814,0.014145,0.013939,0.010704,0.013147,0.011082,0.013354,0.020202,0.023782,0.023816,0.032007,0.04956,0.058508,0.068833,0.070382,0.082737,0.095403,0.095575,-0.004853,0.000757,0.003545,0.004474,0.003786,0.008122,0.00647,0.006952,0.006952,0.019686,0.035483,0.047736,0.061537,0.073686,0.075751,0.091273,0.101357,0.106554,0.01091,0.011702,0.015212,0.019893,0.021889,0.024195,0.027774,0.036344,0.037204,0.004107,-0.001236,0.002025,0.010319,0.010414,0.015253,0.018571,0.020242,0.018263,-0.003445,0.004514,0.00828,0.00774,0.007344,0.012808,0.007582,0.002715,0.003203,8.8e-05,-0.000953,-0.000538,-0.000628,-0.001088,-0.001349,-0.003016,-0.002912,-0.00363,-0.001254,-0.000904,-0.00218,-0.002839,-0.003331,-0.003049,-0.004531,-0.004972,-0.004761,0.900408,0.882641,1,0,0,0,0,0,0,0,0,0,0
485,0.011532,0.026043,0.03283,0.041557,0.045298,0.051947,0.062128,0.063133,0.068812,-0.001766,-0.003706,-0.00277,-0.003463,-0.004225,-0.00187,0.003048,0.002736,0.006199,0.011913,0.025558,0.036917,0.047064,0.046752,0.054752,0.06483,0.067842,0.074803,0.007376,0.007169,0.003913,0.006372,0.004294,0.00658,0.013472,0.017073,0.019636,0.008242,0.025904,0.034908,0.045298,0.046856,0.059289,0.072033,0.072206,0.078786,0.005645,0.00845,0.009385,0.008692,0.013056,0.011394,0.011878,0.011878,0.015065,0.015896,0.028224,0.042111,0.054336,0.056414,0.072033,0.08218,0.087409,0.095651,0.000797,0.004329,0.009039,0.011047,0.013368,0.016969,0.025592,0.026458,0.02954,-0.005376,-0.002095,0.00625,0.006347,0.011215,0.014554,0.016235,0.014244,0.015113,0.008009,0.011798,0.011255,0.010856,0.016354,0.011095,0.006198,0.006689,0.006217,-0.001087,-0.000654,-0.000748,-0.001229,-0.001501,-0.003243,-0.003134,-0.003884,-0.00416,0.000366,-0.000967,-0.001656,-0.00217,-0.001875,-0.003423,-0.003884,-0.003663,-0.003906,0.905677,0.886938,1,0,0,0,0,0,0,0,0,0,0
486,0.01462,0.021459,0.030252,0.03402,0.04072,0.050978,0.05199,0.057713,0.058794,-0.001954,-0.001012,-0.00171,-0.002477,-0.000105,0.00485,0.004536,0.008025,0.007607,0.013748,0.025193,0.035416,0.035102,0.043162,0.053316,0.056352,0.063365,0.062249,-0.000209,-0.003489,-0.001012,-0.003105,-0.000803,0.006141,0.00977,0.012352,0.012108,0.017795,0.026867,0.037335,0.038905,0.051432,0.064272,0.064447,0.071076,0.076624,0.002826,0.003768,0.003071,0.007467,0.005792,0.006281,0.006281,0.009491,0.008898,0.012422,0.026414,0.038731,0.040824,0.056561,0.066785,0.072053,0.080358,0.083289,0.003559,0.008304,0.010328,0.012666,0.016295,0.024983,0.025855,0.028961,0.028089,0.003306,0.011715,0.011812,0.016717,0.020081,0.021775,0.019768,0.020644,0.021248,0.003818,0.00327,0.002868,0.008408,0.00311,-0.001824,-0.00133,-0.001806,-0.002947,0.000456,0.000358,-0.000149,-0.000437,-0.002272,-0.002157,-0.002948,-0.003239,-0.004337,-0.001405,-0.002131,-0.002673,-0.002362,-0.003994,-0.004479,-0.004247,-0.004503,-0.005838,0.911014,0.887041,1,0,0,0,0,0,0,0,0,0,0
487,0.006872,0.015707,0.019493,0.026225,0.036533,0.037549,0.043299,0.044386,0.048102,0.000947,0.000245,-0.000526,0.001858,0.006837,0.006521,0.010027,0.009606,0.009431,0.0115,0.021772,0.021457,0.029556,0.039758,0.042808,0.049855,0.048733,0.050732,-0.003296,-0.000806,-0.00291,-0.000596,0.006381,0.010027,0.012622,0.012376,0.012832,0.009116,0.019634,0.021211,0.033798,0.0467,0.046875,0.053537,0.059111,0.06402,0.000947,0.000245,0.004663,0.00298,0.003471,0.003471,0.006696,0.0061,0.005119,0.014059,0.026435,0.028539,0.044351,0.054624,0.059918,0.068262,0.071207,0.074713,0.004768,0.006802,0.009151,0.012797,0.021527,0.022403,0.025524,0.024647,0.02363,0.008449,0.008546,0.013475,0.016855,0.018557,0.016541,0.017421,0.018028,0.017086,-0.00055,-0.000954,0.004612,-0.000712,-0.005669,-0.005173,-0.00565,-0.006797,-0.007836,-0.000102,-0.000626,-0.000923,-0.002821,-0.002702,-0.00352,-0.003821,-0.004956,-0.005481,-0.000751,-0.001311,-0.00099,-0.002677,-0.003179,-0.002939,-0.003204,-0.004584,-0.004895,0.915689,0.889314,1,0,0,0,0,0,0,0,0,0,0
488,0.008843,0.012632,0.01937,0.029686,0.030704,0.036459,0.037546,0.041266,0.044354,-0.000702,-0.001474,0.000912,0.005895,0.005579,0.009088,0.008667,0.008492,0.008667,0.010281,0.009966,0.018071,0.028283,0.031335,0.038389,0.037266,0.039266,0.040178,0.002491,0.000386,0.002702,0.009685,0.013334,0.015931,0.015685,0.016141,0.016913,0.010527,0.012106,0.024703,0.037617,0.037792,0.044459,0.050038,0.054951,0.05853,-0.000702,0.00372,0.002035,0.002526,0.002526,0.005755,0.005158,0.004176,0.003263,0.012387,0.014492,0.030318,0.040599,0.045898,0.054249,0.057197,0.060706,0.064811,0.002035,0.004386,0.008036,0.016773,0.01765,0.020773,0.019896,0.018878,0.018843,9.7e-05,0.005031,0.008414,0.010117,0.008099,0.00898,0.009587,0.008645,0.008876,-0.000404,0.005167,-0.000162,-0.005123,-0.004626,-0.005105,-0.006253,-0.007292,-0.008459,-0.000527,-0.000827,-0.002736,-0.002616,-0.003439,-0.003741,-0.004883,-0.005411,-0.006325,-0.000564,-0.00024,-0.001938,-0.002443,-0.002201,-0.002468,-0.003856,-0.004169,-0.004248,0.918788,0.886034,1,0,0,0,0,0,0,0,0,0,0
489,0.003795,0.010541,0.020871,0.02189,0.027653,0.028742,0.032467,0.035559,0.036332,-0.000773,0.001616,0.006606,0.00629,0.009803,0.009382,0.009206,0.009382,0.012544,-0.000316,0.0078,0.018025,0.021082,0.028145,0.02702,0.029023,0.029937,0.030253,-0.002108,0.000211,0.007203,0.010857,0.013457,0.013212,0.013668,0.014441,0.014793,0.001581,0.014195,0.027126,0.027301,0.033977,0.039564,0.044483,0.048067,0.04877,0.004427,0.002741,0.003233,0.003233,0.006465,0.005868,0.004884,0.00397,0.003303,0.002108,0.017955,0.02825,0.033556,0.041918,0.04487,0.048384,0.052495,0.050141,0.002354,0.006008,0.014758,0.015636,0.018763,0.017885,0.016866,0.016831,0.015741,0.00494,0.008328,0.010033,0.008013,0.008894,0.009502,0.008559,0.008791,0.006584,0.005579,0.000243,-0.004725,-0.004228,-0.004707,-0.005856,-0.006897,-0.008065,-0.011795,-0.000302,-0.002229,-0.002109,-0.002939,-0.003244,-0.004397,-0.00493,-0.005852,-0.005277,0.000326,-0.001387,-0.001897,-0.001653,-0.001922,-0.003323,-0.00364,-0.003719,-0.003457,0.923563,0.887893,1,0,0,0,0,0,0,0,0,0,0
