timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
9042,0.32104,0.31406999999999996,-0.42848,0.99998,0.32865,0.29391999999999996,-0.40701,0.99995,0.33349,0.2944,-0.40714,0.99997,0.33799,0.29516,-0.40715,0.9999399999999999,0.31398000000000004,0.29409,-0.40934,0.99995,0.30848000000000003,0.2948,-0.40939000000000003,0.9999600000000001,0.30349,0.2955,-0.40952,0.9999399999999999,0.34376,0.30669,-0.25040999999999997,0.99995,0.29699000000000003,0.307,-0.26233,0.9999600000000001,0.33052,0.33909,-0.368,0.99998,0.31126,0.33888,-0.37125,0.99997,0.38689,0.45371000000000006,-0.13154000000000002,0.9999600000000001,0.25374,0.45606,-0.15400999999999998,0.9999100000000001,0.41008,0.62979,-0.02907,0.9981200000000001,0.23381999999999997,0.63715,-0.09777999999999999,0.99774,0.44143000000000004,0.78351,-0.16893,0.9966799999999999,0.21070999999999998,0.80011,-0.23961999999999997,0.99436,0.45287,0.8461799999999999,-0.20769,0.99272,0.19964,0.8667600000000001,-0.27987,0.9865799999999999,0.44545,0.84631,-0.25865,0.9939899999999999,0.20295,0.87029,-0.33347,0.98879,0.43996999999999997,0.83299,-0.19262,0.99424,0.20917,0.84893,-0.26405,0.9896299999999999,0.37273,0.81633,0.00461,0.9991399999999999,0.29097,0.82495,-0.00418,0.99889,0.37744,1.09274,-0.04403,0.66192,0.28145,1.03545,-0.0034200000000000003,0.60347,0.38314000000000004,1.29639,0.33398,0.022580000000000003,0.29644000000000004,1.29925,0.35841,0.02766,0.38279,1.3211600000000001,0.36374,0.028310000000000002,0.29629,1.32784,0.38915,0.03142,0.37815,1.38009,0.22124000000000002,0.00885,0.30685,1.37103,0.22941,0.01107,idle
9075,0.32111,0.31481,-0.38727,0.99998,0.32871999999999996,0.29436,-0.36551,0.99995,0.3336,0.29474,-0.36564,0.9999600000000001,0.33810999999999997,0.29541,-0.3657,0.9999399999999999,0.3141,0.29477,-0.36835999999999997,0.9999399999999999,0.30855,0.29545,-0.36835,0.9999600000000001,0.30359,0.29625,-0.36848000000000003,0.9999299999999999,0.3439,0.30693000000000004,-0.21584,0.99995,0.29705,0.30762,-0.22969,0.99995,0.3307,0.33974,-0.32946,0.99998,0.31156,0.33988,-0.33343,0.99997,0.38774000000000003,0.45365,-0.1029,0.9999600000000001,0.25384,0.45719,-0.13752,0.9999100000000001,0.41075,0.62963,-0.0035299999999999997,0.99766,0.23484000000000002,0.6379100000000001,-0.09311,0.9973799999999999,0.44403000000000004,0.7816,-0.13189,0.9960600000000001,0.21081999999999998,0.79957,-0.22353,0.99329,0.45498999999999995,0.8434,-0.16756,0.9913700000000001,0.1995,0.86618,-0.26168,0.9842,0.44848999999999994,0.8438100000000001,-0.21564,0.9928799999999999,0.20249,0.86941,-0.31383,0.9868399999999999,0.44361999999999996,0.83034,-0.15447,0.9931,0.20839000000000002,0.8478100000000001,-0.24752,0.98767,0.37383,0.8164,0.00518,0.9990399999999999,0.29252,0.8256100000000001,-0.00475,0.99877,0.3792,1.09186,-0.04376,0.66586,0.28319,1.03377,-0.00662,0.6022,0.3858,1.29203,0.33085,0.02468,0.29600000000000004,1.3,0.30923,0.02988,0.3849,1.3166200000000001,0.36098,0.0307,0.29571,1.32894,0.33544,0.03283,0.38188,1.37625,0.21715,0.01017,0.3059,1.37219,0.17702,0.01212,idle
9109,0.32266,0.31483,-0.37282,0.99998,0.32961999999999997,0.29431,-0.35097,0.9999399999999999,0.33423,0.29468,-0.3511,0.9999600000000001,0.33859,0.29538000000000003,-0.35115,0.9999399999999999,0.31449,0.29478000000000004,-0.35311,0.9999399999999999,0.30903,0.29554,-0.35309,0.9999600000000001,0.30399,0.29652,-0.35322,0.9999299999999999,0.34473000000000004,0.30693000000000004,-0.20496,0.99995,0.29719,0.30813,-0.21529,0.99995,0.33219,0.33976,-0.3169,0.99998,0.31303000000000003,0.34009,-0.31986,0.99997,0.39034,0.45357,-0.09915,0.9999600000000001,0.25495999999999996,0.45783,-0.12774000000000002,0.9999100000000001,0.41339,0.62921,-0.00313,0.99739,0.23601999999999998,0.63865,-0.09037,0.9971399999999999,0.44725,0.78049,-0.12855999999999998,0.99574,0.21091999999999997,0.80097,-0.22116,0.99266,0.4579,0.84136,-0.16434,0.9906,0.19934000000000002,0.86744,-0.25911,0.9827,0.45143999999999995,0.84144,-0.2103,0.99225,0.20247,0.87105,-0.31103000000000003,0.98562,0.44659,0.8282700000000001,-0.1501,0.99245,0.20831,0.85093,-0.24516,0.98646,0.37633,0.81658,0.005220000000000001,0.9990000000000001,0.29524,0.82573,-0.00479,0.99871,0.38321,1.0904,-0.04224,0.66369,0.28561,1.02888,-0.00084,0.59428,0.39184,1.28649,0.33419,0.02502,0.29821,1.29627,0.32166999999999996,0.030010000000000002,0.39114,1.3109600000000001,0.36496999999999996,0.03143,0.29785,1.32555,0.3497,0.03292,0.38831,1.3705399999999999,0.22983,0.01061,0.30785,1.36789,0.19694,0.01231,idle
9142,0.32458000000000004,0.31517,-0.34551,0.99998,0.33129000000000003,0.29465,-0.32495999999999997,0.9999399999999999,0.33581,0.29502,-0.32509,0.99995,0.34025,0.29572,-0.32514,0.9999299999999999,0.31573,0.29523,-0.32621,0.9999399999999999,0.31029,0.29607,-0.32618,0.99995,0.30525,0.29714,-0.32631,0.9999299999999999,0.34658,0.30715,-0.1834,0.9999399999999999,0.29757,0.3088,-0.18942,0.99995,0.33376999999999996,0.34010999999999997,-0.29100000000000004,0.99998,0.31474,0.34045,-0.29277,0.99997,0.39261,0.45293,-0.0822,0.9999600000000001,0.25769000000000003,0.45787,-0.10482999999999999,0.9999100000000001,0.41681999999999997,0.62631,0.0075,0.9970600000000001,0.23765999999999998,0.63858,-0.07589,0.99698,0.44982,0.77984,-0.11339,0.9951700000000001,0.21220999999999998,0.79903,-0.20553000000000002,0.9921399999999999,0.46052,0.83891,-0.14817,0.9893299999999999,0.19993,0.86477,-0.24343,0.9814299999999999,0.45398999999999995,0.84059,-0.19228,0.99118,0.20298,0.8678799999999999,-0.29419,0.9846,0.449,0.82639,-0.1341,0.99134,0.20895999999999998,0.8478100000000001,-0.22921,0.98539,0.37964000000000003,0.81989,0.0050799999999999994,0.9989,0.29765,0.82875,-0.00465,0.9986200000000001,0.38606999999999997,1.09093,-0.0328,0.66286,0.28704,1.02904,0.0085,0.58987,0.39666999999999997,1.2869899999999999,0.31574,0.026719999999999997,0.30083000000000004,1.30512,0.28815,0.03283,0.39639,1.3118299999999998,0.34248,0.033280000000000004,0.30038000000000004,1.33754,0.30977,0.03493,0.39253000000000005,1.3707200000000002,0.20225,0.01162,0.30961,1.37668,0.14207999999999998,0.01341,idle
9175,0.32877,0.31524,-0.36539,0.99998,0.33495,0.29479,-0.34476999999999997,0.9999299999999999,0.33955,0.29521,-0.3449,0.99995,0.34423000000000004,0.29594000000000004,-0.34495,0.9999299999999999,0.31973,0.29525999999999997,-0.34654,0.9999299999999999,0.31366,0.29612,-0.34653,0.99995,0.30865,0.29721,-0.34665999999999997,0.9999299999999999,0.35061,0.3074,-0.19852,0.9999399999999999,0.3007,0.30912,-0.20633,0.99995,0.3374,0.34017,-0.30906999999999996,0.99997,0.31886,0.34052,-0.31151,0.99997,0.39673,0.45216000000000006,-0.09124,0.9999600000000001,0.26288,0.45856,-0.11030999999999999,0.9999100000000001,0.42155,0.62364,-0.00235,0.99664,0.24088,0.63855,-0.07939,0.99666,0.4544,0.779,-0.13044,0.9944299999999999,0.21404,0.79796,-0.21645999999999999,0.99111,0.46598999999999996,0.8377899999999999,-0.16727,0.9873700000000001,0.20126,0.8631200000000001,-0.25539,0.9790200000000001,0.45798999999999995,0.8392299999999999,-0.21274,0.9896,0.2043,0.86597,-0.30659000000000003,0.9826799999999999,0.45273,0.8254100000000001,-0.15178,0.98962,0.21041999999999997,0.84601,-0.2404,0.9832799999999999,0.38224,0.8222,0.00545,0.9986799999999999,0.29929,0.83096,-0.0050100000000000006,0.99835,0.40048,1.03597,-0.0254,0.67152,0.28959,1.02968,0.02325,0.59058,0.40437,1.2876299999999998,0.31125,0.03366,0.30048,1.3117299999999998,0.29696999999999996,0.04019,0.40358,1.31302,0.33723000000000003,0.039939999999999996,0.30007,1.34595,0.32065,0.03879,0.40241,1.3714899999999999,0.19362000000000001,0.01563,0.30942,1.38437,0.1519,0.016669999999999997,idle
9209,0.33609,0.31525,-0.30139,0.99997,0.34219,0.29481,-0.28231,0.99992,0.34653,0.29525999999999997,-0.28242,0.9999399999999999,0.35058,0.29602,-0.28249,0.9999100000000001,0.32766,0.2952,-0.2844,0.99992,0.32202,0.29593,-0.28436999999999996,0.9999399999999999,0.3162,0.29698,-0.28451,0.9999100000000001,0.3568,0.30772,-0.15114,0.99992,0.30658,0.30912,-0.16071,0.9999399999999999,0.34341,0.3403,-0.25035999999999997,0.99997,0.32600999999999997,0.34055,-0.2532,0.99997,0.40145,0.45185,-0.06071,0.9999600000000001,0.26804,0.45857,-0.08575,0.9999,0.4262,0.621,0.02494,0.9964299999999999,0.2449,0.6383,-0.055389999999999995,0.9964700000000001,0.45866,0.77586,-0.08082,0.99406,0.2161,0.79775,-0.16593,0.99067,0.47215,0.83321,-0.10985999999999999,0.9865700000000001,0.20285,0.8621,-0.19852,0.9781299999999999,0.46373000000000003,0.8358200000000001,-0.15075999999999998,0.98892,0.20545,0.8648399999999999,-0.24679,0.98201,0.45785,0.81985,-0.09953,0.9889700000000001,0.21161999999999997,0.8455,-0.18834,0.9826,0.38586,0.8242799999999999,0.00592,0.9986200000000001,0.30118,0.8319799999999999,-0.0054600000000000004,0.99828,0.40849,1.03536,-0.020909999999999998,0.66798,0.29308,1.02978,0.02175,0.57976,0.40623000000000004,1.2913,0.29761,0.03363,0.30464,1.31463,0.25975,0.040080000000000005,0.40654,1.31864,0.32298000000000004,0.04025,0.3038,1.3492899999999999,0.27946,0.03828,0.40258,1.3744399999999999,0.19168,0.01567,0.31355,1.38754,0.12205,0.01648,idle
9242,0.34235,0.31522,-0.24886,0.99997,0.34831999999999996,0.29475999999999997,-0.23178,0.99992,0.35241999999999996,0.29522,-0.23187,0.9999399999999999,0.35673,0.29599000000000003,-0.2319,0.9999100000000001,0.3338,0.29519,-0.23292,0.99992,0.32793,0.29594000000000004,-0.2329,0.9999399999999999,0.32202,0.29704,-0.23303000000000001,0.9999100000000001,0.36325,0.30791999999999997,-0.11578,0.99992,0.31217,0.30987,-0.12104000000000001,0.9999399999999999,0.34984,0.34033,-0.2038,0.99997,0.33253,0.34060999999999997,-0.20524,0.9999600000000001,0.40693,0.45185,-0.03995,0.9999600000000001,0.27355,0.45898999999999995,-0.06702000000000001,0.9999100000000001,0.43071000000000004,0.62062,0.0382,0.99649,0.24833000000000002,0.63976,-0.05144,0.99654,0.46388999999999997,0.77446,-0.05156,0.99419,0.21861,0.79704,-0.15832000000000002,0.9910100000000001,0.479,0.8288399999999999,-0.07705,0.98693,0.20529,0.86141,-0.18829,0.9789899999999999,0.47055,0.83093,-0.11472,0.98921,0.20781999999999998,0.86446,-0.23465999999999998,0.98272,0.46413999999999994,0.81402,-0.06851,0.9893299999999999,0.21422,0.84465,-0.17968,0.98334,0.39027,0.8285899999999999,0.0071200000000000005,0.9986700000000001,0.30311,0.83396,-0.0066099999999999996,0.99835,0.41352,1.0383200000000001,-0.02141,0.67862,0.30239,1.08897,0.02238,0.58738,0.41363999999999995,1.3068799999999998,0.25744,0.034210000000000004,0.30564,1.3217700000000001,0.25673,0.03978,0.41495,1.33778,0.28041,0.04148,0.30430999999999997,1.35551,0.27644,0.03754,0.41103,1.38825,0.16460999999999998,0.01556,0.31577,1.3978700000000002,0.13253,0.016,idle
9275,0.34714,0.31519,-0.21785,0.99997,0.3538,0.29481999999999997,-0.20060999999999998,0.99992,0.35817,0.29535,-0.20071,0.9999399999999999,0.36306,0.29624,-0.2007,0.9999100000000001,0.33966,0.29518,-0.20122,0.99992,0.33389,0.29594000000000004,-0.20124,0.9999399999999999,0.3284,0.29704,-0.20138,0.99992,0.36991999999999997,0.30917,-0.09004,0.99992,0.31958000000000003,0.31031,-0.09336,0.9999399999999999,0.35467,0.34034000000000003,-0.1754,0.99997,0.33782,0.34059,-0.17638,0.9999600000000001,0.41101000000000004,0.4527,-0.024730000000000002,0.9999600000000001,0.27852,0.45943999999999996,-0.0489,0.9999100000000001,0.43571000000000004,0.62066,0.04657,0.99671,0.25297,0.6399600000000001,-0.03438,0.9967299999999999,0.46955,0.77428,-0.03828,0.9945799999999999,0.22424000000000002,0.79346,-0.13152,0.9916799999999999,0.4847,0.82811,-0.06265,0.9878600000000001,0.20870999999999998,0.8574,-0.15955,0.98055,0.47588,0.82989,-0.0983,0.9899600000000001,0.21128000000000002,0.8593700000000001,-0.20388,0.9840000000000001,0.4694,0.81282,-0.054079999999999996,0.9901200000000001,0.21916,0.8403700000000001,-0.15172,0.98461,0.39450999999999997,0.83165,0.00868,0.99877,0.30559000000000003,0.8344,-0.0082,0.9984700000000001,0.41876,1.0400200000000002,-0.02175,0.69307,0.3071,1.10553,0.016569999999999998,0.60495,0.41861000000000004,1.31508,0.25629,0.03319,0.30784,1.32786,0.24993,0.03864,0.42053,1.34586,0.28021999999999997,0.04074,0.30601,1.36016,0.271,0.036430000000000004,0.41573000000000004,1.39599,0.17110999999999998,0.014719999999999999,0.31881,1.40386,0.13777999999999999,0.01519,idle
9309,0.35366,0.31521,-0.19884000000000002,0.99997,0.36016,0.29518,-0.18295,0.99992,0.36496,0.29586,-0.18303,0.9999399999999999,0.36974,0.29683000000000004,-0.18304,0.9999100000000001,0.3467,0.29528000000000004,-0.18252000000000002,0.99992,0.34152,0.29598,-0.18253,0.99995,0.33614,0.29708,-0.18266,0.99992,0.37674,0.31022,-0.08436,0.99992,0.32823,0.31055,-0.08291,0.9999399999999999,0.36066,0.34037,-0.16112,0.99997,0.34458,0.34059,-0.16055,0.9999600000000001,0.4165,0.45405,-0.03381,0.9999600000000001,0.28461,0.46006,-0.03756,0.9999100000000001,0.44056999999999996,0.6210899999999999,0.03146,0.99677,0.25803000000000004,0.64135,-0.01456,0.9966299999999999,0.47546000000000005,0.77599,-0.05081,0.99477,0.23012,0.79286,-0.09626,0.9919100000000001,0.48981,0.8287899999999999,-0.07384,0.9883200000000001,0.21328000000000003,0.8569399999999999,-0.11962,0.98119,0.48063,0.83052,-0.10633,0.9903299999999999,0.21664,0.85844,-0.16069,0.9845200000000001,0.47443,0.8140000000000001,-0.065,0.99054,0.22526999999999997,0.84009,-0.11510999999999999,0.9851700000000001,0.40031,0.83235,0.005679999999999999,0.9988100000000001,0.30993000000000004,0.83455,-0.005229999999999999,0.9985299999999999,0.41343,1.08253,-0.04591,0.70303,0.30784,1.10408,0.0291,0.61497,0.4221,1.3140399999999999,0.20717,0.03363,0.30881,1.3263,0.26399,0.03929,0.42295,1.34435,0.22926999999999997,0.04186,0.30789,1.3587,0.28642,0.0369,0.42133999999999994,1.39634,0.13036,0.014580000000000001,0.31761,1.40191,0.17507,0.015069999999999998,idle
9342,0.36069,0.31526,-0.18880999999999998,0.99997,0.36725,0.29527,-0.17268,0.99992,0.37228,0.29591999999999996,-0.17278,0.9999399999999999,0.37693000000000004,0.29689,-0.17278,0.9999100000000001,0.35364,0.29549000000000003,-0.1717,0.9999299999999999,0.34868000000000005,0.29619,-0.17173,0.99995,0.34364,0.29735,-0.17185,0.99992,0.38428,0.31035,-0.07468999999999999,0.99992,0.33573000000000003,0.31094,-0.07059,0.9999399999999999,0.36841,0.34042,-0.15153,0.9999600000000001,0.35203,0.34064,-0.15022,0.9999600000000001,0.42328999999999994,0.45561,-0.03038,0.9999600000000001,0.29135,0.46028,-0.02424,0.9999100000000001,0.44685,0.62202,0.0275,0.99692,0.26535,0.64139,0.0015,0.99664,0.48096000000000005,0.77736,-0.05185,0.9950399999999999,0.23619,0.79037,-0.08086,0.99224,0.49418999999999996,0.8293200000000001,-0.07514,0.9889700000000001,0.21935,0.85085,-0.10359000000000002,0.9820200000000001,0.48511000000000004,0.83086,-0.10654000000000001,0.99085,0.22286,0.8503799999999999,-0.14440999999999998,0.9852,0.47935,0.81467,-0.06543,0.9910899999999999,0.23184000000000002,0.8328,-0.09958,0.9858899999999999,0.40525,0.8327700000000001,0.00329,0.9988600000000001,0.31609,0.83444,-0.0028399999999999996,0.9985799999999999,0.42503,1.05263,-0.05855,0.71332,0.31004,1.1047799999999999,0.02816,0.62741,0.42121000000000003,1.3137299999999998,0.19159,0.03299,0.31090999999999996,1.32541,0.26655,0.038239999999999996,0.42235,1.34374,0.2134,0.04168,0.30990999999999996,1.35808,0.28965,0.03636,0.41896000000000005,1.3964,0.11656,0.013980000000000001,0.31934,1.40077,0.17901,0.01438,idle
9376,0.37022,0.31561,-0.18980999999999998,0.99997,0.37694,0.29617,-0.17477,0.99992,0.38219000000000003,0.2969,-0.17486,0.99995,0.38681,0.29782,-0.17489000000000002,0.99992,0.36278,0.29643,-0.17347,0.9999299999999999,0.35784,0.29718,-0.17346,0.99995,0.3528,0.29841999999999996,-0.17356,0.99992,0.39339,0.31126,-0.07927999999999999,0.9999299999999999,0.34531,0.31213,-0.0736,0.9999399999999999,0.37815,0.3408,-0.15317999999999998,0.99997,0.36169,0.34103,-0.15118,0.9999600000000001,0.43246999999999997,0.45781000000000005,-0.03569,0.9999600000000001,0.30091,0.46046000000000004,-0.02973,0.9999100000000001,0.45671999999999996,0.62505,0.024990000000000002,0.99687,0.27342,0.6413800000000001,-0.01015,0.99616,0.48791999999999996,0.7814800000000001,-0.06392,0.9950700000000001,0.24318,0.7893100000000001,-0.09823,0.9917,0.49993999999999994,0.83805,-0.08947000000000001,0.9890700000000001,0.22646999999999998,0.84814,-0.12347000000000001,0.98121,0.49018999999999996,0.8367899999999999,-0.1211,0.99092,0.23039,0.8470200000000001,-0.16497,0.98454,0.48467,0.81937,-0.07789,0.99118,0.23976,0.83111,-0.11765999999999999,0.9853799999999999,0.4103,0.83531,0.00079,0.9988600000000001,0.32075,0.83444,-0.00028,0.99854,0.42013,1.08913,-0.06923,0.7237600000000001,0.31135,1.10275,0.04074,0.63294,0.4235,1.31473,0.1363,0.03816,0.31415,1.31187,0.30421,0.03968,0.42223999999999995,1.34514,0.15314,0.04827,0.31476,1.34206,0.32997,0.03893,0.42639,1.39945,0.05505,0.0157,0.31885,1.38862,0.23856999999999998,0.01487,idle
9409,0.38014000000000003,0.31611,-0.29359,0.99997,0.38685,0.29686999999999997,-0.27137,0.99992,0.39204,0.29758,-0.27151,0.9999399999999999,0.39673,0.29854,-0.27166999999999997,0.9999100000000001,0.37259000000000003,0.29719,-0.27276999999999996,0.99992,0.36763,0.29796,-0.27278,0.9999399999999999,0.36263,0.29919,-0.27292,0.9999100000000001,0.40323000000000003,0.31199,-0.13863,0.99992,0.35509,0.3129,-0.14528,0.9999299999999999,0.38816,0.34133,-0.24281,0.9999600000000001,0.37161,0.34148,-0.24461999999999998,0.9999600000000001,0.4424,0.45993,-0.07122,0.9999600000000001,0.31017,0.46101000000000003,-0.0672,0.9999,0.46568999999999994,0.62726,-0.015569999999999999,0.99659,0.28183,0.6419600000000001,-0.0152,0.99469,0.49287,0.7830600000000001,-0.1524,0.9947799999999999,0.25127,0.78959,-0.12506,0.98956,0.5038699999999999,0.8384799999999999,-0.1905,0.9880899999999999,0.23423000000000002,0.8483799999999999,-0.16794,0.9769200000000001,0.49456000000000006,0.8376600000000001,-0.2306,0.99021,0.23983000000000002,0.8476899999999999,-0.20694,0.9812200000000001,0.48938999999999994,0.8206700000000001,-0.17138,0.99031,0.24896,0.8331200000000001,-0.14412,0.9817299999999999,0.4171,0.83721,0.00066,0.9986799999999999,0.32832,0.83436,-0.00016,0.99823,0.43111000000000005,1.0857700000000001,-0.06056,0.69624,0.31244,1.10113,-0.03875,0.6051,0.4323,1.26932,0.32453000000000004,0.03746,0.31711,1.26193,0.30565,0.038860000000000006,0.43041999999999997,1.29275,0.36214,0.04788,0.31835,1.28722,0.33813000000000004,0.03877,0.42938999999999994,1.35835,0.26282,0.016309999999999998,0.3224,1.33788,0.22913000000000003,0.01516,idle
9442,0.38997,0.3161,-0.33371,0.99997,0.39694,0.29688000000000003,-0.3102,0.9999,0.40207,0.2976,-0.31034,0.9999299999999999,0.4068,0.29862,-0.31048000000000003,0.99989,0.38271,0.29719,-0.3115,0.99989,0.37751999999999997,0.29796999999999996,-0.31154,0.9999299999999999,0.3726,0.29922,-0.31171,0.99989,0.41335,0.3125,-0.1698,0.99989,0.36491,0.3132,-0.17752,0.9999,0.39802,0.34137,-0.28056,0.9999600000000001,0.38119000000000003,0.34148,-0.28257,0.99995,0.45215,0.46246000000000004,-0.0963,0.9999600000000001,0.31984,0.46156,-0.0902,0.9998799999999999,0.47375,0.6314,-0.044680000000000004,0.9960399999999999,0.29266,0.64357,-0.04568,0.9921399999999999,0.49573,0.78647,-0.18894,0.99418,0.26279,0.78967,-0.16944,0.98592,0.50348,0.84185,-0.22946999999999998,0.9865799999999999,0.24472,0.8484200000000001,-0.21166999999999997,0.9708700000000001,0.49625,0.8404799999999999,-0.26873,0.9890399999999999,0.25087,0.8477899999999999,-0.25373,0.9762700000000001,0.49228999999999995,0.8236700000000001,-0.20767,0.9888,0.26036,0.83305,-0.18984,0.9763200000000001,0.42476,0.8385,-0.00196,0.99825,0.33571999999999996,0.83334,0.00237,0.9977600000000001,0.43226000000000003,1.0836299999999999,-0.07135,0.66792,0.31637,1.02251,-0.11792000000000001,0.58868,0.42822,1.24995,0.35084,0.03822,0.3178,1.24161,0.26364,0.04086,0.42628999999999995,1.26944,0.39074000000000003,0.0491,0.3196,1.26299,0.30186999999999997,0.04167,0.42463999999999996,1.3397,0.28726999999999997,0.01794,0.32265,1.32285,0.19084,0.01712,idle
9476,0.40026,0.31617,-0.31861999999999996,0.9999600000000001,0.40733,0.29705,-0.29753,0.99989,0.41244,0.29777,-0.29764,0.99992,0.41715,0.29889,-0.29775,0.9998799999999999,0.39305999999999996,0.29736999999999997,-0.29896,0.9998799999999999,0.38791,0.29821,-0.29898,0.99992,0.38298000000000004,0.29951,-0.29913,0.99987,0.42332,0.31317,-0.1681,0.9998799999999999,0.37521,0.31394,-0.17562,0.9998799999999999,0.40779,0.34160999999999997,-0.26928,0.9999600000000001,0.39118,0.34156,-0.27125,0.99995,0.46197,0.46492,-0.09872,0.9999600000000001,0.32998,0.4627,-0.09477000000000001,0.99987,0.4846,0.63471,-0.04268,0.99585,0.30271,0.64376,-0.04792,0.9912299999999999,0.50253,0.7916300000000001,-0.17137,0.9940100000000001,0.27285,0.7891699999999999,-0.16092,0.9848600000000001,0.5081899999999999,0.8479200000000001,-0.20731999999999998,0.98595,0.25529,0.84765,-0.19771,0.9686799999999999,0.50103,0.8468600000000001,-0.24431,0.9885700000000001,0.26095,0.84724,-0.23636,0.97464,0.49765,0.83047,-0.18844,0.98831,0.26921,0.83154,-0.17968,0.9745,0.4335,0.8392,-0.00158,0.99802,0.34517,0.83331,0.002,0.99744,0.43633,1.09477,-0.07002,0.64763,0.32677,1.02881,-0.06432,0.56524,0.43238999999999994,1.25637,0.32099,0.037110000000000004,0.32547,1.2533100000000001,0.26952,0.04092,0.43023999999999996,1.27888,0.35624,0.047939999999999997,0.32555,1.2842799999999999,0.30136,0.04083,0.42672,1.34315,0.2481,0.01797,0.33166,1.34094,0.17278,0.01746,idle
9509,0.41212,0.31617,-0.34344,0.9999600000000001,0.41963999999999996,0.2971,-0.32231,0.99989,0.42461000000000004,0.29789,-0.32241,0.99992,0.4291,0.29913,-0.32249,0.9998799999999999,0.40534000000000003,0.29735,-0.32371,0.9998799999999999,0.39996,0.29818,-0.32378,0.9999100000000001,0.39494,0.29941999999999996,-0.32393,0.99987,0.43499,0.31363,-0.18878,0.9998799999999999,0.38787,0.31394,-0.19587000000000002,0.9998799999999999,0.41912,0.34179,-0.29244000000000003,0.99995,0.4027,0.34156,-0.2944,0.99995,0.47313999999999995,0.46716,-0.11522,0.9999600000000001,0.33966999999999997,0.46378,-0.10843,0.9998600000000001,0.49325,0.63861,-0.0668,0.99584,0.31213,0.6460100000000001,-0.08098,0.9907600000000001,0.50741,0.79669,-0.21161999999999997,0.99393,0.28297,0.7891699999999999,-0.22086,0.9847299999999999,0.51226,0.85365,-0.25367,0.98562,0.26585,0.8457899999999999,-0.26111,0.96839,0.50544,0.85211,-0.29149,0.98835,0.27047,0.84536,-0.3041,0.97449,0.50237,0.83635,-0.22941,0.9881200000000001,0.27810999999999997,0.83016,-0.24168,0.97431,0.4409,0.8411700000000001,-0.00202,0.99797,0.35303,0.8337200000000001,0.00247,0.99736,0.44658000000000003,1.1099700000000001,-0.07608999999999999,0.6319,0.3331,1.07549,-0.041260000000000005,0.54437,0.44588,1.29778,0.30853,0.03553,0.33493,1.29325,0.30513,0.03971,0.44459,1.32687,0.3384,0.04665,0.33499,1.32952,0.33466,0.03968,0.43851999999999997,1.38776,0.22294,0.01753,0.34038,1.3784,0.19134,0.0171,idle
