timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
3833,0.31795,0.31556,-0.11949,0.99967,0.32632,0.29451,-0.09833,0.99965,0.33089,0.29616,-0.09844,0.99968,0.33445,0.29782,-0.09841,0.99968,0.31242,0.29135,-0.10513,0.99966,0.30682,0.29049,-0.1051,0.9997,0.30226,0.28949,-0.10519,0.99966,0.33946,0.31364,0.02457,0.99972,0.29381,0.30408,-0.00805,0.9997,0.32566,0.34076,-0.07333,0.99967,0.30627,0.33683,-0.08227,0.9996,0.37146,0.4459,0.07218,0.99991,0.2413,0.4536,-0.00449,0.99974,0.38922,0.60711,0.07276,0.99651,0.21248,0.59656,-0.11541,0.99316,0.3813,0.67924,-0.07509,0.99588,0.23498,0.67788,-0.33512,0.99334,0.38135,0.72655,-0.1243,0.99361,0.23401,0.72932,-0.38697,0.99013,0.37321,0.72044,-0.1536,0.99415,0.24858,0.72181,-0.40482,0.99079,0.3714,0.70515,-0.09033,0.994,0.24963,0.70682,-0.34532,0.99092,0.34431,0.82111,0.02042,0.99743,0.26277,0.81197,-0.01954,0.99712,0.33743,1.10166,-0.0453,0.42164,0.25938,1.06418,-0.02206,0.37892,0.33467,1.35327,0.13284,0.01606,0.26274,1.34541,0.17681,0.01324,0.33506,1.3836,0.14454,0.01549,0.26012,1.37095,0.195,0.01379,0.32478,1.43926,0.02853,0.00911,0.27462,1.43407,0.07046,0.00763
3866,0.31737,0.3151,-0.16895,0.9997,0.32562,0.29444,-0.14591,0.99968,0.32995,0.2961,-0.14611,0.99971,0.33351,0.29778,-0.14614,0.9997,0.31198,0.29132,-0.15458,0.99969,0.30648,0.29049,-0.15468,0.99973,0.30188,0.28948,-0.15482,0.99969,0.33829,0.31363,-0.01886,0.99975,0.29364,0.30408,-0.05793,0.99973,0.32487,0.3404,-0.12115,0.99969,0.30579,0.33639,-0.13263,0.99964,0.37009,0.44531,0.03708,0.99991,0.24166,0.45352,-0.02006,0.99975,0.38746,0.61863,0.06772,0.99673,0.21326,0.6074,-0.09685,0.99372,0.38387,0.72443,-0.05179,0.9961,0.23311,0.71355,-0.29772,0.99379,0.38549,0.79124,-0.09364,0.99396,0.22842,0.76911,-0.34406,0.99066,0.37537,0.78693,-0.12895,0.99449,0.2436,0.76673,-0.36896,0.9913,0.37292,0.77082,-0.06826,0.99437,0.2482,0.75126,-0.31061,0.99146,0.34452,0.81387,0.01666,0.99765,0.2642,0.81039,-0.01596,0.99736,0.33767,1.09562,-0.0848,0.46017,0.26016,1.07634,-0.01531,0.39876,0.33401,1.33407,0.15017,0.01551,0.26497,1.32483,0.27223,0.01278,0.33414,1.36073,0.17065,0.01557,0.26301,1.34999,0.29868,0.01391,0.32431,1.42207,0.05978,0.00849,0.27676,1.40619,0.17751,0.00715
3900,0.31688,0.31468,-0.24582,0.99973,0.32491,0.29443,-0.22119,0.9997,0.32897,0.29609,-0.22136,0.99973,0.33243,0.29778,-0.22135,0.99972,0.31176,0.29131,-0.23038,0.99971,0.30635,0.29048,-0.23046,0.99975,0.30168,0.28948,-0.23061,0.9997,0.33713,0.31365,-0.08361,0.99976,0.2936,0.30409,-0.12557,0.99975,0.32403,0.33997,-0.19463,0.99972,0.30535,0.33594,-0.20663,0.99967,0.36893,0.44466,-0.00107,0.99991,0.24103,0.45363,-0.07541,0.99976,0.38588,0.62656,0.05944,0.99682,0.21431,0.60941,-0.08495,0.99424,0.38554,0.77037,-0.07758,0.99615,0.23128,0.76888,-0.22731,0.99411,0.38922,0.83561,-0.1219,0.99394,0.22588,0.82915,-0.27287,0.99087,0.37787,0.83102,-0.16442,0.99451,0.24042,0.82404,-0.30635,0.99154,0.37442,0.81145,-0.09822,0.99444,0.24617,0.80726,-0.24235,0.9917,0.34453,0.81371,0.01658,0.99783,0.26435,0.81204,-0.01589,0.99754,0.33734,1.09693,-0.07613,0.48542,0.26,1.08442,-0.01128,0.40761,0.33402,1.32931,0.21369,0.01538,0.26553,1.32094,0.28835,0.01302,0.33411,1.35526,0.23881,0.01615,0.26384,1.34578,0.31499,0.01468,0.32502,1.4169,0.1145,0.00817,0.27939,1.40396,0.17353,0.00707
3933,0.31636,0.31442,-0.28512,0.99975,0.32406,0.29442,-0.25797,0.99972,0.32795,0.29608,-0.25813,0.99975,0.33142,0.29778,-0.25815,0.99974,0.31117,0.2913,-0.26757,0.99973,0.30585,0.2905,-0.26763,0.99976,0.30102,0.28958,-0.26778,0.99973,0.33602,0.31374,-0.11264,0.99977,0.29279,0.30447,-0.15634,0.99977,0.32334,0.33974,-0.23181,0.99974,0.30477,0.33571,-0.24434,0.9997,0.36903,0.44532,-0.02591,0.99991,0.23964,0.45961,-0.09816,0.99977,0.38435,0.63406,0.04624,0.99644,0.21489,0.64069,-0.08692,0.9946,0.38622,0.80405,-0.09104,0.99549,0.22895,0.80319,-0.22142,0.99408,0.39031,0.87003,-0.13498,0.99271,0.22313,0.86054,-0.26789,0.99032,0.37873,0.86678,-0.17847,0.9935,0.2376,0.85611,-0.30304,0.99111,0.37476,0.85264,-0.11217,0.99347,0.24381,0.84155,-0.23718,0.99118,0.34495,0.8186,0.01236,0.99794,0.2645,0.8257,-0.0118,0.99763,0.3372,1.10198,-0.08203,0.49923,0.25937,1.10628,-0.01005,0.40442,0.33453,1.33734,0.23296,0.01568,0.26584,1.32934,0.30303,0.01352,0.33459,1.36429,0.25928,0.01686,0.26475,1.35474,0.33011,0.0156,0.3269,1.42234,0.12559,0.00813,0.27994,1.41149,0.17917,0.00723
3966,0.3159,0.31441,-0.32896,0.99977,0.32353,0.29447,-0.30043,0.99973,0.32724,0.29612,-0.30058,0.99976,0.3307,0.29782,-0.30063,0.99975,0.31063,0.29139,-0.31052,0.99975,0.30533,0.2906,-0.31056,0.99978,0.30027,0.28975,-0.31072,0.99974,0.33508,0.31375,-0.14474,0.99978,0.29176,0.30467,-0.19144,0.99978,0.32268,0.33973,-0.27159,0.99976,0.30408,0.33571,-0.28506,0.99973,0.36876,0.44567,-0.05275,0.99991,0.23706,0.46279,-0.11838,0.99977,0.38212,0.64768,0.02815,0.9949,0.21504,0.65737,-0.09831,0.99462,0.38623,0.82488,-0.11728,0.99296,0.22481,0.83213,-0.24551,0.99282,0.39062,0.89038,-0.16283,0.9878,0.21914,0.89007,-0.2935,0.98698,0.37905,0.88846,-0.20584,0.98933,0.23331,0.88718,-0.32987,0.98831,0.37478,0.87373,-0.13841,0.98905,0.23968,0.87174,-0.26234,0.9879,0.3471,0.82444,0.00676,0.99787,0.26486,0.83767,-0.0063,0.99746,0.33804,1.11076,-0.08876,0.50807,0.25999,1.118,-0.00065,0.3917,0.34009,1.33828,0.26497,0.01792,0.26945,1.3326,0.33954,0.01547,0.33986,1.3647,0.29473,0.0191,0.26956,1.35814,0.3691,0.01747,0.33527,1.4231,0.15302,0.0094,0.28347,1.41397,0.20768,0.00852
4000,0.31473,0.31453,-0.37552,0.99978,0.32252,0.29457,-0.34816,0.99975,0.32621,0.29623,-0.3483,0.99977,0.32984,0.29794,-0.34833,0.99976,0.30926,0.2915,-0.35645,0.99976,0.30396,0.29071,-0.35652,0.99979,0.29874,0.28993,-0.35669,0.99976,0.33453,0.3138,-0.18996,0.99977,0.29,0.3049,-0.2294,0.99979,0.32161,0.33997,-0.3168,0.99978,0.30283,0.33593,-0.32814,0.99975,0.36865,0.44953,-0.09147,0.99991,0.23637,0.46509,-0.14413,0.99978,0.38028,0.66265,0.00885,0.99362,0.21513,0.66849,-0.11105,0.99462,0.38618,0.84483,-0.14565,0.99091,0.22082,0.85197,-0.26649,0.99137,0.39157,0.90539,-0.1909,0.98358,0.21567,0.90894,-0.31283,0.98325,0.38036,0.90473,-0.22599,0.98569,0.22824,0.90714,-0.34948,0.98516,0.37555,0.88792,-0.16459,0.98511,0.2347,0.88869,-0.28351,0.98431,0.34815,0.82744,0.00401,0.99772,0.26545,0.84293,-0.00364,0.99723,0.33846,1.11529,-0.09319,0.50994,0.26001,1.12186,-0.00117,0.37737,0.3405,1.33744,0.2641,0.01998,0.26921,1.33313,0.3335,0.01735,0.33994,1.36253,0.29374,0.02123,0.26931,1.35836,0.36295,0.01931,0.33621,1.4237,0.15324,0.01089,0.2825,1.41373,0.20177,0.01002
4033,0.31405,0.31493,-0.42605,0.9998,0.32192,0.29536,-0.40015,0.99975,0.32552,0.29711,-0.40025,0.99977,0.32936,0.29897,-0.40028,0.99976,0.30857,0.2922,-0.40717,0.99976,0.30333,0.29142,-0.40726,0.99979,0.29798,0.2908,-0.40743,0.99976,0.33421,0.31515,-0.241,0.99976,0.28905,0.30635,-0.27497,0.99979,0.32084,0.34055,-0.36671,0.9998,0.3021,0.33645,-0.37645,0.99977,0.36861,0.45453,-0.14205,0.9999,0.23495,0.46833,-0.17728,0.99978,0.37904,0.67187,-0.0618,0.99277,0.21511,0.67727,-0.14066,0.99439,0.38614,0.858,-0.20785,0.98839,0.21724,0.86469,-0.28376,0.98836,0.39237,0.9167,-0.25557,0.97785,0.21212,0.92277,-0.32909,0.97613,0.38152,0.91693,-0.29992,0.98075,0.22366,0.922,-0.35434,0.97917,0.37625,0.89774,-0.22924,0.97993,0.22947,0.90215,-0.29868,0.97799,0.34816,0.83089,0.00218,0.99736,0.26545,0.84787,-0.00179,0.99674,0.33874,1.12128,-0.08671,0.49418,0.25903,1.12264,0.0105,0.354,0.34033,1.3404,0.2769,0.02055,0.26883,1.33567,0.3429,0.01784,0.3399,1.36641,0.30636,0.02188,0.2691,1.36053,0.37047,0.01971,0.33629,1.42625,0.15674,0.01165,0.28204,1.4174,0.19789,0.01075
4066,0.31343,0.31539,-0.4174,0.99981,0.32146,0.29599,-0.39074,0.99976,0.32511,0.29777,-0.39085,0.99978,0.32914,0.29964,-0.39089,0.99976,0.30791,0.2928,-0.39753,0.99977,0.30266,0.29206,-0.3976,0.9998,0.29719,0.29153,-0.39776,0.99977,0.334,0.31607,-0.22892,0.99976,0.28831,0.30715,-0.2618,0.9998,0.3202,0.34112,-0.35716,0.99982,0.30132,0.33693,-0.3666,0.99979,0.3683,0.45856,-0.13398,0.9999,0.23469,0.47217,-0.16207,0.99979,0.3777,0.6771,-0.05614,0.99193,0.21514,0.68249,-0.13604,0.99399,0.38627,0.86509,-0.20177,0.98575,0.21457,0.86947,-0.27859,0.98508,0.39336,0.92181,-0.24916,0.97241,0.21067,0.92878,-0.32164,0.96916,0.38317,0.92308,-0.28951,0.97602,0.2216,0.92842,-0.36122,0.9733,0.37763,0.90409,-0.22121,0.97481,0.22652,0.90797,-0.29797,0.97177,0.34819,0.84002,-0.00283,0.9972,0.26543,0.85429,0.00321,0.99644,0.33846,1.12753,-0.08532,0.48496,0.25765,1.12474,0.02064,0.3338,0.33968,1.34204,0.29045,0.02186,0.26785,1.33681,0.35134,0.01855,0.33879,1.36873,0.32089,0.02286,0.26865,1.36141,0.37892,0.02055,0.33603,1.42772,0.16881,0.0126,0.28023,1.41958,0.20191,0.01151
4100,0.31345,0.31585,-0.44137,0.99981,0.3215,0.29653,-0.41493,0.99977,0.32519,0.29828,-0.41502,0.99978,0.32918,0.30016,-0.41505,0.99976,0.30796,0.29312,-0.423,0.99978,0.3027,0.29243,-0.42306,0.9998,0.29726,0.29198,-0.42321,0.99978,0.33408,0.3167,-0.24811,0.99975,0.28826,0.30761,-0.28671,0.9998,0.32027,0.34201,-0.37875,0.99983,0.30136,0.3379,-0.38986,0.99981,0.36826,0.46128,-0.14503,0.9999,0.23456,0.47515,-0.17952,0.99979,0.3772,0.68054,-0.06205,0.99107,0.21556,0.68497,-0.14134,0.99373,0.38689,0.86648,-0.2064,0.9829,0.21283,0.87203,-0.28437,0.98238,0.39542,0.92297,-0.25321,0.96653,0.20853,0.93319,-0.32682,0.96341,0.38631,0.92565,-0.2968,0.97091,0.21806,0.93361,-0.36217,0.96844,0.38039,0.90685,-0.22736,0.96951,0.22265,0.91201,-0.30303,0.96666,0.34815,0.84605,-0.00304,0.99701,0.26512,0.85779,0.00346,0.99613,0.33844,1.13221,-0.08451,0.47624,0.25643,1.12421,0.02078,0.31785,0.33913,1.34278,0.29848,0.02289,0.26615,1.34022,0.34387,0.01952,0.33747,1.36974,0.32888,0.0234,0.26693,1.36722,0.36995,0.02129,0.33558,1.43077,0.16844,0.01339,0.27859,1.422,0.18247,0.01239
4133,0.31347,0.31788,-0.48893,0.99982,0.32154,0.29878,-0.46352,0.99977,0.32525,0.30045,-0.46362,0.99978,0.3292,0.3023,-0.46364,0.99976,0.30797,0.29508,-0.47099,0.99978,0.30276,0.2944,-0.47108,0.9998,0.29728,0.29388,-0.47124,0.99978,0.33415,0.31871,-0.29432,0.99974,0.28832,0.30937,-0.33008,0.99979,0.32033,0.344,-0.42482,0.99984,0.30143,0.33998,-0.43511,0.99982,0.36825,0.4641,-0.18425,0.99989,0.23482,0.48079,-0.20952,0.99979,0.37661,0.68223,-0.09547,0.99005,0.21669,0.69066,-0.15934,0.99335,0.38834,0.86638,-0.23324,0.97917,0.21137,0.87752,-0.29361,0.97939,0.39779,0.92052,-0.27831,0.95928,0.20627,0.93881,-0.32922,0.95688,0.38976,0.92328,-0.32397,0.96467,0.21456,0.94025,-0.38528,0.96287,0.38361,0.90621,-0.25505,0.96334,0.21897,0.9187,-0.3179,0.9611,0.34874,0.84666,-0.00607,0.99658,0.26516,0.8588,0.00645,0.99562,0.33878,1.13296,-0.08249,0.47299,0.25645,1.12547,0.03986,0.30862,0.33905,1.34326,0.29789,0.02396,0.26549,1.34388,0.39188,0.02073,0.33733,1.37088,0.32735,0.02398,0.26641,1.37292,0.42108,0.02296,0.33515,1.43293,0.16374,0.01396,0.2761,1.42361,0.23268,0.01344
4166,0.31423,0.32001,-0.48829,0.99983,0.32199,0.30072,-0.46308,0.99977,0.32594,0.30256,-0.46318,0.99977,0.32993,0.30446,-0.4632,0.99976,0.3088,0.29637,-0.47185,0.99978,0.30355,0.29548,-0.47194,0.9998,0.29813,0.29486,-0.4721,0.99978,0.33442,0.32056,-0.29447,0.99973,0.28853,0.31022,-0.33633,0.99979,0.32055,0.3462,-0.42417,0.99985,0.30212,0.34173,-0.43621,0.99983,0.36824,0.46771,-0.1809,0.99988,0.23492,0.483,-0.21844,0.99979,0.37688,0.68382,-0.09055,0.98869,0.21701,0.69362,-0.16916,0.99304,0.38981,0.86676,-0.22835,0.9749,0.20993,0.88121,-0.29974,0.97635,0.39925,0.92016,-0.27202,0.95026,0.20386,0.94227,-0.33303,0.94983,0.39159,0.92298,-0.317,0.95686,0.21208,0.9436,-0.39128,0.95685,0.38566,0.90587,-0.24987,0.95555,0.21684,0.92179,-0.32386,0.95486,0.34906,0.84771,-0.00486,0.99589,0.2652,0.86022,0.00527,0.99489,0.34009,1.13409,-0.0747,0.46602,0.25679,1.12567,0.03736,0.29841,0.34054,1.34384,0.30296,0.02546,0.26565,1.35069,0.36367,0.0229,0.33839,1.37131,0.33166,0.02488,0.26635,1.38172,0.38972,0.02467,0.33672,1.43641,0.16576,0.01506,0.27647,1.43143,0.20037,0.01521
4200,0.31555,0.32543,-0.50186,0.99983,0.3228,0.30536,-0.47724,0.99976,0.32705,0.30739,-0.47735,0.99977,0.331,0.30938,-0.47738,0.99975,0.31045,0.30066,-0.48509,0.99978,0.30514,0.29965,-0.48519,0.9998,0.29996,0.29879,-0.48536,0.99978,0.3354,0.32487,-0.30642,0.99971,0.28942,0.31371,-0.34379,0.99978,0.32129,0.351,-0.43635,0.99985,0.3038,0.34636,-0.44713,0.99984,0.36826,0.46876,-0.19106,0.99987,0.23565,0.48736,-0.21541,0.99979,0.37697,0.68354,-0.10125,0.98718,0.21757,0.69663,-0.16601,0.99266,0.39152,0.86427,-0.24474,0.97005,0.20944,0.88273,-0.3068,0.97379,0.40137,0.91726,-0.28976,0.94103,0.20327,0.9429,-0.34137,0.94429,0.39427,0.92026,-0.33536,0.94885,0.21074,0.94383,-0.39937,0.95215,0.38825,0.90381,-0.2667,0.94727,0.21533,0.92275,-0.33089,0.94983,0.34958,0.84868,-0.0095,0.99496,0.26531,0.86039,0.00984,0.99385,0.34026,1.1342,-0.07461,0.46416,0.25698,1.1254,0.05466,0.28981,0.34081,1.34404,0.29073,0.02794,0.26582,1.35299,0.38184,0.02539,0.33887,1.37179,0.31804,0.02652,0.26658,1.38445,0.40793,0.02767,0.3363,1.4365,0.15376,0.01662,0.27625,1.43211,0.21381,0.01729
4233,0.31824,0.33032,-0.45067,0.99984,0.32526,0.31041,-0.42526,0.99977,0.32927,0.31219,-0.42537,0.99977,0.33303,0.31435,-0.4254,0.99975,0.3132,0.3058,-0.43399,0.99978,0.30776,0.30465,-0.43407,0.99981,0.3025,0.30372,-0.43424,0.99979,0.33658,0.32891,-0.25968,0.99971,0.29099,0.31769,-0.30049,0.99979,0.3233,0.35585,-0.38756,0.99986,0.30629,0.35106,-0.39941,0.99985,0.3686,0.47116,-0.15575,0.99987,0.23718,0.48857,-0.18809,0.9998,0.37719,0.68346,-0.06429,0.98628,0.21988,0.69595,-0.14923,0.99265,0.39335,0.86414,-0.20848,0.96847,0.20995,0.88155,-0.28678,0.97359,0.40337,0.91655,-0.25074,0.93785,0.20361,0.93905,-0.32471,0.94349,0.39576,0.91924,-0.30159,0.94626,0.21086,0.94035,-0.37695,0.95157,0.38972,0.9032,-0.2326,0.94453,0.21544,0.92016,-0.30927,0.94903,0.35073,0.8517,-0.00816,0.99471,0.26643,0.86116,0.00853,0.99361,0.34313,1.13605,-0.09086,0.46283,0.25803,1.12682,0.01059,0.28334,0.3434,1.34754,0.27103,0.02925,0.2676,1.35895,0.30761,0.02736,0.342,1.3743,0.29863,0.02751,0.26847,1.39084,0.33018,0.02931,0.33713,1.43913,0.13387,0.01746,0.27728,1.43767,0.13837,0.0185
4266,0.32004,0.3331,-0.43848,0.99984,0.32732,0.31345,-0.41342,0.99977,0.33121,0.31524,-0.41354,0.99977,0.33512,0.31767,-0.41357,0.99975,0.31542,0.30868,-0.42222,0.99978,0.3102,0.3073,-0.42228,0.99981,0.30489,0.30628,-0.42245,0.99979,0.33878,0.33195,-0.24808,0.99971,0.29355,0.31997,-0.28945,0.99979,0.32488,0.35896,-0.37528,0.99987,0.30842,0.35425,-0.38724,0.99986,0.36944,0.47095,-0.14481,0.99987,0.23972,0.48828,-0.18005,0.99981,0.37809,0.68288,-0.04499,0.98529,0.22161,0.69495,-0.14364,0.9926,0.39485,0.86168,-0.19085,0.96718,0.2104,0.8792,-0.28117,0.97336,0.40504,0.91545,-0.23235,0.9352,0.20354,0.93719,-0.32027,0.94266,0.39782,0.91848,-0.28184,0.94411,0.21094,0.93904,-0.3696,0.95097,0.39154,0.90238,-0.21432,0.9423,0.21575,0.91893,-0.3026,0.94823,0.3516,0.85469,-0.00798,0.99452,0.2669,0.86436,0.0084,0.99338,0.34452,1.1385,-0.08781,0.46066,0.25922,1.12931,0.01263,0.27657,0.34567,1.35087,0.26941,0.03034,0.26823,1.36245,0.31,0.02855,0.34458,1.37767,0.29655,0.0283,0.26885,1.39444,0.33298,0.02972,0.3389,1.44165,0.13383,0.01822,0.27844,1.4422,0.1451,0.01914
4300,0.32157,0.33562,-0.45463,0.99985,0.32931,0.31644,-0.4293,0.99978,0.33306,0.31838,-0.42942,0.99978,0.33714,0.32118,-0.42943,0.99975,0.31751,0.31166,-0.43819,0.99979,0.31294,0.3103,-0.43827,0.99982,0.30763,0.30935,-0.43845,0.99979,0.34119,0.33546,-0.25789,0.99971,0.29676,0.32352,-0.30008,0.9998,0.32647,0.36149,-0.38884,0.99988,0.31053,0.35695,-0.40108,0.99987,0.37047,0.47124,-0.14006,0.99988,0.24367,0.48794,-0.18373,0.99981,0.38018,0.68289,-0.04237,0.98516,0.22446,0.69363,-0.14337,0.99269,0.39806,0.86278,-0.19288,0.96764,0.2105,0.87595,-0.28345,0.97367,0.4081,0.91645,-0.23558,0.9359,0.2042,0.9331,-0.3217,0.94305,0.40025,0.91958,-0.28304,0.94482,0.21195,0.93518,-0.37457,0.95134,0.39372,0.90352,-0.21586,0.94299,0.21668,0.91569,-0.303,0.94851,0.35347,0.85436,-0.00748,0.99454,0.26896,0.86379,0.00793,0.99337,0.34982,1.13972,-0.09537,0.46932,0.26398,1.13222,0.01393,0.28002,0.35212,1.35193,0.2696,0.03166,0.27186,1.36328,0.34792,0.03054,0.35083,1.37803,0.29771,0.02943,0.27193,1.39459,0.37578,0.03118,0.34614,1.44407,0.13549,0.01893,0.28355,1.44344,0.18718,0.02017
4333,0.32296,0.33619,-0.44552,0.99986,0.33121,0.31772,-0.41943,0.99978,0.33502,0.31972,-0.41956,0.99979,0.33938,0.3226,-0.41957,0.99976,0.31933,0.31317,-0.42818,0.99979,0.31535,0.31184,-0.42825,0.99982,0.31039,0.31085,-0.42843,0.9998,0.34395,0.33732,-0.24966,0.99971,0.30096,0.32545,-0.29105,0.9998,0.32794,0.36233,-0.38069,0.99988,0.31264,0.35775,-0.39279,0.99988,0.37262,0.47362,-0.13973,0.99988,0.24707,0.48846,-0.17904,0.99981,0.38144,0.68643,-0.03892,0.98472,0.22655,0.69351,-0.13854,0.99266,0.40001,0.86308,-0.1947,0.96761,0.2112,0.87639,-0.28518,0.97393,0.40996,0.91575,-0.2379,0.93589,0.20427,0.93307,-0.32524,0.94343,0.40308,0.91976,-0.28404,0.94491,0.21242,0.93564,-0.37529,0.95171,0.39647,0.90416,-0.21662,0.94317,0.21708,0.91614,-0.30533,0.94882,0.3547,0.8541,-0.00553,0.99452,0.27093,0.86317,0.00597,0.99341,0.35099,1.13999,-0.09698,0.47293,0.2649,1.13153,-0.02487,0.2888,0.35234,1.35267,0.26154,0.03257,0.27397,1.3641,0.27636,0.03314,0.3512,1.37844,0.2887,0.02996,0.27437,1.39508,0.2996,0.03276,0.34558,1.44408,0.1259,0.01935,0.28495,1.44455,0.10884,0.02137
4366,0.32674,0.33797,-0.44363,0.99986,0.3347,0.32016,-0.41748,0.99979,0.33887,0.32253,-0.41761,0.99979,0.34315,0.32536,-0.41764,0.99976,0.32266,0.3155,-0.42693,0.9998,0.31867,0.31422,-0.42699,0.99982,0.31433,0.31306,-0.42716,0.9998,0.34708,0.33946,-0.247,0.99972,0.30493,0.32736,-0.29132,0.99981,0.33139,0.3642,-0.37838,0.99989,0.31646,0.35918,-0.39132,0.99988,0.37439,0.47485,-0.13416,0.99987,0.24957,0.48818,-0.17909,0.99981,0.38453,0.68869,-0.02991,0.98346,0.22853,0.69303,-0.13857,0.99259,0.40278,0.86331,-0.18373,0.96609,0.21363,0.87647,-0.28579,0.9737,0.41235,0.9153,-0.2256,0.93306,0.20673,0.93229,-0.32667,0.94275,0.40641,0.91918,-0.27478,0.94261,0.21512,0.93454,-0.37491,0.95118,0.39981,0.90393,-0.20724,0.94081,0.22015,0.91565,-0.306,0.94803,0.35633,0.85434,-0.00337,0.9944,0.27422,0.86293,0.00381,0.99331,0.35526,1.14017,-0.09961,0.48028,0.26877,1.13154,-0.01774,0.29591,0.35957,1.35278,0.26153,0.03444,0.27521,1.36421,0.28629,0.03684,0.35841,1.37842,0.28879,0.03141,0.27526,1.39526,0.31013,0.03485,0.354,1.44407,0.1261,0.02051,0.28593,1.44446,0.12068,0.02327
4400,0.33086,0.34203,-0.44032,0.99987,0.33832,0.32469,-0.41468,0.99979,0.34253,0.3271,-0.41479,0.9998,0.34669,0.32971,-0.41481,0.99976,0.32692,0.31991,-0.42334,0.9998,0.32254,0.31869,-0.42341,0.99983,0.31869,0.31755,-0.42356,0.99981,0.35066,0.34268,-0.24365,0.99972,0.31041,0.33132,-0.28931,0.99982,0.3349,0.36751,-0.3778,0.99989,0.32067,0.36276,-0.38916,0.99989,0.37815,0.47706,-0.12093,0.99987,0.25322,0.49112,-0.174,0.99982,0.38793,0.6887,-0.02209,0.98264,0.23087,0.69394,-0.13129,0.99266,0.40584,0.86173,-0.18184,0.9657,0.21617,0.87679,-0.28082,0.97431,0.41465,0.91424,-0.22431,0.93251,0.20889,0.93237,-0.32289,0.94383,0.4086,0.91809,-0.27337,0.9423,0.21781,0.93446,-0.36887,0.95214,0.40204,0.90293,-0.20542,0.94038,0.22299,0.91552,-0.30071,0.94882,0.35863,0.85668,-0.00285,0.99433,0.27753,0.86303,0.00327,0.99333,0.35685,1.14152,-0.11093,0.48478,0.26825,1.13128,-0.05772,0.30539,0.35928,1.35309,0.2554,0.03618,0.2759,1.36498,0.23628,0.04117,0.35856,1.37854,0.28372,0.03304,0.27638,1.39575,0.25915,0.03765,0.35208,1.44405,0.12614,0.02165,0.2859,1.44566,0.07334,0.02542
