,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.001038,0.006566,0.00478,0.003802,0.003069,0.017393,0.040315,0.068413,0.099687,0.125327,-0.005574,-0.009254,-0.01437,-0.019195,-0.024326,0.000153,-0.001573,-0.001619,-0.001634,-0.000305,0.005757,0.034222,0.037703,0.050454,0.05105,0.049217,0.049187,0.058578,0.118317,0.170375,-0.001909,-0.002642,-0.001878,-0.003192,-0.006292,-0.001222,-0.026739,-0.039857,-0.055723,-0.064565,-0.001653,-0.025595,-0.039026,-0.055053,-0.065317,0.03145,0.008125,-0.010523,0.018369,0.04482,-0.002807,-0.003655,-0.006527,-0.007797,-0.008426,-0.003693,-0.013138,-0.015134,-0.020087,-0.020137,0.071496,-1.031125,-0.047332,-1.06344,1,0,0,0,0,0,0,0,0,0,0
11,0.007719,0.005905,0.004913,0.004169,-0.001038,0.023265,0.051785,0.083528,0.109553,0.111537,-0.003735,-0.008928,-0.013826,-0.019034,-0.027605,-0.001751,-0.001798,-0.001813,-0.000465,-0.000434,0.028892,0.032426,0.045368,0.045972,0.046174,-3.1e-05,0.009501,0.070137,0.122975,0.124324,-0.000744,3.1e-05,-0.001302,-0.004448,-0.006122,-0.0259,-0.039214,-0.055319,-0.064293,-0.070323,-0.024302,-0.037934,-0.054202,-0.06462,-0.070979,-0.023675,-0.042602,-0.013277,0.013571,0.01322,-0.000941,-0.004129,-0.005538,-0.006237,-0.009033,-0.010482,-0.012697,-0.018195,-0.01825,-0.021833,0.065631,-1.020836,-0.05503,-1.071931,1,0,0,0,0,0,0,0,0,0,0
12,-0.001838,-0.002843,-0.003597,-0.008874,-0.024125,0.028899,0.061066,0.087436,0.089447,0.084059,-0.005262,-0.010225,-0.015502,-0.024188,-0.035119,-4.7e-05,-6.3e-05,0.001304,0.001335,-0.000832,0.003581,0.016696,0.017308,0.017512,0.014183,0.009659,0.071102,0.124644,0.126011,0.109346,0.000785,-0.000565,-0.003754,-0.00545,-0.009534,-0.013492,-0.02981,-0.038904,-0.045014,-0.048799,-0.013814,-0.030298,-0.040855,-0.047299,-0.049115,-0.019179,0.010536,0.037742,0.037386,0.026982,-0.003497,-0.005042,-0.005809,-0.008876,-0.011843,-0.00243,-0.008461,-0.008522,-0.012452,-0.021024,0.058211,-1.012783,-0.070373,-1.059506,1,0,0,0,0,0,0,0,0,0,0
13,-0.001024,-0.001792,-0.00717,-0.022709,-0.040537,0.032776,0.059646,0.061694,0.056205,0.050108,-0.005057,-0.010434,-0.019284,-0.030423,-0.039929,-1.6e-05,0.001376,0.001408,-0.0008,-0.012787,0.013363,0.013987,0.014195,0.010803,0.005041,0.062606,0.117163,0.118555,0.101576,0.092902,-0.001376,-0.004625,-0.006353,-0.010514,-0.014771,-0.016628,-0.025894,-0.032119,-0.035976,-0.052732,-0.016797,-0.027553,-0.03412,-0.035971,-0.040822,0.030279,0.058,0.057637,0.047036,0.045634,-0.001763,-0.002637,-0.006135,-0.009518,-0.011954,-0.006878,-0.006947,-0.011428,-0.021204,-0.029925,0.055546,-1.006253,-0.084885,-1.06667,1,0,0,0,0,0,0,0,0,0,0
14,-0.000769,-0.00615,-0.0217,-0.03954,-0.055811,0.026889,0.028939,0.023446,0.017344,0.012652,-0.005381,-0.014237,-0.025383,-0.034896,-0.040693,0.001393,0.001425,-0.000785,-0.01278,-0.021364,0.000625,0.000833,-0.002562,-0.008328,-0.020787,0.054594,0.055987,0.038996,0.030316,0.025688,-0.003251,-0.004981,-0.009144,-0.013404,-0.019842,-0.009273,-0.015502,-0.019362,-0.036129,-0.060183,-0.010764,-0.017335,-0.019187,-0.024042,-0.039504,0.02774,0.027377,0.016769,0.015365,0.015858,-0.000879,-0.004393,-0.007793,-0.01024,-0.009898,-6.9e-05,-0.004573,-0.014395,-0.023159,-0.025846,0.057048,-0.992264,-0.086368,-1.076483,1,0,0,0,0,0,0,0,0,0,0
15,-0.005402,-0.021013,-0.038923,-0.055258,-0.071464,0.002058,-0.003457,-0.009582,-0.014293,-0.026479,-0.008891,-0.020081,-0.029631,-0.035451,-0.042348,3.2e-05,-0.002187,-0.014229,-0.022846,-0.025418,0.000209,-0.003199,-0.008987,-0.021496,-0.04103,0.001399,-0.015659,-0.024373,-0.02902,-0.038489,-0.001736,-0.005916,-0.010193,-0.016656,-0.026479,-0.006254,-0.010129,-0.026962,-0.05111,-0.063425,-0.006596,-0.008456,-0.01333,-0.028853,-0.038549,-0.000365,-0.011015,-0.012423,-0.011929,-0.009604,-0.003612,-0.007106,-0.009621,-0.009269,-0.008119,-0.004628,-0.014724,-0.02373,-0.026492,-0.023824,0.060657,-0.986595,-0.076297,-1.078548,1,0,0,0,0,0,0,0,0,0,0
16,-0.015597,-0.03349,-0.04981,-0.066001,-0.071751,-0.005509,-0.011629,-0.016336,-0.028511,-0.033137,-0.011179,-0.020721,-0.026535,-0.033426,-0.035787,-0.002217,-0.014247,-0.022857,-0.025427,-0.029651,-0.003405,-0.009188,-0.021684,-0.0412,-0.051769,-0.017042,-0.025748,-0.03039,-0.039851,-0.042951,-0.004176,-0.008449,-0.014906,-0.02472,-0.028141,-0.003871,-0.020688,-0.044814,-0.057118,-0.058259,-0.001858,-0.006727,-0.022236,-0.031923,-0.028818,-0.01064,-0.012048,-0.011553,-0.009231,-0.008215,-0.003471,-0.00597,-0.005621,-0.004478,-0.004121,-0.01003,-0.018978,-0.021722,-0.019071,-0.015374,0.061722,-0.994333,-0.072389,-1.081809,1,0,0,0,0,0,0,0,0,0,0
17,-0.017899,-0.034223,-0.050418,-0.05617,-0.06965,-0.006122,-0.010829,-0.023008,-0.027635,-0.028037,-0.009544,-0.01536,-0.022253,-0.024615,-0.02876,-0.012034,-0.020646,-0.023217,-0.027442,-0.031041,-0.005784,-0.018284,-0.037806,-0.048378,-0.061778,-0.008708,-0.013352,-0.022815,-0.025916,-0.027812,-0.004274,-0.010733,-0.02055,-0.023972,-0.030093,-0.016822,-0.040955,-0.053262,-0.054403,-0.056026,-0.004871,-0.020383,-0.030074,-0.026968,-0.024946,-0.001408,-0.000913,0.001409,0.002425,0.000947,-0.002503,-0.002154,-0.001008,-0.000651,6.2e-05,-0.008965,-0.011715,-0.009059,-0.005354,-0.005525,0.061957,-0.996688,-0.068161,-1.08052,1,0,0,0,0,0,0,0,0,0,0
18,-0.016496,-0.032863,-0.038676,-0.052298,-0.062008,-0.004757,-0.017065,-0.021741,-0.022147,-0.022894,-0.005878,-0.012843,-0.01523,-0.019419,-0.026953,-0.008703,-0.011301,-0.015571,-0.019208,-0.020913,-0.012632,-0.03236,-0.043043,-0.056585,-0.067123,-0.004692,-0.014256,-0.01739,-0.019305,-0.029892,-0.006527,-0.016448,-0.019906,-0.026092,-0.034503,-0.024388,-0.036825,-0.037978,-0.039618,-0.041517,-0.015677,-0.025469,-0.022331,-0.020287,-0.020458,0.0005,0.002847,0.003874,0.002379,-0.007494,0.000377,0.001609,0.001994,0.002761,0.003112,-0.00296,-0.000101,0.003887,0.003703,0.003584,0.064783,-0.999173,-0.068974,-1.073907,1,0,0,0,0,0,0,0,0,0,0
19,-0.016539,-0.022412,-0.036178,-0.04599,-0.05759,-0.012437,-0.017162,-0.017572,-0.018327,-0.018885,-0.007039,-0.009451,-0.013684,-0.021297,-0.029533,-0.002625,-0.00694,-0.010616,-0.012338,-0.013667,-0.019935,-0.030731,-0.044415,-0.055063,-0.075244,-0.009664,-0.012831,-0.014767,-0.025464,-0.042446,-0.010025,-0.01352,-0.019771,-0.02827,-0.038311,-0.012568,-0.013733,-0.01539,-0.01731,-0.022527,-0.009895,-0.006724,-0.004659,-0.004832,-0.008664,0.002372,0.00341,0.001899,-0.008077,-0.025227,0.001326,0.00174,0.002565,0.002943,0.003738,0.003075,0.007366,0.007168,0.007041,0.01193,0.067986,-0.995723,-0.061167,-1.05934,1,0,0,0,0,0,0,0,0,0,0
20,-0.005925,-0.019811,-0.029708,-0.041409,-0.066367,-0.004766,-0.00518,-0.005942,-0.006504,-0.006686,-0.002433,-0.006703,-0.014382,-0.02269,-0.034689,-0.004353,-0.00806,-0.009798,-0.011138,-0.015309,-0.01089,-0.024693,-0.035434,-0.055791,-0.085548,-0.003194,-0.005147,-0.015938,-0.033067,-0.066913,-0.003525,-0.009831,-0.018404,-0.028533,-0.04644,-0.001175,-0.002847,-0.004783,-0.010046,-0.033034,0.003199,0.005282,0.005108,0.001242,-0.017325,0.001046,-0.000477,-0.01054,-0.027839,-0.061786,0.00044,0.001317,0.001718,0.002562,0.005114,0.004559,0.004349,0.004213,0.009409,0.010516,0.074724,-0.987518,-0.061135,-1.042245,1,0,0,0,0,0,0,0,0,0,0
21,-0.014049,-0.024063,-0.035901,-0.061153,-0.084997,-0.000419,-0.001189,-0.001758,-0.001942,0.000569,-0.00432,-0.01209,-0.020496,-0.032636,-0.047171,-0.003751,-0.005509,-0.006865,-0.011085,-0.012056,-0.013965,-0.024833,-0.045429,-0.075537,-0.090657,-0.001976,-0.012894,-0.030225,-0.064468,-0.063246,-0.00638,-0.015054,-0.025302,-0.04342,-0.058189,-0.001691,-0.00365,-0.008975,-0.032234,-0.032686,0.002108,0.001931,-0.00198,-0.020765,-0.020236,-0.001541,-0.011723,-0.029226,-0.063572,-0.064061,0.000952,0.001387,0.002303,0.005073,0.00515,-0.000228,-0.000375,0.005264,0.006465,0.002077,0.077685,-0.999356,-0.072677,-1.043967,1,0,0,0,0,0,0,0,0,0,0
22,-0.010109,-0.022061,-0.047554,-0.071627,-0.086182,-0.000778,-0.001352,-0.001538,0.000997,0.002265,-0.007844,-0.01633,-0.028586,-0.04326,-0.057629,-0.001775,-0.003144,-0.007404,-0.008385,-0.008486,-0.010971,-0.031765,-0.06216,-0.077425,-0.08958,-0.011022,-0.028519,-0.06309,-0.061856,-0.064408,-0.008757,-0.019103,-0.037394,-0.052304,-0.066876,-0.001978,-0.007354,-0.030835,-0.031291,-0.030564,-0.000178,-0.004127,-0.023092,-0.022557,-0.02172,-0.010279,-0.027949,-0.062623,-0.063118,-0.066668,0.000465,0.001445,0.004405,0.004488,0.004552,-0.000158,0.00587,0.007154,0.002463,0.001026,0.080662,-1.007206,-0.077177,-1.043357,1,0,0,0,0,0,0,0,0,0,0
23,-0.012047,-0.037742,-0.062005,-0.076676,-0.083423,-0.000579,-0.000767,0.001789,0.003067,0.016698,-0.008554,-0.020907,-0.035697,-0.05018,-0.062176,-0.00138,-0.005674,-0.006662,-0.006765,-0.005981,-0.020958,-0.051594,-0.066981,-0.079232,-0.087956,-0.017635,-0.05248,-0.051237,-0.053809,-0.052497,-0.010428,-0.028864,-0.043893,-0.05858,-0.074086,-0.005418,-0.029086,-0.029546,-0.028813,-0.025661,-0.00398,-0.023095,-0.022556,-0.021712,-0.019163,-0.01781,-0.052759,-0.053257,-0.056836,-0.069296,0.001036,0.004164,0.004252,0.004319,0.005746,0.00637,0.007727,0.00277,0.001251,0.001577,0.083548,-1.015528,-0.078168,-1.038781,1,0,0,0,0,0,0,0,0,0,0
24,-0.025838,-0.050236,-0.064988,-0.071773,-0.08584,-0.000188,0.002382,0.003667,0.017374,0.017151,-0.012422,-0.027294,-0.041858,-0.05392,-0.065211,-0.004318,-0.005311,-0.005414,-0.004626,0.001045,-0.030806,-0.046278,-0.058597,-0.06737,-0.086148,-0.035038,-0.033788,-0.036375,-0.035055,-0.046655,-0.018539,-0.033651,-0.04842,-0.064011,-0.072424,-0.023799,-0.024261,-0.023525,-0.020355,-0.018333,-0.019221,-0.018679,-0.017831,-0.015267,-0.019065,-0.035143,-0.035644,-0.039243,-0.051771,-0.063567,0.003252,0.003343,0.003413,0.004897,0.003736,0.00141,-0.003743,-0.005321,-0.004982,-0.003402,0.078911,-1.01777,-0.07517,-1.026297,1,0,0,0,0,0,0,0,0,0,0
25,-0.025002,-0.040119,-0.047071,-0.061486,-0.080729,0.002634,0.00395,0.017996,0.017768,0.023509,-0.01524,-0.030164,-0.042524,-0.054094,-0.069299,-0.001018,-0.001124,-0.000316,0.005495,0.006988,-0.015854,-0.028478,-0.037468,-0.056711,-0.074777,0.001282,-0.001369,-1.8e-05,-0.011904,-0.019893,-0.015486,-0.03062,-0.046597,-0.055218,-0.070862,-0.000474,0.000281,0.003529,0.005601,0.007005,0.000555,0.001425,0.004052,0.00016,9.5e-05,-0.000513,-0.004201,-0.01704,-0.029127,-0.04267,0.000108,0.000191,0.001952,0.000574,0.000791,-0.006114,-0.007987,-0.007585,-0.00571,-0.006852,0.081205,-1.025224,-0.07508,-1.015944,1,0,0,0,0,0,0,0,0,0,0
26,-0.015401,-0.022485,-0.03717,-0.056775,-0.07434,0.001342,0.015652,0.015419,0.021268,0.02515,-0.015204,-0.027797,-0.039585,-0.055076,-0.064556,-0.000107,0.000715,0.006636,0.008157,0.009445,-0.012861,-0.022019,-0.041624,-0.06003,-0.072516,-0.002701,-0.001324,-0.013434,-0.021572,-0.022359,-0.015419,-0.031697,-0.040479,-0.056417,-0.066702,0.000769,0.004078,0.006189,0.00762,0.008371,0.000886,0.003562,-0.000403,-0.000469,-0.000963,-0.003757,-0.016837,-0.029152,-0.042949,-0.047034,9.5e-05,0.0021,0.000531,0.000778,0.001234,-0.002134,-0.001675,0.00046,-0.000841,-0.003361,0.078095,-1.03008,-0.085104,-1.016269,1,0,0,0,0,0,0,0,0,0,0
27,-0.007151,-0.021976,-0.041767,-0.059499,-0.072699,0.014446,0.014211,0.020116,0.024034,0.026743,-0.012712,-0.024612,-0.04025,-0.04982,-0.064176,0.000831,0.006808,0.008343,0.009643,0.01264,-0.009245,-0.029036,-0.047617,-0.060221,-0.071959,0.00139,-0.010834,-0.019051,-0.019845,-0.020297,-0.016432,-0.025298,-0.041388,-0.051771,-0.066523,0.003341,0.005471,0.006916,0.007674,0.010527,0.002702,-0.001301,-0.001368,-0.001867,-0.00199,-0.013204,-0.025636,-0.039564,-0.043688,-0.046653,0.002142,0.000465,0.00073,0.001216,0.001449,0.00049,0.002772,0.001382,-0.001311,-0.002152,0.07712,-1.030678,-0.086722,-1.018856,1,0,0,0,0,0,0,0,0,0,0
28,-0.014973,-0.034962,-0.052872,-0.066204,-0.0679,-0.000237,0.005727,0.009684,0.01242,0.012785,-0.012019,-0.027813,-0.037479,-0.051978,-0.049224,0.006037,0.007587,0.0089,0.011928,0.014846,-0.019989,-0.038756,-0.051486,-0.063341,-0.066824,-0.012347,-0.020645,-0.021448,-0.021904,-0.023946,-0.008955,-0.025205,-0.035692,-0.050592,-0.050264,0.002152,0.003611,0.004377,0.007259,0.007696,-0.004042,-0.00411,-0.004614,-0.004738,-0.007077,-0.012556,-0.026624,-0.030789,-0.033784,-0.036386,-0.001798,-0.001514,-0.000993,-0.000743,0.000806,0.002447,0.000956,-0.001931,-0.002832,-0.002126,0.07345,-1.033886,-0.094084,-1.023703,1,0,0,0,0,0,0,0,0,0,0
29,-0.020099,-0.038107,-0.051513,-0.053218,-0.079571,0.005997,0.009976,0.012727,0.013094,0.012709,-0.015881,-0.025601,-0.04018,-0.037411,-0.050174,0.001559,0.002879,0.005923,0.008858,0.015111,-0.01887,-0.031671,-0.043591,-0.047093,-0.060847,-0.008344,-0.009151,-0.009609,-0.011663,-0.016835,-0.01634,-0.026884,-0.041867,-0.041537,-0.057253,0.001467,0.002237,0.005135,0.005575,0.006418,-6.8e-05,-0.000575,-0.0007,-0.003051,-0.008265,-0.014145,-0.018333,-0.021345,-0.023961,-0.027052,0.000295,0.000836,0.001096,0.002706,0.004678,-0.001549,-0.004549,-0.005486,-0.004752,-0.010973,0.075835,-1.034572,-0.098047,-1.019215,1,0,0,0,0,0,0,0,0,0,0
