,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005412,0.00595,0.012813,0.019436,0.024609,0.001076,0.000867,0.000777,0.001181,-0.006608,0.034462,0.045211,0.080421,0.08987,0.089406,-0.068041,-0.037243,0.02422,0.089705,0.119831,0.006294,0.009404,0.017687,0.02135,0.020662,0.004575,0.005861,0.008103,0.009,-0.001495,0.025357,0.041145,0.056679,0.099872,0.100171,-0.119831,0.130147,0.305551,0.385105,0.432693,-0.032755,0.162515,0.27814,0.288141,0.305512,0.003556,0.005254,0.007699,0.007945,0.004816,1e-06,-0.000232,-0.00019,-0.005672,-0.006036,-0.000249,-0.001278,-0.001804,-0.000494,0.001939,0.034508,-0.904667,-0.088457,-1.042306,1,0,0,0,0,0,0,0,0,0,0
11,0.000538,0.007402,0.014027,0.019201,0.020218,-0.000209,-0.000299,0.000105,-0.007686,-0.004456,0.010752,0.045969,0.05542,0.054956,0.05539,0.030805,0.092281,0.15778,0.187912,0.23883,0.00311,0.011395,0.015059,0.014371,0.013982,0.001286,0.003529,0.004426,-0.006071,-0.01476,0.015791,0.031329,0.074531,0.07483,0.077282,0.250031,0.425471,0.505041,0.55264,0.623462,0.195311,0.31096,0.320964,0.338338,0.358081,0.001698,0.004143,0.00439,0.00126,-0.010725,-0.000234,-0.000192,-0.005682,-0.006046,-0.006814,-0.001031,-0.001557,-0.000245,0.002191,0.002433,0.042952,-0.982337,-0.076297,-1.029185,1,0,0,0,0,0,0,0,0,0,0
12,0.006859,0.013478,0.018648,0.019664,0.021413,-9e-05,0.000314,-0.007471,-0.004244,-0.001733,0.03519,0.044633,0.04417,0.044603,0.045589,0.061428,0.126876,0.156986,0.207865,0.255412,0.008278,0.011939,0.011252,0.010863,0.014674,0.002241,0.003138,-0.007352,-0.016033,-0.013642,0.015525,0.058694,0.058993,0.061443,0.060622,0.175305,0.254814,0.302376,0.373143,0.429446,0.11556,0.125556,0.142917,0.162645,0.171492,0.002443,0.002689,-0.000438,-0.012414,-0.012393,4.2e-05,-0.005418,-0.005781,-0.006544,-0.00618,-0.000523,0.000781,0.003204,0.003445,0.002684,0.054053,-1.027507,-0.073082,-1.027175,1,0,0,0,0,0,0,0,0,0,0
13,0.006661,0.011863,0.012885,0.014644,0.021516,0.000406,-0.007427,-0.00418,-0.001654,0.002751,0.009502,0.009036,0.009472,0.010465,0.013321,0.065855,0.096151,0.147347,0.195189,0.213999,0.003684,0.002992,0.002601,0.006435,0.010014,0.000902,-0.009653,-0.018388,-0.015983,-0.017591,0.043437,0.043738,0.046204,0.045377,0.047076,0.080003,0.127861,0.199068,0.255722,0.299024,0.010058,0.027527,0.047378,0.05628,0.080798,0.000248,-0.002898,-0.014949,-0.014928,-0.021149,-0.005702,-0.006081,-0.006879,-0.006498,-0.006609,0.001362,0.003893,0.004144,0.003349,0.004413,0.064007,-1.063125,-0.072045,-1.024518,1,0,0,0,0,0,0,0,0,0,0
14,0.005318,0.006363,0.008161,0.015185,0.024207,-0.008008,-0.004688,-0.002106,0.002398,0.002813,-0.000476,-3.1e-05,0.000984,0.003904,0.013925,0.03097,0.083303,0.13221,0.151437,0.160059,-0.000707,-0.001107,0.002813,0.006471,0.007301,-0.010789,-0.019719,-0.01726,-0.018905,-0.021502,0.000307,0.002828,0.001983,0.003719,0.004918,0.048922,0.121712,0.179625,0.223889,0.222644,0.017857,0.03815,0.04725,0.072313,0.063087,-0.003216,-0.015535,-0.015513,-0.021873,-0.025329,-0.000441,-0.001372,-0.000928,-0.001057,0.003161,0.002952,0.003245,0.002318,0.003559,0.006754,0.077188,-1.051557,-0.069506,-1.032713,1,0,0,0,0,0,0,0,0,0,0
15,0.001066,0.0029,0.010065,0.019269,0.025587,0.003387,0.00602,0.010614,0.011037,0.010943,0.000455,0.001489,0.004468,0.014691,0.029459,0.053384,0.103273,0.122886,0.131682,0.120926,-0.000408,0.00359,0.007322,0.008168,0.009721,-0.009109,-0.006601,-0.008278,-0.010928,-0.015396,0.002571,0.001709,0.003481,0.004703,0.012888,0.074252,0.133328,0.178481,0.177211,0.159197,0.020699,0.029982,0.055549,0.046138,0.03949,-0.012566,-0.012544,-0.019031,-0.022557,-0.027121,-0.00107,-0.00056,-0.000708,0.00414,0.007442,0.000338,-0.000728,0.000698,0.00437,0.006338,0.084128,-1.028102,-0.064408,-1.034568,1,0,0,0,0,0,0,0,0,0,0
16,0.001846,0.009054,0.018313,0.02467,0.032368,0.00265,0.007272,0.007698,0.007603,0.003865,0.001041,0.004038,0.014322,0.029181,0.045665,0.050192,0.069925,0.078774,0.067953,0.06901,0.004022,0.007776,0.008628,0.01019,0.014512,0.002524,0.000836,-0.00183,-0.006325,-0.015837,-0.000868,0.000915,0.002145,0.010379,0.025569,0.059435,0.104863,0.103586,0.085462,0.09215,0.009339,0.035061,0.025593,0.018904,0.024635,2.2e-05,-0.006505,-0.010052,-0.014644,-0.020521,0.000532,0.000377,0.005436,0.00888,0.00923,-0.001112,0.000376,0.004207,0.00626,0.0076,0.081894,-1.032081,-0.059753,-1.028892,1,0,0,0,0,0,0,0,0,0,0
17,0.007223,0.0165,0.02287,0.030582,0.038279,0.004631,0.005058,0.004963,0.001217,-0.00177,0.003003,0.013308,0.028196,0.044712,0.055238,0.019772,0.028638,0.017796,0.018855,0.010036,0.003762,0.004615,0.00618,0.01051,0.016832,-0.001691,-0.004362,-0.008867,-0.018397,-0.022475,0.001786,0.003019,0.011269,0.026489,0.045439,0.045518,0.044238,0.026078,0.032779,0.028812,0.025773,0.016286,0.009584,0.015325,0.019413,-0.00654,-0.010094,-0.014695,-0.020584,-0.021711,-0.000157,0.004972,0.008465,0.008819,0.004365,0.001509,0.005393,0.007475,0.008833,0.009382,0.079474,-1.031511,-0.055457,-1.022537,1,0,0,0,0,0,0,0,0,0,0
18,0.009307,0.015696,0.023434,0.031155,0.038591,0.000428,0.000333,-0.003425,-0.006421,-0.010433,0.010337,0.025273,0.041841,0.052401,0.063658,0.008895,-0.001982,-0.00092,-0.009767,-0.005549,0.000856,0.002426,0.00677,0.013112,0.02031,-0.002679,-0.007198,-0.016759,-0.020849,-0.027334,0.001237,0.009513,0.024781,0.043792,0.059329,-0.001284,-0.019502,-0.012779,-0.016759,-0.010306,-0.009517,-0.01624,-0.01048,-0.00638,-0.004468,-0.003566,-0.008181,-0.014088,-0.015219,-0.017697,0.005244,0.008815,0.009178,0.004623,0.002265,0.003971,0.0061,0.007488,0.00805,0.008121,0.071457,-1.036944,-0.057673,-1.025535,1,0,0,0,0,0,0,0,0,0,0
19,0.006463,0.014289,0.0221,0.029621,0.031417,-9.6e-05,-0.003897,-0.006928,-0.010986,-0.019261,0.015107,0.031866,0.042547,0.053934,0.062257,-0.011002,-0.009927,-0.018876,-0.01461,-0.009975,0.001588,0.005982,0.012397,0.019678,0.022276,-0.004571,-0.014241,-0.018379,-0.024938,-0.036678,0.008372,0.023816,0.043044,0.058761,0.064438,-0.018427,-0.011627,-0.015653,-0.009125,0.007281,-0.0068,-0.000974,0.003174,0.005108,0.017038,-0.004668,-0.010644,-0.011787,-0.014294,-0.017737,0.003869,0.004262,-0.000673,-0.003227,-0.002124,0.002306,0.00381,0.004418,0.004496,0.00412,0.070237,-1.056805,-0.0587,-1.021778,1,0,0,0,0,0,0,0,0,0,0
20,0.007907,0.015798,0.023398,0.025212,0.030689,-0.00384,-0.006903,-0.011002,-0.019363,-0.029879,0.016932,0.027724,0.039228,0.047638,0.057668,0.001086,-0.007956,-0.003646,0.001037,0.004812,0.00444,0.010921,0.018277,0.020902,0.026655,-0.009771,-0.013951,-0.020578,-0.032439,-0.040087,0.015604,0.035032,0.050911,0.056647,0.065105,0.00687,0.002803,0.009398,0.025974,0.025083,0.005886,0.010077,0.012031,0.024085,0.01955,-0.006038,-0.007193,-0.009726,-0.013204,-0.010329,0.000422,-0.004881,-0.007626,-0.00644,-0.00514,0.001616,0.00227,0.002354,0.00195,0.001861,0.073356,-1.067039,-0.061752,-1.02503,1,0,0,0,0,0,0,0,0,0,0
21,0.007923,0.015552,0.017374,0.022873,0.031056,-0.003075,-0.00719,-0.015585,-0.026143,-0.033252,0.010835,0.022385,0.030828,0.040898,0.053978,-0.009078,-0.00475,-4.9e-05,0.003742,0.001659,0.006507,0.013893,0.016528,0.022304,0.033187,-0.004197,-0.010851,-0.022759,-0.030438,-0.031951,0.019505,0.035448,0.041207,0.049699,0.060306,-0.004083,0.002538,0.01918,0.018285,0.010021,0.004208,0.006169,0.018271,0.013718,0.007754,-0.00116,-0.003703,-0.007195,-0.004309,0.001366,-0.005453,-0.008276,-0.007057,-0.00572,-0.003774,0.000672,0.000758,0.000343,0.000252,-0.000965,0.079786,-1.066683,-0.067792,-1.033144,1,0,0,0,0,0,0,0,0,0,0
22,0.007652,0.009479,0.014994,0.023201,0.032941,-0.004128,-0.012547,-0.023136,-0.030266,-0.029776,0.011584,0.020052,0.030151,0.043269,0.057643,0.00434,0.009055,0.012857,0.010768,0.019187,0.007407,0.01005,0.015843,0.026758,0.038619,-0.006673,-0.018616,-0.026317,-0.027835,-0.027329,0.015989,0.021765,0.030282,0.04092,0.055245,0.00664,0.023331,0.022434,0.014146,0.015076,0.001968,0.014105,0.009538,0.003557,-0.003902,-0.002551,-0.006053,-0.003158,0.002533,0.002624,-0.002882,-0.001637,-0.000273,0.001714,0.002136,8.8e-05,-0.000336,-0.000429,-0.001672,-0.002742,0.084811,-1.069205,-0.072698,-1.038039,1,0,0,0,0,0,0,0,0,0,0
23,0.001847,0.007419,0.015713,0.025556,0.037245,-0.008508,-0.019208,-0.026413,-0.025918,-0.025753,0.008557,0.018763,0.032019,0.046544,0.078892,0.004765,0.008606,0.006496,0.015004,0.01535,0.002671,0.008524,0.019554,0.03154,0.05337,-0.012069,-0.019851,-0.021384,-0.020873,-0.019521,0.005837,0.014443,0.025193,0.039669,0.075776,0.016867,0.01596,0.007584,0.008524,0.006611,0.012265,0.00765,0.001606,-0.005931,-0.008487,-0.003539,-0.000614,0.005137,0.005229,0.006904,0.001339,0.002807,0.004945,0.0054,0.003154,-0.000456,-0.000557,-0.001893,-0.003045,-0.008512,0.074276,-1.073067,-0.077721,-1.046795,1,0,0,0,0,0,0,0,0,0,0
24,0.005627,0.014001,0.02394,0.035743,0.047779,-0.010804,-0.01808,-0.01758,-0.017414,-0.016631,0.010305,0.02369,0.038357,0.07102,0.087035,0.003879,0.001748,0.010338,0.010688,0.01167,0.00591,0.017047,0.02915,0.051192,0.062446,-0.007858,-0.009406,-0.00889,-0.007525,-0.015299,0.00869,0.019545,0.034161,0.07062,0.099404,-0.000916,-0.009373,-0.008424,-0.010355,-0.043451,-0.00466,-0.010763,-0.018373,-0.020953,-0.055801,0.002953,0.00876,0.008853,0.010544,0.001956,0.001571,0.003859,0.004345,0.001942,-0.003806,-0.000107,-0.001537,-0.00277,-0.008621,-0.008467,0.054067,-1.044536,-0.07598,-1.04748,1,0,0,0,0,0,0,0,0,0,0
25,0.008459,0.018499,0.030422,0.042581,0.056757,-0.007349,-0.006845,-0.006676,-0.005886,-0.005096,0.013521,0.028337,0.061332,0.07751,0.092376,-0.002153,0.006525,0.006878,0.00787,0.007046,0.011251,0.023477,0.045742,0.057111,0.069421,-0.001564,-0.001043,0.000336,-0.007517,-0.010965,0.010965,0.02573,0.062559,0.091636,0.108184,-0.008543,-0.007584,-0.009535,-0.042967,-0.047542,-0.006165,-0.013853,-0.016459,-0.051661,-0.055495,0.005866,0.00596,0.007668,-0.001007,-0.005344,0.002455,0.002978,0.000398,-0.005772,-0.006468,-0.001535,-0.002858,-0.009138,-0.008973,-0.008081,0.052572,-1.05193,-0.075357,-1.048645,1,0,0,0,0,0,0,0,0,0,0
26,0.010128,0.022156,0.034422,0.048723,0.060276,0.000509,0.000679,0.001476,0.002273,0.008771,0.014946,0.048231,0.064551,0.079548,0.080244,0.008754,0.00911,0.010111,0.00928,0.011163,0.012333,0.034795,0.046263,0.058681,0.071337,0.000526,0.001917,-0.006006,-0.009483,-0.008771,0.014895,0.052048,0.08138,0.098074,0.097735,0.000967,-0.001001,-0.034727,-0.039342,-0.035898,-0.007755,-0.010385,-0.045896,-0.049763,-0.048151,9.4e-05,0.001818,-0.006934,-0.011309,-0.017022,0.000555,-0.002187,-0.008747,-0.009487,-0.009021,-0.001406,-0.008083,-0.007908,-0.00696,-0.007743,0.062022,-1.057283,-0.075325,-1.04691,1,0,0,0,0,0,0,0,0,0,0
27,0.012148,0.024535,0.038979,0.050647,0.062486,0.000171,0.000977,0.001782,0.008344,0.009629,0.033616,0.050099,0.065245,0.065947,0.082207,0.00036,0.001371,0.000531,0.002433,0.001936,0.022685,0.034267,0.046809,0.059591,0.070008,0.001405,-0.006596,-0.010109,-0.009389,-0.008447,0.037523,0.067147,0.084006,0.083663,0.103024,-0.001987,-0.036049,-0.040709,-0.037231,-0.040915,-0.002656,-0.03852,-0.042426,-0.040797,-0.044135,0.001741,-0.007098,-0.011517,-0.017287,-0.017709,-0.002939,-0.00997,-0.010763,-0.010264,-0.011774,-0.007156,-0.006968,-0.005952,-0.006791,-0.006003,0.057666,-1.053732,-0.07047,-1.046454,1,0,0,0,0,0,0,0,0,0,0
28,0.012579,0.027247,0.039096,0.051118,0.062184,0.000818,0.001636,0.008299,0.009604,0.009865,0.016738,0.032119,0.032832,0.049344,0.057347,0.001027,0.000174,0.002105,0.001601,-0.000365,0.011762,0.024498,0.037477,0.048056,0.061001,-0.008125,-0.011692,-0.010961,-0.010004,-0.011744,0.030083,0.047204,0.046856,0.066516,0.074729,-0.034589,-0.039322,-0.03579,-0.039531,-0.057608,-0.03642,-0.040386,-0.038732,-0.042122,-0.058225,-0.008976,-0.013463,-0.019322,-0.019752,-0.021642,-0.007829,-0.008712,-0.008156,-0.009839,-0.009557,0.00021,0.001341,0.000406,0.001284,7.1e-05,0.069419,-1.033971,-0.070529,-1.045705,1,0,0,0,0,0,0,0,0,0,0
29,0.014861,0.026866,0.039048,0.050259,0.063851,0.000829,0.00758,0.008902,0.009167,0.013257,0.015584,0.016307,0.033036,0.041145,0.05546,-0.000864,0.001093,0.000582,-0.00141,-0.00141,0.012904,0.026055,0.036773,0.049889,0.064239,-0.003614,-0.002873,-0.001904,-0.003667,-0.003208,0.017347,0.016994,0.036915,0.045235,0.055636,-0.004795,-0.001216,-0.005007,-0.023323,-0.031132,-0.004019,-0.002343,-0.005778,-0.022094,-0.029685,-0.004546,-0.010483,-0.010918,-0.012833,-0.016412,-0.000968,-0.000359,-0.002203,-0.001894,0.000181,0.00124,0.000216,0.001177,-0.000152,-0.000777,0.079469,-1.023851,-0.072119,-1.047958,1,0,0,0,0,0,0,0,0,0,0
30,0.012161,0.0245,0.035857,0.049625,0.062714,0.006839,0.008179,0.008446,0.012589,0.018946,0.000732,0.017679,0.025893,0.040393,0.057036,0.001982,0.001464,-0.000554,-0.000554,0.002,0.013321,0.024179,0.037464,0.052,0.067286,0.00075,0.001732,-5.4e-05,0.000411,0.000625,-0.000357,0.019821,0.02825,0.038786,0.052143,0.003625,-0.000214,-0.018768,-0.026679,-0.026429,0.001698,-0.001782,-0.018309,-0.025999,-0.028096,-0.006014,-0.006454,-0.008394,-0.01202,-0.018009,0.000667,-0.001351,-0.001013,0.001257,0.002938,-0.001121,-6.9e-05,-0.001524,-0.002208,-0.003908,0.084789,-1.022696,-0.076258,-1.048214,1,0,0,0,0,0,0,0,0,0,0
31,0.012422,0.023856,0.037716,0.050894,0.054022,0.001348,0.001618,0.005789,0.012189,0.013555,0.01706,0.02533,0.039928,0.056683,0.064826,-0.000521,-0.002553,-0.002553,1.8e-05,0.004602,0.01093,0.024305,0.038939,0.054328,0.056017,0.000989,-0.000809,-0.000342,-0.000126,-0.005213,0.020314,0.0288,0.039406,0.052853,0.054148,-0.003865,-0.022544,-0.030508,-0.030256,-0.029519,-0.003503,-0.020141,-0.027883,-0.029994,-0.033328,-0.000443,-0.002396,-0.006046,-0.012076,-0.01861,-0.002115,-0.00176,0.000619,0.00238,0.005908,0.001103,-0.000422,-0.001139,-0.002921,-0.002274,0.085278,-1.023633,-0.074925,-1.045107,1,0,0,0,0,0,0,0,0,0,0
