,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.00469,0.010514,0.016309,0.022671,0.026495,0.001374,0.00451,0.0069,0.007258,0.007109,-0.006571,-0.013919,-0.025748,-0.037278,-0.046119,-0.000269,-0.000269,0.007736,0.007647,0.007438,0.016936,0.038144,0.058933,0.08274,0.097764,0.004122,0.012665,0.016697,0.013232,0.008334,-0.017922,-0.034798,-0.055319,-0.085816,-0.106576,-6e-05,-0.00448,-0.00451,-0.009678,-0.013501,0.001988,-0.000666,-0.006821,-0.007452,-0.007856,0.003923,0.011197,0.015122,0.014606,0.012379,0.016395,0.031254,0.045396,0.071922,0.088657,-0.014565,-0.033452,-0.053409,-0.078292,-0.094736,0.228273,-0.982294,-0.194035,-0.970057,1,0,0,0,0,0,0,0,0,0,0
11,0.0058,0.01157,0.017905,0.021712,0.023764,0.003123,0.005502,0.005859,0.005711,0.004878,-0.007317,-0.019094,-0.030575,-0.039379,-0.053358,0.0,0.007971,0.007882,0.007673,-0.001219,0.021117,0.041818,0.065522,0.080482,0.098149,0.008506,0.012521,0.009071,0.004194,-0.010291,-0.016804,-0.037237,-0.067604,-0.088275,-0.108619,-0.004402,-0.004432,-0.009577,-0.013384,-0.034769,-0.002643,-0.008772,-0.0094,-0.009802,-0.020005,0.007243,0.011152,0.010638,0.00842,-0.000981,0.01442,0.028144,0.053886,0.070127,0.08206,-0.018329,-0.037696,-0.061844,-0.077802,-0.101148,0.240505,-0.952773,-0.213597,-0.946982,1,0,0,0,0,0,0,0,0,0,0
12,0.00576,0.012084,0.015885,0.017933,0.019447,0.002375,0.002732,0.002583,0.001752,-0.002702,-0.011758,-0.023218,-0.032007,-0.045961,-0.05766,0.007957,0.007868,0.00766,-0.001217,-0.003207,0.020665,0.044328,0.059263,0.076899,0.094357,0.004008,0.000564,-0.004305,-0.018765,-0.042992,-0.020398,-0.050712,-0.071347,-0.091655,-0.123009,-3e-05,-0.005166,-0.008967,-0.030314,-0.044091,-0.006118,-0.006746,-0.007147,-0.017332,-0.022384,0.003902,0.003389,0.001175,-0.00821,-0.022619,0.01356,0.038992,0.055037,0.066826,0.092188,-0.019134,-0.042992,-0.058757,-0.081822,-0.104915,0.264162,-0.939955,-0.236464,-0.922824,1,0,0,0,0,0,0,0,0,0,0
13,0.006266,0.010031,0.012061,0.013561,0.015708,0.000353,0.000206,-0.000618,-0.00503,-0.018091,-0.011355,-0.020062,-0.033888,-0.045478,-0.058421,-8.8e-05,-0.000294,-0.00909,-0.011061,-0.015473,0.023445,0.038241,0.055715,0.073012,0.082278,-0.003412,-0.008237,-0.022562,-0.046566,-0.069452,-0.030034,-0.050479,-0.0706,-0.101663,-0.114312,-0.005089,-0.008854,-0.030005,-0.043654,-0.063863,-0.000622,-0.001019,-0.01111,-0.016116,-0.031071,-0.000508,-0.002701,-0.012,-0.026276,-0.033343,0.023832,0.038868,0.049916,0.073682,0.078595,-0.022357,-0.037131,-0.058745,-0.080386,-0.089563,0.268518,-0.914785,-0.24698,-0.894878,1,0,0,0,0,0,0,0,0,0,0
14,0.003725,0.005734,0.007218,0.009343,0.011496,-0.000146,-0.00096,-0.005326,-0.018248,-0.025932,-0.008615,-0.022294,-0.033761,-0.046567,-0.063157,-0.000204,-0.008906,-0.010856,-0.015222,-0.017463,0.01464,0.031928,0.049041,0.058209,0.05882,-0.004773,-0.018947,-0.042696,-0.065339,-0.075672,-0.020228,-0.040135,-0.070869,-0.083384,-0.108851,-0.003725,-0.024651,-0.038156,-0.058151,-0.053348,-0.000393,-0.010377,-0.01533,-0.030126,-0.020414,-0.00217,-0.011369,-0.025494,-0.032486,-0.035493,0.013954,0.024207,0.046264,0.050823,0.055956,-0.013711,-0.03377,-0.053854,-0.062371,-0.06188,0.285572,-0.922732,-0.252292,-0.884605,1,0,0,0,0,0,0,0,0,0,0
15,0.002005,0.003488,0.005609,0.00776,0.008196,-0.000814,-0.005173,-0.018078,-0.025751,-0.031157,-0.01366,-0.025112,-0.0379,-0.054467,-0.07022,-0.00869,-0.010638,-0.014997,-0.017235,-0.016654,0.017264,0.034354,0.04351,0.04412,0.048305,-0.014154,-0.037871,-0.060483,-0.070801,-0.081962,-0.01988,-0.050572,-0.06307,-0.088501,-0.102307,-0.020897,-0.034383,-0.054351,-0.049555,-0.046445,-0.00997,-0.014916,-0.029692,-0.019993,-0.018319,-0.009187,-0.023292,-0.030275,-0.033278,-0.037466,0.010155,0.032001,0.036516,0.041601,0.039078,-0.019867,-0.039759,-0.048195,-0.047708,-0.051991,0.295077,-0.928529,-0.263619,-0.878224,1,0,0,0,0,0,0,0,0,0,0
16,0.001469,0.003572,0.005704,0.006137,0.006367,-0.004321,-0.017113,-0.024719,-0.030078,-0.036704,-0.011351,-0.024027,-0.040449,-0.056064,-0.064909,-0.00193,-0.006252,-0.00847,-0.007894,-0.007836,0.01694,0.026015,0.02662,0.030769,0.033218,-0.023509,-0.045923,-0.056151,-0.067214,-0.074157,-0.030423,-0.042812,-0.06802,-0.081705,-0.09248,-0.013368,-0.03316,-0.028407,-0.025324,-0.023826,-0.004902,-0.019549,-0.009935,-0.008275,-0.006246,-0.013982,-0.020903,-0.02388,-0.028031,-0.027576,0.020541,0.024787,0.029567,0.027196,0.028361,-0.018704,-0.026636,-0.026178,-0.030205,-0.031808,0.301006,-0.932215,-0.270379,-0.875916,1,0,0,0,0,0,0,0,0,0,0
17,0.002102,0.004232,0.004664,0.004895,0.004549,-0.012783,-0.020384,-0.02574,-0.032362,-0.035154,-0.012668,-0.029079,-0.044684,-0.053523,-0.052746,-0.004319,-0.006536,-0.00596,-0.005902,-0.005586,0.009069,0.009674,0.01382,0.016267,0.011833,-0.0224,-0.032621,-0.043677,-0.050615,-0.050385,-0.01238,-0.037573,-0.051249,-0.062017,-0.055971,-0.01978,-0.015029,-0.011948,-0.010451,-0.009213,-0.014638,-0.005029,-0.003371,-0.001343,-0.002319,-0.006917,-0.009891,-0.01404,-0.013586,-0.012115,0.004227,0.008986,0.006625,0.007785,0.003051,-0.007896,-0.007441,-0.01145,-0.013046,-0.009464,0.288634,-0.936528,-0.26819,-0.878606,1,0,0,0,0,0,0,0,0,0,0
18,0.002117,0.002546,0.002774,0.002431,-0.000887,-0.007551,-0.012871,-0.01945,-0.022224,-0.021652,-0.016303,-0.031806,-0.040587,-0.039814,-0.03478,-0.002202,-0.00163,-0.001573,-0.001258,-0.001173,0.000601,0.004719,0.007151,0.002746,-0.003375,-0.010154,-0.021137,-0.02803,-0.027801,-0.024884,-0.025027,-0.038613,-0.04931,-0.043304,-0.037927,0.004719,0.00778,0.009267,0.010497,0.018534,0.009545,0.011193,0.013207,0.012238,0.019597,-0.002955,-0.007076,-0.006625,-0.005163,-0.003866,0.004545,0.00229,0.003398,-0.001123,-0.003839,0.000435,-0.003393,-0.004917,-0.001497,0.000958,0.278983,-0.945943,-0.26524,-0.883484,1,0,0,0,0,0,0,0,0,0,0
19,0.000428,0.000656,0.000314,-0.002994,-0.010466,-0.005304,-0.011863,-0.014629,-0.014059,-0.012491,-0.015456,-0.024211,-0.023441,-0.018422,-0.018108,0.00057,0.000627,0.000941,0.001027,0.001055,0.004106,0.00653,0.002139,-0.003964,-0.005532,-0.010951,-0.017823,-0.017595,-0.014686,-0.005646,-0.013546,-0.024211,-0.018223,-0.012861,-0.005418,0.003051,0.004534,0.00576,0.013774,0.027662,0.001642,0.003651,0.002685,0.010022,0.020801,-0.004109,-0.003659,-0.002202,-0.000908,0.008084,-0.002208,-0.001123,-0.005551,-0.008211,-0.019146,-0.003749,-0.005242,-0.001892,0.000513,-0.001832,0.26734,-0.962957,-0.267627,-0.898295,1,0,0,0,0,0,0,0,0,0,0
20,0.000229,-0.000114,-0.003432,-0.010925,-0.016701,-0.006578,-0.009352,-0.00878,-0.007207,0.001058,-0.00878,-0.008008,-0.002974,-0.00266,-0.000286,5.7e-05,0.000372,0.000458,0.000486,0.006663,0.002431,-0.001973,-0.008093,-0.009666,-0.025224,-0.006892,-0.006663,-0.003746,0.005319,0.047502,-0.010696,-0.00469,0.000686,0.008151,0.015043,0.001487,0.002717,0.010753,0.02468,0.04836,0.002014,0.001045,0.008404,0.019213,0.034504,0.000451,0.001913,0.00321,0.012228,0.041443,0.001107,-0.00341,-0.006123,-0.017277,-0.028211,-0.001523,0.001894,0.004347,0.001955,0.020598,0.257165,-0.98788,-0.253101,-0.94189,1,0,0,0,0,0,0,0,0,0,0
21,-0.000344,-0.003667,-0.011174,-0.016961,-0.031401,-0.002779,-0.002206,-0.00063,0.00765,0.011489,0.000774,0.005816,0.006131,0.008509,0.010343,0.000315,0.000401,0.00043,0.006618,0.006618,-0.004412,-0.010544,-0.012119,-0.027705,-0.072802,0.000229,0.003152,0.012234,0.054494,0.079707,0.006017,0.011403,0.018881,0.025786,0.051486,0.001232,0.009283,0.023236,0.046959,0.058075,-0.000971,0.006401,0.01723,0.03255,0.036812,0.001464,0.002764,0.011798,0.041067,0.053928,-0.004575,-0.007324,-0.018623,-0.029698,-0.062656,0.003461,0.005946,0.003523,0.022407,0.064101,0.22928,-1.001638,-0.209455,-0.971659,1,0,0,0,0,0,0,0,0,0,0
22,-0.003326,-0.010839,-0.016631,-0.031083,-0.043728,0.000573,0.002151,0.010437,0.01428,0.018954,0.005047,0.005362,0.007742,0.009577,0.014853,8.6e-05,0.000115,0.006308,0.006308,0.00866,-0.006136,-0.007713,-0.023312,-0.068445,-0.111428,0.002925,0.012014,0.054309,0.079542,0.111055,0.005391,0.012875,0.019785,0.045506,0.088976,0.008057,0.022022,0.045764,0.05689,0.091528,0.007378,0.018216,0.033548,0.037813,0.061745,0.001301,0.010342,0.039635,0.052506,0.073257,-0.002764,-0.014128,-0.025266,-0.058412,-0.122939,0.002499,6.2e-05,0.019054,0.060985,0.110253,0.184658,-1.03651,-0.167237,-1.005153,1,0,0,0,0,0,0,0,0,0,0
23,-0.007517,-0.013312,-0.027772,-0.040424,-0.055974,0.001578,0.009869,0.013714,0.01839,0.023038,0.000316,0.002697,0.004533,0.009812,0.022866,2.9e-05,0.006226,0.006226,0.008578,0.008406,-0.001578,-0.017185,-0.062344,-0.10535,-0.152976,0.009095,0.051413,0.07666,0.108191,0.124917,0.007488,0.014402,0.040138,0.083632,0.130253,0.013972,0.037728,0.048859,0.083517,0.108621,0.010844,0.026184,0.030452,0.054397,0.075294,0.009047,0.038356,0.051234,0.071997,0.08016,-0.011408,-0.02259,-0.055865,-0.120644,-0.187411,-0.002446,0.01662,0.058715,0.108175,0.162695,0.139238,-1.065494,-0.12132,-1.025101,1,0,0,0,0,0,0,0,0,0,0
24,-0.005795,-0.020253,-0.032905,-0.048453,-0.064146,0.008291,0.012135,0.016811,0.021458,0.022147,0.002381,0.004217,0.009496,0.022548,0.032446,0.006197,0.006197,0.008549,0.008377,0.007574,-0.015606,-0.06076,-0.103763,-0.151385,-0.193756,0.042314,0.067559,0.099087,0.115812,0.114636,0.006914,0.032647,0.076137,0.122754,0.155372,0.023753,0.034884,0.069539,0.09464,0.09596,0.015339,0.019606,0.043549,0.064444,0.064984,0.029307,0.042184,0.062944,0.071107,0.067593,-0.011175,-0.04443,-0.109168,-0.175895,-0.222059,0.019054,0.061123,0.110553,0.165039,0.209422,0.107416,-1.06552,-0.080897,-1.023886,1,0,0,0,0,0,0,0,0,0,0
25,-0.014424,-0.027044,-0.042556,-0.05821,-0.074837,0.003835,0.0085,0.013136,0.013823,0.016456,0.001832,0.007097,0.020119,0.029992,0.046648,0.0,0.002347,0.002175,0.001374,0.001832,-0.045045,-0.087944,-0.135451,-0.177721,-0.222136,0.025184,0.056636,0.07332,0.072147,0.068341,0.025671,0.069056,0.115561,0.1481,0.202332,0.011104,0.045675,0.070716,0.072033,0.070459,0.004257,0.028142,0.048987,0.049526,0.046995,0.012846,0.033557,0.041699,0.038194,0.031496,-0.032697,-0.096351,-0.161959,-0.20735,-0.281552,0.041364,0.089965,0.143538,0.187177,0.230713,0.054671,-1.051877,-0.037374,-1.014916,1,0,0,0,0,0,0,0,0,0,0
26,-0.012579,-0.02804,-0.043642,-0.060215,-0.072909,0.004649,0.00927,0.009955,0.012579,0.012323,0.005249,0.018227,0.028068,0.044669,0.058104,0.002339,0.002168,0.001369,0.001826,0.001227,-0.042758,-0.090109,-0.13224,-0.17651,-0.229936,0.031348,0.047978,0.046809,0.043015,0.040933,0.043243,0.089595,0.122028,0.176082,0.214647,0.034458,0.059417,0.060729,0.05916,0.056193,0.023806,0.044583,0.04512,0.042597,0.041374,0.020643,0.028759,0.025265,0.018589,0.01913,-0.062206,-0.126321,-0.170679,-0.243193,-0.29119,0.047495,0.09985,0.142496,0.185041,0.24595,0.017961,-1.048053,0.014281,-1.015427,1,0,0,0,0,0,0,0,0,0,0
27,-0.015353,-0.030847,-0.047305,-0.05991,-0.069002,0.004589,0.005269,0.007875,0.00762,0.007761,0.012888,0.022661,0.039147,0.052488,0.066198,-0.00017,-0.000963,-0.00051,-0.001105,-0.011104,-0.047021,-0.088859,-0.132821,-0.185876,-0.229413,0.016514,0.015353,0.011585,0.009518,0.007167,0.04603,0.078237,0.131915,0.170212,0.222757,0.024785,0.026088,0.02453,0.021585,0.006855,0.020632,0.021165,0.01866,0.017446,0.01686,0.00806,0.00459,-0.00204,-0.001502,0.000577,-0.061058,-0.103302,-0.172358,-0.218067,-0.288887,0.049858,0.090471,0.130988,0.188992,0.239021,-0.033294,-1.076213,0.05917,-1.044929,1,0,0,0,0,0,0,0,0,0,0
28,-0.015387,-0.031729,-0.044247,-0.053276,-0.058452,0.000675,0.003263,0.00301,0.00315,-0.002025,0.009704,0.026075,0.039324,0.052939,0.059605,-0.000788,-0.000338,-0.000928,-0.010858,-0.01398,-0.041546,-0.085202,-0.137888,-0.181122,-0.204863,-0.001153,-0.004894,-0.006948,-0.009283,-0.047932,0.031983,0.085287,0.123317,0.175496,0.216761,0.001294,-0.000253,-0.003179,-0.017806,-0.034936,0.00053,-0.001958,-0.003164,-0.003746,-0.011395,-0.003445,-0.010029,-0.009495,-0.007431,-0.036761,-0.040227,-0.105986,-0.149513,-0.216952,-0.277928,0.038674,0.077257,0.132493,0.180133,0.209964,-0.073625,-1.079269,0.084547,-1.021284,1,0,0,0,0,0,0,0,0,0,0
29,-0.016202,-0.028611,-0.037562,-0.042693,-0.042387,0.002566,0.002315,0.002454,-0.002677,-0.014305,0.01623,0.029364,0.042861,0.04947,0.05382,0.000446,-0.000139,-0.009983,-0.013078,-0.012939,-0.043279,-0.095509,-0.13837,-0.161906,-0.177215,-0.003709,-0.005744,-0.008059,-0.046374,-0.085387,0.052844,0.090545,0.142274,0.183182,0.20867,-0.001534,-0.004434,-0.018935,-0.035917,-0.05329,-0.002466,-0.003662,-0.004239,-0.011821,-0.02386,-0.006527,-0.005997,-0.003951,-0.033028,-0.055905,-0.061885,-0.102847,-0.166312,-0.223695,-0.259196,0.036309,0.08829,0.133123,0.161196,0.180139,-0.097511,-1.065801,0.100048,-0.986225,1,0,0,0,0,0,0,0,0,0,0
30,-0.012256,-0.021097,-0.026165,-0.025862,-0.022171,-0.000248,-0.00011,-0.005178,-0.016663,-0.025283,0.012972,0.026302,0.03283,0.037126,0.036906,-0.000578,-0.010301,-0.013358,-0.01322,-0.013606,-0.051586,-0.093918,-0.117163,-0.132283,-0.138315,-0.002011,-0.004297,-0.042139,-0.08067,-0.108239,0.037237,0.088327,0.12873,0.153904,0.157952,-0.002864,-0.017186,-0.033959,-0.051118,-0.076098,-0.001181,-0.001751,-0.00924,-0.02113,-0.043658,0.000523,0.002544,-0.026174,-0.048769,-0.064276,-0.037552,-0.095735,-0.148342,-0.180887,-0.192941,0.047654,0.088755,0.114492,0.131858,0.141398,-0.099083,-1.040892,0.108227,-0.958905,1,0,0,0,0,0,0,0,0,0,0
