,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
11,0.000275,0.001879,-0.001913,-0.003597,-0.000951,0.013849,0.00496,-0.002497,-0.002577,0.018935,0.016163,0.052431,0.080817,0.095651,0.126477,0.016255,-0.000435,-0.000813,0.017091,0.031777,0.001489,0.006873,0.009577,0.013895,0.013918,0.000206,-0.002577,0.002348,0.002429,0.00323,0.03818,0.096888,0.155092,0.181909,0.210982,0.033392,0.130887,0.185643,0.203433,0.22805,0.010152,0.117355,0.168338,0.167243,0.177275,-0.01365,-0.007545,0.004906,0.005206,-0.015569,-0.005205,-0.028285,-0.060033,-0.07397,-0.073239,-0.000463,-0.001959,-0.004765,-0.007556,-0.006662,1.110651,0.920688,1,0,0,0,0,0,0,0,0,0,0
12,0.000282,0.000113,-0.003077,-0.001544,-0.001488,-0.007833,-0.013423,-0.018505,-0.004948,0.020376,0.01943,0.0457,0.06442,0.097182,0.114481,-0.002265,-0.014257,-0.009241,-0.00133,0.027972,0.002716,0.005951,0.012194,0.012251,0.010368,-0.002175,-0.000113,0.001217,0.002006,0.012746,0.017502,0.087647,0.129876,0.152935,0.174528,0.070167,0.137213,0.172623,0.166571,0.192605,0.070827,0.141561,0.169756,0.156559,0.152955,0.005653,0.013321,0.019904,0.0071,-0.007525,-0.004503,-0.038831,-0.064782,-0.054187,-0.058383,-0.000865,-0.002125,-0.005998,-0.005577,-0.00506,1.118098,0.925594,1,0,0,0,0,0,0,0,0,0,0
13,0.001275,-0.002394,-0.004024,-0.001463,-0.003514,-0.000898,-0.008114,-0.008192,0.012626,0.027126,0.015985,0.043454,0.05781,0.087641,0.103182,-0.013923,-0.014289,0.003037,0.017249,0.029032,0.002539,0.005155,0.009334,0.009356,0.006529,-0.000554,0.004212,0.00429,0.005066,0.013779,0.039597,0.095921,0.121872,0.150007,0.173951,0.02533,0.078318,0.095533,0.119356,0.110842,0.034076,0.083412,0.082352,0.092061,0.071247,0.000347,0.012395,0.012686,-0.007418,-0.013222,-0.014331,-0.039561,-0.050638,-0.050057,-0.055606,-0.000418,-0.002648,-0.004866,-0.004156,-0.00396,1.104586,0.928947,1,0,0,0,0,0,0,0,0,0,0
14,-0.001348,-0.004283,-0.002873,-0.002821,-0.009313,-0.004304,-0.008981,0.003495,0.026798,0.035478,0.00922,0.026445,0.056593,0.072512,0.082934,0.001991,0.006606,0.013886,0.04085,0.039657,0.000601,0.006347,0.006399,0.004667,0.003661,0.002416,0.00364,0.004366,0.014249,0.013098,0.027503,0.066362,0.08758,0.10745,0.130214,0.037998,0.070583,0.065014,0.08897,0.079481,0.03321,0.059155,0.047011,0.043694,0.034604,0.006732,0.012789,0.001007,-0.012451,-0.022119,-0.01019,-0.024688,-0.018769,-0.021113,-0.027568,-0.000442,-0.002605,-0.00237,-0.002081,-0.003131,1.105937,0.934648,1,0,0,0,0,0,0,0,0,0,0
15,-0.002088,-0.003614,-0.001215,-0.003137,-0.014249,-0.002451,-0.002524,0.016981,0.030566,0.042582,0.016503,0.029953,0.057901,0.072462,0.079712,-0.002337,0.013896,0.027211,0.038251,0.036859,0.001849,0.005764,0.005785,0.003137,0.002004,0.002046,0.002119,0.002846,0.011009,0.015755,0.025227,0.049541,0.0759,0.098334,0.110132,0.011591,0.02772,0.050039,0.042063,0.019525,0.012965,0.011972,0.021068,0.001567,-0.019803,0.004547,0.00482,-0.014016,-0.019454,-0.026357,-0.005693,-0.012712,-0.012344,-0.01586,-0.017672,-0.000967,-0.002372,-0.001922,-0.001798,-0.003609,1.086309,0.94535,1,0,0,0,0,0,0,0,0,0,0
16,-0.000852,0.000561,0.000613,-0.005893,-0.018646,-0.002235,0.010269,0.033624,0.042323,0.066208,0.000748,0.030963,0.046917,0.057363,0.072434,0.006964,0.01426,0.041284,0.040089,0.04144,0.003908,0.00396,0.002224,0.001216,-0.004043,-0.000821,-9.4e-05,0.009812,0.008658,0.017846,0.013699,0.034965,0.054879,0.077693,0.086466,0.021058,0.015476,0.039486,0.029976,-0.024748,0.013029,0.000858,-0.002467,-0.011577,-0.067131,0.001521,-0.010288,-0.023776,-0.033465,-0.047798,-0.009003,-0.00299,-0.005371,-0.011928,-0.008446,-0.001226,-0.000987,-0.000693,-0.00176,-0.003164,1.066075,0.954116,1,0,0,0,0,0,0,0,0,0,0
17,-0.000678,0.001731,-0.000198,-0.011354,-0.026117,0.002169,0.021748,0.035385,0.047448,0.098848,0.012751,0.040807,0.055424,0.062701,0.073773,0.00931,0.022676,0.033759,0.032362,0.057697,1e-05,3.1e-05,-0.002627,-0.003764,-0.018381,0.000897,0.001626,0.009821,0.014586,0.031809,0.010666,0.037127,0.059646,0.07149,0.072971,-0.004931,0.017474,0.009467,-0.013157,-0.047292,-0.014066,-0.004935,-0.02451,-0.045963,-0.104641,-0.001252,-0.02016,-0.025619,-0.032548,-0.066672,0.001989,0.002367,-0.001245,-0.003107,0.001591,-0.000192,0.000271,0.000398,-0.001462,-0.001825,1.071983,0.963477,1,0,0,0,0,0,0,0,0,0,0
18,0.002204,0.002259,-0.004605,-0.01806,-0.036635,0.01091,0.035549,0.044727,0.069925,0.112975,0.018465,0.035297,0.046317,0.062217,0.072546,-0.002094,0.026415,0.025154,0.02658,0.057447,4.4e-05,-0.001787,-0.002851,-0.008399,-0.02442,-0.000175,0.010274,0.009057,0.018751,0.031689,0.011217,0.032227,0.056295,0.06555,0.068631,-0.000702,0.024628,0.014595,-0.043137,-0.05373,0.001953,-0.001554,-0.011166,-0.069774,-0.110452,-0.011141,-0.025371,-0.035593,-0.050714,-0.080606,0.005914,0.002451,-0.007085,-0.002021,0.001365,0.00062,0.001047,-0.000505,-0.002547,-0.003137,1.057367,0.972093,1,0,0,0,0,0,0,0,0,0,0
19,0.000336,-0.001736,-0.013724,-0.029587,-0.038079,0.009892,0.024546,0.037508,0.092739,0.124712,0.011281,0.026988,0.034808,0.046705,0.052509,0.016502,0.028411,0.02691,0.054133,0.071654,-2.2e-05,-0.002879,-0.0041,-0.019807,-0.025532,0.000963,0.009769,0.014889,0.033396,0.034304,0.016973,0.041171,0.053898,0.055489,0.064182,0.024792,0.016188,-0.008122,-0.044801,-0.057796,0.007816,-0.013218,-0.036271,-0.099322,-0.129974,-0.008935,-0.014801,-0.022246,-0.058914,-0.089759,-0.006246,-0.012222,-0.015301,-0.00753,-0.007204,4.5e-05,0.000256,-0.002821,-0.003423,-0.004245,1.058244,0.972968,1,0,0,0,0,0,0,0,0,0,0
20,-0.000287,-0.007476,-0.021567,-0.04102,-0.044178,0.015664,0.025276,0.051666,0.096751,0.118307,0.006063,0.017605,0.034256,0.045074,0.057224,0.012942,0.011622,0.013115,0.045442,0.062334,-0.001895,-0.003009,-0.00882,-0.025597,-0.030088,0.009956,0.008682,0.018834,0.032384,0.031868,0.004605,0.029812,0.039504,0.042731,0.065469,0.001114,-0.009394,-0.069856,-0.08095,-0.104227,-0.011685,-0.021751,-0.083132,-0.125733,-0.1667,-0.005744,-0.016449,-0.032285,-0.063591,-0.085703,0.002642,-0.010536,-0.003537,0.001142,-0.00114,0.000537,-0.001607,-0.00443,-0.005245,-0.005246,1.026431,0.978736,1,0,0,0,0,0,0,0,0,0,0
21,-0.001852,-0.014234,-0.030621,-0.039393,-0.043953,-0.000648,0.012741,0.069794,0.102822,0.096076,0.010114,0.018192,0.030482,0.036477,0.055572,-0.000741,-0.002291,0.02583,0.04393,0.053095,-0.001042,-0.002303,-0.018528,-0.024441,-0.028943,-0.000937,0.004351,0.023469,0.024407,-5.8e-05,0.020356,0.033503,0.035146,0.044126,0.068406,-0.01001,-0.035123,-0.073011,-0.086436,-0.128953,-0.009953,-0.033766,-0.098897,-0.13056,-0.182494,-0.000271,-0.007962,-0.045839,-0.077702,-0.095376,-0.010288,-0.014152,-0.0044,-0.00399,-0.00417,-0.000302,-0.004163,-0.004918,-0.00595,-0.00613,0.994455,0.963477,1,0,0,0,0,0,0,0,0,0,0
22,-0.005557,-0.020189,-0.04039,-0.043669,-0.052589,0.010649,0.038052,0.084869,0.107252,0.09658,0.001562,0.018853,0.030086,0.042703,0.060388,-0.000608,0.000942,0.034511,0.052052,0.058193,-8.3e-05,-0.006117,-0.02354,-0.028202,-0.031195,-0.000358,0.010184,0.024255,0.023719,-1.2e-05,0.005199,0.015264,0.018615,0.042226,0.056679,-0.000596,-0.063381,-0.0749,-0.099072,-0.131102,-0.000197,-0.063934,-0.108172,-0.150712,-0.188433,-0.010837,-0.027282,-0.05979,-0.082751,-0.095311,-0.004465,0.004646,0.010738,0.007767,0.00891,-0.002419,-0.006094,-0.007155,-0.007157,-0.008115,0.985828,0.963033,1,0,0,0,0,0,0,0,0,0,0
23,-0.00728,-0.024348,-0.033484,-0.038233,-0.045718,0.003182,0.062605,0.097005,0.089978,0.088435,0.006834,0.019635,0.025878,0.045766,0.057988,-0.001,0.028289,0.04714,0.056687,0.062111,-0.001229,-0.018128,-0.024287,-0.028976,-0.031278,0.00587,0.025782,0.026758,0.001278,-0.016103,0.008437,0.010149,0.019502,0.04479,0.055807,-0.025553,-0.065016,-0.078997,-0.123281,-0.145435,-0.024603,-0.09244,-0.125418,-0.179509,-0.206885,0.002943,-0.036507,-0.069694,-0.088101,-0.10349,-0.000325,0.012642,0.013186,0.012947,0.013803,-0.002527,-0.003531,-0.004903,-0.005142,-0.006128,0.981496,0.950106,1,0,0,0,0,0,0,0,0,0,0
24,-0.007695,-0.028617,-0.032013,-0.041252,-0.037794,0.025122,0.073611,0.096794,0.08574,0.087271,0.010906,0.02254,0.035608,0.053924,0.059655,0.002631,0.037398,0.055566,0.061927,0.0642,-0.00499,-0.023034,-0.027864,-0.030964,-0.028481,0.004903,0.019477,0.018922,-0.005657,-0.030927,0.001779,0.005249,0.029704,0.044673,0.052948,-0.038843,-0.050774,-0.07581,-0.108984,-0.156411,-0.040804,-0.086622,-0.130681,-0.16975,-0.21945,-0.020047,-0.053717,-0.077498,-0.090506,-0.117289,0.012034,0.019823,0.016024,0.017486,0.017599,-0.0017,-0.003058,-0.003059,-0.004285,-0.004461,0.962889,0.954269,1,0,0,0,0,0,0,0,0,0,0
25,-0.010182,-0.019914,-0.024973,-0.032946,-0.03102,0.037183,0.073827,0.066342,0.064699,0.071208,0.002298,0.008949,0.030134,0.043154,0.052745,0.028465,0.048546,0.058715,0.064493,0.061951,-0.012814,-0.019375,-0.024369,-0.026822,-0.020132,0.016114,0.017154,-0.009989,-0.028504,-0.041241,-2.6e-05,0.009938,0.036875,0.048611,0.055416,-0.001656,-0.01655,-0.063723,-0.087322,-0.118535,-0.029843,-0.064973,-0.122592,-0.151754,-0.180023,-0.021183,-0.056535,-0.076143,-0.092535,-0.111243,0.004391,0.005239,0.004866,0.006199,0.007192,0.000669,-0.001467,-0.001838,-0.003373,-0.004359,0.981069,0.959282,1,0,0,0,0,0,0,0,0,0,0
26,-0.011833,-0.015445,-0.025268,-0.021591,-0.020934,0.013527,0.038178,0.026424,0.028053,0.032662,0.010021,0.023916,0.043392,0.049486,0.053754,0.007854,0.027173,0.033936,0.036353,0.018886,-0.006081,-0.011216,-0.014512,-0.011872,-0.003099,-0.000985,-0.001576,-0.027711,-0.054582,-0.086154,0.003717,0.029721,0.045638,0.054437,0.055632,-0.010993,-0.037614,-0.07289,-0.123321,-0.167029,-0.018195,-0.065045,-0.106589,-0.159437,-0.185158,-0.014135,-0.039422,-0.053255,-0.081734,-0.116855,0.006828,0.000988,0.003236,0.00341,0.004244,-0.00287,-0.002873,-0.004757,-0.005028,-0.006798,0.959633,0.958649,1,0,0,0,0,0,0,0,0,0,0
27,0.001956,-0.003433,-0.011928,-0.009876,-0.004418,0.024951,0.016976,0.015225,0.02216,0.01885,-0.003351,0.019219,0.03309,0.043308,0.045976,0.013214,0.024048,0.030204,0.027495,8.2e-05,-0.000657,-0.005978,-0.008591,-0.001464,0.00963,0.002134,-0.026784,-0.046509,-0.060079,-0.111909,0.006744,0.035443,0.047945,0.055195,0.056645,-0.004418,-0.054676,-0.079818,-0.113072,-0.182439,-0.018476,-0.079863,-0.110932,-0.141049,-0.182608,-0.02294,-0.043831,-0.061295,-0.081227,-0.128739,-0.00776,-0.008341,-0.006265,-0.004717,-0.003588,0.00049,-8.9e-05,-0.00248,-0.004016,-0.005749,0.961315,0.952498,1,0,0,0,0,0,0,0,0,0,0
28,-0.005921,-0.016515,-0.012549,-0.011841,0.00813,0.000751,-0.011926,-0.01017,-0.005198,-0.001572,0.018456,0.039461,0.046033,0.050636,0.057449,0.007153,0.014447,0.017053,-0.001785,-0.019943,-0.004858,-0.008413,-0.005566,0.003895,0.015722,-0.002847,-0.031033,-0.060013,-0.094063,-0.113709,0.021062,0.038229,0.047719,0.049008,0.065579,-0.024136,-0.06218,-0.11657,-0.163708,-0.18994,-0.031397,-0.076201,-0.133197,-0.160937,-0.170039,-0.003518,-0.018436,-0.049151,-0.087028,-0.111081,-8e-06,0.003806,0.004103,0.005517,0.004128,-0.000629,-0.003827,-0.004286,-0.00729,-0.006739,0.963882,0.973214,1,0,0,0,0,0,0,0,0,0,0
29,0.000349,-0.008675,-0.006496,-0.000698,0.024296,-0.009242,-0.011102,-0.003735,-0.007251,-0.003822,0.005042,0.019777,0.030632,0.033466,0.049436,0.004171,0.01071,0.007832,-0.021288,-0.02947,-0.000668,-0.003444,0.004127,0.015912,0.033974,-0.027799,-0.048753,-0.063168,-0.118227,-0.116266,0.008879,0.02216,0.029862,0.031402,0.050874,-0.028627,-0.055335,-0.090661,-0.16435,-0.168796,-0.033001,-0.066005,-0.097999,-0.142148,-0.138836,-0.018583,-0.037135,-0.058308,-0.10878,-0.111103,-0.000877,0.002292,0.004656,0.006378,0.005681,-0.000131,-0.003781,-0.006126,-0.008772,-0.007762,0.954601,0.96451,1,0,0,0,0,0,0,0,0,0,0
30,-0.011563,-0.007369,-0.006621,0.014499,0.036188,-0.003879,-0.002022,0.003235,0.00707,0.007115,0.017016,0.023966,0.028834,0.036039,0.051961,0.003415,0.006171,-0.01375,-0.032953,-0.03481,-0.003071,-6e-05,0.009946,0.022453,0.047138,-0.001153,-0.0318,-0.067808,-0.088584,-0.090755,0.009002,0.019038,0.020401,0.037926,0.049639,-0.010725,-0.068243,-0.118091,-0.145832,-0.14685,-0.013365,-0.073638,-0.102974,-0.112599,-0.111327,0.003379,-0.029103,-0.069158,-0.094595,-0.096463,0.006725,0.007164,0.009255,0.007202,0.00813,-0.004567,-0.005247,-0.009691,-0.008875,-0.009444,0.955487,0.971309,1,0,0,0,0,0,0,0,0,0,0
31,0.002276,0.004536,0.010549,0.03647,0.055142,0.001974,0.009615,0.005968,0.009524,0.019847,-0.001839,0.009419,0.012358,0.02892,0.044502,0.003346,0.000362,-0.029839,-0.038324,-0.039816,0.000211,0.008063,0.020285,0.039017,0.055805,-0.020571,-0.035521,-0.092622,-0.090587,-0.087799,0.004717,0.012704,0.014302,0.034496,0.057448,-0.016909,-0.053544,-0.129966,-0.134577,-0.137395,-0.020782,-0.053962,-0.099748,-0.096313,-0.098369,-0.022639,-0.044598,-0.096941,-0.09935,-0.107052,-0.002929,0.00012,0.002343,0.001443,-0.000229,5.7e-05,-0.002969,-0.006382,-0.00508,-0.004907,0.945958,0.973547,1,0,0,0,0,0,0,0,0,0,0
