,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005873,0.020283,0.035746,0.04596,0.060331,0.009682,0.019391,0.025531,0.054684,0.101577,0.032935,0.070972,0.10697,0.123258,0.136044,0.004102,-0.031737,-0.05547,-0.058067,-0.013957,0.007645,0.015329,0.018259,0.028114,0.038156,0.008777,0.011667,0.051248,0.078363,0.111272,0.007631,0.070053,0.156327,0.192832,0.211157,0.00249,-0.01485,-0.038795,-0.020723,0.034321,0.002727,0.01685,0.01248,0.033072,0.044135,-0.000492,-0.008607,0.021887,0.019818,0.005315,0.007944,-0.000481,-0.020372,-0.027356,-0.029303,-0.000413,0.000555,0.004794,0.004813,0.00535,0.964424,0.856298,1,0,0,0,0,0,0,0,0,0,0
11,0.007211,0.021044,0.03383,0.047532,0.058591,0.008598,0.009004,0.029839,0.060881,0.121893,0.013414,0.055816,0.07953,0.092984,0.118595,-0.000419,-0.048448,-0.056575,-0.037063,-0.004594,0.005196,0.009096,0.012537,0.024774,0.032417,0.000327,0.011857,0.061483,0.078653,0.116698,0.018806,0.093533,0.189252,0.205821,0.213136,-0.01437,-0.018126,-0.022968,0.006674,0.040583,-0.014737,0.024262,0.025753,0.036045,0.03674,-0.008512,0.000308,0.027019,0.013091,-0.010128,-0.000674,-0.012879,-0.037811,-0.039331,-0.031157,2.2e-05,0.002166,0.005446,0.005189,0.005117,0.974721,0.853975,1,0,0,0,0,0,0,0,0,0,0
12,0.006974,0.022223,0.032297,0.046469,0.058067,0.000946,0.007001,0.035752,0.081998,0.148222,0.024049,0.059551,0.075615,0.088224,0.127101,-0.034924,-0.05833,-0.060891,-0.01739,0.008695,0.002364,0.005254,0.014973,0.024877,0.030314,0.002522,0.041557,0.068299,0.100754,0.139014,0.042687,0.127771,0.163773,0.181846,0.207142,-0.002679,-0.026295,-0.008472,0.045813,0.066578,0.028719,0.024409,0.044717,0.055628,0.050105,0.00054,0.030614,0.028574,0.014271,-0.014316,-0.006953,-0.025002,-0.031339,-0.033106,-0.027107,0.000856,0.004702,0.004719,0.005207,0.005466,0.989632,0.86362,1,0,0,0,0,0,0,0,0,0,0
13,0.006888,0.019681,0.033391,0.044456,0.060103,-0.000537,0.020309,0.05137,0.112416,0.168395,0.01845,0.042177,0.055638,0.081264,0.116855,-0.013238,-0.02137,-0.001846,0.030641,0.057432,0.001545,0.004989,0.017232,0.024879,0.037568,0.009022,0.058676,0.075856,0.113922,0.151385,0.032212,0.127985,0.144563,0.151882,0.179158,-0.001087,-0.005932,0.023727,0.057655,0.064019,0.01039,0.011881,0.022179,0.022875,0.002349,0.008287,0.035013,0.021077,-0.002155,-0.020905,-0.005448,-0.030477,-0.032004,-0.023797,-0.020163,0.001315,0.004607,0.00435,0.004278,0.004303,0.978062,0.876335,1,0,0,0,0,0,0,0,0,0,0
14,0.008164,0.018024,0.031896,0.043248,0.066839,0.006454,0.034596,0.079862,0.144682,0.187068,0.016636,0.032359,0.0447,0.082754,0.113056,-0.009912,-0.012419,0.03016,0.055692,0.068998,0.001311,0.010825,0.020518,0.025841,0.046886,0.02935,0.055525,0.087293,0.124742,0.156291,0.051656,0.086894,0.104584,0.129345,0.156702,-0.022048,-0.004602,0.048532,0.068857,0.06149,-0.014419,0.005459,0.016138,0.010732,-0.009932,0.021301,0.019304,0.005304,-0.022677,-0.033778,-0.010746,-0.016201,-0.017721,-0.012558,-0.011701,0.002154,0.002169,0.002589,0.002812,0.002889,0.982989,0.884008,1,0,0,0,0,0,0,0,0,0,0
15,0.004333,0.017598,0.028304,0.043445,0.067606,0.01381,0.043863,0.102929,0.157093,0.195773,0.006563,0.019587,0.044382,0.078819,0.107009,0.0019,0.020791,0.052225,0.078147,0.087447,0.00204,0.013886,0.021285,0.033562,0.055823,0.019119,0.035741,0.072572,0.108821,0.145145,0.04176,0.0578,0.064882,0.091273,0.117335,0.017041,0.045738,0.078565,0.084723,0.080263,0.015653,0.025617,0.02629,0.00643,-0.007331,0.004868,-0.008617,-0.031095,-0.049238,-0.051866,-0.010169,-0.011381,-0.004866,-0.001981,-0.001325,0.000669,0.000464,0.000407,0.000427,0.000585,0.986223,0.897998,1,0,0,0,0,0,0,0,0,0,0
16,0.0054,0.019111,0.030332,0.053649,0.074793,0.013965,0.058706,0.122775,0.16467,0.20415,0.008958,0.021157,0.05877,0.08872,0.118251,-0.004384,0.037702,0.062938,0.076089,0.087373,0.007357,0.016938,0.022199,0.043,0.064755,0.006697,0.038096,0.075111,0.106294,0.138061,-0.007052,0.010432,0.034906,0.061946,0.090613,0.000152,0.05267,0.07276,0.065479,0.053026,0.003948,0.014504,0.00916,-0.011264,-0.034994,-0.006856,-0.020693,-0.04835,-0.059323,-0.066844,0.005353,0.003951,0.00871,0.0095,0.009661,-0.000669,-0.000282,-7.7e-05,-6e-06,-0.00019,0.972214,0.902705,1,0,0,0,0,0,0,0,0,0,0
17,0.007928,0.018699,0.033931,0.058238,0.079855,0.016226,0.075649,0.130139,0.169054,0.201072,0.004117,0.029062,0.063706,0.092066,0.126073,0.023402,0.055026,0.081105,0.09046,0.096464,0.004538,0.011981,0.024333,0.046728,0.065962,0.010006,0.047059,0.083526,0.12007,0.149718,0.023211,0.030336,0.056887,0.083106,0.109541,0.028717,0.061743,0.067938,0.063451,0.05189,0.006064,0.006741,-0.013239,-0.027083,-0.044559,-0.006689,-0.029303,-0.047555,-0.050199,-0.052908,-0.006734,6.2e-05,0.003071,0.003755,0.005445,0.00047,0.000411,0.000432,0.000597,0.000788,0.976206,0.921878,1,0,0,0,0,0,0,0,0,0,0
18,0.005868,0.017206,0.040769,0.062135,0.085518,0.028866,0.093608,0.135943,0.175839,0.194419,0.008179,0.046188,0.076453,0.106294,0.135147,0.018953,0.044454,0.057744,0.069146,0.071304,0.005111,0.010427,0.031447,0.05343,0.073384,0.021649,0.059054,0.090565,0.122666,0.128983,-0.005714,0.019017,0.046342,0.07531,0.097691,0.02414,0.044441,0.037084,0.0245,0.010786,0.004558,-0.000842,-0.021481,-0.04546,-0.061218,-0.007244,-0.035192,-0.04628,-0.053881,-0.06653,0.005583,0.010703,0.011552,0.011726,0.013183,-7.9e-05,0.000142,0.000219,2e-05,0.000191,0.97036,0.897966,1,0,0,0,0,0,0,0,0,0,0
19,0.00505,0.020602,0.045421,0.067494,0.087654,0.031417,0.087055,0.126789,0.159482,0.172275,0.017179,0.052553,0.081511,0.116234,0.136758,0.01308,0.039708,0.049261,0.05539,0.046046,0.002421,0.015032,0.037899,0.057538,0.079832,0.015891,0.053126,0.090439,0.120711,0.113241,0.013067,0.040176,0.066947,0.09394,0.107319,0.009253,0.015579,0.010997,-0.000807,-0.046723,-0.003929,-0.024329,-0.038464,-0.056309,-0.092638,-0.015747,-0.034383,-0.037083,-0.039849,-0.059519,0.001728,0.00521,0.006001,0.007957,0.009458,1.8e-05,4.2e-05,0.000233,0.000454,-2.7e-05,0.943534,0.90116,1,0,0,0,0,0,0,0,0,0,0
20,0.006548,0.030823,0.052835,0.076924,0.0867,0.034765,0.07838,0.119481,0.138623,0.134509,0.021695,0.052875,0.083618,0.113343,0.129429,0.012977,0.026669,0.038416,0.040638,0.010967,0.003016,0.024671,0.047319,0.067876,0.086264,0.022383,0.054846,0.087917,0.094426,0.091621,0.012197,0.040347,0.070191,0.093248,0.097402,0.011509,0.003929,-0.009035,-0.023163,-0.08543,-0.00157,-0.022833,-0.047536,-0.063771,-0.095831,-0.012786,-0.024209,-0.032039,-0.045071,-0.04234,0.004369,0.005416,0.00563,0.007425,0.009675,0.000252,0.000347,0.000102,0.000313,-0.000501,0.919429,0.8984,1,0,0,0,0,0,0,0,0,0,0
21,0.009454,0.035209,0.058114,0.079034,0.083883,0.022244,0.063476,0.097402,0.110678,0.099414,0.014559,0.044609,0.080641,0.10194,0.114014,0.014383,0.024296,0.030658,0.020961,-0.023459,0.010008,0.033737,0.054117,0.077252,0.089501,0.015788,0.054508,0.085922,0.07817,0.069648,0.01568,0.043461,0.071471,0.085355,0.090514,-0.005186,-0.00994,-0.02219,-0.069837,-0.120429,-0.019567,-0.034236,-0.052753,-0.090452,-0.096258,-0.006286,-0.009088,-0.011958,-0.03237,-0.028371,-0.000539,0.000486,0.00302,0.004965,0.006218,-0.00026,-1.3e-05,0.000274,-0.00035,-0.001121,0.911886,0.901628,1,0,0,0,0,0,0,0,0,0,0
22,0.015752,0.038845,0.064117,0.074373,0.077371,0.022899,0.066019,0.0861,0.081784,0.075081,0.01775,0.050003,0.081188,0.098063,0.108444,-0.000416,0.011908,0.014239,-0.01689,-0.042953,0.012435,0.036194,0.057761,0.077052,0.086239,0.017834,0.052529,0.059357,0.056415,0.052432,0.01342,0.044729,0.068919,0.073277,0.081965,-0.002623,-0.016224,-0.031046,-0.09637,-0.136131,-0.0022,-0.028116,-0.045148,-0.078783,-0.092346,-0.005525,-0.01374,-0.027412,-0.024546,-0.020719,0.002116,0.002416,0.004926,0.008073,0.008545,0.000446,0.000104,0.000399,-0.000739,-0.001511,0.917503,0.923296,1,0,0,0,0,0,0,0,0,0,0
23,0.011002,0.035172,0.057248,0.062364,0.061481,0.019995,0.055794,0.069803,0.057918,0.05216,0.013482,0.051505,0.073979,0.08672,0.092135,0.010888,0.0176,0.007368,-0.039505,-0.056037,0.01227,0.033776,0.058188,0.071114,0.073423,0.022546,0.055694,0.047514,0.038522,0.028973,0.015534,0.045091,0.059742,0.065186,0.076559,-0.002323,-0.015249,-0.065528,-0.118914,-0.145706,-0.013219,-0.03276,-0.072541,-0.078667,-0.089237,0.002717,-0.000312,-0.021851,-0.017631,-0.020746,-0.001054,0.002637,0.005472,0.007296,0.006283,-0.000178,0.00024,-0.000668,-0.001793,-0.002427,0.928592,0.91811,1,0,0,0,0,0,0,0,0,0,0
24,0.012955,0.039402,0.050135,0.053272,0.049438,0.024748,0.045763,0.041246,0.034232,0.031705,0.020013,0.052647,0.070308,0.081171,0.076306,0.001801,0.004241,-0.028335,-0.05561,-0.078136,0.012359,0.034929,0.055116,0.064731,0.061434,0.013332,0.020478,0.017399,0.013231,-0.002513,0.016934,0.042249,0.046809,0.055901,0.061695,-0.011866,-0.027377,-0.095738,-0.137348,-0.158363,-0.01365,-0.031473,-0.066672,-0.080866,-0.079922,-0.011366,-0.025673,-0.022675,-0.018669,-0.031517,0.001616,0.005066,0.009392,0.01004,0.00765,-0.000268,0.000137,-0.001427,-0.002487,-0.003012,0.927308,0.916549,1,0,0,0,0,0,0,0,0,0,0
25,0.011882,0.034775,0.040081,0.039165,0.034849,0.011942,0.026469,0.014144,0.008173,0.007523,0.019065,0.042372,0.055584,0.0612,0.061614,0.005128,-0.005483,-0.054092,-0.071235,-0.08062,0.009725,0.035041,0.048446,0.05084,0.047323,0.020809,0.012326,0.003,-0.006902,-0.035071,0.013419,0.028612,0.034258,0.046052,0.04849,-0.00133,-0.053471,-0.108833,-0.136618,-0.155447,-0.006374,-0.047628,-0.053981,-0.064943,-0.074469,0.008425,-0.013912,-0.009536,-0.012766,-0.039546,0.002935,0.006591,0.008945,0.007638,0.007211,0.000841,-0.00033,-0.001781,-0.002599,-0.003666,0.911032,0.893985,1,0,0,0,0,0,0,0,0,0,0
26,0.015225,0.026288,0.029522,0.025569,0.021932,0.009566,0.00491,-0.00232,-0.004925,-0.000195,0.014327,0.032531,0.043728,0.038713,0.045705,-0.00268,-0.036258,-0.064373,-0.087592,-0.08599,0.013413,0.034222,0.044133,0.040734,0.036064,-0.013713,-0.016887,-0.021183,-0.037411,-0.063669,0.0125,0.017201,0.026572,0.032546,0.034986,-0.014641,-0.085107,-0.127997,-0.149659,-0.151964,-0.011916,-0.048197,-0.062828,-0.061855,-0.065553,-0.023282,-0.020191,-0.016062,-0.029305,-0.059822,0.001054,0.006402,0.007204,0.004249,0.005413,-0.000419,-0.002353,-0.003664,-0.004312,-0.005167,0.907256,0.888224,1,0,0,0,0,0,0,0,0,0,0
27,0.008013,0.013421,0.012487,0.008089,-0.00116,0.005182,-0.007381,-0.013466,-0.014129,-0.001732,0.009339,0.022805,0.028529,0.028951,0.032385,-0.008119,-0.05766,-0.075133,-0.084698,-0.077272,0.012306,0.025968,0.028408,0.024823,0.022353,0.005151,-0.004353,-0.014445,-0.043155,-0.050581,0.002907,0.008661,0.020681,0.023167,0.020515,-0.03841,-0.094835,-0.123153,-0.142343,-0.138954,-0.030056,-0.036532,-0.047704,-0.057413,-0.061132,0.00066,0.00512,0.001828,-0.025466,-0.04323,0.003076,0.005764,0.004271,0.003784,0.005381,-0.0009,-0.002557,-0.003492,-0.00471,-0.006089,0.899448,0.891646,1,0,0,0,0,0,0,0,0,0,0
28,0.003153,0.006443,0.002422,-0.00128,-0.018279,-0.009977,-0.017334,-0.019985,-0.015171,0.001904,0.009078,0.020472,0.015369,0.022483,0.019787,-0.025956,-0.054562,-0.078187,-0.076557,-0.055384,0.008728,0.018812,0.015354,0.010602,-0.005194,-0.008439,-0.01281,-0.029322,-0.056039,-0.061142,0.001843,0.011378,0.017456,0.019939,0.0154,-0.032856,-0.076496,-0.098537,-0.100883,-0.103152,-0.006522,-0.021409,-0.020418,-0.024181,-0.047487,0.002478,0.006678,-0.006796,-0.037847,-0.059182,0.002712,0.003617,0.00028,0.001596,0.002455,-0.00121,-0.00269,-0.003422,-0.004388,-0.005283,0.894105,0.87759,1,0,0,0,0,0,0,0,0,0,0
29,0.00233,0.00138,-0.003096,-0.012508,-0.036083,-0.002744,-0.008936,-0.009611,0.003004,0.018854,0.004568,0.010393,0.010822,0.014317,0.008584,-0.024295,-0.042076,-0.051809,-0.044252,-0.010837,0.00512,0.007603,0.003955,0.001441,-0.03314,-0.00118,-0.01145,-0.040666,-0.048222,-0.063229,0.004001,0.016233,0.018762,0.016064,0.012109,-0.024356,-0.053173,-0.072702,-0.069253,-0.068992,-2.7e-05,-0.011395,-0.021276,-0.02506,-0.058262,0.002045,-0.001305,-0.029079,-0.047156,-0.079744,0.000204,-0.001483,-0.002034,-0.000229,-0.000201,-0.000608,-0.001665,-0.003042,-0.004599,-0.004211,0.886031,0.864618,1,0,0,0,0,0,0,0,0,0,0
30,0.000999,-0.003121,-0.006912,-0.024325,-0.057575,-0.004743,-0.007458,-0.002528,0.014963,0.027524,0.007021,0.001794,0.009081,0.006319,0.003105,-0.004572,-0.028772,-0.027102,-0.005414,0.064237,0.005118,0.001576,-0.003292,-0.019472,-0.062646,-0.003277,-0.02019,-0.047558,-0.052785,-0.062786,0.005695,0.011921,0.014464,0.009814,0.007333,-0.019909,-0.042487,-0.04489,-0.047214,-0.031518,-0.015222,-0.014207,-0.018061,-0.041935,-0.095831,0.002221,-0.011581,-0.043388,-0.065243,-0.089472,0.000839,-0.003108,-0.001552,-0.000535,-0.000121,-0.001064,-0.001929,-0.003072,-0.004132,-0.003747,0.877173,0.870893,1,0,0,0,0,0,0,0,0,0,0
31,-0.00203,-0.006734,-0.016625,-0.041401,-0.080596,-0.001611,-0.00232,0.010938,0.027595,0.036327,-0.001128,-0.000677,0.002996,-0.003029,-0.004607,-0.013967,-0.024196,-0.016254,0.018864,0.09714,-0.002674,-0.006508,-0.00915,-0.045493,-0.090954,-0.00741,-0.038115,-0.046057,-0.061828,-0.062537,0.006975,0.009633,0.006798,0.002642,0.001482,-0.00973,-0.030254,-0.026629,-0.026355,-0.006492,0.003768,-0.006616,-0.010593,-0.045487,-0.103807,-0.005814,-0.035004,-0.054003,-0.088252,-0.098868,-0.003439,-0.00422,-0.001663,-0.001623,-0.001075,-0.000167,-0.002116,-0.004322,-0.003773,-0.003362,0.858332,0.881411,1,0,0,0,0,0,0,0,0,0,0
32,-0.002283,-0.006302,-0.024761,-0.060009,-0.092661,-0.001224,0.004003,0.022545,0.03586,0.040938,-0.004383,0.003341,0.000414,-0.002994,-0.003937,-0.011314,-0.009544,0.013448,0.087285,0.131845,-0.001009,-0.00617,-0.023322,-0.06909,-0.106852,-0.010321,-0.039334,-0.044875,-0.055477,-0.058885,-0.000562,0.002134,-0.002795,-0.005425,-0.007179,-0.013944,-0.016491,-0.018956,-0.002316,0.021619,-0.002794,-0.006879,-0.032187,-0.089322,-0.109843,-0.008663,-0.042381,-0.065549,-0.091234,-0.100625,-0.001802,0.00054,0.00207,0.002693,0.002984,-0.001102,-0.002821,-0.004416,-0.003837,-0.003512,0.862019,0.877043,1,0,0,0,0,0,0,0,0,0,0
