,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.168783,0.261186,0.507348,0.616623,0.636848,-0.120557,-0.528149,-0.690021,-0.603969,-0.503994,-0.057356,0.172255,0.080275,-0.09054,-0.077921,0.010401,-0.31878,-0.462425,-0.438066,-0.252259,-0.215213,0.328181,0.58642,0.641388,0.671083,-0.085831,-0.194632,-0.365092,-0.331722,-0.239132,-0.148219,0.271519,0.055273,-0.264337,-0.237878,0.032489,-0.134294,-0.12757,0.032947,0.103956,-0.015265,0.209264,0.304244,0.424893,0.310011,0.033324,0.339759,0.333435,0.273309,0.267063,0.00603,-0.050989,0.075582,0.47776,0.419803,0.001705,0.128899,0.105288,0.162672,0.15224,1.519011,1.022663,1,0,0,0,0,0,0,0,0,0,0
11,0.568648,0.836137,0.839223,0.911812,0.943547,-0.402729,-0.633621,-0.599113,-0.545037,-0.38609,0.039624,-0.068801,-0.039234,-0.028434,-0.003144,-0.147737,-0.505979,-0.5109,-0.446493,-0.239622,0.817741,0.927885,0.959131,0.991472,1.03717,-0.166427,-0.27368,-0.305728,-0.267822,-0.145218,0.106707,-0.15594,-0.129614,-0.117233,-0.093798,-0.030426,-0.141508,-0.094521,0.054213,0.121647,0.131548,0.354278,0.406212,0.490521,0.351108,0.28121,0.363318,0.301109,0.279786,0.245306,-0.010256,1.018902,1.239276,1.194132,1.177407,-0.141861,0.532139,0.341544,0.442586,0.399725,2.563078,1.951011,1,0,0,0,0,0,0,0,0,0,0
12,-0.139671,0.403755,0.644991,0.689641,0.708825,-0.128639,-0.485987,-0.29602,-0.075314,0.127742,0.431016,0.227961,-0.149132,-0.121272,-0.008302,-0.443805,-0.760916,-0.707142,-0.296955,-0.136006,-0.366248,0.203841,0.325188,0.390742,0.424098,0.078492,-0.297815,-0.224146,-0.019745,0.108072,0.722287,0.244901,-0.460671,-0.402259,-0.371857,-0.309931,-0.295085,0.059271,0.216032,0.252716,0.243776,0.453456,0.719799,0.466185,0.344314,0.138013,0.124052,-0.008683,-0.022471,-0.095092,-13.602134,18.740974,121.510282,106.700245,125.095889,45.892559,39.859243,54.522838,51.857167,49.662554,2.875397,2.416137,1,0,0,0,0,0,0,0,0,0,0
13,1.235177,1.246373,1.509748,1.62489,1.611711,-0.593993,-0.468789,-0.272586,0.304118,0.617093,-1.210094,-1.102817,-1.063633,-0.971873,-0.665346,-0.458869,-0.476725,-0.243039,0.507548,0.899174,1.093605,1.206976,1.324315,1.490121,1.537736,-0.537875,-0.654151,-0.516618,-0.071778,0.076525,-2.321555,-2.22604,-2.181117,-2.096089,-1.948919,0.184228,0.35471,0.894356,1.139025,1.374695,0.346213,0.534646,0.840541,0.334712,0.186202,0.036405,-0.189307,-0.266673,-0.391778,-0.545293,44.461329,45.600805,45.25181,45.530843,51.384057,5.239848,0.239361,5.077884,2.719141,-176.002471,2.79003,2.375717,1,0,0,0,0,0,0,0,0,0,0
14,-0.234867,0.28759,0.38429,0.425837,0.484554,-0.094999,0.316422,0.794416,1.234183,1.568666,0.943354,0.126666,0.187002,0.431669,0.602959,-0.162301,-0.045839,0.842523,1.191097,1.634185,-0.015307,0.247501,0.389474,0.461715,0.514601,-0.200204,-0.040656,0.402027,0.678845,0.790124,1.619607,0.091517,0.218021,0.283865,0.460096,-0.178418,0.589029,0.928533,1.007983,1.2831,0.058396,0.635229,0.085966,-0.177977,-0.345924,-0.071847,-0.359315,-0.389178,-0.546456,-0.767927,-27.353083,2.14425,-0.465338,7.043812,7.336479,-9.423224,-0.674599,-2.662803,-4.766598,-6.007471,3.480507,2.928933,1,0,0,0,0,0,0,0,0,0,0
15,0.204993,0.454163,0.563094,0.550626,0.593931,0.197083,0.382703,0.928301,1.224395,1.521092,-0.679333,-0.642263,-0.555452,-0.265459,-0.20687,0.117445,0.338527,1.048629,1.419132,1.646582,0.119926,0.230936,0.387798,0.432845,0.434856,0.055706,0.185821,0.606667,0.746972,0.82614,-1.250204,-1.207704,-1.127262,-0.98803,-0.846452,0.308965,0.819504,1.050976,1.273934,1.138188,0.129935,0.41933,-0.059215,-0.199716,-0.567641,-0.15407,-0.227263,-0.34562,-0.490855,-0.712246,19.759623,19.44726,19.697004,24.935832,-54.345391,1.980297,6.310942,4.199786,-203.03909,-183.966893,2.885653,2.567682,1,0,0,0,0,0,0,0,0,0,0
16,0.129042,0.174451,0.193962,0.221535,0.212711,0.081388,0.305851,0.512363,0.669434,0.680311,0.001902,0.030235,0.145129,0.225566,0.333804,-0.011942,0.405228,0.568916,0.776988,0.815932,0.055374,0.122044,0.155968,0.180803,0.175973,0.043318,0.251199,0.381192,0.433447,0.418767,-0.008291,0.051115,0.082034,0.164791,0.285238,0.1851,0.344529,0.381838,0.511032,0.347876,0.19716,-0.060771,-0.184717,-0.263583,-0.46605,-0.047584,-0.061607,-0.135464,-0.239465,-0.264025,4.011785,-12.655711,8.047095,9.250826,8.66481,10.008768,7.008771,4.538912,3.143615,2.777314,2.140473,2.16802,1,0,0,0,0,0,0,0,0,0,0
17,0.012871,0.077426,0.070037,0.095699,0.077108,0.024988,0.348316,0.523785,0.699611,0.59263,0.019982,0.071427,0.243281,0.278001,0.362856,0.14349,0.564305,0.78387,0.91866,0.810009,0.007945,0.100904,0.127599,0.128791,0.130817,0.03186,0.281259,0.364405,0.411321,0.382321,0.033846,0.081517,0.164028,0.247929,0.331432,0.109206,0.24638,0.378508,0.298063,0.089264,-0.034443,-0.318035,-0.401297,-0.619334,-0.719258,0.006328,-0.063812,-0.14988,-0.281079,-0.200692,-11.94914,-14.359598,11.489913,5.102922,5.845468,0.983494,-5.193763,-10.513218,-10.023669,-10.537938,1.983146,2.082474,1,0,0,0,0,0,0,0,0,0,0
18,0.031398,0.049912,0.076077,0.067704,0.050453,0.190301,0.386269,0.535319,0.545641,0.499121,0.008734,0.117761,0.194091,0.296802,0.33928,0.265512,0.420843,0.61829,0.655246,0.609015,0.056047,0.088239,0.111806,0.107223,0.108089,0.168323,0.291677,0.341265,0.327334,0.307088,0.025624,0.054965,0.133496,0.247792,0.275834,0.052078,0.087482,0.210079,0.055253,-0.041936,-0.21347,-0.331087,-0.405927,-0.598056,-0.647788,-0.019056,-0.089142,-0.187832,-0.211139,-0.182103,-5.446239,8.898649,9.732709,9.326661,9.875942,-2.58097,-4.292325,-5.25912,-5.512929,-6.019738,2.558317,2.630265,1,0,0,0,0,0,0,0,0,0,0
19,0.022606,0.017037,0.036379,0.022367,0.014851,0.085814,0.218067,0.35059,0.269956,0.251961,0.031529,0.161058,0.187227,0.251183,0.493802,0.096892,0.262381,0.363974,0.282083,0.275915,0.023564,0.043685,0.044584,0.046111,0.045542,0.048326,0.110995,0.146356,0.124498,0.100485,0.014672,0.076861,0.140098,0.203036,0.548506,0.060183,0.15977,0.099138,-0.058237,-0.073957,-0.036642,-0.099398,-0.263735,-0.339049,-0.347545,-0.037056,-0.101926,-0.200813,-0.140224,-0.144867,1.140473,4.712372,3.829815,3.93242,2.891863,-0.155261,-0.890306,-0.82266,-0.893722,-0.997937,3.351395,3.554926,1,0,0,0,0,0,0,0,0,0,0
20,-0.010383,0.020723,0.010769,-0.009739,-0.008152,0.110008,0.287205,0.299476,0.244172,0.307414,0.084437,0.175181,0.297288,0.347787,0.502545,0.045822,0.280555,0.32449,0.269529,0.249664,0.004505,0.032522,0.027073,0.028103,0.030591,0.0774,0.136352,0.119791,0.095721,0.106318,0.013858,0.107219,0.243099,0.276436,0.751951,-0.044149,0.101599,-0.082463,-0.198006,-0.198178,-0.087322,-0.176295,-0.404705,-0.463828,-0.423129,-0.030222,-0.14755,-0.175257,-0.140738,-0.19229,33.998323,36.797678,35.43486,37.27841,7.45677,-3.817824,-7.062679,-7.914537,-9.615541,-10.791802,3.521694,3.69253,1,0,0,0,0,0,0,0,0,0,0
21,0.002698,0.033817,0.011272,-0.000819,0.014259,0.089263,0.302473,0.172745,0.143794,0.220099,0.11359,0.155692,0.258588,0.648927,0.410475,0.2148,0.378248,0.246497,0.236574,0.153573,0.027314,0.028759,0.031216,0.0303,0.031119,0.013922,0.070813,0.035647,-0.002987,0.023364,0.084494,0.186234,0.287492,0.843302,0.714731,0.20979,0.112241,-0.140952,-0.166242,-0.274774,-0.002923,-0.267318,-0.388487,-0.402155,-0.413666,-0.070435,-0.229529,-0.132051,-0.139521,-0.191258,23.19047,-1.433644,1.429134,-27.603291,-50.30399,-11.921387,-10.034,-12.016692,-14.924385,-14.185528,4.131563,4.117305,1,0,0,0,0,0,0,0,0,0,0
22,0.034873,0.02278,-0.002137,-0.000209,0.007037,0.118694,0.133603,0.066411,0.143247,0.126044,-0.012667,0.135688,0.197042,0.385066,0.454187,0.052753,0.106132,0.039356,0.015221,-0.056611,0.004483,-0.002137,-0.000886,0.002137,0.000469,0.056558,0.036437,0.007194,0.020069,-0.002919,0.021998,0.187086,0.227589,0.805319,0.75293,-0.049938,-0.273565,-0.413945,-0.414153,-0.501519,-0.104935,-0.382443,-0.454275,-0.404828,-0.440605,-0.066329,-0.099992,-0.058054,-0.120687,-0.12805,-29.351825,-34.677328,-27.473261,-144.007712,-109.475768,8.032143,4.703323,-1.943713,-6.540206,-4.318518,4.71394,4.548653,1,0,0,0,0,0,0,0,0,0,0
23,-0.001426,-0.030443,-0.046006,-0.026599,-0.015625,0.133243,-0.033729,-0.070992,0.027219,-0.143039,0.069256,0.201693,0.704096,0.397186,0.475184,0.147627,-0.021949,-0.034721,-0.141551,-0.285272,-0.003472,-0.00031,-0.001488,-0.000434,-0.004712,0.005952,-0.039309,-0.089035,-0.05512,-0.115634,0.104784,0.235112,0.950493,0.785009,0.575194,-0.066156,-0.39204,-0.424591,-0.564281,-0.643148,-0.215489,-0.371445,-0.389037,-0.403853,-0.361691,-0.125875,-0.000411,-0.010026,-0.076617,0.028807,-45.232161,-28.480401,-198.365784,-331.200597,-80.751599,-16.008269,-27.610138,-44.624721,-40.30124,-7.333019,7.312456,6.992861,1,0,0,0,0,0,0,0,0,0,0
24,-0.011829,-0.038883,-0.036789,-0.028922,0.023036,-0.105444,-0.1784,-0.094973,-0.113651,-0.23081,0.09786,0.164476,0.368629,0.443679,0.328953,-0.076805,-0.149308,-0.175513,-0.253507,-0.376043,-0.004019,-0.00266,0.000623,-0.001189,-0.000566,-0.027281,-0.059033,-0.045053,-0.070013,-0.094464,0.083597,0.127574,0.75486,0.697978,0.385212,-0.182418,-0.334839,-0.335066,-0.429925,-0.548896,-0.104602,-0.182596,-0.128908,-0.167753,-0.174729,0.078355,0.123891,0.055886,0.047891,0.131008,14.417987,27.234289,-180.084822,-118.651213,-17.120049,2.533696,-9.291627,-17.46896,-13.516494,26.459588,7.975783,7.73705,1,0,0,0,0,0,0,0,0,0,0
25,-0.012226,-0.024074,-0.009299,-0.000944,0.028417,-0.03918,-0.06755,0.007222,-0.122402,-0.15181,0.019212,0.401711,0.168049,0.227432,0.176404,-0.065048,-0.074772,-0.156106,-0.265526,-0.310559,0.005759,0.004862,0.005665,0.002407,0.007836,-0.011707,-0.049565,-0.023744,-0.069816,-0.053294,0.029503,0.57415,0.448161,0.28842,0.137177,-0.095967,-0.120749,-0.227102,-0.287146,-0.296068,-0.031495,-0.044888,-0.056168,-0.024069,0.017606,0.030171,0.022851,-0.027847,0.052416,0.094197,-1.56333,-26.751822,-46.446917,-9.313453,8.358391,-2.43138,-4.95409,-4.313058,0.57506,7.050551,67.915535,66.412051,1,0,0,0,0,0,0,0,0,0,0
26,-0.009919,-0.008243,-0.001948,0.03963,0.035508,-0.020789,0.045971,0.031025,-0.062728,-0.162143,0.034874,0.19824,0.258296,0.166491,0.148918,0.004393,-0.016577,-0.078988,-0.177044,-0.250416,-0.004439,-0.001812,-0.003261,-0.002763,0.002944,-0.014176,-0.002989,-0.022963,-0.042529,-0.048326,0.006884,0.508848,0.46333,0.21305,0.071968,-0.029892,-0.030073,-0.105982,-0.201184,-0.173964,-0.032193,0.010769,-0.020316,-0.025898,0.082944,0.007491,-0.046928,-0.053325,0.013186,0.10726,3.863053,-39.69696,-26.789087,-5.456279,12.069312,-0.664656,-2.382803,-1.552347,6.847065,7.523634,60.803252,58.934964,1,0,0,0,0,0,0,0,0,0,0
27,-0.001801,0.015811,0.02577,0.060768,0.096103,-0.00799,0.081136,-0.073372,-0.108426,-0.347165,0.412603,0.134083,0.204867,0.144043,0.138135,-0.017049,-0.113996,-0.244422,-0.298101,-0.320213,0.004445,0.005402,0.001519,0.00799,0.011872,-0.027514,0.003263,-0.051653,-0.031959,-0.04265,0.640652,0.490476,0.30007,0.119792,0.053735,0.007596,-0.119173,-0.190744,-0.201378,-0.216739,0.02403,0.010585,0.048847,0.098522,0.112191,-0.018031,-0.078462,0.017209,0.067012,0.289581,-103.755562,-171.087429,-44.13879,16.276166,56.244713,-5.588803,-3.397299,13.313772,35.451617,103.078235,224.37998,222.0146,1,0,0,0,0,0,0,0,0,0,0
28,0.005002,0.01508,0.081634,0.075037,-0.442753,0.117159,0.093234,-0.056839,-0.215975,-1.108297,-0.270132,-0.173998,-0.320954,-0.349084,-0.364889,-0.0116,-0.111504,-0.268465,-0.385914,-0.616969,-0.001522,-0.003842,-0.003045,0.00609,-0.902544,0.053359,0.021387,-0.009932,-0.019212,-2.026501,-0.021967,-0.094829,-0.49546,-0.721296,-0.754065,-0.010077,-0.131586,-0.28398,-0.240408,-0.297247,0.037808,-0.01195,-0.020886,0.153342,0.328348,-0.063878,-0.074118,0.032349,0.182936,-0.945088,-561.281977,-213.676741,360.80951,832.768517,941.938774,-13.315806,9.04814,235.241842,242.099713,650.445464,41.543056,20.881189,1,0,0,0,0,0,0,0,0,0,0
29,0.018099,0.031228,0.077366,0.123949,-0.333127,-0.002374,-0.206062,-0.252274,-0.567005,-0.476658,-0.090792,0.002522,-0.077663,-0.085451,-0.153026,-0.115938,-0.287879,-0.358644,-0.387795,-0.494164,0.002819,-0.002299,0.006231,0.011349,-0.317476,-0.014019,-0.086416,-0.060454,-0.074547,-0.454257,-0.175502,-0.426515,-0.664177,-0.75126,-0.785381,-0.156809,-0.251162,-0.265181,-0.285431,-0.297819,-0.056408,-0.005968,0.05952,0.077539,0.166637,-0.014311,0.111813,0.177468,0.470881,0.025016,192.79297,1071.286059,1489.361602,1765.946626,1764.224142,30.793105,146.434832,299.630204,302.553956,498.707687,66.119758,59.828811,1,0,0,0,0,0,0,0,0,0,0
30,-0.008717,0.067494,0.059939,-0.532975,-0.302849,-0.024739,-0.196586,-0.378811,-1.400594,-0.317128,0.211696,0.043418,0.011207,-0.00689,-0.112572,0.015358,-0.164375,-0.298864,-0.563442,-0.386365,-0.005811,-0.004898,0.005562,-1.034901,-0.247476,-0.020921,-0.056784,-0.067411,-2.365926,-0.204473,0.112987,-0.345769,-0.60437,-0.641894,-0.688052,0.036362,-0.138142,-0.088248,-0.153334,-0.224231,0.006154,-0.004078,0.195427,0.395825,0.142847,0.004291,0.126204,0.29864,-0.993044,0.121202,4.181632,16.421505,25.236441,24.998966,23.690851,-0.089184,3.98804,4.239662,837.933623,221.950236,111.429155,106.178453,1,0,0,0,0,0,0,0,0,0,0
31,0.02601,0.083379,0.141302,-0.427041,-0.256132,-0.225787,-0.283249,-0.674595,-0.562255,-0.225787,-0.119166,-0.21887,-0.228554,-0.312579,-0.380647,-0.23086,-0.318851,-0.355099,-0.487361,-0.424919,9.2e-05,0.010699,0.017063,-0.391808,-0.204113,-0.066777,-0.034495,-0.05202,-0.524162,-0.086054,-0.437648,-0.733163,-0.841445,-0.883873,-0.900936,-0.157719,-0.175151,-0.200331,-0.215734,-0.3729,0.055882,0.137311,0.159717,0.270504,0.046676,0.152059,0.233697,0.598537,0.044134,0.147092,14.86083,23.568652,28.082248,25.41908,24.141951,2.456391,5.161793,9.682267,-891.889521,-891.718173,29.996026,27.581374,1,0,0,0,0,0,0,0,0,0,0
32,0.089876,0.077016,-0.932252,-0.540528,-0.369537,0.053417,-0.256768,-1.996067,-0.151772,0.01286,-0.103866,-0.158696,-0.189503,-0.369396,-0.404018,0.047764,-0.181165,-0.631534,-0.330111,-0.279661,0.001413,0.019219,-1.751875,-0.411508,-0.286727,0.041264,0.023176,-3.889398,-0.210135,-0.050873,-0.110367,-0.550561,-0.614435,-0.693006,-0.739357,-0.055395,0.029535,-0.081256,-0.201938,-0.384234,-0.103037,0.236565,0.577685,0.147061,-0.083107,-0.025453,0.26807,-1.930657,-0.033968,-0.048198,0.580491,26.122157,25.43406,21.643742,24.169405,6.047679,6.776764,65.700925,5.113109,8.255894,24.205713,22.061414,1,0,0,0,0,0,0,0,0,0,0
